,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,8DX8FPCDRW,707,0.0,15.0,7,784.0,5.0,0.23927836800259886,0.005651582314961434,0.2512632064144581,0.04201176412322494,15,784
0,BOKF41JVYB,707,0.0,15.0,6,753.0,5.0,0.2386891276237344,0.006181664477696636,0.2492154383077425,0.04435618088692783,15,753
0,O352EKJNJR,707,0.0,15.0,6,763.0,5.0,0.2368501209800973,0.006446705559064236,0.2477207835044425,0.045426746046280164,15,763
0,GBR25JUGQ0,707,0.0,15.0,6,752.0,5.0,0.2358003236107915,0.008659979223669345,0.25020630538014443,0.044007772107256926,15,752
0,823I6MBG8X,707,1.0,7.0,26,1201.0,6.0,0.2574507826011915,0.0019878279622743693,0.1992481986291007,0.09594832262768183,7,65
0,P91EVNWHXC,707,1.0,7.0,25,1208.0,6.0,0.2574507826011915,0.0019878279622743693,0.1992481986291007,0.09594832262768183,7,65
0,HM7CGWNFVH,707,1.0,7.0,22,1205.0,6.0,0.2573636545026342,0.0022463595031223527,0.1992481986291007,0.09594832262768183,7,67
0,U8LYBNKLKG,707,0.0,7.0,22,1194.0,6.0,0.2508813400781259,0.002322296671328772,0.19927487820813405,0.09745079949737001,7,64
0,UPJW31E3RO,707,0.0,7.0,24,1203.0,6.0,0.24970515669020754,0.002881815533431032,0.19954094404760825,0.09745079949737001,7,64
0,FQGQK23WRF,707,0.0,7.0,22,1227.0,6.0,0.24970515669020754,0.002881815533431032,0.19954094404760825,0.09745079949737001,7,64
0,T7QAOJKMXO,707,1.0,18.0,14,366.0,2.0,0.3793631166714979,1.9970902395138883e-06,0.3922923605012747,0.01100741390847848,18,366
0,ETHELS4R3O,707,0.0,9.0,23,1120.0,5.0,0.2917511361593267,3.994180479027777e-06,0.28139537959887306,0.025814499103351318,9,136
0,NLFEJGDJCZ,707,0.0,9.0,23,1102.0,5.0,0.2917511361593267,3.994180479027777e-06,0.28139537959887306,0.025814499103351318,9,136
0,M78FEQ1WOO,707,0.0,8.0,30,1849.0,7.0,0.16952086364171215,0.0889439232921797,0.19333403530123783,0.07549471167301869,8,105
0,8661N5FKBL,707,0.0,8.0,32,1929.0,7.0,0.16952086364171215,0.0889439232921797,0.19333403530123783,0.07668506034670419,8,105
0,1OIUW24Q8J,707,0.0,12.0,9,1323.0,4.0,0.2498311912388006,0.0026320112856732525,0.2934347799766224,0.012252471398806475,12,361
0,FBLJ3UAZUY,707,0.0,12.0,6,1342.0,5.0,0.22805611472254395,0.010632592405523944,0.2443147448910682,0.03821554813051331,12,447
0,QDVXVJXWGW,707,1.0,11.0,27,1824.0,7.0,0.17283589774079444,0.06105220710133896,0.19105647217900268,0.0779301178370323,11,219
0,XN96CG6F1O,707,0.0,9.0,32,1984.0,7.0,0.17161655994166947,0.0713012332503743,0.19389337183829647,0.07345148134199009,9,152
0,5NJLLJ04Z9,707,0.0,7.0,30,1934.0,7.0,0.17107545109824795,0.07928009026366277,0.1882113618549398,0.08609555269150093,7,71
0,BHVKM3CVTX,707,0.0,7.0,30,1869.0,7.0,0.17107545109824795,0.07928009026366277,0.1882113618549398,0.08609555269150093,7,71
0,M8VU3ZCZQM,707,0.0,9.0,33,1964.0,7.0,0.17140007400041754,0.07391219930781556,0.19373612876098667,0.07306679197865096,9,147
0,LRH1UJX0HF,707,0.0,12.0,9,1274.0,4.0,0.2486444307772604,0.003157463113145909,0.29349501828356706,0.012444816080476095,12,360
0,AKL25T1TAW,707,1.0,11.0,27,1829.0,7.0,0.17316472466782518,0.05948671367220226,0.19105647217900268,0.0779301178370323,11,219
0,CA4JIOUWQE,707,0.0,13.0,11,1326.0,5.0,0.22345941152032467,0.014781896758899071,0.2570109836160266,0.028369688781697988,13,512
0,IEY1W56FEM,707,0.0,12.0,26,1879.0,5.0,0.2262427603674708,0.011694358113750079,0.2467199987699339,0.03374439810511687,12,324
0,KXWUHN3MFB,707,0.0,9.0,32,1934.0,7.0,0.17161655994166947,0.0713012332503743,0.19373612876098667,0.07306679197865096,9,152
0,01Y7X00YYC,707,0.0,13.0,9,1422.0,5.0,0.22370856137280748,0.01347098270353797,0.25694553644422957,0.028177344100028368,13,533
0,MZTRCJ5P8C,707,0.0,12.0,26,1874.0,5.0,0.2261522041918863,0.012999841142470771,0.24582811036757046,0.03535571672580984,12,324
0,NL95K250WW,707,0.0,9.0,33,1937.0,7.0,0.17140007400041754,0.07391219930781556,0.19373612876098667,0.07306679197865096,9,147
0,VIJV30WMBO,707,1.0,11.0,23,1788.0,7.0,0.17327301593078948,0.057401199442233534,0.1920837860348753,0.07616273511833804,11,232
0,1EUVWNEG3V,707,0.0,18.0,14,1467.0,4.0,0.27734509484488923,0.00013454899530840336,0.30009207396505244,0.02745864301402967,18,893
0,NJ6L4O70IO,707,0.0,18.0,14,1460.0,4.0,0.27700693155770795,0.0007736567230238744,0.3004946909815307,0.026460639022013677,18,887
0,2DFTSROS7Q,707,1.0,4.0,24,338.0,1.0,0.5729628321731581,0.0,0.5451200760467805,0.0006495952123450888,4,13
0,8L2R91TN5J,326,1.0,9.0,26,1301.0,7.0,0.1733498260109898,0.054836022196296685,0.18292384724862398,0.07130305441476481,9,131
0,PYOU6SPL87,326,1.0,9.0,25,1298.0,7.0,0.1733498260109898,0.054836022196296685,0.18308714817016125,0.07168752192726002,9,132
0,0SJGPHEBCE,326,0.0,6.0,24,1183.0,7.0,0.18141771826583075,0.015551792475414494,0.1928763876531282,0.0720769577078092,6,47
0,Q0GVGDMM0S,326,1.0,6.0,22,1192.0,7.0,0.17874841550965015,0.030265529845092013,0.19247898550419995,0.07361482775779005,6,38
0,DLAOJIELBB,326,1.0,9.0,20,1248.0,8.0,0.17438662175808073,0.04102309710897434,0.19189510757911188,0.08228139811649138,9,146
0,LHWLRW6CA5,326,1.0,9.0,21,1145.0,7.0,0.17357659203334766,0.05294308241392298,0.18300549362931762,0.07149528817101236,9,135
0,OPJVUG2BT0,326,1.0,6.0,24,1224.0,7.0,0.17874841550965015,0.030265529845092013,0.19247898550419995,0.07361482775779005,6,38
0,IQ36ZS262B,326,1.0,10.0,22,1225.0,7.0,0.17862618346022066,0.037535490417367035,0.18691463706138023,0.061504101114191356,10,186
0,6LECJB2WKF,326,0.0,7.0,29,1048.0,6.0,0.27109514449575856,0.000774945360710988,0.2625019101617777,0.013252281772647478,7,64
0,JZ8GHHF913,326,0.0,7.0,18,1206.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.26309853403600125,0.012328948263513828,7,64
0,GRZRWZP057,326,1.0,10.0,23,1145.0,7.0,0.1785200422416423,0.038918616281820695,0.18691463706138023,0.061504101114191356,10,182
0,S9WWBXJMIJ,326,0.0,6.0,21,1120.0,7.0,0.18141771826583075,0.015551792475414494,0.19263606500008856,0.07150025643906643,6,47
0,MEEVOZ5TE0,326,1.0,9.0,24,1225.0,8.0,0.1750524035356139,0.04014978516244061,0.1927302034950128,0.0851649044602053,9,145
0,Z8I7YMNRHS,326,1.0,9.0,19,1165.0,7.0,0.17357659203334766,0.05294308241392298,0.18292384724862398,0.07130305441476481,9,136
0,AVT840L6WU,326,1.0,9.0,22,1288.0,8.0,0.1750524035356139,0.04014978516244061,0.1920698140761099,0.08266586562898659,9,145
0,18SVLV3NYE,326,1.0,10.0,22,1145.0,7.0,0.17862618346022066,0.037535490417367035,0.18683480149116094,0.061311867357943806,10,186
0,FG3FJ1JA2P,326,1.0,9.0,23,1275.0,7.0,0.17346699407411414,0.054326208278376635,0.18300549362931762,0.07149528817101236,9,134
0,6E8SENU65W,326,1.0,10.0,25,1218.0,7.0,0.1785200422416423,0.038918616281820695,0.18683480149116094,0.061311867357943806,10,178
0,R6PVH51NAK,326,0.0,7.0,19,709.0,6.0,0.2707632961491773,0.0017945731965509637,0.26237502876903873,0.012867814260152377,7,68
0,PUW6NDKW8Q,326,0.0,7.0,19,1189.0,6.0,0.2707632961491773,0.0017945731965509637,0.26237502876903873,0.012867814260152377,7,68
0,X8319K9K2N,326,0.0,7.0,29,1046.0,6.0,0.27109514449575856,0.000774945360710988,0.2625019101617777,0.013252281772647478,7,64
0,EYPVM6L0RJ,326,1.0,9.0,24,1250.0,7.0,0.17346699407411414,0.054326208278376635,0.18308714817016125,0.07168752192726002,9,133
0,EV300OADHA,326,0.0,7.0,18,1203.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.26335007917593434,0.013097883288504253,7,64
0,OZZWR89I7B,326,0.0,7.0,20,1077.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2631614122703376,0.01252118201976149,7,64
0,SVV864JPNR,326,0.0,7.0,20,991.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2634129788832449,0.013290117044751804,7,64
0,9QV84UQ50P,326,0.0,7.0,23,939.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2631614122703376,0.01252118201976149,7,63
0,DM5ZIFG8F0,326,0.0,7.0,22,1065.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2631614122703376,0.01252118201976149,7,63
0,ZXK1MQF53Q,326,0.0,7.0,18,1208.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.26335007917593434,0.013097883288504253,7,64
0,P3JC08MPNB,326,0.0,7.0,19,1124.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2631614122703376,0.01252118201976149,7,64
0,1FHZ1SIT5S,326,0.0,7.0,20,1137.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2634129788832449,0.013290117044751804,7,64
0,FEG61LSNYO,326,0.0,7.0,22,1038.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2631614122703376,0.01252118201976149,7,63
0,YHODN6SO4H,326,0.0,7.0,20,1069.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2631614122703376,0.01252118201976149,7,64
0,H536PA28H4,326,1.0,18.0,15,1461.0,3.0,0.3199691340335731,3.6127037112976264e-06,0.305872900447112,0.019342996232524112,18,826
0,NH6L33ISUF,326,0.0,15.0,7,838.0,5.0,0.23979564634431405,0.003796294745388118,0.2435989058446667,0.04268697694647183,15,800
0,8DX8FPCDRW,326,0.0,15.0,7,784.0,5.0,0.23927836800259886,0.005651582314961434,0.24220900813724755,0.03605242822190269,15,784
0,BOKF41JVYB,326,0.0,15.0,6,753.0,5.0,0.2386891276237344,0.006181664477696636,0.24331989608916726,0.035124126444715076,15,753
0,O352EKJNJR,326,0.0,15.0,6,763.0,5.0,0.2368501209800973,0.006446705559064236,0.24241176158351552,0.03662912949064545,15,763
0,GBR25JUGQ0,326,0.0,15.0,6,752.0,5.0,0.2358003236107915,0.008659979223669345,0.24180366390293184,0.03727156476748883,15,752
0,823I6MBG8X,326,1.0,7.0,26,1201.0,6.0,0.2574507826011915,0.0019878279622743693,0.26092552014865433,0.01344451552889514,7,65
0,P91EVNWHXC,326,1.0,7.0,25,1208.0,6.0,0.2574507826011915,0.0019878279622743693,0.26092552014865433,0.01344451552889514,7,65
0,HM7CGWNFVH,326,1.0,7.0,22,1205.0,6.0,0.2573636545026342,0.0022463595031223527,0.26059798878763907,0.01344451552889514,7,67
0,U8LYBNKLKG,326,0.0,7.0,22,1194.0,6.0,0.2508813400781259,0.002322296671328772,0.2625019101617777,0.013252281772647478,7,64
0,UPJW31E3RO,326,0.0,7.0,24,1203.0,6.0,0.24970515669020754,0.002881815533431032,0.2625019101617777,0.013252281772647478,7,64
0,FQGQK23WRF,326,0.0,7.0,22,1227.0,6.0,0.24970515669020754,0.002881815533431032,0.2625019101617777,0.013252281772647478,7,64
0,T7QAOJKMXO,326,1.0,18.0,14,366.0,2.0,0.3793631166714979,1.9970902395138883e-06,0.3928583081181528,0.0008755617009209571,18,366
0,ETHELS4R3O,326,0.0,9.0,23,1120.0,5.0,0.2917511361593267,3.994180479027777e-06,0.23916038966384923,0.026807245722130113,9,136
0,NLFEJGDJCZ,326,0.0,9.0,23,1102.0,5.0,0.2917511361593267,3.994180479027777e-06,0.2414906516469083,0.027416813994923128,9,136
0,M78FEQ1WOO,326,0.0,8.0,30,1849.0,7.0,0.16952086364171215,0.0889439232921797,0.1829762713450669,0.07559793106031254,8,105
0,8661N5FKBL,326,0.0,8.0,32,1929.0,7.0,0.16952086364171215,0.0889439232921797,0.1829762713450669,0.07559793106031254,8,105
0,1OIUW24Q8J,326,0.0,12.0,9,1323.0,4.0,0.2498311912388006,0.0026320112856732525,0.27548646175931113,0.02111590357891102,12,361
0,FBLJ3UAZUY,326,0.0,12.0,6,1342.0,5.0,0.22805611472254395,0.010632592405523944,0.23153279156266904,0.02801644573160811,12,447
0,QDVXVJXWGW,326,1.0,11.0,27,1824.0,7.0,0.17283589774079444,0.06105220710133896,0.1846526582003235,0.06419537370165773,11,219
0,XN96CG6F1O,326,0.0,9.0,32,1984.0,7.0,0.17161655994166947,0.0713012332503743,0.1862154965683459,0.06669441253287656,9,152
0,5NJLLJ04Z9,326,0.0,7.0,30,1934.0,7.0,0.17107545109824795,0.07928009026366277,0.18854360055182495,0.07187975568350757,7,71
0,BHVKM3CVTX,326,0.0,7.0,30,1869.0,7.0,0.17107545109824795,0.07928009026366277,0.18854360055182495,0.07187975568350757,7,71
0,M8VU3ZCZQM,326,0.0,9.0,33,1964.0,7.0,0.17140007400041754,0.07391219930781556,0.1862154965683459,0.06669441253287656,9,147
0,LRH1UJX0HF,326,0.0,12.0,9,1274.0,4.0,0.2486444307772604,0.003157463113145909,0.2759477201258793,0.022686640632942123,12,360
0,AKL25T1TAW,326,1.0,11.0,27,1829.0,7.0,0.17316472466782518,0.05948671367220226,0.18369570862395068,0.0632013379163695,11,219
0,CA4JIOUWQE,326,0.0,13.0,11,1326.0,5.0,0.22345941152032467,0.014781896758899071,0.23145601959670892,0.030346181274521267,13,512
0,IEY1W56FEM,326,0.0,12.0,26,1879.0,5.0,0.2262427603674708,0.011694358113750079,0.2323619946636556,0.028054281003712545,12,324
0,KXWUHN3MFB,326,0.0,9.0,32,1934.0,7.0,0.17161655994166947,0.0713012332503743,0.1862154965683459,0.06669441253287656,9,152
0,01Y7X00YYC,326,0.0,13.0,9,1422.0,5.0,0.22370856137280748,0.01347098270353797,0.22932918893905263,0.030346181274521267,13,533
0,MZTRCJ5P8C,326,0.0,12.0,26,1874.0,5.0,0.2261522041918863,0.012999841142470771,0.2331627527368928,0.02885608303275311,12,324
0,NL95K250WW,326,0.0,9.0,33,1937.0,7.0,0.17140007400041754,0.07391219930781556,0.1862154965683459,0.06669441253287656,9,147
0,VIJV30WMBO,326,1.0,11.0,23,1788.0,7.0,0.17327301593078948,0.057401199442233534,0.18387453108656882,0.06419537370165773,11,232
0,1EUVWNEG3V,326,0.0,18.0,14,1467.0,4.0,0.27734509484488923,0.00013454899530840336,0.26590250928686,0.024879939891599978,18,893
0,NJ6L4O70IO,326,0.0,18.0,14,1460.0,4.0,0.27700693155770795,0.0007736567230238744,0.26631855518792513,0.02004122898135985,18,887
0,2DFTSROS7Q,326,1.0,4.0,24,338.0,1.0,0.5729628321731581,0.0,0.5556698520501098,3.286700405025211e-05,4,13
0,8L2R91TN5J,509,1.0,9.0,26,1301.0,7.0,0.1733498260109898,0.054836022196296685,0.18220161548369862,0.06822786587912011,9,131
0,PYOU6SPL87,509,1.0,9.0,25,1298.0,7.0,0.1733498260109898,0.054836022196296685,0.18220161548369862,0.06822786587912011,9,132
0,0SJGPHEBCE,509,0.0,6.0,24,1183.0,7.0,0.18141771826583075,0.015551792475414494,0.1864915757293456,0.07039742183555275,6,47
0,Q0GVGDMM0S,509,1.0,6.0,22,1192.0,7.0,0.17874841550965015,0.030265529845092013,0.18608589654177565,0.07175009968586243,6,38
0,DLAOJIELBB,509,1.0,9.0,20,1248.0,8.0,0.17438662175808073,0.04102309710897434,0.19261953634982854,0.08771922888514117,9,146
0,LHWLRW6CA5,509,1.0,9.0,21,1145.0,7.0,0.17357659203334766,0.05294308241392298,0.18229534460422903,0.06783891216461213,9,135
0,OPJVUG2BT0,509,1.0,6.0,24,1224.0,7.0,0.17874841550965015,0.030265529845092013,0.18608589654177565,0.07175009968586243,6,38
0,IQ36ZS262B,509,1.0,10.0,22,1225.0,7.0,0.17862618346022066,0.037535490417367035,0.18647567881335825,0.07347008087450957,10,186
0,6LECJB2WKF,509,0.0,7.0,29,1048.0,6.0,0.27109514449575856,0.000774945360710988,0.19209693578231923,0.06135189467148472,7,64
0,JZ8GHHF913,509,0.0,7.0,18,1206.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2895642122114027,0.012209117782941314,7,64
0,GRZRWZP057,509,1.0,10.0,23,1145.0,7.0,0.1785200422416423,0.038918616281820695,0.18647567881335825,0.07347008087450957,10,182
0,S9WWBXJMIJ,509,0.0,6.0,21,1120.0,7.0,0.18141771826583075,0.015551792475414494,0.18615669235221244,0.07020294497829871,6,47
0,MEEVOZ5TE0,509,1.0,9.0,24,1225.0,8.0,0.1750524035356139,0.04014978516244061,0.19247018739116106,0.08791370574239521,9,145
0,Z8I7YMNRHS,509,1.0,9.0,19,1165.0,7.0,0.17357659203334766,0.05294308241392298,0.18238928596401927,0.06861248951839394,9,136
0,AVT840L6WU,509,1.0,9.0,22,1288.0,8.0,0.1750524035356139,0.04014978516244061,0.19247018739116106,0.08791370574239521,9,145
0,18SVLV3NYE,509,1.0,10.0,22,1145.0,7.0,0.17862618346022066,0.037535490417367035,0.1863951358379431,0.07327560401725552,10,186
0,FG3FJ1JA2P,509,1.0,9.0,23,1275.0,7.0,0.17346699407411414,0.054326208278376635,0.18220161548369862,0.06822786587912011,9,134
0,6E8SENU65W,509,1.0,10.0,25,1218.0,7.0,0.1785200422416423,0.038918616281820695,0.18655622976372022,0.0736645577317635,10,178
0,R6PVH51NAK,509,0.0,7.0,19,709.0,6.0,0.2707632961491773,0.0017945731965509637,0.19072676583723658,0.06057398724246876,7,68
0,PUW6NDKW8Q,509,0.0,7.0,19,1189.0,6.0,0.2707632961491773,0.0017945731965509637,0.19072676583723658,0.06057398724246876,7,68
0,X8319K9K2N,509,0.0,7.0,29,1046.0,6.0,0.27109514449575856,0.000774945360710988,0.19209693578231923,0.06135189467148472,7,64
0,EYPVM6L0RJ,509,1.0,9.0,24,1250.0,7.0,0.17346699407411414,0.054326208278376635,0.18220161548369862,0.06822786587912011,9,133
0,EV300OADHA,509,0.0,7.0,18,1203.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2895642122114027,0.012209117782941314,7,64
0,OZZWR89I7B,509,0.0,7.0,20,1077.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2902489697563376,0.012209117782941314,7,64
0,SVV864JPNR,509,0.0,7.0,20,991.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2902489697563376,0.012209117782941314,7,64
0,9QV84UQ50P,509,0.0,7.0,23,939.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29059159638998655,0.012209117782941314,7,63
0,DM5ZIFG8F0,509,0.0,7.0,22,1065.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29059159638998655,0.012209117782941314,7,63
0,ZXK1MQF53Q,509,0.0,7.0,18,1208.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2895642122114027,0.012209117782941314,7,64
0,P3JC08MPNB,509,0.0,7.0,19,1124.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2895642122114027,0.012209117782941314,7,64
0,1FHZ1SIT5S,509,0.0,7.0,20,1137.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2902489697563376,0.012209117782941314,7,64
0,FEG61LSNYO,509,0.0,7.0,22,1038.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29059159638998655,0.012209117782941314,7,63
0,YHODN6SO4H,509,0.0,7.0,20,1069.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2902489697563376,0.012209117782941314,7,64
0,H536PA28H4,509,1.0,18.0,15,1461.0,3.0,0.3199691340335731,3.6127037112976264e-06,0.3261561676184981,0.012822858881342047,18,826
0,NH6L33ISUF,509,0.0,15.0,7,838.0,5.0,0.23979564634431405,0.003796294745388118,0.2580762972646884,0.03372281418743506,15,800
0,8DX8FPCDRW,509,0.0,15.0,7,784.0,5.0,0.23927836800259886,0.005651582314961434,0.25572402293357643,0.03371415403696676,15,784
0,BOKF41JVYB,509,0.0,15.0,6,753.0,5.0,0.2386891276237344,0.006181664477696636,0.2549150484388406,0.033895640668518356,15,753
0,O352EKJNJR,509,0.0,15.0,6,763.0,5.0,0.2368501209800973,0.006446705559064236,0.25389467209735705,0.03272877952499442,15,763
0,GBR25JUGQ0,509,0.0,15.0,6,752.0,5.0,0.2358003236107915,0.008659979223669345,0.2530239379052933,0.03408578745053825,15,752
0,823I6MBG8X,509,1.0,7.0,26,1201.0,6.0,0.2574507826011915,0.0019878279622743693,0.19130720013915747,0.06153338130303643,7,65
0,P91EVNWHXC,509,1.0,7.0,25,1208.0,6.0,0.2574507826011915,0.0019878279622743693,0.19130720013915747,0.06153338130303643,7,65
0,HM7CGWNFVH,509,1.0,7.0,22,1205.0,6.0,0.2573636545026342,0.0022463595031223527,0.19130720013915747,0.06153338130303643,7,67
0,U8LYBNKLKG,509,0.0,7.0,22,1194.0,6.0,0.2508813400781259,0.002322296671328772,0.19145832088178283,0.06057831731770291,7,64
0,UPJW31E3RO,509,0.0,7.0,24,1203.0,6.0,0.24970515669020754,0.002881815533431032,0.19145832088178283,0.06057831731770291,7,64
0,FQGQK23WRF,509,0.0,7.0,22,1227.0,6.0,0.24970515669020754,0.002881815533431032,0.19145832088178283,0.06057831731770291,7,64
0,T7QAOJKMXO,509,1.0,18.0,14,366.0,2.0,0.3793631166714979,1.9970902395138883e-06,0.38109327087907996,0.009227013795619743,18,366
0,ETHELS4R3O,509,0.0,9.0,23,1120.0,5.0,0.2917511361593267,3.994180479027777e-06,0.2913205258441601,0.011236733496671314,9,136
0,NLFEJGDJCZ,509,0.0,9.0,23,1102.0,5.0,0.2917511361593267,3.994180479027777e-06,0.2913205258441601,0.011236733496671314,9,136
0,M78FEQ1WOO,509,0.0,8.0,30,1849.0,7.0,0.16952086364171215,0.0889439232921797,0.18060810158792295,0.06235458948439354,8,105
0,8661N5FKBL,509,0.0,8.0,32,1929.0,7.0,0.16952086364171215,0.0889439232921797,0.18094649908479077,0.06254906634164747,8,105
0,1OIUW24Q8J,509,0.0,12.0,9,1323.0,4.0,0.2498311912388006,0.0026320112856732525,0.2918633096283415,0.028350696935022235,12,361
0,FBLJ3UAZUY,509,0.0,12.0,6,1342.0,5.0,0.22805611472254395,0.010632592405523944,0.25433337548561075,0.02395567057239456,12,447
0,QDVXVJXWGW,509,1.0,11.0,27,1824.0,7.0,0.17283589774079444,0.06105220710133896,0.19038870623516546,0.07566561728234689,11,219
0,XN96CG6F1O,509,0.0,9.0,32,1984.0,7.0,0.17161655994166947,0.0713012332503743,0.180460991789003,0.06748026897674297,9,152
0,5NJLLJ04Z9,509,0.0,7.0,30,1934.0,7.0,0.17107545109824795,0.07928009026366277,0.1832560200994725,0.08013425492395443,7,71
0,BHVKM3CVTX,509,0.0,7.0,30,1869.0,7.0,0.17107545109824795,0.07928009026366277,0.1832560200994725,0.08013425492395443,7,71
0,M8VU3ZCZQM,509,0.0,9.0,33,1964.0,7.0,0.17140007400041754,0.07391219930781556,0.18022487721900626,0.06747593890150883,9,147
0,LRH1UJX0HF,509,0.0,12.0,9,1274.0,4.0,0.2486444307772604,0.003157463113145909,0.291802475755941,0.02815622007776819,12,360
0,AKL25T1TAW,509,1.0,11.0,27,1829.0,7.0,0.17316472466782518,0.05948671367220226,0.19013637295998298,0.07566561728234689,11,219
0,CA4JIOUWQE,509,0.0,13.0,11,1326.0,5.0,0.22345941152032467,0.014781896758899071,0.2513032755331378,0.021894366496814754,13,512
0,IEY1W56FEM,509,0.0,12.0,26,1879.0,5.0,0.2262427603674708,0.011694358113750079,0.25584140194386185,0.022978956210890522,12,324
0,KXWUHN3MFB,509,0.0,9.0,32,1934.0,7.0,0.17161655994166947,0.0713012332503743,0.18037948211569865,0.06728579211948893,9,152
0,01Y7X00YYC,509,0.0,13.0,9,1422.0,5.0,0.22370856137280748,0.01347098270353797,0.25254489616276055,0.026544490769974005,13,533
0,MZTRCJ5P8C,509,0.0,12.0,26,1874.0,5.0,0.2261522041918863,0.012999841142470771,0.25584140194386185,0.022978956210890522,12,324
0,NL95K250WW,509,0.0,9.0,33,1937.0,7.0,0.17140007400041754,0.07391219930781556,0.1803963663145296,0.06728146204425489,9,147
0,VIJV30WMBO,509,1.0,11.0,23,1788.0,7.0,0.17327301593078948,0.057401199442233534,0.19020386097480046,0.07237683100996561,11,232
0,1EUVWNEG3V,509,0.0,18.0,14,1467.0,4.0,0.27734509484488923,0.00013454899530840336,0.28888799080602323,0.02183807551877115,18,893
0,NJ6L4O70IO,509,0.0,18.0,14,1460.0,4.0,0.27700693155770795,0.0007736567230238744,0.2892813030298441,0.022032552376025194,18,887
0,2DFTSROS7Q,509,1.0,4.0,24,338.0,1.0,0.5729628321731581,0.0,0.5446320863979144,0.00019014678201989543,4,13
0,8L2R91TN5J,474,1.0,9.0,26,1301.0,7.0,0.1733498260109898,0.054836022196296685,0.19219436958431813,0.07261567263675928,9,131
0,PYOU6SPL87,474,1.0,9.0,25,1298.0,7.0,0.1733498260109898,0.054836022196296685,0.19209697592323438,0.07300281936536934,9,132
0,0SJGPHEBCE,474,0.0,6.0,24,1183.0,7.0,0.18141771826583075,0.015551792475414494,0.19080320276024143,0.08484705472826648,6,47
0,Q0GVGDMM0S,474,1.0,6.0,22,1192.0,7.0,0.17874841550965015,0.030265529845092013,0.20085829197625538,0.08250967030049061,6,38
0,DLAOJIELBB,474,1.0,9.0,20,1248.0,8.0,0.17438662175808073,0.04102309710897434,0.200119097064685,0.09316066812376644,9,146
0,LHWLRW6CA5,474,1.0,9.0,21,1145.0,7.0,0.17357659203334766,0.05294308241392298,0.19209697592323438,0.07300281936536934,9,135
0,OPJVUG2BT0,474,1.0,6.0,24,1224.0,7.0,0.17874841550965015,0.030265529845092013,0.20085829197625538,0.08250967030049061,6,38
0,IQ36ZS262B,474,1.0,10.0,22,1225.0,7.0,0.17862618346022066,0.037535490417367035,0.18842905487858053,0.0836153256551091,10,186
0,6LECJB2WKF,474,0.0,7.0,29,1048.0,6.0,0.27109514449575856,0.000774945360710988,0.28253739915749443,0.03027944853347253,7,64
0,JZ8GHHF913,474,0.0,7.0,18,1206.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2831609383926187,0.019432088104331058,7,64
0,GRZRWZP057,474,1.0,10.0,23,1145.0,7.0,0.1785200422416423,0.038918616281820695,0.18867682497903393,0.08476951381288211,10,182
0,S9WWBXJMIJ,474,0.0,6.0,21,1120.0,7.0,0.18141771826583075,0.015551792475414494,0.19080320276024143,0.08484705472826648,6,47
0,MEEVOZ5TE0,474,1.0,9.0,24,1225.0,8.0,0.1750524035356139,0.04014978516244061,0.20029418317884018,0.09354781485237662,9,145
0,Z8I7YMNRHS,474,1.0,9.0,19,1165.0,7.0,0.17357659203334766,0.05294308241392298,0.19209697592323438,0.07300281936536934,9,136
0,AVT840L6WU,474,1.0,9.0,22,1288.0,8.0,0.1750524035356139,0.04014978516244061,0.20026954798489183,0.09296709475946141,9,145
0,18SVLV3NYE,474,1.0,10.0,22,1145.0,7.0,0.17862618346022066,0.037535490417367035,0.18842905487858053,0.0836153256551091,10,186
0,FG3FJ1JA2P,474,1.0,9.0,23,1275.0,7.0,0.17346699407411414,0.054326208278376635,0.19209697592323438,0.07300281936536934,9,134
0,6E8SENU65W,474,1.0,10.0,25,1218.0,7.0,0.1785200422416423,0.038918616281820695,0.1888449226033433,0.08746503685703799,10,178
