,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,YAO5YZ9X1E,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,60V685QWL2,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,YR7HJ38SWZ,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,1S61TTDFMV,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,KBIZQFKMG9,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,N8CQ0CNZ73,517,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,Y5VLT7GEXX,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,CHV4LSOQJG,517,0.0,11.0,18,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,EFOZW5KNEN,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,P3Z5BML5EP,517,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,OAISIIEQZ4,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,UZYPBJ6PNA,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,UUO67VQH8W,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,DZ1RQCSTG6,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,JEQFYZLPOO,517,0.0,11.0,19,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,9EIMB6AR1E,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,RP7UAZJFZK,517,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.3681415792448357,0.10022107590272666,9,51
0,2FX64KJQHH,517,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.353940740502227,0.06632277081798088,9,51
0,XJLZH80ALP,517,1.0,9.0,10,68.0,4.0,0.2534404228681201,0.0031746031746031638,0.353940740502227,0.06632277081798088,9,51
0,O1W5WECYZC,517,1.0,9.0,10,69.0,4.0,0.2446050907462021,0.01904761904761898,0.353940740502227,0.06632277081798088,9,51
0,0WMX570K78,517,1.0,9.0,10,68.0,4.0,0.2446050907462021,0.01904761904761898,0.3584508079237738,0.08327192336035372,9,51
0,WSLE8M55IL,517,1.0,9.0,10,69.0,4.0,0.2534404228681201,0.0031746031746031638,0.3656191803102462,0.10022107590272666,9,51
0,ZG6CC4BZSZ,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,Q3ACV11MKH,345,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,RIR5QT8KRP,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,WSAOILCP4C,345,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,LH95D6PD7B,345,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,PLLF1TZUEV,345,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,RCKOS0XNA7,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,E7UVCUCLYZ,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,YJCA02AOFE,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,V2FHAJOSQ2,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,PYTD2K34VT,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,CUDEJUGLY2,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,TJU7P35RT2,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,JTOOVP9TON,345,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,E36PAILBVT,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,FI92M5O71U,345,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,ENHSGZUKBX,345,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,LFM5B55NTA,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,KOVYF1ZI35,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,I3LTCKVO7O,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,FF04C17QB3,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,BEKR0DUZQW,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,TRO27PUS4N,345,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,KK0D4F5CRH,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,IKWCRAZ3B4,345,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,BC8TOS4R0Z,345,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,1I6C0SDL4K,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,7QSQQN0A1N,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,935Z202JH8,345,0.0,10.0,17,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,IG6BQTC8E3,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,1H4WGWC2JU,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,H9FTSABK9H,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,YAO5YZ9X1E,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,60V685QWL2,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,YR7HJ38SWZ,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,1S61TTDFMV,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,KBIZQFKMG9,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,N8CQ0CNZ73,345,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,Y5VLT7GEXX,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,CHV4LSOQJG,345,0.0,11.0,18,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,EFOZW5KNEN,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,P3Z5BML5EP,345,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,OAISIIEQZ4,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,UZYPBJ6PNA,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,UUO67VQH8W,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,DZ1RQCSTG6,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,JEQFYZLPOO,345,0.0,11.0,19,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,9EIMB6AR1E,345,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3493567589369925,0.004347826086956497,6,15
0,RP7UAZJFZK,345,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.34664139222343504,0.13695652173913048,9,51
0,2FX64KJQHH,345,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.29803588183696617,0.19130434782608696,9,51
0,XJLZH80ALP,345,1.0,9.0,10,68.0,4.0,0.2534404228681201,0.0031746031746031638,0.37393042770438545,0.16521739130434776,9,51
0,O1W5WECYZC,345,1.0,9.0,10,69.0,4.0,0.2446050907462021,0.01904761904761898,0.34456513545579603,0.08695652173913049,9,51
0,0WMX570K78,345,1.0,9.0,10,68.0,4.0,0.2446050907462021,0.01904761904761898,0.3032164996379352,0.11956521739130432,9,51
0,WSLE8M55IL,345,1.0,9.0,10,69.0,4.0,0.2534404228681201,0.0031746031746031638,0.3111800011778558,0.14130434782608692,9,51
0,ZG6CC4BZSZ,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,Q3ACV11MKH,278,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33134342333163014,0.06868686868686869,6,15
0,RIR5QT8KRP,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,WSAOILCP4C,278,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,LH95D6PD7B,278,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33134342333163014,0.06868686868686869,6,15
0,PLLF1TZUEV,278,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3250648200769589,0.12424242424242427,6,15
0,RCKOS0XNA7,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,E7UVCUCLYZ,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,YJCA02AOFE,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,V2FHAJOSQ2,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,PYTD2K34VT,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,CUDEJUGLY2,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,TJU7P35RT2,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,JTOOVP9TON,278,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,E36PAILBVT,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,FI92M5O71U,278,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33134342333163014,0.06868686868686869,6,15
0,ENHSGZUKBX,278,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33134342333163014,0.06868686868686869,6,15
0,LFM5B55NTA,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,KOVYF1ZI35,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,I3LTCKVO7O,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,FF04C17QB3,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,BEKR0DUZQW,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,TRO27PUS4N,278,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3250648200769589,0.12424242424242427,6,15
0,KK0D4F5CRH,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,IKWCRAZ3B4,278,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,BC8TOS4R0Z,278,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,1I6C0SDL4K,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,7QSQQN0A1N,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,935Z202JH8,278,0.0,10.0,17,15.0,3.0,0.2697924096532548,0.0,0.3250648200769589,0.12424242424242427,6,15
0,IG6BQTC8E3,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,1H4WGWC2JU,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,H9FTSABK9H,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,YAO5YZ9X1E,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,60V685QWL2,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,YR7HJ38SWZ,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,1S61TTDFMV,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,KBIZQFKMG9,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,N8CQ0CNZ73,278,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3250648200769589,0.12424242424242427,6,15
0,Y5VLT7GEXX,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,CHV4LSOQJG,278,0.0,11.0,18,15.0,3.0,0.2697924096532548,0.0,0.3250648200769589,0.12424242424242427,6,15
0,EFOZW5KNEN,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,P3Z5BML5EP,278,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33134342333163014,0.06868686868686869,6,15
0,OAISIIEQZ4,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,UZYPBJ6PNA,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,UUO67VQH8W,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,DZ1RQCSTG6,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,JEQFYZLPOO,278,0.0,11.0,19,15.0,3.0,0.2697924096532548,0.0,0.33134342333163014,0.06868686868686869,6,15
0,9EIMB6AR1E,278,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34378599121695264,0.08686868686868687,6,15
0,RP7UAZJFZK,278,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.3475709629971754,0.08484848484848484,9,51
0,2FX64KJQHH,278,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.33721429928610036,0.08484848484848484,9,51
0,XJLZH80ALP,278,1.0,9.0,10,68.0,4.0,0.2534404228681201,0.0031746031746031638,0.34237224306023695,0.08484848484848484,9,51
0,O1W5WECYZC,278,1.0,9.0,10,69.0,4.0,0.2446050907462021,0.01904761904761898,0.34237224306023695,0.08484848484848484,9,51
0,0WMX570K78,278,1.0,9.0,10,68.0,4.0,0.2446050907462021,0.01904761904761898,0.3475709629971754,0.08484848484848484,9,51
0,WSLE8M55IL,278,1.0,9.0,10,69.0,4.0,0.2534404228681201,0.0031746031746031638,0.34237224306023695,0.08484848484848484,9,51
