,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,WC3M5KWFJ8,263,0.0,7.0,12,713.0,5.0,0.3208833536075185,0.06611394557823125,0.35599667061569096,0.10874672140494923,7,95
0,4818UX283J,263,0.0,7.0,20,758.0,5.0,0.3252026576432946,0.05875850340136057,0.3548739910890756,0.10391150644315195,7,87
0,BZ574WMD32,263,0.0,7.0,14,718.0,5.0,0.31937490335769536,0.06838151927437641,0.35599667061569096,0.10874672140494923,7,95
0,9QNQMEC1QU,263,0.0,6.0,14,590.0,5.0,0.3192627575492427,0.0939909297052154,0.34329099399422724,0.12026456836583416,6,58
0,RATZVIQKWV,263,0.0,8.0,23,773.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,123
0,1F9T7WK0TS,263,0.0,8.0,23,395.0,5.0,0.3429943233936247,0.03215702947845811,0.35830235984491543,0.10514311780134566,8,123
0,D7PMXAXHBX,263,0.0,8.0,23,771.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,123
0,7VSM35LPPG,263,0.0,8.0,22,747.0,5.0,0.3429943233936247,0.03215702947845811,0.35527444718879153,0.09912190671684346,8,124
0,FYKC401WV1,263,0.0,8.0,23,721.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,123
0,KAHWOK26T9,263,0.0,8.0,24,783.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,123
0,RAUBHADZVS,263,0.0,8.0,24,791.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,123
0,QSMF08BSTI,263,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,123
0,1M1CK21YSU,263,0.0,8.0,23,781.0,5.0,0.3429943233936247,0.03215702947845811,0.35830235984491543,0.10514311780134566,8,123
0,532DATZ1V7,263,0.0,8.0,25,786.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,123
0,J7QO27ZGYP,263,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,123
0,FS5ZZ2KFDZ,263,0.0,8.0,23,782.0,5.0,0.3429943233936247,0.03215702947845811,0.35830235984491543,0.10514311780134566,8,123
0,M8P5T3FQ44,263,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,123
0,Z9GKUK8IH0,263,0.0,8.0,22,765.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,124
0,WTTJRD5Q8F,263,0.0,8.0,23,625.0,5.0,0.3429943233936247,0.03215702947845811,0.35830235984491543,0.10514311780134566,8,123
0,YY9W7EFFUX,263,0.0,8.0,23,766.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,123
0,DL9YID84JC,263,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,123
0,AFLGCQY9IM,263,0.0,8.0,22,740.0,5.0,0.3429943233936247,0.03215702947845811,0.3585892085958172,0.10334131599954388,8,124
0,P9EJ3IG6KA,263,0.0,8.0,23,662.0,5.0,0.3429943233936247,0.03215702947845811,0.35830235984491543,0.10514311780134566,8,123
0,MDWLAVN755,263,0.0,8.0,24,776.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,123
0,WD6YKFC4VN,263,0.0,8.0,25,824.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,123
0,LYOVFGSRL7,263,0.0,8.0,23,690.0,5.0,0.3429943233936247,0.03215702947845811,0.3549842368045326,0.10092370851864524,8,123
0,KWOPXRFNQV,263,1.0,18.0,27,778.0,2.0,0.4428231887017898,0.00010193679918457654,0.4419547145046806,0.0693351579427528,18,336
0,3LIW1PGQZ8,149,0.0,6.0,13,714.0,5.0,0.31774329636816145,0.09625850340136057,0.33415988460070156,0.166301703163017,6,58
0,949WK6G2BZ,149,1.0,11.0,26,606.0,4.0,0.34999952343493024,0.0001842403628118383,0.3563967146941611,0.14680656934306568,11,209
0,HO9FS14U2S,149,0.0,6.0,13,712.0,5.0,0.31774329636816145,0.09625850340136057,0.33530798843177323,0.16447688564476887,6,58
0,S5FRR14RPH,149,0.0,8.0,26,802.0,5.0,0.3429943233936247,0.03215702947845811,0.3446700354748209,0.1855535279805352,8,122
0,C5U1XE25TD,149,0.0,6.0,14,714.0,5.0,0.3192627575492427,0.0939909297052154,0.33530798843177323,0.16447688564476887,6,58
0,7736NTA9M6,149,0.0,7.0,13,717.0,5.0,0.31937490335769536,0.06838151927437641,0.3434732151987725,0.16861313868613143,7,95
0,2QR0JFL92V,149,0.0,8.0,10,711.0,5.0,0.3374742129912851,0.033262471655328814,0.34568003416481685,0.15714720194647197,8,154
0,6MU6ZDOAHL,149,0.0,7.0,17,747.0,5.0,0.3259211294020582,0.05477607709750565,0.3430481411595472,0.17460462287104622,7,89
0,C5ZKC38NRO,149,0.0,8.0,14,702.0,5.0,0.3326492458496556,0.03835034013605443,0.34267844583904683,0.1623783454987835,8,140
0,59TEI8EMB3,149,0.0,8.0,23,705.0,5.0,0.3429943233936247,0.03215702947845811,0.3475036943292128,0.18631386861313864,8,123
0,T4NP54HUMI,149,0.0,7.0,17,725.0,5.0,0.3259211294020582,0.05477607709750565,0.3430481411595472,0.17460462287104622,7,89
0,ACFCBAV1ML,149,0.0,8.0,13,707.0,5.0,0.3326492458496556,0.03835034013605443,0.34267844583904683,0.1623783454987835,8,143
0,SL9FAXY356,149,0.0,8.0,14,715.0,5.0,0.3344553405121561,0.0338151927437641,0.34483301767320085,0.16313868613138688,8,140
0,LJW2T4P1BF,149,0.0,7.0,20,472.0,5.0,0.3252026576432946,0.05875850340136057,0.34430418799445583,0.19127128953771294,7,87
0,I620JAT78X,149,0.0,8.0,14,723.0,5.0,0.3329394181906167,0.036082766439909264,0.34483301767320085,0.16313868613138688,8,140
0,5JJLTHIY9J,149,0.0,7.0,14,713.0,5.0,0.3226450080571317,0.061578798185941024,0.3434732151987725,0.16861313868613143,7,95
0,MG2F47DZCY,149,0.0,7.0,14,675.0,5.0,0.3226450080571317,0.061578798185941024,0.3434732151987725,0.16861313868613143,7,95
0,5BIBQ6H23K,149,0.0,7.0,14,717.0,5.0,0.32113590267771563,0.0638463718820862,0.3434732151987725,0.16861313868613143,7,95
0,N1T7DIP7AF,149,0.0,7.0,14,729.0,5.0,0.3208833536075185,0.06611394557823125,0.3434732151987725,0.16861313868613143,7,95
0,Y3Q9JWGIQN,149,0.0,7.0,17,736.0,5.0,0.32415420927896177,0.05931122448979586,0.3430481411595472,0.17460462287104622,7,89
0,X8BZ5F1IRN,149,0.0,8.0,14,723.0,5.0,0.3344553405121561,0.0338151927437641,0.34267844583904683,0.1623783454987835,8,140
0,2ABA9DQNW5,149,0.0,7.0,17,750.0,5.0,0.32415420927896177,0.05931122448979586,0.3430481411595472,0.17460462287104622,7,89
0,8VRQ6GZIH9,149,0.0,8.0,14,724.0,5.0,0.3329394181906167,0.036082766439909264,0.34267844583904683,0.1623783454987835,8,140
0,MFPDMHI3ZQ,149,0.0,7.0,14,661.0,5.0,0.32113590267771563,0.0638463718820862,0.3434732151987725,0.16861313868613143,7,95
0,WC3M5KWFJ8,149,0.0,7.0,12,713.0,5.0,0.3208833536075185,0.06611394557823125,0.3434732151987725,0.16861313868613143,7,95
0,4818UX283J,149,0.0,7.0,20,758.0,5.0,0.3252026576432946,0.05875850340136057,0.34430418799445583,0.19127128953771294,7,87
0,BZ574WMD32,149,0.0,7.0,14,718.0,5.0,0.31937490335769536,0.06838151927437641,0.3434732151987725,0.16861313868613143,7,95
0,9QNQMEC1QU,149,0.0,6.0,14,590.0,5.0,0.3192627575492427,0.0939909297052154,0.33415988460070156,0.166301703163017,6,58
0,RATZVIQKWV,149,0.0,8.0,23,773.0,5.0,0.3429943233936247,0.03215702947845811,0.3475036943292128,0.18631386861313864,8,123
0,1F9T7WK0TS,149,0.0,8.0,23,395.0,5.0,0.3429943233936247,0.03215702947845811,0.3451018839332679,0.1855535279805352,8,123
0,D7PMXAXHBX,149,0.0,8.0,23,771.0,5.0,0.3429943233936247,0.03215702947845811,0.3475036943292128,0.18631386861313864,8,123
0,7VSM35LPPG,149,0.0,8.0,22,747.0,5.0,0.3429943233936247,0.03215702947845811,0.3451018839332679,0.1855535279805352,8,124
0,FYKC401WV1,149,0.0,8.0,23,721.0,5.0,0.3429943233936247,0.03215702947845811,0.3451018839332679,0.1855535279805352,8,123
0,KAHWOK26T9,149,0.0,8.0,24,783.0,5.0,0.3429943233936247,0.03215702947845811,0.3446700354748209,0.1855535279805352,8,123
0,RAUBHADZVS,149,0.0,8.0,24,791.0,5.0,0.3429943233936247,0.03215702947845811,0.3470855614406282,0.18631386861313864,8,123
0,QSMF08BSTI,149,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3475036943292128,0.18631386861313864,8,123
0,1M1CK21YSU,149,0.0,8.0,23,781.0,5.0,0.3429943233936247,0.03215702947845811,0.3475036943292128,0.18631386861313864,8,123
0,532DATZ1V7,149,0.0,8.0,25,786.0,5.0,0.3429943233936247,0.03215702947845811,0.3470855614406282,0.18631386861313864,8,123
0,J7QO27ZGYP,149,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3475036943292128,0.18631386861313864,8,123
0,FS5ZZ2KFDZ,149,0.0,8.0,23,782.0,5.0,0.3429943233936247,0.03215702947845811,0.3475036943292128,0.18631386861313864,8,123
0,M8P5T3FQ44,149,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.3475036943292128,0.18631386861313864,8,123
0,Z9GKUK8IH0,149,0.0,8.0,22,765.0,5.0,0.3429943233936247,0.03215702947845811,0.3475036943292128,0.18631386861313864,8,124
0,WTTJRD5Q8F,149,0.0,8.0,23,625.0,5.0,0.3429943233936247,0.03215702947845811,0.3475036943292128,0.18631386861313864,8,123
0,YY9W7EFFUX,149,0.0,8.0,23,766.0,5.0,0.3429943233936247,0.03215702947845811,0.3451018839332679,0.1855535279805352,8,123
0,DL9YID84JC,149,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.3451018839332679,0.1855535279805352,8,123
0,AFLGCQY9IM,149,0.0,8.0,22,740.0,5.0,0.3429943233936247,0.03215702947845811,0.3475036943292128,0.18631386861313864,8,124
0,P9EJ3IG6KA,149,0.0,8.0,23,662.0,5.0,0.3429943233936247,0.03215702947845811,0.3451018839332679,0.1855535279805352,8,123
0,MDWLAVN755,149,0.0,8.0,24,776.0,5.0,0.3429943233936247,0.03215702947845811,0.3446700354748209,0.1855535279805352,8,123
0,WD6YKFC4VN,149,0.0,8.0,25,824.0,5.0,0.3429943233936247,0.03215702947845811,0.3446700354748209,0.1855535279805352,8,123
0,LYOVFGSRL7,149,0.0,8.0,23,690.0,5.0,0.3429943233936247,0.03215702947845811,0.3475036943292128,0.18631386861313864,8,123
0,KWOPXRFNQV,149,1.0,18.0,27,778.0,2.0,0.4428231887017898,0.00010193679918457654,0.48948856297314436,0.11599756690997565,18,336
0,3LIW1PGQZ8,15,0.0,6.0,13,714.0,5.0,0.31774329636816145,0.09625850340136057,0.33470726412312235,0.13633362676056338,6,58
0,949WK6G2BZ,15,1.0,11.0,26,606.0,4.0,0.34999952343493024,0.0001842403628118383,0.359449932678335,0.11806778169014087,11,209
0,HO9FS14U2S,15,0.0,6.0,13,712.0,5.0,0.31774329636816145,0.09625850340136057,0.33470726412312235,0.13633362676056338,6,58
0,S5FRR14RPH,15,0.0,8.0,26,802.0,5.0,0.3429943233936247,0.03215702947845811,0.36535527647035293,0.14838248239436624,8,122
0,C5U1XE25TD,15,0.0,6.0,14,714.0,5.0,0.3192627575492427,0.0939909297052154,0.33470726412312235,0.13633362676056338,6,58
0,7736NTA9M6,15,0.0,7.0,13,717.0,5.0,0.31937490335769536,0.06838151927437641,0.3363286362835609,0.19905369718309862,7,95
0,2QR0JFL92V,15,0.0,8.0,10,711.0,5.0,0.3374742129912851,0.033262471655328814,0.36358404912180486,0.16285211267605637,8,154
0,6MU6ZDOAHL,15,0.0,7.0,17,747.0,5.0,0.3259211294020582,0.05477607709750565,0.3360861106537897,0.19514744718309862,7,89
0,C5ZKC38NRO,15,0.0,8.0,14,702.0,5.0,0.3326492458496556,0.03835034013605443,0.362967518563308,0.155424735915493,8,140
0,59TEI8EMB3,15,0.0,8.0,23,705.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,T4NP54HUMI,15,0.0,7.0,17,725.0,5.0,0.3259211294020582,0.05477607709750565,0.33584553814828355,0.19690801056338025,7,89
0,ACFCBAV1ML,15,0.0,8.0,13,707.0,5.0,0.3326492458496556,0.03835034013605443,0.3639402363111224,0.15757042253521125,8,143
0,SL9FAXY356,15,0.0,8.0,14,715.0,5.0,0.3344553405121561,0.0338151927437641,0.3636725907012598,0.15366417253521125,8,140
0,LJW2T4P1BF,15,0.0,7.0,20,472.0,5.0,0.3252026576432946,0.05875850340136057,0.3360861106537897,0.19514744718309862,7,87
0,I620JAT78X,15,0.0,8.0,14,723.0,5.0,0.3329394181906167,0.036082766439909264,0.3636725907012598,0.15366417253521125,8,140
0,5JJLTHIY9J,15,0.0,7.0,14,713.0,5.0,0.3226450080571317,0.061578798185941024,0.33563767163653546,0.20081426056338025,7,95
0,MG2F47DZCY,15,0.0,7.0,14,675.0,5.0,0.3226450080571317,0.061578798185941024,0.3351895351077604,0.20081426056338025,7,95
0,5BIBQ6H23K,15,0.0,7.0,14,717.0,5.0,0.32113590267771563,0.0638463718820862,0.3363286362835609,0.19905369718309862,7,95
0,N1T7DIP7AF,15,0.0,7.0,14,729.0,5.0,0.3208833536075185,0.06611394557823125,0.3363286362835609,0.19905369718309862,7,95
0,Y3Q9JWGIQN,15,0.0,7.0,17,736.0,5.0,0.32415420927896177,0.05931122448979586,0.3353963298034862,0.19690801056338025,7,89
0,X8BZ5F1IRN,15,0.0,8.0,14,723.0,5.0,0.3344553405121561,0.0338151927437641,0.362967518563308,0.155424735915493,8,140
0,2ABA9DQNW5,15,0.0,7.0,17,750.0,5.0,0.32415420927896177,0.05931122448979586,0.3360861106537897,0.19514744718309862,7,89
0,8VRQ6GZIH9,15,0.0,8.0,14,724.0,5.0,0.3329394181906167,0.036082766439909264,0.362967518563308,0.155424735915493,8,140
0,MFPDMHI3ZQ,15,0.0,7.0,14,661.0,5.0,0.32113590267771563,0.0638463718820862,0.33588096583554505,0.19905369718309862,7,95
0,WC3M5KWFJ8,15,0.0,7.0,12,713.0,5.0,0.3208833536075185,0.06611394557823125,0.3360861106537897,0.20081426056338025,7,95
0,4818UX283J,15,0.0,7.0,20,758.0,5.0,0.3252026576432946,0.05875850340136057,0.336534852772883,0.19514744718309862,7,87
0,BZ574WMD32,15,0.0,7.0,14,718.0,5.0,0.31937490335769536,0.06838151927437641,0.3363286362835609,0.19905369718309862,7,95
0,9QNQMEC1QU,15,0.0,6.0,14,590.0,5.0,0.3192627575492427,0.0939909297052154,0.33470726412312235,0.13633362676056338,6,58
0,RATZVIQKWV,15,0.0,8.0,23,773.0,5.0,0.3429943233936247,0.03215702947845811,0.36455088982145156,0.15366417253521125,8,123
0,1F9T7WK0TS,15,0.0,8.0,23,395.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,D7PMXAXHBX,15,0.0,8.0,23,771.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,7VSM35LPPG,15,0.0,8.0,22,747.0,5.0,0.3429943233936247,0.03215702947845811,0.36455088982145156,0.15366417253521125,8,124
0,FYKC401WV1,15,0.0,8.0,23,721.0,5.0,0.3429943233936247,0.03215702947845811,0.36455088982145156,0.15366417253521125,8,123
0,KAHWOK26T9,15,0.0,8.0,24,783.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,RAUBHADZVS,15,0.0,8.0,24,791.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,QSMF08BSTI,15,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,1M1CK21YSU,15,0.0,8.0,23,781.0,5.0,0.3429943233936247,0.03215702947845811,0.36455088982145156,0.15366417253521125,8,123
0,532DATZ1V7,15,0.0,8.0,25,786.0,5.0,0.3429943233936247,0.03215702947845811,0.36535527647035293,0.14838248239436624,8,123
0,J7QO27ZGYP,15,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,FS5ZZ2KFDZ,15,0.0,8.0,23,782.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,M8P5T3FQ44,15,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,Z9GKUK8IH0,15,0.0,8.0,22,765.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,124
0,WTTJRD5Q8F,15,0.0,8.0,23,625.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,YY9W7EFFUX,15,0.0,8.0,23,766.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,DL9YID84JC,15,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,AFLGCQY9IM,15,0.0,8.0,22,740.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,124
0,P9EJ3IG6KA,15,0.0,8.0,23,662.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,MDWLAVN755,15,0.0,8.0,24,776.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,WD6YKFC4VN,15,0.0,8.0,25,824.0,5.0,0.3429943233936247,0.03215702947845811,0.36464736244823337,0.15014304577464788,8,123
0,LYOVFGSRL7,15,0.0,8.0,23,690.0,5.0,0.3429943233936247,0.03215702947845811,0.3652557698056572,0.15190360915492962,8,123
0,KWOPXRFNQV,15,1.0,18.0,27,778.0,2.0,0.4428231887017898,0.00010193679918457654,0.4488695264364073,0.06673635563380287,18,336
