,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,KT5O32J0FR,601,0.0,4.0,7,6.0,,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,5MS5Q6W6UE,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,82M16DXJU0,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,EBTHZVOJW6,601,0.0,5.0,4,7.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,5,6
0,VI2QUB4AWP,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,Y6OOE20JYC,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,NW6XZVS7RZ,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,6RX1ZYRAB0,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,HGZJ4UBAY1,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,L5GR9IBA87,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,M2UVEEW36A,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,S4ABO6CGRO,601,1.0,6.0,6,8.0,,0.0,0.0,0.10357854299920477,0.16666666666666663,5,6
0,GIGQ7TUI9S,601,0.0,4.0,9,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,V1WBF39YSY,601,0.0,5.0,8,6.0,,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,05EQ3NTEE7,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,EF6BLX2N5G,601,0.0,4.0,6,6.0,4.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,DJ7LHHYBH4,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,IVMNFFZNCU,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,7H5UQ2TNGT,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,2HSIF1389O,601,1.0,6.0,5,8.0,,0.0,0.0,0.10357854299920477,0.16666666666666663,6,7
0,ZHHJYRLJ5K,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,8RTQ1P8O71,601,0.0,4.0,7,6.0,4.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,V99AN7VG7J,601,0.0,4.0,8,6.0,,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,9GXGJMVGIG,601,0.0,5.0,6,6.0,,0.0,0.0,0.07417990022744858,0.0,4,6
0,NSQ2NV9ZMQ,601,0.0,4.0,7,6.0,,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,OXX57V13QN,601,0.0,5.0,4,7.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,5,6
0,Q6PDUYG9JU,601,0.0,5.0,7,6.0,4.0,0.0,0.0,0.06697496588477636,0.16666666666666663,5,6
0,2P32Y8L63I,601,0.0,4.0,7,6.0,,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,JYZHR8LAUT,601,0.0,5.0,5,7.0,,0.0,0.0,0.07417990022744858,0.0,5,7
0,0Z3LR6NW9C,601,0.0,5.0,8,6.0,2.0,0.0,0.0,0.10357854299920477,0.16666666666666663,5,6
0,4DFIYIY9RY,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,6NQRT8TNIA,601,0.0,4.0,6,6.0,4.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,LJYC2NPWY3,601,0.0,4.0,7,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,0514BJ5PTO,601,0.0,4.0,8,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,9O0C2ZP4KJ,601,0.0,5.0,5,6.0,,0.0,0.0,0.07417990022744858,0.0,4,6
0,ZVYXCR6751,601,0.0,4.0,7,6.0,,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,8SWR4A1G7Z,601,0.0,4.0,7,6.0,,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,KJMUAWXC8Q,601,0.0,4.0,7,6.0,4.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,V3J2IBB5TC,601,0.0,4.0,8,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,I91MB8YB5R,601,0.0,4.0,8,6.0,5.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,3FGES7HIAA,601,0.0,5.0,6,6.0,4.0,0.0,0.0,0.06697496588477636,0.16666666666666663,5,6
0,2P9YL2Q6ZY,601,0.0,3.0,24,6.0,8.0,0.0,0.0,0.1339745962155614,0.19999999999999996,3,5
0,D9J7O53JBY,601,0.0,3.0,15,5.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,5
0,JHV25QV1JX,601,0.0,3.0,17,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,Y5LWYNM03C,601,0.0,3.0,19,5.0,7.0,0.0,0.0,0.16547703960371984,0.033333333333333326,3,5
0,11ECA8VGCP,601,0.0,3.0,15,5.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,5
0,E59LOMBZAT,601,0.0,3.0,17,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,NZR32R0OFS,601,0.0,3.0,16,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,Q1GKQE6FDV,601,0.0,3.0,17,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,GKTK8QZLWJ,601,0.0,3.0,15,5.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,5
0,D1W7RJA47Q,601,0.0,3.0,17,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,CGO9IN12T7,601,0.0,3.0,15,5.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,5
0,765F7BSUWH,601,0.0,3.0,15,5.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,5
0,3BKK0UD5PS,601,0.0,3.0,14,6.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,5
0,P8595O5UDU,601,0.0,3.0,18,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,HBDZTAC425,601,0.0,3.0,22,5.0,7.0,0.0,0.0,0.16547703960371984,0.033333333333333326,3,5
0,KH6W302848,601,0.0,3.0,16,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,ADLW8PM11U,601,0.0,3.0,17,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,LLV0FVAR3B,601,0.0,3.0,18,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,9WLBY158G5,601,0.0,3.0,23,5.0,7.0,0.0,0.0,0.16547703960371984,0.033333333333333326,3,5
0,OW4EA6J1D1,601,0.0,3.0,17,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,D93QKLHL3E,601,0.0,3.0,22,5.0,7.0,0.0,0.0,0.16547703960371984,0.033333333333333326,3,5
0,HZ4S83TTIO,601,0.0,3.0,14,5.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,5
0,5Y9E9F68GM,601,0.0,3.0,16,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,DWIW413A7U,601,0.0,3.0,16,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,XQ9VQSN9B3,601,0.0,3.0,18,5.0,7.0,0.0,0.0,0.16547703960371984,0.033333333333333326,3,5
0,C1UTE9YJKK,601,0.0,3.0,19,6.0,7.0,0.0,0.0,0.16547703960371984,0.033333333333333326,3,5
0,6ZA76M3VAS,601,0.0,3.0,16,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,XXLAW7NEI3,601,0.0,3.0,17,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,V0LDWRB80L,601,0.0,3.0,15,5.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,5
0,RNOJPWZ94V,601,0.0,3.0,20,5.0,7.0,0.0,0.0,0.16547703960371984,0.033333333333333326,3,5
0,RH7KDEGUB3,601,0.0,3.0,17,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,I3FJP209BD,601,0.0,3.0,16,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,E5VQC8XS0T,601,0.0,3.0,16,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,KQEKTYLNPJ,601,0.0,3.0,17,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,X8XK2OJZNY,601,0.0,3.0,16,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,VYF3O7B7LZ,601,0.0,3.0,16,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,LYE7NA0CD5,601,0.0,3.0,15,5.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,5
0,2D27W3EWUB,601,0.0,3.0,19,5.0,7.0,0.0,0.0,0.16547703960371984,0.033333333333333326,3,5
0,V7MPU75Y9P,601,0.0,3.0,16,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,8O5T9QGG2N,601,0.0,3.0,15,5.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,5
0,6HNSLVIH3K,601,0.0,3.0,17,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,MZ77ZKV4ZE,601,0.0,3.0,19,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,HM64MVU4OM,601,0.0,3.0,15,5.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,5
0,RU3D3SONS8,601,0.0,3.0,18,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,01H2QWP3FM,601,0.0,3.0,15,5.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,5
0,0WS42HJQ4Z,601,0.0,3.0,16,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,R7YONUU1R1,601,0.0,3.0,15,5.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,5
0,SUWSOXYV27,601,0.0,3.0,15,5.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,5
0,8A3UWGZ34L,601,0.0,3.0,17,5.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,RB9S4M110B,601,0.0,3.0,18,6.0,6.0,0.0,0.0,0.11359473957208166,0.0,3,5
0,D9OOUE0AQI,601,0.0,4.0,10,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,AYCXTJ3EYN,601,0.0,4.0,7,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,UIX4IJME7G,601,0.0,4.0,8,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,RQGX9E10SD,601,0.0,4.0,8,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,OM3VK1EL2B,601,0.0,4.0,8,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,U8QXSXPWA2,601,0.0,4.0,8,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,ZVT0HCCFPK,601,0.0,4.0,8,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,906TK0FC2Z,601,0.0,4.0,8,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,OVCSQ4KCBC,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,2A4U4VVM9U,601,0.0,4.0,8,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,7EXL4AFDKV,601,0.0,4.0,8,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,Z2FIH3CPI1,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,T1LKGSMOZI,601,0.0,4.0,8,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,7XQA9TN549,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,ENMHMGQWQ8,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,X8SU0QF2OG,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,FZ29IGY343,601,0.0,4.0,8,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,641NS7NH7R,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,ZKFS8BS3DN,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,TQ938CSEJB,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,06BDXYPCDR,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,DBLZ4U30E9,601,0.0,4.0,8,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,1ZJW6Y4RXV,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,6JQLIUEFML,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,GLSZG78S77,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,QC7W71MIAM,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,NS6DKSLAWA,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,FGWG5XVW7R,601,0.0,4.0,10,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,YUHGDP3YH8,601,0.0,4.0,10,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,T0E1APF0PE,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,RG6VLW0V9C,601,0.0,4.0,10,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,OZUCXZ6AUY,601,0.0,4.0,8,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,KBILO9G0W1,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,KTXA0BBPZR,601,0.0,4.0,10,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,RY7U9AUKQK,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,BCHB4L8KX3,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,HFC7LRPJ7E,601,0.0,4.0,7,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,YHK1808HHS,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,D1MOISC7TF,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,1RZU9KL9P6,601,0.0,4.0,7,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,Q0D0X39I4C,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,WRROQGHLLN,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,XX6N28HW81,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,SZXG8JP93F,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,TFD6J7TZL3,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,740KZ4FSQV,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,MATORA2P2F,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,IZWLZ5TL3T,601,0.0,4.0,10,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,0T5294Q0WU,601,0.0,4.0,9,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,E62XWM59W7,601,0.0,4.0,10,6.0,7.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,7AFL2VQMWT,601,0.0,4.0,8,6.0,6.0,0.0,0.0,0.10357854299920477,0.16666666666666663,3,6
0,7NHDXHUQG5,315,1.0,4.0,2,10.0,1.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,7
0,OL9MFI87GD,315,0.0,4.0,3,9.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,P7UU38406V,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,PORMIKXET1,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,6RKG81A4V1,315,0.0,4.0,3,7.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,7
0,KZF3UWEX3S,315,0.0,4.0,2,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,3EBBL4J4O4,315,0.0,4.0,2,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,CUKIDLX1WS,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,SNDYGFXQRG,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,UQN5LHBXH1,315,0.0,4.0,3,7.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,7
0,7M7TNOEVYJ,315,0.0,4.0,2,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,1R9W1WKNS8,315,0.0,4.0,2,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,IJNW1SJFU8,315,0.0,4.0,2,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,1VDYE329NN,315,0.0,4.0,2,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,3P4H7VA1LV,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,WV2ZI9P1BS,315,0.0,4.0,2,9.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,0RQ70OVLGL,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,SQX0AKN01E,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,M0OG7ZT7QT,315,0.0,4.0,3,7.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,7
0,Y1XX6D5ZW6,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,MAAT0TE610,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,7FTB0PWIZO,315,0.0,4.0,5,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,7
0,049IYR82TJ,315,0.0,4.0,2,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,G3A46AYRZE,315,0.0,4.0,4,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,7
0,BJNWZCYZNZ,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,42V18X931T,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,QH74I77PO2,315,0.0,4.0,2,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,Q3UAX4ANQF,315,0.0,4.0,2,9.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,JM079A3L8C,315,0.0,4.0,4,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,7
0,FKUV8DW1KM,315,0.0,4.0,2,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,1P98ZQN1RV,315,0.0,4.0,4,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,7
0,F0KOSXJ22R,315,0.0,4.0,4,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,7
0,USYXGPP8TX,315,0.0,4.0,3,9.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,SAS7DY73TL,315,0.0,4.0,2,9.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,2YA23UN055,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,QW4I61EYJA,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,7U5DDK04B1,315,0.0,4.0,4,9.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,7
0,UBEN6D1D8B,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,NG77OBLZEG,315,0.0,4.0,5,9.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,7
0,MHQNU26OBQ,315,0.0,4.0,2,9.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,E8H5FBAE4Q,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,EBKUNVLBL0,315,0.0,4.0,2,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,AX5OEVAEPP,315,0.0,4.0,4,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,7
0,LGQGJMRTD7,315,0.0,4.0,4,9.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,7
0,0WCIDSZWP9,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,X7X5C0JKMR,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,VJ8JQONGMY,315,0.0,4.0,3,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,USOED0XMIC,315,0.0,4.0,3,9.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,57OG9VQ3VG,315,0.0,4.0,4,8.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,7
0,N4OA3HNU8N,315,0.0,4.0,3,9.0,1.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,8
0,P41NZGP0XH,315,1.0,7.0,2,9.0,,0.0,0.0,0.33333333333333337,0.3896103896103897,7,8
0,ZZ3CXGVY62,315,0.0,5.0,4,7.0,3.0,0.0,0.0,0.2799177001769044,0.33766233766233766,5,6
0,ZJ1JKSDPOW,315,0.0,4.0,6,6.0,,0.0,0.0,0.29289321881345254,0.3896103896103897,4,6
0,XWEC7X37Y2,315,0.0,4.0,5,5.0,3.0,0.0,0.0,0.18350341907227397,0.2857142857142857,4,5
0,LV6LFXZAXX,315,0.0,4.0,6,6.0,4.0,0.0,0.0,0.2640199278060128,0.24675324675324684,4,5
0,4MXHIQ9F9B,315,0.0,4.0,6,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,80ALV2C1IM,315,0.0,4.0,6,6.0,,0.0,0.0,0.29289321881345254,0.3896103896103897,4,6
0,0Q95I7E7SM,315,0.0,4.0,7,6.0,,0.0,0.0,0.29289321881345254,0.3896103896103897,4,6
0,4UERERYOV8,315,0.0,4.0,6,6.0,,0.0,0.0,0.29289321881345254,0.3896103896103897,4,6
0,KT5O32J0FR,315,0.0,4.0,7,6.0,,0.0,0.0,0.29289321881345254,0.3896103896103897,4,6
0,5MS5Q6W6UE,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,82M16DXJU0,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,EBTHZVOJW6,315,0.0,5.0,4,7.0,3.0,0.0,0.0,0.2799177001769044,0.33766233766233766,5,6
0,VI2QUB4AWP,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,Y6OOE20JYC,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,NW6XZVS7RZ,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,6RX1ZYRAB0,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,HGZJ4UBAY1,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,L5GR9IBA87,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,M2UVEEW36A,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,S4ABO6CGRO,315,1.0,6.0,6,8.0,,0.0,0.0,0.29289321881345254,0.3896103896103897,5,6
0,GIGQ7TUI9S,315,0.0,4.0,9,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,V1WBF39YSY,315,0.0,5.0,8,6.0,,0.0,0.0,0.29289321881345254,0.3896103896103897,4,6
0,05EQ3NTEE7,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,EF6BLX2N5G,315,0.0,4.0,6,6.0,4.0,0.0,0.0,0.2640199278060128,0.24675324675324684,4,5
0,DJ7LHHYBH4,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,IVMNFFZNCU,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,7H5UQ2TNGT,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,2HSIF1389O,315,1.0,6.0,5,8.0,,0.0,0.0,0.20943058495790512,0.4285714285714286,6,7
0,ZHHJYRLJ5K,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,8RTQ1P8O71,315,0.0,4.0,7,6.0,4.0,0.0,0.0,0.2640199278060128,0.24675324675324684,4,5
0,V99AN7VG7J,315,0.0,4.0,8,6.0,,0.0,0.0,0.29289321881345254,0.3896103896103897,4,6
0,9GXGJMVGIG,315,0.0,5.0,6,6.0,,0.0,0.0,0.29289321881345254,0.3896103896103897,4,6
0,NSQ2NV9ZMQ,315,0.0,4.0,7,6.0,,0.0,0.0,0.29289321881345254,0.3896103896103897,4,6
