,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,28HCQGX49S,24,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.6341286312228067,0.05384615384615385,20,270
0,GAJM4HZXV0,24,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.6409097986334381,0.04685314685314684,20,272
0,8P3C3P3LU4,24,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.6407214481345875,0.04685314685314684,20,271
0,QYJVAI4ZWC,24,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6407214481345875,0.04685314685314684,20,269
0,K8C8MUFLCO,24,0.0,20.0,14,501.0,9.0,0.5995498028963397,0.0,0.6409097986334381,0.04685314685314684,20,271
0,RFN9L71WJK,24,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.6407214481345875,0.04685314685314684,20,271
0,2FZFVZ641L,24,0.0,20.0,14,499.0,9.0,0.5995498028963397,0.0,0.6407214481345875,0.04685314685314684,20,270
0,W5JER2EHRL,436,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.4031500186624417,0.12398190045248869,9,36
0,UBTFEAONIF,436,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.4031500186624417,0.12398190045248869,9,36
0,6XD8M06JYQ,436,0.0,13.0,31,100.0,2.0,0.3374631573107913,0.038888888888888966,0.383397652260694,0.18476621417797884,13,100
0,LU24TIZV3Q,436,0.0,15.0,35,43.0,2.0,0.2966062266283751,0.16944444444444445,0.4027771039235669,0.13167420814479636,9,43
0,F6WHX5DOP2,436,0.0,15.0,35,99.0,2.0,0.33198464530627514,0.0722222222222223,0.381706010267826,0.15746606334841629,15,99
0,36U9LFX51A,436,0.0,13.0,24,112.0,2.0,0.35694043756744764,0.01944444444444443,0.3911810535087933,0.2239819004524886,13,112
0,YYE1A3UH1G,436,0.0,13.0,29,108.0,2.0,0.3449496896490247,0.022222222222222254,0.38118609371287426,0.14208144796380096,13,108
0,V580UWB38R,436,0.0,14.0,30,107.0,2.0,0.3417543343691209,0.03055555555555556,0.3814393318039565,0.16515837104072395,14,107
0,TALZFULVO4,436,0.0,15.0,35,124.0,2.0,0.3355858324825469,0.06388888888888887,0.3892202788785818,0.11900452488687785,15,110
0,FID3XPCHG9,436,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.3783807523962064,0.22820512820512823,10,68
0,LCJZ0CFVXO,436,0.0,13.0,16,45.0,2.0,0.3168026487978344,0.1111111111111111,0.40946043477768523,0.14358974358974363,9,45
0,W1HORUNP9X,436,0.0,15.0,27,46.0,2.0,0.30536012502602017,0.14444444444444446,0.40907423459604864,0.1512820512820513,9,46
0,X3MECPSV5C,436,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.40665112288802696,0.11206636500754147,9,41
0,KF18OUDVGH,436,0.0,13.0,19,81.0,2.0,0.3301226737798121,0.09166666666666667,0.3722820292947886,0.2155354449472096,13,81
0,XEOOFXS99E,436,0.0,12.0,30,45.0,2.0,0.30536012502602017,0.14444444444444446,0.4072675653428587,0.13167420814479636,9,45
0,JIYLLFAV0Q,436,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.40665112288802696,0.11206636500754147,9,41
0,5JJ9OF8MCN,436,0.0,14.0,35,44.0,2.0,0.2966062266283751,0.16944444444444445,0.40689206170389136,0.13167420814479636,9,44
0,82YGKNJB7T,436,0.0,13.0,17,78.0,2.0,0.32853970022846546,0.09999999999999998,0.37994805198250503,0.1693815987933635,13,78
0,IUFUZQI7GI,436,0.0,14.0,20,47.0,2.0,0.31317823423319313,0.1194444444444444,0.4121709404801729,0.13167420814479636,9,47
0,8PQZU24L9I,436,0.0,14.0,27,42.0,2.0,0.3089132934676985,0.13611111111111113,0.40839550629770616,0.13167420814479636,9,42
0,156VCVA8PK,436,0.0,13.0,19,46.0,2.0,0.31317823423319313,0.1194444444444444,0.41103576904722017,0.13167420814479636,9,46
0,YWKQYXF30V,436,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.4042563217105707,0.1512820512820513,10,50
0,2RTLYGUI35,436,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.3783807523962064,0.22820512820512823,10,68
0,CHBQ5R18R2,436,0.0,13.0,24,113.0,2.0,0.35694043756744764,0.01944444444444443,0.3907613230580461,0.2239819004524886,13,113
0,0SSXJN43Y0,436,0.0,15.0,35,127.0,2.0,0.3355858324825469,0.06388888888888887,0.3892202788785818,0.11900452488687785,15,110
0,J9EK7S1IMI,436,0.0,13.0,19,80.0,2.0,0.3301226737798121,0.09166666666666667,0.3718486719972576,0.2155354449472096,13,80
0,J438S4PUK9,436,0.0,13.0,17,45.0,2.0,0.3168026487978344,0.1111111111111111,0.40946043477768523,0.14358974358974363,9,45
0,C0CGPPQAY5,436,0.0,13.0,19,73.0,2.0,0.32853970022846546,0.09999999999999998,0.3803648936753443,0.17707390648567117,12,73
0,LUIDGPVVLG,436,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.4042563217105707,0.1512820512820513,10,50
0,951HGMM9I8,436,0.0,13.0,32,42.0,2.0,0.3089132934676985,0.13611111111111113,0.40779181387016095,0.11206636500754147,9,42
0,WD7ICE7LUP,436,0.0,13.0,29,109.0,2.0,0.3449496896490247,0.022222222222222254,0.37761183153750066,0.16515837104072395,13,109
0,4IIRD5VKI3,436,0.0,13.0,22,360.0,1.0,0.3924338932995221,0.0002557544757033625,0.4152088370933279,0.06636500754147812,13,170
0,3I1T1PTB7X,436,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.4033849364142166,0.050226244343891335,13,170
0,BJ85YJKW57,436,1.0,14.0,23,312.0,1.0,0.3605417272479047,0.0017902813299232048,0.41051796128534956,0.038612368024132704,14,170
0,KIUUOXWAA7,436,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.41149798197758136,0.038612368024132704,14,170
0,H7F1VZ0CMD,436,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.41051796128534956,0.038612368024132704,14,170
0,OQI2FELSGY,436,1.0,14.0,23,339.0,1.0,0.3605417272479047,0.0017902813299232048,0.41051796128534956,0.038612368024132704,14,170
0,RF2DWZA2DZ,436,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.4181397616595539,0.07828054298642528,13,170
0,FDSQSYZB5N,436,0.0,13.0,22,309.0,1.0,0.3924338932995221,0.0002557544757033625,0.4033849364142166,0.050226244343891335,13,170
0,DTLUD4DXCA,436,0.0,13.0,22,329.0,1.0,0.3924338932995221,0.0002557544757033625,0.41691282430283705,0.08597285067873306,13,170
0,MLBDCVZR1G,436,0.0,13.0,22,341.0,1.0,0.3924338932995221,0.0002557544757033625,0.41691282430283705,0.08597285067873306,13,170
0,V183MKZNCB,436,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.4159048941197766,0.05867269984917034,13,170
0,8EH11E6CAT,436,0.0,13.0,22,319.0,1.0,0.3924338932995221,0.0002557544757033625,0.4174174433291651,0.08597285067873306,13,170
0,NLVE37PBLJ,436,0.0,13.0,21,296.0,1.0,0.3924338932995221,0.0002557544757033625,0.40396110678745223,0.04253393665158367,13,172
0,MSHG04TX3H,436,0.0,13.0,22,355.0,1.0,0.3924338932995221,0.0002557544757033625,0.4174174433291651,0.08597285067873306,13,170
0,Y0AQ3IH7V1,436,0.0,13.0,22,302.0,1.0,0.3924338932995221,0.0002557544757033625,0.4176392366307935,0.07828054298642528,13,170
0,OLCV0YT3XG,436,0.0,13.0,22,332.0,1.0,0.3924338932995221,0.0002557544757033625,0.40396110678745223,0.04253393665158367,13,170
0,CVSU9EM62B,436,0.0,13.0,22,337.0,1.0,0.3924338932995221,0.0002557544757033625,0.4181397616595539,0.07828054298642528,13,170
0,PGHVD3FHYP,436,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.4159048941197766,0.05867269984917034,13,170
0,XFE11LTLNZ,436,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.4061139962329152,0.062141779788838614,13,170
0,XFAEO4CC7W,436,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.4033849364142166,0.050226244343891335,13,170
0,VVHWYMC9P5,436,0.0,13.0,22,303.0,1.0,0.3924338932995221,0.0002557544757033625,0.40551262063784355,0.06983408748114628,13,170
0,7KCAY0GGQN,436,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.4028645568442143,0.050226244343891335,13,170
0,YF00TW7X3L,436,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.4147014260105284,0.06636500754147812,13,170
0,IY39VQX9XR,436,0.0,13.0,21,315.0,1.0,0.3924338932995221,0.0002557544757033625,0.401797585700581,0.030618401206636503,13,172
0,5KOR9THSN4,436,0.0,13.0,22,317.0,1.0,0.3924338932995221,0.0002557544757033625,0.40551262063784355,0.06983408748114628,13,170
0,0OD9FJJ219,436,0.0,13.0,22,322.0,1.0,0.3924338932995221,0.0002557544757033625,0.40551262063784355,0.06983408748114628,13,170
0,Q94AGSMN5O,436,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.40499499983506926,0.06983408748114628,13,170
0,8PTFDUB0T7,436,0.0,13.0,22,308.0,1.0,0.3924338932995221,0.0002557544757033625,0.4056004760299524,0.062141779788838614,13,170
0,4ACYJH612M,436,0.0,13.0,22,290.0,1.0,0.3924338932995221,0.0002557544757033625,0.4033849364142166,0.050226244343891335,13,170
0,SU0Y1XNSBY,436,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.4033849364142166,0.050226244343891335,13,170
0,LJGTP8PW1J,436,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.4181397616595539,0.07828054298642528,13,170
0,Q97626I833,436,0.0,13.0,22,325.0,1.0,0.3924338932995221,0.0002557544757033625,0.4181397616595539,0.07828054298642528,13,170
0,Y8FXEDX2SQ,436,0.0,13.0,21,299.0,1.0,0.3924338932995221,0.0002557544757033625,0.41084445371621925,0.05444947209653095,13,172
0,D2IFMQ90NA,436,0.0,13.0,22,318.0,1.0,0.3924338932995221,0.0002557544757033625,0.4056004760299524,0.062141779788838614,13,170
0,VQZ0M6KZ6K,436,0.0,13.0,22,352.0,1.0,0.3924338932995221,0.0002557544757033625,0.40551262063784355,0.06983408748114628,13,170
0,9QRXR96F0J,436,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.4176392366307935,0.07828054298642528,13,170
0,K7GEEI6PQ3,436,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.4152088370933279,0.06636500754147812,13,170
0,XAX1GCG8ZS,436,0.0,13.0,22,305.0,1.0,0.3924338932995221,0.0002557544757033625,0.40396110678745223,0.04253393665158367,13,170
0,RE7W36UCSN,436,0.0,13.0,22,295.0,1.0,0.3924338932995221,0.0002557544757033625,0.4154015807080923,0.05867269984917034,13,170
0,TV2DSBANNS,436,0.0,13.0,22,311.0,1.0,0.3924338932995221,0.0002557544757033625,0.40551262063784355,0.06983408748114628,13,170
0,AMPR5BMH4E,436,0.0,13.0,22,324.0,1.0,0.3924338932995221,0.0002557544757033625,0.4056004760299524,0.062141779788838614,13,170
0,65XZ3C38NF,436,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.4152088370933279,0.06636500754147812,13,170
0,5C577L61J3,436,0.0,13.0,21,300.0,1.0,0.3924338932995221,0.0002557544757033625,0.402344630369437,0.022926093514328838,13,172
0,2NX1K7NH0I,436,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.4152088370933279,0.06636500754147812,13,170
0,ER2R2AXFCO,436,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.4056004760299524,0.062141779788838614,13,170
0,4XUU82M1EV,436,0.0,13.0,22,291.0,1.0,0.3924338932995221,0.0002557544757033625,0.4056004760299524,0.062141779788838614,13,170
0,JS840OC8DN,436,0.0,20.0,14,504.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,272
0,5C50VIOHWU,436,0.0,20.0,14,502.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,270
0,WTCK1H7DZ5,436,0.0,20.0,14,497.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,272
0,1AK4BF8ACY,436,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,271
0,B8EBCYWJPY,436,0.0,20.0,14,500.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,270
0,E25AUODYP6,436,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,270
0,613NFPS5WE,436,0.0,20.0,14,492.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,270
0,YO86O3S311,436,0.0,20.0,14,514.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,272
0,IPQMXAGQRS,436,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,271
0,JE4L5LPR3P,436,0.0,20.0,14,536.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,269
0,V4T9NDQCEJ,436,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,271
0,8PA6US6CH7,436,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,269
0,VPLAWJLRK1,436,0.0,20.0,14,491.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,272
0,YB5OCPO4UN,436,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,270
0,28HCQGX49S,436,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,270
0,GAJM4HZXV0,436,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,272
0,8P3C3P3LU4,436,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,271
0,QYJVAI4ZWC,436,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,269
0,K8C8MUFLCO,436,0.0,20.0,14,501.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,271
0,RFN9L71WJK,436,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,271
0,2FZFVZ641L,436,0.0,20.0,14,499.0,9.0,0.5995498028963397,0.0,0.665536124603992,0.025037707390648575,20,270
0,W5JER2EHRL,941,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.3092877487344864,0.19862634319264433,9,36
0,UBTFEAONIF,941,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.3092877487344864,0.19862634319264433,9,36
0,6XD8M06JYQ,941,0.0,13.0,31,100.0,2.0,0.3374631573107913,0.038888888888888966,0.3729243910804311,0.058712750636978006,13,100
0,LU24TIZV3Q,941,0.0,15.0,35,43.0,2.0,0.2966062266283751,0.16944444444444445,0.31226703011446677,0.17901850005538938,9,43
0,F6WHX5DOP2,941,0.0,15.0,35,99.0,2.0,0.33198464530627514,0.0722222222222223,0.36218866353896373,0.07444333665669661,15,99
0,36U9LFX51A,941,0.0,13.0,24,112.0,2.0,0.35694043756744764,0.01944444444444443,0.3849957626770786,0.042982164617259344,13,112
0,YYE1A3UH1G,941,0.0,13.0,29,108.0,2.0,0.3449496896490247,0.022222222222222254,0.38049224618436206,0.04564085521214134,13,108
0,V580UWB38R,941,0.0,14.0,30,107.0,2.0,0.3417543343691209,0.03055555555555556,0.37833840727265244,0.05217680292455962,14,107
0,TALZFULVO4,941,0.0,15.0,35,124.0,2.0,0.3355858324825469,0.06388888888888887,0.3667379037322326,0.06790738894427822,15,110
0,FID3XPCHG9,941,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.36017968457452876,0.15918909936856102,10,68
0,LCJZ0CFVXO,941,0.0,13.0,16,45.0,2.0,0.3168026487978344,0.1111111111111111,0.3297559595727424,0.1737011188656254,9,45
0,W1HORUNP9X,941,0.0,15.0,27,46.0,2.0,0.30536012502602017,0.14444444444444446,0.32132615007780996,0.17635980946050733,9,46
0,X3MECPSV5C,941,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.31226703011446677,0.17901850005538938,9,41
0,KF18OUDVGH,941,0.0,13.0,19,81.0,2.0,0.3301226737798121,0.09166666666666667,0.36139568880716966,0.13570399911376974,13,81
0,XEOOFXS99E,941,0.0,12.0,30,45.0,2.0,0.30536012502602017,0.14444444444444446,0.32132615007780996,0.17635980946050733,9,45
0,JIYLLFAV0Q,941,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.31226703011446677,0.17901850005538938,9,41
0,5JJ9OF8MCN,941,0.0,14.0,35,44.0,2.0,0.2966062266283751,0.16944444444444445,0.31226703011446677,0.17901850005538938,9,44
0,82YGKNJB7T,941,0.0,13.0,17,78.0,2.0,0.32853970022846546,0.09999999999999998,0.34956867828676697,0.16184778996344296,13,78
0,IUFUZQI7GI,941,0.0,14.0,20,47.0,2.0,0.31317823423319313,0.1194444444444444,0.3297559595727424,0.1737011188656254,9,47
0,8PQZU24L9I,941,0.0,14.0,27,42.0,2.0,0.3089132934676985,0.13611111111111113,0.32132615007780996,0.17635980946050733,9,42
0,156VCVA8PK,941,0.0,13.0,19,46.0,2.0,0.31317823423319313,0.1194444444444444,0.3297559595727424,0.1737011188656254,9,46
0,YWKQYXF30V,941,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.32696907004507525,0.1567519663232525,10,50
0,2RTLYGUI35,941,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.36017968457452876,0.15918909936856102,10,68
0,CHBQ5R18R2,941,0.0,13.0,24,113.0,2.0,0.35694043756744764,0.01944444444444443,0.3849957626770786,0.042982164617259344,13,113
0,0SSXJN43Y0,941,0.0,15.0,35,127.0,2.0,0.3355858324825469,0.06388888888888887,0.3617635976227638,0.07444333665669661,15,110
0,J9EK7S1IMI,941,0.0,13.0,19,80.0,2.0,0.3301226737798121,0.09166666666666667,0.36139568880716966,0.13570399911376974,13,80
0,J438S4PUK9,941,0.0,13.0,17,45.0,2.0,0.3168026487978344,0.1111111111111111,0.3297559595727424,0.1737011188656254,9,45
0,C0CGPPQAY5,941,0.0,13.0,19,73.0,2.0,0.32853970022846546,0.09999999999999998,0.3546365855630971,0.17226099479339757,12,73
0,LUIDGPVVLG,941,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.32696907004507525,0.1567519663232525,10,50
0,951HGMM9I8,941,0.0,13.0,32,42.0,2.0,0.3089132934676985,0.13611111111111113,0.32132615007780996,0.17635980946050733,9,42
0,WD7ICE7LUP,941,0.0,13.0,29,109.0,2.0,0.3449496896490247,0.022222222222222254,0.37548205409665214,0.05217680292455962,13,109
0,4IIRD5VKI3,941,0.0,13.0,22,360.0,1.0,0.3924338932995221,0.0002557544757033625,0.3953994514940864,0.06790738894427822,13,170
0,3I1T1PTB7X,941,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.39812903901684216,0.06137144123185995,13,170
0,BJ85YJKW57,941,1.0,14.0,23,312.0,1.0,0.3605417272479047,0.0017902813299232048,0.41139078219755043,0.21047967209482665,14,170
0,KIUUOXWAA7,941,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.41446775448474005,0.1974077766699901,14,170
0,H7F1VZ0CMD,941,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.41139078219755043,0.21047967209482665,14,170
0,OQI2FELSGY,941,1.0,14.0,23,339.0,1.0,0.3605417272479047,0.0017902813299232048,0.41503872706862777,0.1974077766699901,14,170
0,RF2DWZA2DZ,941,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.39724458451915967,0.1083416417414424,13,170
0,FDSQSYZB5N,941,0.0,13.0,22,309.0,1.0,0.3924338932995221,0.0002557544757033625,0.39812903901684216,0.06137144123185995,13,170
0,DTLUD4DXCA,941,0.0,13.0,22,329.0,1.0,0.3924338932995221,0.0002557544757033625,0.3953994514940864,0.06790738894427822,13,170
0,MLBDCVZR1G,941,0.0,13.0,22,341.0,1.0,0.3924338932995221,0.0002557544757033625,0.3949550555880693,0.11487758945386067,13,170
0,V183MKZNCB,941,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.3949550555880693,0.06790738894427822,13,170
0,8EH11E6CAT,941,0.0,13.0,22,319.0,1.0,0.3924338932995221,0.0002557544757033625,0.3953994514940864,0.06790738894427822,13,170
0,NLVE37PBLJ,941,0.0,13.0,21,296.0,1.0,0.3924338932995221,0.0002557544757033625,0.4004306880703167,0.05483549351944167,13,172
0,MSHG04TX3H,941,0.0,13.0,22,355.0,1.0,0.3924338932995221,0.0002557544757033625,0.3953994514940864,0.06790738894427822,13,170
0,Y0AQ3IH7V1,941,0.0,13.0,22,302.0,1.0,0.3924338932995221,0.0002557544757033625,0.39768664942313037,0.1083416417414424,13,170
0,OLCV0YT3XG,941,0.0,13.0,22,332.0,1.0,0.3924338932995221,0.0002557544757033625,0.39768664942313037,0.06137144123185995,13,170
0,CVSU9EM62B,941,0.0,13.0,22,337.0,1.0,0.3924338932995221,0.0002557544757033625,0.39451098584431676,0.11487758945386067,13,170
0,PGHVD3FHYP,941,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.3949550555880693,0.06790738894427822,13,170
0,XFE11LTLNZ,941,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.3953994514940864,0.06790738894427822,13,170
0,XFAEO4CC7W,941,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.3953994514940864,0.06790738894427822,13,170
0,VVHWYMC9P5,941,0.0,13.0,22,303.0,1.0,0.3924338932995221,0.0002557544757033625,0.3949550555880693,0.06790738894427822,13,170
0,7KCAY0GGQN,941,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.39768664942313037,0.1083416417414424,13,170
0,YF00TW7X3L,941,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.3949550555880693,0.11487758945386067,13,170
0,IY39VQX9XR,941,0.0,13.0,21,315.0,1.0,0.3924338932995221,0.0002557544757033625,0.3999906371399362,0.10180569402902401,13,172
0,5KOR9THSN4,941,0.0,13.0,22,317.0,1.0,0.3924338932995221,0.0002557544757033625,0.39812903901684216,0.06137144123185995,13,170
0,0OD9FJJ219,941,0.0,13.0,22,322.0,1.0,0.3924338932995221,0.0002557544757033625,0.39768664942313037,0.1083416417414424,13,170
0,Q94AGSMN5O,941,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.3949550555880693,0.06790738894427822,13,170
0,8PTFDUB0T7,941,0.0,13.0,22,308.0,1.0,0.3924338932995221,0.0002557544757033625,0.39768664942313037,0.1083416417414424,13,170
0,4ACYJH612M,941,0.0,13.0,22,290.0,1.0,0.3924338932995221,0.0002557544757033625,0.39724458451915967,0.1083416417414424,13,170
0,SU0Y1XNSBY,941,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.3949550555880693,0.06790738894427822,13,170
0,LJGTP8PW1J,941,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.39768664942313037,0.1083416417414424,13,170
0,Q97626I833,941,0.0,13.0,22,325.0,1.0,0.3924338932995221,0.0002557544757033625,0.3949550555880693,0.06790738894427822,13,170
0,Y8FXEDX2SQ,941,0.0,13.0,21,299.0,1.0,0.3924338932995221,0.0002557544757033625,0.4036256926081856,0.04829954580702339,13,172
0,D2IFMQ90NA,941,0.0,13.0,22,318.0,1.0,0.3924338932995221,0.0002557544757033625,0.3949550555880693,0.11487758945386067,13,170
0,VQZ0M6KZ6K,941,0.0,13.0,22,352.0,1.0,0.3924338932995221,0.0002557544757033625,0.3949550555880693,0.06790738894427822,13,170
0,9QRXR96F0J,941,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.39451098584431676,0.11487758945386067,13,170
0,K7GEEI6PQ3,941,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.39724458451915967,0.1083416417414424,13,170
0,XAX1GCG8ZS,941,0.0,13.0,22,305.0,1.0,0.3924338932995221,0.0002557544757033625,0.39451098584431676,0.11487758945386067,13,170
0,RE7W36UCSN,941,0.0,13.0,22,295.0,1.0,0.3924338932995221,0.0002557544757033625,0.39768664942313037,0.1083416417414424,13,170
0,TV2DSBANNS,941,0.0,13.0,22,311.0,1.0,0.3924338932995221,0.0002557544757033625,0.39451098584431676,0.11487758945386067,13,170
0,AMPR5BMH4E,941,0.0,13.0,22,324.0,1.0,0.3924338932995221,0.0002557544757033625,0.39768664942313037,0.06137144123185995,13,170
0,65XZ3C38NF,941,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.3953994514940864,0.06790738894427822,13,170
0,5C577L61J3,941,0.0,13.0,21,300.0,1.0,0.3924338932995221,0.0002557544757033625,0.39724458451915967,0.06137144123185995,13,172
0,2NX1K7NH0I,941,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.3953994514940864,0.06790738894427822,13,170
0,ER2R2AXFCO,941,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.3953994514940864,0.06790738894427822,13,170
0,4XUU82M1EV,941,0.0,13.0,22,291.0,1.0,0.3924338932995221,0.0002557544757033625,0.39724458451915967,0.1083416417414424,13,170
0,JS840OC8DN,941,0.0,20.0,14,504.0,9.0,0.5995498028963397,0.0,0.6427876886387972,0.04209593441896531,20,272
0,5C50VIOHWU,941,0.0,20.0,14,502.0,9.0,0.5995498028963397,0.0,0.6495974408901843,0.03555998670654703,20,270
0,WTCK1H7DZ5,941,0.0,20.0,14,497.0,9.0,0.5995498028963397,0.0,0.6497840734249207,0.03555998670654703,20,272
0,1AK4BF8ACY,941,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.642977543720697,0.04209593441896531,20,271
0,B8EBCYWJPY,941,0.0,20.0,14,500.0,9.0,0.5995498028963397,0.0,0.6497840734249207,0.03555998670654703,20,270
0,E25AUODYP6,941,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6495974408901843,0.03555998670654703,20,270
0,613NFPS5WE,941,0.0,20.0,14,492.0,9.0,0.5995498028963397,0.0,0.6497840734249207,0.03555998670654703,20,270
0,YO86O3S311,941,0.0,20.0,14,514.0,9.0,0.5995498028963397,0.0,0.642977543720697,0.04209593441896531,20,272
0,IPQMXAGQRS,941,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6495974408901843,0.03555998670654703,20,271
0,JE4L5LPR3P,941,0.0,20.0,14,536.0,9.0,0.5995498028963397,0.0,0.6427876886387972,0.04209593441896531,20,269
0,V4T9NDQCEJ,941,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.642977543720697,0.04209593441896531,20,271
