sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,30,0,1,0,0,0,15,0,256,9,0,1
0,22,2,0,0,0,0,0,0,22,3,1,0
0,21,2,1,0,0,1,1,0,436,9,0,1
0,42,0,0,0,0,0,0,0,383,5,2,0
0,43,0,0,0,0,0,1,1,140,1,1,0
1,39,0,1,0,1,0,6,0,194,5,2,0
0,59,1,1,0,0,0,5,1,210,6,2,0
0,19,2,1,2,1,1,3,0,71,10,0,1
0,27,0,1,0,0,0,3,1,379,2,1,0
1,24,2,1,0,0,0,0,0,233,5,2,0
0,21,2,1,0,0,0,0,0,284,6,2,1
0,39,0,0,0,0,0,1,0,436,1,1,0
0,48,1,1,0,0,0,4,0,188,1,1,1
0,29,0,1,0,0,0,0,1,44,2,1,0
0,35,0,0,0,0,1,1,0,317,1,1,0
1,24,2,1,0,0,0,0,0,194,7,2,0
0,43,0,0,0,0,0,4,1,44,2,1,0
0,31,0,1,0,0,0,7,0,277,7,2,1
0,58,1,0,0,0,0,2,0,341,5,2,0
0,46,1,0,0,0,0,5,1,44,4,1,0
0,24,2,0,0,0,0,1,0,250,3,1,1
1,32,0,0,0,0,0,5,0,60,2,1,0
0,49,1,0,0,0,0,2,0,178,1,1,1
1,26,0,1,0,0,0,0,1,44,2,1,0
1,52,1,0,0,0,0,0,1,44,3,1,0
0,21,2,1,0,0,0,3,0,436,7,2,1
0,32,0,1,0,0,0,6,0,317,6,2,1
0,55,1,0,0,0,0,13,0,318,6,2,1
0,34,0,1,0,0,0,6,0,436,8,0,1
0,31,0,0,0,0,0,9,0,436,8,0,1
0,23,2,0,0,0,4,4,0,268,6,2,1
0,50,1,0,0,0,0,0,0,171,1,1,1
0,59,1,1,0,0,0,10,0,436,7,2,1
0,33,0,1,0,0,0,4,1,44,3,1,0
0,61,1,0,0,0,0,1,0,14,1,1,1
1,53,1,1,0,0,0,0,1,44,1,1,0
0,38,0,1,0,0,0,5,0,317,3,1,0
0,25,0,1,0,0,0,0,1,135,3,1,0
1,31,0,1,0,0,0,0,1,44,6,2,1
0,26,0,1,0,0,0,1,0,176,6,2,0
0,61,1,0,0,0,0,1,0,436,4,1,0
0,38,0,1,0,0,1,25,1,30,10,0,1
0,29,0,1,1,0,0,3,0,34,9,0,1
0,34,0,1,0,6,1,19,1,436,8,0,0
0,44,0,0,0,0,0,0,0,188,4,1,0
0,24,2,0,0,0,2,1,0,300,3,1,0
0,29,0,1,0,0,0,0,0,141,3,1,0
0,31,0,0,0,0,0,17,0,326,8,0,1
0,57,1,1,0,0,0,19,0,172,7,2,0
0,24,2,1,0,0,0,1,0,250,3,1,0
1,31,0,0,0,0,2,2,0,436,5,2,1
0,36,0,1,0,0,0,9,0,318,7,2,1
1,40,0,0,0,0,0,1,0,318,2,1,0
0,32,0,1,0,1,0,12,0,436,9,0,1
0,21,2,1,0,0,0,1,0,194,2,1,0
0,36,0,0,0,0,0,1,0,64,2,1,0
0,50,1,0,0,0,0,1,0,171,2,1,0
0,48,1,1,0,0,0,1,1,140,1,1,0
1,28,0,1,0,0,0,0,1,44,2,1,0
0,38,0,1,0,0,0,1,0,341,1,1,1
1,36,0,0,0,0,0,4,0,436,9,0,1
0,30,0,0,0,0,0,1,1,44,2,1,0
0,28,0,1,0,0,0,0,1,44,1,1,1
0,20,2,1,0,0,0,0,0,188,3,1,0
0,46,1,1,0,0,0,3,0,318,5,2,1
0,44,0,0,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,0,1,44,3,1,0
0,66,1,1,0,0,0,3,0,318,1,1,0
0,46,1,0,0,0,0,2,0,252,5,2,0
0,30,0,1,0,1,0,1,1,21,2,1,0
0,52,1,1,0,0,0,3,0,318,6,2,1
1,31,0,1,0,0,0,0,0,5,2,1,0
0,36,0,1,0,0,0,7,0,172,6,2,1
0,27,0,1,0,0,0,0,0,65,5,2,0
0,31,0,1,0,0,0,7,1,21,3,1,1
0,39,0,0,0,0,0,3,0,322,4,1,0
0,38,0,1,0,0,0,8,1,415,6,2,1
1,38,0,1,0,0,0,0,1,44,1,1,0
0,22,2,0,0,0,0,0,1,102,4,1,0
0,49,1,1,0,0,0,1,0,194,1,1,1
0,25,0,1,0,0,1,1,0,91,3,1,0
0,28,0,1,0,0,0,0,0,194,4,1,0
0,20,2,1,0,0,0,0,0,60,3,1,0
0,23,2,1,0,0,0,0,1,44,3,1,1
0,26,0,0,0,0,0,0,0,382,6,2,1
0,36,0,1,0,0,0,1,1,287,1,1,1
0,32,0,1,0,0,0,0,1,44,3,1,0
0,33,0,1,0,0,0,2,1,44,3,1,0
0,63,1,1,0,0,0,1,0,171,6,2,0
1,35,0,1,0,0,0,1,1,436,2,1,0
1,22,2,1,0,0,0,1,0,194,6,2,1
0,30,0,1,0,0,0,0,0,71,5,2,0
0,41,0,0,0,0,0,1,0,436,5,2,0
0,55,1,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,1,0,1,1,30,8,0,0
0,33,0,1,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,0,6,0,55,7,2,1
0,40,0,1,0,0,0,5,0,436,7,2,1
0,20,2,0,0,0,0,0,0,213,7,2,1
0,23,2,0,0,0,2,1,0,58,5,2,1
0,42,0,0,0,0,0,2,0,318,5,2,1
1,36,0,0,0,0,0,3,0,436,3,1,0
0,22,2,1,0,0,0,3,0,194,7,2,0
0,27,0,1,0,0,0,3,0,194,4,1,0
0,25,0,1,0,0,0,4,1,44,3,1,1
0,45,1,1,0,0,0,0,0,188,1,1,0
0,56,1,0,0,0,0,0,1,44,1,1,0
0,21,2,0,0,0,0,1,0,296,6,2,0
1,32,0,1,0,0,0,0,1,44,2,1,0
0,34,0,0,0,0,0,0,1,44,1,1,0
0,34,0,0,0,0,0,13,0,194,8,0,1
0,52,1,1,0,0,0,4,1,44,1,1,0
1,45,1,0,0,0,0,1,1,44,1,1,0
0,47,1,0,0,0,0,13,1,44,4,1,1
1,61,1,1,0,0,0,1,0,436,6,2,0
0,22,2,1,0,0,0,0,0,61,4,1,1
0,30,0,1,0,0,0,3,0,341,4,1,1
1,39,0,1,0,0,2,10,0,51,4,1,1
0,52,1,1,0,0,0,0,0,194,1,1,0
0,33,0,1,0,0,0,2,0,9,8,0,1
0,37,0,1,0,0,0,12,0,436,3,1,0
0,31,0,0,0,0,0,0,0,65,8,0,1
0,47,1,0,0,0,0,0,1,210,1,1,0
1,21,2,1,0,0,0,2,0,194,10,0,1
0,48,1,1,0,0,0,0,1,44,1,1,0
1,24,2,0,0,0,0,0,1,44,5,2,1
1,65,1,0,0,0,0,1,0,14,1,1,0
0,47,1,0,0,0,0,2,0,113,1,1,0
0,47,1,0,0,0,0,2,1,44,1,1,0
0,55,1,0,0,0,0,2,1,44,1,1,1
0,25,0,1,0,0,0,0,1,44,1,1,1
0,34,0,1,1,0,0,10,0,300,9,0,1
0,48,1,1,0,0,0,2,0,194,1,1,1
0,32,0,1,0,0,0,0,1,44,1,1,0
0,21,2,0,0,0,0,0,0,165,3,1,1
0,33,0,0,0,0,0,1,0,436,4,1,0
0,34,0,1,0,0,0,12,0,268,9,0,1
0,34,0,1,1,0,0,11,0,436,8,0,1
0,23,2,1,0,0,0,3,0,171,7,2,1
1,27,0,1,0,0,0,3,1,44,5,2,1
0,35,0,1,0,0,0,0,0,18,3,1,0
1,36,0,1,0,0,0,13,0,318,9,0,1
0,49,1,1,0,0,0,2,0,233,1,1,0
0,59,1,1,0,0,0,5,1,26,5,2,0
0,30,0,1,0,0,0,3,1,44,5,2,1
0,32,0,0,0,0,0,2,0,300,2,1,0
0,35,0,1,0,0,0,0,1,44,2,1,0
0,24,2,1,0,0,0,0,1,44,3,1,0
0,21,2,1,0,0,0,1,0,52,9,0,1
0,26,0,1,0,0,1,5,0,188,7,2,1
0,35,0,1,0,0,0,0,1,338,3,1,0
0,56,1,0,0,0,0,1,0,181,2,1,0
0,54,1,1,0,0,0,1,0,436,3,1,0
0,37,0,1,0,0,0,6,0,176,2,1,1
0,36,0,0,0,0,0,2,1,140,1,1,0
0,33,0,0,0,0,1,14,0,436,9,0,0
0,33,0,1,0,0,0,8,0,14,5,2,0
1,22,2,1,0,0,0,5,0,194,9,0,1
0,31,0,0,0,0,0,4,1,44,7,2,1
0,49,1,0,0,0,0,1,0,341,3,1,0
1,35,0,1,0,0,0,0,1,44,1,1,0
1,55,1,0,0,0,0,0,0,194,7,2,1
0,40,0,1,0,0,0,21,0,170,5,2,0
0,35,0,1,0,0,0,6,0,426,8,0,1
0,25,0,0,0,0,0,0,1,140,2,1,1
0,22,2,0,0,0,0,0,1,44,4,1,0
0,19,2,0,0,1,3,1,0,318,10,0,1
1,51,1,1,0,0,0,2,1,44,1,1,0
0,23,2,0,0,0,1,1,1,342,5,2,1
0,24,2,1,0,0,2,2,1,44,9,0,1
1,28,0,1,0,0,0,0,0,173,10,0,1
0,45,1,1,0,0,0,0,1,44,1,1,0
0,53,1,0,0,0,0,2,0,295,1,1,0
0,57,1,0,0,0,0,0,1,44,1,1,0
0,61,1,1,0,0,0,2,1,44,8,0,0
0,36,0,0,0,0,0,2,0,436,5,2,0
1,34,0,0,0,0,0,0,0,268,8,0,1
0,21,2,1,0,0,0,2,1,221,8,0,1
0,34,0,1,0,0,0,3,0,436,7,2,0
0,22,2,1,0,0,0,1,0,426,9,0,0
1,24,2,0,0,0,0,0,1,44,5,2,0
0,59,1,0,0,0,0,1,0,60,1,1,1
0,67,1,0,0,0,0,1,0,194,3,1,0
0,28,0,1,0,0,0,16,0,309,10,0,1
0,36,0,0,0,0,0,0,0,318,8,0,1
0,29,0,1,0,2,0,12,0,383,8,0,1
0,54,1,1,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,3,0,171,1,1,0
0,27,0,1,0,0,0,11,1,436,10,0,1
1,37,0,1,0,0,0,0,0,97,1,1,0
0,32,0,0,0,0,0,5,0,341,5,2,1
0,28,0,0,0,0,0,0,0,65,2,1,1
0,24,2,1,0,1,0,4,0,318,8,0,1
0,30,0,1,0,0,0,5,1,15,9,0,0
0,29,0,1,0,0,0,1,0,194,4,1,0
0,20,2,0,0,0,1,0,0,436,6,2,1
0,35,0,0,0,0,0,3,1,44,5,2,1
1,32,0,1,0,0,0,4,0,436,10,0,1
0,25,0,0,0,0,0,1,1,44,4,1,1
0,34,0,0,0,0,0,8,0,318,7,2,0
0,36,0,1,0,0,0,16,0,141,5,2,1
0,34,0,0,0,0,0,0,0,17,5,2,0
1,26,0,1,0,0,0,2,0,436,9,0,0
0,26,0,1,0,0,0,4,0,284,8,0,1
1,50,1,1,0,0,0,3,0,14,2,1,0
0,22,2,0,0,0,1,0,1,247,2,1,1
0,41,0,1,0,0,0,0,0,141,1,1,0
0,39,0,1,0,0,0,35,0,436,10,0,0
0,48,1,0,0,0,0,2,0,436,1,1,0
1,30,0,1,0,0,0,0,1,44,5,2,1
0,26,0,1,0,0,0,5,0,436,7,2,1
0,29,0,1,0,0,1,2,1,44,4,1,0
0,32,0,0,0,0,2,6,1,339,7,2,0
0,47,1,1,0,0,0,1,1,44,1,1,1
0,61,1,1,0,0,0,4,1,26,9,0,1
0,31,0,0,0,0,3,9,0,61,6,2,1
0,21,2,1,0,0,0,0,0,194,7,2,1
0,58,1,0,0,0,0,3,0,177,4,1,1
0,39,0,1,0,0,0,4,0,177,9,0,0
0,37,0,1,0,0,0,1,0,1,3,1,1
1,49,1,0,0,0,0,4,0,436,5,2,0
0,34,0,1,0,0,0,0,0,317,3,1,0
1,27,0,1,0,0,0,5,0,436,6,2,1
0,27,0,0,0,0,0,5,1,44,9,0,0
0,26,0,1,0,0,0,1,0,383,7,2,0
0,37,0,1,0,0,0,4,0,21,1,1,0
0,29,0,1,0,0,1,11,0,436,10,0,1
0,53,1,1,0,0,0,0,1,140,1,1,0
0,22,2,1,0,0,0,0,1,44,6,2,1
0,27,0,0,0,0,0,1,1,245,3,1,1
1,40,0,1,0,0,0,2,1,379,5,2,0
0,22,2,1,0,0,1,0,0,194,3,1,0
0,21,2,1,0,0,0,0,1,44,10,0,0
0,41,0,1,2,0,0,16,0,194,7,2,1
0,37,0,1,0,0,0,0,0,382,3,1,1
0,22,2,1,0,0,0,1,0,182,6,2,0
0,56,1,1,0,0,0,9,0,436,4,1,0
0,43,0,0,0,0,0,2,0,436,1,1,0
0,22,2,1,0,1,0,1,0,61,6,2,0
0,27,0,0,0,0,0,3,1,428,3,1,0
0,37,0,1,0,0,0,1,0,250,2,1,1
0,32,0,1,0,0,0,4,0,326,3,1,0
1,25,0,0,0,0,0,0,1,140,4,1,0
1,35,0,1,0,0,0,3,1,44,6,2,1
0,29,0,1,0,0,0,2,0,341,1,1,1
0,44,0,1,0,0,0,10,1,140,4,1,1
0,47,1,0,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,1,0,188,2,1,0
0,26,0,1,0,0,0,6,1,379,8,0,0
0,25,0,1,0,0,0,7,0,436,6,2,0
0,21,2,1,0,0,0,2,0,318,9,0,1
0,43,0,1,0,0,0,0,0,426,5,2,1
0,45,1,1,0,0,0,2,0,361,1,1,0
0,27,0,1,0,0,0,3,0,436,9,0,1
0,33,0,1,0,0,0,0,0,158,1,1,1
0,36,0,1,0,0,0,3,1,44,2,1,1
0,27,0,1,0,0,0,1,0,436,2,1,0
0,20,2,1,1,0,0,1,0,436,7,2,1
0,22,2,1,0,0,0,1,0,383,4,1,1
1,24,2,0,0,0,0,0,0,233,5,2,0
1,42,0,0,0,0,0,1,0,154,3,1,1
0,39,0,1,0,0,0,5,0,194,7,2,0
0,33,0,1,0,0,0,7,0,194,6,2,1
0,48,1,0,0,0,0,20,0,436,6,2,1
0,35,0,1,0,0,1,0,0,309,3,1,0
0,34,0,1,0,0,0,7,1,247,3,1,0
0,26,0,1,0,0,0,4,0,17,7,2,1
0,29,0,0,0,0,0,0,1,287,2,1,0
0,30,0,0,0,0,0,0,1,287,2,1,1
0,51,1,0,0,0,0,1,0,194,1,1,0
0,55,1,1,0,0,0,3,1,436,5,2,1
1,32,0,1,0,0,0,0,0,58,3,1,0
0,41,0,1,0,0,0,19,0,141,6,2,0
0,20,2,1,0,2,1,2,0,58,8,0,1
1,33,0,1,0,0,0,0,1,44,1,1,0
0,37,0,1,0,0,0,0,1,428,1,1,0
0,39,0,1,0,0,0,1,0,436,1,1,0
0,32,0,1,0,0,0,2,0,436,10,0,0
0,25,0,1,0,0,1,6,1,44,7,2,1
0,23,2,1,0,0,0,0,1,44,5,2,0
0,22,2,1,0,0,0,2,0,250,7,2,1
0,23,2,1,0,0,0,0,0,7,2,1,0
0,69,1,1,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,0,0,0,141,1,1,0
1,33,0,0,0,0,0,0,1,238,2,1,0
