age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28,4,100829,9,13,2,4,5,0,1,0,0,50,39,0
34,1,189944,15,10,4,1,1,1,1,0,0,72,39,1
63,0,231777,12,14,2,0,0,0,0,0,0,30,39,1
32,4,117963,11,9,2,6,0,0,0,0,0,45,39,1
41,4,104334,15,10,2,12,0,0,0,0,0,50,39,0
58,4,33350,11,9,0,8,4,0,1,0,0,35,39,1
29,2,383745,15,10,2,11,0,0,0,0,1485,40,39,0
72,8,121004,11,9,2,8,0,0,0,0,0,55,39,1
25,4,195994,3,2,4,9,1,0,1,0,0,40,13,1
23,4,107801,9,13,4,1,3,0,1,0,0,20,39,1
20,0,174714,15,10,4,0,3,0,0,0,0,16,39,1
40,4,237601,9,13,4,12,1,1,1,0,0,55,39,0
22,4,113550,11,9,4,1,3,0,1,0,0,40,39,1
44,6,89172,9,13,2,10,0,0,0,0,0,80,39,1
40,4,144594,11,9,2,1,0,0,0,2829,0,40,39,1
45,4,304570,9,13,2,4,0,1,0,0,0,60,3,0
78,4,182977,11,9,6,8,1,1,1,2964,0,40,39,1
33,4,208180,9,13,4,12,1,0,1,0,0,40,39,1
26,4,366900,11,9,4,3,3,0,0,0,0,40,39,1
53,4,95540,15,10,0,1,4,0,1,1471,0,40,39,1
37,1,93225,15,10,2,1,0,0,0,7688,0,40,39,0
53,4,142717,9,13,0,1,4,0,1,0,0,40,39,1
35,0,103710,9,13,0,0,4,0,1,0,0,16,0,1
44,6,219591,15,10,2,3,0,0,0,0,0,40,39,1
27,4,183523,15,10,2,14,0,0,0,0,0,40,39,0
36,6,35945,5,4,2,7,0,0,0,7298,0,45,39,0
27,4,336951,11,9,2,14,0,0,0,0,0,99,39,1
38,4,276559,11,9,2,4,0,0,0,7688,0,70,39,0
24,4,19410,11,9,0,12,4,1,1,0,0,48,39,1
43,4,270522,11,9,5,8,1,0,1,0,0,26,39,1
45,4,81132,11,9,2,8,0,1,0,0,0,40,30,1
43,2,114859,15,10,2,14,0,0,0,0,0,17,39,1
78,5,237294,11,9,6,12,1,0,0,0,0,45,39,0
38,4,296317,11,9,2,7,0,0,0,0,0,40,26,1
52,4,361875,15,10,0,4,1,0,1,0,0,50,39,1
68,0,192052,15,10,2,0,5,0,1,0,2457,40,39,1
68,4,159191,15,10,4,1,1,0,1,0,0,40,39,1
31,2,83671,15,10,4,1,1,1,1,0,0,40,39,1
62,7,265201,9,13,0,10,1,0,0,0,0,40,39,1
64,6,339321,9,13,2,10,0,0,0,0,0,24,39,0
27,4,401723,11,9,4,1,1,1,1,0,0,40,39,1
18,4,123343,1,7,4,12,1,0,1,0,0,30,39,1
82,4,132870,11,9,6,4,1,0,1,0,4356,18,39,1
35,4,144322,7,12,0,4,1,0,1,0,0,50,39,1
26,4,216010,11,9,5,4,3,0,1,0,0,40,39,1
46,4,102771,12,14,2,13,0,0,0,0,1977,40,39,0
26,0,211798,11,9,5,0,4,0,1,0,0,40,39,1
49,4,136455,9,13,4,10,1,0,1,0,0,45,39,1
30,4,149568,6,5,4,5,2,1,0,0,0,40,39,1
53,4,29557,15,10,0,10,1,0,1,0,0,40,39,1
49,4,125892,11,9,2,12,0,0,0,0,0,40,39,1
33,4,326104,15,10,2,4,0,0,0,0,0,50,39,0
18,4,240543,1,7,4,8,3,0,1,0,0,20,39,1
52,4,185407,8,11,2,3,0,0,0,0,0,48,31,0
54,4,343242,15,10,2,4,0,0,0,0,0,44,39,0
19,4,227178,1,7,4,12,1,0,1,0,0,25,39,1
28,4,70034,9,13,2,12,0,0,0,0,0,45,39,0
32,4,348152,12,14,2,4,0,0,0,0,0,40,39,0
23,4,565313,15,10,4,8,3,1,0,2202,0,80,39,1
70,6,143833,15,10,2,4,0,0,0,0,2246,40,39,0
42,4,42346,11,9,6,4,1,1,1,0,0,35,39,1
20,4,332931,15,10,4,8,3,0,1,0,0,40,39,1
19,4,339123,15,10,4,4,3,0,0,0,0,40,39,1
55,0,487411,12,14,2,0,0,0,0,0,0,40,39,0
36,4,166549,15,10,2,1,0,0,0,0,0,40,39,1
24,2,212210,7,12,4,1,3,0,1,0,0,20,0,1
35,4,126569,11,9,0,3,3,0,0,0,0,20,39,1
27,4,153078,14,15,4,10,3,1,0,0,0,40,39,1
45,2,167334,12,14,4,10,1,0,0,0,0,50,39,0
33,4,205469,15,10,2,4,0,0,0,0,0,40,39,0
19,4,327397,11,9,4,10,3,0,0,0,0,30,39,1
37,5,188774,1,7,3,12,1,0,0,0,0,60,0,1
34,4,112820,11,9,5,6,1,0,0,2463,0,40,39,1
33,4,124052,11,9,2,3,0,0,0,0,0,40,39,1
59,5,349910,7,12,2,3,0,0,0,0,0,40,39,1
25,4,181528,12,14,4,4,1,0,1,0,0,43,39,1
26,4,105787,11,9,4,3,3,0,0,0,0,36,39,1
37,5,328466,15,10,2,4,0,0,0,0,0,50,39,0
45,4,363087,11,9,5,7,4,1,1,0,0,40,39,1
58,2,239405,4,3,0,8,2,1,1,0,0,40,14,1
33,4,140206,14,15,2,10,0,0,0,0,0,40,39,0
55,7,157639,15,10,2,11,0,0,0,0,0,40,39,0
46,2,329752,1,7,2,14,0,0,0,0,0,30,39,1
52,1,192386,12,14,2,4,0,0,0,5013,0,40,39,1
21,4,257781,15,10,4,3,3,0,0,0,1719,30,39,1
29,4,319149,2,8,2,14,0,0,0,0,0,40,26,1
45,4,219632,11,9,2,14,0,0,0,0,0,40,39,1
48,4,115784,6,5,2,3,0,0,0,0,0,44,39,1
22,4,166371,15,10,4,3,3,0,0,0,0,40,39,1
41,6,186909,12,14,2,12,5,0,1,0,1902,35,39,0
55,2,219775,11,9,0,8,4,0,1,0,0,38,39,1
42,4,413297,15,10,2,13,0,0,0,0,0,40,39,1
29,4,185019,2,8,4,8,1,1,0,0,0,40,39,1
25,4,106377,15,10,4,1,3,0,0,0,0,40,39,1
53,2,321770,11,9,3,14,2,0,1,0,0,35,39,1
53,4,157069,7,12,2,7,0,0,0,0,0,40,39,0
54,4,199307,15,10,0,3,4,0,1,0,0,48,39,1
44,4,159297,11,9,2,4,5,1,1,0,0,40,0,0
36,4,389725,15,10,0,1,1,0,0,0,0,45,39,1
28,4,309196,9,13,4,11,1,0,1,0,0,40,39,1
37,4,34378,3,2,4,8,1,0,0,0,0,40,39,1
29,4,146343,11,9,4,8,4,1,1,0,0,25,39,1
36,4,182074,15,10,0,1,1,0,0,0,0,45,39,1
23,4,87528,9,13,4,12,1,0,1,0,0,45,39,1
26,6,118523,11,9,2,1,0,0,0,0,0,40,39,1
27,4,118230,15,10,4,1,3,0,1,0,0,40,39,1
77,4,142646,5,4,6,9,4,0,1,0,0,23,39,1
20,0,117789,15,10,4,0,3,0,1,0,0,40,39,1
39,4,148015,11,9,4,7,1,1,1,0,0,52,39,1
45,2,160173,12,14,2,4,0,0,0,7688,0,50,39,0
29,4,107812,15,10,4,10,1,0,0,0,0,15,39,1
29,7,198493,8,11,2,11,0,0,0,0,0,40,39,0
22,4,300871,15,10,4,1,3,0,0,0,0,40,39,1
40,2,319271,12,14,2,4,0,0,0,0,0,60,39,0
35,4,200153,12,14,2,4,0,0,0,0,0,45,39,0
42,7,222884,9,13,0,1,1,0,0,0,0,40,39,1
30,4,224377,11,9,4,3,1,0,0,0,0,40,39,1
32,4,342458,9,13,4,10,1,0,0,0,0,40,39,1
34,4,24529,11,9,6,1,4,0,0,0,0,15,39,1
42,2,142756,9,13,0,10,1,0,1,0,0,50,39,1
43,4,397963,11,9,0,6,1,0,0,594,0,16,39,1
60,7,27037,11,9,2,11,0,1,0,0,0,40,39,0
50,6,114758,9,13,4,3,1,0,0,4416,0,45,39,1
44,5,133060,15,10,0,7,1,0,0,0,0,60,39,1
44,2,150171,11,9,0,1,4,0,1,0,0,40,39,1
42,7,211915,15,10,5,13,4,0,1,0,0,40,39,1
48,6,265477,7,12,2,10,0,0,0,0,0,40,39,1
38,4,143538,11,9,4,7,1,0,1,0,0,40,39,1
20,0,206671,15,10,4,0,3,0,0,1055,0,50,39,1
50,4,92968,9,13,4,12,4,0,1,0,0,32,39,1
30,4,197058,7,12,4,10,1,0,1,0,0,40,39,1
49,4,195956,9,13,0,13,4,0,1,0,0,35,39,1
36,4,300829,7,12,0,1,4,0,1,0,0,42,39,1
24,6,191954,5,4,4,5,3,0,0,0,0,50,39,1
65,4,262446,1,7,2,8,0,0,0,0,0,20,39,1
36,6,105021,15,10,2,4,0,0,0,0,0,55,39,0
24,4,268525,9,13,4,1,1,0,0,0,0,32,39,1
43,4,186144,11,9,2,3,0,0,0,0,0,40,39,0
19,4,144750,15,10,4,1,3,0,0,0,0,18,39,1
50,7,288353,9,13,2,11,0,0,0,0,0,40,39,0
23,4,157951,15,10,4,4,1,0,1,0,0,50,39,1
31,4,66815,11,9,2,3,0,0,0,0,0,50,39,1
26,7,197156,11,9,0,1,3,0,1,0,0,30,39,1
74,6,92298,9,13,2,4,0,0,0,0,0,10,39,1
45,4,360393,12,14,2,4,0,0,0,0,1902,50,39,0
25,4,113436,15,10,4,1,3,0,0,0,0,15,39,1
32,4,390157,9,13,4,10,1,1,1,0,0,40,39,1
17,4,57324,0,6,4,8,3,0,0,0,0,30,39,1
20,0,293091,11,9,4,0,3,0,0,0,0,12,39,1
56,4,149686,6,5,6,7,4,0,1,0,0,40,39,1
30,4,59496,15,10,2,14,0,0,0,0,0,40,39,1
59,4,140569,15,10,5,12,1,0,0,14084,0,60,39,0
29,4,110134,15,10,0,7,1,0,0,0,0,40,39,1
36,4,160035,11,9,4,8,1,0,0,0,0,40,39,1
29,4,351324,9,13,4,12,3,0,1,0,0,40,39,1
65,4,205309,11,9,2,5,0,0,0,0,0,24,39,1
25,4,123586,15,10,4,1,4,1,0,0,0,40,39,1
37,2,233825,9,13,2,10,5,0,1,15024,0,50,39,0
55,6,76901,7,12,2,4,0,0,0,0,0,55,39,0
20,4,204226,1,7,4,8,3,0,1,0,0,40,39,1
21,4,286853,11,9,4,8,3,0,0,0,0,35,39,1
51,4,173987,6,5,2,12,0,0,0,0,0,40,39,1
26,4,212798,9,13,4,4,1,0,1,0,0,45,39,1
42,6,34037,9,13,4,5,3,0,0,0,0,35,39,1
41,4,48087,5,4,0,3,1,0,0,0,1590,40,39,1
33,4,176711,11,9,4,1,1,0,0,0,0,40,39,1
17,4,102726,2,8,4,8,3,0,0,0,0,16,39,1
45,2,148222,11,9,4,1,1,1,1,0,0,40,39,1
25,4,186370,11,9,2,6,0,0,0,0,0,40,39,1
51,4,239155,8,11,0,8,1,0,0,0,0,40,39,1
61,6,92178,1,7,2,8,0,0,0,0,0,40,39,1
40,4,70645,13,1,4,8,1,0,1,0,0,20,39,1
26,6,219897,12,14,4,10,1,0,1,0,0,50,39,1
46,4,241844,6,5,2,8,0,0,0,0,0,40,39,1
26,7,28366,9,13,4,10,1,0,0,0,0,40,39,1
27,6,107846,11,9,4,11,1,0,0,0,0,30,39,1
42,4,170230,9,13,0,4,1,0,1,0,0,55,39,0
59,5,52822,9,13,2,3,0,0,0,0,0,60,39,1
54,4,104501,15,10,2,12,0,0,0,15024,0,40,39,0
60,6,143932,12,14,2,4,0,0,0,0,0,40,39,1
50,6,334273,9,13,2,12,0,0,0,0,0,8,39,1
57,4,182028,7,12,6,1,1,0,1,0,0,35,39,1
42,1,557644,11,9,4,1,4,0,1,0,0,40,39,1
21,4,118712,11,9,4,3,4,0,0,0,0,35,39,1
66,5,179951,9,13,2,4,0,0,0,0,0,70,39,1
28,4,198813,11,9,4,6,3,1,1,0,0,40,39,1
22,4,162343,15,10,4,8,2,1,0,0,0,20,39,1
39,1,99146,9,13,2,11,0,0,0,0,1887,60,39,0
73,0,123345,11,9,6,0,1,0,1,0,0,65,39,1
25,4,198986,9,13,4,1,1,0,0,0,0,40,39,0
37,2,287306,7,12,2,10,5,1,1,99999,0,40,0,0
51,4,392668,10,16,2,4,0,0,0,15024,0,84,39,0
51,2,201560,9,13,2,10,5,0,1,0,0,40,39,0
44,5,153132,9,13,2,4,0,0,0,7688,0,52,39,0
43,6,227298,9,13,4,12,1,0,0,0,0,45,39,1
38,4,105150,9,13,2,10,0,0,0,0,0,45,39,0
36,4,197202,11,9,2,8,0,1,0,0,0,40,39,1
28,2,34452,14,15,2,10,0,0,0,0,0,40,39,1
61,4,92691,11,9,2,1,0,0,0,0,0,3,39,1
43,4,170230,12,14,4,13,1,0,1,0,0,40,39,1
38,4,22245,12,14,2,14,0,0,0,0,0,72,0,0
44,4,210525,15,10,2,14,0,0,0,0,0,40,39,1
43,2,265698,9,13,2,10,5,0,1,0,0,45,39,0
32,4,204567,9,13,2,12,0,0,0,99999,0,60,39,0
68,4,253866,9,13,2,12,0,0,0,0,0,30,39,1
38,6,267556,11,9,2,12,0,0,0,0,0,64,39,1
37,4,131827,11,9,4,3,4,0,0,0,0,40,39,1
24,4,314165,15,10,4,4,3,0,0,0,0,20,39,1
47,4,73394,15,10,2,4,5,0,1,0,0,50,39,1
50,4,102346,9,13,2,4,5,0,1,0,2415,20,39,0
30,4,35724,14,15,2,10,5,0,1,0,0,45,39,0
18,4,118938,1,7,4,12,3,0,0,0,0,18,39,1
19,4,117444,11,9,4,3,3,0,0,0,0,40,39,1
52,4,155233,15,10,0,1,4,0,1,0,0,40,39,1
46,4,309212,11,9,0,9,1,0,1,0,0,25,39,1
20,4,71475,15,10,4,1,3,0,1,0,0,40,39,1
19,0,440417,15,10,4,0,3,0,1,0,0,15,39,1
38,4,219546,9,13,2,10,0,0,0,0,0,40,39,0
37,4,211154,15,10,0,7,1,0,0,0,0,52,39,1
68,0,270339,0,6,2,0,0,0,0,0,0,35,39,1
41,4,113597,15,10,2,5,0,0,0,0,0,16,39,1
46,2,236827,6,5,5,8,4,1,1,0,0,40,39,1
38,4,172571,9,13,2,4,0,0,0,0,1848,54,39,0
20,0,214635,15,10,4,0,3,0,0,0,0,24,39,1
25,4,202033,9,13,2,10,0,0,0,0,0,40,39,1
27,4,147340,15,10,4,4,3,0,1,0,0,40,39,1
21,4,57211,11,9,4,3,3,0,0,0,0,40,39,1
30,4,381153,15,10,2,3,0,0,0,0,0,40,39,1
22,0,110622,9,13,4,0,3,1,1,0,0,15,36,1
24,0,165350,11,9,5,0,1,1,0,0,0,50,11,1
44,4,165815,11,9,2,4,0,0,0,0,0,60,39,0
45,6,155489,5,4,2,4,0,0,0,0,0,65,39,0
47,2,56482,15,10,2,10,0,1,0,7688,0,50,39,0
19,4,188008,15,10,4,12,3,1,1,0,0,20,39,1
25,4,374163,11,9,3,5,1,1,0,0,0,40,26,1
66,4,113323,9,13,2,10,0,0,0,20051,0,40,39,0
51,4,160724,10,16,2,10,0,1,0,0,0,99,35,1
67,4,89346,9,13,2,10,0,0,0,0,0,40,39,0
54,6,226735,11,9,2,8,0,1,0,0,0,45,39,1
32,4,142675,11,9,4,3,1,0,0,0,0,40,39,1
26,4,333677,9,13,4,4,3,0,0,2463,0,35,39,1
50,4,173630,11,9,0,12,1,0,0,0,0,60,39,1
46,4,207940,15,10,2,3,0,1,0,0,0,40,39,0
45,6,220978,11,9,2,4,0,0,0,0,0,50,39,1
43,4,152629,11,9,2,3,0,0,0,0,0,40,39,0
24,4,249957,15,10,4,4,3,0,0,0,0,40,39,1
35,5,289430,12,14,2,12,0,0,0,0,0,45,26,0
21,4,315065,5,4,4,8,2,0,0,0,0,48,26,1
36,4,187046,11,9,2,12,0,0,0,0,0,40,39,0
60,4,145664,15,10,0,12,1,0,1,0,0,48,39,1
34,7,98101,9,13,2,4,0,0,0,7688,0,45,0,0
48,1,94342,9,13,0,4,1,0,0,0,0,45,39,1
27,4,506436,15,10,0,12,4,0,1,0,0,40,29,1
46,6,28281,9,13,2,5,0,0,0,0,0,40,39,0
24,4,146706,15,10,4,8,1,0,1,0,0,30,39,1
19,0,109938,1,7,2,0,5,1,1,0,0,40,25,1
21,0,123727,15,10,4,0,1,0,1,0,0,28,39,1
43,4,188291,3,2,4,12,3,0,0,0,0,40,39,1
21,4,202373,8,11,4,3,3,1,0,0,0,40,39,1
25,4,22546,9,13,4,14,3,0,0,0,0,60,39,1
28,7,130620,1,7,5,1,4,1,1,0,0,40,19,1
37,4,161141,11,9,4,6,1,0,0,0,0,40,39,1
33,4,125761,15,10,4,1,1,0,0,0,0,36,39,1
28,4,69847,9,13,4,1,3,1,1,0,0,30,39,1
35,4,215323,8,11,0,8,4,0,1,0,0,35,39,1
79,0,165209,11,9,2,0,0,0,0,0,0,40,39,1
41,2,336571,15,10,2,4,0,0,0,0,0,40,39,1
52,5,287927,11,9,2,4,5,0,1,15024,0,40,39,0
19,4,283945,0,6,4,6,2,0,0,0,1602,45,39,1
26,4,267431,9,13,4,12,3,1,1,0,0,20,39,1
28,4,30912,11,9,2,8,0,0,0,0,0,43,39,1
55,7,296991,14,15,2,10,0,0,0,15024,0,40,39,0
53,4,127671,5,4,2,7,0,0,0,0,0,40,39,1
31,4,326862,15,10,0,3,3,1,0,0,0,40,39,1
18,0,90230,11,9,4,0,3,0,0,0,0,20,39,1
46,4,189498,9,13,2,10,0,0,0,0,1848,45,39,0
36,4,269722,12,14,2,8,0,0,0,0,0,40,39,1
33,1,137059,15,10,4,8,1,0,1,0,0,10,39,1
32,4,141490,8,11,0,4,4,0,1,0,0,50,39,1
58,4,98725,10,16,2,10,0,0,0,0,0,50,39,0
34,4,213307,11,9,4,6,4,0,1,7443,0,35,39,1
50,4,209320,9,13,2,12,0,0,0,0,0,40,39,0
20,4,170800,15,10,4,5,3,0,1,0,0,40,39,1
32,4,272376,7,12,4,1,1,0,1,0,0,40,39,1
39,4,117683,11,9,2,14,0,0,0,0,0,40,39,0
47,2,162595,15,10,3,3,2,0,0,0,0,45,39,1
21,4,155818,11,9,4,8,3,0,1,0,0,20,39,1
33,4,31449,7,12,0,7,4,1,1,0,0,40,39,1
41,5,223671,11,9,2,12,0,0,0,0,1887,55,39,0
43,4,397280,7,12,4,10,1,0,0,0,0,50,39,0
61,4,101265,15,10,0,1,4,0,1,0,0,43,39,1
43,4,207685,11,9,2,7,0,0,0,0,0,40,39,1
26,4,109419,8,11,4,1,1,0,1,0,0,45,39,1
20,4,386643,15,10,4,8,3,0,1,0,0,40,39,1
20,4,59948,6,5,4,1,4,1,1,114,0,20,39,1
25,4,208117,9,13,4,10,2,0,0,0,0,40,39,1
25,4,164229,11,9,0,8,1,0,0,2597,0,40,39,1
23,4,580248,11,9,4,13,1,0,1,0,0,40,39,1
68,0,117542,11,9,2,0,0,0,0,1409,0,15,39,1
40,2,99679,14,15,4,4,1,0,0,0,0,60,39,0
33,4,170148,11,9,0,1,4,0,1,0,0,45,39,1
32,4,164190,15,10,4,4,3,0,0,0,0,40,39,1
35,4,84787,9,13,2,8,0,0,0,0,0,40,39,1
46,4,110151,8,11,0,4,4,0,1,0,0,45,39,1
22,4,141040,11,9,4,12,3,1,1,0,0,35,39,1
39,5,372525,12,14,2,4,0,0,0,0,0,60,39,0
29,4,568490,11,9,2,3,0,0,0,0,0,40,39,1
55,1,305850,14,15,2,4,0,0,0,15024,0,40,39,0
30,4,331419,7,12,4,3,1,0,0,4787,0,50,39,0
35,4,188069,12,14,4,10,1,0,0,13550,0,55,0,0
25,4,486332,11,9,0,8,1,0,0,0,0,40,26,1
34,4,304030,11,9,2,1,0,1,0,0,0,40,39,1
24,4,39827,15,10,2,7,5,1,1,0,0,40,33,1
17,4,75333,0,6,4,12,3,1,1,0,0,24,39,1
42,1,284403,11,9,0,1,1,1,0,0,0,40,39,1
29,7,118520,11,9,2,11,0,0,0,0,0,42,39,1
45,4,319637,11,9,0,8,4,0,1,0,0,40,39,1
25,4,390316,6,5,2,3,0,0,0,0,0,40,26,1
56,1,141877,9,13,2,1,0,0,0,0,0,40,39,0
28,4,110164,15,10,0,8,2,1,0,0,0,24,39,1
51,6,141388,11,9,2,5,0,0,0,0,0,55,39,1
67,0,407618,6,5,0,0,1,0,1,2050,0,40,39,1
49,2,275074,9,13,2,10,0,0,0,0,0,60,39,1
38,4,108726,11,9,2,4,0,0,0,0,0,40,39,0
33,4,132601,9,13,2,12,0,0,0,0,0,55,39,0
68,0,191288,5,4,6,0,1,0,1,0,0,15,39,1
20,4,186830,11,9,4,14,2,1,0,0,0,45,39,1
61,4,162432,15,10,0,8,1,0,1,0,0,40,39,1
27,4,232954,11,9,2,12,0,0,0,0,0,45,39,1
68,0,407338,15,10,2,0,0,0,0,0,0,20,39,1
50,2,163998,9,13,2,11,0,0,0,0,0,44,39,0
53,4,208302,0,6,2,8,0,0,0,0,0,34,39,1
37,4,203070,15,10,5,1,3,0,0,0,0,62,39,1
28,6,125442,11,9,0,3,3,0,0,0,0,40,39,1
18,4,148952,15,10,4,8,3,0,1,0,0,24,39,1
29,4,123677,11,9,2,7,5,1,1,0,0,40,25,1
40,4,287079,11,9,4,5,1,0,0,0,0,55,39,1
17,7,117906,0,6,4,5,3,0,0,0,0,40,39,1
20,7,41103,15,10,4,8,3,0,1,0,0,20,39,1
26,4,142689,9,13,4,10,1,0,0,0,0,45,0,1
29,4,258862,9,13,4,3,1,0,1,0,0,45,39,1
39,4,103925,9,13,2,10,5,0,1,7688,0,32,39,0
47,1,142581,15,10,2,1,0,1,0,0,0,40,39,0
22,4,162869,15,10,4,12,2,0,0,0,0,65,39,1
26,7,177035,1,7,0,8,4,0,1,0,0,40,39,1
18,4,675421,6,5,4,6,3,0,0,594,0,40,39,1
49,4,177211,9,13,2,4,0,0,0,0,0,50,39,0
20,4,211293,15,10,4,12,3,1,1,0,0,14,39,1
18,4,192409,2,8,4,8,3,0,1,0,0,25,39,1
40,4,145504,11,9,2,5,0,1,0,0,0,40,39,1
38,4,161066,11,9,0,3,1,1,0,0,0,50,39,1
57,6,110417,15,10,2,5,0,0,0,0,0,75,39,1
24,4,291578,11,9,2,12,0,0,0,0,0,50,39,1
37,4,105813,8,11,2,1,0,0,0,7298,0,40,39,0
50,4,172511,15,10,2,3,0,0,0,0,0,40,39,0
52,5,210736,9,13,2,12,0,0,0,0,0,60,39,1
54,4,138944,11,9,2,12,0,0,0,0,0,44,39,1
40,6,548664,11,9,2,3,0,0,0,0,0,15,39,1
31,0,226883,11,9,0,0,3,0,0,0,0,75,39,1
25,0,100903,9,13,2,0,5,0,1,0,0,25,39,1
19,4,391329,15,10,4,1,1,0,1,0,0,30,39,1
50,4,160572,11,9,2,7,0,0,0,3137,0,47,39,1
62,0,225652,5,4,2,0,0,0,0,3411,0,50,39,1
32,4,37210,9,13,2,4,0,0,0,0,0,45,39,0
25,4,53147,9,13,4,4,3,1,0,0,0,50,39,1
17,4,232900,1,7,4,6,3,0,0,0,0,25,39,1
38,4,216845,11,9,4,12,4,0,0,0,0,42,39,1
36,2,126569,15,10,2,11,0,0,0,0,0,40,39,0
64,5,59145,10,16,2,4,0,0,0,0,1902,60,39,0
28,4,55191,7,12,4,6,1,0,0,0,0,45,39,1
43,4,143583,0,6,2,6,0,1,0,0,0,40,39,1
35,4,126569,15,10,2,12,0,0,0,4064,0,40,39,1
25,4,267044,15,10,4,1,1,1,1,0,0,20,39,1
23,4,37783,15,10,4,12,3,0,1,0,0,40,39,1
42,4,273230,9,13,2,10,0,0,0,0,0,90,39,1
36,6,175769,14,15,2,3,0,0,0,0,0,60,39,1
41,6,240900,11,9,0,5,2,0,0,0,0,20,39,1
33,4,419895,4,3,0,6,4,0,0,0,0,40,26,1
26,7,294400,11,9,2,11,0,0,0,0,0,38,39,1
41,2,174575,11,9,2,3,0,0,0,0,0,40,39,1
31,7,113129,15,10,4,8,3,0,1,0,0,65,39,1
36,4,99374,15,10,0,3,1,0,0,0,0,40,39,1
68,0,108683,15,10,2,0,5,0,1,0,0,12,39,0
38,4,190759,1,7,2,3,0,0,0,0,0,40,39,1
62,5,236096,11,9,0,4,1,1,0,0,0,40,39,1
40,5,190290,9,13,2,12,0,0,0,0,0,40,0,0
28,4,375313,11,9,4,13,1,1,0,0,0,50,39,1
49,4,192776,12,14,2,4,0,0,0,0,1977,45,39,0
26,4,167761,9,13,2,10,0,0,0,0,0,50,39,0
41,4,74182,11,9,0,3,1,0,0,0,0,40,39,1
58,4,314092,8,11,2,3,0,0,0,0,1887,48,39,0
29,4,214702,11,9,4,3,1,0,0,0,1974,35,39,1
50,4,343847,11,9,2,11,0,0,0,0,0,38,39,0
40,6,266324,15,10,0,4,2,0,0,0,1564,70,20,0
64,4,298301,11,9,2,8,0,0,0,0,0,40,39,1
23,1,163870,15,10,4,2,2,0,0,0,0,40,39,1
55,4,132887,11,9,2,14,0,1,0,3411,0,40,23,1
32,4,103860,9,13,2,4,0,0,0,0,0,50,39,0
42,4,102085,11,9,0,8,3,0,1,0,0,15,39,1
32,4,207668,11,9,2,3,0,0,0,0,0,50,39,1
34,4,156464,9,13,0,4,1,0,0,0,0,85,9,0
40,4,143046,9,13,4,10,1,0,1,0,0,45,39,1
32,4,34437,11,9,4,14,3,0,0,0,0,40,39,1
32,4,375833,1,7,4,3,2,0,0,0,0,40,39,1
20,4,451996,11,9,4,6,3,0,0,0,0,40,39,1
37,4,200863,15,10,6,3,4,0,0,0,0,40,39,1
52,2,84808,11,9,0,1,4,1,1,0,0,40,39,1
46,7,55377,9,13,2,10,0,1,0,0,0,40,39,0
46,5,175958,2,8,2,3,0,0,0,0,0,45,0,1
35,1,103214,10,16,4,10,1,1,1,0,0,60,39,0
90,4,40388,9,13,4,4,1,0,0,0,0,55,39,1
54,4,36480,11,9,2,12,0,0,0,15024,0,50,39,0
36,4,29814,11,9,4,14,2,0,0,0,0,50,39,1
31,6,156033,11,9,0,8,1,0,0,0,0,35,39,1
43,6,47261,15,10,2,5,0,0,0,0,0,50,39,1
38,4,269318,9,13,2,1,0,0,0,5178,0,50,39,0
18,4,238401,15,10,4,12,3,0,1,0,0,25,39,1
22,4,183257,15,10,4,12,3,1,1,0,0,20,39,1
53,2,228723,11,9,0,3,1,1,0,0,0,40,0,0
20,2,194630,15,10,4,8,1,0,0,0,0,40,39,1
52,0,159755,8,11,2,0,0,0,0,0,0,50,39,0
45,4,190115,7,12,0,4,4,0,0,0,0,40,39,1
23,0,226891,11,9,4,0,2,1,1,0,0,20,35,1
35,4,109351,9,13,4,12,1,0,1,8614,0,45,39,0
28,4,365411,6,5,2,7,0,0,0,0,0,42,39,1
19,4,251579,15,10,4,8,3,0,0,0,0,14,39,1
47,4,431515,8,11,2,3,0,0,0,0,0,40,39,0
45,4,172822,11,9,2,7,0,0,0,0,0,52,39,0
61,4,197286,6,5,2,3,0,0,0,0,0,40,39,1
53,4,123092,11,9,6,7,1,0,1,0,0,40,39,1
21,4,211013,8,11,2,8,2,0,1,0,0,50,26,1
20,4,368852,15,10,4,8,3,0,1,0,0,20,39,1
44,4,252930,0,6,0,1,4,1,1,0,0,42,39,1
56,2,212864,11,9,2,14,0,0,0,0,0,40,39,0
31,4,34572,8,11,2,6,0,0,0,0,0,45,39,1
26,4,214413,15,10,4,3,3,0,0,0,0,40,39,1
51,1,190333,15,10,2,3,0,0,0,0,0,40,39,1
38,6,140117,15,10,4,8,1,0,1,0,0,20,39,1
37,2,44694,12,14,2,10,5,0,1,0,0,45,39,0
20,4,391679,11,9,4,12,2,0,0,0,0,60,39,1
45,6,246891,12,14,0,3,1,0,0,0,0,40,39,1
29,4,37933,2,8,3,8,1,1,1,0,0,40,39,1
36,4,214378,11,9,0,10,3,0,1,0,0,40,39,0
35,7,119421,9,13,2,4,5,0,1,0,0,35,39,0
53,4,311269,11,9,0,8,1,0,1,0,0,40,39,1
39,4,76767,15,10,0,1,1,0,1,0,0,60,39,1
33,4,83671,11,9,4,12,3,1,1,0,0,40,39,1
