sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,69,1,0,0,0,0,0,1,14,1,1,0
1,26,0,1,0,0,0,3,0,54,5,2,0
0,23,2,0,0,0,0,0,1,118,4,1,0
0,40,0,1,0,0,0,15,0,214,9,0,1
1,37,0,0,0,0,0,0,1,181,3,1,0
0,57,1,0,0,0,0,7,0,361,1,1,0
0,26,0,1,0,0,0,7,0,218,7,2,0
0,48,1,1,0,0,0,4,0,119,2,1,0
0,32,0,1,0,0,0,9,0,293,4,1,0
0,23,2,1,0,0,0,0,1,34,8,0,0
0,22,2,1,0,0,0,4,0,166,9,0,1
0,22,2,1,0,0,0,0,1,241,6,2,0
0,22,2,1,0,0,1,0,1,34,3,1,0
0,31,0,1,0,0,0,1,1,188,2,1,0
0,48,1,1,0,0,0,0,1,34,1,1,0
0,39,0,1,0,0,0,3,0,361,2,1,0
1,47,1,0,0,0,0,0,1,34,1,1,0
0,52,1,0,0,0,0,1,0,361,5,2,0
0,53,1,0,0,0,0,0,0,62,1,1,0
0,35,0,0,0,0,2,3,0,265,4,1,0
0,38,0,1,0,0,0,5,1,34,4,1,0
0,25,0,1,0,0,4,5,0,361,8,0,0
0,51,1,1,0,0,0,3,0,361,1,1,0
0,35,0,1,0,0,0,4,0,265,8,0,1
0,48,1,1,0,0,0,0,1,354,1,1,0
0,27,0,1,0,0,0,1,0,326,2,1,0
0,43,0,1,0,0,0,2,0,265,7,2,0
0,28,0,1,0,0,0,14,0,156,7,2,1
0,25,0,1,0,0,0,5,0,361,7,2,0
0,23,2,1,0,0,0,1,0,20,6,2,1
0,29,0,0,0,0,0,0,1,34,4,1,1
0,60,1,0,0,0,0,0,0,193,-1,3,0
0,36,0,1,0,0,0,5,0,265,4,1,0
0,28,0,1,1,0,0,12,0,150,5,2,0
1,24,2,1,0,0,0,2,0,157,4,1,0
0,52,1,1,0,0,0,4,1,127,5,2,0
0,23,2,1,1,0,0,1,1,34,9,0,0
1,30,0,1,0,0,0,1,0,361,2,1,0
0,24,2,1,0,0,0,0,0,105,8,0,0
0,28,0,1,0,0,0,1,1,34,7,2,0
0,30,0,1,0,0,0,6,0,235,4,1,0
0,25,0,1,0,1,1,3,0,153,8,0,1
1,20,2,1,0,0,0,0,0,166,4,1,0
0,41,0,0,0,0,0,1,0,361,5,2,0
0,47,1,0,0,0,0,0,1,34,1,1,0
1,57,1,0,0,0,0,0,1,118,1,1,0
1,46,1,1,0,0,0,4,0,361,6,2,0
0,40,0,0,0,0,0,1,0,193,2,1,0
0,34,0,1,0,0,0,4,1,34,2,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
0,51,1,1,0,0,0,8,1,70,5,2,0
0,31,0,1,0,0,0,0,1,209,2,1,0
1,32,0,1,0,0,0,2,0,352,3,1,0
0,43,0,1,0,1,0,23,0,108,7,2,0
0,67,1,1,0,0,0,8,0,77,4,1,0
0,33,0,0,0,0,0,7,0,200,9,0,1
1,29,0,0,0,0,0,1,0,46,5,2,0
0,23,2,1,0,0,0,1,1,277,10,0,1
0,35,0,1,0,0,0,0,1,129,4,1,0
0,26,0,1,0,0,0,4,0,49,6,2,1
0,24,2,1,0,0,0,1,0,214,3,1,0
0,22,2,1,0,0,0,0,1,277,9,0,0
0,21,2,1,0,0,0,0,1,34,4,1,1
0,35,0,1,0,0,0,1,1,34,2,1,0
0,31,0,1,0,0,0,0,0,166,7,2,0
0,27,0,1,0,0,1,9,0,361,10,0,1
0,55,1,0,0,0,0,0,0,40,1,1,0
0,39,0,1,0,0,0,0,0,325,1,1,0
0,41,0,1,0,0,0,8,0,145,4,1,0
1,25,0,1,0,0,0,1,1,361,9,0,0
1,55,1,1,0,0,0,1,1,13,1,1,0
0,35,0,1,0,0,0,0,0,271,4,1,0
0,27,0,1,0,0,0,9,0,219,7,2,1
1,52,1,0,0,0,0,3,1,118,1,1,0
0,31,0,0,0,0,0,6,1,34,5,2,0
1,36,0,1,0,0,0,1,1,34,1,1,0
1,25,0,0,0,0,0,0,1,34,3,1,0
0,34,0,1,0,0,0,6,0,361,8,0,1
0,30,0,1,0,0,0,10,1,34,4,1,1
0,62,1,0,0,0,0,0,0,264,1,1,0
0,32,0,1,0,0,0,0,1,34,3,1,0
0,43,0,0,0,0,0,0,0,361,1,1,0
0,22,2,1,0,0,0,1,0,293,3,1,0
0,28,0,1,0,0,0,1,0,44,1,1,0
0,30,0,1,0,0,0,1,1,34,4,1,0
1,48,1,0,0,0,0,0,1,180,1,1,0
0,21,2,1,0,0,0,1,0,162,8,0,0
0,56,1,0,0,0,0,1,1,34,1,1,0
0,38,0,0,1,0,0,10,0,52,4,1,1
0,23,2,1,0,0,0,0,1,241,7,2,0
1,27,0,0,0,0,0,1,0,39,4,1,0
1,39,0,1,0,1,0,6,0,166,5,2,0
0,39,0,0,0,0,0,0,0,155,1,1,0
0,62,1,1,0,0,0,0,1,341,1,1,0
0,31,0,0,0,0,0,0,0,260,1,1,0
0,21,2,1,0,0,1,2,0,227,5,2,1
0,28,0,0,0,1,0,9,1,117,4,1,0
0,64,1,0,0,0,0,8,0,119,1,1,0
0,39,0,1,0,0,0,0,0,177,1,1,0
0,39,0,0,0,0,0,2,1,34,2,1,0
0,43,0,0,0,0,0,1,0,361,1,1,0
0,26,0,1,0,0,0,15,0,361,9,0,0
0,50,1,0,0,0,0,1,0,361,2,1,0
0,30,0,1,0,0,0,2,0,76,8,0,1
1,28,0,1,0,0,0,1,0,361,9,0,0
0,20,2,1,0,0,0,0,0,28,8,0,0
0,25,0,0,0,0,0,2,0,214,5,2,0
0,60,1,0,0,0,0,2,1,91,2,1,0
0,61,1,1,0,0,0,11,0,265,3,1,0
0,29,0,1,0,0,0,11,1,209,10,0,0
0,29,0,1,0,0,0,0,0,145,1,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
1,25,0,1,0,0,0,1,0,8,3,1,0
0,57,1,1,0,0,0,8,0,146,5,2,1
0,27,0,1,1,2,1,6,1,361,10,0,0
0,51,1,1,0,0,0,1,0,361,1,1,0
0,25,0,1,20,0,0,24,0,361,10,0,1
0,28,0,1,0,0,0,1,1,286,5,2,0
