sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,36,0,0,0,0,0,4,1,385,1,1,1
0,22,2,0,0,2,0,3,0,317,8,0,1
0,22,2,1,0,0,0,1,1,342,7,2,1
0,22,2,1,0,0,0,1,0,191,4,1,1
0,45,1,1,0,0,0,5,0,178,1,1,0
0,33,0,1,0,0,0,2,1,139,4,1,0
0,24,2,1,0,0,0,0,0,317,10,0,0
0,25,0,1,0,0,1,4,0,65,9,0,1
0,21,2,0,0,0,1,0,1,287,5,2,0
0,28,0,1,1,0,0,5,0,436,5,2,1
0,31,0,1,0,0,0,5,0,436,5,2,1
1,54,1,1,0,0,0,6,0,177,4,1,0
1,27,0,1,0,0,0,0,0,194,3,1,0
0,41,0,0,0,0,0,2,1,106,2,1,0
0,31,0,1,0,0,0,2,0,141,5,2,1
0,30,0,1,0,0,0,3,1,44,5,2,1
0,34,0,0,0,0,0,2,0,436,7,2,1
1,39,0,1,0,0,0,2,0,436,2,1,0
1,26,0,1,0,0,0,0,1,44,2,1,0
0,52,1,0,0,0,0,2,0,436,1,1,0
0,34,0,1,1,0,0,21,1,44,10,0,1
0,23,2,0,0,0,0,0,0,284,3,1,0
0,23,2,1,0,0,1,5,0,161,7,2,1
0,28,0,0,0,0,0,3,0,436,3,1,0
0,38,0,1,0,0,0,1,1,44,1,1,0
1,44,0,0,0,0,0,1,1,44,1,1,1
1,33,0,1,0,0,0,1,0,436,1,1,0
0,24,2,1,0,0,0,0,0,194,6,2,1
0,21,2,1,0,0,0,1,1,342,4,1,0
0,27,0,1,0,0,0,13,1,287,8,0,1
0,24,2,0,0,0,0,0,0,317,2,1,0
0,59,1,0,0,0,0,3,1,44,1,1,0
0,42,0,0,0,0,0,2,0,123,7,2,1
0,29,0,1,0,0,0,1,1,44,3,1,0
0,45,1,1,0,0,0,0,0,382,1,1,0
0,23,2,0,0,0,0,0,0,58,3,1,0
0,25,0,1,0,1,0,7,0,341,10,0,1
0,49,1,1,0,0,0,2,1,247,1,1,0
1,23,2,1,0,0,0,3,0,188,9,0,1
0,22,2,1,0,0,0,0,0,250,3,1,0
0,27,0,1,0,0,0,3,1,436,3,1,0
0,36,0,1,0,0,0,0,0,194,1,1,0
1,36,0,0,0,0,0,0,0,318,2,1,0
0,53,1,1,0,0,0,1,0,141,1,1,0
0,53,1,1,0,0,0,13,1,436,5,2,0
0,50,1,0,0,0,0,0,0,71,1,1,0
0,24,2,1,0,0,0,0,0,252,10,0,0
1,41,0,1,0,0,0,0,0,64,1,1,0
0,21,2,1,0,0,0,0,0,170,9,0,1
0,37,0,0,0,0,0,0,0,194,2,1,1
0,21,2,1,0,0,1,0,1,44,6,2,1
0,22,2,1,0,0,0,1,0,436,4,1,0
1,29,0,1,0,0,0,0,0,50,3,1,0
0,21,2,1,0,0,0,0,1,44,9,0,0
0,21,2,1,0,0,0,1,1,287,5,2,1
1,54,1,0,0,0,0,7,0,436,5,2,0
1,43,0,0,0,0,0,0,1,188,2,1,0
0,20,2,0,0,0,0,0,0,250,4,1,0
0,28,0,1,0,0,0,1,0,188,6,2,0
0,39,0,0,0,0,0,1,0,284,1,1,0
0,43,0,0,0,0,0,6,0,318,4,1,1
0,32,0,0,0,0,0,0,0,16,1,1,0
0,53,1,0,0,0,0,1,0,436,6,2,1
0,64,1,0,0,0,0,0,1,243,1,1,0
0,51,1,0,0,0,0,0,1,44,2,1,0
0,55,1,1,0,0,0,1,0,436,2,1,1
0,34,0,0,0,0,0,1,0,65,5,2,0
1,52,1,0,0,0,0,1,0,50,1,1,0
0,29,0,1,0,0,0,0,0,71,2,1,0
1,23,2,1,0,0,0,0,0,141,5,2,1
0,31,0,0,0,0,0,10,1,287,8,0,0
0,56,1,1,0,0,0,9,1,436,8,0,0
0,20,2,1,9,0,0,9,0,436,4,1,1
0,37,0,0,0,0,0,0,1,106,4,1,0
1,44,0,1,0,0,0,1,1,10,2,1,0
0,34,0,0,0,0,0,5,1,247,2,1,1
0,23,2,1,0,0,0,1,1,44,2,1,0
0,37,0,0,0,0,0,2,0,213,2,1,0
0,46,1,1,0,0,0,9,0,250,4,1,0
0,23,2,1,0,0,0,1,0,65,6,2,1
0,45,1,1,0,0,0,6,0,300,4,1,0
0,32,0,1,0,0,0,4,0,436,7,2,1
0,31,0,1,0,0,0,3,1,430,8,0,1
0,25,0,1,0,0,0,0,1,44,2,1,0
1,48,1,0,0,0,0,8,1,172,4,1,1
0,34,0,0,0,0,0,0,0,326,2,1,0
0,23,2,1,0,0,0,1,0,194,6,2,0
0,36,0,1,1,0,0,2,1,93,2,1,1
0,23,2,1,0,0,0,2,0,14,8,0,1
0,44,0,1,0,0,0,0,0,311,2,1,1
0,35,0,1,1,0,0,13,0,65,9,0,1
0,29,0,1,0,0,0,4,0,436,7,2,1
0,42,0,1,0,0,0,0,1,140,1,1,0
0,29,0,1,1,0,0,2,0,21,5,2,0
1,29,0,1,0,1,0,11,0,436,9,0,1
0,41,0,0,0,0,0,1,1,223,2,1,1
0,30,0,0,0,0,0,6,0,436,7,2,0
0,21,2,1,0,0,0,0,0,194,10,0,1
0,29,0,0,0,0,0,1,0,436,2,1,0
0,25,0,1,0,0,0,3,1,44,6,2,1
0,34,0,0,0,0,0,0,0,194,3,1,0
0,20,2,1,0,2,1,3,1,44,2,1,1
0,56,1,0,0,0,0,5,0,326,2,1,0
0,27,0,1,0,0,0,6,0,192,5,2,0
0,55,1,0,0,0,0,0,1,44,1,1,0
1,38,0,1,0,0,0,0,0,436,1,1,0
0,23,2,1,0,0,0,2,0,348,9,0,0
0,57,1,1,0,0,0,10,0,318,4,1,1
1,26,0,1,0,0,0,1,0,9,3,1,1
0,24,2,1,0,0,0,0,1,44,2,1,0
0,42,0,1,0,0,0,6,0,172,8,0,1
0,66,1,1,0,0,0,33,0,91,6,2,1
0,53,1,1,0,0,0,20,0,436,5,2,0
0,61,1,1,0,0,0,1,0,176,1,1,1
0,30,0,1,0,0,0,0,0,141,4,1,1
0,27,0,1,0,0,0,6,0,148,7,2,1
0,27,0,1,0,0,0,0,1,74,1,1,1
0,39,0,1,0,0,0,1,0,436,1,1,0
0,54,1,1,0,0,0,0,1,44,1,1,0
1,32,0,1,0,0,0,3,0,345,2,1,1
0,20,2,1,0,0,0,0,1,243,10,0,1
0,20,2,1,0,0,0,1,1,44,4,1,1
0,46,1,0,0,0,0,0,0,13,1,1,0
0,50,1,1,0,0,0,5,0,141,7,2,1
0,29,0,1,0,1,1,4,0,194,4,1,1
0,76,1,1,0,0,0,0,0,17,1,1,0
0,23,2,0,0,0,7,3,1,44,7,2,0
0,52,1,0,0,0,0,0,0,226,1,1,0
0,24,2,1,0,0,0,0,1,44,4,1,0
1,42,0,1,0,0,0,1,0,301,2,1,0
0,27,0,1,0,0,0,0,1,44,8,0,0
0,58,1,0,0,0,0,5,1,287,2,1,0
0,36,0,1,0,0,0,3,0,141,2,1,1
0,38,0,1,0,0,0,14,0,194,7,2,0
0,21,2,1,0,0,0,0,1,44,3,1,0
0,20,2,0,0,0,0,1,0,317,4,1,0
0,56,1,0,0,0,0,0,1,140,1,1,1
0,37,0,1,0,0,0,4,1,95,7,2,1
0,32,0,1,0,0,0,0,1,243,9,0,0
0,39,0,0,0,0,0,2,0,300,1,1,1
0,46,1,0,0,0,0,2,0,252,5,2,0
0,53,1,1,0,0,0,1,1,106,2,1,0
0,24,2,1,0,0,1,2,0,396,3,1,1
0,36,0,1,0,0,0,11,0,318,6,2,1
1,23,2,1,0,0,0,1,0,436,3,1,0
0,28,0,0,0,0,0,0,0,121,7,2,0
0,18,2,1,5,0,2,4,0,436,5,2,1
1,27,0,1,0,0,0,1,0,421,2,1,1
0,38,0,1,0,0,0,0,0,60,1,1,0
0,42,0,0,0,0,0,0,0,14,1,1,0
1,67,1,1,0,0,0,0,0,15,1,1,0
0,26,0,0,0,0,0,2,0,172,4,1,0
0,21,2,1,0,0,0,0,1,44,6,2,1
0,37,0,1,0,0,0,1,0,90,1,1,0
0,45,1,0,0,0,0,8,1,428,4,1,1
0,41,0,1,0,1,0,10,0,318,9,0,1
0,20,2,1,0,0,2,0,0,58,3,1,0
0,45,1,0,0,0,0,0,1,44,1,1,0
0,32,0,0,0,0,0,4,1,44,2,1,1
0,45,1,1,0,0,0,8,0,177,6,2,0
0,30,0,1,0,0,0,0,0,171,1,1,0
0,34,0,1,0,0,0,0,0,436,7,2,1
0,25,0,1,0,0,0,0,0,318,9,0,1
0,30,0,1,0,0,0,5,0,161,5,2,1
0,26,0,0,0,0,0,2,0,436,8,0,1
0,26,0,1,0,0,0,0,0,56,2,1,0
0,46,1,1,0,0,0,3,0,376,3,1,1
1,46,1,1,0,0,0,4,0,436,6,2,0
0,35,0,1,0,0,0,29,0,9,6,2,0
1,31,0,1,0,0,0,0,0,176,5,2,1
1,32,0,0,0,0,0,1,1,105,2,1,1
0,30,0,0,0,0,0,3,0,65,4,1,0
0,26,0,1,0,0,0,1,1,338,1,1,0
0,67,1,0,0,0,0,2,0,34,1,1,0
1,39,0,0,0,0,0,2,0,306,5,2,1
0,37,0,1,2,0,0,11,0,250,3,1,0
1,31,0,0,0,0,0,1,1,44,1,1,1
1,44,0,0,0,0,0,1,1,44,3,1,0
0,47,1,1,0,0,0,14,1,44,6,2,0
0,34,0,1,0,0,0,2,0,71,3,1,1
0,46,1,0,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,0,0,250,3,1,0
1,22,2,1,0,0,0,0,0,194,7,2,0
0,35,0,0,0,0,0,4,1,149,2,1,0
0,22,2,1,0,1,1,3,1,44,10,0,1
0,37,0,1,0,0,0,0,0,270,1,1,0
0,23,2,1,1,2,2,6,0,141,6,2,0
0,33,0,1,0,0,0,4,0,176,6,2,0
0,22,2,0,0,0,0,0,1,44,3,1,1
0,31,0,1,0,0,0,3,0,382,3,1,0
0,37,0,1,0,0,0,3,1,140,4,1,0
0,28,0,1,0,0,0,8,1,44,6,2,1
0,27,0,1,0,0,0,1,0,436,2,1,0
0,63,1,0,0,0,0,0,1,44,1,1,1
0,42,0,1,0,0,0,0,1,139,2,1,0
0,46,1,0,0,0,0,5,0,46,8,0,1
0,53,1,1,0,0,0,2,0,176,1,1,0
0,34,0,1,0,0,0,2,0,422,3,1,1
1,45,1,0,0,0,0,1,0,176,6,2,0
0,52,1,1,0,0,0,20,0,160,3,1,0
0,47,1,1,0,0,0,3,0,296,3,1,0
0,25,0,1,0,1,0,21,0,436,10,0,1
0,30,0,0,0,0,1,2,1,140,4,1,1
1,20,2,0,0,0,0,1,0,341,4,1,0
0,28,0,1,0,0,0,1,1,44,3,1,1
1,21,2,0,0,0,0,0,0,194,6,2,1
0,29,0,1,0,1,0,16,0,318,10,0,0
0,32,0,1,1,0,0,2,1,436,7,2,1
0,24,2,1,0,0,0,0,0,50,3,1,0
0,26,0,1,0,1,1,8,0,436,8,0,1
0,24,2,1,0,0,0,3,1,402,10,0,1
1,36,0,1,0,0,0,1,1,44,3,1,0
0,59,1,0,0,0,0,0,0,194,1,1,0
0,25,0,0,0,2,0,5,1,105,7,2,1
0,45,1,1,0,0,0,0,1,437,3,1,1
0,23,2,1,0,0,0,0,0,296,3,1,0
0,57,1,1,0,0,0,0,1,44,1,1,0
0,20,2,1,0,0,0,0,0,318,9,0,0
0,22,2,0,0,0,0,1,1,44,5,2,0
0,59,1,1,0,0,0,8,0,318,4,1,0
0,28,0,1,0,0,0,3,1,71,2,1,0
1,42,0,0,0,0,0,5,1,436,4,1,1
1,35,0,1,0,0,1,5,0,9,7,2,1
0,39,0,0,0,0,0,2,0,165,2,1,1
1,24,2,1,0,0,0,1,0,194,5,2,0
0,43,0,0,0,0,0,11,0,174,7,2,1
0,57,1,1,0,0,0,2,0,318,2,1,0
1,64,1,0,0,0,0,2,1,342,1,1,0
0,30,0,1,0,0,1,5,0,141,6,2,1
0,28,0,0,0,0,0,0,0,226,3,1,1
0,51,1,0,0,0,0,2,0,194,1,1,1
1,29,0,1,0,0,0,0,1,135,3,1,0
0,54,1,1,0,0,0,2,1,347,2,1,0
0,22,2,1,0,0,1,0,0,426,8,0,1
0,23,2,1,0,0,0,0,0,7,2,1,0
0,24,2,1,0,0,0,0,0,426,7,2,1
0,24,2,1,0,0,0,0,0,58,5,2,0
1,25,0,1,0,1,2,14,0,65,6,2,0
1,40,0,1,0,0,0,2,0,194,1,1,0
0,22,2,1,0,0,2,0,0,58,3,1,1
0,29,0,0,0,0,0,1,0,65,4,1,1
0,28,0,1,0,0,0,4,0,60,6,2,1
0,56,1,1,0,0,0,4,0,300,1,1,0
1,55,1,0,0,0,0,0,1,44,1,1,0
0,27,0,0,0,0,0,5,0,318,6,2,0
0,30,0,0,0,0,0,1,1,44,2,1,0
1,34,0,1,0,0,0,1,0,194,1,1,0
0,39,0,0,0,0,0,1,0,171,1,1,0
0,34,0,1,0,0,0,12,0,213,6,2,1
0,24,2,1,0,0,0,0,0,188,5,2,0
1,31,0,1,0,0,0,0,1,44,2,1,0
0,41,0,1,2,0,1,14,1,436,8,0,1
0,31,0,0,0,0,0,2,1,342,3,1,1
0,54,1,0,0,0,0,0,1,331,1,1,0
0,27,0,1,0,0,0,1,0,284,3,1,0
1,26,0,1,0,0,0,1,0,436,3,1,0
0,28,0,1,0,0,0,3,1,287,4,1,1
0,24,2,1,0,0,0,1,0,436,4,1,0
0,24,2,1,1,0,1,1,0,436,6,2,1
0,25,0,1,0,0,0,3,0,194,10,0,0
0,24,2,1,0,0,0,3,0,250,8,0,0
0,27,0,1,0,0,0,3,1,211,7,2,0
0,28,0,1,0,8,2,12,0,318,10,0,1
0,59,1,1,0,0,0,1,1,44,1,1,0
0,21,2,0,0,0,0,1,0,65,3,1,0
0,54,1,1,0,0,0,3,1,243,6,2,0
0,55,1,0,0,0,0,0,0,141,1,1,0
0,31,0,1,2,1,1,16,0,194,9,0,1
0,23,2,1,0,0,0,3,0,65,7,2,0
0,50,1,0,0,0,0,0,0,297,1,1,0
0,46,1,0,0,0,0,5,1,44,4,1,0
1,34,0,0,0,0,0,1,0,436,6,2,0
0,26,0,1,0,0,1,3,0,188,6,2,0
0,63,1,1,0,0,0,10,1,290,7,2,1
0,52,1,1,0,0,0,13,0,177,7,2,1
0,24,2,0,0,0,0,2,0,300,6,2,0
0,32,0,1,0,0,0,1,1,44,10,0,0
0,27,0,1,0,0,0,6,0,436,6,2,0
0,26,0,1,0,0,0,11,0,318,8,0,1
0,37,0,0,0,0,0,0,0,284,6,2,0
0,51,1,1,0,0,0,0,0,93,1,1,1
0,26,0,1,0,0,0,2,0,58,2,1,1
0,30,0,1,0,0,0,1,0,194,1,1,0
1,47,1,0,0,0,0,0,1,44,1,1,0
0,32,0,0,0,0,0,8,0,177,9,0,1
