sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,32,0,1,0,0,0,2,0,361,3,1,0
1,21,2,1,0,0,0,2,1,212,3,1,0
0,22,2,1,0,1,0,1,1,209,6,2,0
0,33,0,1,0,0,0,3,0,361,7,2,0
0,25,0,1,0,0,0,0,0,76,5,2,0
0,39,0,0,0,0,0,6,0,361,6,2,0
0,32,0,1,0,0,0,1,0,293,1,1,0
0,53,1,0,0,0,0,8,0,361,5,2,0
0,55,1,1,0,0,0,0,0,133,1,1,0
0,42,0,0,0,0,0,6,0,252,3,1,0
1,24,2,1,0,0,0,1,0,361,9,0,0
0,47,1,1,0,0,0,20,0,318,9,0,0
0,41,0,0,0,0,0,0,0,265,2,1,0
0,49,1,0,0,0,0,2,1,34,2,1,0
0,49,1,0,0,0,0,1,0,285,3,1,0
0,71,1,0,0,0,0,1,1,91,1,1,0
0,22,2,1,0,0,0,3,0,166,7,2,0
0,26,0,0,1,0,0,2,0,264,6,2,0
0,52,1,1,0,0,0,2,0,361,1,1,0
0,21,2,1,0,0,0,0,0,47,5,2,0
0,66,1,0,0,0,0,1,1,361,1,1,0
0,23,2,1,0,0,0,1,0,361,7,2,0
0,21,2,1,0,0,0,1,0,53,7,2,0
0,31,0,0,0,0,0,1,0,39,5,2,0
0,20,2,0,0,0,0,0,1,241,3,1,0
0,42,0,0,0,0,0,1,0,361,2,1,0
0,28,0,0,0,0,0,5,1,361,7,2,0
0,44,0,1,0,0,0,0,0,150,1,1,0
0,21,2,0,0,0,1,1,1,80,6,2,0
0,26,0,0,0,0,0,1,1,34,2,1,0
1,59,1,0,0,0,0,0,1,118,1,1,0
0,45,1,0,0,0,0,2,1,361,2,1,0
0,22,2,0,0,0,2,5,0,252,8,0,1
0,26,0,0,0,0,0,5,0,265,4,1,1
1,38,0,1,0,0,0,0,0,264,1,1,0
0,35,0,0,0,0,0,4,1,34,2,1,0
1,24,2,1,0,0,0,6,1,361,6,2,0
0,29,0,0,0,0,0,2,1,153,5,2,0
0,62,1,0,0,0,0,2,0,203,-1,3,0
0,77,1,1,0,0,0,0,1,87,1,1,0
1,41,0,0,0,0,0,1,1,64,1,1,0
1,22,2,1,0,0,0,1,0,53,6,2,0
0,34,0,0,0,0,0,1,1,34,5,2,0
1,65,1,0,0,0,0,1,0,13,1,1,0
0,50,1,1,0,0,2,24,1,315,8,0,1
0,28,0,1,0,0,0,1,0,291,3,1,0
0,23,2,1,0,0,0,2,0,43,5,2,0
0,37,0,1,0,0,0,0,0,7,2,1,0
1,39,0,1,0,0,0,0,0,79,1,1,0
0,50,1,0,0,0,0,3,1,282,4,1,1
0,34,0,0,0,0,0,0,1,34,1,1,0
1,32,0,1,0,0,0,4,0,361,10,0,1
0,28,0,1,0,0,0,0,1,34,3,1,0
0,52,1,0,0,0,0,0,1,118,1,1,0
0,41,0,1,2,1,0,9,1,223,9,0,0
0,21,2,0,0,1,0,4,1,34,7,2,1
0,28,0,1,0,0,0,3,0,361,8,0,0
0,22,2,0,0,0,0,0,1,87,4,1,0
0,32,0,1,0,0,0,1,0,361,7,2,0
0,33,0,1,0,0,0,7,1,357,6,2,1
0,30,0,0,0,0,0,1,1,118,1,1,0
0,22,2,1,0,0,0,0,1,212,6,2,0
1,25,0,1,0,0,0,1,1,34,8,0,1
1,51,1,0,0,0,0,4,0,361,3,1,0
1,51,1,1,0,0,0,4,0,361,1,1,0
0,26,0,1,0,0,0,9,0,119,7,2,1
1,32,0,1,0,0,0,1,1,34,1,1,0
0,56,1,1,0,0,0,0,0,136,2,1,0
0,38,0,1,1,2,2,22,1,241,9,0,1
0,40,0,1,0,0,0,0,1,34,1,1,0
0,31,0,0,0,0,0,0,0,145,1,1,0
0,57,1,0,0,0,0,1,0,8,1,1,0
0,35,0,1,0,0,0,2,0,361,10,0,0
0,31,0,1,0,0,0,2,1,26,7,2,0
1,57,1,0,0,0,0,3,0,39,1,1,0
0,22,2,0,0,0,0,2,1,34,5,2,1
1,24,2,1,0,0,0,2,0,75,4,1,0
0,24,2,1,0,0,0,1,0,319,3,1,0
0,58,1,0,0,0,0,1,0,361,1,1,0
0,21,2,1,0,0,0,0,0,361,8,0,0
0,28,0,0,0,0,0,4,0,361,4,1,0
0,35,0,1,0,0,0,3,0,20,10,0,1
0,24,2,0,0,0,0,0,0,292,4,1,0
0,39,0,1,0,4,0,10,1,361,9,0,0
0,31,0,1,0,0,0,2,0,151,7,2,0
0,50,1,0,0,0,0,2,0,260,1,1,0
0,38,0,1,1,0,4,14,0,361,8,0,0
1,22,2,1,0,0,0,0,0,166,8,0,0
0,37,0,0,0,0,0,0,1,315,2,1,0
0,22,2,1,0,0,0,0,1,34,5,2,0
0,29,0,0,0,0,0,1,0,258,4,1,0
0,23,2,1,0,1,0,1,1,160,10,0,0
0,23,2,1,0,0,0,0,0,155,2,1,1
1,24,2,1,0,0,0,0,0,13,4,1,0
0,48,1,1,0,0,0,10,0,166,4,1,0
0,21,2,1,0,0,0,0,0,250,4,1,0
1,23,2,1,0,0,0,0,1,34,4,1,0
0,29,0,1,0,0,0,0,0,76,4,1,0
0,33,0,1,0,0,0,17,0,361,10,0,1
0,42,0,0,0,0,0,3,0,265,4,1,0
1,41,0,0,0,0,0,12,0,146,7,2,1
1,22,2,0,0,0,0,2,1,241,5,2,0
0,49,1,0,0,0,0,1,0,285,1,1,0
1,33,0,1,0,0,0,1,0,238,2,1,0
0,26,0,1,0,0,0,3,0,361,7,2,0
0,24,2,1,0,0,0,1,1,34,6,2,1
1,48,1,0,0,0,0,0,1,180,1,1,0
0,27,0,0,0,0,0,5,0,166,4,1,0
0,34,0,1,1,0,0,10,0,252,9,0,1
0,38,0,1,0,0,0,0,0,145,2,1,0
0,27,0,1,0,0,0,2,0,185,3,1,0
1,45,1,1,0,0,0,0,1,80,1,1,0
0,26,0,1,0,0,0,2,1,361,9,0,0
0,26,0,1,0,0,0,0,0,76,2,1,0
0,24,2,1,0,0,0,0,1,241,5,2,1
0,20,2,1,0,0,0,0,1,34,10,0,1
1,23,2,1,0,0,0,0,1,34,4,1,0
1,26,0,1,0,0,0,1,0,361,7,2,0
