sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,27,0,0,0,0,0,1,0,98,1,1,0
1,23,2,1,0,0,0,0,1,34,6,2,0
0,26,0,1,0,0,0,0,0,145,2,1,0
0,48,1,1,0,0,0,12,1,361,6,2,0
1,49,1,0,0,0,0,0,0,100,2,1,0
0,69,1,0,0,0,0,0,0,119,5,2,0
0,36,0,1,0,0,0,11,0,119,7,2,0
1,23,2,1,0,0,0,0,0,8,7,2,0
1,29,0,0,0,0,0,0,1,34,2,1,0
0,27,0,1,0,0,2,1,1,91,5,2,0
1,40,0,0,0,0,0,0,1,34,5,2,0
0,50,1,1,0,0,0,0,0,265,1,1,0
0,26,0,1,0,0,0,1,1,80,1,1,0
1,62,1,0,0,0,0,0,1,191,1,1,0
0,21,2,1,0,0,0,0,1,115,4,1,0
0,54,1,1,0,0,0,1,0,361,3,1,0
1,65,1,1,0,0,0,0,0,166,1,1,0
0,25,0,0,0,0,0,2,1,118,4,1,1
0,39,0,0,0,0,0,1,0,361,1,1,0
0,41,0,1,2,0,0,6,0,146,3,1,1
0,36,0,1,0,0,0,0,0,17,1,1,0
0,45,1,0,0,0,0,2,0,265,1,1,0
0,23,2,1,0,1,1,1,0,248,2,1,0
0,24,2,0,0,1,2,3,1,90,5,2,0
1,31,0,0,0,0,0,2,0,161,1,1,0
0,25,0,1,0,1,0,3,0,214,7,2,0
0,34,0,0,0,0,1,0,0,16,2,1,0
0,36,0,0,0,0,0,1,0,166,2,1,0
0,29,0,1,0,0,0,5,0,361,10,0,0
1,23,2,1,0,0,0,1,0,361,9,0,0
0,36,0,0,0,0,0,4,1,321,1,1,1
0,44,0,0,0,0,0,6,0,119,3,1,0
0,30,0,1,0,0,0,1,0,130,2,1,0
0,23,2,1,0,0,0,1,0,161,8,0,0
0,32,0,1,0,0,0,3,0,161,4,1,0
1,39,0,1,0,1,0,6,0,166,5,2,0
0,58,1,1,0,0,0,0,0,166,1,1,0
0,23,2,1,1,0,0,1,1,34,9,0,0
0,28,0,1,0,0,0,4,1,34,2,1,1
1,48,1,0,0,0,0,0,0,182,2,1,0
0,46,1,0,0,0,1,2,1,241,4,1,0
1,27,0,0,0,0,0,2,1,117,2,1,0
1,36,0,1,0,0,0,0,1,52,2,1,0
0,34,0,1,0,0,0,0,1,90,1,1,0
0,27,0,0,0,0,0,0,0,214,5,2,0
0,47,1,1,0,0,0,0,1,34,1,1,0
0,44,0,0,0,0,0,4,1,34,4,1,0
0,50,1,1,1,0,0,7,1,34,9,0,0
0,34,0,1,0,0,0,2,0,264,2,1,0
0,35,0,0,0,0,1,1,0,264,1,1,0
1,50,1,1,0,0,0,4,0,8,3,1,0
0,22,2,0,0,0,0,0,0,171,4,1,1
1,57,1,1,0,0,0,1,1,34,2,1,0
0,30,0,0,0,0,0,3,0,53,4,1,0
0,31,0,0,0,0,0,1,0,312,3,1,1
0,28,0,1,0,0,0,6,0,116,1,1,0
0,23,2,1,0,0,1,2,1,34,10,0,1
0,21,2,1,0,1,0,3,0,166,5,2,0
0,52,1,1,0,0,0,4,1,127,5,2,0
0,58,1,0,0,0,0,2,0,285,5,2,0
0,35,0,1,0,0,0,2,0,16,1,1,0
0,46,1,0,0,0,0,0,1,118,1,1,0
0,34,0,0,0,0,0,1,0,265,5,2,0
0,47,1,1,0,0,0,4,0,265,10,0,1
1,29,0,1,0,0,0,0,0,4,10,0,0
0,29,0,1,0,0,0,8,1,315,9,0,0
0,65,1,1,0,0,0,2,1,360,2,1,1
0,21,2,1,0,0,0,0,0,161,7,2,0
0,27,0,1,0,0,0,1,1,53,5,2,0
0,28,0,1,0,0,0,3,0,361,8,0,1
0,55,1,1,0,0,0,1,0,361,5,2,0
0,56,1,0,0,0,0,1,0,155,2,1,0
0,30,0,1,0,0,0,1,0,151,5,2,0
1,36,0,1,0,0,0,0,1,361,6,2,0
0,51,1,0,0,0,0,1,0,252,1,1,1
0,25,0,0,0,0,0,2,1,118,6,2,0
0,56,1,1,0,0,0,8,0,361,3,1,0
1,22,2,0,0,0,0,0,1,34,5,2,0
0,31,0,0,0,0,0,0,0,271,1,1,0
0,31,0,0,0,1,1,4,0,361,8,0,1
0,25,0,0,0,0,1,1,0,289,4,1,0
0,28,0,0,0,0,0,2,0,361,2,1,1
0,38,0,0,0,0,0,0,0,265,1,1,0
0,33,0,0,0,0,0,2,0,271,4,1,0
0,60,1,1,0,0,0,1,0,14,1,1,0
0,39,0,0,0,0,0,1,0,214,1,1,0
0,31,0,0,0,0,0,6,1,34,5,2,0
0,34,0,0,0,0,0,1,0,361,6,2,0
0,45,1,0,0,0,0,3,0,11,1,1,0
0,42,0,1,0,0,0,1,1,361,5,2,0
0,21,2,1,0,0,0,1,1,241,5,2,1
0,22,2,1,0,0,0,3,0,40,6,2,0
0,55,1,1,0,0,0,12,0,361,8,0,0
1,33,0,1,0,0,0,1,0,361,1,1,0
1,23,2,1,0,0,0,0,0,166,2,1,0
0,27,0,1,0,0,0,12,0,163,8,0,1
1,31,0,0,0,0,0,1,0,361,2,1,0
0,29,0,0,0,0,0,0,1,34,2,1,0
0,30,0,0,0,0,1,1,0,352,3,1,0
1,22,2,1,0,1,0,2,0,8,9,0,0
0,25,0,0,0,0,0,1,1,34,4,1,1
0,21,2,1,0,0,0,0,1,16,4,1,0
0,38,0,1,0,0,0,4,1,34,2,1,0
1,34,0,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,0,1,34,2,1,0
1,35,0,1,0,0,0,0,1,34,4,1,0
0,60,1,1,0,0,0,10,0,361,9,0,0
1,25,0,1,0,0,0,1,1,113,6,2,0
0,31,0,0,0,0,0,1,0,166,7,2,1
0,30,0,1,0,0,0,2,0,361,1,1,0
1,31,0,1,0,2,0,10,0,352,8,0,0
0,21,2,0,0,0,0,0,0,214,5,2,0
0,24,2,1,0,0,0,0,0,45,2,1,0
0,36,0,1,0,0,0,1,1,34,2,1,0
0,20,2,1,0,8,1,8,0,119,10,0,1
1,26,0,1,0,0,1,3,1,241,5,2,0
0,56,1,0,0,0,0,1,1,318,1,1,0
0,35,0,1,0,0,0,4,1,223,5,2,0
0,20,2,1,0,0,0,0,0,166,3,1,0
0,67,1,0,0,0,0,0,1,34,1,1,0
0,37,0,0,0,0,0,0,0,77,4,1,0
1,23,2,1,0,0,0,0,0,46,3,1,0
0,29,0,1,0,0,0,0,0,13,1,1,0
0,23,2,0,0,0,4,4,0,226,6,2,1
0,42,0,1,0,0,0,0,1,117,2,1,0
1,20,2,0,0,0,0,0,0,166,3,1,0
0,56,1,0,0,0,0,2,0,152,4,1,0
0,41,0,1,0,0,0,19,0,119,6,2,0
0,24,2,1,0,0,0,2,1,361,3,1,1
1,24,2,1,0,0,0,2,0,265,6,2,1
0,31,0,1,0,0,0,5,1,34,10,0,0
0,44,0,1,0,0,0,0,0,289,3,1,0
1,57,1,0,0,0,0,0,1,113,4,1,0
0,35,0,1,0,0,0,5,0,119,3,1,0
1,22,2,0,0,0,0,1,0,214,3,1,0
0,20,2,1,0,0,0,0,1,34,10,0,1
0,26,0,1,0,0,0,1,0,352,2,1,0
0,33,0,1,0,0,0,3,0,361,7,2,0
1,74,1,0,0,0,0,0,1,114,1,1,0
0,28,0,0,0,0,0,1,0,361,1,1,0
0,48,1,1,0,0,0,1,1,90,1,1,0
0,45,1,0,0,0,0,2,1,361,2,1,0
0,31,0,1,0,0,0,5,0,166,6,2,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,4,1,34,5,2,1
0,30,0,1,0,0,0,2,0,53,2,1,0
0,31,0,1,0,0,0,0,0,166,3,1,0
0,49,1,1,0,0,0,3,0,361,4,1,0
1,48,1,0,0,0,0,2,0,0,1,1,0
0,32,0,0,0,0,0,0,0,260,5,2,0
0,36,0,1,0,0,0,0,0,39,1,1,0
1,54,1,1,0,0,0,6,0,151,4,1,0
0,24,2,1,0,0,0,15,0,361,9,0,1
0,42,0,0,0,0,0,0,0,319,5,2,0
0,28,0,1,0,0,0,3,1,209,9,0,0
0,37,0,0,0,0,0,2,0,182,2,1,0
0,22,2,0,0,0,0,2,1,34,5,2,1
0,43,0,1,0,0,0,2,0,361,1,1,0
0,23,2,0,0,0,0,1,0,238,5,2,0
0,22,2,0,0,0,0,0,0,291,3,1,0
0,25,0,0,0,0,0,0,0,144,2,1,1
0,25,0,0,0,0,0,2,0,214,5,2,0
0,21,2,0,0,0,4,2,1,26,9,0,1
0,21,2,1,0,0,0,0,1,34,9,0,0
0,24,2,0,0,0,0,0,0,4,2,1,0
0,50,1,0,0,0,0,0,0,145,1,1,0
0,39,0,1,0,0,0,4,0,9,4,1,0
0,40,0,1,0,0,0,0,0,110,1,1,0
0,27,0,1,0,0,0,2,1,80,2,1,1
0,45,1,0,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,18,0,105,10,0,1
0,30,0,1,0,0,0,10,1,34,4,1,1
0,39,0,0,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,1,0,13,2,1,0
0,31,0,1,0,0,0,4,1,241,10,0,1
0,26,0,1,0,1,0,8,0,33,6,2,0
0,49,1,1,2,0,0,13,0,119,3,1,0
0,32,0,1,0,0,0,1,0,265,1,1,0
0,34,0,1,0,0,0,15,0,361,7,2,0
0,34,0,1,0,0,0,8,1,34,7,2,0
0,44,0,1,0,0,0,0,1,354,5,2,0
0,45,1,1,0,0,0,1,0,361,3,1,0
1,43,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,0,0,219,7,2,0
0,36,0,1,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,3,1,212,2,1,0
0,35,0,1,0,0,0,1,1,358,2,1,0
1,46,1,0,0,0,0,0,0,82,1,1,0
0,33,0,0,0,0,0,2,1,90,2,1,0
0,67,1,1,0,0,0,0,1,362,1,1,1
0,45,1,1,0,0,0,0,0,161,1,1,0
0,23,2,1,0,0,0,1,1,341,6,2,0
0,56,1,1,0,0,0,1,0,119,1,1,0
0,28,0,1,0,0,0,3,0,361,8,0,0
0,39,0,0,0,0,0,0,1,34,5,2,0
0,26,0,0,0,0,0,0,1,81,5,2,0
0,31,0,0,0,0,0,0,1,34,5,2,0
0,26,0,0,0,0,0,1,1,34,2,1,0
0,29,0,1,0,0,0,4,0,361,7,2,1
0,23,2,1,0,0,0,0,0,145,4,1,0
0,30,0,1,0,0,0,4,1,34,2,1,1
1,58,1,0,0,0,0,0,1,91,1,1,0
0,49,1,1,0,0,0,3,0,161,5,2,0
0,40,0,0,0,0,0,1,0,166,3,1,0
0,51,1,0,0,0,0,0,0,264,1,1,0
0,29,0,1,0,0,0,0,1,118,1,1,0
0,40,0,0,0,0,0,3,1,118,4,1,0
1,38,0,0,0,0,0,0,1,34,1,1,0
1,26,0,1,0,0,0,1,0,13,8,0,0
0,40,0,1,0,0,0,1,0,361,1,1,0
0,23,2,1,0,0,0,0,1,34,2,1,1
0,39,0,1,0,0,0,6,0,53,5,2,0
0,33,0,0,0,0,0,2,0,265,3,1,0
1,21,2,0,0,0,0,0,0,176,4,1,0
1,27,0,1,0,0,0,3,0,289,5,2,0
0,21,2,1,0,2,0,2,1,97,9,0,1
0,41,0,1,0,0,0,0,0,361,1,1,0
0,24,2,1,0,0,0,1,1,34,4,1,1
1,25,0,1,0,0,0,1,0,166,4,1,0
0,27,0,1,0,1,0,10,0,119,8,0,1
0,21,2,1,0,0,0,1,0,59,9,0,1
0,21,2,1,0,0,0,0,0,221,9,0,1
1,54,1,0,0,0,0,0,0,4,3,1,1
0,24,2,0,0,0,2,3,0,278,5,2,0
0,28,0,1,0,0,0,4,0,361,8,0,0
0,49,1,1,0,0,0,1,1,34,1,1,1
0,20,2,0,0,0,0,0,1,34,10,0,1
1,52,1,0,0,0,0,6,1,322,7,2,0
0,32,0,1,0,0,0,0,0,136,1,1,0
1,24,2,0,0,2,0,7,1,20,7,2,0
0,27,0,1,0,0,0,0,0,166,2,1,0
0,26,0,1,0,0,0,0,1,34,4,1,0
0,24,2,1,0,0,0,0,0,14,3,1,0
0,45,1,1,0,0,0,0,1,174,1,1,0
0,23,2,1,0,0,0,3,0,319,7,2,0
0,46,1,0,0,0,0,1,0,361,1,1,0
0,26,0,1,0,0,0,1,1,282,1,1,0
1,57,1,0,0,0,0,3,0,39,1,1,0
0,47,1,0,0,0,0,5,1,91,2,1,0
0,44,0,1,0,0,0,3,1,117,6,2,0
0,31,0,1,0,0,0,1,0,361,7,2,0
0,61,1,1,0,0,0,8,1,361,6,2,0
0,22,2,1,0,0,0,0,1,286,10,0,0
0,48,1,0,0,0,0,3,0,268,4,1,0
0,21,2,0,0,0,0,0,0,361,3,1,0
0,21,2,0,0,0,0,0,0,319,9,0,0
0,38,0,0,0,0,0,0,0,252,1,1,0
0,36,0,0,0,0,0,0,0,136,1,1,0
0,60,1,1,0,0,0,13,0,258,3,1,0
0,20,2,1,0,0,0,0,0,319,5,2,1
0,48,1,1,0,0,0,0,1,34,1,1,0
0,37,0,0,0,0,0,0,0,145,3,1,0
0,31,0,1,1,0,0,5,1,361,8,0,0
1,51,1,0,0,0,0,0,1,341,1,1,0
0,50,1,0,0,0,0,1,1,34,2,1,0
1,28,0,0,0,0,0,3,0,147,8,0,0
0,29,0,1,0,4,1,15,0,146,9,0,1
0,51,1,1,0,0,0,2,1,342,1,1,0
0,21,2,0,0,0,0,0,1,53,4,1,0
0,44,0,1,0,0,0,7,0,361,4,1,0
0,53,1,1,0,0,0,13,0,233,7,2,0
0,23,2,1,0,0,0,3,0,161,9,0,1
1,41,0,0,0,0,0,12,0,146,7,2,1
0,41,0,1,0,0,0,13,0,17,5,2,0
1,44,0,0,0,0,0,1,0,166,1,1,0
0,36,0,1,0,0,0,1,0,361,1,1,0
1,37,0,0,0,0,0,4,1,315,4,1,0
0,20,2,0,0,0,2,0,0,13,2,1,0
0,37,0,1,0,0,0,14,0,119,8,0,0
0,24,2,1,0,0,0,1,1,71,2,1,0
0,31,0,1,0,0,0,9,1,34,8,0,1
0,21,2,1,0,0,0,0,0,361,8,0,0
0,25,0,0,0,0,0,2,1,211,8,0,0
1,35,0,0,0,0,0,4,0,146,3,1,0
1,28,0,1,0,0,0,0,0,166,2,1,0
0,33,0,1,0,0,0,0,0,299,1,1,0
0,54,1,1,0,0,0,0,1,34,1,1,1
1,36,0,1,0,0,0,1,1,34,3,1,0
1,25,0,1,0,1,2,14,0,53,6,2,0
0,32,0,1,0,0,0,1,0,119,5,2,0
1,29,0,1,0,0,0,1,0,293,3,1,0
1,31,0,0,0,0,0,0,1,34,9,0,0
0,22,2,1,0,0,0,0,0,145,3,1,0
0,39,0,1,0,0,0,0,1,34,1,1,0
0,50,1,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,0,28,6,2,0
0,38,0,0,0,0,0,0,0,265,1,1,0
0,37,0,1,0,0,0,4,1,34,1,1,1
1,23,2,1,0,0,0,0,1,34,4,1,0
0,32,0,1,0,0,0,4,0,150,5,2,0
0,55,1,0,0,0,0,27,1,34,5,2,0
1,38,0,1,0,0,0,14,0,265,10,0,1
1,23,2,1,0,0,0,1,0,361,3,1,0
0,38,0,1,0,0,0,1,0,361,1,1,0
1,39,0,1,0,0,0,1,0,361,2,1,0
0,57,1,1,0,0,0,0,0,3,1,1,0
0,29,0,1,0,1,0,3,0,361,10,0,1
1,25,0,0,0,0,0,0,1,34,4,1,0
0,55,1,0,0,0,0,1,1,91,1,1,0
0,22,2,0,0,0,0,0,0,214,6,2,0
0,28,0,1,0,0,0,8,0,107,8,0,1
0,25,0,1,0,0,1,7,0,28,8,0,0
0,60,1,0,0,0,0,3,0,285,1,1,0
0,46,1,0,0,0,0,4,0,238,4,1,0
0,21,2,1,0,0,0,4,0,53,8,0,0
0,31,0,1,0,0,0,0,1,34,4,1,0
0,47,1,1,0,0,0,1,0,361,5,2,0
0,52,1,1,0,0,0,2,1,179,1,1,0
0,30,0,0,0,0,0,0,1,34,1,1,0
0,26,0,0,0,0,0,9,1,359,4,1,1
0,57,1,0,0,0,0,7,0,361,1,1,0
0,53,1,1,0,0,0,0,1,118,1,1,0
0,54,1,1,0,0,0,2,1,34,1,1,0
1,35,0,1,0,0,0,0,1,34,2,1,0
0,49,1,0,0,0,0,8,0,352,2,1,0
0,66,1,1,0,0,0,3,0,265,1,1,0
0,23,2,0,0,0,0,0,1,34,5,2,0
0,28,0,1,0,0,0,3,1,59,2,1,0
0,24,2,1,0,0,0,0,0,185,5,2,0
0,23,2,1,1,0,0,5,0,248,8,0,1
0,29,0,0,0,0,0,0,0,265,3,1,0
0,53,1,0,0,0,0,0,1,286,1,1,0
1,28,0,1,0,0,0,1,0,352,5,2,0
0,41,0,1,0,0,0,7,1,361,3,1,0
1,34,0,0,0,0,0,2,0,352,3,1,1
0,39,0,0,0,0,0,0,0,161,2,1,0
0,54,1,0,0,0,0,0,1,118,1,1,0
0,33,0,1,0,0,0,4,0,361,2,1,0
1,30,0,0,0,0,0,0,0,265,5,2,0
0,62,1,0,0,0,0,2,0,308,1,1,0
0,24,2,0,0,0,0,0,0,260,4,1,0
0,21,2,0,0,0,0,5,0,226,8,0,1
0,80,1,0,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,4,5,0,361,8,0,0
0,43,0,1,0,0,0,0,0,105,4,1,0
1,34,0,1,0,0,0,1,1,34,1,1,0
0,52,1,1,0,0,0,0,1,34,1,1,0
1,24,2,0,0,0,4,1,1,90,4,1,0
0,35,0,1,0,0,0,1,1,34,5,2,0
0,37,0,0,0,0,0,3,1,118,1,1,0
0,45,1,1,0,0,0,5,0,152,1,1,0
0,34,0,1,0,0,0,19,0,361,7,2,1
0,41,0,0,0,0,0,0,0,119,1,1,0
0,30,0,0,0,0,0,2,1,34,9,0,0
0,27,0,1,0,0,0,0,1,34,5,2,0
0,37,0,0,0,0,0,3,0,265,4,1,0
0,32,0,1,0,0,0,19,0,265,10,0,1
0,39,0,0,0,0,0,2,1,118,4,1,0
0,29,0,0,0,0,0,0,1,34,1,1,0
0,49,1,1,0,0,0,1,1,34,1,1,0
0,33,0,1,0,0,0,8,1,26,5,2,1
1,37,0,1,0,0,0,0,0,166,3,1,0
0,37,0,1,0,0,0,8,0,361,5,2,0
0,61,1,0,0,0,0,0,1,118,1,1,0
0,32,0,0,0,1,0,5,0,361,7,2,1
0,26,0,1,0,0,0,0,1,34,2,1,0
0,59,1,1,0,0,0,17,0,126,4,1,0
0,26,0,0,0,0,0,0,1,34,2,1,0
0,23,2,1,0,0,0,1,0,20,6,2,1
0,28,0,1,0,0,0,0,0,214,2,1,0
0,48,1,0,0,0,0,0,0,265,2,1,0
0,27,0,1,0,0,0,0,0,8,2,1,0
0,43,0,1,0,0,0,1,0,265,1,1,0
1,26,0,1,0,0,0,4,1,34,7,2,1
1,28,0,0,0,0,0,0,0,8,5,2,0
1,32,0,0,0,0,0,1,1,34,3,1,1
1,52,1,0,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,1,0,166,3,1,0
0,42,0,1,0,0,0,0,0,150,1,1,0
0,41,0,0,0,0,0,0,1,91,2,1,0
1,43,0,0,0,0,0,0,1,34,2,1,0
1,23,2,1,0,0,0,1,0,361,4,1,0
0,32,0,1,0,0,0,12,0,265,8,0,0
0,63,1,1,0,0,0,1,0,145,6,2,0
0,39,0,1,0,0,0,0,0,325,1,1,0
0,32,0,0,0,0,0,0,0,15,1,1,0
0,61,1,1,0,0,0,1,0,184,1,1,0
0,62,1,0,0,0,0,0,0,40,1,1,0
0,35,0,1,0,0,0,6,0,352,8,0,1
0,24,2,1,0,0,1,0,0,264,3,1,0
0,28,0,0,0,0,0,1,0,361,10,0,0
0,29,0,1,0,0,0,0,0,76,4,1,0
0,24,2,1,0,0,0,0,0,39,3,1,0
0,69,1,0,0,0,0,0,1,90,1,1,0
0,48,1,1,0,0,0,1,0,361,1,1,0
1,27,0,1,0,0,0,2,0,17,6,2,0
0,49,1,0,0,0,0,3,0,4,1,1,0
0,51,1,1,0,0,0,0,1,209,1,1,0
0,44,0,1,0,0,0,0,0,289,1,1,0
1,38,0,0,0,0,0,0,0,62,1,1,0
0,22,2,1,0,0,0,0,0,166,4,1,0
0,56,1,0,0,0,0,0,0,265,1,1,0
0,36,0,0,0,0,0,9,0,119,7,2,0
1,24,2,1,0,0,0,0,1,34,4,1,0
0,22,2,0,0,0,0,0,1,209,6,2,0
0,29,0,1,0,0,0,0,1,34,2,1,0
1,29,0,1,0,0,0,1,1,34,4,1,0
0,26,0,0,0,0,0,2,0,13,9,0,1
0,28,0,1,0,0,0,4,1,34,3,1,1
0,29,0,1,0,0,0,8,0,361,10,0,0
0,32,0,1,0,0,0,2,1,34,5,2,0
0,49,1,1,0,0,0,0,1,355,2,1,0
0,21,2,1,0,0,1,1,0,361,8,0,0
0,40,0,1,0,0,0,13,0,361,9,0,0
0,32,0,0,0,0,0,1,1,90,2,1,0
0,26,0,1,0,0,0,1,0,161,9,0,0
0,27,0,1,0,1,0,1,0,166,4,1,0
0,35,0,1,0,0,0,2,0,334,3,1,0
0,63,1,1,0,0,0,2,1,354,1,1,0
0,26,0,1,0,0,0,1,0,150,6,2,0
0,39,0,0,0,0,0,0,0,155,1,1,0
1,30,0,1,0,0,0,0,1,34,3,1,0
0,41,0,1,0,0,0,0,1,26,1,1,0
1,49,1,1,0,0,0,1,0,339,1,1,0
0,44,0,1,0,0,0,9,0,361,3,1,0
0,63,1,0,0,0,0,10,0,72,4,1,1
0,56,1,1,0,0,0,24,0,151,8,0,0
0,26,0,1,1,3,0,24,1,286,10,0,1
1,56,1,0,0,0,0,3,0,345,1,1,0
0,25,0,1,0,0,0,7,0,361,6,2,0
0,52,1,1,0,0,0,0,1,34,6,2,1
1,30,0,1,0,0,0,0,1,34,3,1,0
0,25,0,0,0,0,0,0,0,265,5,2,0
0,27,0,1,0,0,0,1,0,324,1,1,0
0,22,2,1,0,0,0,1,0,248,8,0,0
0,21,2,1,0,0,0,0,0,361,3,1,0
0,48,1,1,1,0,0,25,0,361,10,0,1
0,28,0,0,0,0,0,0,0,103,7,2,0
0,39,0,1,0,0,0,2,0,145,2,1,0
0,20,2,1,0,0,0,0,0,161,3,1,0
0,37,0,1,0,0,0,5,0,265,6,2,0
0,71,1,0,0,0,0,1,1,91,1,1,0
0,35,0,1,0,0,0,13,0,119,7,2,0
0,42,0,0,0,0,0,5,0,361,4,1,0
0,31,0,0,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,2,1,34,1,1,0
0,32,0,1,0,0,0,3,1,286,6,2,0
0,38,0,1,0,0,0,3,0,265,4,1,0
1,37,0,1,0,0,0,0,1,123,1,1,0
0,35,0,1,0,0,0,0,1,209,2,1,0
0,43,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,0,1,34,3,1,0
0,34,0,1,0,0,0,4,1,34,2,1,0
0,26,0,1,0,0,0,2,0,166,5,2,1
0,53,1,0,0,0,0,1,1,34,1,1,0
0,24,2,1,0,0,0,2,0,185,3,1,0
1,27,0,0,0,0,0,0,0,54,2,1,0
0,33,0,0,0,0,0,4,1,118,3,1,0
0,59,1,0,0,0,0,2,0,361,1,1,0
0,61,1,1,0,0,0,11,0,265,3,1,0
0,40,0,1,0,0,0,21,0,144,5,2,0
0,21,2,0,0,0,0,2,0,361,6,2,0
0,35,0,1,0,0,0,1,1,361,9,0,0
0,47,1,0,0,0,0,1,0,361,1,1,0
0,21,2,0,0,1,2,1,0,46,8,0,0
1,63,1,1,0,0,0,1,0,122,4,1,0
0,22,2,1,0,0,0,0,0,214,3,1,0
0,40,0,0,0,0,0,4,0,361,3,1,0
0,31,0,1,0,0,0,0,1,357,1,1,0
0,50,1,1,0,0,0,1,0,265,5,2,0
1,49,1,0,0,0,0,4,0,361,5,2,0
0,31,0,1,0,0,0,0,1,34,2,1,0
0,22,2,0,1,0,0,2,0,361,4,1,0
0,63,1,0,0,0,0,1,1,34,1,1,0
0,21,2,1,0,0,0,0,0,53,5,2,0
0,23,2,1,0,0,0,1,1,34,2,1,0
0,51,1,0,0,0,0,0,1,90,1,1,0
0,21,2,0,0,0,0,1,0,361,4,1,0
0,23,2,1,0,0,0,1,0,265,10,0,1
0,30,0,1,0,0,0,4,0,361,2,1,0
0,43,0,1,0,0,0,5,0,232,9,0,0
0,27,0,1,0,0,0,2,1,34,5,2,1
0,43,0,1,1,0,0,20,0,119,8,0,0
0,41,0,1,0,0,3,12,0,252,6,2,1
1,56,1,1,0,0,0,2,0,166,2,1,0
1,31,0,1,0,0,0,0,0,166,8,0,0
0,40,0,0,0,0,0,0,0,265,2,1,0
0,26,0,1,0,1,0,5,0,285,6,2,0
0,24,2,0,0,0,0,0,0,17,2,1,0
1,31,0,1,0,0,0,1,1,361,5,2,0
0,22,2,0,0,0,0,0,1,34,4,1,0
1,46,1,0,0,0,0,0,1,34,1,1,0
0,29,0,1,1,0,0,8,0,265,10,0,1
0,50,1,0,0,0,0,0,0,59,1,1,0
0,38,0,1,0,0,0,0,0,145,1,1,0
0,21,2,1,0,0,0,0,1,34,3,1,0
0,30,0,1,0,0,0,0,0,271,2,1,1
1,45,1,1,0,0,0,3,0,265,7,2,0
0,43,0,1,0,0,0,1,1,34,1,1,0
0,33,0,1,0,0,0,1,0,361,4,1,0
1,47,1,0,0,0,0,0,0,39,1,1,0
1,25,0,0,0,0,0,0,1,275,4,1,0
0,26,0,1,0,0,0,3,0,20,7,2,1
1,49,1,0,0,0,0,1,1,181,1,1,0
0,30,0,1,0,0,0,0,0,166,1,1,0
1,20,2,0,0,0,0,0,0,361,10,0,1
0,24,2,1,0,0,0,0,1,34,3,1,0
1,41,0,1,0,0,0,2,1,39,3,1,0
0,31,0,1,0,0,0,0,0,214,3,1,0
0,24,2,1,0,0,0,0,1,34,2,1,0
0,23,2,1,0,1,0,1,0,264,8,0,0
1,23,2,0,0,0,0,0,1,34,3,1,0
1,28,0,1,0,0,0,4,0,361,7,2,0
0,21,2,1,0,1,0,1,1,26,8,0,0
0,32,0,0,0,0,0,2,0,258,4,1,1
0,41,0,1,0,0,0,2,0,361,5,2,0
0,21,2,1,0,0,3,0,0,214,10,0,1
0,45,1,1,0,0,0,1,0,301,3,1,0
0,33,0,1,0,0,0,1,1,179,1,1,0
1,68,1,1,0,0,0,5,0,265,2,1,0
0,26,0,0,0,0,0,1,1,209,4,1,0
0,36,0,1,0,0,0,2,0,119,5,2,0
0,56,1,0,0,0,0,13,0,361,2,1,0
0,26,0,1,0,0,0,4,0,260,8,0,1
0,62,1,1,0,0,0,15,0,361,9,0,0
0,23,2,1,0,0,0,0,0,53,5,2,0
0,55,1,1,0,0,0,10,1,34,7,2,1
0,35,0,1,0,0,0,1,0,219,4,1,0
0,34,0,1,0,0,0,1,0,265,7,2,0
1,34,0,1,0,0,0,0,1,34,1,1,1
0,30,0,1,0,1,0,14,0,119,7,2,0
0,34,0,1,0,0,0,0,1,361,2,1,1
0,37,0,1,0,0,0,9,0,107,5,2,0
0,32,0,1,1,0,2,4,0,218,10,0,0
0,27,0,0,0,0,0,3,1,156,1,1,0
0,66,1,0,0,0,0,0,0,166,1,1,0
0,56,1,1,0,0,0,0,0,136,2,1,0
1,21,2,0,0,0,0,1,0,361,8,0,0
0,57,1,1,0,0,0,0,1,54,1,1,0
1,31,0,0,0,0,0,2,1,26,6,2,0
0,23,2,0,0,0,0,0,0,231,2,1,0
1,26,0,1,0,0,0,3,0,54,5,2,0
1,55,1,0,0,0,0,2,0,265,1,1,0
1,51,1,1,0,0,0,2,1,34,1,1,0
0,35,0,0,0,0,0,5,0,83,3,1,0
