age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23,4,462294,7,12,4,8,3,1,0,0,0,44,39,1
29,4,299705,15,10,4,6,4,1,0,0,0,37,39,1
41,4,173858,5,4,2,3,0,1,0,0,0,40,3,1
33,4,150570,9,13,2,12,0,0,0,0,0,40,39,1
53,4,201127,12,14,2,4,0,0,0,0,0,48,39,0
35,0,61343,11,9,2,0,0,0,0,0,0,40,39,1
61,0,394534,11,9,2,0,0,1,0,0,0,6,39,1
64,0,208862,11,9,2,0,0,0,0,0,0,50,39,0
63,4,169983,1,7,6,12,1,0,1,2176,0,30,39,1
26,4,177929,9,13,4,12,1,0,0,0,0,48,39,1
60,6,193038,15,10,2,5,0,0,0,0,0,15,39,1
44,2,31251,5,4,0,6,1,0,0,0,0,40,39,1
46,4,114797,11,9,2,7,5,1,1,0,0,36,39,1
40,2,74949,15,10,4,4,1,0,0,0,0,40,39,1
30,4,149568,6,5,4,5,2,1,0,0,0,40,39,1
38,4,79619,9,13,2,12,0,0,0,0,0,42,39,0
42,7,219682,12,14,0,4,1,0,0,0,0,45,39,1
19,4,184737,11,9,4,8,3,0,1,0,1721,40,39,1
48,7,183486,8,11,0,10,4,0,1,0,0,56,39,0
23,4,107190,15,10,4,1,3,1,0,0,0,20,39,1
22,4,64292,15,10,4,1,3,0,1,0,0,37,39,1
46,5,123075,11,9,2,11,0,0,0,0,0,70,39,1
43,4,388849,7,12,2,6,0,0,0,0,0,60,39,1
34,4,154548,15,10,4,1,4,0,1,0,0,38,39,1
67,6,195066,11,9,2,5,0,0,0,0,0,50,39,1
36,4,98515,8,11,0,13,4,0,1,0,0,40,39,1
22,4,52596,15,10,4,12,3,0,0,0,0,8,39,1
46,4,422813,15,10,2,1,0,0,0,0,0,40,39,0
33,4,157446,1,7,4,3,1,0,0,0,0,65,39,1
57,0,199114,0,6,5,0,1,0,0,0,0,30,39,1
40,6,95226,9,13,4,4,1,0,0,0,0,50,39,1
39,4,194404,12,14,2,10,0,0,0,7688,0,40,39,0
29,4,206351,9,13,4,10,1,0,0,0,0,40,39,1
45,4,32896,4,3,4,7,3,0,1,0,0,35,39,1
68,0,29240,11,9,6,0,1,0,1,0,0,12,39,1
50,5,156623,14,15,2,10,0,1,0,7688,0,50,30,0
62,4,69867,9,13,2,10,0,0,0,0,0,55,39,0
33,4,92865,15,10,4,1,3,0,1,0,0,40,39,1
37,4,140713,15,10,2,1,0,1,0,0,0,40,23,0
64,4,187601,15,10,6,1,1,0,1,0,0,40,39,1
48,4,254809,0,6,0,7,4,0,1,0,1594,32,39,1
42,4,137698,4,3,3,5,1,0,0,0,0,35,26,1
52,2,108083,12,14,2,10,0,0,0,0,0,50,39,0
24,4,67222,9,13,4,7,1,1,0,0,0,45,3,1
40,4,153799,3,2,3,7,4,0,1,0,0,40,6,1
46,4,174426,15,10,2,7,0,0,0,0,0,40,39,1
72,0,108796,14,15,2,0,0,0,0,0,0,40,39,0
47,2,29819,12,14,2,4,0,1,0,0,1977,50,39,0
28,4,150025,1,7,4,3,1,0,0,0,0,40,0,1
58,4,132606,4,3,0,7,1,1,0,0,0,40,39,1
56,4,201344,15,10,6,3,4,0,1,0,0,38,39,1
57,4,173580,15,10,6,7,4,0,1,0,0,40,39,1
41,4,287306,11,9,2,10,0,0,0,0,1902,40,39,0
33,6,334744,15,10,2,3,0,0,0,0,0,50,39,0
26,4,188767,9,13,4,12,3,0,0,0,0,40,39,1
25,4,197303,9,13,4,10,3,0,1,0,0,40,39,1
42,2,147510,9,13,5,10,4,0,0,0,0,40,39,1
32,4,170154,7,12,5,4,4,0,1,25236,0,50,39,0
34,2,177675,15,10,4,11,1,0,0,0,0,50,39,0
36,6,36425,15,10,0,12,4,0,1,0,0,35,39,1
20,4,137618,15,10,4,14,3,0,0,0,0,35,39,1
26,6,34307,8,11,4,5,3,0,0,0,0,65,39,1
46,4,185385,11,9,2,12,0,0,0,0,0,65,39,0
44,7,183829,9,13,4,1,1,0,1,0,0,38,39,1
28,4,190391,9,13,4,12,1,0,0,0,0,40,39,1
66,5,179951,9,13,2,4,0,0,0,0,0,70,39,1
27,4,93021,11,9,4,1,4,1,1,0,0,40,39,1
25,4,181814,11,9,4,3,2,0,1,0,0,40,39,1
27,4,124953,11,9,4,8,1,0,0,0,1980,40,39,1
64,0,34100,15,10,6,0,1,0,0,0,0,4,39,1
27,4,72208,15,10,4,1,3,1,0,0,0,40,39,1
37,4,117381,12,14,2,10,0,0,0,0,0,45,39,1
24,6,37440,9,13,4,5,4,0,0,0,0,50,39,1
27,2,133495,11,9,4,10,3,0,0,0,0,40,39,1
28,4,221317,15,10,2,6,0,0,0,0,0,40,26,1
49,4,122493,11,9,6,13,4,0,0,0,0,40,39,1
39,4,70240,4,3,3,8,4,1,1,0,0,40,30,1
30,4,72630,9,13,4,10,1,0,0,0,0,50,39,1
56,4,282023,12,14,2,10,0,0,0,0,0,40,39,0
40,4,201764,11,9,0,3,1,0,0,0,0,40,39,1
28,4,147560,15,10,2,12,0,0,0,0,1902,55,39,0
23,7,278155,9,13,4,1,3,0,0,0,0,40,39,1
22,4,311764,1,7,6,12,3,1,1,0,0,35,39,1
27,4,332187,9,13,4,1,1,0,1,0,0,65,39,1
21,0,79728,15,10,4,0,3,0,1,0,0,40,39,1
53,4,127671,5,4,2,7,0,0,0,0,0,40,39,1
18,4,188241,1,7,4,8,3,0,0,0,0,16,39,1
28,4,209109,9,13,2,8,0,0,0,0,0,50,39,1
37,4,186808,11,9,4,12,4,0,0,0,0,40,39,1
33,4,292465,6,5,2,7,0,0,0,0,0,50,39,1
37,4,195148,11,9,2,3,3,0,0,3137,0,40,39,1
19,6,116385,1,7,4,1,1,0,1,0,0,40,39,1
47,4,114459,10,16,2,10,0,0,0,0,0,50,39,0
37,4,110713,11,9,2,12,0,0,0,0,0,50,39,0
45,4,192053,11,9,2,4,0,0,0,0,0,60,39,0
51,4,123703,11,9,2,7,0,0,0,4386,0,40,39,0
37,4,61299,15,10,2,3,0,0,0,0,0,45,39,1
45,5,208802,14,15,0,10,4,0,0,25236,0,36,39,0
43,4,112607,1,7,2,12,0,0,0,0,0,60,39,1
63,5,38472,15,10,6,12,1,0,1,14084,0,60,39,0
22,4,201490,11,9,4,1,3,0,0,0,0,20,39,1
21,4,215039,11,9,4,3,3,0,0,0,0,13,0,1
43,1,25005,12,14,2,6,0,0,0,5013,0,12,39,1
51,4,122109,15,10,2,1,5,0,1,0,0,35,39,1
46,7,192779,7,12,0,1,4,0,0,0,2258,38,39,0
40,4,374137,11,9,0,1,3,0,0,0,0,40,39,1
39,4,387068,11,9,2,4,0,0,0,0,0,40,39,0
28,4,111520,1,7,4,7,4,0,1,0,0,40,27,1
43,6,113211,11,9,2,4,5,0,1,0,0,40,39,1
69,4,136218,1,7,4,7,1,0,1,0,0,40,39,1
37,4,116358,11,9,4,3,2,1,0,27828,0,48,39,0
26,4,397317,12,14,4,10,1,0,1,0,1876,40,39,1
49,4,195554,11,9,2,14,0,0,0,0,0,44,39,1
23,4,73514,11,9,4,1,3,1,1,0,0,40,40,1
50,4,171338,15,10,2,4,0,0,0,99999,0,50,39,0
27,6,411950,15,10,2,8,0,0,0,0,0,40,39,1
43,4,252519,9,13,2,6,0,1,0,0,0,40,14,0
25,4,210184,1,7,5,3,3,0,0,0,0,40,39,1
17,5,183784,0,6,4,12,3,0,0,0,0,15,39,1
41,4,274363,15,10,5,12,1,0,0,0,0,80,39,0
29,6,169662,11,9,2,3,0,0,0,0,0,40,39,1
21,4,417668,15,10,4,8,3,0,0,0,0,20,39,1
25,4,404616,9,13,2,4,0,0,0,0,0,40,39,0
31,4,220066,9,13,4,4,1,0,1,14344,0,50,39,0
23,4,70261,15,10,4,8,3,0,0,0,0,30,39,1
23,4,246965,7,12,4,1,1,0,0,0,0,12,39,1
59,4,96840,11,9,0,8,4,0,1,0,0,40,39,1
43,2,147328,12,14,2,4,0,0,0,0,1977,60,39,0
18,4,116528,15,10,4,3,1,0,0,0,0,30,39,1
66,4,269665,11,9,6,4,1,0,1,0,0,25,39,1
58,4,293399,1,7,6,7,1,0,1,0,0,40,39,1
29,4,178649,11,9,3,8,1,0,1,0,0,20,10,1
21,4,72593,11,9,4,8,3,0,0,0,0,40,39,1
17,4,151799,1,7,4,8,3,0,1,0,0,20,39,1
22,4,113703,15,10,4,12,2,0,0,0,0,20,39,1
44,4,163215,2,8,0,7,4,0,1,0,0,40,39,1
43,7,218542,11,9,4,1,4,1,1,0,0,40,39,1
69,4,230417,10,16,2,10,0,0,0,0,0,40,3,0
39,0,179352,15,10,0,0,1,0,1,0,0,35,39,1
29,6,178564,9,13,4,10,2,0,0,0,0,40,39,1
55,5,207489,9,13,0,12,1,0,1,0,0,50,11,1
22,4,219086,15,10,2,12,0,0,0,0,0,55,39,1
39,6,230329,15,10,4,10,1,0,0,0,1564,12,39,0
29,4,258862,9,13,4,3,1,0,1,0,0,45,39,1
55,1,189985,15,10,0,1,4,1,1,0,0,40,39,1
28,4,297735,15,10,2,7,0,0,0,0,0,40,39,0
42,6,183765,9,13,4,10,1,0,0,0,0,50,0,1
38,4,146178,11,9,4,3,4,1,1,0,0,40,39,1
44,4,165346,12,14,2,4,0,0,0,0,0,40,39,0
22,4,82393,6,5,4,6,3,1,0,0,0,40,30,1
58,7,223400,9,13,2,10,5,0,1,0,0,20,39,0
60,6,89884,11,9,2,12,0,0,0,0,0,50,39,1
44,4,267790,6,5,4,8,4,1,1,0,0,40,39,1
21,4,195248,15,10,4,12,3,1,1,0,0,20,39,1
30,4,91145,11,9,4,6,4,0,0,0,0,55,39,1
23,4,388811,11,9,4,1,3,0,1,0,0,40,39,1
52,4,178915,11,9,4,4,4,0,1,0,0,40,39,1
34,4,204991,15,10,0,4,3,0,0,0,0,44,39,1
29,4,267034,1,7,4,3,3,1,0,0,0,40,14,1
44,4,190532,12,14,4,10,1,0,1,0,0,55,39,1
23,4,284898,15,10,4,4,3,0,0,0,0,30,39,1
42,1,74680,12,14,0,1,1,0,0,0,2001,60,39,1
23,4,363219,15,10,4,9,1,0,1,0,0,6,39,1
17,5,181608,0,6,4,12,3,0,0,0,0,12,39,1
57,4,223214,11,9,2,12,0,0,0,0,0,50,39,1
19,4,42069,11,9,4,14,3,0,0,2176,0,45,39,1
45,2,224474,9,13,0,10,4,0,1,4934,0,50,39,0
53,2,132304,15,10,0,1,1,0,1,0,0,40,39,1
30,4,173005,11,9,2,1,0,0,0,0,0,44,39,1
44,4,225263,15,10,0,12,4,0,1,0,1408,46,39,1
48,6,309895,15,10,0,6,3,0,1,0,0,40,39,1
63,4,163708,6,5,6,8,1,0,1,0,0,20,39,1
56,4,251836,4,3,2,8,0,0,0,0,0,40,0,1
38,6,34180,15,10,2,5,0,0,0,0,0,35,39,1
38,2,115634,15,10,2,4,0,0,0,0,0,40,39,1
50,2,24139,12,14,0,10,4,0,1,0,0,65,39,1
24,4,456460,7,12,2,1,5,0,1,0,0,40,39,1
58,4,306233,9,13,2,12,0,0,0,15024,0,40,39,0
36,6,283122,11,9,2,5,0,0,0,0,1902,60,39,0
20,4,131230,11,9,4,7,3,0,0,0,1590,40,39,1
71,6,143437,12,14,2,12,0,0,0,10605,0,40,39,0
28,4,334032,8,11,4,12,1,0,0,0,0,50,39,1
44,1,161240,11,9,0,7,1,0,0,0,0,40,39,1
24,4,21154,15,10,4,1,3,0,1,0,0,30,39,1
38,7,462832,15,10,2,4,5,1,1,0,0,40,38,1
30,4,115040,11,9,2,14,0,0,0,0,0,40,39,1
57,4,190942,3,2,6,9,1,1,1,0,0,30,39,1
37,4,171968,8,11,2,1,0,0,0,0,0,40,39,1
50,4,104501,12,14,2,10,0,0,0,0,0,40,39,0
25,4,458549,3,2,2,5,0,0,0,0,0,96,26,1
29,4,225024,11,9,0,3,1,0,0,0,0,40,39,1
33,4,213887,11,9,0,5,1,0,0,0,0,40,39,1
32,2,217296,11,9,2,14,5,0,1,4064,0,22,39,1
19,4,254247,2,8,4,1,3,0,0,0,0,38,0,1
37,7,136137,15,10,5,1,1,0,0,0,0,40,39,1
37,4,224566,11,9,4,3,4,0,0,0,0,40,39,1
58,7,110517,10,16,2,10,0,1,0,4064,0,40,19,1
25,4,98283,9,13,4,10,3,1,0,0,0,40,39,1
28,7,200775,12,14,2,4,5,0,1,0,0,40,39,1
26,4,37202,9,13,4,10,1,0,1,0,0,45,39,1
31,4,316672,11,9,4,8,4,0,1,0,0,40,26,1
60,6,127805,5,4,2,14,0,0,0,0,0,40,39,0
51,6,145409,9,13,2,12,0,0,0,15024,0,50,39,0
35,7,154410,15,10,4,5,3,0,0,0,0,40,39,1
47,4,180551,15,10,2,14,0,0,0,0,0,50,39,1
29,6,404998,8,11,2,5,0,0,0,0,0,90,39,1
20,0,99891,15,10,4,0,3,0,1,0,0,30,39,1
47,4,115813,7,12,5,1,4,0,1,0,0,57,39,1
51,2,110965,12,14,4,10,3,0,0,0,0,40,39,1
52,4,99307,7,12,2,12,0,0,0,3103,0,48,39,0
25,4,66622,15,10,4,8,3,0,1,0,0,25,39,1
22,4,41837,15,10,4,14,3,0,0,0,0,25,39,1
48,4,47686,1,7,2,8,5,0,1,0,0,40,39,1
28,5,210295,1,7,2,3,0,0,0,0,0,50,39,0
25,2,182380,11,9,4,3,3,0,0,0,0,40,39,1
52,4,235307,9,13,2,10,0,0,0,0,0,40,39,0
20,4,194630,11,9,4,12,1,0,0,0,0,40,39,1
21,4,202373,15,10,2,6,0,1,0,0,0,40,39,1
35,4,112158,0,6,2,3,0,0,0,0,0,40,39,1
24,4,190968,11,9,2,12,0,0,0,0,0,48,39,1
27,6,116613,15,10,2,8,5,0,1,0,0,50,39,1
37,4,208358,15,10,2,3,0,0,0,0,0,40,39,0
23,4,209034,11,9,2,7,5,0,1,3942,0,40,39,1
26,4,212304,5,4,4,7,3,0,0,0,0,48,39,1
32,2,178109,11,9,2,11,0,0,0,0,0,43,39,1
27,4,221166,6,5,4,5,3,0,0,0,0,40,39,1
70,5,188260,11,9,2,4,0,0,0,0,0,16,39,1
17,6,228786,0,6,4,8,3,0,1,0,0,24,39,1
42,4,307638,11,9,0,1,3,0,1,0,0,40,39,1
23,4,257509,15,10,4,12,1,0,0,0,0,25,39,1
55,4,195329,11,9,6,8,1,0,1,2202,0,35,22,1
46,4,110794,15,10,4,1,1,0,1,0,0,40,39,1
39,1,206190,11,9,4,4,4,0,1,0,0,45,39,1
44,4,176063,11,9,2,14,0,0,0,0,0,50,39,0
57,5,37345,14,15,2,10,0,0,0,0,0,36,39,0
23,4,212888,15,10,4,1,1,0,1,0,0,40,39,1
52,5,100506,15,10,2,12,0,0,0,15024,0,50,39,0
49,4,169818,11,9,2,8,5,1,1,0,0,40,39,0
28,4,412149,0,6,4,5,2,0,0,0,0,35,26,1
26,4,151810,0,6,4,5,1,1,0,0,0,40,39,1
47,1,20956,9,13,2,3,0,0,0,0,1740,40,39,1
26,2,216522,9,13,4,10,3,1,1,0,0,42,39,1
50,4,221791,7,12,2,13,0,1,0,0,0,40,39,1
55,5,120920,12,14,0,10,1,0,1,0,0,35,39,1
35,4,267798,11,9,0,3,4,0,0,0,0,40,39,1
48,4,168283,15,10,2,14,0,0,0,0,0,45,39,0
24,4,183594,8,11,4,3,3,0,0,0,0,20,39,1
44,4,54611,15,10,0,7,1,0,0,0,0,50,39,1
54,4,76344,9,13,4,8,1,0,1,0,0,50,39,1
24,4,170070,11,9,4,7,3,0,1,0,0,25,39,1
58,4,164857,9,13,4,10,1,0,0,0,0,99,39,1
25,2,137296,7,12,4,1,3,1,1,0,0,38,39,1
36,5,108293,9,13,2,4,5,0,1,0,1977,45,39,0
61,2,180079,10,16,2,4,0,0,0,4064,0,40,39,1
48,4,149640,12,14,4,4,1,0,0,0,0,40,39,1
35,4,186183,11,9,2,14,0,0,0,15024,0,80,39,0
17,4,197732,1,7,4,8,3,0,1,0,0,12,39,1
23,4,218899,9,13,4,12,3,0,1,0,0,60,39,1
37,6,120130,12,14,2,4,0,0,0,0,0,60,39,0
34,4,228881,15,10,5,7,1,1,0,0,0,40,39,1
36,7,205555,14,15,0,10,3,1,1,0,0,40,30,1
38,4,116358,15,10,2,8,0,1,0,0,0,40,30,1
28,4,149734,11,9,4,8,4,1,1,0,0,52,39,1
52,4,42924,2,8,2,3,0,0,0,0,0,45,39,1
51,6,388496,15,10,0,3,1,0,0,0,0,8,33,0
38,4,161141,15,10,2,13,0,0,0,0,0,45,39,1
26,5,366662,11,9,4,12,3,0,0,0,0,50,39,1
37,4,134367,9,13,2,4,5,0,1,0,0,37,39,0
47,5,156728,11,9,2,12,0,0,0,0,0,55,39,1
62,4,319582,11,9,6,12,1,0,1,0,0,32,39,1
61,0,226989,11,9,0,0,1,0,0,4865,0,40,39,1
36,4,416745,9,13,2,10,0,0,0,0,0,40,39,1
35,4,87556,11,9,0,3,1,0,0,0,0,40,39,1
47,4,45857,11,9,4,1,4,0,1,0,0,40,39,1
43,4,170525,9,13,0,10,1,0,1,14344,0,40,39,0
44,4,346594,11,9,0,8,4,0,1,0,0,40,39,1
31,5,31740,8,11,2,5,0,0,0,0,0,55,39,1
38,4,86551,9,13,0,12,1,0,0,0,0,48,39,0
33,4,198211,11,9,2,13,0,0,0,0,0,40,39,1
28,4,189346,11,9,0,6,3,0,0,0,0,40,39,1
53,5,290640,15,10,2,12,0,0,0,0,0,50,39,0
37,4,223433,11,9,2,12,0,0,0,0,0,40,39,0
52,4,114971,15,10,2,3,0,0,0,0,0,40,39,0
63,4,174826,11,9,0,8,1,0,1,0,0,40,39,1
39,7,189385,15,10,5,4,4,1,1,0,0,30,39,1
67,7,239705,10,16,2,10,0,1,0,0,0,12,0,1
47,4,27815,6,5,0,8,1,0,1,0,1719,30,39,1
31,4,59083,11,9,2,8,0,0,0,0,0,35,39,1
17,4,123335,0,6,4,12,3,0,1,0,0,20,39,1
46,2,316205,9,13,2,4,0,1,0,0,0,40,39,0
32,4,126132,9,13,2,4,0,0,0,15024,0,50,39,0
38,4,31033,9,13,2,12,0,0,0,7298,0,40,39,0
35,2,231180,11,9,2,14,0,0,0,0,0,45,39,1
27,4,110931,11,9,2,1,0,0,0,0,0,40,39,1
38,4,215646,11,9,0,6,1,0,0,0,0,40,39,1
19,0,204868,11,9,2,0,5,0,1,0,0,36,39,1
21,4,243921,11,9,4,8,3,0,0,0,0,40,39,1
41,4,428499,1,7,2,3,0,0,0,0,1485,50,39,0
20,4,270436,11,9,4,7,3,0,0,0,0,40,39,1
48,5,192945,11,9,2,4,0,0,0,7688,0,40,39,0
45,4,186256,11,9,0,3,1,0,0,0,0,40,39,1
29,5,31778,11,9,5,10,2,0,0,0,0,25,39,1
24,4,154571,15,10,4,1,3,1,0,0,0,20,39,1
28,4,138054,7,12,4,8,1,1,0,0,0,40,39,1
29,4,271466,8,11,4,10,1,0,0,0,0,43,39,1
33,4,202822,5,4,4,8,4,1,1,0,0,14,38,1
24,4,103064,9,13,4,10,1,0,1,0,0,40,39,1
46,2,172822,11,9,2,14,0,0,0,0,0,40,39,1
23,4,218445,4,3,4,9,4,0,1,0,0,12,26,1
23,7,136075,9,13,4,10,1,0,1,0,0,32,39,1
43,4,200355,11,9,2,14,0,0,0,0,0,70,39,0
41,4,139907,8,11,5,3,1,0,0,0,0,30,39,1
42,4,331651,12,14,4,10,1,0,1,8614,0,50,39,0
45,4,363677,10,16,2,10,5,0,1,0,1977,30,39,0
54,4,143822,15,10,2,3,0,0,0,0,0,45,39,0
44,7,150755,9,13,2,1,0,0,0,5013,0,40,39,1
72,0,76860,11,9,2,0,0,1,0,0,0,1,39,1
24,4,195808,15,10,4,7,3,0,0,0,0,40,39,1
38,4,144860,11,9,2,3,0,0,0,0,0,65,39,1
36,4,169037,11,9,4,1,1,0,1,0,0,40,39,1
44,4,118550,11,9,0,8,4,0,1,0,0,33,39,1
78,4,184759,5,4,2,6,0,0,0,1797,0,15,39,1
28,4,137898,7,12,4,12,3,0,1,0,0,35,39,1
74,4,194312,6,5,6,3,1,0,0,0,0,10,0,1
46,4,501671,0,6,0,7,4,1,0,0,0,40,39,1
56,6,53366,1,7,2,3,0,0,0,0,0,20,39,1
39,4,188503,9,13,2,4,5,0,1,0,0,60,39,0
21,4,225823,15,10,4,1,1,0,1,0,0,40,39,1
47,4,114770,11,9,0,8,3,0,1,0,0,32,39,1
27,4,177398,11,9,4,8,4,0,1,0,0,64,39,1
20,4,258430,15,10,4,8,3,0,1,0,0,19,39,1
28,4,185957,11,9,2,1,5,0,1,0,0,40,39,1
71,4,118876,9,13,4,4,1,0,1,0,0,14,39,1
42,4,89413,2,8,4,5,3,0,0,0,0,40,39,1
43,4,194773,15,10,4,8,1,0,1,0,0,40,39,1
49,4,76482,11,9,2,3,0,0,0,0,0,40,39,1
38,0,338212,15,10,2,0,5,0,1,0,0,20,39,1
49,4,40666,15,10,2,5,0,0,0,0,0,50,39,1
56,4,238806,5,4,2,3,0,0,0,0,0,26,39,1
34,4,176117,15,10,4,12,3,1,1,0,0,35,39,1
62,4,162825,11,9,2,4,0,0,0,0,0,40,39,0
26,4,205109,12,14,4,10,1,0,1,0,0,40,39,1
53,4,139127,11,9,0,8,1,0,1,0,0,40,39,1
62,4,244933,12,14,0,10,1,0,1,0,0,45,39,1
66,5,197816,9,13,2,4,0,0,0,10605,0,40,39,0
17,0,250541,1,7,4,0,3,1,0,0,0,8,39,1
27,4,195678,9,13,2,10,0,0,0,0,0,40,39,1
41,2,174491,11,9,5,8,4,1,1,0,0,40,39,1
48,5,193188,9,13,2,4,0,0,0,0,0,40,39,0
30,4,112383,11,9,2,14,0,0,0,0,0,45,39,1
52,2,187830,11,9,0,13,4,0,0,4934,0,36,39,0
20,4,116791,11,9,4,7,2,0,1,0,0,40,39,1
25,4,35854,15,10,3,12,4,0,1,0,0,40,39,1
46,1,78022,11,9,2,1,0,0,0,0,0,40,39,0
29,4,159479,11,9,2,14,0,1,0,0,0,55,39,1
21,4,204641,15,10,4,8,3,0,0,0,0,40,39,1
40,4,408229,3,2,4,8,1,0,0,0,0,45,8,1
21,4,231573,15,10,4,8,1,0,1,0,0,40,39,1
18,2,146586,11,9,4,8,3,0,0,0,0,60,39,1
61,0,69285,11,9,2,0,0,0,0,0,0,37,39,1
32,4,286689,7,12,2,13,0,0,0,0,0,42,39,0
18,4,111256,11,9,4,1,3,0,1,0,0,20,39,1
17,4,147339,0,6,4,10,3,1,1,0,0,15,39,1
40,4,130760,10,16,2,10,0,0,0,0,0,45,39,1
48,4,192779,15,10,0,3,1,0,0,0,0,40,39,1
23,4,250630,9,13,4,12,1,0,1,0,0,40,39,1
56,4,215839,15,10,2,14,0,0,0,0,0,60,0,1
18,4,130652,15,10,4,1,3,0,1,0,0,25,39,1
54,4,28518,11,9,2,12,0,0,0,0,0,50,39,0
30,4,272451,9,13,4,1,1,0,1,0,0,40,39,1
47,4,159550,11,9,0,1,1,1,1,0,0,40,39,1
34,4,82623,11,9,2,8,0,0,0,0,0,20,39,1
34,1,284703,15,10,2,7,0,1,0,0,0,52,39,1
18,4,120544,6,5,4,8,3,1,0,0,0,15,39,1
38,4,154641,8,11,2,3,0,0,0,0,0,40,39,1
24,4,200295,15,10,4,3,1,0,0,0,0,40,39,1
35,7,248374,15,10,0,1,4,1,1,0,0,40,39,1
25,4,109009,1,7,2,3,0,0,0,0,0,40,39,1
31,4,129804,6,5,4,5,1,0,0,0,0,40,33,1
38,2,165799,15,10,4,8,1,0,0,0,0,12,39,1
32,4,73621,15,10,0,4,4,0,1,0,0,42,39,1
34,4,34374,15,10,4,8,1,0,0,0,0,50,39,1
42,4,272910,11,9,0,8,1,0,1,0,0,40,39,1
45,7,81853,15,10,2,1,5,1,1,0,0,40,39,0
29,4,207064,11,9,2,3,0,0,0,0,0,40,39,0
55,4,100054,0,6,4,8,1,0,0,0,0,40,39,1
43,4,206139,9,13,2,10,0,0,0,0,0,50,39,0
19,4,112432,11,9,2,6,0,0,0,0,0,58,39,1
27,2,162973,8,11,4,11,1,0,0,0,0,56,39,1
17,0,86786,0,6,4,0,3,0,1,0,0,40,39,1
24,4,403671,9,13,4,10,1,0,0,0,0,40,39,1
45,4,189225,11,9,4,8,4,1,1,0,0,40,39,1
47,1,99549,15,10,0,1,4,1,1,0,0,40,39,1
24,4,282604,15,10,2,11,2,0,0,0,0,24,39,1
59,4,230039,11,9,4,4,4,0,1,0,625,38,39,1
34,7,173730,12,14,2,4,0,0,0,0,0,38,39,1
48,4,280422,15,10,5,8,1,0,1,0,0,25,29,1
30,4,117963,9,13,2,1,0,0,0,0,0,40,39,0
48,4,30289,0,6,2,3,0,0,0,0,0,30,39,1
32,4,164190,15,10,4,4,3,0,0,0,0,40,39,1
32,7,203849,5,4,2,6,0,0,0,0,0,19,39,1
51,5,139127,15,10,0,4,4,0,1,0,0,50,39,1
69,4,197080,11,9,6,1,4,0,0,0,0,8,39,1
38,4,234901,15,10,2,10,0,0,0,0,0,40,39,1
27,6,229125,1,7,2,3,0,0,0,0,0,40,39,1
51,4,24344,7,12,4,1,1,0,1,0,0,40,39,1
71,4,93202,11,9,0,8,1,0,1,0,0,16,39,1
27,4,223751,15,10,4,3,1,0,0,0,0,45,39,1
34,4,189809,15,10,2,4,0,1,0,0,0,52,23,1
28,4,68021,15,10,4,8,1,0,1,0,0,30,39,1
20,4,165804,15,10,4,1,3,1,1,0,0,40,39,1
49,4,148398,11,9,0,7,1,1,1,0,0,40,39,1
32,5,195447,9,13,2,12,0,0,0,0,0,45,39,1
30,4,180374,11,9,2,4,5,0,1,0,0,40,39,1
51,4,136224,9,13,0,1,1,0,1,0,0,40,39,1
44,4,171615,11,9,2,14,0,0,0,0,0,45,39,1
26,4,105787,11,9,4,3,3,0,0,0,0,36,39,1
61,6,32423,11,9,2,5,5,0,1,22040,0,40,39,1
36,4,145933,11,9,4,4,1,0,0,0,2258,70,39,1
22,4,214635,11,9,4,7,1,0,0,0,0,42,39,1
50,2,234143,12,14,2,4,0,1,0,0,0,45,39,0
44,4,186916,15,10,2,14,0,0,0,0,1887,60,39,0
19,4,124265,15,10,4,6,3,0,0,0,0,40,39,1
52,4,241444,3,2,2,3,0,1,0,0,0,50,33,1
40,4,225823,15,10,0,3,1,0,0,0,0,60,39,1
39,2,163278,15,10,4,1,1,0,1,2202,0,44,39,1
26,2,27834,9,13,4,11,1,0,0,0,0,40,39,1
44,4,160574,11,9,2,3,0,0,0,0,0,65,39,0
21,4,65038,11,9,4,7,3,0,0,0,0,40,39,1
62,6,82388,11,9,2,3,0,0,0,10566,0,40,39,1
53,6,263925,9,13,2,12,0,0,0,0,0,40,2,0
35,4,48779,11,9,2,5,0,0,0,0,0,35,39,1
25,4,164938,11,9,4,7,3,0,0,4416,0,40,39,1
20,4,282604,15,10,4,6,2,0,0,0,0,20,39,1
30,0,159159,15,10,2,0,5,0,1,0,0,30,39,1
25,4,175370,15,10,0,7,3,0,1,0,0,40,39,1
79,0,76641,12,14,2,0,0,0,0,20051,0,40,31,0
61,4,34632,2,8,3,10,1,0,0,0,0,40,39,1
70,6,155141,9,13,2,3,0,0,0,0,2377,12,39,0
38,6,67317,9,13,2,5,0,0,0,0,0,60,39,1
24,4,229393,1,7,4,5,4,0,0,2463,0,40,39,1
52,4,127315,12,14,2,10,0,0,0,0,0,40,39,0
29,4,217200,11,9,2,3,0,0,0,0,0,40,39,1
41,0,128700,11,9,4,0,3,0,1,0,0,40,39,1
41,4,70037,15,10,4,3,4,0,0,0,3004,60,0,0
21,4,143062,15,10,4,8,3,0,0,0,0,32,39,1
48,4,155659,8,11,2,3,0,0,0,0,0,40,39,1
