age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
18,7,391257,15,10,4,8,1,0,1,0,0,40,39,1
33,4,178107,9,13,4,3,3,0,0,0,0,20,39,1
20,4,194891,11,9,4,1,1,0,1,0,0,40,39,1
41,4,41901,15,10,4,3,1,0,0,0,1408,40,39,1
20,7,223515,7,12,4,8,3,0,0,0,1719,20,39,1
27,4,97165,15,10,4,7,2,0,1,0,0,40,39,1
32,4,209103,11,9,2,14,0,0,0,0,0,20,39,0
61,0,198686,7,12,2,0,0,0,0,0,0,2,39,0
29,4,22641,11,9,2,7,0,1,0,0,0,45,39,1
24,4,249957,15,10,4,4,3,0,0,0,0,40,39,1
47,4,114754,11,9,2,1,0,0,0,0,0,40,39,1
56,4,343849,15,10,2,14,0,1,0,0,0,40,39,1
42,4,341204,11,9,0,3,2,0,1,0,0,40,39,1
37,6,36989,15,10,2,5,0,0,0,0,0,40,39,1
22,6,210165,15,10,4,3,1,0,0,0,0,40,39,1
29,4,110442,11,9,2,6,0,0,0,0,0,45,39,1
56,6,222182,11,9,2,4,0,1,0,0,0,45,39,1
54,4,43269,11,9,2,14,0,0,0,0,0,50,39,0
20,0,37932,11,9,4,0,1,0,0,0,0,40,39,1
58,4,106546,11,9,0,1,4,0,1,2174,0,40,39,1
45,5,142719,11,9,2,12,0,0,0,0,0,40,39,1
26,4,192652,9,13,4,8,3,0,0,0,0,40,39,1
22,4,48347,15,10,4,13,3,0,0,0,0,40,39,1
65,4,225580,11,9,0,12,1,0,1,0,0,20,39,1
22,4,401690,15,10,4,12,3,0,1,0,0,20,26,1
33,7,174171,15,10,5,13,1,0,0,0,0,12,39,1
39,4,114251,11,9,2,3,0,0,0,0,0,40,39,0
35,4,64922,9,13,2,4,0,0,0,7688,0,50,39,0
57,4,194850,15,10,2,8,0,1,0,0,0,40,26,1
34,4,159255,11,9,2,4,0,0,0,0,0,60,39,0
60,6,224377,11,9,2,12,0,0,0,0,0,40,39,1
26,4,276624,15,10,2,11,0,0,0,0,0,40,39,1
55,6,193374,11,9,0,3,1,0,0,0,0,40,39,1
34,4,228406,15,10,4,1,4,1,1,0,0,40,39,1
48,4,329778,11,9,6,8,4,0,1,0,0,40,39,1
47,4,343579,11,9,2,8,0,0,0,0,0,40,26,1
45,4,186272,6,5,2,1,0,1,0,5178,0,40,39,0
23,7,305498,8,11,4,13,1,0,1,0,0,40,39,1
50,2,20795,15,10,2,11,0,0,0,0,0,40,39,0
48,4,143281,11,9,6,7,1,0,1,0,0,48,39,1
37,5,97986,7,12,2,12,0,0,0,0,0,68,39,1
36,7,112497,9,13,0,10,1,0,0,0,1876,44,39,1
48,4,332465,9,13,2,10,0,0,0,0,0,35,39,1
59,4,340591,0,6,2,6,0,0,0,3942,0,40,39,1
46,4,108699,15,10,0,12,1,0,1,0,0,40,39,1
26,2,166295,9,13,4,10,1,0,0,0,2339,55,39,1
57,4,245193,12,14,2,4,0,0,0,0,0,60,39,0
24,4,174461,15,10,4,4,3,0,1,0,0,45,39,1
35,4,108293,15,10,4,1,3,0,1,0,2205,40,39,1
19,4,246652,15,10,4,12,3,0,1,0,0,40,39,1
47,6,159869,10,16,2,3,0,0,0,0,0,50,39,1
34,4,199539,11,9,2,3,0,0,0,0,0,48,39,0
30,4,377017,15,10,2,6,0,0,0,0,0,32,39,1
27,4,36440,9,13,4,12,1,0,1,0,0,40,39,1
24,4,280134,0,6,4,12,1,0,0,0,0,49,8,1
42,2,209752,14,15,2,4,0,0,0,0,0,55,39,0
21,4,312956,11,9,4,3,3,1,0,0,0,40,39,1
66,6,102686,12,14,2,4,0,0,0,0,0,20,39,0
44,4,96249,15,10,2,12,0,0,0,0,0,60,39,0
31,7,557853,9,13,4,1,1,0,0,0,0,47,39,1
51,4,86332,8,11,2,8,0,0,0,4064,0,55,39,1
60,4,198170,15,10,2,14,0,0,0,0,0,40,39,0
26,4,34112,8,11,4,8,1,0,0,0,0,40,39,1
62,0,235521,11,9,2,0,0,0,0,0,0,48,39,1
26,0,39640,15,10,4,0,1,0,0,0,0,60,39,1
40,0,397346,7,12,0,0,1,0,0,0,0,40,39,1
44,4,188331,15,10,5,13,1,0,1,0,0,38,39,1
25,4,44861,11,9,4,8,1,0,0,0,0,40,39,1
34,4,342709,12,14,2,4,0,0,0,0,0,40,39,1
19,2,210308,15,10,4,1,3,0,1,0,1721,30,39,1
41,2,351350,15,10,0,11,4,0,1,0,0,40,39,1
62,0,232719,12,14,2,0,0,0,0,0,0,50,39,1
41,4,30759,5,4,2,4,0,0,0,0,0,60,39,1
34,4,160449,11,9,2,7,0,0,0,0,0,44,39,0
32,4,198452,11,9,2,5,5,0,1,0,0,40,39,1
32,4,143604,11,9,0,8,1,1,1,0,0,16,39,1
32,4,202498,1,7,2,6,0,0,0,0,0,40,4,1
44,4,178385,12,14,2,4,0,1,0,0,0,48,19,1
49,4,124604,11,9,0,1,1,0,0,0,0,32,39,1
21,4,184543,8,11,4,1,1,0,1,0,0,40,39,1
37,4,39606,8,11,0,12,4,0,1,0,0,40,39,1
29,4,197618,11,9,4,1,1,0,1,0,0,40,39,1
31,2,48520,7,12,4,11,4,0,0,0,0,40,39,1
49,1,125892,9,13,2,4,0,0,0,0,0,40,39,0
41,4,806552,15,10,2,12,0,0,0,0,0,50,39,0
17,4,46496,1,7,4,8,3,0,0,0,0,5,39,1
21,7,96483,15,10,4,1,3,1,1,0,0,12,39,1
20,0,111252,15,10,4,0,3,0,1,0,0,30,39,1
25,4,267044,15,10,4,1,1,1,1,0,0,20,39,1
51,4,241346,11,9,0,1,1,0,1,0,0,43,39,1
39,4,190466,11,9,0,3,3,0,0,2174,0,40,39,1
59,6,188003,9,13,6,10,1,0,1,0,0,50,39,0
60,4,173960,9,13,0,10,1,0,1,0,0,42,39,1
53,4,194259,15,10,2,1,5,0,1,4386,0,40,39,0
31,4,173858,14,15,2,13,0,1,0,0,0,40,19,1
48,7,44434,12,14,2,10,0,0,0,0,0,61,39,0
59,4,87510,11,9,0,3,1,0,0,0,0,40,39,1
23,4,161874,15,10,4,4,3,1,0,0,0,40,39,1
32,0,285131,7,12,4,0,4,0,0,0,0,20,39,1
25,4,323545,11,9,4,13,1,1,1,0,0,40,39,1
21,4,241951,11,9,4,7,1,0,0,0,0,45,39,1
36,4,158592,1,7,2,3,0,0,0,0,0,50,39,1
37,4,549174,11,9,2,3,0,0,0,0,0,50,39,0
43,4,233130,11,9,0,12,1,0,0,0,0,20,39,1
36,4,175232,11,9,2,3,0,0,0,5178,0,40,39,0
57,5,119253,12,14,2,12,0,0,0,15024,0,65,39,0
41,4,237452,9,13,2,10,5,0,1,0,0,15,5,0
22,2,134181,11,9,4,6,2,0,0,0,0,50,39,1
22,4,117606,9,13,4,1,3,0,1,0,0,32,39,1
24,4,270517,11,9,4,8,3,0,1,0,0,40,26,1
35,6,372525,9,13,4,4,1,0,0,0,0,40,39,1
34,2,167999,11,9,0,1,4,0,1,0,0,33,39,1
50,4,213296,15,10,2,3,0,0,0,0,0,48,39,0
46,4,273629,12,14,2,4,0,0,0,0,0,40,39,0
25,2,31873,9,13,4,1,1,0,1,0,0,40,39,1
39,4,192337,9,13,5,12,1,0,0,0,0,50,39,1
46,4,171095,7,12,0,12,4,0,1,0,0,38,39,1
38,4,296478,8,11,2,3,0,0,0,7298,0,40,39,0
25,4,120238,11,9,2,12,0,0,0,0,0,40,39,1
46,5,123075,11,9,2,11,0,0,0,0,0,70,39,1
73,4,153127,15,10,6,9,4,0,1,0,0,10,39,1
17,4,200199,1,7,4,12,3,0,1,0,0,35,39,1
29,4,389713,8,11,2,3,0,0,0,0,0,40,39,0
43,6,277488,11,9,2,5,0,0,0,0,0,30,39,1
22,7,34310,15,10,4,14,3,0,0,0,0,25,39,1
49,4,168211,11,9,2,11,0,0,0,0,0,40,39,0
28,4,192200,9,13,2,10,0,0,0,0,0,40,0,1
38,6,238980,15,10,4,12,1,0,0,0,0,60,39,1
29,4,286634,9,13,2,10,5,0,1,0,0,50,39,0
50,4,278188,11,9,0,3,1,0,1,0,0,45,39,1
49,4,104542,11,9,0,1,1,0,1,0,0,40,39,1
38,4,472604,9,13,2,8,0,0,0,0,0,35,26,1
36,4,208068,13,1,0,8,1,1,0,0,0,72,26,1
52,4,174421,7,12,0,10,4,0,1,0,0,32,39,1
33,4,164707,7,12,4,4,4,0,1,2174,0,55,0,1
31,4,292592,11,9,2,7,5,0,1,0,0,40,39,1
57,0,403625,15,10,2,0,0,1,0,0,0,60,39,0
60,7,27037,11,9,2,11,0,1,0,0,0,40,39,0
51,4,94081,11,9,4,3,1,0,0,0,0,40,39,0
33,4,182556,11,9,4,8,1,0,0,0,0,40,39,1
36,4,166988,9,13,2,10,5,0,1,0,0,40,39,0
40,7,184378,9,13,2,1,0,0,0,0,0,40,39,1
55,2,296085,7,12,2,10,0,1,0,0,0,40,39,0
47,5,116927,11,9,2,4,0,0,0,0,0,42,39,0
65,0,266081,11,9,2,0,0,0,0,0,0,40,39,1
52,7,71344,12,14,2,10,0,0,0,0,0,40,39,1
28,4,201954,7,12,4,4,1,0,0,0,0,65,39,0
24,7,211049,5,4,4,13,4,0,1,0,0,20,39,1
29,4,166210,15,10,0,13,1,0,0,0,0,55,39,1
27,4,367390,15,10,4,3,4,0,0,0,0,50,39,1
22,4,109053,2,8,2,14,0,0,0,0,0,40,39,1
19,0,28967,15,10,4,0,1,0,0,0,0,40,39,1
52,1,37289,12,14,4,1,1,0,1,0,0,40,39,0
31,4,31600,9,13,4,10,1,0,1,0,0,40,39,1
31,7,161631,15,10,0,1,4,0,1,0,0,40,39,1
53,6,105478,9,13,2,4,0,0,0,0,2415,40,39,0
47,4,294913,14,15,2,4,0,0,0,99999,0,40,39,0
38,4,187346,11,9,4,12,3,0,1,0,0,40,39,1
38,4,172538,9,13,2,13,0,0,0,0,1977,40,39,0
38,5,308686,9,13,2,10,0,0,0,0,0,70,39,0
28,4,67661,15,10,4,1,2,0,1,0,0,40,39,1
64,2,202984,11,9,2,3,0,0,0,3137,0,40,39,1
45,1,320818,11,9,2,1,0,1,0,0,0,80,39,0
43,4,114043,15,10,0,1,4,1,1,0,0,40,39,1
37,4,189251,10,16,5,10,4,0,1,0,0,40,39,1
28,4,154863,9,13,4,1,3,1,0,0,0,35,39,1
25,4,356344,9,13,4,1,3,0,1,0,0,40,39,1
63,4,171635,9,13,2,12,0,0,0,0,0,40,39,1
36,4,185405,11,9,2,1,0,0,0,0,0,50,39,0
43,4,341204,15,10,0,1,1,0,1,0,0,40,39,1
34,4,108116,9,13,2,10,0,0,0,0,0,50,39,0
39,4,49020,12,14,4,4,1,0,0,0,1974,40,39,1
17,4,57324,0,6,4,8,3,0,0,0,0,30,39,1
23,4,230704,15,10,4,6,3,1,0,0,0,22,39,1
26,4,102476,9,13,2,4,0,0,0,0,0,40,39,1
19,4,126501,1,7,4,1,3,1,1,0,0,15,35,1
19,4,259352,11,9,4,12,1,0,0,0,0,45,39,1
32,4,206541,8,11,2,13,0,0,0,0,0,45,39,0
39,5,34180,8,11,2,5,0,0,0,0,0,60,39,0
22,4,74631,15,10,4,6,3,0,1,0,0,13,39,1
53,4,139671,15,10,2,3,0,0,0,0,0,40,39,0
41,4,176069,11,9,5,7,4,0,1,0,0,40,39,1
39,4,115076,15,10,2,7,0,0,0,0,0,40,39,1
28,0,223745,15,10,4,0,4,0,1,0,0,40,39,1
20,4,271379,15,10,4,12,3,0,1,0,0,25,39,1
28,4,165030,15,10,4,4,1,0,1,0,0,50,39,1
56,6,78090,15,10,0,12,4,0,1,0,0,48,39,1
58,4,137506,11,9,2,7,0,0,0,0,0,40,39,1
30,4,312667,11,9,2,14,0,0,0,0,0,40,39,1
21,4,166851,11,9,4,7,2,0,0,0,0,40,39,1
22,4,67234,11,9,4,12,1,0,0,0,0,60,39,1
45,2,318280,11,9,6,11,1,0,0,0,0,40,39,0
38,4,64879,15,10,0,12,1,0,1,0,0,40,39,1
26,4,253841,11,9,4,6,1,0,0,0,0,45,39,1
72,0,118902,10,16,2,0,0,0,0,0,2392,6,39,0
42,4,118652,7,12,2,13,0,0,0,0,0,40,39,1
70,4,102610,0,6,2,6,0,0,0,0,0,32,39,1
38,4,95336,9,13,2,12,0,0,0,0,0,50,39,0
30,4,381645,9,13,4,10,1,0,0,0,0,50,39,1
53,6,101432,11,9,2,12,0,0,0,0,0,50,39,1
58,6,147653,0,6,2,3,5,0,1,0,1977,35,0,0
45,4,191914,11,9,0,14,4,0,1,0,0,55,39,1
44,4,205706,11,9,4,4,1,0,1,0,0,40,39,1
43,4,191765,11,9,0,13,4,1,1,0,0,35,39,1
28,0,149646,15,10,0,0,3,0,1,0,0,20,0,1
70,0,173736,9,13,2,0,0,0,0,0,0,6,39,1
21,4,131473,15,10,4,12,3,1,0,0,0,20,40,1
37,4,183800,9,13,2,4,0,0,0,0,0,40,39,0
48,7,49595,12,14,0,11,1,0,0,0,0,72,39,1
28,4,109001,12,14,2,10,0,0,0,0,0,38,39,0
48,4,102938,9,13,4,8,4,1,1,0,0,40,40,1
41,6,120539,15,10,2,7,0,0,0,3103,0,40,39,0
45,4,170846,8,11,2,4,5,0,1,0,0,40,39,0
56,4,133025,11,9,2,14,0,0,0,0,0,50,39,1
43,1,211450,11,9,4,1,3,0,0,0,0,40,39,1
57,7,250976,11,9,2,3,0,0,0,0,0,40,39,1
42,4,183319,4,3,2,3,0,0,0,0,0,60,39,1
50,4,44116,11,9,0,3,4,0,1,0,0,40,39,1
35,7,172475,9,13,4,4,1,1,1,2977,0,45,39,1
37,4,252947,9,13,4,7,1,1,0,0,1719,32,39,1
46,2,140219,12,14,0,10,1,0,1,8614,0,55,39,0
35,4,143152,15,10,2,1,5,0,1,3908,0,27,39,1
34,4,101345,9,13,2,12,5,0,1,0,0,40,39,0
35,4,276153,9,13,4,13,1,1,1,4650,0,40,39,1
17,4,311907,1,7,4,8,3,0,0,0,0,25,39,1
29,4,277342,15,10,4,14,4,0,0,0,0,40,39,1
23,0,22966,9,13,4,0,3,0,0,0,0,35,39,1
31,2,143392,15,10,0,1,1,0,1,0,0,35,39,1
53,4,141388,11,9,2,14,0,0,0,0,0,40,39,0
20,4,24967,11,9,4,5,3,0,0,0,0,47,39,1
31,4,339482,11,9,2,3,0,0,0,0,1848,40,39,0
40,4,79036,8,11,0,14,1,0,0,0,0,50,39,0
29,4,31935,11,9,0,10,1,0,1,0,0,40,39,1
42,5,123838,14,15,2,10,0,0,0,0,1977,50,39,0
24,4,303296,15,10,2,1,5,1,1,0,0,40,25,1
20,0,137300,11,9,4,0,2,0,1,0,0,35,39,1
30,4,38848,11,9,2,14,0,0,0,0,0,40,39,1
65,4,212562,1,7,2,6,0,0,0,0,0,20,39,1
50,4,31621,11,9,2,3,0,0,0,0,0,40,39,0
63,4,203783,11,9,0,10,1,0,1,0,0,72,39,1
17,4,184198,1,7,4,12,3,0,1,0,0,13,39,1
33,4,578701,9,13,2,4,0,1,0,0,0,40,0,1
35,4,297485,9,13,0,4,4,0,1,0,0,40,39,1
23,4,265356,9,13,4,4,4,0,0,0,0,40,39,1
31,4,175548,11,9,4,8,1,1,1,0,0,35,39,1
30,7,137613,12,14,2,10,0,1,0,0,0,20,36,1
23,4,218782,0,6,4,6,2,1,0,0,0,40,39,1
48,2,328610,14,15,2,10,0,0,0,0,0,45,39,0
35,0,320084,9,13,2,0,5,0,1,0,0,55,39,0
57,4,329792,5,4,0,14,4,0,0,0,0,75,39,1
47,4,28035,9,13,2,4,0,0,0,0,0,50,39,0
26,4,248990,1,7,2,1,0,0,0,0,0,40,39,0
49,4,234320,5,4,4,10,2,1,0,0,0,45,39,1
26,4,310907,15,10,2,4,5,0,1,0,0,35,39,1
62,4,178745,11,9,2,3,0,0,0,0,0,45,39,0
56,4,135458,11,9,0,13,1,1,1,0,0,40,39,1
45,4,168038,9,13,0,12,1,0,0,0,0,60,39,0
59,4,183606,1,7,2,7,0,0,0,0,0,40,39,1
31,4,348504,9,13,2,4,0,0,0,0,0,50,39,1
23,4,227594,2,8,4,7,3,0,1,0,0,40,39,1
52,4,241444,3,2,2,3,0,1,0,0,0,50,33,1
33,4,159303,11,9,0,8,4,0,1,0,0,40,39,1
41,4,79797,11,9,3,10,1,1,0,0,0,40,24,0
43,4,183096,15,10,5,12,4,0,1,0,0,10,39,1
34,4,236543,11,9,4,3,3,0,0,0,0,40,39,1
60,1,165630,11,9,2,13,0,0,0,0,1977,40,39,0
34,4,69491,11,9,2,8,0,0,0,0,0,40,39,1
31,4,209538,0,6,2,7,0,0,0,0,0,40,39,1
19,4,187352,11,9,2,3,0,0,0,0,0,40,39,1
51,7,155594,15,10,2,12,0,0,0,0,1887,40,39,0
30,4,219838,2,8,0,7,1,0,0,0,0,40,39,1
19,4,25429,2,8,4,8,3,0,1,0,0,20,39,1
62,6,204085,15,10,2,12,0,0,0,0,0,25,39,1
20,4,279538,1,7,2,6,2,0,0,2961,0,35,39,1
22,4,154713,11,9,0,12,3,0,0,0,0,40,39,1
35,4,105821,11,9,2,4,0,0,0,5178,0,40,39,0
24,4,43323,11,9,4,8,1,0,1,0,1762,40,39,1
37,6,218249,1,7,0,10,4,1,1,0,0,30,39,1
38,4,239397,5,4,2,3,0,0,0,0,0,36,26,1
21,4,286853,11,9,4,8,3,0,0,0,0,35,39,1
40,4,149466,11,9,0,6,1,1,0,0,0,35,39,1
34,4,351810,9,13,4,10,1,0,1,0,0,45,5,1
48,2,85341,9,13,2,10,0,0,0,0,0,45,39,1
22,4,202416,9,13,4,1,3,0,1,0,0,40,39,1
23,4,183945,15,10,4,1,1,0,1,0,0,60,39,1
48,4,38950,9,13,2,4,0,0,0,15024,0,50,39,0
18,4,97963,11,9,4,8,3,0,1,0,0,30,39,1
36,4,43712,0,6,2,3,0,0,0,0,0,40,39,1
49,4,246183,11,9,2,12,0,0,0,0,0,40,39,0
37,4,166744,11,9,0,8,4,0,1,0,0,12,39,1
39,6,68781,11,9,2,4,0,0,0,0,0,40,39,1
39,4,99270,9,13,2,10,5,0,1,0,0,50,11,0
31,1,484669,15,10,4,13,1,0,0,0,0,40,39,1
28,4,270887,7,12,4,12,1,0,0,0,0,65,39,1
67,7,132819,15,10,2,11,0,0,0,0,0,41,39,0
21,4,362589,9,13,4,8,3,0,1,0,0,20,39,1
28,4,407672,15,10,0,3,4,0,1,0,0,40,39,1
29,2,179681,11,9,4,14,3,0,1,0,0,37,39,1
42,6,326083,8,11,2,10,0,0,0,0,0,40,39,1
31,4,342019,7,12,2,10,0,0,0,0,0,40,39,1
20,4,472789,3,2,4,5,1,0,0,0,0,30,8,1
54,6,114520,15,10,2,12,0,0,0,0,0,40,39,1
38,4,63509,8,11,2,3,0,0,0,0,0,50,39,1
49,4,151584,15,10,2,8,0,0,0,0,0,32,39,1
25,2,182380,11,9,4,3,3,0,0,0,0,40,39,1
29,4,113464,11,9,4,14,2,1,0,0,0,40,6,1
49,4,133969,10,16,2,10,0,1,0,0,0,50,39,0
42,4,185145,15,10,2,14,0,0,0,0,0,57,39,1
31,0,82473,6,5,0,0,1,0,1,0,0,25,39,1
23,4,194247,15,10,4,12,1,0,0,0,0,40,39,1
21,0,230397,15,10,4,0,3,0,1,0,0,5,39,1
70,0,158642,11,9,6,0,1,0,1,2993,0,20,39,1
37,6,241306,11,9,0,3,1,0,0,0,0,40,39,1
50,4,169646,9,13,5,10,4,1,1,0,0,40,30,1
39,4,172425,8,11,2,1,5,0,1,0,0,20,39,0
28,4,136985,11,9,2,8,0,0,0,0,0,35,39,1
33,4,155475,11,9,2,12,0,0,0,0,0,40,39,1
22,4,58916,15,10,4,1,1,0,1,0,0,30,39,1
49,4,281647,12,14,2,4,0,0,0,0,0,45,39,0
42,4,194537,11,9,0,7,4,0,1,0,0,40,39,1
62,7,101475,7,12,6,10,1,0,1,0,0,40,39,1
48,4,154033,11,9,0,12,1,0,1,0,0,52,39,1
39,6,109766,14,15,2,10,0,0,0,15024,0,50,39,0
40,4,77247,2,8,2,3,0,0,0,0,0,50,39,0
61,4,85194,15,10,2,13,0,0,0,0,0,25,39,1
27,5,399904,11,9,4,3,2,0,0,0,0,50,26,1
37,4,175232,12,14,0,4,4,0,0,0,0,60,39,0
69,4,140176,11,9,2,12,0,0,0,0,0,24,39,1
28,4,362491,11,9,4,6,3,0,0,0,0,40,39,1
48,4,207120,15,10,2,10,0,0,0,0,0,40,39,1
27,4,204515,9,13,4,13,1,0,1,0,0,36,39,1
39,2,113253,9,13,2,10,5,0,1,0,0,50,39,0
23,4,257683,9,13,4,10,3,0,0,0,0,40,39,1
21,7,337766,15,10,4,10,3,0,0,0,0,20,39,1
38,4,119177,11,9,2,12,0,0,0,0,0,55,39,0
35,1,133935,9,13,2,3,0,0,0,0,0,40,39,0
22,4,223515,9,13,4,10,4,0,0,0,0,20,39,1
71,4,269708,9,13,0,13,3,0,1,2329,0,16,39,1
47,4,148724,11,9,2,12,0,1,0,0,0,40,39,1
43,4,240504,11,9,2,6,0,0,0,0,0,40,39,1
36,4,269722,12,14,2,8,0,0,0,0,0,40,39,1
60,4,175273,11,9,6,7,4,0,1,0,0,40,39,1
57,4,279636,8,11,4,3,1,0,0,0,0,40,39,0
27,4,132963,11,9,2,6,0,1,0,0,0,40,39,1
37,6,181553,11,9,0,3,1,0,0,0,0,50,39,1
26,4,154785,15,10,3,1,3,1,1,0,0,35,39,1
34,6,152109,11,9,2,14,0,0,0,0,0,60,39,1
27,4,169631,11,9,4,6,3,0,1,0,0,40,39,1
56,4,110003,12,14,2,10,0,0,0,0,0,40,39,0
38,4,229236,11,9,2,14,0,1,0,0,0,40,33,1
37,2,160910,9,13,2,1,0,0,0,7298,0,40,39,0
63,4,38352,11,9,6,1,4,0,1,0,0,40,39,1
23,4,565313,15,10,4,8,3,1,0,2202,0,80,39,1
44,4,228124,11,9,3,1,4,1,1,0,0,40,39,1
51,7,172281,9,13,2,4,0,0,0,0,0,35,39,0
32,4,205390,11,9,2,12,0,0,0,0,0,49,39,1
21,0,207988,11,9,2,0,2,0,1,0,0,35,39,1
37,4,80410,1,7,2,8,0,0,0,0,0,40,39,1
31,4,159123,9,13,2,10,0,0,0,0,0,60,39,0
29,4,168015,11,9,0,7,4,0,1,0,0,40,39,1
63,0,222289,9,13,2,0,0,0,0,7688,0,54,39,0
39,4,79331,12,14,2,4,0,1,0,15024,0,40,39,0
71,4,77253,11,9,4,6,1,0,0,0,0,17,39,1
27,4,178688,8,11,4,3,2,0,0,0,0,40,39,1
23,4,31606,11,9,4,1,4,0,1,0,0,40,39,1
39,0,281363,0,6,6,0,4,0,1,0,0,15,39,1
26,4,323044,15,10,2,4,0,0,0,0,0,45,11,0
34,5,62396,9,13,4,10,1,0,1,0,0,62,39,0
18,4,100875,1,7,4,8,4,0,1,0,0,28,39,1
72,0,289930,9,13,5,0,1,0,1,991,0,7,39,1
35,6,381931,11,9,2,5,0,0,0,0,0,55,39,1
72,0,177226,11,9,2,0,0,0,0,0,0,8,39,1
43,4,115178,8,11,2,1,5,0,1,0,0,40,39,0
20,4,153583,15,10,4,1,3,0,1,0,0,40,0,1
18,4,285013,11,9,4,12,3,0,0,0,0,10,39,1
41,4,50122,8,11,0,12,3,0,0,0,0,50,39,1
39,4,38312,15,10,3,3,4,0,0,0,0,40,39,0
68,0,192052,15,10,2,0,5,0,1,0,2457,40,39,1
27,4,29261,15,10,4,12,4,0,0,0,0,50,39,1
27,4,311446,11,9,2,1,5,0,1,5178,0,40,39,0
45,4,201865,9,13,3,4,4,0,0,0,0,40,39,1
42,4,52781,15,10,2,13,0,0,0,0,0,40,39,1
21,4,185357,11,9,4,1,1,0,0,0,0,50,39,1
40,7,270324,8,11,2,8,0,1,0,0,0,30,39,1
35,4,106967,12,14,4,12,1,0,1,0,0,40,39,1
56,4,192869,11,9,2,7,0,0,0,0,0,40,39,0
34,4,27494,11,9,0,3,1,1,0,0,0,48,39,0
49,7,55938,9,13,2,1,0,0,0,0,0,40,39,0
51,4,84278,9,13,2,10,0,0,0,0,0,55,39,0
47,4,144351,11,9,0,3,4,0,0,0,625,40,39,1
23,4,227943,7,12,4,12,3,0,0,0,0,30,39,1
27,4,215504,9,13,2,12,0,0,0,0,1848,55,39,0
25,4,265618,11,9,5,11,3,1,0,0,0,40,39,1
61,6,352448,9,13,2,14,0,0,0,0,0,60,39,1
44,4,230684,11,9,2,14,0,0,0,0,0,45,39,1
44,4,165815,6,5,4,7,1,0,0,0,0,40,39,1
55,2,84564,14,15,0,10,1,0,1,0,0,39,39,1
60,0,56248,11,9,2,0,0,0,0,0,1485,70,39,0
21,0,405684,11,9,4,0,2,0,0,0,0,35,26,1
23,2,247731,11,9,0,1,3,0,1,0,0,40,5,1
49,0,407495,11,9,3,0,1,0,0,0,0,70,39,1
49,4,266150,11,9,2,7,5,0,1,0,0,40,39,1
21,0,433330,15,10,4,0,4,0,0,0,0,40,39,1
68,4,236943,6,5,0,5,1,1,0,0,0,20,39,1
48,4,155509,15,10,4,3,1,1,1,0,0,40,39,1
36,4,99872,11,9,2,3,0,1,0,0,0,40,19,1
40,1,241895,11,9,2,1,0,0,0,0,0,40,39,1
42,4,169995,15,10,2,10,0,0,0,0,0,45,39,1
20,0,220115,11,9,4,0,3,0,0,0,0,12,39,1
31,4,244147,11,9,0,3,4,0,0,0,0,55,39,1
45,4,168837,15,10,2,1,5,0,1,0,0,24,2,0
19,7,354104,15,10,4,10,3,0,0,0,0,10,39,1
32,4,94041,11,9,2,8,0,0,0,0,0,25,21,1
30,4,175083,11,9,0,14,1,0,0,0,0,52,39,1
43,4,144778,9,13,2,10,0,0,0,0,0,55,22,0
33,4,529104,1,7,2,6,0,0,0,0,0,50,39,1
56,4,129836,11,9,2,8,5,0,1,0,0,10,39,1
20,4,161092,15,10,4,6,3,0,0,0,0,40,39,1
43,4,152159,9,13,2,7,0,1,0,0,0,40,39,1
46,4,91262,15,10,3,3,1,1,0,0,0,40,30,1
57,4,35884,11,9,0,8,1,0,1,0,0,40,39,1
27,4,171655,11,9,4,1,1,0,1,0,0,42,39,1
22,4,219042,0,6,4,7,4,0,0,0,0,40,39,1
52,4,35598,11,9,0,14,4,0,0,0,0,40,39,1
42,6,67065,11,9,2,5,0,0,0,0,0,60,39,1
55,4,349910,11,9,2,5,0,0,0,0,0,45,39,0
51,4,270194,6,5,2,14,0,0,0,0,0,40,39,1
20,0,200061,15,10,4,0,3,0,1,0,0,40,0,1
26,4,210714,11,9,2,14,0,0,0,0,0,52,39,0
50,6,64667,11,9,0,10,1,1,1,0,0,60,40,1
38,4,81232,9,13,2,4,0,0,0,0,0,40,0,0
23,4,146499,11,9,5,7,4,0,1,0,0,48,39,1
49,4,191277,15,10,2,8,0,0,0,0,0,40,39,1
25,4,104662,11,9,4,8,4,0,1,0,0,22,39,1
56,6,125147,0,6,2,14,0,0,0,0,0,60,39,1
19,6,100999,1,7,4,1,3,0,1,0,0,30,39,1
32,4,281540,15,10,2,13,0,0,0,0,0,50,39,1
23,4,38251,11,9,4,8,3,0,1,0,0,40,39,1
23,4,220168,11,9,4,12,2,1,1,0,0,25,23,1
30,4,163003,9,13,4,4,3,1,1,0,0,52,36,1
34,0,310525,11,9,2,0,0,1,0,0,0,10,39,1
39,2,203482,12,14,2,10,0,0,0,7298,0,40,39,0
60,4,183162,11,9,6,7,1,0,1,0,0,40,39,1
60,6,282660,5,4,2,3,0,0,0,0,0,40,39,1
45,6,242184,5,4,2,4,0,0,0,0,0,55,39,0
47,4,357848,11,9,2,3,0,0,0,0,0,40,39,0
56,4,213105,11,9,2,12,0,0,0,0,0,36,39,0
47,4,212120,9,13,2,4,0,0,0,0,0,45,39,0
