sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,41,0,0,0,0,0,9,1,44,6,2,0
0,24,2,1,0,0,0,1,0,65,2,1,1
0,51,1,1,0,0,0,17,0,318,8,0,1
0,25,0,1,0,0,0,7,0,58,9,0,1
0,24,2,1,0,0,1,3,0,250,8,0,1
0,56,1,1,0,0,0,0,0,50,1,1,0
0,30,0,0,0,0,0,0,0,311,4,1,0
0,25,0,0,0,0,0,2,0,71,5,2,1
0,26,0,1,0,0,0,6,1,287,8,0,0
0,20,2,0,0,0,0,0,1,44,10,0,1
0,51,1,1,0,0,0,8,0,436,2,1,0
0,27,0,1,0,0,0,8,0,171,7,2,1
0,32,0,1,0,0,4,9,0,65,9,0,0
0,25,0,1,0,4,4,14,0,188,10,0,1
0,32,0,1,0,0,0,0,0,161,1,1,0
0,54,1,1,0,0,0,10,0,318,6,2,0
0,27,0,1,0,0,0,8,0,71,3,1,1
0,24,2,1,0,0,0,1,0,436,2,1,0
0,46,1,1,0,0,0,0,1,436,1,1,0
1,24,2,1,0,0,0,0,0,194,7,2,0
0,28,0,1,0,0,0,0,1,429,2,1,1
1,28,0,1,0,0,0,5,1,436,8,0,0
0,35,0,1,0,0,0,2,1,30,7,2,0
0,47,1,0,0,0,0,0,1,44,2,1,0
0,31,0,1,0,0,0,5,0,436,7,2,0
1,24,2,1,0,0,0,0,1,146,5,2,0
1,32,0,1,0,0,0,4,0,436,10,0,1
0,56,1,1,0,0,0,8,0,436,9,0,0
0,30,0,1,0,0,0,0,0,318,4,1,1
0,35,0,1,0,0,0,7,0,436,4,1,0
0,39,0,1,0,0,0,5,0,194,7,2,0
1,21,2,1,0,0,0,0,1,44,5,2,0
0,24,2,1,0,0,0,1,1,44,6,2,0
0,51,1,1,0,0,1,12,0,176,8,0,1
0,32,0,1,0,0,1,9,1,436,7,2,1
1,30,0,1,0,0,0,0,0,15,2,1,0
0,44,0,0,0,0,0,0,0,188,4,1,0
0,26,0,1,0,0,1,2,1,44,1,1,0
0,50,1,0,0,0,0,2,1,44,1,1,1
0,51,1,0,0,0,0,0,0,61,1,1,0
0,23,2,1,0,0,0,5,1,342,10,0,1
0,23,2,0,0,0,0,2,0,317,2,1,0
1,23,2,1,0,0,0,0,0,14,3,1,1
0,26,0,1,0,0,0,2,0,250,3,1,1
1,33,0,0,0,0,0,1,1,44,6,2,1
0,20,2,1,0,0,0,0,0,125,5,2,1
1,48,1,1,0,0,0,0,0,383,6,2,1
0,28,0,1,0,0,0,0,0,176,1,1,0
0,47,1,1,0,0,0,3,0,436,5,2,1
0,20,2,1,9,0,0,9,0,436,4,1,1
1,42,0,0,0,0,0,0,0,257,2,1,1
0,26,0,1,0,1,0,13,1,139,10,0,1
0,46,1,0,0,0,0,0,1,44,1,1,0
0,31,0,0,0,0,0,0,0,318,7,2,0
0,21,2,0,0,0,0,0,1,44,7,2,0
0,21,2,1,0,0,0,1,0,250,9,0,1
0,51,1,1,0,0,0,1,0,233,1,1,0
0,25,0,0,0,0,1,1,0,347,4,1,0
0,34,0,1,0,0,0,27,0,177,9,0,1
0,58,1,0,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,4,0,436,4,1,0
0,32,0,1,0,6,5,17,0,436,8,0,1
0,35,0,1,0,0,0,2,0,317,5,2,0
0,32,0,1,0,0,0,0,0,51,3,1,0
1,33,0,1,0,0,0,5,0,14,7,2,0
0,21,2,1,1,0,1,1,0,436,4,1,1
0,50,1,0,0,0,0,0,0,297,1,1,0
0,37,0,1,0,0,0,6,1,44,6,2,0
1,31,0,1,0,0,0,1,1,44,2,1,1
0,31,0,1,0,0,0,6,1,44,10,0,1
0,30,0,1,0,0,0,0,0,77,1,1,0
0,50,1,1,0,0,0,13,0,194,1,1,1
0,21,2,0,0,0,0,1,1,44,4,1,1
0,63,1,1,0,0,0,10,1,290,7,2,1
0,23,2,1,0,0,0,6,0,194,4,1,1
0,25,0,0,0,0,0,0,0,194,3,1,0
0,52,1,0,0,0,0,1,0,436,5,2,0
0,57,1,1,0,0,0,19,0,176,3,1,0
0,25,0,1,0,0,1,1,0,91,3,1,0
1,30,0,0,0,0,1,1,0,141,2,1,0
0,30,0,1,0,0,0,6,0,436,5,2,1
0,60,1,0,0,0,0,2,1,106,2,1,0
0,37,0,1,0,0,0,2,0,218,1,1,0
0,21,2,1,0,0,1,1,0,436,8,0,0
1,37,0,0,0,0,0,5,0,194,2,1,1
0,28,0,1,0,0,0,7,0,436,5,2,1
0,34,0,0,0,0,0,1,0,194,7,2,0
0,29,0,1,0,0,0,4,0,165,4,1,1
0,35,0,1,0,0,0,4,0,436,4,1,0
0,44,0,0,0,0,0,0,0,58,7,2,1
0,22,2,1,0,0,0,2,0,349,8,0,0
1,44,0,0,0,0,0,11,0,172,7,2,1
0,32,0,1,1,2,0,17,0,318,10,0,1
1,42,0,1,0,0,0,16,0,341,6,2,0
0,29,0,1,0,1,1,8,0,268,8,0,1
0,32,0,1,0,0,0,1,1,44,10,0,0
1,24,2,0,0,0,1,7,1,436,8,0,1
0,24,2,1,0,0,0,0,0,250,4,1,0
0,21,2,1,0,0,0,0,0,71,7,2,0
1,52,1,1,0,0,0,0,1,437,3,1,1
0,30,0,1,0,0,0,0,0,171,1,1,0
0,26,0,0,0,0,0,5,1,30,5,2,0
0,24,2,0,0,0,0,2,1,436,3,1,0
0,34,0,0,0,0,0,0,0,194,3,1,0
1,26,0,1,0,0,0,1,0,194,5,2,0
0,56,1,1,0,0,0,12,0,318,5,2,1
0,53,1,1,0,0,0,3,1,436,9,0,0
0,34,0,1,0,0,0,2,1,346,3,1,0
0,54,1,0,0,0,0,0,1,44,1,1,0
1,23,2,1,0,0,0,1,0,436,9,0,0
0,22,2,1,0,0,0,0,0,143,7,2,1
0,28,0,0,0,0,0,1,1,44,3,1,0
0,26,0,1,0,0,0,0,0,194,9,0,0
1,42,0,1,0,0,0,2,1,436,3,1,0
0,27,0,1,0,0,0,2,1,287,4,1,0
1,41,0,1,0,0,0,2,0,15,6,2,1
0,27,0,1,0,0,0,3,1,379,2,1,0
1,21,2,1,0,1,0,2,0,91,9,0,0
1,26,0,0,0,0,0,1,0,318,6,2,0
0,22,2,0,0,0,0,0,0,318,5,2,0
0,28,0,0,0,0,0,2,1,44,1,1,0
0,37,0,1,0,0,0,12,0,250,9,0,1
0,24,2,0,0,0,2,6,0,58,10,0,0
0,34,0,1,0,0,0,1,1,414,2,1,0
0,19,2,0,1,3,2,5,1,436,9,0,1
0,64,1,1,0,0,0,0,1,44,2,1,0
1,48,1,0,0,0,0,1,0,436,9,0,0
0,66,1,0,0,0,0,1,1,436,1,1,0
1,23,2,1,0,0,0,0,1,44,6,2,0
1,64,1,0,0,0,0,7,1,144,3,1,0
0,51,1,1,0,0,0,0,1,105,1,1,0
0,67,1,0,0,0,0,0,1,107,1,1,0
0,37,0,0,0,0,0,1,0,318,2,1,1
0,42,0,1,0,0,0,0,1,287,7,2,0
0,46,1,1,0,0,0,0,0,194,1,1,0
0,44,0,1,0,0,0,12,0,382,9,0,0
0,61,1,1,0,0,0,30,0,436,4,1,0
0,32,0,1,0,0,0,4,0,436,7,2,1
0,51,1,1,1,0,0,19,0,318,8,0,1
0,37,0,0,0,0,0,3,0,318,2,1,0
0,31,0,1,0,0,0,2,1,30,7,2,0
0,41,0,1,0,0,0,2,0,436,2,1,0
0,25,0,1,0,0,0,1,0,423,5,2,0
1,28,0,1,0,0,0,1,0,50,2,1,0
0,22,2,0,0,0,0,0,1,135,3,1,0
1,48,1,1,0,0,0,0,1,44,1,1,0
1,40,0,1,0,0,0,7,0,436,2,1,1
0,34,0,1,0,0,0,1,0,436,1,1,0
0,51,1,1,0,0,0,1,0,296,1,1,0
0,56,1,1,0,0,0,3,1,247,2,1,0
0,22,2,1,0,0,0,1,0,436,2,1,0
0,25,0,1,0,0,0,1,0,58,6,2,0
0,21,2,1,0,1,0,3,0,194,5,2,0
0,39,0,0,1,0,0,1,1,437,4,1,0
1,36,0,1,0,0,0,0,1,105,1,1,0
1,38,0,1,0,0,0,14,0,318,10,0,1
0,33,0,1,0,0,0,2,0,194,8,0,1
1,51,1,1,0,0,0,1,1,44,7,2,0
0,24,2,1,0,0,0,0,0,158,3,1,0
0,40,0,0,0,0,0,5,0,250,3,1,0
0,56,1,0,0,0,0,0,1,140,1,1,0
0,21,2,1,0,0,1,2,0,270,5,2,1
0,56,1,0,0,0,0,13,0,436,2,1,0
0,35,0,0,0,0,0,4,1,149,2,1,0
0,36,0,0,0,0,0,1,0,64,2,1,0
0,54,1,0,0,0,0,2,1,44,1,1,0
0,44,0,1,2,0,0,19,1,44,9,0,1
1,40,0,0,0,0,0,0,0,318,2,1,0
0,27,0,1,0,0,0,12,0,141,8,0,1
0,26,0,1,0,0,0,4,0,188,8,0,1
1,33,0,1,0,0,0,0,1,44,9,0,0
0,23,2,0,0,0,0,0,0,274,2,1,0
0,53,1,0,0,0,0,1,0,215,1,1,0
0,27,0,1,0,0,0,2,1,44,5,2,1
0,21,2,1,0,0,0,0,1,103,8,0,1
0,35,0,1,0,0,0,0,1,44,8,0,1
1,32,0,1,0,0,1,8,1,331,5,2,1
0,64,1,1,0,0,0,1,0,13,1,1,0
0,31,0,1,0,0,0,1,1,219,2,1,0
0,51,1,0,0,0,0,1,1,106,1,1,0
0,28,0,1,0,0,0,0,1,428,1,1,0
0,36,0,1,0,0,0,0,0,176,5,2,0
0,32,0,0,0,0,0,8,1,44,5,2,1
0,26,0,0,0,0,0,0,1,94,2,1,0
0,37,0,1,0,0,0,6,0,176,2,1,1
0,24,2,1,0,0,0,2,0,436,8,0,0
0,67,1,0,0,0,0,0,1,44,1,1,0
0,26,0,0,0,0,0,11,0,436,4,1,0
0,36,0,1,0,0,0,2,0,90,3,1,0
0,37,0,1,0,0,0,8,1,245,2,1,1
0,57,1,0,0,0,0,1,0,17,2,1,0
0,35,0,0,0,0,0,0,0,284,2,1,0
0,52,1,1,0,0,0,0,0,372,1,1,0
0,58,1,1,0,0,0,0,1,105,1,1,0
0,52,1,1,0,0,0,0,0,318,5,2,1
0,31,0,1,2,0,0,6,0,171,6,2,0
0,23,2,1,0,0,0,2,0,121,4,1,0
1,41,0,0,0,0,0,1,1,44,2,1,0
0,24,2,1,0,0,0,5,0,176,3,1,1
0,40,0,0,0,0,0,1,0,41,1,1,0
0,28,0,1,0,0,0,6,0,71,9,0,1
0,25,0,1,0,0,0,3,0,21,3,1,1
0,27,0,0,0,0,0,0,0,419,1,1,0
0,51,1,1,0,0,0,3,1,135,2,1,0
0,44,0,1,0,0,0,1,0,409,1,1,0
0,51,1,1,0,0,0,11,1,248,5,2,1
0,45,1,1,0,0,0,8,0,436,7,2,1
0,41,0,0,0,0,0,5,0,176,1,1,0
0,26,0,0,0,0,0,0,1,44,2,1,0
0,58,1,0,0,0,0,3,0,177,4,1,1
0,28,0,1,0,0,0,3,1,243,9,0,0
1,38,0,1,0,0,0,0,0,176,1,1,0
0,40,0,1,0,0,0,2,0,436,2,1,0
0,44,0,0,0,0,0,8,0,436,6,2,1
1,39,0,1,0,0,0,0,0,93,1,1,0
1,38,0,1,0,0,0,20,0,50,9,0,1
0,23,2,1,0,0,0,1,0,409,6,2,1
1,24,2,1,0,0,0,1,0,194,4,1,0
1,45,1,0,0,0,0,3,1,44,3,1,0
0,35,0,1,3,0,0,13,0,318,10,0,0
0,24,2,1,0,1,0,2,0,64,9,0,1
0,28,0,1,0,0,0,3,0,436,6,2,1
1,47,1,0,0,0,0,1,0,436,1,1,1
1,50,1,1,0,0,0,12,1,44,6,2,1
0,24,2,1,2,1,0,10,1,379,9,0,0
0,22,2,1,0,1,0,8,0,65,4,1,1
1,29,0,0,0,0,0,6,0,318,7,2,1
0,20,2,1,0,2,1,2,0,58,8,0,1
1,66,1,1,0,0,0,11,0,275,8,0,1
0,33,0,0,0,0,0,3,1,379,3,1,0
1,25,0,1,0,0,0,0,0,14,2,1,0
0,64,1,0,0,0,0,0,0,362,3,1,0
0,23,2,1,0,0,0,2,1,93,8,0,1
0,39,0,1,0,0,0,4,0,177,9,0,0
0,21,2,1,0,0,0,0,0,341,6,2,1
1,23,2,0,0,0,0,0,1,436,6,2,0
0,31,0,1,0,0,0,1,0,21,8,0,1
0,47,1,1,0,0,0,5,0,318,6,2,0
0,19,2,1,0,0,0,1,1,44,4,1,1
0,53,1,0,0,0,0,2,0,122,1,1,0
0,25,0,1,0,0,0,0,1,44,2,1,0
0,20,2,1,0,0,0,0,0,426,3,1,1
0,27,0,1,0,0,0,0,1,74,1,1,1
1,24,2,0,0,0,0,0,0,426,8,0,0
0,29,0,1,0,0,0,6,1,170,2,1,0
0,26,0,0,0,0,0,7,1,247,9,0,1
0,21,2,1,0,0,1,1,0,58,10,0,1
1,44,0,0,0,0,0,10,0,173,5,2,1
0,50,1,0,0,0,0,0,0,194,7,2,0
0,31,0,1,0,0,0,1,0,436,2,1,0
1,22,2,0,0,0,0,2,0,436,6,2,1
0,57,1,1,0,0,0,8,1,227,7,2,0
1,33,0,1,0,0,0,1,1,44,1,1,0
0,24,2,1,0,0,0,0,0,349,4,1,0
0,34,0,1,1,0,0,10,0,300,9,0,1
1,22,2,1,0,1,0,2,1,44,8,0,1
0,27,0,1,0,0,0,1,0,14,2,1,1
0,27,0,1,0,0,0,5,1,139,5,2,0
0,41,0,0,0,0,0,0,0,141,1,1,0
1,48,1,1,0,0,0,0,1,44,5,2,0
0,41,0,0,0,0,0,0,1,44,1,1,0
1,43,0,0,0,0,0,3,1,428,2,1,1
0,30,0,1,0,2,0,21,0,436,7,2,1
0,25,0,1,0,0,0,2,0,284,2,1,0
0,46,1,1,0,0,0,15,0,426,6,2,0
0,33,0,0,0,0,0,10,1,44,4,1,0
0,25,0,0,0,0,2,4,1,287,10,0,0
0,30,0,1,0,0,0,1,0,177,5,2,0
0,28,0,1,0,0,0,9,1,44,5,2,0
0,41,0,0,0,0,0,1,0,171,4,1,1
1,44,0,1,0,1,0,11,0,318,8,0,1
0,35,0,1,0,0,0,13,0,141,7,2,0
1,53,1,1,0,0,0,5,0,418,6,2,0
0,23,2,1,0,0,0,3,1,44,2,1,1
0,37,0,1,0,0,0,16,0,436,8,0,1
0,53,1,1,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,0,0,250,8,0,0
0,46,1,0,0,0,0,1,1,44,1,1,1
1,64,1,0,0,0,0,2,1,342,1,1,0
1,32,0,1,0,0,0,5,0,15,7,2,0
0,31,0,1,0,1,0,3,0,171,5,2,0
1,34,0,1,0,0,0,0,0,257,1,1,0
0,24,2,1,0,0,0,0,0,194,6,2,1
0,29,0,1,0,0,0,5,0,318,8,0,0
1,27,0,0,0,0,0,2,0,436,5,2,1
