age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
42,4,318947,11,9,0,7,1,0,1,0,0,40,39,1
66,2,376506,10,16,0,10,1,0,1,3273,0,40,39,1
22,4,275385,15,10,4,8,2,0,0,0,0,25,39,1
46,5,214627,10,16,2,10,0,0,0,0,0,60,39,0
28,4,175710,9,13,4,1,1,0,1,0,0,30,0,1
20,4,195770,15,10,4,1,3,0,0,0,0,26,39,1
45,4,225456,9,13,2,10,0,0,0,0,1977,40,39,0
60,4,54800,11,9,2,8,5,0,1,0,0,40,39,1
37,4,342768,11,9,2,3,0,0,0,0,0,40,39,1
18,5,174202,11,9,4,14,3,0,0,0,0,60,39,1
24,4,172612,11,9,2,3,0,0,0,0,0,40,39,1
52,6,240013,12,14,2,12,0,0,0,0,0,70,39,1
38,4,105017,11,9,0,3,4,0,0,0,0,40,39,1
25,4,456604,1,7,2,7,0,0,0,0,0,40,39,1
28,4,199903,9,13,4,1,1,0,1,0,0,20,39,1
49,4,133917,8,11,4,12,2,1,0,0,0,40,0,1
23,4,219835,15,10,4,11,3,0,0,0,0,40,26,1
22,4,228752,11,9,4,6,1,0,0,0,0,40,39,1
46,4,192208,0,6,2,3,0,0,0,0,0,45,39,1
84,0,368925,4,3,6,0,1,0,0,0,0,15,39,1
34,4,111415,11,9,2,12,0,0,0,0,0,70,39,1
23,4,227943,7,12,4,12,3,0,0,0,0,30,39,1
31,1,294870,7,12,2,3,0,0,0,0,0,40,39,1
34,4,180714,15,10,2,14,0,1,0,0,2179,40,39,1
38,6,190023,11,9,2,14,0,0,0,0,0,40,39,0
30,6,117944,11,9,2,10,0,0,0,0,0,25,39,1
26,4,175789,11,9,0,6,3,0,1,0,0,40,39,1
19,4,224241,15,10,4,12,3,0,1,0,0,20,39,1
34,4,99872,12,14,2,4,0,1,0,3103,0,40,19,0
44,4,108438,0,6,5,7,4,1,1,0,0,40,39,1
37,0,299090,11,9,0,0,1,0,1,0,0,30,39,1
24,4,230475,11,9,2,3,0,0,0,0,0,44,39,1
30,4,194901,1,7,4,6,3,0,0,0,0,40,39,1
59,4,98361,1,7,2,7,0,0,0,0,0,40,39,1
20,4,221661,11,9,2,1,5,0,1,0,0,40,26,1
23,4,442274,2,8,4,1,4,0,0,0,0,40,39,1
24,4,304386,11,9,4,8,3,0,1,0,0,30,39,1
73,6,177387,11,9,2,4,0,0,0,0,0,40,39,1
30,4,284395,11,9,2,3,0,0,0,0,0,50,39,1
44,4,109912,10,16,2,4,5,0,1,15024,0,32,39,0
33,4,80145,11,9,2,14,0,0,0,0,0,60,39,1
51,4,57698,11,9,3,8,4,0,1,0,0,40,39,1
18,0,184416,0,6,4,0,3,1,0,0,0,30,39,1
34,4,309513,11,9,2,7,0,0,0,0,0,40,39,1
21,4,211391,15,10,4,1,1,0,1,0,0,27,39,1
35,1,84848,15,10,4,6,4,0,1,0,0,40,39,1
23,4,636017,15,10,4,8,3,1,0,0,0,40,39,1
45,4,363677,10,16,2,10,5,0,1,0,1977,30,39,0
25,4,237065,15,10,0,8,3,1,0,0,0,38,39,1
43,4,177905,11,9,2,6,0,0,0,3908,0,40,39,1
48,4,50880,15,10,2,3,0,0,0,0,0,40,11,1
18,4,184277,11,9,4,12,3,0,1,0,0,25,39,1
36,4,197202,11,9,2,8,0,1,0,0,0,40,39,1
26,2,177482,7,12,2,11,0,0,0,0,0,45,39,0
50,2,125417,14,15,4,4,1,1,1,0,0,52,39,0
41,6,153132,14,15,2,4,0,0,0,15024,0,40,39,0
46,1,195023,15,10,5,1,4,0,1,0,0,40,39,1
40,4,79372,11,9,0,12,1,0,1,0,0,40,39,1
58,6,93664,11,9,2,4,0,0,0,15024,0,60,39,0
65,6,167414,11,9,2,4,0,0,0,0,0,59,39,0
47,4,170850,11,9,2,6,0,0,0,4064,0,60,39,1
28,4,216814,11,9,2,14,0,1,0,0,0,40,39,1
43,4,159549,15,10,2,12,0,0,0,0,0,50,39,0
22,4,332657,15,10,4,10,1,0,1,0,0,40,39,1
57,4,300104,11,9,2,3,0,0,0,0,0,84,39,0
43,4,160246,15,10,0,10,4,1,1,0,0,40,39,1
42,1,70240,15,10,0,4,4,1,1,0,0,40,39,1
33,4,179758,11,9,2,12,5,0,1,0,0,20,39,1
38,7,341643,7,12,4,4,1,0,0,0,0,60,39,1
28,4,215211,11,9,2,12,0,0,0,0,0,50,39,1
64,4,164204,3,2,2,14,0,0,0,0,0,53,0,1
43,4,57600,10,16,3,10,1,0,1,0,0,40,0,1
45,7,231013,9,13,0,11,1,0,0,0,0,40,39,1
52,4,294991,9,13,2,10,0,0,0,0,0,40,39,0
22,4,214399,15,10,4,12,3,0,1,0,0,30,39,1
47,6,190072,15,10,2,3,0,0,0,0,0,40,20,0
48,6,243631,15,10,2,3,0,1,0,7688,0,40,39,0
32,4,130040,11,9,0,6,1,0,0,0,0,40,39,1
25,4,104662,11,9,4,8,4,0,1,0,0,22,39,1
21,0,277700,15,10,4,0,3,0,0,0,0,20,39,1
47,7,160045,15,10,0,1,1,0,1,0,0,40,39,1
47,4,188330,11,9,2,14,0,0,0,0,0,25,39,1
27,4,177761,15,10,2,5,0,1,0,0,0,50,39,1
18,4,242893,1,7,4,3,3,0,0,0,0,35,39,1
53,4,188644,13,1,2,8,0,0,0,0,0,40,26,1
43,2,92374,12,14,2,10,5,1,1,0,0,35,39,0
66,4,169435,11,9,6,3,1,0,0,0,0,16,39,1
27,4,183802,11,9,2,6,0,0,0,0,0,40,39,1
36,4,83893,15,10,2,4,0,0,0,0,0,40,39,0
67,4,174603,11,9,4,4,1,0,1,0,0,35,39,1
18,4,215190,2,8,4,12,3,0,1,0,0,20,39,1
17,4,238628,1,7,4,8,3,0,1,0,0,5,39,1
58,4,365511,15,10,0,7,1,1,0,0,0,40,26,1
47,4,420986,9,13,2,4,0,0,0,0,0,40,39,0
40,4,248094,11,9,2,14,0,0,0,0,0,40,39,1
68,6,116903,8,11,2,10,0,0,0,0,2149,40,39,1
24,4,329408,1,7,4,6,1,0,0,0,0,40,39,1
60,7,165827,10,16,2,10,0,0,0,0,0,55,39,1
43,4,171888,15,10,0,1,1,0,1,0,0,40,39,1
34,4,261023,15,10,2,3,0,0,0,0,1651,38,39,1
29,4,130438,11,9,2,7,0,0,0,0,0,40,39,1
37,0,319685,8,11,2,0,0,0,0,0,0,54,39,0
47,4,323798,14,15,2,10,0,0,0,15024,0,55,39,0
56,4,444089,1,7,0,12,1,0,1,0,0,40,39,1
47,6,107231,7,12,2,3,0,0,0,0,1672,65,39,1
65,4,149131,1,7,0,7,2,0,0,0,0,40,39,1
37,4,178100,12,14,4,4,1,0,1,0,0,40,39,0
24,4,52262,11,9,4,7,1,0,0,0,0,40,39,1
33,6,58702,8,11,2,10,5,0,1,3103,0,50,39,0
32,4,164197,9,13,2,4,0,0,0,0,0,60,39,0
28,4,301654,9,13,4,10,1,0,1,0,0,40,39,1
49,4,50474,11,9,2,4,0,0,0,0,0,40,39,1
29,4,113870,3,2,2,8,0,0,0,0,0,40,0,1
41,4,219591,11,9,4,1,3,0,0,0,0,40,39,1
71,4,124959,11,9,6,1,1,0,1,0,0,40,39,1
17,4,297246,1,7,4,9,3,0,1,0,0,9,39,1
40,4,195394,7,12,2,10,0,0,0,7688,0,40,39,0
69,0,111238,6,5,2,0,0,0,0,0,0,20,39,1
35,4,146091,15,10,4,1,1,0,1,0,0,40,39,1
18,4,208447,2,8,4,6,3,0,0,0,0,6,39,1
18,4,343059,15,10,4,12,3,0,1,0,0,40,39,1
46,2,33373,9,13,0,10,4,0,1,0,0,40,39,1
34,4,106541,15,10,2,7,0,0,0,0,0,40,39,1
23,4,102942,9,13,4,10,3,0,1,0,2258,40,39,0
59,6,96459,5,4,2,3,0,0,0,0,0,40,39,1
23,4,161874,15,10,4,4,3,1,0,0,0,40,39,1
33,4,237833,15,10,0,13,1,0,1,0,0,40,39,1
26,0,176077,15,10,4,0,4,0,1,0,0,40,39,1
47,4,26950,12,14,0,12,1,0,1,0,0,6,39,1
25,7,262664,9,13,2,11,0,0,0,0,0,40,39,0
44,4,211531,15,10,2,4,0,0,0,0,0,50,39,1
33,4,177675,9,13,2,4,0,0,0,0,0,50,11,0
39,4,90646,8,11,0,1,4,0,1,0,0,40,39,1
37,4,128715,9,13,2,4,0,0,0,0,0,60,39,0
62,1,159165,11,9,6,4,1,0,1,0,0,36,39,1
61,4,190682,11,9,6,3,1,1,1,0,1669,50,39,1
43,4,358199,15,10,2,12,0,0,0,3103,0,40,39,0
44,4,358199,15,10,2,12,0,0,0,0,0,45,39,0
43,4,171438,8,11,5,12,4,0,1,0,0,45,39,1
39,4,216256,9,13,2,4,0,0,0,0,0,60,22,0
48,4,155509,11,9,4,1,1,1,1,0,0,16,38,1
47,4,173271,11,9,0,1,4,0,1,0,0,40,39,1
30,4,129707,9,13,2,10,0,0,0,99999,0,35,39,0
40,6,45093,11,9,0,3,1,0,0,0,0,45,2,1
28,4,108574,15,10,4,8,1,0,1,0,0,40,39,1
33,4,124052,11,9,2,3,0,0,0,0,0,40,39,1
75,4,71898,13,1,4,9,1,1,1,0,0,48,30,1
21,4,322674,15,10,4,8,1,0,0,0,0,32,39,1
57,4,170287,12,14,2,13,0,0,0,0,0,40,39,0
65,4,194456,9,13,2,3,0,0,0,0,0,40,9,0
33,4,69311,11,9,4,6,1,0,0,0,0,40,39,1
33,7,913447,15,10,0,8,4,1,1,0,0,40,39,1
40,4,173307,0,6,2,7,0,0,0,0,0,40,39,1
21,4,189013,15,10,4,12,3,0,1,0,0,35,39,1
43,4,83756,15,10,4,4,4,0,0,0,0,50,39,1
34,4,244064,11,9,4,7,4,1,0,0,0,40,39,1
36,4,185203,11,9,4,12,1,0,1,0,0,40,39,1
43,4,260761,11,9,2,7,0,0,0,0,0,40,26,1
25,4,134113,9,13,4,1,1,0,0,0,0,30,39,1
20,7,125165,15,10,4,1,3,0,1,0,0,25,39,1
64,0,193043,11,9,2,0,0,0,0,0,0,40,39,1
17,4,295488,1,7,4,8,3,1,1,0,0,25,39,1
62,0,144583,11,9,2,0,0,0,0,0,0,40,39,1
67,5,111321,9,13,2,4,0,0,0,0,0,16,39,1
28,4,142443,11,9,4,3,3,0,0,0,0,40,39,1
62,0,232719,12,14,2,0,0,0,0,0,0,50,39,1
57,5,107617,11,9,5,5,1,0,0,0,0,60,39,0
63,4,246841,11,9,2,6,0,0,0,0,0,40,39,1
55,4,116878,10,16,2,10,0,0,0,15024,0,30,39,0
23,4,109199,4,3,2,6,0,0,0,0,0,40,26,1
45,4,88500,15,10,2,7,0,0,0,0,0,44,39,0
29,1,31161,11,9,0,4,1,1,1,0,0,40,39,1
79,4,172220,5,4,6,9,1,0,1,2964,0,30,39,1
23,4,325921,8,11,4,10,1,0,1,0,0,36,39,1
54,5,96460,11,9,2,4,0,0,0,7688,0,60,39,0
49,4,155489,9,13,2,3,0,0,0,0,0,40,39,1
29,4,125976,11,9,5,12,4,0,1,0,0,35,39,1
28,4,129460,6,5,4,3,1,0,0,0,0,40,8,1
25,4,177017,11,9,4,12,1,0,0,0,1504,37,39,1
46,4,180695,15,10,4,1,3,0,1,0,0,40,39,1
45,4,167617,15,10,2,8,0,0,0,0,0,40,39,1
19,4,217039,15,10,4,1,3,0,0,0,0,28,39,1
17,4,226717,2,8,4,6,3,0,0,0,0,20,39,1
19,4,139466,15,10,4,12,3,0,1,0,0,25,39,1
35,4,243409,15,10,2,14,0,0,0,0,0,40,11,1
41,6,83411,11,9,2,4,0,0,0,0,0,40,39,0
50,4,204447,12,14,2,4,0,0,0,15024,0,65,39,0
22,4,174975,8,11,4,13,3,0,1,0,0,36,39,1
58,6,141165,11,9,2,5,0,0,0,0,0,50,39,1
56,4,193453,9,13,2,10,0,0,0,0,1902,65,39,0
53,6,101017,11,9,2,4,0,0,0,0,0,35,39,1
41,4,147206,2,8,2,6,0,0,0,0,0,40,39,0
28,4,190060,11,9,2,12,0,0,0,0,0,40,39,0
24,4,296045,5,4,2,3,0,0,0,2635,0,38,39,1
18,4,165316,11,9,4,14,3,0,0,0,0,30,39,1
32,4,299635,15,10,2,4,0,0,0,0,0,50,11,1
41,4,153031,15,10,2,12,0,0,0,0,0,65,39,0
36,4,101460,11,9,4,8,1,0,1,0,0,18,39,1
38,4,186359,15,10,2,4,0,0,0,0,0,40,39,0
49,4,185859,11,9,2,3,0,0,0,0,0,43,39,1
36,4,222294,9,13,4,4,1,1,1,0,0,40,39,1
60,2,259803,9,13,2,10,5,0,1,0,0,45,39,0
56,4,208431,15,10,6,4,1,1,1,0,0,32,39,1
41,4,116391,9,13,2,4,0,0,0,0,0,40,39,0
58,4,126991,11,9,0,8,4,1,1,0,0,20,39,1
32,4,183916,11,9,4,8,1,0,1,0,0,34,39,1
30,4,226665,9,13,2,4,0,1,0,0,0,42,39,0
40,4,218903,11,9,0,13,4,0,1,0,0,40,39,1
42,4,184857,11,9,2,3,0,0,0,0,0,16,39,1
45,4,289230,9,13,0,10,4,0,1,0,0,48,39,0
33,6,223046,11,9,4,3,1,0,0,0,0,40,39,1
41,6,223763,12,14,2,3,0,0,0,0,0,65,39,1
42,4,240628,9,13,2,4,5,0,1,0,0,40,39,0
26,4,161007,9,13,4,1,3,0,0,0,0,30,39,1
24,4,293091,11,9,2,6,0,0,0,0,0,40,39,1
17,4,193769,6,5,4,8,4,0,0,0,0,20,39,1
63,4,125954,11,9,4,7,1,0,0,2174,0,40,39,1
29,4,109621,11,9,2,3,0,0,0,0,0,40,39,1
27,4,330466,9,13,4,13,2,1,0,0,0,40,39,1
33,2,152351,15,10,2,11,0,0,0,3908,0,40,39,1
19,4,117595,11,9,4,8,3,0,0,0,0,24,39,1
45,2,167159,9,13,2,11,0,0,0,0,0,50,39,0
32,2,223267,12,14,2,10,0,0,0,0,0,48,39,1
36,6,409189,15,10,2,3,0,0,0,0,0,40,39,0
35,6,202027,12,14,2,4,0,0,0,7688,0,55,39,0
22,4,291386,15,10,4,1,1,0,1,0,0,40,39,1
36,1,255191,12,14,4,10,1,0,0,0,1408,40,39,1
43,4,45156,15,10,2,14,0,0,0,0,0,60,39,1
25,4,361307,9,13,4,12,3,0,1,0,0,40,39,1
25,4,194342,11,9,4,7,3,0,0,0,0,40,39,1
62,5,236096,11,9,0,4,1,1,0,0,0,40,39,1
25,4,57512,15,10,4,12,1,0,0,0,0,45,39,1
35,4,212465,11,9,2,3,0,0,0,0,0,40,39,0
32,4,43403,15,10,0,5,1,0,1,0,1590,54,39,1
24,2,162919,15,10,4,1,1,0,1,0,0,40,39,1
34,4,532379,15,10,2,3,0,0,0,0,0,40,39,1
80,4,86111,10,16,2,10,0,0,0,0,0,30,39,1
24,4,250647,8,11,2,3,0,0,0,0,0,40,13,1
40,2,24763,15,10,0,14,4,0,0,6849,0,40,39,1
31,4,225507,8,11,4,8,4,0,1,0,0,40,39,1
37,4,138192,11,9,2,3,0,0,0,0,0,45,39,1
22,7,477505,7,12,4,1,1,0,0,0,0,40,39,1
39,4,160402,15,10,0,4,1,0,0,0,0,38,39,1
38,2,223004,15,10,0,11,1,0,0,0,0,75,39,1
61,4,716416,15,10,2,12,0,0,0,0,0,44,39,0
39,4,150125,7,12,0,8,4,1,1,0,0,40,39,1
18,0,201299,15,10,4,0,3,0,1,0,0,40,39,1
62,0,181063,0,6,6,0,1,0,1,0,0,30,39,1
29,4,406826,9,13,4,10,1,0,1,0,0,45,39,1
21,4,115420,11,9,2,3,0,0,0,0,0,50,39,1
39,4,129573,9,13,4,4,1,0,0,0,0,50,39,0
26,4,203777,15,10,4,12,1,1,1,0,0,37,39,1
29,2,148182,11,9,2,14,0,1,0,0,0,40,39,1
32,4,267736,15,10,4,1,3,1,1,0,0,40,39,1
65,7,326691,15,10,2,7,0,1,0,0,0,40,39,0
57,6,264148,11,9,2,5,0,0,0,0,0,45,39,1
42,2,175642,9,13,4,1,1,0,1,99999,0,40,39,0
48,4,242406,1,7,4,7,4,0,0,0,0,40,33,1
35,4,46028,7,12,0,8,4,0,1,0,0,50,39,1
44,6,171424,15,10,0,7,1,0,0,0,2205,35,39,1
38,7,108293,12,14,4,10,2,0,1,0,0,40,39,1
42,2,226020,11,9,5,8,1,1,1,0,0,60,0,1
53,5,100029,10,16,2,10,0,0,0,0,0,40,39,0
66,4,201197,9,13,2,10,0,0,0,0,0,45,39,0
42,1,34218,9,13,2,4,0,0,0,7298,0,50,39,0
37,4,222450,1,7,3,8,2,0,0,0,0,40,8,1
32,0,227160,15,10,0,0,1,0,0,0,0,40,39,1
47,4,178686,8,11,4,8,1,0,0,0,0,40,39,1
53,1,205288,11,9,2,1,5,0,1,7688,0,35,39,0
27,4,297296,11,9,2,3,0,0,0,0,0,40,39,1
30,6,609789,8,11,4,3,1,0,0,0,0,40,39,1
53,4,139127,11,9,0,8,1,0,1,0,0,40,39,1
22,4,219042,0,6,4,7,4,0,0,0,0,40,39,1
40,6,33658,11,9,0,3,1,0,0,0,0,40,39,1
55,4,35551,11,9,0,3,1,0,0,0,0,40,39,1
25,4,148300,15,10,4,8,3,0,1,0,0,35,39,1
55,4,171467,11,9,0,3,4,1,0,0,0,48,39,0
31,7,60186,9,13,0,10,1,0,0,0,0,40,39,1
21,4,265356,15,10,4,12,2,0,0,0,0,40,39,1
26,4,167350,11,9,4,8,2,0,0,0,0,30,39,1
30,4,194901,11,9,4,12,2,0,0,0,0,40,39,1
45,4,204057,9,13,0,1,4,0,1,0,0,40,11,1
31,4,117028,11,9,2,7,0,0,0,0,0,40,39,1
58,4,407138,5,4,2,7,0,0,0,2936,0,50,26,1
42,6,109273,15,10,4,3,4,0,0,0,0,40,39,1
49,4,194962,1,7,2,8,5,0,1,0,0,6,39,1
46,4,158656,7,12,4,10,4,0,1,0,0,36,39,1
46,6,157117,11,9,2,14,0,0,0,0,0,40,39,1
24,4,207940,11,9,2,8,5,0,1,0,0,30,39,1
22,4,298489,15,10,4,3,3,0,0,0,0,40,39,1
30,6,176185,7,12,2,12,0,0,0,0,0,60,20,1
46,4,124071,12,14,6,10,1,0,1,0,0,44,39,1
29,4,78261,11,9,2,7,0,0,0,0,0,40,39,1
22,4,148431,11,9,4,1,1,1,1,0,0,40,39,1
57,4,426263,12,14,0,4,4,0,0,0,0,40,39,0
26,4,102460,15,10,2,1,0,0,0,0,0,40,39,1
37,4,89559,11,9,0,1,4,0,1,0,0,40,39,1
52,4,76860,11,9,2,6,0,1,0,0,0,8,30,1
39,4,61343,0,6,2,7,0,0,0,0,0,60,39,1
21,4,209067,11,9,4,8,3,0,1,0,0,40,39,1
47,1,282830,7,12,2,1,0,1,0,0,0,40,39,0
20,4,324469,15,10,4,7,1,0,1,0,0,40,39,1
21,4,153718,15,10,4,8,1,1,1,0,0,25,39,1
22,2,244408,15,10,4,1,1,1,1,0,0,40,40,1
42,2,281315,9,13,4,10,1,0,0,0,0,50,39,1
28,4,169069,11,9,4,3,3,0,0,0,0,40,39,1
36,4,526968,0,6,0,4,4,0,1,0,0,40,39,1
36,4,531055,11,9,2,3,0,0,0,0,1902,48,39,0
22,4,68678,11,9,2,12,0,1,0,0,0,40,39,1
28,7,225904,14,15,4,10,4,0,0,0,0,40,39,1
42,6,32185,9,13,2,5,0,0,0,0,0,60,39,0
29,4,113464,11,9,4,14,2,1,0,0,0,40,6,1
45,5,106517,11,9,0,4,1,0,1,0,0,40,39,1
24,1,287988,9,13,4,2,1,0,0,0,0,40,39,1
29,4,176723,15,10,4,12,4,0,1,0,0,25,39,1
37,4,215476,11,9,4,6,4,1,1,0,0,30,39,1
51,4,282744,9,13,2,5,0,0,0,0,0,40,2,1
45,4,140664,7,12,0,14,1,0,0,0,0,55,39,1
36,4,146311,6,5,2,7,0,0,0,0,0,40,39,1
28,6,38079,15,10,2,5,0,0,0,0,0,55,39,1
44,4,104440,9,13,2,4,0,0,0,0,0,40,39,0
34,4,215047,15,10,4,4,1,0,0,0,0,45,39,1
45,4,72844,11,9,0,4,1,0,1,0,0,46,39,1
40,4,199303,11,9,2,3,0,0,0,0,0,40,39,1
57,4,94429,11,9,2,6,0,0,0,0,0,40,39,1
28,7,73211,15,10,2,1,0,1,0,0,0,20,39,1
29,7,106334,12,14,4,4,1,0,0,0,0,40,0,1
37,5,382802,10,16,2,10,0,1,0,0,0,99,39,0
48,4,329778,11,9,6,8,4,0,1,0,0,40,39,1
41,2,51111,9,13,6,1,1,0,1,0,0,40,39,1
56,6,403072,15,10,2,3,0,0,0,0,0,50,39,0
25,4,159732,9,13,4,10,1,0,0,0,0,40,39,1
33,4,382764,9,13,4,4,3,0,0,0,0,40,39,1
40,4,349405,8,11,2,10,5,0,1,0,0,36,39,1
52,4,192390,11,9,2,7,0,0,0,0,0,40,39,0
19,0,356717,15,10,4,0,3,0,1,0,0,25,39,1
30,4,149787,15,10,2,6,0,0,0,0,0,40,39,1
26,4,269060,11,9,4,1,1,0,1,0,0,40,39,1
55,4,116442,11,9,4,12,1,0,0,0,0,38,39,1
37,4,588003,9,13,2,4,0,0,0,15024,0,40,39,0
27,4,517000,9,13,4,1,1,0,0,0,0,35,39,1
44,4,326232,9,13,0,4,4,0,0,0,2547,50,39,0
36,4,149833,11,9,2,4,5,0,1,0,0,40,39,1
36,1,106297,12,14,2,4,0,0,0,0,0,40,39,0
33,4,182246,11,9,4,10,1,0,0,0,0,40,39,1
19,4,184710,15,10,4,13,3,0,0,0,0,30,39,1
68,4,128472,10,16,2,10,0,0,0,0,0,55,39,0
18,4,88642,15,10,4,12,3,0,0,0,0,15,39,1
55,7,169482,11,9,2,5,0,0,0,0,0,40,39,0
37,4,199753,15,10,2,3,0,0,0,0,0,35,39,0
54,7,138852,11,9,2,10,0,0,0,0,0,40,39,1
40,4,82465,15,10,2,7,0,0,0,2580,0,40,39,1
17,4,95799,1,7,4,12,3,0,1,0,0,18,39,1
21,0,123983,15,10,4,0,2,1,0,0,0,10,40,1
57,4,375868,12,14,2,1,0,0,0,0,0,40,39,1
41,2,81054,15,10,0,4,4,0,1,0,0,25,39,1
19,4,25429,15,10,4,1,3,0,1,0,0,16,39,1
37,6,180150,14,15,2,10,0,0,0,0,0,45,39,0
53,6,257126,2,8,2,3,0,0,0,0,0,45,39,1
23,4,436798,15,10,2,7,0,0,0,0,0,40,39,1
17,4,73145,6,5,4,3,3,0,1,0,0,16,39,1
45,6,67716,15,10,2,4,0,0,0,0,0,60,39,1
52,4,230657,11,9,2,7,0,1,0,3781,0,40,4,1
27,4,126060,9,13,4,4,1,0,1,0,0,40,39,1
49,2,31339,11,9,2,3,0,0,0,0,0,40,39,1
21,4,148444,15,10,4,12,3,0,1,0,0,25,39,1
28,4,204516,0,6,4,14,1,0,0,0,0,45,39,1
22,4,190483,15,10,0,12,3,0,1,0,0,48,20,1
38,4,31964,6,5,2,1,0,0,0,0,0,40,39,1
34,4,98656,15,10,4,10,1,0,1,0,0,40,39,1
19,4,186096,11,9,4,8,3,1,0,0,0,30,39,1
27,4,221166,6,5,4,5,3,0,0,0,0,40,39,1
45,4,187370,12,14,0,4,4,0,0,7430,0,70,39,0
22,0,165065,15,10,4,0,3,0,1,0,0,40,22,1
28,4,378460,9,13,4,1,1,0,0,10520,0,60,39,0
40,4,257364,15,10,0,8,1,0,0,0,0,45,39,1
48,1,215389,11,9,2,14,0,1,0,0,0,40,39,0
24,4,174461,9,13,4,12,1,0,1,0,0,50,39,1
24,4,92609,9,13,4,4,3,0,0,0,0,45,39,1
61,4,43554,4,3,4,6,1,1,0,0,2339,40,39,1
47,4,181652,11,9,0,1,1,0,1,0,0,40,39,1
61,4,85434,11,9,2,14,0,0,0,0,0,40,39,1
56,4,318450,12,14,2,1,0,0,0,0,0,80,39,0
49,5,191681,15,10,2,4,0,0,0,0,0,50,39,0
54,2,219276,9,13,2,4,0,1,0,0,0,40,30,0
36,4,156780,11,9,4,12,2,1,1,0,0,40,0,1
53,4,127671,5,4,2,7,0,0,0,0,0,40,39,1
38,4,143538,11,9,4,7,1,0,1,0,0,40,39,1
41,1,355918,11,9,2,13,0,0,0,0,0,40,39,0
32,4,549430,11,9,4,9,4,0,1,0,0,40,26,1
42,4,161510,9,13,2,12,0,0,0,7298,0,40,39,0
27,4,215504,9,13,2,12,0,0,0,0,1848,55,39,0
50,4,135339,2,8,2,12,0,1,0,0,0,40,1,0
42,7,24264,15,10,0,14,4,0,0,0,0,38,39,1
51,1,160703,11,9,2,1,0,0,0,0,0,40,39,1
26,4,211424,15,10,2,6,0,0,0,0,0,40,39,0
56,4,106723,11,9,0,1,1,0,1,0,0,40,39,1
44,4,119281,14,15,2,10,0,0,0,0,0,50,39,0
51,4,305147,9,13,4,10,1,0,0,0,0,40,39,1
40,0,65545,12,14,0,0,3,0,1,0,0,55,39,1
28,4,68021,15,10,4,8,1,0,1,0,0,30,39,1
50,4,421132,11,9,2,3,0,0,0,0,0,40,39,1
64,2,116620,12,14,2,10,0,0,0,0,0,25,39,1
34,6,306982,9,13,2,12,0,1,0,0,0,60,35,1
50,2,425804,9,13,0,4,1,0,1,0,0,40,39,0
23,4,121650,4,3,4,6,4,0,0,0,0,30,39,1
38,4,275338,9,13,0,12,4,0,1,1151,0,40,39,1
34,0,346762,1,7,0,0,3,0,0,0,0,84,39,1
20,0,37932,11,9,4,0,1,0,0,0,0,40,39,1
46,4,465974,1,7,4,14,3,0,0,0,0,30,39,1
51,4,85423,11,9,2,12,0,0,0,0,0,55,39,0
45,6,204405,8,11,2,10,0,0,0,0,0,20,39,1
62,4,152148,6,5,2,8,0,0,0,0,0,40,39,1
36,4,132879,3,2,2,6,0,0,0,0,0,40,22,1
26,4,71009,9,13,4,10,1,1,1,0,0,40,30,1
18,6,29582,1,7,4,3,3,0,0,0,0,40,39,1
33,4,182792,11,9,0,8,4,0,1,0,0,40,39,1
22,0,195532,11,9,4,0,3,0,1,0,0,40,39,1
28,4,288598,11,9,2,3,0,0,0,0,0,35,39,1
24,4,201179,11,9,4,8,3,0,0,0,0,40,39,1
21,0,228424,0,6,4,0,3,1,0,0,0,40,39,1
35,4,183898,8,11,2,4,0,0,0,7298,0,50,39,0
38,4,159179,11,9,2,3,0,0,0,0,0,40,39,1
47,4,146497,15,10,5,1,4,0,1,0,0,16,11,1
22,0,244771,1,7,5,0,4,1,1,0,0,40,39,1
30,4,77266,11,9,2,3,0,0,0,0,0,60,39,1
43,6,35236,15,10,2,5,0,0,0,0,0,84,39,1
30,4,58597,11,9,4,7,3,0,0,0,0,44,39,1
26,0,182332,8,11,2,0,5,0,1,0,0,40,39,1
17,4,95446,0,6,4,8,3,0,0,0,0,15,39,1
60,4,114263,9,13,0,4,1,0,1,0,0,40,18,0
27,4,177351,9,13,4,12,1,0,0,0,0,45,39,1
20,4,190273,2,8,4,8,3,0,0,0,0,35,39,1
49,4,207677,5,4,0,3,1,0,0,0,0,70,39,1
21,4,227986,11,9,4,7,4,0,1,0,0,40,39,1
39,2,45607,11,9,2,11,0,0,0,0,0,56,39,1
32,4,96016,9,13,4,10,1,0,0,0,0,45,39,1
24,4,73514,15,10,4,12,1,1,1,0,0,50,30,1
41,4,238355,4,3,2,5,0,0,0,0,0,40,26,1
46,4,110171,15,10,2,3,0,0,0,7688,0,40,39,0
31,4,220066,9,13,4,4,1,0,1,14344,0,50,39,0
26,4,276309,15,10,4,6,3,1,1,0,0,20,39,1
27,4,245661,11,9,5,7,3,0,1,0,0,40,39,1
62,5,24050,11,9,6,12,1,0,1,0,0,15,39,1
53,4,133219,11,9,2,8,0,1,0,4386,0,30,39,0
30,4,296453,9,13,2,1,0,0,0,7298,0,40,39,0
48,4,102112,7,12,2,10,0,0,0,0,0,50,39,0
