age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
35,4,238342,11,9,2,14,0,0,0,0,0,40,39,1
28,2,146949,11,9,2,6,0,0,0,0,0,40,39,1
47,4,365516,12,14,0,10,4,0,1,0,0,40,39,1
21,4,178255,15,10,4,1,1,0,1,0,0,30,4,1
56,6,95763,11,9,2,3,0,0,0,0,0,55,39,1
33,4,232356,11,9,2,12,0,0,0,0,1672,55,39,1
45,2,181758,12,14,4,10,1,0,1,0,0,40,39,1
72,0,213255,11,9,6,0,1,0,1,0,0,8,39,1
37,4,25864,11,9,5,10,4,1,1,0,0,40,39,1
53,4,113176,11,9,0,12,1,0,1,2597,0,40,39,1
35,4,200426,8,11,3,10,4,0,1,0,0,44,39,1
47,1,192894,11,9,2,14,0,1,0,0,0,50,39,0
38,4,289148,11,9,3,3,4,0,1,0,0,40,39,1
48,4,121424,9,13,2,4,0,0,0,0,0,55,39,0
23,5,201682,9,13,4,1,3,0,1,0,0,35,39,1
35,4,142874,7,12,3,12,3,1,1,0,0,36,39,1
19,0,140590,2,8,4,0,3,1,0,0,0,30,39,1
27,4,158156,11,9,4,8,1,0,1,0,0,42,39,1
55,4,153484,12,14,2,4,0,0,0,0,1977,50,39,0
41,4,187802,15,10,0,13,1,0,0,0,0,50,39,1
26,6,34307,8,11,4,5,3,0,0,0,0,65,39,1
43,4,185832,15,10,2,7,0,0,0,0,0,48,39,0
45,4,175925,11,9,2,3,0,0,0,0,0,40,39,1
23,4,190290,9,13,4,10,3,0,0,0,0,40,39,1
33,4,198660,11,9,2,7,0,0,0,99999,0,56,39,0
20,4,282604,15,10,4,6,2,0,0,0,0,20,39,1
36,4,320811,15,10,2,3,0,0,0,0,0,40,39,0
48,4,131826,15,10,2,1,0,0,0,0,0,40,39,0
37,4,178100,12,14,4,4,1,0,1,0,0,40,39,0
40,6,238574,14,15,2,10,0,0,0,0,0,55,39,0
50,5,158294,14,15,2,10,0,0,0,99999,0,80,39,0
37,4,99233,11,9,2,1,0,0,0,0,0,40,39,1
38,4,374524,9,13,2,10,0,0,0,0,0,40,39,0
34,4,347166,10,16,4,10,1,0,0,0,0,50,39,0
24,4,278155,15,10,4,7,1,0,0,0,0,30,39,1
27,4,182540,1,7,4,3,1,0,0,0,0,40,39,1
45,4,106113,15,10,2,4,0,0,0,0,0,40,39,0
27,4,167336,15,10,4,1,1,0,1,0,0,39,39,1
30,4,155659,11,9,0,8,4,0,1,0,0,36,39,1
56,4,204816,11,9,2,12,0,0,0,0,0,55,39,0
24,4,128487,9,13,4,1,1,0,1,0,0,40,39,1
18,5,101061,1,7,4,5,3,0,0,0,0,70,39,1
23,4,203924,9,13,4,10,1,0,0,0,0,50,39,1
37,6,68899,11,9,2,3,0,0,0,0,2129,40,39,1
18,0,36348,15,10,4,0,3,0,0,0,0,48,39,1
17,2,244856,1,7,4,10,3,0,1,0,0,40,39,1
38,4,236391,9,13,2,4,0,0,0,7688,0,40,39,0
50,4,102615,11,9,2,4,0,0,0,0,1902,40,39,0
57,4,109638,15,10,2,4,0,0,0,0,1672,45,39,1
59,4,159724,12,14,2,12,0,0,0,7298,0,55,39,0
41,4,184466,1,7,2,11,0,0,0,0,0,55,39,1
48,4,155659,8,11,2,3,0,0,0,7688,0,40,39,0
41,6,112362,11,9,2,5,0,0,0,0,0,38,39,1
20,4,27337,11,9,4,6,3,1,0,0,0,48,39,1
29,4,102345,15,10,4,13,1,0,0,0,0,52,39,1
64,2,78866,11,9,0,1,1,0,1,0,0,40,39,1
33,4,86143,15,10,4,4,3,1,0,0,0,40,30,1
38,4,133963,9,13,0,10,1,0,1,0,0,50,39,0
26,2,208122,9,13,4,10,3,0,0,1055,0,40,39,1
45,4,462440,1,7,6,8,1,1,1,0,0,20,39,1
27,4,255582,11,9,4,7,1,0,1,0,0,40,39,1
33,4,214129,15,10,0,1,1,0,1,0,0,40,39,1
29,4,174645,1,7,0,3,4,0,1,0,0,52,39,1
40,4,237601,9,13,4,12,1,1,1,0,0,55,39,0
36,6,84848,11,9,5,8,1,0,1,0,0,16,39,1
63,7,99823,15,10,2,11,0,0,0,0,0,32,39,1
42,7,190044,9,13,2,4,0,0,0,15024,0,50,39,0
51,4,293802,4,3,2,6,0,1,0,0,0,52,39,1
19,6,47176,15,10,4,3,1,0,1,0,0,15,39,1
30,2,118500,15,10,0,1,4,0,1,0,0,40,39,1
51,4,201127,11,9,0,12,1,0,0,0,0,45,39,1
27,4,162343,9,13,2,4,0,0,0,0,0,40,6,1
37,4,348796,9,13,0,8,1,0,0,0,0,40,39,1
18,4,137363,2,8,4,8,3,0,1,0,0,20,39,1
58,4,284834,7,12,0,1,1,0,1,0,0,40,39,1
52,4,167527,1,7,6,8,4,1,1,0,0,40,39,1
31,0,182191,9,13,2,0,5,0,1,4064,0,30,2,1
41,4,115562,11,9,0,11,3,0,0,0,0,40,39,1
43,2,118600,9,13,0,10,4,0,1,0,625,40,39,1
36,4,75826,9,13,0,1,4,0,1,0,0,40,39,1
24,4,259510,9,13,2,10,0,0,0,5013,0,30,39,1
27,0,189399,15,10,0,0,1,0,1,0,0,40,39,1
57,6,65080,11,9,2,3,0,0,0,0,0,50,39,0
22,4,190903,1,7,2,1,5,0,1,0,0,20,39,1
54,4,163826,11,9,4,10,1,0,0,0,0,40,39,1
38,4,183800,7,12,2,1,0,0,0,0,0,40,39,1
37,4,172232,11,9,4,8,4,1,1,0,0,30,39,1
24,4,199444,9,13,4,4,3,0,1,0,0,15,39,1
60,4,142494,15,10,2,4,0,0,0,15024,0,40,39,0
22,4,157332,15,10,4,10,3,0,1,0,0,40,39,1
23,4,235853,11,9,2,12,0,0,0,0,0,45,39,1
53,4,172991,15,10,2,12,0,0,0,0,0,25,39,1
61,4,159822,5,4,2,3,0,0,0,7688,0,40,31,0
40,4,63745,8,11,4,1,1,0,1,0,0,40,39,1
22,4,332194,15,10,4,8,3,1,0,0,0,40,39,1
36,4,549174,11,9,2,3,0,0,0,0,0,40,39,1
49,4,31267,5,4,2,3,0,0,0,0,0,40,39,1
20,4,243010,11,9,4,7,2,1,0,0,0,32,39,1
25,4,177147,15,10,4,6,1,0,0,0,0,40,39,1
64,4,239450,15,10,2,12,0,0,0,0,0,40,39,1
49,1,105586,8,11,2,3,0,1,0,0,0,40,39,0
29,4,242597,9,13,4,13,1,0,0,0,0,40,39,1
39,4,204501,12,14,2,4,0,0,0,0,0,50,39,0
39,4,179016,11,9,4,7,1,1,0,0,0,40,39,1
45,2,168191,9,13,2,3,0,0,0,0,0,35,39,0
42,4,177989,11,9,2,3,0,0,0,0,0,40,39,1
40,4,146908,10,16,2,10,0,0,0,0,0,60,39,0
33,4,198211,11,9,2,13,0,0,0,0,0,40,39,1
57,1,310320,9,13,2,13,0,0,0,0,0,48,39,0
50,1,111700,12,14,4,4,1,0,1,0,0,50,39,1
22,4,59924,11,9,4,8,3,0,1,0,0,40,39,1
45,4,96100,5,4,2,7,0,1,0,0,0,40,39,1
58,4,78141,11,9,2,3,0,0,0,0,0,40,39,0
28,6,175406,12,14,2,4,5,0,1,0,0,30,39,0
18,4,152044,0,6,4,8,3,0,1,0,0,3,39,1
39,4,53569,8,11,2,3,0,0,0,0,0,40,39,1
42,4,193626,11,9,2,1,5,0,1,0,0,53,39,1
30,4,633742,15,10,4,3,1,1,0,0,0,45,39,1
67,6,345236,9,13,2,4,0,0,0,0,0,55,39,1
22,4,287988,15,10,4,12,1,0,0,0,0,20,39,1
49,4,123584,1,7,2,14,0,0,0,0,0,75,39,1
79,6,103684,11,9,2,5,0,0,0,0,0,40,39,1
54,5,98051,15,10,2,12,0,0,0,0,0,54,39,0
24,4,142022,15,10,4,6,3,0,0,0,0,50,39,1
33,4,118941,9,13,2,4,5,0,1,0,0,40,39,0
26,4,263200,15,10,0,1,4,0,1,0,0,38,39,1
41,0,149385,11,9,4,0,1,0,1,0,0,30,39,1
53,4,223696,2,8,3,6,1,1,0,0,0,56,6,1
44,4,210525,15,10,2,14,0,0,0,0,0,40,39,1
33,6,295591,3,2,3,3,1,0,0,0,0,40,26,1
59,4,340591,0,6,2,6,0,0,0,3942,0,40,39,1
30,1,76313,11,9,2,2,2,1,0,0,0,48,39,1
23,4,315877,9,13,4,1,1,0,0,0,0,30,39,1
35,0,139770,8,11,2,0,5,0,1,0,0,20,39,0
52,4,46788,9,13,0,3,4,0,0,0,0,25,39,1
46,4,239439,11,9,5,7,3,1,1,0,0,40,39,1
37,4,132879,11,9,2,4,0,0,0,0,0,40,39,0
20,0,347292,11,9,4,0,3,0,0,0,0,32,39,1
50,4,339954,8,11,2,3,0,0,0,0,0,40,39,0
33,7,332379,11,9,2,3,0,0,0,0,0,40,39,0
38,4,202683,11,9,4,1,1,0,0,0,0,40,39,1
42,7,219682,12,14,0,4,1,0,0,0,0,45,39,1
33,4,176711,7,12,4,1,1,0,0,0,0,50,39,1
46,1,33794,9,13,2,13,0,0,0,3103,0,40,39,0
65,0,52728,15,10,2,0,0,0,0,0,0,40,39,1
47,4,280798,15,10,2,4,0,0,0,0,0,40,39,0
53,4,548361,11,9,2,3,0,0,0,0,0,40,39,1
74,4,97167,11,9,2,8,0,0,0,0,0,15,39,1
61,6,215591,11,9,2,4,0,0,0,0,1887,40,39,0
75,6,309955,14,15,2,10,0,0,0,0,2174,50,39,0
46,4,164379,9,13,0,12,4,1,1,0,0,35,39,0
34,4,236861,11,9,2,8,0,0,0,0,0,45,39,1
41,4,35166,14,15,2,10,0,0,0,15024,0,50,39,0
31,4,118901,9,13,0,1,4,0,1,0,0,45,39,1
23,4,141323,15,10,4,8,3,0,0,0,0,40,39,1
46,4,108699,15,10,6,1,1,0,1,0,0,60,39,1
26,4,108542,11,9,4,3,3,0,0,0,0,35,39,1
57,4,317847,12,14,0,4,1,0,0,0,2824,50,39,0
30,4,30063,11,9,0,8,4,0,1,0,0,32,39,1
37,4,66686,11,9,2,14,0,0,0,0,0,40,39,0
40,4,272240,11,9,0,7,1,0,1,0,0,40,39,1
59,4,59469,12,14,2,13,0,0,0,0,0,40,20,1
23,0,281668,0,6,4,0,3,1,1,0,0,40,39,1
72,0,177226,11,9,2,0,0,0,0,0,0,8,39,1
41,4,144460,15,10,0,7,3,0,0,0,0,40,22,1
24,4,611029,0,6,2,6,0,0,0,0,0,40,39,1
35,5,175769,11,9,2,12,0,0,0,0,0,65,39,0
21,0,204226,15,10,4,0,4,0,1,0,0,35,39,1
32,2,240979,15,10,2,3,0,0,0,0,0,60,39,0
54,4,101017,5,4,2,3,0,0,0,0,0,40,39,1
45,4,270842,12,14,0,4,1,0,1,0,0,50,39,0
61,6,30073,11,9,2,5,0,0,0,0,1848,60,39,0
21,4,205838,11,9,4,8,3,0,0,0,0,37,39,1
55,4,419732,15,10,0,8,4,0,1,0,0,38,39,1
19,0,167428,15,10,4,0,3,0,0,0,0,40,39,1
38,4,320451,12,14,2,10,0,1,0,0,0,40,0,1
47,4,167787,11,9,4,1,2,0,1,0,0,40,39,1
46,4,278322,8,11,2,4,0,0,0,0,0,40,39,0
29,4,34383,8,11,2,14,0,0,0,0,0,55,39,1
43,4,233130,15,10,4,1,1,0,0,0,0,25,39,1
39,7,172700,11,9,4,8,4,1,1,0,0,40,39,1
41,4,117585,11,9,2,4,0,0,0,0,1485,40,39,0
30,4,224147,11,9,4,14,3,1,0,0,0,40,39,1
19,4,119075,15,10,4,6,3,0,0,0,0,50,39,1
57,4,170411,9,13,2,11,0,0,0,0,0,40,39,0
25,4,200408,7,12,4,3,3,0,0,0,0,40,39,1
33,4,91964,15,10,4,1,4,0,0,0,0,40,39,1
39,7,42186,11,9,2,1,5,1,1,3464,0,20,39,1
39,4,112158,15,10,2,12,0,0,0,0,0,26,0,1
27,2,236472,9,13,0,10,2,0,1,0,0,40,39,1
31,4,19302,9,13,2,10,0,0,0,0,0,40,39,0
26,4,358124,11,9,4,8,2,1,1,0,0,40,39,1
31,4,264864,11,9,2,7,5,1,1,0,0,40,39,1
51,4,189551,11,9,0,3,3,1,0,0,0,40,39,1
22,4,202416,9,13,4,1,3,0,1,0,0,40,39,1
33,4,100882,12,14,4,4,1,0,0,0,0,40,39,0
28,4,138269,11,9,4,3,1,0,0,0,0,40,39,1
28,4,185957,11,9,2,1,5,0,1,0,0,40,39,1
49,2,116892,9,13,0,10,1,1,1,0,0,40,39,1
46,4,110794,15,10,4,1,1,0,1,0,0,40,39,1
57,4,191983,15,10,2,11,0,0,0,0,0,50,39,1
51,4,208899,9,13,5,1,4,0,1,0,0,40,39,1
38,4,423616,8,11,2,13,5,0,1,0,0,36,39,0
58,4,310320,9,13,2,4,0,0,0,0,0,40,39,0
53,4,104461,9,13,4,8,1,0,0,8614,0,50,22,0
21,4,148211,11,9,4,6,1,0,0,3674,0,50,39,1
55,4,238216,11,9,2,3,0,0,0,0,0,40,39,1
32,4,94041,8,11,4,3,1,0,0,0,0,44,21,1
37,4,232614,11,9,0,8,4,1,1,0,0,30,39,1
20,4,435469,11,9,4,8,3,0,1,0,0,40,26,1
39,4,37314,12,14,4,4,1,0,0,0,0,50,39,0
32,0,199046,8,11,4,0,4,0,1,0,0,2,39,1
31,4,227325,15,10,4,3,1,0,0,0,0,40,39,1
49,4,147322,8,11,2,7,5,0,1,0,0,40,29,1
59,4,374924,11,9,5,12,4,1,1,0,0,40,39,1
54,4,103700,11,9,6,8,4,0,1,0,0,40,39,1
61,2,248595,3,2,2,8,0,0,0,0,0,40,26,1
44,4,126701,11,9,0,3,4,0,0,0,0,40,39,1
20,0,119156,15,10,4,0,3,0,0,0,0,20,39,1
22,4,310380,11,9,4,1,4,1,1,0,0,40,39,1
37,4,222450,4,3,2,7,0,0,0,0,0,40,26,1
45,5,197332,15,10,2,3,0,0,0,0,0,55,39,0
43,6,350387,11,9,2,3,0,0,0,0,0,60,39,1
36,4,136629,15,10,2,7,0,0,0,0,0,40,39,0
45,2,160472,9,13,2,4,0,0,0,0,1977,50,39,0
46,2,160187,12,14,6,4,4,1,1,0,0,35,39,1
32,4,402089,9,13,2,1,5,0,1,0,0,2,39,1
38,7,188303,15,10,2,11,0,0,0,7688,0,40,39,0
40,4,105794,14,15,4,10,1,0,1,14084,0,50,39,0
63,4,143098,11,9,2,12,0,0,0,4064,0,40,39,1
75,7,113868,10,16,2,10,0,1,0,0,0,20,39,0
40,4,321856,11,9,0,14,1,0,0,0,0,60,39,0
61,4,355645,11,9,2,12,0,1,0,0,0,40,39,1
57,4,296152,15,10,0,4,2,0,1,594,0,10,39,1
31,4,159737,0,6,4,1,4,1,1,0,0,40,39,1
31,2,295589,15,10,4,1,3,1,0,0,0,40,39,1
24,7,90046,15,10,4,8,1,0,1,0,0,40,2,1
48,4,176917,11,9,2,3,0,0,0,0,0,55,39,1
46,4,384795,9,13,0,10,4,1,1,0,0,32,39,1
51,2,420917,9,13,2,10,0,0,0,0,0,45,39,1
19,4,201743,15,10,4,8,3,0,1,0,0,26,39,1
23,4,257621,9,13,4,12,1,0,1,0,0,45,39,1
53,4,81794,2,8,2,1,5,0,1,0,0,40,39,1
18,4,201871,2,8,4,8,3,0,0,0,0,20,39,1
48,4,94342,9,13,2,3,0,0,0,0,0,55,39,1
41,2,134524,8,11,0,3,4,0,1,0,0,45,39,1
37,6,48063,9,13,2,10,0,0,0,0,0,55,39,0
61,2,167347,15,10,2,1,0,0,0,0,0,35,39,1
23,4,233626,9,13,4,12,1,0,0,0,0,25,39,1
33,6,127894,14,15,2,10,0,0,0,0,0,60,39,0
52,4,146378,11,9,2,3,0,0,0,0,0,40,39,0
31,4,220690,15,10,0,3,1,0,0,0,0,80,39,1
35,4,261241,11,9,0,14,1,0,0,0,1741,60,39,1
34,4,124827,8,11,4,14,3,0,0,0,0,40,39,1
69,6,107548,6,5,2,1,0,0,0,0,0,40,39,1
69,6,104003,5,4,2,12,0,0,0,0,0,55,39,1
62,0,97231,15,10,2,0,5,0,1,0,0,1,39,1
57,5,124137,15,10,2,4,0,0,0,0,0,40,39,1
20,4,151780,8,11,4,12,1,1,1,0,0,35,39,1
42,4,200574,15,10,2,12,0,0,0,0,0,40,39,1
38,4,383239,0,6,2,3,0,0,0,3103,0,40,39,0
58,5,130454,15,10,2,4,0,0,0,0,0,50,39,0
38,4,23892,11,9,2,7,5,0,1,0,0,40,39,1
37,4,69251,15,10,2,14,0,1,0,0,0,40,39,1
32,1,402361,11,9,4,1,1,0,0,0,0,40,39,1
19,4,223669,15,10,4,8,3,0,0,0,0,30,39,1
59,1,117299,11,9,2,3,0,0,0,0,1887,40,39,0
29,4,185019,2,8,4,8,1,1,0,0,0,40,39,1
36,4,35429,15,10,2,4,0,0,0,0,0,60,39,1
58,4,216941,11,9,0,4,4,0,1,0,0,40,39,1
35,4,31964,9,13,2,12,0,0,0,0,0,50,39,0
47,0,111563,8,11,0,0,1,0,0,0,0,40,39,1
19,4,376683,15,10,4,8,4,1,1,2036,0,30,39,1
64,6,178472,6,5,5,14,1,0,0,0,0,45,39,1
48,4,187505,15,10,2,12,0,0,0,0,0,50,39,0
21,4,394484,15,10,4,1,3,0,1,0,0,40,39,1
29,4,271328,9,13,4,10,1,0,0,4650,0,40,39,1
38,2,286405,10,16,2,4,0,0,0,0,1887,50,39,0
34,4,96480,15,10,5,4,4,0,1,0,0,40,39,1
36,4,166509,11,9,0,3,1,0,1,0,0,40,39,1
31,4,142038,11,9,2,3,5,0,1,0,0,45,39,1
30,4,160784,15,10,4,12,1,0,0,0,0,45,39,1
22,4,122272,11,9,4,1,3,0,1,0,0,40,39,1
46,4,268281,9,13,4,10,1,0,1,0,0,40,39,1
39,1,110622,9,13,2,1,5,1,1,0,0,40,30,1
41,7,27305,12,14,2,10,0,0,0,0,0,40,39,0
60,4,141253,0,6,0,5,1,0,0,0,0,48,39,1
53,4,120839,2,8,0,5,3,0,0,0,0,40,39,1
33,7,306309,12,14,4,10,1,0,0,0,0,50,39,1
52,4,177465,11,9,0,12,4,0,1,0,0,25,39,1
29,4,427965,9,13,4,1,1,1,1,0,0,40,39,1
18,4,79443,6,5,4,7,3,0,0,0,0,40,26,1
24,7,147719,12,14,4,10,1,1,0,0,0,20,19,1
31,4,118399,1,7,2,7,0,0,0,0,0,40,39,1
32,4,251243,15,10,0,4,1,0,1,0,0,50,39,0
59,0,87247,0,6,0,0,1,0,1,0,0,40,9,1
23,4,140462,11,9,4,7,3,0,0,0,0,40,39,1
31,4,58582,15,10,4,3,1,0,0,0,0,46,39,1
24,6,35448,11,9,5,8,4,0,1,0,0,50,39,1
34,4,499249,11,9,3,6,1,0,0,0,0,40,13,1
42,4,190543,15,10,2,13,5,0,1,0,0,40,39,0
62,6,39630,11,9,2,12,0,0,0,0,0,40,39,1
52,4,329733,15,10,4,4,1,0,0,0,0,40,39,1
82,4,132870,11,9,6,4,1,0,1,0,4356,18,39,1
39,4,81487,15,10,0,4,4,0,1,0,625,40,39,1
22,4,288132,15,10,4,12,3,0,1,0,0,35,39,1
22,0,113175,15,10,4,0,3,0,1,0,0,20,39,1
66,4,185336,11,9,6,12,2,0,1,0,0,35,39,1
24,4,182163,1,7,4,1,1,0,1,0,0,40,11,1
52,2,205767,12,14,2,10,0,1,0,0,0,40,39,0
55,4,170287,15,10,2,10,0,0,0,0,0,40,31,0
51,2,26832,11,9,2,3,0,0,0,0,0,40,39,0
44,4,104196,12,14,2,10,0,0,0,0,0,45,39,0
29,7,33798,15,10,0,1,3,0,0,0,0,20,39,1
46,4,166546,15,10,0,1,1,0,1,0,0,24,39,1
22,4,201799,11,9,4,12,3,0,1,0,0,40,39,1
29,4,490332,15,10,2,14,0,0,0,0,0,45,39,0
24,0,152140,11,9,2,0,5,0,1,0,0,40,39,1
34,5,174215,12,14,4,4,1,0,1,4787,0,45,10,0
33,4,114691,9,13,2,12,0,0,0,0,0,60,39,0
19,4,142219,15,10,4,1,3,0,1,0,0,30,39,1
42,7,74334,12,14,2,1,0,1,0,0,0,40,39,0
44,4,184378,8,11,2,4,0,0,0,0,0,40,39,1
59,4,96840,11,9,0,8,4,0,1,0,0,40,39,1
36,2,110866,9,13,4,10,1,0,0,0,0,50,39,1
22,4,298227,11,9,4,6,4,0,0,0,0,35,39,1
31,6,44503,15,10,2,3,0,0,0,0,0,40,39,1
44,5,195124,11,9,2,14,0,0,0,0,0,60,0,1
41,7,187322,9,13,4,10,1,0,0,0,0,40,39,1
35,4,267866,11,9,2,12,0,1,0,0,1887,50,20,0
21,0,41356,15,10,4,0,3,0,1,0,0,35,39,1
52,4,176134,11,9,2,7,0,1,0,0,0,48,39,1
40,4,326310,15,10,2,3,0,0,0,0,0,44,39,1
53,4,123011,12,14,2,4,0,0,0,0,0,45,39,0
22,4,399087,4,3,2,7,2,0,1,0,0,40,26,1
51,4,289572,9,13,2,12,0,0,0,7688,0,50,39,0
34,6,100079,9,13,2,12,0,1,0,0,0,55,19,1
24,2,461678,0,6,4,8,1,0,0,0,0,40,39,1
23,4,74568,15,10,4,4,1,0,0,0,0,40,39,1
36,4,355053,11,9,5,8,4,1,1,0,0,28,39,1
59,4,205949,11,9,5,3,4,1,1,0,0,40,39,1
61,4,51170,11,9,2,3,0,0,0,0,0,55,39,1
49,4,62546,9,13,2,4,0,0,0,0,0,40,39,0
68,4,159191,15,10,4,1,1,0,1,0,0,40,39,1
75,0,222789,9,13,6,0,1,0,1,0,0,6,39,1
55,2,84564,14,15,0,10,1,0,1,0,0,39,39,1
20,6,211466,11,9,4,14,3,0,0,0,0,80,39,1
53,4,191025,15,10,0,1,1,0,1,0,0,43,39,1
19,4,42750,15,10,4,6,1,0,0,0,0,55,39,1
52,4,110977,10,16,4,4,1,0,0,0,0,40,39,0
28,4,183175,15,10,0,1,1,0,1,0,0,40,39,1
71,7,100063,11,9,2,3,0,1,0,0,0,40,39,1
40,4,225432,15,10,2,7,0,0,0,0,0,45,39,1
33,4,256362,15,10,4,8,1,0,0,0,0,35,39,1
28,5,32922,8,11,4,12,1,0,0,0,0,60,39,1
38,4,461337,11,9,4,12,1,0,1,0,0,33,39,1
37,6,154641,7,12,2,5,0,0,0,2105,0,50,39,1
35,4,129597,15,10,2,12,0,0,0,0,0,46,39,1
35,4,36989,11,9,0,3,4,0,0,0,0,40,39,1
67,4,318533,11,9,2,1,0,0,0,0,0,35,39,1
40,4,346189,10,16,2,10,0,0,0,0,0,40,39,0
42,1,272625,8,11,0,1,4,1,1,0,0,40,39,0
54,4,167552,3,2,2,3,0,1,0,0,0,40,14,0
62,8,170114,7,12,2,5,0,0,0,0,0,50,39,1
30,4,133602,9,13,0,4,1,0,0,0,0,40,39,1
35,4,178322,9,13,2,12,0,0,0,0,0,40,39,0
17,4,127366,1,7,4,12,3,0,1,0,0,8,39,1
40,1,219266,11,9,2,4,0,0,0,0,0,40,39,0
44,2,58124,9,13,0,10,4,0,0,0,0,45,39,1
36,4,96452,9,13,2,10,0,0,0,0,0,45,39,1
20,4,125010,11,9,4,8,3,0,1,0,0,30,39,1
39,4,179579,11,9,4,3,3,0,0,0,0,40,39,1
25,4,174592,11,9,4,8,3,0,1,0,0,25,39,1
29,7,95423,12,14,2,1,0,0,0,0,0,36,39,1
18,4,294387,1,7,4,6,1,0,0,0,0,40,39,1
52,2,192563,15,10,0,4,1,0,1,0,0,38,39,1
64,1,161926,11,9,2,10,0,0,0,0,0,8,39,1
41,5,117721,15,10,2,5,0,0,0,0,0,65,39,1
68,0,123464,11,9,2,0,0,0,0,0,0,45,39,1
45,6,26781,15,10,2,4,0,1,0,0,0,40,39,1
38,6,185325,11,9,2,6,0,0,0,0,0,40,39,0
41,7,210094,11,9,4,8,1,0,1,0,0,40,39,1
36,2,293358,15,10,4,4,4,1,1,0,0,48,39,1
25,6,213385,15,10,4,3,3,0,0,0,0,80,39,1
35,4,234271,15,10,0,1,1,0,1,0,0,40,39,1
61,6,244087,11,9,2,3,0,0,0,0,0,52,39,0
21,0,140012,15,10,4,0,3,0,0,0,0,20,39,1
36,4,301614,11,9,2,3,0,0,0,0,0,40,39,1
64,6,219661,14,15,2,10,0,0,0,0,0,9,39,0
36,4,180150,2,8,0,6,1,0,0,0,0,40,39,1
29,4,262478,11,9,4,5,3,1,0,0,0,30,39,1
32,4,101709,9,13,2,10,0,1,0,0,0,40,39,0
47,4,192984,15,10,6,1,4,0,1,0,0,40,39,1
39,4,403489,1,7,0,14,3,0,0,0,0,40,39,1
28,4,152951,11,9,0,6,1,0,0,0,0,40,39,1
28,4,403671,11,9,4,8,2,0,0,0,0,40,26,1
26,4,63577,15,10,4,8,1,0,1,0,0,30,39,1
40,4,226388,11,9,2,3,0,1,0,0,0,40,39,1
52,4,159670,7,12,2,4,0,0,0,0,0,40,39,1
22,4,100345,11,9,4,6,3,0,0,0,0,35,39,1
34,6,49707,11,9,2,4,0,0,0,0,0,70,39,1
60,4,166386,1,7,2,7,5,1,1,0,0,30,17,1
32,7,198211,15,10,4,1,1,0,0,0,0,38,39,1
41,4,33310,11,9,4,1,1,0,1,0,0,40,39,1
33,4,182556,11,9,4,8,1,0,0,0,0,40,39,1
41,4,173682,8,11,2,3,0,0,0,0,0,43,39,0
67,0,125926,15,10,2,0,0,0,0,0,0,8,39,1
23,2,203353,9,13,4,4,3,0,1,0,0,12,39,1
34,4,309513,11,9,2,7,0,0,0,0,0,40,39,1
59,6,140957,8,11,4,4,1,0,0,0,0,35,39,0
55,4,314592,11,9,2,3,0,0,0,0,0,40,39,0
66,2,140849,11,9,6,8,1,0,1,0,0,25,39,1
32,2,40444,12,14,4,10,1,0,0,0,0,50,39,1
29,6,241431,11,9,4,3,1,0,0,0,0,45,39,1
70,4,89787,11,9,2,10,0,0,0,0,0,20,39,1
34,2,143766,15,10,4,11,3,0,0,0,0,40,39,1
37,4,126675,15,10,2,4,0,0,0,0,0,57,39,1
62,7,199198,8,11,6,4,4,1,1,0,0,40,39,1
50,4,170050,5,4,2,7,0,0,0,0,0,40,39,1
34,4,136862,3,2,4,8,2,0,1,0,0,40,13,1
56,4,136472,5,4,2,7,0,1,0,0,0,48,39,1
64,1,267546,7,12,5,10,1,0,1,0,0,40,39,0
25,4,345121,0,6,5,8,3,0,1,0,0,25,39,1
34,4,269723,11,9,0,4,4,0,1,2977,0,50,39,1
27,4,258102,4,3,4,14,1,0,0,0,0,40,26,1
45,4,262802,9,13,0,4,4,0,1,0,0,40,39,1
29,4,124953,9,13,4,10,3,0,0,0,0,50,39,1
26,0,375313,15,10,4,0,3,1,0,0,0,40,30,1
27,2,52156,15,10,2,11,0,0,0,0,0,60,39,1
46,5,98929,9,13,2,12,0,0,0,0,0,52,39,1
46,4,186410,14,15,4,4,1,0,0,0,0,50,39,0
40,1,118686,9,13,4,10,1,0,1,0,0,45,39,1
21,4,27049,15,10,4,12,3,0,1,0,0,20,39,1
66,0,107744,15,10,2,0,0,0,0,0,0,40,39,1
43,5,602513,12,14,2,4,0,0,0,0,0,50,39,0
50,4,185846,11,9,2,12,0,0,0,0,0,40,39,1
20,0,230955,2,8,4,0,1,1,1,0,0,35,39,1
40,4,215596,9,13,3,8,1,1,0,0,0,40,26,1
42,2,189956,9,13,0,10,4,1,1,0,0,30,39,1
57,1,425161,12,14,2,12,0,0,0,15024,0,40,39,0
72,0,177121,9,13,2,0,0,0,0,0,0,3,39,1
57,4,194850,15,10,2,8,0,1,0,0,0,40,26,1
20,4,132320,15,10,5,3,1,0,0,0,0,40,39,1
66,4,115498,9,13,2,4,0,0,0,99999,0,55,0,0
44,4,167955,11,9,2,3,0,0,0,0,0,40,31,1
35,4,163237,9,13,2,12,0,0,0,0,0,52,39,0
17,4,194612,1,7,4,8,3,0,0,0,0,25,39,1
67,6,195066,11,9,2,5,0,0,0,0,0,50,39,1
