sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,26,0,1,0,0,0,5,0,361,7,2,1
1,23,2,1,0,0,0,0,0,46,3,1,0
0,28,0,1,0,0,0,0,1,91,2,1,0
1,47,1,0,0,0,0,0,1,34,1,1,0
0,54,1,1,0,0,0,21,0,265,6,2,0
0,32,0,0,0,0,0,4,1,34,2,1,1
0,28,0,1,0,0,0,5,0,252,10,0,0
1,26,0,1,0,0,0,0,1,34,2,1,0
0,24,2,1,0,0,0,1,0,361,2,1,0
0,49,1,0,0,0,0,0,0,166,1,1,0
0,34,0,0,0,0,0,0,1,34,4,1,0
0,22,2,1,0,0,1,0,0,352,3,1,0
0,33,0,0,0,0,0,5,0,361,5,2,0
0,27,0,1,0,0,0,0,0,53,5,2,0
0,57,1,0,0,0,0,3,1,158,1,1,0
0,27,0,1,0,0,0,1,0,361,7,2,0
0,23,2,1,0,0,0,0,1,34,4,1,0
0,21,2,1,0,0,0,0,0,52,5,2,0
0,50,1,1,0,0,0,10,0,361,5,2,0
1,25,0,0,0,0,0,2,0,120,10,0,0
0,39,0,1,0,0,0,4,0,166,2,1,0
1,30,0,0,0,0,0,0,1,34,8,0,0
0,35,0,1,3,0,0,13,0,265,10,0,0
0,52,1,0,0,0,0,0,1,118,1,1,0
0,26,0,0,0,0,0,5,1,191,4,1,0
0,54,1,1,0,0,0,9,1,361,1,1,0
0,28,0,0,0,0,0,2,0,271,3,1,1
0,47,1,1,0,0,0,3,0,248,3,1,0
0,46,1,0,0,0,0,5,1,361,1,1,0
0,22,2,1,0,0,1,0,1,34,3,1,0
0,40,0,0,0,0,0,3,1,118,4,1,0
0,28,0,1,0,0,0,1,1,34,3,1,1
1,23,2,1,0,0,0,1,0,361,3,1,0
0,29,0,0,0,0,0,0,0,17,8,0,0
1,29,0,1,0,0,0,0,0,39,4,1,0
0,21,2,1,0,0,0,1,0,32,5,2,0
0,57,1,0,0,0,0,1,0,8,1,1,0
0,34,0,1,0,0,0,0,0,146,3,1,1
0,19,2,1,0,0,0,0,0,285,4,1,1
1,24,2,0,0,0,0,1,1,34,7,2,1
0,62,1,1,0,0,0,4,0,361,1,1,0
0,36,0,1,0,0,0,0,1,34,1,1,0
0,28,0,0,0,0,0,14,0,214,9,0,0
0,41,0,1,0,0,0,0,1,34,1,1,0
0,18,2,1,5,0,2,4,0,361,5,2,1
1,23,2,1,0,0,0,0,1,34,3,1,0
0,20,2,1,0,0,0,0,0,59,3,1,0
0,28,0,1,0,0,0,1,1,358,7,2,0
0,40,0,1,0,0,0,2,1,26,6,2,0
0,24,2,0,0,0,0,0,0,252,5,2,0
0,26,0,1,0,0,0,5,0,119,3,1,0
0,24,2,0,0,0,2,2,0,264,6,2,0
0,52,1,1,0,0,0,1,1,354,1,1,1
0,26,0,0,0,0,0,2,0,248,2,1,0
1,75,1,1,0,0,0,5,0,361,1,1,0
0,30,0,0,0,0,0,0,0,145,1,1,0
1,33,0,0,0,0,0,1,1,34,1,1,0
0,43,0,1,0,0,0,5,0,232,9,0,0
1,33,0,1,0,0,0,0,1,34,9,0,0
0,34,0,1,0,0,0,5,1,34,6,2,0
0,31,0,0,0,0,0,3,1,286,5,2,0
0,24,2,1,0,0,0,1,0,352,2,1,0
0,23,2,0,0,0,0,0,1,34,6,2,0
0,77,1,1,0,0,0,0,1,87,1,1,0
0,24,2,0,0,0,0,0,0,140,3,1,0
0,56,1,0,0,0,0,1,0,265,2,1,0
0,53,1,0,0,0,0,0,1,286,1,1,0
0,22,2,1,0,0,0,1,0,156,6,2,0
0,34,0,0,0,0,0,4,0,119,5,2,0
0,29,0,0,0,0,0,0,0,166,2,1,1
0,27,0,1,0,2,0,17,0,119,7,2,1
1,45,1,1,0,0,0,1,0,361,1,1,0
0,27,0,0,0,0,0,5,1,117,4,1,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,1,8,0,20,4,1,0
0,57,1,0,0,0,0,0,1,362,2,1,1
0,38,0,1,0,0,0,0,0,145,1,1,0
0,26,0,1,0,0,0,1,0,60,2,1,0
0,38,0,1,0,0,0,5,1,342,7,2,0
0,30,0,0,0,0,0,3,0,53,4,1,0
0,28,0,0,0,0,0,0,0,103,7,2,0
1,24,2,1,0,0,0,0,0,200,5,2,0
0,24,2,0,0,0,1,9,1,354,10,0,1
0,34,0,1,0,0,0,4,1,241,6,2,0
0,21,2,1,0,0,0,0,0,285,4,1,0
0,24,2,0,0,0,0,2,1,118,2,1,0
0,28,0,1,0,0,0,11,0,200,6,2,1
1,54,1,0,0,0,0,1,1,118,2,1,0
0,27,0,1,0,0,0,2,1,239,2,1,0
1,48,1,0,0,0,0,1,0,361,9,0,0
0,48,1,0,0,0,0,3,0,258,2,1,0
0,23,2,0,0,2,1,5,1,361,10,0,1
0,50,1,0,0,0,0,1,0,145,2,1,0
0,30,0,0,0,0,0,2,0,347,4,1,0
1,30,0,0,0,0,0,1,1,286,6,2,0
1,26,0,0,0,0,0,0,1,129,6,2,0
0,37,0,1,0,0,0,12,0,361,3,1,0
0,23,2,1,0,0,0,4,0,166,10,0,0
0,55,1,0,0,0,0,27,1,34,5,2,0
0,23,2,0,0,1,0,4,1,26,9,0,1
0,30,0,0,0,0,0,0,1,91,4,1,0
0,47,1,1,0,0,0,0,0,200,1,1,0
0,25,0,0,0,0,0,2,1,211,8,0,0
0,29,0,1,0,1,0,6,0,142,7,2,0
0,27,0,0,0,0,0,1,0,361,9,0,0
0,29,0,1,0,0,0,4,1,34,4,1,0
0,37,0,1,0,0,0,1,1,34,1,1,0
0,42,0,1,0,0,0,3,0,265,1,1,0
1,50,1,0,0,0,0,1,1,118,1,1,0
1,40,0,0,0,0,0,0,1,90,1,1,0
0,24,2,1,0,0,0,0,1,241,5,2,0
0,24,2,1,0,0,0,1,0,161,5,2,0
0,47,1,0,0,0,0,1,0,265,3,1,1
0,23,2,1,0,0,0,0,0,6,2,1,0
0,44,0,1,0,0,0,6,0,361,6,2,0
0,26,0,1,0,0,0,0,0,338,3,1,0
1,25,0,0,0,0,0,2,0,76,9,0,1
0,26,0,1,0,0,0,6,0,361,6,2,0
