sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,32,0,1,0,0,0,14,0,188,9,0,1
0,31,0,1,0,2,0,8,1,44,10,0,1
0,62,1,1,0,0,0,3,1,106,3,1,1
0,30,0,1,0,0,0,4,1,44,4,1,1
0,39,0,1,0,0,0,1,0,436,1,1,0
0,30,0,1,0,1,0,7,0,58,9,0,1
0,45,1,1,0,0,0,0,1,44,3,1,0
0,37,0,1,0,0,0,23,0,50,9,0,1
0,55,1,1,0,0,0,0,0,250,1,1,1
0,26,0,1,0,0,1,2,0,141,3,1,0
0,32,0,1,0,0,0,0,1,44,1,1,0
0,42,0,1,1,0,1,13,1,333,8,0,1
0,21,2,1,0,0,0,0,1,247,9,0,1
1,35,0,0,0,0,0,4,0,172,3,1,0
0,30,0,0,0,0,0,0,1,102,1,1,0
0,33,0,1,0,0,0,3,1,139,2,1,1
0,26,0,1,0,1,2,5,0,365,7,2,1
0,46,1,1,0,0,0,0,0,250,7,2,1
0,35,0,1,0,0,0,0,0,382,1,1,0
0,39,0,0,0,0,0,16,0,436,9,0,1
0,69,1,0,0,0,0,0,1,105,1,1,0
0,23,2,1,0,0,0,0,1,44,3,1,0
0,57,1,1,0,0,0,11,0,318,6,2,0
1,33,0,1,0,0,0,3,1,50,2,1,0
0,40,0,0,0,0,0,0,0,436,7,2,1
1,48,1,0,0,0,0,8,1,172,4,1,1
0,79,1,0,0,0,0,1,1,135,1,1,0
0,33,0,1,0,0,0,23,0,436,9,0,1
0,50,1,1,0,0,2,24,1,379,8,0,1
1,24,2,1,0,0,0,4,0,197,3,1,1
1,53,1,0,0,0,0,6,0,318,5,2,1
0,23,2,1,0,0,0,2,0,61,9,0,1
0,23,2,1,0,0,0,0,0,165,5,2,1
0,31,0,1,0,0,0,0,0,194,7,2,0
0,44,0,0,0,0,0,0,0,318,2,1,1
0,27,0,1,0,0,0,4,0,194,2,1,1
1,57,1,0,0,0,0,0,1,140,1,1,0
0,29,0,1,0,0,0,4,1,30,5,2,0
0,52,1,1,0,0,0,0,0,232,4,1,1
0,30,0,0,0,0,0,0,1,106,1,1,1
0,24,2,1,0,0,0,2,1,379,7,2,1
0,21,2,1,0,0,0,0,0,65,9,0,1
0,23,2,0,0,2,0,3,0,225,5,2,1
1,23,2,1,0,0,0,1,1,243,3,1,0
0,23,2,0,0,0,0,0,0,181,2,1,0
0,30,0,0,3,0,0,4,0,9,4,1,1
1,22,2,0,0,0,0,1,0,300,6,2,0
0,23,2,1,0,0,0,2,0,14,8,0,1
0,49,1,0,0,0,0,1,1,44,1,1,0
0,51,1,0,0,0,0,4,1,44,1,1,0
0,22,2,1,0,0,0,1,0,191,4,1,1
0,36,0,1,0,0,0,9,0,141,4,1,0
1,41,0,0,0,0,0,1,1,76,1,1,0
0,23,2,0,0,0,0,1,0,318,3,1,1
0,35,0,0,0,0,0,1,0,436,2,1,0
0,38,0,0,0,0,0,5,1,178,5,2,1
0,34,0,1,0,0,0,0,0,188,2,1,0
0,20,2,0,0,0,1,0,0,190,6,2,1
0,35,0,0,0,0,0,3,1,44,5,2,1
1,31,0,1,0,0,0,3,1,44,2,1,1
0,48,1,1,0,0,0,1,1,44,1,1,0
0,37,0,1,0,0,0,3,1,140,4,1,0
0,24,2,1,1,0,0,4,0,284,6,2,1
1,21,2,1,0,0,0,0,0,60,5,2,1
1,65,1,1,0,0,0,0,0,194,1,1,0
0,22,2,0,0,0,0,2,1,342,4,1,1
0,38,0,0,0,0,0,1,1,338,1,1,1
0,33,0,1,0,0,0,6,1,44,5,2,0
0,27,0,0,0,0,0,5,0,318,6,2,0
0,29,0,1,0,0,0,0,0,61,2,1,0
0,43,0,0,0,0,0,0,0,194,9,0,1
0,30,0,1,0,0,0,1,1,44,1,1,0
0,42,0,1,0,0,0,1,0,301,1,1,0
0,57,1,0,0,0,0,0,0,9,1,1,0
0,39,0,0,0,0,0,2,1,44,1,1,0
1,30,0,1,0,0,0,3,0,206,4,1,0
0,43,0,0,0,0,0,1,1,379,1,1,0
0,31,0,0,0,0,0,0,0,120,4,1,0
0,26,0,1,0,1,0,4,1,287,8,0,0
0,33,0,1,0,0,0,4,0,318,10,0,0
0,24,2,1,0,0,0,0,0,58,5,2,0
0,22,2,1,0,0,0,1,0,296,8,0,0
0,50,1,1,0,0,0,11,0,226,9,0,0
0,29,0,1,0,0,0,1,1,44,3,1,0
0,25,0,1,0,0,1,2,0,296,9,0,0
0,32,0,1,0,0,0,6,0,194,7,2,1
0,25,0,0,0,0,0,5,0,194,7,2,1
1,52,1,0,0,0,0,6,1,386,7,2,0
0,44,0,1,0,0,0,0,0,436,2,1,0
0,21,2,1,0,0,0,1,0,436,6,2,1
0,22,2,1,0,0,0,0,0,426,2,1,0
0,31,0,1,0,0,1,10,0,318,6,2,1
0,36,0,1,0,0,0,0,0,141,8,0,0
0,22,2,0,0,0,0,0,0,349,3,1,0
0,21,2,0,0,0,0,0,0,352,9,0,1
0,24,2,1,0,0,1,3,0,260,8,0,1
1,43,0,0,0,0,0,0,1,44,1,1,1
0,56,1,1,0,0,0,24,0,177,8,0,0
1,41,0,0,0,0,0,0,0,18,3,1,0
0,29,0,0,0,0,0,4,0,318,8,0,0
0,43,0,1,0,0,0,1,1,44,5,2,1
0,34,0,1,0,0,0,15,0,436,7,2,0
0,25,0,1,0,0,0,1,1,44,7,2,1
0,25,0,1,0,0,0,4,1,44,3,1,1
1,42,0,1,0,0,0,8,0,436,8,0,1
0,27,0,0,0,0,0,1,1,44,3,1,0
0,30,0,1,0,0,0,1,1,44,8,0,0
1,20,2,0,0,0,0,0,0,284,7,2,0
0,30,0,0,0,0,1,2,1,140,4,1,1
0,49,1,0,0,0,0,0,1,106,1,1,0
1,35,0,1,0,0,0,1,1,436,2,1,0
0,38,0,0,0,0,0,0,0,300,1,1,0
0,49,1,0,0,0,0,3,0,318,8,0,1
0,60,1,0,0,0,0,0,1,140,1,1,0
0,25,0,0,0,0,0,2,1,140,4,1,1
0,43,0,1,0,0,0,4,0,374,1,1,1
0,45,1,0,0,0,0,2,1,106,1,1,0
0,33,0,1,1,0,0,9,1,18,7,2,1
1,39,0,1,0,0,0,3,0,426,5,2,1
0,41,0,1,0,0,0,25,0,318,9,0,1
1,65,1,0,0,0,0,1,0,206,1,1,0
0,51,1,0,0,0,0,1,1,44,1,1,0
0,28,0,0,0,0,0,1,1,44,2,1,0
0,42,0,1,0,0,0,0,0,201,5,2,1
0,21,2,0,0,0,0,1,0,436,4,1,0
0,34,0,1,0,0,0,3,1,44,2,1,0
0,27,0,0,0,0,0,1,1,44,2,1,0
0,30,0,1,0,0,0,10,0,436,5,2,0
0,28,0,1,0,0,0,9,0,436,7,2,1
0,25,0,0,0,0,0,1,0,284,3,1,0
1,42,0,1,0,0,0,0,0,60,1,1,0
0,35,0,0,0,0,0,0,0,284,2,1,0
0,37,0,1,0,0,1,2,1,146,3,1,0
0,41,0,0,0,0,0,0,0,9,1,1,0
0,20,2,1,0,0,1,0,0,250,7,2,1
0,26,0,1,0,1,0,6,0,268,10,0,1
0,42,0,0,0,0,0,5,0,436,4,1,0
0,22,2,1,0,0,1,0,1,44,3,1,0
0,66,1,0,0,0,0,0,1,44,1,1,0
0,33,0,0,0,0,0,9,0,313,4,1,0
0,30,0,1,0,0,0,0,0,141,4,1,1
0,29,0,1,0,0,0,1,0,194,4,1,0
0,26,0,0,0,0,0,3,1,431,2,1,0
0,24,2,1,0,0,0,17,0,436,9,0,1
0,20,2,1,0,0,0,0,0,123,3,1,0
0,32,0,0,0,0,0,1,1,279,2,1,0
1,49,1,1,0,0,0,1,0,176,1,1,0
0,48,1,0,0,0,0,0,0,194,8,0,1
0,37,0,0,0,0,0,4,1,44,4,1,1
0,32,0,0,0,0,0,5,0,318,9,0,1
1,37,0,0,0,0,0,1,1,140,3,1,0
1,23,2,0,0,0,0,4,1,44,9,0,1
0,28,0,1,0,0,0,6,0,71,9,0,1
0,29,0,1,0,0,0,0,0,311,5,2,0
0,33,0,0,0,0,0,3,1,44,3,1,0
0,24,2,1,0,0,1,3,0,296,6,2,1
0,23,2,1,0,1,1,8,0,64,9,0,1
0,24,2,1,0,5,0,12,1,436,9,0,1
0,55,1,0,0,0,0,0,0,436,1,1,0
0,37,0,1,0,0,0,0,1,84,3,1,0
0,25,0,1,0,0,0,11,1,44,9,0,1
0,49,1,1,0,0,0,0,1,265,1,1,0
0,38,0,1,0,0,0,2,0,14,1,1,0
0,51,1,1,0,0,0,2,0,436,1,1,0
1,48,1,1,0,0,0,0,1,106,1,1,0
0,38,0,1,2,2,1,22,0,74,8,0,1
0,29,0,1,0,1,0,17,0,141,10,0,1
0,34,0,1,0,0,0,1,0,15,1,1,0
0,39,0,1,0,0,0,21,0,141,10,0,1
0,29,0,1,0,0,1,16,0,181,10,0,1
0,29,0,0,0,0,0,7,1,94,7,2,1
0,56,1,0,0,0,0,2,0,376,1,1,0
0,37,0,0,0,0,0,0,1,44,3,1,0
0,34,0,1,0,0,0,27,0,177,9,0,1
0,46,1,0,0,0,0,0,0,15,2,1,1
1,40,0,1,0,0,0,1,1,44,1,1,0
0,26,0,1,0,0,0,2,0,318,8,0,1
1,50,1,1,0,0,0,1,0,436,1,1,0
0,34,0,1,0,0,0,3,1,436,9,0,0
0,40,0,1,0,0,0,2,0,176,4,1,0
0,25,0,1,0,0,0,0,0,436,3,1,0
1,36,0,1,0,0,0,4,0,436,2,1,0
0,36,0,0,0,0,0,4,0,318,3,1,1
0,20,2,0,0,0,0,0,1,44,5,2,1
0,32,0,1,0,0,0,0,0,51,3,1,0
0,51,1,1,0,0,0,22,0,436,9,0,1
0,40,0,0,0,0,0,4,0,436,3,1,0
0,26,0,1,0,0,0,8,0,284,9,0,1
0,43,0,0,0,0,0,2,0,436,1,1,0
0,37,0,0,0,0,0,4,1,44,1,1,0
0,26,0,0,0,0,0,0,1,44,4,1,0
0,56,1,0,0,0,0,7,0,176,1,1,1
0,30,0,1,0,0,0,0,0,176,3,1,1
0,24,2,0,0,0,2,1,0,300,3,1,0
0,27,0,1,0,0,0,21,0,268,7,2,1
0,23,2,1,0,0,1,1,0,436,6,2,1
0,36,0,1,0,0,0,0,1,44,3,1,1
1,39,0,1,0,0,0,0,0,93,1,1,0
1,33,0,1,0,0,0,6,1,436,4,1,1
0,21,2,1,0,0,0,0,0,64,5,2,1
0,33,0,0,0,0,0,0,0,322,1,1,0
1,52,1,1,0,0,0,3,0,159,1,1,0
0,27,0,1,0,0,0,3,0,194,8,0,1
1,47,1,1,0,1,1,21,1,44,9,0,1
0,22,2,0,0,0,0,3,1,44,10,0,1
0,24,2,0,0,0,2,2,0,317,6,2,0
0,39,0,0,0,0,0,0,0,311,4,1,1
0,52,1,1,0,0,0,0,1,44,1,1,0
0,32,0,1,0,0,0,8,0,436,10,0,1
0,18,2,1,5,0,2,4,0,436,5,2,1
0,26,0,1,1,1,0,6,0,347,8,0,1
0,31,0,0,0,0,0,0,1,44,1,1,1
1,23,2,1,0,0,0,0,0,341,6,2,1
0,21,2,1,0,1,0,1,0,194,3,1,0
0,24,2,1,0,0,1,1,0,250,3,1,1
0,32,0,1,2,0,0,26,0,318,10,0,1
1,31,0,0,0,0,0,0,1,44,2,1,0
1,20,2,0,0,0,0,4,0,436,8,0,1
0,31,0,1,0,0,0,0,1,30,1,1,0
0,27,0,1,0,1,1,8,0,300,5,2,1
0,28,0,1,0,0,0,0,1,106,2,1,0
0,54,1,1,0,0,0,0,1,44,1,1,0
0,42,0,1,0,0,0,5,0,172,6,2,0
0,24,2,0,0,0,0,3,0,194,5,2,1
0,30,0,1,0,0,0,12,0,141,9,0,1
0,22,2,1,0,0,0,1,0,349,6,2,1
0,20,2,1,0,1,1,2,0,65,9,0,1
1,26,0,1,0,0,0,3,0,318,10,0,1
0,50,1,0,0,0,0,1,1,428,1,1,1
0,28,0,0,1,1,1,4,1,58,6,2,1
0,50,1,1,0,0,0,1,0,318,5,2,0
0,25,0,1,0,0,0,0,1,44,2,1,0
0,24,2,1,0,0,0,0,1,44,3,1,0
1,21,2,1,0,0,0,0,1,44,5,2,1
0,29,0,1,1,0,0,8,0,318,10,0,1
0,20,2,0,0,0,0,1,0,58,5,2,1
0,22,2,1,0,0,0,0,0,171,3,1,0
1,35,0,0,0,0,0,0,0,341,3,1,1
0,31,0,1,0,0,0,0,1,437,10,0,0
0,27,0,1,0,0,0,12,0,141,8,0,1
0,23,2,1,0,0,1,5,0,194,9,0,1
0,28,0,0,0,0,0,2,0,436,1,1,0
0,26,0,1,0,0,2,6,0,256,7,2,0
0,47,1,1,0,0,0,9,0,172,4,1,0
0,37,0,0,0,0,0,4,0,436,3,1,1
0,26,0,0,0,0,0,2,0,14,9,0,1
0,38,0,0,0,0,0,10,0,318,8,0,1
0,26,0,1,0,0,0,0,1,44,5,2,0
1,38,0,1,0,1,0,8,1,44,7,2,1
0,28,0,0,0,0,0,0,0,311,7,2,0
0,36,0,1,1,0,0,20,0,436,10,0,1
1,23,2,1,0,0,0,3,0,436,5,2,1
0,20,2,1,0,0,0,1,0,436,10,0,1
1,25,0,1,0,0,0,0,1,342,3,1,0
0,20,2,1,0,0,0,0,0,71,3,1,0
1,31,0,0,0,0,0,0,1,44,3,1,0
0,46,1,1,0,0,0,8,0,436,3,1,1
0,50,1,0,0,0,0,2,1,44,1,1,0
1,31,0,0,0,0,0,0,1,44,9,0,0
1,42,0,0,0,0,0,4,1,44,6,2,1
1,24,2,0,0,0,1,2,0,237,9,0,0
1,47,1,1,0,0,0,19,0,318,10,0,1
0,23,2,0,0,0,7,3,1,44,7,2,0
0,40,0,1,0,0,0,0,0,130,1,1,0
1,21,2,1,1,2,2,3,0,192,7,2,0
1,62,1,0,0,0,0,0,1,223,1,1,0
0,44,0,1,0,0,0,12,0,382,9,0,0
0,36,0,1,0,0,0,15,0,436,5,2,0
1,20,2,0,0,0,0,1,0,341,4,1,0
0,33,0,0,0,0,0,0,0,141,3,1,0
1,24,2,1,0,0,0,0,1,44,4,1,0
1,21,2,1,0,1,0,2,0,91,9,0,0
0,30,0,1,0,0,0,9,0,318,10,0,1
0,21,2,0,0,0,0,1,1,44,4,1,1
0,27,0,1,0,0,0,2,1,139,6,2,1
1,28,0,1,0,0,0,3,0,436,4,1,1
0,32,0,0,0,0,0,0,1,44,3,1,0
0,32,0,0,0,0,0,3,0,284,6,2,1
0,32,0,1,0,0,0,0,1,44,1,1,0
0,57,1,1,0,0,0,28,0,318,10,0,1
0,24,2,1,0,0,0,3,0,318,6,2,1
0,43,0,0,0,0,0,1,1,140,1,1,0
1,39,0,0,0,0,0,0,0,14,1,1,1
0,25,0,0,0,0,0,2,0,318,6,2,0
0,34,0,1,0,0,0,4,0,21,2,1,1
0,34,0,1,0,0,0,5,1,139,4,1,0
0,25,0,0,0,0,0,4,0,347,4,1,0
1,37,0,0,0,0,0,5,0,194,2,1,1
0,44,0,0,0,0,0,0,0,58,7,2,1
0,58,1,0,0,0,0,1,0,14,1,1,1
0,26,0,0,0,0,0,0,1,44,2,1,0
0,23,2,0,0,0,0,2,0,317,2,1,0
0,35,0,1,0,0,0,1,1,332,4,1,0
0,45,1,0,0,0,0,1,1,135,1,1,0
0,61,1,0,0,0,0,0,1,44,1,1,0
0,30,0,1,0,1,0,14,0,50,4,1,1
0,35,0,1,0,0,0,16,0,436,8,0,1
0,30,0,0,0,0,0,0,0,161,3,1,1
0,26,0,0,0,0,0,0,1,139,3,1,1
0,25,0,0,0,0,0,0,1,44,2,1,1
0,22,2,1,0,0,0,1,0,118,7,2,1
0,26,0,1,0,0,0,7,0,317,6,2,0
0,21,2,1,0,0,0,1,0,59,7,2,1
0,29,0,1,0,0,0,6,0,296,4,1,1
1,46,1,1,0,0,0,4,0,436,6,2,0
0,23,2,1,0,1,0,1,1,186,10,0,0
0,51,1,1,0,0,0,4,0,15,1,1,0
1,35,0,1,0,0,0,0,1,44,2,1,0
0,40,0,1,0,0,0,0,0,171,1,1,0
1,36,0,0,0,0,0,7,0,177,6,2,1
0,31,0,1,0,0,0,0,1,44,4,1,0
0,20,2,0,0,0,1,0,0,436,6,2,1
0,31,0,1,0,0,2,11,0,268,10,0,1
0,25,0,1,0,0,0,1,0,436,3,1,1
1,47,1,1,0,0,0,1,0,15,6,2,0
1,36,0,1,0,0,0,2,1,431,5,2,0
1,32,0,0,0,0,0,5,0,60,2,1,0
0,43,0,0,0,0,0,6,1,30,2,1,1
0,28,0,1,0,0,0,2,1,287,5,2,1
0,23,2,0,0,0,1,10,0,436,7,2,0
1,49,1,1,0,0,0,1,0,411,1,1,0
0,50,1,1,0,0,0,0,1,107,1,1,0
0,41,0,1,0,0,0,8,0,141,1,1,1
0,31,0,1,0,0,0,0,0,250,2,1,1
0,25,0,1,0,0,2,11,0,181,9,0,1
0,38,0,0,0,0,0,3,1,135,3,1,0
0,22,2,0,0,0,0,2,0,318,3,1,1
0,34,0,1,0,0,4,11,0,17,8,0,1
0,53,1,0,0,0,0,0,1,44,1,1,0
0,41,0,0,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,0,1,105,1,1,1
0,34,0,1,0,0,0,7,0,317,6,2,1
0,22,2,1,0,0,0,2,0,436,3,1,1
0,36,0,1,3,0,2,19,1,436,10,0,1
0,60,1,1,0,0,0,10,0,436,9,0,0
0,21,2,1,0,0,0,4,0,65,8,0,0
0,28,0,1,0,0,0,0,0,426,2,1,0
0,34,0,1,0,0,0,2,1,346,3,1,0
0,57,1,0,0,0,0,15,0,436,7,2,0
0,25,0,1,0,0,0,0,0,90,7,2,0
0,22,2,1,0,0,0,0,0,318,4,1,1
0,51,1,0,0,0,0,1,1,44,2,1,1
0,37,0,1,0,0,0,7,0,383,7,2,0
0,25,0,1,0,0,0,3,1,436,9,0,1
0,50,1,0,0,0,0,0,0,71,1,1,0
0,50,1,1,0,0,0,5,0,176,1,1,1
0,48,1,0,0,0,0,20,0,318,8,0,1
0,31,0,0,0,0,0,0,0,65,8,0,1
0,41,0,1,0,0,0,2,0,177,8,0,1
0,37,0,1,0,0,0,9,0,436,6,2,0
0,42,0,1,0,0,0,1,0,436,1,1,0
1,39,0,0,0,0,0,2,0,306,5,2,1
0,62,1,0,0,0,0,3,1,44,1,1,0
1,27,0,1,0,1,0,10,1,139,7,2,1
0,32,0,1,0,0,0,3,0,318,7,2,1
0,26,0,1,0,0,0,0,0,194,2,1,0
1,32,0,1,0,0,0,11,0,141,7,2,0
0,39,0,0,0,0,0,2,1,140,4,1,0
1,46,1,0,0,0,0,0,1,212,1,1,0
1,49,1,0,0,0,0,0,0,341,1,1,0
0,44,0,1,0,0,0,3,1,139,3,1,0
0,40,0,1,0,0,0,1,1,44,2,1,0
0,42,0,1,0,0,0,1,1,105,1,1,0
0,34,0,1,0,0,0,1,0,250,5,2,0
0,23,2,1,0,0,0,1,0,194,10,0,1
0,20,2,1,0,0,0,1,0,194,6,2,1
0,34,0,1,0,0,0,2,1,243,3,1,0
0,31,0,1,0,0,0,0,0,318,10,0,1
0,24,2,1,0,0,0,0,0,226,1,1,1
0,46,1,0,0,0,0,0,1,101,5,2,0
0,59,1,1,0,0,0,1,1,220,1,1,0
0,56,1,1,0,0,0,0,1,44,2,1,0
1,36,0,0,0,0,0,0,1,44,2,1,0
0,30,0,1,0,0,0,2,1,139,7,2,0
0,44,0,0,0,0,0,13,0,91,9,0,1
0,37,0,0,0,0,0,2,0,213,2,1,0
0,24,2,1,1,0,0,10,0,436,10,0,1
0,46,1,1,0,0,0,12,1,250,6,2,0
0,25,0,0,0,0,0,0,0,317,3,1,0
1,37,0,1,0,0,0,4,1,436,5,2,0
0,61,1,1,0,0,0,5,0,318,2,1,0
0,39,0,1,0,0,0,0,0,274,4,1,1
0,31,0,0,0,0,0,0,0,326,1,1,0
0,19,2,1,1,2,0,3,0,436,10,0,1
0,23,2,1,0,0,0,3,0,436,8,0,1
0,52,1,1,0,0,0,0,1,44,6,2,1
1,48,1,1,0,0,0,1,0,288,1,1,0
0,45,1,0,0,0,0,0,1,44,1,1,0
0,62,1,1,0,0,0,8,0,318,4,1,0
0,31,0,1,0,1,0,3,0,171,5,2,0
1,24,2,1,0,0,0,1,1,44,3,1,0
0,37,0,1,0,0,0,6,1,44,6,2,0
0,24,2,0,1,2,0,3,1,44,4,1,0
0,24,2,1,0,0,0,2,1,436,5,2,1
0,59,1,1,0,0,0,1,1,44,1,1,0
0,41,0,1,0,0,0,2,1,44,2,1,0
1,21,2,1,0,0,0,0,0,125,8,0,1
0,48,1,1,0,0,0,0,0,20,1,1,0
0,25,0,1,0,0,0,2,1,379,4,1,1
0,40,0,0,0,0,0,0,1,44,1,1,1
0,30,0,1,0,0,0,0,0,171,1,1,0
0,39,0,0,0,0,0,0,0,341,1,1,1
1,64,1,0,0,0,0,2,1,342,1,1,0
0,25,0,1,0,0,2,3,1,242,6,2,0
0,39,0,1,0,0,0,5,0,194,7,2,0
0,33,0,0,0,0,0,4,1,140,3,1,0
1,24,2,0,0,0,1,6,0,257,9,0,1
0,40,0,1,2,0,0,23,1,287,6,2,1
0,48,1,0,0,0,0,1,0,133,1,1,0
0,33,0,1,0,0,0,1,0,382,5,2,0
0,49,1,0,0,0,0,2,1,44,2,1,0
1,31,0,1,0,0,0,0,0,9,1,1,0
1,28,0,1,0,0,0,5,0,254,8,0,0
0,35,0,0,0,0,2,3,0,318,4,1,0
1,21,2,1,0,0,0,2,0,233,4,1,1
0,30,0,1,0,0,0,5,0,161,5,2,1
0,52,1,1,1,0,0,9,1,44,8,0,1
1,51,1,0,0,0,0,0,1,50,1,1,0
1,22,2,0,0,0,0,0,1,44,3,1,0
1,40,0,1,0,0,0,0,0,193,1,1,0
0,21,2,1,0,0,0,0,1,44,3,1,0
0,27,0,1,0,0,0,10,0,436,9,0,0
0,27,0,1,0,0,0,0,0,426,4,1,1
0,27,0,1,0,0,0,6,0,192,5,2,0
0,25,0,1,0,3,1,15,0,284,9,0,1
0,55,1,0,0,0,0,0,1,105,1,1,0
0,25,0,1,0,0,0,1,0,21,3,1,0
0,46,1,0,0,0,0,1,0,436,1,1,1
0,34,0,0,0,0,0,1,0,436,6,2,0
0,24,2,0,0,0,0,1,0,301,4,1,0
0,30,0,0,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,2,1,221,8,0,1
0,21,2,1,0,0,2,1,0,436,9,0,0
0,34,0,1,0,0,0,3,1,44,2,1,0
1,47,1,0,0,0,0,0,1,44,1,1,0
1,47,1,0,0,0,0,1,0,436,1,1,1
0,24,2,1,0,0,0,0,0,194,8,0,0
0,26,0,1,1,0,0,3,0,172,10,0,1
0,55,1,0,0,0,0,3,1,429,3,1,0
1,20,2,1,0,0,0,0,0,65,6,2,1
0,21,2,1,0,1,0,1,0,347,9,0,0
0,39,0,0,0,0,0,0,1,30,2,1,0
0,29,0,1,0,0,0,8,0,436,8,0,1
1,53,1,1,0,0,0,0,0,113,5,2,0
0,53,1,1,0,0,0,1,0,215,1,1,0
0,60,1,0,0,0,0,1,1,140,1,1,0
0,21,2,1,0,0,0,0,0,341,6,2,1
0,21,2,0,0,0,0,1,0,65,3,1,0
0,36,0,1,0,0,0,4,1,139,2,1,0
0,43,0,0,0,0,0,0,0,194,1,1,1
0,26,0,1,0,0,0,1,0,436,5,2,0
1,21,2,1,0,0,0,0,1,44,6,2,0
0,24,2,0,0,0,0,2,0,436,2,1,0
0,25,0,1,0,1,1,2,0,71,2,1,1
0,20,2,1,2,2,0,4,0,318,9,0,1
0,49,1,0,0,0,0,0,0,194,1,1,0
0,24,2,1,0,1,3,4,0,4,6,2,1
1,21,2,0,0,0,0,1,1,44,7,2,0
0,34,0,0,0,0,0,16,0,171,6,2,1
1,22,2,0,0,0,1,1,1,430,8,0,0
0,31,0,1,0,0,1,2,0,90,1,1,1
0,28,0,1,0,0,0,2,0,284,3,1,0
0,20,2,0,0,0,0,0,0,194,5,2,1
0,24,2,1,0,0,0,0,1,287,5,2,1
1,41,0,1,0,0,0,0,0,194,1,1,0
0,25,0,1,0,0,0,1,0,169,2,1,0
1,39,0,0,0,0,0,1,1,44,2,1,1
1,30,0,1,0,0,0,0,0,15,2,1,0
0,47,1,0,0,0,0,5,1,428,3,1,1
1,21,2,1,0,0,0,0,0,426,6,2,0
0,23,2,1,0,0,0,0,0,64,7,2,1
1,34,0,0,0,0,0,2,0,426,3,1,1
0,45,1,1,0,0,0,1,1,44,1,1,0
1,33,0,0,0,0,0,0,1,238,2,1,0
0,35,0,0,0,0,0,4,1,149,2,1,0
0,22,2,0,0,0,0,1,0,436,3,1,1
1,47,1,0,0,0,0,0,0,50,1,1,0
0,39,0,1,0,0,0,2,0,91,1,1,1
0,44,0,1,0,0,0,8,1,44,8,0,1
0,75,1,1,0,0,0,1,0,436,1,1,0
0,47,1,0,0,0,0,0,1,44,1,1,0
0,23,2,0,0,0,0,0,0,14,5,2,1
0,43,0,1,0,0,0,2,0,436,1,1,0
0,24,2,1,0,0,0,3,0,58,6,2,1
0,31,0,1,0,0,0,0,0,383,2,1,0
0,22,2,1,0,0,0,2,0,190,9,0,1
0,28,0,1,0,0,0,25,0,436,8,0,1
0,41,0,1,0,0,0,13,0,18,5,2,0
0,48,1,1,0,0,0,0,1,108,1,1,0
0,40,0,0,0,0,0,1,1,106,4,1,0
0,34,0,1,0,0,0,7,1,247,3,1,0
0,21,2,0,0,0,0,1,0,194,3,1,0
0,63,1,0,0,0,0,0,0,93,1,1,0
1,52,1,0,0,0,0,3,1,140,1,1,0
0,31,0,1,0,0,0,6,0,436,4,1,0
0,26,0,1,0,0,0,1,1,44,1,1,0
0,43,0,0,0,0,0,5,0,64,5,2,0
1,60,1,0,0,0,0,0,0,194,7,2,0
0,28,0,1,0,0,0,1,0,12,4,1,0
0,32,0,0,0,0,0,5,0,436,5,2,1
0,50,1,1,0,0,0,0,0,436,1,1,1
0,25,0,1,0,0,0,2,1,407,6,2,0
0,24,2,0,0,0,0,0,0,318,2,1,0
0,21,2,1,0,0,0,3,0,268,7,2,1
0,26,0,0,0,0,0,0,0,121,4,1,0
0,26,0,0,1,0,0,9,0,436,9,0,1
0,37,0,0,0,0,0,3,0,436,1,1,0
1,24,2,1,0,0,0,0,1,44,2,1,0
0,32,0,1,0,0,0,4,0,436,6,2,1
0,34,0,1,0,0,0,19,0,436,7,2,1
0,20,2,1,0,1,0,2,0,318,9,0,1
0,29,0,1,0,0,0,0,1,106,1,1,1
0,32,0,1,0,0,0,0,1,368,3,1,1
0,34,0,1,0,0,0,0,0,172,9,0,1
0,26,0,1,0,0,0,20,0,233,10,0,1
1,20,2,1,0,0,0,0,0,194,5,2,0
1,29,0,1,0,0,0,0,1,44,2,1,1
0,49,1,1,0,0,0,4,0,318,4,1,0
0,27,0,0,0,0,0,0,1,44,2,1,0
1,24,2,1,0,0,0,1,0,194,5,2,0
0,27,0,1,0,0,0,1,0,58,8,0,0
0,29,0,1,0,0,0,6,0,436,10,0,1
0,25,0,1,0,1,0,1,1,44,3,1,1
0,73,1,0,0,0,0,0,1,44,1,1,0
0,53,1,1,0,0,0,18,0,436,2,1,0
0,42,0,0,0,0,0,0,1,223,1,1,0
1,26,0,1,0,0,0,5,0,268,9,0,1
0,19,2,1,3,0,0,2,0,436,8,0,1
1,28,0,1,0,0,0,0,0,173,10,0,1
0,23,2,0,0,1,0,4,1,44,4,1,1
1,26,0,1,0,0,0,4,0,176,7,2,1
1,27,0,1,0,0,0,0,0,232,3,1,1
0,35,0,0,0,0,0,3,1,436,4,1,1
0,28,0,1,0,0,0,0,1,44,2,1,1
0,53,1,0,0,0,0,1,0,436,6,2,1
