sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,45,1,0,0,1,0,7,0,436,2,1,1
0,50,1,0,0,0,0,1,0,5,2,1,0
1,33,0,1,0,0,0,0,0,273,2,1,0
0,51,1,0,0,0,0,8,0,318,5,2,1
0,30,0,0,0,1,0,11,0,436,9,0,1
0,44,0,0,0,0,0,2,0,177,3,1,1
1,24,2,1,0,0,0,0,1,44,2,1,0
0,39,0,0,6,1,0,17,0,318,7,2,1
0,23,2,1,0,0,0,2,1,397,7,2,1
0,42,0,0,0,0,0,1,0,436,2,1,0
0,22,2,1,0,1,3,2,0,141,6,2,0
0,33,0,1,0,0,0,3,0,194,6,2,1
0,47,1,1,0,0,0,0,1,44,1,1,0
0,45,1,1,0,0,0,0,0,318,3,1,1
0,39,0,0,0,0,0,0,1,44,5,2,0
0,40,0,0,0,0,0,5,0,250,3,1,0
0,38,0,1,0,0,0,1,0,436,1,1,0
0,24,2,1,0,0,4,8,0,188,8,0,1
0,30,0,0,0,0,0,2,0,318,2,1,0
0,47,1,1,0,0,0,1,0,436,1,1,0
0,22,2,1,0,0,1,0,0,67,3,1,0
1,20,2,0,0,0,0,0,0,185,8,0,1
0,52,1,1,0,0,0,2,0,436,1,1,0
0,27,0,1,0,0,0,1,1,243,2,1,0
1,44,0,0,0,0,0,1,0,194,1,1,0
0,25,0,1,0,0,0,4,1,44,3,1,1
0,32,0,1,0,0,0,10,0,176,6,2,1
1,38,0,1,0,0,0,0,0,176,1,1,0
0,48,1,1,0,0,0,1,0,200,1,1,0
0,26,0,1,0,0,0,4,0,349,4,1,1
0,25,0,1,0,0,0,10,0,7,9,0,1
0,28,0,1,0,1,0,10,0,436,7,2,1
0,25,0,1,0,0,0,0,0,176,2,1,0
0,27,0,1,0,0,0,1,0,317,3,1,1
1,38,0,1,0,0,0,0,1,44,1,1,0
0,57,1,0,0,0,0,3,1,285,3,1,1
0,56,1,1,0,0,0,1,0,436,2,1,0
1,30,0,1,0,0,0,15,0,318,9,0,1
0,19,2,0,1,3,2,5,1,436,9,0,1
0,31,0,1,0,0,0,5,0,436,7,2,0
1,28,0,1,0,0,0,13,0,21,9,0,1
0,56,1,1,0,0,0,22,0,318,9,0,1
1,48,1,0,0,0,0,0,1,211,1,1,0
0,45,1,0,0,0,0,4,1,436,1,1,1
0,49,1,0,0,0,0,1,1,172,1,1,0
0,22,2,1,0,0,0,3,0,426,5,2,1
0,41,0,1,0,0,0,2,0,436,5,2,0
0,26,0,0,0,0,0,0,0,257,5,2,0
0,30,0,1,0,0,0,6,0,14,9,0,1
0,41,0,0,0,0,0,0,1,44,1,1,1
0,25,0,1,0,0,0,1,1,44,7,2,1
0,19,2,1,3,0,0,2,0,436,9,0,1
0,36,0,1,0,0,0,2,0,318,2,1,0
0,39,0,0,0,0,0,1,0,436,1,1,0
0,29,0,1,1,0,0,8,0,318,10,0,1
0,52,1,1,1,0,0,9,1,44,8,0,1
0,31,0,0,1,0,0,2,1,287,6,2,1
0,30,0,1,0,0,0,1,0,14,2,1,0
1,39,0,0,0,0,0,1,0,325,4,1,0
0,20,2,1,0,0,1,0,0,318,8,0,1
0,25,0,0,0,1,0,9,0,61,9,0,1
0,52,1,0,0,0,0,1,0,436,1,1,0
0,32,0,1,1,0,2,4,0,256,10,0,0
0,26,0,1,0,0,0,5,0,60,4,1,0
1,30,0,0,0,0,0,1,1,342,6,2,0
0,27,0,0,0,0,0,1,0,317,3,1,0
0,54,1,1,0,0,0,0,1,44,1,1,0
0,21,2,1,1,0,0,2,0,436,10,0,0
0,34,0,1,0,0,0,5,0,296,2,1,1
0,39,0,0,0,0,0,0,1,30,2,1,0
0,42,0,1,0,0,0,0,1,287,7,2,0
0,25,0,0,0,0,0,4,0,318,4,1,1
0,24,2,0,0,0,1,9,1,428,10,0,1
0,67,1,1,0,0,0,8,0,91,4,1,0
0,51,1,0,0,0,0,1,0,436,1,1,0
0,21,2,1,4,0,0,4,0,436,7,2,1
0,40,0,0,0,0,0,3,0,176,1,1,0
0,21,2,1,0,1,0,3,0,194,5,2,0
0,57,1,1,0,0,0,2,1,436,1,1,0
0,32,0,1,0,0,0,3,1,342,6,2,0
1,29,0,1,0,0,0,2,1,44,2,1,1
0,25,0,1,0,3,1,8,1,44,8,0,1
0,21,2,0,0,0,0,0,1,44,7,2,0
1,28,0,1,0,0,0,0,1,437,8,0,1
0,23,2,1,0,0,0,0,1,135,3,1,1
1,46,1,0,0,0,0,0,1,212,1,1,0
0,38,0,1,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,1,0,1,44,3,1,0
0,42,0,1,0,0,0,7,0,171,5,2,1
0,24,2,1,0,1,0,1,0,194,2,1,0
1,25,0,0,0,0,0,0,1,44,3,1,0
0,38,0,1,0,0,0,0,1,44,2,1,0
0,22,2,0,0,0,1,1,0,436,7,2,0
0,30,0,0,0,0,0,3,1,44,9,0,1
1,29,0,1,0,0,0,3,0,318,5,2,0
0,36,0,1,0,0,0,0,0,206,4,1,0
1,70,1,1,0,0,0,0,0,194,1,1,0
0,43,0,0,0,0,0,0,1,379,1,1,0
0,27,0,1,0,1,0,6,0,21,6,2,1
1,44,0,0,0,0,0,4,0,318,6,2,1
0,29,0,0,1,0,1,9,0,383,8,0,1
0,37,0,1,0,0,0,1,0,177,10,0,0
0,22,2,1,0,0,0,2,0,190,9,0,1
0,34,0,0,0,0,0,3,1,44,4,1,1
0,41,0,1,0,0,0,0,0,436,1,1,0
0,49,1,0,0,0,0,12,1,287,5,2,0
0,27,0,1,1,0,0,2,0,125,4,1,1
0,20,2,1,0,0,0,2,0,14,3,1,1
0,58,1,0,0,0,0,1,0,167,1,1,0
0,53,1,0,0,0,0,1,1,140,1,1,1
0,35,0,1,0,0,0,1,1,436,1,1,0
0,29,0,1,0,0,0,1,1,44,2,1,1
0,27,0,1,0,0,0,9,0,21,8,0,1
0,25,0,0,0,0,0,7,1,402,5,2,1
0,25,0,1,0,0,0,1,0,169,2,1,0
0,22,2,1,0,3,1,6,0,436,10,0,1
1,25,0,1,0,0,0,1,0,9,5,2,0
0,39,0,1,0,0,0,0,1,44,1,1,0
1,25,0,1,0,0,0,4,0,436,7,2,1
0,25,0,1,0,1,0,6,1,436,7,2,0
0,53,1,1,0,0,0,3,1,436,9,0,0
1,43,0,0,0,0,0,7,0,5,8,0,0
0,25,0,1,0,0,0,2,0,284,2,1,0
0,54,1,0,0,0,0,11,0,318,9,0,1
0,35,0,1,0,0,0,13,0,141,7,2,0
0,47,1,0,0,0,0,0,1,210,1,1,0
0,23,2,1,0,0,0,0,0,121,3,1,0
0,26,0,0,0,0,0,4,0,382,4,1,1
1,24,2,1,0,0,0,0,0,194,7,2,0
0,27,0,1,0,0,0,4,1,44,6,2,0
0,59,1,1,0,0,0,14,0,318,8,0,1
0,26,0,1,0,0,0,0,1,44,5,2,0
0,34,0,1,2,0,0,8,0,256,9,0,1
1,23,2,1,0,0,0,4,1,436,8,0,1
1,35,0,1,0,0,0,1,0,436,1,1,0
0,28,0,1,0,0,0,1,0,171,5,2,0
0,28,0,0,0,0,0,0,1,44,3,1,0
0,62,1,1,0,0,0,22,0,318,8,0,1
1,43,0,1,0,0,0,0,1,44,1,1,0
1,50,1,1,0,0,0,3,0,14,2,1,0
0,22,2,0,0,1,1,2,0,300,8,0,1
1,50,1,0,0,0,0,7,1,94,1,1,1
0,44,0,1,0,0,0,7,0,318,5,2,1
0,44,0,1,0,0,0,0,0,9,1,1,0
0,25,0,0,0,0,0,0,1,105,3,1,0
0,44,0,1,0,0,0,2,1,436,7,2,0
0,48,1,1,0,0,1,8,0,318,9,0,1
0,56,1,1,0,0,0,0,0,234,1,1,0
0,22,2,1,0,0,0,0,0,194,4,1,0
0,19,2,0,0,1,3,1,0,318,10,0,1
1,24,2,1,0,0,0,4,0,318,9,0,1
0,23,2,1,0,0,0,1,1,146,3,1,0
0,38,0,0,0,0,0,2,0,284,1,1,0
0,38,0,1,0,1,0,16,0,276,9,0,1
0,34,0,1,0,0,0,0,1,44,7,2,1
0,54,1,1,0,0,0,0,1,373,1,1,0
0,38,0,0,0,0,0,2,0,309,3,1,0
1,27,0,1,0,0,0,3,1,44,5,2,1
0,33,0,0,0,0,0,3,0,263,7,2,1
0,37,0,1,0,0,0,4,0,21,1,1,0
1,56,1,1,0,0,0,1,0,318,2,1,1
0,27,0,1,1,2,0,11,0,125,9,0,0
0,44,0,0,0,0,0,0,0,141,7,2,0
0,22,2,1,0,0,0,0,0,59,3,1,1
0,23,2,1,0,0,0,4,0,194,10,0,0
0,22,2,0,0,0,0,6,0,91,9,0,1
0,42,0,0,0,0,0,0,1,44,1,1,0
0,41,0,0,0,0,0,0,1,140,1,1,0
0,23,2,0,0,2,0,3,0,225,5,2,1
1,33,0,0,0,0,0,0,1,106,1,1,1
0,22,2,1,0,0,0,0,0,334,7,2,0
0,23,2,1,0,0,0,0,0,65,5,2,0
0,59,1,0,0,0,0,0,0,300,1,1,0
0,32,0,1,1,2,0,17,0,318,10,0,1
0,25,0,0,0,0,1,5,1,436,9,0,1
0,33,0,1,0,0,0,0,0,426,5,2,0
0,66,1,0,0,0,0,0,1,44,1,1,0
1,43,0,1,0,0,0,2,0,318,3,1,0
0,24,2,1,0,0,0,5,0,284,6,2,0
0,53,1,1,0,0,0,1,1,111,1,1,0
0,22,2,1,0,0,1,2,0,318,3,1,1
0,47,1,0,0,0,0,2,0,113,1,1,0
0,47,1,0,0,0,0,1,1,44,1,1,0
1,53,1,0,0,0,0,6,0,318,5,2,1
0,25,0,0,0,0,0,0,0,121,5,2,0
0,20,2,1,0,0,0,0,0,194,3,1,0
0,30,0,1,0,1,1,18,0,58,10,0,1
1,27,0,0,0,0,0,1,0,436,5,2,1
0,27,0,1,1,1,2,15,0,141,10,0,1
0,57,1,1,0,0,0,8,1,105,4,1,1
0,59,1,1,0,0,0,10,0,436,7,2,1
0,53,1,0,0,0,0,4,0,318,1,1,0
0,24,2,0,0,1,2,8,0,165,6,2,1
0,39,0,1,0,0,0,1,1,287,2,1,1
0,27,0,1,0,0,0,0,1,140,2,1,0
1,42,0,0,0,0,0,0,0,257,2,1,1
1,35,0,1,0,0,0,2,0,268,2,1,1
1,47,1,1,0,0,0,4,1,44,6,2,0
0,51,1,0,0,0,0,3,0,436,2,1,0
0,46,1,0,0,0,0,2,0,436,2,1,0
0,34,0,1,0,0,0,1,0,194,1,1,1
0,32,0,1,0,0,0,6,0,194,7,2,1
1,25,0,1,0,0,0,1,1,436,9,0,0
1,20,2,0,0,0,0,0,0,318,4,1,0
0,30,0,1,0,0,0,3,0,436,2,1,1
0,66,1,0,0,0,0,0,0,194,1,1,0
0,22,2,1,0,0,0,1,0,300,4,1,1
0,30,0,1,0,0,0,1,0,273,2,1,1
0,26,0,1,0,0,0,0,1,243,3,1,1
0,29,0,1,0,0,0,4,0,436,8,0,0
0,37,0,1,0,0,0,0,0,383,1,1,1
0,21,2,0,0,0,0,0,0,426,5,2,1
0,21,2,1,0,0,0,4,0,436,9,0,1
0,21,2,1,1,0,0,1,0,436,10,0,1
1,28,0,0,0,0,0,1,0,436,7,2,0
0,33,0,1,0,0,2,9,1,44,7,2,1
0,31,0,1,0,0,0,0,1,44,4,1,0
1,20,2,1,0,0,0,1,0,177,8,0,1
0,30,0,0,0,0,0,3,1,44,4,1,0
0,57,1,0,0,0,0,6,0,194,2,1,0
0,43,0,0,0,0,0,0,0,436,1,1,0
0,31,0,1,0,0,0,6,0,176,2,1,1
0,54,1,1,0,0,0,2,0,65,1,1,0
0,31,0,1,0,0,0,0,1,437,10,0,0
0,32,0,1,0,0,0,1,0,250,2,1,1
0,57,1,1,0,0,0,0,0,21,1,1,0
0,54,1,0,0,0,0,4,1,95,2,1,0
1,34,0,0,0,0,0,0,0,382,3,1,1
0,28,0,1,0,0,0,6,1,44,5,2,1
0,45,1,1,0,0,0,7,0,176,1,1,0
0,39,0,1,0,0,0,7,0,21,8,0,1
0,28,0,1,0,0,0,9,0,284,8,0,1
0,45,1,1,0,0,0,0,1,140,1,1,0
0,37,0,1,0,0,0,2,1,75,2,1,0
1,39,0,1,0,0,0,1,0,436,5,2,0
1,23,2,1,0,1,0,2,1,44,4,1,0
0,27,0,1,0,0,0,11,1,436,10,0,1
0,25,0,1,0,0,2,11,0,181,9,0,1
0,36,0,1,0,1,0,26,0,141,10,0,1
0,20,2,1,0,0,0,0,0,125,5,2,1
1,30,0,1,0,0,0,0,0,15,2,1,0
0,32,0,1,0,0,0,2,0,436,3,1,0
0,22,2,1,0,0,0,3,0,4,9,0,0
1,24,2,0,0,0,0,0,0,426,8,0,0
0,25,0,1,0,0,0,1,1,44,2,1,1
0,27,0,0,0,0,0,0,0,252,4,1,0
0,52,1,0,0,0,0,0,1,140,1,1,0
0,20,2,1,1,0,1,1,0,436,10,0,1
1,42,0,0,0,0,0,0,0,74,1,1,0
0,32,0,1,0,0,0,3,0,436,3,1,0
1,29,0,0,0,0,0,1,0,322,4,1,1
0,24,2,1,0,0,0,1,0,436,4,1,0
0,23,2,1,0,0,1,1,0,318,7,2,0
0,39,0,1,0,0,0,21,0,141,10,0,1
0,36,0,1,0,0,0,1,1,436,9,0,1
0,28,0,1,0,0,0,14,0,182,7,2,1
1,46,1,0,0,0,0,1,0,436,1,1,0
0,33,0,1,0,0,0,0,0,383,10,0,1
0,21,2,1,0,1,0,2,0,17,5,2,1
0,55,1,1,0,0,0,0,1,428,1,1,0
0,36,0,1,0,0,0,2,1,44,3,1,1
1,22,2,1,0,0,0,0,1,44,7,2,1
0,38,0,0,0,0,0,2,1,44,1,1,0
1,48,1,0,0,0,0,0,1,44,1,1,0
0,25,0,0,0,0,0,9,1,44,10,0,1
0,40,0,1,0,0,0,2,1,44,3,1,0
1,29,0,1,0,0,0,0,1,44,2,1,1
0,29,0,1,0,0,0,0,1,341,2,1,0
0,28,0,1,0,2,0,21,0,141,10,0,0
0,22,2,1,1,0,0,2,0,426,7,2,1
0,50,1,1,0,0,0,2,1,106,1,1,0
0,30,0,1,0,0,0,17,0,436,10,0,1
1,29,0,1,0,0,0,0,0,9,4,1,1
0,66,1,0,0,0,0,1,0,436,1,1,0
0,24,2,0,0,1,2,3,1,105,5,2,0
1,38,0,0,0,0,0,1,1,248,5,2,1
0,28,0,0,0,0,0,6,1,436,4,1,1
0,32,0,1,0,0,0,1,0,16,1,1,0
0,25,0,1,0,0,0,0,1,162,6,2,0
1,29,0,0,0,0,0,1,0,194,7,2,1
0,25,0,1,0,0,0,4,0,188,9,0,1
0,52,1,1,0,0,0,4,1,44,1,1,0
0,31,0,0,0,0,0,0,0,121,5,2,0
0,55,1,1,0,0,0,0,0,158,1,1,0
0,45,1,0,0,0,0,0,1,44,2,1,0
0,47,1,1,0,0,0,5,0,318,6,2,0
1,33,0,1,0,0,0,3,1,44,4,1,0
1,20,2,0,0,0,0,4,0,436,8,0,1
0,21,2,1,0,0,0,1,0,65,7,2,0
0,50,1,0,0,0,0,1,0,364,1,1,0
0,55,1,0,0,0,0,0,1,102,1,1,0
0,59,1,1,0,0,0,0,1,106,1,1,0
0,41,0,1,1,0,0,18,0,436,6,2,1
0,23,2,0,0,0,0,0,0,181,2,1,0
0,21,2,1,0,0,0,0,0,41,8,0,0
1,45,1,0,0,0,0,4,0,436,4,1,0
0,21,2,1,0,0,0,0,0,260,9,0,1
1,26,0,1,0,0,0,1,0,194,2,1,0
0,32,0,1,0,0,0,0,1,44,2,1,0
0,29,0,1,0,0,0,1,1,104,2,1,1
0,30,0,0,0,0,0,1,1,140,1,1,0
1,24,2,1,0,0,1,11,1,247,9,0,1
0,30,0,1,0,1,0,9,0,93,7,2,1
0,34,0,0,0,0,0,3,0,436,2,1,1
0,38,0,1,1,0,4,14,0,436,8,0,0
0,51,1,1,0,0,0,8,0,436,2,1,0
0,23,2,0,0,0,1,0,0,161,9,0,1
1,52,1,1,0,0,0,3,0,159,1,1,0
0,29,0,1,0,0,0,11,0,141,3,1,1
0,35,0,1,0,0,0,0,0,382,2,1,1
0,58,1,1,0,0,0,21,1,436,7,2,1
0,49,1,1,0,0,0,1,0,194,5,2,0
0,27,0,1,0,0,0,2,0,216,3,1,0
1,23,2,0,0,0,0,0,0,194,6,2,1
0,30,0,1,0,0,0,3,0,141,2,1,0
0,25,0,0,0,0,0,2,0,318,6,2,0
0,52,1,0,0,0,0,1,1,44,1,1,0
1,34,0,1,0,0,0,0,1,44,1,1,1
0,25,0,0,0,0,0,2,0,250,5,2,0
0,36,0,1,0,0,0,3,1,44,2,1,1
0,48,1,0,0,0,0,6,0,167,2,1,0
1,20,2,1,0,0,0,0,0,194,4,1,0
1,39,0,1,0,0,0,3,0,29,3,1,0
0,23,2,1,0,0,0,0,0,15,4,1,0
0,26,0,1,1,0,0,1,0,436,5,2,1
0,29,0,1,0,0,0,4,0,165,4,1,1
0,38,0,1,0,0,0,1,0,436,4,1,1
0,26,0,1,0,0,0,2,0,9,2,1,0
0,27,0,1,0,0,0,0,0,9,2,1,0
0,53,1,1,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,0,1,44,5,2,0
0,53,1,0,0,0,0,1,1,44,5,2,0
0,33,0,0,0,0,0,9,0,177,9,0,1
0,22,2,1,0,0,0,0,0,59,3,1,1
0,45,1,1,0,0,0,1,0,14,2,1,1
0,66,1,1,0,0,0,8,0,125,6,2,1
0,43,0,0,0,0,0,4,0,426,5,2,0
0,24,2,1,0,0,0,2,0,65,4,1,0
0,52,1,1,0,0,0,3,1,342,3,1,1
0,27,0,0,0,0,0,0,0,194,4,1,0
0,25,0,0,0,0,0,7,0,55,10,0,1
0,21,2,0,0,0,0,1,0,50,4,1,0
0,23,2,1,1,0,0,4,0,436,9,0,0
1,29,0,1,0,0,0,1,1,44,4,1,0
0,25,0,1,0,0,4,5,0,436,8,0,0
0,44,0,1,0,0,0,0,0,161,1,1,0
1,21,2,1,0,1,0,2,0,123,6,2,0
0,40,0,0,0,0,0,0,1,44,1,1,1
0,45,1,0,0,0,0,2,1,106,1,1,0
0,33,0,0,0,0,0,7,0,171,8,0,1
0,39,0,1,0,0,0,1,1,436,4,1,0
0,24,2,1,0,0,0,11,0,436,6,2,1
1,50,1,1,0,0,0,1,0,411,1,1,0
0,22,2,1,0,0,0,0,0,194,2,1,1
0,20,2,1,0,0,2,0,0,318,5,2,1
0,23,2,0,0,0,0,0,0,250,2,1,0
0,25,0,1,0,0,0,0,0,169,4,1,0
0,28,0,0,0,0,0,0,1,140,4,1,0
1,44,0,1,0,0,0,0,0,383,1,1,0
0,51,1,1,0,0,0,3,0,194,2,1,0
0,25,0,1,1,0,0,4,1,44,9,0,0
0,26,0,1,0,0,0,1,0,436,8,0,1
0,34,0,1,0,0,0,5,1,139,4,1,0
0,39,0,0,0,0,0,0,0,318,4,1,0
0,39,0,1,0,0,0,8,0,215,4,1,0
0,30,0,1,0,0,0,0,1,287,7,2,0
0,50,1,0,1,0,0,16,0,436,10,0,1
0,32,0,1,0,0,0,0,0,51,3,1,0
0,21,2,1,0,0,0,0,0,347,9,0,1
1,24,2,1,0,0,0,0,0,426,3,1,0
0,29,0,1,0,0,0,4,1,44,4,1,0
1,50,1,1,0,0,0,0,1,44,1,1,0
0,49,1,0,0,0,0,8,0,426,2,1,0
0,25,0,0,0,0,0,1,0,58,3,1,0
0,28,0,1,0,0,0,6,0,138,1,1,0
0,24,2,1,0,0,0,0,1,44,3,1,0
0,33,0,1,0,0,0,2,0,74,1,1,1
1,24,2,1,0,0,0,0,1,437,5,2,1
0,25,0,1,0,0,1,4,0,347,5,2,1
0,25,0,1,0,0,0,2,1,407,6,2,0
1,20,2,1,0,0,0,0,0,194,4,1,0
0,26,0,1,0,0,0,0,0,436,3,1,0
1,25,0,1,0,0,0,4,0,436,6,2,1
0,54,1,1,0,0,0,4,1,44,5,2,1
0,57,1,0,0,0,0,14,0,436,4,1,1
0,22,2,1,0,0,0,0,0,171,3,1,0
0,21,2,0,0,0,0,0,0,58,9,0,1
0,28,0,1,0,0,0,1,0,296,2,1,0
0,24,2,0,0,0,0,0,0,436,2,1,1
0,54,1,1,0,0,0,0,0,193,1,1,0
0,21,2,1,0,0,0,0,0,126,10,0,1
0,55,1,1,0,0,0,10,1,44,7,2,1
0,25,0,1,0,0,0,3,0,113,5,2,1
0,24,2,1,5,0,0,5,0,58,8,0,1
0,44,0,0,0,0,0,3,0,194,5,2,0
0,56,1,1,0,0,0,8,0,436,3,1,0
0,48,1,1,0,0,0,4,0,436,8,0,0
0,32,0,1,0,0,0,9,0,61,8,0,0
0,30,0,0,0,1,0,4,1,248,5,2,1
1,43,0,0,0,0,0,0,1,105,1,1,0
0,33,0,1,0,0,0,16,0,141,9,0,1
1,23,2,0,0,0,2,1,1,287,2,1,0
0,40,0,1,0,0,0,5,0,176,9,0,1
0,48,1,1,0,0,0,1,1,140,1,1,0
0,43,0,1,0,0,0,4,0,374,1,1,1
0,55,1,1,0,0,0,5,0,318,4,1,0
0,23,2,1,0,0,1,2,0,194,7,2,0
0,32,0,1,0,0,0,2,1,44,5,2,0
0,58,1,0,0,0,0,3,1,69,2,1,0
0,31,0,0,0,0,0,3,1,342,5,2,0
0,26,0,0,0,0,0,1,0,436,2,1,1
0,30,0,0,0,0,0,0,0,317,2,1,0
0,25,0,1,0,0,0,1,0,436,3,1,1
1,33,0,1,0,0,0,0,1,44,9,0,0
0,28,0,1,0,0,0,2,0,194,8,0,0
0,38,0,0,0,0,0,5,0,194,7,2,1
0,49,1,1,0,0,0,0,1,265,1,1,0
0,32,0,1,0,0,1,8,0,21,4,1,0
0,37,0,1,0,0,0,2,1,139,1,1,0
0,26,0,1,0,0,0,1,0,383,7,2,0
1,35,0,0,0,0,0,1,1,44,4,1,0
0,23,2,1,0,0,0,6,0,318,6,2,1
1,47,1,0,0,0,0,0,1,331,3,1,1
0,27,0,1,0,0,0,1,0,64,2,1,1
0,24,2,0,0,0,2,3,0,334,5,2,0
0,27,0,0,0,0,0,2,1,402,4,1,0
0,39,0,1,0,0,0,0,1,342,3,1,0
0,20,2,0,0,0,0,0,1,44,10,0,1
0,54,1,0,0,0,0,7,0,317,3,1,0
0,42,0,1,0,0,0,1,0,318,2,1,0
0,48,1,0,0,0,0,18,0,177,6,2,1
1,35,0,1,0,0,0,1,1,436,2,1,0
0,27,0,1,0,0,0,3,0,436,9,0,1
0,26,0,1,0,0,1,2,1,44,1,1,0
1,25,0,1,0,0,0,0,1,44,5,2,0
0,56,1,0,0,0,0,1,0,178,1,1,0
0,44,0,0,0,0,0,0,1,44,1,1,1
0,24,2,1,0,0,0,1,0,436,2,1,0
1,47,1,0,0,0,0,1,0,436,1,1,1
0,49,1,0,0,0,0,10,0,194,5,2,1
1,28,0,1,0,0,0,0,1,44,2,1,0
1,26,0,0,0,0,0,0,0,300,6,2,0
0,39,0,0,0,0,0,3,0,322,4,1,0
0,34,0,1,0,0,0,5,1,428,3,1,1
0,38,0,1,0,0,0,0,1,147,8,0,1
0,44,0,0,0,0,0,8,1,44,5,2,1
1,25,0,1,0,0,0,0,0,284,4,1,0
1,25,0,0,0,0,0,0,1,44,3,1,0
0,28,0,1,0,0,0,0,0,176,1,1,0
0,34,0,1,0,0,0,0,0,50,2,1,1
0,51,1,0,0,0,0,0,1,44,1,1,0
0,53,1,1,0,0,0,5,0,50,4,1,0
0,42,0,0,0,0,0,2,1,44,4,1,0
0,26,0,1,1,0,0,10,0,341,8,0,1
0,54,1,1,0,0,0,9,1,436,1,1,0
1,37,0,0,0,0,0,0,1,212,3,1,0
0,27,0,1,0,0,1,9,0,436,10,0,1
0,26,0,1,0,0,0,2,0,181,4,1,1
0,24,2,1,2,1,0,10,1,379,9,0,0
0,56,1,0,0,0,0,2,0,178,4,1,0
0,30,0,0,0,0,0,0,0,318,4,1,0
0,27,0,1,0,0,1,8,1,436,7,2,1
1,32,0,1,0,0,0,5,0,15,7,2,0
0,39,0,0,0,0,0,0,1,428,1,1,0
0,61,1,0,0,0,0,0,1,140,1,1,0
0,25,0,1,0,0,0,3,0,194,8,0,1
0,37,0,1,0,0,0,6,0,176,2,1,1
0,24,2,0,0,0,0,0,0,194,2,1,1
0,29,0,1,0,0,0,10,0,141,6,2,1
0,22,2,1,0,0,0,1,0,65,6,2,1
0,61,1,1,0,0,0,0,0,436,1,1,0
0,33,0,1,0,2,2,16,0,91,9,0,1
0,48,1,1,0,0,0,5,0,318,4,1,1
0,25,0,1,0,0,0,0,1,287,3,1,0
0,60,1,1,0,0,0,9,0,318,8,0,0
0,29,0,0,0,0,1,11,0,318,8,0,1
0,19,2,1,2,1,1,3,0,71,10,0,1
1,37,0,0,0,0,0,0,1,223,1,1,0
1,37,0,1,0,0,0,4,1,436,5,2,0
0,31,0,1,0,0,0,15,0,176,8,0,0
0,41,0,0,0,0,0,11,0,177,4,1,1
1,48,1,1,0,0,3,18,0,436,6,2,1
0,47,1,0,0,0,0,1,0,58,6,2,1
0,25,0,1,0,0,0,0,0,170,8,0,0
0,22,2,1,0,0,0,0,0,91,6,2,0
0,36,0,0,0,0,0,0,0,194,3,1,1
0,26,0,0,0,0,0,1,1,243,4,1,0
0,42,0,1,0,0,0,17,0,318,10,0,1
0,30,0,0,0,0,0,0,1,287,2,1,1
0,27,0,1,0,0,0,1,0,188,2,1,0
1,26,0,1,0,0,0,3,0,250,2,1,1
0,23,2,1,0,0,0,1,0,436,4,1,0
0,24,2,1,0,1,0,2,0,64,9,0,1
0,54,1,1,0,0,0,10,0,318,6,2,0
0,27,0,0,0,0,0,0,0,194,6,2,1
0,31,0,1,0,0,0,4,0,6,6,2,0
0,24,2,0,0,0,0,0,0,380,5,2,1
0,28,0,1,0,0,0,1,0,12,4,1,0
0,47,1,1,0,0,0,1,1,44,4,1,0
0,61,1,1,0,0,0,4,1,26,9,0,1
0,33,0,1,0,0,0,8,0,326,6,2,0
0,23,2,1,0,0,0,2,0,55,5,2,0
0,40,0,1,0,0,0,21,0,170,5,2,0
1,28,0,1,0,0,0,5,0,254,8,0,0
0,38,0,1,0,0,0,3,0,172,5,2,0
0,32,0,0,0,0,0,3,0,436,5,2,0
0,33,0,1,0,0,0,2,0,9,8,0,1
0,42,0,1,0,0,0,0,0,201,5,2,1
0,61,1,1,0,0,0,8,1,436,6,2,0
0,43,0,1,0,0,0,1,1,243,1,1,0
1,37,0,1,0,0,0,0,1,44,1,1,1
1,58,1,1,0,0,0,4,0,194,1,1,0
1,46,1,0,0,0,0,0,1,44,1,1,1
1,23,2,1,0,0,0,0,1,290,4,1,0
1,53,1,1,0,0,0,5,0,418,6,2,0
0,42,0,1,0,0,0,0,1,44,1,1,1
0,26,0,1,0,0,0,2,0,318,8,0,1
1,35,0,0,0,0,0,1,1,44,5,2,0
0,56,1,1,0,0,0,2,1,245,8,0,0
0,24,2,1,0,0,0,2,1,436,5,2,1
0,50,1,0,0,0,0,10,0,181,4,1,0
1,37,0,1,0,0,0,1,0,66,1,1,0
0,20,2,1,0,0,0,0,1,44,5,2,0
0,25,0,1,0,1,0,2,0,15,7,2,1
0,26,0,0,0,0,0,3,1,44,10,0,0
1,30,0,1,0,3,2,14,0,71,10,0,1
0,57,1,0,0,0,0,7,0,436,1,1,0
1,41,0,0,0,0,0,0,1,44,1,1,0
0,44,0,0,0,0,0,4,0,141,3,1,0
0,21,2,1,0,0,0,0,0,194,5,2,1
0,46,1,1,0,0,0,2,0,307,3,1,0
0,64,1,1,0,0,0,0,1,44,2,1,0
0,40,0,1,0,0,0,3,0,141,2,1,0
1,25,0,1,0,0,0,5,1,404,10,0,0
0,54,1,1,0,0,0,4,0,436,1,1,0
