age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25,4,391192,8,11,4,3,3,0,0,0,0,40,39,1
49,4,328776,11,9,0,4,4,0,1,0,0,40,39,1
34,4,177733,6,5,5,7,4,0,1,0,0,35,6,1
57,6,95280,15,10,2,12,0,0,0,99999,0,45,39,0
44,4,124563,11,9,2,7,0,1,0,0,0,40,39,1
20,4,197997,11,9,4,5,3,0,0,0,0,40,39,1
53,4,166368,15,10,4,3,1,0,0,0,0,40,39,1
42,6,101709,8,11,2,3,0,1,0,2885,0,40,39,1
19,0,140590,2,8,4,0,3,1,0,0,0,30,39,1
34,4,175856,9,13,2,4,0,0,0,3103,0,55,39,0
36,4,162312,11,9,4,3,1,1,0,0,0,70,35,1
40,4,316820,5,4,2,12,0,0,0,4064,0,40,39,1
32,4,105650,11,9,2,4,5,0,1,0,0,50,39,0
30,7,137613,12,14,2,10,0,1,0,0,0,20,36,1
50,7,24647,15,10,2,1,0,0,0,0,0,40,39,0
33,4,34848,15,10,2,8,0,0,0,0,0,40,39,1
23,4,128604,11,9,4,12,3,1,0,0,0,48,35,1
50,4,192964,11,9,0,12,4,0,1,0,0,65,39,1
36,4,123151,1,7,2,3,0,0,0,0,0,60,39,1
31,4,169104,9,13,4,12,3,1,0,0,0,40,0,1
26,4,68991,11,9,4,8,4,1,0,0,0,40,39,1
29,4,133625,11,9,2,6,0,1,0,0,0,40,39,1
47,4,110669,9,13,5,10,4,0,1,0,0,50,39,1
43,2,98130,9,13,0,10,3,0,1,0,0,39,39,1
25,2,348986,11,9,4,6,2,1,0,0,0,40,39,1
30,4,191777,15,10,4,1,4,1,1,0,0,40,0,1
48,4,227714,9,13,2,12,0,0,0,0,0,60,39,1
42,4,70055,11,9,2,6,0,0,0,0,0,40,39,1
50,6,124793,15,10,2,3,0,0,0,0,0,55,39,1
47,4,169180,12,14,4,10,1,0,1,0,0,35,39,1
38,4,31069,8,11,2,3,0,0,0,4386,0,40,39,0
30,4,224147,11,9,4,14,3,1,0,0,0,40,39,1
29,4,273051,9,13,2,4,0,0,0,0,0,52,41,0
24,4,216867,0,6,4,8,2,0,0,0,0,30,26,1
19,4,202673,15,10,4,6,3,0,0,0,0,50,39,1
25,4,76978,11,9,4,12,4,1,1,0,0,35,39,1
26,4,193945,7,12,4,13,1,0,0,0,0,45,39,1
33,4,190511,11,9,4,3,1,0,0,0,0,30,39,1
56,6,144351,11,9,2,14,0,0,0,0,0,90,39,1
50,4,400004,15,10,2,12,0,0,0,0,0,60,39,1
39,6,65738,15,10,2,8,5,0,1,0,0,15,39,0
31,6,340939,9,13,4,13,1,0,0,0,0,40,39,1
19,4,223648,11,9,4,12,1,0,0,4101,0,48,39,1
44,4,205822,15,10,2,12,0,0,0,0,0,40,39,0
30,4,270886,15,10,4,8,3,0,1,0,0,40,39,1
66,2,261062,12,14,6,10,1,0,1,0,0,40,39,1
29,2,190525,9,13,2,10,0,0,0,0,1848,60,11,0
49,4,309033,8,11,2,10,5,0,1,15024,0,60,39,0
47,4,160474,11,9,2,4,5,0,1,0,0,30,39,0
24,4,113466,11,9,4,12,1,0,0,0,0,40,39,1
30,2,183000,12,14,2,10,0,0,0,0,0,45,39,1
42,4,266710,15,10,5,1,4,1,1,0,0,41,39,1
44,4,96249,15,10,2,12,0,0,0,0,0,60,39,0
37,4,246677,11,9,5,10,4,0,1,0,0,38,39,1
45,4,123681,11,9,2,12,0,0,0,0,0,40,39,0
28,4,259840,9,13,2,12,0,0,0,0,0,60,39,0
68,0,108683,15,10,2,0,5,0,1,0,0,12,39,0
24,4,410439,15,10,4,3,3,0,0,0,0,15,39,1
21,7,341410,15,10,4,1,1,0,1,0,0,15,39,1
32,5,199765,9,13,2,3,0,0,0,7688,0,50,39,0
47,7,103743,5,4,2,14,0,0,0,0,0,40,39,1
34,0,177304,0,6,0,0,1,0,0,0,0,40,4,1
39,2,164156,7,12,0,8,4,0,1,0,0,55,39,1
26,4,224361,11,9,4,4,1,0,0,0,0,40,39,1
52,1,290856,9,13,2,10,0,0,0,0,0,40,39,0
35,4,287658,15,10,4,1,4,1,0,0,0,40,39,1
26,4,98155,11,9,2,4,0,0,0,0,0,40,39,1
53,2,260106,14,15,0,10,1,0,1,0,0,50,39,1
59,2,296253,12,14,0,10,4,0,1,8614,0,60,39,0
29,4,246974,8,11,4,13,1,0,0,0,0,40,39,1
79,0,76641,12,14,2,0,0,0,0,20051,0,40,31,0
39,1,432555,11,9,2,1,0,1,0,0,1628,40,39,1
38,0,212048,14,15,0,0,1,0,1,0,0,30,39,1
20,2,325493,11,9,4,6,3,1,0,0,0,40,39,1
44,4,252202,11,9,0,1,1,0,1,0,0,40,39,1
26,4,98155,11,9,1,12,0,0,0,0,0,55,39,1
41,2,177599,9,13,0,10,4,0,1,0,0,35,39,1
37,5,86459,7,12,5,4,4,0,0,0,0,50,39,1
26,4,179772,9,13,4,4,1,0,1,0,0,45,39,1
40,6,284706,14,15,2,10,0,1,0,0,1977,60,39,0
55,6,51499,15,10,2,5,0,0,0,0,0,72,39,1
29,4,192010,9,13,4,10,1,0,1,0,0,60,31,1
72,6,203289,15,10,2,3,0,0,0,0,0,35,39,1
21,4,319163,15,10,4,14,3,1,0,0,0,40,39,1
42,4,118947,9,13,2,4,0,0,0,0,0,40,39,0
20,4,79691,11,9,4,7,3,0,0,0,0,40,39,1
29,6,32280,11,9,4,5,1,0,0,0,0,45,39,1
20,4,416103,15,10,4,6,3,0,0,0,0,40,39,1
48,5,30575,8,11,2,3,0,0,0,0,0,70,39,0
22,0,201179,15,10,4,0,3,0,0,0,0,40,39,1
29,4,183523,0,6,4,8,3,0,0,0,0,40,39,1
33,4,433375,3,2,2,3,0,0,0,0,0,35,26,1
26,6,34307,8,11,4,5,3,0,0,0,0,65,39,1
29,1,33315,7,12,0,1,1,0,1,0,0,40,39,1
67,4,134906,11,9,6,12,1,0,1,0,0,32,39,1
29,4,358124,11,9,4,8,2,1,1,0,0,52,39,1
20,0,114746,1,7,3,0,3,1,1,0,1762,40,35,1
17,4,127366,1,7,4,12,3,0,1,0,0,8,39,1
23,4,210443,9,13,4,10,3,0,1,0,0,40,39,1
26,4,132749,15,10,4,8,3,0,1,0,0,45,39,1
24,4,196943,11,9,4,12,3,0,0,0,0,40,39,1
53,4,168107,9,13,2,4,0,0,0,0,0,40,39,0
18,4,199039,2,8,4,12,3,0,0,594,0,14,39,1
37,1,40955,15,10,4,8,3,0,0,0,0,40,24,1
50,5,100029,9,13,6,12,4,0,0,0,0,65,39,0
55,4,156797,15,10,0,7,1,0,1,0,0,40,39,1
56,4,174533,9,13,4,4,1,0,1,0,0,45,39,0
40,5,50644,7,12,0,12,4,0,1,1506,0,40,39,1
32,4,199416,9,13,2,10,0,0,0,0,0,40,39,1
32,4,351869,15,10,2,14,0,0,0,0,1485,45,39,0
48,6,179337,11,9,2,3,0,0,0,0,0,60,9,1
44,4,68748,15,10,2,12,0,0,0,0,0,48,39,1
47,4,102318,11,9,5,3,3,0,0,0,0,40,39,1
45,4,116360,11,9,0,8,1,1,1,0,0,35,39,1
38,4,439592,15,10,4,8,3,1,1,0,0,40,39,1
56,4,135458,11,9,0,13,1,1,1,0,0,40,39,1
30,4,333119,15,10,4,3,1,0,0,0,0,40,39,1
45,4,341995,8,11,2,10,0,0,0,0,1902,42,39,0
30,5,205733,15,10,4,4,1,0,1,0,0,60,39,1
45,4,330535,11,9,4,1,1,0,0,3325,0,40,39,1
41,4,349221,11,9,4,3,3,1,1,0,0,35,39,1
29,4,144592,9,13,4,12,3,0,0,0,0,40,39,1
38,6,58972,11,9,2,4,0,0,0,0,0,50,39,1
40,4,226505,11,9,2,1,5,0,1,0,0,46,39,0
21,6,409230,15,10,4,1,3,0,0,0,0,30,39,1
24,4,161708,11,9,0,4,1,0,1,0,0,45,39,0
37,2,117760,8,11,4,11,1,0,0,4650,0,40,39,1
27,4,152231,15,10,2,7,0,0,0,0,0,45,39,1
34,4,242361,15,10,2,10,0,1,0,0,0,50,39,1
35,4,190895,15,10,2,10,0,0,0,0,0,60,39,1
35,0,153926,11,9,2,0,5,1,1,0,0,40,39,1
29,4,136277,0,6,4,8,3,1,1,0,0,32,39,1
39,4,25803,15,10,2,12,0,0,0,0,0,55,39,1
53,2,231196,11,9,2,1,0,0,0,0,0,40,39,1
34,1,345259,10,16,4,10,1,0,1,0,0,99,39,1
42,4,177989,11,9,2,14,0,0,0,0,0,40,39,1
32,4,200246,9,13,2,4,0,0,0,0,0,40,39,0
28,2,201099,11,9,4,14,3,1,1,0,0,40,39,1
30,4,103649,15,10,4,8,3,1,1,0,0,40,39,1
41,4,342164,15,10,0,12,1,0,1,0,0,15,39,1
62,4,213321,11,9,2,10,0,0,0,0,0,40,39,0
23,4,236601,15,10,4,13,1,0,0,0,0,48,39,1
53,7,195922,12,14,0,10,1,0,1,0,0,40,39,1
20,0,371089,11,9,4,0,3,0,1,0,0,40,39,1
39,4,190728,11,9,4,1,1,0,1,0,0,40,39,1
46,4,306183,11,9,4,1,4,0,1,0,0,37,39,1
31,4,106753,8,11,2,3,0,0,0,0,1740,40,39,1
23,0,114357,15,10,4,0,1,0,0,0,0,40,39,1
44,4,151985,12,14,2,4,5,0,1,0,0,24,39,0
19,4,29083,11,9,4,12,3,1,1,0,0,25,39,1
58,6,130714,12,14,2,4,0,0,0,0,0,50,39,1
41,4,173938,14,15,2,1,0,0,0,0,0,50,0,0
21,7,110946,11,9,4,1,3,0,1,0,0,43,39,1
34,5,174215,12,14,4,4,1,0,1,4787,0,45,10,0
54,6,269068,14,15,2,10,0,1,0,99999,0,50,30,0
25,4,125159,7,12,2,6,0,1,0,0,0,40,23,1
36,4,189674,15,10,5,8,2,1,1,0,0,40,39,1
54,4,183611,15,10,2,12,0,0,0,3137,0,50,39,1
28,6,33035,2,8,0,8,4,0,1,0,0,30,39,1
36,6,280169,15,10,2,5,0,0,0,3456,0,8,39,1
36,6,125933,14,15,4,10,1,0,0,0,0,55,39,0
63,6,147589,9,13,2,12,0,0,0,0,0,30,39,0
43,7,345969,14,15,2,10,0,0,0,0,0,50,39,0
34,6,182714,9,13,4,10,1,0,1,0,0,55,39,0
43,4,174051,9,13,2,3,0,0,0,0,0,48,39,1
24,4,30656,11,9,4,6,1,0,0,0,0,20,39,1
22,4,73203,11,9,4,1,3,0,1,0,0,40,39,1
21,4,308237,4,3,2,6,0,0,0,0,0,40,26,1
41,5,299813,6,5,2,12,5,0,1,0,0,70,6,1
26,4,130931,11,9,4,1,3,1,1,0,0,40,39,1
26,4,229977,6,5,2,3,0,0,0,0,0,35,39,1
34,7,173730,12,14,2,4,0,0,0,0,0,38,39,1
47,4,97842,15,10,2,3,0,0,0,0,0,40,39,1
58,4,349910,11,9,2,4,0,0,0,7688,0,40,39,0
33,4,183845,11,9,2,8,5,0,1,0,0,38,8,1
30,4,191571,11,9,5,8,3,0,1,0,0,36,39,1
51,2,110965,12,14,4,10,3,0,0,0,0,40,39,1
38,4,115289,11,9,2,7,0,0,0,0,0,40,39,1
79,0,144533,11,9,6,0,1,1,1,0,0,30,39,1
58,4,183870,11,9,0,1,1,0,1,0,0,40,39,1
36,4,102864,11,9,4,7,3,0,1,0,0,40,39,1
24,4,142022,15,10,4,6,3,0,0,0,0,50,39,1
49,4,60751,11,9,2,11,0,0,0,0,0,40,39,1
41,4,306495,11,9,2,5,0,0,0,0,0,40,39,1
47,6,126500,5,4,2,12,0,0,0,0,0,40,33,1
53,2,228723,11,9,0,3,1,1,0,0,0,40,0,0
28,4,161538,9,13,4,13,1,0,1,0,0,35,39,1
27,7,431637,14,15,4,10,1,0,0,0,0,70,39,1
18,4,293227,11,9,4,8,1,0,1,0,0,45,39,1
49,2,268234,11,9,2,11,0,0,0,0,0,40,39,0
46,4,207301,11,9,4,1,1,0,1,0,0,37,39,1
35,4,187711,11,9,4,7,1,0,0,0,0,40,39,1
25,4,89625,11,9,4,1,3,1,1,0,0,40,39,1
28,2,213195,7,12,2,1,5,0,1,0,0,40,39,0
36,0,229533,11,9,2,0,0,0,0,0,0,40,39,1
26,4,152855,11,9,4,4,3,1,1,0,0,40,26,1
60,4,132529,11,9,2,8,0,0,0,0,0,40,39,1
27,5,243871,15,10,4,1,3,0,1,0,0,45,39,1
22,2,164775,4,3,4,6,2,0,0,0,0,40,13,0
47,2,93618,15,10,0,1,1,0,1,0,0,33,39,1
33,4,67072,11,9,2,12,0,0,0,0,0,50,39,0
61,4,110920,0,6,2,12,0,0,0,0,0,40,39,1
61,4,119986,12,14,2,10,0,0,0,0,0,40,0,0
23,4,23037,2,8,4,6,3,1,0,0,0,40,39,1
35,4,187053,11,9,0,14,1,0,1,0,0,60,39,0
38,4,186191,11,9,2,3,0,0,0,0,0,55,39,1
17,4,146268,0,6,4,8,3,0,1,0,0,10,39,1
47,4,168262,12,14,5,4,1,0,0,99999,0,50,39,0
19,4,86860,15,10,4,4,3,0,0,0,0,15,39,1
35,4,126569,15,10,2,12,0,0,0,4064,0,40,39,1
34,4,46144,15,10,0,6,4,0,1,0,0,40,39,1
21,4,109667,15,10,4,8,3,0,0,0,0,40,39,1
31,4,402361,11,9,2,3,0,0,0,0,0,40,39,1
26,4,109097,11,9,0,1,4,0,1,0,0,48,39,1
48,4,120131,11,9,2,1,0,0,0,0,0,70,39,0
53,4,346754,15,10,2,4,5,0,1,0,0,40,39,0
29,4,351731,15,10,2,10,0,0,0,0,0,40,39,1
38,4,197077,11,9,2,8,0,0,0,0,0,40,39,1
28,4,189241,1,7,2,6,3,0,0,0,0,40,39,1
47,4,464945,11,9,4,14,1,0,0,0,0,45,39,1
51,4,175246,11,9,2,14,0,0,0,0,0,50,39,0
38,4,292570,15,10,4,12,3,0,1,0,0,50,39,1
33,4,56701,9,13,2,10,0,0,0,15024,0,75,39,0
54,4,146409,15,10,6,4,4,0,1,0,0,40,39,1
42,4,183241,12,14,2,10,5,0,1,0,0,45,39,0
41,6,214541,11,9,0,14,1,0,0,0,1590,40,39,1
55,2,104917,12,14,2,10,0,1,0,0,0,40,39,0
42,5,188615,9,13,2,12,0,0,0,0,0,60,39,0
45,4,386940,9,13,0,4,3,0,0,0,1408,40,39,1
44,7,244974,9,13,2,11,0,0,0,0,0,44,39,0
40,4,179717,9,13,0,12,1,0,0,0,1564,60,39,0
37,4,37109,11,9,2,8,5,1,1,0,0,60,30,1
30,4,170130,11,9,0,1,4,0,1,0,0,40,39,1
41,4,266530,11,9,2,8,0,1,0,0,0,45,39,1
64,7,201293,11,9,6,1,1,0,1,0,0,38,39,1
26,6,200681,11,9,2,4,0,0,0,0,0,40,28,1
31,4,323069,11,9,5,1,4,0,1,0,0,20,0,1
27,4,208703,11,9,4,11,3,0,0,0,0,40,24,1
24,2,317443,9,13,2,10,5,1,1,0,0,40,39,1
39,4,342448,9,13,2,1,0,0,0,0,0,45,39,1
27,4,387776,15,10,4,8,3,0,0,0,0,40,39,1
36,4,227615,4,3,3,3,2,0,0,0,0,32,26,1
34,4,241885,11,9,2,14,0,0,0,0,0,45,39,1
55,2,143949,12,14,2,10,5,0,1,3103,0,45,39,0
36,5,487085,5,4,4,3,4,1,0,0,0,40,39,1
40,5,157240,12,14,2,4,5,0,1,15024,0,30,20,0
24,4,69640,9,13,4,12,3,0,0,0,0,40,39,1
52,4,170562,2,8,2,3,0,0,0,0,0,40,39,1
20,0,174714,15,10,4,0,3,0,0,0,0,16,39,1
20,4,691830,11,9,4,12,3,1,1,0,0,35,39,1
38,4,188888,9,13,4,4,1,0,0,0,1340,40,39,1
25,4,193701,9,13,4,8,1,0,1,0,0,38,39,1
64,0,178724,11,9,2,0,5,0,1,0,0,20,39,1
38,4,174571,0,6,2,3,0,1,0,0,0,45,39,1
38,4,154669,11,9,5,12,1,0,0,0,0,60,39,1
39,4,127772,11,9,2,3,0,0,0,0,0,40,39,1
37,4,161141,15,10,2,3,0,0,0,0,0,40,39,0
28,4,107411,9,13,4,10,1,0,1,0,0,35,39,1
24,4,224716,11,9,4,3,3,0,0,0,0,40,39,1
19,4,39026,11,9,4,8,1,0,0,0,0,30,39,1
26,4,59367,9,13,4,7,2,0,0,0,0,40,39,1
40,4,200496,9,13,5,12,1,0,0,0,0,40,39,1
24,4,192201,15,10,4,4,1,1,1,0,0,20,39,1
51,4,120270,8,11,2,12,0,0,0,0,0,40,39,0
37,4,126743,3,2,2,8,0,0,0,0,0,53,26,1
36,4,247750,11,9,2,14,0,1,0,0,0,45,39,1
20,4,117222,15,10,4,13,3,0,0,0,0,15,39,1
72,0,271352,0,6,0,0,1,0,0,0,0,12,39,1
41,6,97277,8,11,0,8,4,0,1,0,0,10,39,1
25,2,125863,9,13,4,10,3,0,0,0,0,35,39,1
25,4,187653,11,9,4,6,1,0,0,0,0,48,39,1
66,0,107112,5,4,4,0,2,1,0,0,0,30,39,1
32,6,37232,14,15,2,10,0,0,0,7688,0,45,39,0
49,4,122206,8,11,2,12,0,0,0,0,0,25,39,1
46,4,203067,14,15,2,10,0,0,0,0,0,40,39,0
29,4,275110,15,10,5,6,1,1,0,0,0,42,39,1
33,4,121966,11,9,0,1,1,0,1,0,0,40,39,1
38,4,31848,8,11,2,3,0,0,0,0,0,40,39,0
26,4,243560,15,10,4,12,4,0,1,0,0,40,0,1
44,4,408531,11,9,0,1,4,0,1,0,0,40,39,0
23,4,175837,1,7,4,5,2,0,1,0,0,40,33,1
30,4,177531,11,9,4,12,4,1,1,0,0,25,39,1
33,7,243678,15,10,4,13,1,0,1,0,0,40,39,1
60,4,165441,5,4,0,7,4,0,1,0,0,40,39,1
41,4,104196,15,10,0,14,1,0,0,0,0,60,39,1
48,4,155372,11,9,6,7,4,0,1,0,0,36,39,1
19,4,27433,1,7,4,6,1,0,0,0,0,40,39,1
57,2,189824,15,10,2,6,0,1,0,7298,0,40,39,0
58,4,178644,11,9,6,3,4,0,0,0,0,40,39,1
35,4,210945,11,9,2,6,0,0,0,0,0,50,39,1
56,5,35723,5,4,2,3,0,0,0,0,0,50,39,0
34,1,199934,15,10,2,1,0,1,0,0,0,40,39,0
36,4,198237,9,13,2,10,0,0,0,15024,0,50,39,0
42,4,288154,15,10,2,3,0,0,0,0,0,89,39,0
43,4,170730,9,13,2,4,0,0,0,0,1977,50,39,0
28,4,328518,9,13,4,1,1,0,0,0,0,40,39,1
44,2,145522,12,14,4,10,1,0,1,0,0,40,39,1
32,4,370160,15,10,5,4,4,1,1,0,0,40,39,1
38,4,184801,9,13,2,12,0,0,0,0,0,60,39,0
40,4,153799,3,2,3,7,4,0,1,0,0,40,6,1
47,4,374580,11,9,5,12,1,0,1,0,0,52,39,1
19,0,169758,15,10,4,0,3,0,0,0,0,40,39,1
67,4,172756,3,2,6,7,1,0,1,2062,0,34,7,1
46,4,380162,11,9,2,13,0,1,0,0,0,40,39,0
39,1,232036,15,10,2,1,0,0,0,0,0,40,39,0
25,4,195118,11,9,4,6,2,0,0,0,0,35,39,1
33,4,161745,8,11,2,5,0,0,0,0,0,45,39,1
53,4,183973,1,7,2,7,0,0,0,0,0,48,39,0
39,4,288551,11,9,2,3,0,1,0,0,0,40,39,1
36,2,380614,9,13,2,1,5,0,1,0,0,35,11,0
55,4,282753,4,3,0,8,4,1,0,0,0,25,39,1
46,5,276934,9,13,2,12,0,0,0,0,0,70,39,0
23,4,495888,11,9,4,8,1,0,0,0,0,40,8,1
51,4,82578,12,14,2,10,0,0,0,0,0,38,2,0
48,7,118330,9,13,2,4,0,0,0,5178,0,40,39,0
50,4,21095,15,10,0,8,4,1,0,0,0,40,30,1
44,4,403782,8,11,0,12,1,0,0,0,0,45,39,1
39,4,156897,11,9,4,3,3,0,0,0,2258,42,39,0
60,4,338345,11,9,2,3,0,0,0,0,0,45,39,0
46,4,328216,9,13,2,4,0,0,0,15024,0,40,39,0
32,4,30497,8,11,2,13,0,0,0,0,0,40,39,1
37,4,127961,11,9,4,7,1,0,0,0,0,40,39,1
39,0,71701,11,9,0,0,4,0,1,0,0,40,39,1
19,4,120251,11,9,4,1,3,0,1,0,0,14,39,1
28,6,214689,1,7,4,3,1,0,0,0,0,40,39,1
32,2,113838,15,10,2,11,0,0,0,0,0,99,39,1
32,2,112650,11,9,2,11,0,0,0,0,0,40,39,1
53,4,64322,11,9,2,4,0,0,0,0,0,40,39,1
35,4,189092,9,13,2,4,0,0,0,0,0,40,39,0
59,6,41258,9,13,2,10,0,0,0,0,0,50,39,1
39,4,86551,11,9,2,8,0,0,0,0,0,40,39,0
40,4,208277,15,10,4,4,4,0,1,0,0,40,39,1
64,4,114994,11,9,2,8,0,0,0,0,0,20,39,1
49,0,31478,5,4,2,0,0,0,0,0,0,99,39,1
62,4,290754,0,6,6,6,1,0,1,0,0,40,39,1
47,6,160131,15,10,0,3,1,0,0,0,0,40,39,1
61,4,238611,5,4,6,8,4,1,1,0,0,38,39,1
35,4,101387,11,9,0,12,1,0,1,0,0,50,39,1
29,0,189282,11,9,2,0,1,0,1,0,0,27,39,1
29,4,110442,11,9,2,6,0,0,0,0,0,45,39,1
54,4,162238,12,14,0,4,1,0,0,0,0,50,39,0
44,6,208277,11,9,2,7,5,0,1,0,0,45,39,1
17,4,117477,0,6,4,8,3,0,0,0,0,40,39,1
46,4,353512,11,9,2,7,0,0,0,0,0,40,39,0
30,7,126414,9,13,3,1,1,0,0,0,0,40,39,1
36,4,130200,11,9,0,7,4,0,0,0,0,40,39,1
41,6,197176,9,13,2,5,0,0,0,0,0,75,39,0
41,4,32121,11,9,2,7,0,0,0,0,0,40,39,0
41,4,529216,9,13,0,13,4,1,0,7430,0,45,0,0
24,4,182163,1,7,4,1,1,0,1,0,0,40,11,1
29,4,380560,6,5,2,7,0,0,0,0,0,40,26,1
37,4,238311,11,9,2,7,0,1,0,0,0,36,39,0
49,4,348751,5,4,2,7,0,0,0,0,0,40,39,1
51,4,148431,11,9,2,3,0,0,0,0,0,40,39,1
44,4,173682,15,10,2,14,0,0,0,0,0,40,39,1
27,4,207213,11,9,4,6,3,0,0,0,0,40,39,1
46,7,102628,12,14,6,11,4,0,0,0,0,40,39,1
47,6,102583,9,13,4,12,1,0,0,0,0,35,39,1
31,4,169122,15,10,2,10,0,0,0,0,0,50,39,1
27,4,257302,7,12,2,13,5,0,1,0,0,38,39,1
34,4,375680,7,12,4,3,3,1,1,0,0,40,39,1
33,4,377283,9,13,5,12,1,0,1,0,0,50,39,0
31,4,197023,8,11,2,7,0,1,0,0,0,40,39,1
42,4,146659,10,16,2,10,0,0,0,0,1902,50,39,0
53,4,246117,11,9,2,3,0,0,0,0,0,40,26,1
46,4,189762,7,12,4,13,1,0,0,0,0,56,39,1
37,4,167415,14,15,2,10,0,0,0,0,0,60,39,0
22,4,127768,15,10,4,8,3,0,0,0,0,32,39,0
42,6,67065,11,9,2,5,0,0,0,0,0,60,39,1
44,4,228320,11,9,2,13,0,0,0,0,0,45,39,0
45,4,155489,15,10,2,12,0,0,0,0,0,60,39,0
51,1,20795,11,9,2,14,0,0,0,7688,0,40,39,0
24,4,187551,15,10,4,1,3,1,1,0,0,20,39,1
43,4,99185,11,9,0,1,4,0,1,0,0,58,39,1
46,4,101455,11,9,2,1,5,0,1,0,0,40,39,1
31,5,236415,15,10,2,1,5,0,1,0,0,20,39,0
35,4,113322,8,11,2,12,0,0,0,0,0,40,39,1
38,4,105150,9,13,2,10,0,0,0,0,0,45,39,0
62,4,319582,11,9,6,12,1,0,1,0,0,32,39,1
51,0,163998,11,9,3,0,1,0,0,0,0,20,39,0
37,4,126569,12,14,2,13,0,0,0,0,0,60,39,0
33,2,33727,12,14,2,10,5,0,1,0,0,40,39,1
38,4,446654,6,5,3,6,1,0,0,0,0,40,26,1
29,4,178551,11,9,2,14,0,0,0,0,0,40,39,1
45,4,202496,9,13,2,6,0,0,0,0,0,37,39,1
37,4,176073,15,10,0,3,1,0,0,0,0,50,39,1
35,4,191628,15,10,2,10,0,0,0,0,0,40,39,1
41,4,439919,4,3,2,5,0,0,0,3411,0,40,26,1
36,6,118429,11,9,2,4,0,0,0,0,0,50,39,1
58,4,204021,11,9,4,14,3,0,0,0,0,40,2,1
41,4,184102,1,7,0,8,1,0,0,0,0,40,39,1
39,4,98776,15,10,0,4,1,0,0,0,0,50,39,0
32,0,123971,1,7,0,0,1,0,1,0,0,49,39,1
53,2,283602,12,14,2,10,5,0,1,15024,0,40,39,0
17,0,34019,0,6,4,0,3,0,0,0,0,20,39,1
17,4,111332,1,7,4,12,3,0,1,0,0,20,39,1
24,7,247075,11,9,4,1,4,1,1,0,0,20,39,1
28,4,113870,11,9,4,1,1,0,0,0,0,40,39,1
27,0,157624,11,9,5,0,2,0,1,0,0,40,39,1
23,4,65038,11,9,4,12,3,0,0,0,0,40,39,1
43,7,41834,11,9,2,14,0,0,0,0,0,38,39,0
45,4,102147,8,11,0,4,1,0,0,0,0,40,39,0
53,4,290640,11,9,2,8,0,0,0,0,0,50,11,0
45,2,61885,12,14,2,10,0,0,0,0,0,37,39,0
18,7,109445,11,9,4,8,3,0,0,0,0,25,39,1
43,1,25005,12,14,2,6,0,0,0,5013,0,12,39,1
67,5,76860,11,9,2,4,0,1,0,0,0,40,39,0
48,6,32825,11,9,2,3,0,0,0,0,0,40,39,1
39,4,269722,9,13,2,4,0,0,0,0,0,70,39,1
35,4,204590,8,11,2,8,5,1,1,0,0,40,39,0
43,4,334991,15,10,5,14,4,0,0,4934,0,51,39,0
29,7,191355,12,14,4,10,1,0,0,0,0,40,39,1
57,4,175942,15,10,0,4,1,0,1,0,0,50,39,0
78,0,27979,11,9,2,0,0,0,0,2228,0,32,39,1
19,2,202184,15,10,4,1,3,0,0,0,0,15,39,1
47,4,175958,14,15,2,12,0,0,0,0,0,45,39,0
47,1,168109,11,9,2,1,0,0,0,0,0,70,39,1
44,6,124692,11,9,2,10,0,0,0,0,1902,40,39,0
41,4,182108,12,14,4,10,1,0,1,27828,0,35,39,0
46,2,236827,6,5,5,8,4,1,1,0,0,40,39,1
38,4,224584,15,10,0,12,4,1,1,0,0,40,39,1
32,4,328199,8,11,0,4,4,0,1,0,0,40,39,1
41,1,153132,9,13,2,10,0,0,0,0,0,38,39,0
58,4,137547,9,13,2,8,0,1,0,0,0,40,35,1
51,4,177669,15,10,2,12,0,0,0,0,0,60,39,1
47,4,275095,15,10,0,7,1,0,1,0,0,40,39,1
51,1,254211,12,14,6,12,4,0,0,0,0,50,8,0
44,4,262684,11,9,0,1,1,0,1,0,1504,45,39,1
47,1,20956,9,13,2,3,0,0,0,0,1740,40,39,1
20,4,221955,4,3,3,5,2,0,0,0,0,40,26,1
28,4,177119,12,14,4,4,1,0,1,0,0,80,0,1
43,4,115323,9,13,2,4,0,0,0,3103,0,40,39,0
35,5,64874,7,12,4,12,3,0,0,0,0,40,39,1
50,4,165001,9,13,2,3,0,0,0,0,0,50,39,1
59,4,153484,9,13,2,3,0,0,0,15024,0,50,39,0
32,4,167990,11,9,2,4,0,0,0,0,0,40,21,1
40,7,150533,9,13,2,10,2,0,0,0,0,40,39,1
58,5,190763,9,13,2,10,0,0,0,0,0,40,39,0
45,4,168262,12,14,0,10,1,0,0,0,0,40,39,1
53,4,208321,11,9,2,8,0,1,0,0,1740,40,39,1
37,4,123833,15,10,4,12,1,0,0,0,0,60,39,1
38,4,130007,9,13,4,8,1,0,0,0,0,40,39,1
31,4,199655,12,14,0,8,1,1,1,0,0,30,39,1
47,7,187087,9,13,2,4,0,0,0,0,0,40,39,0
38,4,110713,7,12,2,3,0,0,0,0,0,50,39,0
42,4,336643,8,11,5,10,4,0,1,0,0,40,39,1
52,4,232024,15,10,0,1,1,0,1,0,0,60,39,1
