sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,47,1,1,0,0,0,0,1,34,1,1,0
0,40,0,1,1,0,0,15,0,361,8,0,0
0,23,2,1,0,0,0,0,1,34,2,1,1
1,25,0,0,0,0,0,2,0,361,4,1,0
0,38,0,1,0,0,0,4,1,315,1,1,0
0,39,0,1,0,0,0,8,0,184,4,1,0
0,38,0,0,0,0,0,1,0,77,1,1,1
0,31,0,0,0,0,0,3,1,34,5,2,0
1,29,0,0,0,0,0,0,1,34,2,1,0
0,29,0,1,0,0,0,0,0,238,3,1,0
0,56,1,0,0,0,0,3,1,34,3,1,0
0,34,0,1,0,0,0,1,0,361,1,1,0
1,30,0,1,0,0,0,0,0,14,2,1,0
0,41,0,0,0,0,0,5,0,150,1,1,0
0,33,0,0,0,0,0,1,1,315,3,1,0
0,70,1,0,0,0,0,1,1,34,1,1,0
0,77,1,1,0,0,0,0,1,87,1,1,0
0,35,0,0,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,1,0,159,2,1,0
0,24,2,1,0,0,0,0,1,34,3,1,0
0,29,0,1,0,0,0,1,1,34,3,1,0
0,54,1,1,0,0,0,5,0,46,5,2,0
0,34,0,1,0,0,0,1,0,265,7,2,0
0,46,1,0,0,0,0,2,0,309,3,1,0
0,25,0,1,0,0,0,4,0,264,4,1,0
0,29,0,1,0,0,0,0,0,233,8,0,0
0,37,0,0,0,0,0,1,1,34,2,1,0
0,71,1,0,0,0,0,13,0,150,2,1,0
0,54,1,1,0,0,0,0,0,161,1,1,0
0,22,2,0,0,0,0,1,0,166,9,0,0
1,26,0,1,0,0,0,1,0,361,3,1,0
0,27,0,0,0,0,0,5,0,265,6,2,0
0,24,2,0,0,0,0,0,0,214,2,1,0
0,40,0,1,0,0,0,1,0,361,3,1,0
0,36,0,1,0,0,0,5,0,361,3,1,0
0,33,0,1,0,0,0,14,0,271,5,2,0
0,39,0,1,0,0,0,9,0,238,5,2,0
0,36,0,1,0,0,0,0,1,34,1,1,0
0,43,0,1,0,0,0,0,0,145,1,1,0
0,42,0,1,0,0,0,1,0,253,1,1,0
0,33,0,1,0,0,0,3,0,145,1,1,0
0,43,0,1,0,0,0,0,0,214,5,2,0
0,23,2,0,0,0,0,0,1,34,9,0,0
1,48,1,1,0,0,0,0,1,34,5,2,0
0,34,0,1,2,1,0,5,1,117,7,2,0
0,26,0,1,0,0,0,4,1,127,4,1,0
0,39,0,0,0,0,0,0,1,26,2,1,0
0,38,0,1,0,0,0,1,1,34,1,1,0
1,23,2,1,0,0,0,1,1,209,3,1,0
0,19,2,1,0,0,0,0,1,34,9,0,1
0,38,0,1,0,0,0,6,0,12,6,2,1
0,56,1,0,0,0,0,1,1,34,1,1,0
1,25,0,1,0,0,0,4,0,252,5,2,0
0,30,0,1,0,0,0,2,1,117,7,2,0
0,24,2,1,0,0,0,2,0,185,3,1,0
0,29,0,1,0,0,0,2,1,34,4,1,0
0,23,2,1,0,0,0,1,0,182,5,2,0
0,50,1,1,0,0,0,1,0,265,5,2,0
0,40,0,1,0,0,0,1,0,361,1,1,0
0,64,1,1,0,0,0,1,0,12,1,1,0
0,21,2,1,0,0,0,0,1,34,3,1,0
0,46,1,0,0,0,0,0,1,117,1,1,0
0,36,0,1,0,0,2,7,1,361,5,2,0
0,25,0,1,0,0,0,1,0,267,4,1,1
1,33,0,1,0,0,0,1,0,199,2,1,0
0,39,0,1,0,0,0,13,0,46,8,0,1
0,35,0,1,0,0,0,1,0,214,2,1,0
1,50,1,1,0,0,0,0,1,34,1,1,0
1,19,2,1,0,0,0,0,1,80,4,1,1
0,46,1,0,0,0,0,2,1,315,2,1,0
1,32,0,1,0,0,0,4,0,361,10,0,1
0,26,0,1,0,0,1,2,1,34,1,1,0
0,44,0,1,0,0,1,11,0,361,5,2,1
1,64,1,1,0,0,0,0,0,161,1,1,0
0,25,0,1,0,0,0,0,0,76,5,2,0
0,24,2,1,0,0,0,3,1,361,7,2,0
0,25,0,0,0,0,0,4,0,136,6,2,0
0,47,1,0,0,0,0,3,0,116,1,1,0
0,49,1,0,0,0,0,0,1,91,1,1,0
1,31,0,0,0,0,0,0,1,34,2,1,0
1,54,1,0,0,0,0,1,1,285,3,1,0
0,42,0,0,0,0,0,5,0,361,4,1,0
0,39,0,1,0,0,0,0,0,238,1,1,0
0,54,1,1,0,0,0,2,1,34,1,1,0
0,40,0,1,0,0,0,0,1,34,1,1,0
1,23,2,1,0,0,0,0,0,267,7,2,0
0,35,0,1,0,0,0,1,1,34,4,1,0
0,34,0,1,0,0,0,8,1,34,7,2,0
0,24,2,1,0,0,0,1,0,361,2,1,0
0,59,1,0,0,0,0,3,1,34,1,1,0
0,23,2,1,0,0,1,2,0,166,7,2,0
0,30,0,1,0,0,0,2,0,361,1,1,0
1,36,0,0,0,0,1,3,0,265,4,1,0
1,56,1,0,0,0,0,1,0,148,8,0,0
0,21,2,0,0,0,0,0,0,334,4,1,0
0,30,0,0,0,0,0,0,1,91,3,1,0
0,37,0,1,0,0,0,0,0,318,3,1,1
0,27,0,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,1,0,150,4,1,0
1,37,0,1,0,0,0,3,0,361,1,1,0
0,26,0,1,0,0,0,0,0,143,2,1,0
0,21,2,1,0,0,0,0,0,53,5,2,0
0,34,0,1,0,0,0,3,0,150,1,1,0
0,30,0,1,0,0,0,0,0,59,5,2,0
0,41,0,1,0,0,0,0,0,16,1,1,0
1,33,0,0,0,0,0,7,1,34,6,2,0
0,50,1,0,0,0,0,8,0,94,3,1,0
0,28,0,0,0,0,0,0,0,193,3,1,1
0,23,2,1,0,0,0,2,0,361,6,2,0
0,41,0,1,0,0,0,0,0,265,3,1,0
1,36,0,1,0,0,0,1,1,34,3,1,0
0,49,1,0,0,0,0,3,0,265,4,1,0
0,51,1,0,0,0,0,1,0,166,1,1,0
0,24,2,1,0,0,0,1,0,53,2,1,1
0,22,2,1,0,0,0,1,1,34,6,2,1
0,41,0,0,0,0,0,2,1,361,1,1,0
0,36,0,1,2,0,0,5,0,229,10,0,0
0,28,0,0,0,0,0,2,0,361,1,1,0
0,37,0,1,0,0,0,2,1,63,2,1,0
0,49,1,0,0,0,0,3,0,4,1,1,0
0,27,0,0,0,0,0,0,1,34,2,1,0
0,32,0,1,0,0,1,9,1,361,7,2,1
1,52,1,1,0,0,0,0,0,46,1,1,0
0,51,1,1,0,0,0,0,1,90,1,1,0
0,41,0,1,0,0,1,7,1,34,7,2,1
0,46,1,0,0,0,0,0,0,166,5,2,0
1,44,0,1,0,0,0,0,0,319,1,1,0
0,26,0,0,0,0,0,7,1,315,6,2,0
0,21,2,1,0,0,0,0,0,166,10,0,1
0,31,0,1,0,0,0,1,1,34,1,1,0
0,28,0,0,0,0,0,0,1,34,4,1,1
0,24,2,1,0,0,0,0,0,238,4,1,0
1,35,0,1,0,0,0,5,0,200,3,1,0
0,38,0,0,0,0,0,2,0,238,1,1,0
0,26,0,0,0,0,0,0,1,34,2,1,0
0,38,0,0,0,0,0,2,0,258,3,1,0
0,45,1,0,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,2,0,214,4,1,0
0,55,1,1,0,0,0,0,1,34,1,1,0
1,22,2,0,0,0,0,1,0,252,6,2,0
0,26,0,0,0,0,1,3,1,213,4,1,0
0,35,0,1,0,0,0,1,0,265,2,1,0
0,48,1,0,0,0,0,1,0,112,1,1,0
0,41,0,1,0,0,0,0,1,34,6,2,0
1,21,2,1,0,0,0,0,1,275,5,2,0
0,38,0,1,0,1,0,16,0,233,9,0,1
0,24,2,1,0,0,0,0,0,161,5,2,0
1,32,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,1,1,127,5,2,0
1,41,0,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,0,166,4,1,0
0,56,1,1,0,0,0,4,1,34,3,1,1
0,33,0,1,0,0,0,16,1,315,9,0,1
0,21,2,0,0,1,1,1,1,340,3,1,0
0,61,1,1,0,0,0,12,0,146,3,1,0
0,24,2,0,0,0,0,0,0,214,4,1,0
0,24,2,1,0,0,0,1,1,34,2,1,1
0,25,0,1,0,0,0,0,1,241,1,1,0
0,27,0,0,0,0,0,8,0,361,5,2,0
1,38,0,1,0,0,0,0,1,129,2,1,0
0,54,1,0,0,0,0,4,1,81,2,1,0
0,29,0,1,0,0,0,4,0,324,2,1,1
1,25,0,0,0,0,0,2,0,76,9,0,1
0,26,0,1,0,0,0,9,1,212,4,1,1
0,21,2,0,0,0,0,5,0,226,8,0,1
0,53,1,0,0,0,0,1,0,361,1,1,0
0,20,2,1,0,0,0,0,0,161,3,1,0
0,23,2,0,0,0,0,0,0,105,9,0,0
0,34,0,1,0,0,0,2,1,361,1,1,0
0,22,2,0,0,0,0,0,1,87,4,1,0
0,38,0,1,0,1,0,10,1,240,6,2,0
0,24,2,1,0,0,0,1,1,34,7,2,0
0,36,0,0,0,0,0,5,0,119,3,1,0
0,28,0,1,0,0,0,8,0,107,8,0,1
1,33,0,1,0,0,0,3,1,34,4,1,0
1,21,2,1,0,1,0,2,0,105,6,2,0
0,28,0,1,0,0,0,7,1,286,7,2,0
0,28,0,1,0,0,0,5,1,241,6,2,0
0,25,0,1,0,0,0,0,1,137,6,2,0
0,24,2,1,0,0,1,4,0,166,7,2,0
0,38,0,1,0,0,0,3,0,265,4,1,0
1,41,0,1,0,0,0,0,1,34,1,1,0
0,47,1,1,0,0,0,9,0,146,4,1,0
0,31,0,1,0,0,0,0,1,26,1,1,0
1,23,2,1,0,0,0,0,1,34,4,1,0
0,29,0,0,0,0,0,0,1,34,1,1,1
0,29,0,0,0,0,0,0,0,166,2,1,0
1,62,1,1,0,0,0,1,0,265,-1,3,0
0,75,1,0,0,0,0,2,1,117,1,1,0
0,26,0,1,0,0,0,2,0,4,4,1,0
0,67,1,0,0,0,0,0,1,34,1,1,0
1,48,1,1,0,0,0,0,1,34,1,1,0
1,26,0,1,0,0,0,6,0,361,6,2,1
1,29,0,1,0,0,0,0,1,113,3,1,0
0,24,2,0,0,0,0,1,0,13,6,2,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,0,0,166,3,1,0
0,63,1,1,0,0,0,1,0,145,6,2,0
1,26,0,0,0,0,0,3,1,34,3,1,0
0,29,0,1,0,0,0,5,0,285,6,2,0
1,28,0,0,0,0,0,0,1,91,2,1,0
0,45,1,1,0,0,0,1,1,286,1,1,0
0,30,0,1,0,0,0,5,1,14,9,0,0
0,39,0,0,1,0,0,1,1,362,4,1,0
0,56,1,0,0,0,0,5,1,361,7,2,0
0,67,1,0,0,0,0,1,0,166,3,1,0
0,68,1,1,0,0,0,6,1,91,4,1,0
1,58,1,1,0,0,0,4,0,166,1,1,0
1,31,0,1,0,0,0,0,1,34,1,1,0
0,50,1,0,0,0,0,1,0,361,3,1,0
0,27,0,0,0,0,0,0,0,214,5,2,0
0,34,0,1,0,0,0,0,0,119,1,1,0
0,24,2,1,0,1,3,4,0,3,6,2,1
0,23,2,1,0,0,0,5,1,286,10,0,1
1,69,1,0,0,0,0,2,1,181,1,1,0
0,53,1,1,0,0,0,11,0,361,6,2,0
0,25,0,1,0,0,0,1,1,361,4,1,0
0,52,1,0,0,0,0,2,1,335,1,1,0
0,62,1,1,0,0,0,4,0,361,1,1,0
1,28,0,1,0,0,0,0,0,25,3,1,0
1,55,1,0,0,0,0,2,0,265,1,1,0
0,31,0,0,0,0,0,6,0,119,5,2,1
0,32,0,1,0,0,0,1,1,89,4,1,1
0,29,0,0,0,0,0,2,1,156,1,1,0
0,47,1,1,0,0,0,0,1,34,5,2,0
1,59,1,0,0,0,0,2,0,166,3,1,0
0,63,1,1,0,0,0,2,1,354,1,1,0
1,33,0,1,0,0,0,2,1,357,4,1,0
1,23,2,1,0,0,0,2,1,315,8,0,1
1,24,2,0,0,0,1,2,0,203,9,0,0
1,44,0,0,0,0,0,1,1,34,3,1,0
0,33,0,0,0,0,0,9,0,262,4,1,0
0,31,0,1,0,0,0,1,0,145,1,1,0
0,36,0,0,0,0,0,1,0,361,2,1,0
0,23,2,1,0,1,0,2,0,166,9,0,0
0,28,0,0,0,0,0,14,0,214,9,0,0
1,20,2,1,0,0,0,0,0,166,8,0,0
0,53,1,1,0,0,0,5,0,39,4,1,0
0,39,0,0,0,0,0,0,0,265,4,1,0
1,36,0,1,0,0,0,0,1,90,1,1,0
0,31,0,1,0,0,0,9,0,20,8,0,1
0,36,0,1,0,0,0,0,0,62,1,1,0
0,27,0,1,0,0,0,0,1,34,3,1,0
0,42,0,0,0,0,0,2,1,34,4,1,0
0,60,1,1,0,0,0,4,0,361,1,1,0
0,53,1,1,0,0,0,3,1,34,2,1,0
0,29,0,0,0,0,1,7,1,34,7,2,1
0,28,0,0,0,0,0,0,1,34,2,1,1
0,46,1,1,0,0,0,0,1,34,1,1,0
1,41,0,1,0,0,0,5,1,34,6,2,0
0,24,2,1,0,0,0,1,0,161,5,2,0
0,21,2,0,1,0,3,2,1,34,10,0,0
0,47,1,0,0,0,0,3,1,212,5,2,0
0,57,1,1,0,0,0,0,1,54,1,1,0
0,50,1,0,0,0,0,1,1,34,2,1,0
0,47,1,1,0,0,0,1,0,361,1,1,0
0,55,1,0,0,0,0,0,1,34,5,2,0
1,22,2,0,0,0,0,2,0,361,3,1,0
1,20,2,1,0,0,0,0,0,166,5,2,0
0,24,2,1,0,0,0,1,0,319,3,1,0
0,32,0,1,0,0,0,7,0,119,7,2,0
0,41,0,0,0,0,0,3,1,118,1,1,0
0,20,2,1,0,0,0,0,0,319,5,2,1
0,44,0,1,0,0,0,0,0,8,1,1,0
0,21,2,1,0,0,0,0,0,361,3,1,0
1,20,2,1,0,3,0,3,1,209,5,2,0
0,31,0,0,0,0,0,3,1,118,7,2,0
0,45,1,1,0,0,0,0,1,118,1,1,0
1,22,2,0,0,0,0,1,1,34,8,0,0
0,31,0,1,0,0,0,2,0,166,1,1,0
0,46,1,1,0,0,0,0,1,361,1,1,0
1,28,0,0,0,0,0,0,0,265,6,2,0
0,21,2,1,0,0,0,0,1,34,3,1,0
0,72,1,0,0,0,0,1,1,118,1,1,0
1,49,1,1,0,0,0,1,0,339,1,1,0
1,32,0,1,0,0,0,0,1,34,1,1,0
0,36,0,0,0,0,0,11,1,34,6,2,1
0,52,1,1,0,0,0,7,0,151,5,2,0
0,34,0,0,0,0,0,4,0,214,5,2,0
1,50,1,1,0,0,0,5,0,361,2,1,0
0,60,1,1,0,0,0,0,0,136,1,1,0
1,45,1,0,0,0,0,0,1,34,1,1,0
0,59,1,1,0,0,0,0,1,91,1,1,0
1,61,1,0,0,0,0,0,0,265,1,1,0
0,23,2,1,0,0,0,0,0,264,3,1,1
0,30,0,1,0,0,0,2,0,361,1,1,0
0,40,0,0,0,0,0,0,0,265,2,1,0
0,67,1,0,0,0,0,0,0,82,1,1,0
1,65,1,0,0,0,0,0,0,159,1,1,0
0,61,1,0,0,0,0,10,0,46,6,2,0
0,22,2,0,0,0,0,0,0,171,4,1,1
0,26,0,0,0,0,0,0,1,81,5,2,0
0,48,1,1,0,0,0,1,1,90,1,1,0
1,29,0,1,0,0,0,0,0,18,4,1,1
1,25,0,0,0,0,0,0,1,34,4,1,0
0,22,2,1,0,0,0,5,1,361,10,0,1
1,74,1,0,0,0,0,0,1,114,1,1,0
0,51,1,1,0,0,0,17,1,89,4,1,0
1,24,2,1,0,0,0,2,0,75,4,1,0
0,52,1,0,0,0,0,3,1,34,9,0,0
0,34,0,0,0,0,1,0,0,16,2,1,0
0,26,0,0,0,0,0,2,0,268,2,1,0
0,27,0,0,0,0,0,5,1,117,4,1,0
1,41,0,1,0,0,0,0,0,52,1,1,0
0,21,2,1,0,0,0,1,0,59,9,0,1
0,58,1,0,0,0,0,2,0,39,3,1,0
0,24,2,1,0,0,0,0,0,166,3,1,0
1,24,2,1,0,0,0,0,0,285,5,2,0
1,51,1,0,0,0,0,0,1,341,1,1,0
0,34,0,1,0,0,0,0,0,166,1,1,0
0,29,0,1,0,0,0,0,0,4,2,1,0
0,21,2,1,0,0,0,1,1,53,5,2,0
0,40,0,1,0,0,0,0,1,34,1,1,0
1,33,0,0,0,0,0,2,0,361,4,1,0
0,27,0,1,1,2,0,11,0,107,9,0,0
0,26,0,0,0,0,0,0,0,13,2,1,0
0,47,1,1,0,0,0,0,1,90,1,1,0
0,57,1,1,0,0,0,0,1,34,1,1,0
1,28,0,0,0,0,0,1,1,34,4,1,0
0,37,0,1,0,0,0,1,0,76,1,1,0
1,53,1,1,0,0,0,0,0,98,5,2,0
0,59,1,1,0,0,0,8,0,265,4,1,0
0,59,1,0,0,0,0,0,0,166,1,1,0
1,45,1,1,0,0,0,1,0,8,4,1,0
0,55,1,1,0,0,0,4,0,98,1,1,0
0,27,0,0,0,0,0,4,0,285,9,0,0
0,23,2,1,0,1,0,1,0,264,8,0,0
0,37,0,0,0,0,0,0,1,241,1,1,0
0,40,0,0,0,0,0,0,1,212,8,0,1
0,28,0,0,0,0,0,0,0,260,7,2,0
0,43,0,1,0,0,0,1,1,209,1,1,0
0,22,2,1,0,0,0,0,0,265,5,2,1
1,32,0,1,0,0,0,0,0,350,2,1,0
0,50,1,1,0,0,0,0,1,362,8,0,0
1,51,1,0,0,0,0,0,1,39,1,1,0
0,27,0,1,0,0,0,0,1,34,8,0,0
0,21,2,0,0,0,0,1,0,361,4,1,0
0,28,0,1,1,1,0,5,0,11,10,0,0
0,31,0,0,0,0,0,2,1,91,3,1,0
0,35,0,1,0,0,0,4,0,361,4,1,0
0,63,1,0,0,0,0,0,1,91,1,1,0
0,25,0,1,0,0,0,1,0,184,4,1,0
0,34,0,1,0,2,0,9,1,315,10,0,1
0,42,0,1,0,0,0,1,0,319,4,1,0
0,39,0,0,0,0,0,0,0,161,2,1,0
0,32,0,1,0,0,0,1,1,81,7,2,0
1,35,0,0,0,0,0,4,1,34,7,2,0
0,57,1,0,0,0,0,0,1,362,2,1,1
0,46,1,0,0,0,0,1,0,361,3,1,0
0,29,0,1,0,0,0,0,1,118,1,1,0
1,39,0,0,0,0,0,0,1,114,6,2,0
1,35,0,1,0,0,0,0,1,34,4,1,0
1,26,0,1,0,0,0,1,1,34,2,1,0
0,30,0,1,0,0,0,5,0,107,4,1,1
1,24,2,0,0,0,0,0,0,267,5,2,0
0,25,0,1,0,0,0,5,0,361,7,2,0
0,38,0,1,0,0,0,0,0,145,1,1,0
0,39,0,0,0,0,0,1,0,48,1,1,0
0,48,1,0,1,0,0,23,0,151,8,0,1
0,50,1,1,0,0,0,9,0,107,9,0,0
0,26,0,0,0,0,0,2,0,265,5,2,1
0,32,0,1,0,0,0,7,0,150,1,1,0
0,31,0,1,0,0,0,1,1,209,2,1,0
0,33,0,1,0,0,0,7,0,265,7,2,1
1,31,0,1,0,0,0,0,1,34,2,1,0
0,54,1,1,0,0,0,0,1,213,1,1,0
0,28,0,1,0,0,0,0,1,354,1,1,0
0,32,0,0,0,0,0,2,0,252,2,1,0
0,36,0,1,0,0,0,11,0,361,7,2,0
0,33,0,1,0,0,0,0,1,34,2,1,0
0,26,0,1,0,0,1,0,0,264,2,1,0
0,28,0,1,0,0,0,5,1,361,8,0,0
1,44,0,0,0,0,0,1,0,166,1,1,0
0,30,0,1,0,0,0,2,1,34,4,1,0
1,25,0,0,0,0,0,0,1,275,4,1,0
0,33,0,1,0,0,0,17,0,361,10,0,1
0,71,1,1,0,0,0,12,1,241,7,2,0
0,49,1,1,0,0,0,0,0,265,1,1,0
0,21,2,0,0,0,1,0,0,39,8,0,1
0,34,0,0,0,0,0,13,0,52,5,2,0
0,56,1,0,0,0,0,0,1,118,1,1,0
1,28,0,1,0,0,0,2,1,34,2,1,0
1,22,2,0,0,0,0,0,1,34,5,2,0
0,32,0,0,0,0,0,1,0,361,1,1,1
0,28,0,1,0,0,0,3,0,361,7,2,0
0,58,1,1,0,0,0,0,0,145,1,1,0
0,33,0,1,0,0,0,1,1,179,1,1,0
0,45,1,1,0,0,0,3,0,361,6,2,0
1,51,1,1,0,0,0,1,1,92,1,1,0
1,26,0,0,0,0,0,0,0,13,3,1,0
0,30,0,0,0,0,0,0,0,145,1,1,0
0,56,1,1,0,0,0,3,1,212,2,1,0
1,65,1,0,0,0,0,0,1,91,1,1,0
0,31,0,1,0,0,0,2,0,151,7,2,0
0,44,0,0,0,0,0,11,1,34,3,1,0
0,45,1,0,0,0,0,2,0,361,1,1,0
0,60,1,0,0,0,0,1,0,361,1,1,0
1,53,1,0,0,0,0,0,1,118,1,1,0
0,30,0,1,0,0,0,0,0,238,6,2,0
0,41,0,1,0,0,0,1,1,34,5,2,0
0,26,0,1,0,0,0,3,0,14,2,1,0
0,33,0,0,0,0,0,1,0,361,2,1,0
0,34,0,1,0,0,0,0,0,40,1,1,0
0,34,0,1,0,0,0,1,0,361,1,1,0
0,31,0,1,0,0,0,3,0,318,3,1,0
1,31,0,1,0,0,0,0,0,166,8,0,0
1,21,2,1,1,0,0,1,0,291,6,2,1
0,26,0,1,0,0,0,1,1,209,5,2,0
1,47,1,0,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,5,0,150,4,1,0
0,30,0,1,0,0,0,1,0,49,1,1,0
0,24,2,0,0,0,1,1,0,270,4,1,0
0,42,0,1,0,0,0,1,1,356,6,2,1
0,36,0,1,0,0,0,0,0,76,1,1,0
0,45,1,0,0,0,0,2,1,91,1,1,0
0,28,0,0,0,0,0,1,0,361,10,0,0
0,29,0,0,0,0,0,1,1,179,10,0,0
0,23,2,0,0,0,0,0,0,155,2,1,0
0,21,2,1,0,0,0,0,0,59,7,2,0
1,39,0,0,0,0,0,0,0,13,1,1,1
1,22,2,1,0,0,0,0,0,8,4,1,0
0,31,0,1,0,0,0,4,0,319,8,0,1
0,53,1,0,0,0,0,0,1,34,1,1,0
0,31,0,0,0,0,0,6,1,91,7,2,0
0,29,0,1,0,0,0,0,0,319,4,1,0
0,56,1,1,0,0,0,5,0,119,3,1,0
1,25,0,1,0,0,0,0,0,238,4,1,0
1,42,0,0,0,0,0,0,1,34,2,1,0
0,47,1,1,0,0,0,1,0,39,1,1,0
0,30,0,1,0,0,0,6,0,13,9,0,1
0,35,0,1,0,0,0,1,1,361,1,1,0
0,40,0,0,0,0,0,1,1,91,4,1,0
0,58,1,0,0,0,0,1,1,241,1,1,0
0,46,1,1,0,0,0,1,1,209,1,1,0
0,25,0,0,0,0,0,2,0,265,6,2,0
1,24,2,0,0,0,0,0,1,34,6,2,0
0,22,2,0,0,0,0,0,0,21,3,1,0
0,27,0,1,0,0,0,13,0,361,7,2,1
1,40,0,0,0,0,0,0,0,265,2,1,0
0,24,2,1,0,0,0,0,0,39,3,1,0
0,21,2,1,0,0,0,0,0,361,8,0,0
1,26,0,1,0,0,0,0,1,241,4,1,0
0,27,0,1,0,0,0,1,0,238,3,1,0
0,49,1,1,0,0,0,1,0,285,3,1,1
0,24,2,1,0,0,0,5,0,238,6,2,0
0,29,0,1,0,0,0,0,0,146,2,1,0
1,30,0,0,0,0,0,0,0,265,5,2,0
0,56,1,0,0,0,0,1,1,318,1,1,0
1,25,0,0,0,0,0,0,0,252,5,2,0
0,21,2,1,0,0,0,0,0,103,7,2,0
1,52,1,0,0,0,0,0,1,34,3,1,0
0,21,2,1,0,0,0,0,0,47,5,2,0
0,21,2,1,0,0,0,0,0,221,9,0,1
0,37,0,1,0,0,0,11,0,20,4,1,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,7,0,265,4,1,0
0,31,0,1,0,0,0,0,1,91,1,1,0
0,26,0,0,0,0,2,6,1,209,8,0,0
0,31,0,1,0,1,0,19,0,215,7,2,1
0,32,0,1,0,0,0,0,0,264,9,0,0
0,27,0,1,0,0,0,2,0,119,3,1,0
0,55,1,0,0,0,0,0,0,265,5,2,0
0,35,0,1,0,0,0,2,1,241,7,2,0
0,27,0,1,0,0,0,1,0,161,2,1,0
0,27,0,1,0,0,0,0,0,319,2,1,0
0,54,1,1,0,0,0,10,0,265,6,2,0
1,23,2,1,0,0,0,0,0,166,2,1,0
0,54,1,0,0,0,0,0,0,39,1,1,0
1,25,0,1,0,0,0,5,1,333,10,0,0
0,27,0,0,0,0,0,1,0,98,1,1,0
0,30,0,0,0,0,0,4,0,349,4,1,0
0,48,1,1,0,0,0,7,0,59,2,1,0
1,41,0,1,0,1,0,6,1,212,6,2,0
1,21,2,0,0,0,2,0,0,265,6,2,0
0,51,1,0,0,0,0,3,0,361,2,1,0
0,23,2,0,0,0,0,2,0,13,6,2,0
0,49,1,0,0,0,0,0,0,166,1,1,0
0,21,2,1,0,0,0,1,0,265,8,0,0
0,56,1,0,0,0,0,13,0,361,2,1,0
0,20,2,1,0,0,0,1,0,59,8,0,1
0,37,0,1,0,0,0,12,0,361,3,1,0
1,59,1,1,0,0,0,0,1,34,2,1,0
0,32,0,1,0,0,0,0,0,145,2,1,0
0,53,1,1,0,0,0,2,0,150,1,1,0
0,26,0,0,0,0,0,0,0,20,2,1,0
0,54,1,0,0,0,0,2,1,34,1,1,0
0,50,1,0,0,0,0,1,0,76,1,1,0
0,34,0,0,0,1,0,15,0,265,7,2,0
0,31,0,1,0,1,0,6,1,34,6,2,1
0,24,2,1,0,0,0,1,0,136,7,2,0
0,27,0,1,0,0,0,4,0,136,2,1,1
0,26,0,1,0,0,0,3,0,53,10,0,1
0,67,1,0,0,0,0,2,0,361,2,1,0
0,50,1,0,0,0,0,11,0,361,2,1,1
0,38,0,1,0,0,0,0,0,119,8,0,0
0,37,0,1,0,0,0,0,1,315,7,2,0
0,42,0,0,0,0,0,0,0,319,5,2,0
0,26,0,1,0,0,0,2,1,241,5,2,0
0,37,0,1,0,0,0,0,1,34,1,1,1
0,28,0,1,0,0,0,1,0,361,2,1,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,45,1,1,0,0,0,0,1,91,1,1,0
0,31,0,1,3,0,0,6,0,285,10,0,1
0,30,0,1,2,0,0,8,0,361,6,2,0
0,34,0,1,0,0,0,4,0,20,2,1,1
0,48,1,0,0,0,0,0,0,265,2,1,0
0,55,1,1,0,0,0,10,1,34,7,2,1
0,58,1,0,0,0,0,1,0,265,1,1,0
0,42,0,0,0,0,0,3,0,265,4,1,0
0,35,0,1,0,1,0,8,0,119,9,0,0
0,29,0,1,0,0,0,0,1,34,3,1,0
0,37,0,1,0,0,0,6,0,62,3,1,0
1,40,0,0,0,0,0,0,1,34,1,1,0
0,62,1,0,0,0,0,0,0,40,1,1,0
0,22,2,0,0,0,2,0,0,161,7,2,1
1,23,2,1,0,0,0,1,1,34,4,1,0
0,30,0,1,0,0,0,1,1,34,8,0,0
0,45,1,1,0,0,0,0,1,34,3,1,0
0,50,1,0,0,0,0,3,1,282,4,1,1
0,57,1,1,0,0,0,23,0,361,8,0,1
1,56,1,0,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,5,1,342,7,2,0
0,29,0,1,0,1,0,16,0,265,10,0,0
0,24,2,0,0,0,0,0,0,264,2,1,0
0,42,0,1,0,0,0,0,0,16,1,1,0
1,25,0,0,0,0,0,0,1,118,4,1,0
0,29,0,1,0,0,0,9,0,361,7,2,1
0,77,1,1,0,0,0,1,1,117,1,1,1
0,31,0,0,0,0,0,4,1,34,7,2,1
0,32,0,1,0,0,0,3,1,286,6,2,0
1,48,1,0,0,0,0,1,1,90,1,1,0
1,38,0,0,0,0,0,3,0,361,4,1,0
0,23,2,1,0,0,0,0,1,34,3,1,0
0,34,0,0,0,0,0,1,1,34,5,2,0
