age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
26,4,222248,11,9,4,3,1,0,0,0,0,70,39,1
40,6,204235,12,14,2,4,0,0,0,99999,0,50,39,0
19,4,365640,11,9,4,9,1,0,1,0,0,45,0,1
26,4,206199,11,9,4,1,3,1,0,0,0,40,39,1
46,4,116666,11,9,0,4,1,0,1,0,0,40,39,1
46,5,214627,10,16,2,10,0,0,0,0,0,60,39,0
49,4,227800,5,4,2,10,0,0,0,0,0,32,39,1
36,4,178815,9,13,4,4,1,0,0,8614,0,40,39,0
44,4,216116,11,9,3,8,1,1,1,0,0,40,23,1
31,4,377850,11,9,2,3,0,0,0,0,0,65,39,1
90,4,250832,0,6,2,4,0,0,0,0,0,40,39,1
19,4,97261,2,8,4,6,1,0,0,0,0,40,39,1
55,4,116878,10,16,2,10,0,0,0,15024,0,30,39,0
54,6,58898,15,10,2,3,0,0,0,0,1579,48,39,1
19,4,192453,15,10,4,8,2,0,1,0,0,25,39,1
47,4,57534,15,10,2,3,0,0,0,0,0,40,39,0
35,4,222868,11,9,2,1,0,0,0,0,0,40,39,1
18,4,98044,1,7,4,10,3,0,1,0,0,40,39,1
36,0,214896,6,5,0,0,4,0,1,0,0,40,26,1
27,4,156266,6,5,2,5,0,1,0,0,0,40,39,1
18,6,207438,11,9,2,8,5,0,1,0,0,40,39,1
61,1,136787,15,10,2,1,0,0,0,0,0,40,39,0
25,4,352806,11,9,0,8,1,0,1,0,0,40,26,1
26,0,208994,15,10,4,0,3,0,0,0,0,12,39,1
21,4,204641,15,10,4,8,3,0,0,0,0,40,39,1
39,4,191342,9,13,2,3,0,1,0,0,0,40,30,0
43,4,313181,11,9,0,1,2,1,0,0,0,38,39,1
34,6,112650,5,4,4,3,3,0,0,0,0,40,39,1
49,6,200471,11,9,2,3,0,0,0,0,0,40,39,1
47,4,178309,6,5,4,8,4,0,1,0,0,50,39,1
36,4,215373,9,13,4,4,1,0,0,0,0,70,39,1
29,4,128509,11,9,3,7,1,0,1,0,0,38,8,1
48,4,440706,5,4,2,7,0,0,0,0,0,40,39,0
37,2,186035,15,10,2,13,0,0,0,0,0,45,39,0
42,2,228320,5,4,0,8,1,0,0,0,0,40,39,1
32,2,177794,12,14,4,10,1,0,1,0,0,40,39,1
26,4,120238,9,13,4,3,1,0,0,3325,0,40,39,1
29,0,65372,15,10,0,0,4,0,1,0,0,40,39,1
58,7,300623,11,9,0,1,4,0,1,0,0,40,39,1
22,4,197613,8,11,4,8,1,0,1,0,0,30,39,1
20,0,24395,15,10,4,0,4,0,1,0,0,20,39,1
61,4,97030,15,10,0,8,1,0,1,0,0,30,39,1
19,4,530454,11,9,4,8,1,0,1,0,0,50,39,1
27,4,246974,8,11,2,12,0,0,0,0,0,40,39,1
25,4,241025,9,13,4,8,3,0,0,0,0,18,39,1
29,5,260729,11,9,2,12,5,0,1,0,1977,25,39,0
55,4,223594,15,10,2,3,0,1,0,7688,0,40,33,0
40,1,163215,9,13,4,10,1,0,1,0,0,40,0,1
17,4,82041,1,7,4,6,3,0,0,0,0,40,2,1
51,5,230095,8,11,4,1,3,0,1,0,0,40,39,1
23,4,353010,1,7,4,3,4,0,0,0,0,35,39,1
34,4,153614,11,9,2,12,0,0,0,0,0,45,39,0
40,4,170730,11,9,2,3,0,0,0,0,0,50,39,1
51,2,387250,9,13,2,1,0,0,0,0,0,50,39,0
32,5,161153,11,9,2,5,0,0,0,0,1902,55,39,0
60,4,389254,11,9,2,12,0,0,0,0,0,40,39,0
22,4,107882,9,13,4,4,3,0,1,0,0,35,39,1
29,4,49087,8,11,2,6,0,0,0,0,0,40,39,1
40,4,120277,11,9,4,6,3,0,0,0,0,40,21,1
42,4,250121,1,7,2,8,5,0,1,0,0,40,39,1
25,4,190418,15,10,4,8,3,0,0,0,0,30,2,1
56,4,235197,11,9,4,1,1,0,1,0,0,38,39,1
33,4,113364,11,9,0,1,3,0,0,0,0,40,39,1
22,7,190625,9,13,2,4,0,0,0,0,0,20,39,1
41,4,174201,11,9,0,6,4,0,0,0,0,40,39,1
61,4,119986,12,14,2,10,0,0,0,0,0,40,0,0
47,4,110669,9,13,5,10,4,0,1,0,0,50,39,1
26,4,280093,4,3,2,3,0,0,0,0,1628,50,39,1
32,4,172579,11,9,5,8,1,0,1,0,0,30,39,1
45,4,428350,11,9,2,7,5,0,1,0,1740,40,39,1
20,4,235442,15,10,4,8,1,0,0,0,0,35,39,1
36,4,316298,9,13,4,13,3,0,0,0,0,40,39,1
36,4,289190,11,9,0,3,4,0,0,0,0,40,39,1
41,4,280167,12,14,2,4,0,0,0,15024,0,70,39,0
64,4,256466,11,9,2,13,0,1,0,0,0,60,30,0
35,4,166416,9,13,2,4,0,0,0,0,0,50,39,0
46,4,138370,5,4,2,8,0,1,0,0,1651,40,3,1
48,4,233802,12,14,2,4,0,1,0,0,0,45,39,1
44,4,105862,15,10,2,4,5,0,1,0,0,70,39,0
67,0,150516,11,9,6,0,4,0,0,0,0,3,39,1
38,4,257416,6,5,2,14,0,1,0,0,0,40,39,1
28,4,375482,9,13,4,12,1,0,0,0,0,40,39,1
54,4,156877,11,9,2,3,0,0,0,0,0,40,12,1
51,4,204322,8,11,2,6,0,0,0,0,0,40,39,0
76,4,142535,11,9,6,1,1,0,0,0,0,6,39,1
27,4,259840,9,13,2,1,0,0,0,0,0,45,39,1
40,4,241895,15,10,2,1,0,0,0,0,0,40,39,1
33,4,204042,15,10,4,14,1,0,0,0,0,55,39,1
27,4,199314,9,13,4,1,1,0,0,0,0,40,31,1
52,4,146711,9,13,2,10,0,0,0,0,0,50,39,0
40,2,240504,7,12,2,4,0,0,0,0,0,40,39,0
40,4,101593,9,13,2,10,0,0,0,0,0,50,39,1
34,4,136862,3,2,4,8,2,0,1,0,0,40,13,1
23,4,160968,15,10,4,10,3,0,0,0,0,10,39,1
48,4,47686,1,7,2,8,5,0,1,0,0,40,39,1
51,1,282680,10,16,4,10,1,0,1,0,1564,70,39,0
51,6,240358,15,10,2,3,0,0,0,0,0,20,39,1
33,6,42485,1,7,2,4,0,0,0,0,0,70,39,1
40,4,799281,11,9,0,1,4,0,1,0,0,38,39,1
32,7,111567,11,9,2,3,0,0,0,0,0,49,39,0
40,5,104235,12,14,4,8,3,0,0,0,0,99,39,1
26,4,178140,9,13,2,8,0,0,0,0,0,45,39,0
29,4,200381,1,7,4,4,1,0,1,0,0,40,39,1
17,4,168807,5,4,4,3,1,0,0,0,0,45,39,1
28,4,70034,9,13,2,12,0,0,0,0,0,45,39,0
44,4,193459,8,11,2,3,0,0,0,3411,0,40,39,1
22,4,156822,0,6,4,12,1,0,1,0,1762,25,39,1
29,4,246933,11,9,4,1,2,0,0,0,0,40,26,1
56,4,172071,11,9,0,8,4,1,1,0,0,40,23,1
37,7,150566,11,9,5,3,1,0,0,0,0,44,39,1
27,4,357348,11,9,5,8,4,0,1,0,0,50,39,1
27,4,165365,11,9,2,7,0,1,0,2885,0,40,25,1
42,4,259643,12,14,0,10,1,0,0,4650,0,40,39,1
51,4,96586,15,10,2,13,0,0,0,0,0,40,39,0
53,2,164300,9,13,0,1,4,0,1,0,0,38,6,1
37,4,134367,9,13,2,4,5,0,1,0,0,37,39,0
25,4,209970,9,13,4,10,1,0,1,0,0,40,39,1
62,4,155094,8,11,2,4,5,0,1,0,0,45,39,0
19,4,145844,7,12,4,4,1,0,1,0,0,50,39,1
35,4,203628,12,14,4,10,1,0,0,0,0,60,39,0
25,4,427744,0,6,2,4,0,0,0,0,0,40,39,1
34,4,248795,11,9,4,7,1,0,1,0,0,45,39,1
31,4,414525,2,8,4,5,1,1,0,0,0,60,39,1
53,4,104461,9,13,4,8,1,0,0,8614,0,50,22,0
29,4,174645,1,7,0,3,4,0,1,0,0,52,39,1
41,4,146908,10,16,2,10,0,0,0,0,0,60,39,0
24,4,177287,15,10,4,6,3,0,1,0,0,30,39,1
32,4,153471,11,9,4,5,1,0,0,0,0,35,39,1
28,4,192283,12,14,3,12,1,0,1,0,0,80,39,0
41,6,238184,11,9,2,5,5,0,1,0,0,40,39,1
59,4,118358,11,9,2,3,0,0,0,0,0,40,39,0
44,4,74680,15,10,2,3,0,0,0,5178,0,50,39,0
44,2,262241,11,9,2,1,2,0,1,0,0,40,39,1
27,4,188519,11,9,0,12,3,0,1,0,0,40,39,1
25,4,185287,15,10,4,1,1,0,0,0,0,40,39,1
43,4,185670,3,2,6,10,4,0,1,0,0,21,26,1
46,4,332884,9,13,2,4,0,0,0,7298,0,65,39,0
42,4,141186,15,10,4,8,3,0,1,0,0,40,39,1
26,4,190650,9,13,4,1,3,1,0,0,0,40,36,1
19,4,43003,15,10,4,8,3,0,0,0,0,20,39,1
20,0,43587,11,9,3,0,1,0,1,0,0,35,39,1
45,7,50567,11,9,2,4,5,0,1,0,0,40,39,1
55,5,182273,15,10,2,12,0,0,0,0,0,40,39,1
48,4,117251,11,9,6,1,1,0,1,0,0,32,39,1
23,4,242912,15,10,4,8,3,0,1,4650,0,40,39,1
52,2,512103,15,10,0,14,1,0,1,0,0,40,39,1
45,4,252079,15,10,2,10,0,0,0,0,0,50,39,0
54,0,32385,11,9,0,0,1,0,1,0,0,30,39,1
51,6,199005,9,13,2,4,5,0,1,0,0,40,39,0
19,4,458558,11,9,2,3,5,0,1,0,0,40,39,1
55,4,290124,4,3,2,7,0,0,0,0,0,40,26,1
50,4,237729,11,9,6,12,1,0,1,0,2444,72,39,0
40,6,173716,9,13,2,12,0,0,0,0,0,45,39,0
34,4,96480,15,10,5,4,4,0,1,0,0,40,39,1
39,6,122353,9,13,2,4,0,0,0,0,0,40,39,1
19,4,223392,11,9,4,6,3,0,0,0,0,15,39,1
30,4,193598,13,1,4,5,1,0,0,0,0,40,26,1
20,2,312427,11,9,2,11,0,1,0,0,0,30,33,1
41,2,352056,7,12,4,4,1,0,0,0,0,40,39,1
54,4,133403,15,10,2,7,0,0,0,0,0,40,39,1
40,2,180123,11,9,3,5,3,1,0,0,0,40,39,1
29,4,421065,11,9,4,7,1,0,0,0,0,48,39,1
26,4,22328,9,13,2,12,0,0,0,0,0,40,39,0
66,0,213149,15,10,2,0,0,0,0,0,1825,40,39,0
30,4,142675,2,8,2,3,0,0,0,0,0,50,39,1
59,7,163047,15,10,0,1,1,0,1,0,0,38,39,1
38,7,200904,9,13,2,4,5,1,1,0,0,30,39,0
35,4,204163,15,10,0,7,4,1,1,0,0,55,39,1
19,4,136306,1,7,4,5,3,0,0,0,0,24,39,1
31,4,212235,15,10,4,12,1,0,0,0,0,45,39,1
33,4,348152,11,9,2,3,0,0,0,0,0,40,39,1
27,4,506436,15,10,0,12,4,0,1,0,0,40,29,1
18,4,200047,2,8,4,1,3,0,0,0,0,35,39,1
22,0,139324,6,5,4,0,4,1,1,0,0,36,39,1
27,4,135520,11,9,2,7,5,0,1,0,0,40,6,1
36,4,174938,9,13,2,10,0,0,0,0,1887,50,39,0
47,4,137354,15,10,2,3,0,1,0,0,0,40,39,1
38,4,312771,8,11,2,12,0,0,0,0,0,40,39,0
30,4,151967,15,10,2,3,0,0,0,0,0,58,39,1
29,2,329426,11,9,4,11,1,0,0,0,0,40,39,1
19,4,35245,11,9,4,14,3,0,0,0,0,40,39,1
30,6,176185,15,10,3,3,3,0,0,0,0,60,39,0
20,4,39927,11,9,4,8,1,0,0,0,0,8,39,1
19,0,318264,15,10,4,0,3,0,0,0,0,30,39,1
18,4,206008,15,10,4,12,4,0,0,2176,0,40,39,1
26,4,101812,11,9,4,7,4,0,0,5721,0,40,39,1
32,4,175856,9,13,2,13,0,0,0,0,1902,40,39,0
31,4,591711,15,10,3,14,1,1,0,0,0,40,0,1
51,4,269080,5,4,6,8,4,1,1,0,0,40,39,1
41,4,112181,9,13,2,12,5,0,1,0,0,12,39,0
52,1,221532,9,13,2,11,0,0,0,0,0,45,39,0
32,4,198068,1,7,4,14,3,0,0,0,0,40,39,1
36,4,306567,11,9,2,14,5,0,1,0,0,40,39,0
32,5,46807,11,9,2,3,0,0,0,99999,0,40,39,0
67,5,116986,2,8,2,4,0,0,0,0,0,20,39,1
31,4,595000,11,9,4,6,2,1,1,0,0,35,39,1
20,4,224238,2,8,4,3,3,0,0,0,0,40,39,1
47,4,161558,0,6,3,14,1,1,0,0,0,45,39,1
37,4,155064,8,11,0,10,4,0,1,0,0,40,39,1
53,4,274528,9,13,0,4,1,0,0,0,0,70,39,1
65,4,420277,15,10,2,11,0,0,0,0,0,40,39,1
34,4,143392,11,9,4,12,3,0,1,0,0,40,39,1
24,4,124242,11,9,4,1,3,0,1,0,0,40,39,1
17,0,161981,0,6,4,0,3,0,0,0,0,40,39,1
41,4,118619,9,13,2,4,0,1,0,0,0,50,39,1
31,1,207301,11,9,2,1,5,0,1,0,0,40,39,0
27,6,41099,11,9,4,3,1,0,0,0,0,30,39,1
19,4,188815,11,9,4,8,3,0,1,34095,0,20,39,1
39,5,167482,7,12,2,4,0,0,0,0,0,50,39,0
24,4,189749,1,7,2,3,0,0,0,0,0,40,39,1
53,6,35295,9,13,4,12,4,0,0,0,0,60,39,0
58,7,48433,11,9,2,4,0,0,0,0,0,40,39,1
61,4,68268,0,6,2,5,0,0,0,0,0,55,39,1
34,4,293900,1,7,3,3,1,1,0,0,0,55,39,1
42,4,116632,10,16,2,10,0,0,0,0,0,45,39,0
25,4,132661,8,11,4,1,3,0,1,0,0,60,39,1
50,4,31014,11,9,2,10,5,0,1,0,0,40,39,0
29,4,419721,11,9,4,8,4,1,1,0,0,40,24,1
19,4,269991,11,9,4,8,3,0,0,0,0,40,33,1
43,4,152958,9,13,2,4,0,0,0,7298,0,40,39,0
24,4,177526,8,11,4,3,3,0,0,0,0,40,39,1
34,4,148291,11,9,2,13,5,0,1,0,0,32,39,1
47,4,223342,11,9,6,1,1,0,1,2174,0,40,9,1
18,4,180039,2,8,4,12,3,0,1,0,0,20,39,1
19,4,97215,15,10,5,12,4,0,1,0,0,25,39,1
21,4,313702,15,10,4,12,1,0,0,0,0,40,39,1
40,4,208470,11,9,4,3,1,0,0,0,0,40,39,1
42,4,183479,8,11,2,12,0,0,0,0,0,40,39,0
26,4,132749,15,10,4,8,3,0,1,0,0,45,39,1
18,5,38307,1,7,4,5,3,0,0,0,0,30,39,1
49,2,219021,15,10,0,4,4,0,0,0,0,48,39,0
24,4,222005,11,9,4,8,2,0,0,0,0,30,39,1
28,4,378460,9,13,4,1,1,0,0,10520,0,60,39,0
28,4,308709,9,13,4,12,1,0,1,0,0,48,39,1
27,4,229803,11,9,4,3,3,1,0,0,0,40,39,1
44,4,335248,15,10,0,1,1,0,1,0,0,40,39,1
63,4,124242,11,9,2,1,0,1,0,0,0,40,39,1
24,0,32616,9,13,0,0,1,0,1,0,0,40,39,1
36,4,129591,11,9,4,8,1,0,0,0,0,40,39,1
47,4,280798,15,10,2,4,0,0,0,0,0,40,39,0
23,4,194247,15,10,4,12,1,0,0,0,0,40,39,1
50,4,240612,11,9,3,4,4,0,1,0,0,10,39,1
61,4,147393,14,15,2,4,0,0,0,0,0,20,39,1
35,4,110402,1,7,2,12,0,0,0,0,0,35,39,1
47,4,95680,15,10,2,4,0,1,0,0,0,40,39,1
37,6,168496,11,9,0,6,3,0,0,0,0,10,39,1
81,0,89391,14,15,2,0,0,0,0,0,0,24,39,0
61,0,69285,11,9,2,0,0,0,0,0,0,37,39,1
23,4,256755,9,13,4,6,2,0,1,0,0,40,5,1
33,4,119176,15,10,6,1,4,0,1,0,0,40,39,1
38,7,142022,11,9,2,1,5,1,1,0,0,40,39,1
25,4,64860,15,10,3,1,4,0,1,0,0,22,39,1
72,4,106890,8,11,6,1,1,0,1,0,0,40,39,1
48,4,176026,11,9,2,7,0,0,0,0,0,40,39,1
23,4,56774,11,9,4,3,3,0,0,0,0,40,39,1
45,4,101320,11,9,0,1,4,0,1,0,0,40,39,1
47,4,220124,11,9,4,3,1,0,0,0,0,40,39,1
50,6,99894,4,3,4,13,1,1,1,0,0,15,39,1
31,4,111363,9,13,4,4,1,0,0,0,0,40,39,1
42,4,97142,5,4,2,14,0,0,0,0,0,40,39,1
31,4,393357,6,5,2,6,0,1,0,0,0,48,39,1
40,4,224232,9,13,2,12,0,0,0,0,0,40,39,0
53,4,103586,9,13,2,6,0,0,0,0,0,55,39,1
29,7,243875,8,11,0,1,3,0,0,0,0,40,39,1
40,7,59460,15,10,0,1,4,0,1,0,0,38,39,1
21,4,25265,11,9,4,3,3,0,0,0,0,40,39,1
20,4,301199,15,10,4,8,3,0,1,0,0,24,39,1
22,4,127185,6,5,4,7,1,0,1,0,0,40,39,1
55,4,143266,11,9,0,1,4,0,0,0,0,25,39,1
38,4,129102,11,9,2,4,0,0,0,0,0,50,39,1
25,4,257562,5,4,2,3,0,0,0,0,0,40,26,1
20,0,358783,15,10,4,0,3,0,1,0,0,35,39,1
19,4,206599,15,10,4,1,3,0,1,0,0,16,39,1
41,4,144032,11,9,2,4,0,0,0,0,0,60,39,1
57,6,138892,1,7,2,12,0,0,0,0,0,15,39,1
41,6,443508,11,9,2,4,0,0,0,0,0,50,39,1
49,4,98010,9,13,0,10,1,0,1,0,0,50,39,1
28,4,249870,14,15,4,10,1,1,0,0,0,50,39,1
26,4,132661,11,9,2,4,5,0,1,5013,0,40,39,1
33,4,433375,3,2,2,3,0,0,0,0,0,35,26,1
43,1,72887,9,13,3,13,1,1,0,0,0,40,39,1
43,4,184105,11,9,2,6,0,0,0,0,0,50,39,1
27,4,38353,8,11,2,12,0,0,0,0,0,60,39,1
41,2,97064,8,11,0,1,4,0,1,0,0,44,39,1
46,2,238162,7,12,2,11,0,0,0,0,1887,50,39,0
51,2,88120,11,9,4,8,1,1,0,0,0,40,39,1
39,4,191807,11,9,2,12,0,0,0,15024,0,50,39,0
31,4,374833,3,2,2,6,0,0,0,0,0,40,26,1
42,6,269733,12,14,2,12,0,0,0,99999,0,80,39,0
62,4,368476,4,3,2,5,0,0,0,0,0,24,26,1
38,4,239755,11,9,2,7,0,0,0,0,0,40,39,1
22,4,279901,11,9,2,8,3,1,0,0,0,40,39,1
30,4,427474,6,5,2,8,0,0,0,0,0,40,26,1
31,4,188096,9,13,4,10,1,0,1,0,0,72,39,0
37,4,269329,8,11,0,10,1,0,1,8614,0,45,39,0
32,1,90653,11,9,4,4,4,0,1,0,1380,40,39,1
54,4,284952,0,6,5,12,4,0,1,0,0,43,22,1
29,4,159479,11,9,2,14,0,1,0,0,0,55,39,1
44,1,102238,11,9,0,3,4,0,0,0,0,40,39,1
49,4,122066,11,9,2,4,0,0,0,0,0,30,18,1
50,4,89041,11,9,2,3,0,0,0,15024,0,50,39,0
17,4,207791,0,6,4,6,3,0,0,0,0,20,39,1
34,7,177331,15,10,2,10,0,1,0,4386,0,40,39,0
67,4,105438,11,9,5,7,2,0,1,0,0,40,39,1
46,1,199725,8,11,0,3,1,1,1,0,0,60,39,1
54,6,168723,11,9,2,12,0,0,0,0,0,40,39,1
45,4,107682,11,9,0,1,4,0,1,0,0,40,39,1
46,4,113390,12,14,2,1,0,0,0,0,1740,60,39,1
35,4,163237,9,13,2,12,0,0,0,0,0,52,39,0
38,4,111499,15,10,2,14,0,0,0,7298,0,50,39,0
50,4,234037,11,9,2,7,0,0,0,0,0,58,39,1
18,4,240183,11,9,4,8,3,0,1,0,0,20,39,1
23,4,363219,15,10,4,9,1,0,1,0,0,6,39,1
45,6,247379,11,9,2,3,0,0,0,0,0,40,39,0
23,4,237720,9,13,4,10,1,0,0,0,0,38,39,1
23,4,35448,15,10,4,8,4,0,1,0,0,25,39,1
31,4,369825,9,13,4,12,1,0,0,4101,0,50,39,1
44,4,240043,0,6,3,1,4,1,1,0,0,30,39,1
21,4,161210,11,9,2,7,0,0,0,0,0,50,39,1
39,0,204756,15,10,0,0,1,0,1,0,0,20,39,1
42,4,247019,11,9,2,3,0,1,0,0,0,40,39,0
24,4,116934,15,10,5,12,4,0,1,0,0,45,39,1
41,2,185057,11,9,0,4,4,0,1,0,0,40,39,1
51,4,162944,11,9,2,3,0,0,0,0,0,40,39,1
26,4,171114,8,11,5,1,4,0,1,0,0,35,39,1
39,4,111268,9,13,4,1,3,0,1,0,0,40,39,1
76,2,169133,15,10,6,1,1,0,1,0,0,30,39,1
26,4,31290,11,9,2,1,5,0,1,0,0,40,39,0
17,4,289405,1,7,4,7,3,1,0,0,0,12,39,1
43,4,195258,11,9,2,3,0,0,0,0,0,40,39,0
35,5,189404,15,10,2,12,0,0,0,0,1740,40,39,1
22,4,234663,11,9,2,7,0,0,0,0,0,40,39,1
50,4,279129,9,13,0,4,1,0,0,0,0,55,39,0
36,4,138441,7,12,2,13,0,0,0,0,0,55,39,1
25,4,248313,8,11,4,1,1,0,1,0,0,40,39,1
18,5,174202,11,9,4,14,3,0,0,0,0,60,39,1
31,4,120672,1,7,0,6,2,1,0,0,1721,40,39,1
32,2,87310,11,9,2,8,0,0,0,0,0,41,39,1
35,4,306678,11,9,2,7,0,0,0,2885,0,40,39,1
57,6,135134,12,14,4,5,1,0,0,0,0,20,39,1
41,4,169104,9,13,2,3,0,1,0,0,0,40,0,0
22,0,219122,15,10,4,0,3,0,0,0,0,40,39,1
53,4,177705,9,13,2,3,0,0,0,0,0,44,39,0
36,5,242080,14,15,2,10,0,0,0,0,0,80,39,0
58,1,81973,15,10,2,13,0,1,0,0,1485,40,39,0
47,4,52795,15,10,2,7,0,0,0,0,0,46,39,1
46,1,341762,9,13,2,10,0,0,0,7688,0,45,39,0
32,4,328060,6,5,5,8,4,1,1,0,0,40,26,1
20,0,117789,15,10,4,0,3,0,1,0,0,40,39,1
52,1,43705,15,10,2,8,0,0,0,0,0,50,39,1
21,0,206681,1,7,2,0,5,0,1,0,0,40,39,1
61,2,35001,5,4,2,1,0,0,0,2885,0,40,39,1
43,7,199806,9,13,2,1,0,0,0,0,0,40,39,0
38,5,379485,7,12,0,4,4,0,0,0,0,45,39,1
25,7,152503,15,10,4,13,1,1,0,0,0,40,39,1
28,6,183523,11,9,2,3,0,0,0,0,0,50,18,1
18,4,219841,1,7,4,6,3,0,0,0,0,12,39,1
65,4,23580,9,13,0,1,1,0,1,0,0,40,39,1
20,4,111697,15,10,4,1,3,0,1,0,1719,28,39,1
28,1,183445,11,9,4,4,4,0,1,0,0,70,33,1
26,4,213799,0,6,4,6,1,0,0,0,0,40,39,1
66,1,38621,8,11,6,8,4,1,1,3273,0,40,39,1
30,4,190823,15,10,4,8,3,1,1,0,0,40,39,1
30,4,288566,9,13,4,8,1,0,0,0,0,40,39,1
21,4,145389,15,10,4,10,1,0,1,0,0,25,39,1
63,6,117681,8,11,2,5,0,0,0,0,0,40,39,1
30,4,248584,15,10,2,3,0,0,0,0,0,40,39,1
73,4,220019,6,5,6,8,4,0,1,0,0,9,39,1
61,0,116230,9,13,2,0,0,0,0,0,0,40,39,0
28,4,162343,11,9,4,8,1,0,0,0,0,40,33,1
33,4,55699,11,9,2,14,0,0,0,3908,0,40,39,1
21,4,184568,11,9,4,7,1,0,0,0,0,40,39,1
35,0,200426,11,9,2,0,5,0,1,0,0,12,39,1
46,4,164379,9,13,0,12,4,1,1,0,0,35,39,0
23,4,378460,15,10,4,10,3,0,0,0,0,20,39,1
24,2,196816,15,10,4,11,1,0,0,0,0,50,39,1
56,6,119069,9,13,2,1,0,0,0,0,0,40,39,0
41,2,107327,8,11,0,10,4,0,1,0,0,40,39,1
60,0,124487,15,10,0,0,1,0,1,0,0,40,39,0
67,4,264095,15,10,2,6,0,0,0,9386,0,24,5,0
39,2,163278,15,10,4,1,1,0,1,2202,0,44,39,1
29,4,108574,8,11,4,9,3,0,1,0,0,40,39,1
30,4,149531,15,10,2,12,0,0,0,0,0,40,39,1
28,7,200775,12,14,2,4,5,0,1,0,0,40,39,1
39,6,251710,0,6,3,8,1,0,1,0,1721,15,39,1
37,4,259284,11,9,4,14,1,1,0,0,0,50,39,1
22,4,251196,15,10,4,11,3,1,1,0,0,20,39,1
36,4,203717,11,9,0,3,4,0,0,0,0,40,39,1
61,4,210464,11,9,0,1,2,1,1,0,0,35,39,1
54,4,124194,11,9,6,8,4,0,1,0,0,40,39,1
35,4,310290,11,9,2,14,5,1,1,0,0,40,39,1
21,4,152246,15,10,4,6,3,1,0,0,0,40,30,1
43,4,99212,8,11,2,4,0,0,0,3103,0,48,39,0
60,4,297261,15,10,6,12,1,0,1,0,0,15,39,1
20,6,186014,15,10,4,1,3,0,1,0,0,12,11,1
44,4,118536,6,5,2,7,0,1,0,0,0,40,39,1
48,4,280422,15,10,5,8,1,0,1,0,0,25,29,1
30,4,241885,15,10,2,5,0,0,0,0,0,40,39,1
46,5,125892,12,14,2,12,0,0,0,0,0,50,39,0
35,6,195744,11,9,0,3,1,0,0,0,0,50,39,1
35,2,162651,9,13,0,10,1,0,0,0,0,40,33,1
24,4,199555,8,11,4,12,4,0,0,0,0,5,39,1
42,6,101709,8,11,2,3,0,1,0,2885,0,40,39,1
23,4,203139,15,10,4,8,2,0,1,0,0,40,39,1
33,4,118941,9,13,2,4,5,0,1,0,0,40,39,0
28,4,209801,6,5,2,7,5,0,1,0,0,40,39,1
46,2,172822,11,9,2,14,0,0,0,0,0,40,39,1
38,4,197711,0,6,0,7,1,1,1,0,0,40,32,1
33,4,178615,7,12,2,3,0,0,0,0,0,40,39,1
17,4,295308,1,7,4,9,3,0,1,0,0,20,39,1
52,5,287927,11,9,2,4,5,0,1,15024,0,40,39,0
34,6,156809,15,10,4,3,1,0,0,0,1504,60,39,1
36,4,101460,11,9,4,8,1,0,1,0,0,18,39,1
65,4,174603,4,3,6,7,1,0,1,0,0,10,22,1
19,4,100999,15,10,4,8,3,0,1,0,0,20,39,1
52,4,119111,11,9,2,7,0,0,0,0,0,40,39,1
46,2,207677,9,13,2,11,0,0,0,0,0,40,39,0
43,2,159449,15,10,2,11,0,0,0,0,0,40,39,1
31,4,344200,11,9,2,4,0,0,0,0,0,40,39,0
21,0,242736,7,12,4,0,3,0,1,0,0,40,39,1
22,4,310152,15,10,4,11,1,0,0,0,0,40,39,1
30,4,77266,11,9,0,14,1,0,0,0,0,55,39,1
26,4,164583,11,9,0,12,4,0,1,0,0,30,39,1
50,4,221791,7,12,2,13,0,1,0,0,0,40,39,1
28,4,87239,11,9,0,14,1,0,0,0,0,50,39,1
18,4,200603,11,9,4,1,2,0,1,0,0,30,39,1
50,4,197322,1,7,2,4,0,0,0,0,0,50,39,0
59,4,135647,1,7,2,12,0,0,0,0,0,60,39,1
19,4,318822,1,7,4,9,1,0,1,0,0,35,39,1
47,4,189123,1,7,2,1,0,0,0,0,1485,58,39,1
27,7,230922,12,14,4,4,1,0,0,0,0,40,34,1
45,4,261192,11,9,2,8,0,1,0,0,0,40,39,1
30,2,319280,11,9,2,11,0,0,0,0,0,40,39,0
47,5,362835,9,13,2,4,0,0,0,0,0,50,39,0
45,6,123088,11,9,2,3,0,0,0,0,0,50,39,1
36,4,126954,11,9,0,14,1,0,0,0,0,40,39,1
64,4,292639,15,10,2,4,5,0,1,10566,0,35,39,1
54,4,182314,10,16,2,4,0,0,0,0,1977,50,39,0
52,6,334273,9,13,2,10,0,0,0,0,0,60,39,0
49,6,56841,9,13,2,5,0,0,0,0,0,70,39,1
18,6,157131,1,7,4,12,3,0,1,0,0,40,39,1
44,4,79531,11,9,2,3,0,0,0,0,0,45,39,1
33,4,136331,11,9,2,3,0,0,0,0,0,40,39,1
46,4,176814,14,15,2,10,0,0,0,99999,0,50,39,0
26,4,179772,9,13,4,4,1,0,1,0,0,45,39,1
51,4,306785,11,9,0,1,1,0,1,0,0,40,39,1
27,0,224421,15,10,0,0,3,0,0,0,0,40,39,1
