sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,32,0,1,0,0,0,1,0,318,3,1,1
0,21,2,1,0,0,0,1,0,436,6,2,1
0,33,0,1,0,0,3,18,0,194,9,0,1
0,28,0,1,0,0,0,2,0,208,3,1,1
1,19,2,0,1,1,0,1,1,243,6,2,1
0,33,0,0,0,0,0,3,0,436,6,2,0
1,47,1,1,0,1,1,21,1,44,9,0,1
0,20,2,0,0,0,0,0,0,194,5,2,1
0,22,2,1,0,0,0,0,0,317,6,2,1
0,52,1,0,0,0,0,2,0,194,9,0,1
0,30,0,1,0,0,0,14,0,436,8,0,1
0,39,0,0,0,0,0,8,0,436,6,2,0
0,54,1,1,0,0,0,11,0,188,9,0,0
0,25,0,1,0,0,0,0,0,90,5,2,0
1,49,1,0,0,0,0,8,0,436,2,1,0
0,36,0,1,0,0,0,0,0,90,1,1,0
0,23,2,1,1,0,0,2,0,250,9,0,1
0,28,0,1,0,0,0,2,0,284,3,1,0
0,25,0,1,0,0,0,0,0,170,2,1,1
0,27,0,1,0,0,0,6,0,318,5,2,1
0,38,0,1,0,0,0,0,1,44,1,1,0
1,27,0,1,0,0,0,8,0,436,6,2,0
0,43,0,1,0,0,0,5,0,275,9,0,0
1,40,0,1,0,0,0,7,1,331,4,1,0
0,44,0,0,0,0,0,0,1,44,1,1,1
0,35,0,1,0,0,0,8,1,44,7,2,1
0,34,0,1,0,0,0,22,0,141,7,2,1
0,23,2,1,0,0,0,2,0,436,7,2,1
1,34,0,0,0,0,0,0,0,188,3,1,0
1,25,0,0,0,0,0,0,0,322,4,1,1
1,39,0,1,0,0,0,1,0,436,7,2,1
1,22,2,1,0,0,0,0,0,284,7,2,0
0,30,0,1,0,0,0,2,0,141,8,0,0
0,29,0,1,0,0,0,6,0,436,6,2,1
0,66,1,0,0,0,0,2,1,428,3,1,0
1,24,2,0,0,0,0,1,0,436,5,2,0
0,37,0,0,0,0,0,0,0,284,6,2,0
0,29,0,1,0,0,0,5,0,296,10,0,0
0,29,0,1,0,0,0,7,0,61,3,1,0
0,69,1,0,0,0,0,6,1,139,1,1,1
0,35,0,1,0,0,0,4,1,139,5,2,0
1,30,0,0,0,0,0,0,0,194,6,2,1
1,32,0,0,0,0,0,2,1,139,6,2,0
0,41,0,0,0,0,0,0,0,318,2,1,0
1,52,1,0,0,0,0,6,1,386,7,2,0
0,34,0,1,0,0,0,4,1,44,2,1,0
0,43,0,1,0,0,0,0,0,171,1,1,0
0,22,2,1,0,0,0,0,0,65,3,1,0
0,50,1,1,0,0,0,3,0,318,9,0,1
0,35,0,0,0,0,0,2,0,47,5,2,1
0,33,0,0,0,0,0,10,1,44,4,1,0
0,49,1,0,0,0,0,5,0,347,6,2,1
0,51,1,1,0,0,0,0,0,318,4,1,1
0,49,1,0,0,0,0,0,0,188,1,1,0
0,32,0,1,0,1,0,5,1,44,2,1,1
0,43,0,1,0,0,0,2,0,436,3,1,0
0,27,0,1,0,0,0,6,1,44,4,1,1
0,31,0,0,0,0,0,4,0,172,8,0,1
1,37,0,1,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,1,0,296,8,0,0
0,38,0,1,0,0,0,2,0,60,7,2,1
0,35,0,1,0,0,0,0,0,250,8,0,0
0,30,0,0,0,0,0,0,1,106,3,1,0
1,28,0,1,0,0,0,0,1,44,2,1,0
0,25,0,1,0,0,0,0,0,318,2,1,0
0,51,1,1,0,0,0,8,1,248,6,2,1
0,40,0,1,0,0,0,2,0,176,4,1,0
0,28,0,0,0,0,0,3,1,436,5,2,1
0,22,2,1,0,0,0,3,0,436,5,2,1
0,31,0,1,0,1,0,5,0,436,1,1,0
1,24,2,1,0,0,0,0,0,125,3,1,0
1,24,2,1,0,0,0,1,1,44,5,2,1
0,30,0,1,0,0,0,1,0,50,3,1,1
0,22,2,0,0,0,0,1,0,17,4,1,0
0,34,0,1,0,0,0,1,0,436,6,2,0
1,20,2,1,0,0,0,0,1,44,7,2,1
0,23,2,1,0,0,0,0,1,44,3,1,0
1,35,0,1,0,0,0,6,0,436,2,1,1
1,31,0,1,0,0,0,1,0,171,3,1,1
1,41,0,1,0,0,0,2,0,15,6,2,1
1,36,0,1,0,0,0,1,1,44,2,1,0
1,47,1,0,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,2,1,44,4,1,0
0,58,1,1,0,0,0,0,0,171,1,1,0
0,42,0,1,0,0,0,0,0,141,1,1,0
0,34,0,0,0,0,0,1,1,44,1,1,0
0,55,1,1,0,0,0,0,1,44,1,1,0
1,50,1,1,0,0,0,4,0,9,3,1,0
0,29,0,1,0,0,0,6,0,436,10,0,1
0,32,0,0,1,0,0,11,0,436,10,0,1
0,35,0,0,0,0,0,1,1,30,4,1,1
1,24,2,0,0,0,1,6,0,257,9,0,1
0,21,2,1,0,0,0,0,0,21,3,1,0
0,35,0,1,0,0,0,0,0,383,4,1,0
0,21,2,0,0,0,0,0,0,194,8,0,1
0,31,0,1,0,0,0,0,0,318,2,1,0
0,34,0,1,0,1,0,27,1,44,7,2,0
1,28,0,0,0,0,0,1,1,44,4,1,0
1,20,2,0,0,0,0,0,0,268,8,0,1
0,43,0,1,0,0,0,0,0,123,4,1,0
0,39,0,1,0,0,0,1,0,5,1,1,0
0,25,0,1,0,0,0,0,0,90,7,2,0
0,29,0,0,0,0,0,1,0,326,2,1,1
1,23,2,1,0,0,0,3,0,58,8,0,0
0,20,2,1,0,0,0,0,0,194,4,1,0
0,31,0,1,0,0,0,3,0,60,3,1,1
0,46,1,0,0,0,0,1,0,436,1,1,1
0,25,0,1,0,0,0,2,0,436,4,1,0
0,45,1,1,0,0,0,1,0,90,1,1,0
0,47,1,1,0,0,0,1,0,436,5,2,0
0,23,2,1,0,1,0,4,0,436,9,0,1
0,23,2,1,0,0,0,0,1,44,2,1,1
0,57,1,1,0,0,0,11,0,377,7,2,1
0,30,0,1,0,0,0,0,1,44,6,2,1
0,25,0,1,0,0,1,2,0,296,9,0,0
0,29,0,0,0,0,0,0,1,44,3,1,0
0,21,2,0,0,0,1,0,1,64,3,1,0
0,21,2,1,0,0,0,1,0,194,10,0,1
0,40,0,1,0,0,0,1,1,44,1,1,0
0,21,2,1,0,0,1,1,0,436,5,2,1
1,33,0,0,0,0,0,0,1,238,2,1,0
0,33,0,0,0,0,0,2,0,326,4,1,0
0,39,0,0,0,0,0,5,0,65,3,1,0
0,23,2,1,0,0,0,4,0,300,9,0,0
0,46,1,1,0,0,0,15,0,426,6,2,0
1,41,0,1,0,0,0,0,1,44,1,1,0
1,32,0,1,0,0,0,0,1,44,3,1,1
0,23,2,1,0,1,2,2,0,41,6,2,1
0,39,0,0,0,0,0,2,0,257,2,1,1
0,34,0,1,3,1,0,13,0,436,7,2,1
1,33,0,1,0,0,0,6,1,436,4,1,1
0,30,0,1,0,0,0,8,0,436,9,0,1
0,59,1,1,0,0,0,0,0,426,1,1,0
0,29,0,1,0,0,0,7,0,318,4,1,0
0,28,0,1,0,0,0,1,0,349,3,1,0
1,53,1,1,0,0,0,3,0,194,2,1,0
0,46,1,0,0,0,0,0,0,194,5,2,0
0,35,0,1,0,0,1,5,0,50,8,0,0
1,31,0,1,0,0,0,4,0,9,8,0,0
1,36,0,0,0,0,0,3,0,213,1,1,1
0,62,1,0,0,0,0,0,0,161,1,1,0
1,36,0,1,0,0,0,1,1,44,2,1,0
0,38,0,1,0,0,0,15,0,318,9,0,0
0,46,1,1,0,0,0,13,0,194,3,1,0
0,33,0,1,0,0,0,1,0,436,10,0,0
0,28,0,1,0,0,0,4,0,62,7,2,0
1,40,0,1,0,0,0,1,0,15,1,1,0
0,47,1,0,0,0,0,13,1,44,4,1,1
0,38,0,0,0,0,0,0,0,15,4,1,0
0,30,0,1,0,0,0,0,0,171,2,1,0
0,35,0,0,0,0,0,0,0,311,3,1,1
0,32,0,1,0,0,0,1,1,95,7,2,0
0,31,0,0,0,0,0,11,0,436,7,2,1
0,25,0,1,0,0,0,0,0,284,5,2,0
0,39,0,1,0,0,0,2,1,287,3,1,0
0,25,0,1,0,0,0,0,0,273,3,1,0
0,47,1,0,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,0,0,300,4,1,1
1,22,2,1,0,0,0,5,0,194,9,0,1
1,22,2,1,0,0,0,1,0,231,5,2,0
0,20,2,0,0,0,0,0,1,437,3,1,1
0,26,0,1,0,1,1,11,0,383,7,2,1
0,36,0,1,1,0,0,26,0,256,8,0,1
0,34,0,0,0,0,1,3,1,431,5,2,0
0,42,0,1,0,0,0,1,0,436,1,1,0
0,31,0,1,0,0,0,1,1,110,5,2,1
0,23,2,0,0,2,1,5,1,436,10,0,1
1,30,0,0,0,0,0,0,1,140,2,1,0
0,35,0,0,0,0,0,0,1,144,2,1,0
1,23,2,1,0,1,0,1,1,44,5,2,0
0,40,0,0,0,0,0,2,1,436,1,1,0
0,32,0,1,0,0,0,8,0,436,10,0,1
0,22,2,1,0,0,0,1,0,194,7,2,1
0,56,1,1,0,0,0,6,0,318,2,1,0
0,30,0,0,0,0,0,2,1,343,8,0,1
0,58,1,0,0,0,0,0,1,104,1,1,0
1,41,0,0,0,0,0,1,1,106,2,1,0
0,23,2,1,0,0,0,0,0,58,3,1,0
0,32,0,1,0,1,0,12,0,436,9,0,1
0,19,2,1,0,1,0,1,0,436,10,0,1
1,20,2,1,1,0,0,1,0,188,10,0,1
0,41,0,1,0,0,0,8,0,141,2,1,1
0,37,0,1,0,0,0,2,1,21,1,1,0
0,24,2,0,0,0,0,3,0,188,8,0,1
1,46,1,1,0,0,0,2,0,194,10,0,1
0,21,2,0,0,0,0,0,0,250,5,2,0
1,33,0,0,0,0,0,1,1,44,2,1,0
0,41,0,1,0,0,0,31,0,141,9,0,1
0,53,1,0,0,0,0,1,1,44,1,1,0
0,22,2,0,0,0,0,2,0,318,3,1,1
0,32,0,0,0,0,0,9,1,398,7,2,1
1,33,0,1,0,0,0,0,1,367,2,1,0
0,21,2,0,0,2,1,2,0,188,9,0,1
1,22,2,1,0,0,0,0,0,194,7,2,0
0,31,0,0,0,0,1,3,1,140,4,1,1
1,33,0,1,0,0,0,2,0,188,3,1,1
0,36,0,1,0,0,0,5,1,428,8,0,1
0,44,0,1,0,0,0,0,0,436,2,1,0
0,35,0,1,0,0,2,3,1,30,2,1,1
0,25,0,0,0,0,0,0,0,318,5,2,0
0,24,2,0,0,0,0,3,0,21,5,2,1
1,22,2,1,0,0,0,0,1,157,5,2,0
0,30,0,1,0,0,0,0,1,106,3,1,0
0,20,2,0,0,0,2,0,0,14,2,1,0
0,54,1,0,0,0,0,3,0,194,3,1,1
0,35,0,1,0,4,17,12,0,256,9,0,0
1,23,2,1,0,0,0,1,0,268,5,2,1
1,33,0,1,0,0,0,5,0,318,9,0,1
1,32,0,1,0,0,0,0,1,44,1,1,0
0,36,0,1,0,0,0,3,1,428,4,1,1
0,20,2,1,0,0,2,0,0,426,5,2,1
0,26,0,1,0,0,0,4,0,311,8,0,1
0,27,0,0,0,0,0,1,0,436,3,1,0
0,23,2,1,1,1,2,4,0,65,10,0,0
0,22,2,0,0,1,0,1,0,194,8,0,1
0,18,2,1,3,0,0,2,0,436,9,0,1
1,24,2,0,0,0,0,2,0,436,7,2,0
1,32,0,0,0,0,0,1,1,44,3,1,1
1,35,0,1,0,0,0,0,0,194,2,1,0
0,20,2,0,0,0,5,0,1,44,4,1,0
0,45,1,1,0,0,0,1,1,431,8,0,0
0,31,0,1,0,0,0,13,1,287,10,0,1
0,24,2,1,0,0,2,1,1,379,2,1,1
0,49,1,0,0,0,0,3,0,5,1,1,0
0,35,0,1,0,0,0,6,0,436,3,1,0
0,29,0,0,0,0,0,6,0,426,4,1,1
1,22,2,1,0,1,0,1,1,338,6,2,0
1,26,0,1,0,0,0,0,1,245,8,0,0
1,33,0,1,0,0,0,2,0,253,4,1,1
0,29,0,0,0,0,0,7,1,44,10,0,1
0,57,1,0,0,0,0,3,1,184,1,1,0
1,28,0,1,0,0,0,3,0,194,3,1,0
0,46,1,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,0,0,61,7,2,1
0,33,0,0,0,0,0,2,0,436,3,1,1
0,63,1,1,0,0,0,6,0,436,3,1,0
1,48,1,1,0,0,0,0,0,14,2,1,0
0,24,2,1,0,0,1,0,0,65,2,1,0
0,37,0,0,0,0,0,4,1,287,5,2,1
0,21,2,0,0,0,0,0,1,44,2,1,0
0,25,0,0,0,0,0,3,0,60,3,1,0
1,20,2,0,0,0,0,1,0,309,5,2,0
0,54,1,1,0,0,0,1,1,436,1,1,0
0,39,0,1,0,0,0,1,0,436,3,1,0
0,51,1,0,0,0,0,1,1,44,2,1,1
1,30,0,1,0,0,0,0,1,44,3,1,0
0,50,1,0,0,0,0,5,0,436,7,2,0
0,32,0,1,0,0,0,4,0,436,5,2,0
0,27,0,1,0,0,0,10,0,141,7,2,0
0,46,1,0,0,0,0,0,0,97,1,1,0
0,28,0,1,0,0,0,0,0,284,4,1,0
0,32,0,0,0,2,1,10,0,96,5,2,1
0,63,1,1,0,0,0,2,1,428,1,1,0
0,21,2,0,0,0,0,1,0,436,4,1,0
0,21,2,0,0,0,0,1,0,56,4,1,0
0,29,0,1,0,2,0,12,0,383,8,0,1
0,28,0,1,0,0,0,9,0,141,3,1,1
0,34,0,1,2,1,0,5,1,139,7,2,0
0,35,0,0,0,0,2,3,0,318,4,1,0
0,41,0,1,0,1,0,9,1,245,9,0,0
0,27,0,1,1,0,0,1,0,194,5,2,1
0,22,2,0,0,0,0,3,0,318,7,2,1
0,20,2,1,0,0,0,0,0,188,3,1,0
0,20,2,0,0,1,0,1,0,58,5,2,1
0,72,1,0,0,0,0,3,0,436,1,1,0
0,31,0,1,0,0,0,23,0,268,10,0,1
0,28,0,1,1,0,0,12,0,176,5,2,0
0,23,2,1,0,0,0,3,0,383,7,2,0
0,70,1,0,0,0,0,0,1,106,1,1,0
0,34,0,1,0,0,0,6,0,318,9,0,1
0,37,0,1,0,0,0,3,1,171,2,1,1
0,23,2,1,0,0,0,2,1,44,4,1,1
0,43,0,1,0,0,0,1,1,44,1,1,0
0,35,0,1,0,0,0,1,0,21,1,1,1
0,26,0,1,0,0,2,0,0,393,5,2,0
0,33,0,1,0,0,0,15,1,436,5,2,1
0,29,0,1,0,0,0,4,0,436,9,0,1
0,24,2,1,2,1,0,3,1,44,6,2,1
1,38,0,1,0,0,0,3,0,141,1,1,1
0,36,0,1,0,0,0,4,0,318,4,1,0
0,29,0,1,0,0,0,2,1,247,4,1,0
1,31,0,1,0,0,0,9,0,194,8,0,1
0,29,0,0,0,0,0,0,1,106,3,1,0
0,36,0,1,0,2,0,17,0,436,8,0,1
0,23,2,1,0,0,1,1,0,436,9,0,1
0,21,2,1,0,0,0,0,0,18,8,0,1
0,20,2,1,1,2,0,5,0,383,9,0,1
0,43,0,0,0,0,0,1,0,171,2,1,1
0,49,1,0,0,0,0,7,0,318,6,2,0
0,29,0,1,0,0,0,0,1,342,5,2,0
0,34,0,1,0,0,0,0,0,317,3,1,0
1,34,0,0,0,0,0,5,0,309,5,2,1
1,36,0,0,0,0,0,4,0,436,9,0,1
0,69,1,1,0,0,0,3,0,436,6,2,0
0,21,2,1,0,0,0,0,1,44,3,1,0
0,19,2,1,2,0,0,2,0,436,8,0,1
0,25,0,0,0,0,0,0,0,309,6,2,0
1,31,0,0,0,0,0,2,0,318,4,1,1
0,46,1,1,0,0,0,3,0,172,1,1,0
1,31,0,0,0,0,0,3,0,318,7,2,1
0,62,1,1,0,0,0,0,1,414,1,1,0
0,29,0,1,0,2,0,7,0,40,7,2,1
1,61,1,1,0,0,0,1,0,436,6,2,0
1,55,1,0,0,0,0,0,0,51,1,1,0
0,33,0,1,0,0,0,5,1,379,8,0,1
0,29,0,1,0,0,0,0,0,90,4,1,0
0,28,0,1,0,0,0,3,0,436,6,2,1
0,34,0,0,0,0,0,13,0,194,8,0,1
1,47,1,0,0,0,0,28,0,173,9,0,1
0,33,0,1,0,0,0,1,0,382,5,2,0
0,31,0,1,0,0,0,5,1,30,5,2,0
0,29,0,1,0,0,0,2,0,341,1,1,1
0,33,0,0,0,0,0,0,0,194,1,1,0
0,36,0,0,0,0,0,0,0,409,1,1,0
1,44,0,1,0,1,0,11,0,318,8,0,1
0,23,2,0,0,0,0,1,0,284,5,2,0
1,39,0,0,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,0,1,436,3,1,0
0,37,0,1,0,1,0,4,0,436,2,1,0
0,41,0,1,0,0,0,7,0,436,9,0,0
0,37,0,0,0,0,0,5,1,436,5,2,0
1,30,0,0,0,0,0,1,0,310,3,1,0
0,49,1,0,0,0,0,8,0,174,6,2,1
0,23,2,0,0,0,0,6,0,300,9,0,1
0,63,1,0,0,0,0,10,0,85,4,1,1
0,36,0,0,0,0,0,2,0,436,5,2,0
0,41,0,1,0,0,0,4,1,44,1,1,1
0,37,0,0,0,0,0,4,0,436,3,1,1
0,45,1,0,0,0,0,1,1,135,1,1,0
0,50,1,1,0,0,0,10,0,436,5,2,0
1,54,1,0,0,0,0,0,0,5,3,1,1
0,27,0,0,0,0,0,4,0,60,7,2,0
0,34,0,1,0,0,0,0,1,44,2,1,0
1,34,0,0,0,0,0,1,0,436,6,2,1
0,22,2,1,0,0,0,2,1,428,9,0,1
1,60,1,0,0,0,0,2,0,9,1,1,0
0,22,2,1,0,0,0,1,0,118,7,2,1
0,24,2,0,0,0,0,1,1,136,4,1,0
1,52,1,1,0,0,0,8,0,436,9,0,0
0,42,0,0,0,0,0,1,1,312,2,1,0
0,43,0,1,0,0,0,1,0,318,1,1,0
0,50,1,0,0,0,0,0,0,171,1,1,0
0,36,0,1,3,0,0,16,0,436,8,0,1
0,26,0,1,0,0,0,2,0,436,4,1,0
0,37,0,1,0,0,0,0,1,406,2,1,0
0,25,0,0,0,0,0,3,0,436,7,2,1
0,29,0,0,0,0,0,2,0,436,2,1,0
0,22,2,1,0,0,0,0,0,336,4,1,0
0,49,1,0,0,0,0,0,0,318,1,1,0
0,22,2,1,0,0,0,2,0,250,7,2,1
0,20,2,1,0,0,0,0,0,317,6,2,0
0,28,0,0,0,0,0,0,0,171,2,1,1
0,27,0,0,0,0,0,0,0,423,10,0,1
0,49,1,0,0,0,0,1,0,436,1,1,1
0,45,1,1,0,0,0,1,1,44,6,2,0
0,29,0,1,3,0,0,6,0,436,2,1,0
0,31,0,1,0,0,0,1,0,436,7,2,0
0,20,2,1,0,0,0,0,0,65,3,1,1
0,36,0,1,0,0,0,9,0,318,7,2,1
0,22,2,0,0,0,0,1,0,58,4,1,1
0,45,1,0,0,0,0,21,0,194,6,2,1
1,50,1,0,0,0,0,30,1,436,6,2,1
0,21,2,1,0,0,0,1,0,50,5,2,1
0,33,0,1,0,0,0,3,0,171,1,1,0
0,46,1,0,0,0,0,3,0,436,4,1,0
0,31,0,1,0,0,0,6,1,436,8,0,0
0,33,0,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,1,0,1,0,347,9,0,0
0,43,0,1,0,0,0,3,1,243,1,1,1
0,28,0,1,0,0,0,0,1,428,1,1,0
0,31,0,1,2,0,0,6,0,171,6,2,0
0,27,0,1,0,0,0,6,0,296,8,0,1
0,31,0,1,0,0,0,0,0,318,10,0,1
1,36,0,0,0,0,0,4,1,44,6,2,1
0,34,0,0,0,0,0,0,0,182,1,1,1
1,44,0,0,0,0,0,1,1,140,5,2,0
0,26,0,1,0,0,0,0,1,44,4,1,0
0,43,0,1,0,0,0,5,1,436,6,2,0
0,26,0,0,0,0,0,0,0,132,7,2,1
1,29,0,0,0,0,0,0,1,428,7,2,0
0,46,1,1,0,0,0,5,0,6,5,2,1
1,58,1,0,0,0,0,0,1,106,1,1,0
0,42,0,0,0,0,0,1,1,44,1,1,0
0,31,0,1,0,1,0,3,0,194,1,1,1
0,23,2,1,0,0,1,4,1,287,8,0,1
0,44,0,1,0,0,0,0,1,437,1,1,1
0,28,0,0,0,0,0,1,0,165,2,1,1
1,22,2,0,0,0,0,1,1,44,8,0,0
0,49,1,0,0,0,0,0,0,194,1,1,0
0,48,1,1,0,0,0,4,0,194,6,2,0
0,40,0,1,0,0,0,7,0,194,8,0,0
1,46,1,1,0,0,0,4,0,436,4,1,0
0,55,1,0,0,0,0,0,1,44,1,1,1
0,25,0,1,1,4,0,10,0,141,9,0,1
0,49,1,1,0,0,0,1,0,341,3,1,1
0,43,0,1,0,0,0,0,0,83,1,1,1
1,33,0,0,0,0,0,0,1,287,6,2,1
1,32,0,1,0,0,1,8,1,331,5,2,1
0,46,1,1,0,0,0,0,0,250,7,2,1
0,32,0,0,0,0,0,0,1,247,6,2,1
0,47,1,0,0,0,0,0,1,44,2,1,0
0,32,0,1,0,0,0,1,0,176,4,1,0
0,20,2,1,1,0,1,1,0,436,10,0,1
0,31,0,0,0,0,0,3,1,140,7,2,0
0,26,0,1,0,0,0,7,0,317,6,2,0
0,40,0,1,0,0,0,0,1,44,1,1,0
0,42,0,1,0,0,0,1,1,436,5,2,0
1,34,0,1,0,0,0,4,0,436,7,2,1
0,24,2,0,0,0,0,0,1,437,4,1,1
1,20,2,1,0,0,0,0,0,194,6,2,0
0,68,1,1,0,0,0,0,1,105,1,1,0
0,33,0,0,0,0,0,0,0,141,3,1,0
0,27,0,1,0,0,0,6,0,177,4,1,1
0,30,0,1,0,0,0,1,0,56,7,2,0
0,47,1,0,0,0,0,1,0,436,1,1,0
0,35,0,1,0,0,1,1,1,44,9,0,1
0,27,0,1,0,1,0,10,0,141,8,0,1
0,22,2,1,0,0,1,0,1,415,9,0,1
0,23,2,0,0,0,0,3,1,247,8,0,1
0,25,0,1,0,0,0,1,0,182,6,2,1
0,28,0,1,0,0,0,0,0,194,4,1,0
0,20,2,1,0,0,0,0,0,194,3,1,0
0,35,0,1,0,0,0,0,0,64,6,2,0
0,29,0,1,0,0,0,8,1,287,9,0,1
0,60,1,1,0,0,0,2,0,318,1,1,0
0,38,0,1,1,2,2,22,1,287,9,0,1
1,30,0,1,0,0,0,3,0,176,6,2,1
0,25,0,1,0,1,0,3,1,44,10,0,1
0,60,1,1,0,0,0,12,0,141,3,1,0
0,23,2,1,0,0,1,2,1,436,7,2,1
0,30,0,1,0,0,0,0,0,71,5,2,0
1,24,2,0,0,0,0,0,0,318,8,0,0
0,31,0,1,1,1,1,12,1,342,8,0,1
0,48,1,1,0,0,0,4,0,188,1,1,1
1,27,0,1,0,0,0,2,1,248,4,1,1
0,21,2,1,0,0,0,0,1,247,9,0,1
1,21,2,1,0,0,1,0,1,44,4,1,1
0,21,2,1,0,0,0,0,0,194,7,2,1
0,55,1,1,0,0,0,12,0,318,6,2,1
1,25,0,1,0,0,0,7,0,172,9,0,1
0,34,0,0,0,0,1,5,0,284,6,2,1
0,29,0,1,0,0,0,0,0,141,5,2,1
0,46,1,0,0,0,0,1,0,436,1,1,0
0,19,2,1,0,2,0,2,0,268,10,0,1
0,56,1,1,0,0,0,3,1,247,2,1,0
0,63,1,0,0,0,0,2,0,174,1,1,0
1,44,0,0,0,0,0,3,0,268,2,1,1
0,47,1,1,0,0,0,1,0,318,1,1,0
0,26,0,0,0,0,0,0,0,14,2,1,0
0,27,0,1,0,0,0,6,0,311,5,2,1
0,29,0,1,0,0,0,4,0,176,2,1,0
0,23,2,1,0,0,0,0,0,194,2,1,0
0,61,1,0,0,0,0,0,1,105,1,1,0
1,40,0,1,0,0,0,0,0,194,1,1,0
0,43,0,1,0,0,0,0,0,426,5,2,1
0,35,0,1,0,0,0,2,1,30,7,2,0
1,36,0,1,0,0,0,5,0,50,6,2,1
0,25,0,1,0,0,0,2,0,188,5,2,0
0,24,2,1,0,0,0,0,1,44,7,2,0
0,35,0,0,0,0,0,5,0,98,3,1,0
0,33,0,1,0,0,0,4,0,17,4,1,1
0,53,1,0,0,0,0,8,0,436,5,2,0
0,26,0,1,0,0,0,6,0,317,9,0,1
0,23,2,1,0,0,0,0,1,44,2,1,1
0,26,0,1,0,0,0,6,1,287,8,0,0
0,32,0,1,0,0,0,2,0,141,7,2,1
0,31,0,1,0,0,0,5,0,90,6,2,1
0,24,2,1,0,0,0,2,0,271,4,1,1
0,35,0,1,0,0,0,4,1,264,5,2,0
0,29,0,1,0,0,0,15,0,141,6,2,1
0,54,1,1,0,0,0,22,0,14,7,2,1
0,29,0,1,0,0,0,5,0,436,10,0,0
0,36,0,0,0,0,0,9,0,436,6,2,1
1,64,1,1,0,0,0,1,1,342,1,1,1
0,45,1,0,0,0,0,7,0,170,2,1,0
0,35,0,0,0,0,0,4,0,176,5,2,1
0,24,2,1,0,0,0,2,1,44,4,1,1
1,48,1,1,0,0,0,0,0,194,1,1,0
1,24,2,0,0,0,0,0,1,44,3,1,0
0,48,1,0,0,0,0,0,0,318,3,1,0
1,54,1,1,0,0,0,7,0,185,6,2,0
0,30,0,0,0,0,0,11,1,338,10,0,1
0,45,1,1,0,0,0,4,1,140,2,1,0
0,43,0,1,1,0,0,8,0,436,4,1,1
1,27,0,1,0,0,0,0,1,44,2,1,1
0,27,0,1,0,0,1,5,1,379,5,2,1
0,69,1,1,0,0,0,22,1,30,5,2,0
0,32,0,0,0,0,0,0,0,250,2,1,0
1,36,0,1,0,0,0,1,1,44,1,1,0
0,31,0,1,0,0,0,4,0,383,8,0,1
0,21,2,1,0,0,0,1,0,436,4,1,0
0,32,0,1,0,0,0,5,1,436,4,1,0
0,30,0,0,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,7,1,247,10,0,1
1,45,1,1,0,0,0,0,1,44,1,1,0
0,41,0,0,0,0,0,0,1,44,1,1,0
0,34,0,0,0,0,0,0,1,105,1,1,0
0,29,0,1,0,1,0,13,0,268,10,0,1
0,42,0,1,0,0,0,7,1,139,5,2,0
0,31,0,1,0,0,0,15,0,436,10,0,0
0,49,1,1,0,0,0,2,0,436,1,1,0
0,46,1,0,0,0,0,11,0,436,6,2,1
0,43,0,1,0,0,0,3,0,176,1,1,1
0,25,0,1,0,0,0,2,1,243,5,2,1
0,32,0,1,0,0,0,3,0,50,2,1,0
1,24,2,1,0,0,0,0,1,44,4,1,0
1,28,0,0,0,0,0,0,1,205,4,1,0
0,32,0,1,0,0,0,2,0,436,8,0,0
0,32,0,0,0,0,0,0,0,311,5,2,0
0,56,1,0,0,0,0,1,1,382,1,1,0
1,37,0,1,0,0,0,13,0,176,6,2,0
0,29,0,1,1,2,0,6,0,90,6,2,1
0,36,0,1,0,0,0,5,0,436,3,1,0
0,30,0,1,0,0,0,0,1,44,1,1,1
0,25,0,1,0,0,0,7,0,58,9,0,1
0,28,0,1,0,0,0,1,1,44,7,2,0
0,28,0,1,0,0,0,4,0,51,7,2,1
0,26,0,1,0,0,0,5,0,436,7,2,1
0,25,0,0,4,0,1,13,0,436,4,1,1
1,23,2,0,0,0,0,4,1,44,9,0,1
0,20,2,0,0,0,0,0,0,58,2,1,1
1,23,2,1,0,0,0,1,0,9,3,1,0
1,28,0,0,0,0,0,1,1,194,5,2,0
1,22,2,1,0,0,0,1,0,194,6,2,1
0,30,0,1,0,0,0,9,0,277,10,0,1
0,47,1,1,4,0,0,22,0,318,10,0,1
0,23,2,0,0,1,0,4,1,44,4,1,1
0,28,0,1,0,0,0,2,1,44,1,1,0
0,59,1,0,0,0,0,0,1,428,2,1,1
0,50,1,0,0,0,0,1,0,171,2,1,0
0,49,1,1,0,0,0,3,0,318,8,0,1
0,24,2,0,0,0,2,3,0,382,4,1,1
1,41,0,1,0,0,0,5,1,44,6,2,0
0,83,1,1,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,0,1,106,1,1,0
