age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17,4,122041,1,7,4,3,3,0,0,0,0,20,39,1
18,4,200603,11,9,4,1,2,0,1,0,0,30,39,1
49,4,340755,12,14,2,12,0,0,0,0,0,40,39,0
32,4,235124,8,11,0,10,1,0,0,0,0,40,39,1
30,4,187279,11,9,2,6,0,0,0,0,0,44,39,1
50,4,167886,15,10,2,12,0,0,0,0,0,40,39,0
37,6,607848,9,13,2,13,0,0,0,0,0,40,39,0
32,4,160634,9,13,2,5,0,0,0,0,0,60,39,1
36,4,35429,15,10,2,4,0,0,0,0,0,60,39,1
56,4,98418,11,9,0,14,1,0,0,0,0,30,39,1
25,4,322585,11,9,4,12,1,0,0,0,0,45,39,1
23,7,279243,15,10,4,11,1,0,0,0,0,40,39,1
18,4,27620,11,9,4,1,1,0,1,0,0,25,39,1
36,4,162424,11,9,2,3,0,0,0,0,0,45,39,1
61,5,171831,11,9,2,4,0,0,0,2829,0,45,39,1
69,4,168139,11,9,2,12,5,0,1,0,0,40,39,1
34,7,50178,15,10,2,4,0,0,0,0,0,38,39,1
47,4,99911,2,8,3,4,1,0,1,0,0,55,39,1
22,4,325179,15,10,4,10,3,0,0,0,0,50,39,1
46,4,102771,12,14,2,13,0,0,0,0,1977,40,39,0
35,4,111387,6,5,4,3,1,0,0,0,0,40,39,1
36,4,353524,11,9,0,4,3,0,1,1831,0,40,39,1
53,1,39643,11,9,6,4,1,0,1,0,0,58,39,1
45,5,212954,15,10,2,5,0,0,0,0,0,50,39,1
33,6,270889,11,9,4,14,1,0,0,0,0,60,39,1
32,6,154950,15,10,2,3,0,0,0,0,0,30,39,1
60,4,63296,12,14,0,10,2,1,0,0,0,40,39,1
31,6,182177,11,9,2,3,0,0,0,0,1902,40,39,0
41,1,193882,11,9,4,1,3,0,0,0,0,40,39,1
29,4,244566,11,9,0,7,4,0,0,0,0,40,39,1
71,4,228806,6,5,0,9,1,1,1,0,0,6,39,1
40,4,178983,11,9,2,1,5,0,1,0,0,30,39,0
45,4,146497,15,10,6,4,4,0,1,0,0,55,39,1
30,2,233993,9,13,4,10,3,0,1,0,0,15,39,1
49,4,240859,1,7,2,3,0,0,0,0,0,40,5,1
23,4,38151,1,7,4,8,2,0,0,0,0,40,30,1
50,2,117496,9,13,2,10,5,0,1,0,0,24,39,1
56,5,109856,9,13,2,4,0,0,0,15024,0,50,39,0
56,4,340171,11,9,2,14,0,1,0,0,0,40,39,1
54,7,93449,12,14,2,10,0,1,0,0,0,40,19,0
64,4,60940,11,9,6,12,1,0,1,8614,0,50,10,0
23,4,60331,11,9,4,7,3,0,0,0,0,40,39,1
31,4,148607,15,10,0,7,1,0,0,0,0,40,39,1
45,4,191703,11,9,4,1,3,1,1,0,0,40,39,1
33,4,198452,7,12,0,12,1,0,1,0,0,45,39,1
40,6,335549,14,15,4,10,1,0,0,0,2444,45,39,0
28,4,70034,9,13,2,12,0,0,0,0,0,45,39,0
49,4,215389,9,13,2,7,0,1,0,0,0,48,39,1
53,6,175456,15,10,2,5,0,0,0,0,0,30,39,1
35,4,184655,9,13,4,10,1,0,0,0,0,40,39,1
20,0,34321,15,10,4,0,3,0,1,0,0,30,39,1
25,4,374163,11,9,3,5,1,1,0,0,0,40,26,1
31,4,240771,15,10,2,3,0,0,0,4386,0,50,39,0
38,4,186191,9,13,4,10,3,0,0,0,0,40,39,1
28,4,336951,11,9,2,4,0,0,0,0,0,50,39,0
61,4,232308,0,6,2,7,0,0,0,0,0,40,39,1
50,4,200960,15,10,2,12,0,0,0,0,0,50,39,1
39,4,115076,15,10,2,7,0,0,0,0,0,40,39,1
27,4,306747,9,13,0,6,3,1,0,0,0,40,39,1
30,4,29522,15,10,2,12,5,0,1,0,0,40,39,1
56,4,266091,9,13,4,10,1,0,1,2907,0,52,5,1
27,4,164924,11,9,4,3,1,0,0,0,0,40,39,1
21,4,165107,15,10,4,9,3,0,1,0,0,40,39,1
20,4,147344,15,10,4,6,3,0,0,0,0,20,39,1
46,2,197988,3,2,4,8,1,1,1,0,0,20,39,1
19,4,185695,15,10,4,8,3,0,1,0,0,20,39,1
21,4,231866,8,11,4,3,3,0,0,0,0,40,39,1
57,6,27385,9,13,2,12,0,0,0,0,0,10,39,1
51,2,108435,12,14,2,10,0,0,0,0,0,80,39,0
70,0,230816,8,11,4,0,1,0,0,0,0,30,39,1
21,4,197182,7,12,4,10,1,0,1,0,0,40,39,1
46,4,336984,11,9,4,6,3,0,0,0,0,17,39,1
74,7,236012,5,4,6,6,1,0,1,0,0,20,39,1
26,4,279145,11,9,2,3,0,0,0,0,0,50,39,1
38,4,220237,8,11,2,3,0,0,0,0,0,40,0,0
23,4,218899,9,13,4,12,3,0,1,0,0,60,39,1
41,4,174189,6,5,5,8,1,0,0,0,0,40,39,1
45,4,164210,15,10,0,4,1,0,1,0,0,40,39,1
49,4,224393,9,13,2,4,0,0,0,0,0,55,39,0
31,6,340939,9,13,4,13,1,0,0,0,0,40,39,1
51,6,95435,11,9,2,12,0,0,0,0,0,60,39,0
36,4,185607,11,9,4,8,4,0,1,0,0,30,39,1
35,4,331395,15,10,4,4,1,0,0,0,0,50,39,1
49,4,261688,11,9,2,3,0,0,0,5013,0,60,39,1
59,5,52822,9,13,2,3,0,0,0,0,0,60,39,1
51,4,97005,11,9,2,3,0,0,0,0,0,40,39,1
27,4,157941,8,11,2,12,0,0,0,0,0,45,39,1
31,4,138416,4,3,2,6,0,0,0,0,0,56,26,1
21,4,195248,15,10,4,12,3,1,1,0,0,20,39,1
65,4,107620,1,7,6,1,1,0,1,0,0,8,39,1
37,4,219546,8,11,2,3,0,0,0,4386,0,44,39,0
39,4,114678,11,9,0,8,4,1,1,5455,0,40,39,1
30,5,78530,11,9,2,4,0,0,0,0,0,65,2,0
17,4,345403,0,6,4,8,3,0,0,0,0,40,39,1
58,6,211547,2,8,0,12,1,0,1,0,0,52,39,1
44,7,96249,15,10,2,4,0,0,0,3411,0,40,39,1
46,4,123053,12,14,2,4,0,1,0,0,0,50,24,0
54,0,95329,15,10,0,0,3,0,0,0,0,50,39,1
33,2,70164,9,13,4,10,1,1,0,0,0,60,39,1
57,1,42298,12,14,2,4,0,1,0,15024,0,40,39,0
44,4,188436,9,13,2,1,0,0,0,0,0,45,39,1
22,4,163911,15,10,4,1,3,0,1,0,0,20,39,1
29,4,105598,15,10,0,13,1,0,0,0,0,58,39,1
65,7,326691,15,10,2,7,0,1,0,0,0,40,39,0
37,4,160035,15,10,0,7,1,0,0,0,0,40,39,1
24,4,134787,15,10,4,12,3,0,1,0,0,40,39,1
17,4,120068,1,7,4,6,3,0,0,0,0,17,39,1
41,2,26669,15,10,0,4,1,0,1,0,0,40,39,1
26,4,152035,11,9,4,1,3,0,1,0,0,40,39,1
37,4,161141,11,9,4,6,1,0,0,0,0,40,39,1
62,4,150693,11,9,6,1,1,0,1,0,0,42,39,1
51,4,124963,7,12,2,12,0,0,0,0,0,50,39,1
43,4,180138,11,9,4,3,1,0,0,0,0,45,39,1
39,4,56118,11,9,0,8,4,0,1,0,0,40,39,1
40,4,291192,11,9,6,12,1,0,1,0,0,40,39,1
27,4,263552,11,9,4,1,1,0,0,0,0,50,39,1
55,4,202220,11,9,2,8,5,1,1,2407,0,35,39,1
73,0,177773,11,9,2,0,0,0,0,0,0,15,39,1
68,6,197015,11,9,2,5,0,0,0,0,0,45,39,1
20,6,211466,11,9,4,14,3,0,0,0,0,80,39,1
33,4,240979,15,10,4,4,1,0,0,0,0,40,39,1
32,4,131425,9,13,2,7,0,0,0,0,0,50,39,1
51,2,159755,12,14,2,10,0,0,0,0,0,40,39,0
43,4,209149,11,9,0,8,1,0,1,0,0,35,39,1
62,4,41718,0,6,2,12,0,0,0,0,0,35,39,1
54,2,168553,9,13,2,4,0,0,0,0,0,40,39,1
37,6,137314,11,9,2,4,0,0,0,0,0,60,39,1
41,6,203451,15,10,0,10,1,0,1,0,0,15,39,1
31,6,176862,15,10,2,3,0,0,0,0,0,40,39,1
24,1,312017,15,10,4,4,3,0,0,0,0,40,39,1
52,4,159908,2,8,4,7,1,0,0,0,0,40,39,1
23,4,54012,11,9,2,14,0,0,0,0,0,60,39,1
24,0,108495,11,9,4,0,3,0,0,0,0,40,39,1
45,4,117556,15,10,0,1,4,1,1,0,0,32,39,1
49,4,196571,9,13,2,12,0,0,0,0,0,45,39,0
34,7,34104,12,14,2,10,0,0,0,7688,0,38,39,0
34,4,236861,11,9,2,8,0,0,0,0,0,45,39,1
52,4,114971,15,10,2,3,0,0,0,0,0,40,39,0
29,4,253003,11,9,4,6,1,0,0,0,0,16,39,1
35,4,107991,1,7,4,12,1,0,0,0,0,45,39,1
35,4,257416,8,11,4,3,3,1,0,0,0,40,39,1
33,4,121488,9,13,4,12,1,0,1,0,0,40,39,1
38,4,97083,15,10,2,1,5,1,1,0,0,40,39,1
24,2,34246,9,13,4,10,1,1,0,0,0,40,39,1
48,4,102112,7,12,2,10,0,0,0,0,0,50,39,0
38,7,134069,12,14,2,4,0,0,0,7298,0,60,39,0
25,4,161027,9,13,2,13,0,0,0,5178,0,40,39,0
43,7,139734,9,13,2,4,0,0,0,15024,0,40,39,0
44,4,163215,2,8,0,7,4,0,1,0,0,40,39,1
37,4,349689,11,9,0,1,4,0,1,0,0,40,39,1
50,4,155594,7,12,2,7,0,0,0,0,0,50,39,0
24,4,140001,15,10,4,6,2,0,0,0,0,40,22,1
17,4,218124,1,7,4,12,3,0,1,0,0,20,39,1
43,4,242488,15,10,2,1,0,0,0,5013,0,40,39,1
44,1,184099,11,9,2,1,0,0,0,0,0,40,39,0
21,4,200973,15,10,4,12,3,0,1,0,0,20,39,1
22,4,254547,15,10,4,1,2,1,1,0,0,30,23,1
61,6,315977,11,9,2,14,0,1,0,0,0,40,39,1
56,4,83196,11,9,2,4,0,0,0,0,0,50,39,1
46,4,159869,9,13,2,4,0,0,0,0,0,40,39,0
17,4,153021,2,8,4,12,3,0,1,0,0,20,39,1
36,4,186865,10,16,2,10,0,0,0,0,0,60,39,0
40,0,428584,11,9,2,0,5,1,1,3464,0,20,39,1
41,4,138907,11,9,0,9,2,1,1,0,0,40,39,1
62,7,221558,12,14,5,10,4,0,1,0,0,24,0,1
32,4,263908,9,13,2,10,0,0,0,0,0,40,39,1
39,4,32146,15,10,4,3,1,0,0,0,0,40,39,1
53,2,186303,15,10,2,11,0,0,0,0,1887,40,39,0
55,4,80167,9,13,0,10,4,0,1,0,0,40,39,1
29,4,161857,11,9,3,8,1,1,1,0,0,40,4,1
41,6,145441,8,11,2,3,0,0,0,0,0,40,41,1
56,2,157525,15,10,0,11,1,1,0,0,0,48,39,1
35,4,168675,11,9,5,14,3,0,0,0,0,50,39,1
43,4,95634,9,13,2,8,5,1,1,0,0,45,0,1
41,4,130408,11,9,0,12,4,1,1,0,0,38,39,1
59,4,107833,0,6,2,14,0,0,0,0,1485,40,39,0
25,4,397317,7,12,4,10,1,0,1,0,0,40,39,1
25,4,150062,15,10,2,10,0,0,0,0,0,45,39,1
38,4,156550,11,9,2,3,0,0,0,0,0,60,39,1
33,4,227282,11,9,2,14,0,0,0,0,0,60,39,1
76,6,237624,5,4,2,3,0,0,0,0,0,10,39,1
25,4,157900,15,10,5,1,4,0,1,0,0,40,39,1
23,4,169104,15,10,4,12,3,1,0,0,0,25,39,1
22,4,180060,9,13,4,4,4,0,0,0,0,40,39,1
40,4,245529,7,12,0,10,1,0,1,0,0,40,39,1
25,4,120238,11,9,3,7,1,0,0,0,0,40,31,1
66,4,114447,8,11,6,10,1,0,1,0,0,35,39,1
27,6,259873,11,9,2,8,0,1,0,0,0,60,39,0
42,4,190767,9,13,0,1,1,0,1,0,0,40,39,1
56,4,659558,2,8,6,8,4,1,1,0,0,40,39,1
20,4,283499,15,10,4,14,3,0,0,0,0,30,39,1
35,4,28572,15,10,2,3,0,0,0,4064,0,35,39,1
34,4,179641,9,13,4,10,1,0,1,0,0,45,39,1
50,6,95577,11,9,2,8,5,0,1,0,0,12,0,1
53,4,145409,11,9,2,7,0,0,0,0,0,40,39,0
70,6,347910,15,10,2,4,0,0,0,0,0,35,39,1
49,4,155489,9,13,2,3,0,0,0,0,0,40,39,1
57,4,133126,15,10,4,3,1,1,1,0,0,40,39,1
31,4,240283,9,13,2,1,5,0,1,0,0,40,39,0
29,4,154411,8,11,4,13,3,0,0,0,0,40,39,1
24,4,148320,15,10,2,1,0,1,0,0,0,40,39,1
43,7,182254,15,10,0,1,4,0,1,0,0,40,39,1
27,4,156266,6,5,2,5,0,1,0,0,0,40,39,1
22,7,477505,7,12,4,1,1,0,0,0,0,40,39,1
38,5,299036,9,13,2,12,0,0,0,0,0,55,39,0
22,0,77873,6,5,4,0,1,0,0,0,0,30,39,1
50,4,176609,15,10,0,8,1,0,0,0,0,45,39,1
29,0,427965,11,9,5,0,4,1,1,0,0,20,39,1
48,5,369522,9,13,2,4,5,0,1,0,0,25,39,0
37,2,118909,11,9,0,1,4,1,1,0,0,35,39,1
22,4,223019,11,9,4,1,1,0,1,0,0,40,39,1
23,6,236804,15,10,4,5,3,0,0,0,0,35,39,1
56,7,54260,10,16,2,10,1,1,0,2885,0,40,3,1
36,4,176544,15,10,4,8,1,0,0,0,0,48,39,1
24,4,280134,0,6,4,12,1,0,0,0,0,49,8,1
25,4,174592,11,9,4,8,3,0,1,0,0,25,39,1
29,7,198493,8,11,2,11,0,0,0,0,0,40,39,0
52,4,202115,11,9,2,8,5,0,1,0,0,25,39,1
28,4,209641,11,9,4,8,1,0,0,0,0,32,39,1
40,4,175696,15,10,2,4,0,0,0,0,0,45,39,0
26,4,288959,11,9,2,12,0,1,0,0,0,36,39,1
45,4,513660,9,13,4,10,1,0,0,0,0,40,39,1
63,4,133144,11,9,2,8,0,0,0,2580,0,20,39,1
45,4,234699,11,9,3,8,4,1,1,0,0,60,39,0
26,4,206307,11,9,2,3,0,0,0,0,0,40,39,0
70,0,118630,8,11,6,0,4,0,1,0,0,35,39,1
57,4,130714,3,2,2,6,0,0,0,0,0,22,39,1
21,4,136975,11,9,4,8,3,0,0,0,0,40,39,1
67,7,261203,5,4,2,14,0,0,0,0,0,35,39,1
32,4,351869,15,10,2,14,0,0,0,0,1485,45,39,0
56,6,95763,11,9,2,3,0,0,0,0,0,55,39,1
24,4,183410,15,10,4,12,3,0,1,0,0,17,39,1
50,2,141875,11,9,2,14,0,0,0,0,0,40,39,1
58,4,570562,11,9,6,12,1,0,0,0,0,38,39,1
33,4,66278,12,14,4,10,1,0,1,0,0,40,39,1
44,4,210534,4,3,2,6,0,0,0,0,0,40,26,1
22,4,33087,11,9,2,5,0,0,0,0,0,45,39,1
36,2,212856,1,7,4,8,4,0,1,0,0,23,39,1
62,0,113234,12,14,2,0,5,0,1,0,0,40,39,1
40,4,91836,11,9,0,3,1,0,0,0,0,45,39,1
32,4,238944,11,9,2,7,0,0,0,0,0,40,39,1
57,2,44273,11,9,6,14,1,0,1,0,0,40,39,1
47,2,198660,9,13,2,10,0,0,0,0,0,40,39,0
45,4,353012,11,9,0,14,1,0,0,0,0,40,39,1
47,4,162494,15,10,0,12,4,0,1,0,0,45,39,0
33,4,101352,14,15,4,10,1,0,1,0,0,50,39,0
31,4,32550,0,6,0,6,1,0,0,0,0,40,39,1
23,4,165064,15,10,2,12,0,0,0,0,0,40,39,1
31,2,189843,11,9,0,11,1,0,0,0,0,47,39,0
38,4,165930,11,9,2,3,0,0,0,0,0,40,39,1
60,4,163729,11,9,0,13,4,0,1,2597,0,40,39,1
47,5,116927,11,9,2,4,0,0,0,0,0,42,39,0
49,4,44434,15,10,0,13,2,0,0,0,0,35,39,1
40,4,224910,11,9,4,7,1,0,1,0,0,40,39,1
35,4,272338,8,11,0,10,4,0,1,0,0,40,39,1
31,4,127215,15,10,2,12,0,0,0,0,0,40,39,1
43,4,218309,9,13,0,12,1,0,1,0,0,50,39,1
36,4,35945,11,9,2,4,0,0,0,0,0,50,39,0
49,4,123584,1,7,2,14,0,0,0,0,0,75,39,1
53,1,290290,15,10,0,1,1,0,0,0,0,45,39,1
43,4,334991,15,10,5,14,4,0,0,4934,0,51,39,0
53,5,298215,9,13,2,12,0,0,0,0,0,45,39,0
57,4,79830,11,9,2,3,0,1,0,0,0,40,39,1
45,6,149640,14,15,4,10,1,0,0,0,0,30,39,0
17,4,186677,1,7,4,6,3,0,0,0,0,12,39,1
59,4,91384,10,16,2,10,0,0,0,0,0,60,39,0
32,4,209103,11,9,2,14,0,0,0,0,0,20,39,0
40,4,85995,0,6,2,7,0,0,0,0,0,40,39,0
42,4,197583,7,12,2,4,0,1,0,0,0,40,0,0
23,4,129767,15,10,4,1,1,0,1,0,1721,40,39,1
39,4,225544,2,8,4,6,1,0,0,0,0,40,39,1
42,4,235700,11,9,0,6,1,0,1,0,0,40,39,1
48,4,75104,9,13,2,10,0,0,0,0,0,50,39,1
51,2,110327,9,13,2,4,0,0,0,0,0,40,39,0
53,4,146378,4,3,2,3,0,0,0,0,0,40,39,1
56,2,370045,9,13,2,10,0,0,0,0,0,40,39,0
20,4,283969,15,10,4,6,2,0,0,0,0,15,39,1
25,4,201579,6,5,4,3,1,0,0,0,0,40,26,1
24,4,341294,11,9,2,7,0,0,0,0,0,40,39,1
34,4,209808,15,10,2,1,0,0,0,0,0,40,39,0
40,1,163215,9,13,4,10,1,0,1,0,0,40,0,1
36,4,749636,15,10,0,1,4,0,1,0,0,40,39,1
34,4,136997,11,9,0,1,4,0,1,0,0,35,39,1
29,4,133625,11,9,2,6,0,1,0,0,0,40,39,1
30,4,160784,15,10,4,12,1,0,0,0,0,45,39,1
21,7,181761,15,10,4,13,3,0,1,0,0,10,39,1
41,4,265266,7,12,2,13,0,0,0,0,0,40,39,1
45,4,96798,4,3,0,14,4,0,0,0,0,40,39,1
41,4,34037,11,9,4,6,1,0,0,0,0,40,39,1
18,4,703067,1,7,4,12,3,0,0,0,0,20,39,1
24,2,84257,9,13,4,10,1,0,0,0,0,50,39,1
55,4,81865,8,11,0,1,4,1,1,0,0,40,39,1
20,4,246250,15,10,4,3,1,0,1,0,0,40,39,1
36,2,114719,12,14,2,10,0,0,0,0,0,50,39,0
65,4,161400,1,7,6,8,4,1,0,0,0,40,39,1
38,4,40077,11,9,2,3,0,0,0,0,0,50,39,0
38,4,71701,8,11,4,3,1,0,1,0,0,40,32,1
28,4,60374,11,9,2,8,3,0,1,0,0,35,39,1
36,4,284166,11,9,4,12,4,0,0,0,0,60,39,0
24,4,267945,9,13,4,1,3,0,1,0,0,40,39,1
25,4,74977,15,10,2,1,5,0,1,0,0,40,39,1
51,4,201127,11,9,0,12,1,0,0,0,0,45,39,1
24,4,205839,15,10,4,6,3,0,0,0,0,40,39,1
40,4,201734,15,10,4,6,1,0,0,0,0,48,39,1
30,2,289442,11,9,4,11,1,0,0,0,0,40,39,1
30,4,151967,15,10,2,3,0,0,0,0,0,58,39,1
45,4,72896,11,9,4,7,1,0,0,0,0,40,39,1
52,4,186272,11,9,0,12,1,0,0,0,0,40,39,1
19,4,92863,11,9,4,12,3,0,0,0,0,20,39,1
45,4,44489,11,9,2,14,0,0,0,0,0,45,39,1
45,4,189890,7,12,0,10,4,0,1,5455,0,38,39,1
43,0,396116,11,9,2,0,0,0,0,0,0,40,39,1
43,4,122975,11,9,2,7,5,1,1,0,0,21,38,1
20,4,55465,11,9,4,8,3,0,0,0,0,35,39,1
45,7,312678,12,14,4,1,1,1,0,0,0,38,39,1
50,4,123174,10,16,2,10,0,1,0,0,0,37,0,0
55,6,105582,12,14,2,12,0,0,0,2228,0,50,39,1
42,4,123816,11,9,0,7,1,1,1,0,0,40,39,1
33,4,172498,15,10,0,6,3,0,0,0,0,40,39,1
50,6,89737,15,10,2,3,0,0,0,0,0,48,39,1
30,4,349148,9,13,4,10,1,0,0,0,0,70,39,1
43,1,25005,12,14,2,6,0,0,0,5013,0,12,39,1
55,4,199067,9,13,2,4,0,0,0,15024,0,42,39,0
35,4,276153,9,13,4,13,1,1,1,4650,0,40,39,1
41,4,29762,11,9,2,3,0,0,0,0,0,52,39,0
54,4,86837,11,9,2,3,0,1,0,0,1902,40,39,0
48,6,30840,15,10,2,10,0,0,0,5013,0,45,39,1
20,4,42706,15,10,4,5,1,0,0,0,0,72,39,1
24,4,219510,9,13,4,8,1,1,0,0,0,32,39,1
45,4,30457,9,13,2,4,0,0,0,15024,0,40,39,0
24,4,86745,9,13,2,10,2,1,1,0,0,40,30,1
21,4,61777,15,10,4,3,1,0,0,0,0,70,39,1
43,1,156996,14,15,2,10,0,1,0,0,2415,55,0,0
48,6,117849,15,10,4,8,1,0,0,0,0,40,39,1
23,4,213115,11,9,4,1,3,1,1,0,0,40,39,1
32,4,193260,15,10,2,7,0,1,0,0,0,40,30,1
40,6,406811,15,10,2,10,5,0,1,0,0,40,39,0
20,4,317443,15,10,4,1,3,1,1,0,0,15,39,1
47,4,420986,9,13,2,4,0,0,0,0,0,40,39,0
90,4,175491,11,9,2,3,0,0,0,9386,0,50,7,0
51,6,291755,5,4,2,4,0,0,0,0,0,42,39,1
25,2,348986,11,9,4,6,2,1,0,0,0,40,39,1
38,4,204556,11,9,0,3,1,1,0,0,0,40,39,1
38,4,123833,15,10,4,8,1,0,0,0,1408,40,39,1
47,4,155664,12,14,2,4,0,0,0,99999,0,55,39,0
73,5,80986,11,9,2,12,0,0,0,0,0,20,39,1
35,0,476573,11,9,4,0,1,0,1,0,0,4,39,1
37,6,29054,11,9,2,5,0,0,0,0,0,50,39,1
63,5,272425,8,11,2,4,0,0,0,0,0,40,39,0
30,4,229895,0,6,0,8,4,0,1,0,0,40,39,1
48,2,142719,12,14,2,10,0,0,0,0,0,40,39,0
53,4,111939,9,13,2,8,0,0,0,0,0,35,39,1
37,4,267085,15,10,2,3,0,0,0,0,0,40,39,1
57,4,186386,9,13,6,10,4,0,0,10520,0,40,39,0
62,4,29828,11,9,2,14,0,0,0,0,0,40,39,1
46,4,148995,11,9,2,12,0,0,0,0,0,40,39,0
37,4,180342,9,13,4,12,1,0,0,0,0,45,39,1
24,4,304386,11,9,4,8,3,0,1,0,0,30,39,1
69,4,88566,6,5,2,8,0,0,0,1424,0,35,39,1
28,4,22422,11,9,4,14,4,0,0,0,0,55,39,1
48,4,160220,8,11,2,12,0,0,0,0,0,40,39,0
26,0,176077,15,10,4,0,4,0,1,0,0,40,39,1
33,4,168030,15,10,2,10,5,0,1,7298,0,21,39,0
50,4,128378,4,3,2,6,0,0,0,0,0,55,0,1
50,6,127151,12,14,2,10,5,0,1,0,0,40,2,0
17,4,166242,0,6,4,8,3,0,1,0,0,15,39,1
28,4,124905,5,4,2,3,0,0,0,0,0,30,39,1
43,4,116852,11,9,2,4,5,0,1,0,0,36,32,0
34,2,226443,15,10,2,11,0,0,0,0,0,40,39,0
21,4,162228,15,10,4,1,3,0,0,0,0,40,39,1
24,2,111450,0,6,4,3,4,1,0,0,0,65,14,1
35,4,61343,9,13,2,12,0,0,0,0,0,40,39,0
39,6,65738,15,10,2,8,5,0,1,0,0,15,39,0
49,7,185800,12,14,0,10,4,1,1,7430,0,40,39,0
19,4,383637,11,9,4,8,3,0,0,0,0,20,39,1
31,6,268482,6,5,2,3,0,0,0,0,0,40,39,1
21,7,173324,15,10,4,8,3,1,0,0,0,20,39,1
40,4,197344,9,13,2,4,0,0,0,0,0,65,39,0
33,4,111567,12,14,2,4,0,0,0,0,1902,45,11,0
23,1,216853,8,11,2,6,0,0,0,0,0,25,39,1
24,4,155818,15,10,4,12,3,0,1,0,0,40,39,1
29,4,113464,11,9,4,14,2,1,0,0,0,40,6,1
48,4,114561,9,13,3,10,2,1,1,0,0,36,30,0
33,2,256529,11,9,5,8,3,0,1,0,0,80,39,1
28,6,278073,11,9,4,7,2,1,0,0,0,30,39,1
53,1,155594,9,13,2,10,0,0,0,0,0,40,39,0
36,4,370156,11,9,0,1,4,0,1,0,0,38,39,1
37,2,160910,9,13,2,1,0,0,0,7298,0,40,39,0
62,4,218009,11,9,2,14,0,0,0,0,1977,60,39,0
31,4,217962,2,8,4,6,1,1,0,0,0,40,0,1
39,4,150480,14,15,2,10,0,0,0,0,0,55,39,0
54,2,172991,11,9,2,14,0,0,0,0,0,40,39,1
51,6,20795,15,10,2,3,0,0,0,0,0,40,39,1
23,6,282604,1,7,2,14,0,0,0,7688,0,60,39,0
73,6,336007,11,9,2,12,0,0,0,0,0,40,39,1
43,4,59107,11,9,5,8,1,0,1,4101,0,40,39,1
44,4,111483,11,9,4,1,3,0,0,0,1504,50,39,1
45,4,288437,11,9,2,14,0,1,0,4064,0,40,39,1
23,4,37783,15,10,4,12,3,0,1,0,0,40,39,1
21,4,164019,15,10,4,5,3,1,0,0,0,10,39,1
20,0,145917,15,10,4,0,1,0,1,0,0,15,39,1
24,4,418405,11,9,2,3,0,0,0,0,0,40,39,1
45,4,144579,9,13,2,10,0,0,0,0,0,40,39,0
24,4,395297,15,10,4,12,3,0,1,0,0,35,39,1
23,4,208826,9,13,4,8,1,0,1,0,0,40,39,1
40,2,147372,15,10,4,11,1,0,0,0,2444,40,39,0
19,4,375114,11,9,4,3,1,0,1,0,0,40,39,1
43,4,88233,15,10,2,14,0,0,0,0,0,60,39,1
19,4,117444,11,9,4,3,3,0,0,0,0,40,39,1
35,4,194490,11,9,0,1,4,0,1,0,0,38,39,1
32,1,454508,9,13,2,4,0,0,0,0,0,40,39,1
28,0,194087,15,10,4,0,2,0,1,0,0,40,39,1
62,2,140851,11,9,2,8,0,0,0,0,0,40,39,0
53,4,167651,11,9,2,3,0,0,0,0,0,40,39,0
21,4,222993,11,9,4,7,3,0,0,0,0,40,39,1
46,4,403911,8,11,2,3,0,1,0,0,0,40,39,0
41,2,67671,12,14,2,10,0,0,0,0,0,50,39,1
43,4,164693,8,11,2,3,0,0,0,0,0,50,39,1
41,4,134130,9,13,2,12,0,0,0,0,0,50,39,0
19,4,84610,15,10,4,8,3,0,1,0,0,30,39,1
43,4,235556,15,10,3,12,1,0,0,0,0,45,26,1
33,6,188957,9,13,4,12,1,0,1,0,0,40,39,1
33,6,34102,11,9,4,8,1,0,1,0,0,35,39,1
39,4,202027,14,15,2,10,0,0,0,0,0,45,39,0
50,4,177927,11,9,0,11,1,0,0,0,0,40,39,1
19,7,261422,15,10,4,10,3,0,0,0,0,40,39,1
39,6,187693,11,9,2,3,0,0,0,0,0,72,39,0
25,4,22546,9,13,4,14,3,0,0,0,0,60,39,1
39,2,180686,12,14,2,10,0,0,0,0,1977,45,39,0
60,4,85995,12,14,2,1,0,1,0,0,0,50,35,0
59,4,230899,6,5,5,7,4,0,1,0,0,40,26,1
42,6,220647,9,13,2,5,0,0,0,0,0,45,39,1
37,4,359591,0,6,2,3,0,0,0,0,0,40,39,1
35,0,257250,11,9,4,0,3,0,0,0,0,40,39,1
22,4,234641,11,9,4,14,3,0,0,0,0,40,39,1
44,4,101214,9,13,0,12,4,0,0,0,0,44,39,0
49,6,43479,15,10,2,3,0,0,0,0,0,40,39,1
39,6,142573,15,10,4,3,1,0,0,0,0,25,39,1
55,2,212448,11,9,0,1,1,0,1,0,0,40,39,1
24,4,33088,1,7,4,6,1,0,0,0,0,40,39,1
24,2,117109,9,13,4,1,3,1,1,0,0,27,39,1
28,4,187479,15,10,2,4,0,0,0,0,0,55,39,1
29,0,125159,15,10,4,0,1,1,0,0,0,36,0,1
37,2,48976,9,13,4,10,1,0,1,4865,0,45,39,1
29,4,391867,8,11,2,3,0,0,0,0,0,40,39,0
22,7,157541,15,10,4,10,1,0,0,0,0,10,39,1
42,4,65372,15,10,4,1,3,0,1,0,0,40,39,1
