sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,47,1,0,0,0,0,0,1,34,1,1,0
0,39,0,1,0,0,0,0,1,34,1,1,1
0,21,2,1,0,0,0,1,1,34,7,2,1
0,36,0,1,0,0,0,1,1,34,5,2,0
0,32,0,1,0,1,0,5,0,361,4,1,0
0,41,0,1,0,0,0,0,1,34,6,2,0
0,41,0,1,0,0,0,6,0,218,3,1,0
1,23,2,1,0,0,0,1,0,8,3,1,0
1,25,0,1,0,0,0,1,0,166,4,1,0
0,37,0,1,0,0,0,3,1,34,2,1,0
0,52,1,1,0,0,0,20,0,135,3,1,0
0,27,0,0,0,0,0,1,1,34,2,1,0
0,42,0,1,0,0,0,0,1,117,2,1,0
0,30,0,1,0,0,0,1,0,197,1,1,0
0,36,0,0,0,0,0,1,0,361,2,1,0
1,52,1,0,0,0,0,0,1,34,1,1,0
0,33,0,0,0,0,0,7,0,200,9,0,1
0,38,0,0,0,0,0,12,0,168,5,2,0
1,37,0,0,0,0,0,1,0,260,1,1,0
0,30,0,0,0,0,0,0,1,91,3,1,0
0,32,0,1,0,0,0,4,0,361,6,2,1
1,45,1,1,0,0,0,2,0,138,3,1,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,58,1,0,0,0,0,1,0,265,1,1,0
0,49,1,1,0,0,0,0,0,285,1,1,0
0,39,0,0,0,0,0,0,1,26,2,1,0
0,38,0,1,0,1,0,10,1,240,6,2,0
0,23,2,1,0,0,0,2,0,103,4,1,0
0,32,0,1,0,0,0,0,0,20,7,2,0
0,24,2,1,0,0,0,0,0,46,5,2,0
1,46,1,0,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,0,0,145,1,1,0
1,44,0,0,0,0,0,0,1,118,1,1,0
0,56,1,1,0,0,0,5,0,119,3,1,0
0,31,0,1,0,0,0,1,0,230,10,0,0
0,28,0,1,0,0,0,2,0,361,2,1,0
0,43,0,0,0,0,0,6,1,26,2,1,1
0,45,1,0,0,0,0,0,0,28,1,1,0
0,24,2,0,0,0,0,2,0,361,2,1,0
0,25,0,0,0,0,0,1,0,238,6,2,0
0,47,1,1,0,0,0,0,1,34,1,1,0
0,39,0,0,0,0,0,8,0,14,1,1,0
0,22,2,1,0,0,0,0,0,214,8,0,0
0,39,0,1,0,0,0,1,0,238,2,1,1
0,27,0,1,0,0,0,5,1,117,5,2,0
0,28,0,1,0,0,0,1,0,361,2,1,0
0,41,0,0,0,0,0,1,0,105,1,1,0
0,24,2,1,0,0,0,1,0,352,2,1,0
0,55,1,0,0,0,0,1,0,166,1,1,0
0,40,0,1,0,0,0,0,0,16,2,1,0
0,45,1,1,0,0,0,16,0,361,2,1,0
1,21,2,0,0,0,0,0,0,166,6,2,1
0,32,0,1,0,0,0,0,1,34,2,1,0
0,48,1,0,0,0,0,3,0,268,4,1,0
0,31,0,1,0,0,0,1,1,34,1,1,0
0,45,1,1,0,0,0,3,0,76,1,1,0
1,22,2,1,0,1,0,3,1,213,9,0,0
0,35,0,1,0,0,0,0,1,129,4,1,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,53,1,1,0,0,0,0,1,34,1,1,0
1,38,0,0,0,0,0,3,0,361,4,1,0
1,53,1,1,0,0,0,0,0,150,1,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,0,0,14,3,1,0
0,24,2,1,0,0,0,3,1,361,7,2,0
0,29,0,1,0,0,0,0,0,161,7,2,0
1,32,0,1,0,0,0,2,0,352,3,1,0
0,26,0,0,0,0,0,0,1,118,2,1,0
0,55,1,0,0,0,0,11,1,361,7,2,0
1,33,0,0,0,0,0,0,1,204,2,1,0
0,38,0,0,0,0,0,1,0,77,1,1,1
0,27,0,1,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,0,1,91,2,1,0
0,42,0,1,0,0,0,1,0,265,2,1,0
0,42,0,1,0,0,0,1,1,356,6,2,1
1,36,0,1,0,0,0,1,0,265,3,1,1
1,55,1,0,0,0,0,0,1,118,1,1,0
0,30,0,0,0,0,0,2,0,265,2,1,0
1,55,1,1,0,0,0,1,1,13,1,1,0
0,22,2,1,0,0,0,0,1,286,10,0,0
0,21,2,1,0,0,0,0,0,32,8,0,0
0,54,1,1,0,0,0,10,0,265,6,2,0
0,24,2,1,0,0,0,0,0,166,3,1,0
0,58,1,0,0,0,0,8,1,79,2,1,0
0,32,0,1,0,0,0,2,0,361,3,1,0
0,36,0,1,0,0,0,5,1,34,5,2,1
0,45,1,1,0,0,0,1,1,286,1,1,0
0,31,0,1,0,0,0,2,0,361,2,1,0
1,29,0,0,0,0,0,0,1,34,2,1,0
0,27,0,1,0,0,0,2,1,239,2,1,0
1,22,2,0,0,0,1,1,1,118,3,1,0
0,29,0,1,1,1,1,4,0,56,10,0,1
1,32,0,1,0,0,0,5,0,8,1,1,0
0,33,0,1,0,0,0,5,0,150,4,1,0
0,29,0,1,0,0,0,7,0,361,9,0,0
0,38,0,1,0,0,0,15,0,265,9,0,0
0,46,1,0,0,0,0,3,0,361,4,1,0
0,22,2,1,0,0,0,1,0,248,8,0,0
1,30,0,1,0,1,0,4,0,265,6,2,0
0,57,1,1,0,0,0,0,1,34,1,1,0
0,54,1,0,0,0,0,0,1,275,1,1,0
0,43,0,0,0,0,0,4,1,34,2,1,0
0,28,0,0,0,0,0,0,0,76,3,1,0
0,34,0,0,0,0,0,8,0,265,7,2,0
0,38,0,1,0,0,0,2,0,119,1,1,0
1,25,0,1,0,0,0,3,1,361,10,0,0
0,23,2,0,0,0,0,3,1,212,8,0,1
1,30,0,0,0,0,0,1,1,286,6,2,0
1,23,2,0,0,0,2,1,1,241,2,1,0
0,22,2,1,0,0,0,1,0,352,9,0,0
0,24,2,1,0,1,0,2,0,52,9,0,1
0,20,2,1,0,0,0,1,1,277,4,1,0
0,52,1,0,0,0,0,1,0,249,1,1,0
0,38,0,0,0,0,0,2,0,238,1,1,0
0,23,2,1,1,0,1,3,0,163,9,0,0
0,35,0,1,0,0,0,1,1,276,4,1,0
0,37,0,1,0,0,0,0,0,318,8,0,0
0,21,2,1,0,0,0,1,0,289,7,2,0
