sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,29,0,1,0,0,0,4,0,324,2,1,1
1,28,0,0,0,0,0,1,0,361,7,2,0
0,19,2,1,0,0,0,1,0,98,4,1,1
0,37,0,1,0,0,0,1,1,34,1,1,0
0,37,0,1,0,0,0,0,1,34,1,1,1
0,33,0,0,0,0,1,14,0,361,9,0,0
1,28,0,1,0,0,0,9,1,361,9,0,1
0,24,2,1,0,0,0,0,0,248,3,1,0
0,33,0,1,0,0,0,0,0,319,10,0,1
0,30,0,1,0,0,1,3,0,59,2,1,0
0,61,1,0,0,0,0,3,1,34,2,1,1
0,49,1,0,0,0,0,0,0,205,5,2,0
0,42,0,1,0,0,0,0,1,241,7,2,0
0,23,2,1,0,0,0,6,1,241,8,0,0
0,56,1,0,0,0,0,3,0,40,2,1,0
0,23,2,0,0,0,0,0,1,34,2,1,0
1,58,1,0,0,0,0,2,1,91,1,1,0
0,21,2,1,0,2,1,3,0,182,9,0,1
0,48,1,1,0,0,0,1,0,172,1,1,0
0,44,0,1,0,0,1,1,1,131,1,1,0
0,50,1,0,0,0,0,8,0,94,3,1,0
0,31,0,1,0,0,0,0,0,119,7,2,0
0,36,0,1,0,0,0,2,0,265,2,1,0
0,35,0,1,0,0,0,0,0,161,1,1,0
0,23,2,0,0,0,1,1,1,91,2,1,0
0,32,0,1,0,0,0,6,0,166,7,2,1
0,45,1,1,0,0,0,3,0,76,1,1,0
0,28,0,1,0,0,0,10,0,119,3,1,0
1,23,2,1,0,0,0,2,0,39,10,0,1
1,29,0,1,0,0,0,1,0,361,5,2,0
0,28,0,1,8,0,1,16,0,20,8,0,1
0,37,0,1,0,0,0,1,0,271,3,1,0
0,24,2,1,0,0,0,1,0,361,8,0,0
0,28,0,1,0,0,0,5,1,241,6,2,0
0,22,2,1,0,0,0,0,0,28,7,2,0
0,26,0,0,0,0,0,0,0,103,4,1,0
0,36,0,0,0,0,0,0,1,118,1,1,0
1,43,0,0,0,0,0,7,0,4,8,0,0
0,25,0,1,0,0,0,0,0,8,3,1,0
0,51,1,0,0,0,0,4,1,34,1,1,0
0,23,2,1,0,0,0,4,0,361,7,2,0
0,25,0,1,0,0,0,5,0,20,5,2,0
0,40,0,1,0,0,0,8,0,265,7,2,1
0,49,1,1,0,0,0,0,0,285,1,1,0
0,25,0,0,0,0,0,0,1,90,3,1,0
1,25,0,1,0,0,0,5,1,333,10,0,0
0,45,1,0,0,0,0,2,1,34,4,1,0
0,47,1,0,0,0,0,2,0,318,4,1,0
0,31,0,0,0,0,0,0,0,102,4,1,0
1,41,0,0,0,0,0,1,1,64,1,1,0
0,40,0,0,0,0,0,0,1,34,1,1,1
0,67,1,0,0,0,0,2,0,28,1,1,0
0,32,0,1,1,1,0,20,0,361,10,0,0
1,38,0,0,0,0,0,1,1,34,6,2,1
0,38,0,1,1,0,4,14,0,361,8,0,0
0,27,0,0,0,0,0,0,1,34,2,1,0
0,20,2,1,0,0,0,1,1,34,4,1,1
0,30,0,1,0,0,0,6,0,13,9,0,1
0,24,2,1,0,0,0,1,0,361,2,1,0
1,24,2,1,0,0,0,0,0,72,4,1,0
1,23,2,1,0,0,0,0,1,34,2,1,0
1,36,0,0,0,0,0,3,0,361,3,1,0
0,20,2,1,0,0,0,2,0,13,3,1,1
0,57,1,0,0,0,0,2,0,361,1,1,0
0,36,0,1,0,0,0,0,0,119,4,1,0
1,26,0,1,0,0,0,1,1,34,2,1,0
1,22,2,1,0,0,0,1,0,253,4,1,0
1,32,0,1,0,0,0,5,0,14,7,2,0
0,60,1,1,0,0,0,9,0,265,8,0,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,47,1,1,0,0,0,0,1,90,1,1,0
0,30,0,1,0,0,0,0,0,145,2,1,0
1,53,1,0,0,0,0,0,0,265,1,1,0
0,23,2,1,0,0,0,2,0,361,6,2,0
0,30,0,1,0,0,0,0,0,53,2,1,0
0,45,1,0,0,0,0,3,1,34,3,1,1
0,43,0,1,0,0,0,2,0,265,7,2,0
0,29,0,1,0,0,0,1,0,166,4,1,0
0,29,0,1,0,0,0,1,1,34,3,1,0
1,35,0,1,0,0,0,10,0,146,8,0,0
0,41,0,0,0,0,0,3,1,118,1,1,0
0,62,1,0,0,0,0,0,1,90,1,1,0
0,30,0,0,0,0,0,0,0,48,3,1,0
0,35,0,1,0,0,0,0,0,46,7,2,0
0,38,0,1,0,0,0,0,0,46,4,1,0
0,29,0,1,0,0,0,1,0,136,9,0,0
0,31,0,1,0,0,0,1,1,34,1,1,0
1,40,0,0,0,0,0,0,1,34,1,1,0
0,61,1,0,0,0,0,4,0,352,6,2,0
1,27,0,0,0,0,0,6,0,161,10,0,0
0,24,2,1,0,0,0,0,1,243,7,2,0
1,20,2,1,0,0,0,0,0,166,6,2,0
0,21,2,1,0,1,0,1,0,289,9,0,0
0,21,2,1,0,0,0,0,1,34,3,1,0
0,30,0,1,0,0,0,3,1,34,5,2,1
0,49,1,0,0,0,0,12,1,241,5,2,0
0,25,0,1,0,0,0,0,0,76,5,2,0
1,27,0,1,0,0,0,0,1,26,2,1,0
0,22,2,1,0,0,0,0,0,246,4,1,0
0,41,0,1,0,0,0,1,1,118,1,1,0
0,22,2,1,0,0,1,0,0,352,3,1,0
0,47,1,1,0,0,0,1,0,361,2,1,0
0,35,0,1,0,0,0,2,0,166,5,2,0
1,35,0,1,0,0,0,2,0,9,2,1,0
0,31,0,1,0,0,0,5,0,82,4,1,0
0,51,1,0,0,0,0,0,1,34,2,1,0
0,39,0,1,0,0,0,2,1,117,1,1,0
0,46,1,0,0,0,0,0,0,265,1,1,0
1,32,0,1,0,0,0,2,0,352,3,1,0
1,29,0,0,0,0,0,0,0,265,7,2,0
0,26,0,1,0,0,0,2,0,361,4,1,0
0,26,0,1,0,0,0,0,0,143,2,1,0
0,23,2,1,0,2,0,7,0,59,6,2,1
0,43,0,1,0,0,0,9,0,144,6,2,1
0,20,2,1,0,0,0,1,1,277,4,1,0
0,29,0,1,0,0,0,0,0,4,2,1,0
0,21,2,1,0,0,0,0,1,34,4,1,0
0,38,0,1,0,0,0,1,1,34,1,1,0
