age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20,2,312427,11,9,2,11,0,1,0,0,0,30,33,1
48,4,239058,2,8,6,6,4,0,1,0,0,50,39,1
25,4,274228,11,9,2,13,0,0,0,0,0,84,39,1
50,4,136836,11,9,0,10,4,1,1,0,0,40,39,1
29,4,394927,8,11,2,8,0,0,0,0,0,40,0,1
42,4,334783,11,9,2,10,5,0,1,0,0,40,39,1
20,4,494784,11,9,4,12,2,1,1,0,0,35,39,1
39,4,183892,11,9,2,7,0,0,0,0,0,40,39,1
38,5,257250,11,9,4,5,1,0,0,0,0,50,39,1
50,4,230951,9,13,2,12,0,0,0,0,0,40,39,1
43,4,198316,15,10,2,3,0,0,0,0,0,40,39,1
47,1,402975,15,10,2,4,0,1,0,0,0,40,39,1
47,4,101684,11,9,2,3,0,0,0,0,0,40,39,1
39,4,225544,2,8,4,6,1,0,0,0,0,40,39,1
53,4,135840,9,13,2,10,0,0,0,0,0,55,39,0
45,5,160440,11,9,0,4,1,0,0,0,0,42,39,1
23,4,414545,15,10,4,7,3,1,0,0,0,40,39,1
43,6,240170,9,13,2,4,0,0,0,0,0,50,11,1
69,7,170458,11,9,2,8,0,0,0,0,0,20,39,1
66,4,298834,15,10,2,11,0,0,0,0,0,40,2,1
43,1,56063,9,13,2,12,0,0,0,0,0,60,39,1
27,4,267989,15,10,2,7,0,0,0,0,0,40,39,1
90,0,77053,11,9,6,0,1,0,1,0,4356,40,39,1
35,4,150217,9,13,2,8,5,0,1,0,0,24,31,1
36,4,207789,11,9,0,4,1,0,0,0,0,52,39,1
52,0,108211,5,4,2,0,0,0,0,0,0,40,39,1
38,7,220421,9,13,4,4,1,0,1,0,0,40,39,1
27,7,346406,9,13,4,10,4,0,0,0,0,50,39,1
24,4,194604,9,13,4,12,3,0,1,0,0,15,39,1
36,4,214604,9,13,2,12,0,0,0,0,0,42,39,0
52,1,154521,11,9,2,1,0,0,0,0,0,44,39,0
24,4,72143,9,13,4,12,1,0,1,0,0,20,39,1
41,2,352056,7,12,4,4,1,0,0,0,0,40,39,1
44,2,189956,9,13,2,11,5,1,1,15024,0,40,39,0
40,4,180032,12,14,4,10,1,0,1,0,1669,40,39,1
22,4,164775,6,5,4,7,4,0,0,0,0,40,13,1
21,4,202373,15,10,4,12,3,1,0,0,0,25,39,1
51,1,106257,7,12,2,13,0,1,0,0,0,40,39,1
20,4,39477,15,10,4,10,1,0,1,0,0,30,39,1
41,4,185660,11,9,5,1,4,0,1,0,0,40,39,1
60,5,197553,15,10,2,4,0,0,0,7688,0,50,39,0
77,4,123959,11,9,6,1,1,0,1,0,0,32,39,1
32,4,230484,5,4,5,12,4,0,1,0,0,35,39,1
18,4,152044,0,6,4,8,3,0,1,0,0,3,39,1
59,4,365390,15,10,2,3,0,0,0,0,0,40,39,1
37,4,176293,15,10,3,10,1,0,1,0,0,30,39,1
54,2,169785,12,14,6,10,4,0,1,0,0,38,39,1
31,7,26401,12,14,0,1,1,0,1,0,0,25,39,1
31,4,151484,11,9,4,1,3,0,1,0,0,8,39,1
59,0,117751,7,12,0,0,1,0,0,0,0,8,39,1
24,5,60668,11,9,4,3,3,0,0,0,0,40,39,1
30,4,257849,5,4,2,3,0,0,0,0,0,48,39,1
32,4,209103,15,10,2,4,0,0,0,3464,0,40,39,1
49,4,203067,15,10,2,10,0,0,0,0,0,40,39,0
35,4,106967,12,14,4,12,1,0,1,0,0,40,39,1
64,6,36960,11,9,2,5,0,0,0,0,0,40,39,0
30,4,77266,11,9,0,14,1,0,0,0,0,55,39,1
27,4,287476,11,9,4,3,1,1,0,3325,0,40,39,1
36,4,174938,9,13,0,13,4,0,0,0,0,20,39,1
25,7,262664,9,13,2,11,0,0,0,0,0,40,39,0
74,1,39890,15,10,6,14,1,0,1,0,0,18,39,1
26,4,201481,9,13,4,4,1,0,1,0,0,40,39,1
39,4,184659,11,9,2,7,0,0,0,0,0,40,39,1
31,4,234387,11,9,0,4,4,1,1,0,0,40,39,1
27,4,178564,15,10,4,1,3,0,0,0,0,30,39,1
37,6,82540,6,5,2,14,0,0,0,0,0,70,39,0
30,4,24292,9,13,2,12,0,0,0,0,0,45,39,0
31,4,80511,7,12,0,13,1,0,1,0,0,44,39,1
63,0,126540,15,10,0,0,1,0,1,0,0,5,39,1
30,4,341051,12,14,2,4,0,0,0,15024,0,60,39,0
26,4,41521,11,9,4,8,1,0,1,0,0,35,39,1
18,4,80616,0,6,4,6,3,0,0,0,0,27,39,1
41,7,214985,11,9,0,4,1,0,1,0,0,40,39,1
20,4,172232,11,9,4,1,3,0,0,0,0,48,39,1
60,5,105339,9,13,2,4,0,0,0,7298,0,60,39,0
29,2,214385,1,7,0,8,4,1,1,0,0,20,39,1
19,4,39026,11,9,4,8,1,0,0,0,0,30,39,1
51,4,673764,12,14,4,10,1,0,0,27828,0,40,39,0
39,2,203070,11,9,5,11,1,0,0,0,0,40,39,1
38,4,239397,5,4,2,3,0,0,0,0,0,36,26,1
43,4,459342,11,9,0,1,1,0,1,0,0,40,39,1
45,4,80430,11,9,0,8,1,0,1,0,0,40,39,1
27,6,116613,15,10,2,8,5,0,1,0,0,50,39,1
28,4,188711,9,13,4,14,4,0,0,0,0,20,39,1
29,6,178551,11,9,2,3,0,0,0,0,0,40,39,1
36,6,125933,14,15,4,10,1,0,0,0,0,55,39,0
58,5,182062,10,16,2,10,0,0,0,0,0,24,39,0
33,6,48189,11,9,2,11,0,0,0,0,0,30,39,1
30,2,118500,15,10,0,1,4,0,1,0,0,40,39,1
28,1,329426,9,13,4,4,1,0,0,0,0,40,39,1
64,6,47462,15,10,4,10,1,0,1,0,0,35,39,1
54,0,185936,6,5,0,0,1,0,1,0,0,15,39,1
39,4,185099,11,9,2,4,0,0,0,0,0,40,39,1
72,4,156310,0,6,2,8,0,0,0,2414,0,12,39,1
38,7,110426,10,16,2,10,5,0,1,7688,0,40,0,0
53,4,539864,15,10,0,3,1,0,0,0,0,20,39,1
26,4,214413,15,10,4,3,3,0,0,0,0,40,39,1
53,2,164300,9,13,0,1,4,0,1,0,0,38,6,1
29,4,36601,9,13,4,10,1,0,1,0,0,50,39,1
34,4,56121,1,7,0,3,4,0,0,0,0,40,39,1
52,4,321959,15,10,2,13,0,1,0,0,0,40,39,0
39,4,89508,9,13,2,12,0,0,0,0,0,40,39,1
19,4,190817,15,10,4,12,3,0,1,0,0,40,39,1
26,6,31143,11,9,2,4,0,0,0,0,0,45,39,1
29,4,34292,15,10,4,1,1,0,0,0,0,60,39,1
58,4,214502,6,5,2,6,0,0,0,0,0,50,39,0
24,4,190290,9,13,4,12,1,0,0,0,0,60,39,1
39,4,63021,15,10,0,8,1,0,1,0,0,20,39,1
40,6,93793,11,9,2,3,0,0,0,0,0,50,39,0
47,1,44257,9,13,3,4,1,0,0,0,0,60,39,0
27,6,37302,1,7,2,4,0,0,0,0,0,50,39,1
63,4,149756,7,12,0,4,1,0,0,0,0,40,39,0
82,4,152148,5,4,2,6,0,0,0,0,0,2,39,1
51,2,123325,14,15,6,10,1,0,1,0,0,40,39,1
33,4,93206,4,3,2,5,0,1,0,0,0,40,30,1
33,6,137674,11,9,2,8,0,1,0,0,0,40,39,1
40,4,277647,9,13,2,10,0,0,0,0,0,40,39,0
56,4,33323,11,9,2,7,0,0,0,0,0,40,39,1
32,4,127451,15,10,2,10,0,0,0,0,0,38,39,0
55,7,181641,15,10,0,10,1,1,1,0,0,37,39,1
29,1,440647,15,10,4,1,2,0,0,0,0,40,39,1
27,4,203776,11,9,2,3,0,0,0,0,0,50,39,1
49,4,251180,5,4,2,14,0,0,0,2407,0,50,39,1
67,6,123393,11,9,2,14,0,0,0,6418,0,58,39,0
43,7,308498,11,9,3,4,4,0,1,0,0,40,39,1
37,4,188377,11,9,4,7,1,1,0,0,0,40,39,1
20,4,112668,15,10,4,8,3,0,1,0,0,20,39,1
24,4,177287,2,8,4,8,3,0,1,0,0,38,39,1
24,4,117767,7,12,4,12,3,0,0,0,0,20,39,1
30,4,263150,11,9,0,7,4,0,1,0,0,20,39,1
51,7,341548,15,10,0,1,1,0,1,0,0,40,39,1
61,0,101602,10,16,2,0,0,0,0,0,0,25,39,0
19,4,263340,15,10,4,8,3,0,1,0,0,15,39,1
43,4,177905,11,9,2,6,0,0,0,3908,0,40,39,1
24,4,403671,15,10,4,7,1,0,0,0,0,40,39,1
48,4,345006,9,13,4,10,1,0,1,0,0,45,26,1
63,0,203821,11,9,2,0,0,0,0,0,0,40,39,1
51,5,195638,15,10,5,12,1,0,1,0,0,40,39,1
63,4,122442,2,8,2,3,0,0,0,0,0,40,39,1
41,4,45366,11,9,2,3,0,0,0,0,0,72,39,0
32,7,304212,11,9,4,4,1,0,0,0,0,50,39,1
27,4,501172,4,3,2,14,0,0,0,0,0,40,26,1
35,4,253006,15,10,2,10,0,0,0,7688,0,38,39,0
33,0,186824,15,10,4,0,3,0,0,0,0,40,39,1
51,6,218311,15,10,0,12,4,0,1,0,0,50,39,1
25,4,120450,11,9,4,8,1,0,0,0,0,40,39,1
58,4,234481,0,6,2,14,0,0,0,0,0,40,39,1
52,4,311931,4,3,2,12,5,0,1,0,0,15,8,1
41,5,99212,11,9,5,4,4,0,0,0,0,40,39,1
42,4,363591,11,9,0,3,4,0,0,0,0,40,39,1
22,4,187052,1,7,4,12,4,0,1,0,0,30,39,1
44,4,79531,8,11,2,3,0,0,0,0,0,40,39,0
53,4,22978,12,14,2,4,5,0,1,0,0,50,39,0
46,4,122026,9,13,2,3,0,0,0,0,0,44,39,0
21,4,132053,15,10,4,1,3,0,1,0,1721,35,39,1
41,4,82049,11,9,2,3,0,0,0,0,0,40,39,0
30,4,356882,10,16,4,10,3,0,0,0,0,20,39,1
27,4,106935,9,13,2,4,0,0,0,0,0,45,39,1
43,4,27766,9,13,5,4,4,0,0,0,0,60,39,0
47,4,199058,9,13,2,10,0,0,0,0,0,60,39,0
59,4,328525,11,9,2,1,0,0,0,2414,0,15,39,1
29,4,420054,11,9,2,7,0,0,0,0,0,40,39,1
30,4,143392,9,13,2,1,5,0,1,0,0,40,39,1
62,2,223637,11,9,0,8,1,1,1,0,0,35,39,1
17,4,216137,1,7,4,12,3,0,1,0,0,8,39,1
25,4,259505,11,9,4,13,1,0,0,0,0,40,39,1
20,4,197752,15,10,4,3,4,0,0,0,0,40,39,1
18,6,258474,0,6,4,5,3,0,0,0,0,40,39,1
82,0,52921,15,10,6,0,1,1,0,0,0,3,39,1
32,4,101562,9,13,4,10,1,0,1,0,0,45,39,1
35,4,38245,15,10,2,3,0,0,0,0,0,60,39,1
47,4,275361,7,12,6,8,3,0,1,0,0,35,39,1
33,4,124827,11,9,2,14,0,0,0,0,0,40,39,1
34,4,114973,11,9,5,4,4,0,1,0,0,30,39,1
60,5,226355,8,11,2,7,0,0,0,0,2415,70,0,0
42,0,137390,11,9,2,0,0,0,0,0,0,40,39,1
25,4,333677,11,9,4,7,3,0,0,0,0,36,39,1
22,0,177902,15,10,4,0,1,1,1,0,0,25,39,1
21,4,202570,2,8,4,1,2,1,0,0,0,48,0,1
41,4,177905,12,14,2,10,0,0,0,0,0,45,39,0
55,4,31905,12,14,2,4,0,0,0,0,1977,40,39,0
20,4,215495,15,10,4,1,3,0,1,0,0,40,26,1
25,4,82560,7,12,4,8,3,0,0,0,0,43,39,1
42,4,339346,12,14,0,1,1,0,1,0,0,25,39,1
55,4,419732,15,10,0,8,4,0,1,0,0,38,39,1
29,4,427965,9,13,4,1,1,1,1,0,0,40,39,1
35,4,128876,15,10,2,3,0,0,0,0,0,40,39,1
45,4,241350,11,9,2,6,0,0,0,0,0,48,39,0
48,4,148549,9,13,4,4,1,0,0,0,0,50,39,1
42,4,211517,1,7,2,7,0,0,0,0,0,40,39,1
48,4,182211,11,9,2,3,0,0,0,0,0,44,39,0
19,4,307496,15,10,4,8,3,0,1,0,0,16,39,1
19,4,101509,15,10,4,10,3,0,0,0,0,32,39,1
42,4,341204,7,12,0,10,4,0,1,8614,0,40,39,0
30,0,411560,11,9,2,0,0,1,0,0,0,40,39,1
50,4,34067,8,11,2,4,0,0,0,0,0,50,39,0
46,4,85109,15,10,2,7,0,0,0,0,1628,40,39,1
58,4,142326,9,13,0,10,1,0,1,0,0,50,39,1
43,4,132130,8,11,2,5,0,0,0,0,0,40,39,0
24,4,50341,9,13,4,1,1,0,1,0,0,40,39,1
49,4,214169,15,10,2,3,0,0,0,0,0,40,39,0
52,4,135607,15,10,6,8,4,1,1,0,0,40,0,1
46,4,202560,15,10,2,1,5,0,1,0,0,40,39,0
26,4,169121,9,13,2,12,0,0,0,0,0,48,39,0
38,7,341643,7,12,4,4,1,0,0,0,0,60,39,1
32,4,286689,7,12,2,13,0,0,0,0,0,42,39,0
42,4,306496,11,9,2,8,0,0,0,0,0,40,39,1
42,6,352196,11,9,5,8,1,0,1,0,0,22,39,1
39,4,179016,11,9,4,7,1,1,0,0,0,40,39,1
46,4,118419,11,9,0,7,4,0,0,0,0,38,39,1
37,4,147638,9,13,5,8,4,1,1,0,0,36,30,1
43,2,98130,9,13,0,10,3,0,1,0,0,39,39,1
21,4,163333,15,10,4,8,3,0,1,0,0,35,39,1
30,4,225231,15,10,0,4,1,0,0,8614,0,50,39,0
27,4,169117,11,9,2,1,5,1,1,0,1887,40,39,0
63,1,154675,11,9,6,4,1,0,1,0,0,40,39,1
32,6,84119,11,9,2,3,0,0,0,0,0,45,39,1
36,4,107410,11,9,2,12,0,0,0,0,0,40,39,1
35,6,269300,9,13,4,8,1,1,1,0,0,60,39,1
26,4,199143,11,9,2,6,0,0,0,0,0,50,39,1
21,4,191497,15,10,4,12,3,0,1,0,0,20,39,1
20,4,105244,15,10,4,6,1,0,0,0,0,50,39,1
31,2,58624,11,9,4,14,3,0,0,0,0,40,39,1
33,2,365908,11,9,2,8,0,1,0,2105,0,40,39,1
56,4,159724,15,10,2,14,0,0,0,0,0,40,39,0
40,4,70645,13,1,4,8,1,0,1,0,0,20,39,1
39,4,316211,9,13,4,10,1,0,0,0,0,40,39,0
46,0,443179,9,13,0,0,1,0,1,0,0,8,39,1
36,4,36423,11,9,2,14,0,0,0,0,0,25,39,0
21,4,27049,15,10,4,12,3,0,1,0,0,20,39,1
41,4,343121,11,9,0,1,4,0,1,0,0,36,39,1
32,4,100135,9,13,5,10,4,0,1,0,0,32,39,1
43,2,214242,15,10,2,3,0,0,0,0,0,40,39,0
23,4,259109,7,12,2,8,5,0,1,0,0,40,33,1
22,4,306779,15,10,4,6,3,0,0,0,0,50,39,1
47,4,239865,11,9,2,3,0,0,0,0,1977,45,39,0
34,4,394447,9,13,4,10,1,0,0,2463,0,50,10,1
17,4,175465,0,6,4,8,3,0,1,0,0,14,39,1
32,1,127651,9,13,2,10,0,0,0,0,0,40,39,0
33,4,51471,11,9,2,13,5,0,1,0,1902,40,39,0
47,2,162595,15,10,3,3,2,0,0,0,0,45,39,1
41,4,171615,15,10,2,8,0,0,0,0,0,48,39,1
30,4,182714,15,10,4,4,1,0,1,0,0,40,9,1
36,4,222294,9,13,4,4,1,1,1,0,0,40,39,1
58,4,197319,9,13,2,4,0,0,0,0,0,45,39,0
28,4,167062,15,10,0,1,4,0,0,0,0,40,39,1
36,6,367020,5,4,2,3,0,0,0,0,0,35,39,1
60,2,93272,11,9,2,8,0,0,0,0,0,40,39,1
33,4,167309,9,13,4,1,1,0,0,0,0,40,39,1
34,4,344275,11,9,4,14,1,0,0,0,0,70,39,1
34,0,146589,11,9,4,0,4,1,1,0,0,40,39,1
90,6,155981,9,13,2,10,0,0,0,10566,0,50,39,1
28,4,50814,11,9,4,1,1,0,1,0,0,40,39,1
57,5,220789,11,9,2,12,0,0,0,0,0,45,39,0
31,4,368517,7,12,4,10,1,1,0,0,0,40,39,1
46,6,176319,11,9,2,12,3,0,1,7298,0,40,39,0
28,4,160981,15,10,4,1,1,0,1,0,0,52,39,1
22,4,305781,11,9,4,12,1,0,0,0,0,45,2,1
46,1,212120,8,11,2,1,0,0,0,0,0,40,39,0
35,4,119992,7,12,2,3,0,0,0,0,0,45,39,1
53,4,29658,11,9,2,3,0,0,0,0,0,40,39,0
31,4,207537,11,9,0,3,3,0,0,0,1669,50,39,1
41,4,303510,11,9,2,4,0,0,0,0,0,40,39,1
21,2,38771,15,10,4,1,3,0,0,0,0,40,39,1
40,4,200574,7,12,2,13,0,0,0,0,0,44,39,1
21,4,118712,11,9,4,3,4,0,0,0,0,35,39,1
46,2,316205,9,13,2,4,0,1,0,0,0,40,39,0
40,4,141245,9,13,2,8,5,0,1,0,0,40,33,1
27,4,341672,15,10,4,1,2,1,0,0,0,40,19,1
32,4,136935,11,9,4,8,4,1,1,0,0,13,39,1
22,4,59924,11,9,4,8,3,0,1,0,0,40,39,1
45,4,198759,10,16,2,4,0,0,0,0,0,60,39,1
59,4,99248,15,10,0,8,1,0,0,0,0,40,39,1
35,4,58343,11,9,2,12,0,0,0,0,0,44,39,1
31,4,170430,14,15,4,10,1,0,1,0,0,80,0,1
49,2,67001,11,9,2,14,0,0,0,0,0,40,39,1
83,5,272248,11,9,0,12,1,0,0,0,0,20,39,1
32,4,440129,15,10,2,6,0,0,0,0,0,38,26,1
29,5,156815,11,9,2,8,0,0,0,0,0,40,39,1
23,4,308205,7,12,4,8,3,0,0,0,0,20,39,1
68,4,168794,5,4,2,8,0,0,0,0,0,30,39,1
55,4,51008,11,9,0,1,4,0,1,0,0,40,39,1
54,4,155233,9,13,4,1,1,0,1,14084,0,40,39,0
21,4,394484,15,10,4,1,3,0,1,0,0,40,39,1
37,4,325538,11,9,4,4,3,0,0,0,0,60,0,1
26,2,166295,9,13,2,1,0,0,0,0,0,41,39,1
30,4,149531,11,9,2,3,0,0,0,0,0,50,39,1
45,4,97842,15,10,2,7,0,0,0,0,0,65,39,1
58,4,314153,11,9,2,12,0,0,0,0,0,40,39,0
30,4,345522,11,9,2,14,0,0,0,3103,0,70,39,0
51,4,357949,9,13,0,10,1,0,1,0,0,16,39,1
70,6,347910,15,10,2,4,0,0,0,0,0,35,39,1
37,4,118486,9,13,5,10,4,0,1,4934,0,32,39,0
28,6,155621,15,10,4,3,3,0,0,0,0,50,4,1
27,4,240172,9,13,3,1,1,0,0,0,0,40,39,1
52,4,54933,12,14,0,10,3,0,1,0,0,40,39,1
36,4,301227,4,3,5,9,4,1,1,0,0,35,26,1
60,5,336188,14,15,2,10,0,0,0,0,2415,80,39,0
21,4,30619,15,10,4,4,1,0,1,0,0,38,39,1
18,0,331511,15,10,4,0,3,0,0,0,0,30,39,1
25,4,281627,12,14,4,10,1,0,1,0,0,40,39,1
39,4,126161,10,16,4,10,1,0,0,0,0,45,39,1
34,4,317809,9,13,2,4,0,0,0,0,0,50,0,0
20,0,117618,15,10,4,0,3,0,0,0,0,40,39,1
21,0,199177,11,9,4,0,1,0,1,0,0,40,39,1
23,6,236804,15,10,4,5,3,0,0,0,0,35,39,1
47,4,244025,11,9,4,7,4,1,0,0,0,56,33,1
38,4,357173,11,9,2,3,0,0,0,0,0,40,39,1
45,7,154117,11,9,0,4,4,0,1,0,0,38,39,0
23,4,210526,11,9,4,1,3,0,0,0,0,40,39,1
28,4,67661,15,10,4,1,2,0,1,0,0,40,39,1
44,4,222978,11,9,0,12,1,0,1,0,1504,40,39,1
44,4,83508,14,15,0,10,1,0,1,2354,0,99,39,1
25,4,28520,11,9,4,8,1,0,1,0,0,40,39,1
23,4,157127,15,10,4,8,1,0,1,0,0,20,39,1
42,4,99254,7,12,2,1,5,1,1,0,0,40,39,0
36,4,337039,7,12,4,13,1,1,0,14344,0,40,9,0
26,4,238768,11,9,2,7,0,0,0,0,0,60,39,1
25,4,169124,11,9,2,14,0,0,0,0,0,45,39,1
25,4,233461,7,12,4,13,1,0,0,0,0,30,39,1
40,4,100584,0,6,0,3,1,1,0,0,0,40,39,1
33,4,205152,8,11,4,4,1,0,0,0,0,55,39,0
39,4,101146,11,9,0,10,1,0,1,4650,0,40,39,1
67,4,140849,11,9,6,8,1,0,1,0,0,24,39,1
46,5,120121,9,13,2,12,0,0,0,0,0,50,39,0
44,4,215479,11,9,0,14,1,1,0,0,0,20,14,1
31,4,222130,15,10,4,1,1,0,1,0,0,43,39,1
29,4,200511,11,9,2,12,0,0,0,0,0,50,39,1
36,4,146412,15,10,0,1,4,0,1,0,0,40,39,1
29,4,142555,12,14,4,10,1,1,0,0,0,42,39,1
41,4,227644,11,9,2,14,0,0,0,0,0,50,39,1
37,6,154641,7,12,2,5,0,0,0,2105,0,50,39,1
56,4,318329,11,9,2,7,0,0,0,0,0,40,39,1
41,7,106900,12,14,2,10,0,0,0,7298,0,60,39,0
34,4,231238,6,5,5,5,4,1,0,0,0,40,39,1
35,2,230754,12,14,4,10,3,1,1,0,0,40,39,1
34,4,509364,11,9,0,7,1,0,0,0,0,30,39,1
70,4,235781,15,10,0,5,1,1,0,0,0,40,40,1
22,4,117363,9,13,4,1,1,0,1,0,0,35,39,1
38,2,745768,15,10,0,4,4,1,1,0,0,45,39,1
22,4,39615,15,10,4,10,1,0,0,0,0,45,39,1
17,4,400225,1,7,4,12,3,0,1,0,0,20,39,1
34,4,220840,4,3,2,5,0,0,0,0,0,40,26,1
22,4,231053,1,7,2,7,0,0,0,0,0,70,39,0
73,4,198526,11,9,6,8,2,0,1,0,0,32,39,1
26,4,290286,11,9,4,3,1,1,0,0,0,40,39,1
35,4,112160,11,9,2,12,0,0,0,0,0,40,39,1
60,4,53707,11,9,2,10,0,0,0,0,0,40,39,0
39,4,140854,11,9,4,10,1,0,0,0,0,50,39,1
39,4,178815,11,9,4,12,1,0,0,0,0,55,39,1
20,0,201680,15,10,4,0,3,0,0,0,0,35,39,1
31,4,265706,9,13,4,12,1,0,0,0,0,40,39,1
24,0,311949,11,9,4,0,1,1,1,0,0,45,0,1
28,4,175262,15,10,2,6,0,1,0,0,0,40,26,1
44,4,206686,15,10,0,1,4,0,1,0,0,40,39,1
46,1,340718,1,7,6,1,1,0,1,0,0,40,39,1
60,6,96073,11,9,2,3,0,0,0,0,0,30,39,1
62,4,113080,5,4,0,3,3,0,0,0,0,40,39,1
31,0,26553,9,13,2,0,5,0,1,0,0,25,39,0
47,4,114770,11,9,0,8,3,0,1,0,0,32,39,1
44,4,89413,8,11,2,3,0,0,0,0,0,40,39,1
34,6,156890,11,9,2,4,0,0,0,0,0,50,39,1
23,4,57898,15,10,4,5,1,0,0,0,0,30,39,1
59,4,75867,12,14,2,10,0,0,0,0,0,60,39,1
50,2,138358,15,10,5,8,4,1,1,0,0,28,39,1
57,6,217692,11,9,6,3,1,0,1,0,0,38,39,1
56,4,136413,3,2,2,3,0,0,0,0,0,40,39,1
50,4,180522,15,10,4,6,1,0,0,0,0,38,39,1
21,4,72119,15,10,4,1,1,0,0,0,0,45,39,1
31,4,349148,11,9,2,3,0,0,0,0,0,40,39,0
42,4,196001,11,9,5,1,4,0,1,0,0,40,39,1
64,4,254797,15,10,2,4,0,0,0,0,0,40,39,1
59,5,122390,15,10,2,4,0,0,0,0,1977,48,39,0
23,2,336010,9,13,4,1,1,0,0,0,0,32,39,1
37,7,46814,9,13,4,10,1,0,0,0,0,38,39,1
53,0,150393,11,9,4,0,1,0,0,0,1504,35,39,1
62,6,197353,11,9,2,3,0,0,0,0,1740,40,39,1
36,4,93225,1,7,2,7,0,0,0,0,0,40,39,1
34,4,27153,11,9,2,14,0,0,0,0,0,40,39,1
39,4,306646,15,10,2,12,0,0,0,3103,0,50,39,0
18,4,285013,11,9,4,12,3,0,0,0,0,10,39,1
24,4,500509,11,9,4,8,3,1,0,0,0,40,39,1
22,4,315524,15,10,4,1,3,1,0,0,0,30,6,1
27,0,175552,4,3,2,0,5,0,1,0,0,40,26,1
50,2,117496,11,9,2,1,5,0,1,7298,0,30,39,0
27,4,189589,15,10,0,13,1,0,1,0,0,40,39,1
48,5,191277,8,11,2,4,0,0,0,0,0,50,39,0
33,7,174171,15,10,5,13,1,0,0,0,0,12,39,1
35,4,226789,15,10,2,4,0,0,0,0,0,58,39,1
55,5,182273,15,10,2,12,0,0,0,0,0,40,39,1
45,5,271901,11,9,2,12,0,0,0,0,0,32,39,0
60,7,69251,12,14,2,10,0,1,0,0,0,38,3,0
45,4,371886,9,13,4,10,1,0,0,0,0,46,39,1
26,4,245880,11,9,4,8,2,0,0,0,0,40,39,1
20,4,301199,15,10,4,8,3,0,1,0,0,24,39,1
47,4,408788,8,11,2,10,0,0,0,0,0,40,39,0
21,4,241367,15,10,4,1,3,0,0,0,0,10,39,1
51,4,162238,12,14,2,4,0,0,0,0,1887,47,39,0
44,4,197462,11,9,2,7,0,0,0,0,0,40,39,1
48,5,250674,8,11,2,3,0,0,0,0,0,60,39,1
59,4,121865,11,9,0,8,1,1,1,0,0,40,39,1
35,4,139086,11,9,2,6,0,0,0,0,0,40,39,1
18,4,161063,11,9,4,1,3,0,0,0,0,40,39,1
29,4,114158,15,10,4,10,1,0,1,0,0,40,39,1
35,4,287658,15,10,4,1,4,1,0,0,0,40,39,1
48,4,165267,0,6,2,5,0,1,0,0,0,40,39,1
19,4,291429,11,9,4,8,3,0,1,0,0,25,39,1
21,0,191806,15,10,4,0,3,0,0,0,0,75,39,1
20,4,260199,11,9,4,1,3,0,1,0,0,10,39,1
45,4,119904,11,9,0,13,1,0,1,0,0,50,39,0
19,4,274657,4,3,4,8,1,0,0,0,0,50,13,1
40,4,510072,9,13,2,12,0,0,0,0,0,55,39,0
32,4,171116,11,9,0,8,3,0,1,0,0,40,39,1
28,4,197113,11,9,4,7,3,1,0,0,0,50,33,1
71,0,177906,9,13,2,0,0,0,0,0,0,10,39,0
38,6,122493,0,6,2,12,0,0,0,0,1887,40,39,0
17,6,181317,0,6,4,5,3,0,0,0,0,35,39,1
28,4,201175,1,7,4,7,1,1,0,0,0,40,39,1
19,4,219742,15,10,4,8,3,0,1,0,0,15,39,1
41,6,344329,11,9,2,8,0,0,0,0,0,10,39,1
41,4,49797,11,9,2,3,0,0,0,0,0,40,39,1
52,4,92968,9,13,5,4,4,0,1,0,0,40,0,1
26,4,134888,9,13,4,13,3,0,1,0,0,35,39,1
35,6,454915,6,5,2,3,0,0,0,0,0,40,39,1
34,4,245211,11,9,4,3,4,0,0,2036,0,30,39,1
36,4,131414,15,10,4,12,1,1,1,0,0,36,39,1
37,4,175643,11,9,2,5,0,0,0,0,0,30,39,1
27,1,214385,11,9,4,1,1,1,1,0,0,40,39,1
54,4,215990,12,14,2,4,0,0,0,0,1887,44,39,0
21,4,174714,7,12,4,1,3,0,0,0,0,35,39,1
60,0,386261,9,13,3,0,4,1,1,0,0,15,39,1
20,4,119215,15,10,4,14,3,0,0,0,0,40,39,1
20,4,230113,15,10,4,8,3,0,0,0,0,50,39,1
45,4,122195,11,9,6,3,4,1,1,0,0,40,39,1
34,4,287315,15,10,2,4,0,0,0,0,0,55,39,0
43,5,304906,9,13,2,12,0,0,0,0,0,45,39,0
32,4,148207,8,11,2,3,0,0,0,0,0,40,39,1
58,4,83542,11,9,4,8,1,0,0,0,0,40,39,1
21,4,191460,1,7,4,8,4,1,1,0,0,40,39,1
33,4,274222,9,13,2,8,0,1,0,7688,0,38,39,0
53,4,228500,11,9,2,7,0,0,0,0,0,40,39,0
37,4,211154,15,10,0,7,1,0,0,0,0,52,39,1
41,0,149385,11,9,4,0,1,0,1,0,0,30,39,1
52,7,334273,7,12,2,12,0,0,0,0,0,40,39,0
23,2,190709,7,12,4,11,1,0,0,0,0,52,39,1
47,4,204692,11,9,2,3,0,0,0,0,0,40,39,1
40,4,119101,15,10,2,3,0,0,0,5178,0,40,39,0
