age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
18,0,23233,0,6,4,0,3,0,0,0,0,40,39,1
34,4,127195,15,10,2,4,0,0,0,0,0,40,39,1
35,4,62669,15,10,2,4,0,0,0,0,0,55,39,0
46,2,114160,12,14,2,4,0,0,0,0,1902,45,39,0
55,5,124137,14,15,2,10,0,0,0,0,2415,35,12,0
44,4,197462,11,9,2,7,0,0,0,0,0,40,39,1
68,6,450580,11,9,2,5,0,0,0,0,0,20,39,1
38,4,132879,11,9,2,3,0,0,0,0,1902,40,39,0
52,4,204226,11,9,0,12,1,0,0,0,0,45,39,1
38,4,183585,11,9,4,10,1,0,1,0,0,40,39,1
34,4,35644,15,10,2,3,0,0,0,0,0,40,39,0
46,4,267107,4,3,2,3,5,0,1,0,0,45,22,1
32,4,93930,11,9,0,7,1,0,0,0,0,40,39,1
49,6,155489,15,10,2,3,0,0,0,0,0,65,31,1
31,4,196125,11,9,2,6,0,0,0,0,0,40,39,1
30,4,110643,12,14,2,1,0,0,0,4386,0,40,39,0
48,1,33109,9,13,0,4,4,0,0,0,0,58,39,0
22,4,215395,15,10,4,8,1,0,0,0,1602,10,39,1
21,4,109414,15,10,4,10,3,1,0,0,1974,40,39,1
56,4,165315,0,6,2,3,0,0,0,0,0,70,0,1
36,4,225399,11,9,2,3,0,0,0,7298,0,40,39,0
18,4,173255,11,9,4,14,3,0,0,1055,0,25,39,1
22,4,110371,11,9,2,8,3,0,0,0,0,50,39,1
36,4,347491,9,13,2,4,0,0,0,0,0,50,39,0
35,4,115792,9,13,2,10,0,0,0,0,0,55,39,1
35,1,105138,14,15,2,10,0,0,0,0,0,55,39,1
45,4,241350,7,12,2,3,0,0,0,0,0,45,39,0
34,4,165737,12,14,2,10,0,1,0,0,0,43,19,0
39,5,336226,11,9,2,4,0,0,0,3103,0,60,39,0
26,4,298225,11,9,2,1,0,0,0,0,0,45,39,1
71,4,180117,0,6,2,7,0,0,0,0,0,40,39,1
39,4,456922,9,13,0,13,1,0,0,0,0,40,39,1
28,4,174327,11,9,2,7,0,0,0,0,0,50,39,1
41,4,325786,11,9,2,7,0,0,0,0,0,40,39,1
64,6,150121,10,16,2,4,0,0,0,0,0,25,39,0
35,4,179579,11,9,2,14,0,0,0,0,0,40,39,1
48,5,38240,11,9,2,5,0,0,0,0,0,40,39,0
39,4,191807,11,9,4,7,4,0,0,0,0,48,39,1
66,4,33619,11,9,2,8,0,1,0,0,0,4,39,1
74,6,173929,10,16,3,10,1,0,0,0,0,25,39,0
33,4,159888,1,7,2,3,0,0,0,0,0,40,39,1
23,4,268145,9,13,4,4,1,0,1,0,0,45,39,1
33,4,361497,11,9,4,14,1,0,0,0,0,70,39,1
30,4,185177,9,13,2,4,0,0,0,0,0,43,39,1
60,4,128367,15,10,0,10,4,0,0,3325,0,42,39,1
23,4,329925,15,10,4,6,3,0,0,0,0,30,39,1
36,4,190350,11,9,4,1,1,1,1,0,0,40,39,1
39,4,347434,6,5,2,6,0,0,0,0,0,43,26,1
29,4,77009,1,7,5,12,1,0,1,0,2754,42,39,1
28,4,214689,9,13,4,6,2,0,0,0,0,25,39,1
39,4,25803,15,10,2,12,0,0,0,0,0,55,39,1
41,4,22201,9,13,2,4,0,1,0,0,0,40,24,0
38,4,98360,12,14,2,10,0,0,0,0,0,40,39,0
49,2,321851,7,12,0,1,1,0,1,0,0,30,39,1
57,6,57071,15,10,2,3,0,0,0,3137,0,40,39,1
56,1,255386,15,10,2,1,0,1,0,0,0,40,25,1
62,7,221558,12,14,5,10,4,0,1,0,0,24,0,1
60,4,127084,11,9,2,11,0,0,0,0,2042,34,39,1
49,7,122177,15,10,2,7,0,0,0,0,0,40,39,0
22,4,310380,11,9,4,1,4,1,1,0,0,40,39,1
24,4,50400,15,10,2,12,0,1,0,0,0,40,39,1
26,4,299810,11,9,4,12,1,0,1,0,0,50,39,1
34,4,183778,11,9,2,3,0,0,0,0,0,40,39,1
37,4,187748,15,10,2,3,0,0,0,0,0,40,39,1
40,4,153372,15,10,2,12,0,0,0,0,0,50,39,0
39,4,154641,8,11,2,1,0,0,0,0,0,40,39,1
34,4,189759,9,13,2,4,0,0,0,0,1977,45,39,0
47,6,121124,4,3,2,12,0,0,0,0,0,55,22,0
32,4,136935,11,9,4,8,4,1,1,0,0,13,39,1
47,4,232628,11,9,2,3,0,1,0,0,0,40,39,1
23,4,102942,9,13,4,10,3,0,1,0,2258,40,39,0
46,0,162034,11,9,2,0,0,0,0,0,0,40,39,1
39,2,45607,11,9,2,11,0,0,0,0,0,56,39,1
31,4,348504,9,13,2,4,0,0,0,0,0,50,39,1
43,4,54611,11,9,0,14,1,0,0,0,0,60,39,1
48,6,397466,15,10,2,4,0,0,0,0,0,60,39,1
32,4,195602,9,13,2,12,0,0,0,0,1977,45,39,0
53,4,260106,11,9,6,12,1,0,1,0,0,30,39,1
27,4,210765,8,11,4,6,1,0,0,0,0,40,39,1
52,1,125796,11,9,4,1,1,1,0,0,0,40,39,1
26,4,360252,7,12,2,1,5,0,1,0,0,40,39,1
39,5,180804,11,9,2,4,0,0,0,0,0,40,39,0
36,5,164866,7,12,5,4,1,0,0,0,0,50,39,1
39,4,177075,11,9,0,1,1,0,1,0,0,40,39,1
24,4,200973,15,10,4,1,1,0,1,0,0,40,39,1
29,4,84560,11,9,4,6,3,0,0,0,0,40,39,1
53,4,191025,15,10,0,1,1,0,1,0,0,43,39,1
18,4,414721,1,7,4,8,3,1,0,0,1602,23,39,1
38,7,352628,9,13,0,10,1,0,1,0,0,40,39,1
36,4,218542,15,10,0,3,4,0,1,0,0,40,39,1
28,4,164170,8,11,2,1,5,1,1,0,0,40,19,1
62,4,290754,0,6,6,6,1,0,1,0,0,40,39,1
22,4,332194,15,10,4,8,3,1,0,0,0,40,39,1
30,4,190511,11,9,2,7,0,0,0,0,0,40,39,0
31,4,149507,8,11,2,3,0,0,0,3464,0,38,39,1
46,4,33842,15,10,2,14,0,0,0,3103,0,40,39,0
39,4,236391,11,9,2,14,0,0,0,0,0,50,39,0
45,4,248993,11,9,3,5,2,1,0,0,0,40,39,1
38,4,239755,11,9,2,7,0,0,0,0,0,40,39,1
30,4,158688,11,9,2,7,0,0,0,0,0,40,39,1
53,4,218630,11,9,2,7,0,0,0,0,0,40,39,0
30,6,523095,15,10,4,3,1,0,0,0,0,45,39,1
40,5,50644,7,12,0,12,4,0,1,1506,0,40,39,1
26,4,223464,15,10,2,1,0,0,0,0,0,40,39,1
52,6,89028,11,9,2,3,0,1,0,0,0,40,39,1
48,4,187715,11,9,2,3,0,0,0,0,0,46,39,1
61,4,180382,4,3,2,6,0,0,0,3411,0,45,39,1
24,4,247564,11,9,4,3,1,0,0,0,0,40,39,1
24,4,67804,11,9,4,8,3,1,0,0,0,40,39,1
31,7,113129,15,10,4,8,3,0,1,0,0,65,39,1
45,4,246891,9,13,2,12,0,0,0,0,1902,40,39,0
20,4,62865,11,9,4,9,1,0,1,0,0,45,39,1
42,2,222596,11,9,2,3,0,0,0,0,0,40,39,0
42,4,195124,5,4,3,10,2,0,0,0,0,35,33,1
76,0,172637,15,10,2,0,0,0,0,0,0,20,39,0
29,4,161857,11,9,3,8,1,1,1,0,0,40,4,1
24,4,270517,11,9,4,8,3,0,1,0,0,40,26,1
56,2,571017,15,10,2,1,5,0,1,0,0,15,39,1
38,4,176101,9,13,2,4,0,0,0,0,0,40,39,1
32,4,235124,8,11,0,10,1,0,0,0,0,40,39,1
29,6,116207,11,9,2,10,0,0,0,0,0,65,39,0
51,0,172175,10,16,4,0,1,0,0,0,2824,40,39,0
50,5,127315,9,13,2,4,0,0,0,15024,0,60,39,0
62,0,97231,15,10,2,0,5,0,1,0,0,1,39,1
58,2,34878,9,13,0,10,1,0,1,0,0,50,39,1
52,0,134447,15,10,2,0,0,0,0,0,0,50,39,1
66,4,175558,5,4,6,8,1,0,1,0,0,20,11,1
39,4,32650,8,11,4,5,1,0,0,0,0,60,39,1
49,4,107425,12,14,4,12,1,0,1,0,0,35,39,1
52,1,22428,9,13,2,11,0,0,0,0,0,60,39,0
35,4,45937,11,9,4,7,1,0,1,0,0,40,39,1
31,4,158545,11,9,2,1,5,0,1,0,0,27,39,1
24,4,243190,7,12,5,3,4,1,0,8614,0,40,39,0
27,4,285897,11,9,2,10,0,0,0,0,1848,45,39,0
49,7,102308,9,13,2,10,0,0,0,0,0,42,39,0
35,4,108293,15,10,4,1,3,0,1,0,2205,40,39,1
29,4,56630,8,11,2,1,0,0,0,0,0,40,39,1
30,2,181091,9,13,2,11,0,0,0,0,0,40,39,1
34,4,213226,9,13,2,10,0,0,0,0,0,40,20,0
59,4,96459,1,7,4,7,1,0,0,0,0,40,39,1
31,4,164309,15,10,0,1,4,0,1,0,0,38,39,1
42,0,109912,7,12,4,0,2,0,1,0,0,40,39,1
45,4,54744,15,10,2,3,0,0,0,0,1848,40,39,0
41,4,289886,4,3,2,8,0,1,0,0,1579,40,27,1
52,0,271749,2,8,4,0,2,1,0,594,0,40,39,1
58,4,316235,11,9,0,12,2,0,1,0,0,32,39,1
23,4,347292,11,9,4,6,1,0,0,0,0,40,39,1
20,7,30796,15,10,4,1,3,0,1,0,0,10,39,1
36,4,206521,11,9,4,7,1,0,0,0,0,40,39,1
40,4,331651,15,10,5,8,1,0,1,0,0,40,39,1
27,4,302406,15,10,2,12,0,0,0,0,0,40,39,0
40,4,55395,8,11,2,10,0,0,0,0,0,40,39,0
49,0,57665,9,13,0,0,3,0,1,0,0,40,39,1
28,4,173611,11,9,4,4,3,0,1,0,0,40,39,1
36,4,188563,15,10,2,12,0,0,0,5178,0,50,39,0
35,4,138441,11,9,2,6,0,0,0,0,0,35,39,1
32,4,96016,9,13,4,10,1,0,0,0,0,45,39,1
63,0,424591,11,9,2,0,0,0,0,0,0,40,39,1
29,1,31161,11,9,0,4,1,1,1,0,0,40,39,1
46,4,306183,11,9,4,1,4,0,1,0,0,37,39,1
37,2,312232,9,13,2,11,0,0,0,5178,0,40,39,0
19,0,140242,15,10,4,0,3,0,1,0,0,20,39,1
58,4,252419,1,7,2,14,0,0,0,0,0,50,39,1
34,4,349169,12,14,2,3,0,0,0,0,0,40,26,1
34,4,45522,11,9,4,8,1,0,0,0,0,40,39,1
58,4,349910,11,9,2,4,0,0,0,7688,0,40,39,0
57,7,183657,15,10,2,10,0,1,0,0,0,35,39,0
51,4,123429,7,12,0,13,1,0,0,0,0,30,39,1
46,6,236852,9,13,2,12,0,0,0,0,0,45,39,0
52,6,135339,15,10,2,3,0,1,0,0,0,40,0,0
47,4,149337,9,13,4,1,1,0,0,0,0,60,39,1
18,4,301762,11,9,4,1,3,0,1,0,0,25,39,1
60,0,141221,9,13,2,0,0,1,0,0,2163,25,35,1
19,0,308064,11,9,4,0,1,1,1,0,0,40,39,1
38,4,169672,11,9,2,4,0,0,0,0,0,40,39,1
39,4,204527,10,16,2,10,0,0,0,0,0,50,39,0
20,0,114969,11,9,4,0,3,0,0,0,0,40,39,1
19,4,118535,2,8,4,12,3,0,1,0,0,18,39,1
27,4,257302,7,12,2,13,5,0,1,0,0,38,39,1
52,4,286342,11,9,0,7,1,0,1,0,0,38,39,1
17,4,127366,1,7,4,12,3,0,1,0,0,8,39,1
42,7,163069,15,10,0,1,4,1,1,0,0,40,39,1
45,4,111979,11,9,2,6,0,0,0,0,0,40,39,1
39,6,109766,14,15,2,10,0,0,0,15024,0,50,39,0
19,6,45546,15,10,4,12,3,0,1,0,0,16,39,1
67,0,192916,11,9,2,0,0,0,0,3818,0,11,39,1
23,4,314539,11,9,2,12,0,0,0,0,0,40,39,1
56,4,106723,11,9,0,1,1,0,1,0,0,40,39,1
38,4,192930,11,9,5,12,4,0,1,0,0,10,39,1
63,4,339755,9,13,2,10,0,0,0,0,0,50,0,0
39,4,114251,11,9,2,3,0,0,0,0,0,40,39,0
47,4,72880,12,14,4,10,1,0,1,0,0,40,39,1
50,6,186565,9,13,2,12,0,0,0,0,0,50,39,1
50,4,287927,11,9,2,10,5,0,1,0,0,16,39,1
57,2,339163,15,10,6,1,4,0,1,0,0,40,26,1
40,4,224658,15,10,2,12,2,0,0,0,0,40,39,1
44,2,162506,12,14,2,10,0,0,0,0,0,35,39,1
41,4,100451,11,9,2,3,0,0,0,7688,0,38,39,0
25,4,167031,15,10,4,8,2,1,1,0,0,25,7,1
33,4,408813,9,13,4,1,1,0,1,0,0,50,39,1
37,4,248445,11,9,0,6,2,0,0,0,0,40,8,1
30,5,127651,11,9,2,3,0,0,0,0,1887,48,39,0
47,4,343579,3,2,3,5,1,0,0,0,0,12,26,1
36,4,129150,15,10,2,10,0,0,0,0,0,20,39,0
24,4,157332,15,10,4,7,3,0,1,0,0,42,39,1
39,4,248694,11,9,4,3,1,0,0,0,0,60,39,1
50,5,120781,9,13,2,12,0,1,0,0,0,60,35,0
25,4,241025,9,13,4,8,3,0,0,0,0,18,39,1
55,0,103654,11,9,6,0,1,0,1,0,0,20,39,1
33,4,261511,11,9,2,3,0,0,0,0,0,40,39,1
68,4,284763,1,7,0,14,1,0,0,0,0,70,39,1
23,4,104443,15,10,4,1,3,0,1,0,0,40,39,1
48,4,187505,15,10,2,12,0,0,0,0,0,50,39,0
28,6,294398,15,10,4,7,1,1,0,0,0,40,39,1
35,0,374716,6,5,2,0,5,0,1,0,0,35,39,1
47,4,192984,15,10,6,1,4,0,1,0,0,40,39,1
20,4,105585,15,10,4,12,3,0,0,0,0,25,39,1
51,7,213296,9,13,6,1,1,0,0,0,0,40,39,1
45,2,206459,12,14,2,1,0,0,0,0,0,35,39,1
24,4,100321,9,13,2,10,0,0,0,0,0,45,39,1
36,6,28738,7,12,0,12,4,0,1,0,0,35,39,1
43,4,81243,9,13,0,13,1,0,0,0,1876,40,39,1
43,7,144811,14,15,0,10,1,0,0,0,0,50,39,1
32,4,118551,9,13,2,1,5,0,1,0,0,35,0,0
65,4,264188,11,9,6,12,1,0,1,0,0,24,39,1
20,0,99891,15,10,4,0,3,0,1,0,0,30,39,1
44,1,280362,7,12,2,3,0,0,0,0,0,40,39,0
49,4,318331,11,9,0,7,1,0,0,0,0,40,39,1
38,6,163204,11,9,2,3,0,0,0,3411,0,25,39,1
48,6,373606,15,10,0,12,4,0,0,0,0,65,39,0
33,6,80933,11,9,2,14,0,0,0,0,0,60,39,1
27,4,401508,11,9,4,8,4,1,1,0,0,40,39,1
32,4,329993,15,10,2,14,0,0,0,0,0,50,39,1
58,6,310014,9,13,2,5,0,0,0,0,0,25,39,1
31,4,157886,15,10,2,8,5,0,1,0,0,40,39,1
44,6,70884,11,9,2,5,0,0,0,0,0,60,39,1
36,4,361888,11,9,2,14,0,0,0,0,0,45,39,0
29,4,222249,11,9,4,1,2,0,1,0,0,40,39,1
44,6,361280,15,10,2,12,0,1,0,0,0,80,30,0
25,4,200408,15,10,4,13,1,0,0,2174,0,40,39,1
23,4,163090,7,12,4,12,3,0,0,0,0,20,39,1
19,4,259352,11,9,4,12,1,0,0,0,0,45,39,1
35,4,42044,11,9,2,7,0,0,0,0,0,30,39,1
53,4,106176,12,14,2,12,0,0,0,7298,0,60,39,0
24,4,359828,9,13,2,10,0,0,0,0,0,44,39,0
29,4,206351,0,6,2,3,0,0,0,5013,0,40,39,1
57,4,99364,6,5,2,7,0,0,0,0,0,40,33,1
33,4,183000,15,10,4,8,1,0,0,0,0,24,39,1
30,4,177675,15,10,4,3,1,0,0,0,0,40,39,0
57,2,130532,9,13,6,10,1,0,1,0,0,35,39,1
38,4,193026,1,7,2,3,0,0,0,0,0,40,39,1
30,4,275632,11,9,2,7,0,0,0,0,0,45,39,1
23,4,27776,15,10,2,14,0,0,0,0,0,24,39,1
45,4,112929,5,4,0,7,1,1,1,0,0,35,39,1
48,4,125120,15,10,2,1,5,0,1,0,0,37,39,1
20,4,238917,11,9,4,3,2,0,0,0,0,40,8,1
33,4,205649,7,12,3,3,1,0,0,0,0,20,39,1
58,4,197642,15,10,4,1,1,0,1,0,0,39,39,1
56,4,247337,9,13,2,10,0,0,0,0,0,50,39,0
19,4,201743,15,10,4,8,3,0,1,0,0,26,39,1
37,4,37778,8,11,2,12,0,0,0,0,0,54,39,1
37,4,186191,11,9,2,7,0,0,0,0,0,46,39,1
30,4,101266,11,9,2,11,0,0,0,0,0,40,39,1
49,5,191277,15,10,2,4,0,0,0,15024,0,50,39,0
25,4,356017,1,7,4,8,1,0,0,0,0,99,39,1
61,6,117387,1,7,2,4,0,0,0,0,0,20,39,1
21,4,538319,15,10,4,8,3,0,1,0,0,40,33,1
39,4,122032,8,11,4,7,1,0,0,0,0,40,39,1
21,4,349365,15,10,4,1,3,0,1,0,0,15,39,1
34,4,55717,11,9,2,3,0,0,0,0,1848,50,39,0
27,0,204074,11,9,4,0,1,0,0,0,0,40,39,1
24,4,141040,15,10,4,1,3,1,1,0,0,40,39,1
50,4,129673,9,13,0,4,1,0,1,0,0,50,39,0
19,4,25429,15,10,4,1,3,0,1,0,0,16,39,1
63,7,216871,15,10,2,1,0,0,0,0,1740,40,39,1
20,0,34321,15,10,4,0,3,0,1,0,0,30,39,1
21,4,210165,6,5,3,6,3,0,0,0,0,40,39,1
26,4,86483,15,10,4,4,1,0,1,0,0,40,39,1
29,7,382272,9,13,4,3,1,0,0,0,0,40,39,1
30,4,190228,11,9,2,6,0,0,0,0,0,40,39,1
23,4,107578,9,13,4,1,3,0,1,2174,0,40,39,1
46,4,155654,11,9,2,8,5,0,1,0,0,40,39,1
37,4,114605,11,9,2,5,0,0,0,0,0,40,39,1
21,4,57916,11,9,5,5,3,0,0,0,0,40,39,1
21,4,201179,11,9,4,1,3,0,0,0,0,40,39,1
38,1,248919,11,9,2,14,0,0,0,0,2051,40,39,1
41,4,48087,5,4,0,3,1,0,0,0,1590,40,39,1
25,7,152035,7,12,4,1,3,0,1,0,0,40,39,1
17,4,123335,0,6,4,12,3,0,1,0,0,20,39,1
42,4,113770,11,9,2,1,5,0,1,0,0,40,39,1
23,0,296613,15,10,4,0,3,0,1,0,0,32,39,1
63,4,137192,9,13,2,3,0,1,0,0,0,40,35,1
49,2,304246,12,14,5,10,4,0,1,0,0,70,39,1
65,4,115890,9,13,2,14,0,0,0,0,0,20,39,1
24,4,236696,15,10,4,8,1,0,0,0,0,30,39,1
57,4,143030,11,9,6,8,4,0,1,0,0,30,0,1
35,4,110668,11,9,2,7,5,1,1,0,0,35,39,1
42,4,176063,8,11,2,4,0,0,0,15024,0,55,39,0
37,4,147638,9,13,5,8,4,1,1,0,0,36,30,1
46,1,212120,8,11,2,1,0,0,0,0,0,40,39,0
44,4,252202,11,9,0,1,1,0,1,0,0,40,39,1
18,4,478380,1,7,4,12,3,0,1,0,0,25,39,1
20,6,217404,0,6,4,7,3,0,0,0,0,40,39,1
51,5,194995,15,10,2,4,0,0,0,0,0,45,39,0
37,4,124293,15,10,2,1,0,0,0,0,0,50,39,1
40,4,153799,3,2,3,7,4,0,1,0,0,40,6,1
51,6,170086,9,13,2,13,0,0,0,0,0,45,39,0
43,4,168071,11,9,2,4,0,0,0,0,0,44,39,1
42,4,69019,15,10,2,3,0,1,0,0,0,40,39,0
32,4,239659,15,10,5,7,4,1,1,0,0,70,39,1
27,4,29523,0,6,2,6,0,0,0,0,0,40,39,1
17,4,347322,0,6,4,12,3,0,1,0,0,20,39,1
46,1,97863,8,11,2,1,0,0,0,5178,0,40,39,0
20,0,86318,15,10,4,0,3,0,1,0,0,10,39,1
38,4,108140,9,13,4,4,1,0,0,2202,0,45,39,1
34,4,158040,9,13,4,4,1,0,1,0,0,45,39,1
58,4,119386,8,11,0,1,1,0,1,0,0,60,39,1
61,4,71209,11,9,2,3,0,0,0,0,0,45,39,0
57,4,223214,11,9,2,12,0,0,0,0,0,50,39,1
44,4,177083,11,9,0,1,1,0,1,0,0,40,39,1
30,4,203258,11,9,4,8,1,0,1,0,0,35,39,1
41,4,394669,9,13,4,10,1,0,1,0,1741,40,39,1
46,4,44671,9,13,2,11,0,0,0,0,0,40,39,1
45,4,47314,15,10,2,3,0,0,0,0,1902,40,0,0
61,1,136787,15,10,2,1,0,0,0,0,0,40,39,0
28,7,189765,15,10,5,1,4,0,1,0,0,50,39,1
18,4,115443,1,7,4,6,1,0,0,0,0,25,39,1
39,4,206951,9,13,2,10,0,0,0,0,0,40,39,0
33,1,137184,7,12,0,4,4,0,0,0,0,50,39,0
27,4,219863,11,9,2,14,0,0,0,0,0,40,39,1
31,4,161765,15,10,2,12,0,0,0,0,2051,57,39,1
34,4,302770,15,10,2,12,0,0,0,0,0,60,39,1
34,4,232855,15,10,5,8,4,1,1,0,0,37,39,1
46,4,51618,11,9,2,8,5,0,1,0,0,40,39,1
25,4,310864,9,13,4,13,1,1,0,0,0,40,0,1
39,4,188391,11,9,2,3,0,0,0,7298,0,50,39,0
74,5,167537,15,10,2,4,0,0,0,0,0,35,39,0
32,4,252257,7,12,4,1,1,0,1,0,0,45,39,1
52,4,260938,12,14,2,12,0,0,0,0,0,40,39,1
31,4,227146,9,13,2,12,0,0,0,0,0,55,39,0
31,4,185528,15,10,0,12,3,0,1,0,0,35,39,1
34,4,114691,15,10,2,4,0,0,0,0,0,50,39,0
58,5,329793,9,13,2,4,0,0,0,0,0,45,39,0
49,4,411273,0,6,0,7,1,1,0,0,0,40,39,1
18,1,101709,1,7,4,8,3,1,0,0,0,15,30,1
32,4,113364,15,10,4,1,1,0,0,0,0,30,39,1
51,2,143865,0,6,6,8,1,0,1,0,0,24,39,1
55,7,111130,7,12,0,1,3,1,0,0,0,40,39,1
45,4,199058,12,14,2,4,0,0,0,7298,0,50,39,0
25,4,242729,9,13,4,12,3,0,1,0,0,20,39,1
49,4,124604,11,9,0,1,1,0,0,0,0,32,39,1
39,4,191524,11,9,0,1,4,0,1,0,0,40,39,1
34,4,115488,11,9,2,12,0,0,0,0,0,40,39,1
27,4,410351,11,9,2,3,0,0,0,0,0,40,39,1
22,4,211361,9,13,4,4,1,0,1,0,0,30,39,1
55,6,141409,0,6,2,12,0,0,0,7688,0,50,39,0
42,4,156580,15,10,2,7,5,0,1,0,0,37,39,0
30,4,109282,15,10,4,12,3,0,0,0,0,20,39,1
50,4,98228,11,9,0,12,4,0,1,0,0,45,39,1
17,4,117549,0,6,4,12,2,1,1,0,0,12,39,1
25,6,136450,7,12,2,1,5,0,1,0,0,35,39,0
40,5,144371,9,13,2,3,0,0,0,0,0,15,39,1
19,4,301911,15,10,4,12,3,1,0,0,0,35,25,1
39,6,142573,15,10,4,3,1,0,0,0,0,25,39,1
59,4,75867,12,14,2,10,0,0,0,0,0,60,39,1
50,4,139703,15,10,2,3,0,0,0,0,0,40,39,0
56,4,188856,9,13,4,4,1,0,1,8614,0,55,39,0
46,4,235646,11,9,2,3,0,0,0,0,0,40,39,0
43,4,112763,11,9,4,1,4,0,1,8614,0,43,39,0
52,4,158746,11,9,4,8,4,0,0,0,0,40,39,1
36,4,383518,15,10,2,1,5,1,1,99999,0,40,39,0
36,4,272944,9,13,2,4,0,0,0,0,1887,40,39,0
37,4,186934,11,9,2,12,0,0,0,15024,0,60,39,0
39,1,103984,9,13,0,4,4,1,1,0,0,40,39,1
56,4,98630,5,4,4,1,1,0,0,0,0,40,39,1
32,4,317219,12,14,4,10,1,0,1,0,1590,40,39,1
24,4,185452,9,13,4,13,1,0,1,0,0,50,39,1
29,4,157941,9,13,4,13,1,0,0,0,0,40,39,1
71,5,38822,12,14,2,4,0,0,0,99999,0,40,39,0
38,6,64875,11,9,0,5,1,0,0,0,0,50,39,1
28,0,174666,0,6,5,0,1,0,0,0,0,80,39,1
24,4,194654,11,9,2,11,0,0,0,0,0,40,39,1
36,4,185325,11,9,4,14,1,0,0,0,0,35,39,1
29,4,172865,11,9,2,7,0,0,0,0,0,50,39,1
47,6,39986,9,13,2,12,0,0,0,0,0,40,39,1
50,5,251240,12,14,2,12,0,0,0,0,0,40,39,0
62,4,131117,5,4,0,13,4,0,1,0,0,38,4,1
51,4,120914,5,4,2,3,0,0,0,2961,0,40,39,1
43,6,336763,15,10,0,12,4,0,1,0,880,42,39,1
24,4,336088,11,9,0,4,1,1,1,0,0,50,39,1
47,1,160647,11,9,5,1,4,0,1,0,0,40,39,1
40,5,157240,12,14,2,4,5,0,1,15024,0,30,20,0
33,4,122612,11,9,3,8,1,1,1,0,0,35,37,1
19,4,136306,1,7,4,5,3,0,0,0,0,24,39,1
39,2,193815,15,10,2,11,0,0,0,0,0,40,39,0
61,2,35001,5,4,2,1,0,0,0,2885,0,40,39,1
67,5,171564,11,9,2,10,5,0,1,20051,0,30,9,0
41,6,44006,8,11,0,5,1,0,0,0,0,40,39,1
35,4,320451,12,14,2,4,0,1,0,0,0,65,17,0
27,4,209292,11,9,4,12,2,1,1,0,0,32,6,1
45,4,140664,7,12,0,14,1,0,0,0,0,55,39,1
35,4,346766,11,9,4,6,1,0,1,0,0,40,39,1
20,1,147352,11,9,4,8,1,0,1,0,0,40,39,1
26,4,149943,11,9,4,8,2,1,0,0,0,60,0,1
35,4,241998,9,13,2,4,0,0,0,0,0,45,39,0
34,4,169527,15,10,2,12,5,0,1,4386,0,20,39,1
54,2,163557,11,9,4,1,1,0,1,0,0,30,39,1
55,4,105304,11,9,2,7,0,0,0,0,0,40,39,1
19,7,431745,1,7,4,8,3,0,0,0,0,30,39,1
46,6,220832,15,10,2,4,0,0,0,0,0,58,39,0
41,5,177905,9,13,2,4,0,0,0,7688,0,70,39,0
60,4,399387,5,4,5,9,4,1,1,0,0,15,39,1
72,0,213255,11,9,6,0,1,0,1,0,0,8,39,1
30,4,78530,11,9,4,6,1,0,0,0,0,40,39,1
21,4,154422,15,10,4,1,3,1,1,0,0,40,39,1
29,4,200468,0,6,4,10,1,0,0,0,0,40,39,1
76,0,431192,5,4,6,0,1,0,0,0,0,2,39,1
45,4,220641,15,10,0,4,4,0,1,0,0,40,39,1
34,4,248795,11,9,4,7,1,0,1,0,0,45,39,1
31,6,80145,15,10,2,3,0,0,0,0,0,40,39,1
60,1,404023,11,9,0,4,1,0,0,10520,0,40,39,0
21,4,73679,15,10,4,4,3,0,1,0,0,40,39,1
24,4,165054,8,11,2,3,0,0,0,0,0,40,39,1
76,4,239880,11,9,0,1,1,0,1,0,0,8,39,1
35,4,79050,11,9,4,14,4,1,0,0,0,72,39,1
55,4,326297,11,9,5,1,1,0,1,0,0,25,39,1
38,6,239045,10,16,2,10,0,0,0,0,0,50,39,0
66,4,244661,9,13,2,1,0,1,0,0,0,40,30,1
36,4,118909,7,12,4,1,4,1,1,0,0,40,23,1
21,4,306967,8,11,4,1,1,0,1,0,0,40,39,1
34,4,162814,11,9,0,11,1,1,0,0,0,45,39,1
38,6,261382,15,10,2,14,0,0,0,0,0,40,39,1
34,4,244064,11,9,4,7,4,1,0,0,0,40,39,1
60,6,38622,15,10,2,4,0,0,0,0,0,40,39,1
20,4,105244,15,10,4,6,1,0,0,0,0,50,39,1
38,4,238721,7,12,0,4,4,1,1,0,0,40,39,1
22,0,61499,11,9,4,0,1,0,1,0,0,40,39,1
44,4,286750,9,13,2,4,0,1,0,0,1902,40,39,0
36,4,357619,9,13,2,4,5,0,1,0,0,60,11,1
21,0,247075,11,9,4,0,4,1,1,0,0,25,39,1
44,2,277144,9,13,4,10,3,0,0,0,0,60,39,1
43,1,195385,11,9,2,4,0,1,0,0,0,40,39,1
28,4,227778,8,11,4,8,2,1,0,0,0,40,39,1
36,4,165799,12,14,2,12,0,0,0,0,0,50,39,0
31,4,288825,11,9,2,6,0,0,0,5013,0,40,39,1
26,4,213385,15,10,4,8,1,0,0,0,0,20,39,1
27,4,173611,7,12,4,12,1,0,1,0,0,40,39,1
