sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,46,1,0,0,0,0,5,1,44,4,1,0
1,35,0,1,0,1,0,23,0,177,9,0,1
0,39,0,1,0,0,1,6,1,135,7,2,1
0,25,0,1,0,0,0,1,1,44,2,1,0
1,33,0,0,0,0,0,2,0,93,5,2,1
1,33,0,1,0,0,0,3,1,406,4,1,1
0,25,0,1,0,0,0,0,0,171,4,1,1
0,38,0,0,0,0,0,5,0,141,4,1,0
1,27,0,1,0,0,0,0,1,44,3,1,0
0,37,0,1,0,0,0,8,0,436,6,2,0
0,37,0,1,0,0,0,3,0,284,2,1,0
0,56,1,0,0,0,0,0,1,44,1,1,1
0,32,0,0,0,0,0,1,1,105,2,1,0
0,49,1,1,0,0,0,2,1,247,1,1,0
1,30,0,1,0,0,0,0,1,44,3,1,0
0,35,0,0,0,0,0,2,0,74,1,1,0
0,26,0,1,0,0,1,5,0,250,7,2,1
1,31,0,1,0,0,0,0,0,176,5,2,1
1,39,0,1,0,0,0,3,0,29,3,1,0
0,45,1,1,0,0,0,4,0,3,6,2,0
0,28,0,1,0,0,0,4,0,60,6,2,1
1,25,0,0,0,0,0,0,0,300,5,2,0
0,21,2,1,0,0,0,1,0,318,8,0,0
0,25,0,1,0,0,0,0,0,250,4,1,1
1,52,1,0,0,0,0,0,1,44,3,1,0
0,24,2,1,0,0,0,0,0,382,2,1,1
1,33,0,1,0,0,0,0,0,188,3,1,0
1,37,0,1,0,0,0,2,1,247,2,1,0
0,30,0,1,0,0,0,1,1,44,2,1,0
0,31,0,1,0,0,0,0,0,194,3,1,0
0,26,0,1,0,0,0,1,0,436,5,2,0
1,51,1,0,0,0,0,0,0,50,5,2,0
0,38,0,1,2,3,0,16,1,44,9,0,1
0,26,0,1,0,0,0,6,0,317,9,0,1
0,32,0,1,0,0,1,8,0,21,4,1,0
0,36,0,0,0,0,0,9,1,436,4,1,1
1,24,2,0,0,0,0,1,0,165,3,1,0
0,28,0,0,0,0,0,0,1,44,2,1,1
1,23,2,1,0,0,0,2,0,366,10,0,1
0,33,0,1,0,0,0,15,1,436,5,2,1
1,28,0,1,0,0,0,2,1,44,2,1,0
0,22,2,0,0,0,0,0,0,213,3,1,0
1,29,0,1,0,0,0,2,0,194,10,0,0
0,35,0,1,0,0,0,2,1,30,7,2,0
0,45,1,0,0,0,0,8,1,428,4,1,1
0,23,2,1,0,1,0,4,0,436,9,0,1
0,28,0,1,0,0,0,2,1,287,5,2,1
0,25,0,1,0,0,0,2,0,436,4,1,0
0,21,2,0,0,0,0,1,0,317,8,0,0
0,36,0,0,0,0,0,2,1,140,1,1,0
0,24,2,1,0,0,0,1,0,65,2,1,1
1,23,2,1,0,0,0,0,1,44,10,0,0
0,44,0,0,0,0,0,6,0,194,6,2,1
0,29,0,0,0,0,0,0,1,44,6,2,1
1,37,0,1,0,0,0,3,0,341,7,2,0
0,22,2,1,0,0,1,1,0,261,4,1,1
0,29,0,1,1,0,0,3,0,34,9,0,1
0,37,0,1,0,0,0,3,1,171,2,1,1
1,23,2,1,0,0,0,0,1,44,4,1,0
0,36,0,1,0,0,0,0,0,90,1,1,0
0,25,0,1,0,0,0,10,0,7,9,0,1
1,28,0,1,0,0,0,0,0,29,3,1,0
0,25,0,1,0,0,0,3,0,194,10,0,0
0,37,0,1,0,0,0,3,1,140,4,1,0
0,29,0,1,0,0,0,0,0,141,5,2,1
0,27,0,1,0,0,0,5,1,139,5,2,0
0,30,0,0,0,0,1,7,0,113,10,0,1
0,59,1,1,0,0,0,5,1,26,5,2,0
0,23,2,1,0,0,0,0,0,383,7,2,0
1,54,1,0,0,0,0,1,1,44,1,1,0
0,25,0,1,1,0,0,4,1,44,9,0,0
0,29,0,0,0,0,0,2,1,182,1,1,0
0,42,0,0,0,0,0,1,0,12,2,1,1
0,24,2,1,0,0,0,1,0,436,4,1,0
0,29,0,1,0,0,1,10,0,123,7,2,1
0,37,0,0,0,0,0,0,1,44,1,1,0
1,28,0,0,0,0,0,0,1,205,4,1,0
0,24,2,1,0,0,0,0,1,44,9,0,1
0,25,0,0,0,0,0,0,1,136,2,1,1
0,29,0,1,0,0,0,1,1,136,9,0,0
0,33,0,1,0,0,0,4,0,436,2,1,0
0,28,0,1,0,0,0,1,0,12,4,1,0
0,44,0,0,0,0,0,0,0,141,7,2,0
0,37,0,0,0,0,0,0,1,106,4,1,0
0,33,0,0,0,0,0,0,0,194,2,1,0
0,27,0,1,0,0,0,9,0,65,7,2,1
0,49,1,1,0,0,0,3,0,318,8,0,1
0,58,1,1,0,0,0,16,0,177,9,0,0
0,24,2,0,0,0,0,0,0,300,5,2,0
0,23,2,1,0,0,0,0,0,123,7,2,0
0,49,1,1,0,0,0,6,1,44,4,1,1
0,21,2,1,0,0,0,1,0,194,5,2,1
0,44,0,1,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,0,1,106,3,1,0
1,53,1,0,0,0,0,0,1,140,1,1,0
0,30,0,0,0,0,1,2,1,140,4,1,1
1,34,0,1,0,0,0,1,0,233,7,2,1
1,48,1,0,0,0,0,0,0,213,2,1,0
1,33,0,1,0,0,0,0,1,367,2,1,0
0,20,2,0,0,0,2,1,0,196,2,1,1
0,35,0,1,0,0,0,9,0,317,6,2,0
0,29,0,0,0,0,0,0,0,426,1,1,0
0,45,1,0,0,0,0,21,0,194,6,2,1
0,29,0,1,0,0,0,0,1,285,2,1,0
0,23,2,0,0,0,0,0,0,181,2,1,0
0,30,0,0,0,0,0,0,1,106,3,1,0
0,27,0,1,0,0,0,9,0,268,9,0,1
0,26,0,1,0,0,0,0,1,247,5,2,1
0,41,0,0,0,0,0,1,0,436,1,1,0
0,61,1,0,0,0,0,3,1,44,2,1,1
0,28,0,0,0,0,0,1,0,268,4,1,1
0,36,0,0,0,0,0,8,0,176,7,2,1
0,26,0,0,0,0,0,9,1,433,4,1,1
0,59,1,0,0,0,0,2,0,311,1,1,0
0,26,0,0,0,0,0,9,1,287,7,2,1
0,50,1,0,0,0,0,1,0,436,2,1,0
1,52,1,1,0,0,0,3,0,159,1,1,0
0,57,1,1,0,0,0,0,0,318,1,1,1
0,24,2,0,0,0,0,1,0,317,8,0,1
0,27,0,1,0,0,0,0,0,424,5,2,0
0,20,2,1,0,0,0,1,0,188,10,0,1
0,30,0,1,0,0,0,0,0,65,2,1,0
0,25,0,1,0,0,0,2,1,44,3,1,1
1,57,1,1,0,0,0,1,1,44,2,1,0
1,23,2,1,0,0,0,2,0,9,7,2,1
1,31,0,1,0,0,0,0,1,212,6,2,0
0,49,1,1,0,0,0,4,1,44,2,1,0
1,27,0,1,0,0,0,3,0,347,5,2,0
0,21,2,1,0,0,0,0,1,44,4,1,0
0,52,1,1,0,0,0,1,1,436,1,1,0
1,35,0,1,0,0,0,0,1,248,2,1,0
0,50,1,1,0,0,0,10,0,436,5,2,0
0,22,2,1,0,0,0,0,0,250,3,1,0
1,23,2,1,0,0,0,1,0,436,3,1,0
0,30,0,1,0,0,0,1,1,44,8,0,0
0,69,1,0,0,0,0,6,0,141,2,1,1
0,33,0,1,0,0,0,2,1,44,2,1,1
0,21,2,0,0,0,0,0,1,44,8,0,1
0,23,2,1,0,0,0,1,0,436,4,1,0
0,26,0,1,0,0,0,7,0,256,7,2,0
0,47,1,0,0,0,0,2,0,318,5,2,1
0,28,0,1,0,0,0,2,0,436,2,1,1
0,55,1,1,0,0,0,0,0,194,1,1,0
0,38,0,1,0,0,0,4,1,379,1,1,0
0,26,0,1,0,1,1,11,0,383,7,2,1
0,23,2,1,0,0,0,1,0,213,5,2,0
1,40,0,0,0,0,0,0,1,139,2,1,0
0,44,0,1,0,0,0,0,1,44,1,1,1
1,26,0,0,0,0,0,3,1,44,3,1,0
0,44,0,0,0,0,0,2,1,44,2,1,1
1,22,2,1,0,0,0,0,0,194,4,1,0
1,37,0,1,0,0,0,1,0,194,3,1,0
0,27,0,1,0,0,0,3,0,318,9,0,1
1,27,0,1,0,0,0,3,0,188,9,0,1
0,48,1,0,0,0,0,3,0,322,4,1,0
0,55,1,0,0,0,0,0,0,141,1,1,0
0,48,1,0,0,0,0,20,0,318,8,0,1
0,32,0,0,1,0,0,8,0,61,4,1,0
1,38,0,0,0,0,0,2,1,44,3,1,0
0,26,0,1,0,0,0,0,0,90,2,1,0
0,29,0,1,0,0,0,11,0,318,8,0,1
0,25,0,0,0,0,0,2,0,194,5,2,0
0,43,0,0,0,0,0,2,0,436,1,1,0
0,38,0,0,0,0,0,1,0,311,1,1,1
0,52,1,0,0,0,0,6,0,194,5,2,1
1,24,2,1,0,0,0,7,0,194,9,0,0
1,39,0,1,0,0,0,0,0,93,1,1,0
1,27,0,1,1,0,0,1,0,436,5,2,0
0,30,0,1,0,0,0,0,0,194,1,1,0
0,30,0,1,0,0,0,1,0,14,2,1,0
0,59,1,1,0,0,0,13,0,177,2,1,1
1,42,0,1,0,0,0,1,0,176,5,2,0
0,54,1,0,0,0,0,0,1,44,1,1,0
0,67,1,1,0,0,0,3,0,9,2,1,0
0,45,1,1,0,0,0,20,0,141,3,1,1
0,20,2,1,0,0,0,0,1,44,4,1,1
1,31,0,1,0,2,0,10,0,426,8,0,0
1,32,0,0,0,0,1,4,0,341,2,1,0
0,22,2,1,0,0,0,0,1,44,4,1,1
0,57,1,1,0,0,0,3,0,141,1,1,0
1,23,2,1,0,0,0,0,0,341,6,2,1
0,50,1,0,0,0,0,0,1,102,1,1,0
0,26,0,1,0,1,1,13,0,141,8,0,1
0,21,2,1,0,0,0,1,0,436,6,2,1
0,21,2,0,0,0,0,3,0,250,8,0,1
0,52,1,0,0,0,0,1,0,58,1,1,1
0,24,2,1,0,0,0,3,1,44,7,2,1
0,47,1,0,0,0,0,0,1,44,1,1,0
0,38,0,0,0,0,0,2,0,318,5,2,1
0,34,0,1,0,0,0,4,0,123,6,2,1
0,36,0,1,0,0,0,2,0,90,3,1,0
0,55,1,0,0,0,0,0,1,102,1,1,0
0,27,0,0,0,0,0,0,1,311,2,1,1
1,51,1,0,0,0,0,2,0,436,8,0,1
0,57,1,1,0,0,0,9,0,188,5,2,0
1,51,1,0,0,0,0,4,0,436,3,1,0
0,33,0,1,0,0,0,17,0,436,10,0,1
0,57,1,0,0,0,0,1,0,17,2,1,0
0,20,2,1,2,0,0,2,0,194,9,0,1
0,24,2,1,0,0,0,1,0,319,7,2,0
1,29,0,0,0,0,0,0,1,44,6,2,0
0,28,0,1,0,0,0,0,0,93,3,1,1
0,35,0,1,0,1,0,12,0,14,9,0,0
1,34,0,1,0,0,0,5,0,141,2,1,1
0,28,0,1,0,0,0,3,0,436,2,1,0
0,30,0,1,0,0,0,7,1,44,4,1,0
1,31,0,0,0,0,0,0,1,44,2,1,0
1,53,1,1,0,0,0,5,0,418,6,2,0
0,26,0,1,0,0,0,2,0,194,3,1,1
0,38,0,1,0,0,0,1,1,140,1,1,0
1,35,0,0,0,0,0,1,1,44,5,2,0
0,34,0,1,0,0,0,2,1,346,3,1,0
0,27,0,1,0,0,0,0,0,90,4,1,1
0,38,0,1,0,0,0,2,0,176,3,1,1
0,30,0,1,0,0,0,3,1,44,7,2,0
0,31,0,0,0,0,0,5,0,383,6,2,1
0,23,2,0,0,0,0,3,1,247,8,0,1
0,23,2,1,0,0,0,1,0,436,5,2,0
0,49,1,0,0,0,0,2,0,178,1,1,1
0,80,1,0,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,0,1,1,243,5,2,0
0,33,0,1,0,0,1,12,1,44,9,0,1
0,29,0,1,0,0,0,3,1,287,1,1,0
0,30,0,0,0,0,0,1,1,140,3,1,1
0,40,0,1,0,0,0,8,0,318,5,2,1
1,22,2,1,0,0,0,1,1,44,4,1,0
0,34,0,1,0,0,0,1,0,194,1,1,1
1,31,0,1,0,0,0,0,1,44,2,1,0
0,26,0,1,1,0,0,7,0,436,9,0,1
0,56,1,1,0,0,0,0,1,437,1,1,0
0,20,2,0,0,0,0,1,1,30,5,2,1
0,35,0,1,0,0,0,1,1,44,4,1,0
0,34,0,1,0,0,4,11,0,17,8,0,1
0,33,0,1,0,0,0,2,1,139,3,1,0
0,44,0,1,0,0,0,0,1,140,1,1,0
0,28,0,0,0,0,0,0,0,395,2,1,0
1,23,2,0,0,0,0,0,0,311,6,2,0
0,44,0,1,0,0,0,0,1,428,5,2,0
0,24,2,1,0,0,0,1,0,15,4,1,1
0,55,1,0,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,3,0,51,6,2,0
0,33,0,0,0,0,0,0,0,121,9,0,1
0,20,2,1,0,0,0,0,0,9,7,2,1
0,49,1,1,0,0,0,3,0,318,2,1,0
1,24,2,1,0,0,0,2,0,194,6,2,1
0,28,0,0,0,0,0,0,1,140,4,1,0
1,22,2,1,0,0,0,1,0,301,4,1,0
0,32,0,1,0,0,0,1,0,213,8,0,1
1,57,1,1,0,0,0,0,1,342,1,1,0
1,23,2,1,0,0,0,2,0,436,5,2,1
0,49,1,0,0,0,0,7,0,318,6,2,0
0,33,0,0,0,0,0,0,0,341,1,1,0
0,25,0,1,0,0,0,4,0,317,4,1,0
0,43,0,0,0,0,0,5,0,64,5,2,0
0,24,2,1,2,1,0,3,1,44,6,2,1
0,38,0,1,0,0,0,1,1,436,2,1,0
0,22,2,1,0,0,0,0,1,44,5,2,0
0,46,1,1,0,0,0,0,1,44,1,1,0
0,25,0,1,0,1,2,5,0,436,9,0,1
1,25,0,1,0,1,2,14,0,65,6,2,0
0,21,2,0,0,0,1,0,1,44,4,1,1
0,34,0,0,0,0,0,2,1,436,2,1,0
0,57,1,0,0,0,0,3,1,184,1,1,0
0,37,0,1,0,0,0,11,1,44,7,2,1
0,20,2,1,1,0,0,1,0,436,7,2,1
0,61,1,1,0,0,0,12,0,172,3,1,0
0,27,0,1,0,0,0,5,0,9,9,0,1
0,36,0,1,0,0,0,0,0,206,4,1,0
0,26,0,0,0,0,0,3,1,44,10,0,0
0,25,0,1,0,0,0,0,0,90,5,2,0
1,24,2,1,0,0,0,2,1,30,7,2,1
0,61,1,1,0,0,0,2,0,177,4,1,1
0,23,2,1,0,0,0,0,0,7,2,1,0
0,34,0,1,0,0,0,1,1,44,1,1,0
1,33,0,0,0,0,0,7,1,44,6,2,0
0,25,0,0,0,0,0,5,0,194,7,2,1
0,29,0,0,0,0,0,1,0,65,4,1,1
0,20,2,1,0,0,0,1,0,436,10,0,1
0,54,1,0,0,0,0,3,1,243,1,1,1
0,53,1,0,0,0,0,36,0,85,6,2,1
0,21,2,1,0,0,0,0,0,64,6,2,0
0,48,1,1,0,0,0,4,0,141,3,1,0
0,44,0,1,0,0,0,7,0,436,4,1,0
0,21,2,0,0,0,0,2,0,176,7,2,1
0,34,0,1,0,0,0,12,0,268,9,0,1
