age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
36,7,76767,15,10,0,4,1,0,1,0,0,39,39,1
36,4,151835,11,9,2,8,0,0,0,0,0,60,39,0
23,4,268525,9,13,4,10,1,0,0,0,0,50,39,1
37,4,176073,15,10,0,3,1,0,0,0,0,50,39,1
43,4,57322,7,12,0,3,1,0,0,0,0,40,39,1
45,4,169092,11,9,0,12,1,0,1,0,0,55,39,1
40,4,140559,11,9,6,8,4,0,1,0,0,25,39,1
34,4,228873,9,13,4,4,3,0,0,0,0,40,39,1
42,5,144236,15,10,4,12,1,0,0,0,0,60,39,1
35,4,317153,11,9,4,12,1,0,1,0,0,40,39,1
37,4,328466,11,9,2,3,0,0,0,0,0,72,26,1
18,4,126125,11,9,4,8,3,0,0,0,0,20,39,1
34,4,70466,8,11,0,3,1,0,0,0,0,40,39,1
48,4,425199,15,10,0,12,4,0,0,0,0,45,39,1
27,4,210765,8,11,4,6,1,0,0,0,0,40,39,1
60,4,82775,15,10,2,12,0,0,0,0,0,55,39,1
62,0,199198,1,7,0,0,1,1,1,0,0,40,39,1
49,4,91251,11,9,2,8,0,1,0,0,0,40,3,1
42,4,367533,0,6,2,3,3,1,0,0,0,43,39,0
35,1,84848,15,10,4,6,4,0,1,0,0,40,39,1
37,4,172538,11,9,4,7,3,0,0,0,0,40,39,1
35,2,216068,11,9,5,1,4,0,1,0,0,38,39,1
19,4,266255,11,9,4,12,3,0,1,0,0,40,39,1
30,4,159589,9,13,2,10,0,0,0,7688,0,50,39,0
42,4,185057,11,9,5,1,4,0,1,0,0,35,34,1
38,4,103323,11,9,2,4,0,0,0,0,0,40,39,1
23,1,41432,9,13,4,10,1,0,1,0,0,15,39,1
38,4,185556,15,10,2,3,0,0,0,0,0,40,22,1
51,6,290290,9,13,2,10,0,0,0,0,0,45,39,0
57,6,192869,11,9,2,5,0,0,0,0,0,72,39,1
29,4,178778,15,10,4,8,1,0,0,0,0,40,39,1
18,0,215463,2,8,4,0,3,0,1,0,0,25,39,1
35,7,98776,11,9,4,13,3,0,0,0,0,40,39,1
21,4,72593,11,9,4,8,3,0,0,0,0,40,39,1
59,0,409842,12,14,2,0,0,0,0,0,0,20,39,1
20,4,204641,15,10,4,8,3,0,0,0,0,40,39,1
30,2,289442,11,9,4,11,1,0,0,0,0,40,39,1
56,4,203580,11,9,2,1,0,0,0,0,0,35,0,1
26,4,161007,8,11,2,6,0,0,0,0,0,80,39,1
41,4,40151,15,10,0,3,1,0,0,0,0,40,39,0
62,6,136684,11,9,6,1,2,0,1,0,0,30,39,1
18,4,92112,11,9,4,8,3,0,1,0,0,30,39,1
31,4,197860,15,10,2,6,0,0,0,0,0,40,39,1
30,4,340899,14,15,4,10,1,0,0,0,1590,80,39,1
38,4,123031,11,9,2,1,0,1,0,0,0,48,38,1
25,4,305472,7,12,4,7,3,1,0,0,0,48,39,1
28,4,273269,15,10,4,3,1,1,0,0,0,40,39,1
32,4,157289,11,9,3,6,2,0,0,0,0,40,39,1
61,4,154600,11,9,2,8,5,0,1,0,0,4,39,1
50,4,136836,11,9,0,10,4,1,1,0,0,40,39,1
35,1,205584,4,3,4,3,1,0,0,0,0,40,26,1
26,4,58426,11,9,2,10,0,0,0,0,0,50,39,1
47,4,151584,11,9,0,12,3,0,0,0,1876,40,39,1
81,6,193237,3,2,6,12,2,0,0,0,0,45,26,1
55,4,104996,5,4,2,14,0,0,0,0,0,50,39,1
23,4,62278,15,10,2,12,0,0,0,0,0,45,39,1
26,4,183077,8,11,4,1,3,0,1,0,0,40,39,1
28,4,197113,11,9,4,7,3,1,0,0,0,50,33,1
34,4,379412,11,9,2,3,0,0,0,0,0,50,39,1
47,4,162302,11,9,0,1,4,0,1,0,0,20,39,1
52,1,38973,9,13,5,1,4,1,1,0,0,40,39,1
23,4,248978,1,7,2,6,0,0,0,0,0,40,26,1
30,4,399522,1,7,3,6,4,0,1,0,0,40,39,1
54,2,137678,15,10,0,1,4,0,1,0,0,40,39,1
32,2,198211,8,11,3,3,1,0,0,0,0,40,39,1
25,4,67467,11,9,2,13,0,0,0,0,0,40,39,1
21,0,314645,15,10,4,0,1,0,1,0,0,43,39,1
59,4,32552,9,13,2,3,0,0,0,0,0,4,39,1
28,4,60374,11,9,2,8,3,0,1,0,0,35,39,1
38,4,107125,15,10,4,12,1,0,0,0,0,60,39,1
40,4,220977,10,16,2,4,0,1,0,3103,0,40,19,0
26,4,416577,11,9,2,7,0,1,0,0,0,45,39,1
29,6,190636,15,10,2,3,0,1,0,0,1485,60,39,0
52,6,135716,11,9,2,5,0,0,0,0,0,70,39,1
23,4,71864,15,10,4,4,1,0,1,0,0,35,39,1
32,4,94041,8,11,4,3,1,0,0,0,0,44,21,1
28,4,232782,15,10,4,1,1,0,1,0,0,40,39,1
28,2,335015,11,9,2,3,0,0,0,0,0,40,39,1
35,4,192923,11,9,2,3,0,0,0,0,2377,40,39,1
31,4,113838,9,13,2,10,0,0,0,0,0,50,39,1
53,7,43952,12,14,2,4,0,0,0,15024,0,38,39,0
22,4,313873,1,7,4,3,3,0,0,0,0,30,39,1
25,4,137367,9,13,4,12,4,1,0,0,0,44,30,1
25,4,250038,8,11,4,1,1,0,0,0,0,40,0,1
38,4,376025,5,4,2,5,0,0,0,0,0,40,39,1
24,4,230229,4,3,4,7,2,0,0,0,0,40,26,1
48,4,105808,6,5,6,14,4,0,0,0,0,40,39,0
56,6,144351,11,9,2,14,0,0,0,0,0,90,39,1
52,4,145548,7,12,2,11,0,0,0,0,0,40,39,0
38,4,161141,15,10,2,3,0,0,0,0,0,48,39,0
27,4,195562,11,9,4,3,3,1,0,0,0,20,39,1
46,4,24728,11,9,4,3,1,0,1,0,0,48,39,1
42,4,149210,9,13,2,10,0,0,0,7298,0,45,39,0
25,4,200408,7,12,4,3,3,0,0,0,0,40,39,1
65,4,83800,15,10,2,6,0,0,0,0,0,27,39,1
44,2,193755,7,12,4,11,1,0,0,0,0,40,39,1
33,4,121195,11,9,4,7,1,1,0,0,0,50,39,1
49,4,153536,15,10,0,10,1,0,0,14084,0,44,39,0
35,4,273612,9,13,4,4,1,0,0,0,0,45,39,1
23,4,40060,15,10,2,6,0,0,0,0,0,40,39,1
19,4,142219,15,10,4,1,3,0,1,0,0,30,39,1
31,4,176185,12,14,2,4,0,0,0,0,0,60,10,0
59,2,286967,11,9,2,14,0,0,0,0,0,45,39,1
58,7,279878,12,14,2,4,0,0,0,0,0,40,39,0
18,4,57413,15,10,0,8,3,0,0,0,0,15,39,1
46,4,166003,1,7,2,7,0,0,0,0,0,40,39,1
46,4,167882,11,9,0,13,1,0,1,0,0,43,39,1
18,4,118376,15,10,4,8,3,0,1,0,0,15,39,1
28,2,175262,7,12,2,11,0,0,0,0,2002,40,9,1
19,4,189574,11,9,4,8,1,0,1,0,0,30,39,1
44,4,242861,11,9,2,14,0,0,0,0,0,40,39,1
29,4,109621,11,9,2,3,0,0,0,0,0,40,39,1
31,4,144064,15,10,2,4,0,0,0,0,0,40,39,1
35,4,140915,9,13,4,12,3,1,0,0,1590,40,35,1
24,5,493034,11,9,4,8,1,1,0,13550,0,50,39,0
28,4,200515,15,10,2,8,0,0,0,0,0,35,39,0
18,4,94196,11,9,4,6,3,0,1,0,0,25,39,1
25,4,236977,11,9,5,3,3,0,0,0,0,40,26,1
25,4,221757,11,9,0,3,1,0,0,3325,0,45,39,1
36,4,143385,11,9,4,3,1,0,0,0,0,40,39,1
42,4,175133,15,10,4,7,4,1,1,0,0,40,39,1
37,4,171968,8,11,2,1,0,0,0,0,0,40,39,1
20,4,63210,11,9,4,6,3,0,0,0,0,15,39,1
51,6,168539,7,12,2,4,0,0,0,0,0,40,39,1
24,4,493034,9,13,4,10,1,1,0,0,0,40,39,1
52,6,190333,11,9,0,5,1,0,0,0,0,25,39,1
23,4,200089,15,10,2,3,2,0,0,0,0,40,8,1
44,7,174325,12,14,2,10,0,1,0,7688,0,40,39,0
39,4,347491,1,7,0,3,1,0,0,0,1876,46,39,1
65,4,90907,4,3,2,8,0,1,0,0,0,40,39,1
17,6,36218,1,7,4,5,3,0,0,0,0,20,39,1
60,6,282066,9,13,2,4,0,0,0,0,1977,45,39,0
22,4,41837,15,10,4,14,3,0,0,0,0,25,39,1
23,4,447488,6,5,4,7,2,0,0,0,0,35,26,1
50,4,98228,11,9,0,12,4,0,1,0,0,45,39,1
24,4,179203,2,8,4,12,2,0,0,0,0,55,39,1
36,4,188972,15,10,4,10,1,0,1,0,0,40,39,1
64,4,181232,1,7,2,3,0,0,0,0,2179,40,39,1
17,4,19752,1,7,4,8,3,1,1,0,0,25,39,1
67,5,81413,11,9,2,14,0,0,0,0,0,40,39,1
47,6,102359,9,13,2,4,0,0,0,0,0,30,39,1
29,4,195284,10,16,0,10,1,0,1,0,0,60,39,0
32,4,216361,15,10,2,11,0,1,0,0,0,16,39,1
49,7,247378,15,10,0,10,1,0,1,0,0,20,39,1
51,1,106257,7,12,2,13,0,1,0,0,0,40,39,1
20,0,201766,15,10,4,0,3,0,1,0,0,35,39,1
42,1,141459,11,9,5,8,2,1,1,0,0,40,39,1
35,4,139086,11,9,2,6,0,0,0,0,0,40,39,1
33,6,203784,8,11,2,5,0,0,0,0,0,62,39,1
39,4,214816,9,13,2,4,0,0,0,0,0,60,39,1
38,4,207568,9,13,2,4,0,0,0,5178,0,40,39,0
17,4,193748,1,7,4,12,3,0,0,0,0,15,39,1
37,4,151764,15,10,2,4,0,0,0,0,0,50,39,1
61,0,161279,11,9,6,0,1,0,1,0,0,36,39,1
43,0,396116,11,9,2,0,0,0,0,0,0,40,39,1
62,4,98076,9,13,2,4,0,0,0,0,0,40,39,0
52,4,168553,11,9,2,3,0,0,0,0,1977,40,39,0
17,4,152652,1,7,4,6,3,0,0,0,0,25,39,1
19,4,292590,11,9,2,12,2,0,1,0,0,25,39,1
25,4,132749,1,7,0,8,4,0,1,0,0,12,39,1
23,4,210053,15,10,4,8,1,0,1,0,0,28,39,1
20,4,108887,15,10,4,1,3,0,1,0,0,25,39,1
32,1,72338,8,11,4,10,2,1,0,0,0,40,39,1
38,0,273285,1,7,4,0,1,0,1,0,0,32,39,1
43,5,196945,11,9,2,8,0,1,0,0,0,78,37,1
44,4,210648,9,13,2,13,0,0,0,0,0,40,39,0
27,4,176972,8,11,4,3,1,0,0,0,0,40,39,1
47,4,140219,11,9,4,1,2,0,1,0,0,40,39,1
21,4,260254,11,9,4,3,1,0,0,0,0,40,39,1
37,4,202950,11,9,2,14,0,0,0,0,0,40,39,0
39,2,177728,12,14,0,10,1,0,1,0,0,40,39,1
39,4,83893,11,9,2,1,0,0,0,0,0,40,39,0
42,4,251795,15,10,2,10,5,0,1,0,0,50,39,0
55,6,477867,9,13,2,4,0,0,0,0,0,40,39,0
28,4,194690,5,4,5,8,3,0,0,0,0,60,26,1
32,4,372317,6,5,5,8,4,0,1,0,0,23,26,1
36,4,99270,11,9,2,5,5,0,1,0,0,40,39,1
32,4,140092,1,7,2,3,0,0,0,0,0,40,39,1
46,4,138999,15,10,2,7,0,0,0,0,0,40,39,1
31,7,75755,10,16,2,4,0,0,0,7298,0,55,39,0
39,4,231491,11,9,4,6,2,0,0,0,0,40,39,1
47,4,102318,11,9,5,3,3,0,0,0,0,40,39,1
21,4,211301,15,10,4,1,3,0,1,0,0,8,39,1
25,4,395512,2,8,2,7,2,1,0,0,0,40,26,1
23,2,203353,9,13,4,10,3,0,1,0,0,45,39,1
46,4,28419,8,11,4,14,1,0,0,0,0,50,39,1
18,4,90934,15,10,4,12,3,0,0,0,0,28,39,1
23,4,373628,9,13,4,8,3,0,1,0,0,20,39,1
19,4,258633,15,10,4,1,3,0,1,0,0,25,0,1
30,4,267161,15,10,2,13,5,1,1,0,0,45,39,1
41,4,168071,9,13,2,4,0,0,0,7298,0,50,39,0
44,4,443040,11,9,2,6,0,1,0,0,0,40,39,1
19,0,541282,15,10,4,0,3,0,0,0,0,40,39,1
34,4,150154,11,9,4,1,3,0,0,0,0,40,39,1
62,0,302142,11,9,2,0,0,0,0,2961,0,30,39,1
28,4,64940,15,10,4,8,3,0,1,0,0,30,39,1
65,0,224472,14,15,4,0,1,0,0,25124,0,80,39,0
41,4,349703,7,12,2,5,0,1,0,0,0,40,39,1
27,4,244566,0,6,2,6,0,0,0,0,0,40,39,1
57,6,315460,14,15,2,10,0,0,0,0,0,36,39,1
50,1,306707,11,9,4,1,4,1,1,0,0,12,39,1
44,4,230684,11,9,2,14,0,0,0,0,0,45,39,1
49,4,189462,11,9,2,3,0,0,0,0,0,40,39,1
44,4,115932,7,12,2,10,0,0,0,0,0,40,39,1
22,7,34310,15,10,4,14,3,0,0,0,0,25,39,1
28,2,135567,9,13,4,1,1,1,1,4101,0,60,39,1
55,6,248841,12,14,2,10,0,0,0,0,1977,40,39,0
53,4,470368,7,12,0,1,4,0,1,0,0,48,39,1
21,4,174503,11,9,4,1,1,0,1,0,0,30,39,1
45,4,234652,4,3,2,7,0,0,0,0,0,40,26,1
24,4,464502,7,12,4,12,1,1,0,0,0,40,0,1
45,2,168191,9,13,2,3,0,0,0,0,0,35,39,0
26,4,358124,11,9,4,8,2,1,1,0,0,40,39,1
70,0,28471,6,5,6,0,4,0,1,0,0,25,39,1
39,4,100669,15,10,2,3,3,1,0,0,0,40,39,1
32,4,156464,11,9,2,12,0,0,0,0,1902,50,39,0
56,6,385632,5,4,0,8,4,0,1,0,0,40,39,1
26,4,318518,15,10,4,14,1,0,0,0,0,40,39,1
24,4,306779,15,10,4,12,1,0,0,0,0,65,39,1
32,4,205528,11,9,0,1,4,0,1,0,0,40,39,1
26,4,166666,15,10,4,8,1,0,1,0,0,35,39,1
44,4,62258,1,7,4,8,1,0,1,0,0,40,39,1
39,4,190728,11,9,4,1,1,0,1,0,0,40,39,1
18,4,135924,15,10,4,1,3,0,0,0,0,40,39,1
39,2,134367,11,9,4,1,3,0,1,0,0,35,39,1
51,4,508891,11,9,0,7,3,1,0,0,0,40,39,1
25,4,204219,11,9,4,1,4,0,1,0,0,40,26,1
28,2,180271,9,13,2,6,0,0,0,0,0,65,39,0
22,4,412316,11,9,4,12,2,1,0,0,0,40,0,1
37,6,268598,9,13,2,4,0,1,0,7298,0,50,33,0
44,2,124692,12,14,2,10,0,0,0,0,0,35,39,0
17,4,220384,1,7,4,1,3,0,0,0,0,15,39,1
37,5,205852,9,13,2,10,0,0,0,0,0,45,39,1
39,2,119421,9,13,2,10,5,0,1,0,0,42,39,1
47,4,107682,11,9,0,1,4,0,1,0,0,48,39,1
54,4,50385,9,13,0,4,1,1,1,0,0,45,39,0
53,1,290290,15,10,0,1,1,0,0,0,0,45,39,1
28,4,274679,12,14,4,10,1,0,0,0,0,50,39,1
49,1,179869,11,9,2,3,0,0,0,0,0,40,39,0
53,4,142411,8,11,0,10,4,0,1,0,0,40,39,1
33,4,379798,11,9,2,3,0,0,0,0,0,40,39,1
50,2,157043,12,14,0,10,1,1,1,2202,0,30,0,1
59,4,193335,11,9,2,3,0,0,0,0,0,40,39,0
46,7,72506,11,9,2,8,5,1,1,0,0,40,39,1
19,4,274657,4,3,4,8,1,0,0,0,0,50,13,1
20,4,249543,15,10,4,11,3,0,1,0,0,16,39,1
50,4,177927,11,9,0,11,1,0,0,0,0,40,39,1
31,4,220066,9,13,4,4,1,0,1,14344,0,50,39,0
50,1,20179,12,14,2,13,0,0,0,0,0,40,39,0
46,4,159869,11,9,0,4,1,0,0,0,0,44,39,1
32,4,118551,12,14,4,4,1,0,1,0,0,45,39,0
46,2,267588,9,13,2,10,5,0,1,0,0,70,39,1
55,7,175127,9,13,2,1,0,0,0,7688,0,38,39,0
43,4,183096,15,10,5,12,4,0,1,0,0,10,39,1
31,4,47296,15,10,2,1,5,0,1,0,1740,20,39,1
28,4,194200,11,9,2,4,0,0,0,0,0,70,39,1
44,1,192771,11,9,4,1,4,0,1,0,0,40,39,1
21,4,159567,11,9,4,7,1,0,0,0,0,50,39,1
31,4,159187,11,9,0,14,3,0,0,0,0,40,39,1
53,4,133219,11,9,2,8,0,1,0,4386,0,30,39,0
21,4,175800,11,9,4,10,4,0,1,0,0,55,39,1
35,0,98389,15,10,4,0,4,0,0,0,0,10,39,1
57,4,73411,15,10,2,3,0,0,0,0,0,40,39,0
25,4,198587,15,10,4,13,1,1,1,2174,0,50,39,1
41,4,195897,15,10,2,12,0,0,0,0,0,50,39,1
40,4,94080,7,12,2,4,0,0,0,0,0,40,39,0
54,6,212165,11,9,2,12,0,0,0,0,0,60,39,1
20,7,177787,15,10,4,8,3,0,1,0,0,20,39,1
45,4,231672,11,9,2,7,0,1,0,0,0,40,39,1
56,4,165315,0,6,2,3,0,0,0,0,0,70,0,1
68,4,156000,0,6,6,8,4,1,1,0,0,20,39,1
52,4,282674,11,9,2,14,0,1,0,0,0,40,39,0
52,4,196894,1,7,5,6,4,0,0,0,0,40,39,1
28,4,82531,15,10,4,8,1,1,0,0,0,40,39,1
21,4,301199,15,10,4,7,3,0,1,0,0,40,39,1
38,5,125324,15,10,2,4,0,0,0,0,0,80,39,0
44,4,111067,15,10,2,3,0,0,0,0,0,40,39,1
57,4,180920,11,9,2,14,0,0,0,0,0,40,39,0
46,4,165138,15,10,2,14,0,0,0,0,0,45,39,0
22,7,232742,15,10,4,1,4,1,1,0,0,40,39,1
32,4,549430,11,9,4,9,4,0,1,0,0,40,26,1
55,4,223594,15,10,2,3,0,1,0,7688,0,40,33,0
36,4,114988,11,9,4,8,1,0,1,0,0,40,39,1
51,4,392286,11,9,2,14,0,0,0,0,0,40,39,0
42,5,152071,14,15,2,10,0,0,0,0,0,60,5,0
18,0,128538,11,9,4,0,3,0,1,0,0,20,39,1
52,4,119111,11,9,2,7,0,0,0,0,0,40,39,1
42,4,160893,15,10,2,8,5,0,1,0,0,23,39,1
51,4,24344,7,12,4,1,1,0,1,0,0,40,39,1
39,4,33975,15,10,2,12,0,0,0,0,0,40,39,0
62,4,311495,15,10,0,4,1,0,1,0,0,40,39,1
49,6,122584,5,4,2,12,0,0,0,0,0,40,39,1
33,4,213887,11,9,0,5,1,0,0,0,0,40,39,1
31,4,166343,11,9,4,7,3,1,0,0,0,50,0,1
37,4,210438,1,7,4,6,1,1,0,0,0,40,39,1
28,4,119287,9,13,2,4,5,0,1,15024,0,28,39,0
43,1,19914,15,10,6,4,4,1,1,0,0,15,39,1
27,4,183523,9,13,4,4,1,0,0,0,0,45,39,1
36,1,54159,9,13,2,4,0,0,0,0,0,45,39,1
45,2,318280,11,9,6,11,1,0,0,0,0,40,39,0
19,7,536725,15,10,4,1,2,0,1,0,0,15,24,1
35,4,474136,11,9,4,3,1,0,0,0,1408,40,39,1
38,6,109133,12,14,2,4,0,0,0,0,0,70,39,0
43,6,194726,11,9,0,3,3,0,0,0,0,35,39,1
29,2,220419,9,13,4,11,1,0,0,0,0,56,39,1
38,7,143774,15,10,5,4,1,0,1,0,0,45,39,1
49,4,323773,1,7,2,9,2,0,1,0,0,40,39,1
56,4,146660,11,9,2,3,0,0,0,0,0,60,39,1
26,4,388812,15,10,4,12,1,1,0,0,0,35,39,1
25,4,184698,0,6,4,7,1,0,0,0,0,40,6,1
44,4,144778,15,10,5,4,1,0,0,0,0,45,39,0
60,4,223696,3,2,0,3,1,1,0,0,0,38,6,1
44,2,236321,11,9,0,14,3,0,0,0,0,25,39,1
36,2,109766,9,13,4,11,1,0,0,0,0,60,39,1
29,4,191535,11,9,0,3,1,0,0,0,0,60,39,1
45,4,37987,15,10,2,12,0,0,0,0,0,45,39,1
27,4,32519,15,10,2,12,0,1,0,0,0,55,35,1
46,5,214627,10,16,2,10,0,0,0,0,0,60,39,0
27,4,164924,11,9,4,3,1,0,0,0,0,40,39,1
42,4,156526,15,10,4,13,1,0,0,0,0,33,39,1
49,2,163229,11,9,2,11,0,0,0,0,0,56,39,1
48,5,254291,9,13,2,4,0,0,0,7298,0,50,39,0
28,4,85812,15,10,2,12,5,0,1,0,0,40,39,1
55,4,160362,9,13,2,1,0,0,0,0,0,40,39,0
17,4,226980,2,8,4,6,3,0,0,0,0,17,39,1
51,4,161482,11,9,0,8,4,0,1,0,0,38,39,1
26,2,166295,9,13,2,1,0,0,0,0,0,41,39,1
50,4,118058,15,10,2,14,0,0,0,0,0,50,39,1
58,6,99141,11,9,0,5,4,0,1,0,0,10,39,1
49,5,30751,8,11,0,4,1,0,0,0,0,60,39,1
39,7,239409,11,9,2,11,0,0,0,0,0,50,39,1
51,4,102828,8,11,2,6,0,0,0,0,0,40,12,1
35,0,327120,7,12,4,0,1,0,0,0,0,55,39,1
32,4,226535,11,9,4,3,1,0,0,0,0,40,39,1
45,4,339863,9,13,0,12,1,0,0,8614,0,48,39,0
29,4,79387,9,13,4,4,1,0,0,0,0,50,39,0
52,2,153064,15,10,2,4,0,0,0,0,0,40,39,0
58,4,103540,5,4,2,14,0,1,0,0,0,40,39,1
45,4,199058,9,13,2,4,0,0,0,0,0,48,0,1
35,2,27763,11,9,2,8,0,1,0,0,0,40,39,1
26,4,199600,11,9,4,12,1,1,0,0,0,40,39,1
17,4,221403,2,8,4,8,3,1,0,0,0,18,39,1
18,4,57108,1,7,4,12,3,0,0,0,0,16,39,1
27,0,204773,7,12,2,0,5,0,1,0,0,40,39,1
21,4,149224,15,10,4,14,3,0,0,0,0,30,39,1
24,4,121313,15,10,4,14,3,0,0,0,0,50,39,1
27,4,47907,9,13,4,1,1,0,1,0,0,43,39,1
17,6,228786,0,6,4,8,3,0,1,0,0,24,39,1
21,4,85088,15,10,4,8,3,0,1,0,0,37,39,1
19,4,129620,0,6,4,8,2,0,1,0,0,30,39,1
33,4,111567,8,11,4,3,1,0,0,0,0,40,39,1
24,4,508548,11,9,2,5,0,0,0,0,0,50,39,1
59,4,208395,12,14,0,10,1,0,0,0,0,50,39,1
45,4,229516,11,9,3,3,1,0,0,0,0,72,26,1
23,4,398904,9,13,2,10,5,0,1,0,0,40,39,1
17,4,160968,1,7,4,1,3,0,0,0,0,16,39,1
22,4,203182,9,13,4,4,2,0,1,0,0,20,39,1
41,4,104892,15,10,2,1,0,0,0,2829,0,40,39,1
20,0,369678,2,8,4,0,1,1,0,0,1602,40,39,1
23,4,60331,11,9,4,7,3,0,0,0,0,40,39,1
34,4,165737,12,14,2,10,0,1,0,0,0,43,19,0
22,4,199426,15,10,4,12,1,0,1,0,0,17,39,1
54,4,99434,11,9,2,4,0,0,0,0,0,40,39,0
58,2,98361,11,9,2,4,0,0,0,0,0,50,39,1
38,4,316211,11,9,0,3,3,0,0,0,0,40,39,1
44,4,185798,8,11,5,3,2,0,0,0,0,48,39,0
35,4,171968,11,9,2,7,0,0,0,0,0,40,39,1
25,4,191782,1,7,4,7,3,1,1,0,0,40,39,1
47,4,76034,15,10,2,8,0,0,0,0,0,57,39,0
55,4,240988,6,5,2,7,2,1,0,0,0,40,30,1
18,4,188241,1,7,4,8,3,0,0,0,0,16,39,1
41,4,112763,14,15,2,10,5,0,1,0,0,40,39,0
46,4,85109,15,10,2,7,0,0,0,0,1628,40,39,1
52,4,198824,8,11,5,8,4,0,1,0,0,35,39,1
65,4,80174,11,9,0,4,2,0,1,1848,0,50,39,1
45,6,31478,9,13,2,12,0,0,0,2829,0,60,39,1
52,4,135607,15,10,6,8,4,1,1,0,0,40,0,1
24,4,275395,11,9,2,7,0,0,0,0,0,50,39,1
17,4,165918,1,7,4,6,3,0,0,0,0,20,29,1
34,4,144949,0,6,2,3,0,0,0,0,0,45,39,0
32,4,205152,9,13,4,3,3,0,0,0,0,40,39,1
51,6,160724,9,13,2,12,0,1,0,0,2415,40,3,0
33,4,477106,11,9,2,14,0,1,0,0,0,40,39,1
56,4,134195,12,14,4,12,1,0,0,0,0,50,39,1
30,4,165686,9,13,4,8,1,0,1,0,0,40,39,1
47,7,149337,11,9,0,1,4,0,0,0,0,38,39,1
37,5,97986,7,12,2,12,0,0,0,0,0,68,39,1
42,2,137232,11,9,0,11,4,0,1,0,0,50,39,1
30,4,29522,15,10,2,12,5,0,1,0,0,40,39,1
37,4,162424,11,9,2,3,0,0,0,0,0,45,39,1
42,4,52849,15,10,2,7,0,0,0,0,0,40,39,1
37,4,265038,15,10,2,14,0,0,0,0,0,50,39,1
21,4,306850,11,9,4,14,3,0,0,0,0,40,39,1
46,4,332355,15,10,2,1,0,0,0,0,0,40,39,1
39,4,144169,11,9,2,12,0,0,0,0,0,50,39,0
30,6,609789,8,11,4,3,1,0,0,0,0,40,39,1
25,4,155320,9,13,4,4,3,0,0,0,0,45,39,1
43,4,153160,15,10,2,1,5,0,1,0,0,40,39,1
66,4,284021,11,9,6,12,1,0,1,0,0,40,39,1
59,4,214052,4,3,0,7,4,0,1,0,0,40,39,1
28,1,341709,11,9,4,3,1,0,0,0,0,40,39,1
54,4,175262,13,1,2,3,0,1,0,0,0,40,3,1
24,0,267955,6,5,4,0,3,0,1,0,0,20,39,1
32,4,272944,15,10,4,3,1,0,1,0,0,40,39,1
49,7,31650,9,13,2,10,2,0,1,0,0,45,39,1
33,4,175412,6,5,0,3,4,0,0,114,0,55,39,1
26,4,193165,15,10,2,14,0,0,0,0,0,52,39,0
36,1,112847,9,13,2,10,0,1,0,0,0,40,39,1
29,6,266855,9,13,5,10,3,0,0,0,0,40,39,1
58,4,310320,9,13,2,4,0,0,0,0,0,40,39,0
39,4,19914,15,10,0,1,4,1,1,0,0,40,39,1
67,2,190661,10,16,4,10,1,0,1,7896,0,50,39,0
31,4,150324,1,7,0,5,1,0,0,0,0,50,39,1
27,4,604045,9,13,4,12,1,0,0,0,0,40,39,1
34,0,197688,11,9,4,0,1,1,1,0,0,40,39,1
30,4,191777,15,10,4,1,4,1,1,0,0,40,0,1
18,4,155752,11,9,4,7,1,0,1,0,0,30,39,1
21,0,355686,11,9,4,0,3,0,1,0,0,10,39,1
18,4,444607,15,10,4,12,3,0,1,0,0,25,39,1
53,4,47396,11,9,2,3,0,0,0,0,0,40,39,1
66,4,186324,9,13,2,12,0,0,0,0,0,5,39,0
51,4,29887,11,9,0,4,1,0,0,0,0,44,39,1
25,4,169124,9,13,4,1,3,0,0,0,0,40,39,1
41,0,213416,4,3,2,0,0,0,0,0,0,32,26,1
29,2,152461,9,13,4,13,1,0,1,0,0,42,39,1
30,4,229772,0,6,2,3,0,0,0,0,0,40,39,1
23,4,433669,7,12,4,1,1,0,0,0,0,40,39,1
35,0,139770,8,11,2,0,5,0,1,0,0,20,39,0
24,4,153082,11,9,4,12,1,0,0,0,0,30,39,1
22,4,211798,15,10,4,3,3,0,0,0,0,40,39,1
41,4,175642,15,10,4,3,1,0,1,0,0,40,39,1
51,6,115851,11,9,2,3,0,0,0,0,0,40,39,1
39,7,218249,15,10,5,10,4,1,1,0,0,37,39,1
38,4,99233,14,15,4,4,1,0,0,0,0,40,39,0
58,4,183870,11,9,0,1,1,0,1,0,0,40,39,1
45,4,49298,9,13,4,13,3,0,0,0,0,40,39,1
52,4,174421,7,12,0,10,4,0,1,0,0,32,39,1
23,4,284898,15,10,4,4,3,0,0,0,0,30,39,1
43,5,304906,9,13,2,12,0,0,0,0,0,45,39,0
62,4,174711,11,9,4,1,1,0,1,0,0,32,39,1
55,4,171242,11,9,0,4,1,0,0,0,0,60,39,0
24,4,224954,15,10,4,6,3,0,0,0,0,40,39,1
40,4,151365,11,9,0,3,1,0,1,0,0,40,39,1
18,4,150817,11,9,4,12,3,0,1,0,0,20,39,1
37,4,359796,15,10,0,12,1,1,0,0,0,40,39,1
69,4,136218,1,7,4,7,1,0,1,0,0,40,39,1
43,4,197397,15,10,2,10,5,1,1,0,0,6,33,1
43,2,241528,12,14,0,10,4,0,1,0,0,40,39,1
