age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
29,4,120986,11,9,2,14,0,1,0,0,0,65,39,1
32,4,164197,9,13,2,4,0,0,0,0,0,60,39,0
53,4,233165,11,9,2,4,0,0,0,0,0,60,39,0
25,4,390657,15,10,4,8,1,1,0,0,0,40,39,1
63,4,68872,11,9,2,14,5,1,1,0,0,20,39,1
25,4,155320,9,13,4,4,3,0,0,0,0,45,39,1
44,4,96249,15,10,2,12,0,0,0,0,0,60,39,0
26,4,391349,9,13,2,1,5,0,1,0,0,40,39,0
28,4,430084,11,9,0,8,3,1,0,0,0,35,39,1
46,1,227310,15,10,4,1,4,1,1,0,0,40,39,1
28,4,441620,9,13,4,8,1,0,0,0,0,43,26,1
43,4,194726,14,15,2,10,0,0,0,15024,0,55,39,0
36,4,184659,11,9,2,7,0,0,0,0,0,40,39,0
55,4,41108,15,10,6,5,1,0,0,0,2258,62,39,0
51,4,84278,9,13,2,10,0,0,0,0,0,55,39,0
19,4,146679,15,10,4,4,3,1,0,0,0,30,39,1
42,6,196514,15,10,4,10,1,0,0,0,0,40,39,1
66,0,376028,11,9,2,0,5,0,1,0,0,20,39,1
24,4,39615,9,13,4,12,1,0,0,0,0,45,39,1
17,4,297246,1,7,4,9,3,0,1,0,0,9,39,1
32,1,128714,11,9,4,8,3,1,1,0,0,32,39,1
58,2,212864,11,9,2,11,0,0,0,3908,0,40,39,1
54,4,235693,1,7,0,1,1,0,0,0,0,40,39,0
23,4,60331,15,10,4,14,1,0,0,0,0,60,39,1
56,4,85018,11,9,4,1,1,0,1,0,0,40,39,1
32,4,317378,9,13,4,4,3,0,1,10520,0,40,39,0
41,4,130126,14,15,2,10,0,0,0,0,0,80,39,0
47,2,80282,9,13,2,10,0,0,0,3137,0,40,39,1
66,4,140576,5,4,2,3,0,0,0,0,0,40,39,1
21,7,194096,15,10,4,8,3,0,1,0,0,10,39,1
22,4,71469,7,12,4,12,3,0,1,0,0,25,39,1
27,1,128059,15,10,2,3,0,0,0,0,0,50,39,1
18,4,114008,11,9,4,8,3,0,0,0,0,35,39,1
33,4,183845,11,9,2,8,5,0,1,0,0,38,8,1
40,4,260696,11,9,4,1,1,0,1,0,0,40,39,1
43,4,102895,15,10,0,10,1,0,0,0,0,40,39,1
23,4,444554,11,9,4,6,3,0,0,0,0,50,39,1
18,0,184101,15,10,4,0,3,0,0,0,0,25,39,1
40,2,33155,11,9,4,8,3,0,0,0,0,40,39,1
30,1,43953,7,12,4,10,1,0,1,0,0,40,39,1
59,0,182836,11,9,2,0,5,0,1,0,0,40,39,0
36,4,49837,15,10,0,10,1,0,1,0,0,40,39,1
77,2,144608,11,9,2,4,0,0,0,0,0,6,39,1
19,4,208656,15,10,4,1,3,0,1,594,0,20,39,1
47,2,543162,11,9,5,1,4,1,1,0,0,40,39,1
18,4,32059,1,7,4,6,3,0,0,0,0,40,39,1
31,4,257644,11,9,4,10,1,0,0,0,0,43,39,1
31,4,227146,9,13,2,12,0,0,0,0,0,55,39,0
49,4,149949,11,9,0,3,1,0,0,0,1876,40,39,1
40,6,55363,11,9,2,3,0,0,0,3411,0,40,39,1
46,4,45363,14,15,0,10,1,0,0,0,2824,40,39,0
48,4,431513,0,6,2,3,0,0,0,0,0,65,39,0
51,7,231495,10,16,2,4,0,0,0,7688,0,55,39,0
37,4,454915,0,6,0,3,1,0,0,0,0,40,39,1
27,4,277760,11,9,0,4,4,0,1,0,0,40,39,1
37,5,199265,15,10,2,4,0,0,0,0,0,50,39,1
30,7,119422,0,6,2,1,0,0,0,0,0,40,39,1
29,4,83517,6,5,4,7,1,0,0,0,0,40,39,1
42,4,303155,7,12,0,1,1,0,0,0,0,40,39,1
32,1,249409,11,9,4,8,3,1,0,0,0,40,39,1
33,4,193042,11,9,2,14,0,0,0,0,0,60,39,0
48,4,278039,11,9,0,12,1,0,0,0,0,60,39,1
26,4,222539,15,10,2,3,0,0,0,0,0,40,39,0
26,4,192262,11,9,2,8,0,0,0,0,0,40,39,1
38,4,108140,9,13,4,8,1,0,0,0,0,20,39,1
33,4,125249,11,9,5,11,3,0,1,0,0,40,39,1
38,2,745768,15,10,0,4,4,1,1,0,0,45,39,1
49,4,165152,11,9,2,12,0,0,0,0,0,48,39,0
38,4,103751,6,5,2,3,0,0,0,0,0,40,39,1
46,4,139514,13,1,2,7,2,1,0,0,0,75,6,1
30,4,289458,9,13,4,4,1,0,1,0,0,40,39,1
37,6,80324,11,9,2,4,0,0,0,0,0,60,39,0
28,4,339372,9,13,4,1,1,0,0,0,1408,40,39,1
44,4,210648,9,13,2,13,0,0,0,0,0,40,39,0
22,4,201729,6,5,4,6,2,0,0,0,0,30,39,1
22,4,154422,15,10,0,12,3,1,1,0,0,30,30,1
61,4,176839,11,9,2,7,0,0,0,0,0,40,39,1
61,4,477209,5,4,2,5,0,0,0,0,0,54,39,1
32,4,97723,11,9,2,3,0,0,0,0,1672,40,39,1
31,4,164707,15,10,4,12,2,0,1,0,0,40,0,1
45,4,20534,15,10,2,7,0,0,0,0,0,84,39,0
35,4,224566,15,10,4,4,1,0,0,0,0,60,39,1
31,4,191834,15,10,2,3,0,0,0,0,0,40,39,0
33,4,209900,15,10,4,13,3,0,0,0,0,20,39,1
35,4,125933,9,13,2,12,0,0,0,0,0,60,39,0
33,4,86492,11,9,4,14,1,0,0,0,0,87,39,1
27,4,195678,9,13,2,10,0,0,0,0,0,40,39,1
45,4,168262,11,9,2,7,0,0,0,0,1887,40,39,0
42,4,303388,15,10,2,4,0,0,0,0,0,65,39,1
30,4,182177,11,9,4,8,1,0,0,0,0,40,21,1
71,4,183678,14,15,2,10,0,0,0,0,0,16,39,1
31,4,109428,7,12,2,1,5,0,1,0,1740,40,39,1
68,0,140282,5,4,2,0,0,0,0,0,0,8,39,1
33,4,87310,6,5,4,7,1,0,0,0,0,50,39,1
17,4,169658,0,6,4,8,3,0,1,0,0,21,39,1
32,4,53206,9,13,0,3,1,0,0,0,0,50,39,0
41,4,194636,8,11,2,7,0,0,0,0,0,40,39,1
37,6,205359,15,10,2,4,5,0,1,0,0,15,39,1
39,4,327435,9,13,2,10,5,0,1,0,0,36,39,0
30,4,188798,15,10,0,8,3,0,1,0,0,20,39,1
24,4,128477,12,14,4,10,1,0,1,0,0,40,39,1
25,4,248990,3,2,4,7,1,0,0,0,0,24,26,1
53,4,149217,11,9,2,3,0,0,0,0,0,40,33,1
39,4,172538,11,9,2,10,0,0,0,0,0,50,39,0
47,4,160647,11,9,4,5,4,0,1,0,0,46,39,1
46,4,31432,11,9,2,1,5,0,1,3103,0,52,39,0
51,4,334273,11,9,2,3,0,0,0,0,0,40,39,1
63,2,214143,9,13,2,14,0,0,0,0,0,40,5,1
36,4,111128,15,10,2,3,0,0,0,0,0,45,39,1
28,4,247819,8,11,2,10,5,0,1,0,0,5,39,1
19,4,121788,15,10,4,12,1,0,1,0,0,30,39,1
24,4,57711,12,14,2,10,5,0,1,0,0,35,39,0
27,0,146651,11,9,2,0,3,0,1,0,0,15,39,1
30,4,112383,11,9,2,14,0,0,0,0,0,45,39,1
56,6,157486,0,6,0,12,3,0,0,0,0,40,39,1
51,6,306784,11,9,2,4,0,0,0,0,0,30,39,1
43,6,193459,15,10,2,3,0,0,0,0,0,60,39,1
49,4,34545,15,10,2,4,0,0,0,0,1887,40,39,0
53,7,231472,10,16,2,10,0,0,0,0,0,40,39,0
35,4,175614,8,11,0,10,4,0,1,0,0,40,39,0
58,4,183870,11,9,0,1,1,0,1,0,0,40,39,1
43,4,216497,9,13,0,1,4,0,1,0,0,40,11,1
50,4,34832,9,13,2,13,0,0,0,15024,0,40,39,0
24,4,209034,7,12,2,12,3,0,1,0,0,20,39,1
27,4,133937,12,14,4,12,3,0,0,0,0,40,39,1
23,4,664670,11,9,4,3,3,1,0,0,0,40,39,1
49,4,191277,15,10,2,8,0,0,0,0,0,40,39,1
46,6,32825,11,9,5,3,4,0,0,0,0,40,39,1
23,1,350680,7,12,4,4,3,0,1,0,0,40,31,1
60,4,121127,0,6,6,12,1,0,1,0,0,40,39,1
40,6,209040,9,13,2,12,0,0,0,0,0,40,39,1
46,2,216214,9,13,2,10,0,0,0,0,0,35,39,0
50,4,283676,15,10,2,3,0,0,0,0,0,40,39,0
66,4,298834,15,10,2,11,0,0,0,0,0,40,2,1
39,4,288551,11,9,2,3,0,1,0,0,0,40,39,1
34,4,56121,1,7,0,3,4,0,0,0,0,40,39,1
36,4,301614,11,9,2,3,0,0,0,0,0,40,39,1
53,5,298215,9,13,2,12,0,0,0,0,0,45,39,0
44,7,351228,11,9,2,1,0,0,0,0,0,40,39,1
40,6,175943,8,11,2,10,5,0,1,0,1977,15,39,0
38,4,103408,12,14,2,4,0,1,0,0,0,40,0,1
40,4,229148,2,8,2,8,0,1,0,0,0,40,23,1
33,2,300681,11,9,4,8,1,1,0,0,0,40,39,1
46,5,284799,15,10,2,12,0,0,0,0,0,60,39,1
61,4,29059,11,9,0,12,4,0,1,0,2754,25,39,1
46,4,315423,15,10,2,12,0,0,0,0,2042,50,39,1
69,4,165017,11,9,6,7,4,0,0,2538,0,40,39,1
23,4,207415,7,12,2,12,5,0,1,0,0,25,39,1
29,4,105598,15,10,0,13,1,0,0,0,0,58,39,1
62,4,155256,11,9,2,4,0,0,0,0,0,45,39,0
56,6,50791,12,14,0,12,1,0,0,0,1876,60,39,1
35,4,166193,11,9,0,7,3,0,0,0,0,40,39,1
36,1,218542,7,12,2,1,5,0,1,0,0,40,39,0
30,4,156890,11,9,2,7,0,0,0,0,0,45,39,1
31,2,199368,9,13,2,11,0,1,0,0,0,50,39,0
33,4,145434,1,7,4,3,3,0,0,0,0,40,39,1
36,1,192443,15,10,4,4,1,1,0,13550,0,40,39,0
40,4,197923,9,13,4,1,4,1,1,2977,0,40,39,1
50,1,36489,15,10,0,4,4,0,0,0,0,40,39,1
36,1,192150,11,9,0,1,4,0,1,0,0,40,39,1
19,0,112780,15,10,4,0,3,0,1,0,0,30,39,1
25,4,211231,11,9,2,13,2,0,1,0,0,48,39,0
27,4,380560,11,9,4,5,2,0,0,0,0,40,26,1
30,2,125159,9,13,4,10,1,1,0,14084,0,45,0,0
60,4,85413,11,9,2,14,0,0,0,0,0,44,39,0
46,4,225065,13,1,2,7,5,0,1,0,0,40,26,1
56,6,144380,15,10,3,10,1,1,0,0,0,50,39,1
45,0,112453,11,9,5,0,1,1,0,0,0,4,39,1
33,4,324546,15,10,2,7,0,0,0,0,0,39,39,1
29,4,206351,9,13,4,10,1,0,0,0,0,40,39,1
36,4,156780,11,9,4,12,2,1,1,0,0,40,0,1
33,6,155151,15,10,2,12,0,0,0,0,1740,50,39,1
46,1,97863,8,11,2,1,0,0,0,5178,0,40,39,0
54,4,174319,11,9,0,14,1,0,0,0,0,40,39,1
39,4,25803,15,10,2,12,0,0,0,0,0,55,39,1
73,0,180603,11,9,6,0,1,0,1,0,0,8,39,1
49,5,127111,11,9,2,4,0,0,0,0,0,50,39,1
20,4,190231,6,5,4,7,3,0,1,0,0,11,27,1
19,4,275889,1,7,4,6,3,0,0,0,0,40,26,1
23,4,235853,11,9,2,12,0,0,0,0,0,45,39,1
20,4,138107,11,9,4,6,3,1,0,0,0,35,39,1
44,4,99203,5,4,2,7,0,0,0,0,0,40,39,1
43,6,147099,15,10,0,1,4,0,1,0,0,36,39,1
35,4,145704,11,9,2,10,5,0,1,3942,0,35,39,1
20,4,211968,15,10,4,10,3,0,1,0,0,15,39,1
22,4,94662,8,11,4,3,1,0,0,0,0,44,39,1
19,4,60661,11,9,4,6,3,0,0,0,0,52,39,1
58,4,357788,11,9,2,3,0,1,0,0,0,40,39,1
20,4,105585,15,10,4,12,3,0,0,0,0,25,39,1
43,4,190044,0,6,2,14,0,0,0,0,0,40,39,1
35,4,30529,11,9,4,1,1,0,0,0,0,40,39,1
19,4,69927,11,9,2,8,5,1,1,0,0,16,39,1
25,4,192149,9,13,4,1,3,0,1,0,0,40,39,1
22,4,214716,11,9,4,8,3,0,1,0,0,40,39,1
50,4,421132,11,9,2,3,0,0,0,0,0,40,39,1
22,7,232742,15,10,4,1,4,1,1,0,0,40,39,1
20,6,211466,11,9,4,14,3,0,0,0,0,80,39,1
36,4,99270,11,9,2,5,5,0,1,0,0,40,39,1
35,6,98360,9,13,2,10,0,0,0,0,0,40,39,1
32,0,169186,11,9,2,0,0,0,0,0,0,5,39,1
37,4,112497,12,14,2,4,0,0,0,0,0,40,39,0
24,4,222853,15,10,4,3,4,0,0,0,0,50,39,1
47,5,332355,12,14,2,4,0,0,0,15024,0,50,39,0
23,4,37072,9,13,4,12,1,0,0,0,0,50,39,1
51,4,123703,11,9,2,7,0,0,0,4386,0,40,39,0
53,4,149784,9,13,2,10,0,0,0,7688,0,40,39,0
18,4,447882,15,10,4,1,1,0,1,0,0,20,39,1
22,4,127768,15,10,4,8,3,0,0,0,0,32,39,0
37,5,382802,10,16,2,10,0,1,0,0,0,99,39,0
35,4,187167,11,9,0,8,1,0,1,0,0,35,39,1
43,6,96129,1,7,2,6,0,0,0,0,0,60,39,1
27,4,302422,11,9,4,1,1,0,0,0,0,40,39,1
25,4,134113,9,13,4,1,1,0,0,0,0,30,39,1
34,4,123270,11,9,2,3,0,0,0,0,0,40,39,0
22,4,63105,11,9,4,10,3,1,0,0,0,40,39,1
42,1,198316,12,14,2,4,0,0,0,0,0,40,39,0
45,6,420986,9,13,2,10,0,0,0,0,0,40,39,0
43,4,270522,11,9,5,8,1,0,1,0,0,26,39,1
34,4,35595,8,11,2,13,0,0,0,0,0,40,39,1
30,4,115963,1,7,2,3,0,0,0,0,0,40,39,1
59,5,103948,11,9,2,12,0,0,0,0,0,60,39,0
25,4,248990,0,6,2,7,0,0,0,0,0,40,13,1
25,4,450246,11,9,4,3,3,0,0,0,0,40,39,1
25,2,163101,9,13,4,10,1,0,0,0,0,45,39,1
27,4,199314,9,13,4,1,1,0,0,0,0,40,31,1
57,4,34269,11,9,6,14,4,0,0,0,653,42,39,0
24,4,193920,12,14,4,9,1,0,1,0,0,45,0,1
25,5,182750,9,13,4,12,1,0,0,0,0,45,39,0
71,6,163293,14,15,2,5,0,0,0,0,0,2,39,1
31,4,162160,11,9,2,3,0,0,0,0,0,47,39,1
31,1,484669,15,10,4,13,1,0,0,0,0,40,39,1
43,4,193882,11,9,2,4,0,0,0,0,0,40,39,0
38,0,94559,9,13,2,0,5,1,1,7688,0,50,0,0
33,7,174171,15,10,5,13,1,0,0,0,0,12,39,1
52,6,104501,15,10,2,13,0,0,0,0,0,60,39,0
33,4,180551,15,10,5,1,4,0,1,0,0,40,39,1
45,6,28497,9,13,2,5,0,0,0,0,1485,70,39,0
27,4,406662,11,9,4,1,1,0,0,4416,0,40,39,1
24,4,177287,2,8,4,8,3,0,1,0,0,38,39,1
32,4,339773,15,10,2,4,0,0,0,0,0,40,39,0
32,6,116508,15,10,2,5,0,0,0,0,0,50,39,0
19,4,327397,11,9,4,10,3,0,0,0,0,30,39,1
33,4,34748,11,9,2,1,5,0,1,0,1887,20,39,0
24,4,186221,1,7,0,12,4,0,1,0,0,35,39,1
22,4,72310,1,7,4,14,1,0,0,0,0,65,39,1
21,4,27049,15,10,4,12,3,0,1,0,0,20,39,1
37,4,177974,15,10,2,7,0,0,0,0,0,70,39,1
41,4,279297,11,9,4,12,1,1,1,0,0,60,39,1
34,4,157165,15,10,0,8,4,0,1,0,0,40,39,1
40,4,220563,2,8,0,3,1,0,0,0,0,40,39,1
58,4,87329,1,7,2,1,0,0,0,0,0,48,39,1
22,4,238917,3,2,4,7,1,0,0,0,0,24,26,1
21,4,163595,15,10,4,8,3,0,0,0,0,35,39,1
27,4,69132,9,13,4,10,1,0,0,0,0,40,39,1
55,4,327589,11,9,0,7,1,0,1,0,0,40,39,1
22,4,399087,4,3,2,7,2,0,1,0,0,40,26,1
35,1,76845,6,5,2,5,0,1,0,0,0,40,39,1
50,2,92486,15,10,2,3,0,0,0,0,0,40,39,1
41,4,237321,3,2,2,7,0,0,0,0,0,40,26,0
53,4,203173,8,11,2,4,0,0,0,0,0,45,39,1
32,4,229051,15,10,2,10,0,0,0,0,0,40,39,1
39,4,176634,7,12,4,13,1,0,1,0,0,40,39,1
53,4,283320,9,13,0,13,1,0,1,0,0,40,39,1
52,4,195635,11,9,2,7,0,0,0,0,2051,38,39,1
43,2,161240,11,9,2,11,0,0,0,0,0,45,39,0
24,4,279041,11,9,4,6,3,1,0,0,0,40,39,1
21,4,301408,15,10,4,12,3,0,1,0,1602,22,39,1
22,4,34443,11,9,4,5,1,0,0,0,0,25,39,1
24,4,200997,11,9,4,6,3,0,0,0,0,45,39,1
50,4,197322,1,7,2,4,0,0,0,0,0,50,39,0
42,4,115178,9,13,0,10,4,0,1,0,0,15,39,1
50,4,95435,5,4,2,14,0,0,0,0,1579,65,2,1
45,4,513660,9,13,4,10,1,0,0,0,0,40,39,1
36,4,47310,11,9,4,8,1,1,1,0,0,40,39,1
38,4,33397,11,9,0,12,4,0,1,0,0,40,39,1
25,4,98155,15,10,4,14,4,0,0,0,0,40,39,1
23,0,123983,9,13,4,0,3,1,0,0,0,40,39,1
38,4,22245,15,10,0,4,1,0,0,0,0,50,39,1
53,1,84278,9,13,2,4,0,0,0,0,0,48,39,0
56,4,133819,11,9,5,3,1,0,1,0,0,40,39,1
19,0,180976,0,6,4,0,4,0,1,0,0,35,39,1
53,2,221722,12,14,4,4,1,0,1,14344,0,50,39,0
26,4,68991,11,9,4,8,4,1,0,0,0,40,39,1
19,0,133983,15,10,4,0,3,0,1,0,0,20,39,1
43,4,124919,11,9,2,8,0,1,0,0,0,60,24,1
24,4,116934,15,10,5,12,4,0,1,0,0,45,39,1
31,6,325355,9,13,2,4,5,0,1,0,1902,40,39,0
33,4,356823,9,13,4,10,1,0,1,10520,0,45,39,0
40,4,85995,0,6,2,7,0,0,0,0,0,40,39,0
29,4,383745,11,9,2,7,0,0,0,0,1887,30,39,0
30,4,509500,9,13,4,13,1,0,1,4787,0,45,39,0
49,2,194895,15,10,2,6,0,0,0,7298,0,40,39,0
19,0,356717,15,10,4,0,3,0,1,0,0,25,39,1
38,4,269318,9,13,2,1,0,0,0,5178,0,50,39,0
46,5,110702,15,10,0,4,4,0,1,2036,0,60,39,1
68,4,186350,11,9,6,4,1,0,1,0,0,10,39,0
34,4,386370,15,10,2,3,0,0,0,0,0,50,39,1
44,4,187821,9,13,2,14,0,0,0,0,0,55,39,1
27,4,89813,11,9,4,6,3,0,1,0,0,40,39,1
27,2,116662,11,9,2,7,0,0,0,0,0,40,39,1
68,4,124686,5,4,6,7,1,0,1,0,0,10,39,1
55,4,32365,9,13,2,4,0,0,0,0,0,45,39,0
17,4,270942,4,3,4,8,2,0,0,0,0,48,26,1
19,0,371827,11,9,4,0,3,0,0,0,0,40,32,1
72,0,82635,1,7,2,0,0,0,0,0,0,40,39,1
67,6,148690,12,14,6,10,1,0,0,18481,0,2,39,0
50,4,65408,11,9,2,3,0,0,0,0,0,50,39,0
46,4,27669,11,9,4,8,1,0,1,0,0,28,39,1
31,4,114937,9,13,2,10,0,0,0,0,0,35,39,1
48,4,345831,15,10,2,13,0,0,0,0,0,40,39,0
57,1,170066,8,11,4,13,1,0,0,0,0,40,39,1
17,4,148522,1,7,4,8,3,0,0,0,1721,15,39,1
19,4,160811,11,9,4,12,3,0,0,0,0,38,39,1
46,1,233555,11,9,0,1,4,1,1,0,0,40,0,1
37,4,198216,7,12,0,13,1,0,1,0,0,40,39,1
70,4,141742,8,11,2,7,0,0,0,9386,0,50,39,0
90,4,51744,12,14,4,4,1,1,0,0,0,50,39,0
38,2,210991,9,13,2,3,0,0,0,0,1740,40,39,1
35,7,49352,15,10,4,1,3,0,1,0,0,38,39,1
39,4,184117,9,13,2,10,5,0,1,7688,0,20,39,0
22,2,138575,11,9,4,11,4,0,0,0,0,56,39,1
32,4,164197,9,13,2,3,0,0,0,0,0,44,39,0
26,4,213799,0,6,4,6,1,0,0,0,0,40,39,1
50,4,121411,2,8,0,14,1,0,0,0,0,40,39,1
46,4,165953,9,13,2,1,0,0,0,0,0,45,39,0
25,4,367306,15,10,4,13,3,0,1,0,0,40,39,1
33,4,296538,11,9,2,12,0,0,0,0,0,45,39,0
54,2,135840,0,6,2,11,0,0,0,0,0,45,39,1
32,4,86723,11,9,4,8,1,0,0,0,0,52,39,1
19,4,263338,11,9,4,8,3,0,0,0,0,15,39,1
45,4,51664,15,10,2,12,0,0,0,0,0,40,39,1
37,4,52221,1,7,2,14,0,0,0,0,0,40,39,1
24,4,233280,7,12,4,12,3,0,1,0,0,37,39,1
54,4,177927,12,14,2,10,0,0,0,0,0,60,39,1
45,6,328051,12,14,4,10,1,0,1,0,0,60,39,1
46,4,155489,11,9,2,7,0,0,0,0,0,43,39,0
38,6,201328,5,4,2,5,0,0,0,0,0,56,39,1
46,7,353012,11,9,2,14,0,0,0,0,0,40,39,1
45,4,107787,8,11,2,3,0,0,0,0,0,40,2,1
48,4,155862,11,9,0,14,1,0,0,0,0,65,39,1
47,4,201699,7,12,2,12,0,0,0,5178,0,50,39,0
59,0,254765,15,10,2,0,0,0,0,0,0,40,39,0
49,4,255559,15,10,2,1,5,0,1,0,0,40,39,0
47,4,74305,9,13,0,3,1,0,0,0,0,40,39,1
20,4,339588,11,9,2,8,5,0,1,0,0,40,29,1
26,4,155213,9,13,4,10,1,0,0,0,0,48,39,1
24,4,86153,15,10,4,1,1,0,1,0,0,40,39,1
28,4,183151,11,9,2,3,0,0,0,0,0,50,39,1
45,4,72844,11,9,0,4,1,0,1,0,0,46,39,1
56,4,179625,0,6,5,8,4,0,1,0,0,32,39,1
55,2,98545,0,6,2,1,0,0,0,0,0,40,39,1
43,4,186188,15,10,0,4,4,0,1,0,0,45,20,1
30,4,302438,11,9,4,7,1,0,0,0,0,40,39,1
68,0,229016,11,9,2,0,5,0,1,0,0,25,39,1
36,2,318972,15,10,0,1,4,0,1,0,0,65,39,1
38,2,188612,15,10,2,3,0,0,0,0,0,45,39,1
40,4,338740,11,9,2,4,0,0,0,0,0,40,39,1
40,4,142886,9,13,6,4,4,0,1,0,0,40,39,1
43,4,26915,8,11,2,4,0,0,0,0,0,45,39,0
38,4,283122,11,9,2,7,0,0,0,0,0,40,39,0
36,6,34180,11,9,4,5,1,0,0,0,0,70,39,0
60,0,153072,11,9,2,0,0,0,0,0,0,5,39,1
53,4,141388,1,7,2,3,0,0,0,0,0,40,39,1
20,4,211293,15,10,4,12,3,1,1,0,0,14,39,1
46,4,189680,15,10,2,12,0,0,0,0,0,50,39,0
46,1,55237,15,10,0,7,4,0,0,0,0,40,39,1
28,4,286452,0,6,4,7,4,0,1,0,0,40,39,1
25,4,483822,11,9,4,8,3,0,0,0,0,40,8,1
47,4,206659,15,10,0,1,2,0,1,0,0,40,39,1
46,4,208872,8,11,2,10,0,0,0,0,0,40,39,0
61,4,232308,11,9,2,14,0,0,0,0,0,45,39,0
18,0,312634,1,7,4,0,3,0,0,0,0,25,39,1
73,7,96262,11,9,6,1,1,0,1,0,0,40,39,1
19,4,188008,15,10,4,12,3,1,1,0,0,20,39,1
34,4,121966,9,13,3,1,1,0,1,0,0,45,39,1
30,4,72887,11,9,2,3,3,1,0,3411,0,40,39,1
26,4,116044,1,7,5,3,2,0,0,2907,0,50,39,1
20,4,82777,11,9,2,12,3,0,0,0,0,40,39,1
24,4,170277,11,9,4,8,1,0,1,0,0,35,39,1
21,4,177265,7,12,4,8,3,0,1,0,0,30,39,1
56,4,229335,11,9,0,1,1,0,1,0,0,40,39,1
18,0,191117,1,7,4,0,3,0,0,0,0,25,39,1
18,4,118938,1,7,4,12,3,0,0,0,0,18,39,1
37,4,188069,11,9,2,7,0,0,0,0,0,40,39,1
24,4,295763,9,13,4,4,3,0,1,0,0,50,39,1
24,0,212300,11,9,5,0,1,0,1,0,0,38,39,1
28,7,119793,15,10,2,11,0,0,0,0,0,40,39,1
45,1,171335,12,14,2,12,0,0,0,0,0,50,39,0
47,2,173938,9,13,2,3,0,0,0,0,0,50,39,0
46,4,173243,15,10,2,13,0,0,0,5178,0,40,39,0
40,6,125206,14,15,2,10,0,0,0,0,0,40,39,1
41,4,48087,5,4,0,3,1,0,0,0,1590,40,39,1
67,4,172756,3,2,6,7,1,0,1,2062,0,34,7,1
31,4,98639,9,13,4,13,1,0,0,0,0,40,39,1
29,4,211299,8,11,4,12,1,1,0,0,0,45,39,1
44,4,230478,9,13,2,4,0,0,0,0,0,40,39,0
35,6,278632,11,9,2,3,0,0,0,0,0,40,39,1
43,4,102180,12,14,2,10,0,0,0,0,0,40,39,0
23,4,39182,11,9,2,12,0,0,0,0,0,40,39,1
49,4,246183,11,9,2,12,0,0,0,0,0,40,39,0
24,4,97212,7,12,2,1,5,0,1,0,0,40,39,1
35,2,204277,9,13,2,10,0,0,0,0,0,40,39,1
50,4,145409,11,9,2,14,0,0,0,0,0,50,39,0
65,4,36209,0,6,2,6,0,0,0,0,0,22,39,0
26,4,108542,15,10,2,1,0,0,0,0,0,40,39,0
42,4,265698,12,14,0,10,4,0,1,0,0,40,39,1
37,4,265737,15,10,2,4,0,1,0,0,1887,60,5,0
51,4,53833,11,9,2,10,0,0,0,0,0,46,39,0
30,4,202450,11,9,2,14,0,0,0,0,0,65,39,0
51,4,95946,9,13,2,10,0,0,0,0,0,50,39,0
37,4,32668,9,13,2,7,0,0,0,0,0,43,39,0
39,4,186183,12,14,2,10,0,0,0,0,0,40,39,0
76,6,117169,5,4,4,5,1,0,0,0,0,30,39,1
65,4,115890,9,13,2,14,0,0,0,0,0,20,39,1
50,6,37913,9,13,2,4,0,0,0,0,0,40,22,0
29,6,341672,11,9,3,14,2,1,0,0,1564,50,19,0
22,4,141028,11,9,4,8,3,1,0,0,0,30,39,1
40,4,182302,11,9,0,14,1,0,0,0,0,40,39,1
55,4,147098,11,9,2,3,0,0,0,0,0,50,39,0
22,4,156822,0,6,4,12,1,0,1,0,1762,25,39,1
57,0,296516,15,10,2,0,0,0,0,0,0,50,39,1
48,4,145041,11,9,4,7,2,0,0,0,0,40,6,1
45,4,60267,11,9,0,1,4,0,1,0,0,38,39,1
34,2,205704,12,14,4,10,1,0,0,0,0,35,39,1
28,4,185957,11,9,2,1,5,0,1,0,0,40,39,1
20,0,41035,15,10,4,0,3,0,0,0,0,20,39,1
28,6,119793,11,9,4,8,1,0,0,0,0,40,39,1
43,4,350661,14,15,5,13,1,0,0,0,0,50,4,0
76,6,174309,12,14,2,3,0,0,0,0,0,10,39,1
46,4,181363,7,12,2,4,0,0,0,0,0,40,39,0
28,4,173673,4,3,4,8,1,0,1,0,0,40,26,1
66,0,206560,11,9,6,0,1,1,1,0,0,35,33,1
49,4,185859,11,9,2,3,0,0,0,0,0,43,39,1
30,4,204704,9,13,4,4,4,0,1,0,0,45,39,0
29,0,191935,11,9,4,0,1,0,0,0,0,40,39,1
51,4,289436,9,13,2,4,0,0,0,0,0,60,39,0
21,0,72953,15,10,4,0,3,0,0,0,0,40,39,1
44,4,303521,15,10,0,3,1,0,0,0,0,40,39,1
32,4,195602,9,13,2,12,0,0,0,0,1977,45,39,0
41,2,32185,12,14,2,4,0,0,0,0,0,40,39,0
28,7,149624,9,13,2,10,0,0,0,0,0,40,39,0
60,4,399387,5,4,5,9,4,1,1,0,0,15,39,1
35,5,202027,15,10,0,4,1,0,0,0,0,60,39,1
37,4,341672,9,13,5,13,1,1,0,0,0,40,30,1
40,4,210013,11,9,2,14,0,0,0,0,0,50,39,1
26,4,56929,9,13,4,4,1,1,0,0,0,50,0,1
61,0,190997,11,9,2,0,0,0,0,0,0,6,39,1
