sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,22.0,2,1,0.0,0.0,0.0,0.0,1,177,6.0,2,0
1,58.0,1,1,0.0,0.0,0.0,0.0,0,149,1.0,1,0
0,21.0,2,1,0.0,0.0,0.0,1.0,0,48,7.0,2,0
0,55.0,1,0,0.0,0.0,0.0,0.0,1,31,5.0,2,0
1,51.0,1,1,0.0,0.0,0.0,7.0,0,228,2.0,1,0
0,38.0,0,1,0.0,0.0,0.0,3.0,0,168,4.0,1,0
0,23.0,2,0,1.0,0.0,1.0,5.0,1,306,5.0,2,1
0,26.0,0,0,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,48.0,1,1,0.0,0.0,0.0,5.0,0,228,9.0,0,1
0,25.0,0,0,0.0,0.0,0.0,0.0,1,76,2.0,1,0
0,23.0,2,1,0.0,0.0,0.0,4.0,0,217,9.0,0,0
0,43.0,0,1,0.0,0.0,0.0,9.0,0,124,6.0,2,1
0,21.0,2,1,0.0,0.0,0.0,0.0,1,31,4.0,1,1
0,22.0,2,0,0.0,0.0,0.0,2.0,0,314,5.0,2,0
0,25.0,0,1,0.0,0.0,0.0,0.0,0,47,3.0,1,0
0,23.0,2,1,0.0,0.0,0.0,0.0,1,158,7.0,2,0
0,37.0,0,0,0.0,0.0,0.0,3.0,0,228,2.0,1,0
0,30.0,0,1,0.0,1.0,0.0,14.0,0,140,9.0,0,1
0,23.0,2,1,0.0,0.0,2.0,4.0,0,227,8.0,0,1
0,27.0,0,0,0.0,0.0,0.0,0.0,0,42,3.0,1,0
0,47.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,25.0,0,1,0.0,0.0,0.0,8.0,1,31,10.0,0,1
1,36.0,0,1,0.0,0.0,0.0,0.0,0,7,7.0,2,0
0,27.0,0,0,0.0,0.0,0.0,1.0,1,180,3.0,1,1
0,28.0,0,0,0.0,0.0,0.0,14.0,0,184,9.0,0,0
0,43.0,0,0,0.0,0.0,0.0,0.0,1,78,1.0,1,0
1,22.0,2,1,0.0,0.0,1.0,0.0,0,146,4.0,1,1
0,36.0,0,0,0.0,0.0,0.0,9.0,1,314,4.0,1,1
0,40.0,0,0,0.0,0.0,0.0,0.0,1,101,2.0,1,0
0,30.0,0,1,0.0,0.0,0.0,1.0,1,31,1.0,1,0
0,21.0,2,0,0.0,0.0,0.0,0.0,0,184,5.0,2,0
0,23.0,2,0,0.0,2.0,0.0,3.0,0,167,5.0,2,1
0,27.0,0,1,0.0,0.0,1.0,2.0,1,209,9.0,0,0
0,28.0,0,0,0.0,0.0,0.0,6.0,0,146,4.0,1,0
0,21.0,2,1,0.0,1.0,0.0,1.0,0,314,10.0,0,1
0,29.0,0,1,0.0,0.0,0.0,8.0,0,314,10.0,0,0
0,30.0,0,0,0.0,0.0,0.0,22.0,0,228,5.0,2,1
1,27.0,0,1,0.0,0.0,0.0,1.0,1,31,2.0,1,0
0,54.0,1,1,0.0,0.0,0.0,4.0,1,31,5.0,2,1
0,29.0,0,1,0.0,2.0,1.0,7.0,0,146,8.0,0,1
1,53.0,1,0,0.0,0.0,0.0,0.0,1,77,1.0,1,0
0,25.0,0,0,0.0,1.0,0.0,9.0,0,45,9.0,0,1
0,29.0,0,0,0.0,0.0,0.0,7.0,0,18,10.0,0,1
1,49.0,1,0,0.0,0.0,0.0,8.0,0,314,2.0,1,0
0,23.0,2,0,0.0,0.0,0.0,2.0,0,12,6.0,2,0
0,46.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,32.0,0,1,0.0,0.0,0.0,1.0,0,252,1.0,1,0
1,35.0,0,1,0.0,0.0,0.0,6.0,0,314,2.0,1,1
0,55.0,1,0,0.0,0.0,0.0,0.0,1,78,1.0,1,0
0,21.0,2,1,0.0,0.0,0.0,0.0,0,47,5.0,2,1
0,23.0,2,0,0.0,0.0,0.0,0.0,0,184,2.0,1,0
0,31.0,0,1,0.0,2.0,0.0,15.0,0,228,9.0,0,1
0,29.0,0,1,0.0,0.0,0.0,0.0,0,184,1.0,1,0
1,48.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,24.0,2,1,1.0,0.0,1.0,9.0,1,314,9.0,0,1
1,33.0,0,1,0.0,0.0,0.0,7.0,0,228,9.0,0,1
0,25.0,0,1,0.0,1.0,0.0,6.0,0,314,4.0,1,1
0,24.0,2,0,1.0,2.0,0.0,3.0,1,31,4.0,1,0
0,36.0,0,0,0.0,0.0,0.0,0.0,0,125,1.0,1,0
0,46.0,1,1,0.0,0.0,0.0,10.0,0,125,5.0,2,1
0,27.0,0,0,0.0,0.0,0.0,0.0,0,185,4.0,1,0
0,26.0,0,0,0.0,0.0,0.0,7.0,1,181,9.0,0,1
0,67.0,1,1,0.0,0.0,0.0,0.0,0,267,1.0,1,0
0,23.0,2,1,0.0,0.0,0.0,3.0,0,42,6.0,2,1
0,28.0,0,1,0.0,0.0,0.0,2.0,1,314,5.0,2,1
0,28.0,0,0,0.0,0.0,0.0,2.0,0,184,6.0,2,0
1,64.0,1,0,0.0,0.0,0.0,1.0,0,314,1.0,1,0
1,28.0,0,1,0.0,0.0,0.0,3.0,0,314,4.0,1,1
0,54.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,42.0,0,1,0.0,0.0,0.0,7.0,1,100,5.0,2,0
0,55.0,1,1,0.0,0.0,0.0,21.0,0,126,6.0,2,1
1,22.0,2,1,0.0,0.0,0.0,0.0,0,146,4.0,1,0
0,63.0,1,1,0.0,0.0,0.0,23.0,0,130,4.0,1,1
0,47.0,1,0,0.0,0.0,0.0,5.0,0,228,10.0,0,1
0,64.0,1,0,0.0,0.0,0.0,0.0,0,259,3.0,1,0
1,58.0,1,1,0.0,0.0,0.0,4.0,0,185,2.0,1,1
0,20.0,2,1,0.0,0.0,0.0,0.0,0,276,5.0,2,1
0,58.0,1,0,0.0,0.0,0.0,0.0,1,307,1.0,1,0
0,23.0,2,0,0.0,0.0,0.0,5.0,0,314,8.0,0,1
0,23.0,2,1,0.0,0.0,0.0,0.0,1,101,4.0,1,0
0,28.0,0,1,0.0,0.0,0.0,3.0,0,207,2.0,1,0
1,23.0,2,1,0.0,0.0,0.0,0.0,0,7,7.0,2,0
0,55.0,1,0,0.0,0.0,0.0,33.0,0,130,9.0,0,1
0,43.0,0,1,1.0,0.0,0.0,20.0,0,102,8.0,0,0
1,29.0,0,1,0.0,0.0,0.0,1.0,0,314,5.0,2,0
0,22.0,2,1,0.0,0.0,1.0,13.0,0,188,10.0,0,1
0,50.0,1,1,0.0,0.0,0.0,5.0,0,102,7.0,2,1
0,51.0,1,1,0.0,0.0,0.0,3.0,0,129,7.0,2,0
0,35.0,0,1,0.0,0.0,0.0,7.0,0,314,3.0,1,0
0,32.0,0,1,0.0,0.0,0.0,12.0,0,228,8.0,0,0
