age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
49,4,198774,9,13,0,12,2,0,1,0,0,35,39,1
56,4,76142,11,9,0,8,4,0,1,0,0,40,39,1
53,0,251804,4,3,6,0,4,1,1,0,0,30,39,1
25,4,198986,9,13,4,1,1,0,0,0,0,40,39,0
41,4,139907,8,11,5,3,1,0,0,0,0,30,39,1
33,4,409172,9,13,2,4,3,0,0,0,0,55,39,1
21,6,318987,8,11,2,5,0,0,0,0,0,40,39,1
21,4,219137,0,6,4,8,3,1,0,0,0,25,39,1
31,4,196227,11,9,5,8,1,0,1,0,0,40,39,1
45,6,54098,8,11,2,5,0,0,0,0,0,50,39,0
46,5,175958,2,8,2,3,0,0,0,0,0,45,0,1
24,4,209770,9,13,4,10,1,0,1,0,0,8,39,1
24,4,199444,9,13,4,4,3,0,1,0,0,15,39,1
85,4,98611,9,13,2,4,0,0,0,0,0,3,31,1
34,4,69251,15,10,2,8,0,1,0,0,0,40,30,1
71,2,337064,12,14,6,10,1,0,1,0,0,40,39,1
28,4,184078,2,8,0,7,1,0,1,0,0,40,39,1
42,6,217597,11,9,0,12,3,0,0,0,0,50,0,1
37,4,195189,15,10,0,8,4,1,1,0,0,40,39,1
20,4,286166,11,9,4,12,1,0,0,0,0,48,39,1
39,4,358753,8,11,2,3,0,0,0,7688,0,40,39,0
51,4,191659,15,10,2,4,0,0,0,0,1887,65,39,0
24,4,177526,8,11,4,3,3,0,0,0,0,40,39,1
57,2,130532,9,13,6,10,1,0,1,0,0,35,39,1
31,4,204829,11,9,0,7,1,0,0,0,0,40,39,1
57,0,300104,4,3,2,0,0,0,0,7298,0,84,39,0
21,0,262062,15,10,4,0,3,0,1,0,0,40,39,1
51,1,20795,11,9,2,14,0,0,0,7688,0,40,39,0
19,0,26620,15,10,4,0,3,0,1,0,0,40,39,1
47,4,228583,15,10,2,3,0,0,0,0,0,40,0,1
30,4,460408,15,10,2,12,0,0,0,0,1672,45,39,1
32,4,177792,9,13,0,4,1,0,1,0,0,48,39,0
64,4,210082,11,9,6,1,1,0,1,0,0,40,39,1
54,2,169785,12,14,6,10,4,0,1,0,0,38,39,1
31,4,151053,15,10,2,14,0,0,0,5178,0,40,39,0
37,4,175390,11,9,0,7,4,1,1,0,0,40,39,1
35,4,184655,1,7,0,14,1,0,0,0,0,50,39,1
53,4,102828,11,9,2,4,0,0,0,0,0,35,39,0
38,4,312108,11,9,4,8,4,1,1,0,0,40,39,1
19,4,194260,15,10,4,12,3,0,1,0,0,20,39,1
43,4,220589,11,9,0,4,4,0,1,0,0,40,39,1
47,4,120131,11,9,2,4,0,0,0,0,0,40,39,1
35,4,87556,12,14,4,10,1,0,0,0,0,45,39,0
36,4,348022,0,6,2,8,5,0,1,0,0,24,39,1
72,5,473748,15,10,2,4,0,0,0,0,0,25,39,0
24,4,113515,11,9,4,4,1,0,1,0,0,40,39,1
62,0,54878,11,9,6,0,1,0,1,0,0,25,39,1
27,4,405855,6,5,4,3,2,0,0,0,0,40,26,1
35,4,56201,15,10,2,5,0,0,0,0,0,40,26,1
25,4,222539,0,6,4,14,1,0,0,2597,0,50,39,1
41,4,206470,9,13,2,10,0,0,0,0,0,40,11,1
30,4,67187,11,9,4,6,3,1,1,0,0,8,39,1
71,0,52171,5,4,0,0,4,0,0,0,0,45,39,1
55,4,132887,11,9,2,14,0,1,0,3411,0,40,23,1
47,6,243631,9,13,2,10,0,1,0,0,0,40,35,1
69,6,204645,15,10,2,3,0,0,0,9386,0,72,39,0
42,4,212737,6,5,5,3,4,1,0,0,0,40,39,1
37,4,365465,11,9,5,3,4,0,0,0,0,70,30,1
33,6,155151,15,10,2,12,0,0,0,0,1740,50,39,1
31,4,102884,11,9,2,7,0,0,0,0,0,50,39,1
47,5,248145,4,3,2,14,0,0,0,0,0,50,5,1
17,0,333100,0,6,4,0,3,0,0,1055,0,30,39,1
39,2,180686,12,14,2,10,0,0,0,0,1977,45,39,0
68,4,168794,5,4,2,8,0,0,0,0,0,30,39,1
70,5,131699,9,13,0,4,4,0,1,0,0,55,39,1
59,4,43221,15,10,2,3,0,0,0,0,0,43,39,0
21,4,202373,15,10,2,6,0,1,0,0,0,40,39,1
41,4,118619,9,13,2,4,0,1,0,0,0,50,39,1
50,4,268553,11,9,2,14,0,0,0,7298,0,40,39,0
23,4,122272,11,9,4,3,3,0,1,0,0,40,39,1
53,1,227836,15,10,0,5,1,0,0,0,0,40,39,1
31,4,347166,15,10,0,3,3,0,0,4650,0,40,39,1
35,4,397307,12,14,4,4,1,0,1,0,0,55,39,1
23,4,274797,11,9,4,6,3,0,0,0,0,25,39,1
42,4,178537,11,9,4,8,1,0,1,0,0,24,39,1
38,4,334999,11,9,2,12,0,0,0,0,0,45,39,1
39,6,178948,11,9,2,5,5,0,1,0,0,50,39,1
53,4,304353,15,10,2,3,0,0,0,0,0,36,39,0
43,4,185832,15,10,2,7,0,0,0,0,0,48,39,0
71,4,77253,11,9,4,6,1,0,0,0,0,17,39,1
43,4,421837,15,10,2,7,0,0,0,0,0,40,26,1
48,4,39530,11,9,0,1,1,0,1,0,0,40,39,1
28,4,287268,15,10,4,8,1,0,0,0,0,35,39,1
32,4,133503,11,9,2,1,0,0,0,0,0,40,39,1
41,4,204682,11,9,0,3,4,0,0,2174,0,40,24,1
40,1,406463,12,14,4,13,1,0,1,0,0,40,39,1
37,4,89559,11,9,2,1,5,0,1,0,0,40,39,1
25,2,176162,8,11,4,11,3,0,0,0,0,30,39,1
36,6,164526,12,14,4,12,1,0,0,10520,0,45,39,0
35,4,144322,7,12,0,4,1,0,1,0,0,50,39,1
40,4,209833,11,9,4,3,1,0,0,0,0,40,39,1
25,4,109080,15,10,4,3,3,0,0,0,0,55,39,1
26,4,152855,11,9,4,4,3,1,1,0,0,40,26,1
36,4,54229,7,12,2,4,5,0,1,0,0,37,39,1
40,7,199381,12,14,2,10,5,0,1,15024,0,37,39,0
27,4,194690,6,5,4,8,3,0,0,0,0,50,26,1
31,4,136398,10,16,2,10,0,1,0,0,0,50,37,0
44,4,180985,9,13,2,10,0,0,0,0,0,50,0,0
35,4,204163,15,10,0,7,4,1,1,0,0,55,39,1
46,4,200734,15,10,0,1,4,1,1,0,0,35,38,1
70,4,282642,11,9,2,6,0,0,0,0,2174,40,39,0
31,4,301168,15,10,4,3,1,0,0,0,0,40,22,1
37,7,29145,9,13,2,4,0,0,0,0,0,50,39,0
47,4,202856,15,10,0,1,1,0,1,0,0,36,39,1
59,4,144071,11,9,2,1,0,0,0,0,0,40,39,0
40,7,177083,12,14,4,4,1,0,1,0,0,35,39,1
33,4,50276,9,13,4,4,1,0,0,0,0,40,39,1
53,4,95519,11,9,2,10,0,0,0,0,0,42,39,0
55,4,419732,15,10,0,8,4,0,1,0,0,38,39,1
31,4,51259,9,13,4,10,1,0,0,0,0,47,39,1
22,4,351952,15,10,4,10,4,0,1,0,0,20,39,1
57,5,180211,14,15,2,10,0,1,0,0,0,50,36,0
38,4,37028,15,10,0,12,4,0,1,0,0,38,39,1
60,6,89884,11,9,2,12,0,0,0,0,0,50,39,1
50,6,341797,14,15,2,10,0,0,0,0,0,50,39,0
29,4,50028,15,10,2,8,0,0,0,0,0,40,39,1
31,4,420749,7,12,2,3,0,0,0,0,0,40,39,0
36,4,370767,11,9,2,10,0,0,0,0,2377,60,39,1
62,4,141308,15,10,4,1,1,0,1,0,0,40,39,1
44,4,244974,11,9,2,12,0,0,0,0,0,60,39,1
61,7,159908,1,7,6,8,4,0,1,0,0,32,39,0
29,6,341672,11,9,3,14,2,1,0,0,1564,50,19,0
31,4,236599,9,13,2,4,0,0,0,0,0,45,39,0
46,5,62546,10,16,5,10,1,0,0,0,0,35,39,1
43,4,122473,6,5,4,7,4,1,1,0,625,40,39,1
20,4,305874,15,10,4,14,3,0,0,0,0,40,39,1
50,4,168539,11,9,2,3,0,0,0,0,0,40,39,0
47,7,187087,9,13,2,4,0,0,0,0,0,40,39,0
41,4,110562,9,13,2,4,0,0,0,0,0,40,39,1
21,4,169699,15,10,4,8,1,0,1,0,0,35,39,1
46,4,269045,14,15,2,10,0,1,0,0,0,40,39,0
51,6,111283,11,9,0,4,1,0,1,99999,0,35,39,0
60,4,201965,15,10,4,10,4,0,0,0,0,40,39,0
44,4,174189,15,10,2,12,0,0,0,0,0,60,39,1
26,4,105059,6,5,2,3,0,0,0,0,0,20,39,1
46,2,172822,11,9,2,14,0,0,0,0,0,40,39,1
45,4,96798,4,3,0,14,4,0,0,0,0,40,39,1
51,6,78631,15,10,2,4,0,1,0,0,0,60,39,1
33,2,267859,15,10,2,11,0,0,0,0,0,40,39,1
18,4,210311,11,9,4,12,3,0,1,0,0,20,39,1
59,4,171015,15,10,4,1,3,0,1,0,0,34,39,1
47,4,165937,11,9,2,7,0,0,0,0,0,50,39,0
51,4,25031,15,10,2,4,5,0,1,0,0,10,39,0
32,4,159442,14,15,4,12,1,0,1,13550,0,50,39,0
30,4,173005,11,9,2,1,0,0,0,0,0,44,39,1
42,0,204817,6,5,4,0,3,1,0,0,0,35,39,1
37,4,359001,8,11,2,14,0,0,0,15024,0,50,39,0
35,4,189240,15,10,0,8,4,1,1,0,0,40,39,1
20,4,176321,15,10,4,1,2,0,1,0,0,20,39,1
34,7,327902,9,13,2,10,0,0,0,0,0,55,39,1
20,6,211466,11,9,4,14,3,0,0,0,0,80,39,1
46,4,213408,15,10,0,12,4,0,1,0,0,40,5,1
25,4,108301,11,9,5,8,4,0,1,0,0,20,39,1
23,4,170482,15,10,4,12,3,0,0,0,0,45,39,1
44,5,33126,15,10,2,4,0,0,0,0,0,80,39,1
70,0,173736,9,13,2,0,0,0,0,0,0,6,39,1
29,4,104256,11,9,0,12,1,0,1,0,0,34,39,1
31,4,169240,11,9,4,8,1,0,1,0,0,40,39,1
78,6,316261,9,13,4,4,1,0,0,99999,0,20,39,0
77,4,83601,14,15,2,4,0,0,0,0,0,40,39,1
22,4,34918,9,13,4,10,1,0,1,0,0,15,11,1
36,1,218542,7,12,2,1,5,0,1,0,0,40,39,0
25,2,63996,11,9,0,1,1,0,1,0,0,40,39,1
45,6,91044,12,14,0,10,1,0,1,0,0,15,39,1
33,4,51471,11,9,2,13,5,0,1,0,1902,40,39,0
35,2,233327,15,10,2,11,0,0,0,0,0,40,39,1
42,7,212027,9,13,0,10,1,1,0,0,0,40,39,1
23,4,176486,8,11,4,1,3,0,1,0,0,36,39,1
31,4,174201,11,9,2,14,0,0,0,0,0,65,39,1
25,4,251854,15,10,4,1,1,1,1,0,0,40,23,1
31,6,145162,9,13,2,4,0,0,0,0,0,60,0,0
49,4,129513,12,14,2,12,0,0,0,0,0,45,39,1
20,4,50397,15,10,2,12,0,1,0,0,0,35,39,1
28,4,120135,8,11,4,12,1,0,1,0,0,40,39,1
80,4,87518,15,10,4,10,1,0,0,0,1816,60,39,1
36,4,222294,9,13,4,4,1,1,1,0,0,40,39,1
30,4,55291,9,13,2,10,0,0,0,0,0,40,39,0
43,4,124436,15,10,2,10,5,0,1,0,0,40,39,0
51,4,183390,11,9,2,14,0,0,0,0,0,40,39,1
36,4,247600,7,12,0,4,4,1,1,0,0,40,36,1
28,4,183885,11,9,4,8,3,0,0,0,0,30,39,1
46,4,139514,13,1,2,7,2,1,0,0,0,75,6,1
25,4,305472,7,12,4,7,3,1,0,0,0,48,39,1
30,4,393965,7,12,0,1,1,0,1,0,0,25,39,1
58,4,177368,11,9,2,3,0,0,0,0,0,40,39,0
77,4,344425,6,5,2,9,5,1,1,0,0,10,39,1
47,4,420986,9,13,2,4,0,0,0,0,0,40,39,0
37,4,143771,11,9,2,4,0,0,0,0,0,60,39,0
29,4,197565,8,11,4,1,3,0,1,0,0,35,39,1
22,4,184813,15,10,4,1,3,0,0,0,0,40,39,1
55,6,170350,11,9,0,8,2,0,1,0,0,40,39,1
66,4,86010,0,6,6,14,1,0,1,0,0,11,39,1
29,4,29865,11,9,0,12,1,1,1,0,0,50,39,1
43,4,111949,11,9,2,8,5,0,1,0,0,35,39,1
49,7,207120,11,9,2,6,0,0,0,0,0,40,39,0
44,7,296326,9,13,4,1,1,0,0,0,0,40,39,1
36,0,356838,2,8,4,0,1,0,0,0,0,35,39,1
37,4,107737,9,13,2,10,0,0,0,0,0,55,39,0
24,4,86153,15,10,4,1,1,0,1,0,0,40,39,1
33,2,161942,9,13,4,1,1,0,1,1055,0,40,39,1
23,4,352139,15,10,4,8,1,0,1,0,0,24,39,1
35,4,241306,11,9,2,1,0,0,0,0,0,45,39,1
49,4,61885,1,7,2,3,0,0,0,0,0,40,39,1
61,2,28375,12,14,0,10,1,0,1,0,0,70,39,1
35,5,140854,11,9,4,14,1,0,0,0,0,60,39,1
32,4,176998,9,13,2,4,0,0,0,0,0,40,39,1
40,4,320451,10,16,2,10,0,1,0,0,1977,45,17,0
52,5,181855,14,15,2,10,0,1,0,99999,0,65,39,0
39,5,336226,11,9,2,4,0,0,0,3103,0,60,39,0
32,4,245378,11,9,2,12,0,0,0,0,0,60,39,1
35,4,22463,11,9,2,3,0,0,0,0,0,40,39,1
29,4,370494,11,9,4,8,4,0,1,0,0,40,26,1
41,2,134524,8,11,0,3,4,0,1,0,0,45,39,1
20,4,247794,11,9,4,12,1,0,1,0,0,84,39,1
37,4,295949,11,9,4,7,1,0,0,0,0,40,39,1
38,5,54953,15,10,2,3,0,0,0,0,0,38,39,1
31,4,226756,11,9,4,1,3,1,0,0,0,40,39,1
56,4,174040,11,9,0,8,1,0,0,0,0,40,39,1
34,2,166545,11,9,4,1,3,0,1,0,0,40,39,1
39,6,191342,9,13,2,4,0,1,0,0,0,50,35,1
39,0,157443,12,14,2,0,5,1,1,3464,0,40,0,1
18,7,391257,15,10,4,8,1,0,1,0,0,40,39,1
27,4,314240,7,12,4,4,1,0,0,3325,0,40,39,1
26,4,212748,11,9,2,14,0,0,0,0,0,40,39,1
64,4,169482,15,10,3,4,4,0,1,0,0,40,39,1
17,0,332666,0,6,4,0,3,0,1,0,0,4,39,1
42,6,308279,9,13,2,10,0,0,0,0,0,21,39,1
51,6,141388,11,9,2,5,0,0,0,0,0,55,39,1
26,2,211497,15,10,2,10,0,0,0,0,0,40,39,1
62,4,121319,9,13,2,10,0,0,0,3103,0,40,39,0
38,4,242720,12,14,2,10,0,0,0,0,0,35,39,0
27,4,258102,4,3,4,14,1,0,0,0,0,40,26,1
23,4,54472,15,10,3,8,1,0,1,0,0,50,39,1
39,4,278557,8,11,2,3,0,0,0,0,1628,48,39,1
59,4,87510,11,9,0,3,1,0,0,0,0,40,39,1
49,6,211762,11,9,2,3,0,0,0,0,0,40,39,0
23,4,182494,5,4,4,7,3,0,0,0,0,40,39,1
43,4,199191,15,10,4,1,1,0,1,0,0,50,39,1
42,7,341638,9,13,2,10,0,0,0,0,0,40,39,0
34,4,126838,11,9,2,14,0,0,0,0,0,40,39,1
32,4,115989,1,7,2,8,5,0,1,0,0,60,39,1
24,4,317175,9,13,2,12,0,0,0,0,0,45,39,0
54,4,37237,9,13,2,10,0,0,0,0,0,40,39,0
38,2,167440,11,9,2,14,0,0,0,0,0,20,39,1
60,4,282923,15,10,2,10,0,0,0,7298,0,40,39,0
49,6,377622,7,12,0,12,1,0,0,0,0,50,39,1
31,4,1033222,9,13,4,1,1,0,0,8614,0,40,39,0
38,2,210991,9,13,2,3,0,0,0,0,1740,40,39,1
24,4,284317,9,13,4,8,3,0,1,0,0,30,39,1
52,4,370552,13,1,2,7,0,0,0,0,0,40,8,1
61,2,176731,11,9,2,6,0,0,0,0,0,40,39,1
21,4,285457,15,10,4,14,3,0,0,0,0,50,39,1
35,4,35330,11,9,2,3,0,0,0,0,0,40,39,1
41,4,202168,15,10,2,4,0,0,0,0,0,60,39,0
26,4,154571,15,10,4,7,1,1,0,0,0,45,39,0
25,1,339956,15,10,2,11,0,1,0,0,0,40,39,1
32,4,229732,9,13,2,12,0,0,0,0,0,45,39,1
21,6,57298,15,10,4,1,3,0,1,0,0,15,39,1
54,4,68684,11,9,2,3,0,0,0,0,0,44,39,1
51,4,178241,11,9,2,7,0,1,0,0,0,40,39,0
46,4,167515,15,10,2,10,0,0,0,0,1977,50,39,0
35,4,108293,15,10,4,1,3,0,1,0,2205,40,39,1
70,4,195739,0,6,6,3,4,0,0,0,0,45,39,1
37,2,98725,9,13,4,13,3,0,1,0,0,42,39,1
38,5,196373,11,9,2,4,0,0,0,0,0,40,39,0
31,4,189759,12,14,2,12,0,0,0,0,0,40,39,0
37,5,97986,7,12,2,12,0,0,0,0,0,68,39,1
28,4,213276,11,9,2,4,0,0,0,0,0,50,39,1
17,4,197732,1,7,4,8,3,0,1,0,0,12,39,1
43,4,35824,15,10,5,10,4,0,1,0,0,40,39,1
32,5,124052,11,9,2,12,0,0,0,0,0,50,39,1
30,4,252752,9,13,2,10,5,0,1,0,0,40,39,1
22,4,215477,15,10,4,14,3,0,0,0,0,40,39,1
46,4,138370,5,4,2,8,0,1,0,0,1651,40,3,1
61,5,171831,11,9,2,4,0,0,0,2829,0,45,39,1
39,6,363418,9,13,5,3,3,0,0,0,0,35,39,1
29,4,490332,15,10,2,14,0,0,0,0,0,45,39,0
27,4,199903,9,13,4,10,1,0,1,0,0,40,39,1
41,4,176069,11,9,5,7,4,0,1,0,0,40,39,1
17,4,195262,1,7,4,3,3,0,0,0,0,17,39,1
57,4,186386,9,13,6,10,4,0,0,10520,0,40,39,0
56,6,214323,1,7,2,3,0,0,0,0,0,40,39,1
53,4,122412,9,13,4,10,1,0,1,0,0,40,39,1
52,4,190909,11,9,2,4,0,0,0,0,0,40,39,0
32,4,137875,15,10,0,12,4,0,1,0,0,30,39,1
34,4,176673,15,10,4,12,2,1,1,0,0,35,39,1
60,4,123992,15,10,2,3,0,0,0,0,0,45,39,1
42,7,436006,15,10,2,1,0,1,0,0,0,40,39,1
35,4,434114,11,9,2,6,0,0,0,0,0,40,26,1
27,4,360097,11,9,4,6,1,1,0,0,0,40,39,1
39,4,35890,7,12,2,7,0,0,0,0,0,40,39,1
18,4,71792,11,9,4,12,3,1,1,0,0,40,39,1
45,4,170850,11,9,2,7,0,0,0,0,0,44,39,0
21,4,107895,15,10,4,1,1,0,0,0,0,35,39,1
26,7,70447,11,9,2,11,0,1,0,0,0,40,39,0
46,4,383384,11,9,2,10,0,0,0,0,0,40,39,1
62,4,138621,8,11,5,9,1,1,1,0,0,20,39,1
35,4,113481,10,16,2,10,0,0,0,0,0,60,39,1
38,4,254439,0,6,6,14,4,1,0,114,0,40,39,1
43,4,273230,15,10,2,4,0,0,0,0,0,50,39,0
22,4,199698,15,10,4,12,3,0,0,0,0,15,39,1
28,4,61487,11,9,4,10,4,1,0,0,0,40,39,1
53,6,175456,15,10,2,5,0,0,0,0,0,30,39,1
57,4,348430,3,2,0,3,4,0,0,0,0,40,32,1
24,6,143062,11,9,4,8,3,0,0,0,0,30,39,1
60,4,181953,11,9,2,14,0,0,0,0,0,28,39,1
56,4,225267,11,9,2,10,0,0,0,0,0,40,39,1
18,4,181755,11,9,4,12,1,0,0,0,0,30,39,1
54,5,162439,11,9,2,4,0,0,0,0,0,98,39,0
28,1,329426,9,13,4,4,1,0,0,0,0,40,39,1
25,4,248851,9,13,4,8,3,0,0,0,0,40,39,1
39,4,164898,11,9,2,3,0,0,0,0,0,40,39,1
26,4,188767,11,9,4,6,1,0,0,0,0,40,39,1
51,4,171914,9,13,2,10,0,0,0,0,0,50,39,0
73,4,267408,11,9,6,12,2,0,1,0,0,15,39,1
48,6,243631,11,9,2,4,0,1,0,0,0,30,35,1
35,4,91839,9,13,2,8,0,1,0,7688,0,20,39,0
29,4,196243,11,9,4,7,1,0,1,0,0,40,39,1
18,4,28648,1,7,4,8,2,0,1,0,0,40,39,1
32,4,364657,15,10,2,4,0,0,0,0,0,50,39,1
30,4,54334,6,5,4,12,1,0,0,0,0,40,39,1
36,4,111128,15,10,5,4,1,0,0,0,0,60,39,0
21,4,540712,11,9,4,8,2,1,0,0,1719,25,39,1
37,6,205359,15,10,2,4,5,0,1,0,0,15,39,1
37,6,174308,11,9,2,3,0,0,0,0,0,40,39,1
35,4,187119,9,13,0,12,1,0,1,0,1980,65,39,1
28,2,216481,9,13,4,10,1,0,1,0,0,40,39,1
69,4,269499,11,9,6,6,1,0,1,0,0,8,39,1
43,4,178780,15,10,2,4,0,0,0,0,0,49,39,0
45,2,148222,11,9,4,1,1,1,1,0,0,40,39,1
59,6,83542,7,12,0,13,1,0,0,0,0,40,39,1
30,4,110643,12,14,2,1,0,0,0,4386,0,40,39,0
28,4,188064,11,9,2,3,0,0,0,0,0,35,2,1
42,4,124692,11,9,2,6,0,0,0,0,0,40,39,1
22,4,216867,5,4,2,7,0,0,0,0,0,40,26,1
34,4,375680,7,12,4,3,3,1,1,0,0,40,39,1
24,4,163595,11,9,4,7,3,0,0,0,0,40,39,1
44,2,136986,12,14,2,10,0,0,0,15024,0,35,39,0
32,4,158291,11,9,2,3,0,0,0,0,0,50,39,0
38,2,188612,15,10,2,3,0,0,0,0,0,45,39,1
26,7,106812,8,11,0,4,1,0,1,0,0,38,39,1
42,4,195096,11,9,2,12,0,0,0,4064,0,40,39,1
65,4,243858,11,9,6,8,1,0,1,0,0,15,39,1
45,4,187666,8,11,6,4,1,0,1,0,0,45,39,1
28,4,27044,7,12,0,4,1,0,1,0,0,43,39,1
52,4,158746,11,9,4,8,4,0,0,0,0,40,39,1
70,0,306563,11,9,2,0,0,0,0,0,0,40,39,1
23,4,52566,11,9,4,1,1,0,1,0,0,40,39,1
20,0,210781,15,10,4,0,3,0,1,0,0,10,39,1
71,4,212806,11,9,2,12,0,0,0,0,0,36,39,1
30,5,78530,11,9,2,4,0,0,0,0,0,65,2,0
21,4,64520,11,9,4,12,1,0,0,0,0,55,39,1
21,7,184678,15,10,4,1,3,0,1,0,0,35,39,1
26,4,177929,9,13,4,12,1,0,0,0,0,48,39,1
39,4,175972,15,10,2,8,5,0,1,0,0,15,39,1
34,4,164748,11,9,2,3,0,0,0,0,0,40,39,1
48,4,193775,9,13,0,1,3,0,0,0,0,38,39,0
28,4,100829,9,13,2,4,5,0,1,0,0,50,39,0
30,4,19302,15,10,4,1,1,0,0,0,0,48,39,1
25,4,410240,11,9,4,3,3,0,0,0,0,40,39,1
35,7,211115,15,10,4,11,1,1,0,0,0,40,39,1
23,4,193090,9,13,4,1,3,0,1,0,0,30,39,1
90,4,313749,11,9,6,1,4,0,1,0,0,25,39,1
25,2,335005,9,13,4,10,1,0,0,0,0,35,22,1
45,4,180309,15,10,0,7,4,0,1,0,0,40,39,1
57,1,97837,15,10,0,10,1,0,0,0,0,48,39,0
23,4,189468,8,11,2,7,3,0,1,0,0,30,39,1
60,4,191188,11,9,2,14,0,0,0,0,0,40,39,1
47,4,102771,5,4,2,6,0,0,0,0,0,40,32,1
60,4,200235,8,11,0,10,4,0,1,0,0,40,39,1
34,4,60567,1,7,0,14,4,0,0,0,880,60,39,1
35,4,112264,11,9,2,12,0,0,0,0,0,50,39,1
71,4,235079,13,1,6,3,4,1,0,0,0,10,39,1
43,4,243476,11,9,0,13,1,0,1,0,0,40,39,1
21,4,121023,15,10,4,8,3,0,1,0,0,9,39,1
59,2,130532,15,10,6,8,1,0,1,0,0,40,31,1
18,4,148952,15,10,4,8,3,0,1,0,0,24,39,1
29,4,83742,11,9,0,8,4,0,1,0,0,45,39,1
22,4,253310,9,13,4,4,3,0,1,0,0,7,39,1
34,4,198265,15,10,2,13,0,0,0,3103,0,40,39,0
22,4,223019,11,9,4,1,3,0,1,0,0,20,39,1
33,4,107248,8,11,4,1,1,0,0,0,0,45,39,1
23,4,179413,11,9,4,3,4,0,0,0,0,40,39,1
21,4,199698,11,9,4,5,3,0,0,0,0,45,39,1
58,2,283635,9,13,4,10,1,0,1,0,0,40,39,1
19,4,274830,11,9,4,8,3,0,1,0,0,15,39,1
19,4,32477,15,10,4,8,3,0,0,0,0,20,39,1
34,4,122116,15,10,2,4,0,0,0,0,0,40,39,1
17,6,36218,1,7,4,5,3,0,0,0,0,20,39,1
32,4,295282,11,9,2,3,0,0,0,0,0,48,39,1
20,4,197496,15,10,4,12,3,0,0,0,0,30,0,1
37,4,113120,8,11,0,10,1,0,1,0,0,40,39,1
42,6,39539,11,9,2,5,0,0,0,0,0,99,39,0
35,4,239755,15,10,4,12,4,0,0,0,0,50,39,1
32,4,194901,11,9,2,1,0,0,0,0,0,40,39,1
39,4,119098,8,11,2,4,0,0,0,0,0,40,39,1
39,4,191841,7,12,5,10,1,0,1,0,0,30,39,1
30,4,110643,15,10,4,4,1,0,0,0,0,52,39,1
21,4,119156,11,9,4,3,3,0,0,0,0,40,39,1
41,2,213154,15,10,2,1,5,1,1,0,0,40,39,1
20,4,70708,11,9,2,6,0,0,0,0,0,60,39,1
47,4,166634,15,10,0,4,4,0,1,0,0,40,11,1
47,4,306183,15,10,0,8,3,0,1,0,0,44,39,1
61,1,181081,11,9,0,1,3,1,1,0,0,20,39,1
49,4,236913,11,9,6,8,1,0,1,0,0,45,39,1
57,4,36990,11,9,2,3,0,1,0,0,0,52,39,1
55,4,436861,12,14,0,10,1,0,1,14084,0,40,39,0
35,5,64874,7,12,4,12,3,0,0,0,0,40,39,1
21,4,73679,15,10,4,4,3,0,1,0,0,40,39,1
38,4,119992,15,10,2,10,0,0,0,0,0,40,39,1
42,4,227466,11,9,4,8,2,1,0,0,0,40,39,1
38,6,34180,15,10,2,5,0,0,0,0,0,35,39,1
67,6,127543,0,6,2,5,0,0,0,2414,0,80,39,1
43,4,403467,9,13,2,4,0,1,0,7688,0,40,39,0
29,4,464536,9,13,2,8,0,0,0,0,0,40,39,1
48,4,118023,14,15,0,12,1,0,0,0,0,13,39,1
36,4,316298,9,13,4,13,3,0,0,0,0,40,39,1
32,4,103860,9,13,2,4,0,0,0,0,0,50,39,0
32,7,200469,15,10,4,11,4,1,1,3887,0,40,39,1
21,4,232591,11,9,4,1,3,0,0,0,0,40,39,1
30,5,109282,9,13,2,12,0,0,0,0,0,52,39,0
24,4,39827,15,10,2,7,5,1,1,0,0,40,33,1
49,4,225124,11,9,0,8,3,1,1,0,0,40,39,1
64,5,165667,10,16,2,10,0,0,0,7688,0,60,2,0
26,4,269060,9,13,4,1,3,0,1,0,0,40,39,1
19,4,72355,15,10,4,8,1,0,0,0,0,20,39,1
56,5,32316,2,8,6,4,1,0,1,0,0,40,39,1
44,4,210648,9,13,2,13,0,0,0,0,0,40,39,0
21,0,171156,15,10,4,0,1,0,1,0,0,35,39,1
38,4,33887,11,9,4,7,2,0,0,0,0,40,39,1
30,4,37646,15,10,2,6,0,0,0,0,0,40,39,1
19,4,248339,11,9,4,3,3,0,0,0,0,35,39,1
25,6,176756,11,9,4,5,3,0,0,0,0,35,39,1
26,4,108658,11,9,4,7,1,0,0,0,0,40,39,1
38,4,27997,8,11,0,3,1,0,0,0,0,40,39,1
26,4,122575,9,13,4,4,4,1,0,0,0,60,40,1
33,4,232356,11,9,2,12,0,0,0,0,1672,55,39,1
61,5,66614,11,9,2,3,0,0,0,0,0,40,39,1
40,4,153372,15,10,2,12,0,0,0,0,0,50,39,0
29,7,267989,9,13,2,10,0,0,0,0,0,50,39,0
55,4,182460,11,9,2,3,0,0,0,15024,0,35,39,0
36,4,185203,11,9,4,12,1,0,1,0,0,40,39,1
19,4,25429,2,8,4,8,3,0,1,0,0,20,39,1
58,4,159378,11,9,2,7,0,0,0,0,0,45,39,0
40,5,37869,11,9,2,4,0,0,0,0,0,50,39,1
26,4,253841,11,9,4,6,1,0,0,0,0,45,39,1
27,7,280618,12,14,4,10,1,0,0,0,0,40,39,1
