age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17,4,142457,1,7,4,8,3,1,0,0,0,20,39,1
38,4,196123,11,9,2,3,0,0,0,0,0,50,39,1
22,2,273734,11,9,4,5,3,0,0,0,0,20,39,1
50,4,269095,11,9,0,1,1,0,1,0,0,40,39,1
22,4,107882,11,9,4,10,3,0,1,0,0,20,39,1
27,4,215873,11,9,4,7,3,1,0,0,0,40,39,1
53,4,196278,15,10,6,12,1,0,1,0,0,40,39,1
26,4,206600,9,13,4,3,3,0,0,0,0,40,26,1
49,4,200471,3,2,2,3,0,0,0,0,0,40,32,1
44,4,222596,11,9,0,13,1,0,0,0,0,50,39,0
51,6,134447,11,9,2,3,0,0,0,0,0,70,39,1
30,4,310889,8,11,2,4,0,0,0,0,0,50,39,0
53,6,187830,8,11,5,3,1,0,0,0,0,40,31,1
29,2,115305,8,11,2,11,0,0,0,7688,0,40,39,0
28,4,57066,11,9,2,14,0,0,0,0,0,40,39,1
53,4,195813,4,3,2,3,0,1,0,5178,0,40,33,0
38,4,172538,9,13,2,4,0,0,0,15024,0,50,39,0
39,2,301614,8,11,2,11,0,0,0,0,0,48,39,0
36,0,216256,11,9,2,0,0,0,0,3464,0,30,39,1
57,2,213975,11,9,6,8,4,0,1,0,0,30,39,1
51,4,53197,11,9,2,3,0,0,0,0,0,40,39,1
63,4,264968,9,13,4,1,1,0,0,0,0,40,39,1
34,0,362787,11,9,4,0,4,1,1,0,0,35,39,1
46,4,423222,9,13,2,4,0,0,0,7688,0,40,39,0
57,1,313929,15,10,2,10,0,1,0,0,0,40,39,1
44,4,29762,11,9,0,14,1,0,0,0,0,68,39,1
27,4,381789,2,8,2,5,3,0,0,0,0,55,39,1
60,1,55621,7,12,2,8,0,1,0,0,0,40,39,1
58,4,72812,0,6,4,8,1,0,0,0,0,40,39,1
50,4,237819,11,9,2,14,0,0,0,0,0,40,39,0
55,4,419732,15,10,0,8,4,0,1,0,0,38,39,1
31,4,168521,9,13,4,4,1,0,1,0,0,40,39,1
21,4,185948,15,10,4,12,3,0,0,0,0,35,39,1
28,4,335357,11,9,4,6,3,1,0,0,0,40,39,1
27,2,66824,9,13,4,10,1,1,1,3325,0,43,39,1
43,4,63503,9,13,2,10,0,0,0,0,0,40,39,0
54,6,105010,9,13,2,4,0,0,0,0,0,40,39,0
40,4,130760,8,11,2,4,0,0,0,0,0,50,39,0
25,4,282313,0,6,4,6,3,1,0,0,1602,40,39,1
72,4,74141,6,5,2,4,5,1,1,0,0,48,39,0
56,6,346635,12,14,0,12,4,0,1,0,2339,60,39,1
29,4,46987,11,9,4,1,1,0,1,0,0,55,39,1
20,4,416103,15,10,4,6,3,0,0,0,0,40,39,1
44,4,172032,8,11,2,1,0,0,0,7298,0,51,39,0
60,6,27886,15,10,2,4,0,0,0,0,0,40,39,0
51,4,169112,12,14,2,12,0,0,0,0,0,40,39,0
17,4,154908,0,6,4,8,3,0,1,0,0,10,39,1
56,2,170217,11,9,2,3,0,0,0,0,0,40,39,1
42,2,209752,14,15,2,4,0,0,0,0,0,55,39,0
43,7,78765,15,10,0,4,4,0,0,0,0,40,39,1
49,5,213140,11,9,2,4,0,0,0,0,1902,60,39,0
37,4,220644,11,9,0,8,4,1,1,0,0,40,0,1
24,4,188925,8,11,2,7,0,0,0,0,0,40,39,1
47,4,202322,4,3,2,6,0,0,0,0,0,40,26,1
25,4,183575,1,7,4,3,3,0,0,0,0,40,39,1
48,4,207817,11,9,4,8,1,0,1,0,0,32,4,1
49,4,193366,12,14,2,4,0,0,0,0,0,65,39,0
31,4,174201,7,12,2,4,0,0,0,0,0,40,39,1
48,4,76017,11,9,6,8,4,0,1,0,0,25,39,1
31,4,183000,14,15,4,13,1,0,0,0,0,55,39,1
41,2,97064,8,11,0,1,4,0,1,0,0,44,39,1
25,4,106491,11,9,2,3,0,0,0,0,0,48,39,1
17,4,141590,1,7,4,9,3,0,1,0,0,12,39,1
40,5,110862,7,12,2,3,0,0,0,0,2377,50,39,1
36,4,188571,11,9,2,3,0,0,0,0,0,40,39,1
60,4,163665,15,10,2,11,0,0,0,0,0,16,39,0
54,4,35576,15,10,2,12,0,0,0,0,2415,50,39,0
47,4,169549,11,9,2,3,0,0,0,0,0,40,39,0
41,4,101290,11,9,0,12,4,0,1,0,0,40,39,1
24,4,353010,9,13,4,7,1,0,0,0,0,65,39,1
46,4,33794,15,10,2,10,0,0,0,0,0,10,39,1
52,4,202930,9,13,0,4,1,0,0,0,0,40,39,0
59,6,174056,9,13,2,12,0,0,0,15024,0,40,39,0
57,6,217692,11,9,6,3,1,0,1,0,0,38,39,1
26,4,340335,9,13,4,1,1,0,1,0,0,40,39,1
72,1,217864,11,9,2,1,0,0,0,0,0,40,39,0
17,0,212125,0,6,4,0,3,0,1,0,0,20,39,1
18,4,282609,4,3,4,6,2,0,0,0,0,30,16,1
19,4,277695,6,5,4,5,2,0,0,0,0,16,26,1
23,4,117789,9,13,4,10,1,0,1,0,0,60,39,1
40,4,198692,15,10,2,1,0,0,0,5178,0,60,39,0
35,1,153633,15,10,4,8,4,1,1,0,0,40,39,1
37,4,166744,11,9,0,8,4,0,1,0,0,12,39,1
17,4,110723,1,7,4,12,3,0,1,0,0,25,39,1
23,4,263886,15,10,4,12,1,1,1,0,0,20,39,1
46,4,279196,9,13,4,3,1,0,1,0,0,40,39,1
39,4,393480,11,9,5,6,1,1,0,0,0,40,39,1
48,1,94342,9,13,0,4,1,0,0,0,0,45,39,1
47,4,214800,8,11,2,6,0,0,0,0,0,40,39,1
68,4,50351,12,14,4,1,1,0,1,6360,0,20,39,1
29,4,115064,11,9,4,8,1,0,0,0,0,40,39,1
18,4,94196,11,9,4,6,3,0,1,0,0,25,39,1
49,4,198759,7,12,2,12,0,0,0,15024,0,60,39,0
20,0,287681,15,10,4,0,3,0,0,0,0,36,39,1
62,0,129246,11,9,2,0,0,0,0,0,0,40,39,1
39,4,70240,15,10,2,12,5,1,1,0,0,40,30,1
49,7,247378,15,10,0,10,1,0,1,0,0,20,39,1
40,4,169031,11,9,4,5,1,0,0,0,0,40,39,1
60,4,226949,11,9,0,1,4,0,1,0,0,37,39,1
21,7,129345,15,10,4,11,1,0,0,0,0,40,39,1
48,4,238726,11,9,6,1,4,0,1,0,0,40,39,1
19,4,184207,15,10,4,12,1,0,0,0,0,40,39,1
31,4,433788,15,10,2,14,0,0,0,0,0,40,39,0
33,6,177828,11,9,0,3,1,0,0,0,0,50,39,1
74,6,119129,11,9,2,12,0,0,0,0,2149,20,39,1
29,4,196420,11,9,4,4,1,0,1,0,0,45,39,1
18,4,102182,2,8,4,9,1,0,1,0,0,30,39,1
39,4,225605,11,9,2,5,0,0,0,0,0,24,39,1
34,4,192900,15,10,2,3,0,0,0,0,0,40,39,0
21,0,262280,15,10,2,0,5,0,1,3781,0,40,39,1
38,0,365465,8,11,4,0,3,0,0,0,0,15,39,1
25,4,207875,5,4,2,6,0,0,0,0,0,40,26,1
46,2,367251,15,10,2,3,0,1,0,0,0,40,39,0
23,4,103064,11,9,4,1,3,0,1,0,0,40,39,1
64,6,103643,11,9,2,12,0,0,0,0,0,15,39,0
31,4,110643,9,13,2,4,0,0,0,0,1977,55,39,0
37,4,256636,11,9,2,14,0,0,0,0,0,40,39,1
52,4,146711,9,13,2,10,0,0,0,0,0,50,39,0
50,4,86373,11,9,2,7,0,0,0,0,0,50,39,1
26,4,212798,9,13,4,4,1,0,1,0,0,45,39,1
64,1,173754,11,9,2,1,0,0,0,0,0,40,39,1
17,4,277583,1,7,4,6,3,0,0,0,0,15,39,1
79,5,309272,11,9,2,4,0,0,0,0,0,40,39,0
43,4,193459,1,7,2,6,0,0,0,0,0,40,39,1
39,6,126569,14,15,2,10,0,0,0,15024,0,60,39,0
42,4,201495,9,13,2,4,0,0,0,0,0,40,39,1
44,4,116632,12,14,2,4,0,0,0,0,0,50,39,0
25,0,196627,1,7,4,0,3,0,0,0,0,40,39,1
54,6,226735,11,9,2,8,0,1,0,0,0,45,39,1
22,4,496025,15,10,2,7,0,0,0,0,0,40,26,1
63,4,28334,12,14,0,4,1,0,1,0,0,40,39,0
20,4,38001,15,10,4,8,3,0,1,0,0,20,39,1
19,4,229756,11,9,4,12,3,0,0,0,0,50,39,1
46,4,155489,11,9,2,7,0,0,0,0,0,43,39,0
30,4,206512,9,13,4,4,1,0,0,0,0,44,39,1
51,4,44000,12,14,2,10,5,0,1,99999,0,50,39,0
37,4,549174,11,9,2,3,0,0,0,0,0,50,39,0
40,2,166893,9,13,2,11,0,1,0,0,0,40,39,0
37,4,108140,12,14,2,4,0,0,0,15024,0,45,39,0
63,4,181863,9,13,4,12,1,0,0,0,0,27,39,1
43,4,54611,11,9,2,7,0,0,0,0,0,40,39,1
59,4,135617,1,7,2,3,0,0,0,0,0,40,39,1
30,4,342709,11,9,2,6,0,0,0,0,0,40,39,1
42,6,69333,9,13,2,5,0,0,0,0,0,50,39,1
20,4,691830,11,9,4,12,3,1,1,0,0,35,39,1
22,4,72310,11,9,4,14,1,0,0,0,0,70,39,1
25,4,248990,4,3,4,7,1,0,0,0,0,40,26,1
23,4,148948,15,10,4,4,1,0,0,0,0,45,39,1
33,7,425785,8,11,2,10,0,0,0,0,0,40,39,1
47,4,147236,11,9,2,3,0,0,0,0,0,40,39,0
36,4,166304,11,9,2,14,0,0,0,0,0,33,39,1
21,4,197387,11,9,4,6,3,0,0,0,0,20,39,1
49,4,192894,11,9,2,3,0,0,0,0,0,40,39,0
49,4,323798,15,10,0,4,1,0,0,3325,0,50,39,1
34,7,61431,2,8,4,1,1,1,1,0,0,40,39,1
37,4,194004,1,7,2,3,0,0,0,0,0,25,39,1
22,4,99199,15,10,4,6,3,0,0,0,0,20,39,1
62,4,71751,15,10,2,4,0,0,0,0,1977,98,39,0
22,4,225156,11,9,4,1,1,0,1,0,0,40,39,1
23,4,101885,0,6,4,3,1,0,1,0,0,40,39,1
32,4,408328,5,4,2,3,0,0,0,0,0,40,39,1
24,4,304602,11,9,4,6,3,0,0,0,0,40,39,1
32,4,52537,15,10,4,13,1,1,0,0,0,38,39,1
19,4,178811,11,9,4,7,3,1,1,0,0,20,39,1
30,4,373213,8,11,0,12,1,0,1,0,0,40,39,0
44,4,125461,10,16,2,4,0,0,0,0,0,60,39,0
40,4,146908,10,16,2,10,0,0,0,0,0,60,39,0
36,6,182898,9,13,2,4,0,0,0,7298,0,40,39,0
30,4,175931,15,10,2,6,0,0,0,0,0,44,39,1
23,4,481175,15,10,4,4,3,1,0,0,0,24,29,1
47,4,97883,9,13,6,9,4,0,1,25236,0,35,39,0
33,4,87605,11,9,4,8,4,1,1,0,0,40,39,1
24,4,183751,1,7,2,3,0,0,0,0,0,65,39,1
21,4,275291,15,10,4,12,3,0,0,0,0,12,39,1
56,4,266091,9,13,4,10,1,0,1,2907,0,52,5,1
43,4,228320,11,9,2,4,0,0,0,0,0,40,39,1
60,4,188236,0,6,6,13,4,0,1,0,0,40,39,1
46,4,180695,15,10,4,1,3,0,1,0,0,40,39,1
38,4,59660,9,13,2,12,0,0,0,7298,0,40,39,0
49,6,249585,1,7,2,4,0,0,0,0,0,65,39,1
54,2,31533,12,14,2,1,0,0,0,7298,0,40,39,0
46,4,116635,9,13,5,10,4,1,1,0,0,36,39,1
34,4,100950,8,11,4,10,4,0,1,0,0,40,11,1
33,4,196385,12,14,2,10,0,0,0,0,0,37,39,0
34,4,467108,15,10,4,10,1,0,0,0,0,50,39,0
50,4,285200,15,10,2,3,0,0,0,0,1887,35,39,0
26,4,250038,15,10,2,1,0,0,0,0,0,40,39,0
21,4,252024,11,9,4,6,2,0,0,0,0,20,26,1
34,4,183778,11,9,2,3,0,0,0,0,0,40,39,1
43,0,152569,8,11,6,0,1,0,1,0,2339,36,39,1
30,4,131588,11,9,4,3,1,1,1,0,0,45,39,1
32,4,171116,11,9,0,8,3,0,1,0,0,40,39,1
62,5,354075,9,13,2,4,0,0,0,0,0,50,39,0
44,2,263871,15,10,0,4,1,0,0,0,0,50,39,1
20,4,470875,11,9,2,12,3,1,0,0,0,32,39,1
32,5,46807,11,9,2,3,0,0,0,99999,0,40,39,0
51,5,195638,15,10,5,12,1,0,1,0,0,40,39,1
35,5,186845,9,13,2,12,3,0,0,5178,0,50,39,0
47,2,102628,15,10,2,8,0,0,0,0,0,40,39,0
19,4,176570,1,7,4,7,3,0,0,0,0,60,39,1
34,4,499249,11,9,3,6,1,0,0,0,0,40,13,1
51,4,159604,15,10,2,10,5,0,1,0,0,40,39,0
37,4,123211,11,9,2,8,0,0,0,0,0,44,39,0
26,0,176967,1,7,4,0,1,0,1,0,0,65,39,1
56,6,201318,6,5,2,4,2,0,0,3411,0,50,4,1
18,4,214617,15,10,4,6,3,0,0,0,0,30,39,1
29,4,107160,11,9,4,8,1,0,0,0,0,40,39,1
46,4,174386,11,9,4,8,4,0,1,0,0,24,39,1
36,4,113481,11,9,0,3,1,0,0,0,0,40,39,1
28,4,190836,11,9,2,3,0,0,0,3411,0,40,39,1
45,2,148222,11,9,4,1,1,1,1,0,0,40,39,1
51,4,139347,11,9,2,1,5,0,1,7688,0,40,39,0
27,4,189462,12,14,4,10,1,0,1,0,1504,45,39,1
72,4,165622,15,10,6,1,1,0,1,0,0,25,39,1
19,4,351040,15,10,4,1,3,0,1,0,0,40,33,1
25,4,172581,9,13,4,10,1,0,1,0,0,40,39,1
38,4,22042,8,11,4,10,1,0,1,0,0,39,39,1
28,4,59335,9,13,2,1,2,0,1,0,0,15,39,1
37,6,121510,11,9,0,4,4,0,0,0,0,55,39,1
22,0,35448,11,9,2,0,5,0,1,0,0,22,39,1
17,4,191260,6,5,4,8,3,0,0,1055,0,24,39,1
28,4,77760,11,9,4,8,4,0,0,0,0,40,39,1
36,7,166606,11,9,2,11,0,0,0,0,0,40,39,1
37,4,290609,11,9,0,1,4,1,1,0,0,40,39,1
39,4,328466,1,7,2,8,0,0,0,2407,0,70,26,1
27,4,213842,9,13,4,1,3,0,0,0,0,38,39,1
25,4,193820,12,14,4,10,3,0,1,0,0,40,39,1
57,4,308861,15,10,5,12,1,0,1,0,0,40,39,1
28,4,249541,15,10,2,3,0,0,0,0,0,40,39,1
21,0,262062,15,10,4,0,3,0,1,0,0,40,39,1
23,2,324960,11,9,4,5,1,0,0,0,0,40,31,1
30,4,175083,11,9,0,14,1,0,0,0,0,52,39,1
44,4,203761,9,13,4,10,3,0,0,10520,0,40,39,0
22,4,297380,11,9,4,12,3,1,1,0,0,40,39,1
44,0,191982,15,10,0,0,4,0,1,0,0,10,31,1
34,4,176992,15,10,2,7,0,0,0,0,0,40,39,1
37,4,170020,11,9,2,3,0,0,0,0,0,40,39,1
33,2,43959,12,14,2,10,0,0,0,7688,0,50,39,0
25,4,96268,1,7,0,4,4,0,1,0,0,40,39,1
50,6,341797,14,15,2,10,0,0,0,0,0,50,39,0
39,4,339442,11,9,5,7,1,1,0,2176,0,40,39,1
54,7,249096,8,11,2,11,0,0,0,0,0,40,39,1
22,4,109482,15,10,4,10,3,0,0,0,0,98,39,1
54,4,133050,15,10,4,12,1,1,0,0,0,41,39,1
29,4,370242,15,10,2,3,0,0,0,0,0,40,39,1
18,2,55658,0,6,4,8,3,0,0,0,0,25,39,1
79,4,333230,11,9,3,10,1,0,0,0,0,6,39,1
31,4,112115,15,10,2,12,0,0,0,0,0,40,39,1
36,4,214604,9,13,2,12,0,0,0,0,0,42,39,0
37,4,233571,8,11,2,13,5,0,1,0,0,37,39,0
64,4,181232,1,7,2,3,0,0,0,0,2179,40,39,1
51,4,57698,11,9,3,8,4,0,1,0,0,40,39,1
64,0,104756,15,10,6,0,4,0,1,0,0,8,39,1
27,4,188941,15,10,2,13,0,0,0,3908,0,40,39,1
42,4,204235,11,9,2,12,0,0,0,0,0,40,39,1
53,4,200576,1,7,0,3,2,0,1,0,0,40,39,1
49,4,298130,5,4,2,7,0,0,0,0,0,40,39,1
23,4,235894,1,7,2,4,0,0,0,0,0,55,39,1
28,4,185127,15,10,4,13,1,0,0,0,0,54,39,1
46,1,233555,11,9,0,1,4,1,1,0,0,40,0,1
67,6,431426,11,9,2,1,5,0,1,0,0,2,39,1
23,4,87528,9,13,4,12,1,0,1,0,0,45,39,1
17,4,156736,0,6,4,12,4,0,1,0,0,12,39,1
45,4,43479,15,10,2,14,0,0,0,0,0,48,39,1
25,4,245628,15,10,4,13,3,0,0,0,0,15,26,1
31,4,132601,15,10,2,4,0,0,0,0,0,40,39,1
29,4,271328,9,13,4,10,1,0,0,4650,0,40,39,1
30,7,141297,9,13,2,10,0,1,0,0,0,40,19,0
58,4,117477,11,9,0,1,4,1,1,0,0,36,39,1
52,2,346668,12,14,4,10,3,0,1,0,0,40,39,1
43,4,339814,15,10,2,10,0,0,0,5178,0,40,39,0
58,2,294313,15,10,2,1,5,1,1,0,0,55,39,1
60,4,117509,6,5,2,3,0,0,0,0,0,40,39,1
67,4,257557,5,4,2,14,0,1,0,10566,0,40,39,1
37,2,397877,9,13,2,1,0,0,0,0,0,40,39,0
56,4,135458,11,9,0,13,1,1,1,0,0,40,39,1
44,5,78374,12,14,0,4,4,1,1,0,0,40,39,1
42,2,55363,12,14,2,10,0,0,0,0,0,55,39,0
58,4,126104,12,14,0,1,1,0,1,0,1980,45,39,1
44,4,192225,9,13,2,4,0,0,0,0,0,40,39,0
40,4,55191,15,10,4,1,1,1,1,0,0,40,39,1
22,4,43646,11,9,2,3,3,0,0,0,0,40,39,1
43,4,133584,11,9,0,3,1,0,0,0,0,40,39,1
54,7,138852,11,9,2,10,0,0,0,0,0,40,39,1
45,1,201127,15,10,2,10,0,0,0,0,0,56,39,0
21,4,165107,15,10,4,9,3,0,1,0,0,40,39,1
40,5,301007,9,13,2,10,0,0,0,0,0,60,39,1
50,4,271160,15,10,0,12,1,0,1,0,0,40,39,1
27,4,401723,11,9,4,1,1,1,1,0,0,40,39,1
27,4,115945,12,14,2,4,0,0,0,0,0,45,39,0
26,4,240842,11,9,4,7,4,1,1,0,0,40,39,1
35,4,287658,7,12,4,14,1,1,0,0,0,30,23,1
33,1,615893,12,14,2,14,0,1,0,0,0,40,27,1
19,4,199484,15,10,4,8,3,0,1,0,0,25,39,1
28,4,91299,8,11,4,1,1,1,1,0,0,45,39,1
19,4,43003,15,10,4,8,3,0,0,0,0,20,39,1
53,4,242606,11,9,2,14,0,0,0,0,0,40,39,1
24,1,44075,9,13,4,10,1,1,0,0,0,40,39,1
55,4,240988,6,5,2,7,2,1,0,0,0,40,30,1
20,4,194848,15,10,4,3,3,0,0,0,0,40,39,1
22,4,99199,11,9,2,4,0,0,0,0,0,48,39,1
18,4,161063,11,9,4,1,3,0,0,0,0,40,39,1
74,6,92298,9,13,2,4,0,0,0,0,0,10,39,1
26,4,557236,11,9,4,14,1,0,0,0,0,40,39,1
34,0,317219,15,10,2,0,5,0,1,0,0,20,39,0
49,4,107682,15,10,0,1,1,0,1,0,0,38,39,1
38,4,40077,11,9,2,3,0,0,0,0,0,50,39,0
62,2,159908,9,13,2,1,5,0,1,0,1258,38,39,1
68,4,138714,9,13,2,10,0,0,0,0,0,55,39,0
51,4,222615,11,9,2,7,0,0,0,0,0,40,39,0
45,6,58683,15,10,2,14,0,0,0,0,0,40,39,1
28,4,407043,11,9,2,1,0,1,0,0,0,40,39,1
38,4,106838,11,9,2,14,0,0,0,0,0,40,39,1
33,4,180551,11,9,0,4,4,0,1,0,0,40,39,1
65,8,27012,5,4,6,5,4,0,1,0,0,50,39,1
52,2,91689,15,10,2,14,0,0,0,0,0,40,39,1
50,4,95469,11,9,2,1,0,0,0,7298,0,45,39,0
37,4,280282,8,11,2,13,5,0,1,0,0,24,39,0
24,2,33432,7,12,2,8,5,0,1,0,0,40,39,1
31,4,241360,9,13,4,12,1,0,0,0,0,40,39,1
20,4,85041,15,10,4,4,3,0,1,0,0,20,39,1
40,4,182136,11,9,2,14,0,0,0,0,0,40,39,1
51,4,153870,11,9,2,13,0,0,0,0,0,40,39,0
44,4,173981,11,9,2,3,0,0,0,0,0,40,39,1
38,0,204668,8,11,5,0,4,0,1,0,0,25,39,1
24,7,155775,11,9,2,13,0,0,0,0,0,40,39,1
41,0,217921,6,5,2,0,5,1,1,0,0,40,17,1
52,2,278522,15,10,2,14,0,1,0,0,0,40,39,1
31,4,159322,11,9,4,6,2,0,0,0,0,40,39,1
46,4,249686,14,15,5,10,1,0,0,0,0,50,39,0
26,4,53833,11,9,4,8,4,0,0,0,0,40,39,1
49,2,219021,15,10,0,4,4,0,0,0,0,48,39,0
37,7,354929,7,12,0,11,1,1,0,0,0,38,39,1
31,2,176185,9,13,2,7,0,0,0,4064,0,40,0,1
17,4,100828,1,7,4,8,1,0,0,0,0,20,39,1
62,1,209433,11,9,2,1,0,1,0,0,0,40,39,1
21,4,108670,11,9,4,10,1,0,1,0,0,40,39,1
26,4,214303,9,13,4,10,1,0,1,0,0,50,39,1
39,4,203070,8,11,2,6,0,0,0,0,0,49,39,1
43,4,193494,0,6,2,1,0,0,0,0,0,40,39,1
36,4,31438,11,9,0,14,4,0,0,0,0,43,0,1
19,0,35507,15,10,4,0,3,0,1,0,0,45,39,1
61,0,160625,9,13,2,0,0,0,0,4386,0,15,39,0
37,4,83880,15,10,4,3,1,0,0,0,0,40,39,1
33,4,34975,15,10,2,4,0,0,0,0,0,45,39,1
53,2,82783,11,9,0,4,1,0,0,0,0,40,39,1
22,1,146538,11,9,4,1,3,0,0,0,0,40,39,1
37,4,116960,9,13,4,10,1,0,0,0,0,45,39,0
19,4,216647,15,10,4,8,1,0,1,0,0,30,39,1
41,6,223763,12,14,2,3,0,0,0,0,0,65,39,1
57,4,298507,9,13,2,10,0,0,0,3103,0,40,39,0
54,4,29909,1,7,2,8,5,0,1,0,0,43,39,1
46,4,353219,6,5,0,8,4,0,1,0,0,40,39,1
26,4,214069,11,9,5,5,1,0,0,0,0,40,39,1
44,4,266135,9,13,2,10,0,0,0,0,0,50,39,0
35,4,190174,15,10,4,4,1,0,1,0,0,40,39,1
33,1,293550,15,10,2,13,5,0,1,4064,0,40,39,1
49,4,53893,11,9,0,14,1,0,0,0,0,40,39,1
20,4,234880,15,10,4,12,3,0,1,0,0,30,39,1
34,4,346275,1,7,0,6,1,0,0,0,0,43,39,1
32,4,87643,9,13,2,12,0,0,0,0,0,40,39,1
37,4,161141,8,11,2,3,0,0,0,0,0,40,32,0
29,6,183151,11,9,2,14,0,0,0,0,0,48,39,1
32,4,216145,15,10,4,3,1,0,0,4650,0,45,39,1
65,1,23494,15,10,2,4,0,1,0,0,2174,40,39,0
24,2,161092,11,9,4,8,3,0,0,0,0,40,39,1
24,4,420779,11,9,2,5,0,1,0,0,0,35,39,1
42,4,337629,2,8,2,3,0,1,0,0,0,60,0,0
26,4,157028,12,14,4,10,1,0,0,0,0,55,39,0
63,2,86590,11,9,2,4,5,0,1,0,0,32,39,1
51,1,198186,9,13,6,10,1,1,1,0,0,40,39,1
50,4,338033,15,10,4,8,1,0,0,0,0,32,39,1
36,4,212433,11,9,4,3,3,1,0,0,0,40,39,1
31,4,187203,11,9,4,12,2,0,0,0,0,40,39,1
27,4,106935,15,10,5,12,1,0,0,0,0,40,39,1
63,4,440607,13,1,2,10,0,1,0,0,0,30,26,1
58,6,231818,0,6,4,3,1,0,0,0,0,40,12,1
43,4,163847,9,13,2,5,0,0,0,0,0,50,39,0
34,4,305619,11,9,2,3,0,0,0,0,0,40,39,0
53,7,231472,10,16,2,10,0,0,0,0,0,40,39,0
36,4,116608,11,9,0,4,1,0,1,0,0,40,39,1
50,6,196504,10,16,2,10,0,0,0,0,0,23,39,1
36,4,186212,7,12,2,3,0,0,0,0,0,50,39,1
36,6,20333,11,9,2,12,5,0,1,7688,0,40,39,0
30,4,121308,15,10,0,12,3,0,0,0,0,40,39,1
23,4,60331,15,10,4,3,1,0,0,0,0,40,39,1
27,4,62737,8,11,2,13,0,0,0,0,0,40,39,1
23,4,112683,15,10,4,12,3,0,1,0,0,12,39,1
33,4,214635,11,9,2,8,0,1,0,0,0,36,14,1
50,4,172511,15,10,2,3,0,0,0,0,0,40,39,0
29,4,119052,11,9,4,6,1,1,1,0,0,40,39,1
27,4,203776,11,9,2,3,0,0,0,0,0,50,39,1
24,6,83374,15,10,4,10,1,1,0,0,0,30,39,0
60,4,250552,11,9,2,8,0,0,0,0,0,40,39,0
31,4,198069,11,9,4,8,3,0,0,0,0,24,39,1
35,6,157473,11,9,2,3,0,0,0,0,0,40,39,1
49,2,163229,11,9,2,11,0,0,0,0,0,56,39,1
32,4,34104,11,9,2,4,0,0,0,3103,0,55,39,0
37,6,183735,11,9,2,10,0,0,0,3137,0,30,39,1
48,7,327886,10,16,0,10,3,0,0,0,0,50,39,0
23,4,175837,1,7,4,5,2,0,1,0,0,40,33,1
34,6,306982,9,13,2,12,0,1,0,0,0,60,35,1
20,4,185452,11,9,4,1,3,0,1,0,0,40,39,1
34,4,230246,9,13,2,10,0,0,0,0,0,42,39,0
25,2,190107,11,9,4,5,3,0,0,0,1719,16,39,1
22,4,35663,11,9,4,8,1,0,1,0,0,40,39,1
25,4,169990,11,9,2,12,0,0,0,0,0,40,39,1
58,1,129786,0,6,2,3,0,0,0,0,0,40,39,1
27,4,34701,9,13,4,8,1,0,0,0,0,40,39,1
57,4,365683,11,9,0,7,1,0,1,0,0,40,39,0
35,5,65624,9,13,2,4,0,0,0,0,0,50,39,0
34,4,228406,15,10,4,1,4,1,1,0,0,40,39,1
30,7,23037,15,10,4,8,3,1,0,0,0,84,39,1
27,2,332785,11,9,4,11,3,0,0,0,0,38,39,1
24,7,215797,9,13,4,13,1,0,1,0,0,40,39,1
20,4,163003,11,9,4,1,4,1,1,0,0,15,39,1
18,7,191117,1,7,4,8,3,0,0,0,0,20,39,1
53,4,320510,0,6,0,3,1,0,0,0,0,40,39,1
27,4,155057,15,10,2,10,0,0,0,0,0,50,39,0
61,6,111563,9,13,2,5,0,0,0,0,0,20,39,0
41,6,277783,15,10,0,3,1,0,0,0,2001,50,39,1
52,6,40200,15,10,6,3,1,1,0,0,0,35,39,1
44,1,44822,15,10,2,3,0,0,0,0,0,40,39,1
27,4,277760,11,9,0,4,4,0,1,0,0,40,39,1
51,4,95128,11,9,0,3,1,0,0,0,0,40,39,1
36,4,289148,15,10,0,8,4,0,1,0,0,40,39,1
38,4,343403,7,12,0,1,1,0,1,0,0,16,39,1
25,4,27411,9,13,0,12,1,0,1,0,0,40,39,1
73,0,132737,0,6,4,0,1,0,0,0,0,4,39,1
65,4,123965,9,13,6,8,1,0,1,0,0,40,39,1
59,4,244554,1,7,0,8,1,1,1,0,0,35,39,1
58,4,127264,0,6,2,3,0,0,0,0,0,50,39,1
37,2,272471,11,9,0,1,4,0,1,0,0,40,39,1
63,6,78383,11,9,2,5,0,0,0,0,0,45,39,1
26,4,211424,15,10,2,6,0,0,0,0,0,40,39,0
36,1,255191,12,14,4,10,1,0,0,0,1408,40,39,1
43,2,96102,15,10,2,11,0,0,0,0,1887,40,39,0
21,4,414812,5,4,4,3,3,0,0,0,0,40,39,1
25,4,333677,11,9,4,7,3,0,0,0,0,36,39,1
39,4,111268,9,13,4,1,3,0,1,0,0,40,39,1
19,4,223669,15,10,4,8,3,0,0,0,0,30,39,1
56,5,105582,15,10,2,4,0,0,0,7688,0,50,39,0
27,7,249362,15,10,2,14,0,0,0,3411,0,40,39,1
39,4,48915,11,9,2,7,0,0,0,0,0,40,39,0
22,4,100345,9,13,4,3,1,0,0,13550,0,55,39,0
29,4,255817,4,3,4,8,2,0,1,0,0,40,8,1
48,4,332465,9,13,2,10,0,0,0,0,0,35,39,1
