age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20,4,194891,11,9,4,1,1,0,1,0,0,40,39,1
20,0,200967,15,10,4,0,3,0,1,0,0,12,39,1
62,2,76720,9,13,2,10,5,0,1,0,0,40,39,1
57,4,148315,11,9,2,12,0,0,0,0,0,30,39,1
46,6,165754,10,16,4,10,1,0,1,0,0,45,39,1
52,4,172165,0,6,0,8,2,0,1,0,0,25,39,1
38,5,124665,9,13,4,3,1,0,1,0,0,20,39,1
55,4,204751,11,9,2,14,0,0,0,0,0,65,39,1
41,4,150755,10,16,2,4,0,0,0,15024,0,50,2,0
22,4,119359,9,13,4,4,3,1,1,0,0,40,39,1
39,4,203204,7,12,2,1,5,0,1,0,0,25,39,0
37,4,282872,11,9,2,3,0,0,0,0,1628,40,39,1
43,5,175715,11,9,4,4,1,1,0,0,0,55,39,1
49,4,34377,2,8,2,3,0,0,0,0,0,40,39,0
26,4,155213,9,13,4,10,1,0,0,0,0,48,39,1
71,4,162297,11,9,6,12,4,0,1,0,0,20,39,1
59,4,69884,14,15,3,10,4,0,0,0,0,50,39,1
41,7,227734,11,9,2,1,0,0,0,3464,0,40,39,1
19,4,188669,15,10,4,12,3,0,1,0,0,25,39,1
20,4,194247,11,9,4,4,1,0,0,0,0,25,39,1
57,7,32694,10,16,2,10,0,0,0,0,0,40,39,0
21,4,212114,15,10,4,10,3,0,1,0,0,8,39,1
28,4,91299,8,11,4,1,1,1,1,0,0,45,39,1
54,2,279452,11,9,2,5,0,0,0,0,0,40,39,1
26,4,238367,11,9,4,3,1,0,0,0,0,40,39,1
29,4,250819,15,10,4,1,1,0,1,0,0,40,39,1
19,4,140985,15,10,4,1,2,0,0,0,0,25,39,1
24,4,37072,15,10,4,3,1,0,0,0,0,40,39,1
69,7,170458,11,9,2,8,0,0,0,0,0,20,39,1
22,2,34029,9,13,4,10,3,0,1,0,0,20,39,1
51,4,102615,12,14,2,11,0,0,0,0,1977,40,39,0
29,1,229300,9,13,4,10,1,0,0,0,0,48,39,1
34,4,49469,9,13,4,12,1,0,0,99999,0,50,39,0
27,4,99897,15,10,2,13,0,0,0,0,0,40,39,1
41,6,168098,9,13,2,10,0,0,0,0,0,50,39,1
27,4,210313,11,9,4,6,2,0,0,0,0,28,13,1
37,4,409189,15,10,2,3,0,0,0,0,0,45,39,1
39,5,172538,9,13,2,10,0,0,0,0,0,50,39,0
24,4,213977,15,10,4,1,1,0,1,0,0,40,39,1
34,6,87209,12,14,2,5,0,0,0,0,0,60,39,1
34,4,241360,11,9,2,10,0,0,0,0,0,40,0,1
22,4,171419,8,11,4,4,4,1,0,0,0,40,35,1
20,4,157541,15,10,4,3,3,0,0,0,0,40,39,1
60,2,93272,11,9,2,8,0,0,0,0,0,40,39,1
49,7,207120,11,9,2,6,0,0,0,0,0,40,39,0
48,5,54190,14,15,2,10,0,0,0,15024,0,40,39,0
49,4,181717,8,11,5,10,3,0,1,0,0,36,39,1
56,2,198277,2,8,4,6,1,0,0,0,0,40,39,1
47,4,161950,11,9,0,8,4,0,1,0,0,32,39,1
55,4,208311,12,14,2,13,0,0,0,0,1977,20,39,0
57,6,123778,11,9,2,12,0,0,0,0,0,48,39,1
39,6,195253,14,15,2,10,0,0,0,0,0,45,39,0
24,4,187717,9,13,4,1,3,0,1,0,0,40,39,1
28,4,487347,11,9,4,14,1,0,0,0,0,45,39,1
53,0,133963,11,9,0,0,1,0,1,0,0,40,39,1
18,0,195981,11,9,6,0,3,0,0,0,0,40,39,1
33,4,182556,11,9,4,8,1,0,0,0,0,40,39,1
50,4,221336,11,9,0,1,2,1,1,0,0,40,30,1
35,4,206951,15,10,2,12,0,0,0,0,0,40,39,0
30,2,303485,15,10,4,14,4,1,1,0,0,40,39,1
45,2,191776,12,14,0,10,1,0,1,0,0,40,39,1
35,4,177121,11,9,0,8,1,0,1,0,0,35,39,1
36,4,188834,6,5,2,14,0,0,0,0,0,50,39,1
58,4,314153,11,9,2,12,0,0,0,0,0,40,39,0
38,4,252662,9,13,0,4,1,0,0,0,0,40,39,1
19,4,128346,11,9,4,7,3,0,1,0,0,40,39,1
48,4,345831,11,9,0,7,1,0,0,0,0,40,39,1
60,6,44915,12,14,0,10,4,0,1,0,0,10,39,1
29,4,213692,15,10,4,3,3,0,0,0,0,45,39,1
34,4,167474,11,9,2,4,0,0,0,0,0,40,39,1
53,1,266598,11,9,2,10,0,0,0,0,0,40,39,0
41,4,185660,11,9,5,1,4,0,1,0,0,40,39,1
35,0,61343,11,9,2,0,0,0,0,0,0,40,39,1
35,4,220585,2,8,2,14,0,0,0,0,0,40,39,1
59,4,98361,1,7,2,7,0,0,0,0,0,40,39,1
35,4,30673,2,8,2,3,0,0,0,0,0,84,39,1
31,4,342019,7,12,2,10,0,0,0,0,0,40,39,1
39,1,189632,11,9,2,1,5,0,1,0,0,40,39,0
67,0,34122,4,3,2,0,0,0,0,0,0,40,39,1
49,4,117095,11,9,5,7,4,0,1,0,0,40,39,1
27,6,141795,15,10,2,4,0,0,0,0,0,30,39,1
43,2,94937,9,13,2,10,5,0,1,0,0,28,39,1
68,2,242095,9,13,2,4,0,0,0,20051,0,40,39,0
43,6,421837,15,10,2,12,0,0,0,7298,0,50,26,0
42,4,20809,11,9,0,3,1,0,0,0,0,75,39,0
24,4,219754,11,9,4,1,3,0,0,0,0,40,39,1
19,4,174478,11,9,4,8,3,0,1,0,0,40,39,1
22,4,228411,15,10,4,4,1,0,0,0,0,35,39,1
48,4,245948,11,9,4,7,1,1,1,2174,0,40,39,1
36,2,192337,11,9,4,8,1,0,0,0,0,40,39,1
44,4,222434,11,9,0,7,3,0,0,0,0,40,39,1
26,4,463194,11,9,2,3,0,0,0,0,0,40,39,1
22,4,291979,1,7,5,3,1,0,0,0,0,40,39,1
19,4,119075,15,10,4,6,3,0,0,0,0,50,39,1
32,4,53277,12,14,2,4,0,0,0,0,0,60,39,0
54,4,93605,11,9,2,12,0,0,0,0,1848,40,39,0
28,2,419740,9,13,4,10,1,0,0,0,0,52,39,1
43,4,196084,12,14,2,10,0,0,0,0,0,55,39,1
34,4,117963,14,15,2,10,0,0,0,0,0,50,39,0
42,4,121718,15,10,2,1,0,0,0,0,0,40,11,1
37,4,168941,1,7,0,3,1,0,0,0,0,40,39,1
39,4,248445,4,3,2,6,0,0,0,0,0,40,26,1
19,4,198943,15,10,4,8,3,0,1,0,0,35,39,1
54,4,53833,4,3,2,14,0,0,0,0,0,40,39,0
42,4,303388,15,10,2,4,0,0,0,0,0,65,39,1
64,2,199298,4,3,0,8,1,0,1,0,0,45,0,1
38,4,168322,11,9,2,14,0,0,0,0,0,60,39,1
25,4,390657,15,10,4,8,1,1,0,0,0,40,39,1
27,5,153546,8,11,2,8,5,0,1,0,0,36,39,0
63,0,29859,11,9,2,0,0,0,0,0,1485,40,39,0
36,5,180477,15,10,2,4,0,0,0,0,0,50,39,0
47,6,265097,11,9,2,14,0,0,0,0,0,45,39,0
21,4,283969,11,9,4,3,3,0,0,0,0,40,26,1
41,2,33658,15,10,2,11,0,0,0,0,0,45,39,0
37,6,82540,6,5,2,14,0,0,0,0,0,70,39,0
39,4,167777,1,7,2,3,0,0,0,0,0,35,39,1
53,0,123011,11,9,2,0,0,0,0,0,0,40,39,0
23,4,149704,11,9,4,1,3,0,1,0,0,40,39,1
54,4,420691,3,2,2,8,0,0,0,0,0,40,26,1
36,4,188571,11,9,2,3,0,0,0,0,0,40,39,1
53,6,187830,8,11,5,3,1,0,0,0,0,40,31,1
46,4,243743,9,13,2,10,0,0,0,0,0,40,39,0
33,6,520078,7,12,0,12,4,1,0,0,0,60,39,1
39,4,25803,15,10,2,12,0,0,0,0,0,55,39,1
44,4,196545,9,13,2,3,0,0,0,7298,0,40,39,0
45,4,114797,11,9,5,7,4,1,1,0,0,40,39,1
60,2,195453,8,11,2,4,0,0,0,0,0,60,39,0
37,4,267085,15,10,2,1,0,0,0,0,0,40,39,1
29,4,179565,9,13,4,1,1,0,1,0,0,40,39,1
28,4,115677,7,12,4,1,3,0,0,0,0,32,39,1
41,4,176069,11,9,5,7,4,0,1,0,0,40,39,1
39,4,72338,12,14,2,10,0,1,0,0,0,40,30,0
41,4,124956,9,13,0,4,4,1,1,0,0,90,39,0
81,4,364099,15,10,0,1,1,0,1,0,0,20,39,1
38,4,111499,14,15,4,10,1,0,1,0,0,50,39,0
33,2,269604,4,3,4,8,4,1,1,0,0,40,8,1
21,4,292264,11,9,4,3,1,0,0,0,0,35,39,1
55,4,100054,0,6,4,8,1,0,0,0,0,40,39,1
30,4,111567,11,9,4,3,3,0,0,0,0,48,39,1
35,0,144172,7,12,2,0,5,0,1,0,0,16,39,1
48,4,76017,11,9,6,8,4,0,1,0,0,25,39,1
21,4,143604,15,10,4,12,3,0,1,0,0,8,39,1
58,6,195835,15,10,0,3,1,0,0,0,0,45,39,1
25,4,332702,8,11,4,8,3,0,1,0,0,15,39,1
18,0,191117,1,7,4,0,3,0,0,0,0,25,39,1
35,4,356250,14,15,2,12,0,1,0,0,0,35,3,1
65,2,143570,15,10,4,10,1,1,1,0,0,40,39,1
40,5,190290,9,13,2,12,0,0,0,0,0,40,0,0
34,4,191385,11,9,2,7,0,0,0,0,0,48,39,1
24,4,259510,9,13,2,10,0,0,0,5013,0,30,39,1
37,4,176756,15,10,2,1,0,1,0,0,1485,70,39,0
57,4,139290,11,9,0,8,1,0,0,0,0,38,39,1
43,4,306440,14,15,4,10,1,0,0,0,0,66,10,1
90,4,52386,15,10,4,8,1,1,0,0,0,35,39,1
41,4,322980,11,9,5,1,1,1,0,2354,0,40,39,1
30,4,67187,11,9,4,6,3,1,1,0,0,8,39,1
19,4,187161,15,10,4,12,3,0,1,0,0,25,39,1
25,6,136450,7,12,2,1,5,0,1,0,0,35,39,0
48,4,193553,11,9,0,8,1,1,1,0,0,20,39,1
32,1,191385,7,12,0,11,1,0,0,2174,0,40,39,1
39,7,85566,9,13,2,10,0,0,0,0,0,40,39,1
42,4,185145,15,10,2,14,0,0,0,0,0,57,39,1
32,4,236770,15,10,0,12,1,0,0,0,0,50,39,1
27,4,391468,1,7,0,3,3,0,0,0,0,40,39,1
44,4,175669,1,7,2,10,5,0,1,5178,0,36,39,0
41,4,163322,9,13,0,13,1,0,1,0,0,30,0,1
25,4,181772,15,10,2,3,0,0,0,0,0,40,39,1
29,4,103111,11,9,4,8,3,0,0,0,0,30,2,1
29,1,301010,15,10,4,2,1,1,0,0,0,60,39,1
31,7,188900,7,12,4,1,1,0,1,3325,0,35,39,1
22,4,184543,15,10,0,1,4,0,1,0,0,40,39,1
35,4,224566,15,10,4,4,1,0,0,0,0,60,39,1
26,4,233777,11,9,2,7,0,0,0,0,0,40,39,0
40,4,126701,9,13,3,4,1,0,0,0,0,40,39,0
17,0,258872,1,7,4,0,3,0,1,0,0,5,39,1
84,0,368925,4,3,6,0,1,0,0,0,0,15,39,1
41,4,32121,11,9,2,7,0,0,0,0,0,40,39,0
41,4,182108,12,14,4,10,1,0,1,27828,0,35,39,0
39,4,252327,6,5,5,3,3,0,0,0,0,35,26,1
28,4,362491,11,9,4,6,3,0,0,0,0,40,39,1
27,4,167031,9,13,4,10,4,1,1,0,0,33,39,1
41,5,114580,14,15,2,4,5,0,1,0,2415,55,39,0
27,4,189702,5,4,2,3,0,0,0,0,0,40,39,1
47,1,197332,9,13,0,10,1,0,0,0,0,40,39,1
49,2,223342,15,10,0,1,1,0,1,0,0,44,39,1
30,4,191385,1,7,2,7,0,0,0,0,0,40,39,1
21,4,149637,15,10,4,8,1,0,1,0,0,40,39,1
19,4,316868,15,10,4,8,3,0,0,0,0,30,26,1
22,4,205970,0,6,5,8,4,0,1,0,0,35,39,1
23,4,172047,11,9,4,6,3,0,0,0,0,40,39,1
21,4,119474,11,9,4,8,2,0,1,0,0,40,39,1
53,2,176059,12,14,0,10,4,0,1,0,0,50,39,1
31,4,352465,15,10,2,4,0,0,0,15024,0,50,39,0
48,6,121124,15,10,2,10,0,0,0,0,0,35,39,0
36,4,269318,9,13,2,4,0,0,0,0,0,50,39,0
46,5,328216,9,13,2,12,0,0,0,0,1902,42,0,0
66,0,260111,15,10,2,0,0,0,0,0,0,40,39,0
49,2,343231,12,14,4,10,1,0,1,0,0,80,39,1
47,4,287828,9,13,2,4,5,0,1,0,0,40,39,0
23,4,186014,15,10,4,1,3,0,1,0,0,15,39,1
43,4,350661,14,15,5,13,1,0,0,0,0,50,4,0
24,0,152140,11,9,2,0,5,0,1,0,0,40,39,1
66,4,169435,11,9,6,3,1,0,0,0,0,16,39,1
27,4,188519,11,9,0,12,3,0,1,0,0,40,39,1
70,4,216390,6,5,2,7,5,0,1,2653,0,40,39,1
28,4,190067,9,13,4,10,3,0,1,0,1564,40,39,0
60,0,134152,6,5,0,0,1,1,0,0,0,35,39,1
67,0,243256,6,5,2,0,0,0,0,0,0,15,39,1
23,4,234663,11,9,4,7,1,0,0,0,0,40,39,1
33,4,133278,11,9,4,1,3,1,1,0,0,40,39,1
36,4,124818,11,9,2,7,0,0,0,0,0,40,39,1
57,6,34297,5,4,2,3,0,0,0,0,0,40,39,0
43,4,200734,11,9,5,8,1,1,1,0,0,40,39,1
52,4,145081,5,4,4,7,1,1,1,0,0,40,39,1
29,1,142712,15,10,2,1,0,0,0,0,0,40,39,0
62,4,132917,15,10,2,14,0,1,0,0,0,20,39,1
45,5,32356,9,13,2,4,0,0,0,0,0,51,39,1
51,2,182985,11,9,2,1,5,0,1,0,0,40,39,1
22,0,131573,15,10,4,0,3,0,1,0,0,8,39,1
43,6,144928,11,9,4,5,1,0,0,0,0,60,39,1
33,2,156015,8,11,2,13,0,0,0,0,0,40,39,1
46,0,37672,11,9,0,0,1,0,1,0,0,15,39,1
22,4,245524,2,8,4,8,1,0,0,0,0,35,39,1
31,4,77143,2,8,5,14,4,1,0,0,0,40,39,1
59,4,131916,11,9,2,7,5,0,1,0,0,40,22,0
51,4,115851,11,9,2,3,0,0,0,0,0,40,39,1
25,4,104097,9,13,2,3,0,0,0,2829,0,60,39,1
40,4,160369,12,14,2,4,0,0,0,0,2415,45,39,0
26,4,298225,11,9,2,1,0,0,0,0,0,45,39,1
30,4,186932,9,13,2,4,0,0,0,0,0,70,39,1
25,4,73289,11,9,4,14,3,0,0,0,0,40,39,1
67,1,65475,11,9,2,13,0,0,0,0,0,40,39,0
34,4,317809,9,13,2,4,0,0,0,0,0,50,0,0
22,0,219233,11,9,4,0,3,1,0,0,1602,30,39,1
51,4,175246,11,9,2,14,0,0,0,0,0,50,39,0
36,4,143068,15,10,0,3,4,0,0,0,0,40,39,1
33,4,259301,15,10,2,14,0,0,0,0,0,41,39,1
59,4,143372,0,6,0,1,1,1,1,0,0,40,39,1
23,4,417605,4,3,4,3,1,0,0,0,0,40,26,1
46,2,202560,9,13,0,10,1,0,1,0,1408,40,39,1
57,4,140426,10,16,2,13,0,0,0,0,1977,40,11,0
30,7,234824,11,9,2,8,5,0,1,0,0,72,39,1
41,1,130760,9,13,2,13,0,0,0,0,0,24,39,1
33,4,256211,11,9,2,7,0,1,0,0,0,40,35,1
69,4,76939,11,9,6,4,1,0,1,0,0,40,39,1
51,4,84278,9,13,2,10,0,0,0,0,0,55,39,0
42,2,263871,11,9,2,1,0,0,0,0,0,8,39,1
38,4,180303,9,13,2,4,0,1,0,0,0,50,24,0
44,4,116632,15,10,2,10,0,0,0,0,0,40,39,0
31,4,334744,11,9,5,14,1,0,0,0,0,40,39,1
28,4,119793,11,9,4,12,3,0,0,0,0,60,39,1
53,4,479621,8,11,0,13,1,1,0,0,0,40,39,1
46,4,211226,7,12,2,14,0,1,0,0,0,36,39,1
30,4,55291,9,13,2,10,0,0,0,0,0,40,39,0
43,4,177905,11,9,2,6,0,0,0,3908,0,40,39,1
42,2,159931,9,13,2,10,5,0,1,0,0,45,39,0
49,4,60751,11,9,2,11,0,0,0,0,0,40,39,1
49,4,318331,11,9,0,7,1,0,0,0,0,40,39,1
28,4,285294,9,13,2,12,5,1,1,15024,0,45,39,0
18,0,256179,15,10,4,0,3,0,0,594,0,10,39,1
18,4,62972,1,7,4,8,3,0,0,0,0,16,39,1
54,4,135388,11,9,2,3,0,0,0,5178,0,40,39,0
25,4,250038,8,11,4,1,1,0,0,0,0,40,0,1
55,6,185195,9,13,2,4,0,0,0,0,0,99,39,1
31,4,127595,11,9,0,10,1,0,1,0,0,40,39,1
23,4,252153,15,10,4,8,1,0,1,0,0,28,39,1
33,2,293063,9,13,3,10,2,1,0,0,0,40,0,1
24,4,462820,9,13,4,5,1,0,0,0,0,40,39,1
58,4,164857,9,13,4,10,1,0,0,0,0,99,39,1
24,4,249351,11,9,2,7,5,0,1,0,0,40,39,1
26,4,177147,11,9,4,6,3,0,0,0,0,40,39,1
46,1,297906,9,13,2,10,0,1,0,0,0,50,39,0
21,0,206681,1,7,2,0,5,0,1,0,0,40,39,1
36,4,206521,9,13,2,12,0,0,0,0,0,60,39,0
61,0,226989,11,9,0,0,1,0,0,4865,0,40,39,1
20,2,271354,11,9,4,1,3,0,0,0,0,40,39,1
76,6,117169,5,4,4,5,1,0,0,0,0,30,39,1
26,4,211596,11,9,0,3,1,0,0,0,0,40,39,1
59,4,329059,9,13,4,3,1,0,0,0,0,50,39,1
27,4,181667,11,9,2,7,0,0,0,5013,0,46,2,1
24,2,176178,7,12,4,10,3,0,1,0,0,2,39,1
23,4,72887,11,9,4,3,3,1,0,0,0,1,40,1
41,4,196456,12,14,4,10,1,0,1,0,0,40,39,1
37,0,223732,15,10,5,0,4,0,0,0,0,40,39,1
18,4,293227,11,9,4,8,1,0,1,0,0,45,39,1
49,6,215096,6,5,0,8,1,0,1,0,0,20,39,1
32,0,115745,15,10,2,0,0,0,0,0,0,40,39,1
38,4,237608,9,13,4,12,1,0,1,0,2444,45,39,0
45,4,89028,11,9,0,3,1,1,0,10520,0,40,39,0
59,5,107287,0,6,6,4,4,0,1,0,2559,50,39,0
29,4,274969,11,9,4,3,4,0,1,0,0,42,39,1
37,4,123211,11,9,2,8,0,0,0,0,0,44,39,0
37,2,257588,11,9,0,1,4,0,1,0,0,40,39,1
34,4,62124,11,9,5,8,1,1,0,0,0,40,39,1
34,4,381153,11,9,2,4,0,0,0,0,0,40,39,0
44,4,150011,9,13,0,10,4,0,1,0,0,40,39,1
43,6,336763,15,10,0,12,4,0,1,0,880,42,39,1
20,4,157599,15,10,4,8,1,0,1,0,0,25,39,1
28,6,119793,11,9,4,8,1,0,0,0,0,40,39,1
38,4,312771,8,11,2,12,0,0,0,0,0,40,39,0
32,4,226696,9,13,4,4,1,0,0,0,0,55,39,0
22,4,151790,15,10,2,12,5,0,1,0,0,30,11,1
63,6,27653,11,9,2,5,0,0,0,0,0,35,39,1
28,7,288731,9,13,2,10,0,0,0,0,0,20,39,1
19,4,203061,15,10,4,13,1,0,1,0,0,25,39,1
55,4,141727,9,13,2,1,5,0,1,3464,0,40,39,1
22,4,317528,15,10,4,12,3,0,0,0,0,34,39,1
36,4,231082,9,13,0,10,1,0,1,0,0,50,39,1
36,4,248708,7,12,4,3,1,0,0,0,0,40,39,1
40,4,205047,11,9,3,3,1,0,0,0,0,40,39,0
37,6,268598,9,13,2,4,0,1,0,7298,0,50,33,0
44,4,133853,15,10,0,4,1,0,1,0,0,50,39,1
57,6,264148,11,9,2,5,0,0,0,0,0,45,39,1
34,2,303867,6,5,4,8,3,0,0,0,0,40,39,1
36,4,123983,9,13,2,10,0,1,0,0,0,55,24,0
40,4,168071,8,11,0,13,1,0,0,3325,0,40,39,1
42,4,34278,15,10,2,12,0,0,0,0,0,50,39,0
61,4,230292,15,10,2,1,0,0,0,7688,0,40,39,0
28,4,69621,7,12,4,12,1,0,1,0,0,60,39,1
20,4,223515,15,10,4,8,3,0,0,0,0,40,39,1
30,4,288566,9,13,4,8,1,0,0,0,0,40,39,1
40,4,200479,8,11,2,10,0,0,0,0,0,40,39,1
54,4,87205,11,9,6,8,1,0,1,0,0,15,39,1
20,7,147280,11,9,4,8,2,1,0,0,0,40,39,1
36,4,415578,15,10,2,3,0,0,0,0,0,40,39,0
30,4,206512,9,13,4,4,1,0,0,0,0,44,39,1
52,4,221936,11,9,2,12,0,0,0,0,0,40,39,1
59,4,31782,0,6,2,14,0,0,0,0,0,45,39,0
22,4,177107,8,11,4,10,4,1,1,0,0,35,39,1
43,4,43945,15,10,2,3,0,0,0,0,0,40,39,0
39,2,163278,15,10,4,1,1,0,1,2202,0,44,39,1
37,6,177277,15,10,4,3,1,0,0,0,0,40,39,1
59,2,420537,11,9,2,1,5,0,1,0,0,38,39,0
30,4,60426,11,9,2,1,3,1,1,0,0,40,39,1
39,4,91711,12,14,2,4,0,0,0,0,0,40,39,0
56,4,193453,9,13,2,10,0,0,0,0,1902,65,39,0
18,3,157131,1,7,4,0,3,0,1,0,0,10,39,1
47,6,134671,11,9,3,3,1,0,0,0,0,40,39,1
24,4,433330,11,9,0,7,1,0,0,0,0,40,39,1
40,4,289309,15,10,0,8,1,0,1,0,0,48,39,1
42,4,246011,9,13,2,10,5,0,1,0,0,55,39,1
56,4,53366,5,4,0,14,4,0,0,0,0,40,39,1
54,6,172898,14,15,2,10,0,0,0,5178,0,50,39,0
31,4,83425,15,10,4,1,4,0,1,0,0,40,39,1
30,4,226013,9,13,4,10,1,1,0,0,0,40,39,1
43,7,218542,11,9,4,1,4,1,1,0,0,40,39,1
33,4,193285,9,13,2,10,0,0,0,0,0,38,39,0
65,4,192133,11,9,2,3,0,0,0,2290,0,40,12,1
39,5,286261,12,14,4,10,1,0,1,0,0,40,39,1
49,4,120629,9,13,0,4,1,1,1,27828,0,60,39,0
37,4,161141,15,10,2,3,0,0,0,0,0,40,39,0
46,4,116666,11,9,0,4,1,0,1,0,0,40,39,1
56,2,242670,15,10,6,1,4,0,1,0,0,40,39,1
19,4,269657,15,10,4,12,1,0,1,0,0,35,39,1
43,4,117915,12,14,4,1,1,0,0,0,0,40,39,1
55,1,264834,9,13,4,10,1,0,1,0,0,40,39,1
21,4,63665,15,10,4,8,3,0,0,0,0,15,39,1
18,4,165532,15,10,4,12,3,0,0,0,0,15,39,1
24,4,190709,15,10,2,14,0,0,0,0,0,65,39,1
31,4,341672,9,13,2,1,0,1,0,0,0,60,19,1
37,4,188503,9,13,4,1,1,0,1,0,0,35,39,1
81,4,114670,6,5,6,9,1,1,1,2062,0,5,39,1
60,4,317083,9,13,2,4,0,0,0,0,0,45,39,0
90,6,282095,15,10,2,5,0,0,0,0,0,40,39,1
17,4,123335,0,6,4,12,3,0,1,0,0,20,39,1
51,4,68882,3,2,6,8,4,0,1,0,0,35,32,1
47,4,181307,15,10,2,12,0,0,0,99999,0,60,39,0
20,4,291407,1,7,4,6,3,1,0,0,0,40,39,1
35,4,403037,11,9,5,1,4,0,1,0,0,40,39,1
34,4,609789,11,9,2,8,0,0,0,0,0,30,0,1
34,4,203488,15,10,2,14,0,0,0,0,0,40,39,1
30,2,181372,9,13,2,10,5,0,1,0,0,33,39,0
43,4,180609,9,13,2,14,0,0,0,0,0,45,39,1
32,6,350624,2,8,2,3,0,0,0,0,0,40,39,1
23,4,419394,15,10,4,12,3,1,0,0,0,9,39,1
51,7,167065,11,9,2,4,0,0,0,0,0,40,39,1
46,4,130364,11,9,4,3,4,0,0,0,0,40,39,1
45,4,267967,9,13,2,10,0,0,0,0,0,45,39,0
36,6,313853,9,13,0,8,4,1,0,0,0,45,39,0
36,4,43701,15,10,6,12,1,0,1,0,0,20,39,1
45,2,209482,12,14,2,10,5,0,1,0,0,45,39,0
19,4,167140,15,10,4,8,3,0,0,0,1602,24,39,1
45,4,20534,15,10,2,7,0,0,0,0,0,84,39,0
41,4,201495,12,14,2,4,0,0,0,0,0,40,39,0
28,4,106951,11,9,4,6,1,0,0,0,0,42,39,1
44,2,107845,7,12,0,11,1,0,1,0,0,56,39,0
50,4,107265,11,9,2,14,0,0,0,0,0,50,39,0
46,5,116338,12,14,2,4,5,0,1,0,0,50,39,0
22,4,356567,8,11,0,13,1,0,0,0,0,60,39,1
23,4,297152,15,10,4,1,3,1,1,0,0,25,39,1
50,0,194186,11,9,2,0,0,0,0,0,0,60,39,1
18,4,51255,1,7,4,6,3,0,0,0,0,15,39,1
51,5,338836,15,10,2,4,0,0,0,0,0,40,39,0
24,4,289448,8,11,4,1,3,1,1,0,0,40,30,1
26,4,252406,11,9,5,1,4,0,1,0,0,40,39,1
46,4,114797,11,9,2,7,5,1,1,0,0,36,39,1
34,4,130369,11,9,0,14,4,0,1,1151,0,48,11,1
41,4,184846,15,10,0,1,4,0,1,0,0,40,39,1
31,4,19302,9,13,2,10,0,0,0,0,0,40,39,0
26,4,142689,9,13,4,10,1,0,0,0,0,45,0,1
23,7,278155,9,13,4,1,3,0,0,0,0,40,39,1
63,4,226422,11,9,2,3,0,0,0,0,0,40,39,1
37,2,105266,15,10,2,14,0,0,0,0,0,40,39,1
37,4,193855,11,9,2,3,0,0,0,0,1902,50,39,1
45,4,148995,10,16,4,10,1,0,0,99999,0,30,39,0
54,4,225307,1,7,0,3,3,0,1,0,0,50,39,0
26,4,284078,15,10,4,1,1,0,0,0,0,40,39,1
29,6,266855,9,13,5,10,3,0,0,0,0,40,39,1
37,4,224541,15,10,2,14,0,0,0,0,0,40,39,1
17,4,222618,1,7,4,12,3,1,1,0,0,30,39,1
39,4,132879,15,10,2,4,0,0,0,0,0,50,39,0
31,4,259705,11,9,4,5,3,0,1,0,0,40,39,1
26,4,82246,9,13,4,4,1,0,0,0,1876,38,39,1
48,2,148549,9,13,2,10,0,0,0,0,0,40,39,1
34,4,157747,11,9,2,14,0,0,0,0,0,45,39,1
42,6,133584,15,10,2,3,0,0,0,0,0,40,8,1
43,6,152958,11,9,2,4,0,0,0,0,0,35,39,0
31,4,128567,11,9,2,3,0,0,0,0,0,40,39,1
25,4,395512,2,8,2,7,2,1,0,0,0,40,26,1
21,4,184568,11,9,4,7,1,0,0,0,0,40,39,1
58,4,106546,11,9,0,1,4,0,1,2174,0,40,39,1
33,4,184784,0,6,0,7,1,0,1,0,0,40,39,1
67,4,231559,14,15,2,10,0,0,0,20051,0,48,39,0
25,4,180212,11,9,4,1,4,1,1,0,0,40,39,1
43,4,195212,9,13,2,4,5,1,1,0,0,40,0,1
26,4,107827,11,9,4,8,4,0,0,0,0,25,39,1
18,0,79990,1,7,4,0,3,0,0,0,0,35,39,1
17,0,151141,0,6,4,0,3,0,0,0,0,30,39,1
55,4,56645,9,13,6,5,3,1,0,0,0,40,39,1
29,4,190350,2,8,4,8,4,1,1,0,0,35,0,1
19,4,165310,11,9,2,7,2,0,0,0,0,20,39,1
25,4,190350,11,9,4,1,4,1,1,0,0,40,39,1
50,4,275181,4,3,0,8,1,0,0,0,0,37,5,1
28,6,112403,9,13,4,11,3,0,0,0,0,40,39,1
36,4,268620,15,10,2,4,5,0,1,0,0,33,39,1
47,4,246396,11,9,2,1,0,0,0,0,0,40,26,1
35,4,275364,9,13,0,13,4,0,0,7430,0,40,11,0
33,4,198069,11,9,4,7,1,0,0,0,0,65,39,1
48,4,198000,15,10,4,3,4,0,1,0,0,38,39,0
34,4,226872,9,13,0,12,1,0,1,0,0,40,39,1
29,4,194864,11,9,2,12,5,0,1,0,0,18,39,1
59,4,159937,11,9,2,12,0,0,0,0,0,48,39,1
41,4,469454,15,10,2,3,0,0,0,0,0,40,39,1
44,4,211759,9,13,2,4,0,1,0,0,0,40,33,1
22,4,54825,11,9,4,12,1,0,0,0,0,40,39,1
42,4,228320,15,10,2,13,0,0,0,0,0,50,39,0
43,7,27661,12,14,4,10,1,0,0,0,0,45,39,1
