age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
51,4,160703,2,8,2,3,0,0,0,0,0,45,39,0
39,4,202937,15,10,0,13,1,0,1,0,0,40,31,0
36,4,155537,11,9,2,3,0,0,0,0,0,40,39,0
58,4,570562,11,9,6,12,1,0,0,0,0,38,39,0
17,4,166290,6,5,4,8,3,0,1,0,0,20,39,0
33,4,183557,7,12,4,10,1,0,1,0,0,40,39,0
21,4,155818,11,9,4,8,3,0,1,0,0,20,39,0
35,4,247750,11,9,6,8,4,1,0,0,0,40,39,0
25,4,208999,15,10,5,1,3,0,0,0,0,40,39,0
77,0,143516,12,14,2,0,0,0,0,0,0,8,39,1
30,4,77143,9,13,4,4,3,1,0,0,0,40,11,0
22,4,117606,9,13,4,1,3,0,1,0,0,25,39,0
31,1,166626,11,9,2,1,0,0,0,0,0,40,39,1
42,6,444134,11,9,2,5,0,0,0,0,0,15,39,0
37,4,60722,15,10,0,4,1,1,1,0,0,40,24,1
31,2,168906,7,12,2,1,5,0,1,0,0,35,39,0
29,4,107160,11,9,4,8,1,0,0,0,0,40,39,0
38,4,166585,11,9,4,4,3,0,1,0,0,40,39,0
47,4,51835,14,15,2,10,5,0,1,0,1902,60,16,1
61,4,176839,9,13,2,10,0,0,0,15024,0,50,39,1
27,4,380560,11,9,4,5,2,0,0,0,0,40,26,0
54,2,137691,11,9,2,3,0,0,0,0,0,40,39,1
37,2,89491,12,14,0,4,1,0,1,0,0,40,39,0
42,6,166813,15,10,2,5,0,0,0,0,0,60,39,0
26,4,57512,8,11,4,3,3,0,0,0,0,48,39,0
29,1,41013,14,15,4,10,1,0,1,0,0,55,39,0
46,4,171807,15,10,0,12,4,0,1,0,0,40,39,0
27,0,175552,4,3,2,0,5,0,1,0,0,40,26,0
42,2,254817,15,10,4,10,1,0,1,0,1340,40,39,0
49,4,157569,11,9,2,3,0,0,0,0,0,40,39,0
34,6,152493,11,9,2,5,0,0,0,0,0,70,39,0
22,4,185452,9,13,4,4,3,0,1,0,0,40,39,0
42,4,174112,12,14,4,10,1,0,1,0,0,40,39,0
20,4,236592,1,7,4,12,3,0,1,0,0,25,39,0
35,4,208378,2,8,5,7,4,0,1,0,0,40,39,0
38,6,34180,15,10,2,5,0,0,0,0,0,35,39,0
62,1,125155,11,9,2,1,0,0,0,0,0,38,39,0
31,4,159737,11,9,4,12,4,1,1,0,0,58,39,0
47,4,148884,11,9,2,14,0,0,0,0,0,60,39,0
34,4,228881,15,10,5,7,1,1,0,0,0,40,39,0
59,1,61298,9,13,3,4,1,0,1,0,0,40,39,0
28,4,181776,15,10,4,1,1,0,1,0,0,40,39,0
39,4,290922,12,14,4,10,3,0,1,0,0,40,39,0
37,4,99151,11,9,2,1,5,0,1,0,0,40,39,1
49,4,31264,11,9,0,1,1,0,1,0,0,35,39,0
40,4,77357,14,15,2,10,0,0,0,0,0,40,39,1
44,4,290521,11,9,6,4,4,1,1,0,0,40,39,0
36,4,33394,9,13,2,12,0,0,0,0,1887,35,39,1
33,4,141841,11,9,4,8,3,1,0,0,0,36,39,0
29,4,351324,15,10,4,12,4,0,1,0,0,40,39,0
20,4,36235,7,12,4,1,1,0,1,0,0,40,39,0
19,0,541282,15,10,4,0,3,0,0,0,0,40,39,0
45,4,112362,0,6,2,12,0,0,0,0,0,40,39,0
21,4,131230,11,9,2,3,0,0,0,0,0,37,39,0
42,2,201495,15,10,2,11,0,0,0,0,0,72,39,1
24,4,138938,15,10,0,1,1,0,1,0,0,40,39,0
45,4,249935,9,13,2,5,0,0,0,0,0,60,39,0
46,4,171095,7,12,0,12,4,0,1,0,0,38,39,0
67,0,174995,15,10,2,0,0,0,0,0,2457,40,39,0
47,5,175958,9,13,4,12,1,0,0,3325,0,60,39,0
61,6,503675,15,10,2,12,0,1,0,0,0,60,39,1
17,4,32763,0,6,4,8,3,0,0,0,0,15,39,0
32,4,272944,15,10,4,3,1,0,1,0,0,40,39,0
21,0,180303,9,13,4,0,1,1,0,0,0,25,0,0
31,4,47151,11,9,4,8,1,0,1,0,0,56,39,0
21,4,57916,11,9,4,11,3,0,0,0,0,40,39,0
27,4,198286,15,10,4,8,1,0,1,0,0,34,39,0
50,4,149770,12,14,4,10,4,0,1,0,0,40,39,0
55,6,193374,11,9,0,3,1,0,0,0,0,40,39,0
28,2,84657,9,13,0,10,1,0,1,0,0,40,39,0
57,4,214061,11,9,0,1,1,0,1,0,0,40,39,0
34,4,31740,5,4,2,14,0,0,0,0,0,40,39,0
23,4,189832,7,12,4,14,4,0,1,0,0,40,39,0
51,4,55507,11,9,2,3,0,1,0,0,0,40,39,0
22,4,189888,11,9,2,12,0,0,0,0,0,45,39,0
57,6,24473,8,11,2,3,0,0,0,0,0,40,39,1
41,4,231689,11,9,2,3,0,0,0,0,0,40,39,1
23,4,188545,7,12,4,1,3,0,1,0,1974,20,39,0
48,6,383384,11,9,2,3,0,0,0,0,0,40,39,1
28,4,183175,15,10,0,1,1,0,1,0,0,40,39,0
47,4,98012,12,14,2,10,5,0,1,7688,0,40,39,1
65,5,66360,1,7,2,4,0,0,0,6418,0,35,39,1
53,4,95864,11,9,4,1,2,0,0,0,0,35,39,0
27,4,384308,15,10,4,3,1,0,0,0,0,45,39,0
28,4,213276,11,9,2,4,0,0,0,0,0,50,39,0
38,5,269318,15,10,2,4,0,0,0,7298,0,40,39,1
40,2,289403,5,4,2,3,0,1,0,0,1887,40,0,1
39,4,80638,15,10,2,8,0,1,0,0,0,84,39,1
77,2,177550,9,13,2,1,0,0,0,3818,0,14,39,0
27,4,189462,12,14,4,1,1,0,1,0,0,46,39,0
20,4,115824,1,7,2,6,0,0,0,0,1573,40,39,0
35,4,158046,15,10,2,12,0,0,0,5013,0,70,39,0
17,4,73145,6,5,4,3,3,0,1,0,0,16,39,0
20,4,194848,15,10,4,3,3,0,0,0,0,40,39,0
18,0,279288,0,6,4,0,2,0,1,0,0,30,39,0
59,4,159008,15,10,2,11,0,0,0,0,0,56,39,0
22,0,255969,2,8,4,0,1,0,0,0,0,48,39,0
54,7,123592,11,9,5,1,4,1,1,3887,0,35,39,0
30,4,58582,9,13,4,3,3,0,0,0,0,10,39,0
39,4,185099,9,13,2,10,0,0,0,0,0,48,39,1
42,4,134509,15,10,4,14,4,1,1,0,0,40,39,0
21,4,518530,15,10,4,1,3,0,1,0,0,40,39,0
59,4,206487,15,10,2,3,0,0,0,0,0,40,39,1
30,4,204374,9,13,4,12,1,0,0,0,1741,48,39,0
37,6,198841,1,7,2,14,0,0,0,0,0,40,39,0
28,4,134566,9,13,2,4,0,0,0,0,0,45,39,0
64,5,213574,11,9,2,3,0,0,0,2635,0,10,39,0
31,4,118149,15,10,4,4,1,1,1,0,0,40,39,0
70,5,232871,15,10,2,4,0,0,0,0,0,30,39,0
60,4,210064,11,9,0,11,1,0,0,0,0,40,39,0
40,4,77975,15,10,2,4,0,0,0,0,0,40,39,0
36,4,365739,11,9,4,7,1,0,0,0,0,40,39,0
39,4,180667,11,9,4,1,1,0,0,0,0,40,39,0
41,7,106900,12,14,2,10,0,0,0,7298,0,60,39,1
43,4,240124,8,11,2,3,0,0,0,0,0,40,39,0
45,4,117409,15,10,2,4,0,0,0,0,0,40,39,1
33,4,139057,12,14,2,13,0,1,0,0,0,50,39,1
52,4,141301,11,9,0,7,1,0,1,0,0,40,39,0
21,0,77665,15,10,4,0,3,0,0,0,0,35,39,0
57,4,31532,9,13,2,14,0,0,0,0,0,40,39,0
41,4,184102,1,7,0,8,1,0,0,0,0,40,39,0
45,6,138962,15,10,2,4,0,1,0,0,0,72,0,0
74,4,211075,11,9,2,8,0,0,0,0,0,30,39,0
42,4,184682,8,11,0,13,1,0,1,0,0,30,39,0
23,4,60847,8,11,4,12,4,0,1,0,0,60,39,0
30,4,403433,9,13,4,10,1,1,0,0,0,50,39,1
42,4,178537,11,9,4,8,1,0,1,0,0,24,39,0
58,4,218281,9,13,2,1,0,0,0,0,0,40,26,0
42,4,192569,14,15,0,10,1,0,1,0,0,39,39,1
70,5,131699,9,13,0,4,4,0,1,0,0,55,39,0
35,4,33975,7,12,2,3,0,0,0,0,0,40,39,0
52,4,253784,1,7,0,8,4,0,1,0,0,20,39,0
29,4,198825,11,9,4,4,1,0,1,0,0,38,39,0
22,4,363219,15,10,4,8,1,0,1,0,0,20,39,0
18,4,165532,2,8,4,8,3,0,0,0,0,15,39,0
37,2,48976,9,13,4,10,1,0,1,4865,0,45,39,0
36,4,188834,11,9,2,3,0,0,0,0,0,40,39,0
53,4,233165,11,9,2,4,0,0,0,0,0,60,39,1
36,4,269722,12,14,2,8,0,0,0,0,0,40,39,0
30,4,154843,11,9,2,7,0,0,0,0,0,40,39,0
33,4,235109,11,9,4,1,4,0,1,0,0,40,39,0
54,4,286989,13,1,2,5,0,0,0,0,0,60,39,0
19,4,187161,15,10,4,12,3,0,1,0,0,25,39,0
21,4,440969,11,9,4,1,3,0,1,0,0,40,39,0
19,4,214935,15,10,4,6,3,0,0,0,0,40,39,0
58,4,68624,11,9,2,4,0,0,0,0,0,45,39,0
27,4,194652,11,9,4,3,3,1,0,0,0,40,39,0
46,7,30219,15,10,2,4,0,0,0,7688,0,38,39,1
24,4,196742,11,9,0,8,4,0,1,0,0,40,39,0
42,4,250121,1,7,2,8,5,0,1,0,0,40,39,0
36,4,268620,15,10,2,4,5,0,1,0,0,33,39,0
21,4,138768,15,10,4,12,2,0,0,0,0,40,39,0
34,4,122616,15,10,2,13,0,0,0,0,0,84,39,1
53,5,136823,1,7,6,4,1,0,1,0,0,30,39,0
49,6,199590,11,9,2,3,0,0,0,0,0,50,26,0
23,4,398904,9,13,2,10,5,0,1,0,0,40,39,0
38,4,252662,9,13,0,4,1,0,0,0,0,40,39,0
46,4,229737,9,13,2,12,0,0,0,0,0,50,19,1
36,2,217414,15,10,0,11,4,0,0,0,0,55,39,0
51,4,106728,9,13,2,4,0,0,0,5178,0,60,39,1
22,4,83998,15,10,4,12,1,0,0,0,0,40,39,0
60,4,199378,11,9,2,3,0,0,0,0,0,40,39,0
37,4,234901,15,10,2,12,0,0,0,0,0,50,11,1
33,4,205950,11,9,2,3,0,0,0,0,0,40,39,0
28,4,189346,11,9,0,6,3,0,0,0,0,40,39,0
40,4,95639,11,9,4,3,1,1,0,0,0,40,39,0
37,6,58343,11,9,0,5,4,0,0,0,0,56,39,0
59,7,186308,12,14,2,10,0,0,0,0,0,50,39,0
32,4,141410,11,9,2,7,0,1,0,0,0,40,39,0
39,4,103456,9,13,2,1,0,0,0,0,0,45,39,1
49,4,155489,12,14,2,10,0,0,0,0,0,50,39,1
28,4,297735,15,10,2,7,0,0,0,0,0,40,39,1
47,4,140219,11,9,4,1,2,0,1,0,0,40,39,0
26,4,152436,11,9,0,1,1,0,1,0,0,50,39,0
55,6,170166,9,13,2,4,5,0,1,0,0,25,39,0
36,4,143486,11,9,2,14,0,0,0,7298,0,50,39,1
29,6,132686,14,15,4,10,3,0,0,0,0,50,22,1
42,4,445940,6,5,2,3,0,0,0,0,0,40,26,0
28,5,142712,15,10,2,4,0,0,0,0,0,70,39,0
39,2,222572,12,14,4,10,4,0,1,0,0,43,39,0
17,4,150262,1,7,4,12,3,0,1,0,0,20,39,0
61,4,130684,15,10,2,10,0,0,0,0,0,42,39,0
46,4,251474,9,13,2,4,0,0,0,0,0,60,39,1
50,6,27539,15,10,2,5,0,0,0,7688,0,40,39,1
48,2,246392,7,12,5,1,1,1,1,0,0,40,39,0
28,4,162551,5,4,2,7,2,1,1,0,0,48,3,0
41,4,89226,11,9,0,3,1,0,0,0,0,40,39,0
30,4,129227,11,9,6,1,1,0,1,0,0,40,39,0
46,5,191978,12,14,2,4,0,0,0,0,2392,50,39,1
72,8,121004,11,9,2,8,0,0,0,0,0,55,39,0
27,4,214702,14,15,2,10,0,0,0,0,0,42,39,1
52,0,318351,15,10,2,0,5,0,1,0,0,40,39,1
46,6,28281,9,13,2,5,0,0,0,0,0,40,39,1
49,6,211762,11,9,2,3,0,0,0,0,0,40,39,1
23,4,214227,8,11,0,1,1,0,1,0,0,30,39,0
60,4,202226,15,10,0,3,3,0,0,0,0,44,39,1
29,0,256211,3,2,4,0,3,1,0,0,0,40,30,0
24,4,169129,15,10,4,10,1,0,0,0,0,40,39,0
26,4,75654,11,9,0,3,1,0,0,0,0,55,39,0
66,6,262552,15,10,2,5,0,0,0,0,0,7,39,0
66,4,214469,11,9,6,1,1,0,1,0,0,13,39,0
53,5,137815,15,10,6,4,1,0,0,0,0,40,39,1
52,6,63004,12,14,2,4,0,1,0,0,0,40,30,0
32,4,110331,11,9,2,4,0,0,0,0,1672,60,39,0
25,4,242729,9,13,4,12,3,0,1,0,0,20,39,0
19,0,308064,11,9,4,0,1,1,1,0,0,40,39,0
42,4,364832,5,4,0,12,1,0,1,0,0,40,39,0
32,4,360593,11,9,0,12,4,1,1,0,0,30,39,0
26,2,166295,9,13,4,10,1,0,0,0,2339,55,39,0
31,4,137290,9,13,2,4,0,0,0,0,0,55,39,1
45,0,236612,1,7,0,0,3,1,0,0,0,40,39,0
22,4,198244,11,9,4,1,1,0,1,0,0,39,39,0
48,4,158924,11,9,2,1,5,0,1,0,0,40,39,1
49,4,114797,9,13,0,4,4,1,1,0,0,40,39,0
62,4,123411,5,4,2,14,0,0,0,0,0,53,39,0
34,0,93834,11,9,5,0,3,0,1,0,0,8,39,0
32,4,340940,9,13,2,4,0,0,0,0,0,40,39,0
19,4,247298,2,8,3,8,3,1,1,0,0,20,39,0
24,4,236769,7,12,4,4,3,0,0,0,0,40,39,0
42,6,27242,1,7,2,5,0,0,0,0,0,60,39,0
51,4,254211,9,13,2,3,0,0,0,0,0,20,39,1
31,4,202822,15,10,0,1,4,1,1,0,0,40,39,0
57,4,211804,9,13,2,10,0,0,0,3103,0,50,39,1
20,4,289405,15,10,4,12,3,0,0,0,1602,15,39,0
58,4,100313,15,10,2,11,0,0,0,0,1902,40,39,1
32,6,154950,15,10,2,3,0,0,0,0,0,30,39,0
32,4,124187,6,5,2,5,0,1,0,0,0,40,39,0
24,6,81145,15,10,4,8,1,0,1,0,0,75,39,0
30,4,262994,15,10,0,3,1,1,0,0,0,40,39,0
58,4,322691,9,13,2,7,0,0,0,0,0,40,39,1
37,4,127772,9,13,2,4,0,0,0,0,0,50,39,1
53,6,196328,11,9,2,4,0,1,0,0,0,45,39,1
25,4,186925,15,10,4,8,1,0,0,2597,0,48,39,0
38,6,127772,11,9,0,5,3,0,0,0,0,50,39,0
36,4,66173,7,12,2,12,5,0,1,0,0,15,39,0
68,2,31725,11,9,2,5,0,0,0,0,0,40,39,0
26,4,40915,9,13,4,8,1,0,1,0,0,25,39,0
51,4,205884,15,10,2,13,5,0,1,0,0,40,39,1
37,5,111128,15,10,2,3,0,0,0,0,0,50,39,1
40,6,33658,11,9,0,3,1,0,0,0,0,40,39,0
29,4,327779,15,10,2,6,0,0,0,0,0,20,39,0
26,0,182332,8,11,2,0,5,0,1,0,0,40,39,0
62,0,263374,8,11,2,0,0,0,0,0,0,40,2,0
51,6,88528,7,12,0,4,4,0,1,0,0,99,39,0
60,6,27886,15,10,2,4,0,0,0,0,0,40,39,1
44,4,179136,11,9,4,12,1,0,1,0,0,40,39,0
26,4,37202,9,13,4,10,1,0,1,0,0,45,39,0
53,4,92430,11,9,2,3,0,0,0,0,0,40,39,1
28,4,168901,9,13,2,10,0,1,0,0,0,40,36,0
64,4,316627,4,3,0,3,1,0,0,0,0,40,39,0
35,4,110668,11,9,2,7,5,1,1,0,0,35,39,0
23,4,211046,11,9,4,12,1,0,1,2463,0,40,39,0
49,4,31267,5,4,2,3,0,0,0,0,0,40,39,0
18,4,300379,2,8,4,1,3,0,0,0,0,12,39,0
20,0,29810,15,10,4,0,3,0,1,0,0,40,39,0
48,6,179337,11,9,2,3,0,0,0,0,0,60,9,0
31,4,61308,0,6,4,8,1,0,0,0,0,40,39,0
62,4,224953,0,6,2,7,0,1,0,0,0,40,39,0
40,5,37869,11,9,2,4,0,0,0,0,0,50,39,0
35,4,89559,15,10,0,1,4,0,1,0,0,55,39,0
47,4,116279,11,9,0,3,4,0,1,0,0,43,39,0
36,4,184498,1,7,2,3,0,0,0,0,0,40,39,0
90,4,137018,11,9,4,8,1,0,1,0,0,40,39,0
29,4,363963,11,9,0,8,1,0,1,0,0,40,39,0
18,4,201554,15,10,4,7,1,0,1,0,0,15,39,0
39,4,198654,14,15,2,10,0,1,0,0,2415,67,19,1
43,4,170525,9,13,0,10,1,0,1,14344,0,40,39,1
34,4,263307,9,13,4,12,4,1,0,0,0,45,0,0
35,4,292185,9,13,2,1,0,0,0,0,0,40,39,0
41,4,237452,9,13,2,10,5,0,1,0,0,15,5,1
22,4,201729,6,5,4,6,2,0,0,0,0,30,39,0
31,4,369825,9,13,4,12,1,0,0,4101,0,50,39,0
37,4,295127,11,9,4,7,1,0,0,0,0,40,39,0
29,4,194197,9,13,4,4,3,0,0,0,0,40,39,0
42,4,247695,11,9,2,7,0,0,0,0,0,45,39,1
48,2,187969,12,14,0,10,4,0,1,0,0,80,39,0
37,4,146398,9,13,4,10,1,1,1,0,0,40,39,0
26,7,197156,11,9,0,1,3,0,1,0,0,30,39,0
21,4,177420,15,10,4,1,1,1,1,0,0,40,39,0
45,4,166056,11,9,0,8,4,0,1,0,0,40,39,0
62,4,103344,9,13,6,4,1,0,0,10520,0,50,39,1
41,4,202872,0,6,3,3,1,0,1,0,0,40,39,0
40,6,177810,9,13,2,3,0,0,0,0,0,30,39,0
30,4,70377,15,10,4,7,1,0,1,0,0,40,39,0
32,6,35595,11,9,2,3,0,0,0,0,0,50,39,0
27,4,157612,9,13,4,10,1,0,1,0,0,55,39,0
35,4,258339,14,15,2,10,0,0,0,0,0,55,39,1
30,4,160784,15,10,4,12,1,0,0,0,0,45,39,0
67,6,252842,11,9,2,5,0,0,0,1797,0,20,39,0
24,4,604537,11,9,4,14,4,0,0,0,0,40,26,0
26,4,152035,11,9,4,1,1,0,1,0,0,40,39,0
41,4,183850,11,9,0,12,1,0,0,0,0,50,39,0
33,4,204494,15,10,2,4,0,0,0,0,0,56,39,1
45,4,481987,12,14,2,13,0,0,0,0,0,18,39,1
46,4,228372,9,13,0,12,4,0,0,0,0,40,39,1
50,6,57758,8,11,2,12,0,0,0,0,0,60,39,1
40,4,404573,15,10,4,12,1,0,1,0,0,44,39,0
37,1,141029,12,14,0,10,1,0,1,0,0,40,39,0
41,7,88913,7,12,0,10,4,1,1,0,0,36,39,0
51,4,186303,9,13,2,12,0,0,0,0,0,40,39,1
29,4,188401,11,9,0,5,1,0,0,0,0,40,39,0
46,4,377401,11,9,2,14,0,0,0,0,1902,70,2,1
38,4,207202,11,9,2,7,0,0,0,0,0,48,39,1
51,5,210736,11,9,4,4,1,0,0,10520,0,40,39,1
40,2,99679,14,15,4,4,1,0,0,0,0,60,39,1
33,4,163003,9,13,4,4,2,1,1,0,0,40,30,0
68,2,177596,0,6,5,8,1,1,1,0,0,90,39,0
50,4,118565,1,7,2,7,0,1,0,0,0,40,39,0
42,4,195584,7,12,5,1,4,1,1,0,0,40,39,0
28,2,25864,11,9,4,4,4,1,1,0,0,35,39,0
20,4,117476,15,10,2,3,0,0,0,0,0,40,39,0
56,6,26716,9,13,2,4,0,0,0,0,0,20,39,1
36,4,106964,11,9,2,7,0,0,0,0,0,40,39,0
47,4,23545,15,10,2,6,0,0,0,0,0,40,39,0
49,4,247294,11,9,2,3,0,0,0,0,0,45,39,1
41,4,198196,11,9,2,14,0,0,0,0,0,40,39,0
24,4,278130,11,9,4,3,3,0,0,0,0,40,39,0
52,4,137658,1,7,2,7,0,1,0,0,0,40,6,0
65,4,172510,15,10,6,10,1,0,1,1848,0,20,18,0
19,0,39460,11,9,4,0,3,0,0,0,0,60,39,0
37,4,51264,10,16,2,10,0,0,0,0,0,99,10,1
31,5,114937,9,13,2,4,0,0,0,0,0,55,39,1
43,6,180985,9,13,5,3,4,0,0,0,0,35,39,0
37,4,129263,15,10,0,4,4,0,1,0,0,60,39,0
38,4,37028,15,10,0,12,4,0,1,0,0,38,39,0
39,4,218490,9,13,2,4,0,0,0,0,1977,40,39,1
43,4,393354,15,10,2,1,5,1,1,0,0,38,39,1
24,4,308205,15,10,4,4,3,0,0,0,0,40,39,0
24,4,174461,7,12,0,8,1,0,1,0,0,22,39,0
48,4,144844,11,9,2,3,0,0,0,0,0,40,39,0
54,6,212165,11,9,2,12,0,0,0,0,0,60,39,0
39,4,138192,9,13,2,3,0,0,0,0,0,40,39,1
46,4,104632,11,9,2,7,0,1,0,0,0,40,1,1
27,6,404998,8,11,4,3,3,0,0,0,0,40,39,0
21,4,32950,15,10,4,12,4,0,0,0,0,40,39,0
28,4,85812,15,10,2,12,5,0,1,0,0,40,39,0
47,4,148995,11,9,2,3,0,0,0,0,0,40,39,1
23,6,282604,1,7,2,14,0,0,0,7688,0,60,39,1
19,4,27433,1,7,4,6,1,0,0,0,0,40,39,0
23,4,82393,6,5,4,8,3,1,0,0,0,20,30,0
36,4,89040,1,7,2,14,0,0,0,0,0,47,39,0
32,0,30499,9,13,0,0,4,0,1,0,0,32,39,0
42,4,200187,8,11,0,8,4,0,1,0,0,32,39,0
39,4,58972,7,12,0,4,4,0,0,1506,0,40,39,0
20,4,180497,11,9,4,8,1,1,1,0,0,40,39,0
35,4,272019,1,7,2,3,0,0,0,0,2057,40,39,0
39,4,187098,14,15,2,4,5,0,1,15024,0,47,39,1
40,4,130834,15,10,4,1,1,0,1,0,0,40,39,0
50,4,206862,12,14,2,4,0,0,0,0,0,65,39,1
43,4,164693,8,11,2,3,0,0,0,0,0,50,39,0
59,4,207391,11,9,0,7,1,0,0,0,0,40,39,0
46,4,192835,15,10,2,14,0,0,0,0,0,48,39,0
41,4,176069,11,9,5,7,4,0,1,0,0,40,39,0
41,4,237321,3,2,2,7,0,0,0,0,0,40,26,1
35,4,80479,8,11,0,12,1,0,0,0,0,40,39,0
21,4,242912,11,9,4,8,2,0,1,0,0,35,39,0
57,4,218649,11,9,2,6,0,0,0,0,0,40,39,0
51,4,204322,8,11,2,6,0,0,0,0,0,40,39,1
61,4,163393,11,9,2,14,0,0,0,0,0,20,39,0
58,6,140729,9,13,2,5,0,0,0,0,0,35,39,0
20,4,94401,11,9,4,4,4,0,1,0,0,40,39,0
26,6,281678,8,11,2,5,0,0,0,0,0,55,39,0
35,1,287658,15,10,2,11,0,1,0,0,0,40,39,1
38,4,257735,6,5,2,6,0,0,0,0,0,40,39,0
64,4,148606,0,6,5,8,1,0,1,0,0,35,39,0
17,0,145886,1,7,4,0,3,0,1,0,0,30,39,0
30,4,79712,9,13,2,10,0,1,0,0,0,40,39,0
41,4,215479,15,10,4,14,1,1,0,0,0,43,39,0
25,4,332702,8,11,4,8,3,0,1,0,0,15,39,0
32,4,183811,11,9,2,6,0,0,0,2829,0,40,39,0
28,7,37250,9,13,4,10,3,0,0,0,0,16,39,0
40,4,409922,15,10,2,10,0,0,0,7298,0,40,39,1
61,4,539563,15,10,2,4,0,0,0,0,0,45,39,1
53,4,233369,15,10,6,4,4,0,1,0,0,40,39,0
27,4,100168,5,4,2,8,5,0,1,0,0,40,39,0
36,4,207789,11,9,0,4,1,0,0,0,0,52,39,0
26,4,231638,11,9,4,4,3,0,1,0,0,40,39,0
39,4,230467,9,13,4,12,3,0,0,0,1092,40,11,0
64,6,177825,11,9,4,8,1,0,0,1055,0,40,39,0
53,4,288020,9,13,2,10,0,1,0,0,0,40,24,0
50,4,162327,9,13,2,1,0,0,0,0,1902,50,0,1
50,4,171225,9,13,2,4,0,1,0,0,0,40,30,1
22,4,197613,8,11,4,8,1,0,1,0,0,30,39,0
53,1,170354,15,10,2,1,0,0,0,0,0,40,39,1
59,4,226922,11,9,0,12,4,0,1,0,1762,30,39,0
53,4,299080,15,10,4,1,4,1,1,0,0,40,39,0
58,4,290661,11,9,2,3,0,0,0,0,0,40,39,0
41,4,197583,0,6,2,14,0,1,0,0,0,40,39,1
51,4,110747,11,9,2,3,0,0,0,0,1887,40,39,1
47,6,93208,11,9,2,8,5,0,1,0,0,75,22,0
53,5,128272,10,16,2,4,0,0,0,0,0,70,39,1
20,4,183594,15,10,4,6,3,0,0,0,0,50,39,0
46,4,84402,9,13,0,10,1,0,0,0,0,45,39,1
22,6,357612,11,9,2,3,0,0,0,0,0,60,39,0
42,6,183765,7,12,2,12,0,0,0,0,0,40,0,0
48,4,115784,6,5,2,3,0,0,0,0,0,44,39,0
52,2,30118,15,10,2,11,0,0,0,3137,0,42,39,0
27,4,220754,10,16,4,1,3,0,1,0,0,40,39,0
53,4,311269,11,9,0,8,1,0,1,0,0,40,39,0
44,4,75227,14,15,4,10,1,0,0,14084,0,40,39,1
19,4,102723,15,10,4,1,3,0,1,0,0,40,39,0
29,4,242597,9,13,4,13,1,0,0,0,0,40,39,0
56,4,75785,11,9,2,4,0,0,0,0,0,40,39,1
25,4,28008,7,12,0,1,4,0,1,0,0,40,39,0
62,5,245491,9,13,0,12,1,0,0,99999,0,40,39,1
50,4,28952,15,10,2,12,5,0,1,0,0,39,39,0
51,5,98642,11,9,0,4,1,0,0,14084,0,40,39,1
57,4,103540,4,3,2,14,0,1,0,0,0,50,39,0
43,4,168071,11,9,2,4,0,0,0,0,0,44,39,0
25,4,185287,15,10,4,1,1,0,0,0,0,40,39,0
49,2,67001,11,9,2,14,0,0,0,0,0,40,39,0
52,5,561489,12,14,0,4,1,1,1,0,0,50,39,0
70,0,336007,4,3,2,0,0,0,0,0,0,20,39,0
25,7,187508,15,10,4,6,3,0,0,0,0,40,39,0
37,4,265737,15,10,2,4,0,1,0,0,1887,60,5,1
35,4,234962,11,9,4,7,2,0,0,0,0,40,26,0
39,4,174330,11,9,5,3,4,0,0,0,0,40,39,0
19,4,226913,15,10,4,12,3,0,1,0,0,20,39,0
19,4,121240,11,9,4,8,1,0,0,0,0,30,39,0
39,4,168894,9,13,0,1,4,0,1,0,0,20,39,0
30,1,319280,15,10,4,3,1,0,0,0,0,40,39,0
29,4,196420,11,9,4,4,1,0,1,0,0,45,39,0
46,4,393715,15,10,2,4,0,0,0,15024,0,50,39,1
35,6,120301,15,10,2,4,0,0,0,0,0,45,39,0
28,6,240172,12,14,4,10,3,0,0,0,0,40,39,0
30,4,263150,11,9,0,7,4,0,1,0,0,20,39,0
20,4,447488,6,5,4,8,4,0,0,0,0,30,26,0
22,4,298227,11,9,4,6,4,0,0,0,0,35,39,0
41,4,58484,9,13,2,4,5,0,1,0,0,40,39,0
21,4,182117,7,12,4,8,3,0,0,0,0,40,39,0
30,2,168387,9,13,4,4,3,0,0,0,0,40,39,0
51,4,29887,11,9,0,4,1,0,0,0,0,44,39,0
39,4,191524,11,9,0,1,4,0,1,0,0,40,39,0
40,4,247469,10,16,2,10,5,0,1,0,0,30,39,1
63,2,147440,15,10,0,4,1,0,1,0,0,35,39,0
53,2,82783,11,9,0,4,1,0,0,0,0,40,39,0
70,4,105376,15,10,4,13,2,0,0,0,0,40,39,0
29,4,34292,15,10,4,1,1,0,0,0,0,60,39,0
42,4,212894,8,11,2,1,0,0,0,2407,0,40,39,0
20,0,401690,11,9,4,0,1,0,1,0,0,30,39,0
68,4,144056,11,9,2,1,0,0,0,3818,0,40,39,0
28,4,76129,11,9,4,7,4,0,1,0,0,40,13,0
62,4,134768,11,9,2,14,0,0,0,0,0,40,39,1
47,7,188386,12,14,5,10,1,0,0,0,0,38,39,0
20,4,55465,11,9,4,8,3,0,0,0,0,35,39,0
29,0,168873,15,10,0,0,4,0,1,0,0,30,39,0
32,4,163530,11,9,0,8,4,1,1,0,0,40,39,0
