age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
33,4,69748,11,9,2,4,5,0,1,0,0,40,39,0
21,6,409230,15,10,4,1,3,0,0,0,0,30,39,0
41,4,45366,11,9,2,3,0,0,0,0,0,72,39,1
60,6,27886,15,10,2,4,0,0,0,0,0,40,39,1
36,1,44364,11,9,4,1,3,1,1,0,0,36,39,0
46,4,65353,15,10,0,14,3,0,0,3325,0,55,39,0
28,4,149652,0,6,4,8,3,1,1,0,0,30,39,0
27,4,211184,11,9,4,1,1,0,1,0,0,52,39,0
49,4,281647,12,14,2,4,0,0,0,0,0,45,39,1
33,4,231043,11,9,2,3,0,0,0,0,0,50,39,1
27,4,169662,9,13,2,10,0,0,0,0,0,42,39,1
18,4,183034,15,10,4,12,3,1,0,0,0,35,39,0
51,4,386773,9,13,4,12,1,0,0,0,0,55,39,1
26,7,141838,9,13,2,4,0,1,0,0,0,40,39,1
49,5,44671,7,12,2,3,0,0,0,0,0,40,39,1
41,4,115411,15,10,0,12,3,0,0,2174,0,45,39,0
66,4,262285,9,13,2,10,0,0,0,0,0,99,39,0
24,7,177526,9,13,4,10,1,0,0,0,0,15,39,0
22,4,50136,4,3,2,8,0,0,0,0,0,40,8,0
24,4,149457,15,10,4,1,4,0,1,0,0,40,39,0
25,4,108505,11,9,4,6,1,0,0,0,0,45,39,0
62,4,223975,5,4,2,10,0,0,0,0,0,20,39,0
36,4,180150,2,8,0,6,1,0,0,0,0,40,39,0
22,0,34616,15,10,4,0,3,0,1,0,0,20,39,0
61,1,28291,9,13,2,4,5,0,1,0,0,40,39,0
32,6,116834,11,9,2,8,5,0,1,0,0,5,0,0
37,1,33487,15,10,0,13,4,1,1,0,0,20,39,0
44,4,187584,11,9,2,11,0,0,0,0,0,40,2,0
26,7,180886,12,14,2,10,0,0,0,0,0,30,39,0
34,4,159929,11,9,0,6,3,0,0,0,0,40,39,0
51,2,74784,15,10,6,1,1,0,1,0,0,40,39,0
44,6,33121,15,10,2,5,0,0,0,0,0,72,39,0
26,2,211497,15,10,2,10,0,0,0,0,0,40,39,0
35,6,42044,7,12,2,3,0,0,0,0,0,40,39,0
58,1,319733,11,9,2,14,0,0,0,0,0,70,39,0
59,6,357943,9,13,2,4,0,0,0,0,0,40,39,1
24,4,417668,9,13,4,10,3,0,0,0,0,20,39,0
57,6,84231,15,10,2,8,0,0,0,0,0,48,39,0
38,6,261382,15,10,2,14,0,0,0,0,0,40,39,0
30,4,378723,15,10,0,1,3,0,1,0,0,55,39,0
34,6,140011,14,15,2,10,0,0,0,0,0,55,39,1
23,0,145964,15,10,4,0,1,0,0,0,0,40,39,0
21,7,129345,15,10,4,11,1,0,0,0,0,40,39,0
29,4,201017,12,14,4,10,1,0,0,0,0,55,34,0
30,7,231043,8,11,2,11,0,0,0,0,0,40,39,0
20,4,260199,11,9,4,1,3,0,1,0,0,10,39,0
42,5,369781,5,4,0,3,4,0,0,0,0,25,39,0
68,6,211584,15,10,2,12,0,0,0,0,0,40,39,1
46,4,292504,15,10,3,12,4,0,1,0,0,40,39,0
27,7,192257,11,9,4,11,3,0,0,2174,0,40,39,0
53,4,91911,11,9,0,3,4,1,1,0,0,48,39,0
62,0,81578,11,9,2,0,0,0,0,0,0,40,39,1
50,4,213290,8,11,2,10,5,0,1,0,1887,36,39,1
47,4,236805,15,10,0,12,4,0,1,0,0,60,39,0
37,6,121510,11,9,0,4,4,0,0,0,0,55,39,0
56,6,403072,15,10,2,3,0,0,0,0,0,50,39,1
64,4,88470,15,10,2,8,0,0,0,0,0,40,39,0
46,4,98350,0,6,3,8,1,1,0,0,0,37,3,0
49,4,242987,9,13,2,10,0,0,0,0,0,40,4,0
34,4,80058,14,15,4,4,3,0,0,0,0,50,39,0
66,0,186032,8,11,6,0,1,0,1,2964,0,30,39,0
53,4,162381,3,2,2,14,0,0,0,0,0,50,39,0
20,4,70076,15,10,4,7,3,0,1,0,0,40,39,0
69,6,89477,15,10,6,5,1,0,1,0,0,14,39,0
42,4,236021,11,9,2,3,0,0,0,0,0,40,0,1
42,1,153143,15,10,0,1,2,0,1,0,0,40,33,0
48,6,397466,15,10,2,4,0,0,0,0,0,60,39,0
24,4,127139,15,10,4,1,3,0,1,0,0,40,39,0
17,4,175024,1,7,4,6,3,0,0,2176,0,18,39,0
28,1,381789,9,13,4,10,1,0,0,0,0,50,39,0
40,4,63503,9,13,2,4,0,0,0,0,0,40,39,1
47,4,168211,11,9,2,3,0,0,0,0,0,44,39,0
57,6,264148,11,9,2,5,0,0,0,0,0,45,39,0
44,2,162506,12,14,2,10,0,0,0,0,0,35,39,0
41,4,29591,11,9,0,12,1,0,0,0,0,30,39,0
34,4,263307,9,13,4,12,4,1,0,0,0,45,0,0
53,2,231196,11,9,2,1,0,0,0,0,0,40,39,0
41,2,153132,7,12,5,3,1,0,0,0,0,50,39,0
33,6,175502,9,13,2,10,0,0,0,0,0,60,39,0
43,4,114351,11,9,0,3,1,0,0,0,0,35,39,0
27,4,178564,15,10,4,1,3,0,0,0,0,30,39,0
20,4,176178,11,9,4,12,3,0,1,0,0,35,39,0
39,4,237713,14,15,2,12,0,0,0,0,2415,99,39,1
37,4,405644,3,2,3,5,2,0,0,0,0,77,26,0
28,7,225904,14,15,4,10,4,0,0,0,0,40,39,0
34,4,79637,9,13,4,4,3,1,1,0,0,40,39,0
30,4,101266,11,9,2,11,0,0,0,0,0,40,39,0
22,4,171419,8,11,4,4,4,1,0,0,0,40,35,0
63,4,143098,11,9,2,12,0,0,0,4064,0,40,39,0
43,4,306440,14,15,4,10,1,0,0,0,0,66,10,0
21,7,204425,15,10,4,4,3,0,1,0,0,20,39,0
42,1,122861,12,14,2,4,0,0,0,0,0,40,39,1
30,4,208068,11,9,2,3,0,1,0,0,0,40,26,0
39,4,341741,13,1,4,8,1,0,1,0,0,12,39,0
54,4,227832,2,8,2,3,0,0,0,0,0,40,39,0
26,4,247025,15,10,4,6,1,0,0,0,0,40,39,0
26,4,284250,11,9,4,3,4,1,1,0,0,40,39,0
29,4,663394,11,9,2,5,0,1,0,0,0,40,39,0
51,6,240358,15,10,2,3,0,0,0,0,0,20,39,0
18,4,28648,1,7,4,8,2,0,1,0,0,40,39,0
50,4,263200,4,3,3,8,4,0,1,0,0,34,26,0
43,7,222978,10,16,5,10,4,0,1,0,0,40,39,1
20,4,178469,11,9,4,8,3,1,1,0,0,15,0,0
60,4,232618,9,13,2,4,0,0,0,0,0,35,39,1
28,4,295163,2,8,0,5,1,0,0,0,0,40,39,0
20,0,371089,11,9,4,0,3,0,1,0,0,40,39,0
50,4,165001,9,13,2,3,0,0,0,0,0,50,39,0
54,4,155408,11,9,6,6,4,0,1,0,0,40,39,0
50,2,191130,8,11,2,11,0,0,0,0,0,40,39,1
52,6,102346,15,10,4,10,3,0,1,0,0,35,39,0
18,4,91525,11,9,4,12,2,0,0,0,0,25,39,0
37,4,214738,11,9,2,7,0,0,0,0,0,40,39,0
44,1,68729,9,13,2,4,0,1,0,0,0,40,39,1
30,6,303692,11,9,2,4,0,0,0,0,0,75,39,0
42,4,121264,8,11,2,10,0,0,0,0,0,40,39,1
38,4,127601,15,10,2,6,5,0,1,0,0,35,39,0
24,4,239663,0,6,2,8,0,0,0,0,0,40,26,0
66,6,174788,15,10,4,12,1,0,1,0,0,20,39,0
40,4,264663,9,13,4,10,3,0,1,0,0,60,39,0
38,4,372484,1,7,4,8,3,1,1,0,0,40,39,0
46,4,201595,11,9,2,14,0,0,0,0,0,70,39,0
49,6,111959,9,13,2,4,0,0,0,0,0,60,34,1
28,4,185647,15,10,0,6,1,0,0,0,0,50,39,0
42,4,168515,8,11,0,10,1,0,1,0,0,40,39,0
32,4,231043,11,9,2,3,0,0,0,5178,0,48,39,1
34,4,69491,11,9,2,8,0,0,0,0,0,40,39,0
35,1,49657,9,13,2,10,0,0,0,7298,0,40,39,1
51,5,304955,12,14,2,4,0,0,0,0,0,50,39,1
32,4,113364,9,13,4,14,1,0,0,0,0,40,39,0
35,4,196491,9,13,4,12,1,0,0,0,0,50,39,0
49,4,200949,0,6,4,8,4,0,1,0,0,38,29,0
66,0,213149,15,10,2,0,0,0,0,0,1825,40,39,1
26,6,151626,11,9,4,10,3,1,1,0,0,40,39,0
50,4,339954,8,11,2,3,0,0,0,0,0,40,39,1
48,4,239058,2,8,6,6,4,0,1,0,0,50,39,0
46,4,207301,11,9,4,1,1,0,1,0,0,37,39,0
45,4,162606,11,9,0,12,1,0,1,0,0,35,39,0
59,2,130532,15,10,6,8,1,0,1,0,0,40,31,0
59,6,148526,15,10,2,12,0,0,0,0,0,40,39,0
21,4,306114,15,10,4,1,3,0,0,0,0,20,39,0
41,4,122215,12,14,2,10,0,0,0,15024,0,40,39,1
22,4,122272,9,13,4,1,3,0,1,0,0,35,39,0
43,4,403467,9,13,2,4,0,1,0,7688,0,40,39,1
31,4,159589,11,9,4,8,1,0,0,0,0,85,39,0
22,4,126613,15,10,4,12,3,0,1,0,0,20,39,0
52,4,169549,15,10,0,4,4,0,1,0,0,40,39,0
85,6,166027,11,9,6,12,1,0,1,0,0,50,39,0
49,6,47086,9,13,6,12,4,0,1,0,0,40,39,0
41,2,343079,9,13,2,10,5,0,1,0,1740,20,39,0
20,4,303565,15,10,4,6,3,1,0,0,0,40,11,0
52,4,206862,11,9,2,3,0,0,0,0,0,40,39,0
20,4,117476,15,10,2,3,0,0,0,0,0,40,39,0
54,5,304570,9,13,2,7,0,1,0,7688,0,40,0,1
27,4,160786,1,7,5,3,1,0,0,0,0,45,11,0
32,4,37210,9,13,2,4,0,0,0,0,0,45,39,1
36,2,251091,15,10,2,11,0,0,0,0,0,40,39,1
22,0,196280,15,10,4,0,3,0,1,0,0,20,39,0
36,4,68273,9,13,2,12,0,0,0,0,0,40,39,1
21,4,216672,11,9,2,3,0,0,0,0,0,40,39,0
59,4,216851,11,9,4,7,1,0,0,0,0,40,39,0
30,4,227359,15,10,4,3,4,0,0,0,0,40,39,0
38,4,63509,8,11,2,3,0,0,0,0,0,50,39,0
45,7,319666,14,15,0,10,4,0,1,0,0,43,39,0
20,0,187332,0,6,4,0,1,0,1,0,0,30,39,0
35,4,174856,11,9,2,14,0,0,0,2885,0,40,39,0
44,4,159911,5,4,2,8,5,0,1,0,0,55,39,0
34,4,178615,11,9,2,7,0,0,0,0,0,40,39,0
29,6,229842,11,9,4,14,4,1,0,0,0,45,39,0
29,4,79387,9,13,4,4,1,0,0,0,0,50,39,1
58,0,148673,11,9,2,0,0,0,0,0,0,10,39,0
61,4,26254,11,9,0,4,1,0,1,0,0,40,39,0
61,4,173924,6,5,0,6,1,0,0,0,0,40,33,1
52,4,190762,3,2,2,7,0,0,0,0,0,40,26,0
42,7,39586,12,14,2,10,5,0,1,0,0,20,39,1
32,4,37070,8,11,4,3,1,0,0,0,0,45,39,0
49,4,50748,9,13,6,10,4,0,1,1506,0,35,39,0
63,1,39181,10,16,0,4,1,0,1,0,2559,60,39,1
32,4,321313,12,14,4,12,3,1,0,0,0,40,39,0
23,4,189017,9,13,4,12,1,0,0,0,0,55,39,0
48,2,85341,9,13,2,10,0,0,0,0,0,45,39,0
35,4,332588,11,9,0,8,4,0,1,0,0,30,39,0
46,4,105444,9,13,2,4,0,0,0,0,0,50,39,1
49,6,211762,11,9,2,3,0,0,0,0,0,40,39,1
21,4,180190,8,11,2,5,0,0,0,0,0,46,39,0
22,4,102632,11,9,4,3,1,0,0,0,0,41,39,0
33,4,408813,9,13,4,1,1,0,1,0,0,50,39,0
25,4,332702,8,11,4,8,3,0,1,0,0,15,39,0
48,2,195949,15,10,2,11,0,0,0,0,0,42,39,1
33,4,285131,11,9,2,3,0,0,0,0,0,40,39,0
43,1,211450,11,9,4,1,3,0,0,0,0,40,39,0
23,4,198996,11,9,4,1,1,0,1,0,0,40,39,0
49,7,133917,10,16,2,10,0,1,0,0,1902,60,0,1
26,4,189185,11,9,0,1,3,0,1,0,0,40,39,0
24,4,89347,1,7,4,7,1,0,1,0,0,40,39,0
40,4,53506,9,13,0,3,3,0,1,0,0,40,39,0
37,1,203070,15,10,2,3,0,0,0,0,0,43,39,0
51,0,43909,11,9,0,0,4,1,1,0,0,40,39,0
26,4,132572,9,13,4,1,3,1,1,0,0,40,39,0
28,4,181659,11,9,2,7,0,0,0,0,0,40,39,0
34,4,242361,15,10,2,10,0,1,0,0,0,50,39,0
58,4,94429,15,10,2,3,0,0,0,0,0,40,39,1
67,4,247566,11,9,2,11,0,0,0,0,0,24,39,0
63,4,28334,12,14,0,4,1,0,1,0,0,40,39,1
22,2,44064,1,7,4,6,3,0,0,0,0,35,39,0
38,2,91711,9,13,2,10,0,0,0,0,0,50,39,1
47,4,355320,9,13,2,10,0,0,0,15024,0,40,39,1
54,4,98436,12,14,2,8,0,0,0,0,0,40,39,0
64,2,266080,11,9,0,1,1,0,1,0,0,35,39,0
59,2,181242,0,6,2,3,0,0,0,0,0,40,39,0
28,4,53063,9,13,2,4,0,0,0,0,0,45,39,0
53,4,251063,15,10,5,4,4,1,1,0,0,40,39,0
38,4,87556,9,13,2,4,0,0,0,7688,0,55,39,1
41,4,155106,11,9,2,6,0,0,0,0,0,40,39,0
65,4,173674,11,9,0,8,2,0,1,0,0,14,39,0
35,6,319831,15,10,2,5,0,0,0,0,0,60,39,0
36,4,241998,9,13,2,3,0,0,0,0,0,50,39,1
26,4,229613,11,9,0,7,1,0,1,0,0,40,39,0
37,4,60722,15,10,0,4,1,1,1,0,0,40,24,1
45,6,160962,15,10,4,12,3,0,1,0,0,35,39,0
42,4,124692,11,9,2,6,0,0,0,0,0,40,39,0
41,4,174189,6,5,5,8,1,0,0,0,0,40,39,0
35,4,335704,7,12,2,12,0,0,0,0,0,60,39,0
70,4,304570,9,13,6,7,2,1,0,0,0,32,30,0
20,4,165097,11,9,4,3,1,0,0,0,0,40,39,0
26,4,223464,15,10,2,1,0,0,0,0,0,40,39,0
45,4,186473,11,9,0,1,4,0,1,0,0,40,39,0
55,4,98361,9,13,2,4,0,0,0,15024,0,55,39,1
65,4,205309,11,9,2,1,0,0,0,0,0,20,39,0
43,4,60001,9,13,0,12,4,0,0,0,0,44,39,1
31,1,484669,15,10,4,13,1,0,0,0,0,40,39,0
71,0,45801,11,9,2,0,0,0,0,0,0,70,39,0
36,6,153976,11,9,2,14,0,0,0,0,0,50,39,0
17,4,46496,1,7,4,8,3,0,0,0,0,5,39,0
54,4,163826,11,9,4,10,1,0,0,0,0,40,39,0
23,4,235853,11,9,2,14,0,0,0,0,0,40,39,0
28,6,119793,11,9,4,8,1,0,0,0,0,40,39,0
42,0,204817,6,5,4,0,3,1,0,0,0,35,39,0
22,4,228306,15,10,1,8,5,0,1,0,0,40,39,1
40,6,175943,8,11,2,10,5,0,1,0,1977,15,39,1
24,0,267955,6,5,4,0,3,0,1,0,0,20,39,0
49,2,173584,9,13,4,10,1,0,1,0,0,50,39,0
29,4,271579,0,6,4,3,1,0,0,0,0,40,26,0
20,4,174391,11,9,4,6,3,0,1,0,0,40,39,0
37,2,128054,15,10,0,1,4,0,1,0,0,40,39,0
40,4,137142,11,9,2,12,0,0,0,0,0,60,39,0
36,4,109133,11,9,2,3,0,0,0,0,0,40,39,0
57,6,73309,11,9,6,3,1,0,0,0,0,55,39,1
56,7,143931,9,13,6,10,1,0,1,0,0,40,39,0
20,0,40060,15,10,4,0,3,0,0,0,0,56,39,0
38,4,175441,11,9,4,6,1,1,0,0,0,40,39,0
17,0,304873,0,6,4,0,3,0,1,34095,0,32,39,0
31,6,119411,9,13,0,4,4,0,0,0,0,60,39,1
48,7,85384,15,10,2,3,0,0,0,0,0,40,39,1
36,5,487085,5,4,4,3,4,1,0,0,0,40,39,0
42,4,37869,15,10,0,7,1,0,0,0,1590,40,39,0
36,2,223433,8,11,2,11,0,0,0,0,0,53,39,1
25,4,176162,9,13,4,6,3,0,0,0,0,40,39,0
24,4,188300,1,7,4,7,4,0,1,0,0,40,39,0
47,7,54887,10,16,2,10,0,0,0,0,0,40,39,1
41,2,112797,12,14,0,10,4,0,1,0,0,60,39,0
44,4,376072,11,9,2,13,0,0,0,0,0,45,39,1
46,4,117059,8,11,2,14,0,1,0,0,0,60,39,0
29,4,187073,9,13,4,3,1,0,0,0,0,40,39,0
50,4,275181,4,3,0,8,1,0,0,0,0,37,5,0
36,1,218542,7,12,2,1,5,0,1,0,0,40,39,1
50,1,20179,12,14,2,13,0,0,0,0,0,40,39,1
72,4,157913,9,13,2,11,0,0,0,0,0,17,39,0
59,4,171355,10,16,2,4,0,0,0,0,0,40,39,1
43,6,47261,15,10,2,5,0,0,0,0,0,50,39,0
56,7,274111,12,14,0,10,1,0,0,0,1669,40,39,0
40,4,220563,2,8,0,3,1,0,0,0,0,40,39,0
42,4,403187,11,9,0,6,4,1,1,0,0,40,39,0
42,4,154374,11,9,2,14,0,0,0,0,0,50,39,1
70,4,35494,11,9,2,4,0,0,0,0,0,30,39,0
71,2,229110,11,9,6,4,2,0,1,0,0,33,39,0
33,7,31703,15,10,4,8,3,0,0,0,0,40,39,0
34,4,226872,9,13,0,12,1,0,1,0,0,40,39,0
33,4,133503,11,9,2,11,0,0,0,2635,0,16,39,0
33,4,104509,15,10,0,1,4,0,1,0,0,40,39,0
23,4,122272,9,13,4,1,3,0,1,0,0,30,39,0
50,6,391016,9,13,0,4,1,0,0,0,0,30,39,0
52,4,203392,15,10,2,3,0,0,0,5013,0,40,39,0
29,4,118337,11,9,2,14,0,0,0,0,0,60,39,0
61,4,43554,4,3,4,6,1,1,0,0,2339,40,39,0
57,4,124771,11,9,2,3,0,0,0,0,0,40,39,0
32,6,261056,9,13,4,10,3,1,1,2174,0,60,0,0
44,4,286750,15,10,2,14,0,1,0,0,0,40,39,0
25,4,210794,9,13,4,10,3,0,1,0,0,40,39,0
51,4,137253,11,9,0,10,4,0,1,0,0,40,39,1
45,7,312678,12,14,4,1,1,1,0,0,0,38,39,0
25,4,66935,11,9,4,3,1,0,0,0,0,35,39,0
52,6,104501,15,10,2,13,0,0,0,0,0,60,39,1
64,4,114994,11,9,2,6,0,0,0,0,0,18,39,0
27,5,376936,11,9,4,12,1,0,0,0,0,50,39,0
50,4,173630,11,9,2,5,0,0,0,0,0,35,39,0
34,4,265807,15,10,5,3,1,0,0,0,0,45,39,0
57,2,198145,12,14,2,11,0,0,0,0,0,14,39,1
36,4,184456,14,15,4,4,1,0,0,27828,0,50,39,1
47,4,341995,15,10,0,12,3,0,0,0,0,55,39,0
24,4,441700,9,13,4,13,3,0,0,0,0,40,39,0
29,5,206903,14,15,2,10,0,0,0,0,0,55,39,1
61,0,135285,11,9,2,0,0,0,0,0,2603,32,39,0
67,4,105252,9,13,6,4,1,0,0,0,2392,40,39,1
49,2,226871,11,9,2,7,0,1,0,0,0,40,39,1
33,4,357954,11,9,2,6,0,0,0,0,0,35,19,0
51,4,159604,15,10,2,10,5,0,1,0,0,40,39,1
36,4,275653,5,4,3,7,4,0,1,2977,0,40,33,0
62,4,210464,11,9,4,8,2,1,1,0,0,38,39,0
27,2,162404,11,9,4,11,1,1,0,2174,0,40,39,0
34,4,146980,11,9,3,8,4,0,1,0,0,65,39,0
51,4,168660,1,7,2,6,0,0,0,0,0,40,39,0
25,1,339956,15,10,2,11,0,1,0,0,0,40,39,0
32,4,206541,8,11,2,13,0,0,0,0,0,45,39,1
63,4,203783,11,9,0,10,1,0,1,0,0,72,39,0
18,4,201871,2,8,4,8,3,0,0,0,0,20,39,0
66,4,234743,15,10,2,4,0,0,0,0,0,24,39,0
43,4,247162,7,12,4,12,3,0,0,0,0,40,39,0
26,4,222539,15,10,2,3,0,0,0,0,0,40,39,1
29,4,148431,7,12,2,12,5,1,1,7688,0,45,39,1
30,4,225231,15,10,0,4,1,0,0,8614,0,50,39,1
38,4,196123,11,9,2,3,0,0,0,0,0,50,39,0
38,4,127865,12,14,4,1,4,0,1,0,0,40,39,0
17,4,136363,0,6,4,8,3,0,0,0,0,20,39,0
31,4,297188,12,14,4,10,1,0,1,0,0,60,39,0
41,4,303510,11,9,2,4,0,0,0,0,0,40,39,0
67,4,336163,11,9,2,6,0,0,0,0,0,24,39,0
32,4,53135,11,9,4,7,1,0,0,0,0,40,39,0
26,4,167106,11,9,4,3,2,1,0,0,0,40,17,0
25,1,27142,15,10,2,4,0,0,0,0,0,40,39,1
38,4,54317,15,10,2,7,0,0,0,0,0,60,39,0
63,0,257659,12,14,4,0,1,0,1,0,0,3,39,0
48,2,102076,9,13,4,1,4,0,1,0,0,35,39,0
27,4,285897,11,9,2,10,0,0,0,0,1848,45,39,1
42,4,211517,1,7,2,7,0,0,0,0,0,40,39,0
51,2,108435,11,9,2,3,0,0,0,0,0,40,39,0
72,0,177121,9,13,2,0,0,0,0,0,0,3,39,0
41,6,168098,9,13,2,10,0,0,0,0,0,50,39,0
61,6,181033,11,9,2,5,0,0,0,0,0,60,39,0
62,6,192236,9,13,0,10,1,0,1,0,0,40,39,1
42,4,33002,11,9,2,4,0,0,0,0,0,48,39,0
25,4,74977,15,10,2,1,5,0,1,0,0,40,39,0
43,4,243580,9,13,2,10,0,0,0,0,0,40,39,1
37,4,170718,11,9,2,4,0,0,0,0,0,40,39,0
37,4,108366,9,13,4,14,1,0,0,0,0,46,39,0
22,4,153805,11,9,4,8,4,1,0,0,0,20,33,0
50,4,304260,7,12,0,1,1,1,0,0,0,40,39,0
40,4,121874,7,12,2,12,0,0,0,7688,0,50,39,1
22,2,399020,15,10,4,1,1,0,1,0,0,55,39,0
35,4,292472,10,16,2,10,0,1,0,0,0,40,36,1
26,4,57600,9,13,2,10,0,0,0,0,0,40,39,0
38,4,65466,9,13,4,1,1,0,1,0,0,50,39,0
22,4,197583,9,13,4,12,1,0,1,0,0,20,39,0
24,0,376474,11,9,2,0,0,0,0,0,0,40,39,0
37,4,34378,5,4,2,5,0,0,0,2580,0,60,39,0
46,2,329752,1,7,2,14,0,0,0,0,0,30,39,0
51,4,252903,0,6,2,12,0,0,0,0,1977,40,39,1
29,4,132686,11,9,0,7,4,0,0,0,0,40,39,0
60,1,63526,9,13,2,1,0,1,0,0,0,40,39,1
61,4,183355,11,9,2,1,0,0,0,0,0,40,39,1
50,4,204518,5,4,0,3,1,0,0,0,0,40,39,0
39,4,209867,15,10,4,1,1,0,1,13550,0,45,39,1
63,4,264968,9,13,4,1,1,0,0,0,0,40,39,0
62,7,202056,9,13,0,10,1,0,0,14084,0,40,39,1
25,4,182866,11,9,4,6,3,0,0,0,0,40,39,0
40,4,170019,11,9,4,8,1,0,0,0,0,40,0,0
49,6,263568,9,13,2,4,0,0,0,0,0,60,39,1
71,4,179574,14,15,2,10,0,0,0,0,0,12,39,1
19,0,194095,15,10,4,0,3,0,0,0,0,40,39,0
53,4,324568,1,7,2,3,0,0,0,0,0,45,39,0
30,4,118056,15,10,3,4,4,0,1,0,0,45,39,0
38,4,86551,9,13,0,12,1,0,0,0,0,48,39,1
36,4,139703,11,9,4,1,1,1,1,0,0,40,39,0
55,4,89182,2,8,0,7,1,0,1,0,0,40,22,0
18,4,188476,1,7,4,4,3,0,0,0,0,20,39,0
53,4,126977,11,9,5,3,1,0,0,0,0,35,39,0
59,6,223131,11,9,0,4,1,0,0,0,0,60,39,0
22,1,262819,15,10,4,1,1,0,1,0,0,40,39,0
26,4,112847,11,9,4,6,1,0,0,0,0,40,39,0
28,4,269786,11,9,4,14,4,0,0,0,0,50,39,0
56,6,144351,11,9,2,14,0,0,0,0,0,90,39,0
48,2,273402,5,4,2,14,0,0,0,0,1902,40,39,0
44,1,29591,9,13,0,13,1,0,0,0,2258,40,39,1
31,4,215047,9,13,4,1,1,0,0,0,0,50,39,0
26,4,242768,9,13,4,10,1,0,0,0,0,38,39,0
31,4,402361,11,9,2,3,0,0,0,0,0,40,39,0
41,4,82393,9,13,4,1,1,1,0,0,0,50,39,0
22,4,181313,8,11,4,8,1,0,1,0,0,30,39,0
26,6,118523,11,9,2,1,0,0,0,0,0,40,39,0
41,6,100800,12,14,2,4,0,0,0,7298,0,70,39,1
22,4,191444,11,9,4,12,2,0,0,0,0,40,39,0
53,4,166386,9,13,2,7,5,1,1,0,0,40,3,0
35,4,186815,11,9,2,7,0,0,0,0,0,40,39,0
44,4,145441,9,13,2,4,0,0,0,7298,0,48,39,1
20,4,219262,1,7,4,3,1,0,0,0,0,60,39,0
41,4,373469,7,12,2,7,0,0,0,0,0,40,39,0
37,4,220314,11,9,0,1,4,0,1,0,0,40,26,0
63,4,100099,6,5,2,14,0,0,0,0,0,40,39,0
22,4,189277,11,9,4,7,4,1,1,0,0,40,39,0
26,0,137951,0,6,5,0,2,0,1,0,0,40,33,0
27,0,175552,4,3,2,0,5,0,1,0,0,40,26,0
51,4,221532,9,13,0,4,4,0,0,0,0,40,39,1
64,4,22186,15,10,6,13,1,0,1,0,0,35,39,0
39,4,184117,9,13,2,10,5,0,1,7688,0,20,39,1
28,1,188278,9,13,4,11,1,0,0,0,0,50,39,0
62,2,136787,11,9,0,14,2,0,0,0,0,40,39,0
30,4,272451,9,13,4,1,1,0,1,0,0,40,39,0
27,4,188171,0,6,4,1,3,0,0,0,0,60,39,0
34,7,173266,11,9,2,13,0,0,0,0,0,40,39,1
33,4,154227,8,11,0,12,1,0,0,0,0,40,39,0
45,4,187370,12,14,0,4,4,0,0,7430,0,70,39,1
33,2,27959,11,9,4,8,4,1,0,0,0,40,39,0
30,2,168387,9,13,4,4,3,0,0,0,0,40,39,0
28,4,37933,11,9,4,8,1,1,1,0,0,48,39,0
40,4,184682,15,10,0,1,4,0,1,0,0,40,39,0
35,4,223514,9,13,2,1,5,1,1,0,0,40,39,0
26,4,380674,11,9,4,6,3,0,0,0,0,52,39,0
40,1,406463,12,14,4,13,1,0,1,0,0,40,39,0
34,4,321709,11,9,4,8,1,0,1,0,0,28,39,0
48,4,62605,11,9,0,1,1,0,1,0,0,35,39,0
30,4,147596,15,10,0,1,4,1,1,0,0,40,39,0
51,4,332243,9,13,0,10,1,0,0,0,0,45,39,0
58,4,314153,11,9,2,12,0,0,0,0,0,40,39,1
40,4,37618,15,10,2,3,0,0,0,0,0,40,0,0
26,4,118497,11,9,2,14,0,0,0,0,0,50,39,0
38,4,187069,11,9,2,14,0,0,0,0,0,45,39,0
45,4,138626,8,11,0,4,1,0,0,2174,0,50,39,0
59,4,126677,15,10,2,4,0,0,0,0,0,50,39,1
41,7,47902,9,13,2,1,0,0,0,0,0,50,39,1
45,7,199326,12,14,2,10,0,0,0,0,0,45,39,1
62,7,159699,9,13,2,1,0,0,0,0,0,38,39,0
32,4,194740,9,13,2,12,0,0,0,0,1902,40,39,1
33,4,182556,9,13,2,4,0,0,0,0,0,40,39,1
29,4,133696,9,13,4,10,1,0,0,8614,0,45,39,1
41,4,182108,12,14,4,10,1,0,1,27828,0,35,39,1
51,4,282744,9,13,2,5,0,0,0,0,0,40,2,0
38,4,31964,6,5,2,1,0,0,0,0,0,40,39,0
37,4,308691,9,13,2,3,0,0,0,0,0,45,39,1
31,4,137367,1,7,3,6,1,1,0,0,0,40,19,0
53,4,22978,12,14,2,4,5,0,1,0,0,50,39,1
45,4,223999,6,5,2,8,0,0,0,0,1848,40,39,1
24,4,196280,9,13,4,12,1,0,1,0,0,30,39,0
36,2,196529,12,14,2,10,5,0,1,0,0,40,39,1
24,2,134181,9,13,4,10,3,0,1,0,0,50,39,0
50,6,32372,11,9,2,5,0,0,0,0,0,30,39,0
19,0,109938,1,7,2,0,5,1,1,0,0,40,25,0
56,4,87584,11,9,6,8,4,0,1,0,0,40,39,0
53,2,236873,12,14,2,4,0,1,0,0,0,40,39,1
