sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,34,0,1,0,0,0,6,0,361,3,1,0
1,44,0,1,0,0,0,0,0,319,1,1,0
0,24,2,1,0,0,0,1,1,34,2,1,1
0,27,0,1,0,0,0,4,0,214,9,0,1
0,36,0,0,0,0,0,4,1,118,6,2,0
0,21,2,0,0,2,1,2,0,161,9,0,1
0,44,0,0,0,0,0,2,1,34,4,1,0
1,49,1,0,0,0,0,1,1,181,1,1,0
0,20,2,1,0,0,1,2,0,273,7,2,1
0,31,0,1,0,0,0,0,1,91,1,1,0
1,24,2,1,0,0,0,2,0,265,6,2,1
0,27,0,1,0,0,0,0,0,8,2,1,0
0,54,1,0,0,0,0,2,0,361,2,1,0
0,48,1,0,0,0,0,3,0,268,4,1,0
0,30,0,1,0,0,0,3,1,34,7,2,0
1,52,1,1,0,0,0,3,0,134,1,1,0
0,23,2,0,0,0,0,0,0,156,2,1,0
0,26,0,0,0,0,1,3,1,213,4,1,0
0,53,1,1,0,0,0,0,1,34,1,1,0
0,52,1,1,0,0,0,3,0,361,1,1,0
0,42,0,1,0,0,0,5,0,146,6,2,0
0,20,2,1,1,0,0,1,0,361,3,1,1
1,44,0,0,0,0,0,0,1,113,1,1,1
0,48,1,1,0,0,0,1,1,34,1,1,0
1,34,0,0,0,0,0,1,1,34,1,1,0
0,36,0,1,0,0,0,2,0,119,5,2,0
0,25,0,1,0,0,0,6,0,215,7,2,1
0,56,1,1,0,0,0,8,0,361,9,0,0
0,46,1,0,0,0,0,0,1,86,5,2,0
1,68,1,1,0,0,0,5,0,265,2,1,0
0,38,0,1,0,0,0,1,1,34,1,1,0
0,46,1,0,0,0,0,3,0,361,4,1,0
1,30,0,1,0,0,0,4,0,77,5,2,0
0,49,1,0,0,0,0,0,0,166,1,1,0
1,39,0,0,0,0,0,1,0,265,4,1,0
0,56,1,1,0,0,0,8,1,117,4,1,0
1,36,0,1,0,0,0,5,0,39,6,2,1
0,41,0,0,0,0,0,1,0,8,1,1,1
1,39,0,0,0,0,0,3,0,361,3,1,0
0,31,0,1,0,0,0,2,0,166,2,1,0
0,35,0,0,0,0,0,6,0,40,5,2,1
0,23,2,1,0,0,0,0,1,188,4,1,0
0,31,0,0,0,0,0,7,1,123,3,1,0
0,29,0,1,0,0,0,2,1,212,4,1,0
0,25,0,1,0,0,0,1,0,20,3,1,0
0,38,0,1,1,0,0,6,0,361,4,1,0
1,64,1,0,0,0,0,0,1,34,1,1,0
1,23,2,1,0,0,0,0,1,34,5,2,0
0,28,0,1,0,0,0,3,1,241,4,1,1
0,40,0,0,0,0,0,0,1,34,1,1,0
1,26,0,1,0,0,0,1,1,87,4,1,0
0,25,0,1,0,0,0,2,0,323,9,0,0
0,39,0,1,0,0,0,1,0,361,4,1,0
0,24,2,1,0,0,0,1,1,34,7,2,0
1,25,0,1,0,0,0,5,1,333,10,0,0
0,26,0,1,2,1,0,8,1,277,10,0,1
0,25,0,1,1,2,0,9,0,361,9,0,1
0,54,1,1,0,0,0,1,0,361,3,1,0
0,37,0,1,0,0,0,7,0,319,7,2,0
0,25,0,1,0,1,1,8,0,361,10,0,0
0,23,2,1,0,0,0,1,0,161,8,0,0
1,25,0,1,0,0,0,5,0,217,7,2,0
0,55,1,0,0,0,0,0,1,87,1,1,0
0,57,1,1,0,0,0,0,1,54,1,1,0
0,22,2,0,0,0,0,1,0,16,4,1,0
0,22,2,0,0,0,0,1,0,161,4,1,0
0,70,1,0,0,0,0,0,1,91,1,1,0
0,26,0,1,0,0,1,3,0,161,6,2,0
0,62,1,1,0,0,0,5,0,258,2,1,0
0,26,0,1,0,0,0,2,0,17,6,2,0
0,20,2,1,1,0,0,1,0,361,3,1,1
0,39,0,0,0,0,0,2,0,361,3,1,0
0,20,2,1,0,1,0,2,0,166,10,0,1
0,43,0,1,0,0,0,8,1,34,2,1,0
1,46,1,0,0,0,0,1,1,34,1,1,1
0,30,0,1,0,0,1,3,0,59,2,1,0
0,25,0,1,0,0,0,6,0,53,6,2,0
0,32,0,1,0,0,0,0,1,209,9,0,0
1,29,0,1,0,0,0,1,1,34,4,1,0
0,32,0,0,0,0,0,0,0,214,2,1,0
1,27,0,0,0,0,0,0,0,54,2,1,0
0,20,2,1,0,0,0,1,0,361,9,0,0
0,30,0,1,0,0,0,1,0,44,7,2,0
0,41,0,1,0,0,0,0,0,361,1,1,0
0,28,0,1,1,0,0,12,0,150,5,2,0
0,36,0,1,0,0,0,1,1,124,9,0,0
1,22,2,0,0,0,0,0,1,34,5,2,0
0,47,1,0,0,0,0,3,1,212,5,2,0
0,27,0,1,0,0,1,8,1,361,7,2,1
0,31,0,1,0,0,0,1,1,117,2,1,0
1,25,0,1,0,0,0,0,0,14,5,2,1
0,23,2,1,1,0,0,5,0,248,8,0,1
0,28,0,0,0,0,0,11,0,361,6,2,0
1,59,1,1,0,0,0,0,1,34,2,1,0
1,24,2,0,0,2,0,7,1,20,7,2,0
0,26,0,1,0,0,0,3,0,53,10,0,1
0,43,0,1,0,0,0,1,0,361,1,1,0
1,31,0,1,0,0,0,0,0,8,1,1,0
0,32,0,1,0,3,0,7,0,361,2,1,0
0,52,1,0,0,0,0,1,0,361,1,1,0
0,31,0,1,0,0,0,1,0,361,6,2,0
0,30,0,1,0,3,0,18,1,34,10,0,0
0,28,0,1,1,0,0,5,0,361,5,2,1
0,37,0,1,0,0,0,0,0,227,1,1,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,26,0,0,0,0,0,2,0,268,2,1,0
0,28,0,1,0,0,0,1,1,34,2,1,0
0,46,1,0,0,0,0,0,0,12,1,1,0
0,53,1,0,0,0,0,6,0,361,1,1,0
0,30,0,0,0,0,0,3,0,196,2,1,0
0,25,0,1,0,0,0,7,0,166,10,0,0
0,29,0,0,0,0,0,1,0,265,3,1,0
0,44,0,1,0,0,0,0,0,352,3,1,0
0,28,0,1,0,0,0,14,0,156,7,2,1
0,59,1,0,0,0,0,0,0,166,1,1,0
0,32,0,1,0,0,0,4,0,361,7,2,1
0,38,0,1,0,0,0,14,0,166,7,2,0
0,34,0,0,0,0,0,1,0,338,2,1,0
1,25,0,1,0,0,0,3,1,361,10,0,0
0,52,1,1,0,0,0,1,1,361,1,1,0
0,32,0,1,1,3,0,24,0,119,7,2,1
0,24,2,0,1,2,0,3,1,34,4,1,0
0,30,0,1,0,0,2,11,1,34,9,0,1
0,67,1,1,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,7,0,49,3,1,0
0,21,2,1,0,0,0,2,0,166,4,1,0
0,21,2,0,0,1,0,1,0,265,5,2,1
0,51,1,0,0,0,0,1,1,91,1,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
1,42,0,1,0,0,0,0,1,34,1,1,1
1,27,0,0,0,0,0,0,0,8,2,1,0
0,45,1,0,0,0,0,0,0,258,3,1,0
0,62,1,0,0,0,0,0,0,76,1,1,0
0,23,2,1,0,0,0,0,1,34,7,2,0
0,23,2,1,0,1,0,2,0,166,9,0,0
0,26,0,1,0,0,1,2,0,119,3,1,0
1,34,0,1,0,0,0,0,1,34,3,1,0
1,22,2,1,0,0,0,0,0,166,7,2,0
0,26,0,0,0,0,0,0,0,103,4,1,0
1,28,0,1,0,0,0,0,0,166,2,1,0
1,35,0,1,2,0,0,9,0,361,8,0,0
0,27,0,1,0,0,0,1,1,34,2,1,0
0,57,1,1,0,0,0,2,0,265,2,1,0
1,25,0,0,0,0,0,2,0,120,10,0,0
0,26,0,1,0,0,0,0,1,212,5,2,0
1,31,0,0,0,0,0,0,1,34,2,1,0
0,22,2,1,0,0,0,0,1,277,9,0,0
0,36,0,0,0,0,0,11,1,34,6,2,1
0,48,1,1,0,0,0,0,0,19,1,1,0
0,21,2,1,0,0,0,0,0,166,4,1,0
0,22,2,1,0,0,0,0,0,161,5,2,0
0,63,1,0,0,0,0,0,1,91,1,1,0
0,29,0,1,0,0,0,4,0,139,4,1,1
0,26,0,0,0,0,0,0,0,13,2,1,0
0,24,2,0,0,0,0,1,0,265,3,1,0
1,45,1,0,0,0,0,1,0,150,6,2,0
0,57,1,1,0,0,0,19,0,265,6,2,0
0,37,0,0,0,0,0,4,1,241,5,2,1
1,50,1,1,0,0,0,12,1,34,6,2,1
0,30,0,1,0,0,0,0,1,34,1,1,0
0,36,0,0,0,0,0,1,0,271,5,2,0
1,20,2,1,0,0,0,0,0,166,5,2,0
0,22,2,1,0,3,0,3,0,263,9,0,0
1,23,2,1,0,0,0,2,1,315,8,0,1
0,27,0,1,0,0,0,1,1,53,5,2,0
0,44,0,1,0,0,0,24,1,211,7,2,0
0,23,2,1,0,0,0,0,0,319,7,2,0
0,24,2,1,0,0,0,1,0,14,4,1,1
0,57,1,1,0,0,0,1,1,90,1,1,0
0,29,0,1,0,0,0,2,1,127,5,2,0
1,54,1,0,0,0,0,2,0,361,2,1,0
0,61,1,1,0,0,0,9,0,361,2,1,0
0,44,0,1,0,0,0,9,0,361,3,1,0
1,36,0,0,0,0,0,0,1,34,2,1,0
0,40,0,1,0,0,0,1,0,13,1,1,0
0,27,0,1,0,0,0,1,0,20,4,1,1
0,27,0,0,0,0,0,0,1,34,2,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
1,54,1,1,0,0,0,0,1,90,1,1,0
0,24,2,1,0,1,0,2,0,52,9,0,1
0,35,0,1,0,0,0,7,0,361,3,1,0
0,27,0,1,0,0,0,3,0,43,3,1,1
1,64,1,0,0,0,0,1,0,361,1,1,0
1,28,0,1,0,0,0,0,1,34,3,1,0
0,62,1,0,0,0,0,0,0,264,1,1,0
0,34,0,1,0,0,0,0,0,146,3,1,1
0,31,0,1,0,0,0,5,1,34,10,0,0
0,30,0,1,0,0,0,1,0,13,2,1,0
1,48,1,0,0,0,0,17,0,361,8,0,0
0,44,0,1,0,0,0,0,1,362,1,1,1
1,24,2,0,0,0,1,0,0,53,5,2,0
0,29,0,1,0,0,0,0,1,113,2,1,1
0,23,2,1,0,0,0,0,0,107,4,1,0
0,25,0,1,0,0,0,0,0,76,7,2,0
0,39,0,0,0,0,0,0,0,155,1,1,0
1,48,1,1,0,0,0,0,0,8,1,1,0
0,23,2,0,0,0,0,0,0,238,3,1,0
0,27,0,1,0,0,0,25,0,361,10,0,1
0,32,0,1,0,0,0,1,1,34,10,0,0
0,64,1,1,0,0,0,8,1,361,4,1,1
0,39,0,0,0,0,0,2,1,210,3,1,0
0,45,1,1,0,0,0,1,1,357,8,0,0
0,34,0,1,0,0,0,1,1,34,1,1,0
1,61,1,0,0,0,0,0,1,113,1,1,0
0,53,1,0,0,0,0,0,0,14,2,1,0
0,37,0,0,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,10,1,34,2,1,1
0,36,0,0,0,0,0,0,0,136,1,1,0
0,25,0,1,0,0,0,2,0,77,5,2,1
0,45,1,1,0,0,0,13,1,355,7,2,1
0,31,0,1,0,0,0,9,0,20,8,0,1
0,32,0,1,0,0,0,0,1,34,1,1,0
0,63,1,1,0,0,0,3,1,333,9,0,0
1,21,2,0,0,0,2,0,0,265,6,2,0
1,30,0,1,0,0,0,1,1,213,2,1,0
0,36,0,1,0,0,0,2,1,34,9,0,1
0,48,1,1,0,0,0,0,0,145,1,1,0
1,34,0,0,0,0,0,4,1,34,4,1,0
0,50,1,0,0,0,0,2,0,265,3,1,0
0,34,0,1,0,1,0,9,0,361,8,0,0
0,36,0,0,0,0,0,8,0,150,7,2,1
0,45,1,1,0,0,0,8,0,14,7,2,0
1,40,0,1,0,0,0,3,0,119,2,1,0
0,48,1,0,0,0,0,0,0,265,3,1,0
0,37,0,1,0,0,0,1,0,271,3,1,0
1,33,0,1,0,0,0,0,1,306,2,1,0
0,29,0,0,0,0,0,2,0,361,2,1,0
0,26,0,1,0,0,0,5,0,119,3,1,0
0,34,0,0,0,0,0,4,0,214,5,2,0
1,55,1,1,0,0,0,2,0,8,1,1,0
1,29,0,1,0,0,0,0,0,265,5,2,0
1,37,0,0,0,0,0,1,0,260,1,1,0
0,38,0,0,0,0,0,2,0,258,3,1,0
0,33,0,0,0,0,0,2,1,117,2,1,0
0,22,2,1,0,0,0,2,0,166,6,2,0
0,24,2,1,0,0,0,0,1,34,7,2,0
1,70,1,1,0,0,0,1,0,361,1,1,0
0,50,1,0,0,0,0,0,1,118,1,1,0
0,43,0,1,0,0,0,0,1,34,1,1,0
0,44,0,1,1,0,0,7,0,233,6,2,0
1,33,0,1,0,0,0,2,1,357,4,1,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,22,2,1,0,0,0,1,1,34,6,2,1
0,24,2,1,0,0,0,0,1,34,3,1,0
0,39,0,0,0,0,0,3,0,232,3,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,1,0,312,8,0,0
0,46,1,0,0,0,0,2,1,315,2,1,0
0,23,2,1,0,0,0,0,1,34,3,1,0
0,29,0,1,0,1,0,6,0,142,7,2,0
1,39,0,0,0,0,0,1,0,361,4,1,0
1,38,0,1,0,0,0,0,0,238,1,1,0
1,55,1,0,0,0,0,0,1,34,1,1,0
0,57,1,0,0,0,0,1,1,34,1,1,0
0,26,0,1,0,0,0,2,0,166,5,2,1
0,25,0,0,0,0,0,0,0,166,2,1,0
0,40,0,1,0,0,0,13,0,361,9,0,0
0,20,2,1,1,0,1,1,0,361,10,0,1
0,56,1,1,0,0,0,5,0,119,3,1,0
1,50,1,0,0,0,0,3,0,361,5,2,0
1,54,1,0,0,0,0,0,0,4,3,1,1
0,55,1,0,0,0,0,3,1,355,3,1,0
0,30,0,1,0,0,0,0,1,117,9,0,0
1,48,1,0,0,0,0,0,1,34,1,1,0
0,28,0,0,0,0,0,1,0,4,4,1,1
0,25,0,1,0,0,0,0,1,241,3,1,0
1,74,1,0,0,0,0,0,1,114,1,1,0
0,26,0,0,0,0,0,0,1,34,2,1,0
0,30,0,1,0,0,0,3,1,118,4,1,0
1,35,0,1,0,0,0,10,0,146,8,0,0
0,27,0,1,0,0,0,0,0,166,2,1,0
0,28,0,1,0,0,0,2,0,214,4,1,0
0,22,2,0,0,0,0,1,0,166,2,1,0
0,35,0,1,0,0,0,2,0,299,1,1,0
1,35,0,0,0,0,0,1,1,34,5,2,0
0,37,0,1,2,0,0,18,1,34,9,0,0
0,28,0,1,0,0,0,0,1,192,2,1,0
0,27,0,1,0,0,0,0,0,13,8,0,1
0,29,0,1,0,0,0,1,0,361,5,2,1
0,27,0,1,0,0,0,13,1,241,8,0,1
0,33,0,0,0,2,0,2,1,354,2,1,0
0,21,2,0,0,0,0,0,0,52,4,1,0
0,36,0,0,0,0,0,1,0,361,2,1,0
0,24,2,0,0,0,0,4,1,34,8,0,0
0,52,1,0,0,0,0,1,0,44,1,1,0
0,37,0,0,0,0,0,5,1,361,5,2,0
0,29,0,0,0,0,0,1,0,166,6,2,0
1,24,2,0,0,0,1,6,0,219,9,0,1
1,30,0,1,0,0,0,4,0,53,3,1,0
0,56,1,0,0,0,0,1,1,318,1,1,0
1,32,0,1,0,0,0,11,0,119,7,2,0
0,25,0,0,0,0,0,0,0,265,5,2,0
0,26,0,1,0,0,0,0,0,52,7,2,0
0,35,0,1,0,0,0,13,0,119,7,2,0
1,28,0,1,0,0,0,2,0,46,3,1,0
1,32,0,0,0,0,1,4,0,285,2,1,0
0,53,1,0,0,0,0,0,0,62,1,1,0
0,30,0,0,0,0,0,4,0,349,4,1,0
0,24,2,0,0,0,0,8,0,361,9,0,0
0,24,2,1,0,0,0,3,0,11,7,2,0
1,30,0,0,0,0,0,7,1,361,7,2,0
0,27,0,1,0,0,0,1,0,166,2,1,0
1,20,2,0,0,0,0,0,0,166,3,1,0
0,62,1,1,0,0,0,0,1,341,1,1,0
0,44,0,0,0,0,0,4,1,34,4,1,0
0,55,1,1,0,0,0,1,0,361,1,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,4,0,324,2,1,1
0,41,0,1,0,0,3,12,0,252,6,2,1
0,21,2,0,1,0,3,2,1,34,10,0,0
0,44,0,1,0,0,0,8,1,34,8,0,1
0,28,0,0,0,0,0,0,0,103,7,2,0
0,35,0,1,0,0,0,1,0,214,2,1,0
0,30,0,0,0,0,0,0,0,264,2,1,0
0,43,0,0,0,0,0,5,0,52,5,2,0
1,49,1,1,0,0,0,0,1,34,1,1,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,23,2,1,0,0,1,1,0,265,7,2,0
0,25,0,1,0,0,0,1,1,315,6,2,0
0,35,0,1,0,0,0,4,1,223,5,2,0
0,42,0,1,0,0,0,1,0,253,1,1,0
1,24,2,1,0,0,0,3,0,166,8,0,0
0,24,2,1,0,0,0,0,0,46,5,2,0
1,42,0,0,0,0,0,0,1,34,2,1,0
0,39,0,1,0,0,0,0,0,177,1,1,0
1,25,0,0,0,0,0,6,0,361,7,2,0
0,57,1,1,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,0,1,354,5,2,0
0,27,0,1,0,0,0,3,0,59,9,0,1
0,37,0,1,0,0,0,11,0,20,4,1,0
0,42,0,1,0,0,0,0,0,145,5,2,0
0,41,0,1,0,0,0,1,0,163,1,1,0
0,31,0,1,0,0,0,0,1,362,10,0,0
0,20,2,1,0,0,0,0,0,161,3,1,0
1,35,0,1,0,0,0,1,0,361,1,1,0
0,24,2,1,0,0,0,1,0,145,3,1,1
0,27,0,1,0,0,0,0,1,34,2,1,0
0,49,1,0,0,0,0,0,1,118,1,1,0
0,32,0,1,0,0,1,8,0,20,4,1,0
0,38,0,1,0,0,0,9,0,166,5,2,1
1,24,2,1,0,0,0,0,0,72,4,1,0
0,23,2,0,0,0,1,1,1,91,2,1,0
0,36,0,0,0,0,0,10,1,22,5,2,1
1,27,0,0,0,0,0,1,0,361,5,2,1
0,32,0,1,0,0,0,0,1,357,5,2,0
0,35,0,0,0,0,0,4,0,361,2,1,0
0,31,0,1,0,0,0,2,0,14,3,1,0
0,23,2,1,0,0,0,1,0,182,5,2,0
0,34,0,1,0,0,0,2,1,288,3,1,0
0,32,0,1,0,0,0,2,0,361,10,0,0
0,27,0,1,0,0,0,10,0,119,7,2,0
0,53,1,1,0,0,0,3,1,34,2,1,0
1,62,1,0,0,0,0,0,1,191,1,1,0
0,31,0,1,0,0,0,0,0,214,3,1,0
0,46,1,0,0,0,0,5,1,361,3,1,0
0,25,0,1,0,0,0,0,0,143,4,1,0
0,56,1,1,0,0,0,4,0,252,1,1,0
0,54,1,1,0,0,0,2,1,34,1,1,0
0,51,1,0,0,0,0,1,0,166,1,1,0
1,26,0,1,0,0,0,5,0,226,9,0,1
0,45,1,0,0,0,0,2,1,34,4,1,0
0,39,0,1,0,0,0,1,1,34,2,1,0
0,26,0,1,0,0,0,1,0,107,4,1,0
0,38,0,1,0,0,0,4,1,315,1,1,0
0,48,1,1,0,0,0,1,0,172,1,1,0
0,31,0,1,0,0,0,1,0,361,7,2,0
0,53,1,1,0,0,0,1,1,96,1,1,0
1,50,1,1,0,0,0,4,0,8,3,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,4,0,265,1,1,0
1,37,0,0,0,0,0,6,0,265,10,0,0
0,23,2,1,0,0,0,3,1,34,5,2,0
1,50,1,1,0,0,0,3,0,13,2,1,0
0,23,2,0,0,0,0,0,1,356,8,0,1
0,35,0,1,0,0,0,0,0,46,7,2,0
1,51,1,0,0,0,0,0,0,271,1,1,0
1,23,2,1,0,0,0,0,0,151,7,2,0
0,21,2,1,1,0,0,2,0,361,10,0,0
0,37,0,0,0,0,0,0,1,34,3,1,0
1,26,0,1,0,0,0,1,0,361,3,1,0
0,60,1,1,0,0,0,0,0,166,1,1,0
0,25,0,1,0,0,0,1,0,279,3,1,0
1,26,0,1,0,0,0,0,1,34,2,1,0
0,55,1,0,0,0,0,0,0,361,1,1,0
0,33,0,1,0,0,0,3,0,145,1,1,0
0,46,1,0,0,0,1,2,1,241,4,1,0
0,50,1,1,0,0,0,10,0,361,5,2,0
0,23,2,1,0,0,0,3,0,161,9,0,1
0,28,0,1,0,0,0,2,0,263,5,2,0
0,33,0,1,0,0,0,0,0,299,1,1,0
0,25,0,0,0,0,0,0,0,144,2,1,1
0,27,0,0,0,0,0,0,0,166,4,1,0
1,28,0,0,0,0,1,3,1,34,4,1,0
1,33,0,0,0,0,0,0,1,204,2,1,0
1,26,0,1,0,0,0,1,0,166,2,1,0
0,38,0,0,0,0,0,0,1,89,1,1,0
0,48,1,1,1,0,0,25,0,361,10,0,1
1,30,0,1,0,0,0,0,1,34,2,1,0
0,29,0,1,0,0,0,0,0,119,9,0,0
0,57,1,1,0,0,0,8,1,194,7,2,0
0,42,0,0,0,0,0,0,1,34,3,1,0
0,21,2,1,0,0,0,0,1,84,6,2,0
1,30,0,1,0,0,0,9,0,151,9,0,1
0,28,0,1,0,0,0,2,0,361,2,1,0
1,23,2,1,0,0,0,1,0,361,9,0,0
1,52,1,0,0,0,0,6,1,322,7,2,0
0,59,1,0,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,0,0,59,5,2,0
0,25,0,1,0,0,0,0,0,238,5,2,0
0,28,0,0,0,0,0,1,0,214,5,2,0
0,33,0,1,0,0,0,0,0,361,1,1,1
1,22,2,1,0,0,0,0,0,166,6,2,0
0,21,2,0,0,0,0,1,1,34,4,1,1
0,24,2,1,0,0,0,0,0,215,10,0,0
0,48,1,0,0,0,0,1,0,112,1,1,0
0,60,1,1,0,0,0,1,0,361,1,1,0
0,25,0,1,0,1,0,3,0,214,7,2,0
0,28,0,1,0,0,1,7,0,166,10,0,0
0,25,0,0,0,0,0,1,0,238,6,2,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,47,1,1,0,0,0,0,1,34,1,1,0
0,52,1,0,0,0,0,8,0,361,2,1,0
0,30,0,0,0,0,0,1,0,53,5,2,0
0,55,1,1,0,0,0,3,1,34,1,1,0
0,23,2,0,0,0,7,3,1,34,7,2,0
1,25,0,1,0,0,0,0,0,238,4,1,0
1,25,0,1,0,0,0,2,1,34,4,1,0
1,36,0,1,0,0,0,1,1,315,2,1,0
0,45,1,0,0,0,0,2,1,91,1,1,0
0,36,0,0,0,0,0,1,0,166,2,1,0
0,32,0,1,0,0,1,22,0,361,9,0,1
0,49,1,1,0,0,0,1,1,34,1,1,1
0,34,0,0,0,0,0,0,1,90,1,1,0
0,34,0,1,0,0,0,22,0,119,9,0,0
0,40,0,0,0,0,0,5,0,214,3,1,0
0,42,0,1,0,0,0,4,1,117,1,1,0
0,21,2,1,0,0,0,0,0,59,8,0,0
0,57,1,0,0,0,0,0,1,362,2,1,1
0,25,0,1,0,0,0,3,0,265,6,2,1
0,23,2,1,0,0,0,0,1,34,2,1,1
0,60,1,1,0,0,0,0,0,136,1,1,0
0,57,1,1,0,0,0,0,0,145,1,1,0
0,39,0,1,0,0,0,3,0,361,4,1,0
1,34,0,1,0,0,0,14,0,76,9,0,0
0,20,2,1,0,0,0,0,0,319,5,2,1
0,25,0,1,0,0,0,4,1,209,5,2,0
0,29,0,0,0,0,0,0,1,34,4,1,1
0,29,0,1,0,0,0,1,1,114,9,0,0
0,29,0,0,0,0,0,1,0,265,3,1,0
1,34,0,1,0,0,0,0,1,34,1,1,0
0,59,1,1,0,0,0,17,0,126,4,1,0
0,21,2,1,1,0,0,1,0,361,5,2,0
0,31,0,1,0,0,0,0,1,34,1,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
1,25,0,0,0,0,0,0,1,34,4,1,0
1,43,0,1,0,0,0,2,1,357,2,1,0
0,30,0,1,0,0,0,0,0,264,2,1,0
0,22,2,1,0,0,0,0,1,315,3,1,1
0,57,1,1,0,0,0,19,0,150,3,1,0
1,49,1,0,0,0,0,2,0,161,6,2,0
0,33,0,1,0,0,0,3,0,361,4,1,0
0,38,0,1,0,0,0,1,1,34,1,1,0
0,25,0,1,0,0,0,0,0,214,2,1,1
1,21,2,1,0,0,0,0,0,166,5,2,0
0,66,1,0,0,0,0,1,0,361,1,1,0
0,31,0,1,0,0,0,0,1,213,5,2,0
0,24,2,1,0,0,0,0,1,34,2,1,0
0,24,2,1,0,0,0,3,1,34,8,0,1
1,45,1,1,0,0,0,1,0,8,4,1,0
0,23,2,1,0,0,1,1,0,248,5,2,0
0,25,0,1,0,0,0,2,0,361,4,1,0
0,25,0,1,0,0,0,2,0,238,2,1,0
1,20,2,1,0,0,0,0,0,166,5,2,0
0,23,2,1,0,0,0,0,1,34,4,1,0
1,43,0,1,0,0,0,0,0,166,6,2,0
1,26,0,1,0,0,0,2,0,361,9,0,0
1,34,0,1,0,0,0,5,0,361,3,1,0
1,36,0,1,0,0,0,1,1,34,3,1,0
0,22,2,1,0,0,0,1,0,361,2,1,0
0,20,2,1,0,0,0,0,0,166,3,1,0
0,21,2,1,0,0,0,0,0,28,6,2,0
0,24,2,0,0,1,2,3,1,90,5,2,0
1,30,0,1,0,0,0,2,1,34,3,1,0
1,43,0,1,0,0,1,9,1,34,9,0,0
0,31,0,1,0,0,0,0,1,220,2,1,0
0,35,0,1,0,0,0,0,1,34,1,1,0
0,39,0,1,0,0,0,2,1,241,3,1,0
0,23,2,1,0,0,0,2,1,118,4,1,0
1,52,1,0,0,0,0,0,1,34,3,1,0
1,21,2,1,0,0,0,0,1,34,6,2,0
0,26,0,1,0,1,0,8,0,33,6,2,0
1,34,0,1,0,0,0,1,0,200,7,2,1
0,36,0,1,0,0,2,7,1,361,5,2,0
1,40,0,0,0,0,0,0,0,265,2,1,0
1,28,0,1,0,0,0,4,0,361,7,2,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,4,1,34,2,1,0
1,29,0,1,0,0,0,1,1,284,2,1,0
0,23,2,1,0,0,0,0,0,238,3,1,0
0,52,1,0,0,0,0,1,0,249,1,1,0
0,54,1,0,0,0,0,1,0,166,1,1,0
1,44,0,0,0,0,0,0,1,34,1,1,0
1,34,0,1,0,0,0,1,1,342,9,0,0
0,29,0,1,0,0,0,4,0,361,8,0,0
0,31,0,1,0,0,0,2,1,315,4,1,0
1,22,2,0,0,0,0,1,0,238,7,2,0
0,39,0,1,0,0,0,0,0,325,1,1,0
0,35,0,1,0,0,0,2,1,34,2,1,0
0,51,1,1,0,0,0,1,0,265,5,2,0
0,50,1,1,1,0,0,7,1,34,9,0,0
0,39,0,1,0,0,0,3,1,34,4,1,0
0,24,2,1,0,0,0,3,1,34,7,2,1
1,27,0,0,0,0,0,2,0,258,3,1,0
0,21,2,1,0,0,2,1,0,361,9,0,0
0,23,2,1,0,0,0,0,0,166,8,0,1
0,32,0,1,0,0,0,1,0,361,2,1,0
0,25,0,0,0,0,0,0,0,166,3,1,0
0,54,1,1,0,0,0,9,1,361,1,1,0
0,30,0,1,0,0,0,1,0,130,2,1,0
0,24,2,1,0,0,0,8,0,264,8,0,0
0,40,0,1,0,0,0,21,0,144,5,2,0
0,26,0,0,0,0,0,5,1,191,4,1,0
0,40,0,0,0,0,0,0,0,265,2,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,62,1,1,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,2,0,361,1,1,0
1,55,1,0,0,0,0,0,1,118,1,1,0
0,69,1,1,0,0,0,22,1,26,5,2,0
0,42,0,0,0,0,0,0,0,8,2,1,0
0,35,0,1,0,0,0,4,1,34,5,2,0
0,34,0,0,0,0,0,1,0,53,5,2,0
0,30,0,1,0,0,0,1,0,361,3,1,0
1,25,0,1,0,0,0,0,0,13,2,1,0
0,47,1,0,0,0,0,1,0,166,1,1,0
0,26,0,1,0,0,0,2,1,113,3,1,0
