sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,21,2,0,0,0,0,5,0,268,8,0,1
0,27,0,1,0,0,0,2,0,383,10,0,1
0,28,0,1,0,0,0,1,0,176,3,1,1
0,32,0,0,0,0,0,6,0,141,8,0,0
0,23,2,1,0,0,0,0,1,287,7,2,0
0,24,2,1,0,0,0,1,0,351,2,1,0
0,34,0,1,0,0,0,2,0,317,2,1,0
0,48,1,0,0,0,0,1,1,140,1,1,1
0,55,1,0,0,0,0,0,1,105,1,1,0
0,30,0,0,0,1,0,4,1,248,5,2,1
0,30,0,0,0,0,0,0,0,171,1,1,0
1,28,0,1,0,0,0,0,1,44,2,1,0
1,39,0,1,0,0,0,1,0,436,1,1,0
0,30,0,1,0,0,0,2,0,65,2,1,0
1,44,0,1,0,0,0,1,1,10,2,1,0
0,53,1,1,0,0,0,2,0,436,1,1,0
1,48,1,1,0,0,0,0,1,44,5,2,0
0,24,2,1,0,0,0,0,1,287,8,0,0
0,33,0,1,0,0,0,0,0,176,2,1,1
0,22,2,1,0,0,0,0,1,333,9,0,0
0,49,1,0,0,0,0,0,0,239,5,2,0
0,36,0,0,0,0,0,12,0,436,1,1,0
0,21,2,0,0,0,0,1,0,56,4,1,0
0,25,0,0,0,0,0,0,1,140,2,1,1
0,31,0,0,0,0,0,7,1,146,3,1,0
0,25,0,1,0,0,0,3,1,44,6,2,1
0,46,1,1,0,0,0,0,0,131,1,1,0
0,24,2,1,0,0,1,1,0,318,6,2,1
0,20,2,1,0,0,0,3,0,65,7,2,1
0,23,2,1,0,0,0,0,1,44,2,1,1
0,60,1,1,0,0,0,9,0,318,8,0,0
0,60,1,1,0,0,0,10,0,436,9,0,0
0,35,0,0,0,0,0,2,1,44,3,1,0
0,29,0,1,0,0,0,0,0,194,2,1,0
1,30,0,1,0,3,2,14,0,71,10,0,1
1,23,2,1,0,0,0,1,0,436,4,1,0
0,62,1,0,0,0,0,0,0,317,1,1,0
0,31,0,1,0,0,0,15,0,436,10,0,0
0,29,0,1,0,0,0,2,0,194,3,1,0
0,51,1,1,0,0,0,3,0,194,2,1,0
1,41,0,1,0,0,0,0,1,44,1,1,0
0,19,2,1,3,0,0,3,0,436,10,0,1
0,48,1,0,0,0,0,1,0,9,1,1,0
0,62,1,1,0,0,0,15,0,436,9,0,0
1,27,0,1,0,0,0,0,0,232,3,1,1
0,28,0,0,0,0,0,1,1,44,2,1,0
0,28,0,1,0,0,0,0,1,44,3,1,0
0,27,0,0,0,0,0,0,0,188,2,1,0
0,30,0,0,0,0,1,7,0,113,10,0,1
1,24,2,0,0,0,0,1,0,63,4,1,0
0,56,1,1,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,2,1,139,4,1,0
0,35,0,1,0,0,0,0,1,243,2,1,0
0,37,0,1,0,0,0,12,0,436,3,1,0
0,24,2,1,0,0,0,0,0,194,3,1,1
0,55,1,1,0,0,0,10,1,44,7,2,1
0,26,0,1,0,0,0,13,1,44,10,0,1
1,23,2,1,0,0,0,1,0,58,4,1,1
1,42,0,1,0,0,0,0,0,60,1,1,0
0,19,2,0,0,0,0,1,1,44,4,1,1
1,26,0,0,0,0,0,0,1,153,6,2,0
0,30,0,1,0,0,0,0,0,436,2,1,0
1,25,0,1,0,0,0,1,0,9,5,2,0
0,46,1,0,0,0,0,5,1,436,3,1,0
0,63,1,0,0,0,0,0,0,93,1,1,0
0,57,1,1,0,0,0,28,0,318,10,0,1
0,53,1,0,0,0,0,2,0,152,4,1,0
0,25,0,1,0,0,0,3,0,436,3,1,0
0,32,0,1,0,0,0,4,0,141,6,2,1
0,45,1,1,0,0,0,3,0,436,6,2,0
0,24,2,0,0,0,0,3,0,188,8,0,1
0,29,0,1,0,0,0,0,1,106,1,1,1
0,48,1,1,0,0,0,1,1,105,1,1,0
0,52,1,1,0,0,0,4,1,151,5,2,0
0,20,2,1,1,0,0,1,0,436,6,2,0
0,39,0,1,0,0,1,6,1,135,7,2,1
0,47,1,1,0,0,0,3,0,268,8,0,1
1,51,1,0,0,0,0,0,1,44,1,1,1
1,36,0,0,0,0,0,2,0,9,3,1,0
0,48,1,1,0,0,0,2,0,167,6,2,0
0,34,0,1,3,0,0,8,0,436,10,0,0
0,21,2,1,0,0,0,1,0,436,6,2,1
0,31,0,1,0,0,0,3,0,60,3,1,1
0,26,0,1,0,1,0,13,1,139,10,0,1
0,33,0,1,0,0,0,21,1,430,7,2,1
0,30,0,1,1,0,2,8,0,318,5,2,1
0,22,2,1,0,0,0,2,0,194,6,2,0
0,50,1,0,0,0,0,0,1,140,1,1,0
0,26,0,1,1,3,0,24,1,342,10,0,1
0,53,1,1,0,0,0,4,0,318,7,2,0
0,31,0,1,0,0,0,9,0,318,8,0,1
1,43,0,0,0,0,0,7,0,5,8,0,0
0,35,0,0,0,0,0,6,0,51,5,2,1
0,40,0,1,0,0,0,5,0,176,9,0,1
0,44,0,1,0,0,0,0,1,428,5,2,0
1,23,2,1,0,0,0,3,0,436,5,2,1
1,23,2,1,0,0,0,0,0,14,3,1,1
1,45,1,0,0,1,0,7,0,436,2,1,1
0,36,0,1,0,0,0,3,0,141,2,1,1
0,31,0,0,0,0,0,6,1,106,7,2,0
0,29,0,0,0,0,0,2,0,171,2,1,0
0,52,1,1,0,0,0,0,1,44,1,1,1
1,30,0,1,0,0,0,2,0,194,7,2,0
0,22,2,0,0,0,0,0,0,318,4,1,0
0,35,0,1,0,0,0,4,0,436,4,1,0
0,27,0,1,0,0,0,9,0,21,8,0,1
0,50,1,0,0,0,0,4,1,136,2,1,0
0,26,0,0,1,0,0,9,0,436,9,0,1
0,25,0,1,0,0,0,1,0,65,4,1,0
0,26,0,1,0,0,0,1,1,44,3,1,0
0,39,0,1,0,0,0,0,0,14,1,1,0
0,46,1,0,0,0,0,0,1,139,1,1,0
0,24,2,1,0,0,0,0,1,44,9,0,1
0,29,0,1,0,0,0,12,0,318,10,0,1
0,38,0,1,0,0,0,5,0,317,3,1,0
0,30,0,1,0,0,0,4,1,44,4,1,1
1,26,0,1,0,0,0,0,1,245,8,0,0
0,25,0,1,0,0,0,3,0,113,5,2,1
1,26,0,1,0,0,0,2,0,436,9,0,0
1,50,1,0,0,0,0,0,1,44,1,1,0
1,36,0,1,0,0,0,1,1,44,1,1,0
0,51,1,1,0,0,0,1,0,233,1,1,0
0,67,1,0,0,0,0,2,1,339,1,1,1
0,27,0,1,0,0,0,0,1,140,2,1,0
0,46,1,1,0,0,0,15,0,426,6,2,0
0,42,0,1,0,0,0,0,1,140,1,1,0
0,33,0,1,4,0,0,12,0,125,10,0,1
0,66,1,1,0,0,0,0,1,181,1,1,0
0,27,0,1,0,0,0,4,0,268,8,0,1
0,29,0,0,0,0,0,6,0,426,4,1,1
0,36,0,1,0,0,0,4,1,44,5,2,1
1,25,0,1,0,0,0,4,0,300,5,2,0
0,23,2,0,0,0,0,0,0,123,9,0,0
0,32,0,1,0,0,0,6,0,318,6,2,0
0,22,2,1,0,0,0,0,0,59,3,1,1
0,23,2,1,0,0,0,6,0,268,8,0,1
1,44,0,0,0,0,0,1,0,194,1,1,0
1,61,1,0,0,0,0,8,0,341,3,1,1
1,24,2,0,0,0,0,0,0,309,4,1,0
1,52,1,0,0,0,0,0,0,9,1,1,0
0,21,2,1,0,0,0,1,0,14,5,2,1
0,23,2,1,0,0,0,2,0,14,8,0,1
0,30,0,1,0,1,0,7,0,58,9,0,1
0,41,0,1,0,0,0,8,0,318,6,2,1
0,50,1,1,0,0,2,24,1,379,8,0,1
0,29,0,1,0,0,0,7,1,247,10,0,1
0,26,0,1,0,0,0,0,0,194,8,0,0
0,26,0,1,0,0,0,7,0,317,6,2,0
1,54,1,1,0,0,0,7,0,185,6,2,0
0,45,1,0,0,0,0,1,1,106,1,1,0
0,25,0,1,0,4,4,14,0,188,10,0,1
0,24,2,1,0,0,1,6,0,341,9,0,1
0,32,0,1,0,0,0,13,1,287,9,0,1
1,40,0,1,0,0,0,1,0,15,1,1,0
0,49,1,0,0,0,0,10,0,194,5,2,1
0,32,0,1,0,0,0,0,0,383,7,2,1
0,44,0,0,0,0,0,2,0,177,3,1,1
0,26,0,1,0,0,0,4,1,151,4,1,0
1,30,0,0,0,0,0,3,0,141,5,2,0
1,29,0,1,0,0,0,0,0,9,4,1,1
0,32,0,0,0,0,0,0,1,44,1,1,0
0,62,1,1,0,0,0,0,1,414,1,1,0
1,29,0,1,0,0,0,1,0,341,4,1,1
0,47,1,1,0,0,0,3,0,436,5,2,1
0,35,0,0,0,0,0,4,1,44,2,1,0
0,24,2,1,0,0,2,1,1,436,9,0,1
0,28,0,1,0,0,0,8,1,287,8,0,1
0,31,0,0,0,0,0,11,0,436,7,2,1
0,25,0,0,0,0,0,2,1,342,4,1,1
0,26,0,1,0,0,1,9,0,50,7,2,1
1,22,2,0,0,0,0,3,0,194,9,0,1
0,35,0,1,0,0,0,2,0,358,1,1,0
0,54,1,0,0,0,0,2,0,436,4,1,1
0,37,0,1,0,0,0,8,0,436,6,2,0
0,52,1,1,0,0,0,7,0,283,9,0,1
0,24,2,1,0,2,1,8,0,436,9,0,1
0,34,0,1,0,0,0,12,0,213,6,2,1
0,53,1,1,0,0,0,1,0,436,5,2,0
0,41,0,0,0,0,0,1,0,9,1,1,1
0,22,2,0,0,0,0,0,1,44,4,1,1
1,47,1,0,0,0,0,1,0,436,1,1,1
0,52,1,0,0,0,0,3,1,44,9,0,0
1,49,1,1,0,0,0,0,0,15,1,1,0
0,25,0,1,1,0,0,2,0,318,9,0,0
0,32,0,1,0,0,0,7,0,141,7,2,0
0,21,2,1,0,0,0,1,0,194,7,2,1
0,25,0,1,0,1,0,3,1,44,10,0,1
0,29,0,1,0,0,0,0,0,276,8,0,0
0,30,0,0,0,0,0,0,0,318,4,1,0
0,27,0,1,0,0,0,1,0,436,2,1,0
1,49,1,0,0,0,0,1,0,436,1,1,0
0,25,0,1,0,0,1,4,0,65,9,0,1
0,71,1,0,0,0,0,13,0,176,2,1,0
0,30,0,1,6,0,0,8,1,44,9,0,1
0,24,2,1,0,0,0,2,0,90,7,2,0
0,22,2,1,0,1,0,1,0,165,9,0,1
0,24,2,1,0,0,0,0,1,44,2,1,0
1,22,2,1,0,0,0,0,1,44,4,1,0
1,22,2,1,0,1,0,1,1,338,6,2,0
0,28,0,1,0,0,0,0,1,106,2,1,0
0,26,0,1,0,0,0,0,1,44,2,1,0
1,25,0,1,0,0,0,0,0,14,2,1,0
0,26,0,1,1,0,0,10,0,436,9,0,1
0,20,2,1,0,0,0,0,0,188,10,0,1
0,31,0,1,0,0,0,0,0,318,8,0,1
1,44,0,0,0,0,0,3,0,268,2,1,1
0,38,0,1,0,0,0,15,0,17,6,2,0
0,26,0,1,0,0,0,3,0,250,10,0,1
1,28,0,1,0,0,0,0,1,44,3,1,0
0,28,0,1,0,0,0,1,0,56,1,1,0
0,21,2,1,0,0,0,1,0,347,7,2,0
0,47,1,0,0,0,0,1,0,58,6,2,1
0,25,0,0,0,2,0,5,1,105,7,2,1
0,21,2,1,0,1,0,2,0,317,9,0,0
0,33,0,1,0,0,0,0,0,436,1,1,0
0,56,1,0,0,0,0,4,0,318,1,1,0
0,40,0,1,0,0,0,2,1,30,6,2,0
0,31,0,1,0,0,0,23,0,268,10,0,1
0,24,2,1,0,0,4,8,0,188,8,0,1
0,22,2,1,0,0,0,0,0,194,3,1,1
0,21,2,1,0,0,0,1,0,194,10,0,1
0,22,2,1,0,0,0,0,0,34,7,2,0
0,42,0,0,0,0,0,8,0,6,4,1,0
0,28,0,1,1,2,0,5,0,9,7,2,1
0,41,0,1,2,0,0,18,1,415,10,0,1
0,35,0,1,0,1,0,12,0,14,9,0,0
0,26,0,1,0,0,0,6,0,317,9,0,1
1,35,0,1,0,0,0,3,1,44,6,2,1
0,42,0,1,0,0,0,1,0,27,2,1,0
0,29,0,0,0,0,0,6,0,322,5,2,1
0,52,1,1,0,0,0,9,0,177,7,2,1
0,54,1,1,0,0,0,4,0,318,3,1,1
1,25,0,0,0,0,0,0,0,194,4,1,0
1,21,2,1,0,0,0,0,0,300,6,2,0
0,49,1,0,0,0,0,5,0,347,6,2,1
0,35,0,0,0,0,0,2,1,431,2,1,1
0,33,0,1,0,0,0,5,0,176,4,1,0
0,28,0,1,0,0,0,0,1,106,1,1,0
0,22,2,0,0,0,0,0,0,318,5,2,1
0,48,1,1,0,0,0,9,0,436,6,2,1
0,21,2,0,0,0,0,0,0,194,3,1,1
0,47,1,1,0,0,0,0,1,105,1,1,0
0,32,0,1,0,0,0,3,0,317,8,0,1
0,30,0,1,0,0,0,1,1,44,2,1,1
0,45,1,1,0,0,0,1,1,431,8,0,0
0,53,1,0,0,0,0,1,0,436,1,1,0
0,35,0,1,0,0,0,4,0,383,8,0,1
1,33,0,1,0,0,0,6,1,436,1,1,1
0,27,0,1,0,0,0,3,1,44,7,2,1
0,38,0,0,0,0,0,1,1,44,6,2,0
0,44,0,0,0,0,0,0,0,410,2,1,1
1,24,2,1,0,0,0,4,0,197,3,1,1
0,21,2,1,0,0,0,0,1,17,4,1,0
0,21,2,1,0,0,0,0,0,334,4,1,0
0,31,0,0,0,0,0,1,0,194,2,1,1
0,43,0,0,0,0,0,2,0,436,1,1,0
1,32,0,0,0,0,1,0,1,44,1,1,0
0,49,1,0,0,0,0,12,1,287,5,2,0
0,32,0,1,0,0,0,0,0,51,3,1,0
0,39,0,0,0,0,0,2,0,436,2,1,0
0,49,1,1,0,0,0,29,0,176,6,2,1
0,77,1,1,0,0,0,0,1,102,1,1,0
0,38,0,1,0,0,0,2,1,287,4,1,1
1,25,0,1,0,0,0,0,0,326,7,2,0
0,39,0,0,0,0,0,0,1,428,1,1,0
0,35,0,1,0,0,0,5,1,338,2,1,0
0,42,0,0,0,0,0,0,1,44,1,1,0
0,35,0,0,0,0,0,3,1,44,5,2,1
0,32,0,0,0,1,0,15,0,436,9,0,1
0,29,0,1,0,0,0,0,0,141,3,1,0
0,37,0,1,0,0,0,3,0,25,1,1,1
1,21,2,1,1,0,0,1,0,349,6,2,1
0,30,0,1,0,1,0,19,0,318,10,0,1
0,37,0,0,0,0,0,2,0,436,1,1,1
0,25,0,0,0,0,0,2,0,436,4,1,1
0,53,1,1,0,0,0,5,1,247,2,1,0
0,40,0,0,1,0,0,9,0,436,9,0,0
0,23,2,1,0,1,0,2,0,284,2,1,0
0,43,0,1,0,0,0,7,0,436,4,1,0
0,47,1,0,0,0,0,3,0,341,1,1,0
0,30,0,1,0,0,0,0,0,171,2,1,0
0,29,0,0,0,0,0,1,0,161,1,1,0
0,28,0,0,0,0,0,3,0,326,7,2,1
0,30,0,1,0,0,0,1,1,44,2,1,0
1,24,2,1,0,0,0,1,0,15,3,1,0
