sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,50,1,0,0,0,0,1,0,322,1,1,0
0,43,0,1,0,0,0,2,0,436,3,1,0
0,24,2,1,0,0,0,6,0,426,6,2,1
0,21,2,0,0,0,0,0,1,44,7,2,0
0,27,0,1,0,1,0,11,0,172,8,0,0
0,48,1,0,0,0,0,1,0,133,1,1,0
0,43,0,1,0,0,0,9,0,170,6,2,1
1,24,2,0,0,0,0,2,0,436,7,2,0
0,32,0,1,0,0,0,3,0,317,8,0,1
0,53,1,1,0,0,0,2,0,436,2,1,1
0,62,1,1,0,0,0,3,1,106,3,1,1
0,29,0,0,0,0,0,2,0,436,1,1,1
0,55,1,1,0,0,0,0,0,158,1,1,0
0,36,0,1,0,0,0,3,0,141,2,1,1
0,25,0,1,0,0,0,4,0,318,10,0,1
0,41,0,1,0,0,0,0,0,17,1,1,0
0,69,1,1,0,0,0,3,0,436,6,2,0
1,51,1,0,0,0,0,0,0,50,5,2,0
0,30,0,1,0,0,0,9,0,277,10,0,1
0,32,0,1,0,0,0,1,0,161,2,1,0
0,29,0,1,0,0,0,10,1,30,10,0,1
0,27,0,1,0,0,1,2,1,287,9,0,0
0,25,0,0,0,0,0,5,0,341,4,1,1
0,23,2,1,0,0,0,0,0,171,4,1,0
0,41,0,1,0,0,0,8,0,141,1,1,1
0,24,2,1,1,0,0,6,0,121,10,0,1
0,48,1,0,0,0,0,2,0,436,1,1,0
0,32,0,1,0,0,0,19,0,318,10,0,1
0,21,2,1,0,0,0,1,0,194,6,2,1
0,58,1,1,0,0,0,0,0,171,1,1,0
0,26,0,1,0,0,0,6,0,21,9,0,1
0,22,2,1,0,0,0,0,0,194,2,1,1
0,23,2,1,0,0,0,0,1,314,10,0,1
1,46,1,0,0,0,0,0,1,212,1,1,0
0,22,2,1,0,0,1,13,0,255,10,0,1
0,55,1,0,0,0,0,1,1,210,1,1,0
0,32,0,0,0,0,0,4,0,194,5,2,0
0,38,0,1,0,0,0,0,0,141,8,0,0
0,22,2,1,0,0,2,0,0,58,3,1,1
0,29,0,1,1,0,0,3,0,34,9,0,1
0,24,2,1,0,0,0,5,0,284,6,2,0
0,41,0,1,0,0,0,13,0,18,5,2,0
0,41,0,0,0,0,0,1,0,436,1,1,0
0,21,2,1,0,1,0,2,1,44,9,0,1
0,20,2,0,1,0,0,1,0,436,7,2,1
0,35,0,1,0,0,0,27,0,194,10,0,0
1,25,0,1,0,1,2,14,0,65,6,2,0
0,52,1,1,0,0,0,0,1,44,1,1,0
0,38,0,1,0,0,0,14,0,194,7,2,0
0,44,0,0,0,0,0,0,1,317,1,1,0
0,61,1,0,0,0,0,1,0,14,1,1,1
0,28,0,0,0,0,0,1,0,436,10,0,0
0,32,0,1,0,0,0,0,0,317,9,0,0
0,24,2,1,0,0,0,11,0,436,6,2,1
0,23,2,0,0,0,0,0,1,140,4,1,0
1,48,1,1,0,0,0,0,1,106,1,1,0
1,31,0,0,0,0,0,9,0,257,7,2,1
1,24,2,1,0,0,0,0,0,344,7,2,0
0,39,0,1,0,0,0,5,0,194,7,2,0
0,37,0,0,0,0,0,0,0,183,1,1,0
0,25,0,1,0,0,0,5,0,436,5,2,1
0,21,2,0,0,0,1,0,1,44,4,1,1
0,28,0,0,0,0,0,2,0,326,3,1,1
0,30,0,1,0,0,0,5,0,436,3,1,1
0,52,1,1,0,0,0,1,1,428,1,1,1
0,29,0,1,0,0,0,1,1,44,6,2,1
0,39,0,0,0,0,0,0,1,44,3,1,0
0,35,0,1,0,0,0,2,1,30,7,2,0
0,46,1,0,0,0,0,0,0,15,2,1,1
0,58,1,0,0,0,0,2,1,428,1,1,1
0,23,2,1,0,0,0,0,0,250,5,2,0
0,37,0,0,0,0,0,0,0,284,6,2,0
0,22,2,1,0,0,0,1,1,342,7,2,1
0,52,1,1,0,0,0,2,0,436,1,1,0
0,39,0,1,2,2,1,19,0,141,9,0,1
0,22,2,1,0,0,0,0,0,65,7,2,1
0,26,0,1,0,0,0,11,0,318,8,0,1
0,27,0,1,0,0,1,9,0,436,10,0,1
0,25,0,1,0,0,0,2,0,436,8,0,0
0,26,0,0,0,0,0,0,1,44,6,2,1
0,53,1,0,0,0,0,1,1,44,5,2,0
0,36,0,1,0,0,0,0,0,141,8,0,0
0,22,2,1,0,0,0,3,0,426,5,2,1
0,43,0,1,0,0,0,1,1,44,5,2,1
1,45,1,0,0,0,0,1,0,311,3,1,1
0,41,0,0,0,0,0,2,1,106,2,1,0
0,58,1,0,0,0,0,8,1,93,2,1,0
0,25,0,1,0,0,0,0,1,44,5,2,1
0,24,2,0,0,0,2,2,0,317,6,2,0
0,31,0,0,1,0,0,2,1,287,6,2,1
0,47,1,0,0,0,0,2,1,105,1,1,0
0,24,2,1,2,1,0,3,1,44,6,2,1
1,31,0,1,0,0,0,1,1,436,5,2,0
0,26,0,1,0,0,0,5,0,10,8,0,1
1,26,0,1,0,0,0,0,1,44,2,1,0
0,28,0,1,0,0,0,7,1,342,3,1,1
0,45,1,1,0,0,0,3,0,436,6,2,0
0,44,0,1,0,0,0,7,0,436,4,1,0
0,54,1,0,0,0,0,2,1,210,4,1,1
0,29,0,1,1,2,0,6,0,90,6,2,1
0,49,1,1,0,0,0,1,1,44,1,1,0
1,25,0,0,0,0,0,0,1,44,3,1,0
1,22,2,1,0,0,0,2,0,318,5,2,1
1,24,2,1,0,0,0,1,0,15,3,1,0
1,30,0,0,0,0,0,3,0,436,3,1,1
0,26,0,0,0,0,0,2,0,71,4,1,0
0,42,0,1,0,0,0,3,0,318,1,1,0
1,49,1,0,0,0,0,4,0,436,5,2,0
0,58,1,0,0,0,0,5,1,287,2,1,0
0,30,0,1,0,0,0,6,1,44,3,1,0
0,23,2,1,0,0,0,2,1,44,4,1,1
1,41,0,1,0,0,0,0,0,64,1,1,0
0,42,0,1,0,0,0,7,0,171,5,2,1
0,31,0,0,0,0,0,13,0,436,10,0,1
0,39,0,0,0,0,0,0,1,140,1,1,0
1,21,2,1,0,0,0,2,0,233,4,1,1
0,78,1,0,0,0,0,1,1,140,1,1,1
1,28,0,0,0,0,0,1,1,44,4,1,0
0,19,2,1,0,1,0,2,0,194,7,2,1
0,33,0,1,0,0,0,18,0,188,10,0,1
0,22,2,0,0,0,0,0,1,44,3,1,1
0,34,0,0,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,0,2,0,436,3,1,0
1,21,2,1,0,0,0,0,0,50,8,0,1
0,48,1,0,0,0,0,3,0,322,4,1,0
1,22,2,1,0,0,5,0,1,44,5,2,1
0,38,0,1,0,0,0,1,0,436,1,1,0
0,27,0,0,0,0,0,0,1,311,2,1,1
1,55,1,0,0,0,0,0,1,106,1,1,0
0,22,2,1,0,0,1,0,0,426,8,0,1
0,43,0,1,0,0,0,2,0,436,1,1,0
0,33,0,1,0,0,0,1,1,44,1,1,1
0,31,0,0,0,0,0,3,1,140,7,2,0
0,31,0,1,0,0,0,2,0,194,2,1,0
0,41,0,1,0,0,0,7,0,436,9,0,0
0,24,2,1,0,0,2,1,1,436,9,0,1
0,29,0,0,0,0,0,0,0,194,2,1,0
0,25,0,1,0,0,0,2,0,250,5,2,0
0,28,0,0,0,0,0,1,0,250,5,2,0
0,33,0,1,0,2,2,16,0,91,9,0,1
0,21,2,1,0,0,0,1,0,194,10,0,1
0,69,1,1,0,0,0,0,1,44,1,1,0
0,37,0,0,0,0,0,7,0,177,8,0,1
0,21,2,0,0,0,0,1,0,65,3,1,0
0,32,0,0,0,0,0,0,0,311,5,2,0
1,44,0,0,0,0,0,0,0,194,1,1,1
0,28,0,0,0,0,0,4,0,436,4,1,0
0,35,0,1,0,0,0,2,0,194,5,2,0
0,23,2,1,0,0,0,0,1,44,3,1,1
0,34,0,1,0,0,0,1,0,318,7,2,0
0,42,0,0,0,0,0,1,0,436,1,1,0
0,45,1,1,0,0,0,8,0,436,7,2,1
0,28,0,0,0,0,0,1,0,268,4,1,1
0,30,0,0,0,0,0,1,1,140,1,1,0
0,42,0,0,0,0,0,5,0,436,6,2,0
0,34,0,1,0,0,0,12,0,125,7,2,0
0,25,0,1,0,0,0,3,1,436,9,0,1
0,29,0,1,0,0,0,7,0,318,4,1,0
0,31,0,1,0,0,0,2,0,252,7,2,1
0,45,1,0,0,0,0,0,1,44,2,1,0
0,23,2,1,0,0,0,0,1,44,8,0,0
1,25,0,0,0,0,0,0,1,331,4,1,0
0,21,2,1,0,0,0,0,0,318,4,1,1
0,44,0,1,0,0,0,0,0,436,2,1,0
1,28,0,0,0,0,0,0,1,205,4,1,0
0,24,2,0,0,0,0,0,0,194,2,1,0
1,34,0,0,0,0,0,0,1,139,7,2,1
0,69,1,0,0,0,0,6,1,139,1,1,1
0,27,0,1,0,0,0,13,0,436,7,2,1
0,23,2,1,0,0,0,5,0,284,9,0,1
0,55,1,1,0,0,0,0,1,44,1,1,0
0,20,2,1,0,0,0,0,0,426,3,1,1
0,53,1,0,0,0,0,1,0,436,3,1,0
0,38,0,1,0,0,0,9,0,194,5,2,1
0,23,2,1,0,0,0,0,1,287,3,1,0
0,26,0,1,0,0,0,1,1,264,5,2,0
0,46,1,0,0,0,0,1,1,44,1,1,1
0,36,0,0,0,0,0,5,0,318,3,1,1
1,37,0,0,0,0,0,0,1,212,3,1,0
0,27,0,1,0,0,0,5,0,436,10,0,1
0,21,2,1,0,0,0,1,0,194,4,1,0
0,31,0,1,0,1,0,19,0,252,7,2,1
0,24,2,1,0,0,0,5,1,436,6,2,0
0,53,1,1,0,0,0,2,0,176,1,1,0
0,55,1,1,0,0,0,12,0,436,2,1,0
1,48,1,0,0,0,0,1,1,140,1,1,1
0,32,0,0,0,0,0,1,0,436,1,1,1
1,26,0,1,0,0,0,0,1,44,2,1,0
1,36,0,0,0,0,0,7,0,177,6,2,1
0,24,2,1,0,0,0,2,0,271,4,1,1
1,61,1,0,0,0,0,0,0,318,1,1,0
0,26,0,1,0,0,0,7,0,14,5,2,1
0,22,2,1,0,0,0,2,0,300,4,1,1
0,24,2,1,0,0,0,4,0,65,4,1,1
0,27,0,0,0,0,0,2,0,169,3,1,1
0,27,0,1,0,0,0,7,0,141,4,1,1
0,29,0,1,0,0,0,6,0,155,8,0,1
0,25,0,1,0,0,0,0,0,74,2,1,0
0,21,2,1,0,1,0,1,0,194,3,1,0
1,24,2,0,0,0,0,0,1,44,5,2,0
0,27,0,1,1,0,1,4,1,287,8,0,1
0,26,0,0,0,0,0,1,1,436,4,1,0
0,44,0,1,0,0,1,11,0,436,5,2,1
0,24,2,1,0,0,0,1,1,44,6,2,0
0,56,1,1,0,0,0,0,0,256,1,1,0
1,47,1,1,0,0,0,1,0,58,1,1,0
0,50,1,1,0,0,0,7,0,436,5,2,1
0,70,1,1,0,0,0,0,1,140,1,1,0
1,30,0,1,0,0,0,2,0,194,2,1,0
0,33,0,1,0,0,0,1,1,140,4,1,0
0,26,0,1,0,1,0,13,1,139,10,0,1
0,23,2,1,0,0,0,0,1,44,2,1,1
0,59,1,1,0,0,0,4,0,318,3,1,1
0,24,2,1,0,0,1,2,0,165,3,1,1
0,31,0,1,0,0,1,10,0,318,6,2,1
0,67,1,1,0,0,0,4,1,194,7,2,1
0,28,0,0,0,0,0,6,1,436,4,1,1
0,30,0,1,0,0,0,1,0,436,3,1,0
0,35,0,1,0,0,0,4,1,139,5,2,0
0,51,1,0,0,0,0,1,0,194,1,1,0
0,43,0,1,0,0,0,2,0,436,1,1,0
0,38,0,1,1,0,4,14,0,436,8,0,0
1,24,2,1,0,0,0,4,0,318,9,0,1
0,27,0,0,0,0,0,1,1,44,3,1,0
0,24,2,1,0,0,0,0,1,140,3,1,0
0,21,2,0,0,0,0,1,0,436,5,2,0
0,36,0,1,0,0,0,11,0,318,6,2,1
0,23,2,0,0,0,0,1,1,436,4,1,0
1,37,0,1,0,0,0,0,1,44,1,1,1
0,45,1,1,0,0,0,16,0,436,2,1,0
1,49,1,0,0,0,0,3,0,194,2,1,0
1,38,0,1,0,1,0,8,1,44,7,2,1
0,28,0,1,0,0,0,3,1,243,9,0,0
0,65,1,0,0,0,0,4,1,44,3,1,0
1,31,0,1,0,0,0,9,0,194,8,0,1
0,26,0,1,0,1,1,13,0,141,8,0,1
0,40,0,0,0,0,0,4,0,436,3,1,0
1,43,0,1,0,0,0,3,0,436,2,1,1
0,33,0,1,0,0,0,3,0,141,2,1,0
0,40,0,1,0,0,0,6,0,318,7,2,0
0,39,0,0,0,0,0,6,0,436,6,2,0
0,44,0,1,0,0,0,29,0,318,9,0,1
0,50,1,0,0,0,0,1,0,436,1,1,0
0,24,2,1,0,0,0,0,1,287,3,1,0
1,39,0,0,0,0,0,4,0,14,1,1,1
0,35,0,1,0,0,0,12,0,326,8,0,1
0,37,0,1,0,0,0,1,1,44,1,1,0
0,31,0,0,0,1,1,4,0,436,8,0,1
1,23,2,0,0,0,0,0,1,44,3,1,0
0,25,0,0,0,0,0,3,0,436,7,2,1
1,29,0,1,0,0,3,9,1,248,8,0,1
1,64,1,1,0,0,0,0,0,369,1,1,0
0,44,0,1,0,0,0,8,0,17,1,1,1
0,64,1,1,0,0,0,13,0,436,6,2,1
0,21,2,1,0,0,0,0,0,436,3,1,0
0,29,0,1,0,0,0,0,0,51,1,1,0
0,51,1,1,0,0,0,3,0,436,1,1,0
0,24,2,1,0,0,2,1,1,379,2,1,1
0,26,0,1,0,0,0,5,0,436,7,2,1
0,20,2,1,0,0,0,0,1,342,4,1,1
0,20,2,1,0,0,0,2,0,436,6,2,1
0,35,0,1,0,0,0,0,0,18,3,1,0
1,43,0,0,0,0,0,0,0,194,1,1,1
0,33,0,1,0,0,0,7,0,194,6,2,1
0,22,2,1,0,0,0,3,0,194,7,2,0
0,21,2,0,0,0,0,0,0,317,7,2,1
0,21,2,1,0,0,0,1,0,38,4,1,1
0,47,1,0,0,0,0,1,0,318,3,1,1
1,23,2,0,0,0,0,1,1,44,6,2,0
0,29,0,0,0,0,0,7,1,94,7,2,1
0,27,0,1,0,0,0,2,1,285,2,1,0
0,35,0,1,0,0,0,7,0,176,2,1,1
0,23,2,1,0,0,0,0,1,44,3,1,0
1,44,0,0,0,0,0,0,1,44,1,1,0
0,38,0,0,0,0,0,12,0,196,5,2,0
0,75,1,0,0,0,0,1,0,282,4,1,1
0,51,1,0,0,0,0,6,0,436,1,1,1
0,33,0,1,0,0,0,0,1,44,2,1,0
0,37,0,0,0,0,0,0,0,97,2,1,1
0,61,1,1,0,0,0,25,0,65,7,2,0
0,34,0,0,0,0,0,0,0,318,4,1,0
0,77,1,1,0,0,0,1,1,139,1,1,1
0,56,1,1,0,0,0,2,1,245,8,0,0
0,32,0,1,0,0,0,6,0,318,8,0,1
0,27,0,1,0,0,0,2,1,44,3,1,1
0,43,0,0,0,0,0,8,0,41,4,1,1
0,29,0,1,0,0,0,6,0,318,8,0,1
0,45,1,1,0,0,0,6,0,318,1,1,1
1,28,0,0,0,0,0,0,1,30,2,1,0
0,41,0,1,0,0,0,19,0,141,6,2,0
1,34,0,1,0,0,0,1,0,233,7,2,1
0,33,0,0,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,1,0,436,4,1,0
1,37,0,1,0,0,0,4,1,436,5,2,0
1,24,2,1,0,0,0,2,0,194,6,2,1
0,28,0,0,0,0,0,7,0,170,9,0,1
0,29,0,1,0,0,0,7,0,436,9,0,0
0,46,1,1,0,0,0,3,0,172,1,1,0
0,29,0,1,0,0,0,1,0,194,4,1,0
0,33,0,1,0,2,3,11,0,436,8,0,1
0,56,1,0,0,0,0,6,0,256,1,1,0
0,21,2,1,0,0,0,0,0,18,9,0,0
0,35,0,0,0,0,0,5,0,98,3,1,0
0,25,0,0,0,0,0,2,0,318,6,2,0
0,29,0,0,0,0,0,2,0,171,2,1,0
0,23,2,1,0,0,0,0,1,44,7,2,0
0,19,2,1,3,0,0,3,0,436,10,0,1
0,22,2,0,1,0,0,2,0,436,4,1,0
0,72,1,0,0,0,0,3,0,436,1,1,0
0,56,1,1,0,0,0,0,0,50,1,1,0
0,24,2,1,0,0,0,1,1,44,6,2,1
0,29,0,1,0,0,0,6,0,436,6,2,1
0,32,0,0,0,0,0,0,1,44,1,1,0
0,41,0,0,0,0,0,3,1,44,5,2,1
0,42,0,1,0,0,0,6,1,30,3,1,0
0,23,2,1,0,0,0,1,1,414,6,2,0
0,44,0,0,0,0,0,2,1,44,4,1,0
0,66,1,0,0,0,0,0,0,194,1,1,0
1,27,0,0,0,0,0,2,0,194,5,2,1
1,34,0,1,0,0,0,1,1,44,3,1,0
0,30,0,1,0,0,0,2,0,65,2,1,0
1,28,0,1,0,0,0,3,0,18,5,2,0
0,43,0,1,0,0,0,0,0,171,1,1,0
0,43,0,1,0,0,0,0,1,44,2,1,1
0,54,1,1,0,0,0,0,1,44,1,1,1
0,72,1,0,0,0,0,7,0,349,4,1,0
0,21,2,0,0,0,0,1,0,317,6,2,1
0,36,0,1,3,0,0,16,0,436,8,0,1
0,53,1,1,0,0,0,13,1,436,5,2,0
0,26,0,0,0,0,0,5,0,318,4,1,1
0,47,1,1,0,0,0,3,0,14,2,1,0
0,19,2,0,0,0,0,0,1,44,8,0,1
0,25,0,1,0,0,0,1,0,182,6,2,1
0,35,0,0,0,0,0,0,0,284,2,1,0
0,21,2,1,0,0,0,0,1,44,4,1,0
0,21,2,1,0,0,0,0,0,171,4,1,1
1,24,2,0,0,0,0,1,1,44,7,2,1
0,30,0,1,0,0,0,1,0,125,6,2,1
0,28,0,1,0,0,0,4,0,51,7,2,1
1,28,0,1,0,0,0,10,1,243,7,2,1
0,31,0,0,0,0,0,0,0,194,1,1,0
1,54,1,1,0,0,0,7,0,185,6,2,0
0,27,0,1,0,0,0,3,1,44,7,2,1
0,50,1,0,0,0,0,9,1,379,6,2,1
0,26,0,0,0,0,0,2,0,322,2,1,0
0,56,1,1,0,0,0,0,0,161,2,1,0
0,24,2,1,0,0,0,5,0,426,6,2,1
0,23,2,1,0,0,0,3,0,65,5,2,1
0,24,2,1,0,0,4,8,0,188,8,0,1
0,25,0,1,0,0,0,0,0,258,7,2,1
0,37,0,1,0,0,0,12,0,436,3,1,0
0,24,2,1,0,0,0,1,1,44,2,1,1
0,57,1,0,0,0,0,0,0,171,1,1,0
0,61,1,1,0,0,0,8,0,318,2,1,1
0,28,0,1,0,0,0,1,1,432,7,2,0
1,40,0,0,0,0,0,3,0,318,1,1,1
0,37,0,1,0,0,0,6,1,44,1,1,0
0,52,1,1,0,0,0,0,0,426,4,1,0
0,43,0,0,0,0,0,0,0,194,9,0,1
0,23,2,1,0,0,0,0,0,123,7,2,0
0,43,0,0,0,0,0,0,0,436,1,1,0
0,22,2,1,0,0,0,0,0,334,7,2,0
0,18,2,1,3,0,0,2,0,436,9,0,1
0,47,1,0,0,0,0,2,0,113,1,1,0
0,21,2,1,1,0,0,4,0,436,10,0,1
0,30,0,1,0,0,0,5,1,436,8,0,1
0,58,1,1,0,0,0,16,0,177,9,0,0
0,29,0,0,0,0,0,0,1,332,7,2,1
1,37,0,1,0,0,0,0,1,44,1,1,0
0,47,1,1,0,0,0,1,1,44,1,1,0
0,31,0,1,0,0,0,0,0,141,10,0,0
0,21,2,1,0,0,1,1,0,436,8,0,0
0,25,0,1,0,0,0,0,0,171,4,1,1
0,28,0,1,0,1,0,14,1,342,7,2,1
0,32,0,1,0,0,0,0,0,318,1,1,1
0,62,1,0,0,0,0,0,0,51,1,1,0
1,46,1,0,0,0,0,0,1,44,1,1,1
0,21,2,1,0,0,1,0,0,421,3,1,0
0,24,2,0,0,0,0,1,0,250,3,1,1
1,22,2,0,0,0,0,0,1,135,3,1,0
1,24,2,1,0,0,0,6,1,436,6,2,0
0,31,0,0,0,0,0,3,1,44,4,1,1
0,32,0,0,0,0,0,0,0,16,1,1,0
0,25,0,1,0,1,1,7,1,436,5,2,1
0,22,2,1,0,0,0,0,0,143,7,2,1
0,32,0,1,0,0,0,17,0,318,8,0,1
0,36,0,1,0,0,0,6,1,44,4,1,0
1,40,0,0,0,0,0,3,0,436,6,2,1
0,21,2,1,0,0,0,1,0,436,6,2,1
0,27,0,1,0,0,0,0,0,194,2,1,0
0,28,0,1,0,0,1,2,0,35,4,1,1
0,30,0,1,0,0,0,1,0,64,4,1,1
1,26,0,0,0,0,0,1,0,5,9,0,0
1,32,0,0,0,0,0,2,1,139,6,2,0
0,56,1,1,0,0,0,4,0,276,7,2,0
0,37,0,1,0,0,0,0,1,44,1,1,1
0,31,0,0,0,0,0,1,0,194,7,2,1
0,53,1,0,0,0,0,4,0,318,1,1,0
0,46,1,1,0,0,0,18,0,177,7,2,0
1,69,1,0,0,0,0,2,1,212,1,1,0
0,21,2,1,1,0,0,7,0,181,10,0,1
0,35,0,1,0,0,1,0,0,309,3,1,0
0,46,1,1,0,0,0,0,1,44,1,1,0
0,24,2,0,0,0,0,0,0,262,4,1,0
0,59,1,0,0,0,0,0,1,140,1,1,0
0,23,2,0,0,1,0,2,0,436,8,0,1
0,26,0,1,0,0,0,1,0,188,9,0,0
0,22,2,0,0,0,0,2,1,44,5,2,1
0,29,0,0,0,0,0,3,0,161,4,1,1
1,28,0,1,0,0,0,3,0,436,4,1,1
1,40,0,1,0,0,0,0,0,194,1,1,0
0,60,1,1,0,0,0,3,1,102,1,1,0
0,28,0,1,0,0,1,5,1,436,6,2,0
0,61,1,1,0,0,0,1,0,215,1,1,0
0,49,1,0,0,0,0,0,0,318,1,1,0
0,27,0,1,0,0,0,4,0,436,5,2,1
1,20,2,0,0,0,0,0,0,185,8,0,1
0,22,2,1,0,0,0,1,0,64,4,1,0
0,27,0,1,0,0,0,0,1,44,2,1,1
0,29,0,0,0,0,0,10,0,436,6,2,1
0,50,1,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,1,0,317,4,1,1
0,30,0,1,0,0,1,6,1,342,7,2,1
0,67,1,0,0,0,0,3,0,436,1,1,0
0,24,2,1,0,0,1,0,0,317,3,1,0
0,29,0,1,0,0,0,0,0,383,1,1,0
0,25,0,0,0,0,0,2,1,245,8,0,0
0,21,2,1,0,0,1,0,0,35,6,2,1
0,58,1,1,0,0,0,1,0,436,1,1,0
0,20,2,1,0,0,0,0,0,387,6,2,1
0,31,0,1,0,0,0,5,1,30,5,2,0
0,28,0,1,0,0,0,4,0,250,5,2,0
0,38,0,1,2,2,1,22,0,74,8,0,1
1,20,2,1,0,0,0,0,0,194,8,0,0
0,51,1,1,0,0,0,1,1,287,4,1,1
1,42,0,1,0,0,0,2,1,436,3,1,0
0,75,1,1,0,0,0,1,0,436,1,1,0
0,53,1,1,0,0,0,1,0,436,5,2,0
0,32,0,0,0,0,0,8,1,44,5,2,1
0,24,2,1,0,0,0,4,1,223,8,0,1
1,33,0,1,0,0,0,3,1,50,2,1,0
0,34,0,1,2,1,3,21,0,275,9,0,1
0,31,0,0,0,0,0,1,0,50,5,2,0
0,46,1,0,0,0,0,4,0,427,2,1,0
0,30,0,1,0,0,0,1,1,44,8,0,0
0,52,1,1,0,0,0,7,1,194,3,1,1
0,24,2,1,0,0,0,1,0,50,3,1,1
0,25,0,1,0,0,1,9,0,141,7,2,0
0,25,0,1,0,1,0,3,1,44,10,0,1
0,29,0,1,0,0,0,29,0,257,8,0,1
0,31,0,0,0,0,0,0,1,428,1,1,0
0,21,2,1,1,1,0,2,0,436,6,2,0
1,27,0,0,0,0,0,0,1,44,8,0,1
0,31,0,1,0,0,0,5,0,436,5,2,1
0,26,0,1,0,0,0,0,0,171,2,1,0
1,53,1,1,0,0,0,0,0,176,1,1,0
0,60,1,1,0,0,0,0,0,161,1,1,0
0,45,1,1,0,0,0,3,0,34,9,0,0
0,41,0,0,0,0,0,14,0,296,6,2,1
1,26,0,1,0,0,0,5,0,426,7,2,1
0,22,2,1,0,0,0,0,1,247,6,2,0
0,23,2,1,0,0,0,3,0,436,8,0,1
0,37,0,1,1,8,5,23,0,125,8,0,1
0,37,0,1,0,0,0,8,0,65,2,1,0
0,20,2,1,0,0,0,3,0,250,10,0,1
1,33,0,1,0,0,0,2,0,253,4,1,1
0,25,0,1,0,0,0,1,0,436,2,1,0
0,24,2,0,0,0,0,3,0,194,5,2,1
0,41,0,1,0,0,0,13,0,304,10,0,1
0,21,2,1,0,0,0,1,0,194,6,2,1
0,35,0,1,0,0,0,7,0,436,4,1,0
0,58,1,0,0,0,0,10,1,139,3,1,0
0,25,0,1,0,0,0,0,0,170,2,1,1
0,39,0,0,0,0,0,0,0,14,3,1,0
0,26,0,1,0,0,0,1,1,44,3,1,0
1,61,1,0,0,0,0,1,1,105,1,1,0
1,21,2,1,0,0,1,0,1,44,4,1,1
0,32,0,1,0,0,0,1,0,141,5,2,0
0,68,1,0,0,0,0,2,0,15,1,1,0
0,25,0,1,0,0,0,2,0,194,5,2,1
0,43,0,1,0,0,0,2,1,105,1,1,1
0,35,0,0,0,0,0,4,0,436,2,1,0
0,56,1,1,0,0,0,28,0,15,7,2,0
0,31,0,0,0,0,0,0,0,326,1,1,0
0,25,0,1,0,1,1,8,0,436,10,0,0
1,27,0,1,0,0,0,5,0,436,6,2,1
0,35,0,0,0,0,1,1,0,318,2,1,0
0,26,0,1,0,0,0,3,0,21,7,2,1
0,41,0,1,2,0,1,14,1,436,8,0,1
0,27,0,1,0,0,0,1,0,176,2,1,1
0,21,2,1,0,0,0,1,0,280,8,0,0
0,32,0,1,0,0,0,16,0,141,10,0,1
0,21,2,1,0,0,0,0,0,41,8,0,0
0,36,0,1,0,0,0,0,0,317,6,2,0
0,39,0,0,0,0,0,2,0,436,2,1,0
0,38,0,1,0,0,0,2,0,141,1,1,0
1,28,0,1,0,0,0,0,0,14,3,1,0
0,29,0,1,0,0,0,2,0,55,6,2,0
0,23,2,1,0,0,0,1,1,146,3,1,0
0,26,0,1,0,0,0,1,0,125,4,1,0
0,32,0,1,0,0,0,3,0,65,1,1,1
0,21,2,0,1,0,0,1,0,436,3,1,1
1,58,1,0,0,0,0,0,1,106,1,1,0
0,24,2,1,0,0,0,7,0,436,7,2,1
0,27,0,1,0,0,0,6,0,192,5,2,0
0,34,0,1,0,0,0,4,1,44,2,1,0
0,28,0,0,0,0,0,0,0,226,3,1,1
0,30,0,1,0,0,0,10,1,44,4,1,1
1,28,0,0,0,0,0,0,0,141,2,1,0
1,27,0,1,0,0,0,0,1,30,2,1,0
0,27,0,1,0,0,0,10,0,141,7,2,0
1,48,1,1,0,0,0,0,1,44,5,2,0
0,30,0,1,0,0,0,4,0,436,2,1,0
1,30,0,1,0,0,0,15,1,44,8,0,1
0,42,0,0,0,0,0,0,1,44,1,1,0
0,25,0,1,0,3,1,6,1,431,6,2,0
1,52,1,0,0,0,0,0,1,44,1,1,0
0,24,2,0,0,0,0,0,1,44,2,1,0
1,50,1,0,0,0,0,3,0,436,5,2,0
0,35,0,1,0,0,0,9,0,383,6,2,0
0,35,0,0,0,1,0,16,0,436,6,2,1
0,30,0,1,0,0,0,11,0,436,8,0,1
0,33,0,1,0,0,0,8,0,326,6,2,0
0,67,1,1,0,0,0,8,0,91,4,1,0
0,22,2,1,0,0,1,3,0,436,9,0,0
0,32,0,1,0,0,0,1,0,250,2,1,1
0,31,0,1,0,0,0,1,1,110,5,2,1
0,23,2,1,0,0,0,0,0,194,2,1,0
0,29,0,1,0,0,0,0,1,342,5,2,0
0,35,0,1,0,0,0,2,0,358,1,1,0
0,29,0,1,0,1,0,13,0,268,10,0,1
0,38,0,0,0,0,0,2,1,44,2,1,0
0,26,0,0,0,0,0,0,0,318,4,1,0
0,41,0,1,0,0,0,0,0,141,1,1,0
0,26,0,1,0,0,0,0,1,287,3,1,1
