sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,25,0,1,0,0,0,1,0,436,2,1,0
0,44,0,0,0,0,0,0,0,141,7,2,0
0,39,0,1,0,0,0,5,0,194,7,2,0
0,25,0,1,0,0,0,0,0,9,3,1,0
0,46,1,0,0,0,0,1,0,436,3,1,0
0,36,0,1,0,0,0,5,0,194,2,1,0
0,28,0,1,0,0,0,2,1,44,1,1,0
0,36,0,1,0,0,0,2,1,44,3,1,1
0,34,0,1,0,0,0,5,0,296,2,1,1
0,57,1,1,0,0,0,11,0,318,6,2,0
0,41,0,0,0,0,0,1,0,363,6,2,0
0,23,2,0,0,0,0,1,0,194,3,1,0
0,39,0,1,0,0,0,4,0,194,2,1,0
0,42,0,0,0,0,0,2,1,44,4,1,0
0,27,0,1,1,0,0,2,0,125,4,1,1
0,30,0,1,0,0,0,4,0,141,2,1,0
0,32,0,1,0,0,0,0,1,44,1,1,0
0,19,2,1,3,0,0,2,0,436,8,0,1
1,63,1,1,0,0,0,1,0,145,4,1,0
0,28,0,1,0,0,0,9,0,18,8,0,0
0,22,2,1,0,0,0,2,0,436,3,1,0
0,35,0,0,0,0,0,0,1,144,2,1,0
0,27,0,1,0,0,0,4,0,268,8,0,1
0,21,2,0,0,0,0,1,0,202,3,1,1
0,54,1,1,0,0,0,1,0,436,3,1,0
0,39,0,1,0,0,0,0,1,44,1,1,0
0,56,1,1,0,0,0,16,0,318,5,2,0
0,31,0,1,0,0,0,2,0,15,3,1,0
0,21,2,0,0,0,0,1,0,56,4,1,0
0,26,0,1,0,0,0,6,0,436,6,2,0
0,55,1,1,0,0,0,0,1,44,1,1,1
0,21,2,1,0,0,1,0,0,65,9,0,0
1,39,0,1,0,2,0,22,0,318,10,0,1
0,38,0,1,0,0,0,0,1,147,8,0,1
1,54,1,0,0,0,0,2,0,436,2,1,0
1,42,0,1,0,0,0,1,0,301,2,1,0
0,57,1,0,0,0,0,1,1,106,4,1,0
0,38,0,1,0,5,0,37,1,436,7,2,1
0,34,0,1,0,0,0,2,1,243,3,1,0
0,19,2,1,3,0,0,2,0,436,9,0,1
1,50,1,0,0,0,0,0,1,140,3,1,1
0,47,1,0,0,0,0,1,0,194,1,1,0
0,27,0,1,0,0,0,0,1,44,1,1,0
1,26,0,0,0,0,0,1,0,326,8,0,1
0,46,1,1,0,0,0,0,1,106,2,1,0
0,51,1,1,0,0,0,3,0,436,1,1,0
0,24,2,1,0,0,0,0,0,409,3,1,0
1,49,1,0,0,0,0,6,0,90,6,2,0
1,19,2,1,0,0,0,1,0,436,4,1,1
0,29,0,1,0,0,0,5,0,318,8,0,0
0,28,0,0,0,0,0,3,1,436,5,2,1
0,21,2,0,0,0,0,1,0,317,4,1,0
0,57,1,1,0,0,0,1,0,177,5,2,1
0,36,0,1,0,0,0,11,0,141,7,2,0
0,37,0,1,0,1,0,4,0,436,2,1,0
0,31,0,1,0,0,0,0,1,44,4,1,0
0,25,0,0,0,0,0,0,0,121,5,2,0
0,20,2,1,0,1,1,1,0,58,10,0,1
0,36,0,1,1,0,0,20,0,436,10,0,1
0,37,0,1,1,8,5,23,0,125,8,0,1
0,37,0,0,0,0,0,1,0,318,2,1,1
0,38,0,1,0,0,0,2,0,318,7,2,1
0,37,0,0,0,0,0,2,1,105,1,1,0
1,20,2,1,0,0,0,0,0,194,4,1,0
0,55,1,0,0,0,0,0,0,51,1,1,0
0,44,0,1,0,0,0,0,1,44,1,1,0
0,43,0,1,0,0,0,2,1,139,2,1,0
1,27,0,1,0,0,0,0,1,44,4,1,0
0,27,0,1,0,0,0,2,0,436,5,2,0
1,64,1,0,0,0,0,1,0,436,1,1,0
0,52,1,1,0,0,0,7,1,194,3,1,1
0,26,0,0,1,0,0,2,0,317,6,2,0
0,28,0,1,0,1,0,6,0,194,9,0,1
1,23,2,1,0,0,0,1,1,243,3,1,0
0,21,2,0,0,0,0,0,1,44,4,1,1
1,53,1,0,0,0,0,0,1,140,1,1,0
1,37,0,1,0,0,0,0,1,44,3,1,0
0,23,2,1,0,1,2,1,1,139,2,1,1
0,39,0,1,0,0,0,1,1,436,4,1,0
0,47,1,1,0,0,0,3,1,139,6,2,1
0,46,1,1,0,0,0,3,0,376,3,1,1
0,34,0,1,0,0,0,4,1,139,3,1,1
0,50,1,0,0,0,0,0,1,140,1,1,0
0,38,0,1,0,0,0,3,0,226,4,1,0
0,38,0,1,0,0,0,1,0,171,1,1,0
0,51,1,0,0,0,0,0,1,140,1,1,0
0,26,0,1,0,0,0,4,1,151,4,1,0
0,50,1,0,0,0,0,1,0,171,2,1,0
0,59,1,1,0,0,0,1,0,318,4,1,0
0,20,2,0,0,0,0,0,1,44,10,0,1
1,38,0,1,0,0,0,0,0,284,1,1,0
0,25,0,0,0,0,0,5,0,341,4,1,1
0,24,2,1,0,0,0,4,0,65,4,1,1
0,33,0,1,0,0,1,9,1,44,8,0,1
0,59,1,0,0,0,0,0,0,300,1,1,0
0,67,1,0,0,0,0,2,1,339,1,1,1
0,30,0,1,0,2,0,21,0,436,7,2,1
0,25,0,1,0,0,1,4,0,347,5,2,1
0,40,0,0,0,0,0,0,1,44,1,1,1
0,27,0,0,0,0,0,0,1,311,2,1,1
0,50,1,0,0,0,0,18,1,248,6,2,1
1,57,1,0,0,0,0,0,1,140,1,1,0
0,31,0,1,0,0,0,0,1,437,10,0,0
0,24,2,1,0,0,1,0,0,141,3,1,0
1,29,0,1,0,0,0,5,0,171,7,2,0
0,37,0,1,0,0,0,1,1,44,1,1,0
0,61,1,1,0,0,0,4,1,26,9,0,1
0,28,0,1,0,0,0,2,1,287,5,2,0
0,22,2,0,0,1,2,4,1,44,8,0,1
1,37,0,0,0,0,0,4,1,379,4,1,0
0,23,2,1,0,1,0,3,0,305,5,2,1
1,26,0,1,0,0,0,0,1,44,3,1,0
0,41,0,1,0,0,0,3,1,140,2,1,1
0,42,0,1,0,0,0,2,0,318,5,2,0
0,21,2,1,0,0,0,0,0,171,4,1,1
0,29,0,0,0,0,0,6,0,436,9,0,1
0,21,2,1,0,1,0,1,0,347,9,0,0
1,24,2,1,0,0,0,2,0,183,4,1,0
0,23,2,1,1,0,0,5,0,296,8,0,1
0,47,1,1,0,0,0,9,0,172,4,1,0
0,22,2,0,0,1,1,2,0,300,8,0,1
0,22,2,1,0,0,0,1,0,194,4,1,1
0,30,0,1,0,0,0,1,0,230,1,1,0
0,38,0,1,0,0,0,9,0,436,6,2,0
0,39,0,0,0,0,0,1,0,60,1,1,0
0,23,2,0,1,0,1,5,1,428,5,2,1
0,25,0,0,0,0,0,1,0,318,5,2,0
0,25,0,1,0,0,0,5,0,436,5,2,1
0,36,0,1,0,0,0,1,1,436,9,0,1
0,39,0,0,0,0,0,5,0,65,3,1,0
0,36,0,1,0,0,0,3,0,141,2,1,1
0,21,2,1,1,0,1,2,0,436,9,0,0
1,25,0,1,0,0,0,0,1,44,4,1,1
0,51,1,1,0,0,0,4,1,379,2,1,0
0,54,1,1,0,0,0,2,0,65,1,1,0
0,59,1,1,0,0,0,0,1,106,1,1,0
0,27,0,1,0,0,0,4,0,268,4,1,1
0,21,2,1,0,0,0,0,0,188,10,0,0
0,30,0,0,0,0,0,0,0,311,4,1,0
0,26,0,1,0,0,0,0,0,194,8,0,0
0,36,0,1,0,2,0,17,0,436,8,0,1
0,61,1,1,0,0,0,1,1,436,1,1,0
0,24,2,1,0,0,0,1,0,64,4,1,1
1,24,2,1,0,0,0,2,1,30,7,2,1
1,65,1,1,0,0,0,0,0,194,1,1,0
0,53,1,1,0,0,0,6,0,436,2,1,0
0,46,1,1,0,0,0,5,0,188,1,1,1
0,21,2,1,0,0,0,0,1,17,4,1,0
0,27,0,0,0,0,0,0,0,141,9,0,1
1,45,1,1,0,0,0,0,0,194,1,1,0
1,22,2,1,0,1,0,3,1,248,9,0,0
0,46,1,0,0,0,0,14,0,141,3,1,1
1,22,2,0,0,0,0,1,1,44,8,0,0
0,43,0,1,0,0,0,3,0,318,8,0,1
0,32,0,0,0,0,0,0,0,141,3,1,0
0,26,0,1,0,0,0,1,0,383,7,2,0
0,32,0,1,0,0,0,1,0,16,1,1,0
0,33,0,1,0,0,0,1,0,436,4,1,0
1,51,1,1,0,0,0,7,0,318,2,1,0
0,57,1,1,0,0,0,1,1,105,1,1,0
0,41,0,0,0,0,0,5,0,176,1,1,0
0,26,0,1,0,0,0,2,0,9,2,1,0
0,23,2,1,0,1,0,2,0,194,9,0,0
0,30,0,1,0,1,1,7,0,289,5,2,1
0,21,2,1,0,0,0,0,0,121,7,2,0
1,24,2,1,0,0,0,0,0,85,4,1,0
0,55,1,1,0,0,0,5,0,172,4,1,1
0,23,2,1,0,0,0,1,0,319,3,1,1
0,50,1,0,0,0,0,0,0,171,1,1,1
0,52,1,0,0,0,0,0,0,66,1,1,0
0,27,0,1,0,0,0,1,0,90,2,1,0
0,36,0,0,0,0,0,2,1,44,1,1,0
1,36,0,0,0,0,0,4,0,436,9,0,1
0,22,2,1,0,0,0,1,0,349,6,2,1
0,33,0,0,0,0,0,0,1,70,3,1,1
0,52,1,1,0,0,0,17,0,318,7,2,1
0,43,0,0,0,0,0,0,0,194,9,0,1
0,38,0,0,0,0,0,0,0,300,3,1,1
0,25,0,1,0,0,0,0,1,44,1,1,1
0,29,0,1,0,0,0,2,0,194,3,1,0
0,45,1,1,0,0,0,3,0,34,9,0,0
0,20,2,1,0,0,0,1,1,44,4,1,1
0,56,1,1,0,0,0,2,0,436,1,1,0
0,29,0,1,0,0,0,1,0,436,5,2,1
0,21,2,1,0,0,0,0,0,65,9,0,1
1,38,0,1,0,0,0,0,0,176,1,1,0
0,28,0,1,0,0,0,0,0,250,2,1,0
0,32,0,1,0,0,0,2,0,436,10,0,0
1,32,0,0,0,0,0,5,0,60,2,1,0
1,28,0,1,0,0,0,0,0,173,10,0,1
1,59,1,0,0,0,0,2,0,194,3,1,0
0,44,0,0,0,0,0,4,1,44,5,2,1
0,30,0,1,0,0,0,1,0,154,2,1,0
0,27,0,1,0,0,0,5,0,61,9,0,1
0,49,1,1,0,0,0,0,1,44,1,1,1
1,25,0,1,0,1,2,14,0,65,6,2,0
0,24,2,1,0,1,3,4,0,4,6,2,1
1,41,0,0,0,0,0,9,1,247,4,1,1
1,24,2,0,0,0,0,1,0,165,3,1,0
1,30,0,1,0,0,0,8,0,347,8,0,1
0,26,0,1,0,0,0,0,1,44,4,1,1
0,37,0,1,0,0,0,6,0,74,3,1,0
1,24,2,1,0,0,0,0,0,169,3,1,0
0,50,1,0,0,0,0,0,0,318,1,1,0
0,26,0,1,0,0,0,1,1,44,4,1,0
0,20,2,1,0,2,1,2,0,58,8,0,1
0,23,2,1,0,0,0,3,0,65,5,2,1
0,21,2,1,0,0,0,0,0,436,3,1,0
0,21,2,1,0,2,0,3,0,194,2,1,1
0,42,0,0,0,0,0,0,1,44,3,1,0
1,25,0,0,0,0,0,0,1,44,4,1,0
0,23,2,0,0,0,0,0,1,44,9,0,0
0,35,0,1,0,0,0,0,1,44,1,1,0
0,38,0,0,0,0,0,4,1,44,2,1,1
0,29,0,1,0,0,0,0,0,115,7,2,1
1,48,1,0,0,0,0,1,0,436,9,0,0
0,27,0,1,0,0,0,12,0,191,8,0,1
1,31,0,1,0,0,0,2,0,14,2,1,1
1,20,2,0,0,0,0,4,0,436,8,0,1
1,36,0,0,0,0,0,4,0,320,2,1,1
0,22,2,1,0,0,0,3,0,436,5,2,1
1,25,0,1,0,0,0,0,1,44,2,1,0
0,42,0,1,0,0,0,1,0,436,1,1,0
0,51,1,0,0,0,0,8,0,318,5,2,1
0,37,0,0,0,0,0,4,1,287,5,2,1
0,21,2,1,0,0,0,0,0,260,7,2,1
0,61,1,0,0,0,0,0,1,105,1,1,0
1,27,0,1,0,0,0,1,1,44,6,2,1
0,25,0,0,0,0,0,4,0,347,4,1,0
0,20,2,1,0,0,2,0,0,426,5,2,1
0,26,0,1,0,0,0,0,0,64,7,2,0
1,29,0,1,0,0,0,2,0,341,3,1,1
0,22,2,1,0,0,2,0,0,58,3,1,1
0,47,1,0,0,0,0,2,1,44,1,1,0
0,24,2,0,0,0,0,2,1,436,3,1,0
0,35,0,1,0,0,0,8,1,44,6,2,0
0,30,0,1,0,0,0,1,1,44,1,1,0
0,28,0,1,0,0,0,4,0,426,2,1,1
1,26,0,1,0,0,0,1,0,14,8,0,0
0,25,0,1,0,0,0,0,1,135,3,1,0
0,40,0,1,0,0,0,21,0,170,5,2,0
0,55,1,1,0,0,0,9,1,436,3,1,1
1,24,2,1,0,0,0,0,0,344,7,2,0
0,27,0,1,0,0,0,6,0,436,6,2,0
0,39,0,0,0,0,0,2,0,257,2,1,1
0,49,1,1,0,0,0,10,0,436,6,2,1
0,48,1,1,0,0,0,4,0,141,3,1,0
0,25,0,1,0,0,1,4,0,65,9,0,1
0,36,0,0,1,0,0,10,1,44,9,0,1
1,22,2,1,0,0,0,0,0,194,7,2,0
0,33,0,0,0,0,0,3,0,436,7,2,1
0,58,1,0,0,0,0,3,0,172,2,1,0
0,30,0,1,0,0,0,13,0,123,9,0,1
0,30,0,1,0,0,0,9,0,318,10,0,1
0,31,0,1,0,0,0,0,0,141,10,0,0
1,42,0,1,0,0,0,2,1,436,3,1,0
0,22,2,1,0,0,0,0,0,256,8,0,1
0,61,1,1,0,0,0,1,0,215,1,1,0
0,27,0,1,0,0,0,2,0,382,7,2,1
0,39,0,1,0,0,1,6,1,135,7,2,1
0,55,1,0,0,0,0,13,0,318,6,2,1
0,22,2,1,0,0,1,13,0,255,10,0,1
1,42,0,0,0,0,0,1,0,154,3,1,1
0,47,1,1,4,0,0,22,0,318,10,0,1
0,20,2,1,0,0,0,0,0,34,8,0,0
0,27,0,1,0,0,0,1,0,436,2,1,0
0,34,0,1,0,0,0,3,1,44,2,1,0
0,39,0,1,0,0,0,3,0,436,4,1,1
0,30,0,1,0,0,0,5,1,15,9,0,0
0,26,0,1,0,0,0,0,1,44,1,1,0
1,37,0,1,0,0,0,2,1,247,2,1,0
1,29,0,1,0,0,0,0,0,318,5,2,0
0,56,1,0,0,0,0,7,0,172,6,2,1
1,47,1,0,0,0,0,0,0,50,1,1,0
1,30,0,0,0,0,0,5,0,383,10,0,1
0,55,1,0,0,0,0,18,0,436,2,1,1
0,22,2,1,0,0,1,0,0,93,8,0,1
0,23,2,1,1,0,1,3,0,191,9,0,0
0,21,2,0,0,0,0,0,0,188,4,1,1
0,35,0,1,0,0,0,13,0,318,8,0,1
0,29,0,1,0,0,0,0,1,135,2,1,1
1,28,0,1,0,0,0,0,0,436,2,1,0
0,77,1,0,0,0,0,1,1,106,1,1,0
0,26,0,1,0,0,0,0,0,409,3,1,0
0,38,0,0,0,0,0,17,0,177,10,0,0
