age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23,4,189203,11,9,4,12,1,0,0,0,0,40,39,1
25,0,122745,11,9,4,0,3,0,0,0,1602,40,39,1
50,4,183173,11,9,2,10,0,0,0,99999,0,40,39,0
34,4,193036,15,10,2,1,0,1,0,0,0,40,39,0
23,4,176123,11,9,4,13,2,1,0,0,0,40,40,1
36,4,410489,9,13,0,10,1,0,0,0,0,45,39,1
42,4,121287,11,9,0,7,1,0,0,0,0,45,39,1
57,1,310320,9,13,2,13,0,0,0,0,0,48,39,0
63,4,122442,2,8,2,3,0,0,0,0,0,40,39,1
43,4,115562,9,13,2,10,0,0,0,0,0,42,39,0
30,1,49593,14,15,4,10,1,1,1,0,0,40,39,1
28,6,212318,11,9,4,3,1,0,0,0,0,55,39,1
53,2,205005,9,13,2,10,5,0,1,0,0,60,39,0
29,4,240738,11,9,2,10,0,0,0,0,0,40,39,0
69,0,164102,11,9,0,0,1,0,1,0,0,40,39,0
67,4,171584,9,13,2,11,0,0,0,6514,0,7,39,0
26,4,136309,9,13,4,8,1,0,0,0,0,40,39,1
44,4,228124,11,9,3,1,4,1,1,0,0,40,39,1
30,4,177675,15,10,4,3,1,0,0,0,0,40,39,0
46,6,140121,11,9,0,3,3,0,0,0,0,50,39,1
45,6,182677,11,9,3,3,1,1,0,0,0,40,37,1
37,4,173128,11,9,0,8,1,0,0,0,0,40,39,1
42,4,110028,11,9,2,3,0,0,0,0,0,40,39,1
28,4,175262,15,10,2,6,0,1,0,0,0,40,26,1
37,6,272090,15,10,2,1,5,0,1,0,0,20,39,1
48,4,349151,11,9,2,3,0,0,0,0,0,40,39,1
21,4,112137,15,10,4,10,2,1,1,0,0,20,35,1
40,4,221172,7,12,2,4,0,0,0,0,0,50,39,0
37,5,30529,9,13,2,12,0,0,0,0,2415,50,39,0
27,4,219371,11,9,4,8,1,0,1,0,0,35,39,1
52,1,76131,15,10,2,4,5,1,1,0,0,40,39,0
33,4,143540,11,9,2,3,0,0,0,0,0,40,39,1
46,4,155890,9,13,2,14,0,0,0,0,0,40,39,0
39,4,358753,8,11,2,3,0,0,0,7688,0,40,39,0
22,4,163911,15,10,4,1,3,0,1,0,0,20,39,1
24,1,210736,11,9,4,1,1,0,1,0,1974,40,39,1
46,4,278322,8,11,2,4,0,0,0,0,0,40,39,0
25,4,170786,6,5,4,14,2,0,0,0,0,40,39,1
31,7,301526,15,10,3,8,2,0,0,0,0,40,39,1
28,4,90547,11,9,2,8,5,1,1,0,0,23,39,1
52,1,291096,7,12,2,8,0,0,0,7298,0,40,39,0
17,0,179715,0,6,4,0,3,0,0,0,0,40,39,1
63,4,151210,5,4,0,12,1,0,1,0,0,40,39,1
52,4,163678,11,9,2,14,0,0,0,0,0,55,39,1
33,4,223212,11,9,0,3,4,0,0,0,0,40,39,1
65,0,143118,11,9,6,0,4,0,1,0,2206,10,39,1
35,0,476573,11,9,4,0,1,0,1,0,0,4,39,1
41,4,115411,15,10,0,12,3,0,0,2174,0,45,39,1
37,4,112660,6,5,0,3,3,0,0,0,0,35,39,1
58,4,343957,9,13,0,12,1,0,0,0,0,50,39,1
47,1,329205,9,13,0,10,4,0,0,0,0,40,39,1
39,4,150057,12,14,4,12,1,0,0,0,0,50,39,0
63,0,447079,11,9,4,0,1,0,0,0,0,15,39,1
26,4,142689,9,13,4,10,1,0,0,0,0,45,0,1
40,4,92036,11,9,2,6,0,0,0,0,0,40,39,0
41,4,207578,11,9,2,14,0,0,0,0,0,40,39,0
38,6,175732,11,9,4,3,1,1,0,0,0,15,39,1
49,5,197332,15,10,2,12,0,0,0,0,0,60,39,1
22,4,378104,11,9,4,6,3,0,0,0,0,40,39,1
26,4,360252,7,12,2,1,5,0,1,0,0,40,39,1
62,7,33142,12,14,2,10,0,0,0,0,0,60,39,0
23,4,238092,9,13,4,10,3,0,0,0,0,40,39,1
21,4,185582,15,10,4,12,3,0,0,0,0,43,39,1
44,4,163331,15,10,6,1,4,0,1,0,0,32,39,1
33,4,106670,9,13,2,10,5,0,1,0,0,40,39,0
23,4,101885,0,6,4,3,1,0,1,0,0,40,39,1
45,4,101452,12,14,2,4,0,0,0,15024,0,60,9,0
34,6,190290,11,9,2,3,0,0,0,0,0,40,39,0
28,4,207513,11,9,4,12,3,0,0,0,0,48,39,1
28,4,73037,0,6,4,14,4,0,0,0,0,30,39,1
28,4,202239,5,4,2,10,0,0,0,0,0,55,39,1
17,4,133449,6,5,4,8,3,1,0,0,0,26,39,1
39,4,126494,11,9,0,10,4,0,1,0,0,40,39,1
30,4,347166,9,13,4,10,1,0,0,13550,0,45,39,0
41,4,198316,15,10,4,3,1,0,0,0,0,50,24,1
21,4,60639,15,10,4,8,1,0,1,0,0,37,39,1
19,4,123718,15,10,4,12,3,0,1,0,0,20,39,1
57,4,214061,11,9,0,1,1,0,1,0,0,40,39,1
46,4,73019,9,13,4,10,1,0,1,0,0,40,39,1
39,4,129597,9,13,2,12,0,0,0,3464,0,40,39,1
44,4,129100,1,7,5,8,4,1,1,0,0,60,39,1
24,2,203924,9,13,2,11,0,0,0,0,0,45,39,1
26,0,221626,9,13,2,0,5,0,1,0,0,40,39,1
26,4,116991,11,9,2,3,0,0,0,0,0,40,39,0
34,4,162442,11,9,2,1,5,0,1,0,0,20,39,0
25,4,29020,7,12,0,1,1,1,1,0,0,45,39,1
38,4,272950,15,10,4,12,1,0,0,0,0,50,39,1
54,4,447555,0,6,2,14,0,1,0,0,0,40,39,1
42,4,195508,1,7,2,14,0,1,0,0,0,40,39,1
21,4,224640,15,10,4,12,3,0,1,0,0,40,39,1
28,4,242482,11,9,2,12,0,0,0,0,0,40,39,1
26,1,276075,15,10,2,1,0,1,0,0,0,40,39,1
26,4,120238,9,13,4,12,2,0,0,0,0,40,39,1
37,4,278576,11,9,2,7,0,0,0,0,0,60,39,0
44,6,104196,11,9,2,4,0,0,0,0,0,84,39,1
56,1,67153,12,14,2,4,0,0,0,0,0,40,32,0
23,4,109952,15,10,2,3,0,0,0,0,0,60,39,1
35,7,190895,11,9,2,3,0,0,0,0,0,40,39,1
19,4,357059,11,9,4,1,3,0,1,0,0,35,39,1
31,4,183043,12,14,2,4,0,0,0,0,1977,48,39,0
61,4,215944,6,5,0,12,1,0,0,0,0,25,39,1
69,0,183958,11,9,2,0,0,0,0,0,0,8,39,1
40,4,195394,7,12,2,10,0,0,0,7688,0,40,39,0
49,2,337768,12,14,2,4,0,0,0,0,0,50,39,0
28,4,191088,11,9,0,8,1,0,1,0,1741,52,39,1
30,4,149531,11,9,2,3,0,0,0,0,0,50,39,1
53,4,375134,15,10,2,12,0,0,0,0,0,60,39,0
54,4,183611,15,10,2,12,0,0,0,3137,0,50,39,1
19,4,184207,15,10,4,12,1,0,0,0,0,40,39,1
30,4,103596,11,9,4,11,1,0,0,0,0,99,39,1
25,4,32276,11,9,4,3,3,0,0,0,0,28,39,1
45,6,102771,9,13,2,14,0,0,0,0,0,40,39,0
46,4,137547,11,9,0,3,1,1,0,0,0,40,39,1
24,7,147719,12,14,4,10,1,1,0,0,0,20,19,1
52,4,139176,11,9,2,12,0,0,0,0,0,8,39,1
73,4,173047,9,13,2,10,0,0,0,0,0,15,39,1
33,0,202498,5,4,5,0,1,0,0,0,0,40,13,1
33,4,129529,11,9,0,7,1,0,0,0,0,40,39,1
46,6,328216,14,15,2,10,0,0,0,0,0,45,39,0
23,4,234108,7,12,4,6,3,0,0,0,0,32,39,1
66,4,151227,9,13,2,8,0,0,0,0,0,40,39,0
55,7,175127,9,13,2,1,0,0,0,7688,0,38,39,0
58,2,160586,11,9,2,5,0,0,0,0,0,40,39,1
33,4,159929,11,9,2,3,0,0,0,0,0,40,39,1
29,4,144808,15,10,2,4,3,1,1,0,0,40,39,1
69,6,128206,11,9,2,13,0,0,0,0,0,30,39,1
51,1,36186,9,13,2,10,0,0,0,0,0,40,39,0
39,4,347434,6,5,2,6,0,0,0,0,0,43,26,1
26,4,267431,9,13,4,12,3,1,1,0,0,20,39,1
65,4,204042,11,9,0,11,1,0,0,0,0,20,39,1
29,4,112403,15,10,4,6,1,0,0,0,0,35,39,1
23,4,143003,12,14,2,10,0,1,0,0,1887,50,19,0
32,4,216145,15,10,4,3,1,0,0,4650,0,45,39,1
30,5,119422,15,10,2,4,0,0,0,0,0,70,39,1
30,4,195750,11,9,4,6,3,0,0,0,0,27,39,1
43,4,244172,11,9,5,14,4,0,0,0,0,40,26,1
53,4,163678,15,10,2,12,0,0,0,0,0,40,39,0
42,6,444134,11,9,2,5,0,0,0,0,0,15,39,1
52,4,173987,0,6,2,3,0,0,0,0,0,40,39,1
37,4,87076,11,9,4,7,3,0,0,0,0,40,39,1
50,4,421561,15,10,0,4,1,0,0,0,0,40,39,1
40,2,289403,5,4,2,3,0,1,0,0,1887,40,0,0
44,4,159911,5,4,2,8,5,0,1,0,0,55,39,1
26,4,224361,15,10,2,3,0,0,0,0,0,40,39,1
38,4,215646,11,9,0,6,1,0,0,0,0,40,39,1
21,4,213041,11,9,4,1,3,0,1,0,0,40,5,1
32,7,190577,9,13,4,10,3,0,1,0,0,40,39,1
65,4,174056,5,4,2,7,0,0,0,0,0,40,39,1
66,0,112871,1,7,4,0,1,0,0,0,0,30,39,1
49,2,193960,12,14,2,10,0,0,0,0,1902,40,39,0
25,4,159662,11,9,2,12,3,0,0,0,0,26,39,0
43,1,195385,11,9,2,4,0,1,0,0,0,40,39,1
24,4,241857,15,10,4,1,1,1,1,0,0,35,39,1
43,4,214781,12,14,2,4,0,0,0,0,0,45,39,1
37,4,186808,11,9,4,12,4,0,0,0,0,40,39,1
24,4,103277,11,9,4,1,1,0,1,2597,0,40,39,1
31,4,363130,11,9,4,8,4,1,0,0,0,18,39,1
21,4,147655,11,9,4,1,3,0,1,0,0,40,39,1
60,7,97030,9,13,0,4,1,0,1,0,0,35,39,1
53,2,231196,11,9,2,1,0,0,0,0,0,40,39,1
48,4,254809,0,6,0,7,4,0,1,0,1594,32,39,1
40,0,65545,12,14,0,0,3,0,1,0,0,55,39,1
38,5,244803,15,10,2,12,0,0,0,0,1485,60,5,0
36,4,169926,11,9,0,12,1,0,1,0,0,40,39,1
74,6,192413,14,15,0,10,2,0,0,0,0,40,39,1
49,4,452402,15,10,5,4,4,1,1,0,0,60,39,1
42,6,30759,11,9,2,3,0,0,0,0,0,35,39,1
25,4,191782,1,7,4,7,3,1,1,0,0,40,39,1
31,4,509364,4,3,4,7,1,0,0,0,0,45,26,1
39,4,165743,15,10,2,3,0,0,0,0,0,45,39,0
58,4,119386,8,11,0,1,1,0,1,0,0,60,39,1
35,4,114765,9,13,0,12,1,0,1,0,0,40,39,1
48,4,336540,11,9,2,12,0,0,0,0,0,40,39,1
36,4,82743,7,12,4,14,1,0,0,0,0,55,20,1
44,4,476391,15,10,0,5,1,0,1,0,0,40,39,1
32,6,116508,15,10,2,5,0,0,0,0,0,50,39,0
64,4,321166,9,13,0,12,1,0,1,0,0,5,39,1
22,2,237811,7,12,4,1,3,1,1,0,0,35,14,1
19,4,172582,15,10,4,12,3,0,0,0,0,30,39,1
62,4,223975,5,4,2,10,0,0,0,0,0,20,39,1
36,4,52327,12,14,2,10,0,1,0,0,0,40,20,0
48,4,47022,11,9,6,6,2,0,1,0,0,48,39,1
46,4,219021,11,9,2,14,0,0,0,15024,0,44,39,0
35,4,179668,15,10,2,10,0,0,0,0,0,40,39,0
59,4,95283,3,2,2,7,0,0,0,0,0,40,39,1
35,4,246829,11,9,0,4,4,0,1,0,0,40,39,1
51,4,139347,11,9,2,1,5,0,1,7688,0,40,39,0
25,0,218948,5,4,4,0,1,0,1,0,0,32,26,1
27,6,37302,1,7,2,4,0,0,0,0,0,50,39,1
31,2,33124,9,13,4,10,1,0,1,0,0,50,39,1
33,4,219838,0,6,2,5,0,0,0,0,0,40,39,1
32,4,26803,15,10,2,7,0,0,0,0,0,84,39,0
36,4,103110,10,16,4,10,1,0,0,0,0,40,9,1
41,4,160837,1,7,3,7,1,0,0,0,0,40,13,1
21,4,240063,15,10,4,6,3,0,0,0,0,25,39,1
38,4,497788,11,9,2,3,0,0,0,0,0,50,39,1
52,4,386397,9,13,2,4,0,0,0,0,0,45,39,0
56,4,174351,2,8,2,3,0,0,0,0,0,40,22,1
57,4,99364,6,5,2,7,0,0,0,0,0,40,33,1
47,4,175925,0,6,2,12,0,0,0,0,2179,52,39,1
26,4,557236,11,9,4,14,1,0,0,0,0,40,39,1
62,0,129246,11,9,2,0,0,0,0,0,0,40,39,1
42,2,125461,9,13,4,4,3,0,0,4650,0,35,39,1
28,4,168901,9,13,2,10,0,1,0,0,0,40,36,1
43,4,194726,14,15,2,10,0,0,0,15024,0,55,39,0
42,4,102085,11,9,0,8,3,0,1,0,0,15,39,1
45,2,287920,12,14,2,10,0,0,0,0,0,50,39,0
41,4,185660,11,9,5,1,4,0,1,0,0,40,39,1
39,4,34028,9,13,0,4,4,0,1,0,0,48,39,1
45,4,148549,15,10,0,3,1,0,0,27828,0,56,39,0
37,4,910398,9,13,4,12,1,1,1,0,0,40,39,1
47,4,142061,15,10,0,4,4,0,1,0,0,40,39,1
68,0,146645,10,16,2,0,0,0,0,20051,0,50,39,0
44,7,296326,9,13,4,1,1,0,0,0,0,40,39,1
60,2,141637,12,14,2,10,0,0,0,0,0,40,39,0
27,0,253873,15,10,0,0,1,0,1,0,0,25,39,1
31,5,203488,9,13,2,4,0,0,0,0,0,50,39,0
55,4,171780,7,12,0,12,4,1,1,0,0,30,39,1
35,4,287701,7,12,0,3,4,0,0,0,0,45,39,0
31,4,144949,9,13,2,10,0,0,0,0,0,40,39,0
73,4,77884,11,9,2,5,0,1,0,0,0,40,30,1
57,6,25124,11,9,2,8,0,0,0,0,0,60,39,1
30,4,228406,11,9,5,1,4,1,1,0,0,40,39,1
49,6,102110,11,9,2,13,0,0,0,0,0,30,39,0
20,4,238685,15,10,4,12,1,0,1,0,0,30,39,1
32,4,42617,15,10,0,10,1,0,1,0,0,30,39,1
21,4,200973,15,10,4,12,3,0,1,0,0,20,39,1
17,0,34088,2,8,4,0,3,0,1,0,0,25,39,1
20,0,133061,6,5,4,0,3,0,0,0,0,40,39,1
53,4,95519,11,9,2,10,0,0,0,0,0,42,39,0
44,4,207685,11,9,4,4,1,0,0,0,1564,55,9,0
37,4,188503,9,13,4,1,1,0,1,0,0,35,39,1
37,4,341672,9,13,5,13,1,1,0,0,0,40,30,1
56,5,32316,2,8,6,4,1,0,1,0,0,40,39,1
35,4,257416,8,11,4,3,3,1,0,0,0,40,39,1
29,4,115677,9,13,4,13,1,0,0,0,0,40,39,1
61,7,151459,0,6,4,8,1,1,1,0,0,38,39,1
34,4,175878,15,10,4,3,1,0,0,0,0,40,39,1
28,4,196621,11,9,3,13,1,0,1,0,0,37,39,1
32,4,206051,15,10,4,1,1,0,0,0,0,35,39,1
51,4,94432,11,9,2,10,0,0,0,0,0,40,39,1
41,4,96635,11,9,4,4,1,1,0,0,0,60,39,1
62,4,210142,8,11,2,4,0,0,0,0,0,50,39,0
37,4,99374,0,6,2,14,0,0,0,0,0,55,39,1
61,4,193479,11,9,6,1,4,0,1,0,0,24,39,1
19,4,84747,11,9,4,12,3,0,1,0,0,24,39,1
49,6,349986,9,13,2,10,0,0,0,0,0,60,39,0
22,4,210474,11,9,4,8,1,0,1,0,0,40,39,1
26,4,192208,11,9,4,11,1,1,1,0,0,32,39,1
34,4,249948,15,10,0,8,1,0,1,0,0,34,39,1
39,4,99270,11,9,0,1,3,0,1,0,0,40,39,1
21,4,202125,11,9,4,8,1,0,0,0,0,40,39,1
19,4,168693,11,9,4,12,3,0,1,0,0,25,39,1
69,6,349022,11,9,2,12,0,0,0,0,0,33,39,1
19,4,97189,15,10,4,12,3,0,1,0,0,22,39,1
27,4,233421,15,10,4,1,3,0,0,0,0,20,39,1
49,4,65087,12,14,2,4,0,0,0,15024,0,50,39,0
43,4,129853,0,6,4,7,1,1,0,0,0,40,39,1
25,4,73839,1,7,0,12,3,0,1,0,0,40,39,1
30,4,119164,9,13,4,8,4,0,0,0,0,40,0,1
24,4,357028,15,10,4,4,3,0,0,0,0,40,39,1
42,4,230959,9,13,2,1,5,1,1,0,1887,40,30,0
43,5,117158,9,13,2,12,0,0,0,15024,0,60,39,0
38,4,177121,15,10,5,8,1,0,1,0,0,58,39,1
22,7,293364,15,10,4,11,3,1,1,0,0,40,39,1
20,4,118462,11,9,4,6,3,0,0,0,0,43,39,1
22,4,184813,15,10,4,1,3,0,0,0,0,40,39,1
34,4,400416,1,7,4,7,3,1,0,0,0,45,39,1
53,2,186303,15,10,2,11,0,0,0,0,1887,40,39,0
31,4,100734,10,16,4,10,1,0,1,0,0,28,39,1
53,6,162576,5,4,2,13,0,0,0,0,0,99,39,1
48,7,224474,15,10,0,4,1,0,1,0,0,40,39,1
48,4,217019,11,9,4,10,4,1,1,0,0,28,39,1
39,2,111499,7,12,2,1,5,0,1,0,0,20,39,0
27,6,115705,15,10,4,12,1,0,0,0,0,50,39,1
26,4,193304,11,9,2,3,0,0,0,0,0,40,39,1
27,4,168827,9,13,4,12,3,0,0,0,0,2,39,1
64,0,49194,1,7,2,0,0,0,0,0,0,30,39,1
60,4,308608,11,9,2,12,0,0,0,0,0,50,39,1
47,2,228372,12,14,2,10,0,0,0,0,0,48,39,0
31,4,159979,15,10,4,12,1,1,1,0,0,50,39,1
48,4,75104,9,13,2,10,0,0,0,0,0,50,39,1
64,6,100722,9,13,2,1,0,0,0,0,0,5,39,1
48,4,148995,12,14,2,4,0,0,0,0,0,40,39,0
44,4,222978,11,9,0,12,1,0,1,0,1504,40,39,1
36,7,77146,12,14,4,10,1,0,0,0,0,40,39,1
25,4,182866,11,9,4,7,3,0,0,0,0,40,39,1
55,4,308373,15,10,2,4,5,0,1,0,0,40,39,0
47,0,178013,0,6,2,0,5,0,1,0,0,20,5,1
33,4,288840,11,9,3,8,4,1,1,0,0,38,39,1
30,4,156025,11,9,0,4,4,0,1,0,0,40,39,1
41,4,204415,9,13,2,12,0,0,0,0,0,48,39,0
18,4,120029,11,9,4,8,3,0,1,0,0,40,39,1
57,4,218649,11,9,2,6,0,0,0,0,0,40,39,1
24,4,229773,11,9,4,7,3,0,0,0,0,40,39,1
61,4,213321,15,10,2,4,0,0,0,0,1672,40,39,1
33,4,183845,11,9,2,8,5,0,1,0,0,38,8,1
38,4,358682,15,10,2,6,0,0,0,0,0,40,39,1
50,4,123429,15,10,2,3,0,0,0,0,0,40,39,0
41,1,160467,12,14,0,10,4,0,1,1506,0,40,39,1
54,0,135840,15,10,2,0,0,0,0,0,0,50,39,1
23,4,259496,11,9,4,7,3,0,1,0,0,40,39,1
27,4,211032,13,1,2,5,2,0,0,41310,0,24,26,1
29,4,250967,8,11,2,7,0,0,0,0,0,40,39,1
29,4,136017,0,6,4,3,1,0,0,0,0,48,39,1
20,4,125010,11,9,4,8,3,0,1,0,0,30,39,1
39,4,355468,11,9,2,12,0,0,0,0,1887,46,39,0
46,1,102308,14,15,2,10,0,0,0,15024,0,50,39,0
58,6,163047,9,13,0,10,1,0,1,0,0,40,39,1
46,7,421223,15,10,4,4,1,0,1,0,0,40,39,1
21,0,355686,11,9,4,0,3,0,1,0,0,10,39,1
36,2,180805,11,9,4,14,1,1,0,0,0,40,39,1
22,1,262819,15,10,4,1,1,0,1,0,0,40,39,1
61,4,51385,9,13,2,12,0,0,0,0,0,50,39,0
22,7,157332,15,10,4,8,3,0,1,0,0,15,39,1
69,6,170877,11,9,2,12,0,0,0,0,0,48,39,1
20,4,196643,15,10,4,8,3,0,0,0,0,20,39,1
28,7,37250,9,13,4,10,3,0,0,0,0,16,39,1
70,4,206232,0,6,2,7,0,0,0,0,0,50,39,1
39,4,393480,11,9,5,6,1,1,0,0,0,40,39,1
33,4,249716,11,9,4,13,1,0,0,0,0,45,39,1
38,1,214542,15,10,0,6,4,1,1,0,0,40,39,1
37,4,314963,15,10,2,7,0,0,0,0,0,40,39,1
54,4,99185,10,16,2,10,0,0,0,15024,0,45,39,0
26,4,177147,11,9,4,6,3,0,0,0,0,40,39,1
58,4,102509,0,6,0,14,1,1,0,0,0,50,39,1
38,4,186934,15,10,2,3,0,0,0,0,0,45,39,1
35,7,119421,9,13,2,4,5,0,1,0,0,35,39,0
35,4,183898,8,11,2,4,0,0,0,7298,0,50,39,0
31,4,187560,11,9,4,1,1,0,0,2174,0,40,39,1
28,4,114158,15,10,4,1,3,0,1,0,0,26,39,1
35,2,72338,11,9,0,5,3,1,0,0,0,56,39,1
19,4,125938,2,8,4,8,3,0,0,0,0,40,8,1
17,4,175024,1,7,4,6,3,0,0,2176,0,18,39,1
59,4,279636,11,9,4,1,1,0,0,0,0,50,13,1
43,4,483450,6,5,2,4,0,0,0,0,0,40,26,1
37,4,241805,15,10,2,8,0,1,0,0,0,30,39,1
22,0,120572,15,10,4,0,3,0,1,0,0,40,39,1
66,4,178120,4,3,0,9,1,1,1,0,0,15,39,1
54,4,398212,11,9,2,14,0,1,0,5013,0,40,39,1
29,4,142519,11,9,4,6,3,0,0,0,0,40,39,1
37,4,67433,11,9,2,1,5,0,1,0,0,40,39,0
30,4,155781,11,9,2,3,0,0,0,0,0,70,39,1
23,4,481175,15,10,4,4,3,1,0,0,0,24,29,1
40,4,110622,14,15,2,1,2,1,1,0,0,40,30,1
49,4,147322,8,11,2,7,5,0,1,0,0,40,29,1
23,4,203003,5,4,4,3,1,0,0,0,0,25,11,1
36,4,247321,11,9,2,3,0,0,0,0,0,45,39,1
46,4,309895,15,10,5,1,4,0,1,0,0,40,39,1
27,2,200492,9,13,4,10,3,0,1,0,0,40,39,1
31,4,204752,9,13,4,4,1,0,0,0,0,50,39,1
20,4,247794,11,9,4,12,1,0,1,0,0,84,39,1
33,0,289046,11,9,0,0,1,1,0,0,1741,40,39,1
39,4,322143,2,8,2,14,0,0,0,15024,0,70,39,0
25,4,168943,9,13,2,4,5,0,1,0,0,30,39,0
51,4,289572,9,13,2,12,0,0,0,7688,0,50,39,0
40,4,237601,9,13,4,12,1,1,1,0,0,55,39,0
72,2,259762,11,9,2,4,0,0,0,2290,0,10,39,1
59,4,230039,11,9,4,4,4,0,1,0,625,38,39,1
59,1,31840,11,9,2,3,0,0,0,0,0,40,39,0
44,5,456236,15,10,0,12,3,0,0,0,0,45,39,0
46,7,106705,12,14,4,4,1,0,1,0,0,38,39,1
36,4,205359,11,9,3,8,4,0,1,0,0,25,39,1
28,4,165030,15,10,4,4,1,0,1,0,0,50,39,1
49,4,334787,11,9,2,8,0,0,0,0,0,40,39,1
42,2,174575,9,13,2,10,0,0,0,5178,0,40,39,0
35,4,77146,8,11,0,4,1,0,0,0,0,45,39,1
20,4,224640,7,12,4,4,3,0,1,0,0,40,39,1
55,4,56645,9,13,6,5,3,1,0,0,0,40,39,1
21,4,213015,11,9,4,6,2,1,0,2176,0,40,39,1
72,0,303588,11,9,2,0,0,0,0,0,0,20,39,1
22,4,107801,8,11,4,1,3,0,1,0,0,40,39,1
23,4,433669,7,12,4,1,1,0,0,0,0,40,39,1
19,4,194260,15,10,4,12,3,0,1,0,0,20,39,1
36,4,110998,12,14,6,13,4,1,1,0,0,40,19,1
52,4,170562,11,9,2,4,0,0,0,0,0,60,39,0
63,5,215833,11,9,2,4,0,0,0,0,0,40,39,0
45,1,273194,11,9,4,14,1,1,0,3325,0,40,39,1
60,4,139391,15,10,3,7,1,0,0,0,0,50,39,0
46,6,113434,9,13,2,3,0,0,0,0,0,40,39,1
39,4,30269,8,11,0,12,4,0,1,0,0,40,39,1
44,2,101967,12,14,2,10,5,0,1,0,0,40,39,1
30,0,58798,5,4,6,0,1,0,1,0,0,44,39,1
23,4,137994,15,10,4,7,3,1,1,0,0,40,39,1
35,4,117381,9,13,0,12,1,0,0,0,0,40,39,1
54,4,104421,15,10,0,1,1,0,1,0,0,40,39,1
21,4,452640,11,9,4,3,1,0,0,0,0,40,39,1
29,4,255949,9,13,4,12,4,1,0,0,0,40,39,1
29,6,183151,11,9,2,14,0,0,0,0,0,48,39,1
36,4,155537,11,9,2,3,0,0,0,0,0,40,39,1
32,4,107843,11,9,2,7,0,0,0,5178,0,50,39,0
34,4,344275,11,9,4,14,1,0,0,0,0,70,39,1
32,6,443546,11,9,4,3,1,0,0,0,0,40,39,1
62,0,97231,15,10,2,0,5,0,1,0,0,1,39,1
36,7,345712,11,9,2,4,0,0,0,0,0,40,39,1
69,6,204645,15,10,2,3,0,0,0,9386,0,72,39,0
70,6,139889,15,10,2,5,0,0,0,2653,0,70,39,1
17,0,41643,1,7,4,0,3,0,1,0,0,15,39,1
37,4,126708,11,9,2,1,5,0,1,0,0,60,39,1
31,4,340917,11,9,4,3,4,0,0,14344,0,40,39,0
36,4,130200,11,9,0,7,4,0,0,0,0,40,39,1
77,6,209507,15,10,4,3,1,0,0,0,0,40,39,1
38,4,682947,9,13,0,4,1,0,0,0,0,55,39,0
54,2,184620,12,14,0,10,1,0,1,0,0,40,39,1
34,4,159929,11,9,0,6,3,0,0,0,0,40,39,1
21,4,212407,11,9,4,7,2,0,0,0,0,40,39,1
55,4,436861,12,14,0,10,1,0,1,14084,0,40,39,0
41,4,124956,9,13,5,10,1,1,1,99999,0,60,39,0
40,2,293809,9,13,2,10,0,0,0,0,0,20,39,1
36,4,592930,11,9,2,14,0,1,0,0,0,50,39,0
42,2,226020,11,9,5,8,1,1,1,0,0,60,0,1
24,4,214555,15,10,2,6,0,0,0,0,0,40,39,1
33,4,232356,11,9,2,12,0,0,0,0,1672,55,39,1
17,4,95799,1,7,4,12,3,0,1,0,0,18,39,1
51,1,314007,11,9,0,4,1,0,1,0,0,40,39,1
59,4,159008,15,10,2,11,0,0,0,0,0,56,39,1
29,4,186733,11,9,2,3,0,0,0,0,0,50,39,1
23,4,250630,12,14,4,10,1,0,1,0,0,30,39,1
44,4,211759,9,13,2,4,0,1,0,0,0,40,33,1
44,4,442035,15,10,0,10,1,0,1,0,0,40,39,1
45,4,338105,15,10,2,3,0,1,0,0,0,40,40,1
26,2,283217,15,10,4,11,3,0,0,0,0,40,39,1
43,7,101383,11,9,2,3,0,0,0,0,0,40,39,0
56,7,274111,12,14,0,10,1,0,0,0,1669,40,39,1
40,4,520586,15,10,0,1,4,0,1,0,0,39,39,1
19,4,232392,11,9,4,8,2,0,1,0,0,40,39,1
61,4,73809,15,10,0,1,1,0,1,0,0,40,39,1
49,4,181717,8,11,5,10,3,0,1,0,0,36,39,1
45,4,114459,11,9,2,3,0,0,0,0,0,50,39,0
75,4,316119,15,10,6,10,1,0,1,0,0,8,39,1
25,4,261519,11,9,4,12,3,0,0,0,0,35,39,1
42,5,27187,12,14,2,5,0,0,0,0,0,60,39,0
48,4,118889,11,9,2,12,0,0,0,2885,0,15,39,1
19,4,260333,11,9,4,8,3,0,1,0,0,20,39,1
54,4,46401,15,10,0,8,1,0,1,0,0,47,39,1
56,4,444089,1,7,0,12,1,0,1,0,0,40,39,1
18,4,174926,6,5,4,8,3,0,0,0,0,15,0,1
54,6,230951,9,13,2,4,0,0,0,0,0,40,39,0
24,4,157894,15,10,4,6,3,1,0,0,0,40,39,1
36,4,226918,9,13,4,12,1,1,0,0,0,48,39,1
44,4,126701,11,9,0,3,4,0,0,0,0,40,39,1
58,4,316000,11,9,2,4,0,0,0,0,0,40,39,0
35,2,182570,7,12,2,11,0,0,0,0,0,40,39,0
36,4,186808,9,13,2,3,3,0,0,0,0,40,39,0
52,4,48343,8,11,2,4,0,0,0,0,0,40,39,1
32,4,362259,9,13,4,4,1,0,1,0,0,40,39,1
31,4,19491,15,10,4,3,1,0,0,0,0,40,39,1
