age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
62,0,181063,0,6,6,0,1,0,1,0,0,30,39,0
19,0,185619,15,10,4,0,3,0,1,0,0,20,39,0
35,4,202027,9,13,2,6,0,0,0,7298,0,35,39,1
34,4,80933,11,9,2,3,0,0,0,0,1672,40,39,0
17,4,160118,2,8,4,12,1,0,1,0,0,10,0,0
23,4,176486,15,10,4,8,2,0,1,0,0,25,39,0
32,4,205390,11,9,2,12,0,0,0,0,0,49,39,0
43,4,174575,9,13,0,4,1,0,0,0,1564,45,39,1
64,4,212838,11,9,2,12,0,0,0,0,0,65,39,1
25,4,192149,9,13,4,1,3,0,1,0,0,40,39,0
19,4,231962,11,9,4,8,4,0,0,0,0,40,39,0
51,4,146813,15,10,2,10,0,0,0,0,0,40,39,1
23,7,96748,15,10,4,10,3,0,0,0,0,10,39,0
23,4,192978,11,9,2,6,0,0,0,0,0,40,39,0
41,1,186601,11,9,5,4,1,1,1,0,0,40,39,0
50,4,150876,11,9,2,4,0,1,0,0,1887,55,39,1
18,4,274057,1,7,4,8,3,1,0,0,0,8,39,0
41,4,192107,9,13,2,3,0,0,0,0,0,40,39,0
40,2,197012,9,13,0,13,1,0,1,8614,0,40,9,1
54,4,343242,9,13,2,12,0,0,0,0,0,40,39,1
28,4,122540,0,6,0,6,1,0,0,0,0,40,39,0
22,4,208946,15,10,4,1,3,0,0,0,0,25,39,0
30,4,160634,8,11,4,3,3,0,0,0,0,40,39,1
42,4,268183,9,13,2,4,0,0,0,0,1485,60,39,0
49,4,163229,11,9,0,3,1,0,0,0,0,50,39,0
28,4,308136,11,9,4,8,3,0,0,0,0,40,39,0
33,4,189710,5,4,2,5,0,0,0,0,0,45,26,0
32,1,128714,11,9,4,8,3,1,1,0,0,32,39,0
24,4,211160,15,10,2,12,0,0,0,0,0,40,39,0
23,4,83891,11,9,4,12,3,1,0,0,0,40,39,0
24,0,169624,11,9,0,0,4,1,1,0,0,37,39,0
47,5,337050,15,10,2,5,0,0,0,0,0,40,39,0
33,4,159303,11,9,0,8,4,0,1,0,0,40,39,0
19,4,29526,15,10,4,8,3,0,1,0,0,18,39,0
54,4,103580,7,12,0,4,4,0,1,0,0,55,39,1
57,4,104272,1,7,2,3,0,0,0,0,0,40,39,0
32,4,76773,15,10,0,7,4,0,1,0,0,40,39,0
47,4,160440,9,13,2,12,0,0,0,0,0,55,39,1
46,4,251243,15,10,0,4,1,0,1,0,0,40,39,0
47,4,223342,11,9,6,1,1,0,1,2174,0,40,9,0
65,6,118474,1,7,2,4,0,0,0,9386,0,59,0,1
37,6,180150,14,15,2,10,0,0,0,0,0,45,39,1
45,6,114396,9,13,0,10,1,0,0,0,0,35,39,0
23,4,227471,11,9,4,6,3,0,0,0,0,24,39,0
29,5,124950,9,13,4,12,3,0,1,0,0,40,39,0
22,4,83998,15,10,4,12,1,0,0,0,0,40,39,0
44,5,153132,9,13,2,4,0,0,0,7688,0,52,39,1
75,6,192813,12,14,6,12,1,0,0,0,0,45,39,0
39,4,179481,11,9,4,13,1,0,0,4650,0,44,39,0
55,4,286230,1,7,0,12,3,0,1,0,0,20,39,0
31,4,48189,11,9,2,14,0,0,0,0,0,45,39,0
20,0,348148,1,7,4,0,3,1,0,0,0,40,39,0
40,4,210648,9,13,2,10,0,0,0,0,0,44,39,1
41,4,443508,9,13,2,14,0,0,0,0,0,48,2,1
29,1,242147,11,9,0,1,1,1,0,0,0,45,39,0
52,4,113094,9,13,5,1,4,0,1,0,1092,40,39,0
45,4,289468,1,7,6,8,4,0,1,0,0,40,39,0
34,4,113838,15,10,2,3,0,0,0,0,0,45,39,0
40,4,193882,11,9,2,4,0,0,0,0,0,45,39,1
46,4,237731,8,11,2,1,0,0,0,0,0,40,39,0
23,2,282579,8,11,0,13,1,0,0,0,0,56,39,0
39,5,206253,9,13,2,10,5,0,1,0,0,40,39,0
28,4,61487,11,9,4,10,4,1,0,0,0,40,39,0
17,0,110998,15,10,4,0,3,1,1,0,0,40,30,0
29,4,221366,9,13,2,10,0,0,0,5013,0,40,11,0
23,4,119838,9,13,4,10,3,0,0,0,0,50,39,0
61,0,69285,11,9,2,0,0,0,0,0,0,37,39,0
41,4,188307,11,9,0,3,4,0,1,0,0,40,39,0
27,4,217379,15,10,0,10,3,0,1,0,0,40,39,0
27,4,188171,0,6,4,1,3,0,0,0,0,60,39,0
59,4,102193,11,9,2,14,0,0,0,0,0,45,39,0
33,4,357954,11,9,2,6,0,0,0,0,0,35,19,0
28,1,163862,9,13,2,4,0,0,0,5178,0,40,39,1
48,4,255439,15,10,4,6,1,0,0,0,0,40,39,0
28,4,110981,15,10,4,8,1,0,0,0,0,40,39,0
20,4,109813,1,7,4,13,2,0,0,0,0,40,39,0
21,4,63899,1,7,4,1,2,0,1,0,0,40,39,0
59,4,157303,15,10,0,10,1,0,1,0,0,48,39,0
45,2,181758,12,14,4,10,1,0,1,0,0,40,39,0
24,4,117167,15,10,4,8,1,0,1,0,0,53,39,0
51,4,161482,11,9,0,8,4,0,1,0,0,38,39,0
26,4,276624,15,10,2,11,0,0,0,0,0,40,39,0
64,4,144182,11,9,6,10,1,0,1,0,0,23,39,0
41,4,102085,11,9,4,7,4,0,1,0,0,40,39,0
65,0,117162,8,11,2,0,5,0,1,0,0,56,39,1
41,4,197583,0,6,2,14,0,1,0,0,0,40,39,1
28,2,336543,7,12,2,11,0,1,0,0,0,40,17,1
19,0,278220,15,10,4,0,3,0,1,0,1602,40,39,0
53,4,79324,11,9,2,3,0,0,0,0,0,40,39,1
67,4,236627,9,13,2,10,0,0,0,0,0,2,39,0
27,6,212041,9,13,4,12,1,0,0,0,0,50,39,0
46,2,441542,9,13,2,14,0,1,0,0,0,40,39,0
50,1,306707,11,9,4,1,4,1,1,0,0,12,39,0
20,0,95989,15,10,4,0,3,0,1,0,0,40,39,0
59,0,424468,9,13,2,0,0,0,0,0,0,40,39,1
21,0,230397,15,10,4,0,3,0,1,0,0,5,39,0
23,4,278254,11,9,2,7,0,1,0,0,0,45,39,0
26,4,78424,8,11,4,12,4,0,1,0,0,54,39,0
22,2,121144,9,13,4,10,3,1,1,0,0,18,39,0
43,4,50646,11,9,2,3,0,0,0,0,0,70,39,0
53,4,151864,11,9,2,3,0,0,0,0,0,40,39,0
35,4,301862,11,9,4,3,4,0,0,0,0,50,39,0
31,4,69056,11,9,0,8,3,0,1,0,0,15,39,0
37,5,57424,9,13,0,12,1,0,1,0,0,60,39,0
43,1,72887,9,13,3,13,1,1,0,0,0,40,39,0
42,5,191196,9,13,2,4,0,0,0,0,1977,60,0,1
17,0,237078,1,7,4,0,3,0,1,0,0,35,39,0
37,7,34996,11,9,5,8,4,0,1,0,0,40,39,0
51,1,40808,9,13,4,10,1,1,1,0,0,43,39,0
20,4,165201,15,10,4,1,3,0,1,0,0,4,39,0
43,4,110970,9,13,2,10,0,0,0,0,1902,40,39,1
38,0,212048,14,15,0,0,1,0,1,0,0,30,39,0
44,4,181762,9,13,2,14,0,0,0,15024,0,55,39,1
19,4,217039,15,10,4,1,3,0,0,0,0,28,39,0
56,6,357118,9,13,4,4,1,0,1,0,0,60,39,0
22,1,146538,11,9,4,1,3,0,0,0,0,40,39,0
29,4,176760,14,15,4,10,1,1,0,0,0,55,39,0
19,4,301606,15,10,4,8,3,1,0,0,0,35,39,0
53,4,108083,5,4,2,5,0,0,0,0,0,45,39,0
36,4,306646,9,13,2,4,0,0,0,0,0,55,39,1
24,4,127753,2,8,4,3,2,0,0,0,0,40,39,0
50,4,358740,11,9,0,1,4,0,1,0,0,40,9,0
30,4,219110,11,9,2,3,0,0,0,0,0,46,39,0
30,4,398662,11,9,4,7,3,0,0,0,0,40,39,0
32,4,107417,11,9,4,8,1,0,0,0,0,37,39,0
27,4,198286,15,10,4,8,1,0,1,0,0,34,39,0
29,4,35032,15,10,2,6,0,0,0,0,0,60,39,0
53,4,110977,12,14,2,4,0,0,0,0,1902,50,39,1
28,4,184078,2,8,0,7,1,0,1,0,0,40,39,0
19,4,100999,15,10,4,8,3,0,1,0,0,20,39,0
35,4,343403,10,16,2,13,5,0,1,0,0,20,0,0
32,5,191385,10,16,4,10,1,0,0,0,0,77,39,0
22,4,236769,9,13,4,10,1,0,0,0,0,20,9,0
54,4,163826,11,9,4,10,1,0,0,0,0,40,39,0
21,4,314165,15,10,4,12,3,0,0,0,0,40,4,0
17,4,184924,6,5,4,6,3,0,0,0,1719,15,39,0
28,2,332249,11,9,5,14,3,0,0,0,0,45,39,0
58,4,119386,8,11,0,1,1,0,1,0,0,60,39,0
29,4,89030,11,9,4,12,4,0,1,0,0,40,39,0
40,4,326310,15,10,2,3,0,0,0,0,0,44,39,0
49,4,232586,4,3,2,3,0,0,0,0,0,40,39,0
19,4,144750,15,10,4,1,3,0,0,0,0,18,39,0
20,4,219122,15,10,4,8,1,0,0,0,0,40,39,0
50,1,176969,11,9,0,10,1,0,0,0,1590,40,39,0
58,4,320102,10,16,2,10,0,0,0,0,0,50,39,1
65,0,143732,11,9,6,0,1,1,1,0,0,40,39,0
37,4,140673,15,10,2,12,5,0,1,0,0,40,39,1
36,4,183081,15,10,4,4,1,0,0,0,0,40,39,0
21,4,119156,11,9,4,3,3,0,0,0,0,40,39,0
40,4,107306,9,13,2,4,0,0,0,0,0,40,39,1
23,4,203003,5,4,4,3,1,0,0,0,0,25,11,0
51,4,204447,15,10,2,10,0,0,0,0,0,45,39,1
44,1,251305,7,12,2,1,0,0,0,0,0,40,39,1
18,4,333611,4,3,4,8,2,0,0,0,0,54,26,0
59,6,148626,0,6,2,5,0,0,0,0,0,40,39,0
37,4,69251,15,10,2,14,0,1,0,0,0,40,39,0
57,2,190747,6,5,2,8,0,0,0,0,0,40,39,0
33,4,92865,15,10,4,1,3,0,1,0,0,40,39,0
26,4,183224,15,10,4,1,3,1,1,0,0,35,39,0
23,4,252153,15,10,4,8,1,0,1,0,0,28,39,0
29,4,29361,11,9,4,8,1,0,1,0,0,38,39,0
50,4,313546,11,9,5,8,4,1,1,0,0,40,39,0
48,4,54759,11,9,0,10,4,0,1,0,0,38,39,0
50,4,274528,15,10,2,12,0,0,0,0,0,40,39,0
58,4,183810,15,10,2,4,0,0,0,0,0,40,39,0
49,2,119904,9,13,2,10,5,0,1,7688,0,30,39,1
20,4,451996,11,9,4,6,3,0,0,0,0,40,39,0
20,7,243986,15,10,4,10,3,0,1,0,0,20,39,0
21,4,216181,15,10,4,12,3,0,0,0,0,35,39,0
52,4,236497,9,13,2,4,0,0,0,0,0,48,39,1
28,0,60726,11,9,4,0,3,1,0,0,0,40,39,0
22,4,133833,15,10,4,8,3,0,1,0,0,25,39,0
46,2,267588,9,13,2,10,5,0,1,0,0,70,39,0
29,4,54932,15,10,0,3,4,0,0,0,0,35,39,1
32,4,43403,15,10,0,5,1,0,1,0,1590,54,39,0
57,1,140711,9,13,2,10,0,0,0,0,0,40,39,1
47,4,190072,15,10,0,12,4,0,0,0,0,50,39,0
61,4,122246,2,8,2,8,5,0,1,0,0,40,39,0
33,4,157568,11,9,2,7,0,0,0,0,0,40,39,0
30,4,59496,9,13,2,12,0,0,0,2407,0,40,39,0
30,4,289458,9,13,4,4,1,0,1,0,0,40,39,0
19,4,265576,11,9,4,6,3,0,0,0,0,50,39,0
25,4,248851,9,13,4,8,3,0,0,0,0,40,39,0
27,4,38918,11,9,4,14,1,0,0,0,1876,75,39,0
56,4,85018,11,9,4,1,1,0,1,0,0,40,39,0
46,4,171550,11,9,0,7,1,0,1,0,0,38,39,0
40,4,365986,9,13,2,6,3,0,0,0,0,40,39,1
37,4,167777,11,9,2,14,0,0,0,0,0,52,39,0
23,4,122272,11,9,4,3,3,0,1,0,0,40,39,0
35,4,198841,8,11,0,13,3,0,0,0,0,35,39,0
32,4,164197,9,13,2,3,0,0,0,0,0,44,39,1
66,4,201197,9,13,2,10,0,0,0,0,0,45,39,1
43,4,75993,15,10,2,12,0,0,0,7688,0,40,39,1
32,4,86808,11,9,0,1,2,0,1,0,0,40,39,0
38,4,411797,8,11,0,1,4,0,1,0,0,40,39,0
24,4,19410,11,9,0,12,4,1,1,0,0,48,39,0
37,4,179088,15,10,0,1,1,0,1,0,0,40,39,0
41,1,34178,9,13,0,10,1,0,0,0,0,40,39,0
29,6,240172,9,13,4,4,2,0,0,0,0,50,39,0
26,4,137658,15,10,4,1,1,0,1,0,0,45,39,0
23,4,244771,15,10,4,7,3,1,1,0,0,20,23,0
49,7,216734,14,15,0,4,1,0,1,0,0,40,39,0
23,4,200089,15,10,2,3,2,0,0,0,0,40,8,0
28,4,223751,15,10,2,1,0,0,0,0,0,40,39,1
27,4,215955,15,10,2,1,0,0,0,2829,0,40,39,0
44,6,234885,11,9,2,12,5,0,1,0,0,40,39,1
22,4,117606,9,13,4,1,3,0,1,0,0,32,39,0
33,4,122612,11,9,3,8,1,1,1,0,0,35,37,0
50,4,157043,1,7,0,8,1,1,1,0,0,40,39,0
47,4,296066,15,10,2,10,0,0,0,0,0,40,39,0
37,4,251396,7,12,2,4,0,0,0,0,0,65,39,1
17,4,47771,1,7,4,10,3,0,1,0,0,20,39,0
30,4,97453,11,9,0,12,4,0,1,0,0,54,39,0
41,4,187821,11,9,2,7,0,0,0,2885,0,40,39,0
41,4,119079,11,9,2,12,0,0,0,0,0,49,39,1
51,2,156003,11,9,0,11,1,0,0,0,0,40,39,0
49,4,50748,15,10,0,12,4,0,1,0,0,55,9,0
71,0,193863,5,4,6,0,2,0,1,0,0,16,31,0
42,1,460214,15,10,2,1,0,0,0,0,0,40,39,1
36,4,215503,11,9,4,3,1,0,0,0,0,65,39,0
50,4,248619,11,9,2,3,0,0,0,0,0,40,39,0
43,4,456236,12,14,2,4,0,0,0,0,0,50,39,1
34,4,137900,11,9,4,12,1,0,1,0,0,35,39,0
67,4,195161,12,14,2,10,0,0,0,20051,0,60,39,1
55,4,326297,11,9,5,1,1,0,1,0,0,25,39,0
47,4,379118,5,4,2,3,0,1,0,0,0,60,39,1
35,4,98986,5,4,4,7,3,0,1,0,0,30,39,0
26,2,216522,9,13,4,10,3,1,1,0,0,42,39,0
28,4,153546,1,7,0,8,4,0,1,0,0,40,39,0
45,4,216626,11,9,6,7,4,1,0,0,0,40,4,0
37,4,126675,11,9,4,3,1,0,0,0,0,40,39,0
26,4,284078,15,10,4,1,1,0,0,0,0,40,39,0
31,4,43819,9,13,2,10,5,0,1,7688,0,43,39,1
46,4,358533,15,10,2,11,0,1,0,0,0,40,39,1
31,0,86143,11,9,2,0,0,1,0,0,0,40,30,0
63,4,181863,9,13,4,12,1,0,0,0,0,27,39,0
31,4,117963,11,9,4,6,1,0,0,0,0,60,39,0
33,4,323811,15,10,2,7,0,0,0,0,0,55,39,0
41,4,24763,11,9,0,14,4,0,0,7443,0,40,39,0
46,4,273771,9,13,2,12,0,0,0,99999,0,40,39,1
39,4,347434,6,5,2,6,0,0,0,0,0,43,26,0
25,4,443855,11,9,2,8,0,0,0,0,0,40,26,0
27,4,278617,15,10,4,3,1,0,0,0,0,40,39,0
20,4,190457,11,9,4,8,3,0,1,0,0,30,39,0
34,4,175878,11,9,2,12,0,0,1,0,0,40,39,0
46,4,192779,9,13,4,12,1,0,0,0,0,45,39,1
51,4,384248,15,10,0,4,4,1,1,0,0,50,39,0
20,4,70076,15,10,4,7,3,0,1,0,0,40,39,0
27,4,173611,7,12,4,12,1,0,1,0,0,40,39,0
44,4,442035,15,10,0,10,1,0,1,0,0,40,39,0
47,4,158924,11,9,2,13,5,0,1,0,0,40,39,0
27,4,380560,11,9,4,5,2,0,0,0,0,40,26,0
36,4,28996,15,10,2,12,0,0,0,0,0,45,39,0
42,4,245317,11,9,2,12,0,0,0,0,0,50,39,0
27,4,318639,0,6,4,8,1,0,0,0,0,60,26,0
43,5,33729,9,13,2,12,0,0,0,0,0,45,39,1
33,6,108438,11,9,2,3,0,0,0,0,0,40,39,1
39,4,187847,15,10,4,3,1,0,0,0,0,40,39,0
25,4,40915,9,13,4,4,1,0,1,0,0,40,39,1
45,4,112761,11,9,0,7,4,0,1,0,0,40,39,0
38,2,421446,9,13,2,4,0,1,0,0,0,50,39,1
35,4,352188,11,9,4,13,1,0,0,0,0,40,39,0
50,4,146310,6,5,2,7,0,0,0,0,0,40,39,0
34,1,143766,7,12,4,1,1,0,0,0,0,40,39,0
69,0,148694,11,9,0,0,1,0,1,0,0,40,39,0
35,4,162601,11,9,0,1,4,0,1,0,0,40,39,0
24,2,452640,15,10,4,13,1,0,0,14344,0,50,39,1
30,4,195576,15,10,4,10,3,0,0,3325,0,50,39,0
33,4,180859,11,9,0,4,1,0,0,0,0,40,39,0
27,4,211570,1,7,4,6,2,1,0,0,0,40,39,0
49,4,31267,5,4,2,3,0,0,0,0,0,40,39,0
42,2,226020,11,9,5,8,1,1,1,0,0,60,0,0
24,4,159567,15,10,2,7,0,0,0,0,0,40,39,0
29,0,350603,0,6,4,0,3,0,1,0,0,38,39,0
42,4,339346,12,14,0,1,1,0,1,0,0,25,39,0
52,4,152373,15,10,2,12,0,0,0,0,0,40,39,0
31,4,182246,11,9,0,3,1,0,0,0,0,45,39,0
38,4,123833,15,10,4,8,1,0,0,0,1408,40,39,0
25,4,290528,11,9,2,7,0,0,0,0,0,40,39,0
34,4,185041,11,9,4,10,1,0,1,0,1669,45,39,0
55,4,414994,11,9,2,3,0,0,0,0,0,40,39,0
56,4,367984,8,11,2,4,0,0,0,15024,0,40,39,1
47,2,543162,11,9,5,1,4,1,1,0,0,40,39,0
26,4,130931,11,9,4,1,3,1,1,0,0,40,39,0
63,4,169983,1,7,6,12,1,0,1,2176,0,30,39,0
28,4,184831,15,10,4,3,4,0,0,0,0,40,39,0
37,5,162164,11,9,2,3,0,0,0,0,0,40,39,0
26,2,177482,7,12,2,11,0,0,0,0,0,45,39,1
51,4,410114,12,14,2,3,0,0,0,0,0,40,39,1
21,4,155066,15,10,4,3,3,0,0,0,0,40,39,0
44,4,193882,9,13,2,4,0,0,0,0,0,40,39,1
25,7,143062,11,9,4,1,3,0,1,0,0,40,39,0
19,0,181265,15,10,4,0,3,0,1,0,0,30,39,0
38,4,193961,15,10,2,3,0,1,0,0,0,40,30,1
38,4,34378,11,9,2,12,0,0,0,0,0,55,39,0
22,4,446140,11,9,4,12,3,0,0,0,0,55,39,0
36,4,218490,9,13,2,10,0,0,0,0,0,45,11,1
41,2,107327,8,11,0,10,4,0,1,0,0,40,39,0
52,4,187356,0,6,2,7,0,0,0,0,0,41,39,0
46,4,328216,9,13,2,4,0,0,0,15024,0,40,39,1
24,4,201179,11,9,4,8,3,0,0,0,0,40,39,0
17,4,218361,0,6,4,8,3,0,1,0,1602,12,39,0
46,4,243190,11,9,2,1,5,0,1,7688,0,40,39,1
31,4,196125,1,7,2,3,0,0,0,0,0,40,39,0
60,7,234854,10,16,2,10,0,0,0,0,1902,40,39,1
33,7,173806,12,14,4,10,1,0,0,0,0,30,39,0
51,5,167793,9,13,2,4,0,0,0,15024,0,40,39,1
58,6,248841,11,9,2,12,0,0,0,15024,0,40,39,1
18,2,146586,11,9,4,8,3,0,0,0,0,60,39,0
17,0,304873,0,6,4,0,3,0,1,34095,0,32,39,0
45,6,298130,11,9,2,4,0,0,0,0,0,25,39,0
56,4,145574,11,9,2,3,0,0,0,0,0,40,39,1
27,4,115831,15,10,2,8,0,0,0,0,0,40,39,0
28,4,215014,11,9,2,14,0,0,0,0,0,50,39,0
40,4,192344,9,13,2,1,0,0,0,0,0,40,39,1
36,6,205607,9,13,0,10,1,1,1,0,0,40,39,1
23,4,31606,11,9,4,1,4,0,1,0,0,40,39,0
23,4,44064,15,10,5,8,1,0,0,0,2559,40,39,1
23,4,436798,15,10,2,7,0,0,0,0,0,40,39,0
41,4,132633,1,7,0,9,4,0,1,0,0,25,13,0
23,1,216853,8,11,2,6,0,0,0,0,0,25,39,0
48,4,186172,9,13,2,4,0,0,0,0,0,45,39,1
21,4,255957,15,10,4,4,1,0,1,4101,0,40,39,0
19,4,143857,15,10,4,12,3,0,1,0,0,35,39,0
84,0,127184,4,3,2,0,0,0,0,0,0,20,39,0
52,4,137658,1,7,2,7,0,1,0,0,0,40,6,0
64,0,143716,12,14,2,0,0,0,0,0,0,2,39,0
32,4,235847,15,10,4,4,2,0,1,0,0,50,39,0
39,4,31670,11,9,2,5,0,0,0,0,0,65,39,0
36,4,218015,15,10,2,7,0,0,0,0,0,48,39,0
42,4,340885,11,9,0,5,1,0,0,0,0,44,39,0
52,0,108211,5,4,2,0,0,0,0,0,0,40,39,0
43,7,114508,11,9,0,4,4,0,1,0,0,40,39,0
31,4,19302,7,12,4,1,1,0,0,2202,0,38,39,0
38,4,108907,11,9,0,3,1,0,0,0,0,40,0,0
50,2,124076,9,13,2,10,5,0,1,0,0,40,39,1
46,4,604380,11,9,2,8,0,1,0,0,0,40,39,0
56,5,208809,11,9,2,12,0,0,0,0,1902,40,39,1
48,4,191858,15,10,2,3,0,0,0,0,0,40,39,0
36,6,36425,15,10,0,12,4,0,1,0,0,35,39,0
27,4,183523,15,10,2,14,0,0,0,0,0,40,39,1
43,1,156996,14,15,2,10,0,1,0,0,2415,55,0,1
57,0,24127,9,13,2,0,0,0,0,0,0,8,39,0
45,4,81132,11,9,2,8,0,1,0,0,0,40,30,0
38,4,227794,9,13,4,1,1,1,0,0,0,40,39,0
33,4,113364,11,9,4,12,1,0,0,0,0,45,39,0
47,7,189123,11,9,2,8,0,0,0,0,0,40,39,0
27,7,271243,15,10,0,1,4,1,0,0,0,40,23,0
63,0,319121,1,7,5,0,1,1,0,0,0,40,39,0
65,4,111095,11,9,2,14,0,0,0,0,0,16,39,0
24,2,461678,0,6,4,8,1,0,0,0,0,40,39,0
22,7,186634,2,8,4,4,1,0,0,0,0,50,39,1
34,4,56026,11,9,2,5,0,0,0,0,0,60,39,1
27,4,267325,11,9,2,12,5,0,1,3464,0,40,39,0
31,5,114937,9,13,2,4,0,0,0,0,0,55,39,1
27,4,111900,15,10,4,10,1,0,0,0,0,40,39,0
50,0,22428,12,14,4,0,1,0,0,0,0,40,39,0
22,4,316509,11,9,4,3,1,0,0,0,0,50,39,0
43,4,54611,11,9,2,7,0,0,0,0,0,40,39,0
46,2,167159,15,10,2,11,0,0,0,0,0,70,39,1
60,6,176839,14,15,2,12,0,0,0,0,0,45,39,1
31,4,137444,11,9,2,7,0,0,0,0,0,40,39,1
51,4,33304,11,9,2,3,0,0,0,0,0,40,39,0
59,7,186308,12,14,2,10,0,0,0,0,0,50,39,0
38,4,108907,11,9,0,7,4,0,0,0,0,40,0,0
42,4,136986,9,13,2,4,0,0,0,0,0,40,39,1
42,2,189956,9,13,0,10,4,1,1,0,0,30,39,0
33,2,190027,15,10,4,1,4,1,1,0,0,18,39,0
41,4,124956,9,13,0,4,4,1,1,0,0,90,39,1
33,0,152875,9,13,2,0,5,1,1,0,0,40,3,0
50,4,108926,15,10,0,7,1,1,1,0,0,40,39,0
43,4,212894,9,13,2,4,0,0,0,15024,0,50,39,1
53,4,152657,0,6,2,3,0,1,0,0,0,40,39,0
21,4,317175,11,9,4,14,1,0,0,0,0,60,39,0
17,4,195262,1,7,4,3,3,0,0,0,0,17,39,0
34,2,243867,1,7,5,7,1,1,0,0,0,40,39,0
33,4,175479,4,3,4,8,4,0,1,0,0,40,26,0
34,4,185408,15,10,4,4,1,0,1,0,0,40,39,0
35,4,174503,11,9,0,3,1,0,1,0,0,40,39,0
41,4,112283,11,9,2,3,0,0,0,0,0,60,39,1
50,4,139464,9,13,0,10,4,0,1,0,0,36,21,0
40,4,315321,11,9,0,4,4,0,1,0,625,52,39,0
25,4,203871,8,11,2,10,5,0,1,0,1887,40,39,1
24,4,218678,9,13,4,12,3,0,0,0,0,40,39,0
58,2,217775,11,9,2,4,0,0,0,7298,0,40,39,1
23,2,248344,15,10,4,8,1,1,0,0,0,30,39,0
50,4,88842,9,13,2,14,0,0,0,7298,0,40,39,1
33,4,131776,9,13,0,10,4,0,1,914,0,40,11,0
37,4,154571,15,10,2,3,0,1,0,0,0,40,0,0
30,6,189265,7,12,0,1,1,0,1,0,0,40,39,0
33,4,101562,12,14,4,4,1,0,1,0,0,40,39,0
19,4,165306,15,10,4,13,2,1,0,0,0,40,40,0
27,4,278122,11,9,4,14,3,0,0,0,0,40,39,0
60,4,36077,5,4,3,7,1,0,0,0,0,40,39,0
46,4,33842,15,10,2,14,0,0,0,3103,0,40,39,1
43,4,110556,11,9,5,4,4,1,1,0,0,40,39,0
48,4,115784,6,5,2,3,0,0,0,0,0,44,39,0
55,6,396878,15,10,2,4,0,1,0,0,0,25,39,0
38,4,254439,0,6,6,14,4,1,0,114,0,40,39,0
33,4,191856,15,10,0,1,1,0,1,0,0,40,39,0
41,4,220132,11,9,2,4,0,0,0,7298,0,40,39,1
35,0,163582,0,6,0,0,4,0,1,0,0,16,0,0
37,4,110713,11,9,2,12,0,0,0,0,0,50,39,1
22,4,138504,15,10,4,1,4,1,1,0,0,30,39,0
35,4,217893,11,9,0,12,1,0,1,0,0,30,39,0
46,1,20956,9,13,2,4,0,0,0,15024,0,40,39,1
34,4,176469,9,13,4,12,1,0,0,0,0,38,39,0
31,4,502752,9,13,2,1,5,0,1,0,0,40,39,1
48,5,192945,11,9,2,4,0,0,0,7688,0,40,39,1
58,4,255822,8,11,2,3,0,0,0,0,0,40,39,1
50,4,185354,12,14,0,4,1,0,1,0,0,35,39,0
24,4,206008,7,12,4,10,3,1,0,0,0,20,39,0
28,4,253814,11,9,0,8,4,0,1,0,0,35,39,0
33,2,169652,8,11,4,1,3,0,0,0,1669,55,39,0
18,4,151866,15,10,4,12,1,0,1,0,0,20,39,0
17,0,145886,1,7,4,0,3,0,1,0,0,30,39,0
51,4,110747,11,9,2,3,0,0,0,0,1887,40,39,1
38,6,197365,11,9,2,13,0,0,0,0,0,50,39,0
40,4,140559,11,9,2,9,5,0,1,0,0,45,39,0
43,4,240504,11,9,2,6,0,0,0,0,0,40,39,0
48,4,70668,11,9,2,7,5,0,1,0,0,50,39,0
26,4,219815,15,10,3,1,4,0,1,0,0,40,39,0
37,4,259882,8,11,4,12,4,1,1,0,0,6,39,0
23,4,380544,15,10,2,1,0,0,0,0,0,40,39,1
18,4,123343,1,7,4,12,1,0,1,0,0,30,39,0
52,4,145409,15,10,2,14,0,0,0,15024,0,60,2,1
32,4,604506,11,9,2,14,3,0,0,0,0,72,26,0
33,4,163392,11,9,2,10,0,1,0,0,0,48,39,1
38,4,107303,11,9,2,3,0,0,0,0,0,40,39,0
40,4,121874,7,12,2,12,0,0,0,7688,0,50,39,1
26,4,89326,9,13,4,12,1,0,0,0,0,40,39,0
45,2,159816,12,14,2,10,5,0,1,0,1977,35,39,1
47,4,170850,9,13,2,13,0,0,0,0,0,48,39,0
20,4,266400,15,10,4,10,3,0,1,0,0,48,39,0
51,4,334273,11,9,2,3,0,0,0,0,0,40,39,0
22,4,113062,9,13,4,10,3,0,1,0,0,40,39,0
65,6,226215,9,13,2,12,0,0,0,0,0,15,39,0
54,6,46704,11,9,2,5,0,0,0,0,0,60,39,1
20,0,232022,15,10,4,0,3,0,1,0,0,40,39,0
40,4,123557,15,10,2,12,0,0,0,0,0,40,39,0
28,7,119793,15,10,2,11,0,0,0,0,0,40,39,0
24,4,254293,9,13,4,4,1,0,0,2174,0,45,39,0
33,4,529104,1,7,2,6,0,0,0,0,0,50,39,0
25,4,251854,15,10,4,1,1,1,1,0,0,40,23,0
33,4,272411,9,13,4,4,1,0,1,0,0,40,39,0
44,4,257758,10,16,2,10,0,0,0,0,0,40,39,1
55,5,183869,14,15,2,4,0,0,0,0,0,50,0,1
