age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17,4,142964,1,7,4,8,3,0,0,0,0,20,39,0
40,4,186916,9,13,2,10,0,0,0,0,0,40,39,0
40,4,119101,15,10,2,3,0,0,0,0,1887,68,39,1
59,4,87510,11,9,0,3,1,0,0,0,0,40,39,0
41,4,169104,9,13,2,3,0,1,0,0,0,40,0,1
24,4,174461,7,12,0,8,1,0,1,0,0,22,39,0
45,4,200363,8,11,0,4,1,0,1,0,0,44,39,0
42,1,91468,11,9,0,1,1,0,1,0,0,40,39,0
30,4,32008,9,13,4,13,1,0,1,0,0,72,39,0
44,4,242861,11,9,2,14,0,0,0,0,0,40,39,0
44,4,186916,12,14,2,4,0,0,0,0,0,50,39,1
36,4,301614,11,9,2,3,0,0,0,0,0,40,39,0
23,4,206861,15,10,4,13,3,0,0,0,0,25,39,0
47,4,167159,11,9,0,7,1,0,0,4650,0,40,39,0
56,4,92444,15,10,2,4,0,1,0,0,0,50,39,1
55,2,209535,12,14,2,10,0,0,0,0,0,40,39,1
46,4,101455,11,9,2,1,5,0,1,0,0,40,39,0
54,5,98051,15,10,2,12,0,0,0,0,0,54,39,1
39,4,680390,11,9,5,7,4,0,1,0,0,24,39,0
20,4,133061,11,9,4,6,3,0,0,0,0,40,39,0
17,4,171080,1,7,4,8,3,0,0,0,0,12,39,0
38,0,94559,9,13,2,0,5,1,1,7688,0,50,0,1
57,5,244605,15,10,2,12,0,0,0,0,0,50,39,1
54,6,261207,5,4,0,14,1,0,0,0,0,45,5,0
40,4,207578,7,12,2,13,0,0,0,0,1977,60,39,1
59,5,122390,15,10,2,4,0,0,0,0,1977,48,39,1
20,4,196643,15,10,4,8,3,0,0,0,0,20,39,0
46,4,155890,9,13,2,14,0,0,0,0,0,40,39,1
27,4,214858,0,6,2,3,2,0,0,0,0,55,39,0
43,4,388849,7,12,2,6,0,0,0,0,0,60,39,0
38,6,127961,15,10,2,7,0,0,0,0,0,45,39,1
60,1,129379,15,10,2,13,0,0,0,0,0,40,39,0
41,4,98061,11,9,0,14,1,0,0,0,0,40,39,0
22,4,243842,6,5,4,3,3,0,0,0,0,40,39,0
25,4,208591,11,9,4,7,3,0,0,0,0,40,39,0
51,5,208302,7,12,2,12,0,0,0,0,0,38,39,1
43,4,160369,11,9,4,7,3,0,0,0,0,40,39,0
33,5,239018,10,16,2,10,0,0,0,0,0,60,39,0
42,1,262402,9,13,4,4,1,0,1,0,0,40,39,0
18,4,240183,11,9,4,8,3,0,1,0,0,20,39,0
38,4,183279,15,10,2,3,0,0,0,0,0,43,39,0
41,4,47902,15,10,2,12,0,0,0,0,0,35,39,1
57,2,199546,12,14,0,8,4,1,1,0,0,40,39,0
49,4,182211,6,5,2,6,0,0,0,0,0,45,39,0
37,4,107737,9,13,2,10,0,0,0,0,0,55,39,1
20,4,196745,15,10,4,8,3,0,1,0,0,16,39,0
33,2,220430,9,13,2,11,0,1,0,0,0,70,39,1
24,7,155775,11,9,2,13,0,0,0,0,0,40,39,0
40,4,478205,9,13,4,10,2,0,1,0,0,40,39,0
24,4,261561,9,13,4,10,1,0,1,0,0,40,39,0
26,4,275703,15,10,2,12,0,0,0,0,0,40,39,0
53,1,167410,9,13,0,13,1,1,0,0,0,40,39,0
46,4,106255,15,10,2,3,0,0,0,0,0,40,39,0
17,4,394176,0,6,4,6,3,0,0,0,0,20,39,0
43,4,242968,12,14,2,4,0,1,0,0,0,40,19,1
48,4,344415,9,13,3,10,1,0,0,0,0,37,39,1
33,4,170651,11,9,4,8,3,0,1,1055,0,40,39,0
57,1,21626,15,10,0,8,1,0,0,0,0,40,39,0
62,0,181014,9,13,2,0,0,0,0,0,0,40,39,0
39,6,50096,15,10,2,5,0,0,0,0,0,80,39,0
52,4,110563,15,10,2,4,0,0,0,0,0,40,39,1
46,1,39606,12,14,2,4,0,0,0,0,0,40,9,1
60,4,145664,15,10,0,12,1,0,1,0,0,48,39,0
30,5,68330,15,10,2,12,0,0,0,0,0,50,39,0
53,4,141388,1,7,2,3,0,0,0,0,0,40,39,0
40,4,222848,0,6,2,8,5,1,1,0,0,32,39,0
38,2,223004,15,10,0,11,1,0,0,0,0,75,39,0
38,4,461337,11,9,4,12,1,0,1,0,0,33,39,0
20,4,277700,13,1,4,8,3,0,0,0,0,32,39,0
46,2,180010,9,13,2,10,5,0,1,0,0,40,39,1
56,4,398067,11,9,6,1,1,0,1,0,0,40,39,0
22,0,77873,6,5,4,0,1,0,0,0,0,30,39,0
27,4,200733,11,9,2,7,0,0,0,0,0,55,39,0
34,2,303867,6,5,4,8,3,0,0,0,0,40,39,0
21,7,181761,15,10,4,13,3,0,1,0,0,10,39,0
51,4,24344,7,12,4,1,1,0,1,0,0,40,39,0
28,4,291374,2,8,4,12,4,1,1,0,0,40,39,0
46,1,213140,12,14,2,4,0,0,0,0,1977,40,39,1
45,5,311231,14,15,2,10,0,0,0,0,1485,50,39,1
30,4,215441,15,10,4,1,1,1,0,0,0,40,0,0
20,4,56322,15,10,4,8,3,0,0,0,0,20,39,0
50,4,204838,11,9,0,4,4,0,1,0,0,38,39,0
38,4,35429,11,9,2,6,0,0,0,0,2042,40,39,0
39,4,176296,11,9,2,14,0,1,0,0,1887,40,39,1
40,4,219591,0,6,2,3,0,0,0,0,0,50,39,0
34,4,182218,8,11,0,10,4,0,1,0,0,40,39,0
39,4,139647,15,10,0,4,4,0,1,0,0,56,39,0
24,4,257500,11,9,5,7,3,1,1,0,0,40,39,0
22,4,214399,15,10,4,12,3,0,1,0,0,30,39,0
37,4,201319,15,10,5,8,4,0,1,0,0,40,39,0
33,4,264936,11,9,0,1,2,0,1,0,0,40,39,0
24,4,73928,8,11,4,1,3,1,1,0,0,20,39,0
59,2,100776,8,11,0,1,1,0,1,0,0,40,39,0
27,2,209109,12,14,4,10,3,0,0,0,0,35,39,0
52,2,124793,2,8,2,3,0,0,0,0,0,40,39,0
76,6,117169,5,4,4,5,1,0,0,0,0,30,39,0
27,0,501172,15,10,2,0,0,0,0,0,419,20,26,0
17,4,438996,0,6,4,8,2,0,0,0,0,40,26,0
55,2,253062,15,10,2,10,0,0,0,0,0,40,39,1
22,4,110371,11,9,2,8,3,0,0,0,0,50,39,0
35,4,310290,11,9,2,14,5,1,1,0,0,40,39,0
55,4,28735,11,9,0,1,4,1,1,0,0,45,39,0
23,4,236601,15,10,4,13,1,0,0,0,0,48,39,0
28,4,204734,15,10,2,13,5,0,1,0,0,40,39,0
39,4,286026,9,13,2,1,0,0,0,0,0,40,39,1
33,4,225507,0,6,4,8,3,0,1,0,0,25,39,0
45,4,116255,11,9,4,4,1,1,1,0,0,40,39,0
32,4,244147,11,9,4,3,4,0,0,0,0,10,39,0
36,4,33394,9,13,2,12,0,0,0,0,1887,35,39,1
39,4,98776,15,10,0,4,1,0,0,0,0,50,39,1
40,4,144594,11,9,2,1,0,0,0,2829,0,40,39,0
36,4,247750,11,9,2,14,0,1,0,0,0,45,39,0
38,4,320451,12,14,2,10,0,1,0,0,0,40,0,0
25,2,198813,9,13,4,1,2,1,1,0,0,40,39,0
20,4,26842,15,10,4,7,1,0,1,2176,0,40,39,0
24,4,456367,11,9,2,3,0,0,0,0,0,40,39,0
21,4,122348,15,10,4,13,3,0,1,0,0,35,39,0
20,4,158206,15,10,4,12,1,0,0,0,0,30,39,0
50,6,198581,14,15,2,10,0,0,0,0,0,50,39,1
64,0,286732,5,4,6,0,1,0,1,0,0,40,39,0
45,2,135776,12,14,0,10,1,0,1,0,0,30,39,0
35,4,168675,11,9,5,14,3,0,0,0,0,50,39,0
21,4,259510,11,9,4,6,3,0,0,0,0,36,39,0
36,4,218490,8,11,2,12,0,0,0,0,0,60,39,0
20,4,375698,15,10,4,1,3,0,1,0,0,15,39,0
36,4,205359,11,9,3,8,4,0,1,0,0,25,39,0
65,4,85787,5,4,2,3,0,0,0,0,0,40,39,0
44,4,155472,7,12,4,10,4,1,1,1151,0,50,39,0
21,4,197387,11,9,4,6,3,0,0,0,0,20,39,0
28,4,308995,15,10,4,1,3,1,1,0,0,40,23,0
34,4,193344,15,10,4,1,4,0,1,0,0,40,11,0
30,4,241583,15,10,2,7,0,0,0,0,0,40,39,0
18,4,43272,15,10,4,8,3,0,0,0,0,20,39,0
21,7,196827,7,12,4,13,3,0,0,0,0,10,39,0
31,5,41493,9,13,4,5,1,0,1,0,0,45,39,0
50,4,140592,11,9,2,7,5,0,1,0,0,40,39,0
19,4,187570,11,9,4,3,3,0,0,0,0,20,39,0
24,4,278130,9,13,4,10,1,0,0,0,0,40,39,0
63,0,166425,15,10,6,0,1,1,1,0,0,24,39,0
37,7,60227,9,13,4,1,1,0,0,0,0,38,39,0
49,4,298659,11,9,2,12,0,0,0,0,0,15,26,0
25,4,108301,11,9,5,8,4,0,1,0,0,20,39,0
40,4,248094,11,9,2,14,0,0,0,0,0,40,39,0
24,4,107882,11,9,4,12,1,0,1,0,0,40,39,0
55,4,195329,11,9,6,8,1,0,1,2202,0,35,22,0
34,4,159255,11,9,2,4,0,0,0,0,0,60,39,1
29,4,157612,9,13,4,10,1,0,1,14344,0,40,39,1
30,4,190511,11,9,2,7,0,0,0,0,0,40,39,1
37,4,196338,6,5,5,9,4,0,1,0,0,16,26,0
53,6,137547,14,15,4,10,1,1,0,27828,0,40,30,1
66,4,28367,9,13,2,9,2,0,0,0,0,99,39,0
44,4,192976,11,9,2,14,0,1,0,0,0,40,39,0
29,2,195520,12,14,2,10,0,0,0,0,0,40,39,0
41,4,141642,11,9,4,8,1,0,1,0,0,40,39,0
61,4,191417,6,5,6,4,1,1,0,0,0,65,39,0
52,4,111700,15,10,0,12,2,0,1,0,0,20,39,1
51,4,104748,15,10,2,4,0,0,0,0,0,45,39,0
52,7,135388,11,9,2,3,0,0,0,5013,0,40,39,0
22,4,410439,11,9,3,12,1,0,0,0,0,55,39,0
59,0,182836,11,9,2,0,5,0,1,0,0,40,39,1
33,7,332379,11,9,2,3,0,0,0,0,0,40,39,1
31,4,373432,6,5,2,3,0,0,0,0,0,43,39,0
58,4,27385,11,9,2,4,0,0,0,0,0,60,39,1
60,4,121319,5,4,2,7,0,0,0,3137,0,40,31,0
41,4,255044,9,13,0,4,1,0,1,0,0,55,39,0
40,4,91836,11,9,0,3,1,0,0,0,0,45,39,0
26,4,101812,11,9,4,7,4,0,0,5721,0,40,39,0
45,7,103406,9,13,2,4,0,0,0,0,1977,60,39,1
48,6,317360,9,13,2,10,5,0,1,0,0,20,39,1
35,1,475324,9,13,2,4,0,0,0,0,0,40,39,1
38,4,175232,11,9,0,7,1,0,0,0,0,45,39,0
44,2,177240,14,15,4,10,1,0,0,10520,0,40,39,1
61,4,273803,11,9,2,3,0,0,0,0,0,40,39,0
39,4,200153,9,13,0,1,1,0,0,0,0,40,39,0
28,4,60288,11,9,4,1,3,0,1,0,0,40,39,0
28,4,27044,7,12,0,4,1,0,1,0,0,43,39,0
40,2,166893,9,13,2,11,0,1,0,0,0,40,39,1
30,4,30226,1,7,0,12,3,0,0,0,0,40,39,0
28,4,180928,15,10,2,6,0,0,0,5013,0,55,39,0
33,6,223046,11,9,4,3,1,0,0,0,0,40,39,0
56,4,117881,1,7,0,7,1,0,1,0,0,40,39,0
38,4,269318,9,13,2,1,0,0,0,5178,0,50,39,1
59,4,380357,9,13,0,4,1,0,0,0,0,40,39,0
61,0,226989,15,10,3,0,1,0,0,0,0,40,39,0
28,4,173944,12,14,2,10,0,0,0,0,0,40,39,1
31,4,151484,11,9,4,1,3,0,1,0,0,8,39,0
38,4,136137,15,10,2,4,2,0,0,0,0,50,39,1
79,4,120707,10,16,2,10,0,0,0,20051,0,35,8,1
51,4,204447,15,10,2,10,0,0,0,0,0,45,39,1
37,4,236990,15,10,2,7,0,0,0,3464,0,40,39,0
20,4,174391,11,9,4,6,3,0,1,0,0,40,39,0
23,4,139187,1,7,4,6,3,0,0,0,0,50,39,0
45,4,246431,9,13,4,10,1,0,0,0,0,30,39,0
35,4,239755,15,10,4,12,4,0,0,0,0,50,39,0
42,4,177989,11,9,2,3,0,0,0,0,0,40,39,0
36,4,158592,1,7,2,3,0,0,0,0,0,50,39,0
26,4,167350,15,10,2,13,0,0,0,3103,0,40,39,1
28,4,206088,9,13,4,12,1,0,1,0,0,40,39,0
23,6,111296,1,7,4,3,3,0,0,0,0,50,26,0
19,0,158603,0,6,4,0,3,1,0,0,0,25,39,0
39,4,128392,11,9,2,7,0,0,0,0,1887,40,39,1
21,4,305874,15,10,2,3,0,0,0,0,0,54,39,0
68,4,144056,11,9,2,1,0,0,0,3818,0,40,39,0
27,4,617860,15,10,4,6,3,1,0,0,0,40,39,0
48,4,125892,6,5,2,7,0,0,0,0,0,40,31,0
24,4,235894,11,9,2,3,0,0,0,0,0,40,39,0
30,4,296509,5,4,5,5,1,0,0,0,0,45,26,0
28,4,306830,7,12,2,6,0,0,0,0,0,40,27,0
35,4,276552,11,9,0,3,1,0,0,0,0,40,39,0
72,0,213255,11,9,6,0,1,0,1,0,0,8,39,0
17,4,295488,1,7,4,8,3,1,1,0,0,25,39,0
34,4,117444,9,13,2,4,0,0,0,0,0,65,39,1
24,7,289909,15,10,2,10,0,0,0,0,0,40,39,0
19,4,236879,15,10,4,4,3,0,1,0,0,35,39,0
35,6,195744,11,9,0,3,1,0,0,0,0,50,39,0
46,4,169699,11,9,2,3,0,0,0,0,0,40,39,0
34,6,204375,14,15,4,10,1,0,1,0,0,60,39,1
33,4,50276,9,13,4,4,1,0,0,0,0,40,39,0
37,1,141029,12,14,0,10,1,0,1,0,0,40,39,0
36,4,37778,15,10,2,4,0,0,0,0,0,40,39,0
57,4,121362,15,10,6,1,4,0,1,0,2258,38,39,1
72,0,173427,11,9,2,0,0,0,0,0,0,40,5,0
47,2,191389,11,9,0,1,4,0,1,0,0,35,39,0
46,4,318259,8,11,0,13,2,0,1,0,0,36,39,0
61,4,180418,11,9,2,14,0,0,0,0,0,40,39,1
45,4,96798,4,3,0,14,4,0,0,0,0,40,39,0
25,4,262778,12,14,4,8,1,0,1,0,0,37,39,0
30,4,29522,15,10,2,12,5,0,1,0,0,40,39,0
40,4,20109,15,10,0,6,1,1,1,0,0,84,39,0
38,4,101978,15,10,5,7,1,0,0,0,2258,55,39,1
44,4,174373,7,12,2,3,0,0,0,0,0,40,39,1
58,2,223214,11,9,2,8,0,0,0,0,0,40,39,0
46,4,149388,9,13,2,3,0,0,0,0,0,40,39,1
38,4,170861,15,10,4,1,3,0,1,0,0,40,39,0
20,4,186830,11,9,4,14,2,1,0,0,0,45,39,0
37,4,220314,11,9,0,1,4,0,1,0,0,40,26,0
29,4,231554,15,10,2,1,0,1,0,0,0,50,39,0
55,0,205527,11,9,0,0,1,0,0,0,0,20,39,0
55,2,173090,12,14,6,10,4,0,1,0,0,45,39,0
24,4,149342,9,13,4,12,1,0,1,0,0,40,39,0
36,6,160120,9,13,2,12,0,1,0,0,0,45,0,0
29,4,109621,11,9,2,3,0,0,0,0,0,40,39,0
23,4,130905,9,13,4,12,3,0,1,0,0,40,39,0
43,4,397963,11,9,0,6,1,0,0,594,0,16,39,0
52,4,404453,11,9,4,1,4,1,1,0,0,40,39,0
58,4,78141,11,9,2,3,0,0,0,0,0,40,39,1
47,4,222529,9,13,2,5,0,0,0,0,0,65,39,0
42,4,318947,11,9,0,7,1,0,1,0,0,40,39,0
23,4,160968,15,10,4,10,3,0,0,0,0,10,39,0
39,2,183620,15,10,4,11,1,1,1,0,0,40,39,1
50,4,116933,11,9,0,12,1,0,1,0,0,33,39,0
52,1,37289,12,14,4,1,1,0,1,0,0,40,39,1
33,4,176992,15,10,2,3,0,0,0,0,0,40,39,1
33,4,124407,9,13,4,10,1,0,1,0,0,40,39,0
23,4,151888,11,9,0,3,1,0,0,4650,0,50,21,0
34,2,90934,8,11,0,11,3,1,0,0,0,40,39,0
54,2,168553,9,13,2,4,0,0,0,0,0,40,39,0
27,4,161155,11,9,2,8,0,0,0,0,0,40,39,0
20,4,305874,15,10,4,14,3,0,0,0,0,40,39,0
32,4,31740,12,14,2,10,0,1,0,0,0,40,19,0
22,4,60552,15,10,4,12,3,0,1,0,0,40,39,0
36,4,160728,11,9,2,7,0,0,0,0,0,60,39,0
46,4,153254,11,9,2,7,0,1,0,0,0,40,39,0
31,4,318647,1,7,4,3,1,0,0,0,0,40,39,0
52,4,302847,1,7,2,7,0,0,0,0,0,40,39,0
46,4,33794,15,10,2,10,0,0,0,0,0,10,39,0
35,2,103966,12,14,0,1,4,0,1,0,0,41,39,0
17,2,191910,1,7,4,12,3,0,0,0,0,20,39,0
45,4,205644,11,9,5,13,1,0,1,0,0,26,39,0
35,4,166549,2,8,2,7,0,0,0,0,0,40,39,0
52,4,168381,11,9,6,8,4,1,1,0,0,40,19,1
41,4,118721,2,8,0,1,1,1,0,0,0,40,39,0
68,4,204082,15,10,6,4,1,0,1,0,0,45,39,0
32,4,118551,9,13,2,1,5,0,1,0,0,35,0,1
61,4,95500,11,9,2,14,0,0,0,0,0,40,39,0
31,7,77634,13,1,4,8,1,0,0,0,0,24,39,0
60,5,105339,9,13,2,4,0,0,0,7298,0,60,39,1
66,0,108185,6,5,2,0,0,1,0,0,0,40,39,0
22,4,347867,11,9,3,12,1,0,0,0,1719,40,39,0
29,4,133420,15,10,2,3,0,0,0,5013,0,40,39,0
37,4,219546,8,11,2,3,0,0,0,4386,0,44,39,1
60,4,142494,15,10,2,4,0,0,0,15024,0,40,39,1
33,7,175023,11,9,2,11,0,0,0,0,0,37,39,0
32,0,199244,0,6,0,0,1,0,1,0,0,40,39,0
43,4,358199,15,10,2,12,0,0,0,3103,0,40,39,1
51,4,334273,11,9,2,3,0,0,0,0,0,40,39,0
23,4,179413,11,9,4,3,4,0,0,0,0,40,39,0
37,4,98776,11,9,2,5,0,0,0,0,0,15,39,0
38,4,155222,15,10,0,7,1,1,1,0,0,28,39,0
17,0,67808,0,6,4,0,3,0,0,0,0,40,39,0
23,4,227594,2,8,4,7,3,0,1,0,0,40,39,0
40,4,353432,0,6,0,7,1,0,1,0,0,35,39,0
46,1,199925,9,13,0,10,1,0,0,0,0,40,39,0
64,2,244903,1,7,2,3,0,1,0,0,0,40,39,1
27,4,288229,9,13,4,1,3,1,1,0,0,50,25,0
33,4,160614,15,10,2,4,0,0,0,0,0,50,39,0
47,4,302711,1,7,0,1,4,0,1,0,0,40,39,0
43,6,27242,15,10,2,3,0,0,0,0,0,50,39,0
33,4,168387,1,7,2,8,0,0,0,0,0,40,39,0
47,4,78529,9,13,2,12,0,0,0,0,0,60,39,1
45,4,462440,1,7,6,8,1,1,1,0,0,20,39,0
18,4,186909,11,9,4,12,2,0,1,1055,0,30,39,0
39,4,172538,11,9,2,10,0,0,0,0,0,50,39,1
36,4,29814,1,7,2,3,0,0,0,0,0,40,39,0
56,4,107165,11,9,2,6,0,0,0,0,0,18,39,0
48,6,209146,11,9,2,14,0,0,0,0,0,60,39,0
28,4,65078,11,9,2,3,0,0,0,0,0,40,39,1
49,4,197418,11,9,6,1,4,0,1,0,0,20,39,0
63,4,181828,11,9,2,12,0,0,0,0,0,48,0,0
28,6,123983,15,10,2,12,3,1,0,0,0,63,35,0
37,4,220644,11,9,0,8,4,1,1,0,0,40,0,0
32,4,343789,11,9,2,7,0,0,0,5013,0,55,39,0
53,4,149650,11,9,4,12,1,0,0,0,2559,48,39,1
24,4,196816,9,13,2,10,0,0,0,3908,0,40,39,0
74,0,292627,3,2,2,0,0,1,0,0,0,40,39,0
19,4,223392,11,9,4,6,3,0,0,0,0,15,39,0
17,4,191260,1,7,4,8,3,0,0,594,0,10,39,0
75,6,205860,15,10,2,3,0,1,0,0,1735,40,39,0
23,4,172232,11,9,4,13,3,0,0,0,0,50,39,0
45,4,32896,4,3,4,7,3,0,1,0,0,35,39,0
48,1,110457,15,10,2,3,0,0,0,0,0,40,39,1
46,6,32825,11,9,5,3,4,0,0,0,0,40,39,0
39,2,287031,12,14,2,10,0,0,0,0,0,45,39,1
37,0,319685,8,11,2,0,0,0,0,0,0,54,39,1
58,5,183870,0,6,2,14,5,0,1,0,0,40,39,0
58,5,349910,14,15,2,10,0,0,0,0,1977,50,39,1
36,4,227615,4,3,3,3,2,0,0,0,0,32,26,0
31,4,377850,11,9,2,3,0,0,0,0,0,65,39,0
37,4,125167,15,10,2,4,0,0,0,0,0,60,39,1
52,4,114228,11,9,0,3,1,0,0,3325,0,40,39,0
47,4,274200,1,7,2,3,0,0,0,7298,0,40,39,1
24,4,140027,15,10,4,7,3,1,1,0,0,45,39,0
46,4,173243,11,9,2,3,0,0,0,0,0,40,39,0
66,7,102640,11,9,6,10,4,1,1,0,0,35,39,0
47,4,124973,8,11,2,4,0,0,0,15024,0,50,39,1
20,4,185452,11,9,4,1,3,0,1,0,0,40,39,0
43,4,156745,15,10,2,3,0,1,0,0,0,40,39,0
22,4,105043,15,10,4,1,4,0,1,0,0,40,39,0
35,4,180137,15,10,0,4,4,0,0,0,0,60,39,0
35,4,101978,11,9,5,14,1,0,0,0,0,50,39,0
47,4,359461,9,13,2,3,0,0,0,0,0,40,39,0
24,7,133586,9,13,2,4,5,0,1,0,0,40,39,0
41,4,225892,15,10,2,3,0,0,0,0,0,48,39,1
57,6,175942,15,10,6,4,2,0,0,0,0,25,39,0
26,4,120268,11,9,2,8,0,0,0,0,0,50,39,0
76,4,124191,12,14,2,4,0,0,0,0,0,40,39,1
34,5,114733,7,12,2,1,5,0,1,0,0,36,39,0
21,4,184568,11,9,4,7,1,0,0,0,0,40,39,0
39,4,219483,9,13,2,10,5,0,1,5013,0,32,39,0
39,4,257942,9,13,2,12,0,0,0,0,0,60,39,1
40,4,229148,2,8,2,14,0,1,0,0,0,40,23,0
57,5,258883,11,9,2,14,0,0,0,5178,0,60,18,1
39,7,55568,11,9,2,1,5,0,1,0,0,40,39,0
57,5,101338,9,13,2,4,0,0,0,0,0,20,39,0
24,0,311949,11,9,4,0,1,1,1,0,0,45,0,0
30,7,242122,11,9,5,1,4,1,1,0,0,40,39,0
17,4,156736,0,6,4,12,4,0,1,0,0,12,39,0
41,4,320984,14,15,2,10,0,0,0,99999,0,65,39,1
21,4,65038,11,9,4,7,3,0,0,0,0,40,39,0
66,2,174486,10,16,2,10,0,1,0,20051,0,35,23,1
31,4,356689,9,13,4,5,1,0,0,0,0,40,39,0
27,6,411950,15,10,2,8,0,0,0,0,0,40,39,0
42,4,109067,9,13,5,13,1,0,0,0,0,40,39,0
22,4,117606,9,13,4,1,3,0,1,0,0,32,39,0
44,2,357814,2,8,2,8,2,0,1,0,0,35,26,0
20,4,260199,11,9,4,1,3,0,1,0,0,10,39,0
19,6,47176,15,10,4,3,1,0,1,0,0,15,39,0
35,4,89508,11,9,2,14,0,0,0,0,0,50,39,1
29,1,33315,7,12,0,1,1,0,1,0,0,40,39,0
38,7,104280,10,16,2,10,0,0,0,0,0,55,39,1
45,4,234652,4,3,2,7,0,0,0,0,0,40,26,0
45,5,149865,9,13,2,7,0,0,0,0,0,60,39,1
25,0,239120,9,13,4,0,1,0,0,0,0,13,39,0
33,7,150570,11,9,0,1,1,0,0,0,0,40,39,0
24,4,181820,15,10,4,1,3,0,0,0,0,40,39,0
40,4,374367,8,11,5,12,1,1,0,0,0,44,39,0
64,4,254797,15,10,2,4,0,0,0,0,0,40,39,0
18,4,329054,1,7,4,1,3,0,1,0,0,15,39,0
33,6,327902,11,9,2,14,0,0,0,0,0,45,39,0
33,4,239781,13,1,2,5,0,0,0,0,0,40,26,0
27,4,119170,1,7,4,4,4,0,1,0,0,45,39,0
51,4,86373,9,13,2,7,0,0,0,0,0,25,39,0
34,2,51543,15,10,4,8,1,0,0,0,0,48,39,0
66,0,175891,6,5,2,0,0,0,0,0,0,40,39,0
18,0,279288,0,6,4,0,2,0,1,0,0,30,39,0
44,5,352971,9,13,2,4,0,0,0,0,0,45,39,1
28,4,55360,15,10,4,3,1,1,0,0,0,40,39,0
57,7,141459,15,10,0,10,4,0,1,0,0,40,39,0
56,4,208415,11,9,0,4,1,1,0,0,0,40,0,0
28,4,30912,11,9,2,1,0,0,0,0,0,40,39,0
30,4,86808,9,13,4,10,2,0,1,0,0,40,39,0
26,4,483822,5,4,4,6,4,0,0,0,0,40,13,0
29,4,350162,9,13,2,4,5,0,0,0,0,40,39,1
50,4,313321,7,12,0,12,1,0,1,0,0,40,39,0
43,4,266324,11,9,2,3,0,0,0,0,1902,99,39,1
44,4,79864,12,14,5,4,4,0,1,0,0,20,39,0
42,4,129684,11,9,0,4,1,1,1,5455,0,50,39,0
26,5,242651,15,10,4,12,1,0,0,0,0,48,39,0
49,4,144396,1,7,0,4,1,0,1,0,0,38,39,0
53,6,175456,15,10,2,5,0,0,0,0,0,30,39,0
40,4,147206,11,9,2,3,0,0,0,0,0,40,39,1
29,4,370494,11,9,4,8,4,0,1,0,0,40,26,0
23,4,178818,11,9,4,1,1,0,1,0,0,40,39,0
51,2,33863,12,14,2,10,0,0,0,0,0,45,39,0
20,4,381357,6,5,4,6,3,0,0,0,0,28,39,0
46,4,358886,11,9,2,7,0,0,0,0,0,40,39,0
35,4,388252,8,11,2,1,0,1,0,0,0,40,39,0
53,7,227392,15,10,2,11,0,0,0,0,0,60,39,0
18,0,36348,15,10,4,0,3,0,0,0,0,48,39,0
20,4,194630,11,9,4,12,1,0,0,0,0,40,39,0
40,4,124915,11,9,2,7,0,0,0,0,0,40,39,0
25,4,218667,11,9,2,6,0,0,0,0,0,40,39,0
82,0,403910,11,9,4,0,1,0,0,0,0,3,39,0
40,6,55363,11,9,2,3,0,0,0,3411,0,40,39,0
38,4,223433,11,9,4,7,1,0,0,0,0,40,39,0
32,4,166634,11,9,2,7,0,1,0,0,0,40,39,0
31,4,119432,9,13,2,12,0,0,0,0,0,40,39,1
46,4,148995,11,9,2,12,0,0,0,0,0,40,39,1
19,4,183532,15,10,4,6,3,0,0,0,0,25,39,0
47,4,131002,9,13,2,10,0,0,0,0,0,50,39,1
32,4,63910,11,9,0,1,3,1,1,0,0,40,39,0
53,4,366957,9,13,2,4,0,1,0,99999,0,50,19,1
74,1,181508,11,9,6,8,1,0,0,0,0,17,39,0
41,4,179580,15,10,0,8,1,0,1,0,0,36,39,1
39,4,401832,15,10,2,4,0,0,0,0,0,48,39,0
45,5,120131,11,9,2,3,0,0,0,0,0,50,39,1
37,5,126569,9,13,2,3,0,0,0,0,0,60,39,0
34,4,302770,15,10,2,12,0,0,0,0,0,60,39,0
58,4,310320,9,13,2,4,0,0,0,0,0,40,39,1
42,5,78765,15,10,0,4,4,0,0,0,0,90,39,1
47,4,142719,11,9,2,7,0,0,0,0,0,40,39,0
23,4,71864,15,10,4,4,1,0,1,0,0,35,39,0
46,4,192835,15,10,2,14,0,0,0,0,0,48,39,0
34,4,106541,15,10,2,7,0,0,0,0,0,40,39,0
43,4,159549,11,9,2,3,0,0,0,0,0,40,39,0
28,7,288731,9,13,2,10,0,0,0,0,0,20,39,0
48,4,176732,6,5,0,12,1,0,1,0,0,40,39,0
25,4,371987,9,13,4,4,1,0,1,0,0,40,39,0
51,4,195105,11,9,0,9,3,0,1,0,0,40,39,0
28,4,60772,9,13,4,4,3,0,1,0,0,45,39,0
45,4,317360,9,13,0,10,4,0,1,0,0,50,39,0
45,4,187901,11,9,0,5,1,0,0,0,2258,44,39,1
46,6,197836,11,9,2,5,0,0,0,0,1672,50,39,0
61,4,149405,11,9,2,8,0,1,0,0,0,40,39,0
40,4,37618,15,10,2,3,0,0,0,0,0,40,0,0
25,4,390316,6,5,2,3,0,0,0,0,0,40,26,0
45,4,175262,6,5,2,6,0,1,0,0,0,40,19,0
