sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,32,0,1,0,0,0,9,0,61,8,0,0
1,29,0,0,0,0,0,1,0,58,2,1,1
0,24,2,1,0,0,0,0,0,284,4,1,0
0,42,0,1,0,0,0,0,1,140,1,1,0
0,34,0,0,0,0,0,1,0,194,7,2,0
0,47,1,1,0,0,0,1,1,44,1,1,1
0,24,2,1,0,0,0,5,0,176,7,2,1
0,28,0,0,0,0,0,1,0,15,4,1,0
0,23,2,1,0,0,0,0,0,65,5,2,0
0,38,0,1,0,0,0,2,0,318,7,2,1
0,27,0,1,0,5,1,27,1,287,10,0,1
0,27,0,1,0,0,0,5,0,9,9,0,1
1,44,0,1,0,0,0,4,0,50,3,1,1
0,22,2,0,0,0,0,0,0,318,4,1,0
1,33,0,0,0,0,0,2,0,436,4,1,0
0,49,1,1,0,0,0,11,1,431,5,2,1
1,43,0,0,0,0,0,0,1,140,1,1,0
1,30,0,1,0,3,2,10,0,318,10,0,1
0,47,1,1,0,0,0,7,0,176,1,1,1
1,24,2,1,0,0,0,2,1,30,7,2,1
0,55,1,1,0,0,0,1,0,436,5,2,0
0,52,1,0,0,0,0,8,0,436,2,1,0
0,23,2,1,0,0,0,0,1,44,4,1,0
0,24,2,1,1,0,1,9,1,436,9,0,1
0,32,0,0,1,0,0,11,0,436,10,0,1
0,31,0,1,0,0,0,9,1,44,7,2,1
0,36,0,1,0,0,0,10,0,276,10,0,1
0,20,2,1,0,0,1,1,0,436,4,1,1
0,61,1,1,0,0,0,13,0,318,4,1,1
0,29,0,1,0,0,0,7,1,247,10,0,1
0,21,2,0,0,0,0,0,0,235,2,1,1
0,22,2,1,0,0,0,6,0,436,9,0,0
0,33,0,1,0,0,0,7,0,318,7,2,1
1,30,0,0,0,0,1,1,0,141,2,1,0
1,22,2,0,0,0,0,2,1,287,5,2,0
0,42,0,1,0,0,0,17,0,318,10,0,1
1,30,0,1,0,0,0,0,1,44,5,2,1
0,26,0,0,0,3,0,8,0,348,10,0,1
0,22,2,0,0,0,0,5,1,44,5,2,1
0,53,1,0,0,0,0,0,1,44,1,1,0
0,53,1,1,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,3,1,430,8,0,1
1,30,0,1,0,0,0,3,0,176,2,1,0
0,34,0,1,0,0,0,7,0,436,5,2,1
0,45,1,1,0,0,0,0,1,44,3,1,0
0,26,0,1,1,0,0,1,0,436,5,2,1
0,31,0,1,0,3,4,15,0,97,6,2,1
0,25,0,1,0,0,0,5,0,436,7,2,0
0,23,2,0,0,0,0,0,0,284,3,1,0
1,63,1,1,0,0,0,1,0,317,1,1,0
0,23,2,0,0,0,0,0,1,342,3,1,1
0,42,0,0,0,0,0,0,1,44,3,1,0
1,26,0,0,0,0,0,7,0,326,6,2,1
0,20,2,1,1,0,0,1,0,436,3,1,1
0,26,0,1,0,0,0,6,0,317,9,0,1
1,55,1,1,0,0,0,0,1,44,1,1,0
1,31,0,0,0,0,0,2,0,318,4,1,1
0,26,0,1,0,0,1,5,0,250,7,2,1
1,27,0,1,0,0,0,0,1,44,3,1,0
0,20,2,1,0,0,0,0,0,188,7,2,1
0,28,0,1,0,0,0,5,0,300,10,0,0
0,31,0,1,0,0,0,6,0,250,5,2,0
1,23,2,1,0,0,0,1,1,243,3,1,0
0,24,2,1,0,0,0,0,1,44,9,0,1
0,24,2,1,0,0,2,2,0,194,5,2,1
1,22,2,0,0,0,0,1,0,300,6,2,0
0,41,0,0,0,0,0,1,0,363,6,2,0
1,30,0,0,0,0,0,0,1,44,2,1,0
1,26,0,1,0,0,0,1,0,194,5,2,0
0,58,1,0,0,0,0,5,0,194,3,1,1
0,24,2,1,0,0,0,2,1,436,8,0,1
0,20,2,1,0,0,0,0,0,296,8,0,0
0,58,1,1,0,0,0,1,1,44,1,1,0
0,56,1,1,0,0,0,8,0,436,9,0,0
0,31,0,1,0,0,0,2,0,436,3,1,0
0,33,0,1,0,0,1,12,1,44,9,0,1
0,53,1,0,0,0,0,1,0,436,1,1,0
1,39,0,1,0,0,0,1,0,436,1,1,0
0,39,0,0,0,0,0,2,0,436,6,2,1
1,27,0,0,0,0,0,1,0,436,7,2,1
0,25,0,1,0,1,0,21,0,436,10,0,1
0,22,2,1,0,0,0,0,0,284,7,2,1
0,39,0,0,0,0,0,2,0,436,3,1,0
0,22,2,0,0,0,0,2,0,436,5,2,0
0,20,2,1,0,0,0,1,0,188,10,0,1
0,24,2,1,0,0,0,0,1,287,8,0,0
0,37,0,1,0,0,0,3,1,44,7,2,0
0,24,2,1,0,0,0,1,1,287,8,0,1
0,42,0,1,0,0,0,0,1,139,2,1,0
1,29,0,0,0,0,0,11,0,318,10,0,1
1,47,1,0,0,0,0,0,0,50,1,1,0
1,53,1,0,0,0,0,0,1,106,1,1,0
0,49,1,1,0,0,0,10,0,436,6,2,1
0,57,1,1,0,0,0,1,1,105,1,1,0
0,23,2,1,0,0,0,3,1,44,5,2,0
1,30,0,0,0,0,0,2,1,44,1,1,1
1,40,0,1,0,0,0,3,0,141,2,1,0
1,46,1,0,0,0,0,0,1,44,1,1,0
0,51,1,0,0,0,0,4,1,44,1,1,0
0,37,0,0,0,0,0,0,0,194,2,1,1
0,21,2,1,0,0,0,1,0,52,9,0,1
0,32,0,0,0,0,0,4,0,121,10,0,1
1,23,2,1,0,0,0,0,0,194,2,1,0
0,26,0,1,0,0,0,10,1,436,6,2,1
0,31,0,0,0,0,0,5,0,309,3,1,1
0,56,1,0,0,0,0,5,0,318,1,1,0
0,22,2,1,0,0,1,1,1,44,7,2,1
0,33,0,1,0,0,0,3,0,436,4,1,0
0,20,2,1,0,0,0,0,0,188,10,0,1
0,35,0,1,0,0,0,5,1,338,2,1,0
0,55,1,1,0,0,0,5,0,177,3,1,1
0,28,0,1,0,0,0,0,0,194,4,1,0
0,47,1,0,0,0,0,5,1,428,3,1,1
0,60,1,0,0,0,0,0,1,248,1,1,1
1,23,2,1,0,0,0,0,0,321,7,2,0
0,21,2,0,1,0,3,2,1,44,10,0,0
0,45,1,0,0,0,0,1,1,44,1,1,0
0,26,0,1,0,0,0,2,1,436,9,0,0
0,31,0,1,0,0,0,4,0,436,3,1,1
0,47,1,1,0,0,0,3,1,144,5,2,1
1,44,0,1,0,0,0,0,1,44,1,1,0
0,32,0,1,0,0,0,0,0,161,2,1,1
0,56,1,1,0,0,0,0,1,437,1,1,0
0,24,2,1,0,0,0,1,0,436,3,1,1
0,31,0,1,0,0,0,1,0,436,7,2,0
1,46,1,0,0,0,0,1,0,169,2,1,0
0,28,0,1,0,0,0,7,0,436,10,0,1
1,40,0,1,0,0,0,1,0,15,1,1,0
0,48,1,1,0,0,1,8,0,318,9,0,1
0,24,2,1,0,0,0,1,0,436,1,1,1
1,31,0,0,0,0,1,2,0,64,8,0,1
0,35,0,1,0,0,0,1,1,44,2,1,0
0,42,0,0,0,0,0,8,0,6,4,1,0
0,23,2,1,1,0,0,2,0,436,6,2,1
0,53,1,0,0,0,0,1,0,436,6,2,1
1,40,0,1,0,0,0,2,0,194,1,1,0
1,33,0,0,0,0,0,0,1,379,1,1,0
0,28,0,1,0,0,0,1,0,56,1,1,0
1,22,2,0,0,0,0,2,0,436,6,2,1
1,60,1,0,0,0,0,0,0,194,7,2,0
0,58,1,1,0,0,0,6,0,177,6,2,0
0,24,2,0,0,0,0,0,0,436,2,1,1
0,36,0,1,0,0,0,4,0,268,6,2,1
0,21,2,1,0,0,0,0,0,58,5,2,0
0,37,0,1,0,0,0,4,0,81,5,2,0
1,52,1,1,0,0,0,8,0,436,9,0,0
0,39,0,0,0,0,0,0,0,175,1,1,1
0,33,0,0,0,0,0,7,0,233,9,0,1
1,54,1,0,0,0,0,0,1,105,1,1,0
0,23,2,0,0,0,0,2,0,436,7,2,1
0,53,1,0,0,0,0,1,0,436,1,1,0
0,20,2,1,0,0,0,1,1,44,4,1,1
0,55,1,0,0,0,0,1,0,194,1,1,0
1,25,0,1,0,0,0,1,1,44,3,1,1
0,21,2,1,0,0,0,0,1,135,3,1,1
0,20,2,1,0,0,0,2,0,14,3,1,1
0,22,2,1,1,0,0,2,0,426,7,2,1
0,30,0,1,0,0,0,5,0,125,4,1,1
0,30,0,1,0,0,0,2,1,44,2,1,0
0,23,2,1,0,0,1,2,1,44,10,0,1
0,29,0,1,0,0,0,1,0,5,1,1,0
0,28,0,0,0,0,0,2,1,44,3,1,1
0,32,0,0,0,0,0,5,0,436,5,2,1
0,45,1,1,0,0,0,1,1,342,1,1,0
1,25,0,0,0,0,0,0,1,44,4,1,0
0,44,0,0,0,0,0,4,0,215,1,1,0
0,23,2,1,0,0,0,2,0,393,2,1,1
0,59,1,0,0,0,0,3,1,44,1,1,0
0,33,0,0,0,0,0,2,1,106,3,1,1
0,27,0,1,0,0,0,10,0,436,6,2,1
0,22,2,0,0,2,0,3,0,317,8,0,1
1,22,2,1,0,0,0,0,0,194,8,0,0
0,20,2,1,2,0,0,2,0,436,8,0,1
1,22,2,1,0,0,0,1,0,65,6,2,0
0,58,1,1,0,0,0,24,0,177,6,2,1
0,41,0,1,0,0,0,2,0,436,2,1,0
0,25,0,0,0,0,0,0,1,136,7,2,0
1,44,0,1,0,0,0,0,0,383,1,1,0
0,30,0,1,0,0,0,1,0,61,1,1,0
0,50,1,1,0,0,0,0,1,437,8,0,0
0,61,1,0,0,0,0,1,0,436,1,1,0
0,30,0,1,1,0,0,5,0,15,9,0,1
1,30,0,1,0,3,2,14,0,71,10,0,1
0,32,0,1,0,0,1,8,0,426,9,0,0
0,30,0,1,0,0,0,3,0,194,5,2,0
1,30,0,0,0,0,0,1,0,310,3,1,0
0,31,0,1,0,0,0,7,0,277,7,2,1
0,35,0,1,0,0,0,0,0,383,4,1,0
1,50,1,1,0,0,0,3,0,14,2,1,0
1,22,2,0,0,0,0,0,1,212,5,2,0
0,29,0,1,0,0,0,10,0,141,6,2,1
0,24,2,1,0,0,0,0,0,252,10,0,0
1,24,2,1,0,0,0,0,0,327,6,2,1
0,30,0,0,0,0,0,0,0,174,4,1,1
0,38,0,1,0,0,0,0,0,171,1,1,0
1,51,1,0,0,0,0,0,1,140,1,1,1
0,45,1,0,0,0,0,1,1,140,1,1,1
0,20,2,1,0,0,0,0,0,71,3,1,0
1,38,0,0,0,0,0,5,0,436,6,2,1
0,52,1,0,0,0,0,2,0,194,9,0,1
0,23,2,1,0,0,0,1,0,436,5,2,0
0,23,2,1,0,0,0,2,0,348,9,0,0
0,59,1,0,0,0,0,2,0,436,1,1,0
0,33,0,1,0,0,0,11,0,252,6,2,1
1,29,0,1,0,0,0,0,1,44,2,1,0
1,50,1,0,0,0,0,1,1,44,1,1,1
0,20,2,0,1,0,0,1,0,436,9,0,1
0,36,0,1,0,0,0,0,1,44,1,1,0
0,39,0,1,0,4,0,10,1,436,9,0,0
0,44,0,1,1,0,0,7,0,276,6,2,0
0,39,0,1,0,0,0,2,0,171,2,1,0
0,35,0,0,0,0,0,1,1,30,4,1,1
1,42,0,1,0,0,0,16,0,341,6,2,0
0,37,0,1,0,0,0,0,0,382,3,1,1
0,22,2,1,0,1,0,3,0,194,4,1,1
0,32,0,0,0,0,0,9,1,398,7,2,1
0,52,1,0,0,0,0,16,0,321,9,0,1
0,37,0,0,0,0,0,4,1,21,4,1,1
0,52,1,0,0,0,0,0,1,44,1,1,0
1,28,0,0,0,0,0,7,0,436,6,2,1
0,27,0,1,0,0,0,4,0,121,8,0,0
1,54,1,0,0,0,0,0,1,44,1,1,0
0,24,2,0,0,0,0,0,0,318,2,1,0
0,46,1,1,0,0,0,13,0,194,3,1,0
0,69,1,0,0,0,0,0,1,15,1,1,0
0,32,0,1,0,0,0,0,1,44,7,2,0
1,24,2,0,0,0,0,0,0,318,8,0,0
0,20,2,1,0,0,0,0,0,426,3,1,1
1,33,0,1,0,0,0,0,1,44,9,0,0
0,24,2,0,1,2,0,3,1,44,4,1,0
0,46,1,1,0,0,0,1,1,44,6,2,1
0,55,1,0,0,0,0,0,1,44,1,1,0
0,48,1,1,0,0,0,2,0,167,6,2,0
1,25,0,0,0,0,0,0,0,194,4,1,0
0,26,0,1,0,0,0,6,1,287,8,0,0
0,20,2,1,0,0,0,0,0,123,3,1,0
0,22,2,0,0,0,0,1,0,165,5,2,1
0,53,1,1,0,0,0,20,0,436,5,2,0
0,27,0,1,0,0,0,0,1,44,1,1,0
1,29,0,1,0,0,0,9,0,254,7,2,1
0,41,0,0,0,0,0,0,0,194,1,1,1
0,26,0,1,0,0,0,0,0,64,7,2,0
0,34,0,1,0,1,0,9,0,436,8,0,0
0,37,0,1,0,0,0,3,1,44,1,1,1
0,23,2,1,0,0,0,3,0,58,6,2,1
0,49,1,1,0,0,0,0,0,341,1,1,0
0,24,2,1,0,0,0,2,0,216,3,1,0
1,31,0,1,0,0,0,0,1,44,6,2,1
0,23,2,1,0,0,0,0,0,171,5,2,0
0,23,2,1,0,0,1,1,0,194,6,2,0
0,20,2,1,1,0,0,1,0,436,6,2,0
0,21,2,1,0,0,0,0,0,194,10,0,1
0,46,1,0,0,0,0,0,0,318,1,1,0
0,56,1,0,0,0,0,5,0,436,5,2,1
0,23,2,1,0,0,0,0,0,284,4,1,0
0,27,0,0,0,0,0,2,0,318,5,2,0
0,46,1,0,0,0,0,0,0,318,1,1,0
1,30,0,0,0,0,0,2,0,65,10,0,1
0,30,0,1,0,0,0,6,0,141,6,2,1
0,32,0,1,0,0,1,8,0,21,4,1,0
0,30,0,0,0,0,0,0,0,171,1,1,0
0,22,2,1,0,1,0,1,0,61,6,2,0
0,46,1,1,0,0,0,3,1,243,1,1,1
0,45,1,1,0,0,0,15,0,141,3,1,1
1,38,0,1,0,0,0,0,1,44,1,1,0
1,26,0,1,0,0,0,3,0,233,5,2,1
0,33,0,0,0,0,0,3,0,436,7,2,1
0,28,0,0,0,0,0,1,1,139,2,1,1
0,30,0,1,0,0,0,17,0,436,10,0,1
0,23,2,1,0,0,0,0,1,290,4,1,1
0,28,0,1,0,0,0,7,0,14,7,2,1
1,31,0,1,0,0,0,0,1,44,1,1,0
1,20,2,1,0,3,0,3,1,243,5,2,0
0,27,0,0,0,0,0,0,0,194,4,1,0
0,32,0,1,0,0,0,3,0,188,4,1,0
1,31,0,1,0,0,0,2,0,14,2,1,1
0,28,0,0,0,0,0,2,1,44,1,1,0
0,29,0,1,0,0,0,0,0,171,1,1,0
0,37,0,1,0,0,0,0,1,44,1,1,1
1,42,0,0,0,0,0,5,1,436,4,1,1
0,51,1,1,0,0,0,8,1,82,5,2,0
0,24,2,0,0,0,0,1,0,436,6,2,1
0,26,0,1,0,0,0,0,0,423,4,1,0
0,34,0,1,0,0,0,1,1,44,1,1,0
0,31,0,0,0,0,0,0,1,44,1,1,1
