age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
40,4,239708,11,9,0,3,1,0,0,0,0,50,39,0
42,0,204817,6,5,4,0,3,1,0,0,0,35,39,0
53,4,103931,15,10,2,10,0,0,0,0,0,40,39,0
57,4,29375,11,9,5,12,1,1,1,0,0,35,39,0
44,4,33155,10,16,4,10,1,0,0,0,0,45,39,0
33,4,104509,15,10,0,1,4,0,1,0,0,40,39,0
35,4,301862,11,9,2,7,0,0,0,0,0,40,39,0
37,4,123833,15,10,4,12,1,0,0,0,0,60,39,0
39,6,363418,9,13,5,3,3,0,0,0,0,35,39,0
50,4,215990,11,9,2,3,0,0,0,0,0,40,39,1
68,4,218637,15,10,2,12,0,0,0,0,2377,55,39,1
55,4,323706,15,10,2,4,0,0,0,0,1902,40,39,1
46,4,120131,9,13,2,8,0,0,0,0,0,30,39,1
32,4,281384,11,9,1,8,2,0,1,0,0,10,39,0
81,0,89015,11,9,2,0,0,0,0,0,0,18,39,0
38,4,103323,15,10,2,3,0,0,0,7688,0,40,39,1
40,4,182302,11,9,0,14,1,0,0,0,0,40,39,0
36,6,150371,11,9,4,3,1,0,0,0,0,40,39,0
45,2,168191,9,13,2,3,0,0,0,0,0,35,39,1
51,4,159755,11,9,2,3,0,0,0,0,0,20,39,0
58,2,215245,9,13,4,10,1,0,1,0,0,37,39,0
59,7,303176,15,10,2,4,0,0,0,0,2179,40,39,0
37,6,164526,10,16,4,10,1,0,0,14084,0,45,39,1
36,4,309122,11,9,0,1,4,0,1,0,0,35,39,0
49,4,255466,15,10,0,1,1,0,1,0,0,60,39,0
21,4,451996,11,9,4,12,3,0,0,0,0,40,39,0
48,6,296066,15,10,2,14,0,0,0,0,0,50,39,1
40,4,280362,11,9,2,14,0,0,0,0,0,35,39,0
27,4,115945,12,14,2,4,0,0,0,0,0,45,39,1
47,6,185673,11,9,2,4,0,0,0,0,0,50,39,1
30,4,186932,10,16,2,10,0,0,0,5178,0,75,39,1
28,4,88419,11,9,4,4,1,1,1,0,0,40,9,0
33,4,40681,15,10,4,10,1,0,1,3674,0,16,39,0
48,4,185041,5,4,2,14,0,0,0,0,1672,55,39,0
42,4,245317,0,6,2,14,0,0,0,0,0,50,39,0
30,1,321990,15,10,2,1,0,0,0,7298,0,48,5,1
32,4,420895,11,9,2,14,0,0,0,0,0,40,39,0
48,4,55237,9,13,2,3,0,0,0,0,0,45,39,1
46,1,43206,10,16,4,10,1,0,1,0,1564,50,39,1
42,4,386175,15,10,0,12,1,0,0,0,0,50,39,1
37,2,218184,9,13,2,10,0,0,0,0,1887,40,39,1
21,0,121694,5,4,4,0,3,0,0,0,0,40,39,0
29,2,220656,9,13,2,4,0,1,0,0,0,40,39,1
49,4,80914,4,3,4,7,1,0,0,0,0,45,39,0
64,1,173754,11,9,2,1,0,0,0,0,0,40,39,0
28,2,25864,11,9,4,4,4,1,1,0,0,35,39,0
36,4,186808,9,13,2,3,3,0,0,0,0,40,39,1
41,4,217455,11,9,0,1,4,0,1,0,0,40,39,0
72,4,157593,9,13,2,12,0,0,0,1455,0,6,39,0
54,4,123374,5,4,2,3,0,0,0,0,0,40,39,0
63,6,159715,0,6,2,7,0,0,0,0,0,40,39,0
55,7,111130,7,12,0,1,3,1,0,0,0,40,39,0
43,4,177083,15,10,0,13,4,0,1,0,0,30,39,0
23,4,199452,15,10,4,8,3,0,1,0,0,40,39,0
23,4,215624,15,10,4,7,4,1,0,0,0,40,40,0
23,4,197207,9,13,4,10,1,0,1,0,0,40,39,0
44,4,291566,11,9,4,3,1,1,0,0,0,60,39,0
47,4,343742,11,9,5,3,4,1,0,0,0,40,39,0
18,0,91670,15,10,4,0,3,1,1,0,0,40,39,0
58,4,343957,9,13,0,12,1,0,0,0,0,50,39,0
50,4,130780,11,9,2,6,0,1,0,0,0,40,39,0
38,4,364782,11,9,2,3,0,0,0,0,0,40,39,1
35,6,114366,9,13,2,10,0,0,0,0,0,40,39,0
31,4,120460,15,10,2,5,0,0,0,0,0,50,39,1
21,4,176486,11,9,3,4,2,0,1,0,0,60,39,0
61,4,43554,4,3,4,6,1,1,0,0,2339,40,39,0
24,4,72143,9,13,4,12,1,0,1,0,0,20,39,0
45,6,364365,9,13,4,12,1,0,1,0,0,35,39,0
49,7,122066,12,14,2,10,0,0,0,0,0,45,39,1
57,6,103529,12,14,2,13,0,0,0,0,0,38,39,1
54,6,205066,0,6,2,3,0,0,0,0,0,36,39,0
52,4,374883,8,11,4,5,1,0,0,0,0,50,39,0
51,4,146767,8,11,2,10,0,0,0,0,0,40,39,1
51,4,305147,9,13,4,10,1,0,0,0,0,40,39,0
30,2,99502,8,11,0,11,4,1,1,0,0,40,39,0
35,4,165799,11,9,0,4,1,0,0,0,0,60,39,0
34,1,345259,10,16,4,10,1,0,1,0,0,99,39,0
20,4,219262,6,5,4,14,1,0,0,0,0,50,39,0
42,4,24364,15,10,2,8,5,1,1,0,0,30,39,0
42,4,168515,8,11,0,10,1,0,1,0,0,40,39,0
24,4,72310,15,10,4,12,3,0,0,0,0,43,39,0
34,0,93834,11,9,5,0,3,0,1,0,0,8,39,0
28,5,201186,11,9,2,12,0,1,0,99999,0,40,39,1
22,4,133833,15,10,4,1,3,0,1,0,0,40,39,0
49,4,274720,11,9,2,3,0,1,0,0,0,40,39,0
37,4,324947,9,13,2,6,0,0,0,0,0,40,39,0
30,4,111415,9,13,2,4,0,0,0,0,0,45,39,1
27,1,276776,15,10,2,13,0,0,0,0,0,40,39,1
23,4,211678,15,10,4,7,1,0,0,0,0,40,39,0
29,4,193260,9,13,2,3,2,1,0,0,0,30,19,0
50,4,248619,11,9,2,3,0,0,0,0,0,40,39,0
62,1,224277,15,10,6,11,1,0,1,0,0,40,39,0
43,5,151089,11,9,2,12,0,0,0,0,0,50,39,0
41,4,529216,9,13,0,13,4,1,0,7430,0,45,0,1
29,4,151476,15,10,5,12,1,0,1,0,0,40,39,0
33,4,37274,9,13,2,10,0,0,0,0,0,65,39,0
43,4,152629,11,9,2,3,0,0,0,0,0,40,39,1
23,4,214120,11,9,4,9,3,0,0,0,0,40,39,0
36,4,256636,11,9,0,4,1,0,0,0,0,40,39,0
29,4,224421,8,11,1,5,0,0,0,0,0,44,39,1
20,4,184678,11,9,4,12,1,0,1,0,0,32,39,0
55,4,31905,12,14,2,4,0,0,0,0,1977,40,39,1
19,4,250639,15,10,4,8,3,0,0,0,0,24,39,0
23,4,177087,1,7,4,1,4,1,0,0,0,35,39,0
33,2,292217,11,9,0,11,4,0,0,0,0,40,39,0
47,4,211239,15,10,2,3,0,0,0,0,0,40,39,0
38,4,300975,12,14,2,8,0,1,0,0,1485,40,0,0
17,0,659273,1,7,4,0,3,1,1,0,0,40,38,0
37,4,174912,11,9,5,3,3,0,0,0,0,40,39,0
35,4,93225,11,9,2,3,0,0,0,0,0,40,39,0
49,4,133969,10,16,2,10,0,1,0,0,0,50,39,1
39,4,207824,11,9,4,6,3,0,0,0,0,60,39,0
47,4,264052,9,13,2,4,0,0,0,15024,0,50,39,1
36,4,107916,11,9,2,14,0,0,0,0,2002,40,39,0
75,0,222789,9,13,6,0,1,0,1,0,0,6,39,0
51,2,26832,11,9,2,3,0,0,0,0,0,40,39,1
82,0,403910,11,9,4,0,1,0,0,0,0,3,39,0
58,4,204021,11,9,4,14,3,0,0,0,0,40,2,0
26,4,261278,15,10,5,12,2,1,0,0,0,30,39,0
39,2,222572,12,14,4,10,4,0,1,0,0,43,39,0
36,4,154835,11,9,5,1,3,1,1,0,0,40,30,0
30,4,226013,9,13,4,10,1,1,0,0,0,40,39,0
54,4,189607,9,13,4,8,3,1,1,0,0,36,39,0
24,4,267945,9,13,4,1,3,0,1,0,0,40,39,0
41,7,106900,12,14,2,10,0,0,0,7298,0,60,39,1
19,4,126501,1,7,4,1,3,1,1,0,0,15,35,0
36,4,93225,9,13,4,3,1,0,0,0,0,35,39,0
42,4,182302,11,9,2,4,0,0,0,0,0,40,39,0
24,4,19410,11,9,0,12,4,1,1,0,0,48,39,0
49,4,128736,9,13,4,10,4,0,1,0,0,40,39,0
31,7,111843,7,12,5,8,4,1,1,0,0,40,39,0
37,4,269329,8,11,0,10,1,0,1,8614,0,45,39,1
36,4,111128,15,10,5,4,1,0,0,0,0,60,39,1
49,4,68505,6,5,0,8,1,1,0,0,0,37,39,0
39,6,208109,11,9,2,14,0,0,0,0,0,60,39,1
49,4,62546,9,13,2,4,0,0,0,0,0,40,39,1
29,4,326330,15,10,0,4,3,0,1,1831,0,40,39,0
41,4,343121,11,9,0,1,4,0,1,0,0,36,39,0
52,4,282674,11,9,2,14,0,1,0,0,0,40,39,1
35,4,184117,9,13,4,1,3,0,1,0,0,40,39,0
33,4,314310,11,9,3,12,1,0,0,0,0,20,39,0
38,5,176357,11,9,2,4,0,0,0,0,0,50,39,0
23,4,184813,15,10,2,8,0,0,0,0,0,20,39,0
51,2,319054,11,9,2,14,0,1,0,0,0,60,39,0
41,4,106679,12,14,4,4,1,0,0,27828,0,50,39,1
40,4,212847,15,10,2,7,0,0,0,0,2179,40,39,0
23,2,210029,15,10,4,1,3,0,1,0,0,20,39,0
19,4,247679,11,9,4,3,1,0,0,0,0,45,39,0
27,4,221366,15,10,2,10,0,0,0,3103,0,50,39,1
20,7,215443,15,10,4,3,3,0,0,0,0,38,39,0
28,2,213195,7,12,2,1,5,0,1,0,0,40,39,1
28,4,215955,11,9,2,3,0,0,0,0,0,40,39,0
37,4,278924,11,9,0,12,1,0,0,0,0,40,39,0
55,4,342121,15,10,2,13,0,0,0,0,0,40,39,0
49,4,167523,9,13,0,11,1,0,0,0,0,40,39,0
25,4,114150,11,9,4,6,2,0,0,0,0,40,39,0
44,4,139338,2,8,0,14,4,1,0,0,0,40,39,0
57,4,99364,6,5,2,7,0,0,0,0,0,40,33,0
37,6,205359,15,10,2,4,5,0,1,0,0,15,39,0
33,4,118710,8,11,0,1,1,0,0,0,0,40,39,0
59,4,370615,11,9,6,1,4,0,1,0,0,60,39,0
29,4,107998,11,9,0,7,3,0,1,0,0,40,39,0
58,2,53481,12,14,4,10,1,0,0,0,0,35,39,0
23,4,291248,11,9,4,7,2,1,0,0,0,40,39,0
57,4,194850,15,10,2,8,0,1,0,0,0,40,26,0
22,4,349368,9,13,4,4,3,0,1,0,0,30,39,0
48,4,373366,3,2,2,5,0,0,0,3781,0,50,26,0
29,4,57596,15,10,0,1,1,0,1,0,0,40,39,0
30,4,272451,9,13,4,1,1,0,1,0,0,40,39,0
46,4,201595,11,9,2,14,0,0,0,0,0,70,39,0
63,4,158199,3,2,6,7,4,0,1,0,0,44,32,0
48,4,240629,11,9,2,3,0,0,0,0,0,40,22,1
38,4,165930,11,9,2,3,0,0,0,0,0,40,39,0
37,5,86459,7,12,5,4,4,0,0,0,0,50,39,0
19,7,149528,15,10,4,5,3,0,0,0,0,12,39,0
29,4,51944,11,9,2,8,5,0,1,4386,0,40,39,1
36,4,182074,15,10,0,1,1,0,0,0,0,45,39,0
47,6,158451,15,10,0,8,1,0,1,0,0,45,39,0
46,4,428405,9,13,2,4,0,0,0,0,0,40,39,1
32,4,146154,11,9,2,12,5,0,1,0,0,40,39,0
30,4,220148,11,9,2,3,0,0,0,0,1848,50,39,1
24,2,196816,15,10,4,11,1,0,0,0,0,50,39,0
47,4,225456,11,9,4,13,2,0,0,0,0,50,39,0
27,4,217530,11,9,2,7,0,0,0,0,0,40,26,0
19,4,100790,11,9,4,10,1,0,1,0,0,40,39,0
57,2,132717,9,13,2,4,0,0,0,0,0,45,39,0
30,4,110643,15,10,4,4,1,0,0,0,0,52,39,0
50,4,135465,9,13,2,4,0,0,0,0,0,50,39,1
27,4,147340,11,9,4,8,1,0,1,0,0,50,39,1
34,4,107793,11,9,0,3,1,0,0,0,0,40,39,0
54,2,129972,8,11,2,11,0,0,0,0,0,38,39,1
58,4,200040,11,9,2,3,0,0,0,0,0,40,39,0
33,0,369386,15,10,2,0,5,0,1,5178,0,40,39,1
21,4,162667,9,13,4,1,1,0,0,0,0,40,4,0
31,6,161745,9,13,3,4,1,0,0,0,1980,60,39,0
54,0,169785,12,14,4,0,1,0,1,0,0,40,39,0
45,4,182313,9,13,2,4,0,0,0,7688,0,50,39,1
28,4,407672,15,10,0,3,4,0,1,0,0,40,39,0
61,0,175032,11,9,2,0,0,0,0,0,0,40,39,0
17,4,183110,1,7,4,6,3,0,0,0,0,16,39,0
33,4,171215,12,14,4,1,3,0,0,0,0,40,39,0
65,4,180807,11,9,5,11,1,0,0,991,0,20,39,0
58,6,203039,6,5,5,3,1,0,0,0,0,40,39,0
55,4,284095,11,9,0,12,1,0,1,0,0,37,39,0
31,4,117963,11,9,4,6,1,0,0,0,0,60,39,0
57,6,34297,5,4,2,3,0,0,0,0,0,40,39,1
49,5,213140,11,9,2,4,0,0,0,0,1902,60,39,1
52,4,139671,15,10,2,4,0,0,0,0,1977,50,39,1
22,0,189203,7,12,4,0,2,0,0,0,0,15,39,0
29,2,115305,8,11,2,11,0,0,0,7688,0,40,39,1
45,4,166107,12,14,4,1,1,1,1,0,0,40,30,0
87,0,90338,11,9,6,0,1,0,0,0,0,2,39,0
59,6,32537,11,9,2,5,0,0,0,0,0,40,39,1
30,4,94235,11,9,4,3,2,0,0,0,0,40,39,0
45,4,28119,11,9,2,1,0,0,0,0,0,7,39,0
51,4,37237,11,9,2,5,0,0,0,0,0,80,39,1
50,4,145409,11,9,2,14,0,0,0,0,0,50,39,1
29,4,128777,5,4,0,3,4,0,1,0,0,55,39,0
40,4,273425,9,13,2,4,0,0,0,0,0,50,39,1
34,4,232475,15,10,0,4,1,0,0,0,0,50,39,0
38,4,243872,9,13,2,12,0,0,0,0,0,70,39,1
50,4,200618,7,12,0,3,1,0,0,0,0,40,39,0
25,4,143267,11,9,4,1,1,0,1,0,0,48,39,0
34,4,294064,12,14,2,4,0,0,0,0,0,50,10,0
47,7,187581,8,11,2,13,0,0,0,0,0,48,39,1
32,2,144949,11,9,2,11,0,0,0,0,0,40,39,0
26,4,55929,12,14,4,4,1,0,1,0,0,48,39,0
51,5,192973,9,13,2,11,0,1,0,0,0,40,39,1
22,4,245524,2,8,4,8,1,0,0,0,0,35,39,0
66,0,210750,15,10,2,0,0,0,0,0,0,50,39,0
31,4,123983,15,10,5,12,4,1,0,0,0,40,35,0
25,4,197871,15,10,2,12,0,0,0,0,0,44,39,1
62,4,116104,11,9,6,1,1,0,1,0,0,20,11,0
90,4,206667,12,14,2,10,5,0,1,0,0,40,39,1
33,4,318982,15,10,2,4,0,0,0,0,0,45,39,1
35,4,228190,11,9,2,14,0,1,0,0,0,40,39,0
21,4,30039,15,10,4,10,3,0,0,0,0,40,39,0
45,4,183092,7,12,4,1,1,1,1,0,0,40,39,0
68,0,270339,0,6,2,0,0,0,0,0,0,35,39,0
30,4,190385,9,13,2,8,5,0,1,0,0,40,39,1
41,4,231689,11,9,2,3,0,0,0,0,0,40,39,1
53,0,29231,5,4,2,0,0,0,0,0,0,35,39,0
36,5,184456,9,13,4,13,1,0,0,27828,0,55,39,1
44,4,109339,1,7,0,7,4,1,1,0,0,46,33,0
40,4,198316,0,6,2,4,0,0,0,0,0,40,39,1
32,4,116365,11,9,2,1,5,0,1,0,0,20,39,0
33,4,33117,7,12,2,11,0,0,0,0,0,40,39,0
37,4,179671,11,9,0,3,1,0,0,0,0,40,39,0
46,4,368561,9,13,2,12,0,0,0,0,0,55,39,1
46,4,213408,15,10,0,12,4,0,1,0,0,40,5,0
41,2,37848,11,9,4,8,4,0,1,0,0,25,39,0
46,4,191204,8,11,4,4,3,0,1,0,0,40,39,0
51,4,98791,15,10,2,12,0,0,0,0,0,40,39,1
52,7,254285,10,16,2,10,0,0,0,0,1887,70,11,1
38,2,82880,9,13,2,10,5,0,1,0,0,15,39,0
46,4,123598,9,13,2,12,0,0,0,0,0,40,39,0
18,4,27620,11,9,4,1,1,0,1,0,0,25,39,0
21,4,153718,15,10,4,8,1,1,1,0,0,25,39,0
51,4,40641,15,10,2,4,0,0,0,0,0,60,39,1
38,4,257416,6,5,2,14,0,1,0,0,0,40,39,0
30,4,488720,8,11,2,6,0,0,0,0,0,40,26,0
74,5,167537,15,10,2,4,0,0,0,0,0,35,39,1
51,4,199688,9,13,2,4,0,0,0,0,1977,60,0,1
35,4,180647,15,10,4,10,1,1,1,0,0,40,39,0
40,2,26929,12,14,4,10,1,0,1,0,0,40,39,0
32,4,209317,11,9,5,4,1,0,0,0,0,40,0,0
35,4,114765,9,13,0,12,1,0,1,0,0,40,39,0
38,7,341643,7,12,4,4,1,0,0,0,0,60,39,0
36,4,167482,0,6,4,6,1,0,0,0,0,40,39,0
20,0,203992,11,9,4,0,3,0,0,0,0,40,39,0
31,6,389765,5,4,2,10,0,0,0,0,0,60,39,0
25,4,218667,4,3,2,6,3,0,0,0,0,40,39,0
33,1,293550,15,10,2,13,5,0,1,4064,0,40,39,0
46,4,155664,15,10,4,6,1,0,0,0,0,40,39,0
35,6,140854,11,9,2,3,0,0,0,0,0,40,39,0
54,4,320196,15,10,0,4,4,0,1,0,0,40,11,0
49,4,94215,2,8,0,7,1,0,1,0,0,40,39,0
59,4,191965,1,7,2,8,5,0,1,3908,0,28,39,0
23,4,200207,11,9,0,6,3,0,0,0,0,44,39,0
37,4,126675,11,9,4,3,1,0,0,0,0,40,39,0
26,4,109097,11,9,0,1,4,0,1,0,0,48,39,0
27,4,50132,15,10,0,12,1,0,0,0,0,50,39,0
29,4,34292,15,10,4,1,1,0,0,0,0,60,39,0
40,4,694812,15,10,4,3,1,0,0,0,0,40,39,0
46,4,187715,15,10,2,12,0,0,0,0,0,50,39,0
36,4,199739,11,9,2,14,0,0,0,7298,0,60,39,1
20,4,289944,15,10,4,10,1,0,1,0,0,20,39,0
51,4,220537,11,9,0,7,1,0,1,0,0,40,39,0
38,4,161141,11,9,0,14,1,0,0,0,0,40,39,0
64,4,151540,1,7,6,13,4,0,1,0,0,16,39,0
28,4,162343,11,9,4,8,1,0,0,0,0,40,33,0
28,4,175262,15,10,2,6,0,1,0,0,0,40,26,0
23,0,154373,9,13,4,0,1,0,1,0,0,50,39,0
52,4,110563,15,10,2,4,0,0,0,0,0,40,39,1
25,4,220284,11,9,4,14,4,0,0,0,0,40,26,0
31,4,511289,11,9,4,5,1,0,0,2907,0,99,39,0
37,4,294292,14,15,2,4,0,0,0,0,0,40,39,0
59,4,268840,15,10,2,1,2,0,1,0,0,16,39,1
26,4,397317,12,14,4,10,1,0,1,0,1876,40,39,0
21,4,243921,11,9,4,8,3,0,0,0,0,40,39,0
32,4,42617,15,10,0,10,1,0,1,0,0,30,39,0
26,4,746432,11,9,4,6,3,1,0,0,0,48,39,0
26,2,177482,7,12,2,11,0,0,0,0,0,45,39,1
33,4,419895,4,3,0,6,4,0,0,0,0,40,26,0
50,4,279461,15,10,2,14,0,0,0,0,0,40,39,1
53,4,147476,11,9,0,4,1,1,1,0,0,40,39,0
31,4,193132,9,13,4,13,1,0,1,0,0,42,39,0
41,4,255044,9,13,0,4,1,0,1,0,0,55,39,0
28,1,298661,9,13,4,13,1,1,1,0,0,40,39,0
28,0,30237,15,10,4,0,4,0,1,0,0,40,39,0
55,4,195329,11,9,6,8,1,0,1,2202,0,35,22,0
27,4,114967,9,13,4,13,1,0,0,0,0,40,39,0
68,4,159191,15,10,4,1,1,0,1,0,0,40,39,0
24,4,29810,11,9,0,12,1,0,1,0,0,38,39,0
51,4,226735,11,9,2,14,0,1,0,0,0,40,39,0
44,4,191256,11,9,2,7,0,0,0,0,0,40,39,0
57,4,437727,12,14,2,10,0,0,0,0,1977,45,39,1
44,4,57233,15,10,2,10,0,0,0,0,0,45,39,0
50,5,120781,9,13,2,12,0,1,0,0,0,60,35,1
52,5,138497,9,13,2,4,0,0,0,0,0,60,39,0
20,4,236804,11,9,4,1,1,0,0,0,0,40,39,0
42,4,255847,11,9,2,7,0,0,0,4386,0,48,39,1
31,4,149507,2,8,2,3,0,0,0,0,0,43,39,0
60,4,162947,4,3,0,7,1,0,1,0,0,40,33,0
26,4,292353,5,4,2,7,0,1,0,0,0,40,39,0
38,4,166988,9,13,4,1,3,0,1,0,0,40,39,0
20,4,306639,15,10,4,6,3,0,0,0,0,20,39,0
47,4,354148,14,15,2,10,0,0,0,99999,0,48,39,1
41,2,169995,15,10,0,11,1,0,0,0,0,20,39,0
34,6,254304,11,9,2,5,0,0,0,4508,0,90,39,0
33,4,58305,8,11,2,3,0,0,0,0,0,40,39,0
41,4,215479,11,9,5,6,1,1,0,0,0,40,39,0
29,4,214702,11,9,4,3,1,0,0,0,1974,35,39,0
42,4,77373,15,10,2,6,0,0,0,0,0,38,39,0
39,4,98941,9,13,4,10,1,0,0,0,0,40,39,1
53,7,105728,11,9,2,8,5,1,1,0,0,28,39,1
43,4,104196,15,10,2,1,0,0,0,0,0,40,39,0
41,6,144594,5,4,2,3,0,0,0,0,2179,40,39,0
30,6,166961,15,10,2,1,5,0,1,0,0,20,39,1
72,0,118902,10,16,2,0,0,0,0,0,2392,6,39,1
58,2,98361,11,9,2,4,0,0,0,0,0,50,39,0
53,4,102615,1,7,0,14,1,0,0,0,0,40,2,0
56,4,65325,9,13,2,1,0,0,0,0,0,50,39,0
31,4,49398,15,10,2,13,0,0,0,0,0,40,39,0
31,4,150441,15,10,0,1,1,0,1,0,0,50,39,0
23,4,233923,15,10,4,8,3,0,1,0,0,20,39,0
36,6,344351,11,9,4,14,3,0,0,0,0,40,39,0
23,4,45834,9,13,4,4,1,0,1,0,0,50,39,0
20,4,179423,15,10,4,6,3,0,1,0,0,8,39,0
48,4,431513,0,6,2,3,0,0,0,0,0,65,39,1
38,7,352628,9,13,0,10,1,0,1,0,0,40,39,0
43,4,156771,0,6,2,1,0,0,0,0,0,40,39,0
33,4,182926,9,13,2,4,0,0,0,15024,0,50,39,1
35,4,163237,9,13,2,12,0,0,0,0,0,52,39,1
23,4,262744,15,10,4,1,3,0,0,0,0,40,39,0
51,4,191965,11,9,6,8,4,0,1,0,0,32,39,0
31,0,86143,11,9,2,0,0,1,0,0,0,40,30,0
24,4,88676,11,9,4,8,3,0,0,0,0,35,39,0
50,0,222381,15,10,0,0,4,0,0,0,0,40,39,0
28,4,108574,15,10,4,8,1,0,1,0,0,40,39,0
31,4,345122,14,15,0,10,1,0,0,14084,0,50,39,1
55,7,153451,11,9,2,13,5,0,1,0,1887,40,39,1
32,4,388672,15,10,0,6,1,0,0,0,0,16,39,0
69,4,177374,11,9,6,1,4,0,1,1848,0,12,39,0
61,6,163174,14,15,2,10,0,0,0,0,0,35,39,1
26,4,192022,9,13,4,8,2,0,1,0,0,40,39,0
36,4,161141,7,12,2,10,0,0,0,0,0,40,39,0
32,4,473133,12,14,2,10,0,0,0,0,0,40,39,1
46,4,265266,9,13,2,10,0,0,0,0,1902,40,39,1
26,4,213385,15,10,4,8,1,0,0,0,0,20,39,0
26,4,280093,15,10,4,6,3,0,0,0,0,40,39,0
66,2,362165,9,13,6,10,1,1,1,0,2206,25,39,0
77,6,138714,15,10,2,12,0,0,0,0,0,40,39,0
23,4,57827,9,13,4,5,1,0,0,0,0,40,39,0
28,4,312588,0,6,0,8,1,0,1,0,0,40,39,0
47,2,165822,15,10,0,14,4,0,0,0,0,40,39,0
43,4,112131,15,10,2,4,0,0,0,0,0,40,39,0
34,6,90614,11,9,5,4,1,0,0,0,0,50,39,0
59,4,189664,15,10,2,12,0,0,0,0,0,40,39,0
35,4,133906,11,9,0,1,4,0,1,0,0,40,39,0
27,6,420054,11,9,4,3,4,0,0,9562,0,50,39,1
22,4,216867,5,4,2,7,0,0,0,0,0,40,26,0
25,0,100903,9,13,2,0,5,0,1,0,0,25,39,0
49,7,118567,15,10,2,5,0,0,0,0,0,40,39,0
32,4,211028,15,10,4,1,1,0,1,0,0,40,39,0
34,2,106169,12,14,0,10,1,0,1,0,0,50,39,0
26,4,165673,11,9,2,12,0,0,0,0,0,40,39,0
45,6,246891,12,14,0,3,1,0,0,0,0,40,39,0
23,4,202989,11,9,4,10,1,0,0,0,0,40,2,0
57,6,413373,10,16,2,12,0,0,0,0,1902,40,39,1
30,4,293936,11,9,4,8,1,0,0,0,0,50,0,0
61,2,101265,11,9,6,1,4,0,1,1471,0,35,39,0
69,6,240562,14,15,2,10,0,0,0,99999,0,40,39,1
44,4,178385,12,14,2,4,0,1,0,0,0,48,19,0
40,7,391736,8,11,2,3,0,0,0,0,0,40,39,0
42,4,135056,15,10,2,1,5,0,1,0,0,40,39,0
50,4,63000,15,10,2,12,0,0,0,0,0,60,39,1
40,5,49249,9,13,2,4,0,0,0,0,0,50,39,1
25,0,218948,5,4,4,0,1,0,1,0,0,32,26,0
17,4,221129,6,5,2,8,0,0,0,0,0,40,39,0
46,4,35961,7,12,0,12,1,0,1,0,0,25,11,0
41,4,191451,12,14,0,4,4,1,1,0,0,60,39,1
30,4,190228,11,9,2,6,0,0,0,0,0,40,39,0
30,0,197827,15,10,2,0,0,0,0,0,0,40,39,0
31,2,125927,5,4,2,5,0,0,0,0,0,40,39,0
90,4,221832,9,13,2,4,0,0,0,0,0,45,39,0
20,4,94057,15,10,4,8,3,0,0,0,0,15,39,0
34,4,241885,11,9,2,14,0,0,0,0,0,45,39,0
67,6,431426,7,12,2,4,5,0,1,20051,0,4,39,1
37,5,162164,11,9,2,3,0,0,0,0,0,40,39,0
27,4,255476,4,3,4,8,2,0,0,0,0,40,26,0
57,4,223214,11,9,2,12,0,0,0,0,0,50,39,0
20,4,293726,15,10,4,3,1,0,0,0,0,40,39,0
28,4,120475,11,9,4,8,3,0,0,0,0,20,39,0
30,4,145231,7,12,0,1,3,0,1,0,1762,40,39,0
23,4,178818,11,9,4,1,1,0,1,0,0,40,39,0
51,4,95469,11,9,2,10,0,0,0,0,0,40,39,0
24,4,266926,15,10,2,6,0,0,0,0,0,40,39,0
69,5,69209,9,13,2,7,0,0,0,3818,0,30,39,0
27,4,493689,9,13,4,13,1,1,1,0,0,40,10,0
61,4,132972,6,5,4,7,4,1,1,0,0,40,39,0
42,2,125155,11,9,2,11,0,0,0,0,0,90,39,0
17,0,241021,2,8,4,0,3,1,1,0,0,40,39,0
40,4,373050,2,8,2,8,0,0,0,0,0,40,0,0
26,4,60726,15,10,2,3,0,1,0,0,0,40,39,0
42,6,303044,11,9,2,5,0,1,0,0,0,40,1,1
41,4,177305,7,12,2,3,0,0,0,0,0,60,39,1
45,1,179638,12,14,0,4,1,0,0,0,0,40,39,1
52,4,95704,6,5,2,6,0,0,0,0,0,40,39,0
45,4,144579,9,13,2,10,0,0,0,0,0,40,39,1
29,4,35032,15,10,2,6,0,0,0,0,0,60,39,0
39,4,117166,0,6,2,7,0,0,0,2635,0,40,39,0
50,4,234037,11,9,2,7,0,0,0,0,0,58,39,0
32,4,263908,9,13,2,10,0,0,0,0,0,40,39,0
45,4,112283,9,13,2,12,0,0,0,0,0,55,39,0
47,4,78529,9,13,2,12,0,0,0,0,0,60,39,1
24,4,209770,9,13,4,10,1,0,1,0,0,8,39,0
39,2,153976,12,14,2,10,0,0,0,0,0,40,39,1
36,4,66173,9,13,4,1,1,0,1,0,0,50,39,0
31,2,149184,9,13,2,11,0,0,0,0,0,97,39,1
43,7,241506,9,13,0,10,4,0,1,1506,0,36,39,0
30,4,202051,9,13,2,4,0,0,0,0,0,42,39,1
49,6,102110,11,9,2,13,0,0,0,0,0,30,39,1
43,4,351576,9,13,4,12,1,0,0,0,0,50,39,1
47,4,45857,11,9,4,1,4,0,1,0,0,40,39,0
35,4,290226,11,9,4,14,3,0,0,0,0,40,39,0
45,4,306889,9,13,2,4,5,0,1,0,0,40,39,1
