sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,43,0,1,0,0,0,2,0,436,1,0,0
0,22,2,1,0,0,1,1,0,261,4,0,1
0,49,1,0,0,0,0,12,1,287,5,1,0
0,23,2,1,0,0,0,1,1,210,4,0,0
0,29,0,0,0,0,0,0,1,44,6,1,1
1,31,0,1,0,0,0,1,0,171,3,0,1
0,51,1,0,0,0,0,3,0,188,6,1,0
0,25,0,1,0,0,0,0,1,162,6,1,0
0,29,0,1,0,0,0,0,0,71,2,0,1
0,23,2,0,0,0,0,0,1,44,9,2,0
0,26,0,1,0,0,0,4,0,349,4,0,1
0,31,0,1,0,0,0,0,1,44,1,0,1
0,48,1,1,0,0,0,3,0,74,2,0,1
0,56,1,1,0,0,0,9,0,403,1,0,0
0,48,1,1,0,0,0,1,1,140,1,0,0
0,37,0,1,0,0,0,8,0,176,5,1,1
0,25,0,0,0,0,0,2,1,140,4,0,1
0,34,0,0,0,0,0,5,1,44,4,0,0
0,26,0,1,1,0,0,1,0,436,5,1,1
0,38,0,0,1,0,0,10,0,64,4,0,1
0,34,0,1,0,0,0,2,0,422,3,0,1
0,22,2,1,0,0,0,0,0,318,3,0,0
0,27,0,1,0,0,0,4,0,436,5,1,1
0,25,0,1,0,0,0,1,1,44,2,0,1
0,31,0,1,0,0,0,4,0,436,5,1,1
0,29,0,0,0,0,0,0,0,426,1,0,0
0,34,0,1,0,0,0,3,0,436,7,1,0
1,35,0,1,0,0,0,12,1,379,2,0,0
0,29,0,1,0,0,0,7,0,271,4,0,1
0,29,0,0,0,0,0,2,1,179,5,1,0
0,30,0,0,0,0,0,0,1,287,2,0,1
0,57,1,1,0,0,0,16,1,44,5,1,1
0,22,2,1,0,0,0,1,0,194,5,1,1
0,32,0,0,0,0,0,0,1,247,6,1,1
0,36,0,0,0,0,0,0,1,44,1,0,0
0,37,0,1,0,0,0,0,1,44,1,0,0
0,53,1,1,0,0,0,5,0,50,4,0,0
1,30,0,1,0,0,0,4,1,243,7,1,1
0,29,0,0,0,0,0,6,0,426,4,0,1
1,20,2,1,0,0,0,0,0,194,4,0,0
0,21,2,1,0,0,0,0,0,194,8,2,1
0,25,0,0,0,0,0,3,0,60,3,0,0
1,33,0,0,0,0,0,5,1,227,6,1,1
1,37,0,0,0,0,0,0,1,212,3,0,0
0,61,1,0,0,0,0,0,1,247,1,0,0
0,21,2,1,0,0,0,0,0,194,7,1,1
0,28,0,0,0,0,0,1,0,165,2,0,1
0,29,0,1,0,0,0,12,0,318,10,2,1
1,31,0,1,0,0,0,1,1,436,5,1,0
0,23,2,1,0,0,0,0,1,44,4,0,0
0,31,0,1,0,1,0,1,1,287,3,0,0
0,31,0,1,0,0,0,0,1,44,4,0,0
0,56,1,1,0,0,0,16,0,318,5,1,0
0,41,0,1,0,0,0,8,0,141,1,0,1
1,26,0,0,0,0,0,2,1,44,5,1,0
0,40,0,0,0,0,0,6,0,71,4,0,0
0,32,0,0,0,0,0,11,0,172,10,2,0
0,23,2,1,0,1,0,1,0,317,8,2,0
0,64,1,0,0,0,0,8,0,141,1,0,0
0,28,0,1,0,0,0,4,1,44,2,0,1
0,62,1,0,0,0,0,0,0,90,1,0,0
0,33,0,0,0,0,0,0,0,341,1,0,0
1,33,0,1,0,0,0,1,0,154,5,1,0
0,32,0,1,0,0,0,0,1,317,4,0,0
0,26,0,0,0,0,0,1,0,436,2,0,1
1,27,0,1,0,1,0,10,1,139,7,1,1
0,63,1,1,0,0,0,22,1,401,9,2,1
1,24,2,1,0,0,0,0,1,437,5,1,1
0,40,0,1,2,0,0,23,1,287,6,1,1
0,45,1,1,0,0,0,0,0,188,4,0,1
0,26,0,1,0,0,0,4,0,311,8,2,1
0,36,0,1,0,0,0,1,0,436,2,0,1
0,28,0,1,0,1,0,8,0,341,6,1,0
0,36,0,1,0,0,0,0,1,44,1,0,0
0,42,0,1,0,0,0,0,1,139,2,0,0
0,43,0,0,0,0,0,9,0,321,6,1,0
1,21,2,1,0,0,0,0,0,426,6,1,0
0,58,1,0,0,0,0,2,1,428,1,0,1
1,25,0,1,0,0,0,2,1,44,4,0,0
1,58,1,1,0,0,0,3,1,436,1,0,0
1,33,0,1,0,0,0,5,0,422,7,1,1
1,20,2,1,0,3,0,3,1,243,5,1,0
0,23,2,1,0,0,0,1,0,6,5,1,0
0,23,2,1,0,0,0,8,0,194,10,2,1
0,27,0,1,0,0,0,0,0,194,2,0,0
0,23,2,1,0,0,0,0,0,65,9,2,1
1,43,0,0,0,0,0,22,1,399,10,2,1
0,28,0,1,0,0,1,3,0,171,3,0,1
0,28,0,0,0,0,0,9,0,436,8,2,1
0,58,1,1,0,0,0,1,1,44,1,0,0
0,29,0,1,0,0,0,2,0,55,6,1,0
1,49,1,0,0,0,0,0,0,341,1,0,0
0,41,0,1,0,0,0,0,1,30,1,0,0
1,24,2,1,0,0,0,1,0,194,4,0,0
0,40,0,0,0,0,0,1,1,106,4,0,0
0,52,1,0,0,0,0,1,0,297,1,0,0
0,25,0,1,0,1,0,2,0,15,7,1,1
0,32,0,1,0,0,0,12,0,318,8,2,0
0,28,0,1,0,0,0,12,1,436,6,1,1
1,36,0,1,0,0,0,4,0,436,2,0,0
0,44,0,1,0,0,0,9,0,194,8,2,0
0,24,2,1,0,1,1,7,1,44,9,2,0
1,29,0,0,0,0,0,2,0,426,7,1,1
1,21,2,0,0,0,0,1,1,44,7,1,0
0,24,2,1,0,5,0,12,1,436,9,2,1
0,34,0,1,0,0,0,0,0,141,1,0,0
0,23,2,1,0,0,0,0,1,44,7,1,0
0,27,0,1,0,0,0,1,0,321,4,0,1
0,52,1,1,0,0,0,7,1,247,6,1,0
0,38,0,1,0,0,0,2,0,176,3,0,1
0,55,1,0,0,0,0,18,0,436,2,0,1
0,27,0,1,0,0,0,6,0,318,5,1,1
0,24,2,1,0,0,0,8,0,318,7,1,1
0,25,0,1,0,0,0,1,1,44,7,1,1
0,22,2,1,1,0,0,1,1,44,7,1,0
0,25,0,1,0,0,0,1,0,65,5,1,0
0,37,0,1,0,0,0,11,1,44,7,1,1
1,24,2,0,0,0,0,1,1,44,7,1,1
1,23,2,0,0,0,0,2,1,44,6,1,0
0,22,2,1,0,0,0,0,0,113,4,0,1
0,22,2,1,1,0,0,12,0,318,10,2,1
0,23,2,1,1,1,2,4,0,65,10,2,0
1,31,0,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,1,0,383,7,1,0
0,20,2,0,0,0,3,0,0,171,3,0,1
0,25,0,1,0,0,0,0,0,74,2,0,0
1,24,2,1,0,0,0,0,1,44,4,0,0
1,36,0,0,0,0,0,0,1,44,1,0,0
0,28,0,0,0,0,0,1,1,139,2,0,1
0,31,0,1,0,0,0,16,0,58,10,2,1
1,64,1,0,0,0,0,0,1,44,1,0,0
0,34,0,1,0,2,0,9,1,379,10,2,1
0,59,1,1,0,0,0,0,1,105,1,0,0
0,21,2,1,1,0,0,1,0,436,10,2,1
0,31,0,1,0,0,0,5,1,44,10,2,0
0,21,2,1,0,0,1,1,0,318,10,2,1
0,51,1,1,0,0,0,0,0,93,1,0,1
0,38,0,0,0,0,0,5,0,42,1,0,1
0,24,2,1,1,0,0,2,1,331,10,2,1
0,55,1,0,0,0,0,0,1,44,1,0,0
0,35,0,1,0,0,0,3,0,21,10,2,1
0,39,0,0,0,0,0,0,1,30,2,0,0
0,32,0,1,0,0,0,2,0,436,10,2,0
0,49,1,0,0,0,0,0,0,176,1,0,0
0,33,0,1,0,0,0,16,1,379,9,2,1
1,65,1,0,0,0,0,1,0,206,1,0,0
0,28,0,0,0,0,0,2,0,326,3,0,1
1,59,1,0,0,0,0,2,0,194,3,0,0
0,27,0,0,0,0,0,0,0,194,6,1,1
0,47,1,1,0,0,0,1,0,318,1,0,0
0,57,1,1,0,0,0,2,1,436,1,0,0
1,24,2,0,0,0,0,0,0,318,8,2,0
1,28,0,1,0,0,0,1,0,426,5,1,0
1,25,0,1,0,0,0,0,0,284,4,0,0
0,23,2,1,0,0,1,10,0,436,10,2,1
1,31,0,0,0,0,0,2,0,188,1,0,0
0,48,1,0,0,0,0,6,0,167,2,0,0
0,51,1,1,1,0,0,19,0,318,8,2,1
0,35,0,0,0,0,0,8,0,436,8,2,1
1,31,0,1,0,0,0,2,0,21,5,1,1
1,56,1,0,0,0,0,0,1,44,1,0,0
0,27,0,0,0,0,0,1,1,379,6,1,1
0,24,2,1,0,0,0,3,1,436,7,1,0
0,40,0,1,0,0,0,0,1,102,2,0,0
0,27,0,1,0,0,0,8,1,94,8,2,0
0,46,1,0,0,0,0,14,0,141,3,0,1
0,23,2,1,0,1,0,2,0,65,9,2,0
0,31,0,0,0,0,0,1,0,194,7,1,1
0,34,0,1,0,0,0,17,0,436,6,1,1
1,39,0,0,0,0,0,0,1,44,1,0,0
1,36,0,0,0,0,0,4,1,44,6,1,1
0,30,0,0,0,0,0,0,0,194,9,2,1
0,40,0,1,0,0,0,0,0,9,1,0,0
1,37,0,1,0,0,0,0,0,318,5,1,0
0,19,2,0,0,1,3,1,0,318,10,2,1
0,34,0,1,0,0,0,4,0,123,6,1,1
0,36,0,0,0,0,0,0,1,44,7,1,1
0,34,0,0,0,0,0,0,1,106,1,0,1
0,55,1,1,0,0,0,1,0,436,5,1,0
0,29,0,1,0,0,0,4,0,388,2,0,1
0,23,2,1,0,0,0,2,0,393,2,0,1
1,43,0,1,0,0,0,2,0,318,3,0,0
1,69,1,1,0,0,0,0,1,102,1,0,0
1,54,1,1,0,0,0,0,0,14,1,0,0
0,57,1,1,0,0,0,0,1,66,1,0,0
1,29,0,1,0,0,0,0,0,9,4,0,1
0,61,1,1,0,0,0,2,1,44,8,2,0
0,41,0,1,0,0,3,12,0,300,6,1,1
1,39,0,0,0,1,0,11,0,177,6,1,1
0,39,0,0,0,0,0,1,0,369,3,0,0
0,31,0,1,0,0,0,0,1,44,1,0,0
0,33,0,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,2,1,44,5,1,1
0,39,0,0,0,0,0,1,0,284,1,0,0
0,37,0,1,0,0,0,1,0,194,5,1,0
0,55,1,0,0,0,0,7,0,174,8,2,0
0,23,2,1,0,0,0,0,0,123,7,1,0
0,28,0,1,0,0,0,2,1,287,5,1,0
0,35,0,1,0,0,0,1,0,21,1,0,1
0,20,2,1,1,0,0,1,0,436,8,2,1
1,27,0,1,0,0,0,2,1,243,5,1,0
0,37,0,1,1,0,0,17,0,267,9,2,1
0,51,1,0,0,0,0,0,0,317,1,0,0
0,29,0,0,0,0,0,1,0,326,2,0,1
0,44,0,0,0,0,0,3,0,194,5,1,0
1,28,0,1,0,0,0,0,0,60,3,0,1
0,53,1,0,0,0,0,1,1,44,1,0,0
0,51,1,0,0,0,0,2,0,194,1,0,1
1,25,0,0,0,0,0,0,1,44,3,0,0
0,23,2,1,0,0,0,0,1,135,3,0,1
0,55,1,1,0,0,0,12,0,436,2,0,0
0,41,0,0,0,0,0,14,0,296,6,1,1
0,36,0,0,0,0,0,1,0,64,2,0,0
0,42,0,1,0,0,0,5,0,172,6,1,0
0,27,0,1,0,0,0,2,0,382,7,1,1
0,28,0,1,0,0,0,1,0,436,1,0,1
0,59,1,0,0,0,0,1,0,318,2,0,1
0,36,0,0,0,0,0,4,1,140,6,1,0
0,46,1,0,0,0,0,11,0,436,6,1,1
0,30,0,0,0,0,0,3,0,229,2,0,0
0,19,2,1,3,0,0,3,0,436,10,2,1
0,36,0,0,0,0,0,1,0,436,2,0,0
0,41,0,1,0,0,0,19,0,436,8,2,0
0,27,0,0,0,0,0,1,1,44,2,0,0
1,23,2,1,0,0,0,0,1,290,4,0,0
0,27,0,0,0,0,0,6,0,436,6,1,1
0,36,0,1,0,0,0,6,1,44,4,0,0
1,21,2,1,0,0,0,0,1,44,6,1,0
1,39,0,1,0,0,0,1,0,436,7,1,1
0,34,0,0,0,0,0,0,0,318,4,0,0
0,19,2,1,1,0,1,1,0,436,7,1,1
0,26,0,1,0,0,0,3,0,117,6,1,1
0,36,0,1,0,0,0,3,0,141,2,0,1
0,25,0,0,0,0,0,1,0,284,3,0,0
0,39,0,0,0,0,0,0,0,14,3,0,0
0,35,0,1,0,0,0,2,1,30,7,1,0
0,25,0,1,0,0,0,0,0,64,3,0,0
0,35,0,1,0,0,0,1,1,44,1,0,1
0,22,2,1,0,0,0,1,1,44,6,1,1
1,42,0,1,0,0,0,0,0,9,1,0,0
0,25,0,1,0,0,1,9,0,141,7,1,0
0,23,2,1,0,0,0,0,0,171,3,0,1
0,42,0,1,0,0,0,9,0,317,6,1,1
1,24,2,1,0,0,0,3,0,194,8,2,0
0,44,0,0,0,0,0,4,1,44,4,0,0
0,39,0,1,0,0,0,13,0,58,8,2,1
0,30,0,1,0,0,0,0,1,287,7,1,0
0,26,0,1,0,0,0,5,0,176,10,2,1
1,35,0,1,0,0,0,0,1,248,2,0,0
0,38,0,0,0,0,0,5,0,194,7,1,1
0,41,0,0,0,0,0,0,0,141,1,0,0
0,27,0,1,0,0,0,3,1,379,2,0,0
0,38,0,0,0,0,0,0,1,104,1,0,0
0,35,0,1,0,1,0,8,0,141,9,2,0
0,29,0,0,0,0,0,7,1,44,10,2,1
1,29,0,1,0,0,0,0,1,135,3,0,0
0,33,0,1,0,0,0,2,1,44,1,0,0
1,31,0,1,0,0,0,9,0,194,8,2,1
0,61,1,1,0,0,0,1,1,436,1,0,0
0,25,0,1,0,0,0,0,1,44,2,0,0
0,21,2,1,0,0,0,0,0,260,7,1,1
0,31,0,1,0,0,1,6,0,436,9,2,0
0,42,0,1,0,0,0,0,0,176,1,0,0
0,21,2,1,0,0,0,0,1,44,4,0,0
0,25,0,0,0,0,0,1,0,284,6,1,0
0,21,2,1,0,0,0,0,0,194,5,1,0
1,27,0,1,0,0,0,0,1,44,8,2,1
0,22,2,1,0,0,0,0,0,65,5,1,1
0,21,2,1,0,0,0,0,0,41,8,2,0
0,26,0,1,0,0,0,0,0,284,4,0,1
0,61,1,1,0,0,0,4,1,26,9,2,1
0,38,0,1,0,0,0,17,1,44,4,0,1
1,35,0,1,0,0,0,0,0,194,2,0,0
0,49,1,0,0,0,0,0,0,188,1,0,0
0,31,0,1,0,1,3,10,0,141,5,1,1
0,56,1,0,0,0,0,0,1,44,1,0,1
0,31,0,1,0,0,0,1,1,219,2,0,0
0,26,0,1,0,0,0,2,0,250,3,0,1
0,37,0,0,0,0,0,3,0,318,4,0,0
0,45,1,1,0,0,0,0,1,44,1,0,0
0,24,2,0,0,0,1,9,1,428,10,2,1
1,27,0,1,0,0,0,3,0,188,9,2,1
1,39,0,1,0,0,0,3,0,29,3,0,0
0,32,0,1,0,0,0,0,1,44,2,0,0
0,56,1,1,0,0,0,4,1,44,3,0,1
