sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,39,0,0,0,0,0,8,0,268,7,1,1
0,40,0,0,0,0,0,4,0,341,7,1,0
0,65,1,1,0,0,0,2,1,434,2,0,1
1,27,0,1,0,0,0,2,0,18,6,1,0
0,30,0,1,0,0,0,1,0,64,4,0,1
1,38,0,0,0,0,0,1,1,44,6,1,1
0,25,0,1,0,0,0,3,0,113,5,1,1
1,52,1,0,0,0,0,6,0,436,1,0,0
1,25,0,1,0,0,0,1,1,436,9,2,0
0,27,0,1,0,0,0,8,0,171,7,1,1
0,22,2,1,0,0,0,1,1,44,7,1,1
0,27,0,0,0,0,0,2,0,281,7,1,1
0,20,2,1,0,0,0,1,0,194,6,1,1
0,45,1,1,0,0,0,20,0,141,3,0,1
0,27,0,0,0,0,0,1,0,317,3,0,0
0,22,2,0,0,0,0,0,1,105,2,0,1
1,53,1,0,0,0,0,1,1,44,1,0,0
0,27,0,1,0,0,0,0,0,90,4,0,1
0,25,0,1,0,13,1,21,0,141,9,2,1
0,22,2,1,0,0,0,1,1,44,6,1,1
1,34,0,0,0,0,0,0,0,382,3,0,1
0,24,2,1,1,0,0,6,0,121,10,2,1
0,35,0,1,0,0,0,5,1,338,2,0,0
0,43,0,1,0,0,0,2,0,194,2,0,1
0,22,2,0,0,0,0,4,0,300,6,1,1
0,27,0,1,0,0,0,12,0,141,8,2,1
0,53,1,0,0,0,0,0,0,15,2,0,0
0,30,0,0,0,0,0,10,0,436,5,1,1
0,48,1,0,0,0,0,0,1,105,1,0,0
0,20,2,0,0,0,0,0,0,194,10,2,1
0,30,0,1,0,0,0,13,0,123,9,2,1
0,24,2,1,1,0,0,4,0,284,6,1,1
1,44,0,0,0,0,0,0,1,140,1,0,0
0,26,0,0,0,0,0,1,0,436,2,0,1
0,42,0,1,0,0,0,0,0,268,10,2,1
1,36,0,1,0,0,0,1,1,44,2,0,0
0,24,2,1,0,0,1,2,0,396,3,0,1
0,26,0,1,0,0,1,2,1,44,1,0,0
0,26,0,1,0,0,0,5,0,436,9,2,1
0,41,0,1,0,0,0,0,0,141,1,0,0
0,21,2,1,0,0,1,0,1,44,10,2,1
0,25,0,1,0,0,2,6,1,94,7,1,1
0,63,1,1,0,0,0,0,1,105,1,0,0
0,41,0,1,0,0,0,2,0,436,5,1,0
0,59,1,1,0,0,0,1,0,318,4,0,0
0,23,2,1,0,1,0,2,0,65,9,2,0
0,34,0,1,0,0,0,2,1,428,1,0,1
1,19,2,1,0,0,0,0,1,94,4,0,1
0,25,0,0,0,0,1,3,0,284,7,1,0
1,24,2,1,0,0,0,1,0,352,6,1,1
0,21,2,1,0,1,0,1,1,65,4,0,1
0,25,0,0,0,0,0,0,1,428,5,1,1
0,51,1,0,0,0,0,2,0,5,1,0,0
0,58,1,0,0,0,0,3,1,102,2,0,0
0,45,1,1,0,0,0,0,0,318,3,0,1
1,39,0,1,0,0,0,3,0,426,5,1,1
0,53,1,0,0,0,0,4,0,318,1,0,0
0,26,0,1,0,0,0,1,0,436,6,1,0
0,35,0,1,0,0,0,1,1,332,4,0,0
0,56,1,1,0,0,0,4,1,44,3,0,1
0,47,1,1,0,0,0,1,1,44,1,0,0
1,38,0,1,0,1,0,8,1,44,7,1,1
0,23,2,1,0,0,0,0,0,165,5,1,1
0,23,2,1,0,0,0,0,0,284,3,0,0
0,56,1,1,0,0,0,2,0,436,1,0,0
0,29,0,1,0,0,0,6,0,436,6,1,1
1,26,0,0,0,0,0,1,1,30,4,0,0
0,50,1,0,0,0,0,0,0,171,1,0,1
0,29,0,1,0,0,0,8,1,287,9,2,1
0,38,0,0,0,0,0,0,0,171,1,0,0
0,25,0,1,0,0,0,3,1,44,6,1,1
0,33,0,1,0,0,0,3,0,436,4,0,0
0,31,0,1,0,0,0,1,0,37,3,0,0
0,32,0,1,0,0,0,9,1,436,6,1,1
1,24,2,1,0,0,0,0,0,436,7,1,0
0,52,1,1,0,0,0,0,0,426,4,0,0
0,34,0,1,0,0,0,5,1,139,4,0,0
0,37,0,0,0,0,0,11,0,123,9,2,1
0,48,1,1,0,0,0,7,1,379,4,0,1
0,22,2,1,0,0,0,1,0,50,6,1,1
1,26,0,1,0,0,0,1,0,436,3,0,0
0,31,0,1,2,1,1,16,0,194,9,2,1
1,45,1,1,0,0,0,1,0,141,1,0,0
0,25,0,1,0,0,0,3,0,436,3,0,0
0,31,0,1,0,0,0,13,1,287,10,2,1
0,26,0,0,0,0,3,10,1,139,8,2,1
0,30,0,1,0,0,0,4,1,338,9,2,1
1,23,2,1,0,1,0,1,1,44,5,1,0
0,29,0,1,0,0,0,1,0,194,4,0,0
0,24,2,0,0,0,2,8,0,177,9,2,1
1,24,2,1,0,0,0,1,0,436,5,1,0
0,21,2,1,0,0,0,5,1,44,5,1,1
0,26,0,1,0,0,0,7,0,356,7,1,0
0,58,1,0,0,0,0,0,1,104,1,0,0
0,40,0,1,0,0,0,8,1,44,4,0,1
0,48,1,1,0,0,0,1,1,105,1,0,0
1,37,0,0,0,0,0,1,0,311,1,0,0
1,37,0,1,0,0,0,3,0,341,7,1,0
1,52,1,0,0,0,0,0,1,44,3,0,0
0,33,0,1,0,0,3,18,0,194,9,2,1
0,27,0,0,0,0,0,0,0,419,1,0,0
0,31,0,1,0,0,0,1,1,219,2,0,0
0,44,0,1,2,0,0,19,1,44,9,2,1
0,53,1,1,0,0,0,5,1,70,2,0,1
0,39,0,0,0,0,0,0,0,14,3,0,0
1,24,2,0,0,0,0,0,0,284,5,1,0
1,45,1,0,0,0,0,3,1,44,3,0,0
0,25,0,1,0,0,0,8,1,44,10,2,1
0,44,0,1,0,0,0,24,1,245,7,1,0
0,39,0,0,0,0,0,5,1,44,4,0,0
0,33,0,1,0,0,0,0,1,44,8,2,1
1,51,1,0,0,0,0,5,0,436,5,1,0
0,52,1,1,0,0,0,4,1,151,5,1,0
0,36,0,0,0,0,0,9,1,436,4,0,1
0,47,1,1,0,0,0,1,0,50,1,0,0
0,25,0,0,0,0,0,2,1,333,5,1,1
1,58,1,1,0,0,0,3,1,436,1,0,0
0,36,0,1,0,0,0,19,1,139,8,2,1
0,34,0,1,0,0,0,5,1,44,6,1,0
0,37,0,0,0,0,0,2,1,105,1,0,0
0,36,0,0,0,0,0,0,1,140,1,0,0
0,23,2,0,0,0,0,3,1,247,8,2,1
0,24,2,1,0,0,0,0,1,44,3,0,0
0,31,0,0,0,0,0,0,0,120,4,0,0
0,26,0,1,0,0,0,0,0,171,2,0,0
0,24,2,0,0,0,0,3,1,135,8,2,1
0,29,0,1,0,0,0,2,0,55,6,1,0
0,35,0,1,0,0,0,2,1,30,7,1,0
0,41,0,1,0,0,0,1,1,44,5,1,0
0,52,1,0,0,0,0,3,1,44,9,2,0
0,19,2,1,0,0,0,0,0,250,4,0,1
0,33,0,1,0,0,1,14,0,141,10,2,1
0,53,1,0,0,0,0,1,1,44,1,0,0
1,30,0,0,0,0,0,0,0,318,5,1,0
0,29,0,0,0,0,0,0,1,44,1,0,1
1,36,0,1,0,0,0,2,1,431,5,1,0
0,27,0,0,0,0,0,2,0,194,2,0,0
0,37,0,1,0,0,0,0,0,318,9,2,0
0,31,0,1,0,0,0,0,1,431,1,0,0
0,53,1,1,0,0,0,0,1,44,1,0,0
0,45,1,0,0,0,0,2,0,215,3,0,0
0,54,1,1,0,0,0,12,1,44,5,1,1
0,23,2,1,0,1,0,2,0,21,6,1,1
0,41,0,1,0,0,0,3,0,176,1,0,0
0,22,2,1,0,0,0,0,0,250,3,0,0
0,46,1,1,0,0,0,2,0,436,7,1,1
0,55,1,1,0,0,0,9,1,436,3,0,1
0,56,1,1,0,0,0,1,0,141,1,0,0
1,61,1,0,0,0,0,1,1,105,1,0,0
0,23,2,1,0,0,0,2,0,14,8,2,1
0,25,0,1,0,0,0,0,0,271,2,0,0
0,56,1,0,0,0,0,1,0,181,2,0,0
0,38,0,0,0,0,0,4,1,44,2,0,1
0,56,1,0,0,0,0,0,1,140,1,0,0
0,42,0,1,0,0,0,1,0,9,1,0,1
1,33,0,1,0,0,0,6,1,436,1,0,1
0,24,2,0,0,0,0,0,1,88,7,1,0
0,38,0,1,0,0,0,3,0,171,2,0,1
1,45,1,1,0,0,0,0,1,44,1,0,0
0,36,0,0,0,0,0,4,1,140,6,1,0
1,20,2,1,0,0,0,0,1,14,5,1,1
0,27,0,1,0,0,0,6,0,177,4,0,1
0,39,0,0,0,0,0,2,0,165,2,0,1
0,42,0,1,0,0,0,10,1,139,5,1,1
0,39,0,0,0,0,0,17,0,268,2,0,1
0,48,1,1,0,0,0,1,0,200,1,0,0
0,23,2,1,0,0,0,6,0,318,6,1,1
0,46,1,0,0,0,0,0,0,226,1,0,0
0,24,2,1,0,0,0,1,0,436,2,0,0
0,51,1,0,0,0,0,4,0,176,1,0,1
1,27,0,0,0,0,0,2,1,139,2,0,0
0,57,1,1,0,0,0,16,1,44,5,1,1
0,66,1,1,0,0,0,0,1,181,1,0,0
0,34,0,0,0,0,0,3,0,436,2,0,1
0,27,0,1,0,0,0,2,0,141,3,0,0
0,46,1,1,0,0,0,3,1,44,6,1,1
0,41,0,1,2,0,0,18,1,415,10,2,1
1,48,1,0,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,0,1,1,44,10,2,0
0,21,2,1,0,0,0,1,0,194,10,2,1
1,36,0,0,0,0,0,3,0,213,1,0,1
1,46,1,0,0,0,0,0,0,97,1,0,0
1,49,1,0,0,0,0,2,0,318,2,0,0
1,19,2,0,1,1,0,1,1,243,6,1,1
0,47,1,1,0,0,0,0,0,233,1,0,0
0,30,0,0,0,0,0,0,1,102,1,0,0
0,30,0,1,0,1,0,19,0,318,10,2,1
1,46,1,1,0,0,0,4,0,436,4,0,0
1,35,0,1,0,0,0,3,1,44,6,1,1
0,31,0,0,0,0,3,9,0,61,6,1,1
0,47,1,1,0,0,0,3,0,296,3,0,0
0,24,2,0,0,0,3,3,1,44,5,1,1
1,24,2,0,0,0,0,0,0,318,8,2,0
0,41,0,0,0,0,0,1,0,171,4,0,1
0,30,0,1,0,0,0,0,0,5,2,0,0
0,21,2,1,0,0,0,0,0,71,7,1,0
0,23,2,1,0,0,0,0,0,296,3,0,0
0,27,0,1,0,0,0,3,1,431,2,0,1
0,24,2,1,0,0,0,6,0,426,6,1,1
0,25,0,0,0,0,0,0,0,436,2,0,1
0,20,2,0,0,0,1,0,0,190,6,1,1
0,25,0,1,0,0,1,1,0,252,5,1,1
1,27,0,1,0,0,0,12,1,247,6,1,1
0,26,0,0,0,0,0,0,0,257,5,1,0
0,27,0,1,0,0,0,0,0,348,1,0,0
0,45,1,1,0,0,0,6,0,436,6,1,0
0,67,1,0,0,0,0,2,0,34,1,0,0
0,47,1,1,0,0,0,3,1,95,2,0,0
0,43,0,1,0,0,0,4,0,436,1,0,1
0,29,0,1,0,1,0,17,0,171,6,1,1
1,19,2,0,0,0,0,0,0,172,3,0,1
0,38,0,1,0,0,0,0,0,403,3,0,1
0,24,2,1,0,4,0,14,0,188,10,2,1
0,60,1,1,0,0,0,1,0,436,1,0,0
0,30,0,1,0,0,0,1,1,44,4,0,0
0,23,2,1,0,0,0,0,0,123,7,1,0
0,36,0,1,0,0,0,11,0,318,6,1,1
0,53,1,0,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,1,1,108,2,0,1
0,28,0,1,0,0,0,5,0,436,6,1,1
0,29,0,1,0,0,0,6,0,436,6,1,1
0,23,2,1,0,0,0,8,0,194,10,2,1
0,27,0,1,0,0,0,0,0,426,4,0,1
0,57,1,0,0,0,0,0,0,9,1,0,0
0,25,0,1,0,0,0,6,0,252,7,1,1
0,38,0,1,0,0,0,8,1,415,6,1,1
1,31,0,0,0,0,0,0,1,44,2,0,0
1,60,1,0,0,0,0,0,0,194,7,1,0
0,32,0,0,0,0,0,8,1,44,5,1,1
0,22,2,1,0,0,0,2,0,194,6,1,0
0,24,2,1,0,0,0,1,1,44,4,0,0
0,52,1,0,0,0,0,4,1,431,3,0,1
0,22,2,1,0,0,0,0,1,210,2,0,0
1,24,2,1,0,0,0,2,1,414,6,1,0
0,63,1,1,0,0,0,1,0,436,1,0,0
0,33,0,1,0,0,0,4,1,44,5,1,1
0,34,0,1,0,0,0,0,1,44,2,0,0
0,39,0,1,0,0,0,19,1,44,6,1,1
0,54,1,1,0,0,0,2,1,44,1,0,0
0,27,0,1,0,0,0,13,0,436,7,1,1
0,43,0,0,0,0,0,1,0,436,1,0,0
0,23,2,1,0,0,0,0,1,44,2,0,1
0,21,2,1,0,1,2,1,0,71,7,1,0
0,45,1,1,0,0,0,2,0,361,1,0,0
0,25,0,1,0,0,0,1,0,58,6,1,0
0,43,0,1,0,0,0,2,0,318,7,1,0
1,38,0,0,0,0,0,3,0,436,4,0,0
0,46,1,1,0,0,0,0,0,131,1,0,0
0,45,1,1,0,0,0,2,1,69,6,1,0
0,27,0,0,0,0,0,0,0,188,2,0,0
0,37,0,1,0,0,0,6,0,176,2,0,1
0,62,1,0,0,0,0,0,0,51,1,0,0
0,41,0,0,0,0,0,0,1,106,2,0,0
0,29,0,1,0,0,0,0,1,44,9,2,1
0,31,0,1,0,0,0,5,1,44,10,2,0
1,29,0,1,0,0,0,0,0,194,4,0,0
0,52,1,1,1,0,0,9,1,44,8,2,1
1,26,0,1,0,0,0,5,0,9,5,1,1
0,34,0,1,0,0,0,7,1,247,3,0,0
0,42,0,1,0,0,0,7,0,171,5,1,1
0,49,1,1,0,0,0,11,1,431,5,1,1
0,36,0,0,0,0,0,2,1,140,1,0,0
0,25,0,0,0,1,0,6,0,436,4,0,0
0,33,0,0,0,0,0,0,1,44,1,0,0
1,26,0,1,0,0,0,5,0,426,7,1,1
0,26,0,0,0,0,0,2,0,318,5,1,1
1,45,1,0,0,0,0,1,0,176,6,1,0
0,25,0,0,0,0,0,6,1,44,7,1,1
1,36,0,1,0,0,0,7,0,93,3,0,1
0,57,1,1,0,0,0,0,1,44,1,0,0
0,37,0,1,0,0,0,0,1,428,1,0,0
0,30,0,1,0,0,0,4,1,44,2,0,1
0,22,2,1,0,3,0,3,0,315,9,2,0
0,22,2,1,0,0,0,0,0,113,7,1,1
0,37,0,1,0,0,0,1,0,436,5,1,1
0,26,0,1,0,0,0,6,1,287,8,2,0
0,40,0,0,0,0,0,6,0,71,4,0,0
0,22,2,1,0,0,0,0,0,194,3,0,0
0,30,0,1,0,1,0,7,0,58,9,2,1
0,36,0,1,1,0,0,20,0,436,10,2,1
0,51,1,0,0,0,0,4,1,44,1,0,0
0,31,0,1,0,0,0,0,0,194,7,1,0
0,29,0,1,0,0,0,0,0,188,7,1,0
0,21,2,1,0,0,0,1,0,436,6,1,0
0,32,0,0,1,0,0,11,0,436,10,2,1
1,61,1,0,0,0,0,15,0,177,6,1,0
0,27,0,1,0,0,1,8,1,436,7,1,1
0,29,0,1,0,0,0,0,0,353,1,0,0
0,23,2,1,0,0,0,0,0,194,3,0,1
0,21,2,1,0,1,0,2,0,61,7,1,1
1,27,0,1,0,0,1,3,0,194,6,1,1
0,21,2,1,1,0,1,1,0,436,4,0,1
0,29,0,1,0,0,0,1,1,44,6,1,1
0,22,2,0,0,0,0,1,0,194,9,2,0
0,29,0,0,0,0,0,7,0,21,10,2,1
0,22,2,0,0,0,0,0,0,121,8,2,0
0,28,0,1,0,0,0,2,0,194,8,2,0
0,32,0,1,0,0,0,4,0,35,8,2,1
0,36,0,1,0,0,0,0,1,243,1,0,0
0,56,1,1,0,0,0,12,0,318,5,1,1
0,24,2,0,0,0,0,0,0,5,2,0,0
0,32,0,1,2,0,0,15,0,141,8,2,1
0,23,2,1,2,0,0,3,0,71,6,1,0
1,43,0,1,0,0,0,0,0,194,6,1,0
0,59,1,0,0,0,0,2,1,44,1,0,1
0,27,0,1,0,0,0,2,0,383,9,2,1
0,24,2,1,0,0,0,0,1,44,2,0,0
0,34,0,1,2,0,1,8,0,318,7,1,1
1,32,0,1,0,0,0,0,0,423,2,0,0
0,56,1,0,0,0,0,5,0,436,5,1,1
0,45,1,1,0,0,0,1,0,436,1,0,1
0,23,2,0,8,2,0,11,0,317,10,2,1
1,24,2,1,0,0,0,0,1,44,6,1,0
0,43,0,1,0,0,0,7,0,85,6,1,1
0,50,1,1,0,0,0,3,1,44,3,0,0
0,31,0,1,0,0,0,2,0,436,2,0,0
0,52,1,0,0,0,0,3,1,44,2,0,0
0,35,0,1,0,0,1,1,1,44,9,2,1
0,23,2,1,0,1,0,7,0,71,8,2,1
0,37,0,1,0,0,0,6,0,177,5,1,1
0,25,0,1,0,3,1,15,0,284,9,2,1
0,26,0,1,0,0,0,9,1,247,4,0,1
0,51,1,1,0,0,0,1,0,233,1,0,0
0,30,0,1,0,0,0,0,1,44,1,0,0
0,42,0,1,0,0,0,0,1,140,1,0,0
1,36,0,1,0,0,0,13,0,318,9,2,1
0,32,0,0,0,0,0,1,1,105,2,0,0
0,27,0,1,0,0,0,1,0,284,3,0,0
0,26,0,1,0,0,0,9,0,138,8,2,1
0,28,0,1,0,0,0,2,0,250,4,0,0
1,31,0,0,0,0,0,9,0,257,7,1,1
0,31,0,1,0,0,0,5,0,436,5,1,1
1,36,0,1,0,0,0,5,0,50,6,1,1
0,32,0,0,0,0,0,0,0,311,5,1,0
0,27,0,1,0,0,0,1,0,436,2,0,0
0,35,0,1,0,0,0,5,0,318,7,1,0
0,50,1,0,0,0,0,1,0,436,1,0,0
0,38,0,1,0,0,0,0,0,141,8,2,0
0,44,0,1,0,0,0,0,1,428,5,1,0
0,37,0,0,0,0,0,4,1,287,5,1,1
0,25,0,1,0,0,0,1,1,379,6,1,0
1,24,2,0,0,0,0,0,1,44,5,1,0
1,24,2,0,0,0,0,1,0,436,6,1,0
0,36,0,1,0,0,0,4,1,436,8,2,0
0,21,2,1,0,0,0,1,0,190,8,2,0
1,28,0,0,0,0,0,6,1,247,10,2,1
0,19,2,1,0,0,0,0,1,44,9,2,1
1,28,0,0,0,0,0,0,1,205,4,0,0
0,54,1,1,0,0,0,0,1,248,1,0,0
0,22,2,0,0,0,0,2,1,44,5,1,1
0,20,2,1,0,8,1,8,0,141,10,2,1
0,53,1,0,0,0,0,2,0,295,1,0,0
0,31,0,1,0,0,0,7,1,146,4,0,0
0,37,0,1,0,0,0,2,1,75,2,0,0
0,22,2,0,0,0,0,0,0,58,4,0,1
1,28,0,1,0,0,0,1,0,50,2,0,0
0,42,0,1,0,0,0,0,1,44,1,0,1
1,41,0,1,0,0,0,0,1,44,1,0,0
0,46,1,1,0,0,0,10,0,171,5,1,1
1,36,0,0,0,0,0,2,0,9,3,0,0
0,22,2,1,0,0,0,1,0,194,4,0,1
0,18,2,1,5,0,2,4,0,436,5,1,1
0,42,0,1,0,0,0,17,1,436,7,1,1
0,21,2,1,0,0,0,0,0,18,9,2,0
0,28,0,0,0,0,0,3,0,436,3,0,0
0,39,0,1,0,1,0,4,0,268,2,0,1
0,27,0,1,0,0,1,5,0,318,9,2,1
0,48,1,0,0,0,0,0,0,194,7,1,0
0,33,0,1,0,0,0,0,0,426,5,1,0
0,23,2,1,0,0,0,2,0,355,5,1,0
0,54,1,0,0,0,0,0,1,331,1,0,0
0,58,1,1,0,0,0,16,0,436,6,1,1
0,21,2,0,0,0,0,2,0,436,6,1,0
1,22,2,1,0,0,5,0,1,44,5,1,1
0,28,0,0,0,0,0,1,1,44,3,0,0
0,37,0,1,1,0,1,12,1,136,9,2,1
0,53,1,1,0,0,0,13,0,276,7,1,0
0,26,0,1,1,0,0,10,0,341,8,2,1
1,36,0,1,0,0,0,1,1,9,5,1,0
0,60,1,0,0,0,0,3,0,341,1,0,0
1,24,2,1,0,0,0,0,0,125,3,0,0
0,26,0,1,0,0,0,10,1,436,6,1,1
0,53,1,0,0,0,0,2,0,152,4,0,0
0,26,0,1,0,0,0,6,0,317,9,2,1
0,22,2,1,0,0,0,1,0,65,7,1,1
0,46,1,1,0,0,0,0,0,141,7,1,0
0,27,0,1,0,0,0,5,0,61,9,2,1
0,41,0,0,0,0,0,0,1,140,1,0,0
0,23,2,1,0,0,1,10,0,436,10,2,1
0,25,0,1,0,1,2,5,0,436,9,2,1
0,30,0,0,0,0,0,6,0,436,7,1,0
0,47,1,0,0,0,0,3,0,138,1,0,0
0,59,1,1,0,0,0,0,0,426,1,0,0
0,46,1,1,0,0,0,2,1,436,6,1,0
1,34,0,1,0,0,0,5,0,222,4,0,0
0,21,2,0,0,0,1,0,1,287,5,1,0
0,38,0,1,0,1,0,10,1,286,6,1,0
0,47,1,0,0,0,0,2,1,139,1,0,0
0,49,1,1,2,0,0,13,0,141,3,0,0
1,21,2,1,0,0,0,0,1,331,5,1,0
1,50,1,1,0,0,0,1,0,411,1,0,0
0,27,0,1,0,0,0,0,0,65,5,1,0
0,50,1,1,0,0,0,1,0,318,5,1,0
0,32,0,1,0,1,3,7,0,172,8,2,1
0,61,1,0,0,0,0,0,1,105,1,0,0
0,30,0,1,0,0,0,0,0,318,4,0,0
1,24,2,0,0,0,0,1,1,44,7,1,1
0,26,0,1,0,0,0,0,0,71,3,0,1
0,62,1,1,0,0,0,1,1,290,7,1,0
0,58,1,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,4,0,194,2,0,1
0,56,1,0,0,0,0,1,1,44,1,0,0
0,29,0,0,0,0,0,2,1,171,2,0,1
1,46,1,0,0,0,0,0,1,44,1,0,0
0,69,1,0,0,0,0,0,1,107,1,0,1
0,25,0,1,0,0,0,5,0,436,9,2,1
1,29,0,0,0,0,0,1,1,140,5,1,1
0,21,2,1,0,0,0,0,1,342,4,0,1
0,34,0,1,0,0,0,4,0,61,1,0,1
1,26,0,0,0,0,0,1,0,318,6,1,0
0,24,2,1,0,0,0,0,0,409,3,0,0
0,45,1,0,0,0,0,0,0,34,1,0,0
0,24,2,0,0,0,0,0,0,18,2,0,0
1,37,0,0,0,0,0,0,1,44,1,0,0
0,25,0,0,0,0,0,9,1,44,10,2,1
0,40,0,0,0,0,0,5,0,322,1,0,1
1,39,0,1,0,1,0,7,0,318,2,0,0
0,26,0,1,0,0,0,0,0,56,2,0,0
0,25,0,0,0,0,0,2,0,436,4,0,1
0,34,0,0,0,1,0,15,0,318,7,1,0
0,62,1,0,0,0,0,0,0,317,1,0,0
0,31,0,0,0,0,0,3,1,44,3,0,1
0,22,2,1,0,0,0,1,0,383,4,0,1
0,37,0,1,0,0,0,3,1,44,2,0,0
1,33,0,0,0,0,0,2,0,436,4,0,0
0,52,1,1,0,0,0,6,1,44,1,0,1
1,34,0,1,0,0,0,5,0,141,2,0,1
0,37,0,1,0,0,0,12,0,250,9,2,1
0,22,2,1,0,0,0,0,0,250,3,0,0
0,28,0,1,0,0,0,3,1,243,9,2,0
0,21,2,1,0,0,0,1,0,194,6,1,1
0,57,1,1,0,0,0,27,1,436,10,2,0
0,30,0,0,0,0,0,1,0,309,8,2,1
0,31,0,1,0,0,2,11,0,268,10,2,1
0,28,0,1,0,0,0,3,1,436,5,1,0
0,41,0,1,0,0,0,0,0,17,1,0,0
0,26,0,0,0,0,0,2,0,100,5,1,0
0,25,0,1,0,0,4,5,0,436,8,2,0
0,48,1,0,0,0,0,2,1,436,8,2,0
0,40,0,1,1,0,0,15,0,436,8,2,0
0,38,0,1,1,0,0,6,0,436,4,0,0
1,51,1,1,0,0,0,1,1,44,7,1,0
0,31,0,1,0,0,0,5,0,90,6,1,1
0,38,0,0,0,0,0,5,0,141,4,0,0
0,27,0,1,0,0,0,0,1,318,2,0,0
1,23,2,1,0,1,0,2,1,44,4,0,0
1,27,0,0,0,0,0,3,0,436,7,1,1
0,26,0,1,0,0,0,4,0,141,9,2,0
0,27,0,1,0,0,0,6,0,318,5,1,1
0,66,1,0,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,0,0,64,6,1,0
1,30,0,1,0,0,0,4,0,50,5,1,1
1,30,0,0,0,0,0,3,0,436,3,0,1
0,31,0,1,0,0,0,3,0,176,6,1,0
0,20,2,1,0,0,0,0,0,194,3,0,0
0,45,1,1,0,0,0,1,0,90,1,0,0
0,20,2,1,0,0,0,0,0,65,10,2,1
0,29,0,0,0,0,0,2,1,346,9,2,1
0,28,0,1,0,0,0,3,1,71,2,0,0
0,25,0,1,0,0,0,2,1,135,6,1,0
0,21,2,1,0,0,0,1,0,349,6,1,0
0,24,2,1,0,0,0,15,0,436,9,2,1
0,49,1,0,0,0,0,1,0,341,3,0,0
1,34,0,0,0,0,0,0,1,44,2,0,0
0,22,2,1,0,0,0,3,0,426,8,2,1
0,35,0,1,0,0,0,2,0,317,5,1,0
0,34,0,0,0,0,0,0,1,44,1,0,0
0,37,0,1,0,0,0,4,0,81,5,1,0
0,42,0,1,0,0,0,3,1,139,5,1,0
0,43,0,0,0,0,0,0,0,194,1,0,1
1,22,2,1,0,0,0,0,0,9,4,0,0
1,36,0,1,0,0,0,4,0,233,10,2,1
0,26,0,1,0,1,3,14,0,250,9,2,1
0,20,2,1,0,0,0,3,0,65,7,1,1
0,41,0,1,0,0,0,2,0,436,2,0,0
0,29,0,1,0,1,0,3,0,436,10,2,1
0,29,0,1,0,0,0,2,0,194,3,0,0
0,23,2,1,0,0,0,0,1,44,3,0,1
0,33,0,0,0,0,0,0,1,287,7,1,1
0,53,1,0,0,0,0,1,1,106,1,0,0
0,28,0,1,0,0,0,5,1,171,7,1,1
0,35,0,0,0,0,0,7,0,363,4,0,1
0,25,0,1,0,0,0,2,1,407,6,1,0
1,19,2,1,0,0,0,1,0,65,9,2,1
0,53,1,0,0,0,0,1,0,113,1,0,0
0,39,0,1,0,0,0,4,0,194,2,0,0
0,32,0,1,0,1,0,5,1,44,2,0,1
1,24,2,1,0,0,0,0,0,169,3,0,0
0,30,0,1,0,0,0,12,0,141,9,2,1
0,46,1,1,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,0,0,1,44,2,0,0
0,58,1,0,0,0,0,3,0,172,2,0,0
1,51,1,0,0,0,0,1,1,44,2,0,0
0,57,1,0,0,0,0,9,0,318,4,0,1
0,45,1,1,0,0,0,0,1,375,1,0,1
1,36,0,0,0,0,0,4,0,320,2,0,1
0,26,0,1,0,0,0,0,0,194,9,2,0
0,29,0,0,0,0,0,12,1,95,6,1,1
0,22,2,0,0,0,0,2,1,287,6,1,1
0,51,1,1,0,0,0,0,1,105,1,0,0
0,33,0,1,0,0,0,0,0,436,1,0,1
0,36,0,0,0,0,0,4,0,194,2,0,1
0,27,0,1,0,0,0,0,1,44,1,0,0
0,36,0,1,0,0,0,3,0,141,2,0,1
0,29,0,1,0,0,0,8,0,436,8,2,1
0,27,0,1,0,4,4,9,0,269,7,1,1
0,72,1,0,0,0,0,3,0,436,1,0,0
0,31,0,1,0,0,0,0,1,248,5,1,0
0,28,0,0,0,0,0,0,0,194,3,0,0
0,57,1,1,0,0,0,1,0,141,1,0,0
0,58,1,1,0,0,0,0,0,194,1,0,0
0,32,0,0,0,0,0,0,0,250,2,0,0
1,41,0,0,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,1,1,44,3,0,0
0,27,0,1,0,0,0,6,0,318,4,0,1
0,26,0,1,0,0,0,7,0,194,10,2,1
0,26,0,0,0,0,2,6,1,243,8,2,0
0,51,1,1,0,0,0,7,1,140,6,1,1
0,25,0,1,0,0,0,1,0,185,2,0,0
0,28,0,1,0,0,0,9,0,284,8,2,1
0,23,2,1,0,1,0,1,0,317,8,2,0
0,48,1,1,0,0,0,2,0,167,6,1,0
1,60,1,0,0,0,0,2,0,9,1,0,0
0,40,0,1,0,0,0,8,0,318,7,1,1
0,25,0,1,0,1,0,11,0,194,9,2,1
