sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,27,0,1,0,0,0,0,0,166,2,1,0
0,75,1,1,0,0,0,1,0,361,1,1,0
0,38,0,1,1,2,2,22,1,241,9,0,1
1,26,0,1,0,0,0,0,1,123,2,1,0
0,21,2,1,0,0,0,0,1,34,5,2,0
0,32,0,0,0,0,0,0,1,34,3,1,0
0,33,0,1,0,0,0,0,1,286,7,2,0
0,22,2,1,0,0,0,3,1,277,9,0,1
0,30,0,0,0,0,0,0,0,260,4,1,0
0,25,0,1,0,0,0,0,1,361,3,1,0
0,36,0,1,0,0,0,8,1,361,2,1,0
0,24,2,0,0,0,0,0,0,214,2,1,0
0,25,0,1,0,0,0,0,1,137,6,2,0
0,33,0,0,0,0,0,1,1,118,3,1,1
0,24,2,1,0,0,0,0,0,105,8,0,0
0,40,0,1,0,0,0,1,0,361,3,1,0
0,71,1,1,0,0,0,12,1,241,7,2,0
0,31,0,1,0,0,0,6,0,361,4,1,0
0,41,0,1,0,0,0,2,0,119,1,1,0
0,28,0,1,0,0,0,1,1,34,3,1,1
0,25,0,1,0,0,0,0,1,26,4,1,0
1,37,0,1,0,0,0,1,0,166,3,1,0
0,51,1,1,0,0,0,0,0,265,4,1,1
0,45,1,1,0,0,0,3,0,361,6,2,0
0,24,2,1,0,0,0,0,0,185,5,2,0
0,50,1,0,0,0,0,2,0,265,3,1,0
0,28,0,1,0,0,0,2,0,361,3,1,0
0,56,1,0,0,0,0,7,0,166,5,2,0
0,33,0,1,0,0,0,1,1,179,1,1,0
0,25,0,1,0,0,0,0,0,265,2,1,0
0,41,0,0,0,0,0,0,1,91,1,1,0
0,22,2,1,0,0,0,1,0,166,9,0,0
0,21,2,1,0,0,0,1,0,53,7,2,0
1,26,0,1,0,0,0,3,0,14,5,2,0
1,48,1,1,0,0,0,0,1,34,5,2,0
0,52,1,0,0,0,0,8,0,361,2,1,0
0,21,2,1,0,0,0,2,0,166,4,1,0
1,65,1,0,0,0,0,1,0,176,1,1,0
0,33,0,1,0,0,0,4,0,361,2,1,0
0,49,1,1,2,0,0,13,0,119,3,1,0
1,53,1,1,0,0,0,0,0,150,1,1,0
0,32,0,0,0,0,0,0,0,119,3,1,0
0,41,0,1,0,0,0,2,0,361,5,2,0
0,24,2,1,0,5,0,12,1,361,9,0,1
1,23,2,1,0,0,0,0,1,34,6,2,0
0,41,0,1,0,0,0,19,0,151,10,0,1
1,49,1,0,0,0,0,2,1,354,3,1,0
0,49,1,0,0,0,0,0,0,166,1,1,0
0,27,0,0,0,0,0,0,1,34,2,1,0
0,35,0,1,0,0,0,6,0,361,3,1,0
0,29,0,0,0,0,0,1,1,117,3,1,0
1,39,0,1,0,0,0,1,0,361,1,1,0
0,23,2,0,0,0,0,6,0,252,9,0,1
1,63,1,1,0,0,0,1,0,264,1,1,0
1,27,0,1,0,0,0,0,0,166,3,1,0
0,25,0,1,0,0,0,2,1,336,6,2,0
0,24,2,1,0,3,0,12,1,34,10,0,0
0,22,2,1,0,0,0,0,1,286,10,0,0
0,25,0,1,0,0,0,1,0,265,3,1,0
0,31,0,0,0,0,0,3,1,118,7,2,0
0,30,0,1,0,0,0,4,1,34,2,1,1
0,25,0,1,0,0,0,2,0,361,4,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,26,0,0,0,0,3,10,1,117,8,0,1
0,51,1,1,0,0,1,12,0,150,8,0,1
0,39,0,0,0,0,0,2,1,118,4,1,0
0,40,0,0,0,0,0,4,0,361,3,1,0
0,57,1,0,0,0,0,15,0,361,7,2,0
1,36,0,1,0,0,0,0,1,52,2,1,0
0,26,0,1,0,1,0,4,1,241,8,0,0
1,45,1,1,0,0,0,1,0,8,4,1,0
1,24,2,0,0,2,0,7,1,20,7,2,0
0,60,1,1,0,0,0,0,0,166,1,1,0
0,35,0,1,0,0,0,4,1,117,5,2,0
0,41,0,1,0,0,0,0,0,361,1,1,0
0,46,1,1,0,0,0,0,0,111,1,1,0
0,45,1,1,0,0,0,3,0,28,9,0,0
0,54,1,1,0,0,0,4,1,34,5,2,1
1,26,0,1,0,0,0,0,1,241,4,1,0
0,30,0,1,0,0,0,1,0,107,6,2,1
1,27,0,1,0,0,0,2,0,151,6,2,1
0,25,0,1,0,0,0,0,0,230,3,1,0
1,20,2,1,0,0,0,0,0,166,6,2,0
0,50,1,0,0,0,0,8,0,94,3,1,0
0,52,1,1,0,0,0,3,0,119,4,1,0
0,44,0,1,0,0,0,7,0,361,4,1,0
0,30,0,0,0,0,0,0,1,88,2,1,0
0,55,1,0,0,0,0,1,0,166,1,1,1
0,29,0,1,0,0,0,0,0,40,1,1,0
1,44,0,0,0,0,0,1,0,166,1,1,0
0,55,1,0,0,0,0,0,1,34,1,1,1
0,26,0,1,0,0,0,1,0,361,5,2,0
0,23,2,1,0,0,1,1,0,248,5,2,0
0,53,1,0,0,0,0,8,0,361,5,2,0
0,29,0,0,0,0,0,1,0,265,3,1,0
0,57,1,1,0,0,0,1,0,361,1,1,0
0,63,1,1,0,0,0,2,1,354,1,1,0
0,49,1,0,0,0,0,0,0,150,1,1,0
0,38,0,1,0,0,0,14,0,166,7,2,0
1,58,1,1,0,0,0,3,1,361,1,1,0
0,50,1,0,0,0,0,1,0,145,2,1,0
0,37,0,1,0,0,0,2,0,252,7,2,0
0,39,0,0,0,0,0,0,1,34,3,1,0
0,56,1,1,0,0,0,0,0,39,1,1,0
0,36,0,0,0,0,0,10,1,22,5,2,1
0,22,2,1,0,0,0,0,1,179,2,1,0
0,37,0,1,0,0,0,4,0,119,2,1,0
0,21,2,0,0,0,0,1,0,248,6,2,0
0,29,0,1,0,0,0,2,0,166,3,1,0
0,31,0,0,0,0,0,1,0,39,5,2,0
1,41,0,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,0,0,161,5,2,0
1,43,0,0,0,0,0,0,1,90,1,1,0
0,23,2,0,0,0,0,1,0,238,5,2,0
0,25,0,1,0,0,0,0,1,34,2,1,0
1,54,1,0,0,0,0,1,0,35,2,1,0
0,32,0,1,0,0,1,9,1,361,7,2,1
0,38,0,1,0,0,0,0,1,34,1,1,0
