age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
73,4,123160,0,6,6,8,1,0,1,0,0,10,39,1
29,4,135296,8,11,4,1,3,0,1,0,0,40,39,1
31,4,225507,8,11,4,8,4,0,1,0,0,40,39,1
80,4,173488,15,10,6,1,1,0,1,0,0,20,39,1
46,4,113806,2,8,2,3,0,0,0,7298,0,40,0,0
33,4,80145,11,9,2,14,0,0,0,0,0,60,39,1
19,4,177839,11,9,4,8,3,0,1,0,0,15,39,1
22,4,83315,11,9,4,1,4,0,0,0,0,40,39,1
29,2,273771,12,14,4,10,1,0,0,0,0,45,39,1
26,4,75654,11,9,0,3,1,0,0,0,0,55,39,1
32,4,90705,11,9,2,14,0,0,0,0,0,60,39,0
55,4,189719,9,13,2,4,0,0,0,0,0,45,39,0
56,4,266091,9,13,4,10,1,0,1,0,0,45,26,1
30,4,241583,15,10,2,7,0,0,0,0,0,40,39,1
18,4,293227,11,9,4,8,1,0,1,0,0,45,39,1
56,6,144380,15,10,3,10,1,1,0,0,0,50,39,1
44,5,320984,15,10,2,12,0,0,0,5178,0,60,39,0
17,0,213055,1,7,4,0,1,1,1,0,0,20,39,1
39,4,115215,11,9,4,14,3,0,0,0,0,40,39,1
33,4,137310,11,9,4,7,3,0,1,0,0,40,0,1
36,4,221650,15,10,2,3,0,0,0,0,0,40,24,1
38,4,195025,11,9,5,8,4,1,1,0,0,32,39,1
19,4,96176,15,10,4,1,3,0,1,0,0,20,39,1
44,4,215479,11,9,0,14,1,1,0,0,0,20,14,1
37,4,178100,12,14,4,4,1,0,1,0,0,40,39,0
22,4,218343,11,9,4,8,3,0,1,0,0,40,39,1
20,4,107242,11,9,4,7,1,1,0,0,0,40,0,1
60,4,165441,5,4,0,7,4,0,1,0,0,40,39,1
60,6,525878,11,9,2,4,0,1,0,0,0,40,39,1
27,4,141545,11,9,2,14,0,0,0,0,1902,45,39,1
17,0,138507,0,6,4,0,3,0,0,0,0,20,39,1
38,4,139180,9,13,0,10,4,1,1,15020,0,45,39,0
45,4,223319,15,10,0,12,3,0,0,0,0,45,39,1
48,4,39530,11,9,0,1,1,0,1,0,0,40,39,1
61,4,99784,12,14,6,10,1,0,1,0,0,40,39,0
40,4,248406,15,10,0,7,3,0,0,0,0,32,39,1
33,4,199170,15,10,4,3,1,1,0,0,0,40,39,1
37,4,239171,11,9,2,3,0,0,0,0,0,40,39,0
69,1,143849,1,7,6,1,1,0,1,0,0,20,39,1
31,4,291052,15,10,2,1,0,0,0,0,2051,40,39,1
57,4,124771,11,9,2,3,0,0,0,0,0,40,39,1
59,2,120617,11,9,5,11,4,1,1,0,0,40,39,1
39,4,105813,11,9,2,3,0,0,0,0,0,40,39,1
25,4,156334,0,6,2,7,0,0,0,0,0,40,39,1
28,4,182344,11,9,4,8,1,1,0,0,0,40,39,1
59,4,66356,5,4,4,5,4,0,0,4865,0,40,39,1
28,4,269786,11,9,4,14,4,0,0,0,0,50,39,1
27,4,91189,11,9,4,1,3,0,0,0,0,40,39,1
66,0,190324,11,9,2,0,0,1,0,0,0,18,39,1
38,4,78247,15,10,2,4,0,0,0,0,0,40,39,1
36,4,83089,4,3,2,7,0,0,0,7298,0,40,26,0
71,4,212806,11,9,2,12,0,0,0,0,0,36,39,1
60,4,160625,11,9,2,10,0,0,0,5013,0,40,39,1
31,7,193565,12,14,4,13,1,0,0,0,0,40,39,1
37,5,190759,15,10,2,12,0,0,0,0,0,60,39,0
48,4,330470,15,10,2,6,0,0,0,0,0,30,39,1
37,4,138192,11,9,2,3,0,0,0,0,0,45,39,1
27,4,57052,11,9,2,3,0,0,0,2885,0,40,39,1
28,4,95566,3,2,3,8,3,1,1,0,0,35,6,1
76,2,169133,15,10,6,1,1,0,1,0,0,30,39,1
58,5,190541,11,9,4,12,1,0,0,0,0,47,39,1
37,4,166497,9,13,0,3,1,0,0,0,0,35,39,1
30,4,118056,15,10,3,4,4,0,1,0,0,45,39,1
23,4,322674,15,10,4,6,1,0,0,0,0,40,39,1
41,0,27187,8,11,2,0,0,0,0,0,2415,12,39,0
37,5,51264,8,11,2,12,0,0,0,0,0,40,39,0
23,4,380544,15,10,2,1,0,0,0,0,0,40,39,0
45,7,94754,12,14,2,1,0,0,0,0,0,40,19,1
55,4,255364,15,10,2,10,0,0,0,0,0,40,39,1
50,4,177705,9,13,0,8,1,0,0,0,0,40,39,1
32,4,244147,9,13,4,10,1,0,0,0,1876,50,39,1
44,4,187584,11,9,2,11,0,0,0,0,0,40,2,1
64,7,194894,10,16,4,10,1,0,1,4787,0,40,39,0
51,4,337195,15,10,2,12,0,0,0,0,1902,50,39,0
56,4,109015,15,10,2,4,5,0,1,7688,0,50,39,0
39,4,186183,12,14,2,10,0,0,0,0,0,40,39,0
42,4,296749,15,10,0,7,1,0,0,0,0,45,39,1
53,4,194791,11,9,2,5,0,0,0,0,0,45,39,1
41,5,253060,9,13,2,12,0,0,0,7688,0,45,39,0
47,6,242391,14,15,2,10,0,0,0,15024,0,40,39,0
45,4,155489,15,10,2,12,0,0,0,0,0,60,39,0
30,4,399088,15,10,0,1,1,0,1,0,0,45,39,1
41,4,407425,2,8,0,7,1,1,1,0,0,40,39,1
25,4,403788,11,9,4,3,2,1,0,0,0,40,39,1
33,4,280923,5,4,2,6,0,0,0,0,0,40,26,1
49,4,255466,15,10,0,1,1,0,1,0,0,60,39,1
27,4,155382,15,10,4,8,1,0,1,0,0,25,39,1
29,4,150717,8,11,4,4,1,0,0,0,0,40,39,1
52,5,89041,12,14,2,4,0,0,0,15024,0,60,39,0
48,4,117251,11,9,6,1,1,0,1,0,0,32,39,1
28,2,33662,12,14,2,10,5,0,1,7298,0,40,39,0
46,5,98929,9,13,2,12,0,0,0,0,0,52,39,1
33,4,75167,11,9,2,14,0,0,0,0,0,55,39,1
48,4,80651,11,9,0,7,1,0,1,0,0,55,39,1
64,0,140237,13,1,2,0,0,0,0,0,0,40,39,1
23,2,247731,11,9,0,1,3,0,1,0,0,40,5,1
22,4,142566,11,9,4,12,1,0,0,0,0,40,39,1
35,4,220098,11,9,2,8,5,0,1,0,0,40,39,0
39,4,167140,12,14,2,4,0,0,0,0,0,40,39,1
49,6,168191,5,4,2,8,0,0,0,0,0,70,22,1
33,6,272359,9,13,2,12,0,0,0,7298,0,80,39,0
25,4,29599,15,10,2,14,0,0,0,0,0,38,39,1
25,4,134113,9,13,4,1,1,0,0,0,0,30,39,1
51,6,135102,11,9,2,14,0,0,0,0,0,65,39,1
31,4,217460,11,9,2,14,0,0,0,0,0,45,39,0
20,4,266467,11,9,4,8,3,0,0,0,0,25,39,1
52,4,114062,11,9,0,3,4,0,1,0,0,40,39,1
23,0,329174,15,10,4,0,1,0,0,0,0,40,39,1
33,2,161942,9,13,4,1,1,0,1,1055,0,40,39,1
22,4,187538,0,6,5,8,4,0,1,0,0,40,39,1
39,6,331481,9,13,0,3,1,1,0,0,1669,60,0,1
32,7,77723,9,13,0,4,1,1,1,0,0,40,39,1
34,4,27409,6,5,2,3,0,0,0,0,0,50,39,1
49,4,66385,11,9,2,12,0,0,0,5013,0,40,39,1
21,7,164922,15,10,4,6,3,0,0,0,0,40,39,1
21,4,184543,8,11,4,1,1,0,1,0,0,40,39,1
51,4,29580,1,7,2,12,0,0,0,4386,0,30,39,0
45,5,191776,12,14,0,12,4,0,1,25236,0,42,39,0
65,6,131417,4,3,2,5,0,0,0,1797,0,21,39,1
30,4,272669,15,10,4,13,1,1,0,0,0,40,39,1
31,4,118966,11,9,4,3,3,0,0,0,0,18,39,1
25,4,431861,11,9,2,14,0,0,0,0,0,40,39,1
53,4,141388,11,9,2,14,0,0,0,0,0,40,39,0
20,4,262749,15,10,4,7,3,0,0,0,0,40,39,1
42,4,306982,9,13,2,1,0,1,0,0,0,40,30,0
25,2,176162,8,11,4,11,3,0,0,0,0,30,39,1
54,5,206862,11,9,2,4,0,0,0,0,0,36,39,0
38,4,188503,15,10,4,1,4,0,1,6497,0,35,39,1
55,4,282753,4,3,0,8,4,1,0,0,0,25,39,1
45,1,56904,9,13,2,1,0,0,0,5013,0,45,39,1
28,4,111900,7,12,2,12,0,0,0,0,0,30,39,1
82,6,240491,11,9,2,3,0,0,0,0,0,40,5,1
48,4,181758,15,10,0,1,4,0,1,0,0,40,39,1
54,4,36480,11,9,2,12,0,0,0,15024,0,50,39,0
31,4,145791,8,11,0,13,4,0,1,0,0,40,39,1
54,4,138026,11,9,2,1,5,0,1,0,0,40,39,1
60,4,132529,11,9,2,3,0,0,0,0,0,40,39,1
39,4,108140,12,14,2,4,0,0,0,0,0,50,39,0
18,4,391585,11,9,4,7,2,0,1,0,0,40,39,1
75,6,213349,11,9,2,5,0,0,0,0,0,20,39,1
48,4,140782,12,14,2,4,5,0,1,0,1902,38,39,0
34,7,173730,12,14,2,4,0,0,0,0,0,38,39,1
26,4,253841,11,9,4,6,1,0,0,0,0,45,39,1
46,4,330087,9,13,2,4,0,0,0,15024,0,45,39,0
70,5,225780,15,10,2,4,0,0,0,0,0,20,39,0
24,4,274398,15,10,4,1,3,1,1,0,0,20,39,1
33,4,198069,11,9,4,7,1,0,0,0,0,65,39,1
29,0,44921,11,9,2,0,5,0,1,0,0,40,39,1
41,6,186909,12,14,2,12,5,0,1,0,1902,35,39,0
29,4,39484,9,13,2,8,0,0,0,7298,0,42,39,0
46,4,35136,0,6,0,1,3,1,0,0,0,40,39,1
41,6,113324,8,11,2,5,0,0,0,0,0,70,39,0
20,4,247115,15,10,4,1,4,1,1,0,0,35,39,1
50,2,172175,14,15,2,10,0,0,0,0,0,40,39,0
43,4,55395,15,10,2,3,0,0,0,0,0,40,39,1
19,4,186159,15,10,4,12,1,0,1,0,0,40,39,1
19,4,188815,11,9,4,8,3,0,1,34095,0,20,39,1
49,4,165953,11,9,2,7,0,0,0,0,1902,40,39,1
55,4,130957,11,9,2,3,0,0,0,0,0,45,39,1
45,4,390368,15,10,2,12,0,1,0,15024,0,99,39,0
24,4,111445,11,9,4,12,1,0,0,0,0,38,39,1
21,4,203076,11,9,4,6,3,0,0,0,0,35,39,1
61,4,168654,11,9,0,1,1,0,1,0,0,40,2,1
54,4,50385,9,13,0,4,1,1,1,0,0,45,39,0
41,4,174540,15,10,2,10,0,1,0,0,0,4,39,1
64,4,91343,15,10,6,13,4,0,1,0,0,40,39,1
21,4,129232,15,10,4,3,3,0,0,0,0,40,39,1
24,4,195808,15,10,4,7,3,0,0,0,0,40,39,1
52,4,99682,15,10,2,12,5,0,1,0,0,52,2,0
33,4,90668,11,9,4,1,1,0,1,0,0,40,39,1
48,4,125120,15,10,2,1,5,0,1,0,0,37,39,1
33,4,79923,15,10,2,12,0,0,0,0,0,20,39,1
18,4,186954,1,7,4,8,3,0,1,0,0,20,39,1
45,4,102771,11,9,2,3,0,0,0,0,1887,40,39,0
27,4,208725,7,12,4,12,1,0,0,0,0,42,39,1
33,2,190290,8,11,4,11,1,0,0,0,0,56,39,1
30,4,103435,11,9,0,7,4,0,0,0,0,40,39,1
19,4,236940,11,9,4,5,3,0,0,0,0,40,39,1
45,6,91044,12,14,0,10,1,0,1,0,0,15,39,1
33,4,194141,11,9,2,7,0,0,0,0,0,40,39,1
24,0,119156,9,13,4,0,3,0,0,0,0,40,39,1
29,4,194864,11,9,2,12,5,0,1,0,0,18,39,1
21,4,197182,7,12,4,10,1,0,1,0,0,40,39,1
46,5,181413,7,12,2,4,5,0,1,0,0,40,39,1
38,4,187069,11,9,2,14,0,0,0,0,0,45,39,1
27,4,155057,11,9,4,14,1,0,0,0,0,70,39,1
59,4,96840,11,9,0,8,4,0,1,0,0,40,39,1
43,4,266324,11,9,2,3,0,0,0,0,1902,99,39,0
51,0,203953,11,9,2,0,0,0,0,0,0,40,39,0
27,4,168107,9,13,2,3,0,0,0,0,0,40,39,1
20,0,144685,15,10,4,0,3,1,1,0,1602,40,36,1
57,6,123778,11,9,2,12,0,0,0,0,0,48,39,1
24,4,353010,9,13,4,1,1,0,0,0,0,10,39,1
60,4,101096,10,16,4,10,1,0,1,0,0,65,39,0
37,4,208358,11,9,2,3,0,0,0,0,0,40,39,0
45,4,48271,15,10,2,1,5,0,1,0,0,40,39,0
26,4,146343,15,10,2,12,5,1,1,0,0,40,39,1
26,0,221626,9,13,2,0,5,0,1,0,0,40,39,1
53,4,139671,15,10,2,3,0,0,0,0,0,40,39,0
40,6,179533,11,9,2,14,0,0,0,0,0,75,39,0
32,1,402361,11,9,4,1,1,0,0,0,0,40,39,1
40,4,198692,15,10,2,1,0,0,0,5178,0,60,39,0
20,4,180052,15,10,4,12,3,0,0,0,0,20,39,1
61,4,128230,5,4,2,12,0,0,0,0,0,50,39,0
21,0,177287,15,10,4,0,3,0,1,0,0,40,39,1
37,4,171150,9,13,2,12,0,0,0,99999,0,60,39,0
36,4,212433,11,9,4,3,3,1,0,0,0,40,39,1
51,4,204304,15,10,0,4,1,0,1,0,0,50,39,0
18,0,137363,15,10,4,0,3,0,1,0,0,4,39,1
38,4,196554,14,15,5,10,1,0,0,0,0,35,39,0
48,4,204990,11,9,4,13,4,1,1,0,0,33,23,1
42,2,255847,11,9,2,14,0,0,0,0,0,40,39,1
45,4,368561,11,9,2,4,0,0,0,0,0,55,39,0
34,4,317809,9,13,2,4,0,0,0,0,0,50,0,0
19,7,176634,11,9,4,1,3,0,1,0,0,40,39,1
30,4,103649,15,10,4,8,3,1,1,0,0,40,39,1
32,6,379412,8,11,2,3,0,0,0,0,0,40,39,1
38,7,220421,9,13,4,4,1,0,1,0,0,40,39,1
61,6,171840,11,9,6,10,4,0,1,0,0,16,39,1
22,4,205939,9,13,4,4,3,0,0,2202,0,4,39,1
49,4,120629,9,13,0,4,1,1,1,27828,0,60,39,0
49,6,56841,9,13,2,5,0,0,0,0,0,70,39,1
30,4,118551,9,13,2,13,5,0,1,0,0,16,39,0
26,4,214637,11,9,0,8,4,0,1,0,0,35,39,1
29,0,189765,4,3,2,0,5,0,1,0,0,40,39,1
79,0,165209,11,9,2,0,0,0,0,0,0,40,39,1
23,6,184370,11,9,0,8,1,0,1,0,0,40,39,1
44,4,162643,11,9,4,1,1,0,1,0,0,43,39,1
63,6,179400,11,9,2,3,0,0,0,2290,0,20,39,1
33,4,136331,11,9,2,6,0,0,0,0,0,40,39,1
40,4,124915,11,9,2,7,0,0,0,0,0,40,39,1
37,5,162164,11,9,2,3,0,0,0,0,0,40,39,1
27,4,216481,15,10,6,1,4,0,1,0,0,40,39,1
71,0,205011,15,10,2,0,0,0,0,0,0,10,39,1
49,4,296849,15,10,2,4,0,0,0,0,0,40,39,0
26,4,250066,8,11,4,8,1,0,1,0,0,40,39,1
33,4,122672,11,9,2,5,0,0,0,0,0,50,39,1
46,4,269045,14,15,2,10,0,1,0,0,0,40,39,0
45,4,179428,15,10,2,14,0,0,0,0,0,55,39,1
21,4,305781,11,9,4,6,4,0,0,0,0,45,39,1
45,4,738812,11,9,2,3,0,0,0,0,0,46,39,1
29,4,169683,8,11,2,10,0,0,0,0,0,40,39,1
21,0,79728,15,10,4,0,3,0,1,0,0,40,39,1
20,0,162667,1,7,4,0,4,0,0,0,0,40,8,1
36,4,228157,15,10,4,3,1,1,0,0,0,40,25,1
25,2,179059,9,13,4,10,3,0,0,0,0,40,39,1
48,7,31141,15,10,2,11,0,0,0,0,1902,40,39,0
33,4,193285,9,13,2,10,0,0,0,0,0,38,39,0
74,0,104661,15,10,6,0,1,0,1,0,0,12,39,1
32,4,295589,12,14,2,4,0,1,0,0,1977,40,39,0
31,4,157640,11,9,2,10,0,0,0,0,0,55,39,0
18,4,141626,15,10,4,13,3,0,0,2176,0,20,39,1
28,6,226198,11,9,0,4,1,0,1,0,0,40,39,1
23,2,220912,9,13,4,10,1,1,1,0,0,40,39,1
49,4,38563,9,13,4,4,1,0,1,0,0,56,39,0
26,4,192302,15,10,2,4,5,0,1,0,0,25,39,1
20,0,133515,15,10,4,0,3,0,1,0,0,15,10,1
34,4,272411,9,13,4,1,1,0,1,0,0,40,39,1
22,4,229987,15,10,4,13,2,1,1,0,0,32,39,1
29,6,184710,11,9,2,3,0,0,0,0,0,40,39,1
36,4,43712,0,6,2,3,0,0,0,0,0,40,39,1
51,4,120173,8,11,2,3,0,0,0,3103,0,50,39,0
36,4,160035,11,9,4,8,1,0,0,0,0,40,39,1
24,7,324637,15,10,4,8,1,0,0,0,0,40,39,1
21,4,203914,15,10,4,8,3,0,1,0,0,10,39,1
49,2,193960,12,14,2,10,0,0,0,0,1902,40,39,0
57,5,220789,11,9,2,12,0,0,0,0,0,45,39,0
38,4,316211,11,9,0,3,3,0,0,0,0,40,39,1
34,2,101517,15,10,0,1,4,0,1,0,0,35,39,1
43,2,188280,12,14,0,10,4,0,1,914,0,40,39,1
44,4,373050,11,9,2,14,0,0,0,0,0,40,39,1
34,4,158040,9,13,4,4,1,0,1,0,0,45,39,1
33,7,913447,15,10,0,8,4,1,1,0,0,40,39,1
53,4,123092,11,9,6,7,1,0,1,0,0,40,39,1
47,1,323798,9,13,2,4,0,0,0,0,0,40,39,0
44,4,268098,2,8,4,14,1,1,0,0,0,36,39,1
38,1,48123,15,10,0,4,1,0,1,0,0,40,39,1
55,4,213894,1,7,5,1,4,1,1,0,0,40,39,1
45,4,51744,9,13,4,4,1,0,1,0,0,42,39,1
31,4,215297,11,9,2,3,0,0,0,0,0,45,39,1
60,4,296485,4,3,2,14,0,0,0,0,0,40,39,1
24,4,125905,11,9,2,3,0,0,0,0,0,40,39,1
22,0,424494,15,10,4,0,3,0,0,0,0,25,39,1
24,2,452640,15,10,4,13,1,0,0,14344,0,50,39,0
38,4,393945,8,11,0,13,1,0,1,0,0,36,39,1
56,4,76142,11,9,0,8,4,0,1,0,0,40,39,1
56,4,398067,11,9,6,1,1,0,1,0,0,40,39,1
63,7,109735,11,9,0,1,1,0,1,0,0,38,39,1
39,2,149833,9,13,0,10,4,0,1,0,0,40,39,1
20,4,47541,15,10,4,12,3,0,0,0,0,30,39,1
47,4,93449,11,9,2,3,0,1,0,0,0,60,24,1
44,6,155930,9,13,2,4,0,0,0,0,0,60,39,1
20,0,150084,11,9,4,0,3,0,0,0,0,25,39,1
79,6,158319,11,9,6,8,1,0,1,0,0,24,39,1
46,4,269284,7,12,6,1,4,0,1,0,0,40,39,1
37,4,265038,15,10,2,14,0,0,0,0,0,50,39,1
60,4,125019,9,13,0,10,1,0,1,8614,0,48,39,0
56,4,201344,15,10,6,3,4,0,1,0,0,38,39,1
49,4,134797,15,10,0,1,1,0,0,0,0,40,39,1
30,4,191777,15,10,4,1,4,1,1,0,0,40,0,1
76,6,253408,15,10,6,14,1,0,0,0,0,40,39,1
59,6,325732,11,9,2,4,0,0,0,0,1902,52,39,0
33,4,176992,12,14,2,10,0,0,0,0,0,40,39,0
32,4,198183,15,10,0,4,1,0,1,0,0,38,39,1
60,4,146674,0,6,2,6,0,1,0,0,0,40,39,1
21,4,259510,11,9,4,6,3,0,0,0,0,36,39,1
34,4,89644,15,10,2,12,0,0,0,0,0,55,39,0
32,4,164243,11,9,2,13,0,0,0,0,0,60,39,0
29,4,205249,12,14,2,4,0,1,0,0,0,40,24,1
31,4,164243,15,10,2,3,0,0,0,0,1579,40,39,1
49,4,61885,1,7,2,3,0,0,0,0,0,40,39,1
34,6,304622,9,13,0,10,4,0,1,0,0,50,39,1
56,4,251836,4,3,2,8,0,0,0,0,0,40,0,1
51,4,183611,7,12,0,4,4,0,0,0,0,55,11,1
21,1,181096,15,10,4,13,3,1,0,0,0,20,39,1
47,4,73064,5,4,2,7,5,1,1,0,0,35,39,1
18,0,348588,2,8,4,0,3,1,0,0,0,25,39,1
37,6,180150,14,15,2,10,0,0,0,0,0,45,39,0
38,6,409189,5,4,2,12,0,0,0,0,0,40,26,1
52,5,74712,11,9,2,12,0,1,0,0,0,40,39,0
59,0,147989,11,9,6,0,1,0,1,0,0,35,39,1
36,4,186212,7,12,2,3,0,0,0,0,0,50,39,1
49,5,141058,15,10,0,4,1,0,0,0,2339,50,39,1
47,4,120939,15,10,2,13,0,0,0,0,0,45,39,1
49,6,43479,15,10,2,3,0,0,0,0,0,40,39,1
25,4,499233,11,9,0,1,1,0,0,0,0,40,39,1
42,5,50122,11,9,2,12,0,0,0,0,0,60,39,1
31,4,197672,9,13,2,10,0,0,0,0,0,40,39,1
26,0,176967,1,7,4,0,1,0,1,0,0,65,39,1
20,4,38001,15,10,4,8,3,0,1,0,0,20,39,1
36,4,112264,11,9,2,14,0,0,0,0,0,50,39,1
46,4,225065,13,1,2,7,5,0,1,0,0,40,26,1
37,4,259882,8,11,4,12,4,1,1,0,0,6,39,1
36,4,32709,15,10,0,12,1,0,1,3325,0,45,39,1
32,4,105938,11,9,4,7,3,1,1,0,1602,20,39,1
46,4,100067,1,7,2,8,5,1,1,0,0,35,39,0
28,4,96020,9,13,2,4,5,0,1,0,0,50,39,0
48,4,130812,11,9,2,4,5,0,1,0,0,40,39,1
34,4,213887,15,10,2,3,0,0,0,0,0,40,39,1
49,4,198759,7,12,2,12,0,0,0,15024,0,60,39,0
38,4,175360,0,6,4,10,1,0,0,0,2559,90,39,0
36,4,749636,15,10,0,1,4,0,1,0,0,40,39,1
38,4,143538,11,9,4,7,1,0,1,0,0,40,39,1
43,4,70055,15,10,2,1,0,0,0,0,0,40,39,1
31,2,189269,11,9,4,11,3,0,0,0,0,40,39,1
42,4,257328,11,9,6,14,4,0,0,0,0,40,39,1
45,2,166181,11,9,0,8,3,1,1,0,0,40,39,1
47,0,109921,11,9,5,0,4,1,1,0,0,32,39,1
25,4,71351,3,2,4,8,2,0,0,0,0,25,8,1
25,7,143062,11,9,4,1,3,0,1,0,0,40,39,1
45,6,94962,11,9,2,3,0,0,0,0,0,40,9,1
54,2,286342,12,14,4,10,1,0,1,0,0,32,39,0
39,4,211440,9,13,2,12,0,0,0,0,0,50,39,0
24,7,275421,15,10,4,7,3,0,1,0,0,40,39,1
45,7,37672,8,11,0,13,4,0,1,0,0,40,39,1
19,2,176831,15,10,4,8,3,1,1,0,0,35,39,1
20,4,258490,15,10,4,12,1,0,1,0,0,35,39,1
34,4,167781,11,9,2,8,0,0,0,0,0,50,39,1
28,4,173611,11,9,4,4,3,0,1,0,0,40,39,1
28,4,65389,11,9,4,8,1,1,0,0,0,30,39,1
31,7,55849,15,10,4,3,1,0,0,0,0,40,39,1
24,4,283757,9,13,4,1,3,0,0,0,0,39,39,1
34,2,255098,9,13,0,10,4,0,1,0,0,40,39,1
25,4,169679,11,9,2,14,0,0,0,0,0,40,39,1
35,4,177102,11,9,0,6,4,0,1,0,0,40,39,1
57,2,343447,11,9,0,11,1,0,1,0,0,40,39,1
49,2,405309,8,11,2,3,0,0,0,0,0,40,39,0
48,4,273435,11,9,2,3,0,0,0,0,1579,40,39,1
27,2,199343,11,9,2,1,0,0,0,0,0,38,39,1
19,4,105908,11,9,4,6,2,0,0,0,0,70,39,1
20,4,132053,15,10,4,10,3,0,1,0,0,2,39,1
37,4,31023,11,9,2,3,0,0,0,0,0,51,39,1
32,5,110331,11,9,2,12,0,0,0,0,0,65,39,0
46,4,154405,11,9,2,6,0,1,0,0,0,40,39,1
28,4,137898,7,12,4,12,3,0,1,0,0,35,39,1
31,4,198069,11,9,4,8,3,0,0,0,0,24,39,1
35,7,82622,15,10,2,4,0,0,0,0,0,80,39,1
31,4,137290,9,13,2,4,0,0,0,0,0,55,39,0
25,2,197728,9,13,4,4,1,0,1,0,0,20,39,1
62,4,148113,0,6,2,3,0,1,0,0,0,40,39,1
19,4,109854,11,9,4,1,3,0,1,0,0,40,39,1
28,4,496526,11,9,4,1,1,0,1,0,0,40,39,1
50,5,156623,14,15,2,10,0,1,0,7688,0,50,30,0
45,4,137604,15,10,4,8,1,0,0,0,0,40,39,1
57,5,376230,12,14,2,12,0,0,0,99999,0,40,39,0
55,4,80445,9,13,2,3,0,0,0,0,0,40,39,1
43,5,34218,15,10,2,4,0,0,0,0,0,40,39,1
27,4,68037,15,10,4,4,1,0,0,0,0,45,39,1
38,4,97759,2,8,4,8,4,0,1,0,0,17,39,1
44,4,172032,11,9,2,14,0,0,0,0,0,40,39,1
65,6,316093,14,15,0,10,1,0,0,0,1668,40,39,1
35,1,39207,11,9,4,1,1,0,0,0,0,40,39,1
56,7,175057,9,13,2,4,0,0,0,0,0,40,39,1
40,4,179508,11,9,2,7,0,0,0,0,0,55,39,1
17,4,345403,0,6,4,8,3,0,0,0,0,40,39,1
25,4,224943,15,10,3,10,4,1,0,0,0,40,39,1
59,4,152968,15,10,5,1,2,0,0,3325,0,40,39,1
40,1,112388,12,14,4,10,1,0,0,0,0,40,39,1
48,4,348144,15,10,0,14,1,0,0,3325,0,53,39,1
32,4,53206,9,13,0,3,1,0,0,0,0,50,39,0
63,5,215833,11,9,2,4,0,0,0,0,0,40,39,0
37,2,189878,15,10,2,11,0,0,0,0,0,60,39,1
45,4,341995,8,11,2,10,0,0,0,0,1902,42,39,0
18,4,101795,0,6,4,6,3,0,0,0,0,40,39,1
22,4,272615,1,7,4,3,3,0,0,0,0,40,39,1
45,4,101977,15,10,2,12,0,0,0,0,0,45,39,1
18,4,374969,0,6,4,14,1,0,0,0,0,56,39,1
45,4,481987,12,14,2,13,0,0,0,0,0,18,39,0
36,4,350783,11,9,4,10,1,0,1,0,0,38,39,1
36,4,103323,7,12,2,7,0,0,0,2829,0,40,39,1
76,4,239880,11,9,0,1,1,0,1,0,0,8,39,1
49,7,183710,10,16,2,4,0,0,0,0,0,50,39,0
29,4,101597,15,10,0,12,4,0,1,0,0,54,39,1
36,4,247558,14,15,2,10,0,0,0,5178,0,60,0,0
45,2,54190,12,14,2,10,0,0,0,0,0,50,39,0
24,4,188505,9,13,1,10,5,0,1,0,0,40,39,0
41,5,64506,11,9,2,5,0,0,0,0,0,50,39,1
32,4,286689,7,12,2,13,0,0,0,0,0,42,39,0
20,4,184678,11,9,4,12,1,0,1,0,0,32,39,1
49,4,259087,15,10,0,3,1,0,1,0,0,40,39,1
50,4,283676,15,10,2,3,0,0,0,0,0,40,39,0
61,4,195453,11,9,2,4,0,0,0,0,0,50,39,0
31,4,169269,5,4,4,3,4,0,0,0,0,40,39,1
34,4,164190,9,13,2,4,0,0,0,0,0,40,39,1
58,4,116901,11,9,0,8,4,0,1,0,0,25,39,1
19,4,32477,15,10,4,8,3,0,0,0,0,20,39,1
54,4,203635,11,9,2,1,0,0,0,7298,0,60,39,0
35,4,184655,1,7,0,14,1,0,0,0,0,50,39,1
36,4,184655,0,6,0,14,4,0,0,0,0,48,39,1
32,4,160634,9,13,2,5,0,0,0,0,0,60,39,1
49,4,98092,11,9,2,3,0,0,0,0,0,40,39,0
26,4,324854,9,13,4,10,1,0,1,0,0,40,39,0
40,6,284706,14,15,2,10,0,1,0,0,1977,60,39,0
49,4,43348,12,14,4,10,1,0,0,0,0,40,39,0
49,4,171301,11,9,2,7,5,1,1,0,0,40,39,1
21,4,64520,11,9,4,12,1,0,0,0,0,55,39,1
38,1,201617,11,9,4,1,4,0,1,0,0,40,39,1
33,4,231413,9,13,2,10,0,0,0,0,0,40,39,1
30,4,432565,8,11,2,13,2,0,1,0,0,40,2,0
54,4,104421,15,10,0,1,1,0,1,0,0,40,39,1
20,4,211968,8,11,4,8,3,0,1,0,0,20,39,1
27,2,236472,9,13,0,10,2,0,1,0,0,40,39,1
54,4,282680,9,13,4,10,1,0,1,0,0,50,39,1
47,4,72880,12,14,4,10,1,0,1,0,0,40,39,1
30,5,443546,8,11,2,12,0,0,0,0,0,35,39,1
37,4,95336,0,6,4,7,1,0,0,0,0,65,39,1
27,4,96226,11,9,2,3,0,0,0,0,0,70,39,1
