sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,45,1,1,0,0,0,0,1,203,1,0,0
0,65,1,0,0,0,0,3,0,65,2,0,0
1,28,0,1,0,0,0,0,0,194,2,0,0
0,27,0,0,0,0,0,5,1,44,9,2,0
1,25,0,1,0,0,0,2,1,44,4,0,0
0,31,0,1,0,0,0,8,1,44,7,1,1
0,41,0,1,0,0,0,8,0,318,6,1,1
0,65,1,1,0,0,0,2,1,95,1,0,1
0,32,0,1,0,0,0,6,1,44,5,1,1
0,38,0,1,0,0,0,0,1,44,2,0,0
0,30,0,1,0,0,0,2,0,90,8,2,1
0,38,0,0,0,0,0,0,1,379,2,0,0
0,36,0,0,0,0,0,1,0,436,2,0,1
0,27,0,1,0,0,0,6,0,318,4,0,1
0,38,0,1,0,0,0,1,0,300,1,0,1
0,22,2,0,0,1,1,1,0,436,4,0,1
0,28,0,1,0,0,0,5,0,16,4,0,1
0,46,1,1,0,0,0,0,1,44,1,0,0
0,34,0,1,0,0,1,3,0,318,6,1,1
0,30,0,0,0,0,0,0,1,106,3,0,0
0,25,0,1,0,1,0,6,1,436,7,1,0
0,24,2,1,0,0,0,5,0,176,7,1,1
0,59,1,1,0,0,0,14,0,318,8,2,1
0,30,0,0,0,0,0,1,0,309,8,2,1
1,26,0,1,0,0,0,1,1,436,6,1,0
0,28,0,0,0,0,0,0,0,86,2,0,0
0,24,2,1,0,0,1,7,1,333,8,2,1
0,26,0,1,0,0,0,13,1,417,8,2,0
0,27,0,1,0,0,1,0,0,97,2,0,0
0,40,0,1,0,0,0,1,0,436,3,0,0
1,44,0,0,0,0,0,1,1,44,1,0,1
0,26,0,1,0,0,0,7,0,14,5,1,1
0,26,0,1,0,0,0,2,1,44,4,0,0
0,30,0,0,0,0,0,6,0,436,7,1,0
0,28,0,1,0,0,0,11,0,233,6,1,1
0,49,1,0,0,0,0,8,0,174,6,1,1
1,38,0,0,0,0,0,0,0,74,1,0,0
0,31,0,1,0,0,0,0,0,125,6,1,0
0,40,0,0,0,0,0,4,1,140,1,0,0
0,36,0,1,0,0,0,0,0,90,1,0,0
0,31,0,0,0,0,0,9,1,44,8,2,1
0,67,1,0,0,0,0,2,0,34,1,0,0
0,39,0,1,0,0,0,2,0,317,3,0,0
0,52,1,1,0,0,0,7,0,177,5,1,0
0,30,0,1,0,0,0,1,0,61,1,0,0
0,23,2,0,0,0,1,3,0,436,4,0,1
0,22,2,0,0,0,0,1,0,436,3,0,1
0,45,1,0,0,0,0,3,0,383,1,0,1
1,41,0,1,0,0,0,0,1,44,1,0,0
0,43,0,0,0,0,0,8,0,436,3,0,0
0,42,0,0,0,0,0,5,0,436,4,0,0
0,49,1,1,0,0,0,1,1,44,1,0,1
0,26,0,1,0,0,1,7,1,44,4,0,0
0,50,1,0,0,0,0,5,0,141,1,0,1
0,25,0,1,0,0,0,0,0,116,5,1,0
0,25,0,1,0,3,1,8,1,44,8,2,1
1,26,0,0,0,0,0,2,1,44,5,1,0
0,25,0,1,0,0,0,9,0,436,9,2,1
0,26,0,1,0,0,0,7,0,284,10,2,1
0,20,2,1,0,1,0,2,0,194,10,2,1
0,32,0,1,0,0,0,4,0,436,7,1,1
0,27,0,1,0,0,0,2,0,352,6,1,0
0,51,1,1,0,0,0,22,0,436,9,2,1
0,30,0,1,0,0,0,2,0,436,2,0,0
1,59,1,0,0,0,0,0,1,106,1,0,0
0,35,0,0,0,0,1,1,0,318,2,0,0
1,29,0,0,0,0,0,1,1,140,5,1,1
1,29,0,0,0,0,0,2,0,426,7,1,1
1,40,0,0,0,0,0,0,0,318,2,0,0
0,57,1,1,0,0,0,9,0,188,5,1,0
0,26,0,1,0,0,0,1,1,44,6,1,1
0,56,1,0,0,0,0,5,0,318,1,0,0
1,40,0,1,0,0,0,2,1,379,5,1,0
0,45,1,0,0,0,0,0,0,34,1,0,0
1,36,0,1,2,0,0,4,1,44,6,1,1
0,27,0,0,0,0,0,1,1,287,7,1,1
1,26,0,1,0,0,0,4,0,170,8,2,1
0,24,2,1,0,0,0,2,0,141,7,1,1
0,56,1,1,0,0,0,4,0,276,7,1,0
0,45,1,1,0,0,0,0,1,375,1,0,1
0,33,0,0,0,0,0,1,1,379,3,0,0
0,22,2,1,0,1,0,1,0,50,8,2,1
0,23,2,1,0,0,0,0,0,284,4,0,0
0,20,2,1,0,0,0,0,0,65,3,0,1
0,22,2,1,0,0,0,1,0,250,5,1,1
0,23,2,1,0,0,0,3,0,58,6,1,1
0,32,0,1,0,0,0,4,0,141,6,1,1
0,49,1,1,0,0,0,1,1,30,7,1,0
1,49,1,0,0,0,0,6,0,90,6,1,0
0,35,0,1,0,0,0,4,1,264,5,1,0
0,53,1,0,0,0,0,0,1,342,1,0,0
0,23,2,1,0,0,0,0,0,65,9,2,1
0,42,0,1,0,0,0,1,0,27,2,0,0
0,27,0,1,1,0,0,4,0,14,5,1,1
0,41,0,1,0,0,0,0,0,436,1,0,0
0,30,0,0,0,0,0,22,0,318,5,1,1
0,49,1,0,0,0,0,1,1,44,1,0,0
0,61,1,0,0,0,0,0,1,105,1,0,0
1,22,2,1,0,0,0,0,0,194,4,0,0
0,44,0,0,0,0,0,4,0,215,1,0,0
0,35,0,1,0,4,17,12,0,256,9,2,0
0,32,0,0,0,0,0,1,0,250,1,0,1
0,36,0,1,0,0,0,0,0,194,1,0,0
0,29,0,1,0,0,0,6,0,296,4,0,1
0,29,0,1,0,0,0,1,0,318,2,0,0
0,51,1,1,1,0,1,19,0,177,9,2,0
0,26,0,0,0,0,0,0,1,44,6,1,0
0,31,0,1,0,0,0,6,0,318,8,2,0
0,31,0,1,0,0,0,4,0,436,2,0,0
0,58,1,0,0,0,0,1,0,167,1,0,0
0,24,2,1,0,0,0,1,0,161,7,1,0
0,22,2,1,0,0,0,0,0,65,7,1,1
0,49,1,0,0,0,0,2,1,44,2,0,0
0,24,2,1,0,0,0,0,1,44,3,0,0
0,20,2,0,0,0,0,0,1,44,5,1,1
0,34,0,1,2,0,0,8,0,256,9,2,1
0,21,2,0,0,1,2,1,0,58,8,2,0
0,45,1,1,0,0,0,16,0,436,2,0,0
0,44,0,1,0,0,0,0,0,311,2,0,1
0,23,2,1,0,0,0,3,0,65,7,1,0
0,55,1,1,0,0,0,5,0,318,4,0,0
1,29,0,1,0,0,0,1,1,44,2,0,0
1,30,0,0,0,0,0,0,0,318,5,1,0
0,44,0,1,0,0,0,0,1,437,1,0,1
0,29,0,0,0,0,0,0,0,194,2,0,0
0,23,2,1,0,0,0,0,1,290,4,0,1
1,20,2,1,1,0,0,1,0,188,10,2,1
0,32,0,0,0,0,0,4,0,194,5,1,0
0,37,0,1,0,0,0,8,0,436,5,1,0
0,21,2,0,0,0,0,2,0,176,7,1,1
0,38,0,1,0,0,0,2,1,436,7,1,1
0,38,0,1,0,0,0,1,1,140,1,0,0
1,53,1,0,0,0,0,0,1,140,1,0,0
0,54,1,0,0,0,0,11,0,318,9,2,1
0,28,0,1,0,0,0,1,0,284,2,0,1
1,52,1,1,0,0,0,0,1,44,1,0,0
0,37,0,1,0,0,0,0,1,379,7,1,0
1,24,2,1,0,0,0,0,0,233,5,1,0
0,55,1,1,0,0,0,1,0,436,2,0,1
1,28,0,1,0,0,0,0,0,60,3,0,1
0,56,1,0,0,0,0,0,1,140,1,0,0
0,55,1,1,0,0,0,8,0,425,1,0,1
0,59,1,1,0,0,0,5,1,26,5,1,0
1,24,2,1,0,0,0,0,0,426,4,0,1
0,45,1,0,0,0,0,7,0,170,2,0,0
1,25,0,1,0,0,0,7,0,172,9,2,1
0,34,0,0,0,0,0,0,1,44,4,0,0
0,38,0,1,0,0,0,0,0,383,5,1,0
0,96,1,1,0,0,0,2,0,14,2,0,1
0,39,0,0,0,0,0,2,0,436,3,0,0
1,27,0,1,0,0,0,0,1,44,3,0,1
1,25,0,1,0,0,1,0,1,44,2,0,0
1,22,2,1,0,0,0,0,0,278,8,2,0
1,30,0,0,0,0,0,2,1,44,1,0,1
0,30,0,1,0,0,0,1,1,44,8,2,0
0,34,0,1,0,0,0,12,0,268,9,2,1
0,34,0,0,0,0,0,11,0,141,4,0,0
1,23,2,1,0,0,0,0,1,135,4,0,0
0,61,1,1,0,0,0,29,0,194,8,2,1
0,23,2,1,0,0,0,1,0,436,7,1,0
0,44,0,1,0,0,0,0,0,11,1,0,0
0,36,0,0,0,0,0,1,1,44,2,0,0
1,36,0,1,0,0,0,1,0,318,3,0,1
0,25,0,1,0,4,4,14,0,188,10,2,1
0,46,1,1,0,0,0,9,0,250,4,0,0
0,24,2,1,1,1,0,8,0,436,9,2,1
0,22,2,1,0,0,0,0,0,171,9,2,0
1,39,0,0,0,0,0,1,0,318,4,0,0
0,40,0,1,0,0,0,4,1,44,1,0,1
0,46,1,1,0,0,0,0,0,194,1,0,0
0,24,2,1,0,0,0,1,0,319,7,1,0
0,50,1,0,0,0,0,1,1,44,2,0,0
1,33,0,0,0,0,0,5,1,227,6,1,1
0,27,0,1,0,0,0,4,0,436,5,1,1
0,38,0,1,0,0,0,3,0,171,2,0,1
0,26,0,1,0,0,0,0,1,44,4,0,1
0,25,0,1,0,0,0,2,1,243,5,1,1
0,45,1,1,0,0,0,0,1,140,1,0,0
0,21,2,0,0,0,0,0,0,250,5,1,0
0,33,0,0,0,0,0,1,0,436,4,0,0
0,32,0,1,0,0,0,3,0,436,5,1,1
0,30,0,0,0,0,0,0,0,174,4,0,1
0,44,0,1,0,0,0,7,0,318,5,1,1
0,32,0,1,0,0,0,0,1,368,3,0,1
1,27,0,1,0,0,0,0,0,194,3,0,0
0,21,2,1,0,0,1,1,0,58,10,2,1
1,27,0,1,0,0,0,2,0,177,6,1,1
1,31,0,1,0,0,0,14,0,13,8,2,0
0,31,0,0,0,0,0,2,0,318,3,0,1
1,30,0,1,0,0,0,2,1,44,3,0,0
0,42,0,0,0,0,0,1,0,436,2,0,0
0,40,0,0,1,0,0,9,0,436,9,2,0
0,48,1,1,1,0,0,10,0,176,7,1,1
0,23,2,1,0,0,0,0,1,44,2,0,1
0,50,1,1,0,0,0,18,0,141,8,2,1
0,28,0,1,0,0,0,3,1,436,5,1,0
0,39,0,1,0,1,1,8,0,318,10,2,1
0,63,1,1,0,0,0,2,1,428,1,0,0
0,32,0,0,1,0,0,11,0,436,10,2,1
0,38,0,1,0,0,0,3,0,172,5,1,0
0,32,0,1,0,0,0,7,0,176,1,0,0
0,37,0,1,0,0,0,11,0,21,4,0,0
0,45,1,1,0,0,0,0,0,318,3,0,1
0,42,0,0,0,0,0,0,1,44,1,0,0
0,20,2,1,1,0,0,1,0,41,4,0,1
1,58,1,0,0,0,0,2,1,106,1,0,0
0,29,0,1,0,0,0,11,0,141,3,0,1
0,33,0,1,0,0,0,4,1,146,7,1,1
0,39,0,1,0,0,0,0,0,284,1,0,0
0,26,0,0,0,0,0,0,0,18,2,0,0
0,26,0,1,0,0,0,2,0,250,3,0,1
0,44,0,0,0,0,0,4,1,44,5,1,1
0,24,2,1,0,0,0,0,1,105,2,0,0
0,31,0,1,0,0,0,4,0,436,3,0,1
0,32,0,1,0,0,0,4,0,436,6,1,1
0,28,0,1,0,0,0,1,0,436,1,0,1
0,43,0,0,0,0,0,4,1,44,2,0,0
0,22,2,1,0,0,0,2,0,250,7,1,1
0,45,1,0,0,0,0,0,1,44,1,0,0
0,57,1,0,0,0,0,3,0,172,4,0,0
0,29,0,1,0,0,1,17,0,190,9,2,1
0,37,0,1,0,0,0,2,1,44,9,2,1
0,34,0,1,0,0,0,22,0,141,9,2,0
0,30,0,1,0,3,0,18,1,44,10,2,0
1,23,2,1,0,0,0,2,0,436,5,1,1
0,56,1,1,0,0,0,10,1,44,2,0,1
0,27,0,1,0,0,0,2,1,44,3,0,1
1,33,0,0,0,0,0,2,0,93,5,1,1
1,23,2,1,0,0,0,1,1,44,4,0,0
1,24,2,0,0,0,0,2,0,436,4,0,0
0,26,0,1,0,0,0,0,0,194,9,2,0
0,28,0,1,0,0,0,0,0,426,2,0,0
0,35,0,1,0,0,0,0,0,188,1,0,0
0,41,0,1,0,0,0,1,1,248,1,0,0
0,35,0,1,0,0,0,7,0,436,3,0,0
1,43,0,1,0,0,1,9,1,44,9,2,0
1,22,2,1,0,0,0,0,0,9,4,0,1
0,32,0,0,0,1,0,2,0,436,2,0,0
0,28,0,1,0,0,0,0,0,322,2,0,0
1,35,0,1,0,0,0,7,0,141,2,0,1
0,26,0,0,0,0,0,7,1,379,6,1,0
0,24,2,1,0,0,0,1,1,44,6,1,1
0,28,0,1,0,0,0,2,0,436,3,0,0
0,26,0,1,0,0,0,3,0,117,6,1,1
1,54,1,0,0,0,0,1,1,341,3,0,0
0,25,0,1,0,0,0,4,0,90,6,1,1
0,69,1,1,0,0,0,0,1,44,1,0,0
1,26,0,0,0,0,0,2,0,194,9,2,1
0,20,2,1,0,1,1,4,0,436,9,2,1
0,26,0,1,0,1,0,13,1,139,10,2,1
1,23,2,1,0,0,0,0,0,296,5,1,1
1,25,0,1,0,0,0,1,1,44,8,2,1
0,27,0,1,0,0,0,5,0,311,3,0,1
1,25,0,1,0,0,0,5,0,254,7,1,0
0,44,0,1,0,0,0,8,0,17,1,0,1
0,23,2,1,0,0,0,3,1,431,6,1,1
0,37,0,0,0,0,0,1,0,318,2,0,1
0,25,0,1,0,0,0,1,1,379,6,1,0
1,22,2,0,0,0,0,0,1,135,3,0,0
0,24,2,1,1,0,0,6,0,121,10,2,1
0,41,0,0,0,0,0,2,1,106,2,0,0
0,24,2,1,0,0,0,4,1,223,8,2,1
1,31,0,1,0,0,0,1,1,436,5,1,0
0,20,2,1,0,0,0,0,0,125,5,1,1
0,46,1,1,1,0,0,8,1,44,4,0,1
1,28,0,1,0,0,0,3,0,18,5,1,0
0,32,0,0,0,0,0,0,1,44,3,0,0
0,27,0,0,0,0,0,1,0,341,10,2,0
0,33,0,0,0,0,0,0,1,287,7,1,1
0,27,0,0,0,0,0,4,0,284,7,1,1
0,34,0,0,0,0,0,13,0,194,8,2,1
0,26,0,0,0,0,0,2,0,172,4,0,0
0,28,0,1,0,0,0,5,0,90,5,1,1
1,26,0,1,0,0,0,1,0,9,3,0,1
0,47,1,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,2,0,191,4,0,1
1,40,0,0,0,0,0,1,0,318,2,0,0
1,61,1,0,0,0,0,0,1,135,1,0,0
0,21,2,1,0,0,0,1,0,194,6,1,1
0,53,1,0,0,0,0,8,1,44,2,0,1
0,55,1,0,0,0,0,0,1,44,1,0,0
0,37,0,1,0,0,0,6,0,177,5,1,1
0,29,0,1,0,0,0,1,1,379,4,0,0
0,54,1,0,0,0,0,0,0,50,1,0,0
1,25,0,1,0,0,0,4,0,436,7,1,1
