age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20,0,236523,0,6,4,0,3,1,0,0,0,40,39,1
54,6,226497,15,10,2,12,0,0,0,0,0,50,39,1
22,4,245524,2,8,4,8,1,0,0,0,0,35,39,1
35,6,61343,11,9,2,3,0,0,0,0,0,90,39,1
41,2,52037,15,10,0,1,4,0,1,0,0,40,39,1
50,6,219420,10,16,0,12,1,0,0,0,0,64,39,1
50,4,140592,11,9,2,7,5,0,1,0,0,40,39,1
49,5,30751,8,11,0,4,1,0,0,0,0,60,39,1
41,4,163287,11,9,2,10,0,0,0,7688,0,43,39,0
36,4,171968,11,9,2,3,0,0,0,0,0,40,39,1
33,7,306309,12,14,4,10,1,0,0,0,0,50,39,1
55,4,170287,15,10,2,10,0,0,0,0,0,40,31,0
43,1,19914,15,10,6,4,4,1,1,0,0,15,39,1
18,4,220836,1,7,4,8,1,0,1,0,0,20,39,1
38,6,238980,15,10,4,12,1,0,0,0,0,60,39,1
19,4,69927,11,9,2,8,5,1,1,0,0,16,39,1
56,4,112840,11,9,2,4,0,0,0,0,0,55,39,0
39,5,222641,9,13,2,12,0,0,0,0,0,40,39,1
50,6,240612,9,13,0,10,1,0,1,0,0,60,39,1
61,5,171831,11,9,2,4,0,0,0,2829,0,45,39,1
31,5,467108,9,13,4,10,1,0,0,0,0,45,39,0
42,4,341638,1,7,0,3,1,0,0,0,0,40,39,1
36,6,188972,10,16,5,10,4,0,1,0,0,10,2,1
44,2,277144,9,13,4,10,3,0,0,0,0,60,39,1
43,4,227065,11,9,4,10,1,0,0,4650,0,40,39,1
58,6,321171,11,9,2,6,0,0,0,0,0,40,39,1
24,4,279472,15,10,2,7,5,0,1,7298,0,48,39,0
30,4,206051,11,9,2,14,0,0,0,0,0,40,39,1
35,4,406051,10,16,4,10,1,0,1,0,0,80,39,0
18,4,32244,1,7,4,6,3,0,0,594,0,30,39,1
22,2,163205,11,9,4,8,3,0,1,0,0,53,39,1
29,4,130856,15,10,2,3,0,0,0,0,0,60,39,1
30,2,44566,9,13,2,10,0,0,0,0,0,80,39,1
74,4,211075,11,9,2,4,0,0,0,0,0,40,39,0
30,7,231043,8,11,2,11,0,0,0,0,0,40,39,1
39,4,30916,11,9,2,3,0,0,0,0,0,40,39,1
53,4,48343,11,9,2,14,0,0,0,0,1902,40,39,0
18,4,334026,1,7,4,3,3,0,0,0,0,25,39,1
42,7,126094,11,9,5,1,4,0,0,0,0,39,39,1
31,4,87418,8,11,2,4,0,0,0,0,0,40,39,1
63,4,175777,0,6,5,7,1,1,0,0,0,40,39,1
50,7,198103,9,13,4,4,1,0,1,0,0,40,39,1
31,4,174201,11,9,2,14,0,0,0,0,0,65,39,1
25,4,254781,9,13,4,4,1,0,1,0,0,40,39,1
32,4,108256,11,9,2,3,0,0,0,0,0,40,39,1
30,4,154843,11,9,2,7,0,0,0,0,0,40,39,1
23,3,188535,5,4,0,0,1,0,0,0,0,35,39,1
56,4,219762,11,9,2,12,5,0,1,0,0,35,39,1
51,4,59590,11,9,2,1,5,0,1,0,0,20,39,1
34,4,72793,9,13,4,8,1,0,1,0,0,15,39,1
54,4,167770,11,9,2,4,0,0,0,0,1902,55,39,0
51,6,240236,7,12,5,12,1,1,0,0,0,30,39,1
51,4,45599,11,9,0,10,1,0,0,0,0,40,39,1
45,2,199590,15,10,2,3,0,0,0,0,1887,40,26,0
43,6,170230,9,13,4,12,1,0,1,0,0,60,39,1
39,4,86551,11,9,2,8,0,0,0,0,0,40,39,0
43,5,221172,14,15,2,10,0,0,0,0,1977,40,39,0
54,4,221915,14,15,4,10,2,0,1,0,0,65,39,1
42,2,137232,11,9,0,11,4,0,1,0,0,50,39,1
34,4,85355,9,13,4,1,3,0,0,0,0,40,39,1
26,4,179010,15,10,4,3,1,0,0,0,0,65,39,1
58,4,154950,9,13,2,13,0,0,0,0,0,40,39,0
41,6,200574,14,15,2,10,0,0,0,0,1977,60,39,0
55,4,158702,15,10,4,1,1,1,1,0,2339,45,0,1
58,4,87329,1,7,2,1,0,0,0,0,0,48,39,1
61,0,160625,9,13,2,0,0,0,0,4386,0,15,39,0
72,4,33404,0,6,6,1,1,0,1,0,0,20,39,1
50,4,72351,9,13,0,12,1,0,0,0,0,45,39,1
44,2,193425,12,14,2,10,5,0,1,4386,0,40,39,0
19,0,169324,15,10,4,0,3,0,0,0,0,10,39,1
18,4,126125,11,9,4,8,3,0,0,0,0,20,39,1
54,4,302146,11,9,5,8,4,1,1,0,0,20,39,1
25,7,180884,15,10,2,1,5,1,1,0,0,40,39,1
50,4,191299,11,9,2,3,0,0,0,0,0,50,39,1
45,4,190088,11,9,3,1,4,0,1,0,0,30,39,1
43,6,187778,11,9,2,3,0,0,0,0,0,20,39,1
25,4,344991,15,10,2,3,0,0,0,0,0,40,39,1
18,6,87169,11,9,4,5,3,1,0,0,0,40,39,1
25,4,248990,3,2,4,7,1,0,0,0,0,24,26,1
34,4,188798,9,13,4,10,3,0,1,0,0,40,39,1
37,4,324947,9,13,2,6,0,0,0,0,0,40,39,1
44,2,262241,11,9,2,1,2,0,1,0,0,40,39,1
49,4,186078,12,14,2,10,5,0,1,0,0,50,39,0
39,4,138192,9,13,2,3,0,0,0,0,0,40,39,1
22,7,186634,2,8,4,4,1,0,0,0,0,50,39,0
36,4,269722,9,13,2,4,0,0,0,0,0,55,39,0
20,4,100188,15,10,4,13,3,0,1,0,0,24,39,1
28,4,261278,8,11,4,13,1,1,1,0,0,40,39,1
51,4,191965,11,9,6,8,4,0,1,0,0,32,39,1
27,4,29261,7,12,4,3,4,0,0,0,0,40,39,1
26,0,132749,9,13,4,0,1,0,1,0,0,80,39,1
43,2,216070,12,14,2,4,5,1,1,0,0,50,39,0
24,4,100669,15,10,4,6,3,1,0,0,0,30,39,1
23,4,32732,9,13,4,10,1,0,0,0,0,15,39,1
38,4,108140,9,13,0,13,2,0,0,0,0,40,39,1
25,4,178478,9,13,4,1,3,0,1,0,0,40,39,1
50,6,114758,9,13,4,3,1,0,0,4416,0,45,39,1
43,4,59107,11,9,5,8,1,0,1,4101,0,40,39,1
45,4,170871,11,9,2,3,0,0,0,7298,0,60,39,0
25,4,180212,11,9,4,1,4,1,1,0,0,40,39,1
37,4,32668,9,13,2,7,0,0,0,0,0,43,39,0
44,4,215468,9,13,5,7,4,1,1,0,0,7,39,1
28,4,185957,11,9,2,1,5,0,1,0,0,40,39,1
33,4,314310,11,9,3,12,1,0,0,0,0,20,39,1
30,4,261677,6,5,4,6,4,1,0,0,0,40,39,1
40,4,209833,11,9,4,3,1,0,0,0,0,40,39,1
50,6,145419,12,14,2,12,0,0,0,7688,0,45,39,0
47,2,134671,15,10,2,4,0,0,0,0,0,40,39,1
37,4,271767,9,13,4,4,1,0,0,0,0,48,39,0
37,4,175720,0,6,4,6,1,0,0,0,0,40,39,1
43,4,193882,11,9,2,4,0,0,0,0,0,40,39,0
33,4,111985,15,10,2,3,0,0,0,0,0,58,39,1
39,5,218184,6,5,2,4,0,0,0,0,1651,40,26,1
57,4,64960,8,11,2,10,0,0,0,0,1902,45,39,1
31,4,330715,11,9,5,8,1,0,0,0,0,40,39,1
44,4,165492,15,10,2,12,0,0,0,0,0,40,39,0
23,0,169104,7,12,4,0,3,1,0,0,0,16,30,1
74,4,129879,11,9,6,1,1,0,1,15831,0,40,39,0
38,4,470663,9,13,4,4,1,0,0,0,0,50,39,1
57,5,161662,9,13,2,4,0,0,0,7688,0,60,39,0
57,4,199934,9,13,2,4,0,0,0,0,0,40,39,0
18,4,31983,2,8,4,1,3,0,1,0,0,20,39,1
39,4,192251,11,9,4,1,3,0,1,0,0,40,39,0
19,4,552354,2,8,4,7,3,0,0,0,0,40,39,1
73,2,232871,5,4,2,11,0,0,0,2228,0,10,39,1
28,4,263128,15,10,4,1,1,0,1,0,0,60,39,1
42,1,34218,9,13,2,4,0,0,0,7298,0,50,39,0
32,2,235109,9,13,2,1,5,0,1,0,0,40,39,1
67,4,160456,1,7,6,8,1,0,1,0,0,40,39,1
57,1,97837,15,10,0,10,1,0,0,0,0,48,39,0
39,4,172538,11,9,4,7,4,0,0,0,0,40,39,1
25,4,201737,15,10,0,1,4,0,1,0,0,40,39,1
44,4,85440,11,9,2,1,0,0,0,0,0,45,39,1
37,4,172722,15,10,2,3,0,0,0,0,0,40,39,1
17,4,242718,1,7,4,12,3,0,0,0,0,12,39,1
31,4,229636,15,10,2,3,0,0,0,0,0,45,26,1
45,2,255559,11,9,4,1,1,0,1,0,0,40,39,1
41,4,215479,11,9,5,6,1,1,0,0,0,40,39,1
45,4,162606,11,9,0,12,1,0,1,0,0,35,39,1
44,4,57233,15,10,2,10,0,0,0,0,0,45,39,1
46,4,72619,15,10,2,4,5,0,1,0,0,40,39,0
39,5,114844,14,15,2,10,0,0,0,99999,0,65,39,0
45,4,358701,2,8,4,8,3,0,0,0,0,10,26,1
32,4,313835,12,14,2,10,0,0,0,0,0,40,39,0
31,4,156493,11,9,4,10,3,0,0,0,0,40,39,1
31,4,83446,11,9,6,3,4,0,1,0,0,40,39,1
18,4,478380,1,7,4,12,3,0,1,0,0,25,39,1
33,6,155343,15,10,4,5,1,0,0,0,0,72,39,1
38,4,54317,15,10,2,7,0,0,0,0,0,60,39,1
41,4,216116,11,9,5,1,4,1,1,0,0,40,0,1
47,4,115070,15,10,4,1,1,0,1,0,0,40,39,1
25,4,367306,15,10,4,13,3,0,1,0,0,40,39,1
23,4,396099,11,9,4,8,1,0,1,0,0,25,39,1
19,4,143857,15,10,4,12,3,0,1,0,0,35,39,1
50,4,132716,11,9,2,14,0,0,0,0,0,40,39,0
29,4,327779,15,10,2,6,0,0,0,0,0,20,39,1
25,4,404616,9,13,2,4,0,0,0,0,0,40,39,0
17,4,171080,2,8,4,6,3,0,0,0,0,20,39,1
29,4,264961,11,9,4,3,3,0,0,0,0,45,39,1
56,4,102106,11,9,2,6,0,0,0,0,0,40,39,1
25,4,233461,7,12,4,13,1,0,0,0,0,30,39,1
45,4,189792,12,14,2,12,0,0,0,0,0,40,39,0
18,4,210828,15,10,4,6,3,1,0,0,0,30,39,1
53,4,99185,11,9,6,3,4,0,0,0,0,40,39,0
46,4,128645,15,10,0,10,1,0,1,0,0,40,39,1
46,4,59287,15,10,2,3,0,0,0,0,0,40,39,1
29,4,262208,15,10,4,8,1,1,1,0,0,30,23,1
24,7,163480,12,14,4,1,1,1,1,0,0,40,39,1
35,0,195946,15,10,2,0,0,1,0,0,0,40,30,0
28,5,142712,15,10,2,4,0,0,0,0,0,70,39,1
34,4,48935,9,13,2,10,5,0,1,0,0,40,39,1
33,4,285131,11,9,2,3,0,0,0,0,0,40,39,1
34,4,36069,11,9,2,3,0,0,0,3908,0,46,39,1
17,2,32124,6,5,4,8,3,1,0,0,0,9,39,1
57,2,139452,11,9,0,1,1,0,1,0,0,16,39,1
34,4,734193,15,10,4,4,1,0,1,0,0,50,39,1
49,4,281647,12,14,2,4,0,0,0,0,0,45,39,0
43,0,35523,7,12,0,0,1,0,1,0,0,35,39,1
20,4,181370,15,10,4,8,3,1,0,0,0,40,39,1
19,4,170720,2,8,4,8,3,0,0,0,0,16,39,1
32,4,398988,9,13,4,4,1,0,0,0,0,40,39,1
35,4,172845,8,11,4,8,4,0,1,0,0,30,39,1
36,4,74791,9,13,2,12,5,0,0,0,0,60,0,1
54,6,82551,8,11,2,13,2,0,1,0,0,10,39,1
56,4,172071,11,9,0,8,4,1,1,0,0,40,23,1
47,4,280483,11,9,5,3,4,1,1,0,0,40,39,1
47,6,88500,11,9,2,5,0,0,0,0,0,35,39,1
27,4,220748,11,9,4,6,2,1,0,0,0,48,39,1
53,4,152657,0,6,2,3,0,1,0,0,0,40,39,1
50,4,173754,11,9,2,3,0,0,0,0,0,40,39,1
49,4,199763,15,10,0,7,1,0,1,0,0,35,39,1
54,4,37289,12,14,2,4,5,0,1,0,0,55,39,0
46,4,173243,11,9,2,3,0,0,0,0,0,40,39,1
28,4,176683,7,12,4,10,3,0,0,0,0,40,10,1
22,4,232985,11,9,4,6,2,0,0,0,0,20,39,1
58,4,183810,11,9,2,8,0,0,0,0,0,24,39,1
48,4,235646,15,10,2,12,0,0,0,3103,0,40,39,0
56,4,174040,11,9,0,8,1,0,0,0,0,40,39,1
41,4,289886,4,3,2,8,0,1,0,0,1579,40,27,1
47,4,148995,9,13,2,4,0,0,0,0,2415,60,39,0
33,2,256529,11,9,5,8,3,0,1,0,0,80,39,1
44,4,134120,11,9,2,1,5,0,1,0,0,40,39,0
27,4,420351,11,9,4,14,3,0,0,0,0,40,39,1
21,4,143604,15,10,4,8,3,0,1,0,0,29,0,1
37,4,143058,15,10,2,3,0,0,0,0,0,40,39,1
25,4,192149,9,13,4,1,3,0,1,0,0,40,39,1
38,4,86551,9,13,0,12,1,0,0,0,0,48,39,0
17,4,327434,0,6,4,12,3,0,0,0,0,20,39,1
31,4,459465,15,10,4,3,1,0,0,0,0,50,39,1
22,0,289984,15,10,4,0,1,1,1,0,0,25,39,1
41,4,176452,11,9,2,13,0,0,0,0,0,40,29,1
20,4,71475,15,10,4,1,3,0,1,0,0,40,39,1
52,4,177465,11,9,0,12,4,0,1,0,0,25,39,1
56,4,108276,9,13,6,8,1,0,1,0,0,40,39,1
21,0,155697,6,5,4,0,3,0,0,0,0,42,39,1
19,4,249787,11,9,4,8,2,1,0,0,0,40,39,1
64,4,149044,12,14,2,10,0,1,0,0,2057,60,3,1
21,4,164019,15,10,4,5,3,1,0,0,0,10,39,1
40,4,229148,2,8,2,8,0,1,0,0,0,40,23,1
28,4,192200,9,13,2,10,0,0,0,0,0,40,0,1
37,4,254973,11,9,2,6,5,0,1,0,0,40,39,0
61,4,95500,11,9,2,14,0,0,0,0,0,40,39,1
35,4,244803,11,9,4,6,2,0,0,0,0,40,29,1
50,4,41890,11,9,2,3,0,0,0,0,0,40,39,1
33,4,301867,15,10,4,1,4,1,1,0,0,35,39,1
28,2,154863,11,9,4,11,2,1,0,0,1876,40,39,1
33,2,224185,11,9,2,3,0,0,0,0,0,40,39,1
20,4,174685,11,9,4,8,3,0,0,0,0,40,39,1
44,4,227399,8,11,2,4,0,1,0,0,0,40,39,1
40,4,163342,11,9,4,1,1,0,1,0,0,70,39,1
25,4,251854,15,10,4,1,1,1,1,0,0,40,23,1
50,6,371305,11,9,2,12,0,0,0,0,1902,60,39,0
31,2,189843,11,9,0,11,1,0,0,0,0,47,39,0
23,4,636017,15,10,4,8,3,1,0,0,0,40,39,1
23,4,209034,11,9,2,7,5,0,1,3942,0,40,39,1
51,4,175246,11,9,2,14,0,0,0,0,0,50,39,0
68,6,69249,11,9,2,5,0,0,0,0,0,50,39,0
44,0,136419,0,6,2,0,0,0,0,0,0,40,39,1
40,6,266324,15,10,0,4,2,0,0,0,1564,70,20,0
29,4,255817,4,3,4,8,2,0,1,0,0,40,8,1
39,5,172538,9,13,2,10,0,0,0,0,0,50,39,0
17,4,270942,11,9,4,8,2,0,0,0,0,35,26,1
41,2,242586,15,10,2,4,0,0,0,0,0,40,39,1
38,4,31069,8,11,2,3,0,0,0,4386,0,40,39,0
45,1,235891,7,12,4,1,1,0,0,0,0,40,4,1
41,4,221947,15,10,2,3,0,0,0,0,0,56,39,0
35,4,310290,11,9,2,14,5,1,1,0,0,40,39,1
62,4,131117,5,4,0,13,4,0,1,0,0,38,4,1
31,4,301168,15,10,4,3,1,0,0,0,0,40,22,1
90,4,313749,9,13,4,10,3,0,1,0,0,10,39,1
32,4,154950,14,15,4,10,1,0,0,0,0,40,39,1
56,4,203580,11,9,2,1,0,0,0,0,0,35,0,1
41,2,160893,13,1,4,6,3,0,1,0,0,30,39,1
44,2,189956,9,13,2,11,5,1,1,15024,0,40,39,0
53,4,185846,11,9,2,3,0,0,0,0,0,40,39,1
52,6,195462,11,9,2,5,0,0,0,0,0,98,39,0
19,4,219300,15,10,4,12,3,0,1,0,0,25,39,1
37,4,336598,4,3,2,5,0,0,0,0,0,36,26,1
36,6,20333,11,9,2,12,5,0,1,7688,0,40,39,0
64,0,50171,11,9,2,0,0,0,0,0,0,10,39,1
21,4,186648,0,6,5,7,3,0,0,0,0,40,39,1
25,4,109532,2,8,4,3,3,0,0,0,0,40,39,1
20,6,306710,11,9,4,5,3,0,0,0,0,40,39,1
29,6,104423,15,10,2,4,2,0,0,4386,0,45,39,0
44,4,79531,11,9,2,3,0,0,0,0,0,45,39,1
25,2,476599,9,13,4,10,1,0,1,0,0,40,39,1
31,4,500002,3,2,2,5,0,0,0,0,0,45,26,1
26,4,96467,9,13,4,10,1,0,1,0,0,40,39,1
46,7,238648,11,9,2,8,0,1,0,7298,0,40,39,0
41,6,169023,9,13,2,1,5,0,1,7688,0,40,39,0
26,7,147719,9,13,4,10,1,1,0,0,0,20,19,1
36,4,153066,15,10,2,3,0,0,0,0,0,50,39,0
28,4,103802,9,13,4,4,3,0,1,0,1408,40,0,1
80,4,157778,12,14,6,10,1,0,1,0,0,10,39,1
54,4,183248,11,9,0,14,1,1,0,0,0,40,39,1
55,4,198385,5,4,6,8,4,0,1,0,0,20,0,1
33,4,598802,15,10,0,1,4,1,1,0,0,40,39,1
21,4,211968,15,10,4,12,3,0,1,0,1762,28,39,1
40,4,222011,12,14,4,10,1,0,1,3325,0,40,39,1
19,0,185619,15,10,4,0,3,0,1,0,0,20,39,1
26,4,381618,6,5,2,3,0,0,0,0,0,45,39,1
22,7,477505,7,12,4,1,1,0,0,0,0,40,39,1
54,4,174865,6,5,2,4,0,0,0,0,0,45,39,0
24,4,214555,15,10,2,6,0,0,0,0,0,40,39,1
42,4,132481,7,12,0,10,1,0,1,0,0,24,39,1
20,4,138768,11,9,4,14,3,0,0,0,0,30,39,1
23,4,378460,15,10,4,10,3,0,0,0,0,20,39,1
39,4,333305,15,10,2,12,5,0,1,0,0,45,39,0
55,2,99131,11,9,2,10,2,0,1,0,2246,40,39,0
50,4,166565,11,9,2,7,0,0,0,0,0,50,39,1
41,6,141327,12,14,0,10,4,0,1,0,0,35,39,1
28,4,245790,11,9,4,3,3,0,0,0,0,40,39,1
39,4,168894,15,10,4,1,1,0,1,0,0,40,39,1
29,4,224215,15,10,2,3,0,0,0,0,0,40,39,0
38,4,160808,11,9,2,3,0,1,0,4386,0,48,39,1
19,4,175507,11,9,4,8,1,0,1,0,0,30,39,1
36,4,187167,7,12,2,12,5,0,1,0,0,40,39,1
36,4,316298,9,13,4,13,3,0,0,0,0,40,39,1
38,4,175120,11,9,0,3,1,0,0,0,0,40,39,1
59,6,132925,12,14,2,3,0,0,0,0,0,40,39,0
43,4,108945,15,10,4,4,1,0,1,0,0,50,39,1
54,4,22743,15,10,2,14,0,0,0,15024,0,60,39,0
18,4,27920,1,7,4,4,3,0,1,0,0,25,39,1
52,4,139347,11,9,2,14,5,0,1,0,0,40,39,1
22,4,62865,7,12,4,1,1,0,1,0,0,40,39,1
50,4,190762,4,3,2,6,0,0,0,0,0,40,26,1
43,5,82488,9,13,2,12,3,1,1,0,0,40,30,0
50,4,210217,9,13,0,12,4,1,0,0,0,40,39,1
47,4,170846,7,12,2,1,5,0,1,0,0,40,22,0
40,4,170214,11,9,2,14,0,0,0,0,0,40,39,0
20,4,153583,15,10,4,1,3,0,1,0,0,40,0,1
36,4,258102,11,9,4,6,1,0,0,0,0,40,39,1
32,4,38797,8,11,4,3,1,0,0,0,0,40,39,1
24,4,228772,4,3,4,7,2,0,1,0,0,40,26,1
30,4,340899,14,15,4,10,1,0,0,0,1590,80,39,1
38,4,166585,11,9,4,4,3,0,1,0,0,40,39,1
47,4,167787,11,9,4,1,2,0,1,0,0,40,39,1
30,4,145714,8,11,4,10,1,0,0,0,0,40,39,1
40,4,101272,11,9,0,1,1,0,1,0,0,32,39,1
52,4,89041,9,13,3,10,1,0,0,0,0,30,39,0
28,4,200511,11,9,5,5,1,0,0,0,0,55,39,1
52,4,90189,5,4,0,9,3,1,1,0,0,16,39,1
32,4,236543,2,8,0,11,3,0,0,0,0,54,26,1
24,4,32921,15,10,4,5,3,0,0,0,0,50,39,1
54,6,121761,11,9,2,4,0,1,0,0,0,50,0,1
55,4,121912,15,10,2,14,0,0,0,0,0,24,39,0
43,4,331894,15,10,2,14,0,0,0,0,0,60,39,0
56,2,198277,2,8,4,6,1,0,0,0,0,40,39,1
44,4,33155,10,16,4,10,1,0,0,0,0,45,39,1
40,2,293809,9,13,2,10,0,0,0,0,0,20,39,1
43,5,260960,9,13,0,5,1,0,0,0,0,35,39,1
32,4,97429,9,13,0,4,4,0,1,0,0,40,2,1
53,4,274276,11,9,0,1,1,0,1,0,0,40,39,1
37,4,212512,11,9,2,7,0,0,0,3464,0,50,39,1
67,5,73559,11,9,2,4,0,0,0,9386,0,50,39,0
19,4,293928,11,9,4,1,3,0,1,0,0,20,39,1
25,4,308144,9,13,4,3,1,0,0,0,0,40,26,1
48,4,210424,11,9,5,1,4,0,1,914,0,40,39,1
22,4,349368,9,13,4,4,3,0,1,0,0,30,39,1
62,4,270092,12,14,2,10,0,0,0,0,0,40,39,0
56,4,208451,9,13,2,10,0,0,0,0,0,40,39,0
38,2,72338,11,9,2,11,0,1,0,0,0,54,39,0
51,4,193720,9,13,2,4,0,0,0,0,0,45,39,0
41,2,22155,12,14,0,10,4,0,1,0,0,60,39,1
48,2,81154,8,11,4,11,4,0,0,0,0,48,39,1
31,2,168906,7,12,2,1,5,0,1,0,0,35,39,1
34,2,43959,11,9,2,8,0,0,0,0,0,50,39,1
65,0,37170,5,4,2,0,0,0,0,0,0,20,39,1
39,4,444219,11,9,2,3,5,1,1,0,0,45,39,1
46,4,116952,5,4,2,10,5,0,1,0,0,45,39,1
46,2,141944,9,13,2,10,0,0,0,0,0,38,39,0
47,4,191411,12,14,2,10,0,1,0,0,0,45,19,1
31,2,295589,15,10,4,1,3,1,0,0,0,40,39,1
64,6,339321,9,13,2,10,0,0,0,0,0,24,39,0
59,0,154236,11,9,2,0,5,0,1,7688,0,40,39,0
35,4,114605,11,9,0,6,1,0,0,0,0,25,39,1
60,6,220342,1,7,2,5,0,0,0,0,0,35,39,1
31,4,574005,9,13,2,3,0,0,0,0,0,44,39,0
26,4,236564,11,9,4,6,1,0,0,0,0,40,39,1
21,4,314165,15,10,4,12,3,0,0,0,0,40,4,1
47,1,117628,11,9,2,3,0,0,0,0,0,40,39,0
41,4,86399,15,10,5,1,1,0,1,0,0,38,39,1
59,4,151616,12,14,2,10,0,0,0,0,0,55,39,1
53,4,169182,0,6,3,7,1,0,1,0,0,40,4,1
66,4,193132,6,5,5,8,1,1,1,0,0,30,39,1
26,4,112754,8,11,2,3,0,0,0,0,0,65,39,0
26,4,183077,8,11,4,1,3,0,1,0,0,40,39,1
32,4,46746,15,10,0,3,4,0,0,0,0,40,39,1
47,2,123681,12,14,2,10,0,0,0,7688,0,60,39,0
55,6,271795,11,9,2,8,0,0,0,0,0,40,39,1
41,4,119266,11,9,2,8,0,0,0,0,0,40,39,1
42,4,155106,15,10,4,7,1,0,0,0,0,45,39,1
25,4,96268,1,7,0,4,4,0,1,0,0,40,39,1
32,4,213887,15,10,0,7,4,0,0,0,0,45,39,1
39,4,111129,11,9,2,6,0,0,0,0,0,40,39,1
44,4,358199,15,10,2,12,0,0,0,0,0,45,39,0
26,4,154785,15,10,3,1,3,1,1,0,0,35,39,1
50,4,99925,11,9,2,1,0,0,0,0,0,32,39,1
38,4,26698,11,9,2,13,0,0,0,0,0,40,39,1
73,6,300404,15,10,2,12,0,0,0,0,0,6,39,0
18,4,231193,2,8,4,7,3,0,0,0,0,30,39,1
58,2,311409,12,14,2,10,0,1,0,7688,0,30,39,0
31,4,342730,7,12,5,14,1,0,0,0,0,45,39,1
60,6,38622,15,10,2,4,0,0,0,0,0,40,39,1
31,4,507875,6,5,2,7,0,0,0,0,0,43,39,1
30,4,117963,9,13,2,1,0,0,0,0,0,40,39,0
42,4,341204,11,9,0,3,2,0,1,0,0,40,39,1
58,7,279878,12,14,2,4,0,0,0,0,0,40,39,0
38,4,173968,11,9,2,3,0,0,0,0,0,45,39,1
28,0,196971,9,13,4,0,1,0,1,0,0,43,39,1
38,2,115076,12,14,2,4,0,0,0,0,0,70,39,0
29,4,183523,0,6,4,8,3,0,0,0,0,40,39,1
43,4,281138,11,9,5,7,1,0,1,0,0,40,39,1
58,7,123329,11,9,4,1,1,0,1,0,0,16,39,1
40,4,166662,14,15,2,10,0,0,0,15024,0,45,39,0
59,4,179594,11,9,2,12,0,0,0,0,0,40,39,1
21,4,162667,9,13,4,1,1,0,0,0,0,40,4,1
41,6,44006,8,11,0,5,1,0,0,0,0,40,39,1
48,5,302612,12,14,2,8,0,0,0,0,0,40,39,1
35,4,301369,2,8,4,7,4,1,1,0,0,40,39,1
28,4,360527,15,10,4,12,1,0,0,0,0,45,39,1
51,2,153908,12,14,0,4,1,0,1,0,0,40,39,1
45,4,329144,15,10,2,12,0,0,0,0,0,40,39,0
17,4,193748,1,7,4,12,3,0,0,0,0,15,39,1
45,4,192776,9,13,2,3,0,0,0,7298,0,55,39,0
21,0,34443,15,10,4,0,3,0,0,0,0,50,39,1
41,0,344572,11,9,0,0,4,0,1,0,0,40,39,1
24,4,69640,9,13,4,12,3,0,0,0,0,40,39,1
53,4,340723,14,15,4,10,1,0,1,0,0,40,39,1
47,1,202560,9,13,2,4,5,0,1,0,0,40,39,0
44,4,310255,15,10,2,3,0,0,0,0,0,60,39,0
46,6,82572,11,9,6,8,2,0,1,0,0,40,39,1
68,6,365020,11,9,2,12,0,0,0,0,0,40,39,1
52,4,174752,11,9,2,12,0,0,0,0,0,60,39,0
31,4,168782,11,9,0,6,1,0,0,0,0,40,39,1
36,4,101460,11,9,4,8,1,0,1,0,0,18,39,1
27,4,289484,15,10,4,1,3,0,1,0,0,40,39,1
51,2,114508,6,5,5,8,2,0,1,0,0,40,39,1
60,1,404023,11,9,0,4,1,0,0,10520,0,40,39,0
24,4,133520,15,10,4,12,3,0,1,0,0,15,39,1
31,4,38223,9,13,4,12,3,0,0,0,0,45,39,1
43,4,57600,10,16,3,10,1,0,1,0,0,40,0,1
25,2,112835,12,14,4,11,1,0,0,0,0,40,39,1
40,4,226902,12,14,2,4,0,0,0,15024,0,50,39,0
32,4,462255,9,13,0,4,1,0,1,0,0,40,39,1
19,4,150553,15,10,4,12,3,1,1,0,0,18,30,1
34,6,80933,11,9,0,5,1,0,0,0,0,40,39,1
34,4,236861,11,9,2,8,0,0,0,0,0,45,39,1
29,0,125159,15,10,4,0,1,1,0,0,0,36,0,1
24,4,51973,9,13,4,1,1,0,1,0,0,45,39,1
33,4,290763,15,10,4,12,1,0,1,0,0,40,39,1
21,4,209067,11,9,4,8,3,0,1,0,0,40,39,1
48,4,47343,12,14,2,10,0,0,0,0,0,40,39,0
51,4,128272,15,10,2,4,0,0,0,0,0,40,39,1
46,5,182655,8,11,2,4,0,0,0,0,0,60,39,0
42,6,82161,0,6,6,14,4,0,0,0,0,35,39,1
23,4,129345,15,10,4,8,1,0,0,0,0,25,39,1
59,7,261584,9,13,4,4,1,1,1,0,0,40,28,1
36,4,147548,11,9,2,7,0,0,0,0,0,85,39,1
21,4,206008,15,10,4,1,3,1,0,0,0,50,39,1
46,4,155489,11,9,2,7,0,0,0,0,0,43,39,0
44,4,157249,9,13,2,10,0,1,0,0,1977,50,39,0
52,5,132178,9,13,2,4,0,0,0,0,0,50,39,0
24,4,103064,9,13,4,10,1,0,1,0,0,40,39,1
28,4,142264,6,5,4,7,1,0,0,0,0,50,6,1
31,1,203488,7,12,4,1,1,0,0,0,0,40,39,1
47,6,159869,10,16,2,3,0,0,0,0,0,50,39,1
