age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
47,4,83046,9,13,4,4,1,0,0,0,0,40,39,1
51,4,126010,11,9,2,3,0,0,0,0,0,40,39,1
47,4,159726,11,9,2,14,0,0,0,0,0,85,39,0
41,5,194636,9,13,2,12,0,0,0,99999,0,65,39,0
35,4,241153,8,11,4,13,1,0,0,0,0,40,39,1
36,4,194905,9,13,6,10,4,0,1,0,0,44,39,1
36,7,422275,4,3,2,8,0,0,0,0,0,40,26,1
35,4,341643,9,13,4,12,1,0,0,0,0,55,39,1
50,4,113176,11,9,0,1,1,0,1,0,0,40,39,1
39,2,287031,12,14,2,10,0,0,0,0,0,45,39,0
32,4,108256,11,9,2,3,0,0,0,0,0,40,39,1
42,4,92288,12,14,2,12,0,1,0,0,0,40,0,1
40,0,397346,7,12,0,0,1,0,0,0,0,40,39,1
63,4,208862,11,9,4,3,1,0,0,0,0,40,39,1
35,2,177305,15,10,2,4,0,0,0,0,2377,40,39,1
21,4,129699,11,9,4,1,1,0,0,0,0,40,39,1
48,4,185079,11,9,4,4,1,0,1,0,0,50,39,1
43,4,195258,11,9,2,1,0,0,0,0,0,40,39,0
41,2,81054,15,10,0,4,4,0,1,0,0,25,39,1
34,4,272411,9,13,4,1,1,0,1,0,0,40,39,1
44,7,193524,12,14,2,4,0,0,0,0,1902,40,39,0
41,4,216116,11,9,5,1,4,1,1,0,0,40,0,1
37,4,181705,8,11,2,3,0,0,0,0,0,40,39,1
21,4,177711,11,9,4,14,3,1,0,0,0,40,39,1
33,4,267404,11,9,2,3,5,0,1,0,0,40,39,1
41,4,151504,9,13,2,4,0,0,0,7688,0,50,39,0
54,7,138852,11,9,2,10,0,0,0,0,0,40,39,1
40,4,77247,2,8,2,3,0,0,0,0,0,50,39,0
18,6,230373,1,7,4,8,3,0,1,594,0,4,39,1
30,4,27153,11,9,4,6,1,0,0,0,0,50,39,1
50,4,157043,1,7,0,8,1,1,1,0,0,40,39,1
41,5,140365,9,13,2,4,0,0,0,0,1902,55,39,0
27,4,200227,8,11,2,1,5,1,1,0,0,40,39,1
21,4,355287,6,5,4,7,1,0,0,0,0,48,26,1
24,5,60668,11,9,4,3,3,0,0,0,0,40,39,1
57,5,101338,9,13,2,4,0,0,0,0,0,20,39,1
67,0,132626,15,10,2,0,0,0,0,0,0,6,39,1
34,4,118551,9,13,4,8,1,0,1,0,0,35,39,1
40,1,77332,15,10,0,1,1,0,1,0,0,50,39,1
37,4,278924,11,9,0,12,1,0,0,0,0,40,39,1
54,4,197975,4,3,2,12,0,0,0,0,0,51,39,1
22,4,378104,11,9,4,6,3,0,0,0,0,40,39,1
29,4,663394,11,9,2,5,0,1,0,0,0,40,39,1
30,4,38848,11,9,2,14,0,0,0,0,0,40,39,1
35,4,299353,11,9,4,8,4,1,1,0,0,40,39,1
25,2,117833,9,13,4,10,1,0,1,0,0,35,39,1
21,4,221661,11,9,4,12,3,0,1,0,0,35,39,1
26,4,169727,11,9,2,13,0,0,0,0,0,40,39,1
56,4,198388,11,9,0,1,1,0,1,0,0,40,39,1
46,4,428405,9,13,2,4,0,0,0,0,0,40,39,0
22,6,108506,8,11,4,5,1,1,0,0,0,75,39,1
60,4,145493,15,10,0,1,1,0,1,0,0,40,39,1
73,5,80986,11,9,2,12,0,0,0,0,0,20,39,1
34,4,30433,9,13,4,12,1,0,1,0,0,35,39,1
32,4,381583,11,9,2,3,0,1,0,0,0,40,39,1
60,0,139391,11,9,2,0,0,0,0,0,0,42,39,1
27,2,133495,11,9,4,10,3,0,0,0,0,40,39,1
31,4,195136,7,12,0,8,1,0,1,0,0,32,39,1
27,4,204788,11,9,4,1,1,0,1,0,0,40,39,1
44,4,203897,9,13,3,1,1,0,1,0,0,40,5,1
47,4,102308,9,13,2,10,0,0,0,0,0,50,39,0
30,4,186932,10,16,2,10,0,0,0,5178,0,75,39,0
52,4,154342,11,9,2,3,0,0,0,0,0,48,39,0
66,0,182378,5,4,2,0,0,0,0,0,0,30,39,1
25,7,295912,15,10,4,3,1,0,0,0,0,20,39,1
34,5,242984,9,13,4,4,1,0,0,0,0,50,39,1
43,6,163108,15,10,2,5,0,0,0,0,0,99,39,1
58,4,140363,11,9,0,12,1,0,0,0,0,36,39,1
38,4,125933,9,13,5,4,1,0,0,27828,0,45,39,0
27,7,208406,9,13,4,10,1,0,0,0,0,30,39,1
63,4,181153,11,9,2,12,0,0,0,0,0,35,39,1
20,4,195770,15,10,4,1,3,0,0,0,0,26,39,1
30,4,36383,9,13,2,12,0,0,0,0,0,40,26,0
50,5,204447,15,10,0,11,1,0,0,0,0,40,39,1
21,0,301853,15,10,4,0,3,0,0,0,0,40,39,1
49,4,154451,1,7,0,7,4,1,1,0,0,35,39,1
35,4,77820,15,10,2,3,0,0,0,0,0,60,39,1
65,2,24824,11,9,2,3,0,0,0,0,0,40,39,1
26,2,273399,15,10,4,11,1,0,0,0,0,40,29,1
54,4,189607,9,13,4,8,3,1,1,0,0,36,39,1
23,4,234108,7,12,4,6,3,0,0,0,0,32,39,1
44,2,254134,7,12,0,13,1,1,0,0,0,40,39,1
55,2,173296,12,14,0,10,4,0,1,0,0,45,39,1
36,4,188540,9,13,4,4,1,0,0,0,0,40,39,1
50,6,143730,9,13,2,5,0,0,0,0,0,80,39,1
24,4,190143,9,13,2,12,0,0,0,0,0,40,39,1
58,5,183870,0,6,2,14,5,0,1,0,0,40,39,1
55,4,189933,0,6,2,3,0,0,0,0,0,40,39,1
25,4,372728,9,13,4,8,1,1,1,0,0,24,23,1
64,0,193575,1,7,4,0,4,0,0,0,0,40,39,1
26,6,253899,9,13,0,12,1,0,0,0,0,40,39,1
19,4,204389,11,9,4,1,3,1,1,0,0,25,33,1
49,4,157569,11,9,2,3,0,0,0,0,0,40,39,1
23,4,32950,15,10,4,12,1,0,0,0,0,40,39,1
79,0,163140,11,9,2,0,0,0,0,0,0,40,39,0
32,6,134737,9,13,2,7,0,0,0,0,0,70,39,0
50,2,191130,8,11,2,11,0,0,0,0,0,40,39,0
20,4,353195,11,9,4,3,1,0,0,0,0,35,39,1
35,6,194404,7,12,4,5,1,0,0,0,0,40,39,1
25,6,217030,11,9,4,8,4,0,1,0,0,30,39,1
27,4,506436,15,10,0,12,4,0,1,0,0,40,29,1
62,5,245491,9,13,0,12,1,0,0,99999,0,40,39,0
23,4,199884,11,9,4,1,4,0,1,0,0,45,39,1
50,4,169925,11,9,2,3,0,0,0,0,0,15,39,1
17,4,228399,1,7,4,8,3,0,1,0,0,7,39,1
56,4,117872,8,11,2,3,0,1,0,0,0,40,39,0
35,4,206253,6,5,4,4,1,0,1,0,0,40,39,1
40,4,169885,11,9,5,8,1,0,1,0,0,40,39,1
46,4,182715,5,4,0,4,1,0,0,0,0,40,39,1
29,4,168138,9,13,2,11,0,0,0,0,0,40,39,0
51,4,306108,10,16,4,10,1,0,0,0,0,40,39,0
37,4,98776,11,9,2,5,0,0,0,0,0,15,39,1
56,5,211804,9,13,2,12,0,0,0,15024,0,50,39,0
70,4,35494,11,9,2,4,0,0,0,0,0,30,39,1
29,4,229729,11,9,4,14,1,0,0,0,0,40,39,1
27,4,241607,9,13,4,13,2,0,0,0,0,50,39,1
28,6,176027,11,9,4,8,1,0,1,0,0,28,39,1
20,0,114746,1,7,3,0,3,1,1,0,1762,40,35,1
57,4,201991,9,13,2,10,0,0,0,0,0,40,39,1
18,2,152171,1,7,4,11,3,0,0,0,0,10,39,1
46,5,175958,2,8,2,3,0,0,0,0,0,45,0,1
31,4,145139,9,13,2,3,0,0,0,0,0,40,39,0
26,6,258306,0,6,2,5,0,0,0,0,0,99,39,1
35,6,241469,6,5,2,3,0,0,0,2635,0,30,39,1
30,1,49593,14,15,4,10,1,1,1,0,0,40,39,1
28,4,394927,15,10,2,13,0,0,0,0,0,40,39,0
59,4,21792,11,9,6,8,1,0,1,0,0,10,39,1
34,0,310525,11,9,2,0,0,1,0,0,0,10,39,1
77,2,144608,11,9,2,4,0,0,0,0,0,6,39,1
61,6,181033,11,9,2,5,0,0,0,0,0,60,39,1
38,6,77820,11,9,2,3,0,0,0,0,0,40,39,0
33,4,287878,15,10,2,8,5,0,1,0,0,26,39,1
33,4,403468,11,9,2,7,5,0,1,0,0,40,26,1
26,4,417941,9,13,4,4,1,0,1,0,0,40,39,1
44,4,63042,9,13,0,4,3,0,1,0,0,50,39,0
19,4,86150,1,7,4,12,3,1,1,0,0,19,30,1
51,4,96586,15,10,2,13,0,0,0,0,0,40,39,0
47,4,328216,15,10,2,13,0,0,0,7298,0,40,39,0
32,4,222221,8,11,2,10,0,0,0,7298,0,42,39,0
74,4,129879,11,9,6,1,1,0,1,15831,0,40,39,0
49,4,165134,8,11,4,4,4,0,1,0,0,35,4,1
34,4,203034,9,13,5,12,1,0,0,0,2824,50,39,0
26,4,134945,11,9,4,7,2,0,0,0,0,40,39,1
25,4,303431,11,9,2,1,5,0,1,0,0,40,39,1
50,6,89737,15,10,2,3,0,0,0,0,0,48,39,1
32,4,143604,0,6,3,8,1,1,1,0,0,37,39,1
28,2,407672,9,13,4,10,1,0,1,0,0,40,39,1
17,4,413557,1,7,4,1,3,0,1,0,0,32,39,1
18,4,51255,1,7,4,6,3,0,0,0,0,15,39,1
39,4,51264,1,7,0,8,3,0,0,0,0,40,39,1
28,4,193158,11,9,0,12,3,0,1,0,0,40,39,1
21,4,88926,15,10,4,10,3,0,0,0,0,10,39,1
65,4,149811,11,9,0,1,4,0,1,0,2206,59,2,1
35,4,178322,8,11,2,12,0,0,0,0,0,50,11,0
33,6,103860,15,10,2,3,0,0,0,0,0,50,39,1
54,4,221915,14,15,4,10,2,0,1,0,0,65,39,1
38,4,115289,11,9,2,7,0,0,0,0,0,40,39,1
62,0,250091,9,13,0,0,1,0,0,0,0,5,39,1
34,4,175413,7,12,0,12,4,1,1,0,0,45,39,1
45,2,132563,14,15,0,10,4,1,1,0,1726,40,39,1
47,4,254367,15,10,2,4,0,0,0,0,0,50,39,0
48,4,431513,0,6,2,3,0,0,0,0,0,65,39,0
32,4,303942,11,9,2,7,0,0,0,0,0,40,39,1
64,2,78866,11,9,0,1,1,0,1,0,0,40,39,1
19,4,195985,11,9,4,8,1,0,1,0,0,50,39,1
26,4,149734,11,9,5,3,4,1,1,0,1594,40,39,1
34,0,164309,1,7,2,0,5,0,1,0,0,8,39,1
31,4,316672,11,9,4,8,4,0,1,0,0,40,26,1
43,2,598995,9,13,0,10,4,1,1,0,0,42,39,1
21,4,83033,15,10,4,8,1,0,1,0,0,25,11,1
21,4,307371,15,10,4,11,3,0,0,0,0,15,39,1
17,0,297117,1,7,4,0,3,0,1,0,0,40,39,1
33,4,164190,12,14,4,10,3,0,0,0,0,20,39,1
25,4,181054,9,13,4,12,1,0,1,0,0,40,39,1
28,2,197932,15,10,4,1,3,0,1,0,0,16,39,1
28,4,182344,11,9,4,8,1,1,0,0,0,40,39,1
26,4,288592,11,9,4,1,1,0,1,0,0,40,39,1
49,2,215895,12,14,2,1,0,0,0,0,0,40,22,0
43,2,301638,2,8,2,14,0,0,0,0,1579,40,39,1
21,4,178255,15,10,4,1,1,0,1,0,0,30,4,1
37,4,333651,11,9,4,1,1,0,0,0,0,42,39,1
19,4,258633,15,10,4,1,3,0,1,0,0,25,0,1
23,4,163665,15,10,4,12,3,0,1,0,0,15,39,1
53,4,167170,11,9,6,7,1,1,1,0,0,40,39,1
35,6,269300,9,13,4,8,1,1,1,0,0,60,39,1
26,4,18827,15,10,4,14,1,0,0,0,0,40,39,1
22,7,311512,15,10,2,8,0,1,0,0,0,15,39,1
31,4,194055,11,9,2,14,0,0,0,0,0,50,39,1
35,4,409200,7,12,4,11,1,0,0,0,0,40,39,1
29,7,106334,12,14,4,4,1,0,0,0,0,40,0,1
55,4,121912,15,10,2,14,0,0,0,0,0,24,39,0
25,4,130513,7,12,4,12,3,0,1,0,0,40,29,1
62,4,81534,15,10,2,12,0,1,0,0,0,40,39,0
65,0,195733,15,10,2,0,0,0,0,0,0,30,39,0
41,5,60949,11,9,0,3,1,0,0,0,0,55,39,1
19,0,105460,15,10,4,0,3,0,0,0,0,20,9,1
40,4,303291,15,10,2,8,5,0,1,0,0,35,39,1
64,0,208862,11,9,2,0,0,0,0,0,0,50,39,0
46,4,201595,11,9,2,14,0,0,0,0,0,70,39,1
67,0,184506,1,7,2,0,0,0,0,0,419,3,39,1
44,4,231348,15,10,0,12,1,0,0,0,0,40,39,1
19,4,170720,2,8,4,8,3,0,0,0,0,16,39,1
47,6,118506,9,13,2,4,3,0,0,0,0,60,39,1
45,4,189792,12,14,2,12,0,0,0,0,0,40,39,0
40,4,145160,10,16,2,10,0,0,0,0,0,40,39,0
54,4,217718,4,3,3,8,4,1,1,0,0,30,14,1
20,0,137876,15,10,4,0,3,0,0,0,0,40,39,1
46,6,102308,9,13,2,12,0,0,0,0,2415,40,39,0
45,4,50163,11,9,0,8,1,0,1,0,0,30,39,1
43,4,104660,9,13,5,10,4,0,0,0,0,45,39,1
24,4,175254,15,10,4,14,1,1,0,0,0,40,39,1
38,2,409200,15,10,2,13,0,0,0,0,0,40,39,0
46,4,146919,11,9,5,12,1,0,1,0,0,40,39,1
26,4,247025,15,10,4,6,1,0,0,0,0,40,39,1
17,4,198606,1,7,4,6,3,0,1,0,0,16,39,1
37,4,328466,11,9,2,3,0,0,0,0,0,72,26,1
49,1,586657,9,13,2,4,0,0,0,7298,0,40,39,0
46,1,80057,11,9,2,1,0,0,0,0,0,40,11,0
43,2,194360,12,14,4,10,1,0,0,0,0,38,39,1
45,7,154117,11,9,0,4,4,0,1,0,0,38,39,0
56,4,99894,0,6,2,12,5,1,1,0,0,30,24,0
41,4,225193,11,9,2,12,0,0,0,0,0,40,39,1
65,2,323006,11,9,6,8,4,1,1,0,0,25,39,1
42,4,37937,8,11,2,8,0,0,0,0,0,45,39,1
36,4,178487,11,9,0,14,3,0,0,0,0,60,39,1
50,4,165050,0,6,2,3,0,0,0,0,0,40,39,0
17,0,371316,0,6,4,0,3,0,0,0,0,25,39,1
40,4,143327,15,10,5,6,1,0,0,0,0,40,39,1
41,2,129060,15,10,0,1,4,1,1,0,0,40,39,1
37,4,232614,11,9,0,8,4,1,1,0,0,30,39,1
25,2,190107,11,9,4,5,3,0,0,0,1719,16,39,1
29,2,142443,9,13,2,10,0,0,0,0,0,60,39,1
50,4,166565,11,9,2,14,0,0,0,0,0,40,39,1
19,7,144429,15,10,4,10,3,0,0,0,0,10,39,1
18,4,154089,1,7,4,6,3,0,0,0,0,20,39,1
52,4,202956,5,4,2,3,0,0,0,0,0,40,39,1
38,4,186191,11,9,2,3,0,0,0,0,0,55,39,1
80,6,562336,11,9,2,5,0,0,0,0,0,20,39,1
21,4,202214,7,12,4,1,1,0,1,0,0,10,39,1
49,4,44434,15,10,0,13,2,0,0,0,0,35,39,1
36,4,376455,8,11,0,3,1,0,0,0,0,38,39,1
58,6,204816,15,10,2,4,0,0,0,0,0,60,39,0
64,0,193043,11,9,2,0,0,0,0,0,0,40,39,1
47,7,123219,12,14,2,10,0,0,0,0,0,38,39,0
41,4,327606,2,8,5,3,1,1,0,0,0,40,39,1
41,5,64506,11,9,2,5,0,0,0,0,0,50,39,1
51,4,162745,11,9,2,3,0,0,0,7298,0,50,39,0
74,4,145463,3,2,6,9,1,1,1,0,0,15,39,1
28,4,191088,9,13,2,4,5,0,1,0,0,40,39,0
36,4,189382,11,9,2,1,5,0,1,0,0,40,39,0
35,4,187112,9,13,4,8,1,0,1,0,0,45,39,1
47,4,287828,9,13,2,4,5,0,1,0,0,40,39,0
35,1,110188,9,13,2,10,0,1,0,0,0,40,40,1
47,4,284871,9,13,2,4,0,0,0,0,1887,40,39,0
34,4,296724,15,10,4,4,1,0,1,0,0,17,39,1
68,6,133736,15,10,2,12,0,0,0,20051,0,40,39,0
37,4,219546,8,11,2,3,0,0,0,4386,0,44,39,0
58,4,117273,15,10,2,12,0,0,0,0,0,40,39,0
34,4,176648,11,9,0,1,1,1,0,0,0,42,39,1
49,4,195956,9,13,0,13,4,0,1,0,0,35,39,1
67,0,63552,5,4,6,0,1,0,1,0,0,35,39,1
46,4,42251,15,10,2,12,0,0,0,0,0,45,39,0
71,6,322789,11,9,2,5,0,1,0,0,0,35,39,1
52,0,159755,8,11,2,0,0,0,0,0,0,50,39,0
25,4,187653,11,9,4,6,1,0,0,0,0,48,39,1
24,4,96178,9,13,4,1,3,0,1,0,0,40,39,1
42,2,228320,5,4,0,8,1,0,0,0,0,40,39,1
53,1,177212,15,10,4,10,4,0,1,0,0,40,39,1
31,4,193132,9,13,4,13,1,0,1,0,0,42,39,1
44,1,201435,8,11,2,3,0,1,0,0,0,40,39,0
36,4,205359,11,9,3,8,4,0,1,0,0,25,39,1
35,4,410034,15,10,0,12,1,0,0,0,0,50,39,1
74,0,29887,11,9,6,0,1,0,1,0,0,10,39,1
43,4,154076,15,10,2,6,0,0,0,0,0,40,39,0
38,4,76317,8,11,2,4,0,0,0,0,0,55,39,0
30,4,191571,11,9,5,8,3,0,1,0,0,36,39,1
30,4,391114,11,9,2,6,0,0,0,0,0,60,39,1
36,4,89718,11,9,2,12,0,0,0,0,0,40,39,1
29,6,179008,7,12,2,12,0,0,0,0,0,50,39,1
20,4,104981,11,9,4,12,1,0,0,0,0,40,39,1
39,1,227597,11,9,4,2,1,0,0,0,0,50,39,1
44,1,399155,11,9,4,3,3,1,1,0,0,40,39,1
26,2,103148,11,9,4,1,1,0,1,0,0,40,39,1
21,4,337766,15,10,2,1,0,0,0,0,0,40,39,1
34,4,101510,9,13,0,12,1,0,1,0,0,50,39,0
22,4,204226,11,9,4,4,3,0,1,0,0,40,39,1
39,2,256997,9,13,2,3,0,0,0,0,0,40,39,1
21,4,231931,15,10,4,12,3,0,0,0,0,45,39,1
29,4,102345,8,11,5,3,1,0,0,0,0,40,39,1
19,4,285263,11,9,4,1,3,0,0,0,0,40,39,1
36,4,176544,15,10,4,8,1,0,0,0,0,48,39,1
31,4,231826,11,9,2,8,0,0,0,0,0,52,26,1
55,0,376058,6,5,4,0,3,0,1,0,0,45,39,1
24,6,277700,15,10,5,6,3,0,0,0,0,45,39,1
33,4,91964,15,10,4,1,4,0,0,0,0,40,39,1
40,5,33126,12,14,2,3,0,0,0,0,0,50,39,1
26,4,238367,11,9,2,1,0,0,0,0,0,40,39,1
36,4,159016,11,9,2,7,0,0,0,0,0,38,39,1
23,4,291407,15,10,4,12,3,1,0,0,0,25,39,1
52,4,195635,11,9,2,7,0,0,0,0,2051,38,39,1
47,4,93449,11,9,2,3,0,1,0,0,0,60,24,1
29,4,183627,11,9,2,7,0,0,0,3137,0,48,21,1
53,4,288353,9,13,2,4,0,0,0,0,0,40,39,0
48,4,62605,11,9,0,1,1,0,1,0,0,35,39,1
44,4,124563,11,9,2,7,0,1,0,0,0,40,39,1
37,4,177181,11,9,2,3,0,0,0,0,0,40,39,1
17,4,244523,0,6,4,8,3,0,0,0,0,20,39,1
22,6,210165,15,10,4,3,1,0,0,0,0,40,39,1
24,4,86745,9,13,2,10,2,1,1,0,0,40,30,1
34,4,346122,11,9,4,13,1,0,0,0,0,40,39,1
36,4,186415,11,9,2,6,0,0,0,0,0,65,39,1
28,4,67661,15,10,4,1,2,0,1,0,0,40,39,1
48,7,50748,9,13,0,1,4,0,1,0,0,40,39,1
33,4,213226,11,9,2,3,0,0,0,0,0,60,39,1
23,4,203240,15,10,4,8,1,0,1,0,0,40,39,1
48,4,160647,15,10,4,4,1,0,1,0,0,40,21,0
21,4,107882,7,12,4,8,3,0,1,0,0,9,39,1
68,5,140852,11,9,2,12,0,0,0,0,0,40,39,1
39,6,331481,9,13,0,3,1,1,0,0,1669,60,0,1
33,4,177675,9,13,2,4,0,0,0,0,0,50,11,0
62,6,192236,9,13,0,10,1,0,1,0,0,40,39,0
35,0,35854,15,10,4,0,3,0,1,0,0,40,39,1
47,4,335973,11,9,0,1,4,0,1,0,0,40,39,1
73,5,191540,9,13,2,12,0,0,0,0,0,50,39,0
42,4,242564,5,4,4,6,1,1,0,0,2205,40,39,1
39,2,164156,7,12,0,8,4,0,1,0,0,55,39,1
18,2,159032,5,4,4,5,3,0,0,0,0,40,39,1
20,4,211293,15,10,4,12,3,1,1,0,0,14,39,1
25,5,86745,9,13,4,1,3,1,1,0,0,40,39,1
35,4,215323,8,11,0,8,4,0,1,0,0,35,39,1
34,4,248754,1,7,4,7,1,0,0,0,0,40,39,1
20,4,219266,11,9,2,10,3,0,1,0,0,36,0,1
62,2,249078,9,13,0,10,1,1,1,0,0,40,39,1
33,4,228528,0,6,4,3,4,0,1,0,0,35,39,1
47,1,191858,7,12,2,1,0,0,0,0,0,40,39,0
21,4,182606,15,10,4,8,3,1,0,0,0,40,0,1
44,6,27242,15,10,4,5,3,0,0,0,0,60,39,1
33,4,55699,11,9,2,14,0,0,0,3908,0,40,39,1
21,7,337766,15,10,4,10,3,0,0,0,0,20,39,1
40,4,125776,8,11,2,1,0,0,0,0,0,40,39,0
26,4,224361,11,9,4,4,1,0,0,0,0,40,39,1
31,4,61308,0,6,4,8,1,0,0,0,0,40,39,1
37,2,144322,8,11,4,1,1,0,1,0,0,43,39,1
48,4,99096,15,10,0,1,1,0,1,0,1590,38,39,1
45,4,337825,11,9,2,3,0,0,0,0,0,45,39,1
33,7,295589,15,10,5,1,3,1,0,0,0,35,39,1
56,4,659558,2,8,6,8,4,1,1,0,0,40,39,1
37,7,270278,11,9,0,1,4,0,1,0,0,12,33,1
19,4,227178,1,7,4,12,1,0,1,0,0,25,39,1
32,4,228265,11,9,4,6,3,0,1,0,0,30,39,1
34,4,227282,15,10,4,3,1,0,0,0,0,40,39,1
54,4,337992,9,13,2,4,0,1,0,0,0,50,24,0
55,4,185459,12,14,2,12,0,0,0,0,0,50,39,0
20,4,88126,15,10,4,1,3,0,0,0,0,9,9,1
20,4,131611,15,10,4,1,3,0,0,0,0,48,39,1
25,4,361307,9,13,4,12,3,0,1,0,0,40,39,1
36,4,77820,15,10,2,3,0,0,0,0,0,40,39,0
53,4,347446,6,5,2,7,0,1,0,0,0,40,39,1
27,4,132686,2,8,4,7,3,0,0,0,0,50,39,1
40,4,272960,7,12,2,13,0,0,0,0,0,42,39,0
26,4,136309,9,13,4,8,1,0,0,0,0,40,39,1
49,4,296849,15,10,2,4,0,0,0,0,0,40,39,0
44,1,320071,11,9,2,3,0,0,0,0,0,40,39,0
32,4,240888,7,12,0,1,4,0,1,0,0,40,39,1
33,4,295649,11,9,5,8,4,0,1,0,0,40,3,1
39,2,170382,12,14,2,10,5,0,1,0,0,50,9,0
19,4,144911,15,10,4,8,3,0,0,0,0,20,39,1
54,4,140359,5,4,0,7,4,0,1,0,3900,40,39,1
37,4,280966,15,10,2,7,0,0,0,0,0,50,39,0
35,4,491000,8,11,0,10,3,1,0,0,0,40,39,1
28,4,132686,9,13,2,4,0,0,0,0,0,55,39,1
56,6,73746,15,10,2,4,0,0,0,0,0,50,39,0
26,4,266022,15,10,2,12,0,0,0,0,0,50,39,1
17,4,191260,1,7,4,8,3,0,0,594,0,10,39,1
25,2,191921,9,13,4,3,3,0,0,0,0,25,39,1
48,1,110457,15,10,0,4,1,0,0,0,0,40,39,1
31,4,51471,11,9,0,1,4,0,1,0,0,38,39,1
46,4,268022,9,13,2,12,0,0,0,0,0,40,39,0
37,6,126675,11,9,2,5,0,0,0,0,0,60,39,0
23,4,40060,15,10,2,6,0,0,0,0,0,40,39,1
37,0,319685,8,11,2,0,0,0,0,0,0,54,39,0
37,5,30529,9,13,2,12,0,0,0,0,2415,50,39,0
18,4,135924,11,9,4,1,3,0,0,0,0,20,39,1
55,4,213894,1,7,5,1,4,1,1,0,0,40,39,1
18,4,404868,1,7,4,12,3,1,1,0,1602,20,39,1
35,2,103260,12,14,2,10,5,0,1,0,0,35,39,0
19,4,321817,1,7,4,8,3,0,1,0,0,40,39,1
20,4,79691,11,9,4,7,3,0,0,0,0,40,39,1
25,4,199224,9,13,2,10,0,0,0,0,0,45,39,0
34,4,242984,11,9,4,1,1,0,0,0,0,48,39,1
19,0,37085,15,10,4,0,3,0,1,0,0,30,39,1
56,4,116143,9,13,2,1,0,0,0,5178,0,44,39,0
29,2,123983,12,14,4,10,3,1,0,0,0,40,36,1
37,4,84306,15,10,2,8,0,0,0,0,0,40,39,1
66,0,31362,15,10,2,0,0,0,0,0,0,20,39,1
52,4,160703,10,16,2,10,0,0,0,0,0,65,39,0
62,4,272209,11,9,0,9,4,1,1,0,0,99,39,1
28,2,149991,9,13,2,11,0,1,0,0,0,42,39,0
33,4,132601,9,13,2,12,0,0,0,0,0,55,39,0
49,4,32212,11,9,2,4,5,0,1,0,0,43,39,1
44,4,182370,11,9,2,3,0,0,0,0,0,40,39,1
75,4,239038,15,10,2,14,0,0,0,0,0,16,39,1
41,4,202168,15,10,2,4,0,0,0,0,0,60,39,0
23,4,242375,11,9,4,8,1,0,1,0,0,30,39,1
29,4,210498,11,9,2,3,0,0,0,0,0,40,39,1
41,2,351350,15,10,0,11,4,0,1,0,0,40,39,1
44,6,149943,14,15,2,10,0,1,0,0,0,60,36,0
76,4,208843,5,4,6,11,1,0,0,0,0,30,39,1
44,4,157236,15,10,3,6,4,0,0,0,0,40,31,1
31,4,84130,15,10,2,1,0,0,0,0,0,50,39,0
39,4,105813,11,9,2,3,0,0,0,0,0,40,39,1
20,0,117222,15,10,4,0,3,0,0,0,0,40,39,1
33,4,37232,15,10,4,3,1,0,0,0,0,80,39,1
71,4,182395,9,13,4,3,1,0,0,11678,0,45,39,0
40,4,356934,7,12,0,4,1,0,0,0,0,40,39,0
25,4,262885,1,7,4,8,4,1,1,0,0,32,39,1
22,4,412316,11,9,4,12,2,1,0,0,0,40,0,1
48,4,180695,15,10,0,4,1,0,1,0,0,38,39,1
51,4,141645,15,10,5,4,1,1,1,0,0,40,39,1
28,4,61435,11,9,2,3,0,0,0,0,0,45,39,1
49,4,176684,8,11,4,4,4,0,1,0,0,40,39,1
59,6,32537,11,9,2,5,0,0,0,0,0,40,39,0
50,4,176609,15,10,0,8,1,0,0,0,0,45,39,1
43,6,277647,11,9,2,4,0,0,0,0,0,35,39,1
51,6,183173,11,9,2,12,0,0,0,0,0,40,39,0
19,4,167087,11,9,4,1,1,0,1,0,0,40,39,1
41,4,310255,11,9,2,12,0,0,0,0,0,40,39,1
28,4,204074,12,14,2,10,0,0,0,0,0,48,39,1
56,2,183169,12,14,6,10,1,0,1,0,0,40,39,1
39,4,290922,12,14,4,10,3,0,1,0,0,40,39,1
44,6,172296,15,10,5,12,4,0,0,0,0,60,39,1
46,5,328216,9,13,2,12,0,0,0,0,1902,42,0,0
35,4,186009,11,9,2,3,0,0,0,0,0,40,39,0
43,4,128170,15,10,2,12,0,0,0,7688,0,40,39,0
29,4,74500,9,13,2,12,0,0,0,0,0,40,39,0
25,4,22546,9,13,4,14,3,0,0,0,0,60,39,1
34,4,286020,11,9,2,7,0,0,0,0,0,45,39,1
42,4,168515,8,11,0,10,1,0,1,0,0,40,39,1
59,4,151977,0,6,5,9,1,1,1,0,0,30,39,1
25,7,180884,15,10,2,1,5,1,1,0,0,40,39,1
31,4,183801,12,14,2,10,0,0,0,0,1902,43,39,0
75,6,36325,11,9,2,5,0,0,0,0,0,30,39,1
33,4,376483,15,10,0,1,1,1,1,0,0,40,39,1
49,4,192894,11,9,2,3,0,0,0,0,0,40,39,0
17,4,168807,5,4,4,3,1,0,0,0,0,45,39,1
44,6,219591,15,10,2,3,0,0,0,0,0,40,39,1
42,4,198341,12,14,2,10,0,1,0,0,1902,55,19,0
45,1,60267,11,9,2,1,0,0,0,0,0,40,39,0
