sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,50,1,1,0,0,0,7,0,8,2,1,0
1,44,0,0,0,0,0,0,1,34,1,1,0
0,21,2,0,0,0,1,0,1,52,3,1,0
0,46,1,0,0,0,0,9,1,34,5,2,0
0,34,0,0,0,0,0,1,1,34,1,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
1,54,1,1,0,0,0,7,0,159,6,2,0
0,32,0,1,0,0,0,1,0,361,2,1,0
0,24,2,1,0,1,1,7,1,34,9,0,0
0,21,2,0,0,0,4,2,1,26,9,0,1
0,60,1,1,0,0,0,0,0,27,1,1,0
0,56,1,0,0,0,0,2,0,312,1,1,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,24,2,1,0,0,0,0,1,241,5,2,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,1,11,0,361,5,2,1
0,38,0,1,0,0,0,0,1,34,1,1,0
0,46,1,0,0,0,0,2,1,315,2,1,0
0,50,1,0,0,0,0,2,0,265,3,1,0
0,25,0,1,0,0,0,2,0,323,9,0,0
0,33,0,0,0,0,0,3,1,315,3,1,0
1,31,0,0,0,0,0,0,1,34,9,0,0
1,35,0,0,0,0,0,2,1,118,3,1,0
0,27,0,1,0,0,0,0,1,315,2,1,0
0,28,0,0,0,0,0,2,0,361,1,1,0
0,33,0,1,0,0,0,4,1,34,5,2,1
0,21,2,1,0,0,1,1,0,361,8,0,0
0,24,2,0,0,0,2,3,0,278,5,2,0
0,25,0,1,0,0,0,0,0,72,2,1,1
0,30,0,1,0,1,0,10,0,361,9,0,0
1,45,1,1,0,0,0,1,0,8,4,1,0
0,28,0,1,0,0,0,2,0,166,8,0,0
1,51,1,1,0,0,0,2,1,34,1,1,0
0,26,0,1,0,0,0,2,0,78,3,1,0
0,30,0,1,0,0,0,1,1,34,4,1,0
0,56,1,1,0,0,0,8,0,361,3,1,0
1,37,0,1,0,0,0,1,0,54,1,1,0
0,23,2,0,0,0,0,1,1,361,4,1,0
0,25,0,1,0,0,0,1,0,260,2,1,0
0,32,0,1,0,0,0,0,1,285,2,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,54,1,0,0,0,0,0,1,275,1,1,0
0,36,0,1,0,0,0,9,0,119,4,1,0
0,23,2,0,0,0,1,1,1,91,2,1,0
0,31,0,1,0,0,0,0,1,34,2,1,0
0,36,0,0,0,0,0,5,0,119,3,1,0
0,24,2,1,0,0,2,1,1,315,2,1,1
0,23,2,1,0,0,1,5,0,136,7,2,1
0,34,0,1,0,0,0,1,0,20,2,1,0
0,34,0,1,0,0,0,3,0,361,7,2,0
0,42,0,0,0,0,0,0,0,8,2,1,0
0,32,0,1,0,0,0,0,0,145,2,1,0
0,27,0,1,0,0,0,0,0,53,5,2,0
0,23,2,0,0,0,0,1,0,238,5,2,0
0,55,1,1,0,0,0,12,0,265,6,2,1
0,21,2,1,0,0,0,0,0,166,4,1,0
0,23,2,0,0,0,0,3,0,8,5,2,0
0,31,0,0,0,0,0,8,1,34,9,0,0
1,24,2,1,0,0,0,1,0,166,5,2,0
0,38,0,0,0,0,0,1,1,282,1,1,1
1,36,0,0,0,0,0,3,0,361,3,1,0
1,28,0,0,0,0,0,1,1,166,5,2,0
0,41,0,0,0,0,0,9,1,34,6,2,0
0,37,0,0,0,0,0,0,0,145,3,1,0
0,48,1,0,0,0,0,1,0,265,2,1,0
0,26,0,1,0,0,0,0,0,143,2,1,0
0,64,1,1,0,0,0,20,0,119,7,2,0
0,22,2,1,0,0,0,1,0,361,4,1,0
0,25,0,1,0,0,0,2,0,361,4,1,0
1,24,2,0,0,0,0,1,0,361,6,2,0
0,52,1,1,0,0,0,4,1,34,1,1,0
1,22,2,1,0,0,0,0,0,166,6,2,0
0,61,1,0,0,0,0,0,1,118,1,1,0
0,61,1,1,0,0,0,2,1,34,8,0,0
0,34,0,0,0,0,0,11,0,119,4,1,0
1,47,1,0,0,0,0,0,1,34,1,1,0
0,21,2,1,0,2,0,2,1,97,9,0,1
0,37,0,0,0,0,0,2,1,90,1,1,0
0,28,0,1,0,0,0,4,1,34,2,1,1
0,37,0,1,0,0,0,8,0,53,2,1,0
1,55,1,1,0,0,0,1,1,13,1,1,0
0,34,0,0,0,0,0,5,1,212,2,1,1
0,35,0,1,0,0,0,1,1,34,5,2,0
1,59,1,0,0,0,0,1,0,165,1,1,0
0,35,0,1,0,0,0,2,0,299,1,1,0
0,35,0,1,0,0,0,1,1,276,4,1,0
0,66,1,0,0,0,0,0,0,166,1,1,0
0,21,2,1,0,0,0,0,0,46,5,2,0
0,40,0,0,0,0,0,0,0,145,1,1,0
0,31,0,1,0,0,0,2,0,166,1,1,0
1,51,1,1,0,0,0,7,0,265,2,1,0
0,22,2,1,1,1,0,6,0,361,7,2,1
0,32,0,1,0,1,3,12,1,34,10,0,1
0,38,0,1,0,0,0,4,0,299,3,1,0
0,24,2,1,0,1,0,1,0,265,7,2,0
0,41,0,1,0,0,0,4,0,62,5,2,0
1,39,0,0,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,1,0,0,29,6,2,1
0,27,0,0,0,0,0,6,0,361,6,2,1
0,29,0,0,0,0,0,1,1,34,3,1,0
0,32,0,0,0,0,0,1,1,236,2,1,0
0,54,1,0,0,0,0,0,1,34,1,1,0
0,39,0,0,0,0,0,5,0,53,3,1,0
0,33,0,1,0,0,0,14,0,285,8,0,0
0,27,0,1,0,0,0,1,0,238,3,1,0
0,34,0,0,0,0,0,4,0,214,5,2,0
1,54,1,0,0,0,0,7,0,361,5,2,0
0,31,0,0,0,0,0,4,1,34,7,2,1
0,29,0,1,0,0,0,5,0,265,8,0,0
0,33,0,1,0,0,0,0,1,286,7,2,0
1,56,1,1,0,0,0,0,1,34,1,1,0
1,28,0,1,0,0,0,9,1,361,9,0,1
0,54,1,1,0,0,0,2,0,53,1,1,0
0,21,2,0,0,1,2,1,0,46,8,0,0
0,29,0,1,0,0,0,3,0,361,4,1,1
0,21,2,0,0,0,0,0,0,139,3,1,1
0,46,1,0,0,0,0,0,1,86,5,2,0
1,23,2,0,0,0,0,0,0,265,3,1,0
