age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
33,6,116539,11,9,2,3,0,0,0,0,0,40,39,0
50,4,145409,9,13,2,10,0,0,0,15024,0,40,39,1
40,0,65545,12,14,0,0,3,0,1,0,0,55,39,0
50,4,189811,9,13,2,4,0,0,0,0,0,40,39,1
35,4,406051,10,16,4,10,1,0,1,0,0,80,39,1
44,4,134120,11,9,2,1,5,0,1,0,0,40,39,1
53,4,223660,11,9,6,7,1,0,0,6849,0,40,39,0
28,0,80165,15,10,0,0,1,0,1,0,0,30,39,0
49,5,246891,9,13,2,1,0,0,0,0,0,40,39,1
69,6,104003,5,4,2,12,0,0,0,0,0,55,39,0
39,4,188069,9,13,2,7,0,0,0,0,0,40,0,0
81,0,162882,11,9,0,0,1,0,1,0,0,35,39,0
22,4,213902,11,9,4,1,4,0,1,0,0,40,26,0
44,6,208277,11,9,2,7,5,0,1,0,0,45,39,0
43,4,125461,9,13,2,12,0,0,0,0,0,65,39,1
47,0,149700,9,13,2,0,0,0,0,0,0,36,39,1
40,4,144928,15,10,0,3,1,0,0,0,0,40,39,0
24,4,175183,11,9,4,1,1,0,1,0,0,40,39,0
32,5,281030,11,9,4,3,1,0,0,0,0,40,39,0
36,1,403489,12,14,2,10,0,0,0,0,0,45,39,1
51,2,35211,12,14,2,10,0,1,0,0,0,40,39,0
31,4,200117,11,9,0,1,1,0,0,0,0,40,39,0
19,2,167816,11,9,0,4,1,0,1,0,0,35,39,0
60,4,85995,12,14,2,1,0,1,0,0,0,50,35,1
28,5,204247,9,13,2,10,0,0,0,0,0,50,39,1
47,4,140045,11,9,5,1,4,0,1,0,0,40,39,0
44,4,197344,11,9,4,6,1,0,0,0,0,50,39,0
22,4,117363,9,13,4,1,1,0,1,0,0,35,39,0
19,0,170653,11,9,4,0,3,0,0,0,0,40,22,0
33,4,229732,9,13,4,12,1,0,0,0,0,45,39,1
44,4,227065,9,13,2,4,0,0,0,0,0,40,39,1
52,4,389270,15,10,2,1,5,0,1,0,0,35,39,1
59,6,114760,15,10,2,3,0,0,0,0,0,20,39,1
40,4,223548,11,9,2,1,0,0,0,0,0,40,26,0
46,4,375606,10,16,4,10,1,0,0,0,0,40,39,1
40,4,200496,9,13,5,12,1,0,0,0,0,40,39,0
28,4,176683,9,13,2,4,0,0,0,5178,0,50,39,1
27,4,81540,11,9,2,3,0,0,0,0,0,40,39,1
45,4,377757,6,5,2,14,0,0,0,0,0,40,39,0
40,4,94080,7,12,2,4,0,0,0,0,0,40,39,1
59,4,258579,15,10,2,14,0,0,0,3103,0,35,39,1
44,4,77313,11,9,0,1,4,0,1,0,0,40,39,0
25,4,361307,9,13,4,12,3,0,1,0,0,40,39,0
21,0,479482,15,10,4,0,3,0,1,0,0,40,39,0
64,7,269512,9,13,0,13,1,0,0,0,0,40,39,0
29,4,159479,11,9,2,14,0,1,0,0,0,55,39,0
36,1,218542,7,12,2,1,5,0,1,0,0,40,39,1
52,4,155983,9,13,2,4,0,0,0,0,0,40,39,1
39,4,316211,9,13,4,10,1,0,0,0,0,40,39,1
31,4,35378,15,10,0,1,1,0,1,0,0,45,39,0
62,4,272209,11,9,0,9,4,1,1,0,0,99,39,0
40,4,184682,15,10,0,1,4,0,1,0,0,40,39,0
33,4,356015,11,9,5,3,1,1,0,0,0,35,17,0
25,4,80312,8,11,4,1,1,0,1,4865,0,40,39,0
46,5,284799,15,10,2,12,0,0,0,0,0,60,39,0
39,4,111129,11,9,2,6,0,0,0,0,0,40,39,0
41,4,222504,14,15,0,10,4,0,1,0,0,38,39,0
38,4,85074,7,12,0,1,4,0,1,0,0,40,39,0
31,4,374833,3,2,2,6,0,0,0,0,0,40,26,0
44,5,95150,15,10,2,4,0,0,0,0,0,50,39,1
41,4,224799,15,10,2,3,0,0,0,0,0,40,39,0
20,4,224640,7,12,4,4,3,0,1,0,0,40,39,0
20,0,34862,15,10,4,0,3,1,0,0,0,72,39,0
19,0,425447,11,9,4,0,4,1,1,0,0,40,39,0
53,4,88725,11,9,4,3,1,1,1,0,0,40,0,0
32,4,210541,9,13,0,12,4,0,1,0,0,30,39,0
39,4,347814,7,12,4,8,3,0,1,0,0,56,39,0
43,4,83756,15,10,4,4,4,0,0,0,0,50,39,0
42,4,331651,12,14,4,10,1,0,1,8614,0,50,39,1
36,1,68781,15,10,2,1,0,0,0,0,0,35,39,0
73,5,191540,9,13,2,12,0,0,0,0,0,50,39,1
60,4,109511,5,4,2,6,0,0,0,0,0,40,39,0
47,6,258498,15,10,2,8,5,0,1,0,0,52,39,0
43,6,154785,9,13,2,7,5,1,1,0,0,80,37,0
22,4,50163,6,5,4,14,3,0,0,0,0,40,39,0
52,4,61735,1,7,2,8,0,0,0,0,0,40,39,0
36,2,127772,9,13,0,10,4,0,0,0,0,40,39,0
61,5,66614,11,9,2,3,0,0,0,0,0,40,39,0
29,4,341846,12,14,4,10,1,0,1,0,0,50,39,0
40,6,204116,9,13,3,10,1,0,1,2174,0,40,39,0
44,4,267790,6,5,4,8,4,1,1,0,0,40,39,0
42,4,424855,15,10,2,7,0,0,0,3908,0,40,39,0
24,1,314525,9,13,4,10,1,0,0,0,1741,45,39,0
26,4,102476,9,13,4,1,3,0,0,0,0,25,39,0
47,4,82797,9,13,2,10,0,0,0,0,0,50,39,0
54,4,326156,15,10,2,3,0,0,0,0,0,40,39,1
51,7,172281,9,13,2,4,0,0,0,0,0,35,39,1
46,1,344415,12,14,2,2,0,0,0,0,1887,40,39,1
45,7,130206,11,9,0,1,2,0,1,0,0,40,39,0
49,6,111959,9,13,2,4,0,0,0,0,0,60,34,1
26,2,166295,9,13,4,10,1,0,0,0,2339,55,39,0
20,4,334633,11,9,0,1,1,0,1,0,0,40,39,0
26,4,340335,9,13,4,1,1,0,1,0,0,40,39,0
35,7,35626,15,10,0,1,4,0,1,0,0,15,39,0
57,6,287229,11,9,2,3,0,0,0,0,0,48,39,1
46,6,225456,11,9,2,4,0,0,0,0,0,40,39,0
34,4,345705,11,9,0,3,1,0,0,0,1408,38,39,0
29,4,148431,7,12,2,12,5,1,1,7688,0,45,39,1
66,4,263637,0,6,2,11,0,0,0,0,0,40,39,0
24,1,210736,11,9,4,1,1,0,1,0,1974,40,39,0
28,0,424884,0,6,5,0,1,0,0,0,0,30,39,0
38,4,51100,9,13,0,4,1,0,0,3325,0,40,39,0
24,4,259351,15,10,4,3,4,1,0,0,0,40,26,0
61,4,231183,11,9,6,4,1,0,1,0,0,40,39,0
19,4,118352,15,10,4,8,3,0,1,0,0,16,39,0
58,4,56331,9,13,2,12,0,0,0,0,0,40,39,0
44,4,165815,11,9,2,4,0,0,0,0,0,60,39,1
40,6,188436,11,9,5,4,2,0,0,0,0,40,39,0
42,4,97142,5,4,2,14,0,0,0,0,0,40,39,0
21,4,231931,15,10,4,12,3,0,0,0,0,45,39,0
20,4,166527,15,10,4,1,3,1,1,0,0,20,39,0
50,4,28952,15,10,2,12,5,0,1,0,0,39,39,0
59,4,348430,9,13,2,10,0,0,0,0,1902,43,39,1
44,4,266135,9,13,2,10,0,0,0,0,0,50,39,1
42,4,141186,15,10,4,8,3,0,1,0,0,40,39,0
57,4,47857,11,9,2,14,0,0,0,0,0,40,39,1
47,4,277545,9,13,2,1,0,1,0,0,0,40,0,1
18,4,20057,5,4,4,8,2,1,1,0,0,40,30,0
50,4,189183,11,9,2,1,0,0,0,0,0,40,39,0
58,5,258883,9,13,2,10,0,0,0,0,0,60,39,1
22,4,228452,0,6,4,3,1,0,0,0,0,30,39,0
19,7,56424,2,8,4,14,3,1,0,0,0,20,39,0
53,4,53197,12,14,2,10,0,0,0,3103,0,40,39,1
37,4,179671,11,9,0,3,1,0,0,0,0,40,39,0
31,2,226494,9,13,4,10,1,0,0,0,0,45,39,0
53,1,290290,15,10,0,1,1,0,0,0,0,45,39,0
33,6,109959,15,10,2,12,0,0,0,0,0,25,39,0
27,4,267989,15,10,2,7,0,0,0,0,0,40,39,0
17,4,122041,1,7,4,3,3,0,0,0,0,20,39,0
20,4,290504,11,9,4,8,2,0,0,0,0,40,39,0
62,4,88055,15,10,2,1,0,0,0,0,0,60,39,1
20,4,289944,15,10,4,8,3,0,1,0,0,25,39,0
43,4,388725,7,12,2,12,0,0,0,0,0,40,39,0
26,4,244495,11,9,2,3,0,0,0,0,0,48,39,0
38,7,149455,11,9,4,8,4,1,1,0,0,40,39,0
37,4,184498,11,9,2,14,0,0,0,0,0,40,39,0
38,4,411797,8,11,0,1,4,0,1,0,0,40,39,0
34,4,54850,9,13,4,4,1,0,0,0,1590,50,39,0
51,5,180195,11,9,2,12,0,0,0,0,0,50,39,0
52,4,204447,11,9,2,7,0,0,0,4386,0,40,39,1
32,1,128714,11,9,4,8,3,1,1,0,0,32,39,0
41,4,277488,5,4,2,5,0,0,0,0,0,36,39,0
35,4,143589,9,13,3,10,1,1,1,0,0,40,30,0
56,4,170070,11,9,2,4,5,0,1,0,0,40,39,1
57,2,118481,9,13,2,10,0,0,0,0,1902,40,39,1
40,4,222756,15,10,2,7,0,0,0,0,0,40,39,1
26,4,212748,11,9,2,14,0,0,0,0,0,40,39,0
44,1,344060,14,15,2,10,0,0,0,0,0,40,39,1
20,0,141453,15,10,4,0,3,0,1,0,0,10,39,0
63,4,114011,11,9,5,3,1,0,1,0,0,20,39,0
26,2,386949,11,9,0,1,4,0,1,0,0,25,39,0
37,4,70240,11,9,4,8,3,1,1,0,0,40,30,0
25,4,282313,0,6,4,6,3,1,0,0,1602,40,39,0
23,4,77581,9,13,4,4,3,0,0,0,0,40,39,0
51,4,194259,9,13,0,13,4,0,1,0,0,40,39,0
18,4,194561,15,10,4,8,3,0,0,0,0,37,39,0
28,4,190391,9,13,4,12,1,0,0,0,0,40,39,0
38,4,258888,15,10,2,1,5,0,1,0,0,35,39,1
23,1,41031,15,10,4,12,1,0,1,0,0,35,39,0
28,4,199903,9,13,4,1,1,0,1,0,0,20,39,0
28,4,54042,8,11,4,8,1,0,1,2463,0,35,39,0
27,4,300783,15,10,2,12,5,0,1,0,0,42,39,1
60,4,198170,9,13,2,4,0,0,0,0,0,45,39,1
18,4,218889,6,5,4,8,3,1,0,0,0,35,39,0
40,5,157240,12,14,2,4,5,0,1,15024,0,30,20,1
41,4,82393,9,13,4,1,1,1,0,0,0,50,39,0
42,4,159911,11,9,0,8,4,0,1,0,0,40,39,0
64,5,272531,11,9,2,3,0,0,0,0,0,40,39,1
19,2,53220,11,9,4,1,3,1,1,0,0,40,39,0
90,4,40388,9,13,4,4,1,0,0,0,0,55,39,0
39,2,305597,11,9,5,4,4,0,0,0,0,40,39,0
36,4,203717,11,9,0,3,4,0,0,0,0,40,39,0
41,4,200671,9,13,0,14,3,1,0,6497,0,40,39,0
49,4,166789,11,9,2,1,0,0,0,0,0,40,39,0
28,4,116372,9,13,4,4,1,0,1,0,0,60,39,0
39,4,342448,9,13,2,1,0,0,0,0,0,45,39,0
28,2,202558,15,10,4,4,3,0,1,0,0,40,39,0
32,4,36467,7,12,2,1,0,0,0,0,0,45,39,1
48,4,171807,9,13,0,8,4,0,1,0,0,56,39,1
23,4,188545,7,12,4,1,3,0,1,0,1974,20,39,0
48,4,96359,9,13,2,4,0,0,0,0,0,60,12,1
46,4,306183,11,9,4,1,4,0,1,0,0,37,39,0
37,6,29814,11,9,4,5,4,0,0,0,0,50,39,0
33,1,117963,9,13,4,1,3,0,0,0,0,38,39,0
23,4,285004,9,13,4,12,1,1,0,0,0,50,36,0
18,7,272918,11,9,4,1,3,1,0,0,0,15,39,0
30,4,295010,11,9,4,1,1,0,1,0,0,40,39,0
54,4,178251,7,12,6,1,4,0,1,0,0,30,39,0
53,6,108815,11,9,2,3,0,0,0,0,0,60,39,0
58,4,212534,11,9,2,3,0,0,0,0,0,40,39,0
29,4,58522,11,9,2,3,0,0,0,0,0,40,39,0
39,4,38312,15,10,3,3,4,0,0,0,0,40,39,1
46,2,102076,11,9,0,1,4,0,1,0,0,25,39,0
52,4,232132,2,8,2,7,0,0,0,0,0,45,39,1
27,4,292472,15,10,4,3,1,1,0,0,1876,45,1,0
65,2,240166,1,7,2,14,0,0,0,0,0,35,39,0
51,7,77905,8,11,0,10,4,0,1,0,0,40,39,0
60,0,24215,0,6,0,0,1,1,1,0,0,10,39,0
55,4,197399,12,14,2,4,0,0,0,99999,0,55,39,1
20,4,123901,11,9,4,3,3,0,1,0,0,40,39,0
20,0,194096,15,10,4,0,3,0,1,0,0,40,39,0
49,4,423222,12,14,2,12,0,0,0,0,0,50,39,1
42,4,227397,9,13,2,1,5,0,1,0,0,40,39,1
33,4,511517,11,9,2,10,0,0,0,0,0,40,39,0
57,4,279636,8,11,4,3,1,0,0,0,0,40,39,1
38,4,121602,11,9,2,7,0,0,0,0,0,40,39,0
29,0,41281,9,13,3,0,1,0,0,0,0,50,39,0
49,5,44671,7,12,2,3,0,0,0,0,0,40,39,1
50,2,191130,8,11,2,11,0,0,0,0,0,40,39,1
39,1,255407,11,9,2,3,0,0,0,0,0,40,39,0
46,4,328216,9,13,2,4,0,0,0,15024,0,40,39,1
23,4,219835,15,10,4,11,3,0,0,0,0,40,26,0
33,4,86143,15,10,4,4,3,1,0,0,0,40,30,0
47,4,198901,11,9,2,3,0,0,0,0,0,48,39,0
29,4,208577,11,9,2,10,0,0,0,0,0,40,39,1
29,4,54932,15,10,0,3,4,0,0,0,0,35,39,1
36,4,84306,9,13,2,4,0,0,0,5013,0,50,39,0
57,0,176897,11,9,2,0,0,0,0,0,0,60,39,0
21,4,39943,15,10,4,12,3,0,1,0,0,20,39,0
46,7,102628,12,14,6,11,4,0,0,0,0,40,39,0
40,2,147372,15,10,4,11,1,0,0,0,2444,40,39,1
58,4,205410,11,9,2,3,0,0,0,0,0,40,39,0
42,4,221172,9,13,2,4,0,0,0,0,0,40,39,1
27,4,168138,11,9,4,4,3,0,0,0,0,40,39,0
17,4,186890,0,6,2,12,3,0,1,0,0,30,39,0
37,4,182675,15,10,2,4,5,0,1,0,0,45,39,1
21,4,308237,4,3,2,6,0,0,0,0,0,40,26,0
25,4,132661,8,11,4,1,3,0,1,0,0,60,39,0
42,7,160369,12,14,2,10,0,0,0,0,0,50,39,1
43,5,62026,14,15,2,4,0,0,0,99999,0,40,39,1
63,2,152163,11,9,2,11,0,0,0,0,0,40,39,0
56,4,204816,15,10,2,4,0,0,0,0,0,40,39,1
43,6,316820,15,10,2,5,0,0,0,0,0,84,39,0
26,4,193304,11,9,2,3,0,0,0,0,0,40,39,0
20,4,289944,15,10,4,10,1,0,1,0,0,20,39,0
31,4,100997,15,10,2,10,0,1,0,0,0,40,39,0
29,4,270379,11,9,4,4,4,1,1,0,0,40,39,0
24,4,321666,7,12,4,7,3,0,0,0,0,20,39,0
48,4,216292,11,9,2,5,0,0,0,0,0,43,39,0
38,4,107125,15,10,4,12,1,0,0,0,0,60,39,0
35,4,216256,8,11,4,8,1,0,0,0,0,60,39,0
43,5,188436,12,14,2,4,0,0,0,5013,0,45,39,0
18,4,198087,11,9,4,12,3,0,1,0,0,30,39,0
43,2,198096,11,9,2,3,0,0,0,7688,0,40,39,1
49,0,114648,2,8,0,0,2,1,0,0,0,40,39,0
44,7,55076,12,14,4,10,1,0,1,0,0,60,39,0
20,4,121568,11,9,2,6,0,0,0,0,0,50,39,0
28,4,137898,7,12,4,12,3,0,1,0,0,35,39,0
45,4,108859,11,9,5,3,4,1,1,0,0,40,39,0
37,4,34378,5,4,2,5,0,0,0,2580,0,60,39,0
28,4,315287,11,9,4,1,2,1,0,0,0,40,0,0
42,4,190786,8,11,2,3,0,0,0,0,0,40,39,0
77,5,192230,15,10,2,4,0,0,0,0,0,40,39,0
72,0,188009,5,4,0,0,1,0,0,0,0,30,39,0
39,4,99065,15,10,0,4,4,0,1,0,0,39,39,0
20,4,391679,11,9,4,12,2,0,0,0,0,60,39,0
23,4,200677,0,6,4,7,1,0,1,0,0,40,39,0
25,4,295108,11,9,4,6,4,1,1,0,0,25,39,0
22,4,180060,11,9,4,4,1,0,0,0,0,40,41,0
28,4,183639,11,9,4,6,4,0,0,0,0,40,39,0
49,4,159816,9,13,2,10,5,0,1,99999,0,20,39,1
51,4,43354,1,7,2,3,0,0,0,0,0,40,39,1
71,6,494223,15,10,5,12,4,1,0,0,1816,2,39,0
18,4,469921,15,10,4,10,3,0,1,0,0,40,39,0
37,1,45937,7,12,2,4,5,0,1,0,0,40,39,1
50,4,34832,9,13,2,13,0,0,0,15024,0,40,39,1
33,4,136331,11,9,3,3,4,0,0,0,0,50,39,0
25,4,173062,9,13,4,6,4,1,0,0,0,40,39,0
59,4,233312,15,10,2,3,0,0,0,0,0,40,39,1
53,4,295520,6,5,6,12,4,1,1,0,0,25,39,0
26,5,187652,11,9,0,4,1,0,0,0,0,78,39,1
19,2,276973,15,10,4,10,3,0,1,0,0,20,39,0
64,6,213945,11,9,2,3,0,0,0,0,0,50,39,0
76,4,98695,15,10,0,1,1,0,1,0,0,20,39,0
35,6,269300,9,13,4,8,1,1,1,0,0,60,39,0
76,2,259612,11,9,2,11,0,0,0,0,0,15,39,0
42,4,350387,11,9,5,7,1,0,0,0,0,15,39,0
52,6,138611,11,9,2,12,0,0,0,7688,0,55,39,1
57,4,197642,15,10,6,8,1,0,1,0,0,40,39,0
36,4,176050,15,10,2,7,0,0,0,0,0,40,39,0
20,4,197997,15,10,4,10,3,0,0,0,0,40,39,0
36,4,31438,11,9,0,14,4,0,0,0,0,43,0,0
36,4,279615,9,13,0,12,3,0,1,0,0,40,39,0
25,4,159732,9,13,4,10,1,0,0,0,0,40,39,0
69,4,370837,9,13,0,6,1,0,0,0,0,40,39,0
62,4,81534,15,10,2,12,0,1,0,0,0,40,39,1
22,4,269474,15,10,4,1,3,0,0,0,0,10,39,0
52,6,175029,0,6,2,3,0,0,0,0,0,35,39,0
55,0,193895,5,4,0,0,4,0,1,0,0,40,39,0
26,4,198801,11,9,2,3,0,0,0,0,0,45,39,0
50,4,310774,9,13,2,12,0,0,0,0,0,35,39,0
43,5,130126,15,10,2,4,0,0,0,15024,0,45,39,1
37,4,328466,11,9,2,3,0,0,0,0,0,72,26,0
46,5,98929,9,13,2,12,0,0,0,0,0,52,39,0
81,5,247232,0,6,2,4,5,0,1,2936,0,28,39,0
38,2,227154,9,13,2,3,0,1,0,0,0,40,30,0
50,6,30731,8,11,4,8,1,0,0,0,0,50,39,0
38,2,201410,9,13,2,4,0,0,0,0,0,40,39,1
34,7,50178,15,10,2,4,0,0,0,0,0,38,39,0
36,4,99146,15,10,2,7,0,0,0,0,1887,40,39,1
32,7,182556,9,13,2,11,0,0,0,0,1887,45,39,1
49,2,194895,15,10,2,6,0,0,0,7298,0,40,39,1
19,4,198459,11,9,4,1,3,0,0,0,2001,40,39,0
27,4,267147,11,9,4,12,3,0,0,0,0,40,39,0
68,6,234859,15,10,2,8,0,0,0,0,0,30,39,0
50,6,32372,11,9,2,5,0,0,0,0,0,30,39,0
31,4,151053,15,10,2,14,0,0,0,5178,0,40,39,1
21,4,417668,15,10,4,8,3,0,0,0,0,20,39,0
40,4,209547,9,13,2,12,0,0,0,0,1977,60,39,1
19,0,184308,15,10,2,0,5,0,1,0,0,30,39,0
29,4,241667,12,14,4,10,1,0,1,0,0,45,39,0
46,4,35406,5,4,5,8,1,0,1,0,0,32,39,0
23,4,204209,15,10,4,6,3,0,0,0,0,10,39,0
21,4,51985,11,9,4,3,1,0,0,0,0,40,39,0
50,4,40623,15,10,0,12,1,0,1,0,0,40,39,0
35,4,181020,11,9,4,6,3,0,0,0,0,60,39,0
27,7,21306,7,12,4,1,1,0,1,0,0,40,11,0
31,2,125927,5,4,2,5,0,0,0,0,0,40,39,0
29,4,149211,9,13,2,13,0,0,0,0,0,40,39,0
46,4,422813,15,10,2,1,0,0,0,0,0,40,39,1
44,4,173704,9,13,2,4,0,0,0,0,0,40,39,1
24,4,196332,11,9,4,8,3,1,1,0,0,40,39,0
30,0,101697,9,13,2,0,5,0,1,0,0,20,39,0
26,4,149734,11,9,5,3,4,1,1,0,1594,40,39,0
55,4,189528,4,3,2,3,0,0,0,0,0,50,39,0
47,4,125892,15,10,2,3,0,0,0,0,0,75,39,1
20,7,39478,15,10,4,4,3,0,0,0,0,54,39,0
49,4,94215,2,8,0,7,1,0,1,0,0,40,39,0
43,2,231964,15,10,0,1,4,0,1,0,0,40,39,0
27,4,43652,9,13,4,1,1,0,1,0,0,40,39,0
22,4,167868,11,9,4,12,1,0,1,0,0,30,39,0
20,4,199268,15,10,4,8,3,0,1,0,0,20,39,0
29,4,423024,4,3,2,5,0,0,0,0,0,40,26,0
53,4,114758,12,14,2,4,0,0,0,15024,0,65,39,1
40,4,226388,11,9,2,3,0,1,0,0,0,40,39,0
71,4,182395,9,13,4,3,1,0,0,11678,0,45,39,1
57,6,102058,12,14,2,10,0,0,0,0,0,40,39,1
65,4,88513,11,9,2,12,0,0,0,0,0,18,39,0
59,4,66356,5,4,4,5,4,0,0,4865,0,40,39,0
37,4,83880,15,10,4,3,1,0,0,0,0,40,39,0
43,4,174575,15,10,0,1,1,0,0,0,0,45,39,0
50,7,78649,15,10,3,1,4,1,1,0,0,40,39,0
19,4,225775,15,10,4,3,1,0,0,0,0,45,26,0
27,4,198346,9,13,0,1,1,0,1,0,0,35,39,0
60,4,325971,11,9,2,7,0,0,0,7688,0,40,39,1
19,4,533147,11,9,4,1,1,0,0,0,0,30,39,0
29,4,46987,11,9,4,1,1,0,1,0,0,55,39,0
27,4,38353,8,11,2,12,0,0,0,0,0,60,39,0
26,4,167350,2,8,4,6,3,0,0,0,0,40,39,0
27,1,276776,15,10,2,13,0,0,0,0,0,40,39,1
37,5,51264,8,11,2,12,0,0,0,0,0,40,39,1
31,4,377374,15,10,0,1,4,1,1,0,0,40,24,0
17,2,173497,1,7,4,10,3,1,0,0,0,15,39,0
56,4,155657,5,4,0,7,1,0,1,0,0,20,41,0
38,4,409604,9,13,2,4,0,0,0,15024,0,40,39,1
33,4,295589,9,13,4,10,1,1,0,0,0,50,39,1
32,6,197867,8,11,0,12,4,0,0,0,0,50,39,0
47,4,198200,9,13,4,4,1,0,0,0,0,50,39,0
39,4,86143,4,3,2,8,0,1,0,0,0,40,30,0
24,7,61737,9,13,4,10,1,0,0,0,0,40,39,0
56,4,231232,9,13,2,1,0,0,0,0,0,30,2,0
46,4,101430,1,7,0,6,4,1,1,0,0,40,39,0
38,4,497788,11,9,2,3,0,0,0,0,0,50,39,0
19,7,37332,11,9,4,1,1,0,1,0,0,20,39,0
77,4,154205,11,9,6,1,1,0,1,0,0,10,39,0
56,2,255406,11,9,0,4,1,0,1,0,0,40,39,0
39,4,106961,11,9,2,12,0,0,0,0,0,40,39,1
17,4,98005,1,7,4,12,3,0,1,0,0,16,39,0
48,6,185385,11,9,2,5,0,0,0,0,0,98,39,0
19,4,159313,11,9,4,6,1,0,0,0,0,40,39,0
33,7,291494,10,16,2,10,0,0,0,0,0,50,39,1
73,2,45784,15,10,4,10,2,0,1,0,0,11,39,0
67,4,236627,9,13,2,10,0,0,0,0,0,2,39,0
45,4,107787,8,11,2,3,0,0,0,0,0,40,2,0
53,4,87158,11,9,2,3,0,1,0,0,0,40,39,0
22,4,192017,11,9,4,10,1,0,0,0,0,40,39,0
37,4,249720,8,11,3,12,4,1,1,0,0,32,39,0
26,4,38232,9,13,4,10,1,0,0,0,0,50,39,0
57,4,180779,9,13,2,10,0,0,0,7298,0,40,39,1
38,4,150057,15,10,4,10,1,0,0,0,0,45,39,0
18,4,45316,1,7,4,8,3,0,1,0,0,20,39,0
49,7,36177,9,13,2,4,0,0,0,0,0,45,39,1
26,0,375313,15,10,4,0,3,1,0,0,0,40,30,0
33,4,104525,11,9,2,6,0,0,0,0,0,40,39,0
22,4,229456,11,9,4,1,3,1,1,0,0,38,39,0
23,4,222835,9,13,4,8,3,0,1,0,0,30,39,0
20,5,182200,11,9,4,7,3,0,1,0,0,30,39,0
31,4,442429,11,9,5,3,4,0,1,0,0,40,26,0
70,6,143833,15,10,2,4,0,0,0,0,2246,40,39,1
68,1,232151,15,10,0,1,2,1,1,2346,0,40,39,0
58,4,272902,9,13,6,4,4,0,1,0,0,40,39,0
37,4,127961,11,9,4,7,1,0,0,0,0,40,39,0
38,4,296212,9,13,2,3,0,0,0,0,0,45,39,0
57,4,31532,9,13,2,14,0,0,0,0,0,40,39,0
61,4,54373,15,10,2,12,0,0,0,0,0,40,39,0
18,4,77845,15,10,4,1,3,0,0,0,1602,15,39,0
46,4,117059,8,11,2,14,0,1,0,0,0,60,39,0
33,4,117186,9,13,2,4,0,0,0,0,0,45,39,0
34,4,211948,11,9,0,12,1,0,1,0,1590,40,39,0
54,4,172281,11,9,2,14,0,0,0,0,2051,50,39,0
43,7,38537,15,10,0,4,4,1,1,0,0,38,0,0
29,4,187188,12,14,4,4,1,1,0,0,0,60,39,0
51,4,40641,15,10,2,4,0,0,0,0,0,60,39,1
31,2,189265,11,9,4,1,1,0,1,0,0,40,39,0
44,6,361280,15,10,2,12,0,1,0,0,0,80,30,1
59,4,159008,15,10,2,11,0,0,0,0,0,56,39,0
35,4,215310,1,7,0,6,2,0,0,0,0,40,39,0
25,4,122999,11,9,4,3,2,0,0,0,0,40,39,0
43,4,334946,11,9,2,6,0,1,0,0,0,40,39,0
29,4,342989,11,9,4,1,3,0,1,0,0,40,39,0
32,2,198211,8,11,3,3,1,0,0,0,0,40,39,0
38,6,322143,9,13,2,8,0,0,0,0,0,10,39,0
24,2,126613,9,13,4,10,3,0,1,0,0,20,39,0
32,4,183916,11,9,4,8,1,0,1,0,0,34,39,0
20,4,334105,15,10,4,8,3,0,1,0,0,10,39,0
44,4,106900,12,14,2,10,0,0,0,0,0,44,39,1
52,2,187830,11,9,0,13,4,0,0,4934,0,36,39,1
36,7,168894,8,11,3,11,3,0,1,0,0,40,11,0
38,7,354591,11,9,4,8,4,1,1,114,0,38,39,0
48,6,179337,11,9,2,3,0,0,0,0,0,60,9,0
20,2,243178,11,9,4,6,3,0,0,0,0,40,39,0
33,4,207937,11,9,4,3,1,0,0,0,1092,40,39,0
63,6,35021,9,13,2,10,0,1,0,0,1977,32,3,1
48,4,265192,11,9,2,3,0,0,0,0,0,45,39,0
48,4,102092,11,9,2,3,0,0,0,0,0,40,39,0
22,4,136767,11,9,2,3,0,0,0,0,0,30,39,0
29,4,263005,12,14,2,4,0,0,0,0,0,45,11,0
41,4,197344,11,9,4,3,1,0,0,0,0,54,39,0
22,4,128487,11,9,4,1,1,0,1,0,0,10,39,0
64,0,211360,11,9,6,0,1,0,1,0,0,30,39,0
47,7,72333,11,9,0,1,4,1,1,0,0,40,39,0
33,6,361497,11,9,2,3,0,0,0,0,0,40,39,0
40,7,141858,14,15,2,10,0,0,0,0,0,72,39,0
18,4,391585,11,9,4,7,2,0,1,0,0,40,39,0
17,6,60116,0,6,4,1,3,0,0,0,0,10,39,0
29,4,134331,0,6,2,3,0,0,0,0,0,40,39,0
27,4,211032,3,2,4,3,1,0,0,0,0,40,26,0
25,4,117589,7,12,4,1,1,0,1,0,0,40,39,0
23,4,143003,12,14,2,10,0,1,0,0,1887,50,19,1
58,2,237879,9,13,2,10,0,0,0,0,0,58,39,0
51,4,30008,11,9,2,14,0,0,0,0,0,60,39,0
29,1,124953,8,11,2,13,0,0,0,0,0,42,39,1
40,4,111020,11,9,5,7,1,0,1,0,0,40,39,0
42,6,79531,15,10,2,4,0,0,0,0,0,55,39,1
19,4,456572,11,9,4,5,2,0,0,0,0,35,39,0
47,1,160647,11,9,5,1,4,0,1,0,0,40,39,0
45,6,193451,15,10,2,14,0,0,0,0,0,45,39,0
