sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,38,0,1,0,5,0,37,1,361,7,2,1
0,47,1,0,0,0,0,1,1,34,1,1,0
0,21,2,1,0,0,2,1,0,361,9,0,0
0,23,2,0,0,0,1,2,0,234,7,2,0
0,52,1,0,0,0,0,4,1,34,3,1,0
1,25,0,1,0,0,0,0,1,34,5,2,0
0,21,2,0,0,1,1,1,1,340,3,1,0
0,24,2,1,0,0,0,1,0,361,2,1,0
0,53,1,0,0,0,0,1,1,91,1,1,0
0,31,0,1,0,0,0,4,0,5,6,2,0
0,22,2,1,0,0,0,0,0,145,3,1,0
0,53,1,1,0,0,0,0,1,34,1,1,0
0,50,1,1,0,0,0,1,0,265,5,2,0
0,23,2,0,0,0,0,0,0,155,2,1,0
0,30,0,0,0,0,0,1,1,118,1,1,0
0,43,0,1,0,0,0,5,1,361,6,2,0
0,29,0,1,0,0,0,0,0,166,2,1,0
0,27,0,0,0,0,0,1,0,48,7,2,1
0,27,0,1,0,1,0,1,0,166,4,1,0
0,31,0,1,0,1,0,5,1,34,9,0,1
0,32,0,1,0,0,0,2,0,265,8,0,1
0,38,0,1,0,0,0,3,0,265,4,1,0
0,25,0,1,0,0,1,1,0,77,3,1,0
0,47,1,0,0,0,0,2,1,34,1,1,0
1,51,1,0,0,0,0,0,1,39,1,1,0
0,59,1,0,0,0,0,3,1,34,1,1,0
1,45,1,1,0,0,0,9,1,34,7,2,0
0,33,0,1,0,0,0,0,0,46,10,0,0
0,19,2,1,0,0,0,1,1,34,4,1,1
0,26,0,1,0,1,0,8,0,33,6,2,0
0,26,0,0,0,0,0,0,1,118,2,1,0
0,61,1,0,0,0,0,0,1,90,1,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,1,8,1,361,7,2,1
0,51,1,0,0,0,0,0,1,34,1,1,0
1,52,1,1,0,0,0,0,0,46,1,1,0
1,28,0,1,0,0,0,0,0,361,2,1,0
0,30,0,0,0,0,0,3,0,196,2,1,0
0,36,0,0,0,0,0,0,0,136,1,1,0
0,25,0,1,0,0,0,1,0,361,2,1,0
1,40,0,1,0,0,0,2,1,361,2,1,0
0,39,0,0,0,0,0,0,0,265,4,1,0
1,22,2,1,0,0,0,2,0,291,9,0,0
0,57,1,1,0,0,0,1,0,361,1,1,0
0,37,0,0,0,0,0,0,1,34,1,1,0
0,36,0,1,0,0,0,0,1,34,7,2,1
0,48,1,0,0,0,0,6,0,141,2,1,0
0,31,0,1,0,0,0,0,0,214,3,1,0
0,53,1,1,0,0,0,2,0,361,1,1,0
0,44,0,1,0,0,0,0,1,362,1,1,1
0,46,1,1,0,0,0,2,0,256,3,1,0
0,57,1,0,0,0,0,3,1,158,1,1,0
1,27,0,0,0,0,0,0,0,264,3,1,0
0,37,0,1,0,0,0,7,0,319,7,2,0
0,23,2,1,0,0,0,6,0,265,6,2,1
0,42,0,0,0,0,0,5,0,361,6,2,0
0,20,2,0,0,0,0,0,1,34,10,0,1
1,34,0,1,0,0,0,1,0,166,1,1,0
0,48,1,1,0,0,0,4,0,119,2,1,0
0,24,2,1,0,0,0,0,1,34,8,0,1
0,41,0,0,0,0,0,1,0,302,6,2,0
0,54,1,1,0,0,0,2,1,34,1,1,0
0,33,0,1,0,0,0,3,0,119,2,1,0
0,47,1,1,0,0,0,7,0,4,1,1,1
0,21,2,0,0,0,0,0,0,52,4,1,0
0,23,2,1,0,0,0,0,1,34,3,1,0
0,33,0,0,0,0,0,3,0,139,5,2,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,31,0,0,0,0,0,2,1,361,4,1,0
0,49,1,1,0,0,0,1,0,145,1,1,0
0,23,2,0,0,0,0,3,1,212,8,0,1
0,29,0,0,0,0,0,0,1,34,6,2,1
0,37,0,1,0,0,0,1,1,34,1,1,0
0,26,0,0,0,0,2,6,1,209,8,0,0
0,26,0,0,0,0,0,2,0,248,2,1,0
0,29,0,1,0,0,0,11,1,209,10,0,0
1,37,0,1,0,0,0,3,0,361,1,1,0
0,38,0,1,1,5,0,8,1,34,6,2,0
1,32,0,1,0,0,0,3,1,39,6,2,0
0,29,0,1,0,0,0,3,0,352,6,2,0
0,68,1,1,0,0,0,0,1,90,1,1,0
0,51,1,1,0,0,0,5,1,361,3,1,0
0,30,0,0,0,0,0,0,1,91,2,1,0
0,25,0,1,0,0,0,0,0,99,5,2,0
0,22,2,1,0,0,0,3,0,352,8,0,1
0,59,1,0,0,0,0,2,1,90,1,1,1
0,33,0,1,0,0,0,4,0,265,10,0,0
0,27,0,0,0,0,0,0,1,34,2,1,0
1,24,2,1,0,0,0,0,1,123,5,2,0
0,22,2,0,0,0,0,2,1,34,5,2,1
0,21,2,0,0,0,1,0,0,39,8,0,1
1,39,0,1,0,0,0,0,0,166,1,1,0
0,21,2,1,0,1,0,3,0,166,5,2,0
0,24,2,1,0,0,0,1,1,34,4,1,1
0,67,1,0,0,0,0,0,0,82,1,1,0
1,26,0,1,0,0,0,0,1,289,9,0,0
0,26,0,1,0,0,0,1,1,34,4,1,0
0,21,2,1,0,0,0,0,0,145,4,1,1
1,22,2,0,0,0,1,1,1,356,8,0,0
0,33,0,0,0,0,0,0,0,20,1,1,0
0,30,0,1,0,0,0,2,0,53,2,1,0
0,43,0,0,0,0,0,4,1,315,2,1,0
0,29,0,1,0,0,0,0,1,95,5,2,0
0,64,1,0,0,0,0,0,1,209,1,1,0
0,24,2,1,0,0,0,1,1,34,2,1,1
0,26,0,1,0,0,0,3,1,223,10,0,0
0,53,1,0,0,0,0,2,0,128,4,1,0
1,37,0,0,0,0,0,0,1,191,1,1,0
1,21,2,1,0,0,0,0,0,252,7,2,1
0,37,0,1,0,0,0,16,0,361,8,0,1
0,25,0,0,0,0,0,0,0,265,5,2,0
0,57,1,0,0,0,0,12,1,87,5,2,0
0,31,0,1,0,1,0,5,1,34,2,1,0
0,31,0,0,0,0,0,0,1,34,1,1,0
0,43,0,0,0,0,0,1,0,145,2,1,1
0,46,1,0,0,0,0,1,1,356,1,1,0
1,26,0,1,0,0,0,9,1,117,6,2,1
0,22,2,1,0,0,0,11,0,265,10,0,1
