age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
43,6,52498,9,13,4,10,4,0,1,0,0,50,39,1
66,4,185336,11,9,6,12,2,0,1,0,0,35,39,1
45,4,205424,9,13,4,10,1,0,0,0,0,40,39,0
26,4,285004,9,13,4,4,1,1,0,0,0,35,35,1
19,4,178811,11,9,4,7,3,1,1,0,0,40,39,1
43,4,128354,11,9,0,4,1,0,1,0,0,40,39,1
21,4,227986,11,9,4,7,4,0,1,0,0,40,39,1
74,0,29887,11,9,6,0,1,0,1,0,0,10,39,1
37,4,131827,11,9,4,3,4,0,0,0,0,40,39,1
43,4,148998,11,9,0,1,4,0,1,0,0,40,39,1
57,2,323309,5,4,0,8,1,0,0,0,0,40,39,1
26,4,247006,11,9,2,4,0,0,0,0,0,52,39,1
18,4,77845,15,10,4,1,3,0,0,0,1602,15,39,1
37,4,166497,11,9,4,1,3,0,0,0,0,38,39,1
39,5,163057,15,10,0,3,1,0,0,0,0,99,39,1
43,7,101383,11,9,2,3,0,0,0,0,0,40,39,0
55,4,238216,11,9,2,3,0,0,0,0,0,40,39,1
41,7,283917,8,11,2,10,0,0,0,0,0,35,39,0
30,4,195750,11,9,4,6,3,0,0,0,0,27,39,1
39,4,339442,11,9,5,7,1,1,0,2176,0,40,39,1
45,4,153141,11,9,2,1,0,0,0,0,0,40,0,1
43,6,240170,9,13,2,4,0,0,0,0,0,50,11,1
60,1,21876,15,10,0,10,1,1,1,0,0,40,39,1
21,4,285522,15,10,4,3,1,0,0,0,0,40,39,1
17,4,118792,1,7,4,12,3,0,1,0,0,9,39,1
44,4,271792,9,13,3,4,4,0,1,0,0,40,39,1
42,4,27444,15,10,3,10,1,0,0,0,0,40,39,0
41,4,173858,5,4,2,3,0,1,0,0,0,40,3,1
29,4,130620,15,10,3,12,3,1,1,0,0,26,19,1
36,4,80743,11,9,2,8,5,1,1,0,0,40,35,1
52,4,98588,11,9,2,3,0,0,0,0,0,40,39,1
65,6,22907,5,4,2,5,0,0,0,0,0,40,39,1
33,4,122612,11,9,3,8,1,1,1,0,0,35,37,1
52,2,236497,9,13,2,13,0,0,0,0,0,40,39,1
41,4,184102,1,7,0,8,1,0,0,0,0,40,39,1
20,4,157541,15,10,4,3,3,0,0,0,0,40,39,1
47,4,181363,12,14,2,10,0,0,0,0,0,40,39,0
42,4,138634,11,9,2,12,0,0,0,0,0,40,39,1
24,4,137591,15,10,4,12,3,0,0,0,1762,40,39,1
61,1,136787,15,10,2,1,0,0,0,0,0,40,39,0
43,1,287008,12,14,2,11,0,0,0,0,0,35,39,0
51,4,155403,11,9,2,1,5,1,1,0,0,40,39,1
47,5,116927,11,9,2,4,0,0,0,0,0,42,39,0
41,4,88368,11,9,4,12,1,0,1,0,0,50,39,1
28,4,282398,15,10,5,13,4,0,0,0,0,40,39,0
49,2,120451,0,6,5,8,4,1,1,0,0,40,39,1
31,4,511289,11,9,4,5,1,0,0,2907,0,99,39,1
26,4,151626,9,13,4,10,1,1,1,0,0,45,39,1
26,4,144483,8,11,0,12,3,0,1,594,0,35,39,1
47,6,248776,12,14,4,4,1,1,0,0,0,25,39,1
52,7,303462,15,10,5,11,4,0,0,0,0,40,39,1
21,4,48301,15,10,4,6,3,0,0,0,0,40,39,1
51,4,289436,9,13,2,4,0,0,0,0,0,60,39,0
67,4,318533,11,9,2,1,0,0,0,0,0,35,39,1
27,4,419146,4,3,4,8,1,0,0,0,0,75,26,1
29,4,244395,1,7,4,8,4,1,1,0,0,40,39,1
42,4,159911,11,9,0,8,4,0,1,0,0,40,39,1
24,4,121313,15,10,4,14,3,0,0,0,0,50,39,1
41,1,197069,15,10,3,1,1,1,0,4650,0,40,39,1
56,6,94156,14,15,2,10,0,0,0,0,1977,50,39,0
45,4,122206,11,9,2,14,0,0,0,0,0,40,39,1
62,4,186696,11,9,2,3,0,0,0,0,0,40,39,1
32,4,226267,4,3,3,3,2,0,0,0,0,40,8,1
53,2,215990,15,10,2,8,0,0,0,0,0,35,39,1
58,4,137547,9,13,2,8,0,1,0,0,0,40,35,1
34,6,260560,11,9,4,3,1,0,0,0,0,50,39,1
41,6,57924,15,10,2,5,0,0,0,7688,0,50,39,0
20,4,196745,15,10,4,8,3,0,1,594,0,16,39,1
25,4,194897,11,9,4,12,3,1,0,6849,0,40,39,1
39,4,680390,11,9,5,7,4,0,1,0,0,24,39,1
56,4,124771,11,9,2,7,0,0,0,0,0,40,39,1
57,6,65080,11,9,2,3,0,0,0,0,0,50,39,0
43,4,193490,5,4,2,3,0,0,0,0,0,45,39,1
49,4,237920,10,16,2,12,0,0,0,0,0,60,39,1
33,4,183845,11,9,2,8,5,0,1,0,0,38,8,1
20,4,137651,15,10,4,7,3,1,0,0,0,40,39,1
44,4,160785,9,13,2,12,0,0,0,0,0,60,39,0
27,4,278617,15,10,4,3,1,0,0,0,0,40,39,1
33,4,174201,11,9,4,6,3,0,0,0,0,40,39,1
48,4,166929,9,13,2,1,0,0,0,0,0,45,0,0
46,4,403911,11,9,2,3,0,1,0,0,1902,40,39,0
22,4,183257,15,10,4,12,3,1,1,0,0,20,39,1
28,4,375313,11,9,2,7,0,1,0,0,0,40,30,1
39,4,172425,8,11,2,1,5,0,1,0,0,20,39,0
60,4,199085,0,6,2,7,0,0,0,0,0,40,39,1
38,6,120985,11,9,2,3,0,0,0,4386,0,35,39,1
51,4,220019,7,12,0,10,1,0,1,0,0,40,39,1
26,4,292303,11,9,4,6,3,0,1,0,0,40,39,1
20,0,145917,15,10,4,0,1,0,1,0,0,15,39,1
47,4,179955,15,10,6,14,4,0,1,0,0,25,28,1
29,4,200381,1,7,4,4,1,0,1,0,0,40,39,1
46,4,181363,7,12,2,4,0,0,0,0,0,40,39,0
49,4,125421,11,9,0,1,4,0,1,0,0,38,39,1
32,4,245482,11,9,2,7,0,1,0,0,0,40,0,1
44,2,151089,11,9,2,7,0,0,0,0,0,40,39,1
20,4,122346,11,9,4,7,3,0,0,0,0,40,39,1
46,4,197332,12,14,2,10,0,0,0,7688,0,46,39,0
27,4,37754,15,10,2,5,0,0,0,0,0,80,39,1
56,4,155657,5,4,0,7,1,0,1,0,0,20,41,1
25,4,104746,15,10,2,6,0,0,0,0,0,16,39,1
27,4,297296,11,9,2,3,0,0,0,0,0,40,39,1
38,4,122952,11,9,5,3,4,0,1,0,0,35,39,1
59,6,73411,14,15,2,5,0,0,0,0,0,30,39,1
23,2,23438,11,9,4,10,1,0,1,0,0,40,39,1
29,7,271012,0,6,4,8,3,1,1,0,0,40,39,1
23,4,120046,7,12,4,1,3,0,0,0,0,40,39,1
45,4,50163,11,9,0,8,1,0,1,0,0,30,39,1
59,5,169982,15,10,2,4,0,0,0,15024,0,60,39,0
30,0,159159,15,10,2,0,5,0,1,0,0,30,39,1
32,4,553405,9,13,2,12,0,0,0,99999,0,50,39,0
60,4,36077,5,4,3,7,1,0,0,0,0,40,39,1
49,2,202467,11,9,2,11,0,0,0,0,0,40,39,0
26,4,154966,15,10,2,3,0,0,0,0,0,40,33,1
83,0,251951,11,9,6,0,1,0,1,0,0,20,39,1
24,4,402778,6,5,4,6,3,0,0,0,0,12,39,1
68,6,197015,11,9,2,5,0,0,0,0,0,45,39,1
19,4,69182,15,10,4,8,3,0,1,0,0,27,39,1
40,4,90222,15,10,4,12,1,0,1,0,0,40,39,1
28,4,133625,11,9,2,14,0,1,0,0,0,40,39,1
30,4,89735,11,9,4,3,3,0,0,0,1504,40,39,1
36,4,187098,11,9,0,1,4,0,1,0,0,40,39,1
44,4,209174,9,13,2,4,0,0,0,0,0,70,39,0
30,6,146161,11,9,2,4,0,0,0,0,1887,50,39,0
42,1,70240,15,10,0,4,4,1,1,0,0,40,39,1
38,4,32837,9,13,0,10,4,0,1,0,0,56,39,1
37,4,234807,11,9,0,1,4,0,1,0,0,37,39,1
38,4,33001,9,13,2,4,0,0,0,0,0,55,39,0
20,4,105312,11,9,4,12,1,0,1,0,0,35,39,1
45,2,148254,12,14,0,10,1,0,1,0,0,35,39,1
32,4,326283,9,13,4,8,4,1,0,0,0,40,39,1
46,6,182541,11,9,2,5,0,0,0,0,1672,50,39,1
28,2,250135,12,14,2,10,5,0,1,0,1902,55,39,1
23,4,37783,15,10,4,12,3,0,1,0,0,40,39,1
25,4,130793,15,10,0,8,1,0,0,0,0,30,39,1
19,4,389755,11,9,4,6,3,0,0,0,0,16,39,1
28,4,268726,11,9,2,3,0,0,0,0,0,46,39,1
20,4,159297,15,10,4,1,3,1,1,0,0,15,39,1
37,4,240810,7,12,2,3,0,0,0,0,0,45,39,1
38,6,67317,9,13,2,5,0,0,0,0,0,60,39,1
55,0,123382,11,9,5,0,1,1,1,0,2001,40,39,1
31,4,130021,11,9,2,7,0,0,0,0,0,45,39,1
40,4,53506,9,13,0,3,3,0,1,0,0,40,39,1
27,4,190525,11,9,4,12,1,0,0,0,0,50,39,0
21,4,344891,15,10,4,1,3,1,0,0,0,20,39,1
64,4,182979,11,9,2,7,0,0,0,0,0,40,39,1
41,4,197919,11,9,2,1,5,0,1,0,0,60,39,1
34,6,204052,11,9,2,3,0,0,0,0,0,40,39,0
27,4,271603,5,4,4,8,1,0,0,0,0,24,0,1
25,4,404951,9,13,4,4,1,1,1,0,0,38,39,1
40,5,193524,15,10,2,5,0,0,0,0,0,40,39,0
53,4,479621,8,11,0,13,1,1,0,0,0,40,39,1
50,4,150941,11,9,0,7,4,1,1,0,0,44,39,1
21,0,121694,5,4,4,0,3,0,0,0,0,40,39,1
49,6,121238,15,10,4,3,4,0,0,0,0,40,39,1
18,7,342852,11,9,4,1,3,0,0,0,0,40,39,1
24,4,102323,11,9,4,7,3,0,0,0,0,40,39,1
48,4,108699,11,9,4,1,1,0,1,0,0,40,39,1
32,0,199244,0,6,0,0,1,0,1,0,0,40,39,1
36,4,153078,9,13,2,4,0,1,0,0,0,60,0,0
58,4,407138,5,4,2,7,0,0,0,2936,0,50,26,1
17,2,32124,6,5,4,8,3,1,0,0,0,9,39,1
52,4,270142,8,11,5,4,4,1,1,0,0,60,39,1
19,2,276973,15,10,4,10,3,0,1,0,0,20,39,1
52,4,133403,15,10,2,3,0,0,0,0,0,55,39,1
42,4,245317,11,9,2,12,0,0,0,0,0,50,39,1
38,4,60313,11,9,4,3,1,0,0,0,0,40,39,1
54,4,320196,15,10,0,4,4,0,1,0,0,40,11,1
38,2,30509,12,14,4,10,1,0,1,0,1669,55,39,1
53,2,192982,12,14,2,1,0,0,0,0,0,38,39,0
49,4,183013,11,9,2,5,0,0,0,0,0,40,39,1
18,4,88642,15,10,4,12,3,0,0,0,0,15,39,1
23,4,189072,9,13,4,13,1,1,1,0,0,45,39,1
64,2,31993,5,4,2,11,0,0,0,0,0,10,39,1
55,5,120920,12,14,0,10,1,0,1,0,0,35,39,1
22,6,210165,15,10,4,3,1,0,0,0,0,40,39,1
22,7,124942,15,10,4,8,3,0,0,0,0,45,39,1
56,2,160829,11,9,0,1,1,0,1,0,0,46,39,1
23,4,35633,11,9,2,6,0,0,0,0,0,40,39,1
53,4,87158,11,9,2,3,0,1,0,0,0,40,39,1
28,4,60374,11,9,2,8,3,0,1,0,0,35,39,1
42,4,235786,7,12,2,3,0,0,0,0,0,50,39,0
47,4,114754,11,9,2,1,0,0,0,0,0,40,39,1
35,2,85548,15,10,5,1,4,1,1,0,0,40,39,1
55,4,254516,6,5,4,6,2,1,0,0,0,37,39,1
47,6,83064,9,13,2,5,0,0,0,0,0,60,39,1
61,4,153790,11,9,2,1,5,1,1,0,0,40,39,1
30,4,283767,11,9,2,1,0,0,0,0,0,40,0,1
40,4,240027,15,10,4,12,4,1,1,0,0,45,39,1
46,4,229737,9,13,2,12,0,0,0,0,0,50,19,0
39,4,120130,15,10,5,7,3,0,0,0,0,40,39,1
20,0,29810,15,10,4,0,3,0,1,0,0,40,39,1
66,4,216856,12,14,2,12,0,0,0,0,0,50,39,1
52,4,89054,11,9,2,3,0,0,0,0,0,40,39,1
64,5,185912,14,15,2,10,0,0,0,99999,0,35,39,0
25,4,191230,15,10,4,4,3,0,1,0,0,40,41,1
46,4,203067,14,15,2,10,0,0,0,0,0,40,39,0
33,4,195488,11,9,2,1,5,0,1,0,0,52,39,1
38,4,108140,9,13,0,13,2,0,0,0,0,40,39,1
26,4,222539,15,10,2,3,0,0,0,0,0,40,39,0
66,4,101607,11,9,0,7,1,0,0,0,0,10,39,1
28,4,59335,9,13,2,1,2,0,1,0,0,15,39,1
30,4,156464,12,14,4,10,1,0,0,0,0,45,39,0
22,4,171176,11,9,4,8,1,0,1,0,0,48,0,1
58,4,49893,15,10,2,12,0,0,0,0,0,45,39,1
22,4,383603,15,10,4,1,3,0,1,0,0,40,39,1
33,4,287878,15,10,2,8,5,0,1,0,0,26,39,1
29,2,123983,12,14,4,10,3,1,0,0,0,40,36,1
18,4,214617,15,10,4,12,3,0,0,0,0,16,39,1
47,2,328610,11,9,2,3,0,0,0,0,0,40,39,1
31,5,455995,15,10,4,4,1,0,0,0,0,65,39,0
21,4,396790,11,9,4,14,3,1,0,0,0,20,39,1
69,4,159522,5,4,0,7,4,1,1,2964,0,40,39,1
35,2,38948,15,10,2,11,0,0,0,0,0,50,39,1
63,4,167967,12,14,2,6,0,0,0,0,0,46,39,1
53,4,196763,7,12,4,4,1,0,1,0,0,60,39,1
26,6,221626,11,9,2,8,5,0,1,0,1579,20,39,1
59,0,372020,9,13,2,0,0,0,0,0,0,40,39,0
30,4,275232,7,12,4,10,4,1,1,0,0,36,39,1
33,4,154120,11,9,0,6,3,0,0,0,0,45,39,1
27,4,173611,7,12,4,12,1,0,1,0,0,40,39,1
38,4,51100,9,13,0,4,1,0,0,3325,0,40,39,1
53,2,124094,11,9,2,3,0,0,0,5013,0,35,39,1
24,4,183594,8,11,4,3,3,0,0,0,0,20,39,1
33,7,400943,12,14,2,10,0,0,0,0,0,50,39,0
30,4,211840,15,10,5,12,4,1,1,0,0,16,39,1
35,4,241998,11,9,4,12,1,0,0,4787,0,40,39,0
41,4,310255,11,9,2,12,0,0,0,0,0,40,39,1
25,4,35854,15,10,3,12,4,0,1,0,0,40,39,1
41,4,118721,2,8,0,1,1,1,0,0,0,40,39,1
60,0,139391,11,9,2,0,0,0,0,0,0,42,39,1
19,6,285263,6,5,4,10,1,0,0,0,0,35,26,1
35,4,96824,15,10,0,8,4,0,1,0,0,40,39,1
45,4,102096,9,13,2,4,0,0,0,0,0,40,0,0
61,4,198078,11,9,2,14,0,0,0,0,0,40,39,0
24,4,282202,11,9,4,8,4,0,0,0,0,40,8,1
17,4,103851,1,7,4,1,3,0,1,1055,0,20,39,1
33,4,190511,11,9,4,3,1,0,0,0,0,30,39,1
19,0,174871,15,10,4,0,3,0,0,0,0,23,39,1
44,7,185832,9,13,2,1,0,0,0,0,0,46,39,0
43,6,183479,11,9,2,3,0,0,0,0,0,30,39,1
20,4,117789,11,9,4,8,3,0,1,0,0,40,39,1
28,4,167062,15,10,0,1,4,0,0,0,0,40,39,1
31,4,349148,11,9,2,3,0,0,0,0,0,40,39,0
37,4,127772,9,13,4,3,1,0,0,0,0,40,39,1
36,6,206520,9,13,4,3,3,0,0,0,0,40,39,1
38,4,301743,11,9,0,8,1,0,1,0,0,35,39,1
49,4,160187,6,5,3,8,1,1,1,0,0,16,23,1
22,4,88050,7,12,2,4,0,1,0,0,0,6,39,1
51,6,388496,15,10,0,3,1,0,0,0,0,8,33,0
47,4,214702,11,9,0,8,4,0,1,0,0,37,33,1
24,4,234460,6,5,4,7,3,1,1,0,0,40,6,1
19,4,73190,15,10,4,6,3,0,0,0,0,20,39,1
49,2,276247,15,10,2,11,0,0,0,0,0,40,39,1
49,4,116789,11,9,2,5,0,0,0,0,0,40,39,1
45,4,84298,8,11,2,4,0,0,0,0,1977,50,39,0
24,4,103064,11,9,4,12,3,0,1,0,0,55,39,1
37,4,189674,9,13,5,4,4,1,1,0,0,40,39,1
51,2,117496,12,14,2,10,5,0,1,0,0,40,39,0
47,6,107231,10,16,2,10,0,0,0,0,0,35,39,0
20,4,218215,15,10,4,12,3,0,1,0,0,30,39,1
27,4,339956,11,9,2,14,0,1,0,0,0,60,39,1
38,4,320305,5,4,2,1,0,0,0,0,0,40,39,1
23,4,130905,9,13,4,12,3,0,1,0,0,40,39,1
22,4,99199,15,10,4,6,3,0,0,0,0,20,39,1
41,0,27187,8,11,2,0,0,0,0,0,2415,12,39,0
37,4,254202,9,13,2,12,0,0,0,0,0,50,39,1
28,2,125159,15,10,4,1,2,1,0,0,0,40,14,1
36,6,408427,14,15,2,10,0,0,0,0,0,60,39,0
17,0,250541,1,7,4,0,3,1,0,0,0,8,39,1
28,4,217200,11,9,4,7,1,0,0,0,0,50,39,1
63,4,237379,0,6,2,14,0,0,0,0,0,40,39,1
27,4,160786,11,9,0,8,1,0,0,0,0,30,39,1
42,4,270721,9,13,4,10,1,0,0,0,0,32,39,1
38,4,172538,9,13,2,4,0,0,0,15024,0,50,39,0
55,4,162205,11,9,2,14,0,0,0,5178,0,72,39,0
37,4,49626,8,11,2,13,0,0,0,0,0,43,39,1
35,4,199288,1,7,5,14,1,0,0,0,0,90,39,1
33,4,188661,11,9,2,3,0,0,0,0,0,50,39,1
22,4,245524,2,8,4,8,1,0,0,0,0,35,39,1
65,0,293385,13,1,2,0,0,1,0,0,0,30,39,1
29,4,188729,9,13,4,1,1,0,1,0,0,45,39,1
38,4,233717,15,10,0,4,4,1,0,0,0,60,39,1
17,4,202521,0,6,4,8,3,0,0,0,0,15,39,1
32,4,155781,15,10,2,6,0,0,0,0,0,40,39,1
43,4,125833,9,13,2,1,0,1,0,0,0,40,40,1
26,4,100147,9,13,2,4,5,0,1,0,0,45,39,0
29,2,190330,15,10,4,8,3,0,1,0,0,10,39,1
56,6,115439,15,10,2,3,0,0,0,0,0,60,39,1
34,4,345705,11,9,0,3,1,0,0,0,1408,38,39,1
37,4,65390,9,13,2,5,0,0,0,0,0,50,39,1
67,5,116986,2,8,2,4,0,0,0,0,0,20,39,1
38,4,217349,8,11,0,10,1,0,1,14344,0,40,39,0
31,4,382368,1,7,2,3,0,0,0,0,0,40,39,1
57,4,201112,7,12,0,1,1,1,1,0,0,40,39,1
52,4,152234,11,9,2,4,0,1,0,99999,0,40,24,0
29,4,242482,11,9,4,8,1,0,0,0,0,32,39,1
59,2,181242,0,6,2,3,0,0,0,0,0,40,39,1
38,4,146398,11,9,4,8,4,1,1,0,0,24,39,1
20,0,369678,2,8,4,0,1,1,0,0,1602,40,39,1
64,0,104756,15,10,6,0,4,0,1,0,0,8,39,1
29,4,256956,8,11,4,7,1,0,0,0,0,40,39,1
75,5,125197,11,9,2,1,0,0,0,0,0,26,39,1
34,4,434292,11,9,2,8,0,1,0,0,0,30,39,1
27,4,105598,11,9,4,1,1,0,0,0,0,40,39,1
68,4,284763,1,7,0,14,1,0,0,0,0,70,39,1
52,4,206862,11,9,2,3,0,0,0,0,0,40,39,1
28,4,66434,0,6,4,8,4,0,1,0,0,15,39,1
63,4,172740,15,10,2,10,0,0,0,0,0,40,39,1
53,2,86600,11,9,2,8,0,1,0,0,0,40,39,1
47,4,198901,11,9,2,3,0,0,0,0,0,48,39,1
41,4,107276,8,11,4,10,1,0,1,0,0,45,39,1
31,4,113838,11,9,2,7,0,0,0,0,0,45,39,1
45,4,338105,9,13,2,1,0,1,0,0,0,40,30,1
53,4,46155,11,9,2,9,2,0,1,0,0,40,39,1
62,0,181063,0,6,6,0,1,0,1,0,0,30,39,1
37,4,140854,9,13,2,4,0,0,0,0,0,50,39,0
31,4,117526,15,10,4,5,1,0,1,0,0,45,39,1
24,4,82777,11,9,5,7,1,0,0,0,0,40,39,1
49,2,123088,15,10,2,4,0,0,0,0,0,46,39,1
50,4,192203,1,7,2,14,0,0,0,0,0,40,39,1
66,0,376028,11,9,2,0,5,0,1,0,0,20,39,1
18,0,80564,11,9,4,0,3,0,0,0,0,60,39,1
35,5,175769,11,9,2,12,0,0,0,0,0,65,39,0
28,0,149646,15,10,0,0,3,0,1,0,0,20,0,1
33,6,192256,9,13,2,3,0,0,0,0,0,50,39,1
20,4,243878,15,10,4,3,3,0,0,0,0,40,39,1
48,4,185079,11,9,4,4,1,0,1,0,0,50,39,1
67,6,364862,11,9,6,8,1,0,1,0,0,30,39,1
30,4,203488,15,10,4,3,1,0,0,0,0,44,39,1
24,4,170070,7,12,0,8,3,0,1,0,0,30,39,1
22,4,317528,15,10,4,12,3,0,0,0,0,34,39,1
32,4,174789,11,9,4,3,2,0,0,0,0,50,39,1
32,4,105938,11,9,0,7,3,1,1,0,0,40,39,1
30,4,140790,11,9,2,12,0,0,0,0,0,45,39,1
35,4,196899,9,13,4,6,1,1,1,0,0,50,14,1
48,4,107231,14,15,2,4,0,0,0,99999,0,50,39,0
62,6,26911,5,4,6,8,1,0,1,0,0,66,39,1
48,6,397466,15,10,2,4,0,0,0,0,0,60,39,1
52,4,145548,7,12,2,11,0,0,0,0,0,40,39,0
21,4,190761,0,6,2,5,0,0,0,0,0,70,39,1
45,2,162187,11,9,2,11,0,0,0,0,0,40,39,0
49,7,155372,12,14,0,10,1,0,1,0,0,40,39,1
30,4,190385,9,13,2,8,5,0,1,0,0,40,39,0
21,4,370990,15,10,4,12,3,0,0,0,0,40,39,1
20,4,353195,11,9,4,3,1,0,0,0,0,35,39,1
25,4,193787,15,10,4,7,3,0,1,0,0,50,39,1
24,4,196678,13,1,4,7,3,0,1,0,0,30,39,1
48,4,238726,11,9,6,1,4,0,1,0,0,40,39,1
36,4,256636,11,9,0,4,1,0,0,0,0,40,39,1
50,4,222020,11,9,2,3,0,0,0,0,0,40,39,1
51,6,24790,15,10,2,4,0,0,0,0,0,99,39,0
55,4,100054,0,6,4,8,1,0,0,0,0,40,39,1
29,4,232666,11,9,2,3,0,0,0,0,0,40,39,1
64,4,265661,11,9,2,14,0,0,0,0,0,40,39,1
24,4,68577,8,11,2,14,0,0,0,0,0,40,39,1
29,4,499197,15,10,2,10,0,0,0,0,0,40,39,1
31,4,43716,8,11,0,7,4,0,0,0,0,43,39,1
75,0,114204,15,10,2,0,0,0,0,0,0,13,39,1
26,4,157617,11,9,2,3,0,0,0,0,0,40,31,1
22,4,351381,8,11,4,1,1,0,1,0,0,40,39,1
42,4,30424,1,7,5,8,4,0,1,0,0,38,39,1
61,4,96660,15,10,2,1,5,0,1,15024,0,34,39,0
21,4,260847,15,10,4,12,3,0,0,0,0,30,39,1
26,4,58065,9,13,4,1,1,0,1,0,0,20,39,1
24,4,88095,15,10,4,7,1,0,1,0,0,24,26,1
30,4,203488,15,10,2,7,0,0,0,0,0,40,39,0
22,4,190968,11,9,2,8,0,0,0,0,0,40,39,1
43,7,41834,11,9,2,14,0,0,0,0,0,38,39,0
46,2,111558,15,10,0,7,3,0,1,0,0,40,39,1
45,4,99355,11,9,2,11,0,1,0,0,0,40,39,0
27,4,109881,9,13,4,8,3,0,1,0,0,20,39,1
30,4,154843,11,9,2,7,0,0,0,0,0,40,39,1
36,4,176634,9,13,2,12,5,0,1,0,0,35,39,0
31,6,234537,15,10,2,3,0,0,0,0,0,60,39,1
46,4,155489,11,9,2,7,0,0,0,0,0,43,39,0
21,4,174503,11,9,4,1,1,0,1,0,0,30,39,1
31,2,50649,12,14,4,10,1,0,1,0,0,50,39,1
46,4,133616,15,10,0,1,4,0,1,0,0,40,39,1
49,4,66385,11,9,2,12,0,0,0,5013,0,40,39,1
45,4,80430,11,9,0,8,1,0,1,0,0,40,39,1
23,4,380544,15,10,2,1,0,0,0,0,0,40,39,0
24,4,270075,9,13,2,1,5,0,1,0,0,50,39,1
28,4,132078,9,13,4,10,1,0,1,0,0,40,39,1
52,4,343440,15,10,2,10,0,0,0,0,0,40,39,1
37,5,39089,15,10,2,4,0,0,0,3103,0,50,39,0
43,5,64048,6,5,4,12,3,0,1,0,0,44,32,1
40,4,167265,12,14,0,10,1,0,0,0,0,43,39,1
56,4,101436,11,9,0,1,2,1,1,0,0,35,39,1
83,5,240150,0,6,2,5,0,0,0,20051,0,50,39,0
40,5,175696,11,9,4,12,1,0,0,0,0,51,39,1
28,4,275116,0,6,2,14,0,0,0,0,0,40,39,1
26,4,261203,5,4,4,8,4,1,1,0,0,30,0,1
35,4,197365,11,9,2,5,0,0,0,0,0,40,39,1
42,6,29962,9,13,2,12,0,0,0,0,0,48,39,1
28,0,223745,15,10,4,0,4,0,1,0,0,40,39,1
59,4,177120,6,5,2,8,0,0,0,0,0,40,39,1
57,5,244605,15,10,2,12,0,0,0,0,0,50,39,0
30,4,56121,11,9,4,3,1,0,0,0,0,40,39,1
17,4,173807,1,7,4,3,3,0,1,0,0,15,39,1
19,4,41400,11,9,4,6,3,0,0,0,0,30,39,1
46,4,174386,11,9,4,8,4,0,1,0,0,24,39,1
34,4,162442,11,9,2,1,5,0,1,0,0,20,39,0
25,4,211497,15,10,2,4,0,0,0,0,0,40,39,1
34,4,30673,12,14,2,10,0,0,0,0,0,55,39,1
61,4,105384,9,13,2,10,0,0,0,0,0,40,39,1
33,4,202051,12,14,2,10,0,0,0,0,0,50,39,1
51,4,133336,11,9,2,13,0,0,0,0,0,40,39,0
52,2,199995,12,14,2,4,0,0,0,7298,0,60,39,0
26,4,103700,15,10,4,13,3,0,1,0,0,40,39,1
56,4,182062,9,13,2,13,0,0,0,0,0,48,39,0
76,0,164835,11,9,6,0,1,0,1,0,0,25,39,1
40,4,236021,15,10,4,4,1,0,0,0,0,50,39,1
65,5,338316,15,10,2,12,0,0,0,0,0,40,39,1
37,4,218490,12,14,2,4,0,0,0,0,0,55,8,0
55,4,175942,10,16,2,10,0,0,0,0,1977,55,0,0
26,4,290286,11,9,4,3,1,1,0,0,0,40,39,1
48,7,353824,11,9,2,11,0,0,0,0,0,72,39,0
51,4,226735,11,9,2,14,0,1,0,0,0,40,39,1
21,4,120326,15,10,4,1,3,0,1,0,0,40,39,1
42,4,68469,11,9,2,3,0,0,0,0,0,40,39,1
25,4,160445,11,9,0,3,1,0,0,0,0,40,39,1
23,4,202284,9,13,4,12,3,0,0,0,0,20,39,1
45,2,318280,15,10,2,10,0,0,0,7688,0,50,39,0
49,0,114648,2,8,0,0,2,1,0,0,0,40,39,1
22,4,164922,11,9,2,8,0,0,0,0,0,40,39,1
35,4,343403,15,10,4,12,1,0,1,0,0,40,39,1
31,4,183801,12,14,2,10,0,0,0,0,1902,43,39,0
30,5,77689,9,13,2,12,0,0,0,7688,0,50,39,0
34,4,137088,11,9,2,3,2,1,0,0,0,40,39,1
45,2,206459,12,14,2,1,0,0,0,0,0,35,39,1
27,4,327766,15,10,0,3,1,0,0,0,0,45,39,1
18,4,57957,11,9,4,12,3,0,1,0,0,15,39,1
66,5,102663,5,4,2,4,0,0,0,0,0,50,39,1
55,4,143266,8,11,2,3,0,0,0,0,0,50,18,0
69,4,71489,12,14,2,10,0,0,0,0,0,25,39,1
52,4,266529,15,10,2,10,0,0,0,0,0,45,39,0
64,4,253759,11,9,4,4,1,0,0,0,0,3,39,1
23,4,150463,11,9,4,9,4,1,1,0,0,40,13,1
42,2,100793,9,13,2,10,0,0,0,0,0,60,39,0
19,4,124265,15,10,4,6,3,0,0,0,0,40,39,1
28,4,172891,11,9,2,5,0,0,0,0,0,50,39,1
37,5,291518,9,13,2,3,0,0,0,15024,0,55,39,0
43,4,54611,11,9,0,14,1,0,0,0,0,60,39,1
28,4,230743,7,12,0,1,1,0,1,0,0,40,39,1
36,4,245521,5,4,2,5,0,0,0,0,0,35,26,1
53,7,71417,10,16,2,10,0,0,0,0,0,40,39,1
44,2,145522,12,14,4,10,1,0,1,0,0,40,39,1
26,7,169323,12,14,4,10,1,0,1,0,0,40,39,1
