sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,42,0,0,0,0,0,0,1,34,1,1,0
0,42,0,0,0,0,0,5,0,361,6,2,0
0,45,1,1,0,0,0,1,0,361,3,1,0
0,25,0,1,0,0,0,0,1,241,1,1,0
1,21,2,0,0,0,2,0,0,265,6,2,0
0,20,2,1,0,0,0,1,1,277,4,1,0
0,46,1,0,0,0,0,0,0,265,1,1,0
0,24,2,0,0,0,0,0,0,292,4,1,0
1,26,0,0,0,0,0,3,1,34,3,1,0
1,25,0,1,0,0,0,2,0,361,6,2,0
0,29,0,1,0,1,0,2,1,34,3,1,1
0,25,0,1,0,0,0,2,0,77,5,2,1
0,21,2,0,0,0,0,1,0,173,3,1,1
0,21,2,0,0,0,0,0,0,334,4,1,0
1,36,0,1,0,0,0,1,1,315,2,1,0
1,45,1,1,0,0,0,0,1,80,1,1,0
0,58,1,1,0,0,0,1,1,34,1,1,0
1,57,1,0,0,0,0,4,0,361,2,1,0
0,29,0,1,0,0,0,0,0,145,1,1,0
1,33,0,1,0,0,0,5,0,13,7,2,0
0,25,0,1,0,0,0,1,0,53,4,1,0
1,35,0,1,0,0,1,5,0,8,7,2,1
1,52,1,0,0,0,0,0,1,118,1,1,0
1,46,1,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,1,0,0,145,2,1,0
0,53,1,1,0,0,0,0,1,118,1,1,0
0,24,2,1,0,0,0,0,1,354,6,2,1
1,30,0,1,0,0,0,4,1,209,7,2,1
0,23,2,1,0,0,0,0,0,145,5,2,0
0,30,0,1,0,0,0,6,1,34,3,1,0
0,32,0,1,0,0,0,0,0,264,9,0,0
1,29,0,1,0,0,0,0,1,34,2,1,0
0,29,0,1,0,0,0,1,0,4,1,1,0
0,28,0,1,0,0,0,3,0,361,8,0,1
0,29,0,0,0,0,0,4,0,265,8,0,0
1,38,0,1,0,0,0,1,0,289,1,1,0
0,38,0,1,0,0,0,3,0,146,5,2,0
0,46,1,0,0,0,0,9,1,34,5,2,0
0,35,0,1,0,0,0,9,0,319,6,2,0
1,30,0,1,0,0,0,0,1,34,3,1,0
0,35,0,1,0,0,0,0,0,214,8,0,0
0,30,0,0,0,0,0,1,1,118,1,1,0
0,57,1,1,0,0,0,1,0,119,1,1,0
0,30,0,1,0,0,0,4,1,282,9,0,1
0,24,2,1,0,0,0,0,1,243,7,2,0
0,45,1,1,0,0,0,0,1,174,1,1,0
0,52,1,1,0,0,0,5,0,8,3,1,1
1,46,1,1,0,0,0,1,1,117,5,2,0
0,44,0,0,0,0,0,6,0,361,6,2,1
0,28,0,0,0,0,2,9,1,212,8,0,0
0,56,1,1,0,0,0,4,0,233,7,2,0
0,54,1,1,0,0,0,4,0,361,1,1,0
0,29,0,0,0,0,0,0,0,17,8,0,0
0,30,0,1,0,0,0,1,0,49,1,1,0
0,29,0,1,0,0,0,0,0,214,1,1,0
0,37,0,1,0,0,0,11,1,34,7,2,1
0,32,0,0,0,0,0,0,1,34,1,1,0
0,39,0,1,0,0,0,2,0,77,1,1,1
0,48,1,0,0,0,0,0,0,40,1,1,0
0,33,0,1,0,0,0,1,0,361,10,0,0
1,23,2,1,0,0,0,0,0,8,7,2,0
0,26,0,1,0,0,0,9,1,212,4,1,1
1,28,0,1,0,0,0,5,1,361,8,0,0
0,51,1,1,0,0,0,2,1,342,1,1,0
0,44,0,0,0,0,0,0,0,349,1,1,0
0,30,0,1,0,0,0,0,1,117,9,0,0
1,24,2,0,0,0,0,0,1,34,5,2,0
0,56,1,0,0,0,0,0,1,34,1,1,0
0,43,0,1,0,0,0,1,1,34,5,2,1
0,40,0,1,1,0,0,15,0,361,8,0,0
0,24,2,1,2,1,0,10,1,315,9,0,0
0,29,0,0,0,0,0,2,1,156,1,1,0
0,24,2,0,0,0,0,0,0,316,5,2,1
0,26,0,0,1,0,0,2,0,264,6,2,0
0,69,1,1,0,0,0,0,0,16,1,1,0
1,28,0,1,0,0,0,4,0,361,7,2,0
0,24,2,1,0,0,0,1,1,34,7,2,0
0,28,0,1,0,0,0,6,1,286,6,2,1
0,46,1,0,0,0,0,1,0,271,1,1,0
1,31,0,1,0,0,0,0,0,4,2,1,0
0,37,0,1,0,0,0,12,0,361,3,1,0
0,28,0,0,0,0,0,0,0,329,2,1,0
0,34,0,1,0,0,0,3,1,361,1,1,0
0,21,2,1,0,0,0,0,0,17,8,0,1
0,43,0,0,0,0,0,0,1,34,4,1,0
0,49,1,1,0,0,0,4,0,265,4,1,0
0,39,0,0,0,0,0,3,0,232,3,1,0
0,23,2,1,0,0,0,0,0,6,2,1,0
1,27,0,1,0,0,0,0,1,275,3,1,0
0,34,0,1,0,0,0,2,1,209,3,1,0
0,23,2,1,0,0,0,1,0,264,4,1,0
0,22,2,1,0,0,0,0,1,34,5,2,0
0,53,1,0,0,0,0,0,1,286,1,1,0
0,26,0,1,0,0,0,1,1,34,4,1,0
0,45,1,1,0,0,0,2,0,300,1,1,0
0,27,0,1,0,0,0,0,0,13,8,0,1
1,54,1,0,0,0,0,0,1,90,1,1,0
0,26,0,1,0,0,1,3,0,161,6,2,0
0,20,2,1,0,0,0,0,0,319,5,2,1
0,33,0,1,0,0,0,1,0,361,4,1,0
0,47,1,1,0,0,0,1,1,34,1,1,1
0,29,0,1,0,0,0,0,0,119,6,2,0
0,45,1,0,0,0,0,1,0,265,2,1,0
0,58,1,0,0,0,0,3,1,87,2,1,0
0,55,1,1,0,0,0,12,0,361,8,0,0
0,37,0,0,0,0,0,2,1,118,2,1,0
0,51,1,1,0,0,0,3,0,361,1,1,0
0,48,1,1,0,0,0,0,1,34,1,1,0
1,59,1,0,0,0,0,2,0,166,3,1,0
1,32,0,1,0,0,0,2,0,352,3,1,0
0,62,1,1,0,0,0,5,0,258,2,1,0
0,26,0,1,0,0,0,4,0,119,9,0,0
0,22,2,1,0,3,1,6,0,361,10,0,1
0,51,1,1,0,0,0,4,0,361,7,2,0
0,22,2,1,0,0,0,0,0,145,9,0,0
0,28,0,1,0,0,0,4,0,214,5,2,0
1,28,0,0,0,0,0,0,1,86,6,2,0
1,24,2,1,0,0,0,2,0,157,4,1,0
0,21,2,0,1,0,3,2,1,34,10,0,0
1,42,0,1,0,0,0,1,0,150,5,2,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,1,1,34,6,2,0
0,37,0,1,0,0,0,9,0,218,6,2,1
0,52,1,0,0,0,0,3,1,34,9,0,0
0,47,1,0,0,0,0,0,1,179,1,1,0
0,37,0,0,0,0,0,1,1,34,6,2,0
0,24,2,1,0,0,0,0,1,241,8,0,0
1,42,0,0,0,0,0,0,0,62,1,1,0
0,46,1,0,0,0,0,4,0,238,4,1,0
1,55,1,0,0,0,0,0,1,91,1,1,0
0,38,0,1,0,0,0,0,0,145,1,1,0
0,28,0,1,0,0,0,11,1,34,7,2,0
0,35,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,1,9,0,361,10,0,1
0,58,1,0,0,0,0,4,0,151,5,2,1
0,47,1,0,0,0,0,3,0,285,1,1,0
0,27,0,0,0,0,0,8,0,361,5,2,0
0,57,1,1,0,0,0,28,0,265,10,0,1
1,26,0,1,0,0,0,5,0,226,9,0,1
0,54,1,1,0,0,0,2,0,53,1,1,0
0,24,2,1,0,0,0,0,0,238,4,1,0
1,52,1,1,0,0,0,0,0,16,1,1,0
0,25,0,1,0,0,0,2,0,238,2,1,0
0,33,0,1,0,0,0,4,0,265,10,0,0
0,24,2,0,0,0,0,2,1,361,3,1,0
1,42,0,1,0,0,0,2,1,74,3,1,0
0,54,1,0,0,0,0,6,0,20,1,1,0
0,50,1,0,0,0,0,3,0,107,2,1,0
0,32,0,0,0,0,0,5,0,361,5,2,1
0,55,1,0,0,0,0,0,0,265,5,2,0
0,51,1,1,0,0,0,0,1,34,1,1,0
1,41,0,1,0,0,0,0,0,17,1,1,0
1,26,0,1,0,0,0,9,1,117,6,2,1
0,44,0,1,1,0,0,7,0,233,6,2,0
0,51,1,1,0,0,0,1,0,265,5,2,0
0,49,1,0,0,0,0,1,0,285,3,1,0
1,50,1,1,0,0,0,1,0,339,1,1,0
0,21,2,1,0,0,0,1,0,361,6,2,0
0,30,0,1,0,0,0,0,0,53,2,1,0
0,34,0,0,0,0,0,0,1,90,1,1,0
0,39,0,0,0,0,0,1,0,238,1,1,0
0,22,2,1,0,0,0,0,1,207,6,2,0
0,25,0,1,0,0,0,0,0,265,9,0,1
1,26,0,0,0,0,0,1,1,34,6,2,0
0,26,0,1,0,0,0,1,0,161,9,0,0
1,36,0,1,0,0,0,1,0,166,2,1,0
0,54,1,1,0,0,0,2,1,34,1,1,0
0,23,2,1,0,0,0,1,0,182,5,2,0
0,24,2,1,0,0,0,3,1,34,8,0,1
0,33,0,1,0,0,0,0,1,34,1,1,0
0,25,0,0,0,0,0,0,0,166,3,1,0
0,48,1,1,0,0,0,0,0,14,2,1,0
0,26,0,0,0,0,0,7,0,49,6,2,1
1,47,1,1,0,0,0,4,1,34,6,2,0
0,25,0,1,0,0,0,3,0,361,3,1,0
0,26,0,0,0,0,0,0,1,34,4,1,0
1,22,2,1,0,0,0,0,0,166,6,2,0
0,29,0,1,0,0,0,6,1,144,2,1,0
1,23,2,1,0,0,0,0,1,34,4,1,0
1,43,0,0,0,0,0,0,1,90,1,1,0
0,29,0,1,0,0,0,0,1,34,3,1,0
0,23,2,0,0,0,0,0,1,34,9,0,0
0,72,1,0,0,0,0,7,0,291,4,1,0
0,23,2,1,0,0,0,1,0,361,5,2,0
0,24,2,1,0,0,0,1,1,34,4,1,0
0,33,0,1,0,1,0,7,0,330,8,0,1
1,37,0,1,0,0,0,0,0,265,5,2,0
0,48,1,1,0,0,0,4,0,166,6,2,0
0,34,0,1,0,0,0,0,0,40,1,1,0
1,50,1,0,0,0,0,3,0,361,5,2,0
0,48,1,0,0,0,0,0,0,265,2,1,0
0,37,0,1,2,0,0,18,1,34,9,0,0
0,32,0,1,0,0,0,1,0,293,1,1,0
0,30,0,1,0,0,0,3,1,118,4,1,0
0,33,0,1,0,0,0,0,0,361,1,1,0
0,48,1,1,0,0,0,0,1,34,1,1,0
0,51,1,0,0,0,0,1,0,252,1,1,1
0,48,1,0,0,0,0,0,0,265,3,1,0
1,70,1,1,0,0,0,1,0,361,1,1,0
0,25,0,1,0,0,0,4,0,163,5,2,1
0,39,0,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,5,0,264,6,2,0
0,22,2,1,1,0,0,1,1,34,7,2,0
0,32,0,0,1,0,0,8,0,49,4,1,0
0,21,2,1,0,0,0,0,0,103,7,2,0
0,54,1,0,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,0,0,166,2,1,0
0,34,0,1,0,0,0,19,0,361,7,2,1
1,51,1,0,0,0,0,0,1,341,1,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,1,1,53,5,2,0
0,38,0,0,0,0,0,0,1,89,1,1,0
0,31,0,0,0,0,0,1,0,166,7,2,1
0,54,1,1,0,0,0,1,1,361,1,1,0
0,70,1,0,0,0,0,1,1,34,1,1,0
1,29,0,1,0,0,0,0,0,4,10,0,0
0,24,2,1,0,0,0,1,1,34,2,1,0
0,29,0,0,4,1,0,10,0,46,9,0,1
0,52,1,0,0,0,0,0,1,34,1,1,0
1,20,2,1,0,0,0,0,0,166,8,0,0
0,39,0,0,0,0,0,0,1,34,5,2,0
0,26,0,0,0,0,0,2,0,85,5,2,0
0,29,0,1,0,0,0,0,0,295,1,1,0
0,36,0,1,0,0,0,1,1,354,5,2,0
0,34,0,0,0,0,0,5,0,265,2,1,0
0,49,1,1,0,0,0,1,0,285,3,1,1
0,77,1,1,0,0,0,1,1,117,1,1,1
1,52,1,1,0,0,0,1,0,352,1,1,0
1,21,2,0,0,0,0,0,0,176,4,1,0
0,37,0,0,0,0,0,0,0,157,1,1,0
0,48,1,1,0,0,0,1,1,90,1,1,0
0,24,2,0,0,0,0,1,0,361,9,0,0
0,33,0,1,0,0,0,0,0,299,1,1,0
0,46,1,1,0,0,0,2,1,34,7,2,0
1,22,2,0,0,0,0,0,1,113,3,1,0
0,35,0,1,0,0,0,5,0,59,2,1,0
0,30,0,1,0,0,0,7,0,264,8,0,1
1,26,0,1,0,0,1,3,1,241,5,2,0
1,40,0,1,0,0,0,1,1,34,1,1,0
1,51,1,0,0,0,0,0,1,118,1,1,1
0,35,0,1,0,0,0,4,0,265,8,0,1
0,32,0,0,0,1,0,2,0,361,2,1,0
1,24,2,0,0,0,0,1,0,361,5,2,0
0,34,0,1,0,0,0,3,0,361,7,2,0
1,35,0,0,0,0,0,2,0,161,4,1,0
0,40,0,1,0,0,0,1,0,361,1,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,36,0,0,0,0,0,0,1,362,1,1,0
0,47,1,0,0,0,0,5,1,91,2,1,0
0,27,0,1,1,2,0,11,0,107,9,0,0
0,32,0,1,0,3,0,7,0,361,2,1,0
0,26,0,1,0,0,0,6,0,43,7,2,1
0,27,0,1,0,0,0,2,0,185,3,1,0
0,20,2,1,0,0,2,0,0,46,3,1,0
0,33,0,1,0,0,0,0,0,319,10,0,1
0,31,0,1,0,0,1,15,0,30,5,2,0
0,31,0,1,0,1,0,5,1,34,9,0,1
0,27,0,1,0,0,0,2,0,4,5,2,0
0,37,0,1,0,0,0,6,0,62,3,1,0
0,30,0,0,0,0,0,4,0,136,2,1,0
0,40,0,0,0,0,0,4,1,118,1,1,0
0,28,0,0,0,0,0,4,0,361,4,1,0
0,28,0,1,1,0,0,5,0,361,5,2,1
1,28,0,1,0,0,0,0,1,34,2,1,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,10,1,357,8,0,1
0,24,2,1,0,0,2,1,1,315,2,1,1
1,24,2,1,0,0,0,1,0,166,5,2,0
0,42,0,1,0,0,0,1,0,24,2,1,0
0,30,0,1,0,0,0,1,0,18,2,1,0
1,41,0,0,0,0,0,12,0,146,7,2,1
0,30,0,0,0,0,0,1,1,34,2,1,0
0,37,0,0,0,0,0,3,0,265,4,1,0
0,31,0,0,0,0,0,7,1,123,3,1,0
1,28,0,1,0,0,0,3,0,17,5,2,0
1,21,2,1,0,0,0,0,0,352,6,2,0
0,21,2,1,0,0,0,1,1,34,7,2,1
0,23,2,1,0,0,0,0,0,103,3,1,0
0,45,1,1,0,0,0,0,1,118,1,1,0
0,55,1,0,0,0,0,0,1,90,1,1,0
0,26,0,1,0,0,1,2,1,34,1,1,0
0,21,2,1,0,0,0,1,0,361,8,0,0
0,24,2,1,0,0,0,1,0,352,2,1,0
0,21,2,1,0,0,0,0,0,17,9,0,0
0,29,0,0,0,0,0,0,0,144,1,1,0
0,83,1,1,0,0,0,0,1,34,1,1,0
0,27,0,0,0,0,0,0,0,361,6,2,0
0,26,0,1,0,0,0,9,0,116,8,0,1
1,46,1,1,0,0,0,1,0,361,1,1,0
0,22,2,0,0,0,0,0,0,291,3,1,0
0,38,0,1,0,0,0,6,0,12,6,2,1
0,21,2,1,0,0,0,0,0,278,4,1,0
1,35,0,1,0,0,0,0,1,34,1,1,0
0,27,0,0,0,0,0,0,1,34,5,2,0
0,34,0,1,0,0,0,3,1,361,9,0,0
0,44,0,0,0,0,0,0,1,34,1,1,0
0,27,0,1,1,2,1,6,1,361,10,0,0
0,27,0,1,0,0,0,0,0,76,6,2,0
0,27,0,1,0,0,0,2,1,34,5,2,1
1,40,0,1,0,0,0,0,0,361,1,1,0
0,49,1,1,0,0,0,2,0,361,1,1,0
1,25,0,0,0,0,0,2,0,361,4,1,0
1,45,1,1,0,0,0,9,1,34,7,2,0
0,31,0,1,0,0,0,0,1,91,1,1,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,24,2,1,0,0,0,15,0,361,9,0,1
1,24,2,1,0,0,0,2,1,34,7,2,1
1,27,0,1,0,0,0,0,1,34,4,1,0
1,48,1,0,0,0,0,0,1,180,1,1,0
0,21,2,1,0,0,0,1,0,265,8,0,0
0,76,1,1,0,0,0,0,0,16,1,1,0
0,41,0,0,0,0,0,0,0,145,1,1,0
0,28,0,1,0,0,0,9,0,17,8,0,0
0,27,0,0,0,0,0,2,0,143,3,1,1
0,44,0,0,0,0,0,0,1,264,1,1,0
0,30,0,1,0,0,0,2,0,119,8,0,0
0,24,2,0,0,0,0,1,0,265,3,1,0
0,28,0,0,0,0,0,2,0,214,6,2,0
1,25,0,1,0,1,2,14,0,53,6,2,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,40,0,1,0,0,0,21,0,144,5,2,0
0,51,1,1,0,0,0,4,1,315,2,1,0
1,34,0,0,0,0,0,2,0,352,3,1,1
0,30,0,1,0,0,0,0,1,34,1,1,0
1,36,0,1,0,0,0,4,0,361,2,1,0
1,49,1,0,0,0,0,3,0,285,2,1,0
1,32,0,1,0,0,0,11,0,119,7,2,0
0,25,0,0,0,0,0,2,0,265,6,2,0
0,26,0,0,0,0,0,2,0,268,2,1,0
0,42,0,1,0,0,0,0,1,117,2,1,0
1,55,1,1,0,0,0,1,1,13,1,1,0
0,53,1,1,0,0,0,2,0,150,3,1,0
0,34,0,1,0,0,0,0,1,34,2,1,0
0,25,0,1,0,0,0,0,0,52,3,1,0
0,22,2,1,0,0,1,0,0,352,3,1,0
0,21,2,1,0,0,0,0,0,166,10,0,1
0,43,0,1,0,0,0,7,0,361,4,1,0
0,44,0,0,0,0,0,1,1,34,1,1,0
0,24,2,1,0,0,0,1,0,293,2,1,0
1,37,0,1,0,0,0,1,0,54,1,1,0
0,28,0,1,0,0,0,0,1,91,1,1,0
1,53,1,1,0,0,0,3,0,166,2,1,0
0,40,0,1,0,0,0,15,0,214,9,0,1
0,65,1,0,0,0,0,4,1,34,3,1,0
0,60,1,1,0,0,0,13,0,258,3,1,0
0,35,0,1,0,0,0,2,0,264,5,2,0
0,27,0,1,0,0,0,1,1,209,2,1,0
0,38,0,1,0,0,0,1,1,34,1,1,0
0,26,0,1,0,0,0,6,1,315,8,0,0
0,54,1,0,0,0,0,0,1,34,1,1,0
0,40,0,1,0,0,0,0,1,87,2,1,0
0,21,2,0,0,0,0,1,0,166,3,1,0
1,39,0,1,0,0,0,2,0,361,2,1,0
0,32,0,1,0,0,0,4,0,361,6,2,1
0,35,0,1,0,0,0,22,0,238,10,0,1
0,38,0,1,0,0,0,3,0,193,4,1,0
0,40,0,1,0,0,0,0,0,145,1,1,0
0,43,0,0,0,0,0,0,1,91,4,1,0
0,61,1,0,0,0,0,4,0,352,6,2,0
0,36,0,1,2,0,0,5,0,229,10,0,0
0,23,2,1,0,0,0,0,1,34,9,0,0
0,47,1,0,0,0,0,0,1,34,2,1,0
1,22,2,1,0,0,0,0,1,132,5,2,0
1,39,0,1,0,0,0,1,0,361,2,1,0
1,30,0,0,0,0,1,1,0,119,2,1,0
1,26,0,0,0,0,0,0,0,265,5,2,0
0,36,0,0,0,0,0,1,1,34,2,1,0
0,34,0,0,0,0,0,0,0,265,4,1,0
0,35,0,1,0,0,0,5,1,282,2,1,0
0,32,0,1,0,0,0,0,0,290,1,1,0
0,25,0,1,0,0,2,3,1,208,6,2,0
1,26,0,1,0,0,0,0,1,34,2,1,0
0,35,0,1,0,0,0,1,0,20,1,1,1
0,20,2,1,0,0,0,0,0,105,3,1,0
1,24,2,1,0,0,0,1,0,361,5,2,0
1,30,0,1,0,0,0,3,0,176,4,1,0
0,31,0,1,0,0,0,0,1,26,1,1,0
0,45,1,1,0,0,0,0,0,161,1,1,0
0,35,0,1,0,0,1,5,0,39,8,0,0
0,22,2,0,0,0,2,5,0,252,8,0,1
0,26,0,0,0,0,0,0,1,118,2,1,0
1,25,0,1,0,0,0,0,0,13,2,1,0
0,22,2,1,0,1,3,2,0,119,6,2,0
0,39,0,0,0,0,0,1,0,361,1,1,0
0,42,0,0,0,0,0,6,0,252,3,1,0
0,26,0,1,0,0,0,2,0,8,2,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
1,55,1,0,0,0,0,0,0,40,1,1,0
1,24,2,0,0,0,0,0,1,34,6,2,0
0,54,1,1,0,0,0,21,0,265,6,2,0
0,35,0,1,0,0,0,7,0,361,3,1,0
0,23,2,1,0,0,0,0,1,34,8,0,0
0,40,0,1,0,0,0,1,0,361,1,1,0
1,51,1,0,0,0,0,5,0,361,5,2,0
0,24,2,0,0,0,0,0,0,264,2,1,0
0,33,0,0,0,0,0,3,1,34,3,1,0
0,26,0,1,0,1,0,8,0,33,6,2,0
1,30,0,0,0,0,0,4,0,361,6,2,0
0,35,0,1,3,0,0,13,0,265,10,0,0
0,30,0,1,0,0,0,10,1,34,4,1,1
0,55,1,0,0,0,0,0,1,92,1,1,0
0,28,0,1,0,0,0,9,1,34,5,2,0
0,51,1,0,0,0,0,0,1,34,2,1,0
0,59,1,0,0,0,0,0,0,166,1,1,0
1,45,1,1,0,0,0,1,1,361,2,1,0
1,58,1,1,0,0,0,4,0,166,1,1,0
0,23,2,1,0,0,0,0,1,34,5,2,0
0,45,1,1,0,0,0,8,0,151,6,2,0
0,56,1,1,0,0,0,3,1,212,2,1,0
0,53,1,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,1,0,0,82,2,1,0
0,35,0,1,0,0,0,2,0,299,1,1,0
0,50,1,0,0,0,0,1,0,303,1,1,0
0,26,0,1,0,0,0,3,0,361,7,2,0
0,24,2,0,0,0,0,1,0,361,4,1,0
0,24,2,1,0,0,0,0,1,34,4,1,0
1,19,2,0,1,1,0,1,1,209,6,2,1
0,32,0,1,0,0,0,1,0,361,2,1,0
0,36,0,1,0,0,0,4,1,361,8,0,0
0,38,0,1,0,0,0,2,0,13,1,1,0
0,26,0,0,0,0,0,0,0,318,6,2,1
0,26,0,1,0,0,0,0,1,209,2,1,0
0,30,0,1,0,0,0,3,0,119,2,1,0
1,27,0,1,0,0,0,3,0,161,9,0,1
0,20,2,0,0,0,2,0,0,166,4,1,0
0,33,0,1,0,1,0,6,1,361,3,1,1
0,37,0,1,0,0,0,2,1,34,9,0,1
0,28,0,0,0,0,0,1,0,14,4,1,0
0,56,1,1,0,0,0,0,1,362,1,1,0
0,56,1,1,0,0,0,1,0,119,1,1,0
0,45,1,1,0,0,0,13,1,355,7,2,1
0,54,1,1,0,0,0,1,0,312,1,1,0
0,42,0,1,0,0,0,7,1,117,5,2,0
0,26,0,1,0,0,0,3,1,34,4,1,1
1,36,0,0,0,0,0,0,1,34,2,1,0
1,22,2,1,0,0,0,0,1,34,2,1,0
0,34,0,0,0,0,0,1,1,34,5,2,0
0,27,0,1,0,0,0,1,0,267,4,1,1
1,43,0,1,0,0,0,6,0,166,7,2,0
1,24,2,1,0,0,0,2,0,75,4,1,0
0,29,0,1,0,0,0,0,0,260,5,2,0
0,32,0,1,0,0,0,1,1,34,10,0,0
0,24,2,0,0,0,0,0,0,265,10,0,0
0,21,2,0,0,0,1,0,1,241,5,2,0
0,28,0,1,0,0,0,1,0,248,2,1,0
0,39,0,0,0,0,0,1,0,195,1,1,0
1,35,0,1,0,0,0,1,0,361,1,1,0
1,49,1,0,0,0,0,8,0,361,2,1,0
0,50,1,1,0,0,0,0,0,265,1,1,0
0,30,0,1,0,0,0,9,0,234,10,0,1
0,51,1,1,0,0,0,1,0,200,3,1,0
0,45,1,1,0,0,0,0,1,91,1,1,0
0,41,0,0,0,0,0,1,0,145,4,1,1
1,32,0,1,0,0,0,0,1,354,2,1,0
0,52,1,0,0,0,0,1,1,34,1,1,0
0,41,0,0,0,0,0,1,0,361,1,1,0
0,26,0,1,0,0,0,0,0,143,2,1,0
0,62,1,1,0,0,0,0,1,34,1,1,0
0,65,1,0,0,0,0,0,1,91,1,1,0
0,26,0,1,0,0,0,3,0,20,7,2,1
1,22,2,1,0,0,0,1,0,53,6,2,0
0,23,2,0,0,0,1,1,1,91,2,1,0
0,50,1,0,0,0,0,2,0,260,1,1,0
0,55,1,0,0,0,0,27,1,34,5,2,0
0,57,1,1,0,0,0,2,0,285,8,0,0
0,28,0,1,0,0,0,5,1,361,8,0,0
0,49,1,0,0,0,0,0,0,205,5,2,0
0,47,1,1,0,0,0,3,0,13,2,1,0
0,56,1,1,0,0,0,10,1,34,2,1,1
0,27,0,0,0,0,0,0,0,215,4,1,0
1,21,2,1,0,0,0,0,1,34,6,2,0
0,32,0,1,0,0,0,2,1,34,5,2,0
0,34,0,1,1,0,0,21,1,34,10,0,1
0,28,0,1,0,0,0,3,0,361,7,2,0
1,28,0,1,0,0,0,1,0,39,2,1,0
1,34,0,1,0,0,0,0,0,145,2,1,0
0,46,1,0,0,0,1,2,1,241,4,1,0
0,35,0,1,0,0,0,1,0,265,2,1,0
0,44,0,1,0,0,0,0,0,8,1,1,0
0,51,1,1,0,0,0,3,0,150,7,2,0
0,34,0,0,0,1,0,15,0,265,7,2,0
1,65,1,0,0,0,0,0,1,91,1,1,0
0,50,1,0,0,0,0,0,0,166,7,2,0
1,26,0,1,0,0,0,2,0,361,9,0,0
0,56,1,1,0,0,0,2,0,361,1,1,0
0,30,0,1,0,0,0,6,0,235,4,1,0
0,31,0,0,0,0,0,0,0,103,5,2,0
0,21,2,1,0,1,2,1,0,59,7,2,0
0,36,0,1,0,1,0,4,1,34,5,2,0
0,44,0,0,0,0,0,3,0,265,1,1,0
0,28,0,1,0,0,0,1,0,150,3,1,1
1,40,0,1,0,0,0,2,0,166,1,1,0
0,26,0,0,0,0,0,5,1,26,5,2,0
0,26,0,1,0,0,0,7,0,264,6,2,0
0,27,0,1,0,0,0,10,0,361,9,0,0
0,29,0,0,0,0,0,5,0,119,2,1,0
0,50,1,1,0,0,0,0,1,92,1,1,0
0,56,1,1,0,0,0,0,0,136,2,1,0
0,39,0,1,0,0,0,1,1,34,2,1,0
0,22,2,1,0,0,0,1,0,248,8,0,0
1,61,1,0,0,0,0,0,0,265,1,1,0
1,37,0,1,0,0,0,0,1,34,3,1,0
0,33,0,1,0,0,0,3,1,117,2,1,0
1,30,0,1,0,0,0,4,0,53,3,1,0
0,57,1,1,0,0,0,18,0,361,8,0,0
0,32,0,1,0,0,0,0,1,34,7,2,0
1,58,1,0,0,0,0,1,1,91,2,1,0
0,31,0,1,0,0,0,0,1,34,4,1,0
0,31,0,0,0,0,0,0,1,34,5,2,0
1,54,1,1,0,0,0,0,0,13,1,1,0
0,22,2,1,0,0,0,1,0,52,4,1,0
0,36,0,1,0,0,0,5,0,361,3,1,0
0,30,0,1,0,0,0,0,1,91,1,1,0
0,23,2,1,0,0,0,1,0,338,6,2,1
0,55,1,1,0,0,0,10,1,34,7,2,1
0,62,1,1,0,0,0,0,1,34,1,1,0
0,54,1,1,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,0,0,166,7,2,0
0,45,1,1,0,0,0,0,1,34,3,1,0
0,21,2,1,0,0,0,0,0,32,8,0,0
0,26,0,0,0,0,0,0,1,80,2,1,0
0,37,0,0,0,0,0,5,0,39,3,1,0
1,28,0,0,0,0,0,1,0,361,7,2,0
0,25,0,0,0,0,1,1,0,289,4,1,0
0,23,2,1,0,1,0,4,0,361,9,0,1
1,33,0,0,0,0,0,0,1,204,2,1,0
1,25,0,1,0,0,0,1,0,361,3,1,0
1,37,0,1,0,0,0,0,1,34,1,1,0
0,30,0,0,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,0,1,34,5,2,0
1,30,0,1,0,0,0,1,1,213,2,1,0
0,61,1,1,0,0,0,0,1,90,1,1,0
0,56,1,0,0,0,0,2,0,312,1,1,0
0,63,1,1,0,0,0,3,1,333,9,0,0
0,55,1,1,0,0,0,0,1,354,1,1,0
