sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,32,0,0,0,0,0,2,1,139,6,1,0
1,48,1,1,0,0,0,4,0,436,1,0,1
1,24,2,1,0,0,0,2,1,44,7,1,1
0,61,1,1,0,0,0,4,1,26,9,2,1
0,40,0,0,0,0,0,1,0,194,3,0,0
0,33,0,1,0,0,0,10,0,318,9,2,1
0,33,0,1,0,0,0,0,0,383,10,2,1
0,29,0,0,0,0,0,10,0,436,6,1,1
1,21,2,1,1,0,0,4,0,436,10,2,1
1,29,0,1,0,0,0,2,1,44,2,0,1
0,27,0,1,0,0,0,9,0,65,7,1,1
0,20,2,1,0,0,0,0,0,65,3,0,1
1,52,1,0,0,0,0,0,0,9,1,0,0
0,59,1,1,0,0,0,4,1,436,1,0,0
1,37,0,1,0,0,0,0,0,318,5,1,0
1,50,1,1,0,0,0,1,0,436,2,0,1
0,30,0,1,0,0,0,9,0,318,10,2,1
1,24,2,1,0,0,0,1,0,194,4,0,0
0,67,1,0,0,0,0,3,0,436,1,0,0
0,24,2,1,0,0,0,1,1,44,2,0,0
1,29,0,0,0,0,0,1,0,322,4,0,1
0,54,1,1,0,0,0,11,0,188,9,2,0
0,40,0,1,0,0,0,0,0,18,1,0,0
0,39,0,1,0,0,0,0,0,274,4,0,1
0,29,0,1,0,0,0,4,1,44,5,1,1
0,36,0,1,0,0,0,2,0,141,1,0,1
0,41,0,1,0,0,0,8,0,171,4,0,0
1,29,0,0,0,1,0,10,0,194,4,0,1
0,22,2,1,0,0,0,1,0,300,4,0,1
0,30,0,0,0,0,0,0,0,317,2,0,0
0,31,0,1,0,0,0,1,0,436,10,2,1
0,21,2,1,0,0,0,0,0,188,7,1,0
0,25,0,1,0,0,0,1,0,436,3,0,0
1,21,2,1,0,0,0,0,0,300,6,1,0
0,51,1,1,0,0,0,1,0,436,1,0,1
0,36,0,0,0,0,0,1,0,436,2,0,0
0,23,2,0,0,0,3,0,1,44,4,0,0
0,58,1,0,0,0,0,2,0,50,3,0,0
0,20,2,1,0,0,1,1,1,21,9,2,1
0,26,0,0,0,0,0,0,0,14,2,0,0
0,35,0,1,0,0,2,3,1,30,2,0,1
0,27,0,0,0,0,0,1,1,287,7,1,1
0,30,0,1,0,0,0,3,1,44,5,1,1
0,44,0,0,0,0,0,0,0,58,7,1,1
0,21,2,1,0,0,0,1,0,318,8,2,0
0,27,0,1,0,0,0,1,0,388,1,0,0
0,28,0,1,0,0,0,16,0,309,10,2,1
0,25,0,0,0,0,0,0,1,106,2,0,0
1,50,1,1,0,0,0,4,0,9,3,0,0
0,26,0,0,0,0,0,5,1,30,5,1,0
0,29,0,1,0,0,0,5,0,341,6,1,0
0,30,0,1,0,0,0,10,0,436,6,1,1
0,31,0,1,0,0,0,2,0,194,2,0,0
0,27,0,1,0,0,0,1,0,58,8,2,0
0,24,2,1,0,0,0,5,0,377,9,2,1
0,21,2,1,0,1,0,3,0,194,5,1,0
0,44,0,0,0,0,0,1,0,318,8,2,0
1,59,1,0,0,0,0,1,0,193,1,0,0
0,20,2,0,0,0,0,1,1,30,5,1,1
0,33,0,0,0,0,1,14,0,436,9,2,0
0,35,0,1,0,0,0,5,0,12,4,0,1
1,36,0,0,0,0,1,3,0,318,4,0,0
0,21,2,0,1,0,1,1,0,123,7,1,1
0,32,0,1,0,0,0,9,0,351,4,0,0
0,25,0,0,0,0,0,1,1,134,2,0,1
0,45,1,1,0,0,0,8,0,177,6,1,0
0,30,0,0,0,0,0,1,1,144,8,2,1
0,20,2,1,0,0,0,0,0,188,7,1,1
0,30,0,1,0,0,0,0,0,65,2,0,0
0,56,1,0,0,0,0,13,0,436,2,0,0
0,29,0,0,0,0,0,2,0,171,2,0,0
0,21,2,1,0,0,0,0,1,44,2,0,1
0,56,1,0,0,0,0,1,1,44,1,0,0
0,50,1,1,0,0,0,2,1,136,6,1,0
0,32,0,1,0,0,0,0,0,318,1,0,1
0,48,1,0,0,0,0,2,1,44,3,0,0
0,21,2,1,0,0,0,1,0,347,7,1,0
0,50,1,0,0,0,0,0,0,215,1,0,0
0,28,0,0,0,0,0,1,0,93,5,1,0
0,26,0,1,0,0,0,4,0,311,8,2,1
0,50,1,0,0,0,0,18,1,248,6,1,1
0,56,1,1,0,0,0,0,0,256,1,0,0
0,24,2,1,0,1,9,2,0,318,10,2,1
1,28,0,0,0,0,0,5,0,318,9,2,1
0,39,0,1,0,0,0,1,0,317,4,0,0
0,34,0,0,0,0,0,0,1,379,2,0,1
0,49,1,1,0,0,0,2,0,233,1,0,0
0,34,0,0,0,0,1,3,1,431,5,1,0
1,24,2,0,0,0,0,0,1,44,6,1,0
1,30,0,1,0,0,0,8,0,347,8,2,1
0,24,2,1,0,0,0,0,0,194,3,0,0
0,28,0,0,0,0,0,6,1,436,4,0,1
0,31,0,0,0,0,0,9,1,44,8,2,1
0,23,2,1,0,0,0,1,1,414,6,1,0
0,32,0,0,0,0,2,6,1,339,7,1,0
0,29,0,1,0,0,0,0,1,140,1,0,0
0,27,0,1,0,0,0,0,1,44,2,0,1
1,34,0,1,0,0,0,14,0,90,9,2,0
0,23,2,0,0,0,0,5,0,436,8,2,1
1,20,2,1,1,0,0,1,0,436,4,0,0
0,22,2,1,0,0,0,2,0,436,3,0,1
0,40,0,1,0,0,0,7,0,194,8,2,0
0,30,0,1,0,0,0,1,1,44,2,0,0
1,22,2,1,0,0,0,0,1,44,4,0,0
0,20,2,1,0,0,1,0,0,318,10,2,1
0,44,0,1,0,0,0,9,0,436,3,0,0
0,46,1,1,0,0,1,15,0,141,7,1,1
0,21,2,1,0,0,0,1,1,44,5,1,0
0,33,0,1,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,1,1,1,140,1,0,1
0,24,2,1,0,0,0,4,0,188,9,2,1
0,30,0,1,0,0,0,2,0,322,2,0,0
0,21,2,1,0,2,0,2,1,112,9,2,1
0,68,1,0,0,0,0,2,0,15,1,0,0
0,33,0,0,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,9,0,125,9,2,1
0,28,0,0,0,0,0,5,0,141,5,1,0
0,59,1,0,0,0,0,2,1,105,1,0,1
0,44,0,1,0,0,0,9,0,194,8,2,0
0,56,1,1,0,0,0,0,1,407,4,0,0
0,19,2,1,1,0,0,1,0,436,9,2,0
0,38,0,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,1,2,5,0,365,7,1,1
0,45,1,0,0,0,0,4,1,436,1,0,1
0,24,2,1,0,0,0,6,0,125,10,2,1
0,49,1,1,0,0,0,2,1,247,1,0,0
0,45,1,1,1,0,1,20,1,436,7,1,0
0,27,0,1,0,0,0,2,0,216,3,0,0
0,28,0,1,1,0,0,7,0,194,10,2,1
0,24,2,1,0,0,0,0,0,273,2,0,0
0,34,0,1,0,0,0,0,0,436,7,1,1
1,20,2,1,1,0,0,1,0,436,10,2,0
0,25,0,1,4,0,0,13,0,436,10,2,1
0,22,2,1,0,0,1,1,0,250,7,1,1
1,21,2,1,0,1,0,1,0,426,6,1,1
1,55,1,1,0,0,0,1,1,14,1,0,0
1,29,0,1,0,0,3,9,1,248,8,2,1
0,49,1,1,0,0,0,4,1,44,2,0,0
0,25,0,1,0,0,0,3,0,194,8,2,1
0,50,1,0,0,0,0,0,0,436,1,0,1
0,50,1,0,0,0,0,0,1,102,1,0,0
0,39,0,0,0,0,0,2,1,44,2,0,0
0,34,0,1,3,1,0,9,0,161,7,1,1
0,54,1,1,0,0,0,0,1,44,1,0,0
1,30,0,0,0,0,0,4,0,436,6,1,0
0,45,1,1,0,0,0,0,1,44,1,0,0
1,32,0,0,0,0,1,0,1,44,1,0,0
0,20,2,1,0,3,0,3,0,318,8,2,1
0,25,0,0,0,0,0,5,0,141,9,2,1
0,48,1,1,0,0,0,10,0,125,8,2,0
0,52,1,0,0,0,0,1,0,436,1,0,0
0,60,1,1,0,0,0,4,0,436,1,0,0
0,30,0,1,0,1,0,14,0,188,9,2,1
0,56,1,0,0,0,0,7,0,172,6,1,1
0,25,0,0,0,0,0,2,0,194,5,1,0
0,24,2,1,0,1,2,2,1,73,6,1,0
0,33,0,0,0,0,0,0,0,188,1,0,1
0,22,2,1,0,0,0,0,0,194,5,1,1
0,55,1,1,0,0,0,12,0,436,8,2,0
0,37,0,1,0,0,0,4,0,181,3,0,0
0,45,1,0,0,0,0,1,0,318,2,0,0
1,27,0,1,0,0,0,3,1,44,5,1,1
0,49,1,0,0,0,0,1,0,436,1,0,1
0,25,0,1,0,0,0,2,0,436,5,1,1
0,30,0,0,0,0,0,0,1,106,4,0,0
0,27,0,1,0,0,0,0,0,436,6,1,1
0,22,2,1,0,0,0,2,0,190,9,2,1
0,49,1,0,0,0,0,4,1,49,6,1,1
0,33,0,1,0,0,0,7,1,431,6,1,1
0,20,2,1,0,0,0,2,0,436,6,1,1
1,49,1,1,0,0,0,0,1,44,1,0,0
0,46,1,1,0,0,0,0,0,194,1,0,0
0,37,0,1,0,0,0,8,0,65,2,0,0
0,33,0,0,0,0,0,3,0,436,7,1,1
0,28,0,1,0,0,0,10,1,44,7,1,1
1,41,0,0,0,0,0,3,0,141,5,1,0
0,29,0,1,1,0,0,2,0,21,5,1,0
1,57,1,0,0,0,0,2,0,318,1,0,0
0,23,2,1,0,0,0,3,1,44,6,1,1
0,33,0,1,2,0,0,9,1,30,9,2,1
1,24,2,1,0,0,0,0,0,426,3,0,0
0,26,0,1,0,0,0,6,0,55,7,1,1
0,36,0,0,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,1,0,436,6,1,1
0,39,0,0,0,0,0,1,0,436,1,0,0
1,47,1,0,0,0,0,0,0,50,1,0,0
0,31,0,1,0,0,0,5,0,97,4,0,0
0,41,0,0,0,0,0,1,0,9,1,0,1
0,29,0,1,0,0,0,7,0,436,9,2,0
0,38,0,0,0,0,0,3,1,135,3,0,0
0,41,0,1,0,0,0,25,0,318,9,2,1
0,34,0,1,0,0,0,4,1,44,2,0,0
0,26,0,1,0,0,0,0,0,284,4,0,1
0,47,1,1,0,0,0,0,0,268,8,2,1
0,21,2,1,0,0,0,1,0,65,3,0,0
0,37,0,1,0,0,0,0,1,44,1,0,0
0,22,2,0,0,0,0,0,0,318,4,0,0
0,30,0,0,0,0,0,3,0,91,4,0,1
0,46,1,1,0,0,0,2,0,307,3,0,0
1,31,0,1,0,0,0,2,0,188,2,0,0
1,21,2,0,0,3,1,3,1,44,7,1,1
0,30,0,0,0,0,0,2,0,420,4,0,0
0,62,1,1,0,0,0,5,0,309,2,0,0
0,22,2,0,0,1,1,3,1,44,4,0,1
1,31,0,1,0,0,0,0,0,9,1,0,0
1,45,1,0,0,0,0,0,0,50,9,2,1
0,24,2,1,0,0,0,7,0,21,8,2,1
0,42,0,0,0,0,0,1,0,436,1,0,0
0,23,2,1,0,0,0,2,1,140,4,0,0
0,36,0,1,1,2,0,14,0,318,10,2,1
0,23,2,1,0,0,0,1,0,436,7,1,0
0,25,0,1,0,0,0,0,1,44,2,0,1
1,33,0,1,0,0,0,2,0,188,3,0,1
0,24,2,0,0,0,2,6,0,58,10,2,0
0,54,1,0,0,0,0,0,1,44,1,0,0
0,33,0,0,0,0,0,3,0,263,7,1,1
0,41,0,1,0,0,0,0,1,44,6,1,0
0,38,0,1,0,0,0,5,0,317,3,0,0
0,21,2,0,0,0,0,0,1,151,4,0,1
0,33,0,1,0,0,0,5,0,436,3,0,0
0,24,2,1,0,0,0,0,0,158,3,0,0
0,22,2,1,0,0,0,4,1,139,6,1,0
0,22,2,0,0,0,0,1,0,165,5,1,1
0,28,0,0,0,0,0,0,0,65,2,0,1
0,28,0,0,0,0,0,4,0,436,4,0,1
1,25,0,0,0,0,0,0,0,194,4,0,0
0,48,1,1,0,0,0,1,1,243,1,0,1
0,33,0,0,0,0,0,0,0,318,6,1,1
0,38,0,1,0,0,0,3,0,172,5,1,0
0,21,2,1,1,2,2,3,0,93,10,2,1
1,22,2,1,0,0,0,0,0,194,7,1,0
1,29,0,0,0,0,0,0,0,194,6,1,1
0,66,1,1,0,0,0,33,0,91,6,1,1
0,26,0,1,0,1,0,3,1,247,6,1,0
0,22,2,1,0,0,0,3,0,194,7,1,1
0,39,0,1,0,0,0,2,1,342,1,0,1
0,30,0,1,0,0,0,1,1,44,8,2,0
0,51,1,1,0,0,0,2,0,194,1,0,0
0,29,0,1,0,0,0,6,0,318,8,2,1
0,70,1,0,0,0,0,1,1,44,1,0,0
0,29,0,1,0,0,0,12,0,318,10,2,1
0,46,1,0,0,0,0,0,0,318,1,0,0
1,36,0,1,0,0,0,1,1,44,1,0,0
0,26,0,1,0,0,0,1,0,383,7,1,0
0,32,0,1,0,0,0,2,0,436,8,2,0
0,21,2,1,0,0,0,0,0,300,4,0,1
0,36,0,0,0,0,0,5,1,428,3,0,1
0,51,1,0,0,0,0,0,1,140,1,0,0
0,25,0,1,0,0,0,2,0,91,5,1,1
0,21,2,1,0,0,0,0,1,44,6,1,1
0,21,2,1,0,0,0,1,0,38,4,0,1
0,25,0,1,0,0,0,1,1,436,4,0,0
0,49,1,0,0,0,0,12,1,287,5,1,0
0,33,0,1,0,0,0,2,0,9,8,2,1
0,22,2,1,0,1,0,2,0,436,9,2,0
0,28,0,1,0,0,0,5,0,194,8,2,0
0,26,0,1,0,1,0,8,0,43,6,1,0
0,23,2,1,0,0,0,2,1,287,6,1,1
0,23,2,1,0,0,0,0,1,44,4,0,0
1,33,0,0,0,0,0,1,0,436,7,1,0
0,23,2,1,0,0,1,1,0,296,5,1,0
1,26,0,1,0,0,0,3,0,66,5,1,0
1,51,1,1,0,0,0,3,1,383,2,0,0
0,20,2,1,2,0,0,2,0,436,8,2,1
0,43,0,1,0,0,0,0,1,44,2,0,1
0,31,0,0,0,0,0,1,0,309,4,0,1
0,23,2,1,0,0,0,0,1,44,8,2,1
0,51,1,1,0,0,0,2,0,172,3,0,0
0,29,0,1,0,0,0,0,0,61,2,0,0
0,25,0,1,0,0,0,0,1,30,4,0,0
0,54,1,1,0,0,0,4,0,318,3,0,1
0,38,0,1,0,0,0,2,0,194,1,0,0
1,24,2,1,0,0,0,0,0,194,7,1,0
0,55,1,0,0,0,0,0,1,44,1,0,1
0,21,2,1,0,0,0,0,0,298,4,0,0
0,48,1,1,1,0,0,25,0,436,10,2,1
0,27,0,1,0,0,0,9,0,21,8,2,1
0,56,1,0,0,0,0,2,1,44,3,0,0
1,47,1,1,0,0,0,19,0,318,10,2,1
0,38,0,1,0,0,0,7,1,44,6,1,0
0,28,0,1,0,0,0,8,1,44,6,1,1
0,27,0,1,0,0,0,0,1,44,2,0,1
0,46,1,1,0,0,0,18,0,177,7,1,0
0,36,0,0,0,0,0,1,0,326,5,1,0
0,37,0,1,0,0,0,2,0,436,4,0,1
