sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,46,1,0,0,0,0,11,0,436,6,1,1
0,57,1,0,0,0,0,1,1,44,1,0,0
0,35,0,0,0,0,0,2,0,47,5,1,1
0,23,2,1,0,0,0,1,0,6,5,1,0
0,23,2,1,1,0,0,4,0,436,9,2,0
0,22,2,1,0,1,0,3,0,194,4,0,1
0,27,0,1,0,0,0,0,0,383,2,0,0
1,39,0,0,0,1,0,11,0,177,6,1,1
0,24,2,1,0,0,0,0,0,299,9,2,0
0,23,2,1,0,0,0,0,1,44,2,0,1
0,20,2,1,0,1,0,2,0,318,9,2,1
0,52,1,1,0,0,0,16,0,436,8,2,1
0,46,1,0,0,0,1,2,1,287,4,0,0
0,35,0,1,0,0,0,7,0,176,2,0,1
0,31,0,1,0,0,0,1,0,21,8,2,1
0,28,0,0,0,0,0,2,0,326,3,0,1
0,21,2,1,0,0,1,1,0,436,9,2,1
0,23,2,1,0,0,0,0,0,15,4,0,0
0,27,0,1,0,0,0,6,0,177,4,0,1
0,31,0,1,0,1,0,3,0,171,5,1,0
0,38,0,0,0,0,0,3,0,318,9,2,1
0,39,0,0,0,0,0,2,1,44,1,0,0
1,54,1,0,0,0,0,1,1,140,2,0,0
1,37,0,1,0,0,0,0,0,318,5,1,0
0,29,0,1,0,0,0,12,0,318,10,2,1
0,29,0,1,0,0,0,0,0,115,7,1,1
0,47,1,1,4,0,1,14,0,194,9,2,1
0,22,2,1,0,0,0,0,1,333,9,2,0
0,37,0,1,0,0,0,3,0,25,1,0,1
1,21,2,1,0,0,0,2,0,436,8,2,0
1,40,0,1,0,0,0,15,0,436,7,1,1
0,26,0,1,0,0,0,6,1,287,8,2,0
0,38,0,1,0,0,0,2,0,14,1,0,0
0,51,1,1,0,0,0,3,0,176,7,1,0
0,39,0,0,0,0,0,3,0,436,1,0,1
0,20,2,1,0,0,0,0,0,61,6,1,0
0,45,1,1,0,0,0,5,0,178,1,0,0
0,24,2,1,0,0,0,5,0,317,6,1,0
0,28,0,1,0,0,0,8,0,125,8,2,1
0,33,0,1,0,0,0,1,0,436,4,0,0
1,45,1,0,0,0,0,0,0,50,9,2,1
0,23,2,1,0,0,0,0,1,140,4,0,0
0,62,1,1,0,0,0,13,0,344,8,2,1
1,39,0,1,0,0,2,10,0,51,4,0,1
0,25,0,1,0,0,0,3,0,21,3,0,1
1,36,0,1,0,0,0,4,0,233,10,2,1
0,28,0,1,0,0,0,5,0,436,2,0,1
1,33,0,0,0,0,0,1,0,436,7,1,0
0,26,0,0,0,0,0,0,1,44,6,1,0
0,28,0,1,0,0,0,6,0,188,10,2,1
0,31,0,1,0,0,0,9,0,278,7,1,0
0,29,0,1,0,0,0,0,0,250,1,0,0
0,30,0,1,0,0,0,10,0,436,5,1,0
0,61,1,1,0,0,0,8,0,318,2,0,1
0,23,2,0,0,0,0,0,1,44,6,1,0
0,64,1,1,0,0,0,1,0,13,1,0,0
1,24,2,1,0,0,0,4,0,197,3,0,1
1,32,0,1,0,0,0,0,1,44,1,0,1
0,27,0,1,0,0,0,0,1,44,5,1,0
0,26,0,0,0,0,0,5,1,223,4,0,0
0,22,2,1,0,0,0,0,1,379,3,0,1
0,32,0,1,0,0,0,9,0,61,8,2,0
0,21,2,1,0,0,3,0,0,250,10,2,1
0,24,2,0,0,0,0,2,0,176,3,0,1
0,34,0,1,0,0,0,4,1,287,6,1,0
0,59,1,1,0,0,0,14,0,436,9,2,1
0,57,1,1,0,0,0,1,1,105,1,0,0
0,20,2,0,0,0,0,0,0,74,3,0,0
0,35,0,0,0,0,1,1,0,318,2,0,0
0,32,0,1,0,0,0,1,0,194,3,0,0
1,56,1,0,0,0,0,1,0,174,8,2,0
0,31,0,1,0,0,0,0,0,383,2,0,0
1,37,0,0,0,0,0,0,1,44,1,0,0
1,54,1,0,0,0,0,0,0,5,3,0,1
0,21,2,1,0,0,0,0,0,65,5,1,0
1,24,2,1,0,0,0,2,0,14,7,1,1
1,35,0,1,0,0,0,7,0,141,2,0,1
0,46,1,1,0,0,0,3,1,243,1,0,1
1,32,0,1,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,7,0,436,7,1,1
0,27,0,0,0,0,0,1,0,60,7,1,1
0,33,0,1,0,0,1,9,1,44,8,2,1
0,24,2,0,0,1,2,8,0,165,6,1,1
0,22,2,0,0,0,0,0,0,318,5,1,1
0,33,0,0,0,0,0,3,0,436,8,2,1
1,26,0,1,0,0,0,4,0,170,8,2,1
0,20,2,1,0,1,1,4,0,436,9,2,1
0,24,2,0,0,1,1,3,0,284,8,2,1
0,27,0,1,0,0,0,10,0,141,7,1,0
0,27,0,0,0,0,0,0,0,423,10,2,1
0,20,2,1,0,0,0,0,0,383,5,1,1
0,66,1,1,0,0,0,3,0,318,1,0,0
0,27,0,1,0,0,0,1,0,284,3,0,0
0,49,1,0,0,0,0,0,0,194,1,0,0
0,22,2,0,0,0,0,4,0,300,6,1,1
0,52,1,1,0,0,0,0,0,318,7,1,1
0,49,1,1,0,0,0,3,0,188,5,1,0
0,29,0,0,0,0,0,4,1,428,6,1,1
1,22,2,0,0,0,0,2,0,436,6,1,1
0,34,0,1,0,0,0,2,1,346,3,0,0
1,20,2,0,0,0,0,0,0,185,8,2,1
0,23,2,1,0,0,0,0,0,213,3,0,0
0,30,0,1,0,0,0,2,1,379,2,0,1
0,25,0,0,4,0,0,5,1,342,8,2,0
0,21,2,1,0,0,0,0,0,194,4,0,0
0,28,0,1,0,0,0,0,1,44,1,0,1
0,21,2,1,0,0,0,0,0,126,10,2,1
0,48,1,0,0,0,0,0,0,51,1,0,0
0,27,0,1,0,0,0,12,0,191,8,2,1
1,28,0,1,0,0,0,1,0,436,9,2,0
0,57,1,0,0,0,0,0,1,333,1,0,0
0,22,2,0,0,1,1,1,0,436,4,0,1
0,28,0,0,0,0,0,0,1,44,2,0,1
0,37,0,1,0,0,0,4,0,181,3,0,0
0,27,0,1,0,2,0,17,0,141,7,1,1
1,25,0,0,0,0,0,2,0,436,4,0,0
0,33,0,0,0,0,0,3,0,263,7,1,1
1,25,0,1,0,0,0,0,0,14,2,0,0
0,46,1,1,0,0,0,12,1,250,6,1,0
1,34,0,1,0,0,0,0,1,44,1,0,1
0,26,0,1,0,0,1,7,1,342,8,2,1
0,30,0,1,0,0,0,2,0,141,8,2,0
0,24,2,1,0,0,0,1,0,161,7,1,0
0,21,2,1,0,0,0,1,0,436,3,0,0
0,32,0,1,0,0,0,1,0,250,2,0,1
0,26,0,1,0,0,0,3,0,436,7,1,0
0,32,0,1,0,0,0,1,0,165,5,1,1
0,31,0,1,0,0,0,0,0,125,6,1,0
0,39,0,1,0,1,1,8,0,318,10,2,1
0,61,1,1,0,0,0,11,0,318,3,0,0
0,22,2,1,0,0,0,1,0,250,9,2,1
0,49,1,1,0,0,0,0,0,318,1,0,0
0,20,2,1,1,0,0,1,0,436,3,0,1
0,37,0,1,0,0,0,1,0,22,1,0,0
0,36,0,0,0,0,0,6,0,194,7,1,0
0,22,2,1,0,0,0,0,0,91,6,1,0
0,31,0,0,0,0,0,5,0,383,6,1,1
0,37,0,1,0,0,0,2,0,21,1,0,1
0,24,2,1,0,0,0,0,0,53,3,0,1
0,31,0,1,0,0,0,0,1,15,2,0,0
0,38,0,1,0,0,0,0,0,171,2,0,0
0,49,1,1,0,0,0,2,0,233,1,0,0
1,48,1,1,0,0,0,0,0,383,6,1,1
0,38,0,1,0,0,0,15,0,318,9,2,0
1,31,0,1,0,2,0,10,0,426,8,2,0
1,28,0,0,0,0,0,2,0,318,6,1,1
1,49,1,0,0,0,0,2,1,428,3,0,0
1,36,0,0,0,0,1,3,0,318,4,0,0
0,31,0,1,0,0,0,5,0,436,7,1,0
0,32,0,0,0,0,0,0,0,311,5,1,0
0,50,1,1,0,0,0,13,0,194,1,0,1
0,26,0,1,2,1,0,8,1,333,10,2,1
0,49,1,1,0,0,0,0,0,341,1,0,0
0,24,2,0,0,0,0,2,0,436,2,0,0
0,36,0,1,0,0,0,5,0,318,4,0,0
0,23,2,1,0,0,0,2,1,436,8,2,0
0,21,2,1,0,0,3,1,0,318,8,2,0
0,63,1,0,0,0,0,2,0,174,1,0,0
0,42,0,1,0,1,0,5,0,436,9,2,1
1,35,0,1,0,0,0,5,0,233,3,0,0
0,28,0,1,0,0,0,6,0,138,1,0,0
0,23,2,1,0,0,0,4,0,436,7,1,0
0,33,0,1,0,0,0,7,1,431,6,1,1
0,44,0,0,0,0,0,4,0,141,3,0,0
0,32,0,1,0,0,0,4,1,379,4,0,1
1,69,1,1,0,0,0,0,1,102,1,0,0
0,30,0,1,0,0,0,9,0,277,10,2,1
0,31,0,0,0,0,0,3,1,140,7,1,0
0,21,2,0,0,0,0,1,0,317,4,0,0
0,29,0,1,1,0,0,2,0,21,5,1,0
1,33,0,0,0,0,0,0,0,176,1,0,0
1,52,1,1,0,0,0,0,0,176,7,1,1
0,39,0,0,0,0,0,6,0,436,6,1,0
0,46,1,0,0,0,0,2,0,436,3,0,1
0,25,0,1,0,0,0,1,0,65,4,0,0
0,50,1,1,0,0,0,3,0,318,9,2,1
0,22,2,1,0,0,0,2,0,436,3,0,0
1,53,1,0,0,0,0,0,1,44,1,0,0
0,36,0,1,0,0,0,4,0,9,5,1,0
0,22,2,0,0,0,0,0,0,284,3,0,0
0,27,0,0,0,0,0,1,0,436,9,2,0
1,25,0,1,0,0,0,1,0,194,4,0,0
1,58,1,0,0,0,0,2,1,106,1,0,0
0,24,2,1,0,0,0,0,1,140,2,0,1
0,31,0,1,0,0,0,2,0,436,3,0,0
0,57,1,1,0,0,0,19,0,172,7,1,0
0,36,0,1,0,0,0,0,0,141,8,2,0
0,37,0,1,0,0,0,0,1,428,1,0,0
0,46,1,1,0,0,0,0,0,141,7,1,0
0,34,0,0,0,0,0,16,0,171,6,1,1
0,31,0,1,0,0,0,1,0,436,2,0,0
0,33,0,0,0,0,0,0,1,140,1,0,1
0,29,0,1,0,0,0,7,1,247,10,2,1
0,24,2,1,0,0,0,3,0,12,7,1,0
0,28,0,1,0,0,0,3,0,436,8,2,0
0,22,2,1,0,0,0,0,0,256,8,2,1
0,22,2,0,0,0,0,1,1,44,7,1,0
0,37,0,1,1,8,5,23,0,125,8,2,1
0,52,1,1,0,0,0,10,0,172,6,1,0
0,46,1,0,0,0,0,0,0,97,1,0,0
0,35,0,1,0,0,0,0,0,188,1,0,0
0,31,0,0,0,0,0,2,1,106,3,0,0
0,26,0,1,0,0,0,5,0,141,3,0,0
0,60,1,1,0,0,0,0,0,194,4,0,0
0,43,0,1,0,0,0,3,1,44,3,0,1
0,42,0,1,0,0,0,17,1,436,7,1,1
0,41,0,0,0,0,0,17,1,139,9,2,1
0,49,1,1,0,0,0,0,1,437,2,0,0
0,23,2,1,0,0,0,2,1,187,9,2,1
1,23,2,1,0,0,0,0,1,44,4,0,0
1,45,1,1,0,0,0,1,0,436,1,0,0
0,28,0,1,0,0,0,3,1,71,2,0,0
0,46,1,1,0,0,0,2,0,194,2,0,1
0,23,2,0,0,0,0,0,1,342,3,0,1
0,49,1,0,0,0,0,3,0,318,8,2,1
0,26,0,1,0,0,0,4,0,188,8,2,1
1,22,2,1,0,0,0,2,0,318,5,1,1
0,22,2,1,0,0,1,0,0,426,3,0,0
0,33,0,1,0,0,0,8,0,14,5,1,0
0,26,0,1,0,0,0,10,1,436,6,1,1
0,45,1,1,0,0,0,6,0,300,4,0,0
1,55,1,1,0,0,0,0,0,21,1,0,0
0,29,0,1,0,0,0,10,0,141,6,1,1
1,25,0,0,0,0,0,0,1,44,3,0,0
0,33,0,1,0,0,0,19,0,436,10,2,1
0,26,0,1,0,0,1,9,0,50,7,1,1
0,28,0,1,0,0,0,2,0,194,5,1,1
0,29,0,1,0,0,0,0,0,172,2,0,0
0,32,0,1,0,0,0,2,1,436,8,2,0
0,42,0,1,0,0,0,7,0,141,1,0,0
0,33,0,1,0,0,0,2,0,74,1,0,1
0,27,0,0,0,0,1,18,0,177,9,2,1
0,56,1,0,0,0,0,0,0,318,1,0,0
0,31,0,1,0,0,0,0,1,44,3,0,0
0,26,0,1,0,0,0,2,1,287,5,1,0
0,53,1,1,0,0,0,5,0,50,4,0,0
0,27,0,0,0,0,0,2,1,402,4,0,0
0,21,2,1,0,0,0,0,0,58,3,0,1
0,26,0,0,0,0,0,5,1,30,5,1,0
1,60,1,0,0,0,0,0,0,50,1,0,1
0,23,2,1,0,0,0,2,1,397,7,1,1
0,25,0,1,0,0,0,0,0,64,3,0,0
0,41,0,0,0,0,0,0,0,318,2,0,0
0,29,0,1,0,0,0,8,1,379,9,2,0
0,34,0,0,0,0,0,1,0,194,7,1,0
0,25,0,1,0,1,0,2,0,15,7,1,1
0,71,1,0,0,0,0,1,1,106,1,0,0
0,21,2,0,0,0,1,1,1,94,6,1,0
0,47,1,0,0,0,0,0,1,44,2,0,0
0,33,0,0,0,0,0,5,0,436,5,1,0
0,39,0,0,0,0,0,10,0,194,8,2,1
0,29,0,0,0,0,0,3,0,250,6,1,1
0,26,0,1,0,0,0,3,0,65,4,0,0
1,24,2,0,0,0,0,0,1,44,5,1,0
0,38,0,1,0,1,0,16,0,276,9,2,1
0,28,0,1,0,0,0,8,0,426,6,1,1
0,39,0,1,0,4,0,10,1,436,9,2,0
0,32,0,1,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,2,0,318,10,2,1
0,31,0,0,0,0,0,9,1,44,8,2,1
0,23,2,1,0,0,0,2,1,93,8,2,1
0,25,0,1,0,0,1,7,0,34,8,2,0
0,51,1,0,0,0,0,4,1,44,1,0,0
0,24,2,1,0,0,0,0,0,273,2,0,0
0,71,1,1,0,0,0,8,0,141,1,0,0
0,26,0,1,0,0,0,2,0,9,2,0,0
0,31,0,0,0,0,0,0,0,318,7,1,0
0,45,1,1,0,0,0,13,1,429,7,1,1
0,28,0,1,0,0,0,1,1,44,3,0,1
1,43,0,1,0,0,0,2,0,318,3,0,0
0,36,0,1,0,0,0,0,0,18,1,0,0
0,38,0,1,0,0,0,2,1,140,2,0,0
1,33,0,1,0,0,0,3,1,44,4,0,0
0,27,0,0,0,0,1,1,0,436,6,1,1
0,46,1,0,0,0,0,5,1,436,1,0,0
0,39,0,0,0,0,0,1,0,302,1,0,0
1,27,0,1,0,0,0,0,1,44,8,2,1
0,51,1,1,0,0,0,2,0,194,1,0,0
0,20,2,1,0,0,1,2,0,341,10,2,1
0,30,0,1,0,0,0,4,1,287,8,2,0
0,28,0,0,0,0,0,0,0,226,3,0,1
0,20,2,1,0,0,0,1,0,188,10,2,1
0,58,1,1,0,0,0,38,0,177,7,1,1
0,42,0,0,0,0,0,0,0,17,1,0,0
0,39,0,1,0,0,0,0,0,208,1,0,0
0,22,2,1,0,0,0,3,0,194,7,1,0
0,39,0,0,0,0,0,0,0,341,1,0,1
0,25,0,1,0,0,0,0,1,436,3,0,0
0,33,0,1,0,12,2,28,0,141,8,2,1
1,29,0,1,0,0,0,2,0,194,10,2,0
0,26,0,1,0,0,0,7,0,14,5,1,1
1,36,0,1,0,0,0,5,0,50,6,1,1
0,36,0,1,0,0,0,4,0,268,6,1,1
0,26,0,1,0,1,1,11,0,383,7,1,1
0,47,1,1,0,0,0,12,0,436,6,1,1
0,38,0,0,0,0,0,0,1,44,3,0,1
0,29,0,1,0,0,0,1,1,379,4,0,0
0,59,1,0,0,0,0,2,0,311,1,0,0
0,21,2,0,0,0,0,1,0,436,4,0,0
0,55,1,0,0,0,0,0,0,141,1,0,0
0,58,1,0,0,0,0,2,0,50,3,0,0
0,24,2,1,0,0,0,0,1,290,7,1,0
0,55,1,1,0,0,0,5,0,172,4,0,1
0,26,0,1,0,0,0,1,1,94,1,0,0
0,50,1,0,0,0,0,0,0,318,1,0,0
1,36,0,1,0,0,0,1,1,44,1,0,0
0,36,0,1,0,0,0,7,0,172,6,1,1
0,33,0,0,0,0,0,2,1,106,3,0,1
0,32,0,1,1,3,0,24,0,141,7,1,1
0,30,0,1,0,0,0,3,1,44,5,1,1
0,58,1,0,0,0,0,3,1,69,2,0,0
0,24,2,1,0,0,0,0,0,252,10,2,0
0,41,0,1,0,0,0,8,0,171,4,0,0
0,28,0,1,0,0,0,1,0,318,4,0,1
0,54,1,1,0,0,0,10,0,318,4,0,1
0,21,2,0,0,0,0,0,0,383,9,2,0
0,27,0,1,0,0,0,1,1,44,2,0,0
0,22,2,1,0,0,0,1,0,296,8,2,0
1,50,1,0,0,0,0,30,1,436,6,1,1
0,63,1,1,0,0,0,22,1,401,9,2,1
0,54,1,1,0,0,0,2,1,44,1,0,0
0,36,0,1,0,0,1,16,1,44,8,2,1
0,39,0,1,0,0,0,2,1,342,1,0,1
0,47,1,1,0,0,0,7,0,5,1,0,1
0,33,0,1,0,0,0,0,1,44,1,0,0
1,27,0,1,0,0,0,0,1,44,3,0,0
0,23,2,1,0,0,0,0,1,44,3,0,0
0,44,0,0,0,0,0,0,0,318,2,0,1
0,72,1,0,0,0,0,7,0,349,4,0,0
1,21,2,1,0,0,0,0,0,300,6,1,0
0,39,0,1,0,0,0,8,0,215,4,0,0
0,48,1,1,0,0,0,11,1,342,4,0,1
0,33,0,1,0,0,0,14,0,141,8,2,1
0,27,0,1,0,0,0,1,0,14,2,0,1
0,35,0,1,0,0,0,3,0,21,10,2,1
0,38,0,1,0,0,1,10,0,348,4,0,1
1,55,1,1,0,0,0,1,1,14,1,0,0
0,59,1,1,0,0,0,3,0,436,3,0,0
0,42,0,1,0,0,0,1,1,44,2,0,1
0,61,1,0,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,0,5,1,436,10,2,1
0,37,0,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,0,1,44,2,0,0
0,58,1,1,0,0,0,0,1,105,1,0,0
0,26,0,1,0,1,1,9,1,342,10,2,1
1,64,1,1,0,0,0,1,1,342,1,0,1
0,24,2,1,0,0,2,1,1,436,9,2,1
0,33,0,0,0,0,0,2,0,326,4,0,0
0,71,1,0,0,0,0,13,0,176,2,0,0
1,57,1,0,0,0,0,0,1,135,4,0,0
1,34,0,0,0,0,0,1,0,436,6,1,1
0,52,1,1,0,0,0,0,1,44,1,0,1
0,30,0,1,0,1,0,10,0,436,9,2,0
0,54,1,1,0,0,0,9,1,436,1,0,0
0,44,0,0,0,0,0,1,0,318,8,2,0
0,21,2,1,0,0,0,0,0,194,7,1,1
0,30,0,1,0,0,0,1,0,177,5,1,0
1,26,0,1,0,0,0,4,0,188,9,2,1
0,26,0,0,0,0,0,4,0,382,4,0,1
0,26,0,1,0,0,0,0,1,243,2,0,0
0,69,1,0,0,0,0,6,0,141,2,0,1
1,47,1,1,0,0,0,7,0,318,9,2,1
0,23,2,0,0,0,0,6,0,300,9,2,1
0,35,0,1,0,0,0,3,0,64,1,0,1
1,23,2,1,0,0,0,2,0,194,7,1,1
0,30,0,1,0,0,0,7,0,250,10,2,1
0,34,0,1,0,0,0,5,0,296,2,0,1
0,59,1,1,0,0,0,4,1,44,2,0,0
0,49,1,1,0,0,0,0,1,44,1,0,1
0,41,0,1,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,0,0,65,7,1,1
0,53,1,0,0,0,0,6,0,436,1,0,0
0,33,0,0,0,0,0,0,1,44,1,0,0
0,61,1,1,0,0,0,5,0,318,2,0,0
0,21,2,1,0,0,0,0,0,318,7,1,0
0,25,0,0,0,0,0,0,1,44,2,0,0
0,36,0,0,0,0,0,2,1,140,1,0,0
0,29,0,1,0,0,0,4,0,176,2,0,0
0,30,0,1,0,1,0,9,0,141,6,1,1
0,56,1,0,0,0,0,5,1,436,7,1,0
0,40,0,0,0,0,0,8,0,326,8,2,1
1,42,0,0,0,0,0,0,1,140,1,0,0
0,31,0,0,0,0,0,0,0,171,1,0,0
1,28,0,0,0,0,0,0,1,99,3,0,0
0,30,0,1,0,0,0,0,0,176,3,0,1
0,39,0,1,0,0,0,6,0,21,3,0,1
0,47,1,0,0,0,0,1,0,318,3,0,1
0,26,0,0,1,0,0,2,0,317,6,1,0
1,42,0,1,0,0,0,1,0,176,5,1,0
0,25,0,1,0,0,1,9,0,141,7,1,0
0,39,0,1,0,0,0,1,0,284,2,0,1
1,50,1,1,0,0,0,5,0,436,2,0,0
1,39,0,0,0,0,0,1,0,325,4,0,0
0,22,2,0,0,0,0,0,1,44,3,0,1
0,31,0,1,0,0,0,0,0,318,10,2,1
1,27,0,1,0,0,0,1,0,421,2,0,1
0,28,0,1,1,0,0,12,0,176,5,1,0
0,52,1,1,0,0,0,23,0,436,3,0,1
0,30,0,1,0,0,0,0,0,436,1,0,0
0,55,1,1,0,0,0,0,0,194,1,0,0
1,27,0,0,0,0,0,0,1,44,3,0,0
1,48,1,0,0,0,0,1,1,140,1,0,1
0,22,2,1,0,0,1,1,1,287,4,0,1
0,32,0,1,1,2,0,17,0,318,10,2,1
0,53,1,1,0,0,0,20,0,436,5,1,0
0,57,1,1,0,0,0,0,0,171,1,0,0
0,26,0,1,0,0,0,0,0,64,7,1,0
0,39,0,1,0,0,1,6,1,135,7,1,1
1,40,0,1,0,0,0,0,0,436,1,0,0
0,47,1,0,0,0,0,2,0,318,2,0,1
0,53,1,1,0,0,0,2,0,436,1,0,0
0,22,2,1,0,0,0,0,1,241,6,1,0
0,20,2,1,0,0,1,1,1,21,9,2,1
0,47,1,1,0,0,0,0,1,44,5,1,0
1,45,1,0,0,1,0,7,0,436,2,0,1
0,23,2,1,0,0,0,0,0,165,5,1,1
0,29,0,1,0,1,0,17,0,141,10,2,1
1,28,0,1,0,0,0,2,0,58,3,0,0
0,25,0,1,0,0,0,8,1,44,10,2,1
1,26,0,1,0,0,0,0,1,245,8,2,0
0,41,0,1,0,0,0,2,0,141,1,0,0
1,51,1,0,0,0,0,7,0,90,5,1,0
1,42,0,1,0,0,0,1,0,436,1,0,0
1,25,0,1,0,0,0,5,0,254,7,1,0
0,53,1,1,0,0,0,5,1,70,2,0,1
1,38,0,1,0,0,0,0,0,436,1,0,0
0,29,0,1,0,1,0,13,0,268,10,2,1
0,69,1,0,0,0,0,6,1,139,1,0,1
0,23,2,0,0,0,0,0,0,274,2,0,0
0,24,2,0,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,0,0,0,123,7,1,0
1,27,0,0,0,0,0,0,1,140,2,0,1
0,48,1,0,0,0,0,13,0,74,7,1,1
0,25,0,0,0,0,0,0,0,317,3,0,0
0,20,2,0,0,0,0,0,1,44,10,2,1
1,49,1,0,0,0,0,2,1,431,2,0,1
0,34,0,1,0,0,0,5,1,44,6,1,0
0,44,0,0,0,0,0,0,1,379,1,0,0
1,38,0,1,0,1,0,8,1,44,7,1,1
0,23,2,1,0,3,0,5,0,64,9,2,1
0,25,0,1,0,0,0,4,0,188,9,2,1
0,36,0,1,0,0,0,2,1,44,9,2,1
0,52,1,0,0,0,0,6,0,194,5,1,1
0,58,1,1,0,0,0,1,0,296,1,0,0
0,22,2,1,0,0,0,2,0,90,4,0,1
0,21,2,1,0,2,2,2,0,194,10,2,1
0,47,1,1,0,0,0,5,0,318,6,1,0
0,35,0,0,0,0,0,4,1,149,2,0,0
0,39,0,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,2,0,194,3,0,0
0,44,0,0,0,0,0,1,1,140,1,0,1
1,31,0,1,0,0,0,3,0,436,5,1,0
0,20,2,1,0,0,1,0,0,250,7,1,1
0,23,2,0,0,0,0,0,1,44,9,2,0
0,29,0,1,0,0,0,0,1,44,1,0,0
1,29,0,1,0,0,0,2,1,44,2,0,1
0,25,0,1,0,0,0,1,0,169,2,0,0
0,21,2,1,1,2,2,3,0,93,10,2,1
0,55,1,0,0,0,0,1,0,194,1,0,0
1,28,0,1,0,0,0,0,1,44,4,0,1
0,23,2,0,0,1,0,4,1,44,4,0,1
0,41,0,0,0,0,0,5,0,176,1,0,0
1,45,1,1,0,0,0,1,0,9,4,0,0
0,28,0,1,0,0,0,6,1,436,8,2,1
0,32,0,1,0,0,0,8,0,194,3,0,1
0,39,0,0,0,0,0,2,0,436,6,1,1
1,59,1,0,0,0,0,0,1,106,1,0,0
0,34,0,1,0,0,0,5,0,194,4,0,1
0,21,2,1,0,0,0,1,0,436,6,1,1
0,30,0,1,0,0,0,4,1,338,9,2,1
1,29,0,1,0,0,3,9,1,248,8,2,1
0,69,1,1,0,0,0,3,0,436,6,1,0
0,31,0,0,0,0,0,0,1,44,5,1,0
0,29,0,0,0,0,0,0,0,170,1,0,0
0,34,0,1,0,0,0,1,1,287,6,1,0
0,31,0,1,0,0,0,7,0,176,3,0,1
0,23,2,1,0,0,2,3,0,188,8,2,1
1,32,0,1,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,0,1,0,58,5,1,1
0,33,0,1,0,0,0,1,0,436,10,2,0
0,22,2,1,0,0,1,1,1,44,7,1,1
1,36,0,1,0,0,0,1,1,44,3,0,0
0,37,0,1,0,0,0,9,0,436,6,1,0
0,24,2,0,0,0,0,3,1,135,8,2,1
0,61,1,0,0,0,0,0,1,140,1,0,0
0,51,1,0,0,0,0,2,0,5,1,0,0
0,63,1,0,0,0,0,1,0,436,1,0,0
1,41,0,0,0,0,0,0,0,18,3,0,0
0,56,1,0,0,0,0,0,0,194,1,0,0
1,25,0,0,0,0,0,0,1,44,4,0,0
0,23,2,0,0,0,0,0,0,14,3,0,1
1,46,1,1,0,0,0,1,1,139,5,1,0
0,75,1,0,0,0,0,2,1,139,1,0,0
0,50,1,1,0,0,0,1,0,318,5,1,0
1,22,2,0,0,0,0,0,1,44,9,2,0
0,25,0,0,0,0,0,1,0,17,5,1,0
0,19,2,1,0,0,0,3,0,59,8,2,1
0,22,2,1,0,0,0,1,1,105,2,0,0
0,43,0,1,0,0,0,7,0,436,4,0,0
0,39,0,1,0,0,0,0,1,30,1,0,0
0,32,0,1,0,1,0,12,0,436,9,2,1
0,26,0,1,0,0,0,6,0,317,9,2,1
0,40,0,1,0,0,0,13,0,436,9,2,0
0,43,0,1,0,0,0,2,0,436,3,0,0
0,29,0,1,0,0,0,8,0,436,10,2,0
0,65,1,1,0,0,0,2,1,434,2,0,1
0,37,0,0,0,0,0,0,0,194,2,0,1
0,30,0,1,0,0,0,0,0,71,5,1,0
0,46,1,0,0,0,0,7,0,188,6,1,1
0,41,0,1,0,0,0,0,1,44,1,0,0
0,50,1,1,0,0,0,5,0,436,1,0,0
0,30,0,1,0,1,1,3,1,44,1,0,0
0,31,0,0,0,0,0,6,1,44,5,1,0
1,55,1,0,0,0,0,6,0,9,4,0,0
0,20,2,1,1,0,0,1,0,436,6,1,0
0,37,0,0,0,0,0,0,1,287,1,0,0
0,29,0,0,0,0,0,2,0,171,2,0,0
0,33,0,1,0,0,0,4,1,44,5,1,1
0,58,1,0,0,0,0,1,0,318,1,0,0
1,43,0,0,0,0,0,0,1,105,1,0,0
0,26,0,1,0,0,0,3,0,117,6,1,1
0,46,1,1,0,0,0,0,0,188,1,0,1
0,37,0,1,0,1,0,13,0,5,8,2,1
1,23,2,1,0,0,0,0,1,290,4,0,0
0,20,2,0,0,0,0,0,0,250,4,0,0
0,24,2,0,0,0,0,0,0,436,2,0,1
0,57,1,1,0,0,0,8,1,227,7,1,0
1,39,0,1,0,0,0,1,0,436,2,0,0
0,69,1,0,0,0,0,0,1,105,1,0,0
0,24,2,1,0,0,0,2,0,172,6,1,1
0,33,0,0,0,0,0,4,0,60,6,1,0
0,28,0,1,0,0,0,1,0,436,3,0,0
0,32,0,1,0,0,0,0,0,383,7,1,1
0,25,0,1,0,0,0,0,0,250,4,0,1
0,22,2,0,0,0,0,0,1,102,4,0,0
