age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
90,4,52386,15,10,4,8,1,1,0,0,0,35,39,1
45,4,142287,12,14,2,4,0,0,0,0,0,50,39,0
23,4,211527,15,10,4,6,3,0,0,0,0,60,39,1
24,4,124971,11,9,4,12,1,0,0,0,0,38,39,1
25,4,110138,11,9,4,8,1,0,0,0,0,40,39,1
37,4,112497,14,15,2,10,0,0,0,0,0,50,39,0
34,0,133861,11,9,2,0,0,0,0,0,0,25,39,1
50,4,48358,11,9,2,3,0,0,0,7688,0,40,39,0
27,7,312692,9,13,4,13,1,0,0,0,0,12,39,1
49,4,208978,11,9,0,1,4,0,1,0,0,16,39,1
40,4,286370,5,4,2,7,0,0,0,0,0,40,26,0
41,4,118721,2,8,0,1,1,1,0,0,0,40,39,1
31,7,193565,12,14,4,13,1,0,0,0,0,40,39,1
30,4,104052,11,9,4,7,1,0,0,0,1741,42,39,1
37,4,709445,11,9,5,3,2,1,0,0,0,40,39,1
29,4,231287,15,10,0,13,4,0,0,0,0,40,39,1
35,4,41777,2,8,4,5,1,0,0,0,0,20,39,1
27,7,249362,15,10,2,14,0,0,0,3411,0,40,39,1
29,4,53642,8,11,2,1,0,0,0,0,0,40,39,1
63,4,174018,15,10,2,12,0,1,0,0,0,40,39,0
26,4,108542,15,10,2,1,0,0,0,0,0,40,39,0
37,4,138441,11,9,0,14,1,0,0,0,0,40,39,1
48,6,200825,15,10,2,4,0,0,0,0,0,30,39,0
36,7,179488,9,13,2,11,0,0,0,7298,0,55,39,0
52,4,128378,9,13,2,10,0,0,0,0,0,40,39,0
20,4,147344,15,10,4,6,3,0,0,0,0,20,39,1
37,4,61299,15,10,2,3,0,0,0,0,0,45,39,1
36,4,186819,7,12,2,3,0,0,0,0,0,52,39,0
48,7,353824,11,9,2,11,0,0,0,0,0,72,39,0
43,4,298161,11,9,2,7,5,0,1,0,0,40,27,1
31,4,151484,11,9,4,1,3,0,1,0,0,8,39,1
25,4,193051,9,13,2,13,0,0,0,0,0,35,39,1
24,4,222993,11,9,4,7,3,0,0,0,0,40,39,1
33,6,103860,15,10,2,3,0,0,0,0,0,50,39,1
26,4,225279,15,10,4,10,1,0,0,0,1602,40,0,1
49,5,191277,15,10,2,4,0,0,0,15024,0,50,39,0
28,4,129882,15,10,4,1,4,1,1,0,0,40,39,1
56,4,155449,9,13,2,10,0,0,0,0,0,50,39,1
34,4,199227,15,10,2,4,0,0,0,0,0,55,39,1
22,0,131573,15,10,4,0,3,0,1,0,0,8,39,1
25,4,213412,15,10,2,12,0,0,0,0,0,40,39,0
54,1,33863,11,9,2,1,0,0,0,0,0,40,39,0
43,4,180303,9,13,2,4,0,1,0,0,0,50,39,0
41,4,220460,7,12,2,12,0,0,0,0,0,20,39,1
28,6,160786,11,9,4,3,3,0,0,0,0,40,39,1
24,4,225724,9,13,4,1,3,0,1,0,0,20,39,1
43,4,185670,3,2,6,10,4,0,1,0,0,21,26,1
50,4,99925,11,9,2,1,0,0,0,0,0,32,39,1
42,1,158926,7,12,0,10,4,1,1,0,0,40,30,0
48,4,207058,11,9,0,1,4,0,1,0,0,37,39,1
37,4,410913,11,9,3,5,4,1,0,0,0,40,26,1
22,4,190916,15,10,4,13,3,0,1,0,0,40,39,1
30,4,163003,9,13,4,4,3,1,1,0,0,52,36,1
41,4,206139,11,9,2,12,0,0,0,0,0,40,39,0
27,4,215955,15,10,2,1,0,0,0,2829,0,40,39,1
61,2,115023,11,9,2,8,0,0,0,0,0,40,39,1
28,4,369114,11,9,5,12,2,0,1,0,0,40,39,1
30,4,113129,15,10,4,8,1,0,0,0,0,24,39,1
31,4,300687,11,9,4,8,1,1,0,0,0,40,39,1
25,4,156334,0,6,2,7,0,0,0,0,0,40,39,1
23,4,172047,11,9,4,6,3,0,0,0,0,40,39,1
17,4,167658,2,8,4,12,3,0,1,0,0,6,39,1
29,4,197288,11,9,2,1,5,1,1,0,0,40,39,1
30,4,203258,11,9,4,8,1,0,1,0,0,35,39,1
31,6,286282,9,13,2,1,5,0,1,0,0,20,39,1
28,4,153475,9,13,4,1,3,0,1,0,0,16,8,1
33,1,428271,11,9,0,1,4,1,1,0,0,35,39,1
19,4,174732,15,10,4,8,3,1,0,0,0,25,39,1
26,4,167350,11,9,4,8,2,0,0,0,0,30,39,1
63,0,331527,0,6,2,0,0,0,0,0,0,40,39,1
39,4,53569,8,11,2,3,0,0,0,0,0,40,39,1
44,4,33105,11,9,2,4,0,1,0,0,0,40,39,1
25,0,126797,11,9,3,0,1,0,0,0,0,40,39,1
43,4,227065,12,14,2,4,0,0,0,0,0,43,39,0
35,4,224566,15,10,4,4,1,0,0,0,0,60,39,1
43,4,75742,15,10,2,14,0,0,0,0,0,45,39,1
28,4,156819,11,9,0,6,4,0,1,0,0,36,39,1
73,0,90557,1,7,2,0,0,0,0,0,0,8,39,1
29,4,145592,11,9,4,3,1,0,0,0,0,40,13,1
82,4,152148,5,4,2,6,0,0,0,0,0,2,39,1
20,4,131230,11,9,4,7,3,0,0,0,1590,40,39,1
42,4,171424,9,13,2,13,0,0,0,7298,0,45,39,0
22,4,359759,15,10,4,12,1,1,0,0,0,20,30,1
35,7,318891,7,12,6,4,1,0,1,0,0,40,39,1
64,4,126233,11,9,2,4,0,0,0,0,0,20,39,1
65,5,81413,11,9,2,5,0,0,0,0,2352,65,39,1
24,4,128487,9,13,4,1,1,0,1,0,0,40,39,1
22,4,35663,11,9,4,8,1,0,1,0,0,40,39,1
31,2,224234,11,9,2,14,0,1,0,0,0,40,39,1
23,4,197200,9,13,4,10,3,0,0,0,0,60,39,1
20,4,231981,15,10,4,14,1,0,0,0,0,32,39,1
32,0,119522,9,13,0,0,1,0,0,0,0,50,39,1
42,4,137698,4,3,3,5,1,0,0,0,0,35,26,1
19,4,307496,15,10,4,8,3,0,1,0,0,23,39,1
61,5,66614,11,9,2,3,0,0,0,0,0,40,39,1
44,4,282062,5,4,2,3,0,0,0,0,0,40,39,1
27,4,335421,12,14,4,4,3,0,1,0,0,40,39,1
25,4,130302,11,9,4,6,4,0,0,0,0,40,39,1
39,4,99357,12,14,0,10,3,0,1,1506,0,40,39,1
33,2,293063,9,13,3,10,2,1,0,0,0,40,0,1
27,2,162404,11,9,4,11,1,1,0,2174,0,40,39,1
44,2,31251,5,4,0,6,1,0,0,0,0,40,39,1
69,4,76939,11,9,6,4,1,0,1,0,0,40,39,1
34,4,213722,11,9,4,6,3,0,0,0,0,40,39,1
38,4,270985,15,10,2,4,0,1,0,0,0,50,39,1
38,4,233717,15,10,0,4,4,1,0,0,0,60,39,1
54,4,306985,15,10,0,1,1,0,1,0,0,40,39,1
41,7,88913,7,12,0,10,4,1,1,0,0,36,39,1
20,4,168187,15,10,4,8,2,0,1,4416,0,25,39,1
60,7,69251,12,14,2,10,0,1,0,0,0,38,3,0
22,4,409230,2,8,4,14,2,0,0,0,0,40,39,1
38,4,34173,9,13,4,12,4,0,1,0,0,45,39,1
49,2,193249,7,12,2,1,0,0,0,0,0,40,39,1
44,4,129100,1,7,5,8,4,1,1,0,0,60,39,1
52,4,147629,11,9,2,14,0,0,0,0,0,60,39,0
62,4,94318,9,13,2,10,0,0,0,0,0,50,39,0
40,2,33274,11,9,0,8,1,0,1,0,0,50,39,1
55,4,105582,11,9,2,6,0,0,0,3103,0,40,39,0
31,4,184306,8,11,4,14,3,0,0,0,1980,60,39,1
55,2,115457,11,9,2,8,0,0,0,0,0,40,39,1
58,4,236596,15,10,2,4,0,0,0,0,0,40,39,0
40,4,32214,7,12,2,1,0,0,0,0,0,40,39,1
60,6,78913,15,10,2,4,0,0,0,0,0,50,39,1
26,4,165510,9,13,4,5,3,0,0,0,0,40,39,1
22,4,401690,15,10,4,12,3,0,1,0,0,20,26,1
36,7,116554,9,13,4,1,1,0,1,0,0,40,39,1
63,4,264600,0,6,2,1,0,0,0,0,0,45,39,1
29,4,192384,11,9,4,3,1,0,0,0,0,40,39,1
48,6,160724,9,13,2,4,0,1,0,0,0,40,24,1
56,4,87584,11,9,6,8,4,0,1,0,0,40,39,1
19,4,29083,11,9,4,12,3,1,1,0,0,25,39,1
34,4,94413,11,9,2,14,0,0,0,0,0,40,39,0
21,0,191806,15,10,4,0,3,0,0,0,0,75,39,1
44,4,202565,11,9,0,3,1,0,0,0,0,45,39,1
26,4,557236,11,9,4,14,1,0,0,0,0,40,39,1
32,4,194740,15,10,2,3,0,0,0,0,0,55,12,1
34,4,303867,9,13,2,10,0,0,0,0,0,40,39,0
33,4,181091,15,10,2,10,0,0,0,0,0,40,39,1
26,4,182308,15,10,2,10,0,0,0,0,0,40,39,1
31,7,29152,2,8,2,8,5,0,1,0,0,40,39,1
26,4,63577,15,10,4,8,1,0,1,0,0,30,39,1
28,4,204516,0,6,4,14,1,0,0,0,0,45,39,1
19,4,281704,15,10,4,8,1,0,0,0,0,35,39,1
32,4,231413,11,9,2,7,0,0,0,0,0,40,39,0
35,2,329759,11,9,2,3,0,0,0,0,0,40,39,1
41,4,180138,11,9,4,12,1,0,0,0,0,50,39,1
36,4,49626,11,9,2,4,0,0,0,0,0,40,39,1
32,4,124187,6,5,2,5,0,1,0,0,0,40,39,1
39,4,99452,9,13,2,10,0,0,0,0,0,50,39,0
28,4,199566,9,13,2,8,0,1,0,0,0,40,39,1
20,4,91939,11,9,4,1,1,1,1,0,1721,30,39,1
64,4,146110,15,10,6,8,4,0,1,0,0,24,39,1
32,4,191856,12,14,2,12,5,0,1,0,0,45,39,0
27,4,81540,11,9,2,3,0,0,0,0,0,40,39,0
22,4,88050,7,12,2,4,0,1,0,0,0,6,39,1
21,4,276709,15,10,4,12,2,0,1,0,0,40,39,1
20,4,347530,11,9,4,8,4,1,1,0,0,25,39,1
36,4,206521,9,13,2,12,0,0,0,0,0,60,39,0
54,4,339667,11,9,4,1,1,0,0,0,0,41,39,1
32,4,183916,11,9,4,8,1,0,1,0,0,34,39,1
31,4,73796,15,10,6,4,4,0,1,0,0,30,39,1
23,4,117789,9,13,4,4,3,0,1,0,0,40,39,1
47,4,201699,7,12,2,12,0,0,0,5178,0,50,39,0
34,5,114733,7,12,2,1,5,0,1,0,0,36,39,1
36,4,107916,11,9,2,14,0,0,0,0,2002,40,39,1
39,4,99270,9,13,2,10,5,0,1,0,0,50,11,0
32,4,364657,15,10,2,4,0,0,0,0,0,50,39,1
27,4,203776,11,9,2,3,0,0,0,0,0,50,39,1
33,4,149726,11,9,2,12,0,0,0,0,0,40,39,0
24,4,237341,15,10,2,10,5,0,1,0,0,40,39,0
34,4,229732,8,11,2,3,0,0,0,0,0,40,39,1
18,4,436163,1,7,4,10,3,0,0,0,0,20,39,1
45,1,273194,11,9,4,14,1,1,0,3325,0,40,39,1
46,1,190729,15,10,2,8,0,0,0,0,0,40,39,1
33,1,339388,7,12,0,8,4,0,0,0,0,40,39,1
30,4,143526,9,13,4,12,3,0,0,0,0,40,39,1
42,4,121287,11,9,0,7,1,0,0,0,0,45,39,1
47,4,298130,11,9,2,12,0,0,0,0,0,40,39,1
41,4,188307,11,9,0,3,4,0,1,0,0,40,39,1
21,6,409230,15,10,4,1,3,0,0,0,0,30,39,1
38,4,809585,9,13,2,12,0,0,0,0,0,40,39,0
23,4,169188,15,10,2,4,5,0,1,0,0,25,39,1
28,2,401886,11,9,4,1,2,0,0,0,0,20,39,1
43,6,116666,14,15,2,10,0,1,0,0,0,35,39,0
26,4,159732,15,10,2,4,0,0,0,0,0,60,39,1
21,4,294789,15,10,4,8,1,0,1,0,0,25,39,1
35,4,54595,2,8,4,12,1,1,1,0,0,40,39,1
19,0,20469,11,9,4,0,2,1,1,0,0,12,35,1
43,4,183273,12,14,2,4,5,0,1,15024,0,32,39,0
38,4,102178,11,9,2,14,0,0,0,0,0,50,39,1
43,4,39581,11,9,4,8,1,1,1,0,0,45,39,1
38,2,194630,9,13,4,11,1,0,1,4787,0,43,39,0
38,6,245372,15,10,2,10,0,0,0,3137,0,50,39,1
69,6,128206,11,9,2,13,0,0,0,0,0,30,39,1
23,4,209483,9,13,4,1,3,0,1,0,0,50,39,1
31,4,202729,11,9,2,7,0,0,0,0,0,40,39,0
32,4,257043,11,9,4,1,1,0,1,0,0,42,39,1
40,4,193144,11,9,0,8,4,0,1,0,0,36,39,1
62,4,197286,2,8,2,5,0,0,0,0,0,48,11,1
24,4,270872,11,9,4,3,2,0,0,594,0,40,0,1
33,2,173005,9,13,2,1,0,0,0,0,1848,45,39,0
34,4,111985,11,9,2,3,0,0,0,0,0,45,39,1
31,4,217460,11,9,2,14,0,0,0,0,0,45,39,0
51,4,108435,12,14,2,10,0,0,0,0,0,47,39,0
59,4,196482,11,9,6,1,4,0,1,0,0,40,39,1
21,4,190805,11,9,2,6,0,0,0,0,0,32,39,1
47,4,192835,11,9,2,1,0,0,0,0,0,50,39,0
28,4,114158,9,13,2,10,5,0,1,0,1977,24,39,0
54,6,108435,15,10,2,14,0,0,0,2829,0,30,39,1
20,4,323009,11,9,4,1,4,0,1,0,0,40,11,1
34,7,252529,9,13,4,10,1,0,0,0,0,48,39,1
30,6,455995,1,7,4,3,1,0,0,0,0,45,39,0
28,4,435842,9,13,2,4,0,0,0,0,0,40,39,1
26,4,34110,15,10,4,11,1,0,0,0,0,44,39,1
48,4,125421,12,14,0,4,4,0,1,0,0,40,39,0
31,4,263561,9,13,2,4,0,0,0,0,2246,45,39,0
39,4,314007,8,11,2,13,0,0,0,0,0,40,39,1
49,0,31478,5,4,2,0,0,0,0,0,0,99,39,1
40,4,240124,11,9,2,4,0,0,0,0,0,40,39,0
41,4,37997,2,8,0,14,1,0,0,0,0,84,39,0
31,7,59969,11,9,2,1,2,0,1,0,0,35,39,1
30,4,162623,9,13,4,10,1,0,1,0,0,40,39,1
32,4,732102,9,13,4,4,1,0,0,0,0,40,39,1
64,4,116084,11,9,2,3,0,0,0,2635,0,40,39,1
43,4,266439,9,13,2,7,0,0,0,0,1887,40,39,0
55,6,349910,7,12,2,12,0,0,0,0,0,60,39,1
22,4,215546,7,12,4,4,1,0,0,0,0,55,39,1
32,4,230420,11,9,4,7,1,0,0,0,0,45,39,1
63,0,198559,11,9,2,0,0,0,0,0,0,16,39,1
35,4,397307,12,14,4,4,1,0,1,0,0,55,39,1
36,4,531055,11,9,2,3,0,0,0,0,1902,48,39,0
44,1,206553,8,11,0,13,1,0,0,0,0,40,39,1
46,6,148599,12,14,2,3,0,0,0,0,0,50,39,0
19,4,181546,15,10,4,1,3,0,1,0,0,40,39,1
55,4,238216,11,9,2,3,0,0,0,0,0,40,39,1
33,4,391114,11,9,4,6,3,0,0,0,0,40,39,1
56,6,60166,3,2,4,4,1,1,0,0,0,65,39,1
40,4,175935,9,13,0,12,1,0,0,14084,0,40,39,0
30,4,348618,6,5,2,3,0,1,0,0,0,40,26,1
33,2,365908,11,9,2,8,0,1,0,2105,0,40,39,1
26,4,102476,9,13,4,10,3,0,0,10520,0,64,39,0
43,4,247880,11,9,4,3,1,0,0,0,0,40,39,1
49,1,311671,15,10,2,4,0,0,0,0,0,40,39,0
38,4,130813,11,9,0,7,2,0,1,0,0,40,39,1
21,4,51985,11,9,4,3,1,0,0,0,0,40,39,1
55,4,41108,15,10,6,5,1,0,0,0,2258,62,39,0
44,4,144067,9,13,0,1,1,0,0,0,0,12,0,1
35,4,289106,7,12,5,12,4,0,0,0,0,40,39,1
27,4,166210,11,9,0,3,1,0,0,0,0,50,39,1
33,4,221196,15,10,2,3,0,1,0,0,0,40,39,1
38,5,379485,7,12,0,4,4,0,0,0,0,45,39,1
46,4,155659,1,7,2,3,0,0,0,0,1902,40,39,0
36,4,287658,11,9,4,1,3,1,0,0,0,40,39,1
18,0,171964,11,9,4,0,3,0,1,0,1602,20,39,1
22,4,122272,11,9,4,1,3,0,1,0,0,40,39,1
47,6,177457,15,10,2,8,0,1,0,0,0,40,39,1
46,6,43348,14,15,2,4,0,0,0,15024,0,55,39,0
39,4,180477,12,14,4,10,1,0,0,0,0,60,39,0
24,4,88126,11,9,4,3,1,0,0,0,0,40,39,1
67,6,141085,11,9,0,10,1,0,1,0,0,20,39,1
22,4,117747,15,10,4,3,2,1,1,0,0,40,40,1
35,4,193815,7,12,2,1,0,0,0,0,0,40,39,0
49,6,355978,14,15,2,10,0,0,0,99999,0,35,39,0
34,4,55176,15,10,2,13,0,0,0,0,0,40,39,0
47,4,155659,11,9,2,4,0,0,0,0,0,60,39,1
46,7,327786,8,11,0,13,1,0,1,3325,0,42,39,1
30,1,164552,9,13,4,10,1,0,0,0,1876,40,39,1
25,4,297531,9,13,4,12,3,0,1,0,0,40,39,1
22,4,186849,1,7,0,12,3,0,0,0,0,50,39,1
38,4,176101,9,13,2,4,0,0,0,0,0,40,39,1
59,4,77884,8,11,4,3,1,1,0,0,0,40,39,1
33,7,121245,9,13,2,10,0,0,0,0,0,60,39,0
25,4,476334,15,10,2,3,0,0,0,0,0,40,39,1
33,4,105974,11,9,4,3,1,0,0,0,0,41,39,1
39,5,154641,11,9,0,3,4,0,0,0,0,60,39,1
47,2,242552,15,10,4,11,1,1,0,0,0,40,39,1
20,0,137300,11,9,4,0,2,0,1,0,0,35,39,1
58,1,175873,15,10,2,1,0,0,0,0,0,40,39,0
59,4,230039,11,9,4,4,4,0,1,0,625,38,39,1
30,4,171889,14,15,4,13,3,0,1,0,0,24,39,1
26,2,180957,12,14,4,10,1,0,0,0,0,50,39,1
27,4,180758,7,12,4,12,1,0,0,0,0,40,39,1
31,4,197252,5,4,2,8,0,0,0,0,0,40,26,1
19,5,170125,11,9,4,12,3,0,0,0,0,40,39,1
34,7,103371,8,11,4,1,4,0,1,0,0,40,39,1
18,4,156874,2,8,4,8,3,0,0,0,0,27,39,1
47,1,102771,10,16,2,10,0,0,0,0,0,40,39,0
60,4,160625,15,10,0,3,1,0,0,0,0,47,39,1
29,4,267034,1,7,4,3,3,1,0,0,0,40,14,1
63,4,30602,5,4,3,8,4,1,1,0,0,40,39,1
34,4,134886,15,10,4,1,1,0,1,0,0,40,39,1
38,2,216129,15,10,3,4,4,1,1,0,0,35,39,1
39,6,211785,11,9,4,3,3,1,1,0,0,20,39,1
22,4,410439,11,9,3,12,1,0,0,0,0,55,39,1
45,6,67716,15,10,2,4,0,0,0,0,0,60,39,1
21,0,205940,15,10,4,0,3,0,1,0,0,40,39,1
30,4,116508,11,9,2,3,0,0,0,0,0,40,11,1
31,4,292592,11,9,2,7,5,0,1,0,0,40,39,1
38,4,203138,9,13,2,1,5,0,1,0,0,50,39,0
46,4,161508,0,6,4,7,1,1,0,0,0,40,39,1
47,4,117849,7,12,0,12,3,0,0,0,0,44,39,1
77,0,185426,11,9,2,0,0,0,0,0,0,15,39,1
47,4,111994,11,9,2,8,0,0,0,0,0,34,39,1
31,4,382368,15,10,4,1,1,0,0,0,0,40,11,1
50,4,171852,9,13,5,10,3,1,1,0,0,40,39,1
28,6,176027,11,9,4,8,1,0,1,0,0,28,39,1
39,4,230329,11,9,2,3,0,0,0,0,0,35,39,1
41,4,185145,11,9,2,13,0,0,0,0,0,45,0,0
52,4,102828,11,9,2,10,0,0,0,7688,0,40,39,0
45,6,319122,9,13,4,12,1,0,0,14084,0,45,39,0
34,4,101510,9,13,0,12,1,0,1,0,0,50,39,0
44,6,216921,0,6,2,8,0,0,0,0,0,70,39,1
36,7,345712,11,9,2,4,0,0,0,0,0,40,39,1
61,4,136262,11,9,2,4,0,0,0,0,0,50,39,0
47,4,84790,15,10,2,3,0,0,0,0,0,40,39,1
50,7,103063,9,13,2,4,0,0,0,0,0,40,39,0
38,4,63509,8,11,2,3,0,0,0,0,0,50,39,1
44,5,229466,15,10,2,4,0,0,0,0,0,50,39,0
24,2,252024,15,10,2,11,0,0,0,0,0,72,39,0
32,4,317809,9,13,2,4,0,0,0,4064,0,50,39,1
61,1,160155,15,10,2,4,0,0,0,0,0,40,39,0
49,4,199058,11,9,2,1,0,0,0,0,0,38,39,1
42,4,142756,15,10,0,1,4,0,1,0,0,35,39,1
41,4,101290,11,9,0,12,4,0,1,0,0,40,39,1
49,6,232664,9,13,4,4,3,0,1,0,0,40,39,1
32,4,256362,11,9,2,3,0,0,0,0,0,40,39,0
20,4,219211,15,10,4,8,3,0,0,0,0,20,39,1
25,4,231016,12,14,4,10,1,0,1,4650,0,37,39,1
32,4,158416,11,9,0,12,1,0,0,0,0,50,39,1
24,4,357028,15,10,4,4,3,0,0,0,0,40,39,1
43,5,48087,11,9,2,3,0,0,0,0,0,40,39,1
59,4,329059,9,13,4,3,1,0,0,0,0,50,39,1
49,6,79627,15,10,2,4,0,0,0,0,0,40,39,1
37,6,36989,15,10,2,5,0,0,0,0,0,40,39,1
41,6,112362,11,9,2,5,0,0,0,0,0,38,39,1
69,4,361561,14,15,2,10,0,0,0,0,0,3,39,1
48,5,481987,0,6,2,4,0,0,0,0,0,40,39,1
42,4,77373,15,10,2,6,0,0,0,0,0,38,39,1
45,5,106517,11,9,0,4,1,0,1,0,0,40,39,1
34,4,268051,15,10,2,11,2,1,1,0,0,25,14,1
45,4,77085,9,13,2,3,0,1,0,0,0,40,24,0
35,4,30673,2,8,2,3,0,0,0,0,0,84,39,1
18,0,276864,15,10,4,0,3,0,1,0,1602,20,39,1
35,6,169426,7,12,2,3,0,0,0,0,0,40,39,1
44,5,383493,11,9,2,3,0,0,0,0,0,60,39,0
48,4,145041,11,9,4,7,2,0,0,0,0,40,6,1
50,5,304955,9,13,2,12,0,0,0,0,0,60,39,0
47,4,191277,11,9,2,14,0,0,0,0,0,50,39,0
27,4,205188,0,6,2,7,0,0,0,0,0,40,39,1
46,7,27243,10,16,2,10,0,0,0,7688,0,45,39,0
50,4,107665,15,10,2,12,0,0,0,0,0,40,39,0
44,6,120539,9,13,4,12,1,0,0,0,0,50,39,0
66,0,270460,5,4,0,0,1,0,0,0,0,40,39,1
28,6,123983,15,10,2,12,3,1,0,0,0,63,35,1
38,4,87556,9,13,2,4,0,0,0,7688,0,55,39,0
44,4,213416,4,3,2,7,0,0,0,0,0,40,26,1
63,4,208862,11,9,4,3,1,0,0,0,0,40,39,1
28,4,302406,14,15,4,10,1,0,0,0,0,60,39,1
56,5,184598,6,5,2,14,0,0,0,0,0,99,39,1
37,4,189878,14,15,2,10,0,0,0,0,0,50,39,0
39,4,191841,7,12,5,10,1,0,1,0,0,30,39,1
46,7,238648,11,9,2,8,0,1,0,7298,0,40,39,0
49,4,329603,9,13,2,3,0,0,0,0,1902,40,39,0
27,4,706026,1,7,2,6,0,0,0,0,0,40,39,1
42,2,177937,9,13,0,10,1,0,0,0,0,50,0,1
57,4,230899,4,3,5,7,1,0,1,0,0,40,39,1
57,4,175017,4,3,2,8,0,0,0,0,0,40,22,1
31,4,90668,0,6,4,8,1,0,1,0,0,40,39,1
24,4,196742,11,9,0,8,4,0,1,0,0,40,39,1
41,4,82393,9,13,4,1,1,1,0,0,0,50,39,1
47,0,109832,11,9,2,0,0,0,0,5178,0,30,2,0
52,4,229983,14,15,2,10,5,0,1,3103,0,30,39,0
26,4,181666,7,12,2,1,3,0,1,0,0,40,0,1
21,4,221955,6,5,4,6,2,0,0,0,0,40,26,1
25,4,242700,15,10,4,14,1,0,0,10520,0,50,39,0
25,4,298225,15,10,2,14,0,0,0,0,0,35,39,1
36,4,116608,11,9,4,1,1,0,1,4865,0,40,39,1
24,4,153542,15,10,4,12,2,0,0,0,0,35,39,1
28,4,162404,9,13,4,3,1,1,0,0,0,60,39,1
26,4,176795,9,13,4,1,3,0,1,0,0,40,39,0
51,4,92463,11,9,2,1,0,0,0,0,0,40,39,1
50,4,140516,11,9,2,11,0,0,0,0,0,40,39,0
26,4,111243,11,9,4,1,4,0,1,0,0,35,39,1
30,4,125762,15,10,2,1,0,0,0,0,0,30,39,1
76,4,116202,11,9,6,8,4,0,1,0,0,33,39,1
46,4,53893,15,10,2,13,0,0,0,0,0,40,39,0
51,2,117496,12,14,2,10,5,0,1,0,0,40,39,0
24,4,173679,8,11,2,8,0,0,0,0,0,20,39,1
24,4,220993,11,9,4,3,1,0,0,0,0,50,39,1
41,4,185660,11,9,5,1,4,0,1,0,0,40,39,1
28,4,190367,11,9,2,7,0,0,0,0,0,45,39,1
73,7,74040,5,4,0,8,1,1,1,0,0,40,39,1
34,2,429897,9,13,2,10,0,0,0,0,0,45,26,0
24,7,191269,9,13,4,1,1,0,1,0,0,65,39,1
39,4,342642,11,9,0,12,1,0,0,0,0,60,39,1
26,4,248990,11,9,2,3,0,0,0,0,0,40,26,1
27,4,60374,11,9,6,3,4,0,1,0,1594,26,39,1
37,4,190964,11,9,5,4,3,0,0,0,0,40,39,1
58,4,248739,11,9,2,5,0,0,0,0,0,53,39,0
20,4,174714,15,10,4,8,3,0,0,0,0,20,39,1
57,4,317969,11,9,2,4,0,0,0,0,0,50,39,1
26,4,57600,9,13,2,10,0,0,0,0,0,40,39,1
44,1,469454,8,11,2,11,0,0,0,7298,0,48,39,0
59,4,169133,11,9,2,3,0,0,0,0,0,45,39,1
20,4,181675,11,9,4,8,1,0,0,0,0,40,39,1
82,0,29441,5,4,6,0,1,0,0,0,0,5,39,1
46,1,330901,15,10,2,4,0,1,0,0,0,40,39,1
34,4,173495,15,10,2,3,0,0,0,0,0,48,39,0
57,5,257200,15,10,2,4,0,0,0,0,0,40,39,0
38,4,208358,8,11,2,12,0,0,0,0,0,40,39,1
17,4,47199,1,7,4,9,3,0,1,0,0,24,39,1
29,4,236938,7,12,0,3,4,0,1,0,0,38,39,1
29,4,177413,11,9,2,7,0,0,0,0,0,40,39,0
23,4,239539,11,9,4,7,3,1,0,0,0,40,30,1
27,4,252813,14,15,4,10,1,0,1,0,0,45,39,1
31,4,84130,15,10,2,1,0,0,0,0,0,50,39,0
41,4,204410,11,9,2,3,0,0,0,0,1485,44,39,0
34,4,344275,11,9,4,14,1,0,0,0,0,70,39,1
34,4,143699,11,9,2,12,5,0,1,0,0,15,39,1
34,4,188736,11,9,2,7,2,1,1,0,0,20,4,1
52,6,195462,11,9,2,5,0,0,0,0,0,98,39,0
29,4,178244,11,9,2,7,0,0,0,0,0,40,39,1
45,4,166056,11,9,0,8,4,0,1,0,0,40,39,1
56,4,266091,9,13,4,10,1,0,1,0,0,45,26,1
59,2,303455,12,14,6,10,4,0,1,4787,0,60,39,0
33,7,313729,12,14,4,10,1,0,0,0,0,60,39,1
36,4,192614,11,9,0,7,1,0,0,0,0,56,39,1
48,4,162096,6,5,2,7,2,1,1,0,0,45,3,1
71,0,193863,5,4,6,0,2,0,1,0,0,16,31,1
49,2,123088,15,10,2,4,0,0,0,0,0,46,39,1
37,4,175390,11,9,0,7,4,1,1,0,0,40,39,1
35,4,106967,12,14,4,12,1,0,1,0,0,40,39,1
42,7,121265,12,14,0,10,1,0,0,0,0,40,39,1
28,1,214858,11,9,4,7,3,0,0,0,0,48,39,1
42,2,226020,11,9,5,8,1,1,1,0,0,60,0,1
55,6,179715,0,6,2,3,0,0,0,0,0,18,39,1
17,4,126771,2,8,4,10,3,0,0,0,0,7,39,1
60,4,226949,11,9,0,1,4,0,1,0,0,37,39,1
47,1,380127,11,9,4,4,1,0,1,0,0,40,39,1
46,7,111163,11,9,5,1,4,0,1,0,0,38,39,1
61,7,130466,11,9,6,1,4,1,1,0,0,40,39,1
19,0,117201,15,10,4,0,3,0,0,0,0,22,39,1
58,4,216851,6,5,4,6,3,0,0,0,0,40,8,1
25,2,124483,9,13,4,1,1,1,0,0,0,20,19,1
47,4,294913,14,15,2,4,0,0,0,99999,0,40,39,0
31,4,51259,9,13,4,10,1,0,0,0,0,47,39,1
48,4,26490,9,13,6,8,4,0,1,0,0,20,39,1
