age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
32,4,115631,15,10,4,1,1,0,1,4101,0,50,39,1
33,4,138142,15,10,5,8,4,1,1,0,0,25,39,1
65,0,293385,13,1,2,0,0,1,0,0,0,30,39,1
26,4,159897,15,10,4,4,4,1,1,0,0,40,39,1
68,0,286869,5,4,6,0,1,0,1,0,1668,40,0,1
40,4,202872,7,12,4,1,3,0,1,0,0,45,39,1
24,4,283613,9,13,2,10,0,0,0,0,0,40,39,1
48,4,64479,9,13,0,4,1,0,0,0,0,47,39,1
30,4,296509,5,4,5,5,1,0,0,0,0,45,26,1
62,6,82388,11,9,2,3,0,0,0,10566,0,40,39,1
70,4,220589,15,10,6,4,1,0,1,0,0,12,39,1
32,4,168854,9,13,2,12,0,0,0,0,1848,50,39,0
34,4,241885,11,9,2,14,0,0,0,0,0,45,39,1
28,4,99478,11,9,2,1,0,1,0,0,0,40,39,1
26,4,291968,14,15,2,10,0,0,0,0,1977,40,39,0
61,0,158712,11,9,0,0,1,0,1,0,0,99,39,1
40,7,150533,9,13,2,10,2,0,0,0,0,40,39,1
19,4,115248,15,10,4,1,1,1,0,0,0,40,40,1
27,2,124680,12,14,4,10,1,0,1,0,0,40,39,1
19,4,217769,15,10,4,8,3,0,1,0,0,15,39,1
22,4,54560,11,9,4,8,3,0,0,0,0,40,39,1
19,4,39756,15,10,4,8,3,0,1,0,0,15,39,1
19,4,418176,11,9,4,4,1,1,0,0,0,32,39,1
41,4,152742,8,11,0,13,1,0,1,3325,0,40,39,1
51,4,172046,12,14,2,4,0,0,0,0,1977,50,39,0
43,4,180599,9,13,5,4,4,0,0,8614,0,40,39,0
60,6,146674,11,9,0,3,1,1,0,0,0,50,0,1
42,2,245307,9,13,2,4,0,0,0,0,1977,48,39,0
23,4,482082,2,8,4,7,3,0,0,0,0,21,26,1
40,4,306225,11,9,0,3,1,1,1,0,0,40,24,1
37,4,37238,9,13,4,4,1,0,0,0,0,45,39,1
54,4,90363,7,12,2,4,0,0,0,0,0,40,39,0
27,4,367390,15,10,4,3,4,0,0,0,0,50,39,1
22,4,129172,15,10,4,8,3,0,0,0,0,16,39,1
24,4,82847,11,9,5,8,4,0,1,0,0,50,32,0
52,5,181855,14,15,2,10,0,1,0,99999,0,65,39,0
50,4,129956,11,9,2,3,0,0,0,0,0,48,39,0
20,4,143062,15,10,4,5,3,0,0,0,0,40,39,1
55,4,61708,11,9,2,1,0,0,0,6418,0,50,39,0
27,4,169631,11,9,4,6,3,0,1,0,0,40,39,1
54,4,161691,12,14,0,10,1,0,1,0,2559,40,39,0
25,4,104746,15,10,2,6,0,0,0,0,0,16,39,1
26,4,192652,9,13,4,8,3,0,0,0,0,40,39,1
29,4,261375,11,9,4,1,3,1,1,0,0,60,39,1
19,4,189574,11,9,4,8,1,0,1,0,0,30,39,1
49,4,87928,11,9,2,1,0,0,0,0,0,40,39,0
28,6,315417,14,15,4,10,1,0,0,2176,0,40,39,1
69,4,122850,11,9,2,3,0,0,0,0,0,16,39,1
27,4,93021,11,9,4,1,4,1,1,0,0,40,39,1
32,7,77723,9,13,0,4,1,1,1,0,0,40,39,1
19,4,232392,11,9,4,8,2,0,1,0,0,40,39,1
58,5,154537,11,9,2,4,5,0,1,0,0,20,39,0
77,4,83601,14,15,2,4,0,0,0,0,0,40,39,1
33,2,173005,9,13,2,1,0,0,0,0,1848,45,39,0
18,4,77845,15,10,4,1,3,0,0,0,1602,15,39,1
34,4,366898,11,9,2,3,0,0,0,0,0,40,11,1
65,4,170939,9,13,0,10,1,0,0,6723,0,40,39,1
55,1,145401,9,13,2,4,0,0,0,0,0,40,39,0
31,0,37030,7,12,4,0,3,0,1,0,0,25,39,1
51,4,284329,11,9,6,14,4,0,0,0,0,40,39,1
21,4,213041,11,9,4,1,3,0,1,0,0,40,5,1
21,0,177287,15,10,4,0,3,0,1,0,0,40,39,1
32,5,124052,11,9,2,12,0,0,0,0,0,50,39,1
61,4,195595,5,4,3,7,1,0,0,0,0,40,13,1
28,4,133043,11,9,0,1,4,0,1,0,0,50,39,1
39,4,366757,11,9,2,3,0,0,0,0,0,35,39,1
19,4,141868,11,9,4,14,3,0,0,0,0,40,39,1
35,4,86648,14,15,2,10,0,0,0,7688,0,50,39,0
63,4,298113,15,10,0,8,1,0,0,0,0,40,39,1
48,0,193047,11,9,2,0,0,0,0,0,0,40,39,0
35,4,147258,15,10,4,7,1,0,0,0,1974,40,39,1
31,4,211880,9,13,2,12,0,0,0,0,0,40,39,1
26,4,152855,11,9,4,4,3,1,1,0,0,40,26,1
43,5,244945,9,13,2,10,0,0,0,0,0,60,39,1
38,4,446654,6,5,3,6,1,0,0,0,0,40,26,1
20,7,215443,15,10,4,3,3,0,0,0,0,38,39,1
52,5,134854,11,9,2,4,0,0,0,0,0,40,39,0
52,4,144361,8,11,2,3,0,0,0,0,1902,40,39,0
31,4,96480,11,9,4,1,1,0,1,0,0,50,39,1
42,6,67065,11,9,2,5,0,0,0,0,0,60,39,1
42,2,177937,9,13,0,10,1,0,0,0,0,50,0,1
68,6,261897,0,6,6,5,4,0,0,0,0,20,39,1
36,2,171482,15,10,2,11,0,0,0,0,0,56,39,0
43,2,216070,12,14,2,4,5,1,1,0,0,50,39,0
48,1,435503,12,14,2,10,0,0,0,0,0,40,39,0
26,0,264300,15,10,2,0,5,0,1,0,0,20,39,1
35,4,30381,9,13,2,12,0,0,0,0,0,45,39,0
44,4,109912,10,16,2,4,5,0,1,15024,0,32,39,0
23,4,117618,15,10,4,6,3,0,0,0,0,35,39,1
36,6,321274,9,13,2,5,0,0,0,0,0,50,39,1
36,4,166549,15,10,2,1,0,0,0,0,0,40,39,1
33,4,323619,15,10,4,1,4,0,1,0,0,40,39,1
44,6,120539,9,13,4,12,1,0,0,0,0,50,39,0
52,4,48947,15,10,0,1,4,0,1,0,0,45,39,1
70,6,155141,9,13,2,3,0,0,0,0,2377,12,39,0
30,4,193598,13,1,4,5,1,0,0,0,0,40,26,1
42,6,157562,9,13,2,5,0,0,0,0,1902,80,39,0
32,4,194740,15,10,2,3,0,0,0,0,0,55,12,1
22,4,181773,11,9,4,14,3,1,0,0,0,40,39,1
26,0,109564,11,9,4,0,3,0,1,0,0,40,39,1
19,4,125938,2,8,4,8,3,0,0,0,0,40,8,1
55,5,183869,14,15,2,4,0,0,0,0,0,50,0,0
47,4,39530,11,9,0,8,1,0,1,0,0,4,39,1
42,6,248406,11,9,2,14,0,0,0,0,0,40,39,1
37,4,212900,11,9,2,3,0,0,0,0,0,40,39,1
43,4,598606,6,5,5,6,4,1,1,0,0,50,39,1
49,4,164799,11,9,2,7,0,0,0,0,0,40,39,0
43,4,227065,11,9,4,10,1,0,0,4650,0,40,39,1
52,4,127315,12,14,2,10,0,0,0,0,0,40,39,0
22,4,171419,8,11,4,4,4,1,0,0,0,40,35,1
42,1,198316,12,14,2,4,0,0,0,0,0,40,39,0
24,4,51799,11,9,2,1,5,1,1,0,0,40,39,1
31,4,137444,11,9,2,7,0,0,0,0,0,40,39,0
31,4,123397,11,9,2,14,5,0,1,5178,0,35,39,0
27,7,28848,9,13,4,10,1,0,0,0,0,9,39,1
73,4,349347,5,4,2,6,0,0,0,0,0,25,39,1
25,4,167835,9,13,4,4,1,0,1,3325,0,40,39,1
56,6,115422,11,9,2,5,0,0,0,0,0,40,39,1
19,4,343200,15,10,4,12,3,0,1,0,0,25,39,1
50,4,183638,11,9,6,12,4,0,1,0,0,40,39,1
46,2,149949,9,13,2,10,0,0,0,0,0,45,39,0
22,2,244408,15,10,4,1,1,1,1,0,0,40,40,1
32,7,304212,11,9,4,4,1,0,0,0,0,50,39,1
49,0,174702,15,10,4,0,1,0,0,0,0,35,39,1
19,4,162094,11,9,4,7,3,0,0,0,0,40,39,1
30,4,203488,15,10,4,3,1,0,0,0,0,44,39,1
37,4,143771,11,9,2,4,0,0,0,0,0,60,39,0
35,4,261241,11,9,0,14,1,0,0,0,1741,60,39,1
53,4,152373,15,10,0,3,1,0,0,0,0,48,39,0
45,6,91044,12,14,0,10,1,0,1,0,0,15,39,1
52,4,143953,9,13,2,10,0,0,0,0,1902,40,39,0
49,6,199326,15,10,2,12,0,0,0,0,0,50,39,1
58,4,100960,6,5,2,6,0,0,0,0,0,40,39,1
26,4,206307,11,9,2,3,0,0,0,0,0,40,39,0
48,4,216734,15,10,0,4,1,0,1,0,0,40,39,1
41,4,349221,11,9,4,3,3,1,1,0,0,35,39,1
52,4,202115,11,9,2,8,5,0,1,0,0,25,39,1
24,4,585203,9,13,2,4,5,0,1,7688,0,45,39,0
30,4,54334,6,5,4,12,1,0,0,0,0,40,39,1
44,4,169980,1,7,2,8,0,1,0,0,0,60,39,1
38,4,53930,0,6,4,3,1,1,0,0,0,40,0,1
55,4,408537,6,5,0,3,4,0,1,99999,0,37,39,0
39,4,315291,11,9,4,1,4,1,1,0,0,40,39,1
38,4,81232,9,13,2,4,0,0,0,0,0,40,0,0
32,4,188048,9,13,4,1,3,0,1,0,0,40,39,1
45,2,144940,12,14,0,10,4,1,1,0,0,40,39,1
33,4,141229,15,10,0,8,1,0,1,0,0,50,39,1
59,4,365390,15,10,2,3,0,0,0,0,0,40,39,1
57,2,190748,15,10,0,4,4,0,1,0,0,35,39,1
47,4,296066,15,10,2,10,0,0,0,0,0,40,39,1
31,4,225779,11,9,4,7,1,0,1,0,0,40,39,1
35,5,135289,11,9,2,8,0,0,0,0,0,60,39,1
37,4,126743,3,2,2,8,0,0,0,0,0,53,26,1
51,6,95435,11,9,2,12,0,0,0,0,0,60,39,0
42,1,65950,11,9,0,1,4,1,1,0,0,40,39,1
59,4,175689,15,10,2,1,5,0,1,0,0,14,5,0
48,4,148995,12,14,2,10,0,0,0,0,0,55,39,0
37,4,340599,1,7,5,8,4,1,1,0,0,40,39,1
31,5,203488,9,13,2,4,0,0,0,0,0,50,39,0
31,4,144949,9,13,2,10,0,0,0,0,0,40,39,0
33,4,55176,5,4,2,3,0,0,0,0,0,40,39,1
34,4,41809,15,10,0,1,4,0,1,0,0,40,39,1
21,7,145651,15,10,4,12,3,1,1,0,1602,12,39,1
25,2,44216,11,9,0,1,1,1,1,0,0,35,39,1
35,4,214816,9,13,2,4,0,0,0,0,0,40,39,0
41,4,247752,11,9,2,12,0,0,0,0,0,40,39,1
29,4,423024,4,3,2,5,0,0,0,0,0,40,26,1
62,4,185503,9,13,2,10,0,0,0,0,0,50,39,0
38,4,103408,12,14,2,4,0,1,0,0,0,40,0,1
31,7,55849,15,10,4,3,1,0,0,0,0,40,39,1
60,7,358893,9,13,0,10,1,0,1,0,2339,40,39,1
43,4,122749,11,9,2,3,0,0,0,0,0,55,39,1
26,4,127202,11,9,0,7,1,0,0,0,0,40,39,1
52,4,208302,11,9,2,7,0,0,0,0,0,60,39,1
35,4,301862,11,9,2,7,0,0,0,0,0,40,39,1
48,4,345006,9,13,4,10,1,0,1,0,0,45,26,1
43,4,170730,9,13,2,4,0,0,0,0,1977,50,39,0
50,4,73493,15,10,0,8,1,0,1,0,0,40,39,1
37,4,259882,8,11,4,12,4,1,1,0,0,6,39,1
35,5,186845,9,13,2,12,3,0,0,5178,0,50,39,0
19,4,318002,11,9,4,1,3,0,0,0,0,40,39,1
19,4,67759,11,9,4,7,3,0,0,0,0,43,39,1
63,4,108097,15,10,2,3,0,0,0,10566,0,45,39,1
36,2,113337,15,10,2,13,0,0,0,0,0,42,39,0
80,4,157778,12,14,6,10,1,0,1,0,0,10,39,1
21,7,258490,15,10,4,10,1,0,1,0,0,20,39,1
37,4,173128,11,9,0,8,1,0,0,0,0,40,39,1
25,4,28520,11,9,4,8,1,0,1,0,0,40,39,1
33,4,101562,12,14,4,4,1,0,1,0,0,40,39,1
42,6,212847,11,9,4,5,3,0,0,0,0,85,39,1
26,4,104045,9,13,4,4,1,0,1,0,0,40,39,1
35,6,190895,9,13,0,4,1,0,0,0,0,25,39,1
23,4,240137,4,3,4,6,1,0,0,0,0,55,26,1
23,4,235071,15,10,4,4,3,0,0,0,0,50,39,1
40,4,136986,15,10,2,7,0,0,0,0,0,50,39,0
32,4,260868,9,13,2,12,0,1,0,0,0,40,39,0
34,4,124827,8,11,4,14,3,0,0,0,0,40,39,1
47,4,503454,2,8,4,1,2,1,1,0,0,40,39,1
17,2,182070,1,7,4,8,3,0,1,0,0,16,39,1
43,4,248094,11,9,2,7,0,0,0,0,0,40,39,1
57,2,343447,11,9,0,11,1,0,1,0,0,40,39,1
40,4,107306,9,13,2,4,0,0,0,0,0,40,39,0
40,4,145649,11,9,5,12,4,1,1,0,0,25,39,1
29,4,82393,11,9,4,7,3,1,0,0,0,40,11,1
55,4,135803,9,13,2,4,0,1,0,0,1579,35,19,1
26,6,102476,11,9,4,3,3,0,0,0,0,50,39,1
36,4,334366,1,7,5,4,1,0,1,0,0,32,39,1
62,2,291175,9,13,6,10,1,0,1,0,0,48,39,1
43,4,260696,9,13,0,4,1,0,1,0,0,40,39,1
43,4,401623,15,10,2,13,0,1,0,0,0,40,23,0
34,4,50276,9,13,4,12,1,0,0,27828,0,40,39,0
28,4,44767,9,13,4,4,3,0,0,0,0,50,39,0
34,4,178615,11,9,2,7,0,0,0,0,0,40,39,1
44,4,106900,11,9,2,12,0,0,0,0,0,68,39,1
30,4,211028,11,9,4,1,1,0,1,0,0,45,39,1
52,4,123780,11,9,2,1,5,0,1,0,0,38,39,1
24,4,23438,8,11,4,1,1,0,0,0,0,30,39,0
30,2,44566,9,13,2,10,0,0,0,0,0,80,39,1
36,4,166606,1,7,2,3,0,0,0,0,0,40,39,1
67,4,222899,8,11,0,10,4,0,1,0,0,40,39,1
24,1,191073,11,9,4,2,3,0,0,0,0,40,39,1
56,4,230039,5,4,4,8,3,0,1,0,0,30,39,1
30,4,145231,7,12,0,1,3,0,1,0,1762,40,39,1
55,6,100569,11,9,5,5,4,0,1,0,0,55,39,1
37,4,349116,11,9,4,12,1,1,0,0,0,44,39,1
35,4,28572,15,10,2,3,0,0,0,4064,0,35,39,1
29,4,107458,11,9,2,14,0,0,0,0,0,40,39,1
37,4,179137,15,10,0,1,4,0,1,0,0,39,39,1
35,4,129597,15,10,2,12,0,0,0,0,0,46,39,1
23,4,142766,15,10,4,1,1,0,0,0,0,20,39,1
47,4,251508,11,9,0,13,1,0,1,0,0,36,39,1
22,4,156822,0,6,4,12,1,0,1,0,1762,25,39,1
59,4,177120,6,5,2,8,0,0,0,0,0,40,39,1
18,4,322999,15,10,4,8,3,0,1,0,0,20,39,1
47,4,99911,2,8,3,4,1,0,1,0,0,55,39,1
39,4,77146,9,13,2,4,0,0,0,0,1887,50,39,0
56,4,151474,6,5,0,12,4,0,1,0,0,40,39,1
45,4,114797,11,9,5,7,4,1,1,0,0,40,39,1
22,0,131230,15,10,4,0,3,0,0,0,0,40,39,1
37,4,182668,0,6,2,14,0,0,0,0,0,35,39,1
34,6,196791,7,12,2,10,5,0,1,0,0,25,39,0
57,4,390856,4,3,2,5,0,0,0,0,0,45,26,1
36,4,187167,7,12,2,12,5,0,1,0,0,40,39,1
27,4,152683,11,9,2,14,0,0,0,3908,0,35,39,1
62,4,345780,8,11,0,8,1,0,0,0,0,40,39,1
28,4,42734,11,9,4,6,3,0,0,0,0,40,39,1
30,4,95299,11,9,2,7,0,1,0,0,0,40,40,0
42,5,187702,14,15,2,10,0,0,0,0,2415,60,39,0
50,4,104501,11,9,2,3,0,0,0,0,0,40,39,0
30,7,169496,9,13,2,13,0,0,0,0,0,40,39,0
24,4,64167,8,11,4,13,4,1,1,0,0,40,39,1
25,4,113035,15,10,4,4,3,0,0,0,0,40,39,1
20,4,250165,11,9,2,12,0,0,0,0,0,40,39,1
33,0,369386,15,10,2,0,5,0,1,5178,0,40,39,0
41,4,115932,15,10,2,4,0,0,0,99999,0,50,39,0
20,4,266015,15,10,4,12,3,1,0,0,0,44,39,1
32,6,65278,10,16,2,4,0,0,0,0,0,40,39,1
33,4,166961,1,7,5,12,3,0,1,0,0,20,39,1
46,1,43206,10,16,4,10,1,0,1,0,1564,50,39,0
20,4,211968,15,10,4,10,3,0,1,0,0,15,39,1
35,4,407913,11,9,5,8,1,1,0,0,0,40,39,1
27,5,243871,15,10,4,1,3,0,1,0,0,45,39,1
57,4,34269,11,9,6,14,4,0,0,0,653,42,39,0
66,0,190324,11,9,2,0,0,1,0,0,0,18,39,1
31,4,91666,11,9,4,14,1,0,0,0,0,50,39,1
37,4,126675,15,10,2,4,0,0,0,0,0,57,39,1
39,4,232854,11,9,0,14,1,0,0,0,0,40,39,1
54,4,135803,9,13,2,4,0,1,0,15024,0,60,35,0
53,4,137192,9,13,0,4,4,1,0,0,0,50,39,1
43,6,33521,9,13,0,10,1,0,0,0,0,70,39,0
57,5,140319,11,9,2,1,0,0,0,0,0,50,39,1
53,6,187830,8,11,5,3,1,0,0,0,0,40,31,1
27,4,706026,1,7,2,6,0,0,0,0,0,40,39,1
32,4,186824,11,9,4,7,4,0,0,0,0,40,39,1
52,4,208630,11,9,0,1,4,0,1,0,1741,38,39,1
31,6,156890,5,4,2,3,0,0,0,0,0,40,39,1
60,4,31577,8,11,2,13,0,0,0,0,0,40,39,1
32,2,169837,7,12,0,4,1,1,1,0,0,40,39,1
26,0,431861,0,6,5,0,1,0,0,0,0,40,39,1
18,0,234648,1,7,4,0,3,1,0,0,0,15,39,1
39,7,201105,9,13,2,4,5,0,1,0,0,55,39,0
55,4,124137,11,9,3,7,1,0,0,0,0,40,31,1
55,5,392325,9,13,2,12,0,0,0,99999,0,60,39,0
37,2,44694,12,14,2,10,5,0,1,0,0,45,39,0
49,7,122066,12,14,2,10,0,0,0,0,0,45,39,0
59,5,133201,4,3,2,5,0,0,0,0,0,40,22,1
22,4,60783,0,6,4,3,3,0,0,0,0,15,39,1
31,4,173495,11,9,2,3,0,0,0,0,0,40,39,1
39,4,173476,14,15,2,3,0,0,0,7688,0,40,39,0
67,4,228200,11,9,2,9,5,1,1,0,0,20,39,1
30,4,87561,7,12,4,13,1,0,1,0,0,40,39,1
38,4,198170,8,11,2,12,0,0,0,0,0,40,39,1
45,4,140581,15,10,6,8,4,1,1,0,0,40,39,1
39,4,106961,11,9,2,12,0,0,0,0,0,40,39,0
33,4,126414,9,13,2,8,5,0,1,0,0,40,0,1
27,4,408623,9,13,2,3,2,0,0,0,0,50,39,1
41,1,219155,14,15,2,10,0,0,0,0,0,50,19,0
40,2,197012,9,13,0,13,1,0,1,8614,0,40,9,0
55,0,170994,11,9,4,0,1,0,1,0,0,40,39,1
20,4,147884,11,9,4,1,3,0,1,0,0,40,39,1
60,4,232618,9,13,2,4,0,0,0,0,0,35,39,0
44,4,116632,7,12,4,5,3,0,0,0,0,40,39,1
34,4,299507,8,11,4,3,1,0,1,0,0,40,39,1
45,4,99355,11,9,2,11,0,1,0,0,0,40,39,0
31,4,99928,12,14,2,10,5,0,1,0,0,50,39,1
55,6,396878,15,10,2,4,0,1,0,0,0,25,39,1
39,4,33355,11,9,2,14,0,0,0,7298,0,48,39,0
63,4,266083,5,4,2,14,0,0,0,0,0,60,39,0
38,4,33975,11,9,2,4,2,0,0,0,0,40,39,0
18,4,120243,1,7,4,8,3,0,0,0,0,10,39,1
28,4,180299,11,9,2,14,0,0,0,0,0,70,39,1
47,6,173613,15,10,0,4,1,0,1,0,0,65,39,1
61,4,163393,11,9,2,14,0,0,0,0,0,20,39,1
31,4,77634,8,11,2,8,0,0,0,0,0,42,39,1
24,4,117959,11,9,2,6,0,0,0,4386,0,40,39,0
20,4,147344,15,10,4,6,3,0,0,0,0,20,39,1
31,4,98639,9,13,4,13,1,0,0,0,0,40,39,1
46,4,159869,9,13,2,4,0,0,0,0,0,40,39,0
25,4,282313,0,6,4,6,3,1,0,0,1602,40,39,1
17,4,158704,0,6,4,12,3,0,0,0,0,20,39,1
68,4,171933,5,4,2,3,0,0,0,0,0,40,39,1
49,7,324791,9,13,2,10,0,0,0,0,0,50,39,0
19,4,28790,15,10,4,8,1,0,1,0,0,40,39,1
60,4,216690,15,10,2,10,0,0,0,0,0,40,0,1
28,0,222005,11,9,4,0,2,0,1,0,0,40,26,1
32,4,259719,15,10,0,6,4,1,0,0,0,40,27,1
39,5,168355,11,9,2,4,0,0,0,0,0,70,39,1
62,4,211035,9,13,2,1,5,0,1,0,0,30,39,0
45,4,267967,9,13,2,10,0,0,0,0,0,45,39,0
23,0,148751,15,10,4,0,1,0,1,0,0,35,39,1
77,6,72931,5,4,3,1,1,0,0,0,0,20,22,0
28,4,535978,15,10,2,3,0,0,0,0,0,40,39,0
58,0,150031,15,10,4,0,1,0,1,0,0,40,39,1
53,5,246562,4,3,2,12,0,0,0,0,0,40,26,0
26,4,214069,11,9,5,5,1,0,0,0,0,40,39,1
22,4,509048,11,9,4,12,2,1,1,0,0,37,39,1
26,4,29957,12,14,4,13,2,0,0,0,0,25,39,1
22,4,464103,3,2,4,3,1,0,0,0,0,40,13,1
32,6,154950,15,10,2,3,0,0,0,0,0,30,39,1
28,4,161087,15,10,4,4,1,1,1,0,0,45,23,1
41,4,252058,9,13,4,1,1,0,0,0,0,40,39,1
41,4,306405,15,10,2,13,5,0,1,0,0,40,39,1
52,4,253784,1,7,0,8,4,0,1,0,0,20,39,1
30,4,43953,11,9,4,1,2,0,1,0,1974,40,39,1
42,6,217826,11,9,2,3,0,1,0,0,0,25,23,1
25,4,166971,11,9,2,12,0,0,0,0,0,52,39,1
48,2,378221,9,13,2,4,0,0,0,0,0,60,26,0
38,6,238980,15,10,4,12,1,0,0,0,0,60,39,1
51,4,257337,11,9,2,14,0,0,0,0,0,50,39,1
53,4,470368,7,12,0,1,4,0,1,0,0,48,39,1
28,0,424884,0,6,5,0,1,0,0,0,0,30,39,1
30,2,101345,11,9,5,8,4,0,1,0,0,26,39,1
44,4,134120,11,9,2,1,5,0,1,0,0,40,39,0
31,4,147215,2,8,0,8,4,0,1,0,0,21,39,1
20,4,218215,15,10,4,1,3,0,1,0,0,40,39,1
29,4,181822,9,13,4,12,1,0,0,0,0,40,39,1
24,4,88676,11,9,4,8,3,0,0,0,0,35,39,1
46,4,180695,15,10,4,1,3,0,1,0,0,40,39,1
21,4,275421,15,10,4,3,3,0,1,0,0,40,39,1
30,6,250499,15,10,2,1,5,0,1,0,0,55,39,0
29,4,120986,11,9,2,14,0,1,0,0,0,65,39,1
52,4,245275,0,6,2,8,5,0,1,0,0,35,39,1
54,4,391016,9,13,2,12,0,0,0,0,0,40,39,0
27,2,289039,15,10,4,11,4,1,1,0,0,40,39,1
40,4,321758,11,9,2,12,0,0,0,0,0,40,39,0
28,2,214881,11,9,2,3,0,0,0,0,0,40,39,1
22,4,305781,11,9,4,12,1,0,0,0,0,45,2,1
56,4,122390,8,11,2,12,0,0,0,15024,0,40,39,0
46,4,504725,4,3,5,6,1,0,0,0,0,50,26,1
41,6,438696,12,14,0,12,4,0,0,0,0,5,39,0
57,4,200316,15,10,2,3,0,0,0,0,0,40,39,0
47,1,96854,9,13,2,10,0,0,0,0,0,40,39,0
46,4,295566,10,16,0,10,4,0,1,25236,0,65,39,0
48,4,30289,0,6,2,3,0,0,0,0,0,30,39,1
28,4,37933,11,9,4,8,1,1,1,0,0,48,39,1
30,4,161572,11,9,2,8,5,0,1,0,0,45,39,1
49,4,180899,12,14,0,4,4,0,0,0,1755,45,39,0
48,4,167967,11,9,5,7,4,1,1,0,0,40,39,1
27,4,199903,9,13,4,10,1,0,1,0,0,40,39,1
40,4,199599,0,6,2,4,0,0,0,0,0,40,39,0
66,0,206560,11,9,6,0,1,1,1,0,0,35,33,1
58,2,283635,9,13,4,10,1,0,1,0,0,40,39,1
31,4,339482,11,9,2,3,0,0,0,0,1848,40,39,0
27,4,195337,15,10,4,7,1,0,1,0,0,40,39,1
55,4,125000,14,15,2,4,0,0,0,0,0,60,39,0
39,4,207824,11,9,4,6,3,0,0,0,0,60,39,1
45,4,188386,11,9,2,6,0,0,0,0,1628,45,39,1
20,0,232799,11,9,4,0,3,1,1,0,0,25,39,1
27,4,405765,11,9,2,3,0,0,0,0,0,40,0,0
39,6,190023,9,13,2,12,0,0,0,0,0,60,39,1
36,2,359001,15,10,2,11,0,0,0,0,0,48,39,1
38,4,154410,11,9,2,3,0,0,0,0,2051,40,31,1
39,4,186183,12,14,2,10,0,0,0,0,0,40,39,0
50,2,164127,11,9,4,8,1,1,1,0,0,40,39,1
39,1,232036,15,10,2,1,0,0,0,0,0,40,39,0
51,4,239155,8,11,0,8,1,0,0,0,0,40,39,1
20,4,170038,11,9,4,12,1,0,1,0,0,40,39,1
46,2,377622,11,9,2,8,0,0,0,0,0,40,39,1
44,4,173888,5,4,2,14,0,0,0,0,0,80,39,0
42,4,57600,11,9,0,10,1,0,1,0,0,45,39,1
53,1,221791,11,9,0,3,1,1,0,0,0,40,39,1
31,4,309974,15,10,5,13,4,1,1,0,0,40,39,1
41,4,307468,11,9,2,14,0,0,0,0,0,50,39,1
17,4,209650,2,8,4,8,3,0,0,0,0,16,39,1
67,2,103315,12,14,4,4,2,0,1,15831,0,72,39,0
31,4,184306,8,11,4,14,3,0,0,0,1980,60,39,1
25,4,185952,12,14,4,10,1,0,0,0,0,30,39,1
54,4,138944,11,9,2,12,0,0,0,0,0,44,39,1
69,4,159522,5,4,0,7,4,1,1,2964,0,40,39,1
42,4,37937,9,13,2,4,0,0,0,0,0,55,39,0
41,4,121718,8,11,2,13,0,0,0,0,1848,48,39,0
22,4,192017,11,9,4,1,3,0,0,0,0,40,39,1
18,0,340117,1,7,4,0,4,1,1,0,0,50,39,1
31,0,283531,11,9,0,0,4,1,1,0,0,20,39,1
45,4,112362,0,6,2,12,0,0,0,0,0,40,39,1
66,2,157942,11,9,6,14,1,1,1,0,0,40,39,1
50,4,189107,11,9,2,7,0,0,0,0,0,40,39,1
51,4,200576,15,10,0,1,1,0,1,0,0,63,39,1
28,4,115971,15,10,0,1,4,0,1,0,0,40,39,1
30,4,243165,11,9,2,4,0,0,0,0,0,40,39,1
24,4,122166,15,10,4,1,3,0,1,0,0,40,20,1
29,4,144808,15,10,2,4,3,1,1,0,0,40,39,1
43,4,88233,15,10,2,14,0,0,0,0,0,60,39,1
21,4,193219,11,9,4,1,3,1,1,0,0,35,23,1
63,4,183608,0,6,2,4,0,0,0,0,0,40,39,1
22,0,113175,15,10,4,0,3,0,1,0,0,20,39,1
38,5,269318,15,10,2,4,0,0,0,7298,0,40,39,0
20,4,169600,15,10,4,10,3,0,1,2176,0,12,39,1
19,4,93604,5,4,4,3,3,0,0,0,1602,32,39,1
42,4,24982,15,10,2,3,0,0,0,7688,0,40,39,0
27,4,236246,7,12,2,4,0,0,0,0,0,40,39,1
32,4,351869,15,10,2,14,0,0,0,0,1485,45,39,0
65,0,327154,11,9,6,0,4,0,1,0,0,40,39,1
39,4,181943,9,13,4,4,1,0,1,0,0,35,39,1
45,4,187969,8,11,4,12,1,0,1,0,0,38,39,1
43,4,249771,11,9,2,14,0,1,0,0,0,99,39,1
26,4,314798,11,9,4,1,1,0,0,0,0,50,39,1
37,4,162424,11,9,2,3,0,0,0,0,0,45,39,1
32,4,167990,12,14,4,4,1,0,0,14084,0,40,39,0
47,7,187087,9,13,2,4,0,0,0,0,0,40,39,0
25,4,397317,7,12,4,10,1,0,1,0,0,40,39,1
51,4,138847,9,13,2,4,0,0,0,0,0,40,39,0
38,4,234962,11,9,2,6,0,0,0,2829,0,30,26,1
31,4,119422,11,9,2,12,0,0,0,0,0,40,39,1
18,4,184016,1,7,4,12,3,0,1,0,0,20,39,1
43,4,208613,9,13,5,13,1,0,0,0,0,40,39,1
26,4,292353,5,4,2,7,0,1,0,0,0,40,39,1
