age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
49,0,31478,5,4,2,0,0,0,0,0,0,99,39,0
23,0,138768,9,13,4,0,3,0,0,2907,0,40,39,0
26,4,279833,9,13,4,4,1,0,0,0,2258,45,39,1
41,4,320744,9,13,2,10,0,0,0,0,0,40,39,1
39,6,188571,1,7,2,14,0,0,0,0,0,40,39,0
42,6,195897,11,9,2,3,0,0,0,0,0,40,39,0
30,4,65920,11,9,4,4,1,1,0,0,0,40,39,0
40,4,170230,9,13,3,8,1,0,1,0,0,40,0,0
30,4,194901,14,15,0,12,3,0,0,0,0,55,39,0
41,4,170331,9,13,2,10,0,0,0,0,0,60,39,0
66,0,117778,1,7,2,0,0,0,0,0,0,40,39,0
33,1,26543,8,11,2,13,0,0,0,0,0,40,39,1
66,4,142501,11,9,4,8,2,1,1,0,0,3,39,0
23,0,243190,15,10,4,0,3,1,0,0,0,20,3,0
66,0,376028,11,9,2,0,5,0,1,0,0,20,39,0
58,6,203039,6,5,5,3,1,0,0,0,0,40,39,0
51,4,53197,15,10,2,3,0,0,0,0,0,40,39,1
23,4,118693,8,11,4,13,1,0,0,0,0,40,39,0
48,5,185041,11,9,2,3,0,0,0,7298,0,50,39,1
26,4,331861,9,13,4,4,1,0,0,0,0,60,0,0
35,4,224512,12,14,2,12,0,0,0,0,0,55,39,1
42,5,50122,11,9,2,12,0,0,0,0,0,60,39,0
27,4,376936,11,9,4,3,1,0,0,0,0,40,39,0
57,4,361324,0,6,2,3,0,0,0,0,0,40,39,0
60,2,141637,12,14,2,10,0,0,0,0,0,40,39,1
38,4,70995,11,9,0,10,1,0,0,0,0,45,39,0
23,4,220168,11,9,4,12,2,1,1,0,0,25,23,0
19,4,263338,11,9,4,8,3,0,0,0,0,15,39,0
38,6,280169,9,13,2,12,0,0,0,7298,0,50,39,1
59,4,114678,11,9,4,3,1,1,0,0,0,60,39,0
31,4,217460,9,13,2,4,0,0,0,0,0,40,39,1
45,4,179135,11,9,0,1,1,0,1,0,0,40,39,0
23,4,197613,15,10,4,1,1,0,1,0,0,40,39,0
38,4,439592,15,10,4,8,3,1,1,0,0,40,39,0
50,2,133963,9,13,4,10,3,0,1,0,0,40,39,1
60,0,366531,8,11,6,0,1,0,1,0,0,40,39,0
44,4,326232,5,4,0,6,1,0,0,0,0,48,39,0
18,7,391257,15,10,4,8,1,0,1,0,0,40,39,0
42,2,121998,15,10,2,4,0,0,0,15024,0,40,39,1
27,4,197380,7,12,4,10,1,0,0,0,0,40,39,0
31,4,91964,9,13,4,4,1,0,0,0,0,40,39,0
33,4,252168,11,9,2,14,0,1,0,0,0,40,39,0
52,6,194791,15,10,2,3,0,0,0,0,0,40,39,0
21,4,149809,11,9,4,5,3,0,0,0,0,24,39,0
47,4,140045,11,9,5,1,4,0,1,0,0,40,39,0
31,4,226696,11,9,4,3,1,0,0,0,0,50,39,1
20,4,238917,1,7,4,6,1,0,0,0,0,32,26,0
36,4,115700,11,9,2,12,0,0,0,0,0,50,39,0
41,7,187322,9,13,4,10,1,0,0,0,0,40,39,0
55,4,286230,1,7,0,12,3,0,1,0,0,20,39,0
64,0,146272,15,10,2,0,0,0,0,3411,0,15,39,0
25,4,335005,15,10,2,11,0,0,0,3137,0,40,39,0
63,6,167501,15,10,2,10,5,0,1,20051,0,10,39,1
43,4,427382,12,14,4,10,1,0,0,0,0,50,39,1
45,5,139268,11,9,2,12,0,0,0,0,0,50,39,1
25,4,149875,9,13,6,4,1,0,1,0,0,40,39,0
55,4,154580,0,6,2,8,0,1,0,2580,0,40,39,0
28,4,46868,12,14,4,13,1,0,1,0,0,40,39,0
34,4,394447,9,13,4,10,1,0,0,2463,0,50,10,0
41,4,126622,1,7,0,6,4,0,1,0,0,40,39,0
61,4,51385,9,13,2,12,0,0,0,0,0,50,39,1
45,4,126889,9,13,2,12,0,0,0,0,1887,60,39,1
38,4,187346,11,9,4,12,3,0,1,0,0,40,39,0
21,4,72593,11,9,4,8,3,0,0,0,0,40,39,0
53,4,182186,6,5,2,8,0,0,0,0,0,40,6,0
24,4,219510,9,13,4,8,1,1,0,0,0,32,39,0
46,2,398986,10,16,2,10,5,0,1,0,1902,52,39,1
50,4,161438,11,9,2,4,0,0,0,0,0,50,39,1
36,2,95855,12,14,2,10,5,0,1,0,0,60,39,1
36,4,181721,0,6,4,5,3,1,0,0,0,60,39,0
26,0,131777,9,13,2,0,0,0,0,0,2002,40,39,0
21,4,119704,15,10,4,12,4,0,1,0,0,35,39,0
38,4,131808,8,11,0,3,4,0,0,0,0,40,39,0
52,4,349502,15,10,4,1,4,0,0,0,0,45,39,0
38,4,188888,9,13,4,4,1,0,0,0,1340,40,39,0
42,4,367049,12,14,4,4,1,0,1,4650,0,40,39,0
22,4,217363,11,9,5,1,4,0,1,0,0,40,39,0
34,6,34572,8,11,2,4,0,0,0,0,0,60,39,1
21,4,201603,11,9,4,7,3,0,0,2176,0,40,39,0
28,4,196621,11,9,3,13,1,0,1,0,0,37,39,0
61,4,119684,14,15,2,10,0,0,0,15024,0,20,39,1
29,4,78261,11,9,2,7,0,0,0,0,0,40,39,0
50,2,311551,12,14,2,10,0,0,0,7688,0,50,39,1
31,4,227325,15,10,4,3,1,0,0,0,0,40,39,0
25,2,295289,11,9,4,10,3,1,1,0,0,40,39,0
26,4,33610,11,9,4,14,3,0,0,0,0,40,39,0
67,5,171564,11,9,2,10,5,0,1,20051,0,30,9,1
41,4,192779,5,4,2,8,0,0,0,0,0,40,0,0
21,4,315065,5,4,4,8,2,0,0,0,0,48,26,0
31,4,81846,11,9,2,1,0,1,0,0,0,40,39,0
27,4,156516,15,10,2,1,5,1,1,0,2377,20,39,0
32,4,94235,11,9,2,3,0,0,0,0,0,40,39,1
33,5,374905,11,9,2,12,0,0,0,0,0,50,39,1
51,5,129525,11,9,4,12,2,0,0,0,0,40,0,0
38,4,165930,11,9,2,3,0,0,0,0,0,40,39,0
29,4,204862,7,12,0,10,1,0,1,0,0,36,39,0
21,4,157893,11,9,4,14,3,0,1,0,0,40,39,0
43,2,155106,8,11,2,4,0,0,0,0,0,40,39,0
17,4,375657,1,7,4,6,3,0,0,0,0,30,39,0
40,4,373050,2,8,2,8,0,0,0,0,0,40,0,0
28,4,350254,3,2,4,9,1,0,1,0,0,40,26,0
43,4,409922,9,13,2,4,0,0,0,0,1977,50,39,1
22,4,113062,9,13,4,10,3,0,1,0,0,40,39,0
26,4,292303,11,9,4,6,3,0,1,0,0,40,39,0
27,6,153805,15,10,2,14,2,1,0,0,0,50,7,1
36,4,242713,11,9,0,1,4,1,1,0,0,40,0,0
34,4,242960,8,11,2,3,0,0,0,0,0,50,39,0
41,4,332703,11,9,0,1,1,1,1,0,625,40,39,0
22,6,108506,8,11,4,5,1,1,0,0,0,75,39,0
19,4,374262,2,8,4,6,3,0,0,0,0,20,39,0
34,4,157446,11,9,0,3,4,0,0,0,0,45,39,0
31,4,48189,11,9,2,14,0,0,0,0,0,45,39,0
63,4,206052,11,9,2,3,0,0,0,0,0,40,39,0
24,4,183594,11,9,4,1,2,0,0,0,0,40,39,0
38,6,175732,11,9,4,3,1,1,0,0,0,15,39,0
31,4,368517,7,12,4,10,1,1,0,0,0,40,39,0
62,0,160155,5,4,2,0,0,0,0,6418,0,40,39,1
30,4,179446,11,9,5,1,4,0,1,0,0,40,39,0
66,5,115880,15,10,2,10,0,0,0,0,0,40,39,0
20,4,184756,15,10,4,1,3,0,1,0,0,12,39,0
50,4,237735,4,3,2,14,0,0,0,0,0,37,26,0
21,4,141453,11,9,4,8,3,0,1,0,0,40,39,0
49,4,227800,5,4,2,10,0,0,0,0,0,32,39,0
34,4,52537,11,9,4,14,4,1,0,0,0,30,39,0
34,2,429897,9,13,2,10,0,0,0,0,0,45,26,1
27,4,58654,8,11,5,1,4,0,1,0,0,40,39,0
53,2,207449,0,6,2,8,0,0,0,0,0,40,39,0
19,4,258470,11,9,4,6,1,0,0,0,0,40,39,0
50,4,107265,11,9,2,14,0,0,0,0,0,50,39,1
23,4,46645,9,13,4,10,1,0,1,0,0,25,39,0
46,2,375675,2,8,2,8,0,0,0,0,0,35,39,1
22,4,304710,9,13,4,1,1,1,1,0,0,10,40,0
43,2,113324,9,13,2,10,0,0,0,0,0,40,39,1
29,4,115677,9,13,4,10,1,0,0,0,0,40,39,0
42,4,32981,11,9,0,7,1,0,0,0,0,40,39,0
47,1,160646,8,11,2,1,5,0,1,0,0,35,39,0
48,4,85341,11,9,2,3,0,0,0,0,0,40,39,0
21,4,206008,15,10,4,1,3,1,0,0,0,50,39,0
34,4,61272,9,13,4,4,1,0,1,0,0,40,39,0
49,5,94606,10,16,2,10,0,1,0,0,0,60,39,1
24,4,222005,11,9,4,8,2,0,0,0,0,30,39,0
53,2,204397,11,9,2,4,0,0,0,0,0,60,39,0
38,4,143538,11,9,4,7,1,0,1,0,0,40,39,0
41,5,236021,9,13,2,10,0,0,0,15024,0,40,39,1
20,4,406641,11,9,4,1,1,0,1,0,0,30,39,0
40,4,104196,11,9,2,13,0,0,0,0,0,40,39,0
20,4,225811,11,9,4,12,3,0,1,0,0,23,39,0
70,0,207627,11,9,2,0,0,0,0,2228,0,24,39,0
41,4,170230,9,13,0,4,4,0,1,0,0,45,39,0
23,4,233923,15,10,4,8,3,0,1,0,0,20,39,0
68,6,197015,11,9,2,5,0,0,0,0,0,45,39,0
80,4,87518,15,10,4,10,1,0,0,0,1816,60,39,0
18,4,173585,1,7,4,8,3,0,0,0,0,15,29,0
47,4,102583,11,9,2,12,0,0,0,0,0,30,39,1
26,4,18827,15,10,4,14,1,0,0,0,0,40,39,0
49,2,163229,11,9,2,11,0,0,0,0,0,56,39,0
39,4,179824,11,9,4,7,4,1,1,0,0,36,39,0
52,4,74275,15,10,2,12,0,0,0,7298,0,45,39,1
53,4,95647,6,5,2,6,0,0,0,0,0,50,39,0
54,4,198546,12,14,6,1,4,0,1,0,0,38,39,0
28,4,192932,9,13,4,10,1,0,1,0,0,40,39,0
25,4,25249,15,10,4,1,1,0,1,0,0,40,39,0
44,4,89413,8,11,2,3,0,0,0,0,0,40,39,0
39,7,65390,15,10,2,1,0,0,0,0,0,40,0,0
36,4,124818,11,9,2,7,0,0,0,0,0,40,39,0
30,4,177304,11,9,2,13,0,0,0,0,0,40,39,1
26,6,233933,0,6,4,10,1,0,1,0,0,32,39,0
47,5,79627,14,15,0,10,1,0,0,27828,0,50,39,1
39,1,99146,9,13,2,11,0,0,0,0,1887,60,39,1
62,0,266037,15,10,2,0,0,0,0,0,0,40,39,0
33,4,174789,15,10,4,1,1,0,0,0,0,50,39,0
33,4,251421,7,12,0,10,1,0,0,0,0,50,39,0
60,6,170114,6,5,2,5,0,0,0,0,1672,84,39,0
34,4,199227,11,9,0,14,1,0,0,0,0,50,39,0
28,0,200819,5,4,0,0,3,0,0,0,0,84,39,0
23,4,276568,15,10,4,12,3,0,1,0,0,40,39,0
45,5,188330,9,13,2,4,0,0,0,0,0,60,39,0
39,4,262841,11,9,2,4,0,0,0,0,0,50,39,1
27,2,247507,9,13,4,10,3,0,0,0,0,35,39,0
40,0,351161,12,14,2,0,0,0,0,0,0,60,39,1
27,4,256764,7,12,4,12,1,0,0,0,0,40,39,0
32,4,118551,12,14,4,4,1,0,1,0,0,45,39,1
34,4,81223,11,9,0,4,1,0,1,0,0,48,39,0
30,5,84119,9,13,4,4,3,0,0,0,0,43,39,0
53,4,151411,9,13,2,10,0,0,0,0,0,45,39,1
57,2,121111,11,9,0,1,4,0,1,0,0,40,39,0
48,4,209460,11,9,0,6,1,0,0,0,0,40,39,0
19,4,119075,15,10,4,6,3,0,0,0,0,50,39,0
40,4,171424,11,9,0,14,1,0,0,0,0,40,39,0
75,0,164849,6,5,2,0,0,1,0,1409,0,5,39,0
32,4,317219,12,14,4,10,1,0,1,0,1590,40,39,0
79,4,120707,10,16,2,10,0,0,0,20051,0,35,8,1
32,4,207113,0,6,0,3,4,0,0,0,0,40,39,0
35,6,127930,11,9,3,5,1,0,0,0,0,60,39,0
17,2,182070,1,7,4,8,3,0,1,0,0,16,39,0
22,4,62865,7,12,4,1,1,0,1,0,0,40,39,0
33,7,137616,12,14,4,10,1,1,1,0,0,35,39,0
24,4,57711,12,14,2,10,5,0,1,0,0,35,39,1
27,7,192355,9,13,4,10,1,0,0,0,0,50,39,0
32,4,112137,13,1,2,7,5,1,1,4508,0,40,1,0
58,4,196643,11,9,0,12,1,0,1,0,0,15,39,0
37,4,335168,15,10,2,12,0,0,0,0,0,55,39,0
25,4,121712,9,13,0,3,1,0,0,0,0,40,39,0
18,4,57957,11,9,4,12,3,0,1,0,0,15,39,0
37,4,217838,4,3,5,8,4,0,1,0,0,40,26,0
51,4,56915,11,9,2,3,0,1,0,0,0,40,39,0
28,4,132078,9,13,4,10,1,0,1,0,0,40,39,0
35,6,89508,15,10,2,4,0,0,0,3908,0,60,39,0
50,4,177896,10,16,2,10,0,0,0,0,0,40,39,1
55,4,199067,9,13,2,4,0,0,0,15024,0,42,39,1
65,4,344152,12,14,2,10,0,0,0,5556,0,50,39,1
41,2,177599,9,13,0,10,4,0,1,0,0,35,39,0
31,4,61308,0,6,4,8,1,0,0,0,0,40,39,0
38,4,393945,8,11,0,13,1,0,1,0,0,36,39,0
19,4,192453,15,10,4,8,2,0,1,0,0,25,39,0
21,0,102323,15,10,4,0,3,0,0,0,0,30,39,0
43,4,141858,1,7,2,6,0,0,0,0,0,40,39,0
38,4,126675,11,9,0,3,1,0,0,0,2205,40,39,0
40,2,233891,11,9,4,1,4,1,1,0,0,35,39,0
57,7,32694,10,16,2,10,0,0,0,0,0,40,39,1
48,4,118889,11,9,2,12,0,0,0,2885,0,15,39,0
35,4,185366,9,13,4,12,1,0,0,0,0,50,39,0
36,4,607848,15,10,2,12,0,0,0,7688,0,45,39,1
29,2,280344,15,10,2,14,0,0,0,0,0,40,39,0
25,6,245369,11,9,5,3,3,0,0,0,0,35,39,0
25,4,247006,7,12,2,4,0,0,0,0,0,45,39,0
38,4,175232,11,9,0,7,1,0,0,0,0,45,39,0
39,0,201105,9,13,2,0,5,0,1,0,0,30,39,0
31,2,226494,9,13,4,10,1,0,0,0,0,45,39,0
90,0,166343,3,2,6,0,1,1,1,0,0,40,39,0
37,4,86551,9,13,2,4,0,0,0,0,0,45,39,1
43,4,52498,11,9,0,4,4,0,1,0,0,40,39,1
43,4,184018,7,12,2,10,0,0,0,0,0,50,39,0
42,4,228320,15,10,2,13,0,0,0,0,0,50,39,1
38,4,374524,15,10,4,14,1,0,0,0,0,40,39,0
74,7,88638,10,16,4,10,2,0,1,0,3683,20,39,1
22,0,153131,15,10,4,0,3,0,0,0,0,40,39,0
26,2,163189,15,10,2,8,2,0,0,0,0,40,39,0
32,2,190889,12,14,4,10,1,1,1,0,0,40,0,0
32,4,198660,15,10,2,3,0,0,0,0,0,40,39,0
21,4,197387,11,9,4,6,3,0,0,0,0,20,39,0
65,4,87164,1,7,6,12,2,0,1,0,0,20,39,0
36,1,255191,12,14,4,10,1,0,0,0,1408,40,39,0
43,4,142444,15,10,0,12,4,0,1,0,0,55,39,1
39,2,207853,2,8,2,13,0,0,0,0,0,50,39,0
47,4,155509,11,9,5,8,2,1,1,0,0,35,39,0
18,4,181712,1,7,4,6,3,0,0,0,0,12,39,0
40,6,98985,11,9,0,4,1,1,0,0,0,50,39,0
31,5,455995,15,10,4,4,1,0,0,0,0,65,39,1
28,4,95725,8,11,4,6,1,0,0,0,0,45,39,0
26,4,118497,11,9,2,3,0,0,0,0,0,60,39,0
35,4,81259,9,13,4,1,1,0,1,0,0,43,39,0
53,6,137547,14,15,4,10,1,1,0,27828,0,40,30,1
46,4,126513,11,9,5,3,4,1,1,0,0,40,0,0
25,2,334267,15,10,2,4,0,0,0,0,0,40,39,1
37,4,109133,12,14,5,4,1,0,0,27828,0,60,20,1
26,4,302097,11,9,2,7,0,0,0,3464,0,48,39,0
42,4,24982,15,10,2,3,0,0,0,7688,0,40,39,1
47,4,209212,6,5,2,7,0,1,0,0,0,56,0,0
36,4,217077,11,9,2,12,0,0,0,0,0,50,39,0
47,4,334679,12,14,5,7,4,1,1,0,0,42,19,0
51,4,128272,6,5,2,7,0,0,0,0,0,45,39,0
46,4,193047,11,9,2,4,0,0,0,0,0,40,39,1
58,4,132606,4,3,0,7,1,1,0,0,0,40,39,0
51,2,152754,9,13,2,1,0,0,0,0,0,40,39,1
39,4,174242,9,13,2,4,0,0,0,15024,0,60,39,1
25,4,167835,9,13,4,4,1,0,1,3325,0,40,39,0
53,4,133219,11,9,2,8,0,1,0,4386,0,30,39,1
21,4,30039,15,10,4,10,3,0,0,0,0,40,39,0
56,4,197114,11,9,4,6,3,0,0,0,0,28,39,0
39,6,211785,11,9,4,3,3,1,1,0,0,20,39,0
38,4,343403,7,12,0,1,1,0,1,0,0,16,39,0
45,4,327886,14,15,4,10,1,0,0,0,0,40,39,1
24,4,190015,11,9,4,12,3,0,0,0,0,40,39,0
23,4,138892,11,9,4,7,3,1,0,0,0,40,39,0
21,4,129172,15,10,4,8,2,0,0,0,0,16,39,0
47,4,111994,11,9,2,8,0,0,0,0,0,34,39,0
49,1,233059,8,11,2,3,0,0,0,0,0,40,39,0
57,1,30030,11,9,2,3,0,1,0,0,0,40,39,1
22,4,349368,11,9,4,1,2,0,1,0,0,40,39,0
25,4,374163,2,8,2,5,0,1,0,0,0,60,26,0
51,4,317396,15,10,0,1,4,0,1,0,0,40,39,0
24,4,227070,0,6,2,7,5,0,1,0,0,40,39,0
46,2,125892,15,10,2,11,0,0,0,0,0,40,39,1
47,4,323798,14,15,2,10,0,0,0,15024,0,55,39,1
62,4,24515,6,5,2,4,0,0,0,0,0,40,39,0
20,4,194630,11,9,2,1,0,0,0,3781,0,50,39,0
34,4,381153,11,9,2,4,0,0,0,0,0,40,39,1
44,2,68318,12,14,4,10,3,0,1,0,0,55,39,0
62,4,29828,11,9,2,14,0,0,0,0,0,40,39,0
81,4,114670,6,5,6,9,1,1,1,2062,0,5,39,0
42,4,210525,15,10,2,13,0,0,0,0,0,20,39,1
36,2,113337,15,10,2,13,0,0,0,0,0,42,39,1
45,4,187969,8,11,4,12,1,0,1,0,0,38,39,0
33,4,117186,9,13,2,4,0,0,0,0,0,45,39,0
23,4,376383,11,9,4,8,4,0,0,0,0,35,26,0
21,4,194096,15,10,4,8,3,0,1,0,0,40,39,0
40,4,179717,9,13,0,12,1,0,0,0,1564,60,39,1
26,4,152240,15,10,4,7,3,0,0,0,0,40,39,0
39,4,209397,11,9,0,1,4,0,1,0,0,40,39,0
25,4,110978,7,12,2,1,5,1,1,0,0,37,19,1
43,0,218558,11,9,2,0,0,0,0,0,0,40,39,0
21,0,306779,15,10,4,0,3,0,0,0,0,40,39,0
27,7,23740,11,9,4,14,1,1,0,0,0,38,39,1
45,4,261192,11,9,2,8,0,1,0,0,0,40,39,0
49,4,93639,9,13,2,4,5,0,1,0,0,43,39,0
22,4,279041,15,10,4,6,3,1,0,0,0,10,39,0
23,4,221955,6,5,4,6,2,0,0,0,0,39,26,0
52,4,173987,0,6,2,3,0,0,0,0,0,40,39,0
60,4,227468,15,10,6,11,1,1,1,0,0,40,39,0
44,4,228057,5,4,2,7,5,0,1,0,0,40,6,0
50,5,120781,9,13,2,12,0,1,0,0,0,60,35,1
30,4,208668,7,12,4,10,1,1,1,0,0,25,39,0
30,4,61272,6,5,2,7,5,0,1,0,0,40,32,0
75,5,98116,15,10,6,12,1,0,0,0,0,40,39,1
50,4,128143,9,13,2,3,0,0,0,0,1887,50,39,1
33,6,124187,7,12,4,8,1,1,0,0,0,32,39,0
50,6,83311,9,13,2,4,0,0,0,0,0,13,39,0
34,4,271933,9,13,4,4,2,0,1,0,1741,45,39,0
60,4,26721,15,10,2,3,0,0,0,0,0,40,39,0
33,4,117963,9,13,2,4,0,0,0,0,0,40,39,1
40,4,145160,15,10,2,7,0,0,0,0,0,43,39,0
50,4,226735,15,10,2,11,0,1,0,0,0,70,39,1
32,4,131224,11,9,2,10,0,0,0,0,0,40,39,0
39,4,176296,11,9,2,14,0,1,0,0,1887,40,39,1
51,4,163052,11,9,2,11,0,0,0,0,0,40,39,1
44,4,215468,9,13,5,7,4,1,1,0,0,7,39,0
36,1,89083,8,11,2,13,0,0,0,0,0,40,39,0
46,4,34377,7,12,2,3,0,0,0,0,0,40,39,1
34,4,169605,0,6,5,8,4,0,1,0,0,36,39,0
66,4,169435,11,9,6,3,1,0,0,0,0,16,39,0
40,6,93793,11,9,2,3,0,0,0,0,0,50,39,1
44,7,174675,11,9,2,10,5,0,1,0,0,40,39,1
24,4,456460,7,12,2,1,5,0,1,0,0,40,39,0
32,4,192965,11,9,5,12,1,0,1,0,0,45,39,0
23,4,419554,11,9,2,4,0,0,0,0,0,54,39,0
51,4,22211,12,14,2,10,0,0,0,0,1902,60,39,1
52,4,135607,15,10,6,8,4,1,1,0,0,40,0,0
55,2,173090,12,14,6,10,4,0,1,0,0,45,39,0
49,2,304246,12,14,5,10,4,0,1,0,0,70,39,0
22,4,112847,11,9,4,1,3,1,0,0,0,40,39,0
28,4,166320,11,9,4,10,1,0,0,0,0,40,39,0
37,4,89559,11,9,0,1,4,0,1,0,0,40,39,0
30,4,206051,11,9,2,6,0,0,0,0,0,40,39,1
17,4,268276,2,8,4,8,3,0,0,0,0,12,39,0
50,4,163002,11,9,5,1,2,0,1,0,0,40,39,0
34,4,175413,7,12,0,12,4,1,1,0,0,45,39,0
32,4,134886,11,9,2,1,5,0,1,0,0,40,39,1
30,4,241259,8,11,2,14,0,0,0,0,0,40,39,0
19,4,340567,3,2,4,6,1,0,0,0,0,55,26,0
59,4,205759,10,16,4,10,1,0,0,0,0,50,39,0
38,4,114079,11,9,2,12,0,0,0,0,0,44,39,0
58,6,154537,9,13,0,8,1,0,1,0,0,20,39,0
20,4,250630,15,10,4,12,1,0,1,0,0,20,39,0
53,6,257126,2,8,2,3,0,0,0,0,0,45,39,0
45,6,31478,9,13,2,12,0,0,0,2829,0,60,39,0
62,1,159165,11,9,6,4,1,0,1,0,0,36,39,0
22,4,58916,15,10,4,1,1,0,1,0,0,30,39,0
37,4,160120,12,14,4,10,4,1,0,0,0,40,35,0
33,2,246291,9,13,4,10,1,0,1,0,0,46,39,0
27,4,329005,11,9,4,3,3,0,0,0,0,40,39,0
20,4,120601,11,9,4,14,3,1,0,0,0,40,39,0
47,2,191389,11,9,0,1,4,0,1,0,0,35,39,0
44,4,198270,7,12,0,10,1,0,1,0,0,43,39,0
30,5,173858,15,10,2,4,0,1,0,0,1902,40,35,1
21,4,231573,15,10,4,8,1,0,1,0,0,40,39,0
46,7,27243,10,16,2,10,0,0,0,7688,0,45,39,1
46,4,187581,11,9,0,3,2,0,0,0,0,40,39,0
50,4,163708,11,9,6,8,4,0,1,0,0,40,39,0
29,4,341846,12,14,4,10,1,0,1,0,0,50,39,0
24,4,103064,11,9,4,12,3,0,1,0,0,55,39,0
59,4,193895,11,9,0,4,1,0,1,0,0,40,39,0
32,5,124052,11,9,2,12,0,0,0,0,0,50,39,0
24,4,177526,8,11,4,3,3,0,0,0,0,40,39,0
58,6,204816,15,10,2,4,0,0,0,0,0,60,39,1
28,4,378460,9,13,4,1,1,0,0,10520,0,60,39,1
39,4,121590,15,10,4,10,1,1,0,4787,0,40,39,1
29,4,111900,15,10,2,5,0,0,0,0,0,40,39,0
42,4,289636,11,9,2,14,0,0,0,0,0,46,39,0
35,4,191628,15,10,2,10,0,0,0,0,0,40,39,0
32,4,496743,9,13,4,10,3,0,0,0,0,40,39,0
53,2,181755,12,14,0,10,1,0,1,0,0,35,39,1
26,4,104045,9,13,4,4,1,0,1,0,0,40,39,0
44,4,188331,15,10,0,4,4,0,1,0,0,42,39,0
28,4,193158,11,9,0,12,3,0,1,0,0,40,39,0
60,4,116707,15,10,2,12,0,0,0,7298,0,40,39,1
23,4,118023,15,10,4,4,1,0,0,0,0,45,0,0
27,4,189702,5,4,2,3,0,0,0,0,0,40,39,0
33,4,35309,9,13,4,4,1,1,0,0,0,40,0,0
25,4,240081,11,9,4,12,3,1,0,0,0,40,39,0
22,4,214399,15,10,4,12,3,0,1,0,0,30,39,0
30,4,87054,11,9,2,3,0,0,0,0,0,50,39,0
56,7,83696,9,13,5,10,1,0,1,0,0,38,0,0
33,2,83671,9,13,4,10,1,1,1,0,0,50,39,0
23,4,148709,11,9,2,1,2,0,1,0,0,35,39,0
38,4,91039,9,13,2,12,0,0,0,15024,0,60,39,1
50,4,283676,15,10,0,3,1,0,0,0,0,40,39,0
24,0,108495,11,9,4,0,3,0,0,0,0,40,39,0
20,4,105312,15,10,4,12,3,0,1,0,0,18,39,0
18,2,55658,0,6,4,8,3,0,0,0,0,25,39,0
40,6,199303,9,13,2,10,0,0,0,0,0,40,39,0
34,5,127651,9,13,0,5,1,0,0,0,0,60,39,0
46,4,330087,9,13,2,4,0,0,0,15024,0,45,39,1
27,2,209109,12,14,4,10,3,0,0,0,0,35,39,0
31,6,340880,9,13,2,12,0,0,0,0,0,48,39,0
22,5,375422,9,13,4,1,3,0,0,0,0,40,35,0
37,2,217689,15,10,2,8,0,1,0,0,0,32,39,0
38,4,195686,15,10,2,3,0,0,0,0,0,40,39,1
56,6,140558,11,9,2,12,0,0,0,0,0,40,39,0
26,4,106705,11,9,4,6,3,1,0,0,0,28,39,0
23,4,194102,9,13,4,4,4,0,0,0,0,40,39,0
20,4,227491,11,9,4,12,1,1,1,0,0,25,39,0
24,4,233777,15,10,4,12,4,0,0,0,0,50,26,0
32,1,72338,8,11,4,10,2,1,0,0,0,40,39,0
29,4,193125,11,9,4,7,1,0,1,0,0,40,39,0
41,4,193995,11,9,4,3,1,0,0,0,0,44,39,0
22,4,333158,11,9,4,7,1,0,1,0,0,48,39,0
43,1,32016,12,14,2,10,0,0,0,0,0,40,39,1
56,6,179594,11,9,2,4,0,0,0,0,0,48,39,0
28,4,155621,4,3,4,3,1,0,0,0,0,40,4,0
71,4,182395,9,13,4,3,1,0,0,11678,0,45,39,1
57,2,170066,11,9,2,14,0,0,0,0,0,25,39,1
34,2,172664,11,9,2,3,0,0,0,0,0,40,39,0
63,1,97855,12,14,2,4,0,0,0,0,0,50,39,1
60,4,224644,0,6,2,12,0,0,0,0,0,40,39,0
26,4,335998,11,9,4,12,1,0,1,0,0,38,39,0
48,5,88564,15,10,0,5,1,0,0,0,0,45,39,0
58,1,243929,9,13,4,10,1,0,0,0,0,48,39,0
26,4,159759,9,13,4,8,3,0,0,0,0,40,39,0
47,4,76612,11,9,2,10,0,0,0,0,0,50,39,0
59,4,146391,8,11,2,13,0,0,0,7298,0,40,39,1
41,4,140590,15,10,4,12,1,1,0,0,0,33,39,0
47,4,244025,11,9,4,7,4,1,0,0,0,56,33,0
56,2,198277,2,8,4,6,1,0,0,0,0,40,39,0
46,4,215943,11,9,0,10,4,0,1,0,0,40,39,0
44,4,195545,11,9,0,7,3,1,1,0,0,40,39,0
30,2,131776,12,14,4,1,1,0,1,0,0,40,39,0
47,4,138107,9,13,0,4,1,0,0,0,2258,40,39,1
21,4,113163,15,10,4,1,3,0,0,0,0,50,39,0
24,4,254293,9,13,4,4,1,0,0,2174,0,45,39,0
35,6,468713,11,9,2,4,0,0,0,0,0,40,39,0
58,4,365511,15,10,0,7,1,1,0,0,0,40,26,0
38,4,334999,11,9,2,12,0,0,0,0,0,45,39,0
35,4,99357,12,14,2,10,5,0,1,15024,0,50,39,1
23,4,188409,1,7,2,14,0,0,0,4508,0,25,39,0
38,4,27997,8,11,0,3,1,0,0,0,0,40,39,0
22,2,34029,9,13,4,10,3,0,1,0,0,20,39,0
