age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
47,6,318593,11,9,2,4,0,0,0,0,0,25,39,1
29,4,201022,9,13,2,4,5,0,1,0,0,50,39,0
35,4,115215,15,10,4,14,3,0,0,0,0,45,39,1
50,4,96586,8,11,2,8,0,0,0,0,0,40,39,1
45,6,155489,5,4,2,4,0,0,0,0,0,65,39,0
27,4,209801,15,10,4,1,1,0,1,0,0,45,0,1
40,4,192381,15,10,2,3,0,0,0,0,0,50,39,0
48,1,94342,9,13,0,4,1,0,0,0,0,45,39,1
53,4,178356,7,12,2,4,0,0,0,2407,0,99,39,1
59,2,196013,9,13,2,10,0,0,0,0,0,40,39,0
31,4,202729,11,9,2,7,0,0,0,0,0,40,39,0
33,6,118267,7,12,0,12,1,0,0,0,0,60,39,1
38,0,204668,8,11,5,0,4,0,1,0,0,25,39,1
36,4,184659,15,10,2,1,0,0,0,0,0,52,39,1
22,0,186452,15,10,4,0,3,0,0,0,0,36,39,1
25,4,176047,11,9,4,7,3,0,1,2176,0,40,39,1
22,7,119838,15,10,4,8,3,0,0,0,0,10,39,1
54,4,145098,15,10,2,12,0,0,0,0,0,40,39,0
23,0,238087,15,10,4,0,3,0,0,0,0,30,39,1
55,4,158702,15,10,4,1,1,1,1,0,2339,45,0,1
57,4,169071,11,9,0,12,4,0,1,0,0,28,39,1
35,4,111128,0,6,4,1,3,0,0,0,0,40,39,1
53,7,144586,15,10,4,11,1,0,1,0,0,40,39,1
53,2,140359,13,1,4,7,1,0,1,0,0,35,39,1
40,4,177905,8,11,2,4,0,0,0,7688,0,44,39,0
33,4,175412,6,5,0,3,4,0,0,114,0,55,39,1
34,4,195576,9,13,2,4,0,0,0,0,0,50,39,0
52,2,186117,11,9,2,11,0,0,0,0,0,56,39,0
43,2,153132,12,14,2,10,0,0,0,15024,0,40,39,0
26,4,239390,9,13,4,12,3,0,0,0,0,18,39,1
25,4,32276,11,9,4,3,3,0,0,0,0,28,39,1
52,6,44728,15,10,2,12,0,0,0,0,0,55,39,0
28,4,119793,9,13,4,12,1,0,0,0,0,40,39,1
33,1,37546,14,15,2,10,5,0,1,0,0,40,39,0
25,4,53903,15,10,2,3,0,0,0,0,0,40,39,1
54,5,149650,11,9,0,8,1,0,0,0,0,40,2,1
56,2,212864,11,9,2,14,0,0,0,0,0,40,39,0
29,4,341846,12,14,4,10,1,0,1,0,0,50,39,1
23,4,240137,4,3,4,6,1,0,0,0,0,55,26,1
41,4,104892,15,10,2,1,0,0,0,2829,0,40,39,1
23,4,44064,15,10,5,8,1,0,0,0,2559,40,39,0
29,4,49087,8,11,2,6,0,0,0,0,0,40,39,1
39,4,319248,0,6,4,8,4,0,1,0,0,25,26,1
43,4,76460,11,9,4,1,1,0,1,0,0,40,39,1
21,4,364685,1,7,4,13,3,0,1,0,0,35,39,1
44,4,216907,7,12,2,3,0,0,0,0,1848,40,39,0
17,4,134480,1,7,4,9,3,0,1,0,0,25,39,1
36,4,200360,15,10,4,3,1,0,0,0,0,40,39,1
23,4,436798,15,10,2,7,0,0,0,0,0,40,39,1
33,0,102130,15,10,4,0,3,0,0,0,0,40,39,1
35,4,107302,12,14,2,12,0,0,0,0,0,40,19,1
36,4,206521,11,9,4,7,1,0,0,0,0,40,39,1
43,1,410867,10,16,4,10,1,0,1,0,0,50,39,0
25,4,188119,11,9,4,6,1,0,1,0,0,40,39,1
39,4,126161,10,16,4,10,1,0,0,0,0,45,39,1
54,4,37237,9,13,2,10,0,0,0,0,0,40,39,0
53,4,96062,15,10,2,4,0,0,0,0,1740,40,39,1
44,4,260761,11,9,2,3,0,0,0,0,0,40,39,0
54,5,298215,9,13,2,4,0,0,0,0,0,50,39,0
40,4,118001,11,9,4,6,1,1,0,0,0,40,39,1
41,4,350387,9,13,4,10,1,0,0,0,0,40,39,0
46,7,107231,15,10,2,4,0,0,0,0,1740,40,39,1
26,4,195216,11,9,0,8,1,0,1,0,0,12,39,1
47,4,334039,9,13,2,4,0,0,0,7298,0,44,39,0
18,0,274746,11,9,4,0,4,0,1,0,0,20,39,1
19,4,120691,11,9,4,12,3,1,0,0,0,25,39,1
46,2,303918,11,9,2,11,0,0,0,7688,0,96,39,0
40,4,266084,15,10,0,3,2,0,0,0,0,50,39,1
65,5,81413,11,9,2,5,0,0,0,0,2352,65,39,1
50,4,145717,11,9,6,1,4,0,1,0,0,35,39,1
40,7,174283,10,16,2,10,0,0,0,0,1887,50,39,0
25,4,213412,15,10,2,12,0,0,0,0,0,40,39,0
44,4,147206,15,10,2,3,0,0,0,7688,0,45,39,0
49,7,231961,10,16,0,10,4,0,0,0,0,50,39,0
30,4,402539,11,9,4,1,4,0,1,0,0,40,39,1
71,0,178295,7,12,2,0,0,0,0,0,0,3,39,1
25,4,124111,9,13,4,1,3,0,1,0,0,40,39,1
54,2,238257,9,13,4,10,1,0,0,0,0,50,39,1
19,7,156294,15,10,4,10,3,0,0,0,0,25,39,1
30,4,231826,15,10,2,12,0,0,0,0,0,40,39,0
68,4,193666,10,16,2,10,0,0,0,20051,0,55,39,0
42,1,158926,7,12,0,10,4,1,1,0,0,40,30,0
33,2,147921,11,9,6,8,4,0,1,0,0,40,39,1
39,2,473547,0,6,0,6,3,1,0,0,0,40,39,1
21,4,32950,15,10,4,12,4,0,0,0,0,40,39,1
30,4,54334,6,5,4,12,1,0,0,0,0,40,39,1
38,5,112847,14,15,2,10,0,1,0,0,0,40,39,0
55,4,175942,11,9,0,9,1,0,1,0,0,40,10,1
51,2,96678,12,14,2,10,0,0,0,0,0,60,39,1
19,4,182355,15,10,4,1,3,1,1,0,0,20,39,1
44,4,320277,9,13,4,10,1,0,0,0,0,40,39,1
46,4,294907,4,3,2,7,0,0,0,0,0,40,26,1
22,4,228752,11,9,4,6,1,0,0,0,0,40,39,1
25,4,250038,12,14,2,7,1,0,0,0,0,40,26,1
23,4,244771,15,10,4,7,3,1,1,0,0,20,23,1
36,4,361888,11,9,2,14,0,0,0,0,0,45,39,0
55,4,151474,9,13,4,13,2,0,1,0,1590,38,39,1
18,4,230875,1,7,4,1,1,0,0,0,0,40,39,1
37,1,125933,11,9,2,1,0,0,0,0,0,40,39,0
55,2,88856,5,4,4,8,4,1,1,0,0,40,39,1
51,0,175985,11,9,2,0,0,0,0,0,0,40,39,1
65,0,404601,11,9,2,0,0,0,0,2414,0,30,39,1
53,4,89534,11,9,2,14,0,0,0,0,0,48,39,0
65,5,115922,9,13,2,4,0,0,0,0,0,40,39,0
48,4,158924,11,9,2,1,5,0,1,0,0,40,39,0
29,4,95423,11,9,1,14,0,0,0,0,0,80,39,1
25,0,200681,15,10,4,0,3,0,0,0,0,40,39,1
23,4,65481,11,9,2,7,5,0,1,0,0,40,39,0
47,4,201127,15,10,2,14,0,0,0,0,0,50,39,1
42,4,154374,9,13,2,4,0,0,0,0,2415,60,39,0
37,4,151835,14,15,2,12,0,0,0,0,0,45,39,0
20,4,314422,11,9,4,12,3,0,1,0,0,30,39,1
34,4,202450,11,9,2,3,0,0,0,0,0,55,39,0
55,6,147098,6,5,2,3,0,0,0,0,0,50,39,1
42,2,194417,15,10,2,11,0,0,0,0,0,40,39,0
42,4,37937,8,11,2,8,0,0,0,0,0,45,39,1
51,4,145714,12,14,2,4,0,0,0,99999,0,50,0,0
47,4,179313,0,6,0,12,4,0,1,0,0,30,39,1
19,4,224849,11,9,4,12,1,0,0,0,0,35,39,1
47,6,192755,11,9,2,7,5,0,1,0,0,20,39,0
46,4,133938,12,14,0,4,1,0,1,27828,0,50,39,0
61,5,134768,15,10,2,12,0,0,0,0,0,40,39,1
28,4,191935,7,12,4,12,3,0,0,0,0,20,39,1
39,4,175681,9,13,2,10,0,1,0,0,0,60,0,1
74,0,169303,11,9,2,0,0,0,0,6767,0,6,39,1
29,4,370509,9,13,2,4,0,0,0,0,0,50,10,0
58,5,130454,15,10,2,4,0,0,0,0,0,50,39,0
40,6,240698,11,9,2,3,0,0,0,0,0,60,39,1
49,4,281647,12,14,2,4,0,0,0,0,0,45,39,0
24,2,212210,7,12,4,1,3,0,1,0,0,20,0,1
57,5,195835,11,9,2,4,0,0,0,0,0,40,39,1
28,1,214858,11,9,4,7,3,0,0,0,0,48,39,1
48,4,149640,12,14,4,4,1,0,0,0,0,40,39,1
39,4,99527,11,9,2,3,0,0,0,0,0,40,39,0
41,4,96741,7,12,0,12,4,0,0,0,0,40,39,1
43,4,242968,12,14,2,4,0,1,0,0,0,40,19,0
52,1,43705,15,10,2,8,0,0,0,0,0,50,39,1
27,6,442612,11,9,2,12,0,0,0,0,0,65,39,0
43,4,48882,11,9,0,1,2,0,1,0,0,40,39,1
36,4,261241,11,9,2,7,0,0,0,0,0,50,39,0
21,4,104981,15,10,4,10,3,0,0,0,0,48,39,1
34,2,231826,11,9,2,10,0,0,0,0,0,40,8,1
23,4,148948,15,10,4,4,1,0,0,0,0,45,39,1
33,4,91811,11,9,5,14,1,0,0,0,0,40,39,1
49,4,169818,11,9,2,8,5,1,1,0,0,40,39,0
35,4,377798,9,13,4,10,1,0,0,0,0,50,39,0
45,6,94962,11,9,2,3,0,0,0,0,0,40,9,1
21,4,119156,11,9,4,3,3,0,0,0,0,40,39,1
47,4,431515,8,11,2,3,0,0,0,0,0,40,39,0
34,4,168768,7,12,4,1,1,0,1,0,0,35,39,1
22,7,190625,9,13,2,4,0,0,0,0,0,20,39,1
42,2,281315,9,13,4,10,1,0,0,0,0,50,39,1
31,4,193477,11,9,2,3,0,0,0,0,0,55,39,1
52,4,321959,15,10,2,13,0,1,0,0,0,40,39,0
48,4,146919,15,10,0,1,4,0,1,0,0,45,39,1
90,4,47929,11,9,2,7,0,0,0,0,0,40,39,1
20,4,353195,11,9,4,3,1,0,0,0,0,35,39,1
25,4,200408,15,10,4,13,1,0,0,2174,0,40,39,1
25,4,210095,1,7,3,6,1,0,1,0,0,40,26,1
41,5,94113,14,15,2,10,0,0,0,0,0,60,39,0
52,5,210736,9,13,2,12,0,0,0,0,0,60,39,1
24,4,243368,13,1,4,5,1,0,0,0,0,36,26,1
20,4,112847,11,9,4,5,3,1,0,0,0,40,39,1
31,4,174704,11,9,0,12,4,1,0,0,0,50,39,1
31,4,164309,15,10,0,1,4,0,1,0,0,38,39,1
24,4,196675,11,9,2,6,0,1,0,0,0,70,39,1
27,4,113635,11,9,4,3,1,0,0,0,0,35,21,1
33,4,83446,1,7,0,4,4,0,1,0,0,40,39,0
53,5,157881,15,10,0,4,1,0,0,0,0,60,39,1
26,4,194352,9,13,4,10,3,0,1,0,0,40,39,1
64,4,180401,0,6,2,14,0,0,0,0,0,40,39,0
31,4,137681,15,10,2,8,0,0,0,0,0,40,39,1
34,4,177437,15,10,2,3,0,0,0,15024,0,45,39,0
31,6,226624,6,5,2,3,0,0,0,0,0,60,39,1
38,6,198867,1,7,2,3,0,0,0,0,0,40,39,1
24,4,285457,11,9,4,8,1,0,0,0,0,40,39,1
44,4,237993,14,15,2,7,0,0,0,0,0,45,0,1
53,4,122109,11,9,5,1,4,0,1,0,1876,38,39,1
24,4,104146,9,13,4,10,3,1,0,0,0,40,39,1
50,2,125417,14,15,4,4,1,1,1,0,0,52,39,0
34,2,117018,15,10,4,11,1,0,1,0,0,40,39,1
30,4,134737,15,10,4,1,3,0,0,0,0,45,39,1
49,4,274720,11,9,2,3,0,1,0,0,0,40,39,1
37,4,344480,15,10,2,3,0,0,0,0,0,65,39,1
19,4,206399,11,9,4,7,3,1,1,0,0,40,39,1
43,4,388849,7,12,2,6,0,0,0,0,0,60,39,1
38,4,146178,11,9,4,3,4,1,1,0,0,40,39,1
32,4,137076,15,10,2,12,0,0,0,0,0,40,39,1
59,4,176647,11,9,2,3,0,0,0,0,0,40,39,0
52,4,104501,15,10,2,10,0,0,0,0,0,40,11,0
34,4,110554,11,9,0,12,3,0,1,0,0,35,39,1
28,4,198197,9,13,4,10,1,0,0,0,0,55,39,0
40,4,63745,8,11,4,1,1,0,1,0,0,40,39,1
22,4,110946,15,10,4,8,1,0,1,0,0,40,39,1
17,4,78602,1,7,4,8,2,0,1,0,0,20,39,1
55,6,183810,12,14,2,10,0,0,0,0,0,55,39,0
38,4,103323,15,10,2,3,0,0,0,7688,0,40,39,0
78,5,385242,9,13,2,4,0,0,0,9386,0,45,39,0
37,4,198841,8,11,2,3,0,0,0,0,0,40,39,0
51,6,121548,9,13,2,4,0,0,0,0,0,25,39,1
50,4,89041,11,9,2,3,0,0,0,15024,0,50,39,0
31,6,340880,9,13,2,12,0,0,0,0,0,48,39,1
46,4,268281,9,13,4,10,1,0,1,0,0,40,39,1
31,4,165148,11,9,5,4,4,0,1,0,0,12,39,1
38,4,133963,9,13,0,10,1,0,1,0,0,50,39,0
19,4,316797,5,4,2,6,3,0,0,0,0,45,26,1
69,4,277588,11,9,2,12,0,0,0,0,0,10,39,1
24,4,509629,11,9,4,8,3,0,1,0,0,25,39,1
25,6,259299,15,10,2,3,0,0,0,3103,0,50,39,0
29,1,244473,9,13,2,4,0,0,0,7688,0,40,39,0
31,2,331126,9,13,4,11,3,1,0,0,0,48,39,1
31,4,120857,11,9,2,12,5,0,1,0,0,18,39,1
26,4,177951,11,9,2,6,0,0,0,0,0,48,39,1
35,4,224889,9,13,2,12,0,0,0,0,0,40,39,1
50,4,178530,14,15,2,10,0,0,0,0,0,60,39,0
18,0,157131,11,9,4,0,3,0,1,0,0,12,39,1
46,4,203039,9,13,2,12,0,0,0,0,0,48,39,1
34,4,99872,12,14,2,4,0,1,0,3103,0,40,19,0
25,4,295108,11,9,4,6,4,1,1,0,0,25,39,1
26,4,261203,5,4,4,8,4,1,1,0,0,30,0,1
47,4,137354,15,10,2,3,0,1,0,0,0,40,39,1
22,7,255575,7,12,4,10,1,0,1,0,0,15,39,1
33,4,168387,1,7,2,8,0,0,0,0,0,40,39,1
47,4,101684,11,9,2,3,0,0,0,0,0,40,39,1
29,4,34292,11,9,4,8,3,0,0,0,0,38,39,1
30,4,133602,9,13,0,4,1,0,0,0,0,40,39,1
62,4,138621,8,11,5,9,1,1,1,0,0,20,39,1
33,2,254935,15,10,2,11,0,0,0,0,0,45,39,1
18,4,80616,0,6,4,6,3,0,0,0,0,27,39,1
28,4,186239,15,10,4,1,4,1,1,0,0,40,39,1
23,4,268525,11,9,2,7,0,0,0,0,0,48,39,1
21,7,337766,15,10,4,10,3,0,0,0,0,20,39,1
48,4,350440,15,10,2,3,2,1,0,0,0,40,1,0
33,4,405913,15,10,2,10,0,0,0,0,0,40,29,0
39,2,132879,9,13,2,10,0,0,0,0,1887,40,39,0
29,4,490332,15,10,2,14,0,0,0,0,0,45,39,0
21,0,41356,15,10,4,0,3,0,1,0,0,35,39,1
21,4,34506,11,9,5,8,3,0,1,0,0,35,39,1
51,4,123429,7,12,0,13,1,0,0,0,0,30,39,1
24,4,117167,15,10,4,8,1,0,1,0,0,53,39,1
53,2,221722,12,14,4,4,1,0,1,14344,0,50,39,0
50,6,124793,11,9,2,3,0,0,0,0,0,30,39,1
36,4,225516,7,12,4,12,1,1,0,10520,0,43,39,0
50,4,226497,15,10,2,13,0,0,0,0,0,45,39,0
29,4,29361,11,9,4,8,1,0,1,0,0,38,39,1
32,0,158784,5,4,6,0,1,0,1,0,0,40,39,1
40,1,26358,7,12,4,1,1,0,1,0,0,40,39,1
28,4,156257,15,10,2,3,0,0,0,0,0,60,39,0
47,2,109705,11,9,0,4,1,0,1,0,0,40,39,1
23,4,419554,11,9,2,4,0,0,0,0,0,54,39,1
39,4,120074,11,9,0,6,1,0,0,0,0,40,39,1
34,4,283921,11,9,2,14,0,0,0,0,0,50,39,1
21,4,202373,8,11,4,3,3,1,0,0,0,40,39,1
27,4,204098,0,6,4,3,1,0,0,0,0,30,39,1
63,0,445168,9,13,6,0,1,1,1,0,0,56,39,1
22,4,362309,15,10,4,8,3,0,0,0,0,35,39,1
33,4,184901,11,9,2,7,0,0,0,0,0,40,39,0
28,4,153869,1,7,2,3,0,0,0,0,0,40,39,1
31,4,199883,2,8,0,14,3,0,0,0,0,40,39,1
48,4,95244,15,10,0,8,4,1,1,0,0,35,39,1
56,0,275943,15,10,2,0,0,0,0,0,0,40,27,1
47,4,192835,11,9,2,1,0,0,0,0,0,50,39,0
25,4,211424,9,13,4,8,3,0,0,0,0,40,39,1
35,4,143058,9,13,2,10,0,0,0,0,0,60,39,1
37,4,389725,2,8,0,3,3,0,0,0,0,35,39,1
19,4,144750,15,10,4,1,3,0,0,0,0,18,39,1
25,4,174545,11,9,4,1,4,0,1,0,0,46,39,1
29,4,119359,11,9,2,10,5,1,1,0,0,10,3,0
27,4,159623,15,10,2,12,0,0,0,0,0,40,39,1
47,5,119471,5,4,4,3,1,1,0,0,0,40,0,1
27,4,60288,12,14,4,12,3,0,1,0,0,40,39,1
50,4,170050,5,4,2,7,0,0,0,0,0,40,39,1
30,4,488720,6,5,2,6,2,0,0,0,0,40,26,1
42,4,111483,9,13,2,13,0,0,0,0,0,50,39,0
45,4,217654,15,10,2,6,0,0,0,0,0,40,11,0
41,4,274363,15,10,5,12,1,0,0,0,0,80,39,0
33,4,209317,6,5,4,8,1,0,0,0,0,45,8,1
22,7,151991,15,10,4,13,3,0,0,0,0,20,39,1
24,4,137591,15,10,4,12,3,0,0,0,1762,40,39,1
25,4,358975,11,9,4,8,1,0,1,0,0,35,39,1
23,4,176123,11,9,4,13,2,1,0,0,0,40,40,1
31,4,340880,14,15,2,10,0,0,0,0,0,60,39,0
51,4,228516,11,9,3,3,1,0,0,0,0,45,4,1
72,4,165622,15,10,6,1,1,0,1,0,0,25,39,1
59,4,157932,0,6,2,3,0,0,0,0,0,40,39,0
37,4,201259,1,7,0,14,1,0,0,0,0,65,39,1
26,4,248990,11,9,2,3,0,0,0,0,0,40,26,1
36,0,98776,15,10,4,0,1,0,0,0,0,30,39,1
23,4,236601,15,10,4,13,1,0,0,0,0,48,39,1
49,4,184986,11,9,0,8,1,0,1,0,0,40,39,1
59,2,236426,7,12,0,10,1,0,1,0,0,50,39,1
35,4,111387,15,10,2,6,0,0,0,0,1579,40,39,1
44,4,171615,11,9,2,14,0,0,0,0,0,45,39,1
27,4,134890,9,13,4,13,3,0,0,0,0,50,39,1
36,4,165799,12,14,2,12,0,0,0,0,0,50,39,0
53,4,324568,1,7,2,3,0,0,0,0,0,45,39,1
46,4,116635,9,13,5,10,4,1,1,0,0,36,39,1
19,4,249609,15,10,4,11,3,0,0,0,0,8,39,1
18,0,120243,1,7,4,0,3,0,0,0,0,27,39,1
23,4,201680,2,8,2,3,0,0,0,0,0,40,39,1
60,4,349898,11,9,6,8,1,0,1,0,0,44,39,1
66,4,107196,11,9,6,13,1,0,1,0,0,18,39,1
24,4,67222,9,13,4,7,1,1,0,0,0,45,3,1
39,4,202950,9,13,4,4,1,0,0,0,0,45,39,1
28,4,154863,9,13,4,1,3,1,0,0,0,35,39,1
36,4,156352,6,5,4,6,3,0,0,0,0,40,39,1
26,4,96130,11,9,4,3,2,0,0,0,0,40,39,1
34,4,93169,15,10,0,8,4,1,1,0,0,40,39,1
42,4,108502,11,9,0,12,1,0,1,0,0,42,39,1
53,4,268545,11,9,2,3,0,1,0,0,0,40,23,1
49,4,192776,12,14,2,4,0,0,0,0,1977,45,39,0
50,1,159670,11,9,2,1,0,0,0,0,0,40,39,0
28,2,84657,9,13,0,10,1,0,1,0,0,40,39,1
31,4,203488,9,13,2,1,0,0,0,7298,0,50,39,0
58,4,407138,5,4,2,7,0,0,0,2936,0,50,26,1
51,7,454063,10,16,2,4,0,0,0,7298,0,40,39,0
37,4,184498,11,9,2,14,0,0,0,0,0,40,39,1
47,4,111994,11,9,2,8,0,0,0,0,0,34,39,1
55,4,256526,11,9,5,7,1,0,0,4865,0,45,39,1
26,4,163747,9,13,4,12,1,0,1,0,0,55,39,1
24,4,29810,15,10,4,10,3,0,1,0,0,40,39,1
42,6,248406,11,9,2,14,0,0,0,0,0,40,39,1
23,4,117789,9,13,4,10,1,0,1,0,0,60,39,1
30,4,347166,9,13,4,10,1,0,0,13550,0,45,39,0
33,4,339482,11,9,2,3,0,0,0,0,0,40,39,1
51,4,152596,11,9,2,11,0,0,0,0,0,40,39,1
25,4,306352,8,11,2,13,0,0,0,0,0,40,26,1
41,4,132222,14,15,2,10,0,0,0,0,2415,40,39,0
57,7,32694,12,14,2,10,0,0,0,0,0,50,39,0
28,6,175406,12,14,2,4,5,0,1,0,0,30,39,0
55,4,41108,15,10,6,5,1,0,0,0,2258,62,39,0
36,4,68273,9,13,2,12,0,0,0,0,0,40,39,0
25,4,178037,15,10,4,1,3,0,0,0,0,35,39,1
28,1,329426,9,13,4,4,1,0,0,0,0,40,39,1
24,4,73514,15,10,4,12,1,1,1,0,0,50,30,1
51,5,96062,7,12,2,12,0,0,0,0,0,60,39,1
44,4,124924,11,9,2,4,0,0,0,0,0,40,26,1
38,4,238721,7,12,0,4,4,1,1,0,0,40,39,1
37,4,211154,15,10,0,7,1,0,0,0,0,52,39,1
27,4,228472,9,13,2,3,0,0,0,0,0,45,39,0
45,7,90803,15,10,2,1,0,0,0,0,0,40,39,1
40,4,99434,11,9,2,8,5,0,1,0,0,12,39,1
32,0,199046,8,11,4,0,4,0,1,0,0,2,39,1
35,4,166235,15,10,4,7,1,1,1,0,0,30,39,1
40,4,321856,11,9,0,14,1,0,0,0,0,60,39,0
33,4,212918,15,10,4,13,1,0,0,0,0,70,39,1
25,4,199224,9,13,2,10,0,0,0,0,0,45,39,0
43,5,198316,9,13,2,4,0,0,0,0,0,50,39,0
19,4,184121,11,9,4,8,3,0,0,0,0,20,39,1
26,0,131777,9,13,2,0,0,0,0,0,2002,40,39,1
22,4,197613,8,11,4,8,1,0,1,0,0,30,39,1
37,4,224566,11,9,4,3,4,0,0,0,0,40,39,1
46,6,157117,11,9,2,14,0,0,0,0,0,40,39,1
58,4,234481,0,6,2,14,0,0,0,0,0,40,39,1
29,4,334221,15,10,4,8,1,0,1,0,0,18,39,1
22,0,306031,15,10,4,0,3,0,0,0,0,40,39,1
18,0,271935,1,7,4,0,2,0,1,0,0,20,39,1
50,6,145419,12,14,2,12,0,0,0,7688,0,45,39,0
24,4,325596,9,13,4,1,3,0,0,0,0,35,39,1
46,4,249686,14,15,5,10,1,0,0,0,0,50,39,0
29,4,176760,14,15,4,10,1,1,0,0,0,55,39,1
68,4,339168,9,13,2,14,0,0,0,0,0,30,39,1
39,2,229651,9,13,2,10,0,0,0,0,0,50,39,0
40,4,104892,9,13,2,13,0,0,0,0,0,40,39,1
34,7,240283,11,9,0,14,4,0,1,0,0,40,39,1
33,1,26543,8,11,2,13,0,0,0,0,0,40,39,0
48,2,195949,15,10,2,11,0,0,0,0,0,42,39,0
46,4,133169,8,11,2,3,0,0,0,0,0,40,39,1
33,4,214129,15,10,0,1,1,0,1,0,0,40,39,1
47,6,249585,15,10,2,3,0,0,0,0,0,30,39,1
23,4,352606,11,9,0,9,4,0,1,0,0,40,39,1
58,6,106942,15,10,0,3,4,0,0,0,0,40,39,1
60,4,224097,11,9,2,3,0,0,0,0,0,40,39,1
19,4,393712,11,9,4,1,3,0,1,0,0,20,39,1
30,4,289458,9,13,4,4,1,0,1,0,0,40,39,1
40,7,184378,9,13,2,1,0,0,0,0,0,40,39,1
20,4,471452,15,10,4,8,3,0,0,0,0,30,39,1
44,6,483201,9,13,2,4,0,0,0,0,0,40,39,1
28,4,84547,9,13,2,13,0,0,0,0,0,40,39,0
45,4,26502,9,13,2,3,0,0,0,0,0,72,39,0
39,4,89419,8,11,0,8,1,1,1,0,0,40,4,1
50,4,233369,15,10,0,10,4,0,1,0,0,40,39,1
19,4,262515,1,7,4,8,2,0,0,0,0,20,39,1
31,4,308540,15,10,2,3,0,0,0,0,0,40,39,0
53,4,291755,8,11,2,3,0,0,0,0,0,40,39,1
50,4,196975,11,9,2,3,0,0,0,0,0,40,39,0
48,4,355978,12,14,2,4,0,0,0,0,0,40,39,1
19,4,472807,3,2,4,6,2,0,0,0,0,52,26,1
24,4,237928,9,13,4,10,1,0,0,0,0,39,39,1
36,4,77820,15,10,2,3,0,0,0,0,0,40,39,0
59,0,220783,0,6,6,0,4,0,1,0,0,40,39,1
31,7,33308,8,11,2,3,0,0,0,0,0,40,39,1
30,4,174704,1,7,2,7,0,1,0,0,0,40,39,1
90,4,141758,6,5,4,1,1,0,1,0,0,40,39,1
47,4,114770,11,9,0,8,3,0,1,0,0,32,39,1
19,4,247298,2,8,3,8,3,1,1,0,0,20,39,1
60,6,148492,11,9,2,3,0,0,0,0,1485,50,39,0
38,4,248919,1,7,2,3,0,0,0,0,0,40,13,1
36,1,47310,15,10,0,4,4,1,1,0,0,40,39,0
25,4,372728,9,13,4,8,1,1,1,0,0,24,23,1
36,4,460437,6,5,0,12,1,0,1,0,0,40,39,1
57,6,56480,11,9,2,4,0,0,0,0,0,1,39,1
40,4,83859,11,9,6,7,3,0,1,0,0,30,39,1
52,0,294691,11,9,2,0,0,0,0,0,0,40,39,1
20,0,99891,15,10,4,0,3,0,1,0,0,30,39,1
24,2,387108,15,10,2,11,0,1,0,0,0,40,39,1
19,4,278115,15,10,4,8,3,0,0,0,0,12,39,1
58,5,329793,9,13,2,4,0,0,0,0,0,45,39,0
29,4,107160,11,9,4,8,1,0,0,0,0,40,39,1
44,4,175943,9,13,2,10,5,0,1,0,0,20,39,1
31,4,49923,11,9,2,14,0,0,0,0,0,40,39,1
47,4,133758,11,9,0,4,1,0,1,0,1974,40,39,1
54,4,123374,5,4,2,3,0,0,0,0,0,40,39,1
24,4,116800,8,11,4,7,3,0,0,0,0,35,39,1
30,4,251411,15,10,0,1,4,0,1,0,0,40,39,1
35,4,352188,11,9,4,13,1,0,0,0,0,40,39,1
31,6,323020,15,10,2,8,5,0,1,0,0,30,39,1
21,4,304302,11,9,4,6,3,1,0,0,0,40,39,1
37,4,80638,9,13,2,8,0,1,0,0,0,30,3,1
48,7,148738,15,10,0,8,3,0,0,0,0,40,39,1
30,6,609789,8,11,4,3,1,0,0,0,0,40,39,1
22,4,409230,2,8,4,14,2,0,0,0,0,40,39,1
52,4,158746,11,9,4,8,4,0,0,0,0,40,39,1
43,4,254146,15,10,2,3,0,0,0,0,1902,40,39,0
44,4,151504,15,10,2,12,0,0,0,0,0,50,39,1
19,4,166153,11,9,4,12,3,0,1,0,0,30,39,1
56,4,298695,5,4,2,7,0,0,0,0,0,48,39,1
45,4,202812,9,13,2,10,0,0,0,0,0,40,39,0
63,0,97823,1,7,2,0,0,0,0,0,0,40,39,1
35,4,183800,9,13,2,1,0,0,0,0,0,40,39,0
52,4,217663,11,9,2,12,0,0,0,0,0,45,39,0
47,4,239865,11,9,2,3,0,0,0,0,1977,45,39,0
45,4,107787,8,11,2,3,0,0,0,0,0,40,2,1
37,6,120130,12,14,2,4,0,0,0,0,0,60,39,0
54,2,152540,15,10,0,3,4,0,0,0,0,42,39,1
20,4,154779,15,10,4,12,2,1,1,0,0,40,39,1
62,7,198686,11,9,2,8,0,0,0,0,0,40,39,1
32,4,185480,8,11,0,8,4,0,1,0,0,40,39,1
57,5,42959,9,13,2,12,5,0,1,0,0,40,39,0
25,4,177625,11,9,4,7,1,0,0,0,0,40,39,1
51,6,256963,15,10,2,12,0,0,0,0,0,60,39,1
77,6,72931,5,4,3,1,1,0,0,0,0,20,22,0
44,0,468706,11,9,2,0,0,1,0,0,0,40,39,1
51,4,64643,11,9,4,5,1,0,0,0,0,60,0,1
32,1,249409,11,9,4,8,3,1,0,0,0,40,39,1
37,4,404661,15,10,4,4,1,1,0,0,0,40,39,1
25,4,36984,9,13,4,10,1,0,1,0,0,50,39,1
50,4,278188,11,9,0,3,1,0,1,0,0,45,39,1
